,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
50,4950000.0,-318000000.0,-7120000000.0,-336000000.0,-23200.0,-614000.0,-198000.0,9970.0,-101000000.0,-10300000.0,-0.000653,105000.0,283000000.0,-0.617,5.88,13300000.0,2970000.0,-0.00826,-2.24e-07,4950000.0,-4e-06,-2.3e-07,-9.95,-92.1,8310.0,-0.001,-1.76e-22,6.09e-54,8.21e-52,161.0,0.000527,-3.6e-42,5140000000.0,70500.0,-128.0,352.0,24800000.0,753.0,4950000.0,3.55,-273000000.0,-8370.0,-7.19e-23
51,5050000.0,-355000000.0,-6340000000.0,-187000000.0,-31500.0,-535000.0,-178000.0,9620.0,-145000000.0,-13600000.0,-0.000514,90100.0,230000000.0,-0.622,3.11,13600000.0,1910000.0,-0.000133,-1.89e-07,5050000.0,-3.61e-06,-3e-07,-11.4,-76.0,8330.0,-0.00214,-3.58e-21,-2.57e-54,7.98e-52,133.0,7.51e-05,-1.01e-41,4540000000.0,38200.0,-153.0,232.0,19400000.0,394.0,5050000.0,1.22,-217000000.0,-8370.0,-7.21e-23
52,5150000.0,-368000000.0,-4400000000.0,-62300000.0,-39300.0,-467000.0,-164000.0,3820.0,-183000000.0,-18400000.0,-7.3e-05,77100.0,187000000.0,-0.352,1.68,13400000.0,1260000.0,0.00575,-8.93e-07,5150000.0,-6.37e-06,-4.64e-07,-17.5,-52.0,8340.0,-0.0108,-8.43e-21,-1.37e-53,7.76e-52,105.0,1.07e-05,-2.56e-41,3180000000.0,20200.0,-248.0,150.0,15200000.0,203.0,5150000.0,0.414,-169000000.0,-8370.0,-7.27e-23
53,5250000.0,-397000000.0,-4220000000.0,40400000.0,-50600.0,-402000.0,-146000.0,5740.0,-217000000.0,-25300000.0,-7.93e-06,63300.0,152000000.0,-0.34,0.94,12700000.0,800000.0,0.01,-8.94e-07,5250000.0,-6.89e-06,-6.42e-07,-21.3,-41.3,8340.0,-0.0124,-1.15e-20,-2.11e-53,7.52e-52,90.3,1.56e-06,-4e-41,3020000000.0,11000.0,-319.0,95.9,11900000.0,110.0,5250000.0,0.143,-127000000.0,-8370.0,-7.34e-23
54,5350000.0,-423000000.0,-4080000000.0,124000000.0,-64300.0,-339000.0,-127000.0,8710.0,-246000000.0,-34400000.0,3.75e-05,52500.0,125000000.0,-0.34,0.542,11800000.0,505000.0,0.0128,-8.32e-07,5350000.0,-7.41e-06,-8.81e-07,-25.6,-32.1,8350.0,-0.0136,-1.57e-20,-3.19e-53,7.28e-52,78.8,2.37e-07,-6.16e-41,2880000000.0,5990.0,-399.0,60.2,9360000.0,59.3,5350000.0,0.0479,-90500000.0,-8370.0,-7.42e-23
55,5450000.0,-459000000.0,-3930000000.0,193000000.0,-82500.0,-288000.0,-110000.0,11600.0,-270000000.0,-45500000.0,1.91e-05,44300.0,103000000.0,-0.394,0.323,10600000.0,316000.0,0.0141,-5.86e-07,5450000.0,-6.96e-06,-1.16e-06,-28.9,-23.5,8360.0,-0.0127,-1.9e-20,-3.99e-53,7.04e-52,68.1,3.76e-08,-8.36e-41,2760000000.0,3210.0,-461.0,36.9,7370000.0,31.8,5450000.0,0.0157,-57600000.0,-8370.0,-7.48e-23
56,5550000.0,-490000000.0,-3470000000.0,248000000.0,-104000.0,-251000.0,-98000.0,12300.0,-292000000.0,-58700000.0,4.75e-05,37300.0,86000000.0,-0.392,0.198,9470000.0,199000.0,0.0143,-5.39e-07,5550000.0,-7.38e-06,-1.58e-06,-34.6,-11.1,8360.0,-0.0139,-2.52e-20,-5.76e-53,6.79e-52,57.2,6.25e-09,-1.24e-40,2420000000.0,1690.0,-560.0,22.3,5820000.0,16.8,5550000.0,0.00507,-27300000.0,-8370.0,-7.55e-23
57,5650000.0,-537000000.0,-3260000000.0,293000000.0,-134000.0,-223000.0,-87200.0,14000.0,-309000000.0,-74100000.0,6.27e-06,32600.0,72600000.0,-0.471,0.125,8280000.0,125000.0,0.0137,-1.88e-07,5650000.0,-6.34e-06,-2.05e-06,-38.0,-1.68,8360.0,-0.0118,-2.89e-20,-6.42e-53,6.54e-52,48.1,1.09e-09,-1.56e-40,2270000000.0,894.0,-610.0,13.4,4610000.0,8.94,5650000.0,0.00163,1430000.0,-8370.0,-7.61e-23
58,5750000.0,-590000000.0,-2970000000.0,329000000.0,-173000.0,-204000.0,-79000.0,14700.0,-325000000.0,-91500000.0,-2.87e-05,28800.0,62200000.0,-0.556,0.0813,7180000.0,78300.0,0.0128,1.35e-07,5750000.0,-4.93e-06,-2.58e-06,-39.9,6.53,8370.0,-0.00915,-3.04e-20,-5.81e-53,6.29e-52,39.6,2e-10,-1.74e-40,2070000000.0,467.0,-621.0,7.93,3660000.0,4.7,5750000.0,0.000519,29300000.0,-8370.0,-7.65e-23
59,5850000.0,-638000000.0,-2480000000.0,358000000.0,-221000.0,-196000.0,-76100.0,13000.0,-337000000.0,-111000000.0,-1.81e-05,24500.0,54000000.0,-0.571,0.0537,6200000.0,49800.0,0.0115,1.39e-07,5850000.0,-4.94e-06,-3.37e-06,-45.6,18.7,8370.0,-0.00953,-3.68e-20,-6.96e-53,6.04e-52,31.6,3.76e-11,-2.25e-40,1750000000.0,240.0,-692.0,4.66,2920000.0,2.44,5850000.0,0.000163,56700000.0,-8370.0,-7.69e-23
60,5950000.0,-678000000.0,-1990000000.0,381000000.0,-279000.0,-194000.0,-76300.0,10400.0,-348000000.0,-132000000.0,2.71e-05,20300.0,47700000.0,-0.518,0.0359,5350000.0,32000.0,0.0103,-4.12e-08,5950000.0,-6.29e-06,-4.57e-06,-56.0,34.8,8370.0,-0.0125,-5.11e-20,-1.1e-52,5.79e-52,24.9,6.55e-12,-3.4e-40,1410000000.0,123.0,-841.0,2.73,2340000.0,1.26,5950000.0,5.15e-05,84000000.0,-8370.0,-7.73e-23
61,6050000.0,-735000000.0,-1660000000.0,400000000.0,-358000.0,-198000.0,-77900.0,8410.0,-357000000.0,-154000000.0,2.73e-05,17300.0,42800000.0,-0.519,0.0242,4620000.0,20600.0,0.00911,-1.06e-07,6050000.0,-6.72e-06,-6.08e-06,-65.3,48.8,8370.0,-0.0134,-6.54e-20,-1.47e-52,5.53e-52,19.6,1.33e-13,-4.71e-40,1200000000.0,63.7,-950.0,1.61,1880000.0,0.663,6050000.0,1.65e-05,112000000.0,-8370.0,-7.78e-23
62,6150000.0,-799000000.0,-1380000000.0,414000000.0,-462000.0,-205000.0,-80400.0,6020.0,-364000000.0,-178000000.0,1.71e-05,14500.0,39000000.0,-0.519,0.0164,3990000.0,13200.0,0.00808,-2.57e-07,6150000.0,-7.17e-06,-8.07e-06,-76.0,63.2,8370.0,-0.0143,-8.34e-20,-1.95e-52,5.28e-52,15.4,-1.53e-12,-6.51e-40,1010000000.0,33.1,-1060.0,0.947,1510000.0,0.349,6150000.0,5.3e-06,139000000.0,-8370.0,-7.84e-23
63,6250000.0,-751000000.0,-825000000.0,426000000.0,-528000.0,-205000.0,-87300.0,1530.0,-369000000.0,-203000000.0,0.000198,9670.0,36100000.0,-0.125,0.011,3450000.0,8720.0,0.0072,-1.25e-06,6250000.0,-1.76e-05,-1.36e-05,-132.0,122.0,8370.0,-0.0346,-2.05e-19,-7.61e-52,5.03e-52,11.9,-2.37e-12,-1.91e-39,613000000.0,16.9,-2000.0,0.545,1220000.0,0.177,6250000.0,1.68e-06,167000000.0,-8370.0,-7.93e-23
64,6350000.0,-815000000.0,-717000000.0,435000000.0,-677000.0,-213000.0,-91000.0,113.0,-374000000.0,-230000000.0,0.000152,7900.0,33800000.0,-0.145,0.00732,2950000.0,5590.0,0.00631,-1.56e-06,6350000.0,-2.15e-05,-2e-05,-172.0,164.0,8370.0,-0.0414,-3.33e-19,-1.63e-51,4.78e-52,9.63,-2.93e-12,-3.71e-39,549000000.0,9.06,-2530.0,0.326,987000.0,0.0976,6350000.0,5.69e-07,196000000.0,-8370.0,-8.07e-23
65,6450000.0,-879000000.0,-653000000.0,442000000.0,-871000.0,-219000.0,-94800.0,-157.0,-377000000.0,-257000000.0,0.000125,6980.0,32100000.0,-0.164,0.00478,2470000.0,3570.0,0.00541,-1.72e-06,6450000.0,-2.6e-05,-2.89e-05,-218.0,212.0,8370.0,-0.0484,-5.37e-19,-3.47e-51,4.53e-52,7.97,-3.38e-12,-7.09e-39,516000000.0,5.0,-3070.0,0.195,801000.0,0.0549,6450000.0,1.96e-07,225000000.0,-8370.0,-8.21e-23
66,6550000.0,-968000000.0,-600000000.0,447000000.0,-1140000.0,-226000.0,-97700.0,-95.4,-380000000.0,-285000000.0,9.03e-05,6530.0,30800000.0,-0.202,0.003,2040000.0,2280.0,0.00455,-1.74e-06,6550000.0,-2.88e-05,-4.02e-05,-261.0,256.0,8370.0,-0.0514,-7.95e-19,-6.39e-51,4.28e-52,6.62,-3.74e-12,-1.21e-38,498000000.0,2.78,-3450.0,0.117,650000.0,0.031,6550000.0,6.79e-08,254000000.0,-8370.0,-8.35e-23
67,6650000.0,-1050000000.0,-492000000.0,451000000.0,-1490000.0,-232000.0,-101000.0,-481.0,-382000000.0,-313000000.0,7.54e-05,5740.0,29800000.0,-0.184,0.00173,1650000.0,1460.0,0.00375,-1.93e-06,6650000.0,-3.44e-05,-5.72e-05,-325.0,321.0,8370.0,-0.0587,-1.24e-18,-1.27e-50,4.04e-52,5.45,-4.03e-12,-2.19e-38,441000000.0,1.53,-4040.0,0.0693,529000.0,0.0173,6650000.0,2.35e-08,283000000.0,-8370.0,-8.49e-23
68,6750000.0,-1130000000.0,-383000000.0,454000000.0,-1940000.0,-241000.0,-105000.0,-980.0,-382000000.0,-340000000.0,5.24e-05,5000.0,29000000.0,-0.166,0.000807,1320000.0,939.0,0.00301,-2.12e-06,6750000.0,-4.07e-05,-8.06e-05,-399.0,395.0,8370.0,-0.0658,-1.92e-18,-2.46e-50,3.79e-52,4.45,-4.21e-12,-3.88e-38,387000000.0,0.849,-4620.0,0.0413,432000.0,0.00971,6750000.0,8.26e-09,311000000.0,-8370.0,-8.63e-23
69,6850000.0,-1220000000.0,-284000000.0,455000000.0,-2560000.0,-255000.0,-112000.0,-1710.0,-382000000.0,-366000000.0,3.68e-06,4170.0,28400000.0,-0.161,0.000138,1030000.0,605.0,0.0023,-2.31e-06,6850000.0,-4.8e-05,-0.000112,-478.0,475.0,8370.0,-0.0724,-2.91e-18,-4.63e-50,3.55e-52,3.61,-4.32e-12,-6.66e-38,341000000.0,0.473,-5110.0,0.0247,352000.0,0.00547,6850000.0,2.97e-09,338000000.0,-8370.0,-8.79e-23
70,6950000.0,-1340000000.0,-232000000.0,456000000.0,-3510000.0,-292000.0,-128000.0,-2530.0,-382000000.0,-391000000.0,-0.00015,3240.0,28000000.0,-0.252,-0.000353,788000.0,389.0,0.00155,-2.24e-06,6950000.0,-5.14e-05,-0.000144,-506.0,503.0,8370.0,-0.0684,-3.95e-18,-7.23e-50,3.31e-52,2.91,-4.53e-12,-9.68e-38,336000000.0,0.269,-4930.0,0.0151,288000.0,0.00318,6950000.0,1.11e-09,363000000.0,-8370.0,-8.94e-23
71,7050000.0,-1420000000.0,-217000000.0,456000000.0,-4930000.0,-352000.0,-156000.0,-4720.0,-380000000.0,-415000000.0,-0.000579,779.0,27600000.0,-0.551,-0.000719,590000.0,244.0,0.000806,-2.54e-06,7050000.0,-5.47e-05,-0.000171,-472.0,470.0,5350.0,-0.0595,-4.91e-18,-9.29e-50,3.07e-52,2.3,-5.23e-12,-1.18e-37,344000000.0,0.151,-4300.0,0.00926,236000.0,0.00181,7050000.0,4.18e-10,388000000.0,-5350.0,-9.05e-23
72,7150000.0,-1290000000.0,-255000000.0,456000000.0,-6810000.0,-478000.0,-219000.0,-10200.0,-378000000.0,-437000000.0,-0.0016,-5120.0,27300000.0,-1.33,-0.000996,437000.0,135.0,-7.52e-05,-4.54e-06,7150000.0,-8.23e-05,-0.000207,-468.0,466.0,3080.0,-0.0764,-7.95e-18,-1.84e-49,2.83e-52,1.75,-6.94e-12,-1.86e-37,319000000.0,0.0779,-3900.0,0.00529,194000.0,0.000911,7150000.0,1.51e-10,410000000.0,-3080.0,-9.15e-23
73,7250000.0,-1010000000.0,-365000000.0,454000000.0,-9630000.0,-687000.0,-322000.0,-18600.0,-375000000.0,-458000000.0,-0.00374,-15100.0,27000000.0,-3.17,-0.00121,319000.0,54.9,-0.0011,-8.58e-06,7250000.0,-0.000136,-0.000233,-416.0,414.0,1630.0,-0.105,-1.42e-17,-4.33e-49,2.6e-52,1.29,-1.04e-11,-3.16e-37,294000000.0,0.0364,-2980.0,0.0029,160000.0,0.000394,7250000.0,5.59e-11,431000000.0,-1630.0,-9.26e-23
74,7350000.0,-712000000.0,-461000000.0,452000000.0,-14100000.0,-979000.0,-464000.0,-28800.0,-369000000.0,-477000000.0,-0.00754,-29200.0,26500000.0,-6.77,-0.00137,230000.0,-2.98,-0.00221,-1.53e-05,7350000.0,-0.00023,-0.000239,-308.0,307.0,795.0,-0.14,-2.65e-17,-1.12e-48,2.38e-52,0.916,-1.64e-11,-5.31e-37,253000000.0,0.0148,-1630.0,0.00152,132000.0,0.000113,7350000.0,2.19e-11,451000000.0,-795.0,-9.37e-23
75,7450000.0,-769000000.0,-388000000.0,449000000.0,-21700000.0,-1180000.0,-561000.0,-35600.0,-360000000.0,-494000000.0,-0.0137,-44300.0,25800000.0,-13.0,-0.00149,165000.0,-15.6,-0.00283,-2.22e-05,7450000.0,-0.000311,-0.000224,-131.0,131.0,313.0,-0.122,-3.88e-17,-2.06e-48,2.15e-52,0.655,-2.54e-11,-6.18e-37,218000000.0,0.00864,-356.0,0.00118,109000.0,8.13e-05,7450000.0,1.21e-11,469000000.0,-313.0,-9.44e-23
76,7550000.0,-870000000.0,-227000000.0,443000000.0,-32200000.0,-1330000.0,-626000.0,-39100.0,-347000000.0,-509000000.0,-0.0215,-57400.0,24700000.0,-20.4,-0.00154,122000.0,-15.6,-0.00313,-2.9e-05,7550000.0,-0.000408,-0.000219,-75.3,75.0,89.2,-0.108,-5.42e-17,-3.44e-48,1.94e-52,0.465,-3.69e-11,-7.1e-37,141000000.0,0.00695,56.2,0.000788,90000.0,7.36e-05,7550000.0,6.54e-12,485000000.0,-89.2,-9.44e-23
77,7650000.0,-1130000000.0,-18500000.0,433000000.0,-47100000.0,-1320000.0,-607000.0,-36800.0,-327000000.0,-520000000.0,-0.0302,-65200.0,23300000.0,-26.8,-0.00146,92700.0,3.07,-0.00285,-3.12e-05,7650000.0,-0.000453,-0.000227,-63.1,62.8,6.61,-0.0686,-6.25e-17,-4.16e-48,1.73e-52,0.333,-5.05e-11,-6.59e-37,85800000.0,0.00754,-29.0,0.000612,74500.0,0.000103,7650000.0,3.74e-12,497000000.0,-6.62,-9.45e-23
78,7750000.0,-1460000000.0,201000000.0,419000000.0,-68400000.0,-1190000.0,-531000.0,-28800.0,-299000000.0,-527000000.0,-0.0386,-65500.0,21500000.0,-29.0,-0.00118,73100.0,22.9,-0.00225,-2.65e-05,7750000.0,-0.000426,-0.000244,-67.4,67.2,-0.00251,-0.0237,-5.89e-17,-3.29e-48,1.53e-52,0.24,-6.58e-11,-4.78e-37,51400000.0,0.008,-264.0,0.000485,61700.0,0.000123,7750000.0,2.07e-12,505000000.0,-0.136,-9.45e-23
79,7850000.0,-1820000000.0,418000000.0,399000000.0,-100000000.0,-1050000.0,-451000.0,-16500.0,-259000000.0,-527000000.0,-0.0449,-58300.0,19300000.0,-25.4,-0.000695,59800.0,32.3,-0.00168,-1.6e-05,7850000.0,-0.000365,-0.00026,-71.2,71.0,-0.00109,0.0086,-4.71e-17,-1.53e-48,1.34e-52,0.171,-8.3e-11,-2.7e-37,31100000.0,0.00724,-491.0,0.000356,50900.0,0.000111,7850000.0,1.02e-12,508000000.0,-0.00141,-9.45e-23
80,7950000.0,-2820000000.0,958000000.0,376000000.0,-154000000.0,-673000.0,-253000.0,5350.0,-205000000.0,-522000000.0,-0.0481,-43800.0,16900000.0,-12.4,-8.28e-05,51000.0,46.3,-0.000492,8.81e-06,7950000.0,-9.02e-05,-0.000308,-108.0,108.0,-0.000485,0.0548,-1.21e-18,2.59e-48,1.16e-52,0.118,-1.04e-10,1.65e-37,12600000.0,0.00638,-1260.0,0.000278,41900.0,0.000102,7950000.0,4.82e-13,505000000.0,-5.57e-06,-9.47e-23
81,8050000.0,-6770000000.0,2990000000.0,349000000.0,-233000000.0,604000.0,356000.0,33700.0,-134000000.0,-510000000.0,-0.0487,-19400.0,14400000.0,13.3,0.000434,46300.0,63.0,0.00269,3.75e-05,8050000.0,0.000588,-0.00051,-262.0,262.0,-0.000224,0.125,8.47e-17,4.7e-48,9.84e-53,0.0725,-1.33e-10,8.14e-37,-14700000.0,0.00494,-3750.0,0.000266,34200.0,8.42e-05,8050000.0,2.04e-13,496000000.0,-6.41e-09,-9.5e-23
82,8150000.0,-17500000000.0,8410000000.0,310000000.0,-297000000.0,1360000.0,686000.0,34400.0,-58500000.0,-487000000.0,-0.0506,15200.0,12000000.0,23.1,0.000633,43800.0,33.0,0.00389,2.09e-05,8150000.0,0.000464,-0.000811,-418.0,418.0,-0.000111,0.0943,4.73e-17,5.08e-49,8.24e-53,0.0192,-1.58e-10,4.71e-37,-49000000.0,0.00214,-7420.0,0.000165,27800.0,2.93e-05,8150000.0,4.13e-14,475000000.0,-1.54e-12,-9.52e-23
83,8250000.0,-38200000000.0,18800000000.0,260000000.0,-301000000.0,870000.0,423000.0,16500.0,-1800000.0,-453000000.0,-0.0502,36800.0,9720000.0,12.9,0.000621,39800.0,7.32,0.00212,3.84e-06,8250000.0,9.6e-05,-0.000935,-385.0,385.0,-6.11e-05,0.0296,6.22e-18,6.02e-51,6.76e-53,-0.0265,-1.52e-10,7.1e-38,-78500000.0,0.000553,-9810.0,5.01e-05,22400.0,4.43e-06,8250000.0,3.75e-15,443000000.0,-5e-17,-9.55e-23
84,8350000.0,-71100000000.0,35400000000.0,208000000.0,-255000000.0,407000.0,181000.0,5460.0,31800000.0,-412000000.0,-0.0382,30600.0,7680000.0,5.34,0.000556,33900.0,1.27,0.00081,4.07e-07,8350000.0,1.2e-05,-0.00087,-265.0,265.0,-3.62e-05,0.00635,4.6e-19,2.78e-53,5.42e-53,-0.0487,-1.08e-10,5.63e-39,-107000000.0,0.000114,-10300.0,1.05e-05,17900.0,4.59e-07,8350000.0,2.34e-16,404000000.0,-1.75e-22,-9.6e-23
85,8450000.0,-119000000000.0,59600000000.0,161000000.0,-190000000.0,199000.0,72800.0,1520.0,50000000.0,-368000000.0,-0.0258,18200.0,5930000.0,2.15,0.000485,27400.0,0.283,0.000286,3.23e-08,8450000.0,1.37e-06,-0.000771,-158.0,158.0,-2.11e-05,0.00127,3.09e-20,1.12e-55,4.23e-53,-0.053,-4.79e-11,3.74e-40,-129000000.0,2.16e-05,-9800.0,2.59e-06,14100.0,4.59e-08,8450000.0,1.48e-17,362000000.0,-7.86e-23,-9.69e-23
86,8550000.0,-184000000000.0,92000000000.0,121000000.0,-123000000.0,107000.0,28700.0,380.0,59900000.0,-325000000.0,-0.014,9430.0,4490000.0,0.894,0.000415,21300.0,0.0992,9.82e-05,2.07e-09,8550000.0,1.61e-07,-0.000671,-85.2,85.3,-1.16e-05,0.000256,2.16e-21,3.12e-58,3.2e-53,-0.049,4.35e-13,2.44e-41,-143000000.0,3.94e-06,-8770.0,9.54e-07,11100.0,5.58e-09,8550000.0,1.43e-18,321000000.0,-7.93e-23,-9.78e-23
87,8650000.0,-262000000000.0,131000000000.0,88800000.0,-65100000.0,63300.0,11400.0,88.0,65300000.0,-284000000.0,-0.00408,4690.0,3330000.0,0.389,0.000348,16100.0,0.0488,3.35e-05,1.1e-10,8650000.0,2.02e-08,-0.000586,-42.0,42.0,-5.95e-06,5.39e-05,1.69e-22,-1.01e-58,2.32e-53,-0.0419,2.6e-11,1.69e-42,-148000000.0,7.18e-07,-7550.0,4.5e-07,8580.0,8.87e-10,8650000.0,2.48e-19,281000000.0,-8e-23,-9.87e-23
88,8750000.0,-349000000000.0,175000000000.0,63800000.0,-17700000.0,40900.0,4650.0,19.1,68400000.0,-246000000.0,0.00294,2420.0,2430000.0,0.176,0.000287,11800.0,0.0274,1.16e-05,4.92e-12,8750000.0,2.82e-09,-0.00053,-18.0,18.0,-2.73e-06,1.21e-05,1.52e-23,-3.5e-59,1.61e-53,-0.0336,3.3e-11,1.32e-43,-135000000.0,1.38e-07,-6260.0,2.29e-07,6580.0,1.7e-10,8750000.0,5.49e-20,243000000.0,-8.07e-23,-9.96e-23
89,8850000.0,-434000000000.0,217000000000.0,45100000.0,19100000.0,27100.0,1940.0,3.93,70100000.0,-211000000.0,0.00734,1240.0,1750000.0,0.0839,0.000232,8480.0,0.0156,4.04e-06,1.93e-13,8850000.0,4.39e-10,-0.000489,-7.3,7.33,-1.14e-06,2.93e-06,1.62e-24,1.61e-59,1.07e-53,-0.0242,2.85e-11,1.19e-44,-113000000.0,2.9e-08,-5010.0,1.13e-07,5010.0,3.47e-11,8850000.0,1.21e-20,209000000.0,-8.13e-23,-1e-22
90,8950000.0,-509000000000.0,254000000000.0,31400000.0,46700000.0,18200.0,836.0,0.775,71000000.0,-179000000.0,0.00881,638.0,1250000.0,0.0421,0.000183,5980.0,0.00881,1.44e-06,7.51e-15,8950000.0,7.82e-11,-0.000462,-3.64,3.65,-4.36e-07,7.74e-07,2.1e-25,4.62e-59,6.62e-54,-0.0144,1.98e-11,1.31e-45,-86700000.0,6.74e-09,-3880.0,5.43e-08,3780.0,7.27e-12,8950000.0,2.51e-21,178000000.0,-8.18e-23,-1.01e-22
91,9050000.0,-567000000000.0,283000000000.0,21700000.0,66900000.0,12300.0,377.0,0.149,71400000.0,-150000000.0,0.00824,341.0,880000.0,0.0222,0.000143,4140.0,0.00493,5.32e-07,3.81e-16,9050000.0,1.6e-11,-0.000449,-2.83,2.83,-1.52e-07,2.26e-07,3.45e-26,5.68e-59,3.85e-54,-0.00603,1.23e-11,1.86e-46,-59800000.0,1.69e-09,-2900.0,2.56e-08,2830.0,1.57e-12,9050000.0,5.02e-22,149000000.0,-8.24e-23,-1.01e-22
92,9150000.0,-605000000000.0,302000000000.0,14800000.0,81500000.0,8390.0,179.0,0.0284,71500000.0,-125000000.0,0.00666,198.0,616000.0,0.0123,0.00011,2800.0,0.00273,2.03e-07,3.07e-17,9150000.0,3.8e-12,-0.000452,-2.91,2.91,-4.59e-08,7.28e-08,7.31e-27,5.29e-59,2.07e-54,-5.8e-05,7.49e-12,3.61e-47,-32200000.0,4.47e-10,-2100.0,1.2e-08,2110.0,3.51e-13,9150000.0,9.9e-23,124000000.0,-8.29e-23,-1.02e-22
93,9250000.0,-623000000000.0,311000000000.0,10100000.0,91800000.0,5720.0,88.7,0.00558,71400000.0,-103000000.0,0.00494,125.0,430000.0,0.00715,8.38e-05,1870.0,0.0015,8.02e-08,3.55e-18,9250000.0,1.03e-12,-0.000473,-3.07,3.07,-1.16e-08,2.58e-08,1.83e-27,4.14e-59,1.02e-54,0.00325,4.57e-12,9.32e-48,-6310000.0,1.2e-10,-1470.0,5.59e-09,1550.0,8.05e-14,9250000.0,1.9e-23,102000000.0,-8.31e-23,-1.02e-22
94,9350000.0,-621000000000.0,311000000000.0,6830000.0,99100000.0,3810.0,45.5,0.00115,71200000.0,-82900000.0,0.00355,72.9,298000.0,0.00437,6.33e-05,1240.0,0.000811,3.27e-08,5.06e-19,9350000.0,3.13e-13,-0.000481,-3.03,3.03,-2.78e-09,9.93e-09,4.6e-28,2.83e-59,4.65e-55,0.00444,2.46e-12,3.02e-48,4500000.0,3.18e-11,-1020.0,2.51e-09,1140.0,1.85e-14,9350000.0,3.54e-24,82600000.0,-8.33e-23,-1.02e-22
95,9450000.0,-602000000000.0,301000000000.0,4630000.0,104000000.0,2540.0,24.4,0.000256,71100000.0,-65700000.0,0.00242,43.2,206000.0,0.00275,4.74e-05,809.0,0.000439,1.39e-08,8.69e-20,9450000.0,1.07e-13,-0.000493,-2.78,2.77,-6.3e-10,4.15e-09,3.89e-30,1.7e-59,1.93e-55,0.00429,1.22e-12,1.04e-48,10400000.0,8.5e-12,-692.0,1.13e-09,820.0,4.42e-15,9450000.0,6.78e-25,65500000.0,-8.35e-23,-1.02e-22
96,9550000.0,-568000000000.0,284000000000.0,3120000.0,108000000.0,1700.0,13.7,6.34e-05,70900000.0,-50700000.0,0.00155,25.3,141000.0,0.00175,3.53e-05,518.0,0.000237,6.18e-09,1.76e-20,9550000.0,4.05e-14,-0.000509,-2.41,2.41,-1.3e-10,1.87e-09,-1.81e-28,9.03e-60,7.32e-56,0.00351,5.65e-13,3.05e-49,13000000.0,2.33e-12,-459.0,5.14e-10,579.0,1.11e-15,9550000.0,1.36e-25,50600000.0,-8.37e-23,-1.02e-22
97,9650000.0,-518000000000.0,259000000000.0,2070000.0,111000000.0,1170.0,8.08,1.77e-05,70700000.0,-37600000.0,0.00074,19.9,94800.0,0.00103,2.58e-05,318.0,0.00013,2.88e-09,4.19e-21,9650000.0,1.7e-14,-0.000575,-2.02,2.02,-2.2e-11,9.26e-10,-3.72e-28,4.25e-60,2.54e-56,0.00256,2.96e-13,-1.03e-49,18800000.0,6.66e-13,-293.0,2.49e-10,395.0,3e-16,9650000.0,2.93e-26,37500000.0,-8.35e-23,-1.01e-22
98,9750000.0,-448000000000.0,224000000000.0,1320000.0,113000000.0,770.0,4.8,5.29e-06,70400000.0,-26300000.0,7.58e-05,9.03,60400.0,0.00052,1.79e-05,186.0,6.94e-05,1.39e-09,1.02e-21,9750000.0,7.55e-15,-0.000598,-1.58,1.58,-4.07e-12,4.65e-10,-4.03e-28,1.83e-60,8.02e-57,0.00169,-8.05e-14,-1.72e-49,15600000.0,1.92e-13,-180.0,1.13e-10,253.0,8.09e-17,9750000.0,6.3e-27,26300000.0,-8.31e-23,-9.99e-23
99,9850000.0,-349000000000.0,175000000000.0,747000.0,115000000.0,510.0,2.93,1.67e-06,70000000.0,-16300000.0,-0.000738,-0.497,33600.0,-2.18e-05,1.11e-05,95.5,3.66e-05,7.02e-10,2.78e-22,9850000.0,3.58e-15,-0.000616,-1.18,1.18,-8.26e-13,2.45e-10,-4.18e-28,7.23e-61,2.19e-57,0.000953,-4.09e-13,-1.75e-49,12500000.0,5.67e-14,-98.6,5.3e-11,141.0,2.31e-17,9850000.0,1.49e-27,16200000.0,-8.29e-23,-9.89e-23
100,9950000.0,-186000000000.0,93000000000.0,254000.0,117000000.0,333.0,1.78,4.06e-07,69400000.0,-6430000.0,-0.00262,-21.3,11000.0,-0.0015,4.51e-06,27.2,1.81e-05,3.61e-10,7.37e-23,9950000.0,1.76e-15,-0.000608,-0.606,0.607,-1.27e-13,1.32e-10,-4.18e-28,2.62e-61,3.59e-58,0.000318,-5.12e-13,-1.41e-49,9700000.0,1.34e-14,-32.4,2.52e-11,46.6,5.73e-18,9950000.0,3.49e-28,6410000.0,-8.27e-23,-9.79e-23
