 42 5.1985E-03 3.5731E+01  3.0121E+01 -2.1017E+05  6.8059E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1321E+04  1.3882E-04
 43 5.9266E-03 3.4881E+01  5.5761E+01 -2.0955E+05  7.4992E+03  2.1705E+05  2.0960E+05  2.7091E+05  6.1305E+04  2.5691E-04
 44 6.7471E-03 3.4040E+01  9.0420E+01 -2.0889E+05  8.2489E+03  2.1714E+05  2.0898E+05  2.7027E+05  6.1287E+04  4.1641E-04
 45 7.6700E-03 3.3207E+01  1.2510E+02 -2.0821E+05  9.0449E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1267E+04  5.7581E-04
 46 8.7068E-03 3.2381E+01  1.5069E+02 -2.0751E+05  9.8774E+03  2.1738E+05  2.0766E+05  2.6890E+05  6.1245E+04  6.9319E-04
 47 9.8695E-03 3.1562E+01  1.6053E+02 -2.0679E+05  1.0736E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1220E+04  7.3798E-04
 48 1.1171E-02 3.0751E+01  1.5615E+02 -2.0606E+05  1.1618E+04  2.1767E+05  2.0621E+05  2.6740E+05  6.1191E+04  7.1734E-04
 49 1.2627E-02 2.9946E+01  1.4638E+02 -2.0530E+05  1.2529E+04  2.1783E+05  2.0545E+05  2.6661E+05  6.1160E+04  6.7197E-04
 50 1.4252E-02 2.9150E+01  1.3990E+02 -2.0451E+05  1.3483E+04  2.1800E+05  2.0465E+05  2.6578E+05  6.1125E+04  6.4173E-04
 51 1.6062E-02 2.8360E+01  1.4007E+02 -2.0368E+05  1.4489E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1086E+04  6.4201E-04
 52 1.8077E-02 2.7579E+01  1.4610E+02 -2.0281E+05  1.5548E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1043E+04  6.6910E-04
 53 2.0315E-02 2.6805E+01  1.4964E+02 -2.0190E+05  1.6656E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0996E+04  6.8469E-04
 54 2.2798E-02 2.6038E+01  1.4033E+02 -2.0096E+05  1.7801E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0943E+04  6.4150E-04
 55 2.5547E-02 2.5279E+01  1.1131E+02 -1.9998E+05  1.8975E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0885E+04  5.0836E-04
 56 2.8587E-02 2.4528E+01  6.2980E+01 -1.9898E+05  2.0178E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0822E+04  2.8738E-04
 57 3.1943E-02 2.3785E+01  2.0750E+00 -1.9792E+05  2.1417E+04  2.1934E+05  1.9793E+05  2.5868E+05  6.0752E+04  9.4602E-06
 58 3.5641E-02 2.3050E+01 -6.3697E+01 -1.9682E+05  2.2702E+04  2.1952E+05  1.9676E+05  2.5743E+05  6.0675E+04 -2.9016E-04
 59 3.9711E-02 2.2323E+01 -1.2579E+02 -1.9565E+05  2.4043E+04  2.1970E+05  1.9553E+05  2.5612E+05  6.0591E+04 -5.7259E-04
 60 4.4182E-02 2.1605E+01 -1.8300E+02 -1.9442E+05  2.5440E+04  2.1986E+05  1.9424E+05  2.5474E+05  6.0500E+04 -8.3234E-04
 61 4.9085E-02 2.0896E+01 -2.4107E+02 -1.9313E+05  2.6888E+04  2.2002E+05  1.9289E+05  2.5329E+05  6.0400E+04 -1.0957E-03
 62 5.4455E-02 2.0196E+01 -3.0790E+02 -1.9180E+05  2.8376E+04  2.2017E+05  1.9149E+05  2.5178E+05  6.0292E+04 -1.3985E-03
 63 6.0326E-02 1.9505E+01 -3.9132E+02 -1.9042E+05  2.9888E+04  2.2031E+05  1.9003E+05  2.5020E+05  6.0174E+04 -1.7762E-03
 64 6.6733E-02 1.8822E+01 -4.9268E+02 -1.8901E+05  3.1418E+04  2.2043E+05  1.8852E+05  2.4857E+05  6.0047E+04 -2.2351E-03
 65 7.3715E-02 1.8149E+01 -6.0786E+02 -1.8758E+05  3.2960E+04  2.2054E+05  1.8697E+05  2.4688E+05  5.9909E+04 -2.7563E-03
 66 8.1311E-02 1.7486E+01 -7.2924E+02 -1.8611E+05  3.4514E+04  2.2063E+05  1.8539E+05  2.4515E+05  5.9761E+04 -3.3053E-03
 67 8.9561E-02 1.6832E+01 -8.4687E+02 -1.8462E+05  3.6083E+04  2.2071E+05  1.8378E+05  2.4338E+05  5.9602E+04 -3.8371E-03
 68 9.8507E-02 1.6188E+01 -9.4747E+02 -1.8311E+05  3.7670E+04  2.2078E+05  1.8216E+05  2.4159E+05  5.9430E+04 -4.2915E-03
 69 1.0819E-01 1.5554E+01 -1.0160E+03 -1.8158E+05  3.9272E+04  2.2085E+05  1.8056E+05  2.3981E+05  5.9246E+04 -4.6004E-03
 70 1.1866E-01 1.4930E+01 -1.0367E+03 -1.8005E+05  4.0873E+04  2.2092E+05  1.7901E+05  2.3806E+05  5.9049E+04 -4.6925E-03
 71 1.2995E-01 1.4315E+01 -1.0121E+03 -1.7853E+05  4.2477E+04  2.2101E+05  1.7752E+05  2.3636E+05  5.8839E+04 -4.5796E-03
 72 1.4211E-01 1.3711E+01 -9.5099E+02 -1.7704E+05  4.4079E+04  2.2112E+05  1.7609E+05  2.3470E+05  5.8614E+04 -4.3009E-03
 73 1.5519E-01 1.3117E+01 -8.6138E+02 -1.7557E+05  4.5677E+04  2.2124E+05  1.7470E+05  2.3308E+05  5.8374E+04 -3.8934E-03
 74 1.6922E-01 1.2532E+01 -7.4801E+02 -1.7413E+05  4.7270E+04  2.2139E+05  1.7338E+05  2.3150E+05  5.8119E+04 -3.3786E-03
 75 1.8426E-01 1.1957E+01 -6.1770E+02 -1.7272E+05  4.8857E+04  2.2158E+05  1.7210E+05  2.2995E+05  5.7849E+04 -2.7877E-03
 76 2.0036E-01 1.1393E+01 -4.6892E+02 -1.7135E+05  5.0448E+04  2.2180E+05  1.7088E+05  2.2844E+05  5.7562E+04 -2.1142E-03
 77 2.1754E-01 1.0837E+01 -2.4029E+02 -1.6995E+05  5.2125E+04  2.2207E+05  1.6971E+05  2.2696E+05  5.7258E+04 -1.0821E-03
 78 2.3586E-01 1.0292E+01  1.9578E+02 -1.6838E+05  5.4052E+04  2.2243E+05  1.6857E+05  2.2551E+05  5.6937E+04  8.8020E-04
 79 2.5535E-01 9.7564E+00  7.4332E+02 -1.6674E+05  5.6142E+04  2.2288E+05  1.6748E+05  2.2408E+05  5.6598E+04  3.3350E-03
 80 2.7606E-01 9.2302E+00  1.3658E+03 -1.6507E+05  5.8374E+04  2.2344E+05  1.6643E+05  2.2267E+05  5.6240E+04  6.1126E-03
 81 2.9802E-01 8.7132E+00  2.0826E+03 -1.6334E+05  6.0794E+04  2.2413E+05  1.6542E+05  2.2128E+05  5.5865E+04  9.2920E-03
 82 3.2127E-01 8.2054E+00  3.0238E+03 -1.6141E+05  6.3598E+04  2.2501E+05  1.6443E+05  2.1990E+05  5.5470E+04  1.3439E-02
 83 3.4583E-01 7.7065E+00  4.2276E+03 -1.5924E+05  6.6903E+04  2.2614E+05  1.6347E+05  2.1853E+05  5.5057E+04  1.8694E-02
 84 3.7174E-01 7.2163E+00  5.4597E+03 -1.5707E+05  7.0533E+04  2.2760E+05  1.6253E+05  2.1715E+05  5.4625E+04  2.3989E-02
 85 3.9902E-01 6.7348E+00  5.7091E+03 -1.5595E+05  7.3017E+04  2.2897E+05  1.6166E+05  2.1583E+05  5.4172E+04  2.4934E-02
 86 4.2768E-01 6.2620E+00  5.8505E+03 -1.5497E+05  7.5615E+04  2.3059E+05  1.6082E+05  2.1452E+05  5.3699E+04  2.5372E-02
 87 4.5774E-01 5.7970E+00  6.0647E+03 -1.5394E+05  7.8889E+04  2.3283E+05  1.6001E+05  2.1321E+05  5.3207E+04  2.6047E-02
 88 4.8922E-01 5.3396E+00  6.1317E+03 -1.5307E+05  8.2418E+04  2.3549E+05  1.5921E+05  2.1190E+05  5.2695E+04  2.6038E-02
 89 5.2211E-01 4.8873E+00  6.5935E+03 -1.5182E+05  8.8596E+04  2.4042E+05  1.5842E+05  2.1058E+05  5.2164E+04  2.7425E-02
 90 5.5641E-01 4.4373E+00  8.8825E+03 -1.4871E+05  9.7064E+04  2.4578E+05  1.5760E+05  2.0921E+05  5.1615E+04  3.6141E-02
 91 5.9211E-01 3.9903E+00  1.2674E+04 -1.4405E+05  1.0752E+05  2.5157E+05  1.5673E+05  2.0778E+05  5.1049E+04  5.0377E-02
 92 6.2920E-01 3.5468E+00  1.7686E+04 -1.3812E+05  1.1965E+05  2.5776E+05  1.5580E+05  2.0627E+05  5.0468E+04  6.8613E-02
 93 6.6766E-01 3.1075E+00  2.3616E+04 -1.3119E+05  1.3311E+05  2.6430E+05  1.5481E+05  2.0468E+05  4.9873E+04  8.9355E-02
 94 7.0745E-01 2.6728E+00  3.0173E+04 -1.2356E+05  1.4753E+05  2.7109E+05  1.5374E+05  2.0300E+05  4.9267E+04  1.1130E-01
 95 7.4853E-01 2.2435E+00  3.7063E+04 -1.1551E+05  1.6253E+05  2.7804E+05  1.5258E+05  2.0123E+05  4.8655E+04  1.3330E-01
 96 7.9087E-01 1.8200E+00  4.4078E+04 -1.0724E+05  1.7782E+05  2.8506E+05  1.5132E+05  1.9936E+05  4.8041E+04  1.5463E-01
 97 8.3440E-01 1.4030E+00  5.1059E+04 -9.8898E+04  1.9316E+05  2.9205E+05  1.4996E+05  1.9739E+05  4.7432E+04  1.7483E-01
 98 8.7907E-01 9.9297E-01  5.7773E+04 -9.0720E+04  2.0820E+05  2.9892E+05  1.4849E+05  1.9533E+05  4.6836E+04  1.9327E-01
 99 9.2480E-01 5.9039E-01  6.4046E+04 -8.2876E+04  2.2261E+05  3.0549E+05  1.4692E+05  1.9319E+05  4.6266E+04  2.0965E-01
100 9.7151E-01 1.9572E-01  7.0187E+04 -7.5053E+04  2.3627E+05  3.1133E+05  1.4524E+05  1.9098E+05  4.5740E+04  2.2544E-01
101 1.0191E+00 0.0000E+00  7.6112E+04 -6.7313E+04  2.4673E+05  3.1404E+05  1.4342E+05  1.8872E+05  4.5292E+04  2.4236E-01

 NST=     2 JCONV=  2 CHG=2.54E-03 dt0=3.75E+03 DIVF(1)= 4.22E-04 DIVFrms= 4.22E-04 DT(ND)= 1.15E-02 T(ND)=2.7318E+02
 NST=     3 JCONV=  2 CHG=3.74E-03 dt0=5.62E+03 DIVF(1)= 3.18E-04 DIVFrms= 3.18E-04 DT(ND)= 8.69E-03 T(ND)=2.7319E+02
 NST=     4 JCONV=  2 CHG=5.39E-03 dt0=8.44E+03 DIVF(1)= 2.40E-04 DIVFrms= 2.40E-04 DT(ND)= 6.55E-03 T(ND)=2.7319E+02
 NST=     5 JCONV=  2 CHG=7.74E-03 dt0=1.00E+04 DIVF(1)= 1.82E-04 DIVFrms= 1.82E-04 DT(ND)= 4.97E-03 T(ND)=2.7320E+02
 NST=     6 JCONV=  2 CHG=8.37E-03 dt0=1.00E+04 DIVF(1)= 1.40E-04 DIVFrms= 1.40E-04 DT(ND)= 3.82E-03 T(ND)=2.7320E+02
 NST=     7 JCONV=  2 CHG=7.45E-03 dt0=1.00E+04 DIVF(1)= 1.10E-04 DIVFrms= 1.10E-04 DT(ND)= 3.02E-03 T(ND)=2.7321E+02
 NST=     8 JCONV=  2 CHG=6.88E-03 dt0=1.00E+04 DIVF(1)= 8.99E-05 DIVFrms= 8.99E-05 DT(ND)= 2.46E-03 T(ND)=2.7321E+02
 NST=     9 JCONV= 83 CHG=6.42E-03 dt0=1.00E+04 DIVF(1)=-1.01E-03 DIVFrms= 2.68E-03 DT(ND)=-2.75E-02 T(ND)=2.7318E+02
 NST=    10 JCONV= 84 CHG=2.40E-03 dt0=1.00E+04 DIVF(1)=-4.66E-04 DIVFrms= 3.17E-03 DT(ND)=-1.27E-02 T(ND)=2.7317E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6967E+01 1.6713E+02  0.00E+00   2.0855E+00  1.6504E+02  6.4482E-06  6.4482E-06  1.7810E-12 -1.5953E+02  1.7755E+02
  2 9.3007E-06 7.5935E+01 1.8812E+02  1.00E+00  -2.5970E-01  1.9278E+02  6.8341E-06  6.8341E-06  1.9480E-12 -3.9779E+01  3.7535E+01
  3 1.1222E-05 7.4823E+01 1.9804E+02  0.00E+00  -4.8174E-01  2.0078E+02  7.2535E-06  7.2535E-06  2.0458E-12 -3.1056E+01  2.6893E+01
  4 1.3520E-05 7.3688E+01 1.9904E+02  0.00E+00  -3.3604E-02  1.9909E+02  7.6847E-06  7.6847E-06  2.0247E-12 -2.1270E+01  2.0980E+01
  5 1.6267E-05 7.2563E+01 1.9794E+02  0.00E+00  -1.3528E-01  1.9790E+02  8.1120E-06  8.1120E-06  1.8851E-12 -1.9452E+01  1.8284E+01
  6 1.9542E-05 7.1451E+01 1.9731E+02  0.00E+00  -1.4436E-01  1.9733E+02  8.5182E-06  8.5182E-06  1.6565E-12 -1.8418E+01  1.7171E+01
  7 2.3444E-05 7.0351E+01 1.9718E+02  0.00E+00  -1.2191E-01  1.9723E+02  8.9144E-06  8.9144E-06  1.3664E-12 -1.7813E+01  1.6759E+01
  8 2.8085E-05 6.9260E+01 1.9738E+02  0.00E+00  -9.3436E-02  1.9743E+02  9.2777E-06  9.2777E-06  1.0916E-12 -1.7427E+01  1.6620E+01
  9 3.3595E-05 6.8176E+01 1.9779E+02  0.00E+00  -7.1507E-02  1.9783E+02  9.6228E-06  9.6228E-06  9.8881E-13 -1.7138E+01  1.6520E+01
 10 4.0130E-05 6.7099E+01 1.9835E+02  0.00E+00  -5.6410E-02  1.9838E+02  9.9611E-06  9.9611E-06  5.7441E-13 -1.6899E+01  1.6412E+01
 11 4.7866E-05 6.6027E+01 1.9901E+02  0.00E+00  -4.6989E-02  1.9903E+02  1.0290E-05  1.0290E-05  3.5623E-13 -1.6702E+01  1.6296E+01
 12 5.7012E-05 6.4961E+01 1.9977E+02  0.00E+00  -4.2586E-02  1.9979E+02  1.0716E-05  1.0716E-05  2.4012E-13 -1.6466E+01  1.6098E+01
 13 6.7809E-05 6.3899E+01 2.0062E+02  0.00E+00  -3.2471E-02  2.0064E+02  1.1141E-05  1.1141E-05  1.7874E-13 -1.6173E+01  1.5893E+01
 14 8.0534E-05 6.2842E+01 2.0155E+02  0.00E+00  -2.4588E-02  2.0156E+02  1.1664E-05  1.1664E-05  1.3524E-13 -1.5849E+01  1.5637E+01
 15 9.5510E-05 6.1789E+01 2.0253E+02  0.00E+00  -9.7073E-03  2.0253E+02  1.2185E-05  1.2185E-05  9.9552E-14 -1.5452E+01  1.5368E+01
 16 1.1311E-04 6.0740E+01 2.0353E+02  0.00E+00  -3.8884E-03  2.0353E+02  1.2707E-05  1.2707E-05  6.9802E-14 -1.5195E+01  1.5161E+01
 17 1.3376E-04 5.9695E+01 2.0453E+02  0.00E+00  -6.3427E-04  2.0453E+02  1.3322E-05  1.3322E-05  4.6625E-14 -1.4972E+01  1.4967E+01
 18 1.5795E-04 5.8655E+01 2.0553E+02  0.00E+00   6.7788E-03  2.0553E+02  1.3857E-05  1.3857E-05  3.0468E-14 -1.4739E+01  1.4797E+01
 19 1.8625E-04 5.7619E+01 2.0651E+02  0.00E+00   6.8463E-03  2.0650E+02  1.4505E-05  1.4505E-05  2.0312E-14 -1.4599E+01  1.4659E+01
 20 2.1931E-04 5.6587E+01 2.0746E+02  0.00E+00   3.9148E-03  2.0746E+02  1.5198E-05  1.5198E-05  1.4414E-14 -1.4542E+01  1.4576E+01
 21 2.5786E-04 5.5560E+01 2.0840E+02  0.00E+00   4.2553E-03  2.0840E+02  1.5814E-05  1.5814E-05  1.0986E-14 -1.4475E+01  1.4511E+01
 22 3.0276E-04 5.4538E+01 2.0933E+02  0.00E+00   1.2980E-02  2.0933E+02  1.6527E-05  1.6527E-05  8.6736E-15 -1.4334E+01  1.4446E+01
 23 3.5496E-04 5.3521E+01 2.1022E+02  0.00E+00   3.0203E-02  2.1022E+02  1.7182E-05  1.7182E-05  6.9660E-15 -1.4092E+01  1.4353E+01
 24 4.1556E-04 5.2510E+01 2.1102E+02  0.00E+00   4.9808E-02  2.1101E+02  1.7844E-05  1.7844E-05  5.6232E-15 -1.3787E+01  1.4218E+01
 25 4.8582E-04 5.1504E+01 2.1165E+02  0.00E+00   6.3678E-02  2.1164E+02  1.8496E-05  1.8496E-05  4.5423E-15 -1.3473E+01  1.4023E+01
 26 5.6714E-04 5.0506E+01 2.1209E+02  0.00E+00   6.3917E-02  2.1208E+02  1.9146E-05  1.9146E-05  3.6692E-15 -1.3225E+01  1.3778E+01
 27 6.6112E-04 4.9516E+01 2.1233E+02  0.00E+00   5.0188E-02  2.1232E+02  1.9740E-05  1.9740E-05  2.9105E-15 -1.3034E+01  1.3468E+01
 28 7.6957E-04 4.8534E+01 2.1241E+02  0.00E+00   3.0589E-02  2.1240E+02  2.0329E-05  2.0329E-05  2.1427E-15 -1.2848E+01  1.3112E+01
 29 8.9452E-04 4.7562E+01 2.1240E+02  0.00E+00   6.7860E-03  2.1240E+02  2.0812E-05  2.0812E-05  1.4511E-15 -1.2608E+01  1.2666E+01
 30 1.0383E-03 4.6599E+01 2.1238E+02  0.00E+00  -1.4530E-02  2.1238E+02  2.1390E-05  2.1390E-05  9.1263E-16 -1.2290E+01  1.2164E+01
 31 1.2034E-03 4.5646E+01 2.1240E+02  0.00E+00  -2.8789E-02  2.1240E+02  2.1941E-05  2.1941E-05  5.3662E-16 -1.1885E+01  1.1636E+01
 32 1.3928E-03 4.4703E+01 2.1252E+02  0.00E+00  -3.4570E-02  2.1252E+02  2.2428E-05  2.2428E-05  2.9465E-16 -1.1369E+01  1.1070E+01
 33 1.6097E-03 4.3768E+01 2.1275E+02  0.00E+00  -2.9092E-02  2.1275E+02  2.2893E-05  2.2893E-05  1.5595E-16 -1.0778E+01  1.0527E+01
 34 1.8576E-03 4.2841E+01 2.1307E+02  0.00E+00  -1.2912E-02  2.1307E+02  2.3363E-05  2.3363E-05  8.0182E-17 -1.0169E+01  1.0058E+01
 35 2.1408E-03 4.1923E+01 2.1344E+02  0.00E+00   4.1348E-03  2.1344E+02  2.3831E-05  2.3831E-05  4.0083E-17 -9.6036E+00  9.6393E+00
 36 2.4635E-03 4.1012E+01 2.1379E+02  0.00E+00   1.7356E-02  2.1379E+02  2.4295E-05  2.4295E-05  1.9770E-17 -9.1210E+00  9.2710E+00
 37 2.8308E-03 4.0110E+01 2.1410E+02  0.00E+00   2.5008E-02  2.1409E+02  2.4683E-05  2.4683E-05  9.7864E-18 -8.7161E+00  8.9322E+00
 38 3.2482E-03 3.9216E+01 2.1432E+02  0.00E+00   2.3226E-02  2.1432E+02  2.5113E-05  2.5113E-05  4.9239E-18 -8.3584E+00  8.5591E+00
 39 3.7218E-03 3.8331E+01 2.1448E+02  0.00E+00   1.4405E-02  2.1448E+02  2.5467E-05  2.5467E-05  2.5297E-18 -8.0219E+00  8.1464E+00
 40 4.2583E-03 3.7454E+01 2.1460E+02  0.00E+00  -1.1689E-04  2.1460E+02  2.5918E-05  2.5918E-05  1.3238E-18 -7.7017E+00  7.7007E+00
 41 4.8652E-03 3.6587E+01 2.1472E+02  0.00E+00  -1.8219E-02  2.1472E+02  2.6264E-05  2.6264E-05  6.9789E-19 -7.3781E+00  7.2207E+00
 42 5.5507E-03 3.5729E+01 2.1490E+02  0.00E+00  -3.4121E-02  2.1490E+02  2.6608E-05  2.6608E-05  3.6128E-19 -7.0184E+00  6.7236E+00
 43 6.3236E-03 3.4880E+01 2.1519E+02  0.00E+00  -4.0863E-02  2.1519E+02  2.6947E-05  2.6947E-05  1.7976E-19 -6.5912E+00  6.2381E+00
 44 7.1938E-03 3.4039E+01 2.1561E+02  0.00E+00  -3.6328E-02  2.1561E+02  2.7284E-05  2.7284E-05  8.6899E-20 -6.0988E+00  5.7850E+00
 45 8.1720E-03 3.3205E+01 2.1614E+02  0.00E+00  -2.3888E-02  2.1614E+02  2.7617E-05  2.7617E-05  3.9967E-20 -5.5909E+00  5.3845E+00
 46 9.2699E-03 3.2379E+01 2.1675E+02  0.00E+00  -8.2593E-03  2.1675E+02  2.7948E-05  2.7948E-05  1.6446E-20 -5.0853E+00  5.0140E+00
 47 1.0500E-02 3.1560E+01 2.1739E+02  0.00E+00   3.1241E-03  2.1739E+02  2.8175E-05  2.8175E-05  6.0412E-21 -4.6365E+00  4.6635E+00
 48 1.1877E-02 3.0749E+01 2.1803E+02  0.00E+00   6.3292E-03  2.1802E+02  2.8500E-05  2.8500E-05  2.0315E-21 -4.2719E+00  4.3266E+00
 49 1.3415E-02 2.9945E+01 2.1865E+02  0.00E+00   3.6877E-03  2.1864E+02  2.8721E-05  2.8721E-05  6.3240E-22 -3.9983E+00  4.0302E+00
 50 1.5130E-02 2.9148E+01 2.1926E+02  0.00E+00  -2.6100E-04  2.1926E+02  2.8940E-05  2.8940E-05  1.8699E-22 -3.7782E+00  3.7759E+00
 51 1.7040E-02 2.8359E+01 2.1988E+02  0.00E+00  -3.0452E-03  2.1987E+02  2.9178E-05  2.9178E-05  5.3079E-23 -3.5727E+00  3.5464E+00
 52 1.9163E-02 2.7577E+01 2.2051E+02  0.00E+00  -1.6747E-03  2.2050E+02  2.9434E-05  2.9434E-05  1.4379E-23 -3.3596E+00  3.3451E+00
 53 2.1521E-02 2.6803E+01 2.2115E+02  0.00E+00   3.4622E-03  2.2114E+02  2.9678E-05  2.9678E-05  3.6827E-24 -3.1381E+00  3.1680E+00
 54 2.4133E-02 2.6036E+01 2.2178E+02  0.00E+00   1.0010E-02  2.2177E+02  2.9885E-05  2.9885E-05  8.7751E-25 -2.9233E+00  3.0097E+00
 55 2.7024E-02 2.5277E+01 2.2238E+02  0.00E+00   1.5147E-02  2.2238E+02  3.0094E-05  3.0094E-05  1.9607E-25 -2.7348E+00  2.8657E+00
 56 3.0218E-02 2.4526E+01 2.2295E+02  0.00E+00   1.7313E-02  2.2294E+02  3.0289E-05  3.0289E-05  4.0270E-26 -2.5832E+00  2.7328E+00
 57 3.3741E-02 2.3783E+01 2.2346E+02  0.00E+00   1.6965E-02  2.2346E+02  3.0493E-05  3.0493E-05  7.6701E-27 -2.4657E+00  2.6122E+00
 58 3.7621E-02 2.3048E+01 2.2392E+02  0.00E+00   1.4553E-02  2.2392E+02  3.0680E-05  3.0680E-05  1.3330E-27 -2.3678E+00  2.4935E+00
 59 4.1887E-02 2.2321E+01 2.2435E+02  0.00E+00   1.2205E-02  2.2434E+02  3.0885E-05  3.0885E-05  2.1570E-28 -2.2737E+00  2.3791E+00
 60 4.6569E-02 2.1603E+01 2.2473E+02  0.00E+00   1.1310E-02  2.2473E+02  3.1058E-05  3.1058E-05  3.2533E-29 -2.1708E+00  2.2685E+00
 61 5.1701E-02 2.0894E+01 2.2508E+02  0.00E+00   1.1913E-02  2.2508E+02  3.1271E-05  3.1271E-05  4.7882E-30 -2.0575E+00  2.1604E+00
 62 5.7315E-02 2.0194E+01 2.2540E+02  0.00E+00   1.3628E-02  2.2540E+02  3.1411E-05  3.1411E-05  7.3610E-31 -1.9354E+00  2.0531E+00
 63 6.3448E-02 1.9503E+01 2.2567E+02  0.00E+00   1.5195E-02  2.2567E+02  3.1598E-05  3.1598E-05  1.3426E-31 -1.8138E+00  1.9451E+00
 64 7.0137E-02 1.8820E+01 2.2589E+02  0.00E+00   1.5866E-02  2.2589E+02  3.1786E-05  3.1786E-05  3.5117E-32 -1.6982E+00  1.8352E+00
 65 7.7420E-02 1.8148E+01 2.2607E+02  0.00E+00   1.5392E-02  2.2606E+02  3.1920E-05  3.1920E-05  2.4083E-32 -1.5906E+00  1.7236E+00
 66 8.5337E-02 1.7484E+01 2.2619E+02  0.00E+00   1.3760E-02  2.2618E+02  3.2053E-05  3.2053E-05  5.8826E-32 -1.4923E+00  1.6112E+00
 67 9.3928E-02 1.6830E+01 2.2626E+02  0.00E+00   1.0889E-02  2.2626E+02  3.2184E-05  3.2184E-05  2.7014E-31 -1.4008E+00  1.4948E+00
 68 1.0324E-01 1.6186E+01 2.2629E+02  0.00E+00   6.9060E-03  2.2629E+02  3.2300E-05  3.2300E-05  1.5889E-30 -1.3068E+00  1.3664E+00
 69 1.1330E-01 1.5552E+01 2.2629E+02  0.00E+00   2.0316E-03  2.2629E+02  3.2339E-05  3.2339E-05  1.1879E-29 -1.2050E+00  1.2225E+00
 70 1.2417E-01 1.4928E+01 2.2627E+02  0.00E+00  -1.9360E-03  2.2628E+02  3.2464E-05  3.2464E-05  1.5125E-28 -1.1100E+00  1.0932E+00
 71 1.3589E-01 1.4314E+01 2.2625E+02  0.00E+00  -4.6567E-03  2.2626E+02  3.2500E-05  3.2500E-05  3.5466E-27 -1.0177E+00  9.7745E-01
 72 1.4850E-01 1.3710E+01 2.2623E+02  0.00E+00  -6.3899E-03  2.2624E+02  3.2508E-05  3.2508E-05  1.0346E-25 -9.2941E-01  8.7420E-01
 73 1.6205E-01 1.3115E+01 2.2622E+02  0.00E+00  -7.5458E-03  2.2623E+02  3.2600E-05  3.2600E-05  2.5043E-24 -8.4765E-01  7.8245E-01
 74 1.7658E-01 1.2531E+01 2.2621E+02  0.00E+00  -8.0937E-03  2.2622E+02  3.2600E-05  3.2600E-05  4.0960E-23 -7.7094E-01  7.0101E-01
 75 1.9214E-01 1.1956E+01 2.2621E+02  0.00E+00  -8.6397E-03  2.2622E+02  3.2600E-05  3.2600E-05  4.9083E-22 -7.0357E-01  6.2892E-01
 76 2.0877E-01 1.1391E+01 2.2622E+02  0.00E+00  -1.2510E-02  2.2623E+02  3.4578E-05  3.4578E-05  4.6958E-21 -6.7425E-01  5.6617E-01
 77 2.2651E-01 1.0836E+01 2.2625E+02  0.00E+00  -2.2529E-02  2.2626E+02  4.2040E-05  4.2040E-05  3.0110E-20 -7.0731E-01  5.1266E-01
 78 2.4541E-01 1.0291E+01 2.2633E+02  0.00E+00  -2.6591E-02  2.2634E+02  4.6248E-05  4.6248E-05  5.7594E-20 -6.9361E-01  4.6386E-01
 79 2.6551E-01 9.7557E+00 2.2646E+02  0.00E+00  -2.8432E-02  2.2648E+02  5.0052E-05  5.0052E-05  7.8518E-20 -6.6593E-01  4.2028E-01
 80 2.8683E-01 9.2295E+00 2.2666E+02  0.00E+00  -3.0810E-02  2.2668E+02  5.5135E-05  5.5135E-05  1.0192E-19 -6.4847E-01  3.8228E-01
 81 3.0943E-01 8.7127E+00 2.2694E+02  0.00E+00  -3.8031E-02  2.2695E+02  6.8064E-05  6.8064E-05  1.2929E-19 -6.7969E-01  3.5110E-01
 82 3.3333E-01 8.2050E+00 2.2732E+02  0.00E+00  -4.2480E-02  2.2733E+02  8.8305E-05  8.8305E-05  1.6593E-19 -6.9128E-01  3.2426E-01
 83 3.5855E-01 7.7063E+00 2.2781E+02  0.00E+00  -2.1960E-02  2.2781E+02  6.7794E-05  6.7794E-05  2.1785E-19 -4.8041E-01  2.9068E-01
 84 3.8514E-01 7.2163E+00 2.2838E+02  0.00E+00  -1.2736E-02  2.2839E+02  6.2071E-05  6.2079E-05  2.9759E-19 -3.8460E-01  2.6434E-01
 85 4.1310E-01 6.7349E+00 2.2900E+02  0.00E+00  -1.2736E-02  2.2901E+02  6.1294E-05  6.1385E-05  4.3214E-19 -3.1272E-01  2.4282E-01
 86 4.4246E-01 6.2621E+00 2.2965E+02  0.00E+00  -1.2736E-02  2.2967E+02  6.6383E-05  6.6481E-05  6.7720E-19 -3.0609E-01  2.2532E-01
