,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-26100.0,-2140.0,21500000000.0,-148000.0,-1.48,-2.07,253000.0,-262000000000.0,-284000000000.0,-13500.0,-1050000.0,159000000000.0,-58900.0,1890000000.0,1130000.0,-642.0,-6530.0,-0.00128,3250000.0,3750.0,-0.535,-1.85e-07,-1.75e-07,-0.0126,-0.00254,-3.47e-05,-1110.0,3.74,-35.6,-1000000.0,-0.0923,-4.88e-06,-2030.0,-41500.0,-4.65e-11,-0.3,-1.21,3250000.0,366.0,80.1,-75000.0,-35.3,-0.0117,-9.78e-12,-3.53e-13,-0.0174,-1.2e-05,0.000195,-0.000188,-924000.0,-2440.0,1500.0,243000.0,-0.0167,1380.0,376.0,3250000.0,-12100.0,878000.0,-170000.0,118000000000.0,-16500.0,-3.4e-06,-2390000000.0,-52300000.0
34,3350000.0,-47300.0,-3720.0,21500000000.0,-245000.0,-2.97,-4.67,173000.0,-262000000000.0,-284000000000.0,-16900.0,-1770000.0,159000000000.0,-74100.0,1890000000.0,1120000.0,-527.0,-5760.0,-0.00286,3350000.0,3330.0,-1.12,-1.59e-07,-1.91e-07,-0.0111,-0.00216,-2.95e-05,-1780.0,9.6,-32.1,-786000.0,-0.0804,-5.7e-06,-2140.0,-21200.0,-1.28e-10,-0.691,-2.84,3350000.0,196.0,-8.2,-105000.0,-40.0,-0.0174,-2.19e-11,-8.14e-13,-0.0212,-1.81e-05,0.000106,-0.000554,-830000.0,-3700.0,1770.0,170000.0,-0.0228,909.0,963.0,3350000.0,-11900.0,870000.0,-182000.0,118000000000.0,-16500.0,-3.74e-07,-2390000000.0,-52300000.0
35,3450000.0,-86000.0,-6500.0,21500000000.0,-399000.0,-5.61,-9.55,115000.0,-262000000000.0,-284000000000.0,-20400.0,-2860000.0,159000000000.0,-84700.0,1890000000.0,1120000.0,-462.0,-4560.0,-0.0061,3450000.0,2860.0,-2.22,-1.06e-07,-1.85e-07,-0.00849,-0.00142,-2e-05,-2460.0,13.8,-27.9,-499000.0,-0.0512,-6.29e-06,-2080.0,2510.0,-3.23e-10,-1.44,-6.08,3450000.0,113.0,-83.4,-139000.0,-44.2,-0.0239,-4.66e-11,-1.79e-12,-0.0257,-2.41e-05,4.38e-05,-0.000807,-735000.0,-5580.0,1790.0,109000.0,-0.0307,661.0,1410.0,3450000.0,-11600.0,841000.0,-187000.0,118000000000.0,-16500.0,-4.67e-08,-2390000000.0,-52300000.0
36,3550000.0,-155000.0,-11600.0,21500000000.0,-642000.0,-10.1,-17.8,75000.0,-262000000000.0,-284000000000.0,-23700.0,-4420000.0,158000000000.0,-88300.0,1900000000.0,1110000.0,-394.0,-2960.0,-0.0128,3550000.0,2370.0,-4.18,-3.12e-08,-1.5e-07,-0.00467,-0.00035,-6.27e-06,-3180.0,15.7,-22.1,-150000.0,-0.0138,-6.52e-06,-1840.0,24400.0,-7.55e-10,-2.73,-11.9,3550000.0,60.4,-180.0,-174000.0,-47.0,-0.0304,-9.44e-11,-3.74e-12,-0.0294,-2.91e-05,1.03e-05,-0.000914,-638000.0,-8310.0,1650.0,67500.0,-0.0403,533.0,1710.0,3550000.0,-11300.0,785000.0,-183000.0,118000000000.0,-16500.0,-6.29e-09,-2390000000.0,-52300000.0
37,3650000.0,-271000.0,-21400.0,21500000000.0,-1040000.0,-18.2,-30.7,47400.0,-262000000000.0,-284000000000.0,-26900.0,-6490000.0,158000000000.0,-91800.0,1900000000.0,1090000.0,-236.0,-1010.0,-0.0253,3650000.0,1880.0,-7.74,4.44e-08,-9.42e-08,0.000245,0.000867,7.97e-06,-3850.0,14.8,-16.2,234000.0,0.015,-6.49e-06,-1620.0,37500.0,-1.71e-09,-4.76,-21.8,3650000.0,37.9,-289.0,-203000.0,-47.7,-0.0387,-1.85e-10,-7.51e-12,-0.0299,-3.48e-05,-3.86e-06,-0.00102,-535000.0,-12400.0,1420.0,42000.0,-0.0506,410.0,1850.0,3650000.0,-11000.0,701000.0,-172000.0,118000000000.0,-16500.0,-9.27e-10,-2390000000.0,-52300000.0
38,3750000.0,-449000.0,-41900.0,21500000000.0,-1630000.0,-31.2,-51.2,29200.0,-262000000000.0,-284000000000.0,-28900.0,-8960000.0,158000000000.0,-91100.0,1910000000.0,1070000.0,-45.2,1110.0,-0.0502,3750000.0,1410.0,-13.6,1.17e-07,-1.97e-08,0.00565,0.00197,1.89e-05,-4370.0,12.3,-9.66,624000.0,0.0325,-5.97e-06,-1370.0,41000.0,-3.66e-09,-7.81,-38.0,3750000.0,74.3,-379.0,-222000.0,-45.9,-0.0472,-3.39e-10,-1.4e-11,-0.0265,-3.89e-05,-8.38e-06,-0.00111,-419000.0,-18000.0,1160.0,27100.0,-0.0607,310.0,1780.0,3750000.0,-10700.0,591000.0,-157000.0,118000000000.0,-16500.0,-1.49e-10,-2390000000.0,-52300000.0
39,3850000.0,-723000.0,-88900.0,21500000000.0,-2530000.0,-52.1,-86.2,17400.0,-262000000000.0,-284000000000.0,-29400.0,-11800000.0,158000000000.0,-86700.0,1910000000.0,1040000.0,119.0,3070.0,-0.104,3850000.0,1010.0,-23.1,1.71e-07,5.45e-08,0.0106,0.00271,2.52e-05,-4730.0,9.51,-3.18,991000.0,0.0395,-4.98e-06,-1110.0,38100.0,-7.51e-09,-12.4,-64.5,3850000.0,140.0,-439.0,-229000.0,-42.0,-0.0557,-5.9e-10,-2.46e-11,-0.0202,-4.14e-05,-8.93e-06,-0.00115,-278000.0,-25700.0,930.0,18300.0,-0.0744,243.0,1570.0,3850000.0,-10300.0,458000.0,-149000.0,118000000000.0,-16500.0,-2.55e-11,-2390000000.0,-52300000.0
40,3950000.0,-1160000.0,-198000.0,21500000000.0,-3950000.0,-86.0,-145.0,10100.0,-261000000000.0,-283000000000.0,-28600.0,-15000000.0,158000000000.0,-78800.0,1910000000.0,1010000.0,232.0,4640.0,-0.221,3950000.0,685.0,-38.5,1.98e-07,1.1e-07,0.0141,0.00301,2.7e-05,-4940.0,7.1,2.89,1310000.0,0.0397,-3.65e-06,-846.0,32400.0,-1.5e-08,-18.6,-106.0,3950000.0,202.0,-466.0,-225000.0,-36.6,-0.0643,-9.86e-10,-4.14e-11,-0.0124,-4.22e-05,-8e-06,-0.00115,-97100.0,-36800.0,732.0,12800.0,-0.101,206.0,1300.0,3950000.0,-9990.0,309000.0,-164000.0,118000000000.0,-16500.0,-4.26e-12,-2390000000.0,-52300000.0
41,4050000.0,-1820000.0,-449000.0,21500000000.0,-6090000.0,-137.0,-238.0,5660.0,-261000000000.0,-283000000000.0,-25800.0,-18200000.0,158000000000.0,-64900.0,1910000000.0,965000.0,293.0,5580.0,-0.471,4050000.0,438.0,-61.8,1.96e-07,1.38e-07,0.0153,0.00286,2.47e-05,-4950.0,5.07,8.59,1570000.0,0.0366,-2.05e-06,-539.0,25900.0,-2.84e-08,-26.1,-166.0,4050000.0,233.0,-455.0,-210000.0,-30.5,-0.0701,-1.56e-09,-6.58e-11,-0.00453,-3.99e-05,-6.27e-06,-0.00108,139000.0,-52000.0,548.0,9020.0,-0.149,184.0,962.0,4050000.0,-9650.0,149000.0,-221000.0,118000000000.0,-16500.0,-6.04e-13,-2390000000.0,-52300000.0
42,4150000.0,-2840000.0,-1010000.0,21400000000.0,-9380000.0,-214.0,-372.0,3090.0,-261000000000.0,-283000000000.0,-21300.0,-21300000.0,158000000000.0,-47800.0,1900000000.0,916000.0,315.0,5820.0,-0.984,4150000.0,264.0,-96.3,1.66e-07,1.34e-07,0.0135,0.00238,1.99e-05,-4760.0,3.44,13.4,1750000.0,0.0319,-4.56e-07,-226.0,19700.0,-5.22e-08,-33.6,-249.0,4150000.0,231.0,-408.0,-183000.0,-24.9,-0.0732,-2.37e-09,-1e-10,0.00191,-3.35e-05,-2.89e-06,-0.000891,455000.0,-72100.0,402.0,6340.0,-0.243,188.0,641.0,4150000.0,-9290.0,-21500.0,-344000.0,118000000000.0,-16500.0,7.11e-14,-2390000000.0,-52300000.0
43,4250000.0,-4460000.0,-2230000.0,21400000000.0,-14700000.0,-332.0,-550.0,1630.0,-260000000000.0,-282000000000.0,-15800.0,-24400000.0,158000000000.0,-31200.0,1890000000.0,860000.0,313.0,5470.0,-1.99,4250000.0,150.0,-149.0,1.19e-07,1.03e-07,0.00834,0.00174,1.42e-05,-4410.0,2.24,16.8,1850000.0,0.027,9.34e-07,54.7,14200.0,-9.49e-08,-39.3,-370.0,4250000.0,205.0,-331.0,-148000.0,-20.9,-0.0755,-3.54e-09,-1.5e-10,0.00631,-1.94e-05,4.72e-06,-0.000479,872000.0,-94700.0,316.0,4590.0,-0.425,235.0,392.0,4250000.0,-8890.0,-200000.0,-558000.0,118000000000.0,-16500.0,-4.26e-14,-2390000000.0,-52300000.0
44,4350000.0,-6970000.0,-4820000.0,21300000000.0,-23300000.0,-513.0,-777.0,843.0,-259000000000.0,-282000000000.0,-9800.0,-27300000.0,157000000000.0,-18300.0,1870000000.0,798000.0,298.0,4680.0,-3.85,4350000.0,81.2,-228.0,5.96e-08,5.17e-08,-0.00113,0.00101,7.91e-06,-3840.0,1.38,18.9,1870000.0,0.0224,1.96e-06,277.0,9550.0,-1.73e-07,-42.1,-566.0,4350000.0,165.0,-228.0,-108000.0,-19.6,-0.0787,-5.25e-09,-2.23e-10,0.00841,6.25e-06,1.73e-05,0.000278,1380000.0,-106000.0,292.0,3440.0,-0.758,317.0,231.0,4350000.0,-8420.0,-381000.0,-871000.0,117000000000.0,-16500.0,2.13e-14,-2390000000.0,-52300000.0
45,4450000.0,-10600000.0,-10000000.0,21200000000.0,-36600000.0,-774.0,-1070.0,421.0,-258000000000.0,-281000000000.0,-3830.0,-29300000.0,157000000000.0,-9530.0,1840000000.0,730000.0,269.0,3610.0,-6.99,4450000.0,41.6,-336.0,-1.03e-08,-1.82e-08,-0.0172,0.00022,1.04e-06,-2920.0,0.799,19.5,1820000.0,0.0183,2.46e-06,435.0,5590.0,-3.09e-07,-42.8,-953.0,4450000.0,120.0,-108.0,-63600.0,-21.8,-0.0825,-7.67e-09,-3.26e-10,0.00824,3.79e-05,2.77e-05,0.00123,1870000.0,-85000.0,302.0,2550.0,-1.31,369.0,151.0,4450000.0,-7830.0,-543000.0,-1230000.0,117000000000.0,-16500.0,7.11e-14,-2390000000.0,-52300000.0
46,4550000.0,-15500000.0,-19900000.0,21100000000.0,-56700000.0,-1130.0,-1440.0,203.0,-257000000000.0,-280000000000.0,987.0,-30500000.0,156000000000.0,-6230.0,1810000000.0,657000.0,231.0,2530.0,-11.7,4550000.0,20.2,-480.0,-9.92e-08,-1.14e-07,-0.046,-0.000761,-7.64e-06,-1670.0,0.438,18.9,1720000.0,0.0149,2.44e-06,525.0,2310.0,-5.48e-07,-39.9,-1890.0,4550000.0,79.5,15.2,-21300.0,-28.6,-0.0885,-1.12e-08,-4.74e-10,0.00611,5.73e-05,2.63e-05,0.00183,2190000.0,-32500.0,308.0,1800.0,-2.11,326.0,143.0,4550000.0,-7080.0,-651000.0,-1490000.0,117000000000.0,-16500.0,4.26e-14,-2390000000.0,-52300000.0
47,4650000.0,-22500000.0,-36900000.0,20900000000.0,-89300000.0,-1680.0,-1830.0,92.5,-256000000000.0,-279000000000.0,4810.0,-31000000.0,156000000000.0,-9620.0,1770000000.0,581000.0,193.0,1680.0,-17.4,4650000.0,9.39,-690.0,-2.37e-07,-2.69e-07,-0.103,-0.00228,-2.15e-05,-269.0,0.237,17.4,1570000.0,0.0119,1.97e-06,534.0,-563.0,-1.01e-06,-30.5,-4320.0,4650000.0,51.1,114.0,11900.0,-42.0,-0.104,-1.72e-08,-7.3e-10,0.0031,5.51e-05,1.66e-05,0.00178,2220000.0,15200.0,300.0,1210.0,-3.15,218.0,186.0,4650000.0,-6140.0,-665000.0,-1550000.0,116000000000.0,-16500.0,-2.13e-14,-2390000000.0,-52300000.0
48,4750000.0,-30700000.0,-63900000.0,20700000000.0,-136000000.0,-2400.0,-2320.0,37.1,-254000000000.0,-278000000000.0,6840.0,-30500000.0,155000000000.0,-17600.0,1730000000.0,504000.0,152.0,1040.0,-23.2,4750000.0,4.17,-950.0,-4.95e-07,-5.63e-07,-0.228,-0.0052,-4.92e-05,1230.0,0.124,15.3,1410000.0,0.00927,1.01e-06,493.0,-3070.0,-1.84e-06,-22.1,-10100.0,4750000.0,31.1,187.0,37300.0,-65.1,-0.126,-2.7e-08,-1.15e-09,-0.00157,4.11e-05,7.79e-06,0.00136,1960000.0,42700.0,256.0,743.0,-4.2,116.0,196.0,4750000.0,-5010.0,-584000.0,-1400000.0,116000000000.0,-16500.0,-3.2e-14,-2390000000.0,-52300000.0
49,4850000.0,-39200000.0,-104000000.0,20400000000.0,-202000000.0,-3380.0,-2930.0,8.8,-252000000000.0,-276000000000.0,7330.0,-29300000.0,154000000000.0,-34700.0,1670000000.0,428000.0,115.0,613.0,-26.9,4850000.0,1.78,-1280.0,-1.05e-06,-1.2e-06,-0.527,-0.0117,-0.000113,2710.0,0.0631,13.0,1220000.0,0.00647,-4.95e-07,387.0,-6070.0,-3.42e-06,-16.7,-22100.0,4850000.0,18.0,234.0,53900.0,-106.0,-0.166,-4.53e-08,-1.92e-09,-0.0084,2.6e-05,3.08e-06,0.000868,1560000.0,48900.0,198.0,426.0,-4.96,52.9,179.0,4850000.0,-3730.0,-432000.0,-1150000.0,115000000000.0,-16500.0,1.78e-15,-2390000000.0,-52300000.0
50,4950000.0,-46000000.0,-163000000.0,20100000000.0,-296000000.0,-4760.0,-3690.0,-6.79,-250000000000.0,-275000000000.0,6580.0,-28200000.0,154000000000.0,-67000.0,1620000000.0,355000.0,85.2,353.0,-26.1,4950000.0,0.736,-1690.0,-2.4e-06,-2.74e-06,-1.29,-0.0276,-0.000274,3830.0,0.03,10.6,1050000.0,0.00349,-2.72e-06,217.0,-10100.0,-6.71e-06,-17.8,-43700.0,4950000.0,9.9,258.0,63800.0,-179.0,-0.242,-8.24e-08,-3.48e-09,-0.0188,1.51e-05,1.16e-06,0.000489,1130000.0,44900.0,143.0,238.0,-5.14,22.2,154.0,4950000.0,-2390.0,-261000.0,-893000.0,115000000000.0,-16500.0,5.33e-15,-2390000000.0,-52300000.0
51,5050000.0,-54400000.0,-248000000.0,19700000000.0,-422000000.0,-6560.0,-4610.0,-17.3,-247000000000.0,-273000000000.0,6320.0,-25500000.0,153000000000.0,-81400.0,1550000000.0,285000.0,55.4,212.0,-25.7,5050000.0,0.295,-2150.0,-5.84e-06,-6.69e-06,-3.42,-0.0692,-0.000708,4050.0,0.0144,8.66,879000.0,0.0025,-6.03e-06,192.0,-11700.0,-1.27e-05,-15.1,-77400.0,5050000.0,6.28,243.0,73500.0,-312.0,-0.307,-1.62e-07,-6.82e-09,-0.0347,9.85e-06,4.77e-07,0.000339,757000.0,40200.0,114.0,138.0,-5.35,9.34,133.0,5050000.0,-1080.0,-145000.0,-636000.0,114000000000.0,-16500.0,-3.02e-14,-2390000000.0,-52300000.0
52,5150000.0,-69700000.0,-369000000.0,19300000000.0,-597000000.0,-8930.0,-5730.0,-26.7,-244000000000.0,-271000000000.0,6840.0,-21000000.0,151000000000.0,-68200.0,1480000000.0,221000.0,32.9,133.0,-29.4,5150000.0,0.115,-2610.0,-1.53e-05,-1.75e-05,-9.74,-0.186,-0.00194,3570.0,0.00338,6.92,730000.0,0.00302,-1.2e-05,281.0,-10500.0,-2.2e-05,-5.58,-126000.0,5150000.0,4.67,205.0,78200.0,-590.0,-0.325,-3.54e-07,-1.49e-08,-0.0648,7.09e-06,2.08e-07,0.000296,474000.0,35600.0,96.7,81.7,-6.22,3.83,114.0,5150000.0,127.0,-99600.0,-394000.0,113000000000.0,-16500.0,-9.77e-15,-2390000000.0,-52300000.0
53,5250000.0,-90400000.0,-543000000.0,18800000000.0,-842000000.0,-12300.0,-7170.0,-37.7,-241000000000.0,-269000000000.0,7050.0,-16400000.0,150000000000.0,-54300.0,1400000000.0,161000.0,19.8,83.4,-34.4,5250000.0,0.0444,-3080.0,-4.29e-05,-4.93e-05,-29.9,-0.536,-0.00567,2980.0,-0.0144,5.39,600000.0,0.00318,-2.49e-05,330.0,-9200.0,-3.68e-05,2.01,-193000.0,5250000.0,3.26,170.0,76600.0,-1250.0,-0.334,-8.92e-07,-3.76e-08,-0.131,4.88e-06,8.65e-08,0.000241,278000.0,30300.0,78.3,47.4,-7.61,1.45,96.7,5250000.0,1240.0,-98800.0,-195000.0,113000000000.0,-16500.0,-8.88e-15,-2390000000.0,-52300000.0
54,5350000.0,-118000000.0,-796000000.0,18200000000.0,-1190000000.0,-17100.0,-9050.0,-52.2,-237000000000.0,-267000000000.0,7010.0,-12300000.0,149000000000.0,-41800.0,1320000000.0,107000.0,12.1,51.3,-40.8,5350000.0,0.017,-3510.0,-0.00013,-0.000149,-98.9,-1.65,-0.0177,2440.0,-0.0563,4.13,487000.0,0.00295,-5.4e-05,350.0,-8250.0,-6.03e-05,7.38,-286000.0,5350000.0,2.0,140.0,71400.0,-2900.0,-0.338,-2.53e-06,-1.06e-07,-0.283,3.25e-06,3.46e-08,0.000185,155000.0,25300.0,62.4,27.2,-9.67,0.52,81.0,5350000.0,2280.0,-127000.0,-39300.0,112000000000.0,-16500.0,-1.78e-15,-2390000000.0,-52300000.0
55,5450000.0,-159000000.0,-1170000000.0,17700000000.0,-1680000000.0,-24700.0,-11500.0,-72.5,-233000000000.0,-265000000000.0,6910.0,-9150000.0,147000000000.0,-26800.0,1230000000.0,57100.0,7.31,30.3,-50.6,5450000.0,0.00658,-3870.0,-0.000419,-0.000482,-349.0,-5.41,-0.0583,1920.0,-0.177,3.11,392000.0,0.0025,-0.000122,352.0,-7270.0,-9.69e-05,11.8,-418000.0,5450000.0,0.702,112.0,62300.0,-7110.0,-0.336,-7.75e-06,-3.26e-07,-0.63,2.12e-06,1.35e-08,0.000138,81700.0,21000.0,50.9,15.6,-13.0,0.179,68.5,5450000.0,3250.0,-180000.0,90000.0,112000000000.0,-16500.0,-7.99e-15,-2390000000.0,-52300000.0
56,5550000.0,-225000000.0,-1710000000.0,17100000000.0,-2380000000.0,-36800.0,-14800.0,-101.0,-228000000000.0,-263000000000.0,6710.0,-7610000.0,145000000000.0,-6160.0,1140000000.0,11100.0,4.2,16.1,-68.4,5550000.0,0.00253,-4120.0,-0.00143,-0.00165,-1300.0,-18.6,-0.201,1410.0,-0.553,2.28,311000.0,0.00186,-0.000286,332.0,-6020.0,-0.000155,15.8,-616000.0,5550000.0,-1.16,79.9,47100.0,-18000.0,-0.35,-2.48e-05,-1.04e-06,-1.43,1.33e-06,5.11e-09,9.9e-05,41500.0,17400.0,43.6,9.06,-18.9,0.061,58.8,5550000.0,4190.0,-256000.0,209000.0,112000000000.0,-16500.0,0.0,-2390000000.0,-52300000.0
57,5650000.0,-346000000.0,-2500000000.0,16500000000.0,-3320000000.0,-56500.0,-19000.0,-141.0,-223000000000.0,-261000000000.0,6650.0,-7450000.0,144000000000.0,29600.0,1040000000.0,-31900.0,1.86,6.38,-106.0,5650000.0,0.000848,-4230.0,-0.00514,-0.00591,-5030.0,-66.4,-0.706,893.0,-1.71,1.63,244000.0,0.00133,-0.000706,309.0,-3450.0,-0.000264,20.8,-924000.0,5650000.0,-4.67,40.1,24600.0,-46700.0,-0.484,-8.17e-05,-3.42e-06,-3.27,7.83e-07,1.86e-09,6.63e-05,20500.0,14500.0,39.3,5.3,-29.5,0.0211,51.1,5650000.0,5110.0,-348000.0,325000.0,112000000000.0,-16500.0,2.44e-15,-2390000000.0,-52300000.0
58,5750000.0,-564000000.0,-3640000000.0,16000000000.0,-4520000000.0,-87400.0,-24500.0,-195.0,-218000000000.0,-260000000000.0,6940.0,-6750000.0,142000000000.0,75000.0,940000000.0,-72700.0,-0.0791,-1.08,-180.0,5750000.0,3.59e-05,-4220.0,-0.019,-0.0218,-19700.0,-240.0,-2.47,445.0,-4.99,1.14,187000.0,0.00114,-0.00182,307.0,625.0,-0.000607,25.7,-1420000.0,5750000.0,-12.4,-0.197,1760.0,-123000.0,-1.25,-0.000273,-1.14e-05,-7.52,3.25e-07,6.22e-10,3.18e-05,9940.0,12000.0,36.0,3.14,-47.1,0.00745,44.4,5750000.0,6080.0,-434000.0,423000.0,113000000000.0,-16500.0,6.66e-16,-2390000000.0,-52300000.0
59,5850000.0,-904000000.0,-5240000000.0,15400000000.0,-5930000000.0,-132000.0,-31100.0,-263.0,-212000000000.0,-259000000000.0,7530.0,-3100000.0,140000000000.0,106000.0,829000000.0,-112000.0,-1.58,-9.34,-300.0,5850000.0,-0.000441,-4210.0,-0.0709,-0.0813,-76300.0,-854.0,-8.38,153.0,-13.6,0.812,139000.0,0.000914,-0.00485,340.0,3180.0,-0.00212,27.4,-2220000.0,5850000.0,-30.2,-24.1,-7630.0,-330000.0,-4.46,-0.000931,-3.86e-05,-17.5,-1.42e-07,1.78e-10,-6.36e-06,4850.0,9540.0,31.8,1.87,-70.2,0.00266,38.1,5850000.0,7130.0,-482000.0,477000.0,115000000000.0,-16500.0,1.11e-16,-2390000000.0,-52300000.0
60,5950000.0,-1340000000.0,-7360000000.0,15000000000.0,-7530000000.0,-191000.0,-38300.0,-343.0,-207000000000.0,-260000000000.0,8210.0,3740000.0,138000000000.0,112000.0,714000000.0,-150000.0,-2.53,-21.4,-463.0,5950000.0,-0.00075,-4290.0,-0.26,-0.298,-282000.0,-2900.0,-26.7,20.2,-34.8,0.578,96300.0,-0.000884,-0.013,399.0,-2310.0,-0.00865,25.5,-3520000.0,5950000.0,-71.7,-20.3,1700.0,-890000.0,-15.3,-0.00319,-0.000132,-40.9,-7.19e-07,3.53e-11,-4.99e-05,2420.0,7290.0,26.2,1.11,-92.3,0.000968,31.8,5950000.0,8270.0,-475000.0,474000.0,118000000000.0,-16500.0,-1.55e-15,-2390000000.0,-52300000.0
61,6050000.0,-1800000000.0,-10000000000.0,14500000000.0,-9300000000.0,-265000.0,-45600.0,-436.0,-201000000000.0,-262000000000.0,8790.0,12000000.0,136000000000.0,102000.0,599000000.0,-186000.0,-2.89,-39.9,-643.0,6050000.0,-0.000954,-4580.0,-0.913,-1.05,-967000.0,-9110.0,-78.5,-34.2,-83.5,0.392,59900.0,-0.00756,-0.0338,458.0,-27400.0,-0.0333,22.2,-5590000.0,6050000.0,-166.0,7.2,22100.0,-2360000.0,-47.3,-0.0108,-0.000441,-94.0,-1.56e-06,-1.32e-11,-0.00011,1250.0,5380.0,20.4,0.661,-106.0,0.000369,25.8,6050000.0,9480.0,-426000.0,427000.0,122000000000.0,-16500.0,-2.22e-16,-2390000000.0,-52300000.0
62,6150000.0,-2210000000.0,-13200000000.0,14000000000.0,-11300000000.0,-354000.0,-52700.0,-545.0,-195000000000.0,-265000000000.0,9170.0,19800000.0,134000000000.0,89600.0,489000000.0,-222000.0,-2.8,-67.9,-815.0,6150000.0,-0.00113,-5150.0,-3.0,-3.43,-3030000.0,-26100.0,-207.0,-77.1,-186.0,0.236,28700.0,-0.0254,-0.083,509.0,-95000.0,-0.112,19.1,-8830000.0,6150000.0,-369.0,46.3,44100.0,-5980000.0,-128.0,-0.0347,-0.00141,-207.0,-2.79e-06,-3.55e-11,-0.000205,674.0,3890.0,15.3,0.395,-106.0,0.000152,20.5,6150000.0,10700.0,-364000.0,365000.0,127000000000.0,-16500.0,1.67e-16,-2390000000.0,-52300000.0
63,6250000.0,-2530000000.0,-16700000000.0,13600000000.0,-13500000000.0,-463000.0,-59900.0,-681.0,-190000000000.0,-269000000000.0,9280.0,25300000.0,132000000000.0,79100.0,390000000.0,-256000.0,-2.55,-110.0,-979.0,6250000.0,-0.0014,-6200.0,-9.06,-10.3,-8540000.0,-67700.0,-481.0,-97.5,-375.0,0.114,2050.0,-0.0638,-0.187,545.0,-241000.0,-0.316,16.6,-13700000.0,6250000.0,-761.0,83.5,61900.0,-14000000.0,-295.0,-0.104,-0.00422,-423.0,-4.21e-06,-4.41e-11,-0.00034,376.0,2840.0,11.2,0.238,-96.4,6.86e-05,16.2,6250000.0,11800.0,-313000.0,315000.0,133000000000.0,-16500.0,7.77e-16,-2390000000.0,-52300000.0
64,6350000.0,-2750000000.0,-20400000000.0,13000000000.0,-16100000000.0,-609000.0,-68800.0,-858.0,-186000000000.0,-274000000000.0,9090.0,27400000.0,131000000000.0,71400.0,306000000.0,-288000.0,-2.58,-173.0,-1200.0,6350000.0,-0.00195,-8320.0,-24.8,-28.3,-21500000.0,-158000.0,-956.0,-15.0,-665.0,0.0426,-20500.0,-0.128,-0.38,572.0,-482000.0,-0.698,14.4,-20800000.0,6350000.0,-1420.0,110.0,74100.0,-29300000.0,-544.0,-0.282,-0.0114,-773.0,-4.95e-06,-3.13e-11,-0.000482,216.0,2150.0,8.26,0.145,-84.3,3.44e-05,12.8,6350000.0,12800.0,-292000.0,294000.0,140000000000.0,-16500.0,4.72e-16,-2390000000.0,-52300000.0
65,6450000.0,-3010000000.0,-24300000000.0,12400000000.0,-19000000000.0,-829000.0,-84700.0,-1080.0,-182000000000.0,-281000000000.0,8990.0,25900000.0,130000000000.0,68200.0,239000000.0,-319000.0,-3.88,-266.0,-1740.0,6450000.0,-0.00297,-13000.0,-60.3,-68.7,-48200000.0,-331000.0,-1530.0,259.0,-957.0,0.0775,-39000.0,-0.194,-0.686,637.0,-696000.0,-1.06,12.7,-30400000.0,6450000.0,-2340.0,132.0,88700.0,-53000000.0,-712.0,-0.676,-0.0271,-1220.0,-3.18e-06,1.68e-11,-0.000508,124.0,1760.0,5.82,0.0878,-79.0,1.91e-05,9.51,6450000.0,13600.0,-303000.0,304000.0,147000000000.0,-16500.0,4.16e-16,-2390000000.0,-52300000.0
66,6550000.0,-3620000000.0,-28200000000.0,11800000000.0,-22200000000.0,-1180000.0,-115000.0,-1260.0,-178000000000.0,-288000000000.0,8870.0,20400000.0,130000000000.0,63000.0,190000000.0,-345000.0,-8.14,-396.0,-3290.0,6550000.0,-0.00435,-24400.0,-128.0,-146.0,-94800000.0,-633000.0,-1660.0,663.0,-890.0,0.255,-52900.0,-0.193,-1.09,717.0,-551000.0,-0.711,10.8,-42400000.0,6550000.0,-3350.0,141.0,107000.0,-79000000.0,-444.0,-1.41,-0.0562,-1570.0,1.81e-06,8.61e-11,-0.000252,71.9,1500.0,3.39,0.0499,-82.9,1.16e-05,5.4,6550000.0,14300.0,-305000.0,305000.0,155000000000.0,-16500.0,3.61e-16,-2390000000.0,-52300000.0
67,6650000.0,-5360000000.0,-32000000000.0,10900000000.0,-25800000000.0,-1430000.0,-130000.0,-1170.0,-174000000000.0,-297000000000.0,6920.0,11900000.0,129000000000.0,43000.0,157000000.0,-362000.0,-14.0,-481.0,-6100.0,6650000.0,-0.005,-52900.0,-245.0,-279.0,-162000000.0,-1070000.0,-1150.0,871.0,-256.0,0.368,-61800.0,-0.0771,-1.26,606.0,-144000.0,-0.0437,8.29,-55700000.0,6650000.0,-3800.0,109.0,104000.0,-94100000.0,-27.6,-2.54,-0.1,-1430.0,3.97e-06,9.39e-11,3.91e-05,42.8,849.0,2.97,0.0299,-78.1,7.84e-06,3.3,6650000.0,9390.0,-175000.0,176000.0,165000000000.0,-11000.0,3.19e-16,-2390000000.0,-52300000.0
