 42 5.1986E-03 3.5718E+01  1.1098E+01 -2.1019E+05  6.7997E+03  2.1699E+05  2.1020E+05  2.7151E+05  6.1314E+04  5.1146E-05
 43 5.9268E-03 3.4868E+01  3.7852E+01 -2.0956E+05  7.4952E+03  2.1706E+05  2.0960E+05  2.7090E+05  6.1299E+04  1.7439E-04
 44 6.7472E-03 3.4026E+01  7.3537E+01 -2.0891E+05  8.2469E+03  2.1715E+05  2.0898E+05  2.7026E+05  6.1281E+04  3.3864E-04
 45 7.6702E-03 3.3193E+01  1.0877E+02 -2.0822E+05  9.0443E+03  2.1727E+05  2.0833E+05  2.6959E+05  6.1261E+04  5.0062E-04
 46 8.7070E-03 3.2366E+01  1.3422E+02 -2.0752E+05  9.8755E+03  2.1739E+05  2.0765E+05  2.6889E+05  6.1238E+04  6.1740E-04
 47 9.8697E-03 3.1547E+01  1.4406E+02 -2.0680E+05  1.0733E+04  2.1754E+05  2.0695E+05  2.6816E+05  6.1213E+04  6.6224E-04
 48 1.1172E-02 3.0736E+01  1.3877E+02 -2.0607E+05  1.1614E+04  2.1768E+05  2.0621E+05  2.6739E+05  6.1185E+04  6.3748E-04
 49 1.2627E-02 2.9931E+01  1.2818E+02 -2.0532E+05  1.2524E+04  2.1784E+05  2.0544E+05  2.6660E+05  6.1153E+04  5.8841E-04
 50 1.4252E-02 2.9134E+01  1.2149E+02 -2.0453E+05  1.3478E+04  2.1801E+05  2.0465E+05  2.6577E+05  6.1118E+04  5.5727E-04
 51 1.6063E-02 2.8345E+01  1.2346E+02 -2.0370E+05  1.4483E+04  2.1818E+05  2.0382E+05  2.6490E+05  6.1080E+04  5.6587E-04
 52 1.8077E-02 2.7563E+01  1.3123E+02 -2.0282E+05  1.5542E+04  2.1837E+05  2.0295E+05  2.6399E+05  6.1037E+04  6.0097E-04
 53 2.0316E-02 2.6788E+01  1.3636E+02 -2.0191E+05  1.6648E+04  2.1856E+05  2.0205E+05  2.6304E+05  6.0989E+04  6.2392E-04
 54 2.2798E-02 2.6021E+01  1.2812E+02 -2.0097E+05  1.7791E+04  2.1876E+05  2.0109E+05  2.6203E+05  6.0936E+04  5.8565E-04
 55 2.5548E-02 2.5262E+01  9.9407E+01 -1.9999E+05  1.8962E+04  2.1895E+05  2.0009E+05  2.6097E+05  6.0879E+04  4.5401E-04
 56 2.8588E-02 2.4511E+01  4.9948E+01 -1.9898E+05  2.0161E+04  2.1915E+05  1.9903E+05  2.5985E+05  6.0815E+04  2.2792E-04
 57 3.1944E-02 2.3768E+01 -1.1416E+01 -1.9793E+05  2.1396E+04  2.1933E+05  1.9792E+05  2.5867E+05  6.0745E+04 -5.2049E-05
 58 3.5642E-02 2.3033E+01 -7.5711E+01 -1.9683E+05  2.2675E+04  2.1950E+05  1.9675E+05  2.5742E+05  6.0668E+04 -3.4492E-04
 59 3.9712E-02 2.2306E+01 -1.3570E+02 -1.9566E+05  2.4010E+04  2.1967E+05  1.9552E+05  2.5611E+05  6.0584E+04 -6.1774E-04
 60 4.4183E-02 2.1588E+01 -1.9087E+02 -1.9443E+05  2.5400E+04  2.1983E+05  1.9423E+05  2.5473E+05  6.0493E+04 -8.6830E-04
 61 4.9087E-02 2.0879E+01 -2.4734E+02 -1.9314E+05  2.6839E+04  2.1998E+05  1.9289E+05  2.5328E+05  6.0393E+04 -1.1244E-03
 62 5.4457E-02 2.0179E+01 -3.1324E+02 -1.9180E+05  2.8315E+04  2.2011E+05  1.9149E+05  2.5177E+05  6.0285E+04 -1.4231E-03
 63 6.0327E-02 1.9488E+01 -3.9509E+02 -1.9042E+05  2.9817E+04  2.2024E+05  1.9003E+05  2.5019E+05  6.0167E+04 -1.7939E-03
 64 6.6735E-02 1.8806E+01 -4.9597E+02 -1.8902E+05  3.1333E+04  2.2035E+05  1.8852E+05  2.4856E+05  6.0040E+04 -2.2508E-03
 65 7.3717E-02 1.8133E+01 -6.1438E+02 -1.8758E+05  3.2860E+04  2.2044E+05  1.8697E+05  2.4687E+05  5.9903E+04 -2.7871E-03
 66 8.1314E-02 1.7470E+01 -7.3808E+02 -1.8612E+05  3.4398E+04  2.2052E+05  1.8538E+05  2.4514E+05  5.9754E+04 -3.3470E-03
 67 8.9564E-02 1.6817E+01 -8.5673E+02 -1.8463E+05  3.5949E+04  2.2058E+05  1.8377E+05  2.4337E+05  5.9595E+04 -3.8840E-03
 68 9.8510E-02 1.6173E+01 -9.5984E+02 -1.8312E+05  3.7517E+04  2.2064E+05  1.8216E+05  2.4158E+05  5.9423E+04 -4.3503E-03
 69 1.0819E-01 1.5540E+01 -1.0322E+03 -1.8159E+05  3.9096E+04  2.2069E+05  1.8056E+05  2.3980E+05  5.9239E+04 -4.6773E-03
 70 1.1866E-01 1.4916E+01 -1.0568E+03 -1.8007E+05  4.0676E+04  2.2075E+05  1.7902E+05  2.3806E+05  5.9043E+04 -4.7876E-03
 71 1.2995E-01 1.4302E+01 -1.0393E+03 -1.7856E+05  4.2255E+04  2.2082E+05  1.7753E+05  2.3636E+05  5.8832E+04 -4.7067E-03
 72 1.4211E-01 1.3699E+01 -9.8591E+02 -1.7708E+05  4.3833E+04  2.2091E+05  1.7609E+05  2.3470E+05  5.8607E+04 -4.4630E-03
 73 1.5519E-01 1.3105E+01 -9.0545E+02 -1.7562E+05  4.5406E+04  2.2102E+05  1.7471E+05  2.3308E+05  5.8367E+04 -4.0967E-03
 74 1.6923E-01 1.2521E+01 -8.0312E+02 -1.7419E+05  4.6973E+04  2.2116E+05  1.7338E+05  2.3150E+05  5.8112E+04 -3.6314E-03
 75 1.8427E-01 1.1948E+01 -6.8577E+02 -1.7280E+05  4.8534E+04  2.2133E+05  1.7211E+05  2.2995E+05  5.7842E+04 -3.0984E-03
 76 2.0036E-01 1.1384E+01 -5.5186E+02 -1.7144E+05  5.0098E+04  2.2154E+05  1.7089E+05  2.2845E+05  5.7555E+04 -2.4910E-03
 77 2.1755E-01 1.0830E+01 -3.3928E+02 -1.7006E+05  5.1751E+04  2.2181E+05  1.6972E+05  2.2697E+05  5.7251E+04 -1.5296E-03
 78 2.3587E-01 1.0285E+01  7.8616E+01 -1.6851E+05  5.3653E+04  2.2216E+05  1.6858E+05  2.2551E+05  5.6929E+04  3.5387E-04
 79 2.5536E-01 9.7507E+00  6.0199E+02 -1.6689E+05  5.5716E+04  2.2261E+05  1.6749E+05  2.2408E+05  5.6590E+04  2.7043E-03
 80 2.7607E-01 9.2254E+00  1.1968E+03 -1.6525E+05  5.7920E+04  2.2317E+05  1.6644E+05  2.2268E+05  5.6233E+04  5.3626E-03
 81 2.9803E-01 8.7095E+00  1.8829E+03 -1.6355E+05  6.0313E+04  2.2386E+05  1.6543E+05  2.2129E+05  5.5858E+04  8.4111E-03
 82 3.2128E-01 8.2027E+00  2.7863E+03 -1.6166E+05  6.3088E+04  2.2475E+05  1.6445E+05  2.1991E+05  5.5463E+04  1.2397E-02
 83 3.4585E-01 7.7048E+00  3.9393E+03 -1.5954E+05  6.6360E+04  2.2590E+05  1.6348E+05  2.1853E+05  5.5050E+04  1.7438E-02
 84 3.7175E-01 7.2156E+00  5.0948E+03 -1.5745E+05  6.9945E+04  2.2739E+05  1.6254E+05  2.1716E+05  5.4617E+04  2.2406E-02
 85 3.9903E-01 6.7351E+00  5.2483E+03 -1.5643E+05  7.2337E+04  2.2877E+05  1.6168E+05  2.1584E+05  5.4164E+04  2.2942E-02
 86 4.2769E-01 6.2632E+00  5.2684E+03 -1.5558E+05  7.4809E+04  2.3038E+05  1.6084E+05  2.1454E+05  5.3692E+04  2.2868E-02
 87 4.5776E-01 5.7992E+00  5.3103E+03 -1.5472E+05  7.8026E+04  2.3275E+05  1.6003E+05  2.1323E+05  5.3199E+04  2.2815E-02
 88 4.8923E-01 5.3421E+00  5.3756E+03 -1.5386E+05  8.1887E+04  2.3575E+05  1.5923E+05  2.1192E+05  5.2687E+04  2.2802E-02
 89 5.2212E-01 4.8895E+00  6.0373E+03 -1.5240E+05  8.8276E+04  2.4068E+05  1.5844E+05  2.1060E+05  5.2156E+04  2.5084E-02
 90 5.5643E-01 4.4393E+00  8.4786E+03 -1.4914E+05  9.6912E+04  2.4605E+05  1.5762E+05  2.0922E+05  5.1607E+04  3.4459E-02
 91 5.9213E-01 3.9921E+00  1.2400E+04 -1.4435E+05  1.0751E+05  2.5186E+05  1.5675E+05  2.0779E+05  5.1041E+04  4.9234E-02
 92 6.2922E-01 3.5484E+00  1.7515E+04 -1.3830E+05  1.1976E+05  2.5806E+05  1.5582E+05  2.0628E+05  5.0459E+04  6.7872E-02
 93 6.6768E-01 3.1088E+00  2.3521E+04 -1.3130E+05  1.3331E+05  2.6460E+05  1.5482E+05  2.0468E+05  4.9865E+04  8.8891E-02
 94 7.0747E-01 2.6739E+00  3.0130E+04 -1.2361E+05  1.4779E+05  2.7140E+05  1.5374E+05  2.0300E+05  4.9259E+04  1.1101E-01
 95 7.4856E-01 2.2444E+00  3.7054E+04 -1.1552E+05  1.6284E+05  2.7836E+05  1.5258E+05  2.0122E+05  4.8647E+04  1.3312E-01
 96 7.9090E-01 1.8207E+00  4.4090E+04 -1.0722E+05  1.7816E+05  2.8538E+05  1.5131E+05  1.9935E+05  4.8034E+04  1.5450E-01
 97 8.3443E-01 1.4036E+00  5.1082E+04 -9.8868E+04  1.9351E+05  2.9238E+05  1.4995E+05  1.9738E+05  4.7424E+04  1.7471E-01
 98 8.7910E-01 9.9335E-01  5.7795E+04 -9.0687E+04  2.0855E+05  2.9924E+05  1.4848E+05  1.9531E+05  4.6829E+04  1.9314E-01
 99 9.2483E-01 5.9061E-01  6.4059E+04 -8.2848E+04  2.2296E+05  3.0581E+05  1.4691E+05  1.9317E+05  4.6259E+04  2.0947E-01
100 9.7154E-01 1.9579E-01  7.0189E+04 -7.5034E+04  2.3662E+05  3.1165E+05  1.4522E+05  1.9096E+05  4.5733E+04  2.2522E-01
101 1.0192E+00 0.0000E+00  7.6106E+04 -6.7299E+04  2.4706E+05  3.1436E+05  1.4340E+05  1.8869E+05  4.5286E+04  2.4210E-01

 NST=     2 JCONV=  2 CHG=2.73E-03 dt0=3.75E+03 DIVF(1)= 4.41E-04 DIVFrms= 4.41E-04 DT(ND)= 1.21E-02 T(ND)=2.7325E+02
 NST=     3 JCONV=  2 CHG=4.00E-03 dt0=5.62E+03 DIVF(1)= 3.31E-04 DIVFrms= 3.31E-04 DT(ND)= 9.05E-03 T(ND)=2.7326E+02
 NST=     4 JCONV=  2 CHG=5.81E-03 dt0=8.44E+03 DIVF(1)= 2.48E-04 DIVFrms= 2.48E-04 DT(ND)= 6.78E-03 T(ND)=2.7327E+02
 NST=     5 JCONV=  2 CHG=8.18E-03 dt0=1.00E+04 DIVF(1)= 1.85E-04 DIVFrms= 1.85E-04 DT(ND)= 5.06E-03 T(ND)=2.7327E+02
 NST=     6 JCONV=  2 CHG=8.89E-03 dt0=1.00E+04 DIVF(1)= 1.38E-04 DIVFrms= 1.38E-04 DT(ND)= 3.78E-03 T(ND)=2.7327E+02
 NST=     7 JCONV=  2 CHG=7.91E-03 dt0=1.00E+04 DIVF(1)= 1.04E-04 DIVFrms= 1.04E-04 DT(ND)= 2.84E-03 T(ND)=2.7328E+02
 NST=     8 JCONV=  2 CHG=7.23E-03 dt0=1.00E+04 DIVF(1)= 8.05E-05 DIVFrms= 8.05E-05 DT(ND)= 2.20E-03 T(ND)=2.7328E+02
 NST=     9 JCONV= 83 CHG=6.72E-03 dt0=1.00E+04 DIVF(1)=-1.11E-03 DIVFrms= 2.66E-03 DT(ND)=-3.03E-02 T(ND)=2.7325E+02
 NST=    10 JCONV= 84 CHG=1.89E-03 dt0=1.00E+04 DIVF(1)=-5.28E-04 DIVFrms= 3.05E-03 DT(ND)=-1.44E-02 T(ND)=2.7323E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7023E+01 1.6717E+02  0.00E+00   2.2475E+00  1.6492E+02  4.4232E-06  4.4232E-06  1.8660E-14 -1.5831E+02  1.7773E+02
  2 9.3007E-06 7.5990E+01 1.8861E+02  1.00E+00  -3.0717E-01  1.9334E+02  4.7014E-06  4.7014E-06  2.3221E-14 -4.0339E+01  3.7685E+01
  3 1.1222E-05 7.4873E+01 1.9883E+02  0.00E+00  -3.8140E-01  2.0157E+02  5.0094E-06  5.0094E-06  2.8454E-14 -3.0366E+01  2.7071E+01
  4 1.3520E-05 7.3734E+01 1.9990E+02  0.00E+00   1.3656E-02  1.9988E+02  5.3262E-06  5.3262E-06  3.3557E-14 -2.0984E+01  2.1102E+01
  5 1.6267E-05 7.2604E+01 1.9881E+02  0.00E+00  -6.7066E-02  1.9870E+02  5.6324E-06  5.6324E-06  3.7759E-14 -1.8968E+01  1.8389E+01
  6 1.9542E-05 7.1487E+01 1.9818E+02  0.00E+00  -7.6099E-02  1.9814E+02  5.9338E-06  5.9338E-06  4.0160E-14 -1.7935E+01  1.7278E+01
  7 2.3444E-05 7.0382E+01 1.9805E+02  0.00E+00  -5.3192E-02  1.9803E+02  6.2242E-06  6.2242E-06  4.0278E-14 -1.7356E+01  1.6897E+01
  8 2.8085E-05 6.9286E+01 1.9823E+02  0.00E+00  -2.6123E-02  1.9820E+02  6.4984E-06  6.4984E-06  3.7819E-14 -1.6958E+01  1.6732E+01
  9 3.3595E-05 6.8198E+01 1.9860E+02  0.00E+00  -4.0493E-03  1.9858E+02  6.7671E-06  6.7671E-06  3.6430E-14 -1.6672E+01  1.6637E+01
 10 4.0130E-05 6.7116E+01 1.9912E+02  0.00E+00   9.1124E-03  1.9908E+02  7.0234E-06  7.0234E-06  1.8848E-14 -1.6425E+01  1.6504E+01
 11 4.7866E-05 6.6040E+01 1.9974E+02  0.00E+00   1.4067E-02  1.9970E+02  7.3282E-06  7.3282E-06  7.7683E-15 -1.6211E+01  1.6333E+01
 12 5.7013E-05 6.4970E+01 2.0045E+02  0.00E+00   1.9789E-02  2.0041E+02  7.6700E-06  7.6700E-06  2.6609E-15 -1.5981E+01  1.6152E+01
 13 6.7809E-05 6.3905E+01 2.0124E+02  0.00E+00   2.2255E-02  2.0120E+02  8.0654E-06  8.0654E-06  8.5621E-16 -1.5729E+01  1.5921E+01
 14 8.0535E-05 6.2844E+01 2.0210E+02  0.00E+00   2.6806E-02  2.0206E+02  8.5040E-06  8.5040E-06  2.7278E-16 -1.5437E+01  1.5668E+01
 15 9.5511E-05 6.1789E+01 2.0301E+02  0.00E+00   3.3918E-02  2.0297E+02  8.9946E-06  8.9946E-06  9.4750E-17 -1.5083E+01  1.5376E+01
 16 1.1311E-04 6.0738E+01 2.0394E+02  0.00E+00   3.3403E-02  2.0391E+02  9.5294E-06  9.5294E-06  3.7750E-17 -1.4876E+01  1.5164E+01
 17 1.3376E-04 5.9691E+01 2.0488E+02  0.00E+00   3.3087E-02  2.0485E+02  1.0137E-05  1.0137E-05  1.5932E-17 -1.4700E+01  1.4986E+01
 18 1.5795E-04 5.8649E+01 2.0581E+02  0.00E+00   3.1285E-02  2.0578E+02  1.0761E-05  1.0761E-05  6.5510E-18 -1.4531E+01  1.4802E+01
 19 1.8625E-04 5.7611E+01 2.0672E+02  0.00E+00   2.6909E-02  2.0669E+02  1.1410E-05  1.1410E-05  2.5583E-18 -1.4452E+01  1.4684E+01
 20 2.1931E-04 5.6579E+01 2.0761E+02  0.00E+00   1.5198E-02  2.0759E+02  1.2136E-05  1.2136E-05  9.4555E-19 -1.4472E+01  1.4603E+01
 21 2.5786E-04 5.5551E+01 2.0849E+02  0.00E+00   1.0693E-02  2.0848E+02  1.2918E-05  1.2918E-05  3.3564E-19 -1.4460E+01  1.4552E+01
 22 3.0276E-04 5.4529E+01 2.0938E+02  0.00E+00   1.4838E-02  2.0937E+02  1.3675E-05  1.3675E-05  1.1626E-19 -1.4345E+01  1.4473E+01
 23 3.5496E-04 5.3511E+01 2.1024E+02  0.00E+00   2.9404E-02  2.1023E+02  1.4489E-05  1.4489E-05  4.1764E-20 -1.4118E+01  1.4372E+01
 24 4.1557E-04 5.2500E+01 2.1100E+02  0.00E+00   4.8098E-02  2.1099E+02  1.5198E-05  1.5198E-05  1.6681E-20 -1.3812E+01  1.4227E+01
 25 4.8583E-04 5.1494E+01 2.1162E+02  0.00E+00   5.7898E-02  2.1161E+02  1.6003E-05  1.6003E-05  7.6834E-21 -1.3527E+01  1.4027E+01
 26 5.6715E-04 5.0496E+01 2.1205E+02  0.00E+00   5.8277E-02  2.1204E+02  1.6702E-05  1.6702E-05  4.0154E-21 -1.3292E+01  1.3796E+01
 27 6.6113E-04 4.9506E+01 2.1229E+02  0.00E+00   4.4501E-02  2.1229E+02  1.7394E-05  1.7394E-05  2.2336E-21 -1.3104E+01  1.3489E+01
 28 7.6958E-04 4.8524E+01 2.1238E+02  0.00E+00   2.3799E-02  2.1238E+02  1.8079E-05  1.8079E-05  1.2183E-21 -1.2912E+01  1.3118E+01
 29 8.9454E-04 4.7552E+01 2.1239E+02  0.00E+00   3.6976E-03  2.1239E+02  1.8718E-05  1.8718E-05  6.2882E-22 -1.2662E+01  1.2694E+01
 30 1.0383E-03 4.6590E+01 2.1238E+02  0.00E+00  -1.6414E-02  2.1238E+02  1.9396E-05  1.9396E-05  3.0948E-22 -1.2330E+01  1.2189E+01
 31 1.2034E-03 4.5636E+01 2.1242E+02  0.00E+00  -3.0540E-02  2.1242E+02  1.9968E-05  1.9968E-05  1.6874E-22 -1.1913E+01  1.1650E+01
 32 1.3928E-03 4.4692E+01 2.1255E+02  0.00E+00  -3.3148E-02  2.1256E+02  2.0534E-05  2.0534E-05  2.0923E-22 -1.1389E+01  1.1103E+01
 33 1.6097E-03 4.3757E+01 2.1280E+02  0.00E+00  -2.6763E-02  2.1280E+02  2.1095E-05  2.1095E-05  7.7496E-22 -1.0790E+01  1.0559E+01
 34 1.8577E-03 4.2830E+01 2.1312E+02  0.00E+00  -1.1976E-02  2.1312E+02  2.1651E-05  2.1651E-05  1.9516E-21 -1.0175E+01  1.0071E+01
 35 2.1408E-03 4.1911E+01 2.1349E+02  0.00E+00   5.3326E-03  2.1349E+02  2.2202E-05  2.2202E-05  1.8662E-21 -9.6055E+00  9.6516E+00
 36 2.4635E-03 4.1001E+01 2.1385E+02  0.00E+00   1.9538E-02  2.1385E+02  2.2749E-05  2.2749E-05  1.1959E-21 -9.1215E+00  9.2903E+00
 37 2.8308E-03 4.0098E+01 2.1415E+02  0.00E+00   2.6246E-02  2.1415E+02  2.3290E-05  2.3290E-05  6.2377E-22 -8.7164E+00  8.9432E+00
 38 3.2482E-03 3.9204E+01 2.1438E+02  0.00E+00   2.4523E-02  2.1437E+02  2.3727E-05  2.3727E-05  2.9378E-22 -8.3561E+00  8.5680E+00
 39 3.7219E-03 3.8318E+01 2.1454E+02  0.00E+00   1.5464E-02  2.1453E+02  2.4258E-05  2.4258E-05  1.5631E-22 -8.0202E+00  8.1538E+00
 40 4.2584E-03 3.7442E+01 2.1465E+02  0.00E+00   2.1775E-04  2.1465E+02  2.4684E-05  2.4684E-05  1.7330E-22 -7.6977E+00  7.6996E+00
 41 4.8653E-03 3.6574E+01 2.1476E+02  0.00E+00  -1.7937E-02  2.1477E+02  2.5104E-05  2.5104E-05  3.6693E-22 -7.3834E+00  7.2284E+00
 42 5.5508E-03 3.5716E+01 2.1494E+02  0.00E+00  -3.5233E-02  2.1495E+02  2.5513E-05  2.5513E-05  8.7119E-22 -7.0375E+00  6.7331E+00
 43 6.3237E-03 3.4867E+01 2.1523E+02  0.00E+00  -4.1791E-02  2.1524E+02  2.5929E-05  2.5929E-05  1.8717E-21 -6.6067E+00  6.2456E+00
 44 7.1939E-03 3.4025E+01 2.1566E+02  0.00E+00  -3.6790E-02  2.1566E+02  2.6289E-05  2.6289E-05  3.5388E-21 -6.1074E+00  5.7895E+00
 45 8.1722E-03 3.3191E+01 2.1619E+02  0.00E+00  -2.3764E-02  2.1620E+02  2.6723E-05  2.6723E-05  5.9022E-21 -5.5814E+00  5.3761E+00
 46 9.2701E-03 3.2365E+01 2.1681E+02  0.00E+00  -8.3629E-03  2.1681E+02  2.7053E-05  2.7053E-05  8.5553E-21 -5.0794E+00  5.0071E+00
 47 1.0500E-02 3.1546E+01 2.1745E+02  0.00E+00   3.6285E-03  2.1745E+02  2.7381E-05  2.7381E-05  1.1469E-20 -4.6363E+00  4.6677E+00
 48 1.1877E-02 3.0734E+01 2.1808E+02  0.00E+00   6.7652E-03  2.1808E+02  2.7706E-05  2.7706E-05  1.5614E-20 -4.2730E+00  4.3315E+00
 49 1.3415E-02 2.9930E+01 2.1870E+02  0.00E+00   3.8567E-03  2.1870E+02  2.8027E-05  2.8027E-05  2.4275E-20 -4.0008E+00  4.0341E+00
 50 1.5130E-02 2.9133E+01 2.1931E+02  0.00E+00  -1.0533E-03  2.1931E+02  2.8346E-05  2.8346E-05  4.0823E-20 -3.7814E+00  3.7723E+00
 51 1.7040E-02 2.8343E+01 2.1992E+02  0.00E+00  -3.7006E-03  2.1992E+02  2.8581E-05  2.8581E-05  6.8171E-20 -3.5749E+00  3.5429E+00
 52 1.9164E-02 2.7561E+01 2.2055E+02  0.00E+00  -2.2324E-03  2.2055E+02  2.8875E-05  2.8875E-05  1.0775E-19 -3.3617E+00  3.3424E+00
 53 2.1521E-02 2.6787E+01 2.2119E+02  0.00E+00   3.1104E-03  2.2118E+02  2.9092E-05  2.9092E-05  1.6001E-19 -3.1392E+00  3.1660E+00
 54 2.4134E-02 2.6020E+01 2.2181E+02  0.00E+00   9.8987E-03  2.2181E+02  2.9391E-05  2.9391E-05  2.2387E-19 -2.9258E+00  3.0113E+00
 55 2.7025E-02 2.5261E+01 2.2241E+02  0.00E+00   1.5491E-02  2.2241E+02  2.9598E-05  2.9598E-05  2.9963E-19 -2.7367E+00  2.8706E+00
 56 3.0219E-02 2.4509E+01 2.2297E+02  0.00E+00   1.7477E-02  2.2296E+02  2.9895E-05  2.9895E-05  3.8916E-19 -2.5861E+00  2.7371E+00
 57 3.3742E-02 2.3766E+01 2.2347E+02  0.00E+00   1.6663E-02  2.2347E+02  3.0096E-05  3.0096E-05  4.9617E-19 -2.4673E+00  2.6112E+00
 58 3.7622E-02 2.3031E+01 2.2392E+02  0.00E+00   1.4149E-02  2.2392E+02  3.0343E-05  3.0343E-05  6.2212E-19 -2.3696E+00  2.4918E+00
 59 4.1888E-02 2.2305E+01 2.2433E+02  0.00E+00   1.1853E-02  2.2433E+02  3.0577E-05  3.0577E-05  7.6768E-19 -2.2751E+00  2.3775E+00
 60 4.6570E-02 2.1587E+01 2.2470E+02  0.00E+00   1.1064E-02  2.2470E+02  3.0765E-05  3.0765E-05  9.2927E-19 -2.1714E+00  2.2670E+00
 61 5.1702E-02 2.0877E+01 2.2503E+02  0.00E+00   1.1800E-02  2.2503E+02  3.0974E-05  3.0974E-05  1.1049E-18 -2.0570E+00  2.1589E+00
 62 5.7317E-02 2.0177E+01 2.2533E+02  0.00E+00   1.3412E-02  2.2533E+02  3.1214E-05  3.1214E-05  1.2751E-18 -1.9359E+00  2.0518E+00
 63 6.3450E-02 1.9486E+01 2.2558E+02  0.00E+00   1.5147E-02  2.2558E+02  3.1405E-05  3.1405E-05  1.4266E-18 -1.8133E+00  1.9442E+00
 64 7.0139E-02 1.8804E+01 2.2578E+02  0.00E+00   1.6327E-02  2.2578E+02  3.1589E-05  3.1589E-05  1.5597E-18 -1.6964E+00  1.8375E+00
 65 7.7422E-02 1.8132E+01 2.2593E+02  0.00E+00   1.5702E-02  2.2593E+02  3.1823E-05  3.1823E-05  1.6393E-18 -1.5895E+00  1.7252E+00
 66 8.5339E-02 1.7469E+01 2.2603E+02  0.00E+00   1.3893E-02  2.2602E+02  3.1956E-05  3.1956E-05  1.6700E-18 -1.4897E+00  1.6098E+00
 67 9.3930E-02 1.6815E+01 2.2607E+02  0.00E+00   1.1168E-02  2.2607E+02  3.2087E-05  3.2087E-05  1.6353E-18 -1.3969E+00  1.4933E+00
 68 1.0324E-01 1.6172E+01 2.2608E+02  0.00E+00   7.2947E-03  2.2608E+02  3.2215E-05  3.2215E-05  1.5326E-18 -1.3021E+00  1.3651E+00
 69 1.1331E-01 1.5538E+01 2.2605E+02  0.00E+00   2.3907E-03  2.2605E+02  3.2342E-05  3.2342E-05  1.3749E-18 -1.2008E+00  1.2214E+00
 70 1.2418E-01 1.4915E+01 2.2601E+02  0.00E+00  -1.3450E-03  2.2601E+02  3.2400E-05  3.2400E-05  1.1738E-18 -1.1038E+00  1.0922E+00
 71 1.3590E-01 1.4301E+01 2.2596E+02  0.00E+00  -4.0584E-03  2.2597E+02  3.2490E-05  3.2490E-05  9.7017E-19 -1.0117E+00  9.7659E-01
 72 1.4851E-01 1.3698E+01 2.2592E+02  0.00E+00  -5.7344E-03  2.2592E+02  3.2510E-05  3.2510E-05  7.6549E-19 -9.2299E-01  8.7344E-01
 73 1.6206E-01 1.3104E+01 2.2588E+02  0.00E+00  -6.8106E-03  2.2588E+02  3.2600E-05  3.2600E-05  5.9158E-19 -8.4062E-01  7.8177E-01
 74 1.7659E-01 1.2520E+01 2.2585E+02  0.00E+00  -7.2901E-03  2.2585E+02  3.2600E-05  3.2600E-05  4.7223E-19 -7.6339E-01  7.0040E-01
 75 1.9215E-01 1.1947E+01 2.2583E+02  0.00E+00  -7.7785E-03  2.2583E+02  3.2600E-05  3.2600E-05  3.9200E-19 -6.9559E-01  6.2838E-01
 76 2.0878E-01 1.1383E+01 2.2582E+02  0.00E+00  -1.1641E-02  2.2582E+02  3.4628E-05  3.4628E-05  3.3925E-19 -6.6629E-01  5.6572E-01
 77 2.2652E-01 1.0829E+01 2.2583E+02  0.00E+00  -2.1605E-02  2.2584E+02  4.2176E-05  4.2176E-05  4.8419E-19 -6.9897E-01  5.1230E-01
 78 2.4542E-01 1.0285E+01 2.2589E+02  0.00E+00  -2.5428E-02  2.2590E+02  4.6289E-05  4.6289E-05  5.0705E-19 -6.8322E-01  4.6352E-01
 79 2.6551E-01 9.7501E+00 2.2602E+02  0.00E+00  -2.7169E-02  2.2603E+02  5.0095E-05  5.0095E-05  4.8603E-19 -6.5473E-01  4.1999E-01
 80 2.8684E-01 9.2249E+00 2.2621E+02  0.00E+00  -2.9488E-02  2.2622E+02  5.5238E-05  5.5238E-05  4.6263E-19 -6.3682E-01  3.8205E-01
 81 3.0944E-01 8.7091E+00 2.2648E+02  0.00E+00  -3.6466E-02  2.2649E+02  6.8191E-05  6.8191E-05  4.1454E-19 -6.6599E-01  3.5092E-01
 82 3.3334E-01 8.2024E+00 2.2686E+02  0.00E+00  -4.0370E-02  2.2686E+02  8.8431E-05  8.8431E-05  3.6218E-19 -6.7286E-01  3.2406E-01
 83 3.5857E-01 7.7046E+00 2.2734E+02  0.00E+00  -1.9015E-02  2.2734E+02  6.6096E-05  6.6096E-05  3.1486E-19 -4.5432E-01  2.9003E-01
 84 3.8515E-01 7.2155E+00 2.2791E+02  0.00E+00  -1.4436E-02  2.2792E+02  5.9507E-05  5.9520E-05  2.7330E-19 -3.5728E-01  2.6352E-01
 85 4.1311E-01 6.7351E+00 2.2853E+02  0.00E+00  -1.4436E-02  2.2854E+02  5.8007E-05  5.8106E-05  2.3799E-19 -2.7891E-01  2.4190E-01
 86 4.4247E-01 6.2633E+00 2.2914E+02  0.00E+00  -1.4436E-02  2.2916E+02  6.2531E-05  6.2636E-05  2.0780E-19 -2.5888E-01  2.2434E-01
