,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-117.0,359000.0,25400000000.0,-431.0,-3.55e-05,11.6,0.0786,-204000000000.0,-213000000000.0,-36600.0,-405000.0,130000000000.0,-150.0,-3220000.0,38900000.0,775.0,-461000.0,0.000197,3250000.0,0.000596,-0.286,1980000.0,-521000.0,-1660000.0,-834000.0,4450.0,-519.0,60200.0,1080.0,-8.09,2.97,21.0,-373.0,252000.0,-1.5e-14,0.000623,0.000698,3250000.0,-18900.0,41100.0,-69.8,-940000.0,-0.00162,-2.79e-05,-6.4e-07,-449.0,-5.94e-05,0.00037,-0.00272,-2020000.0,-21.8,-4410.0,668000.0,-9.99e-05,-1740.0,-105000.0,3250000.0,-1050.0,1590000.0,-102000.0,80700000000.0,-20100.0,-4.25e-05,-2640000000.0,-65300000.0
34,3350000.0,-295.0,118000.0,25400000000.0,-726.0,-0.00011,8.1,0.0574,-204000000000.0,-213000000000.0,-55400.0,-680000.0,130000000000.0,-307.0,-3160000.0,38900000.0,237.0,-511000.0,0.000167,3350000.0,0.000546,-0.637,3340000.0,-611000.0,-2800000.0,-1440000.0,4200.0,-709.0,92800.0,1780.0,15.5,2.17,15.3,-223.0,346000.0,-5.81e-14,0.000576,-0.00271,3350000.0,-29400.0,28700.0,-120.0,-641000.0,-0.00339,-5.81e-05,-1.33e-06,-606.0,-9.35e-05,0.00036,-0.00271,-2010000.0,-49.6,-6870.0,685000.0,-0.000181,-2070.0,-112000.0,3350000.0,-1050.0,1530000.0,-63100.0,80700000000.0,-20100.0,-1.87e-05,-2640000000.0,-65300000.0
35,3450000.0,-713.0,33300.0,25400000000.0,-1190.0,-0.000267,4.55,0.0403,-204000000000.0,-213000000000.0,-80200.0,-1090000.0,130000000000.0,-630.0,-3060000.0,38800000.0,-87.0,-523000.0,0.000106,3450000.0,0.000487,-1.33,5480000.0,-705000.0,-4600000.0,-2350000.0,8930.0,-844.0,132000.0,2330.0,67.9,1.46,10.3,-94.6,462000.0,-2.14e-13,0.000405,-0.0125,3450000.0,-44700.0,25000.0,-194.0,-214000.0,-0.00691,-0.000115,-2.62e-06,-843.0,-0.000145,0.000307,-0.0027,-1990000.0,-109.0,-10400.0,723000.0,-0.000304,-2370.0,-96500.0,3450000.0,-1050.0,1440000.0,-36700.0,80700000000.0,-20100.0,-8.44e-06,-2640000000.0,-65300000.0
36,3550000.0,-1670.0,8040.0,25400000000.0,-1900.0,-0.000595,2.08,0.0274,-204000000000.0,-213000000000.0,-113000.0,-1680000.0,130000000000.0,-1280.0,-2910000.0,38700000.0,-282.0,-487000.0,5.3e-05,3550000.0,0.00042,-2.64,8650000.0,-801000.0,-7290000.0,-3660000.0,18100.0,-862.0,175000.0,2570.0,162.0,0.905,6.37,-57.7,596000.0,-7.45e-13,0.000234,-0.0375,3550000.0,-65200.0,31200.0,-312.0,373000.0,-0.0135,-0.000218,-4.94e-06,-1170.0,-0.000226,0.00023,-0.00277,-1960000.0,-233.0,-14800.0,788000.0,-0.000476,-2680.0,-70300.0,3550000.0,-1040.0,1300000.0,-24600.0,80700000000.0,-20100.0,-3.89e-06,-2640000000.0,-65300000.0
37,3650000.0,-3780.0,1680.0,25400000000.0,-3040.0,-0.00128,0.769,0.0182,-204000000000.0,-213000000000.0,-156000.0,-2500000.0,130000000000.0,-2590.0,-2680000.0,38400000.0,-406.0,-407000.0,2.1e-05,3650000.0,0.000349,-5.11,13100000.0,-898000.0,-11100000.0,-5420000.0,27400.0,-724.0,217000.0,2430.0,322.0,0.507,3.54,-53.6,744000.0,-2.46e-12,0.000109,-0.101,3650000.0,-89200.0,39200.0,-500.0,1140000.0,-0.0253,-0.000402,-9.06e-06,-1540.0,-0.000363,0.000149,-0.00302,-1900000.0,-482.0,-19600.0,879000.0,-0.000695,-3060.0,-50000.0,3650000.0,-1040.0,1140000.0,-24400.0,80700000000.0,-20100.0,-1.82e-06,-2640000000.0,-65300000.0
38,3750000.0,-8050.0,271.0,25400000000.0,-4730.0,-0.00262,0.159,0.0117,-204000000000.0,-213000000000.0,-209000.0,-3560000.0,130000000000.0,-5030.0,-2360000.0,38100000.0,-465.0,-262000.0,4.73e-06,3750000.0,0.000278,-9.34,19100000.0,-972000.0,-16400000.0,-7660000.0,34900.0,-454.0,251000.0,1990.0,587.0,0.255,1.71,-57.3,895000.0,-7.48e-12,2e-05,-0.255,3750000.0,-111000.0,46600.0,-794.0,2090000.0,-0.044,-0.0007,-1.56e-05,-1870.0,-0.000586,7.18e-05,-0.00358,-1820000.0,-940.0,-22900.0,988000.0,-0.000898,-3440.0,-44500.0,3750000.0,-1040.0,961000.0,-36200.0,80800000000.0,-20100.0,-8.55e-07,-2640000000.0,-65300000.0
39,3850000.0,-16400.0,-28.1,25400000000.0,-7250.0,-0.00511,-0.243,0.00737,-204000000000.0,-213000000000.0,-272000.0,-4880000.0,130000000000.0,-9390.0,-1910000.0,37600000.0,-451.0,-59300.0,-4.98e-06,3850000.0,0.000211,-16.4,26800000.0,-1020000.0,-23200000.0,-10400000.0,40400.0,-150.0,271000.0,1440.0,1020.0,0.115,0.644,-69.9,1040000.0,-2.11e-11,-9.58e-05,-0.634,3850000.0,-124000.0,53800.0,-1260.0,3230000.0,-0.0707,-0.00117,-2.59e-05,-2090.0,-0.000934,-8.2e-06,-0.00453,-1710000.0,-1750.0,-24400.0,1110000.0,-0.00104,-3820.0,-53700.0,3850000.0,-1030.0,771000.0,-65700.0,80800000000.0,-20100.0,-4.05e-07,-2640000000.0,-65300000.0
40,3950000.0,-32700.0,-113.0,25300000000.0,-11200.0,-0.00973,-0.886,0.00449,-204000000000.0,-213000000000.0,-348000.0,-6480000.0,130000000000.0,-17000.0,-1290000.0,37100000.0,-346.0,186000.0,-1.54e-05,3950000.0,0.000153,-28.3,36000000.0,-1060000.0,-31800000.0,-13500000.0,43000.0,91.0,271000.0,954.0,1710.0,0.0523,0.108,-95.4,1150000.0,-5.58e-11,-0.000403,-1.58,3950000.0,-119000.0,61300.0,-2010.0,4510000.0,-0.106,-0.0019,-4.16e-05,-2120.0,-0.00144,-0.000104,-0.00592,-1580000.0,-3200.0,-24600.0,1240000.0,-0.00112,-4240.0,-72800.0,3950000.0,-1030.0,589000.0,-119000.0,80800000000.0,-20100.0,-1.93e-07,-2640000000.0,-65300000.0
41,4050000.0,-62500.0,-142.0,25300000000.0,-17000.0,-0.0176,-2.34,0.00264,-204000000000.0,-213000000000.0,-434000.0,-8350000.0,130000000000.0,-28600.0,-489000.0,36500000.0,-85.7,470000.0,-2.84e-05,4050000.0,0.000108,-46.8,46600000.0,-1030000.0,-42000000.0,-16800000.0,40900.0,238.0,251000.0,594.0,2800.0,0.034,-0.11,-127.0,1210000.0,-1.37e-10,-0.00133,-4.15,4050000.0,-91100.0,68100.0,-3220.0,5880000.0,-0.146,-0.00296,-6.37e-05,-1820.0,-0.00213,-0.000234,-0.00773,-1460000.0,-5590.0,-22800.0,1390000.0,-0.00107,-4590.0,-94900.0,4050000.0,-1030.0,426000.0,-199000.0,80800000000.0,-20100.0,-9.16e-08,-2640000000.0,-65300000.0
42,4150000.0,-116000.0,-89.4,25200000000.0,-25900.0,-0.0307,-5.32,0.00149,-204000000000.0,-213000000000.0,-530000.0,-10500000.0,130000000000.0,-44300.0,513000.0,35800000.0,382.0,777000.0,-3.37e-05,4150000.0,7.59e-05,-75.5,57700000.0,-926000.0,-53500000.0,-20100000.0,32600.0,282.0,217000.0,354.0,4500.0,0.0367,-0.15,-165.0,1200000.0,-3.19e-10,-0.0039,-13.0,4150000.0,-45700.0,73100.0,-5160.0,7230000.0,-0.192,-0.00446,-9.41e-05,-1250.0,-0.00307,-0.000427,-0.01,-1370000.0,-9460.0,-19400.0,1560000.0,-0.000932,-4900.0,-111000.0,4150000.0,-1020.0,292000.0,-310000.0,80900000000.0,-20100.0,-4.33e-08,-2640000000.0,-65300000.0
43,4250000.0,-215000.0,130.0,25200000000.0,-40400.0,-0.0525,-8.53,0.000834,-204000000000.0,-213000000000.0,-650000.0,-12900000.0,130000000000.0,-63400.0,1690000.0,35300000.0,1100.0,1090000.0,1.97e-06,4250000.0,5.5e-05,-18600.0,68600000.0,-752000.0,-65800000.0,-23200000.0,18900.0,221.0,177000.0,210.0,7060.0,0.044,-0.108,-217.0,1120000.0,-7.53e-10,-0.0129,-88.4,4250000.0,-181.0,76100.0,-8280.0,8430000.0,-0.261,-0.00663,-0.000137,-544.0,-0.00462,-0.00074,-0.0129,-1310000.0,-15800.0,-14300.0,1750000.0,-0.000934,-5160.0,-105000.0,4250000.0,-1020.0,189000.0,-461000.0,80900000000.0,-20100.0,-2.03e-08,-2640000000.0,-65300000.0
44,4350000.0,-354000.0,299.0,25100000000.0,-67400.0,-0.0911,23.6,0.00055,-204000000000.0,-213000000000.0,-710000.0,-14000000.0,130000000000.0,-76000.0,3010000.0,12400000.0,743.0,482000.0,6.72e-05,4350000.0,3.69e-05,-23400000.0,78000000.0,-620000.0,-78000000.0,-25800000.0,-5670.0,109.0,126000.0,98.0,10800.0,0.0481,-0.0198,-238.0,960000.0,-1.8e-09,-0.0386,-543.0,4350000.0,30500.0,71600.0,-11700.0,9150000.0,-0.351,-0.00974,-0.000196,-576.0,-0.00677,-0.00125,-0.0197,-1280000.0,-25900.0,-12500.0,1890000.0,-0.000699,-5570.0,-65800.0,4350000.0,-1020.0,110000.0,-579000.0,81100000000.0,-20100.0,-9.37e-09,-2640000000.0,-65300000.0
45,4450000.0,-626000.0,45.5,24900000000.0,-112000.0,-0.164,1.27,0.000296,-204000000000.0,-213000000000.0,-809000.0,-15700000.0,130000000000.0,-88900.0,4370000.0,7010.0,1.11,598.0,1.33e-05,4450000.0,2.05e-05,-36500000.0,81400000.0,-278000.0,-87900000.0,-26100000.0,-23100.0,-48.5,85700.0,57.8,15700.0,0.044,0.0393,-299.0,769000.0,-4.49e-09,0.0302,-690.0,4450000.0,37200.0,64300.0,-16200.0,9540000.0,-0.539,-0.0138,-0.000271,-267.0,-0.0104,-0.00206,-0.0282,-1190000.0,-40600.0,-3940.0,1920000.0,-0.00196,-5610.0,-9370.0,4450000.0,-1020.0,53700.0,-690000.0,81200000000.0,-20100.0,-4.23e-09,-2640000000.0,-65300000.0
46,4550000.0,-995000.0,-2.34,24700000000.0,-179000.0,-0.275,0.0263,0.000152,-204000000000.0,-213000000000.0,-958000.0,-18700000.0,130000000000.0,-85200.0,5680000.0,0.361,0.00038,0.183,-1.7e-06,4550000.0,1.07e-05,-37600000.0,75500000.0,240000.0,-93500000.0,-22900000.0,-30200.0,-165.0,59500.0,34.3,21600.0,0.0356,0.0871,-287.0,574000.0,-1.08e-08,0.00653,-1890.0,4550000.0,30700.0,51600.0,-21200.0,9620000.0,-0.791,-0.019,-0.000361,-61.5,-0.0155,-0.0033,-0.0396,-1000000.0,-60300.0,3430.0,1780000.0,-0.00372,-5350.0,25300.0,4550000.0,-1010.0,18200.0,-739000.0,81300000000.0,-20100.0,-1.84e-09,-2640000000.0,-65300000.0
47,4650000.0,-1560000.0,-16.3,24500000000.0,-290000.0,-0.466,-0.12,7.62e-05,-203000000000.0,-213000000000.0,-1130000.0,-21400000.0,130000000000.0,-78800.0,6870000.0,-0.875,-0.000141,-0.0453,-8.28e-06,4650000.0,5.36e-06,-39600000.0,62000000.0,604000.0,-95900000.0,-17200000.0,-28200.0,-252.0,41100.0,20.9,27900.0,0.0259,0.123,-281.0,399000.0,-2.65e-08,-0.000779,-6110.0,4650000.0,19800.0,38200.0,-26100.0,9340000.0,-1.18,-0.0264,-0.000489,101.0,-0.0223,-0.00497,-0.0556,-706000.0,-88400.0,5790.0,1520000.0,-0.00663,-5040.0,51400.0,4650000.0,-1010.0,-1550.0,-754000.0,81500000000.0,-20100.0,-7.73e-10,-2640000000.0,-65300000.0
48,4750000.0,-2270000.0,-30.5,24200000000.0,-450000.0,-0.75,-0.216,3.57e-05,-203000000000.0,-213000000000.0,-1240000.0,-22500000.0,130000000000.0,-72000.0,7880000.0,-1.42,-0.000253,-0.0735,-1.6e-05,4750000.0,2.55e-06,-42300000.0,45000000.0,768000.0,-97300000.0,-10800000.0,-20400.0,-304.0,28400.0,13.1,34100.0,0.017,0.143,-274.0,257000.0,-6.11e-08,-0.00183,-19300.0,4750000.0,10500.0,25300.0,-30400.0,8850000.0,-1.68,-0.0353,-0.000633,274.0,-0.0295,-0.00684,-0.0749,-372000.0,-121000.0,5160.0,1220000.0,-0.0104,-4530.0,61500.0,4750000.0,-1010.0,-10900.0,-748000.0,81800000000.0,-20100.0,-3.14e-10,-2640000000.0,-65300000.0
49,4850000.0,-3170000.0,-52.7,23900000000.0,-672000.0,-1.16,-0.343,1.3e-05,-202000000000.0,-214000000000.0,-1270000.0,-21700000.0,130000000000.0,-73300.0,8690000.0,-2.22,-0.000414,-0.109,-2.73e-05,4850000.0,1.16e-06,-45600000.0,29300000.0,701000.0,-101000000.0,-5710000.0,-14200.0,-327.0,20000.0,8.5,39600.0,0.0101,0.15,-295.0,155000.0,-1.36e-07,-0.00203,-56600.0,4850000.0,2880.0,15300.0,-35000.0,8350000.0,-2.33,-0.0464,-0.000805,450.0,-0.0374,-0.00879,-0.0979,-56900.0,-159000.0,3430.0,938000.0,-0.0149,-4170.0,63400.0,4850000.0,-1010.0,-14000.0,-745000.0,82000000000.0,-20100.0,-1.25e-10,-2640000000.0,-65300000.0
50,4950000.0,-4270000.0,-91.3,23500000000.0,-977000.0,-1.76,-0.538,-2.5e-06,-202000000000.0,-214000000000.0,-1240000.0,-19500000.0,130000000000.0,-89600.0,9280000.0,-3.36,-0.000621,-0.152,-4.45e-05,4950000.0,5.1e-07,-49200000.0,17900000.0,518000.0,-109000000.0,-3090000.0,-13700.0,-328.0,14600.0,5.48,44500.0,0.00566,0.151,-367.0,88500.0,-2.94e-07,-0.0026,-154000.0,4950000.0,-4630.0,8610.0,-40600.0,8050000.0,-3.26,-0.0604,-0.00101,580.0,-0.0467,-0.0109,-0.126,207000.0,-203000.0,1840.0,722000.0,-0.0202,-4220.0,60900.0,4950000.0,-1000.0,-13800.0,-746000.0,82400000000.0,-20100.0,-4.99e-11,-2640000000.0,-65300000.0
51,5050000.0,-5690000.0,-171.0,23000000000.0,-1370000.0,-2.53,-0.901,-1.92e-05,-201000000000.0,-214000000000.0,-1130000.0,-16600000.0,130000000000.0,-98400.0,9700000.0,-4.94,-0.000893,-0.2,-7.86e-05,5050000.0,2.15e-07,-52800000.0,11000000.0,346000.0,-122000000.0,-2620000.0,-9020.0,-298.0,12900.0,4.62,48800.0,0.00303,0.145,-399.0,48800.0,-6.07e-07,-0.00389,-402000.0,5050000.0,-6120.0,5460.0,-45600.0,8120000.0,-4.42,-0.0769,-0.00123,666.0,-0.0579,-0.0134,-0.157,419000.0,-255000.0,1950.0,569000.0,-0.0268,-4120.0,58700.0,5050000.0,-1000.0,-13300.0,-751000.0,82800000000.0,-20100.0,-1.98e-11,-2640000000.0,-65300000.0
52,5150000.0,-7680000.0,-367.0,22400000000.0,-1870000.0,-3.54,-1.72,-4.66e-05,-201000000000.0,-214000000000.0,-944000.0,-13400000.0,129000000000.0,-87200.0,9930000.0,-7.23,-0.0013,-0.254,-0.000165,5150000.0,8.75e-08,-56400000.0,6960000.0,225000.0,-140000000.0,-3420000.0,1680.0,-241.0,13400.0,5.08,52600.0,0.0016,0.136,-349.0,26900.0,-1.2e-06,-0.00655,-1000000.0,5150000.0,-1660.0,4070.0,-48100.0,8610000.0,-5.79,-0.0966,-0.00146,728.0,-0.0717,-0.0168,-0.191,603000.0,-323000.0,3480.0,459000.0,-0.0362,-3620.0,57500.0,5150000.0,-996.0,-13700.0,-758000.0,83200000000.0,-20100.0,-7.85e-12,-2640000000.0,-65300000.0
53,5250000.0,-10400000.0,-916.0,21700000000.0,-2530000.0,-4.83,-3.76,-0.000101,-200000000000.0,-215000000000.0,-737000.0,-10800000.0,129000000000.0,-73000.0,9900000.0,-10.9,-0.00196,-0.341,-0.000406,5250000.0,3.45e-08,-59900000.0,4580000.0,141000.0,-161000000.0,-4720000.0,9840.0,-185.0,13700.0,5.19,55700.0,0.000867,0.128,-285.0,15000.0,-2.32e-06,-0.0125,-2360000.0,5250000.0,2770.0,2880.0,-48600.0,9440000.0,-7.5,-0.121,-0.00172,750.0,-0.0884,-0.0212,-0.231,787000.0,-410000.0,4830.0,368000.0,-0.05,-3190.0,53800.0,5250000.0,-992.0,-15300.0,-761000.0,83700000000.0,-20100.0,-3.09e-12,-2640000000.0,-65300000.0
54,5350000.0,-14200000.0,-2550.0,21000000000.0,-3410000.0,-6.51,-8.96,-0.000213,-199000000000.0,-215000000000.0,-524000.0,-9510000.0,129000000000.0,-58900.0,9580000.0,-17.4,-0.00311,-0.522,-0.00111,5350000.0,1.32e-08,-63100000.0,3140000.0,83000.0,-186000000.0,-6120000.0,15200.0,-144.0,13200.0,4.96,57600.0,0.000486,0.12,-218.0,8630.0,-4.39e-06,-0.0249,-5200000.0,5350000.0,6790.0,1930.0,-47600.0,10500000.0,-9.67,-0.152,-0.00199,738.0,-0.109,-0.027,-0.278,997000.0,-525000.0,5770.0,290000.0,-0.0722,-2860.0,48300.0,5350000.0,-988.0,-18700.0,-770000.0,84200000000.0,-20100.0,-1.21e-12,-2640000000.0,-65300000.0
55,5450000.0,-19800000.0,-7280.0,20200000000.0,-4610000.0,-8.7,-21.2,-0.000438,-198000000000.0,-215000000000.0,-308000.0,-9110000.0,129000000000.0,-41000.0,8950000.0,-29.6,-0.00529,-0.929,-0.00314,5450000.0,4.76e-09,-66200000.0,2250000.0,43100.0,-213000000.0,-7410000.0,19900.0,-117.0,12500.0,4.65,58500.0,0.000284,0.113,-138.0,5120.0,-8.23e-06,-0.0465,-10600000.0,5450000.0,11100.0,1260.0,-44400.0,11800000.0,-12.4,-0.191,-0.00228,707.0,-0.136,-0.0348,-0.335,1260000.0,-683000.0,6480.0,224000.0,-0.112,-2540.0,42200.0,5450000.0,-984.0,-25800.0,-796000.0,84800000000.0,-20100.0,-4.73e-13,-2640000000.0,-65300000.0
56,5550000.0,-28300000.0,-19900.0,19400000000.0,-6290000.0,-11.6,-45.6,-0.000859,-196000000000.0,-216000000000.0,-83900.0,-8850000.0,129000000000.0,-14700.0,7990000.0,-51.7,-0.0093,-1.79,-0.00863,5550000.0,1.36e-09,-68900000.0,1710000.0,18900.0,-243000000.0,-8450000.0,25200.0,-103.0,11800.0,4.39,58100.0,0.000174,0.105,-37.0,3110.0,-1.53e-05,-0.0756,-20100000.0,5550000.0,16100.0,808.0,-37800.0,13300000.0,-16.0,-0.244,-0.0026,667.0,-0.172,-0.0459,-0.404,1610000.0,-912000.0,7180.0,172000.0,-0.196,-2110.0,36400.0,5550000.0,-980.0,-40500.0,-848000.0,85400000000.0,-20100.0,-1.82e-13,-2640000000.0,-65300000.0
57,5650000.0,-42400000.0,-49800.0,18500000000.0,-8720000.0,-15.5,-84.5,-0.00151,-195000000000.0,-216000000000.0,171000.0,-7430000.0,129000000000.0,30500.0,6690000.0,-85.4,-0.0159,-3.33,-0.0225,5650000.0,-1.88e-10,-71400000.0,1420000.0,11600.0,-276000000.0,-9100000.0,33000.0,-103.0,11400.0,4.29,56500.0,0.000111,0.097,112.0,1920.0,-2.86e-05,-0.0973,-34700000.0,5650000.0,22500.0,548.0,-25700.0,15000000.0,-20.6,-0.314,-0.00293,629.0,-0.222,-0.0629,-0.49,2130000.0,-1260000.0,8170.0,133000.0,-0.406,-1330.0,31500.0,5650000.0,-974.0,-70500.0,-940000.0,86000000000.0,-20100.0,-6.78e-14,-2640000000.0,-65300000.0
58,5750000.0,-67100000.0,-113000.0,17600000000.0,-12400000.0,-20.9,-128.0,-0.00223,-194000000000.0,-216000000000.0,457000.0,-4370000.0,129000000000.0,87300.0,5080000.0,-124.0,-0.0249,-5.23,-0.0561,5750000.0,-1.14e-09,-73700000.0,1320000.0,24600.0,-311000000.0,-9070000.0,42700.0,-130.0,10900.0,4.18,53700.0,7.21e-05,0.0889,286.0,1070.0,-5.39e-05,-0.0859,-54300000.0,5750000.0,29400.0,395.0,-7540.0,16800000.0,-26.7,-0.409,-0.00327,585.0,-0.296,-0.0902,-0.603,2950000.0,-1830000.0,9200.0,101000.0,-1.06,-153.0,26800.0,5750000.0,-967.0,-132000.0,-1100000.0,86600000000.0,-20100.0,-2.42e-14,-2640000000.0,-65300000.0
59,5850000.0,-111000000.0,-231000.0,16700000000.0,-18100000.0,-28.6,-152.0,-0.00249,-192000000000.0,-217000000000.0,721000.0,-1400000.0,128000000000.0,125000.0,3200000.0,-153.0,-0.0341,-6.18,-0.133,5850000.0,-2.01e-09,-75700000.0,1350000.0,60000.0,-349000000.0,-7810000.0,50700.0,-219.0,9820.0,3.79,49900.0,4.41e-05,0.0818,411.0,257.0,-0.000104,-0.0362,-76300000.0,5850000.0,33600.0,306.0,12100.0,18500000.0,-35.2,-0.54,-0.00362,522.0,-0.404,-0.134,-0.764,4360000.0,-2780000.0,9520.0,74000.0,-3.56,1020.0,21400.0,5850000.0,-956.0,-256000.0,-1410000.0,87300000000.0,-20100.0,-8.24e-15,-2640000000.0,-65300000.0
60,5950000.0,-189000000.0,-438000.0,15700000000.0,-27700000.0,-39.8,-135.0,-0.00173,-191000000000.0,-217000000000.0,913000.0,-1080000.0,128000000000.0,131000.0,1110000.0,-159.0,-0.0402,-4.76,-0.302,5950000.0,-3.13e-09,-77600000.0,1480000.0,122000.0,-390000000.0,-4670000.0,54800.0,-434.0,8280.0,3.19,45100.0,2.24e-05,0.0748,450.0,-679.0,-0.000211,0.0231,-97200000.0,5950000.0,34500.0,283.0,27600.0,20300000.0,-47.9,-0.721,-0.00392,442.0,-0.572,-0.205,-1.02,6900000.0,-4400000.0,8950.0,51300.0,-13.6,1790.0,15800.0,5950000.0,-932.0,-507000.0,-2040000.0,88100000000.0,-20100.0,-2.66e-15,-2640000000.0,-65300000.0
61,6050000.0,-351000000.0,-797000.0,14700000000.0,-45700000.0,-59.2,-67.1,4.13e-05,-189000000000.0,-218000000000.0,1050000.0,-5260000.0,128000000000.0,119000.0,-1150000.0,-144.0,-0.0431,-0.783,-0.695,6050000.0,-5.05e-09,-79200000.0,1780000.0,240000.0,-436000000.0,925000.0,56500.0,-906.0,6840.0,2.6,39700.0,3.19e-06,0.0667,438.0,-1940.0,-0.000474,0.0706,-115000000.0,6050000.0,33400.0,295.0,37300.0,22100000.0,-71.7,-0.967,-0.00407,370.0,-0.891,-0.344,-1.48,11900000.0,-7540000.0,8320.0,34300.0,-51.0,2400.0,11400.0,6050000.0,-871.0,-1010000.0,-3360000.0,88900000000.0,-20100.0,-7.39e-16,-2640000000.0,-65300000.0
62,6150000.0,-800000000.0,-1460000.0,13800000000.0,-88100000.0,-104.0,68.8,0.00196,-188000000000.0,-219000000000.0,1230000.0,-13800000.0,128000000000.0,105000.0,-3620000.0,-126.0,-0.0515,4.71,-1.82,6150000.0,-8.75e-09,-80600000.0,2330000.0,467000.0,-487000000.0,8970000.0,58200.0,-1820.0,5860.0,2.13,33500.0,-2.08e-05,0.0574,416.0,-4190.0,-0.0014,0.105,-127000000.0,6150000.0,32000.0,318.0,44400.0,24100000.0,-137.0,-1.3,-0.00395,316.0,-1.65,-0.607,-2.34,22000000.0,-14300000.0,8900.0,22600.0,-169.0,5450.0,9020.0,6150000.0,-713.0,-1960000.0,-5800000.0,90000000000.0,-20100.0,-1.49e-16,-2640000000.0,-65300000.0
63,6250000.0,-2220000000.0,-2810000.0,12800000000.0,-199000000.0,-208.0,198.0,0.00272,-186000000000.0,-220000000000.0,1420000.0,-18700000.0,128000000000.0,89900.0,-6600000.0,-215.0,-0.0914,6.77,-5.63,6250000.0,-1.53e-08,-81800000.0,2430000.0,687000.0,-545000000.0,17700000.0,61700.0,-3110.0,4800.0,1.79,25900.0,-5.3e-05,0.0476,406.0,-8700.0,-0.0056,0.103,-136000000.0,6250000.0,30200.0,424.0,56400.0,24800000.0,-303.0,-1.77,-0.0037,251.0,-3.13,-0.856,-3.47,40300000.0,-27500000.0,9160.0,14000.0,-467.0,13900.0,6840.0,6250000.0,-331.0,-3630000.0,-9130000.0,92100000000.0,-20100.0,-2.08e-17,-2640000000.0,-65300000.0
64,6350000.0,-5900000000.0,-5780000.0,11800000000.0,-423000000.0,-361.0,175.0,0.00219,-185000000000.0,-224000000000.0,1360000.0,-3150000.0,127000000000.0,74100.0,-10700000.0,-489.0,-0.18,4.47,-17.6,6350000.0,-2.43e-08,-82800000.0,1560000.0,607000.0,-610000000.0,21500000.0,68900.0,-3890.0,3380.0,1.58,15000.0,-7.24e-05,0.036,408.0,-15500.0,-0.022,0.0637,-141000000.0,6350000.0,26900.0,641.0,73900.0,21400000.0,-554.0,-2.46,-0.00435,163.0,-4.42,-0.643,-3.87,63700000.0,-45700000.0,6530.0,7370.0,-1040.0,18900.0,3650.0,6350000.0,474.0,-6140000.0,-11900000.0,96300000000.0,-20100.0,-6.07e-18,-2640000000.0,-65300000.0
65,6450000.0,-12700000000.0,-12100000.0,10800000000.0,-743000000.0,-444.0,97.1,0.00141,-183000000000.0,-231000000000.0,1090000.0,32400000.0,127000000000.0,59800.0,-16000000.0,-676.0,-0.24,2.84,-52.4,6450000.0,-3.18e-08,-83800000.0,750000.0,372000.0,-683000000.0,15200000.0,84100.0,-2700.0,2200.0,1.56,-725.0,-3.65e-05,0.0239,413.0,-20200.0,-0.0603,0.0329,-143000000.0,6450000.0,22400.0,823.0,85900.0,11400000.0,-661.0,-3.53,-0.0083,87.2,-3.39,0.00886,-2.64,81800000.0,-59700000.0,3590.0,3140.0,-1820.0,15100.0,1490.0,6450000.0,1910.0,-9170000.0,-13000000.0,104000000000.0,-20100.0,2.6e-18,-2640000000.0,-65300000.0
66,6550000.0,-21500000000.0,-23700000.0,9860000000.0,-1200000000.0,-390.0,47.1,0.000842,-181000000000.0,-239000000000.0,765000.0,52800000.0,127000000000.0,38700.0,-21500000.0,-612.0,-0.219,1.92,-145.0,6550000.0,-3.35e-08,-84700000.0,404000.0,236000.0,-767000000.0,1910000.0,107000.0,501.0,1380.0,1.56,-19800.0,4.66e-05,0.0148,348.0,-18700.0,-0.0953,0.017,-144000000.0,6550000.0,18000.0,772.0,76300.0,-5080000.0,-355.0,-5.34,-0.0193,30.5,1.22,0.724,-0.295,87100000.0,-60500000.0,1800.0,1140.0,-2440.0,8980.0,556.0,6550000.0,4060.0,-11900000.0,-14600000.0,113000000000.0,-20100.0,1.08e-17,-2640000000.0,-65300000.0
