,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
30,2950000.0,-19000.0,-30400000000.0,10500000000.0,-2100.0,-176.0,-433000.0,-113000000.0,-9640000000.0,-50600000000.0,-0.00964,0.000208,53.4,-3.92e-08,-1.61e-08,11000.0,30400.0,0.0183,527000.0,2950000.0,15600.0,-17.9,1e-26,8.93e-29,-1.51e-24,-8.4e-26,-3.8e-28,-1.39e-25,-1.04e-28,-1.82e-27,-6.37e-24,-2.9e-20,-3.99e-20,-2.48e-18,-5.01e-18,-1.37e-23,-0.000406,-7.38e-07,2950000.0,-6.57e-13,2.14e-11,-3.73e-16,-5.26e-17,-7.41e-15,-1.06e-27,-3.83e-27,-3.05e-21,-1.1e-23,-2.19e-29,-5.9e-25,0.025,-3.81e-05,-39.3,-21000.0,-0.0462,-2.17e-08,-2540.0,2950000.0,-34300.0,118000.0,-104.0,41500000000.0,-59900.0,-7.96e-23,-3.12e-25,-3.12e-25
31,3050000.0,-22000.0,-30600000000.0,10500000000.0,-2750.0,-206.0,-460000.0,-111000000.0,-9640000000.0,-50900000000.0,-0.0112,-0.00288,53.2,-4.76e-08,-1.69e-08,6500.0,25200.0,0.0105,451000.0,3050000.0,12100.0,-19.4,9.23e-27,1.74e-28,-1.53e-24,-8.17e-26,-3.82e-28,-1.13e-24,-1.22e-28,-2.22e-27,-1.6e-23,-4.83e-20,-3.82e-20,-3.03e-18,-7.47e-18,-2.21e-23,-0.00041,-9.54e-07,3050000.0,-8.15e-13,2.02e-11,-4.81e-16,-6.7e-17,-9.86e-15,-1.52e-27,-5.59e-27,-4.27e-21,-1.44e-23,-4.18e-29,-9.83e-25,0.0196,-4.75e-05,-48.0,-23800.0,-0.0539,-2.83e-08,-1940.0,3050000.0,-39200.0,104000.0,-104.0,41800000000.0,-38800.0,-7.95e-23,-3.12e-25,-3.12e-25
32,3150000.0,-25500.0,-30800000000.0,10400000000.0,-3630.0,-242.0,-491000.0,-108000000.0,-9640000000.0,-51300000000.0,-0.0132,-0.00655,53.0,-5.95e-08,-1.77e-08,2250.0,20300.0,0.00308,398000.0,3150000.0,9470.0,-21.3,8.27e-27,2.38e-28,-1.55e-24,-7.88e-26,-4e-28,-2.17e-24,-1.44e-28,-2.77e-27,-2.45e-23,-7.29e-20,-3.53e-20,-3.78e-18,-1.15e-17,-3.7e-23,-0.000419,-1.21e-06,3150000.0,-1.04e-12,1.64e-11,-6.26e-16,-8.42e-17,-1.35e-14,-2.17e-27,-8.02e-27,-5.89e-21,-1.98e-23,-8.34e-29,-1.72e-24,0.0154,-6.14e-05,-58.3,-26300.0,-0.0605,-3.77e-08,-1370.0,3150000.0,-47000.0,93200.0,-105.0,42200000000.0,-18200.0,-7.94e-23,-3.12e-25,-3.12e-25
33,3250000.0,-28800.0,-30900000000.0,10400000000.0,-4800.0,-280.0,-527000.0,-104000000.0,-9640000000.0,-51700000000.0,-0.0162,-0.0108,52.8,-8.05e-08,-1.84e-08,-1620.0,15700.0,-0.00422,374000.0,3250000.0,7430.0,-22.9,7.21e-27,2.9e-28,-1.57e-24,-7.54e-26,-4.53e-28,-3.32e-24,-1.75e-28,-4.09e-27,-3.2e-23,-1.04e-19,-3.1e-20,-5.01e-18,-1.8e-17,-6.44e-23,-0.000473,-1.56e-06,3250000.0,-1.41e-12,2.88e-13,-8.22e-16,-1.05e-16,-1.94e-14,-3.04e-27,-1.12e-26,-8.07e-21,-2.88e-23,-1.75e-28,-3.2e-24,0.012,-7.98e-05,-69.8,-28500.0,-0.0606,-5.11e-08,-864.0,3250000.0,-37000.0,84800.0,-97.8,42500000000.0,-18200.0,-7.93e-23,-3.12e-25,-3.12e-25
34,3350000.0,-32800.0,-31100000000.0,10400000000.0,-6470.0,-328.0,-569000.0,-98200000.0,-9640000000.0,-52000000000.0,-0.0204,-0.0143,52.6,-1.13e-07,-1.9e-08,-5520.0,11800.0,-0.0119,357000.0,3350000.0,5840.0,-25.2,6.11e-27,3.21e-28,-1.6e-24,-7.15e-26,-5.13e-28,-4.6e-24,-2.1e-28,-5.63e-27,-3.89e-23,-1.43e-19,-2.61e-20,-6.84e-18,-2.84e-17,-1.19e-22,-0.000542,-1.88e-06,3350000.0,-1.98e-12,-1.69e-11,-1.07e-15,-1.28e-16,-2.94e-14,-4.24e-27,-1.52e-26,-1.1e-20,-4.34e-23,-3.78e-28,-6.4e-24,0.00931,-0.000109,-83.6,-30100.0,-0.0595,-7.2e-08,-388.0,3350000.0,-29100.0,78100.0,-91.2,42900000000.0,-18200.0,-7.91e-23,-3.11e-25,-3.11e-25
35,3450000.0,-36900.0,-31300000000.0,10400000000.0,-8440.0,-379.0,-591000.0,-91600000.0,-9640000000.0,-52300000000.0,-0.023,-0.0159,52.5,-1.34e-07,-1.96e-08,-8790.0,8000.0,-0.0173,298000.0,3450000.0,4610.0,-27.9,4.87e-27,3.23e-28,-1.63e-24,-6.73e-26,-5.09e-28,-6.04e-24,-2.38e-28,-5.56e-27,-4.52e-23,-1.97e-19,-2.36e-20,-7.92e-18,-4.51e-17,-2.1e-22,-0.000484,-1.75e-06,3450000.0,-2.48e-12,-9.31e-12,-1.36e-15,-1.56e-16,-4e-14,-5.8e-27,-2.1e-26,-1.42e-20,-6.06e-23,-8.19e-28,-1.24e-23,0.00713,-0.000148,-95.6,-30800.0,-0.0646,-1e-07,30.1,3450000.0,-23000.0,72200.0,-92.0,43200000000.0,-18200.0,-7.87e-23,-3.1e-25,-3.1e-25
36,3550000.0,-41800.0,-31400000000.0,10400000000.0,-11000.0,-441.0,-609000.0,-84000000.0,-9640000000.0,-52600000000.0,-0.0253,-0.0167,52.3,-1.53e-07,-2.01e-08,-12000.0,4610.0,-0.0228,246000.0,3550000.0,3640.0,-31.8,3.81e-27,3.08e-28,-1.66e-24,-6.28e-26,-4.77e-28,-7.74e-24,-2.63e-28,-5.19e-27,-5.1e-23,-2.66e-19,-2.15e-20,-8.93e-18,-7.17e-17,-3.63e-22,-0.000389,-1.62e-06,3550000.0,-3.03e-12,2.55e-12,-1.76e-15,-1.89e-16,-5.29e-14,-7.88e-27,-2.88e-26,-1.79e-20,-8.5e-23,-1.82e-27,-2.4e-23,0.00537,-0.000203,-107.0,-30500.0,-0.0725,-1.41e-07,397.0,3550000.0,-18100.0,66700.0,-95.3,43500000000.0,-18200.0,-7.85e-23,-3.09e-25,-3.09e-25
37,3650000.0,-48700.0,-31600000000.0,10400000000.0,-14900.0,-536.0,-648000.0,-75200000.0,-9640000000.0,-52900000000.0,-0.0303,-0.0182,52.2,-1.97e-07,-2.06e-08,-16000.0,2360.0,-0.0311,227000.0,3650000.0,2900.0,-38.0,3.1e-27,3.02e-28,-1.69e-24,-5.81e-26,-4.71e-28,-9.82e-24,-2.95e-28,-5.64e-27,-5.65e-23,-3.52e-19,-1.78e-20,-1.13e-17,-1.14e-16,-6.77e-22,-0.00035,-1.81e-06,3650000.0,-3.98e-12,3.52e-12,-2.34e-15,-2.26e-16,-7.63e-14,-1.08e-26,-3.94e-26,-2.27e-20,-1.29e-22,-4.24e-27,-5.01e-23,0.00395,-0.000294,-123.0,-29400.0,-0.0822,-2.08e-07,747.0,3650000.0,-14300.0,61400.0,-101.0,43800000000.0,-18200.0,-7.84e-23,-3.09e-25,-3.09e-25
38,3750000.0,-55900.0,-31700000000.0,10400000000.0,-20100.0,-646.0,-682000.0,-65400000.0,-9640000000.0,-53100000000.0,-0.0361,-0.0201,52.1,-2.53e-07,-2.11e-08,-20000.0,443.0,-0.0401,211000.0,3750000.0,2310.0,-45.5,2.5e-27,2.96e-28,-1.73e-24,-5.32e-26,-4.74e-28,-1.23e-23,-3.32e-28,-6.25e-27,-6.16e-23,-4.59e-19,-1.43e-20,-1.42e-17,-1.8e-16,-1.27e-21,-0.000316,-1.99e-06,3750000.0,-5.26e-12,2.32e-12,-3.17e-15,-2.68e-16,-1.1e-13,-1.45e-26,-5.3e-26,-2.82e-20,-1.97e-22,-1e-26,-1.07e-22,0.00281,-0.000424,-138.0,-27200.0,-0.0908,-3.05e-07,1030.0,3750000.0,-11200.0,55800.0,-103.0,44000000000.0,-18200.0,-7.83e-23,-3.09e-25,-3.09e-25
39,3850000.0,-63900.0,-31800000000.0,10400000000.0,-27100.0,-783.0,-714000.0,-54600000.0,-9640000000.0,-53400000000.0,-0.0431,-0.0225,52.0,-3.28e-07,-2.15e-08,-24400.0,-962.0,-0.0507,195000.0,3850000.0,1860.0,-55.4,2e-27,2.86e-28,-1.77e-24,-4.8e-26,-4.74e-28,-1.53e-23,-3.7e-28,-6.88e-27,-6.65e-23,-5.9e-19,-1.12e-20,-1.8e-17,-2.81e-16,-2.43e-21,-0.000278,-2.2e-06,3850000.0,-7e-12,1.77e-12,-4.37e-15,-3.15e-16,-1.6e-13,-1.93e-26,-7.07e-26,-3.47e-20,-3.06e-22,-2.41e-26,-2.33e-22,0.0019,-0.000614,-153.0,-23900.0,-0.102,-4.49e-07,1280.0,3850000.0,-8730.0,49900.0,-106.0,44300000000.0,-18200.0,-7.81e-23,-3.08e-25,-3.08e-25
40,3950000.0,-74200.0,-32000000000.0,10400000000.0,-37200.0,-974.0,-749000.0,-43100000.0,-9630000000.0,-53700000000.0,-0.0521,-0.0251,51.9,-4.32e-07,-2.19e-08,-29500.0,-1580.0,-0.0644,182000.0,3950000.0,1500.0,-69.4,1.61e-27,2.77e-28,-1.82e-24,-4.26e-26,-4.62e-28,-1.89e-23,-4.07e-28,-7.5e-27,-7.11e-23,-7.51e-19,-8.22e-21,-2.32e-17,-4.34e-16,-4.8e-21,-0.000233,-2.47e-06,3950000.0,-9.38e-12,2.66e-12,-6.08e-15,-3.69e-16,-2.38e-13,-2.57e-26,-9.44e-26,-4.2e-20,-4.81e-22,-5.82e-26,-5.18e-22,0.00118,-0.000906,-171.0,-19600.0,-0.118,-6.65e-07,1500.0,3950000.0,-6740.0,43400.0,-114.0,44600000000.0,-18200.0,-7.8e-23,-3.08e-25,-3.08e-25
41,4050000.0,-85000.0,-32100000000.0,10400000000.0,-50500.0,-1200.0,-773000.0,-30900000.0,-9630000000.0,-53900000000.0,-0.062,-0.0282,51.8,-5.56e-07,-2.23e-08,-34900.0,-1910.0,-0.0802,166000.0,4050000.0,1210.0,-87.1,1.27e-27,2.6e-28,-1.87e-24,-3.71e-26,-4.38e-28,-2.31e-23,-4.42e-28,-7.99e-27,-7.56e-23,-9.54e-19,-6.39e-21,-2.93e-17,-6.63e-16,-9.4e-21,-0.000176,-2.7e-06,4050000.0,-1.24e-11,4.98e-12,-8.53e-15,-4.28e-16,-3.47e-13,-3.38e-26,-1.25e-25,-5.01e-20,-7.47e-22,-1.39e-25,-1.14e-21,0.00063,-0.00132,-184.0,-14400.0,-0.137,-9.64e-07,1660.0,4050000.0,-5130.0,36400.0,-120.0,44800000000.0,-18200.0,-7.79e-23,-3.07e-25,-3.07e-25
42,4150000.0,-97300.0,-32300000000.0,10300000000.0,-68700.0,-1500.0,-790000.0,-18300000.0,-9630000000.0,-54200000000.0,-0.0737,-0.032,51.7,-7.16e-07,-2.27e-08,-41100.0,-1700.0,-0.1,151000.0,4150000.0,991.0,-110.0,9.97e-28,2.43e-28,-1.92e-24,-3.14e-26,-4.05e-28,-2.79e-23,-4.77e-28,-8.47e-27,-8e-23,-1.2e-18,-5.03e-21,-3.71e-17,-1e-15,-1.86e-20,-0.000118,-2.96e-06,4150000.0,-1.63e-11,7.66e-12,-1.21e-14,-4.94e-16,-5.04e-13,-4.4e-26,-1.63e-25,-5.89e-20,-1.16e-21,-3.33e-25,-2.54e-21,0.000229,-0.0019,-195.0,-8340.0,-0.162,-1.38e-06,1790.0,4150000.0,-3810.0,28900.0,-127.0,45100000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
43,4250000.0,-114000.0,-32400000000.0,10300000000.0,-96100.0,-1940.0,-816000.0,-5250000.0,-9620000000.0,-54500000000.0,-0.0905,-0.0366,51.7,-9.54e-07,-2.3e-08,-48700.0,-380.0,-0.129,141000.0,4250000.0,817.0,-143.0,8.06e-28,2.34e-28,-1.98e-24,-2.56e-26,-3.67e-28,-3.35e-23,-5.21e-28,-9.18e-27,-8.43e-23,-1.51e-18,-3.26e-21,-4.87e-17,-1.5e-15,-3.82e-20,-7.19e-05,-3.38e-06,4250000.0,-2.2e-11,9.75e-12,-1.72e-14,-5.67e-16,-7.57e-13,-5.74e-26,-2.15e-25,-6.92e-20,-1.84e-21,-7.86e-25,-5.83e-21,-4.22e-05,-0.00281,-206.0,-1670.0,-0.2,-2.01e-06,1930.0,4250000.0,-2710.0,21000.0,-137.0,45400000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
44,4350000.0,-136000.0,-32500000000.0,10300000000.0,-139000.0,-2620.0,-855000.0,7980000.0,-9620000000.0,-54800000000.0,-0.116,-0.0424,51.6,-1.33e-06,-2.34e-08,-58200.0,2370.0,-0.174,135000.0,4350000.0,682.0,-187.0,6.75e-28,2.34e-28,-2.05e-24,-1.97e-26,-3.3e-28,-3.99e-23,-5.83e-28,-1.04e-26,-8.85e-23,-1.87e-18,-1.19e-21,-6.71e-17,-2.23e-15,-8.28e-20,-4.55e-05,-4.02e-06,4350000.0,-3.08e-11,1.04e-11,-2.46e-14,-6.47e-16,-1.18e-12,-7.51e-26,-2.83e-25,-8.14e-20,-3.02e-21,-1.81e-24,-1.4e-20,-0.000196,-0.00429,-219.0,5420.0,-0.259,-2.96e-06,2090.0,4350000.0,-1790.0,12900.0,-149.0,45700000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
45,4450000.0,-163000.0,-32700000000.0,10300000000.0,-206000.0,-3640.0,-899000.0,21300000.0,-9610000000.0,-55100000000.0,-0.155,-0.0491,51.5,-1.93e-06,-2.37e-08,-69700.0,6290.0,-0.242,130000.0,4450000.0,579.0,-244.0,5.69e-28,2.35e-28,-2.13e-24,-1.38e-26,-3.03e-28,-4.7e-23,-6.71e-28,-1.2e-26,-9.28e-23,-2.33e-18,3.25e-23,-9.56e-17,-3.27e-15,-1.88e-19,-3.67e-05,-4.84e-06,4450000.0,-4.42e-11,9.52e-12,-3.53e-14,-7.37e-16,-1.9e-12,-9.75e-26,-3.7e-25,-9.62e-20,-5.05e-21,-4e-24,-3.51e-20,-0.000239,-0.0066,-225.0,12700.0,-0.345,-4.36e-06,2240.0,4450000.0,-1000.0,4680.0,-158.0,46000000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
46,4550000.0,-198000.0,-32900000000.0,10300000000.0,-315000.0,-5270.0,-954000.0,34700000.0,-9600000000.0,-55400000000.0,-0.215,-0.0566,51.5,-2.91e-06,-2.41e-08,-83700.0,11900.0,-0.353,125000.0,4550000.0,504.0,-315.0,4.82e-28,2.37e-28,-2.21e-24,-8.06e-27,-2.9e-28,-5.48e-23,-7.94e-28,-1.45e-26,-9.73e-23,-2.9e-18,5.41e-22,-1.43e-16,-4.78e-15,-4.54e-19,-4.78e-05,-5.93e-06,4550000.0,-6.64e-11,7.21e-12,-5.05e-14,-8.37e-16,-3.17e-12,-1.26e-25,-4.78e-25,-1.15e-19,-8.74e-21,-8.33e-24,-9.32e-20,-0.000174,-0.0103,-220.0,19900.0,-0.481,-6.47e-06,2400.0,4550000.0,-306.0,-3410.0,-161.0,46300000000.0,-18200.0,-7.78e-23,-3.08e-25,-3.08e-25
47,4650000.0,-262000.0,-33100000000.0,10200000000.0,-535000.0,-8560.0,-1030000.0,48000000.0,-9590000000.0,-55800000000.0,-0.337,-0.0644,51.4,-5.01e-06,-2.45e-08,-105000.0,23100.0,-0.574,125000.0,4650000.0,455.0,-423.0,4.25e-28,2.49e-28,-2.31e-24,-2.59e-27,-2.86e-28,-6.33e-23,-9.56e-28,-1.82e-26,-1.02e-22,-3.59e-18,1.86e-21,-2.41e-16,-6.98e-15,-1.29e-18,-7.48e-05,-7.62e-06,4650000.0,-1.07e-10,4.04e-12,-7.24e-14,-9.5e-16,-5.98e-12,-1.66e-25,-6.3e-25,-1.39e-19,-1.67e-20,-1.58e-23,-2.55e-19,1.09e-05,-0.0178,-217.0,26700.0,-0.746,-9.89e-06,2600.0,4650000.0,328.0,-11000.0,-188.0,46700000000.0,-18200.0,-7.78e-23,-3.08e-25,-3.08e-25
48,4750000.0,-369000.0,-33300000000.0,10200000000.0,-946000.0,-14400.0,-1010000.0,61100000.0,-9570000000.0,-56300000000.0,-0.55,-0.0714,51.3,-9.01e-06,-2.49e-08,-130000.0,37500.0,-0.971,119000.0,4750000.0,428.0,-573.0,3.5e-28,2.42e-28,-2.43e-24,2.17e-27,-2.97e-28,-7.23e-23,-1.12e-27,-2.15e-26,-1.07e-22,-4.5e-18,2.29e-21,-4.27e-16,-1.02e-14,-4.12e-18,-7.93e-05,-9.17e-06,4750000.0,-1.72e-10,1.16e-12,-1.04e-13,-1.08e-15,-1.18e-11,-2.19e-25,-8.27e-25,-1.61e-19,-3.24e-20,-2.59e-23,-6.63e-19,0.000341,-0.0308,-169.0,32400.0,-1.18,-1.37e-05,2650.0,4750000.0,934.0,-17300.0,-249.0,47200000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
49,4850000.0,-571000.0,-33600000000.0,10200000000.0,-1760000.0,-24900.0,-785000.0,72800000.0,-9550000000.0,-56900000000.0,-0.937,-0.0762,51.3,-1.71e-05,-2.54e-08,-159000.0,52900.0,-1.69,106000.0,4850000.0,420.0,-810.0,2.64e-28,2.11e-28,-2.59e-24,5.6e-27,-3.36e-28,-8.16e-23,-1.25e-27,-2.22e-26,-1.14e-22,-5.58e-18,3.94e-21,-7.96e-16,-1.52e-14,-1.49e-17,-4.26e-05,-9.68e-06,4850000.0,-2.69e-10,-1.75e-12,-1.5e-13,-1.25e-15,-2.5e-11,-2.96e-25,-1.1e-24,-1.74e-19,-6.22e-20,-3.37e-23,-1.55e-18,0.000855,-0.0516,-49.5,35600.0,-1.86,-1.47e-05,2460.0,4850000.0,1550.0,-21000.0,-390.0,47800000000.0,-18200.0,-7.77e-23,-3.07e-25,-3.07e-25
50,4950000.0,-962000.0,-34000000000.0,10100000000.0,-3350000.0,-42700.0,-314000.0,81500000.0,-9510000000.0,-57700000000.0,-1.62,-0.077,51.2,-3.36e-05,-2.6e-08,-184000.0,60300.0,-2.85,85800.0,4950000.0,419.0,-1180.0,1.81e-28,1.62e-28,-2.8e-24,6.83e-27,-4.13e-28,-9.08e-23,-1.28e-27,-1.85e-26,-1.22e-22,-6.7e-18,7.83e-21,-1.52e-15,-2.29e-14,-5.95e-17,4.14e-05,-7.79e-06,4950000.0,-3.91e-10,-5.37e-12,-2.21e-13,-1.47e-15,-5.49e-11,-4.12e-25,-1.49e-24,-1.69e-19,-1.09e-19,-2.87e-23,-3.06e-18,0.00158,-0.0763,156.0,34800.0,-2.79,-7.31e-06,2030.0,4950000.0,2210.0,-20300.0,-619.0,48600000000.0,-18200.0,-7.74e-23,-3.06e-25,-3.06e-25
51,5050000.0,-1610000.0,-34600000000.0,10100000000.0,-6040000.0,-66900.0,180000.0,85200000.0,-9460000000.0,-58900000000.0,-2.6,-0.0718,51.0,-6.02e-05,-2.67e-08,-195000.0,50000.0,-4.3,60200.0,5050000.0,411.0,-1650.0,1.09e-28,1.06e-28,-3.11e-24,4.84e-27,-4.45e-28,-9.97e-23,-1.14e-27,-1.07e-26,-1.32e-22,-8.07e-18,9.71e-21,-2.68e-15,-3.52e-14,-2.29e-16,0.000187,-3.81e-06,5050000.0,-4.79e-10,-2.54e-12,-3.28e-13,-1.76e-15,-1.12e-10,-5.84e-25,-2.07e-24,-1.54e-19,-1.42e-19,-5.43e-24,-4.56e-18,0.0025,-0.0809,372.0,28900.0,-3.76,8.19e-06,1480.0,5050000.0,2920.0,-14600.0,-797.0,49800000000.0,-18200.0,-7.7e-23,-3.04e-25,-3.04e-25
52,5150000.0,-2600000.0,-35300000000.0,10000000000.0,-10200000.0,-97100.0,452000.0,83500000.0,-9400000000.0,-60400000000.0,-3.83,-0.0604,50.9,-9.55e-05,-2.75e-08,-206000.0,32800.0,-5.91,38800.0,5150000.0,389.0,-2210.0,6.13e-29,6.32e-29,-3.56e-24,-8.7e-28,-4.24e-28,-1.08e-22,-8.82e-28,-3.94e-27,-1.45e-22,-9.89e-18,8.08e-21,-4.29e-15,-5.43e-14,-7.87e-16,0.000324,-4.58e-07,5150000.0,-4.92e-10,5.65e-12,-4.87e-13,-2.18e-15,-2.05e-10,-8.44e-25,-3e-24,-1.47e-19,-1.18e-19,2.1e-23,-4.76e-18,0.00342,-0.0539,436.0,19800.0,-4.72,1.72e-05,992.0,5150000.0,3700.0,-5840.0,-805.0,51300000000.0,-18200.0,-7.66e-23,-3.03e-25,-3.03e-25
53,5250000.0,-4060000.0,-36300000000.0,9930000000.0,-16600000.0,-135000.0,547000.0,77600000.0,-9310000000.0,-62500000000.0,-5.38,-0.0454,50.7,-0.00014,-2.81e-08,-228000.0,19600.0,-7.69,25800.0,5250000.0,357.0,-2890.0,3.4e-29,3.62e-29,-4.21e-24,-9.99e-27,-4.33e-28,-1.14e-22,-6.23e-28,-2.38e-28,-1.6e-22,-1.2e-17,5.3e-21,-6.52e-15,-8.32e-14,-2.44e-15,0.000393,1.01e-06,5250000.0,-4.53e-10,1.14e-11,-7.19e-13,-2.75e-15,-3.47e-10,-1.25e-24,-4.47e-24,-1.55e-19,-6.08e-20,3.03e-23,-3.41e-18,0.00415,-0.0186,350.0,11100.0,-5.69,1.4e-05,623.0,5250000.0,4510.0,2350.0,-718.0,53400000000.0,-18200.0,-7.64e-23,-3.02e-25,-3.02e-25
54,5350000.0,-6220000.0,-37500000000.0,9830000000.0,-26200000.0,-183000.0,548000.0,69300000.0,-9190000000.0,-65100000000.0,-7.32,-0.0292,50.4,-0.00019,-2.81e-08,-264000.0,11400.0,-9.63,18300.0,5350000.0,320.0,-3690.0,1.79e-29,1.94e-29,-5.14e-24,-2.19e-26,-4.78e-28,-1.19e-22,-4.37e-28,1.61e-27,-1.73e-22,-1.4e-17,2.34e-21,-9.54e-15,-1.25e-13,-6.86e-15,0.000418,8.27e-07,5350000.0,-3.79e-10,1.5e-11,-1.04e-12,-3.53e-15,-5.46e-10,-1.91e-24,-6.82e-24,-1.76e-19,-9.6e-21,2.35e-23,-1.57e-18,0.00455,0.00344,225.0,5200.0,-6.66,7.24e-06,372.0,5350000.0,5350.0,7750.0,-635.0,56000000000.0,-18200.0,-7.62e-23,-3.01e-25,-3.01e-25
55,5450000.0,-9310000.0,-39100000000.0,9710000000.0,-40500000.0,-242000.0,507000.0,60100000.0,-9050000000.0,-68300000000.0,-9.68,-0.0135,50.1,-0.000234,-2.68e-08,-315000.0,6670.0,-11.7,13600.0,5450000.0,283.0,-4580.0,7.67e-30,8.27e-30,-6.43e-24,-3.61e-26,-5.47e-28,-1.22e-22,-3.2e-28,2.99e-27,-1.81e-22,-1.58e-17,-4.54e-22,-1.34e-14,-1.84e-13,-1.74e-14,0.00042,-6.57e-07,5450000.0,-2.68e-10,1.74e-11,-1.46e-12,-4.61e-15,-7.89e-10,-2.96e-24,-1.07e-23,-2.08e-19,2.28e-20,1.31e-23,-1.2e-19,0.00465,0.0104,131.0,2040.0,-7.73,2.94e-06,219.0,5450000.0,6190.0,10200.0,-574.0,59200000000.0,-18200.0,-7.61e-23,-3.01e-25,-3.01e-25
56,5550000.0,-13600000.0,-40900000000.0,9560000000.0,-61600000.0,-317000.0,449000.0,50900000.0,-8880000000.0,-72100000000.0,-12.4,0.00135,49.8,-0.000254,-2.35e-08,-381000.0,4020.0,-13.8,10700.0,5550000.0,247.0,-5500.0,2.92e-31,9.7e-32,-8.18e-24,-5.24e-26,-6.27e-28,-1.22e-22,-2.48e-28,4.75e-27,-1.77e-22,-1.69e-17,-2.94e-21,-1.78e-14,-2.63e-13,-3.95e-14,0.000405,-3.26e-06,5550000.0,-1.22e-10,1.85e-11,-1.96e-12,-6.06e-15,-1.03e-09,-4.67e-24,-1.7e-23,-2.5e-19,4.44e-20,5.95e-24,8.96e-19,0.00452,0.011,74.7,696.0,-9.0,1.09e-06,130.0,5550000.0,7000.0,10800.0,-493.0,63000000000.0,-18200.0,-7.6e-23,-3.01e-25,-3.01e-25
57,5650000.0,-19300000.0,-43000000000.0,9380000000.0,-92300000.0,-415000.0,374000.0,42500000.0,-8680000000.0,-76500000000.0,-15.5,0.0159,49.5,-0.000232,-1.83e-08,-464000.0,2490.0,-16.2,8620.0,5650000.0,215.0,-6330.0,-5.8e-30,-6.76e-30,-1.05e-23,-7.1e-26,-6.85e-28,-1.2e-22,-2.05e-28,7.27e-27,-1.55e-22,-1.77e-17,-5.42e-21,-2.21e-14,-3.63e-13,-7.93e-14,0.00037,-6.87e-06,5650000.0,4.15e-11,1.83e-11,-2.45e-12,-7.98e-15,-1.17e-09,-7.38e-24,-2.76e-23,-3.03e-19,6.17e-20,2.41e-24,1.62e-18,0.00422,0.011,44.2,214.0,-10.8,4.12e-07,79.9,5650000.0,7790.0,10500.0,-349.0,67400000000.0,-18200.0,-7.61e-23,-3.01e-25,-3.01e-25
58,5750000.0,-26200000.0,-45400000000.0,9180000000.0,-139000000.0,-554000.0,290000.0,35000000.0,-8450000000.0,-81600000000.0,-18.8,0.03,49.1,-0.00017,-1.18e-08,-564000.0,1620.0,-19.5,7590.0,5750000.0,186.0,-6910.0,-1.11e-29,-1.28e-29,-1.36e-23,-9.2e-26,-7.07e-28,-1.15e-22,-2.2e-28,1.02e-26,-1.17e-22,-1.85e-17,-7.61e-21,-2.52e-14,-4.91e-13,-1.44e-13,0.000313,-1.18e-05,5750000.0,1.7e-10,1.59e-11,-2.83e-12,-1.04e-14,-1.17e-09,-1.17e-23,-4.52e-23,-3.68e-19,7.01e-20,9.22e-25,1.96e-18,0.00383,0.0114,27.4,62.8,-13.8,1.63e-07,50.6,5750000.0,8540.0,9720.0,-139.0,72500000000.0,-18200.0,-7.65e-23,-3.02e-25,-3.02e-25
59,5850000.0,-34400000.0,-48200000000.0,8960000000.0,-213000000.0,-769000.0,219000.0,28700000.0,-8180000000.0,-87400000000.0,-23.3,0.0423,48.7,-0.000109,-5.41e-09,-681000.0,1140.0,-24.5,7890.0,5850000.0,162.0,-7120.0,-1.54e-29,-1.77e-29,-1.75e-23,-1.15e-25,-7.15e-28,-1.09e-22,-3.55e-28,1.28e-26,-6.53e-23,-2e-17,-8.33e-21,-2.78e-14,-6.68e-13,-2.51e-13,0.000244,-1.93e-05,5850000.0,2.14e-10,1.15e-11,-3.03e-12,-1.34e-14,-1.13e-09,-1.83e-23,-7.42e-23,-4.41e-19,6.66e-20,3.49e-25,1.88e-18,0.00339,0.0123,17.9,19.2,-18.7,6.83e-08,33.2,5850000.0,9270.0,8810.0,112.0,78300000000.0,-18200.0,-7.71e-23,-3.05e-25,-3.05e-25
