,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
30,2950000.0,-19000.0,-30400000000.0,10500000000.0,-2100.0,-176.0,-433000.0,-113000000.0,-9640000000.0,-50600000000.0,-0.00964,-3.49e-07,0.046,-3.38e-11,-1.19e-14,11000.0,30400.0,0.0183,528000.0,2950000.0,15600.0,-17.9,6.4e-36,5.72e-38,-9.68e-34,-5.38e-35,-2.43e-37,-8.75e-35,-6.69e-38,-1.16e-36,-4.05e-33,-2.15e-26,-2.97e-26,-1.84e-24,-3.72e-24,-1.18e-26,-3.5e-07,-6.36e-10,2950000.0,-5.67e-16,1.84e-14,-2.77e-22,-3.91e-23,-6.39e-18,-7.84e-34,-2.85e-33,-2.26e-27,-9.52e-27,-1.89e-32,-5.08e-28,0.025,-3.81e-05,-39.3,-21000.0,-0.0462,-2.17e-08,-2540.0,2950000.0,-34300.0,118000.0,-104.0,41400000000.0,-59900.0,-7.96e-23,-3.12e-25,-3.12e-25
31,3050000.0,-22000.0,-30600000000.0,10500000000.0,-2740.0,-205.0,-460000.0,-111000000.0,-9640000000.0,-51000000000.0,-0.0112,-3.2e-06,0.0458,-4.1e-11,-1.26e-14,6500.0,25200.0,0.0105,451000.0,3050000.0,12100.0,-19.4,5.91e-36,1.11e-37,-9.8e-34,-5.23e-35,-2.45e-37,-7.21e-34,-7.8e-38,-1.42e-36,-1.02e-32,-3.58e-26,-2.84e-26,-2.25e-24,-5.55e-24,-1.91e-26,-3.54e-07,-8.23e-10,3050000.0,-7.03e-16,1.74e-14,-3.58e-22,-4.98e-23,-8.5e-18,-1.13e-33,-4.15e-33,-3.18e-27,-1.24e-26,-3.6e-32,-8.47e-28,0.0197,-4.75e-05,-48.0,-23800.0,-0.0539,-2.83e-08,-1940.0,3050000.0,-39200.0,104000.0,-104.0,41800000000.0,-38800.0,-7.95e-23,-3.12e-25,-3.12e-25
32,3150000.0,-25500.0,-30800000000.0,10400000000.0,-3630.0,-242.0,-491000.0,-108000000.0,-9640000000.0,-51300000000.0,-0.0132,-6.62e-06,0.0457,-5.13e-11,-1.32e-14,2250.0,20300.0,0.00309,399000.0,3150000.0,9470.0,-21.3,5.3e-36,1.53e-37,-9.93e-34,-5.04e-35,-2.56e-37,-1.39e-33,-9.24e-38,-1.77e-36,-1.57e-32,-5.41e-26,-2.62e-26,-2.81e-24,-8.52e-24,-3.18e-26,-3.61e-07,-1.05e-09,3150000.0,-8.93e-16,1.41e-14,-4.65e-22,-6.26e-23,-1.16e-17,-1.61e-33,-5.96e-33,-4.38e-27,-1.7e-26,-7.18e-32,-1.48e-27,0.0154,-6.14e-05,-58.2,-26400.0,-0.0605,-3.76e-08,-1370.0,3150000.0,-47000.0,93200.0,-105.0,42200000000.0,-18200.0,-7.94e-23,-3.12e-25,-3.12e-25
33,3250000.0,-28800.0,-31000000000.0,10400000000.0,-4800.0,-280.0,-527000.0,-104000000.0,-9640000000.0,-51700000000.0,-0.0162,-1.07e-05,0.0455,-6.93e-11,-1.37e-14,-1620.0,15700.0,-0.00421,374000.0,3250000.0,7430.0,-22.9,4.62e-36,1.86e-37,-1.01e-33,-4.83e-35,-2.9e-37,-2.12e-33,-1.12e-37,-2.62e-36,-2.05e-32,-7.73e-26,-2.3e-26,-3.72e-24,-1.33e-23,-5.55e-26,-4.08e-07,-1.34e-09,3250000.0,-1.21e-15,2.49e-16,-6.1e-22,-7.77e-23,-1.67e-17,-2.26e-33,-8.29e-33,-6e-27,-2.48e-26,-1.5e-31,-2.76e-27,0.012,-7.98e-05,-69.8,-28500.0,-0.0606,-5.11e-08,-864.0,3250000.0,-37000.0,84800.0,-97.8,42500000000.0,-18200.0,-7.93e-23,-3.12e-25,-3.12e-25
34,3350000.0,-32800.0,-31100000000.0,10400000000.0,-6470.0,-328.0,-569000.0,-98300000.0,-9640000000.0,-52000000000.0,-0.0204,-1.43e-05,0.0454,-9.76e-11,-1.41e-14,-5520.0,11900.0,-0.0119,357000.0,3350000.0,5840.0,-25.2,3.91e-36,2.05e-37,-1.02e-33,-4.58e-35,-3.29e-37,-2.94e-33,-1.34e-37,-3.6e-36,-2.49e-32,-1.06e-25,-1.94e-26,-5.08e-24,-2.11e-23,-1.03e-25,-4.68e-07,-1.62e-09,3350000.0,-1.71e-15,-1.46e-14,-7.95e-22,-9.54e-23,-2.53e-17,-3.15e-33,-1.13e-32,-8.16e-27,-3.74e-26,-3.26e-31,-5.51e-27,0.00931,-0.000109,-83.6,-30100.0,-0.0595,-7.2e-08,-389.0,3350000.0,-29100.0,78100.0,-91.2,42900000000.0,-18200.0,-7.91e-23,-3.11e-25,-3.11e-25
35,3450000.0,-36900.0,-31300000000.0,10400000000.0,-8440.0,-379.0,-591000.0,-91700000.0,-9640000000.0,-52300000000.0,-0.0229,-1.65e-05,0.0452,-1.16e-10,-1.46e-14,-8790.0,8000.0,-0.0173,298000.0,3450000.0,4610.0,-27.9,3.12e-36,2.07e-37,-1.04e-33,-4.31e-35,-3.26e-37,-3.87e-33,-1.52e-37,-3.56e-36,-2.89e-32,-1.46e-25,-1.75e-26,-5.88e-24,-3.35e-23,-1.81e-25,-4.17e-07,-1.51e-09,3450000.0,-2.14e-15,-8.03e-15,-1.01e-21,-1.16e-22,-3.44e-17,-4.31e-33,-1.56e-32,-1.06e-26,-5.22e-26,-7.05e-31,-1.06e-26,0.00713,-0.000148,-95.6,-30800.0,-0.0646,-1e-07,29.7,3450000.0,-23000.0,72200.0,-92.0,43200000000.0,-18200.0,-7.87e-23,-3.1e-25,-3.1e-25
36,3550000.0,-41700.0,-31400000000.0,10400000000.0,-11000.0,-440.0,-609000.0,-84000000.0,-9640000000.0,-52600000000.0,-0.0253,-1.84e-05,0.0451,-1.32e-10,-1.49e-14,-12000.0,4610.0,-0.0228,246000.0,3550000.0,3640.0,-31.8,2.44e-36,1.97e-37,-1.06e-33,-4.02e-35,-3.06e-37,-4.96e-33,-1.69e-37,-3.32e-36,-3.26e-32,-1.98e-25,-1.6e-26,-6.63e-24,-5.33e-23,-3.12e-25,-3.35e-07,-1.39e-09,3550000.0,-2.61e-15,2.2e-15,-1.31e-21,-1.4e-22,-4.55e-17,-5.85e-33,-2.14e-32,-1.33e-26,-7.32e-26,-1.57e-30,-2.06e-26,0.00538,-0.000203,-107.0,-30600.0,-0.0725,-1.41e-07,397.0,3550000.0,-18100.0,66700.0,-95.3,43500000000.0,-18200.0,-7.85e-23,-3.09e-25,-3.09e-25
37,3650000.0,-48700.0,-31600000000.0,10400000000.0,-14900.0,-536.0,-648000.0,-75200000.0,-9640000000.0,-52900000000.0,-0.0303,-2.13e-05,0.045,-1.69e-10,-1.53e-14,-16000.0,2360.0,-0.0311,227000.0,3650000.0,2900.0,-38.0,1.99e-36,1.93e-37,-1.08e-33,-3.72e-35,-3.01e-37,-6.29e-33,-1.89e-37,-3.61e-36,-3.61e-32,-2.61e-25,-1.32e-26,-8.37e-24,-8.48e-23,-5.83e-25,-3.02e-07,-1.56e-09,3650000.0,-3.43e-15,3.03e-15,-1.74e-21,-1.68e-22,-6.58e-17,-7.99e-33,-2.93e-32,-1.69e-26,-1.11e-25,-3.65e-30,-4.31e-26,0.00396,-0.000294,-123.0,-29400.0,-0.0822,-2.08e-07,747.0,3650000.0,-14300.0,61400.0,-101.0,43800000000.0,-18200.0,-7.84e-23,-3.09e-25,-3.09e-25
38,3750000.0,-55900.0,-31700000000.0,10400000000.0,-20100.0,-645.0,-682000.0,-65400000.0,-9640000000.0,-53200000000.0,-0.0361,-2.54e-05,0.0449,-2.18e-10,-1.57e-14,-20000.0,443.0,-0.0401,211000.0,3750000.0,2310.0,-45.5,1.6e-36,1.9e-37,-1.11e-33,-3.4e-35,-3.03e-37,-7.89e-33,-2.12e-37,-4e-36,-3.94e-32,-3.41e-25,-1.06e-26,-1.06e-23,-1.34e-22,-1.1e-24,-2.73e-07,-1.72e-09,3750000.0,-4.54e-15,2e-15,-2.36e-21,-1.99e-22,-9.51e-17,-1.07e-32,-3.94e-32,-2.1e-26,-1.7e-25,-8.65e-30,-9.19e-26,0.00281,-0.000424,-138.0,-27200.0,-0.0908,-3.05e-07,1030.0,3750000.0,-11200.0,55800.0,-103.0,44000000000.0,-18200.0,-7.83e-23,-3.09e-25,-3.09e-25
39,3850000.0,-63900.0,-31900000000.0,10400000000.0,-27100.0,-783.0,-714000.0,-54700000.0,-9640000000.0,-53400000000.0,-0.0431,-3.08e-05,0.0448,-2.83e-10,-1.6e-14,-24400.0,-962.0,-0.0506,195000.0,3850000.0,1860.0,-55.4,1.28e-36,1.83e-37,-1.13e-33,-3.07e-35,-3.03e-37,-9.82e-33,-2.37e-37,-4.4e-36,-4.25e-32,-4.38e-25,-8.29e-27,-1.34e-23,-2.09e-22,-2.1e-24,-2.39e-07,-1.89e-09,3850000.0,-6.03e-15,1.53e-15,-3.24e-21,-2.34e-22,-1.38e-16,-1.43e-32,-5.25e-32,-2.58e-26,-2.63e-25,-2.08e-29,-2e-25,0.0019,-0.000614,-154.0,-23900.0,-0.102,-4.48e-07,1280.0,3850000.0,-8720.0,49900.0,-106.0,44300000000.0,-18200.0,-7.81e-23,-3.08e-25,-3.08e-25
40,3950000.0,-74200.0,-32000000000.0,10400000000.0,-37200.0,-973.0,-750000.0,-43100000.0,-9630000000.0,-53700000000.0,-0.0521,-3.79e-05,0.0448,-3.72e-10,-1.63e-14,-29500.0,-1580.0,-0.0643,182000.0,3950000.0,1500.0,-69.4,1.03e-36,1.77e-37,-1.16e-33,-2.73e-35,-2.96e-37,-1.21e-32,-2.61e-37,-4.8e-36,-4.55e-32,-5.58e-25,-6.1e-27,-1.72e-23,-3.23e-22,-4.13e-24,-2.01e-07,-2.13e-09,3950000.0,-8.08e-15,2.3e-15,-4.52e-21,-2.74e-22,-2.05e-16,-1.91e-32,-7.01e-32,-3.12e-26,-4.14e-25,-5.01e-29,-4.46e-25,0.00118,-0.000906,-171.0,-19600.0,-0.118,-6.64e-07,1500.0,3950000.0,-6740.0,43400.0,-114.0,44600000000.0,-18200.0,-7.8e-23,-3.08e-25,-3.08e-25
41,4050000.0,-85000.0,-32100000000.0,10400000000.0,-50500.0,-1200.0,-773000.0,-30900000.0,-9630000000.0,-54000000000.0,-0.0619,-4.7e-05,0.0447,-4.8e-10,-1.66e-14,-34900.0,-1910.0,-0.0802,167000.0,4050000.0,1210.0,-87.1,8.12e-37,1.67e-37,-1.2e-33,-2.37e-35,-2.81e-37,-1.48e-32,-2.83e-37,-5.11e-36,-4.84e-32,-7.08e-25,-4.74e-27,-2.18e-23,-4.92e-22,-8.1e-24,-1.52e-07,-2.33e-09,4050000.0,-1.07e-14,4.3e-15,-6.33e-21,-3.18e-22,-2.99e-16,-2.51e-32,-9.25e-32,-3.72e-26,-6.43e-25,-1.2e-28,-9.85e-25,0.000631,-0.00131,-184.0,-14400.0,-0.137,-9.63e-07,1660.0,4050000.0,-5130.0,36400.0,-120.0,44800000000.0,-18200.0,-7.79e-23,-3.07e-25,-3.07e-25
42,4150000.0,-97300.0,-32300000000.0,10300000000.0,-68700.0,-1500.0,-790000.0,-18300000.0,-9630000000.0,-54200000000.0,-0.0737,-5.89e-05,0.0446,-6.17e-10,-1.68e-14,-41100.0,-1700.0,-0.1,151000.0,4150000.0,991.0,-110.0,6.38e-37,1.56e-37,-1.23e-33,-2.01e-35,-2.6e-37,-1.79e-32,-3.06e-37,-5.42e-36,-5.12e-32,-8.94e-25,-3.73e-27,-2.76e-23,-7.44e-22,-1.6e-23,-1.02e-07,-2.55e-09,4150000.0,-1.41e-14,6.61e-15,-8.96e-21,-3.67e-22,-4.35e-16,-3.27e-32,-1.21e-31,-4.38e-26,-9.98e-25,-2.87e-28,-2.19e-24,0.00023,-0.0019,-195.0,-8350.0,-0.162,-1.38e-06,1790.0,4150000.0,-3810.0,28900.0,-127.0,45100000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
43,4250000.0,-114000.0,-32400000000.0,10300000000.0,-96000.0,-1940.0,-816000.0,-5270000.0,-9620000000.0,-54500000000.0,-0.0905,-7.45e-05,0.0445,-8.22e-10,-1.71e-14,-48700.0,-384.0,-0.129,141000.0,4250000.0,817.0,-143.0,5.16e-37,1.5e-37,-1.27e-33,-1.64e-35,-2.35e-37,-2.15e-32,-3.34e-37,-5.87e-36,-5.39e-32,-1.12e-24,-2.41e-27,-3.62e-23,-1.11e-21,-3.29e-23,-6.2e-08,-2.91e-09,4250000.0,-1.9e-14,8.41e-15,-1.28e-20,-4.21e-22,-6.52e-16,-4.27e-32,-1.6e-31,-5.14e-26,-1.58e-24,-6.77e-28,-5.02e-24,-4.13e-05,-0.00281,-206.0,-1680.0,-0.2,-2.01e-06,1930.0,4250000.0,-2710.0,21000.0,-137.0,45400000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
44,4350000.0,-136000.0,-32600000000.0,10300000000.0,-139000.0,-2610.0,-855000.0,7960000.0,-9620000000.0,-54800000000.0,-0.116,-9.48e-05,0.0445,-1.15e-09,-1.74e-14,-58200.0,2370.0,-0.174,135000.0,4350000.0,682.0,-187.0,4.32e-37,1.5e-37,-1.31e-33,-1.26e-35,-2.11e-37,-2.55e-32,-3.73e-37,-6.63e-36,-5.67e-32,-1.39e-24,-8.79e-28,-4.99e-23,-1.65e-21,-7.13e-23,-3.92e-08,-3.46e-09,4350000.0,-2.66e-14,8.93e-15,-1.83e-20,-4.81e-22,-1.02e-15,-5.58e-32,-2.1e-31,-6.05e-26,-2.61e-24,-1.56e-27,-1.21e-23,-0.000195,-0.00428,-219.0,5410.0,-0.259,-2.96e-06,2090.0,4350000.0,-1790.0,12900.0,-149.0,45700000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
45,4450000.0,-163000.0,-32700000000.0,10300000000.0,-206000.0,-3640.0,-900000.0,21300000.0,-9610000000.0,-55100000000.0,-0.155,-0.000121,0.0444,-1.66e-09,-1.76e-14,-69700.0,6290.0,-0.242,130000.0,4450000.0,579.0,-244.0,3.64e-37,1.5e-37,-1.36e-33,-8.87e-36,-1.94e-37,-3.01e-32,-4.29e-37,-7.71e-36,-5.94e-32,-1.73e-24,3.03e-29,-7.1e-23,-2.43e-21,-1.62e-22,-3.17e-08,-4.17e-09,4450000.0,-3.81e-14,8.2e-15,-2.62e-20,-5.47e-22,-1.64e-15,-7.24e-32,-2.74e-31,-7.15e-26,-4.35e-24,-3.45e-27,-3.02e-23,-0.000239,-0.0066,-225.0,12700.0,-0.345,-4.35e-06,2240.0,4450000.0,-1000.0,4680.0,-158.0,46000000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
46,4550000.0,-198000.0,-32900000000.0,10300000000.0,-315000.0,-5270.0,-954000.0,34600000.0,-9600000000.0,-55400000000.0,-0.215,-0.000153,0.0444,-2.51e-09,-1.79e-14,-83700.0,11900.0,-0.353,126000.0,4550000.0,504.0,-315.0,3.09e-37,1.52e-37,-1.42e-33,-5.16e-36,-1.86e-37,-3.51e-32,-5.08e-37,-9.29e-36,-6.23e-32,-2.15e-24,4.08e-28,-1.06e-22,-3.55e-21,-3.91e-22,-4.12e-08,-5.11e-09,4550000.0,-5.72e-14,6.22e-15,-3.75e-20,-6.22e-22,-2.73e-15,-9.33e-32,-3.55e-31,-8.53e-26,-7.53e-24,-7.17e-27,-8.02e-23,-0.000174,-0.0103,-220.0,19900.0,-0.481,-6.47e-06,2400.0,4550000.0,-305.0,-3400.0,-161.0,46300000000.0,-18200.0,-7.78e-23,-3.08e-25,-3.08e-25
47,4650000.0,-262000.0,-33100000000.0,10200000000.0,-535000.0,-8560.0,-1030000.0,48000000.0,-9590000000.0,-55800000000.0,-0.337,-0.000194,0.0443,-4.31e-09,-1.82e-14,-105000.0,23100.0,-0.573,125000.0,4650000.0,455.0,-423.0,2.72e-37,1.6e-37,-1.48e-33,-1.65e-36,-1.83e-37,-4.05e-32,-6.12e-37,-1.17e-35,-6.53e-32,-2.67e-24,1.39e-27,-1.79e-22,-5.19e-21,-1.11e-21,-6.45e-08,-6.57e-09,4650000.0,-9.21e-14,3.48e-15,-5.38e-20,-7.06e-22,-5.15e-15,-1.23e-31,-4.68e-31,-1.03e-25,-1.44e-23,-1.36e-26,-2.2e-22,1.09e-05,-0.0178,-217.0,26700.0,-0.745,-9.89e-06,2600.0,4650000.0,329.0,-11000.0,-188.0,46700000000.0,-18200.0,-7.78e-23,-3.08e-25,-3.08e-25
48,4750000.0,-369000.0,-33300000000.0,10200000000.0,-946000.0,-14400.0,-1010000.0,61100000.0,-9570000000.0,-56300000000.0,-0.549,-0.000243,0.0443,-7.76e-09,-1.85e-14,-130000.0,37500.0,-0.971,119000.0,4750000.0,428.0,-573.0,2.24e-37,1.55e-37,-1.56e-33,1.39e-36,-1.9e-37,-4.63e-32,-7.19e-37,-1.38e-35,-6.87e-32,-3.34e-24,1.7e-27,-3.17e-22,-7.6e-21,-3.55e-21,-6.85e-08,-7.9e-09,4750000.0,-1.48e-13,9.96e-16,-7.72e-20,-8.06e-22,-1.02e-14,-1.63e-31,-6.14e-31,-1.2e-25,-2.79e-23,-2.23e-26,-5.71e-22,0.000341,-0.0308,-169.0,32400.0,-1.18,-1.37e-05,2650.0,4750000.0,935.0,-17300.0,-249.0,47200000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
49,4850000.0,-571000.0,-33600000000.0,10200000000.0,-1760000.0,-24900.0,-785000.0,72800000.0,-9550000000.0,-56900000000.0,-0.936,-0.000305,0.0442,-1.47e-08,-1.88e-14,-159000.0,52900.0,-1.69,106000.0,4850000.0,420.0,-809.0,1.69e-37,1.35e-37,-1.66e-33,3.59e-36,-2.15e-37,-5.22e-32,-8.01e-37,-1.42e-35,-7.28e-32,-4.14e-24,2.93e-27,-5.91e-22,-1.13e-20,-1.28e-20,-3.69e-08,-8.35e-09,4850000.0,-2.32e-13,-1.51e-15,-1.12e-19,-9.29e-22,-2.15e-14,-2.2e-31,-8.15e-31,-1.3e-25,-5.36e-23,-2.9e-26,-1.34e-21,0.000855,-0.0516,-49.8,35700.0,-1.86,-1.48e-05,2460.0,4850000.0,1550.0,-21000.0,-390.0,47800000000.0,-18200.0,-7.77e-23,-3.07e-25,-3.07e-25
50,4950000.0,-961000.0,-34000000000.0,10100000000.0,-3350000.0,-42600.0,-314000.0,81500000.0,-9510000000.0,-57700000000.0,-1.62,-0.000383,0.0441,-2.89e-08,-1.93e-14,-184000.0,60300.0,-2.85,85800.0,4950000.0,419.0,-1180.0,1.16e-37,1.04e-37,-1.79e-33,4.38e-36,-2.65e-37,-5.82e-32,-8.2e-37,-1.18e-35,-7.79e-32,-4.98e-24,5.82e-27,-1.13e-21,-1.7e-20,-5.12e-20,3.55e-08,-6.72e-09,4950000.0,-3.37e-13,-4.63e-15,-1.64e-19,-1.09e-21,-4.73e-14,-3.06e-31,-1.11e-30,-1.26e-25,-9.43e-23,-2.47e-26,-2.64e-21,0.00158,-0.0763,156.0,34800.0,-2.79,-7.33e-06,2040.0,4950000.0,2210.0,-20300.0,-619.0,48600000000.0,-18200.0,-7.74e-23,-3.06e-25,-3.06e-25
51,5050000.0,-1610000.0,-34600000000.0,10100000000.0,-6030000.0,-66800.0,180000.0,85200000.0,-9460000000.0,-58900000000.0,-2.6,-0.000481,0.044,-5.19e-08,-1.99e-14,-195000.0,50000.0,-4.3,60200.0,5050000.0,411.0,-1650.0,6.97e-38,6.81e-38,-1.99e-33,3.11e-36,-2.85e-37,-6.38e-32,-7.33e-37,-6.86e-36,-8.46e-32,-5.99e-24,7.22e-27,-1.99e-21,-2.61e-20,-1.97e-19,1.61e-07,-3.29e-09,5050000.0,-4.13e-13,-2.19e-15,-2.43e-19,-1.31e-21,-9.67e-14,-4.34e-31,-1.54e-30,-1.14e-25,-1.22e-22,-4.71e-27,-3.93e-21,0.0025,-0.0809,372.0,28900.0,-3.76,8.17e-06,1480.0,5050000.0,2920.0,-14600.0,-797.0,49700000000.0,-18200.0,-7.7e-23,-3.04e-25,-3.04e-25
52,5150000.0,-2600000.0,-35300000000.0,10000000000.0,-10200000.0,-97000.0,452000.0,83500000.0,-9400000000.0,-60400000000.0,-3.83,-0.000603,0.0439,-8.23e-08,-2.04e-14,-206000.0,32800.0,-5.91,38800.0,5150000.0,389.0,-2210.0,3.93e-38,4.05e-38,-2.28e-33,-5.47e-37,-2.71e-37,-6.89e-32,-5.65e-37,-2.52e-36,-9.29e-32,-7.35e-24,6.01e-27,-3.18e-21,-4.03e-20,-6.78e-19,2.79e-07,-3.96e-10,5150000.0,-4.24e-13,4.87e-15,-3.62e-19,-1.62e-21,-1.77e-13,-6.27e-31,-2.23e-30,-1.09e-25,-1.02e-22,1.81e-26,-4.11e-21,0.00342,-0.0539,436.0,19800.0,-4.72,1.72e-05,993.0,5150000.0,3700.0,-5850.0,-806.0,51300000000.0,-18200.0,-7.66e-23,-3.03e-25,-3.03e-25
53,5250000.0,-4060000.0,-36300000000.0,9930000000.0,-16600000.0,-135000.0,547000.0,77600000.0,-9310000000.0,-62500000000.0,-5.38,-0.000754,0.0437,-1.2e-07,-2.09e-14,-228000.0,19600.0,-7.69,25800.0,5250000.0,357.0,-2890.0,2.18e-38,2.32e-38,-2.7e-33,-6.38e-36,-2.77e-37,-7.31e-32,-3.99e-37,-1.51e-37,-1.02e-31,-8.88e-24,3.94e-27,-4.84e-21,-6.18e-20,-2.1e-18,3.39e-07,8.72e-10,5250000.0,-3.91e-13,9.86e-15,-5.34e-19,-2.04e-21,-2.99e-13,-9.31e-31,-3.32e-30,-1.15e-25,-5.25e-23,2.62e-26,-2.94e-21,0.00415,-0.0186,350.0,11100.0,-5.68,1.4e-05,624.0,5250000.0,4510.0,2340.0,-718.0,53400000000.0,-18200.0,-7.64e-23,-3.02e-25,-3.02e-25
54,5350000.0,-6220000.0,-37500000000.0,9830000000.0,-26200000.0,-182000.0,549000.0,69400000.0,-9190000000.0,-65100000000.0,-7.32,-0.000932,0.0435,-1.63e-07,-2.09e-14,-264000.0,11400.0,-9.63,18300.0,5350000.0,320.0,-3690.0,1.15e-38,1.24e-38,-3.29e-33,-1.4e-35,-3.06e-37,-7.63e-32,-2.8e-37,1.03e-36,-1.11e-31,-1.04e-23,1.75e-27,-7.08e-21,-9.31e-20,-5.91e-18,3.6e-07,7.15e-10,5350000.0,-3.27e-13,1.29e-14,-7.74e-19,-2.62e-21,-4.7e-13,-1.42e-30,-5.07e-30,-1.31e-25,-8.31e-24,2.03e-26,-1.36e-21,0.00455,0.00343,225.0,5200.0,-6.66,7.25e-06,373.0,5350000.0,5350.0,7740.0,-636.0,56000000000.0,-18200.0,-7.62e-23,-3.01e-25,-3.01e-25
55,5450000.0,-9300000.0,-39100000000.0,9710000000.0,-40500000.0,-242000.0,507000.0,60100000.0,-9050000000.0,-68300000000.0,-9.67,-0.00113,0.0432,-2.01e-07,-1.99e-14,-315000.0,6670.0,-11.7,13600.0,5450000.0,283.0,-4580.0,4.92e-39,5.3e-39,-4.12e-33,-2.31e-35,-3.5e-37,-7.81e-32,-2.05e-37,1.91e-36,-1.16e-31,-1.17e-23,-3.3e-28,-9.94e-21,-1.37e-19,-1.5e-17,3.63e-07,-5.62e-10,5450000.0,-2.31e-13,1.5e-14,-1.09e-18,-3.42e-21,-6.8e-13,-2.2e-30,-7.92e-30,-1.55e-25,1.96e-23,1.13e-26,-1.04e-22,0.00465,0.0104,131.0,2050.0,-7.73,2.94e-06,219.0,5450000.0,6190.0,10200.0,-575.0,59200000000.0,-18200.0,-7.61e-23,-3.01e-25,-3.01e-25
56,5550000.0,-13600000.0,-40900000000.0,9560000000.0,-61500000.0,-317000.0,449000.0,50900000.0,-8880000000.0,-72100000000.0,-12.4,-0.00134,0.043,-2.19e-07,-1.75e-14,-381000.0,4020.0,-13.8,10700.0,5550000.0,247.0,-5500.0,1.91e-40,6.67e-41,-5.24e-33,-3.35e-35,-4.01e-37,-7.83e-32,-1.59e-37,3.04e-36,-1.13e-31,-1.26e-23,-2.18e-27,-1.33e-20,-1.95e-19,-3.4e-17,3.49e-07,-2.8e-09,5550000.0,-1.05e-13,1.59e-14,-1.45e-18,-4.5e-21,-8.84e-13,-3.46e-30,-1.26e-29,-1.86e-25,3.83e-23,5.13e-27,7.72e-22,0.00452,0.011,74.7,698.0,-9.0,1.1e-06,130.0,5550000.0,7000.0,10800.0,-493.0,63000000000.0,-18200.0,-7.6e-23,-3.01e-25,-3.01e-25
57,5650000.0,-19300000.0,-43000000000.0,9380000000.0,-92300000.0,-414000.0,374000.0,42500000.0,-8680000000.0,-76600000000.0,-15.4,-0.00154,0.0427,-2e-07,-1.36e-14,-464000.0,2490.0,-16.2,8620.0,5650000.0,215.0,-6330.0,-3.71e-39,-4.32e-39,-6.73e-33,-4.55e-35,-4.38e-37,-7.68e-32,-1.31e-37,4.66e-36,-9.95e-32,-1.31e-23,-4.02e-27,-1.64e-20,-2.69e-19,-6.83e-17,3.19e-07,-5.91e-09,5650000.0,3.57e-14,1.58e-14,-1.82e-18,-5.93e-21,-1.01e-12,-5.48e-30,-2.05e-29,-2.25e-25,5.32e-23,2.08e-27,1.4e-21,0.00422,0.011,44.2,214.0,-10.8,4.12e-07,80.0,5650000.0,7790.0,10500.0,-350.0,67400000000.0,-18200.0,-7.61e-23,-3.01e-25,-3.01e-25
58,5750000.0,-26200000.0,-45400000000.0,9180000000.0,-138000000.0,-553000.0,291000.0,35100000.0,-8450000000.0,-81600000000.0,-18.8,-0.00173,0.0423,-1.47e-07,-8.78e-15,-563000.0,1620.0,-19.5,7590.0,5750000.0,186.0,-6910.0,-7.1e-39,-8.17e-39,-8.69e-33,-5.89e-35,-4.52e-37,-7.39e-32,-1.4e-37,6.55e-36,-7.46e-32,-1.37e-23,-5.64e-27,-1.87e-20,-3.64e-19,-1.24e-16,2.7e-07,-1.01e-08,5750000.0,1.47e-13,1.37e-14,-2.1e-18,-7.75e-21,-1.01e-12,-8.66e-30,-3.36e-29,-2.73e-25,6.04e-23,7.96e-28,1.69e-21,0.00383,0.0114,27.4,63.0,-13.8,1.63e-07,50.6,5750000.0,8540.0,9720.0,-140.0,72500000000.0,-18200.0,-7.65e-23,-3.02e-25,-3.02e-25
59,5850000.0,-34400000.0,-48200000000.0,8960000000.0,-213000000.0,-769000.0,219000.0,28800000.0,-8180000000.0,-87400000000.0,-23.3,-0.00192,0.042,-9.44e-08,-4.02e-15,-680000.0,1140.0,-24.5,7890.0,5850000.0,162.0,-7130.0,-9.85e-39,-1.13e-38,-1.12e-32,-7.37e-35,-4.57e-37,-7e-32,-2.27e-37,8.17e-36,-4.18e-32,-1.49e-23,-6.18e-27,-2.06e-20,-4.96e-19,-2.16e-16,2.1e-07,-1.67e-08,5850000.0,1.85e-13,9.95e-15,-2.25e-18,-9.96e-21,-9.75e-13,-1.36e-29,-5.51e-29,-3.28e-25,5.74e-23,3.02e-28,1.62e-21,0.00339,0.0123,17.9,19.2,-18.7,6.84e-08,33.2,5850000.0,9270.0,8810.0,111.0,78300000000.0,-18200.0,-7.71e-23,-3.05e-25,-3.05e-25
