 42 5.1986E-03 3.5718E+01  3.3545E+01 -2.1017E+05  6.8128E+03  2.1698E+05  2.1020E+05  2.7152E+05  6.1316E+04  1.5460E-04
 43 5.9267E-03 3.4868E+01  5.9941E+01 -2.0955E+05  7.5071E+03  2.1706E+05  2.0961E+05  2.7091E+05  6.1300E+04  2.7615E-04
 44 6.7472E-03 3.4026E+01  9.5412E+01 -2.0889E+05  8.2578E+03  2.1715E+05  2.0899E+05  2.7027E+05  6.1282E+04  4.3938E-04
 45 7.6702E-03 3.3193E+01  1.3051E+02 -2.0821E+05  9.0549E+03  2.1726E+05  2.0834E+05  2.6960E+05  6.1262E+04  6.0068E-04
 46 8.7069E-03 3.2367E+01  1.5717E+02 -2.0750E+05  9.8886E+03  2.1739E+05  2.0766E+05  2.6890E+05  6.1240E+04  7.2300E-04
 47 9.8696E-03 3.1548E+01  1.6810E+02 -2.0678E+05  1.0748E+04  2.1753E+05  2.0695E+05  2.6817E+05  6.1214E+04  7.7277E-04
 48 1.1172E-02 3.0736E+01  1.6514E+02 -2.0605E+05  1.1631E+04  2.1768E+05  2.0622E+05  2.6740E+05  6.1186E+04  7.5863E-04
 49 1.2627E-02 2.9932E+01  1.5665E+02 -2.0530E+05  1.2543E+04  2.1784E+05  2.0545E+05  2.6661E+05  6.1155E+04  7.1913E-04
 50 1.4252E-02 2.9135E+01  1.5197E+02 -2.0451E+05  1.3498E+04  2.1800E+05  2.0466E+05  2.6578E+05  6.1120E+04  6.9710E-04
 51 1.6063E-02 2.8345E+01  1.5413E+02 -2.0367E+05  1.4505E+04  2.1818E+05  2.0383E+05  2.6491E+05  6.1081E+04  7.0642E-04
 52 1.8077E-02 2.7564E+01  1.6225E+02 -2.0280E+05  1.5566E+04  2.1837E+05  2.0296E+05  2.6400E+05  6.1038E+04  7.4302E-04
 53 2.0316E-02 2.6789E+01  1.6798E+02 -2.0189E+05  1.6674E+04  2.1856E+05  2.0205E+05  2.6304E+05  6.0991E+04  7.6856E-04
 54 2.2798E-02 2.6022E+01  1.6094E+02 -2.0094E+05  1.7819E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0938E+04  7.3569E-04
 55 2.5548E-02 2.5263E+01  1.3423E+02 -1.9996E+05  1.8992E+04  2.1896E+05  2.0010E+05  2.6098E+05  6.0880E+04  6.1305E-04
 56 2.8588E-02 2.4512E+01  8.8212E+01 -1.9895E+05  2.0194E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0816E+04  4.0252E-04
 57 3.1943E-02 2.3769E+01  2.9607E+01 -1.9790E+05  2.1431E+04  2.1933E+05  1.9793E+05  2.5868E+05  6.0746E+04  1.3499E-04
 58 3.5642E-02 2.3034E+01 -3.4041E+01 -1.9679E+05  2.2713E+04  2.1951E+05  1.9676E+05  2.5743E+05  6.0670E+04 -1.5508E-04
 59 3.9712E-02 2.2307E+01 -9.4089E+01 -1.9562E+05  2.4049E+04  2.1967E+05  1.9553E+05  2.5612E+05  6.0586E+04 -4.2831E-04
 60 4.4183E-02 2.1590E+01 -1.4954E+02 -1.9439E+05  2.5441E+04  2.1983E+05  1.9424E+05  2.5474E+05  6.0494E+04 -6.8022E-04
 61 4.9086E-02 2.0881E+01 -2.0617E+02 -1.9310E+05  2.6882E+04  2.1998E+05  1.9290E+05  2.5329E+05  6.0395E+04 -9.3722E-04
 62 5.4456E-02 2.0180E+01 -2.7208E+02 -1.9176E+05  2.8361E+04  2.2012E+05  1.9149E+05  2.5178E+05  6.0286E+04 -1.2360E-03
 63 6.0327E-02 1.9489E+01 -3.5512E+02 -1.9039E+05  2.9864E+04  2.2025E+05  1.9003E+05  2.5020E+05  6.0169E+04 -1.6123E-03
 64 6.6735E-02 1.8807E+01 -4.5673E+02 -1.8898E+05  3.1382E+04  2.2036E+05  1.8852E+05  2.4857E+05  6.0042E+04 -2.0726E-03
 65 7.3717E-02 1.8135E+01 -5.7297E+02 -1.8755E+05  3.2911E+04  2.2046E+05  1.8697E+05  2.4688E+05  5.9904E+04 -2.5990E-03
 66 8.1313E-02 1.7472E+01 -6.9642E+02 -1.8609E+05  3.4450E+04  2.2054E+05  1.8539E+05  2.4515E+05  5.9756E+04 -3.1578E-03
 67 8.9563E-02 1.6818E+01 -8.1706E+02 -1.8460E+05  3.6003E+04  2.2060E+05  1.8378E+05  2.4338E+05  5.9596E+04 -3.7038E-03
 68 9.8509E-02 1.6175E+01 -9.2184E+02 -1.8309E+05  3.7573E+04  2.2066E+05  1.8217E+05  2.4159E+05  5.9425E+04 -4.1776E-03
 69 1.0819E-01 1.5541E+01 -9.9579E+02 -1.8156E+05  3.9154E+04  2.2072E+05  1.8057E+05  2.3981E+05  5.9241E+04 -4.5116E-03
 70 1.1866E-01 1.4917E+01 -1.0230E+03 -1.8004E+05  4.0735E+04  2.2078E+05  1.7902E+05  2.3806E+05  5.9044E+04 -4.6338E-03
 71 1.2995E-01 1.4304E+01 -1.0063E+03 -1.7854E+05  4.2317E+04  2.2085E+05  1.7753E+05  2.3636E+05  5.8833E+04 -4.5562E-03
 72 1.4211E-01 1.3700E+01 -9.5415E+02 -1.7705E+05  4.3896E+04  2.2094E+05  1.7609E+05  2.3470E+05  5.8609E+04 -4.3185E-03
 73 1.5519E-01 1.3106E+01 -8.7475E+02 -1.7559E+05  4.5471E+04  2.2106E+05  1.7471E+05  2.3308E+05  5.8369E+04 -3.9571E-03
 74 1.6923E-01 1.2522E+01 -7.7291E+02 -1.7416E+05  4.7040E+04  2.2120E+05  1.7339E+05  2.3150E+05  5.8114E+04 -3.4942E-03
 75 1.8427E-01 1.1948E+01 -6.5545E+02 -1.7277E+05  4.8604E+04  2.2137E+05  1.7211E+05  2.2996E+05  5.7843E+04 -2.9608E-03
 76 2.0036E-01 1.1384E+01 -5.2088E+02 -1.7141E+05  5.0171E+04  2.2158E+05  1.7089E+05  2.2845E+05  5.7556E+04 -2.3507E-03
 77 2.1754E-01 1.0830E+01 -3.0718E+02 -1.7003E+05  5.1826E+04  2.2185E+05  1.6972E+05  2.2697E+05  5.7252E+04 -1.3846E-03
 78 2.3586E-01 1.0286E+01  1.1241E+02 -1.6847E+05  5.3731E+04  2.2220E+05  1.6858E+05  2.2552E+05  5.6931E+04  5.0590E-04
 79 2.5536E-01 9.7509E+00  6.3835E+02 -1.6686E+05  5.5798E+04  2.2265E+05  1.6749E+05  2.2409E+05  5.6592E+04  2.8670E-03
 80 2.7607E-01 9.2255E+00  1.2364E+03 -1.6521E+05  5.8005E+04  2.2321E+05  1.6644E+05  2.2268E+05  5.6235E+04  5.5393E-03
 81 2.9803E-01 8.7095E+00  1.9268E+03 -1.6350E+05  6.0401E+04  2.2391E+05  1.6543E+05  2.2129E+05  5.5859E+04  8.6054E-03
 82 3.2128E-01 8.2025E+00  2.8357E+03 -1.6161E+05  6.3181E+04  2.2479E+05  1.6445E+05  2.1991E+05  5.5465E+04  1.2615E-02
 83 3.4584E-01 7.7045E+00  3.9966E+03 -1.5949E+05  6.6458E+04  2.2594E+05  1.6348E+05  2.1853E+05  5.5051E+04  1.7688E-02
 84 3.7175E-01 7.2152E+00  5.1645E+03 -1.5737E+05  7.0051E+04  2.2743E+05  1.6254E+05  2.1716E+05  5.4619E+04  2.2708E-02
 85 3.9903E-01 6.7345E+00  5.3338E+03 -1.5634E+05  7.2457E+04  2.2880E+05  1.6168E+05  2.1584E+05  5.4166E+04  2.3312E-02
 86 4.2769E-01 6.2625E+00  5.3713E+03 -1.5547E+05  7.4946E+04  2.3042E+05  1.6084E+05  2.1454E+05  5.3693E+04  2.3311E-02
 87 4.5776E-01 5.7984E+00  5.4435E+03 -1.5459E+05  7.8184E+04  2.3277E+05  1.6003E+05  2.1323E+05  5.3201E+04  2.3386E-02
 88 4.8923E-01 5.3413E+00  5.5141E+03 -1.5372E+05  8.1984E+04  2.3570E+05  1.5923E+05  2.1192E+05  5.2689E+04  2.3394E-02
 89 5.2212E-01 4.8888E+00  6.1381E+03 -1.5230E+05  8.8333E+04  2.4063E+05  1.5844E+05  2.1060E+05  5.2158E+04  2.5508E-02
 90 5.5642E-01 4.4386E+00  8.5513E+03 -1.4906E+05  9.6939E+04  2.4600E+05  1.5761E+05  2.0922E+05  5.1609E+04  3.4761E-02
 91 5.9213E-01 3.9915E+00  1.2449E+04 -1.4429E+05  1.0751E+05  2.5181E+05  1.5674E+05  2.0779E+05  5.1043E+04  4.9438E-02
 92 6.2922E-01 3.5478E+00  1.7545E+04 -1.3827E+05  1.1974E+05  2.5801E+05  1.5581E+05  2.0628E+05  5.0461E+04  6.8003E-02
 93 6.6768E-01 3.1083E+00  2.3537E+04 -1.3128E+05  1.3327E+05  2.6455E+05  1.5482E+05  2.0468E+05  4.9866E+04  8.8972E-02
 94 7.0747E-01 2.6735E+00  3.0137E+04 -1.2360E+05  1.4774E+05  2.7135E+05  1.5374E+05  2.0300E+05  4.9261E+04  1.1106E-01
 95 7.4856E-01 2.2440E+00  3.7055E+04 -1.1552E+05  1.6278E+05  2.7830E+05  1.5258E+05  2.0123E+05  4.8649E+04  1.3315E-01
 96 7.9089E-01 1.8205E+00  4.4087E+04 -1.0723E+05  1.7809E+05  2.8532E+05  1.5132E+05  1.9935E+05  4.8035E+04  1.5452E-01
 97 8.3443E-01 1.4034E+00  5.1077E+04 -9.8875E+04  1.9344E+05  2.9232E+05  1.4995E+05  1.9738E+05  4.7426E+04  1.7473E-01
 98 8.7909E-01 9.9321E-01  5.7790E+04 -9.0695E+04  2.0849E+05  2.9918E+05  1.4848E+05  1.9531E+05  4.6830E+04  1.9316E-01
 99 9.2482E-01 5.9053E-01  6.4057E+04 -8.2855E+04  2.2290E+05  3.0575E+05  1.4691E+05  1.9317E+05  4.6260E+04  2.0950E-01
100 9.7154E-01 1.9577E-01  7.0188E+04 -7.5038E+04  2.3655E+05  3.1159E+05  1.4523E+05  1.9096E+05  4.5735E+04  2.2526E-01
101 1.0191E+00 0.0000E+00  7.6107E+04 -6.7302E+04  2.4700E+05  3.1430E+05  1.4341E+05  1.8870E+05  4.5287E+04  2.4214E-01

 NST=     2 JCONV=  2 CHG=2.53E-03 dt0=3.75E+03 DIVF(1)= 4.50E-04 DIVFrms= 4.50E-04 DT(ND)= 1.23E-02 T(ND)=2.7324E+02
 NST=     3 JCONV=  2 CHG=3.76E-03 dt0=5.62E+03 DIVF(1)= 3.40E-04 DIVFrms= 3.40E-04 DT(ND)= 9.28E-03 T(ND)=2.7325E+02
 NST=     4 JCONV=  2 CHG=5.44E-03 dt0=8.44E+03 DIVF(1)= 2.56E-04 DIVFrms= 2.56E-04 DT(ND)= 7.00E-03 T(ND)=2.7325E+02
 NST=     5 JCONV=  2 CHG=7.70E-03 dt0=1.00E+04 DIVF(1)= 1.94E-04 DIVFrms= 1.94E-04 DT(ND)= 5.30E-03 T(ND)=2.7326E+02
 NST=     6 JCONV=  2 CHG=8.36E-03 dt0=1.00E+04 DIVF(1)= 1.49E-04 DIVFrms= 1.49E-04 DT(ND)= 4.06E-03 T(ND)=2.7326E+02
 NST=     7 JCONV=  2 CHG=7.44E-03 dt0=1.00E+04 DIVF(1)= 1.16E-04 DIVFrms= 1.16E-04 DT(ND)= 3.18E-03 T(ND)=2.7327E+02
 NST=     8 JCONV=  2 CHG=6.89E-03 dt0=1.00E+04 DIVF(1)= 9.39E-05 DIVFrms= 9.39E-05 DT(ND)= 2.57E-03 T(ND)=2.7327E+02
 NST=     9 JCONV= 83 CHG=6.28E-03 dt0=1.00E+04 DIVF(1)=-1.08E-03 DIVFrms= 2.61E-03 DT(ND)=-2.95E-02 T(ND)=2.7324E+02
 NST=    10 JCONV= 84 CHG=3.02E-03 dt0=1.00E+04 DIVF(1)=-5.14E-04 DIVFrms= 3.04E-03 DT(ND)=-1.40E-02 T(ND)=2.7323E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6956E+01 1.6719E+02  0.00E+00   2.1530E+00  1.6503E+02  6.4220E-06  6.4220E-06  1.7887E-12 -1.5894E+02  1.7754E+02
  2 9.3007E-06 7.5925E+01 1.8798E+02  1.00E+00  -5.8178E-01  1.9279E+02  6.8041E-06  6.8041E-06  1.9556E-12 -4.2563E+01  3.7536E+01
  3 1.1222E-05 7.4813E+01 1.9798E+02  0.00E+00  -4.8100E-01  2.0080E+02  7.2271E-06  7.2271E-06  2.0476E-12 -3.1052E+01  2.6897E+01
  4 1.3520E-05 7.3679E+01 1.9906E+02  0.00E+00  -3.9211E-02  1.9911E+02  7.6482E-06  7.6482E-06  2.0340E-12 -2.1322E+01  2.0983E+01
  5 1.6267E-05 7.2553E+01 1.9796E+02  0.00E+00  -1.3616E-01  1.9792E+02  8.0716E-06  8.0716E-06  1.8976E-12 -1.9463E+01  1.8286E+01
  6 1.9542E-05 7.1442E+01 1.9733E+02  0.00E+00  -1.4381E-01  1.9735E+02  8.4816E-06  8.4816E-06  1.6643E-12 -1.8416E+01  1.7174E+01
  7 2.3444E-05 7.0341E+01 1.9720E+02  0.00E+00  -1.2156E-01  1.9725E+02  8.8696E-06  8.8696E-06  1.3822E-12 -1.7811E+01  1.6761E+01
  8 2.8085E-05 6.9250E+01 1.9740E+02  0.00E+00  -9.3037E-02  1.9745E+02  9.2407E-06  9.2407E-06  1.1095E-12 -1.7425E+01  1.6622E+01
  9 3.3595E-05 6.8166E+01 1.9781E+02  0.00E+00  -7.0970E-02  1.9785E+02  9.5757E-06  9.5757E-06  1.0035E-12 -1.7134E+01  1.6521E+01
 10 4.0130E-05 6.7088E+01 1.9836E+02  0.00E+00  -5.4672E-02  1.9839E+02  9.8988E-06  9.8988E-06  5.8478E-13 -1.6885E+01  1.6412E+01
 11 4.7866E-05 6.6017E+01 1.9902E+02  0.00E+00  -4.7657E-02  1.9905E+02  1.0294E-05  1.0294E-05  3.6276E-13 -1.6709E+01  1.6297E+01
 12 5.7013E-05 6.4950E+01 1.9978E+02  0.00E+00  -4.3214E-02  1.9980E+02  1.0720E-05  1.0720E-05  2.4477E-13 -1.6473E+01  1.6099E+01
 13 6.7809E-05 6.3889E+01 2.0064E+02  0.00E+00  -3.3034E-02  2.0065E+02  1.1145E-05  1.1145E-05  1.8128E-13 -1.6179E+01  1.5894E+01
 14 8.0535E-05 6.2831E+01 2.0157E+02  0.00E+00  -2.4798E-02  2.0158E+02  1.1651E-05  1.1651E-05  1.3702E-13 -1.5852E+01  1.5637E+01
 15 9.5511E-05 6.1778E+01 2.0255E+02  0.00E+00  -8.1130E-03  2.0255E+02  1.2089E-05  1.2089E-05  1.0082E-13 -1.5438E+01  1.5368E+01
 16 1.1311E-04 6.0730E+01 2.0355E+02  0.00E+00  -4.7628E-03  2.0355E+02  1.2708E-05  1.2708E-05  7.0535E-14 -1.5203E+01  1.5162E+01
 17 1.3376E-04 5.9685E+01 2.0455E+02  0.00E+00   2.9546E-04  2.0455E+02  1.3239E-05  1.3239E-05  4.7118E-14 -1.4965E+01  1.4967E+01
 18 1.5795E-04 5.8644E+01 2.0555E+02  0.00E+00   5.8237E-03  2.0555E+02  1.3863E-05  1.3863E-05  3.0842E-14 -1.4748E+01  1.4798E+01
 19 1.8625E-04 5.7608E+01 2.0652E+02  0.00E+00   6.4041E-03  2.0652E+02  1.4485E-05  1.4485E-05  2.0606E-14 -1.4604E+01  1.4660E+01
 20 2.1931E-04 5.6576E+01 2.0748E+02  0.00E+00   4.4487E-03  2.0748E+02  1.5104E-05  1.5104E-05  1.4734E-14 -1.4537E+01  1.4576E+01
 21 2.5786E-04 5.5549E+01 2.0842E+02  0.00E+00   3.2934E-03  2.0842E+02  1.5820E-05  1.5820E-05  1.1216E-14 -1.4484E+01  1.4513E+01
 22 3.0276E-04 5.4527E+01 2.0935E+02  0.00E+00   1.3160E-02  2.0935E+02  1.6433E-05  1.6433E-05  8.8942E-15 -1.4332E+01  1.4446E+01
 23 3.5496E-04 5.3510E+01 2.1024E+02  0.00E+00   2.9666E-02  2.1024E+02  1.7143E-05  1.7143E-05  7.1651E-15 -1.4098E+01  1.4354E+01
 24 4.1557E-04 5.2498E+01 2.1103E+02  0.00E+00   4.9261E-02  2.1103E+02  1.7800E-05  1.7800E-05  5.7951E-15 -1.3793E+01  1.4218E+01
 25 4.8582E-04 5.1493E+01 2.1167E+02  0.00E+00   6.3121E-02  2.1166E+02  1.8454E-05  1.8454E-05  4.6918E-15 -1.3479E+01  1.4024E+01
 26 5.6714E-04 5.0494E+01 2.1211E+02  0.00E+00   6.3510E-02  2.1210E+02  1.9053E-05  1.9053E-05  3.7997E-15 -1.3229E+01  1.3777E+01
 27 6.6113E-04 4.9504E+01 2.1235E+02  0.00E+00   4.9654E-02  2.1234E+02  1.9647E-05  1.9647E-05  3.0068E-15 -1.3038E+01  1.3467E+01
 28 7.6958E-04 4.8522E+01 2.1243E+02  0.00E+00   2.9972E-02  2.1243E+02  2.0236E-05  2.0236E-05  2.2191E-15 -1.2854E+01  1.3112E+01
 29 8.9453E-04 4.7550E+01 2.1242E+02  0.00E+00   5.9613E-03  2.1242E+02  2.0819E-05  2.0819E-05  1.4994E-15 -1.2616E+01  1.2667E+01
 30 1.0383E-03 4.6588E+01 2.1240E+02  0.00E+00  -1.5183E-02  2.1240E+02  2.1365E-05  2.1365E-05  9.4592E-16 -1.2296E+01  1.2165E+01
 31 1.2034E-03 4.5634E+01 2.1242E+02  0.00E+00  -2.9395E-02  2.1243E+02  2.1869E-05  2.1869E-05  5.5523E-16 -1.1891E+01  1.1637E+01
 32 1.3928E-03 4.4691E+01 2.1254E+02  0.00E+00  -3.5145E-02  2.1255E+02  2.2335E-05  2.2335E-05  3.0479E-16 -1.1374E+01  1.1070E+01
 33 1.6097E-03 4.3756E+01 2.1278E+02  0.00E+00  -2.9769E-02  2.1278E+02  2.2896E-05  2.2896E-05  1.6169E-16 -1.0785E+01  1.0528E+01
 34 1.8577E-03 4.2829E+01 2.1310E+02  0.00E+00  -1.3567E-02  2.1310E+02  2.3352E-05  2.3352E-05  8.2647E-17 -1.0176E+01  1.0059E+01
 35 2.1408E-03 4.1910E+01 2.1347E+02  0.00E+00   3.4986E-03  2.1347E+02  2.3803E-05  2.3803E-05  4.1178E-17 -9.6097E+00  9.6400E+00
 36 2.4635E-03 4.0999E+01 2.1383E+02  0.00E+00   1.6734E-02  2.1382E+02  2.4249E-05  2.4249E-05  2.0213E-17 -9.1269E+00  9.2715E+00
 37 2.8308E-03 4.0097E+01 2.1413E+02  0.00E+00   2.4333E-02  2.1413E+02  2.4661E-05  2.4661E-05  9.9494E-18 -8.7226E+00  8.9328E+00
 38 3.2482E-03 3.9203E+01 2.1436E+02  0.00E+00   2.2475E-02  2.1435E+02  2.5118E-05  2.5118E-05  4.9811E-18 -8.3655E+00  8.5597E+00
 39 3.7218E-03 3.8318E+01 2.1452E+02  0.00E+00   1.3629E-02  2.1451E+02  2.5472E-05  2.5472E-05  2.5478E-18 -8.0292E+00  8.1470E+00
 40 4.2584E-03 3.7441E+01 2.1463E+02  0.00E+00  -8.1085E-04  2.1463E+02  2.5884E-05  2.5884E-05  1.3276E-18 -7.7084E+00  7.7014E+00
 41 4.8653E-03 3.6574E+01 2.1475E+02  0.00E+00  -1.9053E-02  2.1476E+02  2.6270E-05  2.6270E-05  6.9678E-19 -7.3857E+00  7.2210E+00
 42 5.5507E-03 3.5716E+01 2.1494E+02  0.00E+00  -3.5015E-02  2.1494E+02  2.6613E-05  2.6613E-05  3.5932E-19 -7.0264E+00  6.7239E+00
 43 6.3237E-03 3.4866E+01 2.1523E+02  0.00E+00  -4.1758E-02  2.1523E+02  2.6953E-05  2.6953E-05  1.7790E-19 -6.5997E+00  6.2389E+00
 44 7.1939E-03 3.4025E+01 2.1565E+02  0.00E+00  -3.6718E-02  2.1565E+02  2.7289E-05  2.7289E-05  8.5773E-20 -6.1075E+00  5.7903E+00
 45 8.1721E-03 3.3191E+01 2.1618E+02  0.00E+00  -2.4805E-02  2.1619E+02  2.7623E-05  2.7623E-05  3.9210E-20 -5.5992E+00  5.3849E+00
 46 9.2701E-03 3.2365E+01 2.1679E+02  0.00E+00  -9.0535E-03  2.1680E+02  2.7877E-05  2.7877E-05  1.6085E-20 -5.0919E+00  5.0136E+00
 47 1.0500E-02 3.1546E+01 2.1743E+02  0.00E+00   2.1828E-03  2.1744E+02  2.8181E-05  2.8181E-05  5.8684E-21 -4.6445E+00  4.6634E+00
 48 1.1877E-02 3.0735E+01 2.1807E+02  0.00E+00   5.5921E-03  2.1807E+02  2.8406E-05  2.8406E-05  1.9700E-21 -4.2780E+00  4.3263E+00
 49 1.3415E-02 2.9930E+01 2.1869E+02  0.00E+00   2.7487E-03  2.1869E+02  2.8727E-05  2.8727E-05  6.0844E-22 -4.0064E+00  4.0302E+00
 50 1.5130E-02 2.9133E+01 2.1930E+02  0.00E+00  -1.1858E-03  2.1930E+02  2.8946E-05  2.8946E-05  1.7844E-22 -3.7862E+00  3.7760E+00
 51 1.7040E-02 2.8344E+01 2.1992E+02  0.00E+00  -3.9236E-03  2.1992E+02  2.9181E-05  2.9181E-05  5.0434E-23 -3.5803E+00  3.5464E+00
 52 1.9164E-02 2.7562E+01 2.2054E+02  0.00E+00  -2.5049E-03  2.2054E+02  2.9437E-05  2.9437E-05  1.3607E-23 -3.3668E+00  3.3452E+00
 53 2.1521E-02 2.6788E+01 2.2118E+02  0.00E+00   2.6812E-03  2.2118E+02  2.9684E-05  2.9684E-05  3.4648E-24 -3.1449E+00  3.1680E+00
 54 2.4134E-02 2.6021E+01 2.2181E+02  0.00E+00   9.2905E-03  2.2181E+02  2.9891E-05  2.9891E-05  8.1950E-25 -2.9295E+00  3.0097E+00
 55 2.7025E-02 2.5262E+01 2.2241E+02  0.00E+00   1.4499E-02  2.2241E+02  3.0097E-05  3.0097E-05  1.8283E-25 -2.7404E+00  2.8657E+00
 56 3.0219E-02 2.4511E+01 2.2297E+02  0.00E+00   1.6729E-02  2.2296E+02  3.0295E-05  3.0295E-05  3.7282E-26 -2.5882E+00  2.7327E+00
 57 3.3742E-02 2.3767E+01 2.2347E+02  0.00E+00   1.6481E-02  2.2347E+02  3.0496E-05  3.0496E-05  7.0575E-27 -2.4699E+00  2.6123E+00
 58 3.7622E-02 2.3032E+01 2.2393E+02  0.00E+00   1.4128E-02  2.2392E+02  3.0686E-05  3.0686E-05  1.2176E-27 -2.3713E+00  2.4934E+00
 59 4.1888E-02 2.2306E+01 2.2434E+02  0.00E+00   1.1878E-02  2.2433E+02  3.0888E-05  3.0888E-05  1.9574E-28 -2.2763E+00  2.3789E+00
 60 4.6570E-02 2.1588E+01 2.2471E+02  0.00E+00   1.1072E-02  2.2471E+02  3.1064E-05  3.1064E-05  2.9346E-29 -2.1726E+00  2.2682E+00
 61 5.1702E-02 2.0879E+01 2.2505E+02  0.00E+00   1.1780E-02  2.2504E+02  3.1274E-05  3.1274E-05  4.2693E-30 -2.0583E+00  2.1601E+00
 62 5.7316E-02 2.0179E+01 2.2535E+02  0.00E+00   1.3592E-02  2.2534E+02  3.1414E-05  3.1414E-05  6.4918E-31 -1.9353E+00  2.0527E+00
 63 6.3450E-02 1.9488E+01 2.2560E+02  0.00E+00   1.5249E-02  2.2560E+02  3.1604E-05  3.1604E-05  1.1667E-31 -1.8130E+00  1.9447E+00
 64 7.0139E-02 1.8806E+01 2.2581E+02  0.00E+00   1.6025E-02  2.2580E+02  3.1789E-05  3.1789E-05  3.0540E-32 -1.6963E+00  1.8348E+00
 65 7.7422E-02 1.8133E+01 2.2596E+02  0.00E+00   1.5660E-02  2.2596E+02  3.1923E-05  3.1923E-05  2.3071E-32 -1.5879E+00  1.7232E+00
 66 8.5339E-02 1.7470E+01 2.2606E+02  0.00E+00   1.4113E-02  2.2606E+02  3.2056E-05  3.2056E-05  6.0773E-32 -1.4888E+00  1.6107E+00
 67 9.3930E-02 1.6817E+01 2.2611E+02  0.00E+00   1.1334E-02  2.2611E+02  3.2186E-05  3.2186E-05  2.8402E-31 -1.3965E+00  1.4944E+00
 68 1.0324E-01 1.6173E+01 2.2612E+02  0.00E+00   7.4371E-03  2.2612E+02  3.2300E-05  3.2300E-05  1.6696E-30 -1.3018E+00  1.3660E+00
 69 1.1331E-01 1.5540E+01 2.2610E+02  0.00E+00   2.6222E-03  2.2610E+02  3.2342E-05  3.2342E-05  1.2710E-29 -1.1995E+00  1.2221E+00
 70 1.2418E-01 1.4916E+01 2.2606E+02  0.00E+00  -1.2886E-03  2.2606E+02  3.2467E-05  3.2467E-05  1.6779E-28 -1.1040E+00  1.0929E+00
 71 1.3590E-01 1.4302E+01 2.2602E+02  0.00E+00  -3.9589E-03  2.2602E+02  3.2500E-05  3.2500E-05  4.0056E-27 -1.0113E+00  9.7712E-01
 72 1.4851E-01 1.3699E+01 2.2598E+02  0.00E+00  -5.6577E-03  2.2598E+02  3.2510E-05  3.2510E-05  1.1546E-25 -9.2277E-01  8.7389E-01
 73 1.6206E-01 1.3105E+01 2.2594E+02  0.00E+00  -6.7765E-03  2.2595E+02  3.2600E-05  3.2600E-05  2.7320E-24 -8.4070E-01  7.8216E-01
 74 1.7659E-01 1.2521E+01 2.2591E+02  0.00E+00  -7.2930E-03  2.2592E+02  3.2600E-05  3.2600E-05  4.3662E-23 -7.6374E-01  7.0073E-01
 75 1.9215E-01 1.1947E+01 2.2590E+02  0.00E+00  -7.8122E-03  2.2590E+02  3.2600E-05  3.2600E-05  5.1514E-22 -6.9616E-01  6.2866E-01
 76 2.0878E-01 1.1384E+01 2.2589E+02  0.00E+00  -1.1697E-02  2.2589E+02  3.4625E-05  3.4625E-05  4.8453E-21 -6.6702E-01  5.6595E-01
 77 2.2652E-01 1.0829E+01 2.2590E+02  0.00E+00  -2.1687E-02  2.2591E+02  4.2168E-05  4.2168E-05  3.0535E-20 -6.9987E-01  5.1249E-01
 78 2.4542E-01 1.0285E+01 2.2597E+02  0.00E+00  -2.5548E-02  2.2598E+02  4.6287E-05  4.6287E-05  5.7222E-20 -6.8441E-01  4.6368E-01
 79 2.6551E-01 9.7504E+00 2.2610E+02  0.00E+00  -2.7317E-02  2.2611E+02  5.0093E-05  5.0093E-05  7.7861E-20 -6.5614E-01  4.2012E-01
 80 2.8684E-01 9.2251E+00 2.2629E+02  0.00E+00  -2.9664E-02  2.2630E+02  5.5237E-05  5.5237E-05  1.0081E-19 -6.3846E-01  3.8216E-01
 81 3.0944E-01 8.7092E+00 2.2656E+02  0.00E+00  -3.6692E-02  2.2657E+02  6.8194E-05  6.8194E-05  1.2739E-19 -6.6803E-01  3.5101E-01
 82 3.3334E-01 8.2023E+00 2.2693E+02  0.00E+00  -4.0694E-02  2.2694E+02  8.8442E-05  8.8442E-05  1.6203E-19 -6.7574E-01  3.2414E-01
 83 3.5856E-01 7.7044E+00 2.2742E+02  0.00E+00  -1.9484E-02  2.2742E+02  6.6394E-05  6.6394E-05  2.1182E-19 -4.5852E-01  2.9018E-01
 84 3.8515E-01 7.2152E+00 2.2799E+02  0.00E+00  -1.4033E-02  2.2800E+02  5.9947E-05  5.9959E-05  2.8746E-19 -3.6185E-01  2.6369E-01
 85 4.1311E-01 6.7347E+00 2.2861E+02  0.00E+00  -1.4033E-02  2.2863E+02  5.8569E-05  5.8665E-05  4.1493E-19 -2.8373E-01  2.4208E-01
 86 4.4247E-01 6.2627E+00 2.2922E+02  0.00E+00  -1.4033E-02  2.2924E+02  6.3140E-05  6.3243E-05  6.4627E-19 -2.6682E-01  2.2451E-01
