,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
51,5050000.0,-43200000.0,-10200000000.0,3580000000.0,-27000000.0,1180000.0,163000.0,110000.0,-3490000000.0,-16900000000.0,-0.576,1570.0,2950000.0,17.1,0.0184,75.2,7.79,0.000893,1.16e-21,5050000.0,2.12e-21,-2.29e-22,-1.68e-18,1.4e-18,-1.79e-09,3.16e-20,3.54e-26,-1.39e-27,4.15e-21,2.08e-19,-6.88e-26,1.7e-62,-13300.0,0.138,-6.5,7.7e-05,0.347,0.00182,5050000.0,1.3e-12,16900000000.0,-4.75e-06,-7.21e-23
52,5150000.0,-66000000.0,-14200000000.0,2970000000.0,-31000000.0,1770000.0,435000.0,155000.0,-2890000000.0,-25500000000.0,-0.995,1610.0,1940000.0,20.0,0.017,78.3,5.77,0.00798,1.2e-21,5150000.0,2.98e-21,-3.28e-22,-2.46e-18,2.23e-18,-1.58e-09,3.03e-20,8.28e-26,-1.43e-27,4.02e-21,1.65e-19,-1.06e-25,3.45e-62,-68300.0,0.0762,-10.2,4.69e-05,0.233,0.00111,5150000.0,5.66e-13,25500000000.0,-2.7e-06,-7.27e-23
53,5250000.0,-109000000.0,-18800000000.0,2300000000.0,-35300000.0,1860000.0,684000.0,192000.0,-2210000000.0,-35300000000.0,-1.57,1650.0,1240000.0,17.1,0.013,82.7,4.46,0.0135,1.03e-21,5250000.0,3.36e-21,-4.93e-22,-3.57e-18,3.37e-18,-1.39e-09,3.23e-20,1.2e-25,-1.53e-27,3.88e-21,1.24e-19,-1.58e-25,5.59e-62,-122000.0,0.04,-16.0,3.73e-05,0.156,0.000708,5250000.0,2.82e-13,35300000000.0,-1.49e-06,-7.34e-23
54,5350000.0,-187000000.0,-23100000000.0,1650000000.0,-38800000.0,1630000.0,808000.0,178000.0,-1560000000.0,-44800000000.0,-2.14,1670.0,770000.0,12.2,0.00901,89.9,3.22,0.015,6.47e-22,5350000.0,2.92e-21,-7.21e-22,-4.91e-18,4.76e-18,-1.22e-09,3.29e-20,1.39e-25,-1.64e-27,3.74e-21,8.41e-20,-2.19e-25,7.15e-62,-201000.0,0.0182,-24.9,3.17e-05,0.105,0.000386,5350000.0,1.33e-13,44800000000.0,-7.97e-07,-7.42e-23
55,5450000.0,-334000000.0,-26700000000.0,1110000000.0,-43900000.0,1270000.0,785000.0,128000.0,-1020000000.0,-52600000000.0,-2.65,1570.0,470000.0,7.29,0.00607,102.0,2.13,0.0129,2.88e-22,5450000.0,1.93e-21,-1.01e-21,-6.31e-18,6.2e-18,-1.07e-09,2.93e-20,1.36e-25,-1.76e-27,3.6e-21,5.03e-20,-2.7e-25,7.5e-62,-311000.0,0.00718,-38.9,2.86e-05,0.0713,0.000173,5450000.0,5.65e-14,52600000000.0,-4.12e-07,-7.48e-23
56,5550000.0,-605000000.0,-28900000000.0,712000000.0,-51200000.0,918000.0,638000.0,71200.0,-613000000.0,-57700000000.0,-3.02,1290.0,282000.0,3.69,0.00418,119.0,1.23,0.00914,8.91e-23,5550000.0,9.49e-22,-1.29e-21,-7.21e-18,7.13e-18,-9.36e-10,2.11e-20,1.14e-25,-1.88e-27,3.46e-21,2.57e-20,-2.75e-25,6.43e-62,-476000.0,0.00242,-59.6,2.35e-05,0.0484,6.19e-05,5550000.0,2.02e-14,57700000000.0,-2.05e-07,-7.55e-23
57,5650000.0,-1120000000.0,-29700000000.0,437000000.0,-65600000.0,633000.0,458000.0,33300.0,-330000000.0,-60100000000.0,-3.44,935.0,167000.0,1.65,0.003,145.0,0.632,0.00571,2.04e-23,5650000.0,3.65e-22,-1.49e-21,-7.2e-18,7.15e-18,-8.18e-10,1.24e-20,8.47e-26,-2.03e-27,3.33e-21,1.01e-20,-2.22e-25,5.05e-62,-683000.0,0.000734,-89.4,1.75e-05,0.0329,1.87e-05,5650000.0,6.34e-15,60100000000.0,-9.81e-08,-7.61e-23
58,5750000.0,-2110000000.0,-29200000000.0,262000000.0,-88300000.0,428000.0,301000.0,13600.0,-143000000.0,-60300000000.0,-3.86,590.0,97700.0,0.674,0.00222,180.0,0.283,0.00331,3.6e-24,5750000.0,1.14e-22,-1.51e-21,-5.96e-18,5.93e-18,-7.14e-10,5.99e-21,5.78e-26,-2.17e-27,3.19e-21,-1e-22,-1.07e-25,4.71e-62,-946000.0,0.000205,-130.0,1.03e-05,0.0225,4.98e-06,5750000.0,1.73e-15,60300000000.0,-4.5e-08,-7.65e-23
59,5850000.0,-4080000000.0,-27500000000.0,155000000.0,-115000000.0,294000.0,192000.0,5090.0,-22300000.0,-58900000000.0,-3.68,322.0,57000.0,0.259,0.00167,225.0,0.118,0.00189,5.16e-25,5850000.0,3.1e-23,-1.32e-21,-3.75e-18,3.74e-18,-6.23e-10,2.49e-21,3.8e-26,-2.3e-27,3.06e-21,-8.82e-21,5.02e-26,3.46e-62,-1370000.0,5.69e-05,-182.0,4.49e-06,0.0154,1.3e-06,5850000.0,4.73e-16,58900000000.0,-1.97e-08,-7.69e-23
60,5950000.0,-7610000000.0,-24400000000.0,91100000.0,-137000000.0,194000.0,117000.0,1770.0,52000000.0,-56300000000.0,-2.21,150.0,33200.0,0.0929,0.00125,268.0,0.0523,0.00102,6.03e-26,5950000.0,7.13e-24,-9.43e-22,-1.11e-18,1.1e-18,-5.42e-10,8.75e-22,2.34e-26,-2.43e-27,2.93e-21,-1.87e-20,1.78e-25,1.32e-62,-1940000.0,1.74e-05,-232.0,2.12e-06,0.0106,3.75e-07,5950000.0,1.62e-16,56300000000.0,-8.27e-09,-7.73e-23
61,6050000.0,-12900000000.0,-20100000000.0,53700000.0,-144000000.0,121000.0,67700.0,573.0,93200000.0,-53000000000.0,0.0923,63.5,19300.0,0.0322,0.000929,288.0,0.0318,0.000518,6.14e-27,6050000.0,1.47e-24,-5.88e-22,9.42e-19,-9.35e-19,-4.72e-10,2.74e-22,1.33e-26,-2.58e-27,2.79e-21,-2.95e-20,2.15e-25,2.39e-63,-2470000.0,6.29e-06,-259.0,2.8e-06,0.00733,1.26e-07,6050000.0,8.31e-17,53000000000.0,-3.29e-09,-7.78e-23
62,6150000.0,-19600000000.0,-14900000000.0,31700000.0,-136000000.0,73100.0,38000.0,179.0,111000000.0,-49500000000.0,1.93,25.7,11200.0,0.0115,0.000669,282.0,0.0247,0.000252,6.21e-28,6150000.0,3.03e-25,-4.03e-22,1.82e-18,-1.81e-18,-4.1e-10,8.32e-23,7.24e-27,-2.74e-27,2.66e-21,-3.75e-20,1.77e-25,-9.05e-65,-2800000.0,2.51e-06,-260.0,3.66e-06,0.00511,4.56e-08,6150000.0,4.72e-17,49500000000.0,-1.24e-09,-7.84e-23
63,6250000.0,-27000000000.0,-9450000000.0,18700000.0,-116000000.0,42800.0,21000.0,55.1,114000000.0,-45900000000.0,2.91,10.1,6590.0,0.00438,0.000466,258.0,0.0188,0.000121,7.07e-29,6250000.0,6.86e-26,-2.44e-22,1.98e-18,-1.96e-18,-3.55e-10,2.66e-23,4.15e-27,-2.8e-27,2.54e-21,-3.95e-20,1.2e-25,-2.84e-64,-3630000.0,1e-06,-243.0,3.08e-06,0.00358,1.6e-08,6250000.0,2.21e-17,45900000000.0,-4.39e-10,-7.93e-23
64,6350000.0,-35200000000.0,-3550000000.0,11100000.0,-92700000.0,29000.0,12600.0,18.5,110000000.0,-42300000000.0,2.74,4.67,3870.0,0.00178,0.000319,226.0,0.0152,6.05e-05,1.03e-29,6350000.0,1.82e-26,-3.56e-22,1.6e-18,-1.58e-18,-3.07e-10,9.65e-24,2.36e-27,-3.02e-27,2.41e-21,-3.48e-20,7.37e-26,-1.92e-64,-3940000.0,4.59e-07,-216.0,2.71e-06,0.00252,6.37e-09,6350000.0,1.1e-17,42300000000.0,-1.45e-10,-8.07e-23
65,6450000.0,-43700000000.0,2450000000.0,6620000.0,-71100000.0,20700.0,7650.0,6.62,104000000.0,-38800000000.0,2.18,2.3,2290.0,0.000774,0.000217,190.0,0.0117,3.02e-05,1.78e-30,6450000.0,5.43e-27,-5.48e-22,1.11e-18,-1.1e-18,-2.65e-10,3.83e-24,1.35e-27,-3.27e-27,2.28e-21,-2.52e-20,4.39e-26,-1.03e-64,-3960000.0,2.15e-07,-183.0,2.08e-06,0.00178,2.75e-09,6450000.0,4.91e-18,38800000000.0,-4.43e-11,-8.21e-23
66,6550000.0,-51800000000.0,8160000000.0,3940000.0,-52300000.0,15500.0,4700.0,2.45,97200000.0,-35400000000.0,1.58,1.2,1360.0,0.000354,0.000148,154.0,0.00852,1.5e-05,3.56e-31,6550000.0,1.8e-27,-8.21e-22,6.13e-19,-6.16e-19,-2.27e-10,1.66e-24,7.15e-28,-3.54e-27,2.15e-21,-1.33e-20,2.6e-26,-5.77e-65,-3460000.0,9.94e-08,-149.0,1.47e-06,0.00125,-1.08e-08,6550000.0,1.96e-18,35400000000.0,-1.24e-11,-8.35e-23
67,6650000.0,-58600000000.0,13200000000.0,2350000.0,-36800000.0,11700.0,2880.0,0.92,91100000.0,-32200000000.0,1.1,0.639,810.0,0.000171,0.000101,120.0,0.00591,7.37e-06,8.03e-32,6650000.0,6.63e-28,-1.12e-21,2.04e-19,-2.18e-19,-1.95e-10,7.71e-25,3.12e-28,-3.81e-27,2.03e-21,-1.56e-21,1.56e-26,-4.19e-65,-2820000.0,4.37e-08,-117.0,9.49e-07,0.000887,-4.75e-11,6650000.0,6.98e-19,32200000000.0,-3.12e-12,-8.49e-23
68,6750000.0,-63900000000.0,17400000000.0,1400000.0,-24900000.0,8960.0,1790.0,0.354,86100000.0,-29100000000.0,0.75,0.354,487.0,8.6e-05,6.98e-05,90.9,0.00395,3.61e-06,2.05e-32,6750000.0,2.68e-28,-1.5e-21,-1.35e-19,1.14e-19,-1.66e-10,3.86e-25,2.35e-29,-4.1e-27,1.9e-21,8.01e-21,9.41e-27,-4.47e-65,-1950000.0,1.86e-08,-89.4,5.84e-07,0.000627,1.15e-10,6750000.0,2.32e-19,29100000000.0,-7.04e-13,-8.63e-23
69,6850000.0,-67300000000.0,20600000000.0,833000.0,-16300000.0,6900.0,1110.0,0.139,82400000.0,-26200000000.0,0.502,0.203,295.0,4.5e-05,4.88e-05,66.9,0.00256,1.77e-06,5.9e-33,6850000.0,1.18e-28,-1.98e-21,-4.1e-19,3.83e-19,-1.41e-10,2.06e-25,-2.01e-28,-4.41e-27,1.78e-21,1.45e-20,5.71e-27,-5.69e-65,-964000.0,7.66e-09,-66.0,3.45e-07,0.000443,4.33e-11,6850000.0,7.23e-20,26200000000.0,-1.39e-13,-8.79e-23
70,6950000.0,-68600000000.0,22600000000.0,497000.0,-10300000.0,5380.0,705.0,0.0566,79700000.0,-23300000000.0,0.328,0.128,180.0,2.43e-05,3.47e-05,47.8,0.00162,8.67e-07,1.91e-33,6950000.0,5.65e-29,-2.67e-21,-6.65e-19,6.36e-19,-1.2e-10,1.18e-25,-4.19e-28,-4.78e-27,1.66e-21,1.78e-20,3.25e-27,-7.83e-65,340000.0,3.07e-09,-47.3,2.01e-07,0.000312,1.51e-11,6950000.0,2.16e-20,23300000000.0,-2.37e-14,-8.94e-23
71,7050000.0,-67400000000.0,23400000000.0,296000.0,-6140000.0,4070.0,445.0,0.0231,77800000.0,-20700000000.0,0.211,0.0844,110.0,1.35e-05,2.5e-05,33.2,0.000989,4.21e-07,6.58e-34,7050000.0,2.88e-29,-3.6e-21,-8.57e-19,8.3e-19,-1.01e-10,7.11e-26,-6.29e-28,-5.14e-27,1.54e-21,1.81e-20,1.6e-27,-1.04e-64,1520000.0,1.16e-09,-33.0,1.11e-07,0.00022,5.01e-12,7050000.0,5.91e-21,20700000000.0,-3.36e-15,-9.05e-23
72,7150000.0,-63800000000.0,22800000000.0,176000.0,-3040000.0,2890.0,275.0,0.00913,76400000.0,-18200000000.0,0.14,0.0516,67.7,7.83e-06,1.82e-05,22.4,0.000576,2.01e-07,2.32e-34,7150000.0,1.52e-29,-4.61e-21,-9.26e-19,9.03e-19,-8.49e-11,4.36e-26,-7.99e-28,-5.39e-27,1.42e-21,1.63e-20,7.41e-28,-1.27e-64,1840000.0,4.01e-10,-22.3,5.66e-08,0.000155,1.54e-12,7150000.0,1.45e-21,18200000000.0,-3.83e-16,-9.15e-23
73,7250000.0,-58500000000.0,21300000000.0,105000.0,-822000.0,2000.0,170.0,0.00359,75300000.0,-15800000000.0,0.0933,0.0322,41.9,4.64e-06,1.33e-05,14.7,0.000326,9.55e-08,8.71e-35,7250000.0,8.44e-30,-5.83e-21,-9.37e-19,9.19e-19,-7.12e-11,2.77e-26,-9.72e-28,-5.59e-27,1.31e-21,1.33e-20,2.58e-28,-1.52e-64,1890000.0,1.32e-10,-14.7,2.81e-08,0.000109,4.65e-13,7250000.0,3.42e-22,15800000000.0,-3.31e-17,-9.26e-23
74,7350000.0,-52100000000.0,19200000000.0,62500.0,735000.0,1340.0,105.0,0.00141,74600000.0,-13700000000.0,0.0621,0.0206,26.0,2.81e-06,9.84e-06,9.45,0.00018,4.52e-08,3.45e-35,7350000.0,4.88e-30,-7.29e-21,-8.99e-19,8.87e-19,-5.94e-11,1.82e-26,-1.15e-27,-5.74e-27,1.19e-21,1.02e-20,-8.04e-29,-1.79e-64,1730000.0,4.16e-11,-9.41,1.36e-08,7.59e-05,1.37e-13,7350000.0,7.72e-23,13700000000.0,-1.99e-18,-9.37e-23
75,7450000.0,-45300000000.0,16800000000.0,37000.0,1810000.0,914.0,67.1,0.000563,74100000.0,-11700000000.0,0.0375,0.0179,16.1,1.67e-06,7.33e-06,5.9,9.93e-05,2.16e-08,1.51e-35,7450000.0,3.14e-30,-9.63e-21,-8.65e-19,8.59e-19,-4.94e-11,1.37e-26,-1.45e-27,-6.01e-27,1.08e-21,7.27e-21,-6.57e-28,-2.2e-64,1790000.0,1.28e-11,-5.89,6.75e-09,5.29e-05,4.08e-14,7450000.0,1.72e-23,11700000000.0,-7.16e-20,-9.44e-23
76,7550000.0,-38300000000.0,14200000000.0,21800.0,2650000.0,560.0,40.2,0.000214,73700000.0,-9930000000.0,0.0251,0.0117,10.0,1.06e-06,5.47e-06,3.61,5.12e-05,9.92e-09,6.05e-36,7550000.0,1.9e-30,-1.17e-20,-7.22e-19,7.21e-19,-4.09e-11,9.31e-27,-1.61e-27,-5.88e-27,9.76e-22,4.83e-21,-8.48e-28,-2.51e-64,1270000.0,3.58e-12,-3.6,2.93e-09,3.67e-05,1.09e-14,7550000.0,3.31e-24,9930000000.0,-1.23e-21,-9.44e-23
77,7650000.0,-31700000000.0,11600000000.0,12900.0,3320000.0,334.0,24.0,7.88e-05,73400000.0,-8390000000.0,0.0168,0.00755,6.21,6.88e-07,4.09e-06,2.16,2.59e-05,4.54e-09,2.41e-36,7650000.0,1.18e-30,-1.4e-20,-5.65e-19,5.69e-19,-3.38e-11,6.39e-27,-1.77e-27,-5.65e-27,8.72e-22,3.02e-21,-8.27e-28,-2.76e-64,857000.0,9.41e-13,-2.16,1.25e-09,2.54e-05,2.78e-15,7650000.0,6.01e-25,8390000000.0,-4.1e-23,-9.45e-23
78,7750000.0,-25700000000.0,9310000000.0,7540.0,3840000.0,195.0,14.2,2.84e-05,73100000.0,-7050000000.0,0.0113,0.00495,3.85,4.51e-07,3.05e-06,1.28,1.29e-05,2.07e-09,9.74e-37,7750000.0,7.41e-31,-1.64e-20,-4.21e-19,4.29e-19,-2.78e-11,4.4e-27,-1.91e-27,-5.32e-27,7.72e-22,1.79e-21,-7.37e-28,-2.97e-64,554000.0,2.37e-13,-1.27,5.23e-10,1.75e-05,6.96e-16,7750000.0,1.06e-25,7050000000.0,-7.52e-15,-9.45e-23
79,7850000.0,-20500000000.0,7300000000.0,4400.0,4250000.0,111.0,8.4,1.01e-05,72900000.0,-5890000000.0,0.00761,0.00322,2.38,3e-07,2.28e-06,0.741,6.29e-06,9.35e-10,3.96e-37,7850000.0,4.69e-31,-1.9e-20,-2.97e-19,3.09e-19,-2.28e-11,3.01e-27,-2.01e-27,-4.89e-27,6.76e-22,1.01e-21,-5.93e-28,-3.12e-64,342000.0,5.74e-14,-0.74,2.14e-10,1.2e-05,1.71e-16,7850000.0,1.82e-26,5890000000.0,-9.34e-17,-9.45e-23
80,7950000.0,-16100000000.0,5620000000.0,2550.0,4550000.0,62.6,4.93,3.57e-06,72800000.0,-4900000000.0,0.0052,0.00207,1.47,2.02e-07,1.7e-06,0.425,3.03e-06,4.21e-10,1.63e-37,7950000.0,2.98e-31,-2.17e-20,-1.98e-19,2.15e-19,-1.86e-11,2.03e-27,-2.07e-27,-4.38e-27,5.85e-22,5.52e-22,-4.31e-28,-3.21e-64,204000.0,1.35e-14,-0.425,8.67e-11,8.2e-06,4.15e-17,7950000.0,3.06e-27,4900000000.0,-4.63e-19,-9.47e-23
81,8050000.0,-12600000000.0,4260000000.0,1470.0,4780000.0,34.9,2.89,1.26e-06,72600000.0,-4060000000.0,0.00348,0.00141,0.905,1.36e-07,1.27e-06,0.241,1.45e-06,1.89e-10,6.82e-38,8050000.0,1.93e-31,-2.47e-20,-1.25e-19,1.46e-19,-1.51e-11,1.39e-27,-2.1e-27,-3.84e-27,5e-22,2.89e-22,-3.28e-28,-3.24e-64,121000.0,3.11e-15,-0.24,3.48e-11,5.57e-06,1e-17,8050000.0,5.1e-28,4060000000.0,-7.29e-22,-9.5e-23
82,8150000.0,-9730000000.0,3190000000.0,842.0,4940000.0,19.1,1.69,4.4e-07,72600000.0,-3340000000.0,0.00234,0.00097,0.553,9.26e-08,9.45e-07,0.134,6.82e-07,8.43e-11,2.87e-38,8150000.0,1.26e-31,-2.8e-20,-7.18e-20,9.63e-20,-1.21e-11,9.47e-28,-2.08e-27,-3.26e-27,4.2e-22,1.46e-22,-2.41e-28,-3.2e-64,69800.0,7e-16,-0.134,1.38e-11,3.76e-06,2.39e-18,8150000.0,8.27e-29,3340000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-7460000000.0,2360000000.0,478.0,5060000.0,10.4,0.981,1.52e-07,72500000.0,-2740000000.0,0.00157,0.000663,0.336,6.32e-08,7.04e-07,0.074,3.16e-07,3.72e-11,1.2e-38,8250000.0,8.3e-32,-3.16e-20,-3.31e-20,6.18e-20,-9.7e-12,6.41e-28,-2e-27,-2.65e-27,3.46e-22,7.18e-23,-1.41e-28,-3.05e-64,39300.0,1.53e-16,-0.074,5.35e-12,2.52e-06,5.59e-19,8250000.0,1.3e-29,2740000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-5690000000.0,1720000000.0,269.0,5150000.0,5.52,0.558,5.2e-08,72500000.0,-2240000000.0,0.00112,0.000398,0.204,4.43e-08,5.23e-07,0.0404,1.44e-07,1.62e-11,4.94e-39,8350000.0,5.2e-32,-3.44e-20,-5.99e-21,3.82e-20,-7.68e-12,4.04e-28,-1.76e-27,-2e-27,2.79e-22,3.41e-23,1.55e-29,-2.71e-64,20600.0,3.26e-17,-0.0404,2e-12,1.68e-06,1.27e-19,8350000.0,1.97e-30,2240000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-4310000000.0,1250000000.0,150.0,5210000.0,2.97,0.324,1.78e-08,72400000.0,-1820000000.0,0.000754,0.00028,0.122,3.01e-08,3.88e-07,0.0218,6.55e-08,7.08e-12,2.12e-39,8450000.0,3.54e-32,-3.83e-20,1.26e-20,2.39e-20,-6.01e-12,2.77e-28,-1.55e-27,-1.46e-27,2.19e-22,1.59e-23,7.87e-29,-2.34e-64,11500.0,6.89e-18,-0.0218,7.73e-13,1.11e-06,2.94e-20,8450000.0,3.04e-31,1820000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-3250000000.0,894000000.0,83.1,5250000.0,1.59,0.187,6.12e-09,72400000.0,-1470000000.0,0.000505,0.0002,0.0732,2.04e-08,2.88e-07,0.0115,2.93e-08,3.05e-12,9.1e-40,8550000.0,2.45e-32,-4.23e-20,2.62e-20,1.48e-20,-4.64e-12,1.9e-28,-1.28e-27,-9.57e-28,1.67e-22,7.2e-24,9.6e-29,-1.87e-64,6350.0,1.44e-18,-0.0115,2.92e-13,7.24e-07,6.73e-21,8550000.0,4.59e-32,1470000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-2450000000.0,636000000.0,45.6,5270000.0,0.846,0.107,2.09e-09,72400000.0,-1170000000.0,0.000339,0.000141,0.0435,1.39e-08,2.13e-07,0.00603,1.29e-08,1.3e-12,3.88e-40,8650000.0,1.72e-32,-4.63e-20,3.63e-20,9.04e-21,-3.53e-12,1.3e-28,-9.58e-28,-5.25e-28,1.23e-22,3.2e-24,9.46e-29,-1.32e-64,3440.0,2.97e-19,-0.00603,1.08e-13,4.7e-07,1.51e-21,8650000.0,6.66e-33,1170000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-1830000000.0,449000000.0,24.8,5290000.0,0.448,0.0617,7.07e-10,72400000.0,-932000000.0,0.000222,0.000103,0.0257,9.33e-09,1.57e-07,0.00311,5.62e-09,5.46e-13,1.65e-40,8750000.0,1.26e-32,-5.05e-20,4.43e-20,5.51e-21,-2.64e-12,9.15e-29,-6.38e-28,-1.9e-28,8.67e-23,1.39e-24,7.09e-29,-7.64e-65,1880.0,6.05e-20,-0.00311,3.95e-14,3.02e-07,3.31e-22,8750000.0,9.39e-34,932000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-1360000000.0,314000000.0,13.5,5300000.0,0.236,0.035,2.36e-10,72400000.0,-734000000.0,0.000149,7.13e-05,0.0152,6.34e-09,1.15e-07,0.00158,2.4e-09,2.27e-13,6.82e-41,8850000.0,9.22e-33,-5.37e-20,5e-20,3.28e-21,-1.93e-12,6.25e-29,-3e-28,6.24e-29,5.83e-23,5.93e-25,5.81e-29,-2.47e-65,988.0,1.21e-20,-0.00158,1.39e-14,1.93e-07,6.99e-23,8850000.0,1.25e-34,734000000.0,-8.48e-23,-1e-22
90,8950000.0,-1010000000.0,219000000.0,7.31,5310000.0,0.125,0.0197,7.7e-11,72400000.0,-573000000.0,0.000102,4.75e-05,0.00899,4.34e-09,8.47e-08,0.000804,1.02e-09,9.34e-14,2.74e-41,8950000.0,6.75e-33,-5.52e-20,5.3e-20,1.92e-21,-1.39e-12,4.2e-29,1.44e-31,2.17e-28,3.72e-23,2.47e-25,5.84e-29,1.35e-65,508.0,2.39e-21,-0.000804,4.84e-15,1.22e-07,1.43e-23,8950000.0,1.6e-35,573000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-747000000.0,152000000.0,3.98,5320000.0,0.0671,0.0111,2.49e-11,72400000.0,-443000000.0,7.04e-05,3.13e-05,0.00534,2.98e-09,6.2e-08,0.000408,4.29e-10,3.85e-14,1.08e-41,9050000.0,4.97e-33,-5.45e-20,5.32e-20,1.1e-21,-9.72e-13,2.8e-29,2.18e-28,2.78e-28,2.25e-23,1.01e-25,5.76e-29,3.2e-65,261.0,4.79e-22,-0.000407,1.67e-15,7.72e-08,2.91e-24,9050000.0,2.03e-36,443000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-549000000.0,105000000.0,2.18,5320000.0,0.036,0.0063,8.06e-12,72400000.0,-338000000.0,4.82e-05,2.09e-05,0.0032,2.04e-09,4.53e-08,0.000207,1.82e-10,1.59e-14,4.21e-42,9150000.0,3.67e-33,-5.15e-20,5.08e-20,6.33e-22,-6.63e-13,1.86e-29,3.31e-28,2.69e-28,1.29e-23,4.09e-26,4.82e-29,3.15e-65,136.0,9.88e-23,-0.000207,5.79e-16,4.85e-08,5.91e-25,9150000.0,2.56e-37,338000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-400000000.0,72900000.0,1.21,5330000.0,0.0187,0.00359,2.6e-12,72400000.0,-254000000.0,3.26e-05,1.4e-05,0.00193,1.4e-09,3.29e-08,0.000105,7.77e-11,6.64e-15,1.59e-42,9250000.0,2.66e-33,-4.63e-20,4.58e-20,3.55e-22,-4.4e-13,1.21e-29,3.48e-28,2.2e-28,7.11e-24,1.62e-26,3.72e-29,2.95e-65,71.3,2.13e-23,-0.000105,2.01e-16,3.04e-08,1.19e-25,9250000.0,3.22e-38,254000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-289000000.0,50200000.0,0.678,5330000.0,0.0104,0.00203,8.35e-13,72400000.0,-188000000.0,2.34e-05,8.88e-06,0.00119,9.83e-10,2.38e-08,5.46e-05,3.34e-11,2.8e-15,5.72e-43,9350000.0,1.81e-33,-3.8e-20,3.78e-20,1.89e-22,-2.83e-13,7.26e-30,2.64e-28,1.31e-28,1.59e-24,6.33e-27,3.37e-29,2.98e-65,36.0,4.91e-24,-5.46e-05,6.89e-17,1.91e-08,2.39e-26,9350000.0,4e-39,188000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-205000000.0,34400000.0,0.388,5330000.0,0.00611,0.00116,2.7e-13,72400000.0,-136000000.0,1.71e-05,5.62e-06,0.000736,6.89e-10,1.7e-08,2.88e-05,1.47e-11,1.21e-15,2.02e-43,9450000.0,1.19e-33,-2.92e-20,2.91e-20,9.84e-23,-1.76e-13,4.21e-30,2.02e-28,8.2e-29,4.01e-25,2.43e-27,2.88e-29,2.01e-65,18.4,1.23e-24,-2.88e-05,2.42e-17,1.19e-08,4.91e-27,9450000.0,5.22e-40,136000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-142000000.0,23200000.0,0.225,5330000.0,0.00381,0.00067,8.96e-14,72400000.0,-95200000.0,1.26e-05,3.55e-06,0.000461,4.76e-10,1.19e-08,1.54e-05,6.62e-12,5.39e-16,7.03e-44,9550000.0,7.52e-34,-2.11e-20,2.11e-20,5.03e-23,-1.05e-13,2.37e-30,1.47e-28,5.13e-29,3.86e-25,9.3e-28,2.12e-29,-1.02e-66,9.61,3.41e-25,-1.53e-05,8.78e-18,7.38e-09,1.06e-27,9550000.0,7.3e-41,95200000.0,-8.62e-23,-1.02e-22
97,9650000.0,-94000000.0,15200000.0,0.131,5330000.0,6.04e-05,0.0004,3.08e-14,72400000.0,-63500000.0,8.54e-06,2.26e-06,0.000287,2.99e-10,8.01e-09,8.13e-06,3.08e-12,2.49e-16,2.48e-44,9650000.0,4.78e-34,-1.49e-20,1.49e-20,2.58e-23,-5.95e-14,1.36e-30,7.34e-29,2.13e-29,-7.54e-26,3.55e-28,1.28e-29,1.71e-66,5.51,1.03e-25,-8.11e-06,3.41e-18,4.47e-09,2.47e-28,9650000.0,1.13e-41,63500000.0,-8.55e-23,-1.01e-22
98,9750000.0,-57900000.0,9370000.0,0.0745,5330000.0,-0.000802,0.000236,1.08e-14,72400000.0,-39100000.0,6.55e-06,1.2e-06,0.000172,1.65e-10,5.03e-09,4.23e-06,1.43e-12,1.18e-16,9.04e-45,9750000.0,1.24e-33,-9.67e-21,9.66e-21,1.26e-23,-3.11e-14,7.04e-31,3.04e-29,7.06e-30,-1.84e-25,1.35e-28,8.67e-30,4.58e-66,2.88,3.41e-26,-4.21e-06,1.3e-18,2.57e-09,5.84e-29,9750000.0,1.81e-42,39100000.0,-8.46e-23,-9.99e-23
