,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,2.39e-09,6.83e-05,2.16e-06,4.36e-10,5.74e-10,2.8e-10,6.39e-11,1.26e-06,1.48e-07,2.82e-17,1e-12,2.94e-09,3.32e-15,3.68e-18,4.07e-13,5.06e-15,3.48e-18,4.78e-37,4480000.0,1.14e-36,1.59e-38,3.74e-34,5.77e-33,4.55e-18,2.62e-35,3.38e-41,3.89e-43,4.52e-35,1.33e-34,8.4e-43,2.01e-75,5.59e-11,1.41e-16,1.2e-15,8.16e-20,4.74e-16,2.01e-18,4480000.0,5.32e-27,0.000381,2.84e-11,1e-38
47,4580000.0,2.84e-09,6.85e-05,1.96e-06,6.63e-10,6.51e-10,3.07e-10,6.62e-11,1.46e-06,2.1e-07,3.74e-17,1.04e-12,2.29e-09,4.3e-15,4.94e-18,4.03e-13,4.43e-15,3.91e-18,4.64e-37,4580000.0,1.17e-36,1.85e-38,3.82e-34,5.78e-33,4.55e-18,2.41e-35,2.58e-40,4.42e-43,4.49e-35,1.14e-34,1.15e-42,1.04e-74,4.92e-11,1.06e-16,1.23e-15,6.44e-20,3.33e-16,1.47e-18,4580000.0,2.85e-27,0.000381,2.14e-11,1e-38
48,4680000.0,3.43e-09,6.86e-05,1.74e-06,1.01e-09,7.31e-10,3.33e-10,6.77e-11,1.67e-06,3.13e-07,4.77e-17,1.06e-12,1.73e-09,5.36e-15,6.14e-18,3.99e-13,3.76e-15,4.39e-18,4.42e-37,4680000.0,1.18e-36,2.18e-38,3.93e-34,5.79e-33,4.55e-18,2.18e-35,6.29e-41,4.98e-43,4.45e-35,9.75e-35,1.6e-42,4.09e-77,4.35e-11,7.63e-17,1.28e-15,5.01e-20,2.35e-16,1.03e-18,4680000.0,1.45e-27,0.000381,1.58e-11,1e-38
49,4780000.0,4.22e-09,6.88e-05,1.5e-06,1.55e-09,8.01e-10,3.56e-10,6.81e-11,1.91e-06,4.88e-07,5.82e-17,1.05e-12,1.27e-09,6.22e-15,6.89e-18,3.95e-13,3.08e-15,4.89e-18,4.1e-37,4780000.0,1.18e-36,2.6e-38,4.13e-34,5.78e-33,4.54e-18,1.95e-35,6.72e-41,5.61e-43,4.42e-35,8.19e-35,2.34e-42,4.04e-77,3.89e-11,5.23e-17,1.35e-15,3.83e-20,1.66e-16,7e-19,4780000.0,7.08e-28,0.00038,1.15e-11,1e-38
50,4880000.0,5.28e-09,6.91e-05,1.26e-06,2.3e-09,8.34e-10,3.74e-10,6.82e-11,2.15e-06,7.97e-07,6.84e-17,9.85e-13,8.97e-10,6.31e-15,6.86e-18,3.91e-13,2.5e-15,5.32e-18,3.71e-37,4880000.0,1.15e-36,3.15e-38,4.45e-34,5.77e-33,4.54e-18,1.74e-35,7.01e-41,6.28e-43,4.38e-35,6.81e-35,3.54e-42,3.92e-77,3.69e-11,3.52e-17,1.48e-15,3.06e-20,1.18e-16,4.89e-19,4880000.0,3.76e-28,0.00038,8.21e-12,1e-38
51,4980000.0,6.84e-09,6.95e-05,1.02e-06,3.4e-09,8.24e-10,3.83e-10,6.59e-11,2.38e-06,1.35e-06,8.38e-17,9.02e-13,6.18e-10,5.86e-15,6.15e-18,3.87e-13,1.95e-15,5.63e-18,3.2e-37,4980000.0,1.09e-36,3.98e-38,5.01e-34,5.72e-33,4.53e-18,1.54e-35,7.11e-41,7.04e-43,4.34e-35,5.42e-35,5.67e-42,3.84e-77,3.59e-11,2.17e-17,1.69e-15,2.42e-20,8.42e-17,3.23e-19,4980000.0,1.89e-28,0.000379,5.73e-12,1e-38
52,5080000.0,9.29e-09,7.01e-05,7.9e-07,4.97e-09,7.62e-10,3.77e-10,6e-11,2.61e-06,2.29e-06,1.15e-16,8.06e-13,4.15e-10,4.89e-15,5.05e-18,3.82e-13,1.44e-15,5.67e-18,2.51e-37,5080000.0,9.69e-37,5.28e-38,5.95e-34,5.64e-33,4.53e-18,1.34e-35,6.96e-41,7.88e-43,4.3e-35,4.07e-35,9.49e-42,3.75e-77,3.62e-11,1.2e-17,2.06e-15,1.9e-20,6.02e-17,1.98e-19,5080000.0,8.96e-29,0.000378,3.91e-12,1e-38
53,5180000.0,1.32e-08,7.09e-05,5.84e-07,6.92e-09,6.52e-10,3.53e-10,5.07e-11,2.81e-06,3.82e-06,1.72e-16,7e-13,2.73e-10,3.58e-15,3.89e-18,3.77e-13,1.04e-15,5.25e-18,1.73e-37,5180000.0,7.86e-37,7.24e-38,7.42e-34,5.51e-33,4.52e-18,1.14e-35,6.49e-41,8.8e-43,4.26e-35,2.92e-35,1.58e-41,3.55e-77,4e-11,6.15e-18,2.66e-15,1.57e-20,4.32e-17,1.17e-19,5180000.0,4.49e-29,0.000377,2.6e-12,1e-38
54,5280000.0,1.99e-08,7.22e-05,4.13e-07,9.3e-09,5.23e-10,3.09e-10,3.78e-11,2.98e-06,6.11e-06,2.71e-16,5.85e-13,1.76e-10,2.33e-15,2.91e-18,3.71e-13,7.03e-16,4.4e-18,9.75e-38,5280000.0,5.56e-37,1.04e-37,9.7e-34,5.29e-33,4.52e-18,9.17e-36,5.71e-41,9.83e-43,4.22e-35,1.98e-35,2.58e-41,3.19e-77,4.75e-11,2.81e-18,3.66e-15,1.29e-20,3.11e-17,6.11e-20,5280000.0,2.11e-29,0.000374,1.68e-12,1e-38
55,5380000.0,3.2e-08,7.38e-05,2.8e-07,1.21e-08,3.99e-10,2.51e-10,2.43e-11,3.11e-06,9.23e-06,4.18e-16,4.63e-13,1.12e-10,1.34e-15,2.18e-18,3.65e-13,4.45e-16,3.3e-18,4.27e-38,5380000.0,3.3e-37,1.52e-37,1.3e-33,4.97e-33,4.51e-18,6.75e-36,4.7e-41,1.1e-42,4.18e-35,1.29e-35,4.08e-41,2.69e-77,6.07e-11,1.14e-18,5.31e-15,1.05e-20,2.25e-17,2.73e-20,5380000.0,9.03e-30,0.000371,1.06e-12,1e-38
56,5480000.0,5.47e-08,7.58e-05,1.84e-07,1.54e-08,2.93e-10,1.89e-10,1.32e-11,3.21e-06,1.32e-05,6.15e-16,3.38e-13,7.06e-11,6.83e-16,1.66e-18,3.57e-13,2.58e-16,2.24e-18,1.4e-38,5480000.0,1.59e-37,2.25e-37,1.77e-33,4.51e-33,4.51e-18,4.37e-36,3.62e-41,1.23e-42,4.13e-35,8.38e-36,6.1e-41,2.1e-77,8.25e-11,4.03e-19,8.04e-15,8.2e-21,1.64e-17,1.02e-20,5480000.0,3.37e-30,0.000367,6.44e-13,1e-38
57,5580000.0,9.82e-08,7.81e-05,1.18e-07,1.94e-08,2.1e-10,1.33e-10,6.28e-12,3.27e-06,1.78e-05,8.57e-16,2.25e-13,4.41e-11,3.15e-16,1.28e-18,3.48e-13,1.39e-16,1.41e-18,3.48e-39,5580000.0,6.3e-38,3.26e-37,2.35e-33,3.93e-33,4.5e-18,2.45e-36,2.63e-41,1.38e-42,4.09e-35,5.81e-36,8.37e-41,1.54e-77,1.18e-10,1.3e-19,1.25e-14,6.15e-21,1.2e-17,3.28e-21,5580000.0,1.12e-30,0.000362,3.79e-13,1e-38
58,5680000.0,1.83e-07,8.07e-05,7.48e-08,2.47e-08,1.5e-10,8.94e-11,2.68e-12,3.31e-06,2.3e-05,1.15e-15,1.36e-13,2.75e-11,1.34e-16,9.96e-19,3.36e-13,7.3e-17,8.45e-19,6.81e-40,5680000.0,2.09e-38,4.51e-37,2.98e-33,3.3e-33,4.5e-18,1.19e-36,1.83e-41,1.55e-42,4.04e-35,4.62e-36,1.04e-40,1.07e-77,1.73e-10,3.98e-20,1.96e-14,4.5e-21,8.8e-18,9.62e-22,5680000.0,3.5e-31,0.000357,2.15e-13,1e-38
59,5780000.0,3.52e-07,8.34e-05,4.7e-08,3.23e-08,1.06e-10,5.81e-11,1.05e-12,3.33e-06,2.86e-05,1.5e-15,7.36e-14,1.71e-11,5.42e-17,7.75e-19,3.2e-13,3.99e-17,4.88e-19,1.08e-40,5780000.0,6e-39,5.93e-37,3.57e-33,2.71e-33,4.49e-18,5.05e-37,1.24e-41,1.75e-42,3.99e-35,4.41e-36,1.17e-40,6.29e-78,2.54e-10,1.22e-20,3.06e-14,3.36e-21,6.49e-18,2.74e-22,5780000.0,1.14e-31,0.000351,1.17e-13,1e-38
60,5880000.0,6.98e-07,8.62e-05,2.95e-08,4.3e-08,7.38e-11,3.68e-11,3.84e-13,3.34e-06,3.45e-05,1.87e-15,3.59e-14,1.06e-11,2.09e-17,5.98e-19,2.99e-13,2.51e-17,2.72e-19,1.42e-41,5880000.0,1.5e-39,7.29e-37,3.99e-33,2.28e-33,4.48e-18,1.89e-37,8.16e-42,1.97e-42,3.94e-35,5.07e-36,1.16e-40,2.44e-78,3.77e-10,4.16e-21,4.73e-14,2.79e-21,4.81e-18,8.65e-23,5880000.0,4.67e-32,0.000345,6.1e-14,1e-38
61,5980000.0,1.39e-06,8.88e-05,1.85e-08,5.68e-08,5.1e-11,2.27e-11,1.33e-13,3.35e-06,4.05e-05,2.15e-15,1.63e-14,6.59e-12,7.93e-18,4.56e-19,2.72e-13,1.83e-17,1.45e-19,1.59e-42,5980000.0,3.38e-40,8.39e-37,4.18e-33,2.1e-33,4.47e-18,6.43e-38,5.34e-42,2.22e-42,3.89e-35,6.76e-36,1e-40,5.31e-79,5.65e-10,1.62e-21,7.04e-14,2.53e-21,3.59e-18,3.08e-23,5980000.0,2.42e-32,0.000339,3.04e-14,1e-38
62,6080000.0,2.68e-06,9.11e-05,1.17e-08,7.27e-08,3.57e-11,1.39e-11,4.46e-14,3.34e-06,4.65e-05,2.2e-15,7.28e-15,4.12e-12,3.1e-18,3.44e-19,2.4e-13,1.43e-17,7.56e-20,1.71e-43,6080000.0,7.55e-41,9.13e-37,4.12e-33,2.15e-33,4.46e-18,2.15e-38,3.6e-42,2.49e-42,3.83e-35,9.75e-36,7.65e-41,5.25e-80,8.26e-10,6.94e-22,9.88e-14,2.24e-21,2.69e-18,1.18e-23,6080000.0,1.33e-32,0.000333,1.44e-14,1e-38
63,6180000.0,4.81e-06,9.31e-05,7.36e-09,8.91e-08,2.59e-11,8.66e-12,1.51e-14,3.34e-06,5.25e-05,2.02e-15,3.36e-15,2.58e-12,1.3e-18,2.57e-19,2.06e-13,1.12e-17,3.92e-20,2.02e-44,6180000.0,1.84e-41,9.65e-37,3.92e-33,2.34e-33,4.46e-18,7.68e-39,2.59e-42,2.81e-42,3.78e-35,1.4e-35,5.4e-41,2.31e-80,1.15e-09,3.11e-22,1.3e-13,1.82e-21,2.02e-18,4.58e-24,6180000.0,6.74e-33,0.000327,6.43e-15,1e-38
64,6280000.0,7.98e-06,9.44e-05,4.65e-09,1.04e-07,1.97e-11,5.56e-12,5.4e-15,3.33e-06,5.84e-05,1.67e-15,1.71e-15,1.63e-12,5.81e-19,1.93e-19,1.73e-13,8.67e-18,2.06e-20,2.97e-45,6280000.0,5.22e-42,1e-36,3.66e-33,2.59e-33,4.45e-18,3.08e-39,1.98e-42,3.15e-42,3.72e-35,1.89e-35,3.7e-41,5.83e-80,1.58e-09,1.48e-22,1.61e-13,1.41e-21,1.52e-18,1.87e-24,6280000.0,3.29e-33,0.000321,2.71e-15,1e-38
65,6380000.0,1.24e-05,9.51e-05,2.95e-09,1.18e-07,1.54e-11,3.64e-12,2.06e-15,3.33e-06,6.41e-05,1.3e-15,9.48e-16,1.03e-12,2.78e-19,1.46e-19,1.41e-13,6.51e-18,1.09e-20,5.34e-46,6380000.0,1.7e-42,1.04e-36,3.43e-33,2.81e-33,4.44e-18,1.38e-39,1.61e-42,3.54e-42,3.66e-35,2.38e-35,2.57e-41,8.74e-80,2.1e-09,7.21e-23,1.91e-13,1.03e-21,1.15e-18,7.71e-25,6380000.0,1.5e-33,0.000315,1.07e-15,1e-38
66,6480000.0,1.83e-05,9.49e-05,1.88e-09,1.29e-07,1.23e-11,2.41e-12,8.16e-16,3.32e-06,6.97e-05,9.67e-16,5.56e-16,6.63e-13,1.42e-19,1.12e-19,1.13e-13,4.74e-18,5.73e-21,1.13e-46,6480000.0,6.26e-43,1.11e-36,3.26e-33,2.98e-33,4.42e-18,6.82e-40,1.39e-42,3.98e-42,3.6e-35,2.77e-35,1.85e-41,1.04e-79,2.66e-09,3.46e-23,2.18e-13,7.13e-22,8.78e-19,2.9e-25,6480000.0,6.19e-34,0.000309,3.89e-16,1e-38
67,6580000.0,2.58e-05,9.39e-05,1.2e-09,1.38e-07,9.77e-12,1.6e-12,3.3e-16,3.32e-06,7.52e-05,7.08e-16,3.4e-16,4.29e-13,7.62e-20,8.7e-20,8.85e-14,3.33e-18,3.01e-21,2.72e-47,6580000.0,2.58e-43,1.23e-36,3.14e-33,3.09e-33,4.41e-18,3.7e-40,1.26e-42,4.49e-42,3.54e-35,3.01e-35,1.4e-41,1.14e-79,3.2e-09,1.6e-23,2.42e-13,4.67e-22,6.71e-19,8.79e-25,6580000.0,2.32e-34,0.000303,1.3e-16,1e-38
68,6680000.0,3.5e-05,9.19e-05,7.7e-10,1.45e-07,7.77e-12,1.07e-12,1.37e-16,3.32e-06,8.05e-05,5.13e-16,2.19e-16,2.81e-13,4.31e-20,6.91e-20,6.8e-14,2.29e-18,1.58e-21,7.51e-48,6680000.0,1.19e-43,1.39e-36,3.09e-33,3.13e-33,4.4e-18,2.18e-40,1.19e-42,5.07e-42,3.48e-35,3.07e-35,1.11e-41,1.21e-79,3.67e-09,7.14e-24,2.62e-13,2.95e-22,5.15e-19,3.93e-26,6680000.0,8.17e-35,0.000298,3.95e-17,1e-38
69,6780000.0,4.57e-05,8.91e-05,4.97e-10,1.5e-07,6.14e-12,7.29e-13,5.83e-17,3.31e-06,8.56e-05,3.71e-16,1.48e-16,1.86e-13,2.55e-20,5.59e-20,5.12e-14,1.53e-18,8.27e-22,2.35e-48,6780000.0,6.03e-44,1.63e-36,3.1e-33,3.12e-33,4.39e-18,1.39e-40,1.17e-42,5.74e-42,3.41e-35,2.96e-35,9.28e-42,1.28e-79,4.04e-09,3.1e-24,2.79e-13,1.81e-22,3.98e-19,1.68e-26,6780000.0,2.71e-35,0.000292,1.07e-17,1e-38
70,6880000.0,5.79e-05,8.54e-05,3.23e-10,1.54e-07,4.8e-12,4.98e-13,2.53e-17,3.31e-06,9.05e-05,2.69e-16,1.05e-16,1.25e-13,1.58e-20,4.62e-20,3.79e-14,1e-18,4.35e-22,8.22e-49,6880000.0,3.35e-44,1.97e-36,3.16e-33,3.06e-33,4.37e-18,9.42e-41,1.2e-42,6.51e-42,3.35e-35,2.72e-35,8.08e-42,1.38e-79,4.26e-09,1.3e-24,2.92e-13,1.08e-22,3.09e-19,6.22e-27,6880000.0,8.56e-36,0.000287,2.58e-18,1e-38
71,6980000.0,7.14e-05,8.11e-05,2.11e-10,1.57e-07,3.68e-12,3.42e-13,1.11e-17,3.31e-06,9.52e-05,1.97e-16,7.75e-17,8.51e-14,1.02e-20,3.87e-20,2.77e-14,6.45e-19,2.29e-22,3.14e-49,6980000.0,2e-44,2.46e-36,3.27e-33,2.94e-33,4.36e-18,6.75e-41,1.27e-42,7.39e-42,3.28e-35,2.37e-35,7.31e-42,1.51e-79,4.27e-09,5.24e-25,3.03e-13,6.25e-23,2.41e-19,2.22e-27,6980000.0,2.55e-36,0.000282,5.36e-19,1e-38
72,7080000.0,8.59e-05,7.61e-05,1.4e-10,1.6e-07,2.75e-12,2.35e-13,4.85e-18,3.31e-06,9.98e-05,1.47e-16,5.71e-17,5.87e-14,6.92e-21,3.3e-20,1.99e-14,4.03e-19,1.2e-22,1.25e-49,7080000.0,1.27e-44,3.18e-36,3.44e-33,2.76e-33,4.34e-18,5e-41,1.39e-42,8.43e-42,3.2e-35,1.98e-35,6.89e-42,1.72e-79,3.97e-09,1.97e-25,3.11e-13,3.45e-23,1.9e-19,7.52e-28,7080000.0,6.9e-37,0.000277,9.34e-20,1e-38
73,7180000.0,0.000101,7.07e-05,9.3e-11,1.62e-07,2.02e-12,1.62e-13,2.11e-18,3.31e-06,0.000104,1.11e-16,4.35e-17,4.1e-14,4.84e-21,2.84e-20,1.41e-14,2.48e-19,6.34e-23,5.29e-50,7180000.0,8.51e-45,4.19e-36,3.65e-33,2.55e-33,4.32e-18,3.85e-41,1.56e-42,9.62e-42,3.13e-35,1.58e-35,6.66e-42,1.99e-79,3.55e-09,7.1e-26,3.17e-13,1.87e-23,1.5e-19,2.5e-28,7180000.0,1.79e-37,0.000273,1.32e-20,1e-38
74,7280000.0,0.000116,6.51e-05,6.24e-11,1.63e-07,1.46e-12,1.13e-13,9.27e-19,3.31e-06,0.000108,8.42e-17,3.42e-17,2.89e-14,3.5e-21,2.47e-20,9.93e-15,1.51e-19,3.36e-23,2.39e-50,7280000.0,5.99e-45,5.6e-36,3.89e-33,2.31e-33,4.3e-18,3.05e-41,1.8e-42,1.1e-41,3.05e-35,1.21e-35,6.55e-42,2.36e-79,3.06e-09,2.48e-26,3.22e-13,9.98e-24,1.2e-19,8.21e-29,7280000.0,4.51e-38,0.000268,1.41e-21,1e-38
75,7380000.0,0.000132,5.95e-05,4.22e-11,1.65e-07,1.04e-12,7.92e-14,4.09e-19,3.31e-06,0.000112,6.46e-17,2.76e-17,2.06e-14,2.6e-21,2.17e-20,6.92e-15,9.08e-20,1.79e-23,1.13e-50,7380000.0,4.4e-45,7.56e-36,4.14e-33,2.04e-33,4.28e-18,2.47e-41,2.11e-42,1.25e-41,2.97e-35,8.98e-36,6.53e-42,2.83e-79,2.55e-09,8.42e-27,3.25e-13,5.26e-24,9.59e-20,2.67e-29,7380000.0,1.11e-38,0.000264,1.06e-22,1e-38
76,7480000.0,0.000147,5.39e-05,2.87e-11,1.66e-07,7.2e-13,5.53e-14,1.78e-19,3.3e-06,0.000116,5.08e-17,2.19e-17,1.49e-14,1.99e-21,1.92e-20,4.79e-15,5.36e-20,9.52e-24,5.34e-51,7480000.0,3.29e-45,1.04e-35,4.41e-33,1.76e-33,4.25e-18,2e-41,2.53e-42,1.43e-41,2.88e-35,6.4e-36,6.67e-42,3.48e-79,1.99e-09,2.72e-27,3.28e-13,2.66e-24,7.72e-20,8.33e-30,7480000.0,2.52e-39,0.000259,4.82e-24,1e-38
77,7580000.0,0.000162,4.85e-05,1.97e-11,1.67e-07,4.89e-13,3.85e-14,7.59e-20,3.3e-06,0.00012,4.06e-17,1.72e-17,1.08e-14,1.56e-21,1.7e-20,3.29e-15,3.13e-20,5.07e-24,2.5e-51,7580000.0,2.5e-45,1.45e-35,4.68e-33,1.48e-33,4.22e-18,1.62e-41,3.1e-42,1.63e-41,2.78e-35,4.4e-36,6.95e-42,4.34e-79,1.47e-09,8.3e-28,3.3e-13,1.31e-24,6.24e-20,2.47e-30,7580000.0,5.35e-40,0.000255,1.02e-25,1e-38
78,7680000.0,0.000176,4.33e-05,1.35e-11,1.67e-07,3.29e-13,2.69e-14,3.21e-20,3.3e-06,0.000124,3.28e-17,1.36e-17,7.86e-15,1.24e-21,1.51e-20,2.25e-15,1.81e-20,2.71e-24,1.2e-51,7680000.0,1.93e-45,2.02e-35,4.92e-33,1.22e-33,4.19e-18,1.32e-41,3.81e-42,1.85e-41,2.68e-35,2.93e-36,7.28e-42,5.45e-79,1.07e-09,2.44e-28,3.32e-13,6.39e-25,5.05e-20,7.25e-31,7680000.0,1.11e-40,0.000251,5.04e-28,1e-38
79,7780000.0,0.00019,3.84e-05,9.26e-12,1.68e-07,2.2e-13,1.88e-14,1.35e-20,3.3e-06,0.000127,2.66e-17,1.09e-17,5.74e-15,9.99e-22,1.35e-20,1.53e-15,1.04e-20,1.45e-24,5.82e-52,7780000.0,1.52e-45,2.8e-35,5.13e-33,9.83e-34,4.15e-18,1.08e-41,4.72e-42,2.1e-41,2.57e-35,1.89e-36,7.62e-42,6.85e-79,7.59e-10,7.02e-29,3.33e-13,3.09e-25,4.09e-20,2.11e-31,7780000.0,2.26e-41,0.000247,7.73e-31,1e-38
80,7880000.0,0.000203,3.39e-05,6.35e-12,1.69e-07,1.46e-13,1.32e-14,5.69e-21,3.3e-06,0.000131,2.18e-17,8.78e-18,4.19e-15,8.09e-22,1.21e-20,1.03e-15,5.96e-21,7.78e-25,2.88e-52,7880000.0,1.21e-45,3.87e-35,5.3e-33,7.81e-34,4.11e-18,8.79e-42,5.85e-42,2.36e-41,2.44e-35,1.19e-36,7.95e-42,8.58e-79,5.3e-10,1.97e-29,3.35e-13,1.49e-25,3.31e-20,6.12e-32,7880000.0,4.54e-42,0.000242,5.05e-33,1e-38
81,7980000.0,0.000215,2.97e-05,4.35e-12,1.69e-07,9.6e-14,9.29e-15,2.4e-21,3.3e-06,0.000134,1.78e-17,7.2e-18,3.06e-15,6.58e-22,1.08e-20,6.9e-16,3.39e-21,4.18e-25,1.46e-52,7980000.0,9.82e-46,5.32e-35,5.43e-33,6.12e-34,4.05e-18,7.21e-42,7.24e-42,2.62e-41,2.3e-35,7.32e-37,8.22e-42,1.07e-78,3.67e-10,5.46e-30,3.37e-13,7.16e-26,2.67e-20,1.78e-32,7980000.0,9.11e-43,0.000238,1.2e-35,1e-38
82,8080000.0,0.000227,2.59e-05,2.96e-12,1.69e-07,6.29e-14,6.53e-15,1.01e-21,3.3e-06,0.000138,1.46e-17,5.9e-18,2.23e-15,5.38e-22,9.69e-21,4.58e-16,1.91e-21,2.24e-25,7.41e-53,8080000.0,8.03e-46,7.3e-35,5.52e-33,4.73e-34,3.99e-18,5.9e-42,8.92e-42,2.9e-41,2.15e-35,4.39e-37,8.45e-42,1.32e-78,2.51e-10,1.48e-30,3.39e-13,3.41e-26,2.15e-20,5.13e-33,8080000.0,1.8e-43,0.000234,1e-38,1e-38
83,8180000.0,0.000238,2.24e-05,2.01e-12,1.7e-07,4.09e-14,4.58e-15,4.26e-22,3.3e-06,0.000141,1.2e-17,4.83e-18,1.62e-15,4.39e-22,8.66e-21,3.02e-16,1.07e-21,1.2e-25,3.78e-53,8180000.0,6.61e-46,1e-34,5.57e-33,3.61e-34,3.91e-18,4.82e-42,1.09e-41,3.16e-41,1.99e-35,2.58e-37,8.63e-42,1.62e-78,1.69e-10,3.96e-31,3.41e-13,1.6e-26,1.73e-20,1.46e-33,8180000.0,3.46e-44,0.000229,1e-38,1e-38
84,8280000.0,0.000249,1.93e-05,1.35e-12,1.7e-07,2.66e-14,3.2e-15,1.78e-22,3.3e-06,0.000145,9.9e-18,3.94e-18,1.17e-15,3.59e-22,7.74e-21,1.97e-16,5.93e-22,6.33e-26,1.93e-53,8280000.0,5.48e-46,1.37e-34,5.58e-33,2.72e-34,3.82e-18,3.92e-42,1.32e-41,3.4e-41,1.81e-35,1.48e-37,8.74e-42,1.96e-78,1.12e-10,1.04e-31,3.43e-13,7.44e-27,1.38e-20,4.1e-34,8280000.0,6.5e-45,0.000224,1e-38,1e-38
85,8380000.0,0.00026,1.65e-05,9.02e-13,1.7e-07,1.72e-14,2.24e-15,7.42e-23,3.3e-06,0.000148,8.09e-18,3.27e-18,8.4e-16,2.91e-22,6.9e-21,1.27e-16,3.26e-22,3.33e-26,1e-53,8380000.0,4.6e-46,1.87e-34,5.55e-33,2.04e-34,3.72e-18,3.21e-42,1.58e-41,3.58e-41,1.62e-35,8.31e-38,8.65e-42,2.32e-78,7.46e-11,2.68e-32,3.46e-13,3.46e-27,1.09e-20,1.16e-34,8380000.0,1.22e-45,0.000219,1e-38,1e-38
86,8480000.0,0.00027,1.4e-05,5.97e-13,1.7e-07,1.12e-14,1.56e-15,3.1e-23,3.3e-06,0.000152,6.59e-18,2.71e-18,5.99e-16,2.35e-22,6.14e-21,8.09e-17,1.77e-22,1.74e-26,5.21e-54,8480000.0,3.88e-46,2.54e-34,5.48e-33,1.51e-34,3.59e-18,2.62e-42,1.84e-41,3.7e-41,1.42e-35,4.59e-38,8.39e-42,2.68e-78,4.96e-11,6.89e-33,3.5e-13,1.59e-27,8.61e-21,3.25e-35,8480000.0,2.28e-46,0.000214,1e-38,1e-38
87,8580000.0,0.000281,1.18e-05,3.92e-13,1.7e-07,7.2e-15,1.08e-15,1.29e-23,3.3e-06,0.000155,5.36e-18,2.23e-18,4.25e-16,1.89e-22,5.45e-21,5.09e-17,9.49e-23,8.96e-27,2.69e-54,8580000.0,3.27e-46,3.44e-34,5.35e-33,1.11e-34,3.44e-18,2.13e-42,2.09e-41,3.72e-41,1.2e-35,2.49e-38,8.01e-42,3.01e-78,3.26e-11,1.75e-33,3.54e-13,7.2e-28,6.74e-21,8.97e-36,8580000.0,4.11e-47,0.000208,1e-38,1e-38
88,8680000.0,0.000291,9.92e-06,2.56e-13,1.7e-07,4.66e-15,7.45e-16,5.28e-24,3.3e-06,0.000159,4.35e-18,1.81e-18,3e-16,1.51e-22,4.82e-21,3.16e-17,5.02e-23,4.56e-27,1.36e-54,8680000.0,2.76e-46,4.65e-34,5.17e-33,8.01e-35,3.26e-18,1.7e-42,2.31e-41,3.62e-41,9.9e-36,1.32e-38,7.55e-42,3.25e-78,2.11e-11,4.37e-34,3.6e-13,3.2e-28,5.23e-21,2.42e-36,8680000.0,7.17e-48,0.000202,1e-38,1e-38
89,8780000.0,0.000302,8.27e-06,1.65e-13,1.7e-07,3.03e-15,5.08e-16,2.13e-24,3.3e-06,0.000162,3.53e-18,1.45e-18,2.1e-16,1.21e-22,4.26e-21,1.94e-17,2.62e-23,2.29e-27,6.73e-55,8780000.0,2.3e-46,6.25e-34,4.93e-33,5.67e-35,3.06e-18,1.34e-42,2.47e-41,3.39e-41,7.82e-36,6.88e-39,7.05e-42,3.34e-78,1.35e-11,1.08e-34,3.67e-13,1.39e-28,4.04e-21,6.34e-37,8780000.0,1.2e-48,0.000195,1e-38,1e-38
90,8880000.0,0.000314,6.86e-06,1.06e-13,1.71e-07,2e-15,3.43e-16,8.38e-25,3.3e-06,0.000165,2.87e-18,1.13e-18,1.47e-16,9.68e-23,3.75e-21,1.19e-17,1.35e-23,1.14e-27,3.22e-55,8880000.0,1.88e-46,8.34e-34,4.61e-33,3.92e-35,2.82e-18,1.03e-42,2.52e-41,3.03e-41,5.88e-36,3.5e-39,6.55e-42,3.24e-78,8.44e-12,2.62e-35,3.75e-13,5.91e-29,3.09e-21,1.6e-37,8880000.0,1.91e-49,0.000188,1e-38,1e-38
91,8980000.0,0.000326,5.65e-06,6.81e-14,1.71e-07,1.35e-15,2.3e-16,3.24e-25,3.3e-06,0.000168,2.33e-18,8.73e-19,1.02e-16,7.71e-23,3.3e-21,7.2e-18,6.9e-24,5.6e-28,1.5e-55,8980000.0,1.52e-46,1.09e-33,4.22e-33,2.65e-35,2.56e-18,7.69e-43,2.42e-41,2.55e-41,4.16e-36,1.74e-39,5.96e-42,2.91e-78,5.25e-12,6.41e-36,3.85e-13,2.48e-29,2.34e-21,3.97e-38,8980000.0,2.97e-50,0.000181,1e-38,1e-38
92,9080000.0,0.000339,4.65e-06,4.36e-14,1.71e-07,9.47e-16,1.53e-16,1.24e-25,3.3e-06,0.000171,1.88e-18,6.69e-19,7.15e-17,6.14e-23,2.9e-21,4.36e-18,3.52e-24,2.75e-28,6.74e-56,9080000.0,1.19e-46,1.4e-33,3.76e-33,1.74e-35,2.27e-18,5.59e-43,2.17e-41,2.01e-41,2.75e-36,8.43e-40,5.29e-42,2.43e-78,3.25e-12,1.6e-36,3.98e-13,1.04e-29,1.77e-21,9.74e-39,9080000.0,4.57e-51,0.000173,1e-38,1e-38
