,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-6.74,176000.0,22700000000.0,-12.3,-1.75e-06,8.72,0.699,-178000000000.0,-141000000000.0,-12000.0,-91500.0,115000000000.0,-15.7,-9230000.0,16200000.0,283.0,-13800.0,-9.26e-07,3250000.0,0.000739,-0.0933,-320000000.0,-62300000.0,10800000.0,12400000.0,181000.0,-5.45,28900.0,69.4,-429.0,6.28,387.0,-32.1,74000.0,-5.63e-16,-0.000108,-0.000934,3250000.0,-114000.0,-75500.0,-4.16,-3780000.0,-0.00183,-5.41e-05,-6.76e-07,-37.0,-8.02e-05,0.000144,-0.0062,-2570000.0,-2.19,-1560.0,1560000.0,-1.14e-05,-433.0,-95300.0,3250000.0,-10200.0,1430000.0,-79900.0,66000000000.0,-237000.0,8.99e-07,-2680000000.0,-320000000.0
34,3350000.0,-18.8,82700.0,22700000000.0,-19.6,-5.69e-06,6.76,0.53,-178000000000.0,-146000000000.0,-16100.0,-128000.0,115000000000.0,-35.7,-9200000.0,16200000.0,144.0,-8000.0,6.52e-07,3350000.0,0.000699,-0.233,-310000000.0,-76000000.0,12100000.0,14400000.0,214000.0,-9.33,35100.0,104.0,-430.0,5.99,369.0,-57.3,85000.0,-1.97e-15,-0.0001,-0.00164,3350000.0,-171000.0,-34500.0,-8.39,-3600000.0,-0.0037,-0.000123,-1.54e-06,-47.0,-9.84e-05,0.000164,-0.00619,-2560000.0,-5.38,-2780.0,1570000.0,-1.69e-05,-541.0,-75500.0,3350000.0,-10200.0,1400000.0,-81800.0,66000000000.0,-237000.0,8.31e-07,-2680000000.0,-320000000.0
35,3450000.0,-49.6,37100.0,22700000000.0,-30.7,-1.47e-05,5.14,0.391,-178000000000.0,-150000000000.0,-21000.0,-175000.0,115000000000.0,-79.9,-9140000.0,16200000.0,69.8,1520.0,1.98e-06,3450000.0,0.000649,-0.537,-297000000.0,-91700000.0,12200000.0,16000000.0,256000.0,-13.9,42300.0,140.0,-431.0,5.68,350.0,-81.8,97500.0,-6.76e-15,-0.000101,-0.00337,3450000.0,-251000.0,39300.0,-17.4,-3330000.0,-0.00724,-0.000265,-3.32e-06,-64.7,-0.000126,0.000169,-0.00614,-2550000.0,-12.7,-4970.0,1580000.0,-2.72e-05,-648.0,-39900.0,3450000.0,-10200.0,1350000.0,-86400.0,66000000000.0,-237000.0,6.79e-07,-2680000000.0,-320000000.0
36,3550000.0,-126.0,16000.0,22700000000.0,-47.9,-3.46e-05,3.64,0.282,-178000000000.0,-154000000000.0,-26400.0,-232000.0,115000000000.0,-176.0,-9030000.0,16200000.0,31.1,14400.0,2.74e-06,3550000.0,0.000589,-1.16,-279000000.0,-109000000.0,9770000.0,16500000.0,305000.0,-19.0,50300.0,173.0,-432.0,5.32,328.0,-114.0,112000.0,-2.26e-14,-0.000122,-0.00742,3550000.0,-353000.0,149000.0,-36.7,-2920000.0,-0.0136,-0.00054,-6.76e-06,-91.0,-0.000168,0.000161,-0.00605,-2530000.0,-28.9,-8690.0,1600000.0,-4.53e-05,-755.0,541.0,3550000.0,-10200.0,1280000.0,-85200.0,66000000000.0,-237000.0,5.28e-07,-2680000000.0,-320000000.0
37,3650000.0,-309.0,6650.0,22700000000.0,-74.8,-7.85e-05,2.1,0.198,-178000000000.0,-158000000000.0,-32800.0,-300000.0,115000000000.0,-380.0,-8830000.0,16200000.0,13.2,29900.0,2.87e-06,3650000.0,0.00052,-2.42,-254000000.0,-127000000.0,3200000.0,15300000.0,359000.0,-23.7,59000.0,197.0,-431.0,4.93,304.0,-167.0,128000.0,-7.42e-14,-0.000214,-0.0167,3650000.0,-472000.0,282000.0,-78.2,-2280000.0,-0.0247,-0.00107,-1.33e-05,-122.0,-0.000241,0.00015,-0.00595,-2500000.0,-63.6,-14400.0,1620000.0,-7.45e-05,-877.0,32000.0,3650000.0,-10200.0,1180000.0,-70100.0,66000000000.0,-237000.0,4.01e-07,-2680000000.0,-320000000.0
38,3750000.0,-706.0,2690.0,22700000000.0,-114.0,-0.000166,0.0689,0.136,-178000000000.0,-160000000000.0,-38900.0,-378000.0,115000000000.0,-781.0,-8510000.0,16100000.0,8.64,46500.0,2.49e-06,3750000.0,0.000444,-19.5,-220000000.0,-145000000.0,-9760000.0,11700000.0,417000.0,-27.6,67700.0,205.0,-423.0,4.51,278.0,-242.0,145000.0,-2.32e-13,-0.000723,-0.0391,3750000.0,-591000.0,417000.0,-166.0,-1350000.0,-0.0417,-0.00198,-2.45e-05,-156.0,-0.000378,0.000145,-0.00583,-2420000.0,-131.0,-20700.0,1640000.0,-0.000111,-1000.0,45900.0,3750000.0,-10200.0,1050000.0,-40000.0,66000000000.0,-237000.0,2.99e-07,-2680000000.0,-320000000.0
39,3850000.0,-2370.0,1060.0,22700000000.0,-170.0,-0.000341,-6.97,0.091,-178000000000.0,-163000000000.0,-44400.0,-470000.0,115000000000.0,-1600.0,-8010000.0,15900000.0,13.8,61400.0,-1.17e-07,3850000.0,0.000364,-252000.0,-176000000.0,-163000000.0,-31700000.0,5190000.0,472000.0,-32.2,75700.0,193.0,-393.0,4.07,250.0,-402.0,162000.0,-7.99e-13,-0.191,-0.168,3850000.0,-690000.0,533000.0,-352.0,-11700.0,-0.0666,-0.00349,-4.31e-05,-191.0,-0.000628,0.000144,-0.00572,-2300000.0,-257.0,-25300.0,1640000.0,-0.000291,-1130.0,47300.0,3850000.0,-10200.0,895000.0,-8940.0,66000000000.0,-237000.0,2.21e-07,-2680000000.0,-320000000.0
40,3950000.0,-2230.0,418.0,22700000000.0,-251.0,-0.000656,8.47,0.0593,-178000000000.0,-165000000000.0,-36400.0,-451000.0,115000000000.0,-3000.0,-7280000.0,320000.0,0.749,1670.0,2.39e-06,3950000.0,0.000286,-15900000.0,-119000000.0,-179000000.0,-65300000.0,-4660000.0,520000.0,-17.7,81100.0,147.0,-305.0,3.62,223.0,-505.0,179000.0,-1.84e-12,-2.51,-0.0404,3950000.0,-737000.0,520000.0,-666.0,1800000.0,-0.0979,-0.00599,-7.32e-05,-230.0,-0.00106,0.000133,-0.00606,-2110000.0,-491.0,-28700.0,1600000.0,-4.15e-05,-1290.0,44100.0,3950000.0,-10200.0,733000.0,12200.0,66000000000.0,-237000.0,1.62e-07,-2680000000.0,-320000000.0
41,4050000.0,-6630.0,52.7,22600000000.0,-360.0,-0.00124,0.617,0.0376,-178000000000.0,-167000000000.0,-37600.0,-579000.0,115000000000.0,-5810.0,-6240000.0,48.5,0.000378,0.54,-1.44e-06,4050000.0,0.000215,-16700000.0,-45100000.0,-194000000.0,-113000000.0,-18000000.0,555000.0,-24.2,84700.0,108.0,-56.9,3.17,195.0,-777.0,196000.0,-5.45e-12,-2.54,-0.105,4050000.0,-709000.0,550000.0,-1340.0,4240000.0,-0.135,-0.00978,-0.000118,-257.0,-0.00177,0.000104,-0.00597,-1850000.0,-895.0,-25200.0,1510000.0,-0.000203,-1430.0,33000.0,4050000.0,-10200.0,573000.0,18100.0,66000000000.0,-237000.0,1.18e-07,-2680000000.0,-320000000.0
42,4150000.0,-13000.0,-242.0,22600000000.0,-510.0,-0.00222,-0.152,0.0231,-178000000000.0,-169000000000.0,-38100.0,-737000.0,115000000000.0,-10800.0,-4850000.0,-0.106,-1.08e-06,-0.000423,-7.67e-06,4150000.0,0.000153,-18100000.0,46800000.0,-208000000.0,-179000000.0,-34500000.0,570000.0,-33.1,84700.0,69.4,563.0,2.73,167.0,-998.0,209000.0,-1.41e-11,-2.81,-0.151,4150000.0,-592000.0,531000.0,-2510.0,7370000.0,-0.171,-0.0154,-0.000183,-262.0,-0.0028,4.41e-05,-0.00586,-1550000.0,-1580.0,-16700.0,1360000.0,-0.000193,-1580.0,22200.0,4150000.0,-10200.0,426000.0,9320.0,66100000000.0,-237000.0,8.49e-08,-2680000000.0,-320000000.0
43,4250000.0,-25200.0,-665.0,22600000000.0,-719.0,-0.00393,-0.565,0.0139,-178000000000.0,-170000000000.0,-38300.0,-946000.0,115000000000.0,-19800.0,-3030000.0,-0.398,-3.84e-06,-0.00178,-2.5e-05,4250000.0,0.000104,-20400000.0,159000000.0,-222000000.0,-263000000.0,-53700000.0,558000.0,-49.5,80600.0,39.4,1980.0,2.32,142.0,-1170.0,219000.0,-3.53e-11,-3.45,-0.22,4250000.0,-398000.0,484000.0,-4390.0,11200000.0,-0.202,-0.0239,-0.000278,-225.0,-0.00408,-4.86e-05,-0.00579,-1220000.0,-2750.0,-4760.0,1180000.0,-0.00016,-1750.0,15600.0,4250000.0,-10200.0,300000.0,-8990.0,66100000000.0,-237000.0,6.09e-08,-2680000000.0,-320000000.0
44,4350000.0,-48100.0,-1430.0,22500000000.0,-1010.0,-0.00682,-1.08,0.0081,-177000000000.0,-172000000000.0,-38300.0,-1230000.0,115000000000.0,-35700.0,-724000.0,-0.759,-1e-05,-0.00327,-7.15e-05,4350000.0,6.72e-05,-23500000.0,293000000.0,-236000000.0,-368000000.0,-75000000.0,516000.0,-74.9,72600.0,20.5,4910.0,1.94,118.0,-1210.0,222000.0,-8.62e-11,-4.65,-0.322,4350000.0,-164000.0,427000.0,-7130.0,15900000.0,-0.225,-0.0364,-0.000412,-128.0,-0.00529,-0.000166,-0.00591,-907000.0,-4720.0,9280.0,965000.0,-0.000112,-1960.0,13800.0,4350000.0,-10200.0,202000.0,-26600.0,66100000000.0,-237000.0,4.34e-08,-2680000000.0,-320000000.0
45,4450000.0,-88600.0,-2840.0,22400000000.0,-1400.0,-0.0114,-1.84,0.00458,-177000000000.0,-173000000000.0,-38000.0,-1590000.0,115000000000.0,-61500.0,2110000.0,-1.3,-2.39e-05,-0.00533,-0.000186,4450000.0,4.11e-05,-27300000.0,448000000.0,-250000000.0,-493000000.0,-98200000.0,445000.0,-108.0,61700.0,10.4,10400.0,1.6,96.9,-1060.0,219000.0,-2.03e-10,-6.56,-0.463,4450000.0,65100.0,365000.0,-10600.0,21200000.0,-0.238,-0.0536,-0.000587,12.8,-0.006,-0.000294,-0.00645,-611000.0,-7820.0,22300.0,739000.0,-5e-05,-2160.0,15300.0,4450000.0,-10200.0,128000.0,-35000.0,66200000000.0,-237000.0,3.07e-08,-2680000000.0,-320000000.0
46,4550000.0,-156000.0,-5360.0,22300000000.0,-1900.0,-0.0184,-2.98,0.0025,-177000000000.0,-174000000000.0,-37700.0,-2090000.0,115000000000.0,-98900.0,5520000.0,-2.1,-5.31e-05,-0.00815,-0.000446,4550000.0,2.39e-05,-31600000.0,623000000.0,-262000000.0,-640000000.0,-123000000.0,351000.0,-150.0,49100.0,5.27,19600.0,1.3,78.3,-787.0,208000.0,-4.6e-10,-9.17,-0.66,4550000.0,249000.0,305000.0,-14800.0,27200000.0,-0.245,-0.0761,-0.000798,136.0,-0.00624,-0.000425,-0.00753,-343000.0,-12400.0,28500.0,519000.0,1.77e-05,-2350.0,16800.0,4550000.0,-10200.0,77600.0,-35200.0,66300000000.0,-237000.0,2.16e-08,-2680000000.0,-320000000.0
47,4650000.0,-276000.0,-9680.0,22200000000.0,-2640.0,-0.0299,-4.67,0.00129,-177000000000.0,-175000000000.0,-38000.0,-2830000.0,115000000000.0,-151000.0,9520000.0,-3.28,-0.000112,-0.0119,-0.000996,4650000.0,1.33e-05,-36400000.0,816000000.0,-277000000.0,-804000000.0,-148000000.0,247000.0,-202.0,36600.0,2.64,33700.0,1.04,62.3,-572.0,192000.0,-1.07e-09,-12.1,-0.933,4650000.0,371000.0,260000.0,-19800.0,33500000.0,-0.274,-0.11,-0.00109,199.0,-0.00684,-0.000593,-0.00913,-104000.0,-19800.0,25000.0,331000.0,4.4e-05,-2640.0,15900.0,4650000.0,-10200.0,44500.0,-40200.0,66400000000.0,-237000.0,1.5e-08,-2680000000.0,-320000000.0
48,4750000.0,-461000.0,-16700.0,22000000000.0,-3580.0,-0.0466,-7.03,0.000579,-176000000000.0,-176000000000.0,-38500.0,-3860000.0,115000000000.0,-203000.0,14100000.0,-4.95,-0.000218,-0.0166,-0.00205,4750000.0,7e-06,-41400000.0,1020000000.0,-289000000.0,-985000000.0,-173000000.0,141000.0,-261.0,25500.0,1.1,53000.0,0.821,48.9,-453.0,172000.0,-2.4e-09,-14.3,-1.29,4750000.0,424000.0,222000.0,-25900.0,40100000.0,-0.322,-0.151,-0.00141,192.0,-0.00886,-0.000869,-0.0116,99500.0,-30100.0,16400.0,190000.0,3.75e-05,-2910.0,12000.0,4750000.0,-10200.0,23800.0,-58800.0,66600000000.0,-237000.0,1.04e-08,-2680000000.0,-320000000.0
49,4850000.0,-742000.0,-27800.0,21800000000.0,-4830.0,-0.071,-10.3,0.000141,-176000000000.0,-177000000000.0,-39900.0,-5220000.0,115000000000.0,-236000.0,19000000.0,-7.28,-0.000396,-0.0224,-0.00391,4850000.0,3.53e-06,-46600000.0,1240000000.0,-301000000.0,-1180000000.0,-197000000.0,40500.0,-329.0,16400.0,-0.35,77200.0,0.638,37.9,-482.0,149000.0,-5.36e-09,-14.5,-1.84,4850000.0,401000.0,187000.0,-33400.0,46600000.0,-0.426,-0.206,-0.00176,155.0,-0.0137,-0.00139,-0.0159,262000.0,-44100.0,8560.0,99800.0,-3.65e-05,-3220.0,7690.0,4850000.0,-10200.0,11500.0,-92000.0,66800000000.0,-237000.0,7.11e-09,-2680000000.0,-320000000.0
50,4950000.0,-1140000.0,-44900.0,21500000000.0,-6550.0,-0.107,-14.8,-0.000166,-175000000000.0,-177000000000.0,-42700.0,-6850000.0,115000000000.0,-244000.0,24100000.0,-10.5,-0.000668,-0.0298,-0.00681,4950000.0,1.71e-06,-51800000.0,1450000000.0,-311000000.0,-1380000000.0,-221000000.0,-50300.0,-403.0,9880.0,-2.19,105000.0,0.489,29.1,-651.0,125000.0,-1.18e-08,-12.3,-4.26,4950000.0,318000.0,151000.0,-42900.0,52700000.0,-0.619,-0.277,-0.00215,118.0,-0.0227,-0.00235,-0.0226,388000.0,-62400.0,3920.0,48900.0,-0.000232,-3620.0,4600.0,4950000.0,-10200.0,3990.0,-133000.0,67000000000.0,-237000.0,4.82e-09,-2680000000.0,-320000000.0
51,5050000.0,-1720000.0,-70200.0,21200000000.0,-8730.0,-0.156,-20.8,-0.000428,-174000000000.0,-178000000000.0,-44100.0,-8640000.0,115000000000.0,-225000.0,29000000.0,-14.8,-0.00108,-0.038,-0.0114,5050000.0,7.93e-07,-56800000.0,1670000000.0,-317000000.0,-1580000000.0,-242000000.0,-130000.0,-476.0,5650.0,-2.09,135000.0,0.369,22.1,-722.0,103000.0,-2.55e-08,-8.15,-24.6,5050000.0,244000.0,134000.0,-53500.0,58200000.0,-0.877,-0.366,-0.0025,92.6,-0.0377,-0.00409,-0.0313,492000.0,-86700.0,1760.0,22800.0,-0.000683,-3950.0,2880.0,5050000.0,-10200.0,-1140.0,-177000.0,67300000000.0,-237000.0,3.24e-09,-2680000000.0,-320000000.0
52,5150000.0,-2610000.0,-107000.0,20800000000.0,-11400.0,-0.22,-28.1,-0.000693,-174000000000.0,-179000000000.0,-42900.0,-10400000.0,115000000000.0,-174000.0,33300000.0,-20.0,-0.00173,-0.0454,-0.0193,5150000.0,3.55e-07,-61700000.0,1870000000.0,-320000000.0,-1770000000.0,-262000000.0,-206000.0,-543.0,3160.0,0.199,165000.0,0.275,16.8,-603.0,82800.0,-5.44e-08,-2.65,-189.0,5150000.0,199000.0,128000.0,-64100.0,63000000.0,-1.2,-0.477,-0.00282,77.9,-0.0624,-0.00732,-0.0408,592000.0,-122000.0,881.0,10500.0,-0.00179,-4170.0,2080.0,5150000.0,-10200.0,-6080.0,-222000.0,67600000000.0,-237000.0,2.16e-09,-2680000000.0,-320000000.0
53,5250000.0,-3960000.0,-161000.0,20300000000.0,-14900.0,-0.304,-37.0,-0.000979,-173000000000.0,-179000000000.0,-41000.0,-12100000.0,115000000000.0,-106000.0,36700000.0,-26.5,-0.0027,-0.051,-0.0321,5250000.0,1.54e-07,-66200000.0,2060000000.0,-322000000.0,-1970000000.0,-278000000.0,-281000.0,-601.0,1750.0,2.4,192000.0,0.201,12.7,-447.0,65000.0,-1.16e-07,2.65,-1380.0,5250000.0,156000.0,110000.0,-73800.0,66800000.0,-1.62,-0.619,-0.00309,68.7,-0.102,-0.013,-0.0513,707000.0,-170000.0,504.0,4980.0,-0.00472,-4390.0,1620.0,5250000.0,-10200.0,-13300.0,-274000.0,67900000000.0,-237000.0,1.43e-09,-2680000000.0,-320000000.0
54,5350000.0,-6010000.0,-238000.0,19800000000.0,-19500.0,-0.416,-47.7,-0.00128,-172000000000.0,-180000000000.0,-38400.0,-13800000.0,114000000000.0,-43900.0,39100000.0,-34.1,-0.0041,-0.0539,-0.053,5350000.0,6.49e-08,-70500000.0,2230000000.0,-322000000.0,-2150000000.0,-293000000.0,-353000.0,-649.0,966.0,4.24,214000.0,0.145,9.68,-285.0,49100.0,-2.44e-07,6.4,-8800.0,5350000.0,125000.0,84000.0,-81700.0,69500000.0,-2.16,-0.806,-0.00329,61.1,-0.16,-0.0225,-0.0632,859000.0,-240000.0,335.0,2610.0,-0.0132,-4630.0,1310.0,5350000.0,-10200.0,-27100.0,-340000.0,68300000000.0,-237000.0,9.39e-10,-2680000000.0,-319000000.0
55,5450000.0,-9240000.0,-349000.0,19200000000.0,-25700.0,-0.563,-59.6,-0.00154,-171000000000.0,-181000000000.0,-34700.0,-15400000.0,114000000000.0,6930.0,40300000.0,-42.7,-0.00608,-0.0545,-0.0877,5450000.0,2.69e-08,-74500000.0,2400000000.0,-322000000.0,-2330000000.0,-307000000.0,-411000.0,-687.0,572.0,5.89,230000.0,0.102,7.44,-104.0,35400.0,-5.15e-07,8.42,-48200.0,5450000.0,111000.0,57800.0,-86600.0,71400000.0,-2.83,-1.06,-0.00342,52.7,-0.239,-0.0377,-0.0765,1080000.0,-342000.0,263.0,1620.0,-0.0395,-4870.0,1090.0,5450000.0,-10200.0,-56100.0,-432000.0,68800000000.0,-237000.0,6.16e-10,-2680000000.0,-319000000.0
56,5550000.0,-14500000.0,-509000.0,18600000000.0,-34100.0,-0.757,-71.3,-0.00165,-170000000000.0,-181000000000.0,-28600.0,-16900000.0,114000000000.0,49200.0,40600000.0,-51.1,-0.00879,-0.0613,-0.147,5550000.0,1.1e-08,-78100000.0,2560000000.0,-323000000.0,-2500000000.0,-321000000.0,-444000.0,-718.0,414.0,7.41,240000.0,0.0712,5.78,109.0,24400.0,-1.09e-06,9.19,-222000.0,5550000.0,109000.0,36600.0,-86200.0,72500000.0,-3.66,-1.39,-0.00345,43.6,-0.341,-0.061,-0.0919,1450000.0,-497000.0,247.0,1240.0,-0.127,-5070.0,941.0,5550000.0,-10200.0,-120000.0,-574000.0,69200000000.0,-237000.0,4.03e-10,-2680000000.0,-319000000.0
57,5650000.0,-23700000.0,-742000.0,17900000000.0,-45300.0,-1.01,-78.0,-0.00146,-169000000000.0,-182000000000.0,-17100.0,-18200000.0,114000000000.0,95700.0,40100000.0,-55.8,-0.0123,-0.102,-0.26,5650000.0,4.47e-09,-81400000.0,2710000000.0,-326000000.0,-2660000000.0,-337000000.0,-442000.0,-754.0,396.0,9.03,245000.0,0.0488,4.56,409.0,16000.0,-2.36e-06,9.44,-841000.0,5650000.0,115000.0,21900.0,-76500.0,73100000.0,-4.68,-1.85,-0.00334,34.7,-0.47,-0.0971,-0.11,2080000.0,-751000.0,286.0,1120.0,-0.465,-5130.0,858.0,5650000.0,-10200.0,-259000.0,-813000.0,69700000000.0,-237000.0,2.64e-10,-2680000000.0,-319000000.0
58,5750000.0,-40800000.0,-1090000.0,17200000000.0,-60400.0,-1.35,-71.0,-0.000804,-168000000000.0,-182000000000.0,2200.0,-18900000.0,114000000000.0,144000.0,38900000.0,-50.9,-0.0161,-0.21,-0.49,5750000.0,1.81e-09,-84400000.0,2870000000.0,-331000000.0,-2830000000.0,-358000000.0,-395000.0,-833.0,435.0,10.3,245000.0,0.033,3.64,748.0,9820.0,-5.28e-06,9.13,-2560000.0,5750000.0,122000.0,12000.0,-54700.0,73600000.0,-5.96,-2.48,-0.00305,26.6,-0.625,-0.153,-0.132,3270000.0,-1190000.0,366.0,1110.0,-2.08,-4940.0,815.0,5750000.0,-10200.0,-566000.0,-1250000.0,70300000000.0,-237000.0,1.73e-10,-2680000000.0,-319000000.0
59,5850000.0,-73300000.0,-1620000.0,16400000000.0,-81600.0,-1.8,-43.9,0.00026,-167000000000.0,-183000000000.0,27400.0,-19500000.0,114000000000.0,173000.0,37200000.0,-32.1,-0.0182,-0.332,-0.976,5850000.0,7.22e-10,-86900000.0,3050000000.0,-342000000.0,-2990000000.0,-386000000.0,-301000.0,-1060.0,461.0,10.4,242000.0,0.0219,2.94,967.0,5450.0,-1.22e-05,7.84,-6120000.0,5850000.0,122000.0,5640.0,-24100.0,74100000.0,-7.52,-3.35,-0.00245,19.1,-0.803,-0.237,-0.162,5600000.0,-1980000.0,442.0,1070.0,-11.3,-4580.0,740.0,5850000.0,-10200.0,-1230000.0,-2130000.0,70900000000.0,-237000.0,1.14e-10,-2680000000.0,-319000000.0
60,5950000.0,-138000000.0,-2510000.0,15600000000.0,-112000.0,-2.45,1.52,0.00142,-165000000000.0,-183000000000.0,53200.0,-21600000.0,114000000000.0,175000.0,34900000.0,-1.19,-0.0159,-0.273,-2.07,5950000.0,2.84e-10,-89200000.0,3240000000.0,-362000000.0,-3160000000.0,-424000000.0,-171000.0,-1690.0,447.0,9.51,235000.0,0.0144,2.38,1010.0,2520.0,-2.9e-05,5.97,-11600000.0,5950000.0,113000.0,2440.0,7230.0,75100000.0,-9.44,-4.56,-0.00131,12.8,-1.02,-0.368,-0.205,10300000.0,-3460000.0,487.0,984.0,-63.7,-4260.0,638.0,5950000.0,-10100.0,-2640000.0,-3990000.0,71500000000.0,-237000.0,7.46e-11,-2680000000.0,-319000000.0
61,6050000.0,-302000000.0,-4070000.0,14800000000.0,-158000.0,-3.55,77.2,0.00226,-164000000000.0,-184000000000.0,85300.0,-28600000.0,114000000000.0,170000.0,32200000.0,49.1,-0.00601,0.154,-5.28,6050000.0,1.18e-10,-91000000.0,3460000000.0,-407000000.0,-3330000000.0,-473000000.0,-23600.0,-3350.0,426.0,8.13,226000.0,0.00931,1.94,966.0,692.0,-8e-05,4.5,-18300000.0,6050000.0,102000.0,1220.0,32000.0,76900000.0,-14.0,-6.2,0.000744,8.48,-1.55,-0.61,-0.264,20400000.0,-6590000.0,617.0,885.0,-317.0,-2820.0,745.0,6050000.0,-9790.0,-5560000.0,-8040000.0,72200000000.0,-237000.0,4.91e-11,-2680000000.0,-319000000.0
62,6150000.0,-969000000.0,-7190000.0,13900000000.0,-229000.0,-6.19,194.0,0.00231,-162000000000.0,-185000000000.0,142000.0,-41100000.0,113000000000.0,164000.0,28800000.0,123.0,0.0199,0.705,-20.2,6150000.0,6.26e-11,-92600000.0,3710000000.0,-496000000.0,-3470000000.0,-521000000.0,128000.0,-6880.0,390.0,6.79,215000.0,0.00595,1.56,922.0,-553.0,-0.000333,3.27,-24900000.0,6150000.0,88800.0,928.0,57800.0,78200000.0,-32.9,-8.41,0.00396,5.22,-3.39,-0.962,-0.247,41600000.0,-13700000.0,894.0,765.0,-1310.0,7870.0,1190.0,6150000.0,-8680.0,-11400000.0,-16300000.0,73500000000.0,-237000.0,3.23e-11,-2680000000.0,-319000000.0
63,6250000.0,-3780000000.0,-14300000.0,13100000000.0,-334000.0,-12.9,151.0,0.00157,-161000000000.0,-188000000000.0,140000.0,-40400000.0,113000000000.0,123000.0,23400000.0,81.2,0.0254,0.36,-99.9,6250000.0,2.64e-11,-93800000.0,3890000000.0,-616000000.0,-3560000000.0,-534000000.0,272000.0,-11700.0,225.0,5.58,198000.0,0.00369,1.22,852.0,-1690.0,-0.00182,1.41,-30300000.0,6250000.0,70200.0,1290.0,108000.0,72000000.0,-69.3,-11.4,0.00733,1.96,-6.75,-0.76,-0.0408,79600000.0,-27500000.0,596.0,528.0,-4320.0,25200.0,834.0,6250000.0,-5290.0,-22200000.0,-29700000.0,76800000000.0,-237000.0,2.12e-11,-2680000000.0,-318000000.0
64,6350000.0,-12300000000.0,-31600000.0,12200000000.0,-462000.0,-22.8,51.7,0.000897,-159000000000.0,-196000000000.0,84700.0,2530000.0,113000000000.0,81300.0,13000000.0,-3.04,-0.00203,0.0743,-482.0,6350000.0,-1.28e-11,-94700000.0,3760000000.0,-628000000.0,-3530000000.0,-461000000.0,400000.0,-13600.0,78.9,4.44,169000.0,0.00213,0.883,794.0,-2420.0,-0.00782,0.4,-34000000.0,6350000.0,44000.0,1780.0,153000.0,51900000.0,-68.1,-15.5,0.00791,0.443,-6.89,0.337,0.303,128000000.0,-43900000.0,205.0,283.0,-11000.0,22300.0,277.0,6350000.0,3230.0,-39700000.0,-44500000.0,85700000000.0,-237000.0,1.38e-11,-2680000000.0,-318000000.0
65,6450000.0,-29200000000.0,-72100000.0,11300000000.0,-543000.0,-19.0,18.2,0.000504,-157000000000.0,-213000000000.0,58800.0,66700000.0,112000000000.0,59100.0,-4390000.0,-19.1,-0.00605,0.0268,-2040.0,6450000.0,-4.33e-12,-95500000.0,3140000000.0,-359000000.0,-3390000000.0,-286000000.0,498000.0,-7680.0,25.9,3.47,121000.0,0.00107,0.556,772.0,-2650.0,-0.0213,0.129,-36100000.0,6450000.0,20300.0,1950.0,168000.0,25800000.0,-21.0,-21.1,0.00457,0.0868,-2.67,0.928,0.438,164000000.0,-47300000.0,69.6,130.0,-20700.0,11700.0,88.0,6450000.0,20500.0,-61500000.0,-55100000.0,103000000000.0,-237000.0,8.94e-12,-2680000000.0,-318000000.0
66,6550000.0,-50600000000.0,-148000000.0,10400000000.0,-553000.0,5.21,8.34,0.000286,-156000000000.0,-234000000000.0,39200.0,89500000.0,112000000000.0,36600.0,-24700000.0,14.5,0.00969,0.0173,-7120.0,6550000.0,3.97e-11,-96100000.0,2450000000.0,-8150000.0,-3280000000.0,-107000000.0,545000.0,3930.0,9.49,2.6,64800.0,0.0004,0.296,640.0,-4010.0,-0.0408,0.0539,-36800000.0,6550000.0,7700.0,1670.0,144000.0,6430000.0,-3.65,-29.8,-0.00078,0.0178,-1.0,0.663,0.278,166000000.0,-27800000.0,22.7,54.5,-27500.0,4860.0,28.7,6550000.0,32000.0,-78000000.0,-59700000.0,125000000000.0,-220000.0,5.69e-12,-2680000000.0,-318000000.0
67,6650000.0,-66600000000.0,-246000000.0,9450000000.0,-729000.0,5.43,3.42,0.000164,-154000000000.0,-250000000000.0,16200.0,53500000.0,111000000000.0,11800.0,-39000000.0,11.9,0.00841,0.00729,-17300.0,6650000.0,4.49e-11,-96600000.0,2400000000.0,1400000.0,-3350000000.0,-35300000.0,516000.0,10800.0,3.76,1.39,17900.0,-2.72e-05,0.143,294.0,-6800.0,-0.0626,0.018,-37000000.0,6650000.0,2980.0,784.0,67600.0,-4520000.0,-11.1,-43.6,-0.00728,0.00346,-1.65,0.347,0.128,140000000.0,-3110000.0,5.46,22.1,-25700.0,1480.0,7.61,6650000.0,18800.0,-77000000.0,-59600000.0,141000000000.0,-170000.0,3.5e-12,-2670000000.0,-317000000.0
