 42 5.1986E-03 3.5721E+01  3.3257E+01 -2.1017E+05  6.8120E+03  2.1698E+05  2.1020E+05  2.7152E+05  6.1317E+04  1.5327E-04
 43 5.9267E-03 3.4871E+01  5.9520E+01 -2.0955E+05  7.5061E+03  2.1705E+05  2.0961E+05  2.7091E+05  6.1301E+04  2.7422E-04
 44 6.7472E-03 3.4030E+01  9.4895E+01 -2.0889E+05  8.2566E+03  2.1715E+05  2.0899E+05  2.7027E+05  6.1283E+04  4.3701E-04
 45 7.6701E-03 3.3196E+01  1.3039E+02 -2.0821E+05  9.0536E+03  2.1726E+05  2.0834E+05  2.6960E+05  6.1263E+04  6.0013E-04
 46 8.7069E-03 3.2370E+01  1.5690E+02 -2.0750E+05  9.8871E+03  2.1739E+05  2.0766E+05  2.6890E+05  6.1241E+04  7.2174E-04
 47 9.8696E-03 3.1551E+01  1.6778E+02 -2.0678E+05  1.0747E+04  2.1753E+05  2.0695E+05  2.6817E+05  6.1216E+04  7.7129E-04
 48 1.1172E-02 3.0740E+01  1.6456E+02 -2.0605E+05  1.1630E+04  2.1768E+05  2.0622E+05  2.6740E+05  6.1187E+04  7.5597E-04
 49 1.2627E-02 2.9935E+01  1.5608E+02 -2.0530E+05  1.2542E+04  2.1784E+05  2.0545E+05  2.6661E+05  6.1156E+04  7.1649E-04
 50 1.4252E-02 2.9138E+01  1.5103E+02 -2.0451E+05  1.3497E+04  2.1800E+05  2.0466E+05  2.6578E+05  6.1121E+04  6.9279E-04
 51 1.6062E-02 2.8349E+01  1.5277E+02 -2.0367E+05  1.4504E+04  2.1818E+05  2.0383E+05  2.6491E+05  6.1082E+04  7.0021E-04
 52 1.8077E-02 2.7567E+01  1.6047E+02 -2.0280E+05  1.5564E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1039E+04  7.3489E-04
 53 2.0315E-02 2.6793E+01  1.6577E+02 -2.0189E+05  1.6672E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0992E+04  7.5849E-04
 54 2.2798E-02 2.6026E+01  1.5830E+02 -2.0094E+05  1.7817E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0939E+04  7.2365E-04
 55 2.5548E-02 2.5267E+01  1.3117E+02 -1.9997E+05  1.8991E+04  2.1896E+05  2.0010E+05  2.6098E+05  6.0881E+04  5.9905E-04
 56 2.8588E-02 2.4516E+01  8.4724E+01 -1.9896E+05  2.0193E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0818E+04  3.8660E-04
 57 3.1943E-02 2.3773E+01  2.5706E+01 -1.9790E+05  2.1430E+04  2.1933E+05  1.9793E+05  2.5868E+05  6.0748E+04  1.1720E-04
 58 3.5642E-02 2.3038E+01 -3.8311E+01 -1.9680E+05  2.2713E+04  2.1951E+05  1.9676E+05  2.5743E+05  6.0671E+04 -1.7453E-04
 59 3.9711E-02 2.2311E+01 -9.8711E+01 -1.9563E+05  2.4050E+04  2.1968E+05  1.9553E+05  2.5612E+05  6.0587E+04 -4.4934E-04
 60 4.4182E-02 2.1593E+01 -1.5445E+02 -1.9440E+05  2.5444E+04  2.1984E+05  1.9424E+05  2.5474E+05  6.0496E+04 -7.0254E-04
 61 4.9086E-02 2.0884E+01 -2.1131E+02 -1.9311E+05  2.6886E+04  2.1999E+05  1.9289E+05  2.5329E+05  6.0396E+04 -9.6052E-04
 62 5.4456E-02 2.0184E+01 -2.7733E+02 -1.9177E+05  2.8367E+04  2.2013E+05  1.9149E+05  2.5178E+05  6.0288E+04 -1.2598E-03
 63 6.0327E-02 1.9493E+01 -3.6037E+02 -1.9039E+05  2.9872E+04  2.2026E+05  1.9003E+05  2.5020E+05  6.0170E+04 -1.6361E-03
 64 6.6734E-02 1.8811E+01 -4.6185E+02 -1.8899E+05  3.1393E+04  2.2038E+05  1.8852E+05  2.4857E+05  6.0043E+04 -2.0957E-03
 65 7.3717E-02 1.8138E+01 -5.7779E+02 -1.8755E+05  3.2924E+04  2.2048E+05  1.8697E+05  2.4688E+05  5.9905E+04 -2.6207E-03
 66 8.1313E-02 1.7475E+01 -7.0071E+02 -1.8609E+05  3.4467E+04  2.2056E+05  1.8539E+05  2.4515E+05  5.9757E+04 -3.1770E-03
 67 8.9563E-02 1.6821E+01 -8.2062E+02 -1.8460E+05  3.6023E+04  2.2063E+05  1.8378E+05  2.4338E+05  5.9598E+04 -3.7195E-03
 68 9.8509E-02 1.6178E+01 -9.2441E+02 -1.8309E+05  3.7597E+04  2.2069E+05  1.8216E+05  2.4159E+05  5.9426E+04 -4.1888E-03
 69 1.0819E-01 1.5544E+01 -9.9711E+02 -1.8156E+05  3.9182E+04  2.2074E+05  1.8057E+05  2.3981E+05  5.9242E+04 -4.5170E-03
 70 1.1866E-01 1.4920E+01 -1.0229E+03 -1.8004E+05  4.0767E+04  2.2081E+05  1.7902E+05  2.3806E+05  5.9045E+04 -4.6323E-03
 71 1.2995E-01 1.4306E+01 -1.0043E+03 -1.7853E+05  4.2354E+04  2.2089E+05  1.7753E+05  2.3636E+05  5.8835E+04 -4.5467E-03
 72 1.4211E-01 1.3702E+01 -9.5017E+02 -1.7704E+05  4.3939E+04  2.2098E+05  1.7609E+05  2.3470E+05  5.8610E+04 -4.2998E-03
 73 1.5519E-01 1.3108E+01 -8.6849E+02 -1.7558E+05  4.5518E+04  2.2110E+05  1.7471E+05  2.3308E+05  5.8370E+04 -3.9281E-03
 74 1.6923E-01 1.2524E+01 -7.6407E+02 -1.7415E+05  4.7093E+04  2.2124E+05  1.7338E+05  2.3150E+05  5.8115E+04 -3.4536E-03
 75 1.8427E-01 1.1950E+01 -6.4376E+02 -1.7275E+05  4.8661E+04  2.2142E+05  1.7211E+05  2.2996E+05  5.7845E+04 -2.9075E-03
 76 2.0036E-01 1.1386E+01 -5.0604E+02 -1.7140E+05  5.0234E+04  2.2163E+05  1.7089E+05  2.2845E+05  5.7557E+04 -2.2833E-03
 77 2.1754E-01 1.0832E+01 -2.8903E+02 -1.7000E+05  5.1894E+04  2.2190E+05  1.6972E+05  2.2697E+05  5.7254E+04 -1.3025E-03
 78 2.3586E-01 1.0287E+01  1.3422E+02 -1.6845E+05  5.3803E+04  2.2225E+05  1.6858E+05  2.2551E+05  5.6932E+04  6.0389E-04
 79 2.5536E-01 9.7521E+00  6.6492E+02 -1.6683E+05  5.5875E+04  2.2270E+05  1.6749E+05  2.2408E+05  5.6593E+04  2.9857E-03
 80 2.7607E-01 9.2265E+00  1.2684E+03 -1.6517E+05  5.8087E+04  2.2326E+05  1.6644E+05  2.2268E+05  5.6236E+04  5.6812E-03
 81 2.9803E-01 8.7103E+00  1.9646E+03 -1.6346E+05  6.0489E+04  2.2395E+05  1.6543E+05  2.2129E+05  5.5861E+04  8.7722E-03
 82 3.2128E-01 8.2031E+00  2.8806E+03 -1.6156E+05  6.3273E+04  2.2484E+05  1.6444E+05  2.1991E+05  5.5466E+04  1.2812E-02
 83 3.4584E-01 7.7049E+00  4.0509E+03 -1.5943E+05  6.6556E+04  2.2598E+05  1.6348E+05  2.1853E+05  5.5053E+04  1.7926E-02
 84 3.7175E-01 7.2154E+00  5.2331E+03 -1.5730E+05  7.0158E+04  2.2746E+05  1.6254E+05  2.1716E+05  5.4620E+04  2.3006E-02
 85 3.9903E-01 6.7346E+00  5.4200E+03 -1.5625E+05  7.2581E+04  2.2883E+05  1.6167E+05  2.1584E+05  5.4167E+04  2.3685E-02
 86 4.2769E-01 6.2624E+00  5.4784E+03 -1.5536E+05  7.5092E+04  2.3045E+05  1.6084E+05  2.1453E+05  5.3695E+04  2.3773E-02
 87 4.5775E-01 5.7980E+00  5.5837E+03 -1.5444E+05  7.8346E+04  2.3279E+05  1.6002E+05  2.1323E+05  5.3202E+04  2.3986E-02
 88 4.8923E-01 5.3409E+00  5.6580E+03 -1.5357E+05  8.2083E+04  2.3565E+05  1.5922E+05  2.1192E+05  5.2691E+04  2.4010E-02
 89 5.2212E-01 4.8884E+00  6.2431E+03 -1.5219E+05  8.8391E+04  2.4058E+05  1.5843E+05  2.1059E+05  5.2159E+04  2.5950E-02
 90 5.5642E-01 4.4383E+00  8.6271E+03 -1.4898E+05  9.6964E+04  2.4595E+05  1.5761E+05  2.0922E+05  5.1610E+04  3.5077E-02
 91 5.9212E-01 3.9912E+00  1.2500E+04 -1.4424E+05  1.0751E+05  2.5175E+05  1.5674E+05  2.0778E+05  5.1044E+04  4.9652E-02
 92 6.2922E-01 3.5476E+00  1.7577E+04 -1.3823E+05  1.1971E+05  2.5795E+05  1.5581E+05  2.0627E+05  5.0463E+04  6.8141E-02
 93 6.6767E-01 3.1081E+00  2.3555E+04 -1.3126E+05  1.3323E+05  2.6449E+05  1.5481E+05  2.0468E+05  4.9868E+04  8.9058E-02
 94 7.0746E-01 2.6733E+00  3.0144E+04 -1.2359E+05  1.4769E+05  2.7128E+05  1.5374E+05  2.0300E+05  4.9263E+04  1.1112E-01
 95 7.4855E-01 2.2439E+00  3.7056E+04 -1.1552E+05  1.6272E+05  2.7824E+05  1.5258E+05  2.0123E+05  4.8651E+04  1.3318E-01
 96 7.9089E-01 1.8204E+00  4.4084E+04 -1.0723E+05  1.7803E+05  2.8526E+05  1.5132E+05  1.9935E+05  4.8037E+04  1.5454E-01
 97 8.3442E-01 1.4033E+00  5.1073E+04 -9.8882E+04  1.9337E+05  2.9225E+05  1.4995E+05  1.9738E+05  4.7428E+04  1.7475E-01
 98 8.7909E-01 9.9315E-01  5.7786E+04 -9.0701E+04  2.0842E+05  2.9912E+05  1.4849E+05  1.9532E+05  4.6832E+04  1.9319E-01
 99 9.2482E-01 5.9049E-01  6.4054E+04 -8.2860E+04  2.2283E+05  3.0569E+05  1.4691E+05  1.9318E+05  4.6261E+04  2.0954E-01
100 9.7153E-01 1.9575E-01  7.0188E+04 -7.5042E+04  2.3649E+05  3.1153E+05  1.4523E+05  1.9097E+05  4.5736E+04  2.2530E-01
101 1.0191E+00 0.0000E+00  7.6108E+04 -6.7305E+04  2.4693E+05  3.1424E+05  1.4341E+05  1.8870E+05  4.5288E+04  2.4220E-01

 NST=     2 JCONV=  2 CHG=2.54E-03 dt0=3.75E+03 DIVF(1)= 4.44E-04 DIVFrms= 4.44E-04 DT(ND)= 1.21E-02 T(ND)=2.7322E+02
 NST=     3 JCONV=  2 CHG=3.74E-03 dt0=5.62E+03 DIVF(1)= 3.35E-04 DIVFrms= 3.35E-04 DT(ND)= 9.17E-03 T(ND)=2.7323E+02
 NST=     4 JCONV=  2 CHG=5.46E-03 dt0=8.44E+03 DIVF(1)= 2.53E-04 DIVFrms= 2.53E-04 DT(ND)= 6.92E-03 T(ND)=2.7324E+02
 NST=     5 JCONV=  2 CHG=7.70E-03 dt0=1.00E+04 DIVF(1)= 1.92E-04 DIVFrms= 1.92E-04 DT(ND)= 5.24E-03 T(ND)=2.7325E+02
 NST=     6 JCONV=  2 CHG=8.42E-03 dt0=1.00E+04 DIVF(1)= 1.47E-04 DIVFrms= 1.47E-04 DT(ND)= 4.03E-03 T(ND)=2.7325E+02
 NST=     7 JCONV=  2 CHG=7.53E-03 dt0=1.00E+04 DIVF(1)= 1.16E-04 DIVFrms= 1.16E-04 DT(ND)= 3.16E-03 T(ND)=2.7325E+02
 NST=     8 JCONV=  2 CHG=6.84E-03 dt0=1.00E+04 DIVF(1)= 9.31E-05 DIVFrms= 9.31E-05 DT(ND)= 2.54E-03 T(ND)=2.7325E+02
 NST=     9 JCONV= 83 CHG=6.24E-03 dt0=1.00E+04 DIVF(1)=-1.06E-03 DIVFrms= 2.62E-03 DT(ND)=-2.91E-02 T(ND)=2.7323E+02
 NST=    10 JCONV= 84 CHG=1.85E-03 dt0=1.00E+04 DIVF(1)=-5.01E-04 DIVFrms= 3.06E-03 DT(ND)=-1.37E-02 T(ND)=2.7321E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6960E+01 1.6719E+02  0.00E+00   2.1644E+00  1.6503E+02  6.4507E-06  6.4507E-06  1.7822E-12 -1.5884E+02  1.7754E+02
  2 9.3007E-06 7.5928E+01 1.8811E+02  1.00E+00  -3.4899E-01  1.9277E+02  6.8365E-06  6.8365E-06  1.9488E-12 -4.0550E+01  3.7534E+01
  3 1.1222E-05 7.4816E+01 1.9808E+02  0.00E+00  -3.7086E-01  2.0079E+02  7.2561E-06  7.2561E-06  2.0462E-12 -3.0099E+01  2.6895E+01
  4 1.3520E-05 7.3681E+01 1.9908E+02  0.00E+00  -3.4599E-02  1.9910E+02  7.6872E-06  7.6872E-06  2.0242E-12 -2.1281E+01  2.0982E+01
  5 1.6267E-05 7.2555E+01 1.9795E+02  0.00E+00  -1.3662E-01  1.9791E+02  8.1145E-06  8.1145E-06  1.8839E-12 -1.9465E+01  1.8285E+01
  6 1.9542E-05 7.1444E+01 1.9732E+02  0.00E+00  -1.4439E-01  1.9734E+02  8.5206E-06  8.5206E-06  1.6549E-12 -1.8420E+01  1.7172E+01
  7 2.3444E-05 7.0344E+01 1.9719E+02  0.00E+00  -1.2238E-01  1.9723E+02  8.9168E-06  8.9168E-06  1.3646E-12 -1.7817E+01  1.6760E+01
  8 2.8085E-05 6.9253E+01 1.9739E+02  0.00E+00  -9.3212E-02  1.9743E+02  9.2799E-06  9.2799E-06  1.0901E-12 -1.7426E+01  1.6621E+01
  9 3.3595E-05 6.8169E+01 1.9780E+02  0.00E+00  -7.1753E-02  1.9784E+02  9.6248E-06  9.6248E-06  9.8525E-13 -1.7141E+01  1.6521E+01
 10 4.0130E-05 6.7091E+01 1.9835E+02  0.00E+00  -5.6274E-02  1.9838E+02  9.9638E-06  9.9638E-06  5.7259E-13 -1.6899E+01  1.6413E+01
 11 4.7866E-05 6.6019E+01 1.9902E+02  0.00E+00  -4.7159E-02  1.9904E+02  1.0292E-05  1.0292E-05  3.5519E-13 -1.6704E+01  1.6297E+01
 12 5.7013E-05 6.4953E+01 1.9978E+02  0.00E+00  -4.2816E-02  1.9980E+02  1.0719E-05  1.0719E-05  2.3961E-13 -1.6469E+01  1.6099E+01
 13 6.7809E-05 6.3891E+01 2.0063E+02  0.00E+00  -3.2672E-02  2.0065E+02  1.1144E-05  1.1144E-05  1.7841E-13 -1.6176E+01  1.5894E+01
 14 8.0535E-05 6.2834E+01 2.0156E+02  0.00E+00  -2.4849E-02  2.0157E+02  1.1667E-05  1.1667E-05  1.3498E-13 -1.5852E+01  1.5638E+01
 15 9.5511E-05 6.1781E+01 2.0254E+02  0.00E+00  -9.8450E-03  2.0255E+02  1.2182E-05  1.2182E-05  9.9427E-14 -1.5454E+01  1.5369E+01
 16 1.1311E-04 6.0732E+01 2.0354E+02  0.00E+00  -4.2755E-03  2.0354E+02  1.2711E-05  1.2711E-05  6.9615E-14 -1.5199E+01  1.5162E+01
 17 1.3376E-04 5.9688E+01 2.0454E+02  0.00E+00  -9.4641E-04  2.0455E+02  1.3325E-05  1.3325E-05  4.6488E-14 -1.4976E+01  1.4968E+01
 18 1.5795E-04 5.8647E+01 2.0554E+02  0.00E+00   6.3910E-03  2.0554E+02  1.3862E-05  1.3862E-05  3.0377E-14 -1.4743E+01  1.4798E+01
 19 1.8625E-04 5.7611E+01 2.0652E+02  0.00E+00   6.4504E-03  2.0652E+02  1.4511E-05  1.4511E-05  2.0259E-14 -1.4604E+01  1.4660E+01
 20 2.1931E-04 5.6579E+01 2.0747E+02  0.00E+00   3.5020E-03  2.0747E+02  1.5202E-05  1.5202E-05  1.4446E-14 -1.4547E+01  1.4577E+01
 21 2.5786E-04 5.5552E+01 2.0842E+02  0.00E+00   3.8713E-03  2.0842E+02  1.5818E-05  1.5818E-05  1.0966E-14 -1.4479E+01  1.4513E+01
 22 3.0276E-04 5.4530E+01 2.0935E+02  0.00E+00   1.2560E-02  2.0935E+02  1.6531E-05  1.6531E-05  8.6590E-15 -1.4339E+01  1.4447E+01
 23 3.5496E-04 5.3513E+01 2.1024E+02  0.00E+00   2.9760E-02  2.1023E+02  1.7188E-05  1.7188E-05  6.9594E-15 -1.4098E+01  1.4355E+01
 24 4.1557E-04 5.2501E+01 2.1103E+02  0.00E+00   4.9391E-02  2.1102E+02  1.7848E-05  1.7848E-05  5.6138E-15 -1.3792E+01  1.4219E+01
 25 4.8582E-04 5.1496E+01 2.1167E+02  0.00E+00   6.3277E-02  2.1166E+02  1.8502E-05  1.8502E-05  4.5346E-15 -1.3478E+01  1.4025E+01
 26 5.6714E-04 5.0498E+01 2.1211E+02  0.00E+00   6.3480E-02  2.1210E+02  1.9151E-05  1.9151E-05  3.6627E-15 -1.3230E+01  1.3778E+01
 27 6.6112E-04 4.9507E+01 2.1235E+02  0.00E+00   4.9733E-02  2.1234E+02  1.9745E-05  1.9745E-05  2.9042E-15 -1.3039E+01  1.3468E+01
 28 7.6957E-04 4.8525E+01 2.1243E+02  0.00E+00   3.0112E-02  2.1242E+02  2.0334E-05  2.0334E-05  2.1362E-15 -1.2853E+01  1.3113E+01
 29 8.9453E-04 4.7553E+01 2.1242E+02  0.00E+00   6.2846E-03  2.1242E+02  2.0817E-05  2.0817E-05  1.4456E-15 -1.2613E+01  1.2667E+01
 30 1.0383E-03 4.6591E+01 2.1240E+02  0.00E+00  -1.5009E-02  2.1240E+02  2.1395E-05  2.1395E-05  9.0920E-16 -1.2295E+01  1.2165E+01
 31 1.2034E-03 4.5638E+01 2.1242E+02  0.00E+00  -2.9218E-02  2.1242E+02  2.1867E-05  2.1867E-05  5.3408E-16 -1.1889E+01  1.1636E+01
 32 1.3928E-03 4.4694E+01 2.1254E+02  0.00E+00  -3.5114E-02  2.1255E+02  2.2433E-05  2.2433E-05  2.9295E-16 -1.1374E+01  1.1071E+01
 33 1.6097E-03 4.3759E+01 2.1277E+02  0.00E+00  -2.9635E-02  2.1278E+02  2.2896E-05  2.2896E-05  1.5501E-16 -1.0784E+01  1.0528E+01
 34 1.8577E-03 4.2832E+01 2.1310E+02  0.00E+00  -1.3458E-02  2.1310E+02  2.3367E-05  2.3367E-05  7.9663E-17 -1.0175E+01  1.0058E+01
 35 2.1408E-03 4.1913E+01 2.1346E+02  0.00E+00   3.5770E-03  2.1346E+02  2.3834E-05  2.3834E-05  3.9807E-17 -9.6090E+00  9.6399E+00
 36 2.4635E-03 4.1003E+01 2.1382E+02  0.00E+00   1.6780E-02  2.1382E+02  2.4298E-05  2.4298E-05  1.9629E-17 -9.1265E+00  9.2715E+00
 37 2.8308E-03 4.0100E+01 2.1412E+02  0.00E+00   2.4407E-02  2.1412E+02  2.4689E-05  2.4689E-05  9.7166E-18 -8.7219E+00  8.9327E+00
 38 3.2482E-03 3.9206E+01 2.1435E+02  0.00E+00   2.2602E-02  2.1435E+02  2.5117E-05  2.5117E-05  4.8978E-18 -8.3643E+00  8.5595E+00
 39 3.7218E-03 3.8321E+01 2.1451E+02  0.00E+00   1.3756E-02  2.1451E+02  2.5471E-05  2.5471E-05  2.5117E-18 -8.0280E+00  8.1468E+00
 40 4.2584E-03 3.7445E+01 2.1463E+02  0.00E+00  -7.6473E-04  2.1463E+02  2.5922E-05  2.5922E-05  1.3145E-18 -7.7079E+00  7.7013E+00
 41 4.8653E-03 3.6578E+01 2.1475E+02  0.00E+00  -1.8921E-02  2.1475E+02  2.6268E-05  2.6268E-05  6.9274E-19 -7.3844E+00  7.2209E+00
 42 5.5507E-03 3.5719E+01 2.1493E+02  0.00E+00  -3.4847E-02  2.1494E+02  2.6612E-05  2.6612E-05  3.5838E-19 -7.0249E+00  6.7238E+00
 43 6.3236E-03 3.4870E+01 2.1522E+02  0.00E+00  -4.1604E-02  2.1523E+02  2.6951E-05  2.6951E-05  1.7824E-19 -6.5977E+00  6.2383E+00
 44 7.1939E-03 3.4028E+01 2.1564E+02  0.00E+00  -3.7078E-02  2.1565E+02  2.7288E-05  2.7288E-05  8.6096E-20 -6.1055E+00  5.7851E+00
 45 8.1721E-03 3.3195E+01 2.1618E+02  0.00E+00  -2.4645E-02  2.1618E+02  2.7621E-05  2.7621E-05  3.9536E-20 -5.5976E+00  5.3847E+00
 46 9.2700E-03 3.2369E+01 2.1679E+02  0.00E+00  -9.0202E-03  2.1679E+02  2.7952E-05  2.7952E-05  1.6251E-20 -5.0921E+00  5.0142E+00
 47 1.0500E-02 3.1550E+01 2.1743E+02  0.00E+00   2.3619E-03  2.1743E+02  2.8179E-05  2.8179E-05  5.9572E-21 -4.6432E+00  4.6637E+00
 48 1.1877E-02 3.0738E+01 2.1806E+02  0.00E+00   5.5735E-03  2.1806E+02  2.8502E-05  2.8502E-05  2.0000E-21 -4.2786E+00  4.3267E+00
 49 1.3415E-02 2.9934E+01 2.1868E+02  0.00E+00   2.9340E-03  2.1868E+02  2.8726E-05  2.8726E-05  6.2202E-22 -4.0050E+00  4.0303E+00
 50 1.5130E-02 2.9137E+01 2.1930E+02  0.00E+00  -9.9959E-04  2.1930E+02  2.8945E-05  2.8945E-05  1.8365E-22 -3.7847E+00  3.7761E+00
 51 1.7040E-02 2.8347E+01 2.1991E+02  0.00E+00  -3.7532E-03  2.1991E+02  2.9180E-05  2.9180E-05  5.2097E-23 -3.5790E+00  3.5465E+00
 52 1.9164E-02 2.7566E+01 2.2054E+02  0.00E+00  -2.3471E-03  2.2054E+02  2.9437E-05  2.9437E-05  1.4095E-23 -3.3655E+00  3.3452E+00
 53 2.1521E-02 2.6791E+01 2.2118E+02  0.00E+00   2.8273E-03  2.2118E+02  2.9683E-05  2.9683E-05  3.6062E-24 -3.1437E+00  3.1681E+00
 54 2.4134E-02 2.6024E+01 2.2181E+02  0.00E+00   9.4229E-03  2.2180E+02  2.9889E-05  2.9889E-05  8.5769E-25 -2.9284E+00  3.0098E+00
 55 2.7025E-02 2.5265E+01 2.2241E+02  0.00E+00   1.4616E-02  2.2241E+02  3.0097E-05  3.0097E-05  1.9142E-25 -2.7395E+00  2.8657E+00
 56 3.0219E-02 2.4514E+01 2.2297E+02  0.00E+00   1.6833E-02  2.2296E+02  3.0294E-05  3.0294E-05  3.9226E-26 -2.5873E+00  2.7328E+00
 57 3.3742E-02 2.3771E+01 2.2347E+02  0.00E+00   1.6564E-02  2.2347E+02  3.0495E-05  3.0495E-05  7.4520E-27 -2.4692E+00  2.6123E+00
 58 3.7622E-02 2.3036E+01 2.2393E+02  0.00E+00   1.4199E-02  2.2393E+02  3.0685E-05  3.0685E-05  1.2902E-27 -2.3708E+00  2.4934E+00
 59 4.1887E-02 2.2309E+01 2.2434E+02  0.00E+00   1.1930E-02  2.2434E+02  3.0888E-05  3.0888E-05  2.0910E-28 -2.2759E+00  2.3790E+00
 60 4.6570E-02 2.1592E+01 2.2472E+02  0.00E+00   1.1107E-02  2.2472E+02  3.1063E-05  3.1063E-05  3.1482E-29 -2.1724E+00  2.2683E+00
 61 5.1701E-02 2.0882E+01 2.2506E+02  0.00E+00   1.1794E-02  2.2506E+02  3.1273E-05  3.1273E-05  4.6329E-30 -2.0583E+00  2.1602E+00
 62 5.7316E-02 2.0182E+01 2.2536E+02  0.00E+00   1.3587E-02  2.2536E+02  3.1413E-05  3.1413E-05  7.1306E-31 -1.9354E+00  2.0528E+00
 63 6.3450E-02 1.9491E+01 2.2562E+02  0.00E+00   1.5226E-02  2.2562E+02  3.1603E-05  3.1603E-05  1.3063E-31 -1.8133E+00  1.9448E+00
 64 7.0139E-02 1.8809E+01 2.2583E+02  0.00E+00   1.5980E-02  2.2583E+02  3.1788E-05  3.1788E-05  3.4394E-32 -1.6968E+00  1.8349E+00
 65 7.7422E-02 1.8136E+01 2.2599E+02  0.00E+00   1.5592E-02  2.2598E+02  3.1922E-05  3.1922E-05  2.4249E-32 -1.5886E+00  1.7233E+00
 66 8.5338E-02 1.7473E+01 2.2609E+02  0.00E+00   1.4027E-02  2.2609E+02  3.2055E-05  3.2055E-05  6.0184E-32 -1.4896E+00  1.6108E+00
 67 9.3929E-02 1.6820E+01 2.2614E+02  0.00E+00   1.1229E-02  2.2614E+02  3.2186E-05  3.2186E-05  2.7768E-31 -1.3975E+00  1.4945E+00
 68 1.0324E-01 1.6176E+01 2.2616E+02  0.00E+00   7.3136E-03  2.2616E+02  3.2300E-05  3.2300E-05  1.6405E-30 -1.3029E+00  1.3661E+00
 69 1.1330E-01 1.5542E+01 2.2614E+02  0.00E+00   2.4867E-03  2.2614E+02  3.2341E-05  3.2341E-05  1.2319E-29 -1.2007E+00  1.2222E+00
 70 1.2418E-01 1.4919E+01 2.2611E+02  0.00E+00  -1.4355E-03  2.2611E+02  3.2466E-05  3.2466E-05  1.5818E-28 -1.1054E+00  1.0929E+00
 71 1.3589E-01 1.4305E+01 2.2607E+02  0.00E+00  -4.1160E-03  2.2608E+02  3.2500E-05  3.2500E-05  3.7352E-27 -1.0128E+00  9.7719E-01
 72 1.4851E-01 1.3701E+01 2.2604E+02  0.00E+00  -5.8216E-03  2.2604E+02  3.2510E-05  3.2510E-05  1.0856E-25 -9.2426E-01  8.7396E-01
 73 1.6205E-01 1.3107E+01 2.2600E+02  0.00E+00  -6.9480E-03  2.2601E+02  3.2600E-05  3.2600E-05  2.6090E-24 -8.4225E-01  7.8222E-01
 74 1.7659E-01 1.2523E+01 2.2598E+02  0.00E+00  -7.4709E-03  2.2599E+02  3.2600E-05  3.2600E-05  4.2380E-23 -7.6534E-01  7.0079E-01
 75 1.9214E-01 1.1949E+01 2.2597E+02  0.00E+00  -7.9956E-03  2.2597E+02  3.2600E-05  3.2600E-05  5.0549E-22 -6.9780E-01  6.2872E-01
 76 2.0877E-01 1.1385E+01 2.2596E+02  0.00E+00  -1.1877E-02  2.2597E+02  3.4615E-05  3.4615E-05  4.8136E-21 -6.6862E-01  5.6600E-01
 77 2.2652E-01 1.0831E+01 2.2598E+02  0.00E+00  -2.1874E-02  2.2599E+02  4.2140E-05  4.2140E-05  3.0659E-20 -7.0151E-01  5.1253E-01
 78 2.4542E-01 1.0286E+01 2.2605E+02  0.00E+00  -2.5778E-02  2.2606E+02  4.6278E-05  4.6278E-05  5.7830E-20 -6.8644E-01  4.6372E-01
 79 2.6551E-01 9.7515E+00 2.2618E+02  0.00E+00  -2.7563E-02  2.2619E+02  5.0084E-05  5.0084E-05  7.8708E-20 -6.5830E-01  4.2016E-01
 80 2.8684E-01 9.2261E+00 2.2637E+02  0.00E+00  -2.9917E-02  2.2638E+02  5.5215E-05  5.5215E-05  1.0209E-19 -6.4067E-01  3.8218E-01
 81 3.0944E-01 8.7099E+00 2.2664E+02  0.00E+00  -3.6988E-02  2.2666E+02  6.8166E-05  6.8166E-05  1.2948E-19 -6.7060E-01  3.5103E-01
 82 3.3333E-01 8.2029E+00 2.2702E+02  0.00E+00  -4.1089E-02  2.2703E+02  8.8412E-05  8.8412E-05  1.6606E-19 -6.7918E-01  3.2417E-01
 83 3.5856E-01 7.7048E+00 2.2751E+02  0.00E+00  -2.0028E-02  2.2751E+02  6.6700E-05  6.6700E-05  2.1713E-19 -4.6333E-01  2.9029E-01
 84 3.8515E-01 7.2154E+00 2.2808E+02  0.00E+00  -1.3697E-02  2.2808E+02  6.0411E-05  6.0422E-05  2.9779E-19 -3.6693E-01  2.6383E-01
 85 4.1311E-01 6.7347E+00 2.2870E+02  0.00E+00  -1.3697E-02  2.2871E+02  5.9166E-05  5.9261E-05  4.3223E-19 -2.8957E-01  2.4224E-01
 86 4.4247E-01 6.2626E+00 2.2932E+02  0.00E+00  -1.3697E-02  2.2933E+02  6.3818E-05  6.3920E-05  6.7690E-19 -2.7588E-01  2.2468E-01
