 42 5.1984E-03 3.5741E+01  1.6607E+01 -2.1018E+05  6.7884E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1324E+04  7.6541E-05
 43 5.9265E-03 3.4892E+01  4.0464E+01 -2.0956E+05  7.4793E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1308E+04  1.8644E-04
 44 6.7469E-03 3.4052E+01  7.3090E+01 -2.0891E+05  8.2262E+03  2.1713E+05  2.0898E+05  2.7027E+05  6.1290E+04  3.3661E-04
 45 7.6699E-03 3.3219E+01  1.0547E+02 -2.0823E+05  9.0192E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1270E+04  4.8550E-04
 46 8.7066E-03 3.2393E+01  1.2849E+02 -2.0753E+05  9.8486E+03  2.1738E+05  2.0766E+05  2.6890E+05  6.1248E+04  5.9112E-04
 47 9.8693E-03 3.1575E+01  1.3547E+02 -2.0681E+05  1.0704E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1223E+04  6.2282E-04
 48 1.1171E-02 3.0764E+01  1.2792E+02 -2.0608E+05  1.1582E+04  2.1767E+05  2.0621E+05  2.6741E+05  6.1194E+04  5.8770E-04
 49 1.2627E-02 2.9960E+01  1.1467E+02 -2.0533E+05  1.2490E+04  2.1782E+05  2.0545E+05  2.6661E+05  6.1163E+04  5.2642E-04
 50 1.4251E-02 2.9164E+01  1.0437E+02 -2.0455E+05  1.3441E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1128E+04  4.7880E-04
 51 1.6062E-02 2.8375E+01  1.0044E+02 -2.0372E+05  1.4443E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1089E+04  4.6039E-04
 52 1.8077E-02 2.7594E+01  1.0214E+02 -2.0286E+05  1.5500E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1046E+04  4.6776E-04
 53 2.0315E-02 2.6821E+01  1.0117E+02 -2.0195E+05  1.6606E+04  2.1855E+05  2.0205E+05  2.6305E+05  6.0999E+04  4.6290E-04
 54 2.2797E-02 2.6054E+01  8.7229E+01 -2.0101E+05  1.7749E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0946E+04  3.9874E-04
 55 2.5547E-02 2.5296E+01  5.3533E+01 -2.0004E+05  1.8923E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0888E+04  2.4448E-04
 56 2.8586E-02 2.4545E+01  5.5809E-01 -1.9904E+05  2.0127E+04  2.1916E+05  1.9904E+05  2.5986E+05  6.0825E+04  2.5464E-06
 57 3.1942E-02 2.3802E+01 -6.4943E+01 -1.9799E+05  2.1367E+04  2.1936E+05  1.9793E+05  2.5868E+05  6.0755E+04 -2.9606E-04
 58 3.5640E-02 2.3068E+01 -1.3504E+02 -1.9689E+05  2.2656E+04  2.1955E+05  1.9676E+05  2.5744E+05  6.0678E+04 -6.1510E-04
 59 3.9710E-02 2.2341E+01 -2.0126E+02 -1.9573E+05  2.4001E+04  2.1973E+05  1.9553E+05  2.5612E+05  6.0594E+04 -9.1596E-04
 60 4.4181E-02 2.1624E+01 -2.6209E+02 -1.9450E+05  2.5405E+04  2.1991E+05  1.9424E+05  2.5474E+05  6.0503E+04 -1.1918E-03
 61 4.9084E-02 2.0914E+01 -3.2317E+02 -1.9322E+05  2.6862E+04  2.2008E+05  1.9289E+05  2.5330E+05  6.0403E+04 -1.4684E-03
 62 5.4454E-02 2.0214E+01 -3.9218E+02 -1.9188E+05  2.8360E+04  2.2024E+05  1.9149E+05  2.5178E+05  6.0295E+04 -1.7807E-03
 63 6.0324E-02 1.9523E+01 -4.7691E+02 -1.9051E+05  2.9885E+04  2.2039E+05  1.9003E+05  2.5021E+05  6.0177E+04 -2.1639E-03
 64 6.6731E-02 1.8840E+01 -5.7867E+02 -1.8910E+05  3.1430E+04  2.2053E+05  1.8852E+05  2.4857E+05  6.0050E+04 -2.6240E-03
 65 7.3713E-02 1.8167E+01 -6.9312E+02 -1.8766E+05  3.2989E+04  2.2065E+05  1.8697E+05  2.4688E+05  5.9913E+04 -3.1412E-03
 66 8.1309E-02 1.7504E+01 -8.1249E+02 -1.8620E+05  3.4561E+04  2.2076E+05  1.8538E+05  2.4515E+05  5.9764E+04 -3.6805E-03
 67 8.9559E-02 1.6849E+01 -9.2692E+02 -1.8470E+05  3.6151E+04  2.2085E+05  1.8378E+05  2.4338E+05  5.9605E+04 -4.1970E-03
 68 9.8504E-02 1.6205E+01 -1.0229E+03 -1.8318E+05  3.7762E+04  2.2094E+05  1.8216E+05  2.4159E+05  5.9433E+04 -4.6297E-03
 69 1.0819E-01 1.5570E+01 -1.0853E+03 -1.8164E+05  3.9387E+04  2.2103E+05  1.8056E+05  2.3981E+05  5.9249E+04 -4.9102E-03
 70 1.1865E-01 1.4945E+01 -1.0985E+03 -1.8011E+05  4.1014E+04  2.2112E+05  1.7901E+05  2.3806E+05  5.9052E+04 -4.9680E-03
 71 1.2994E-01 1.4330E+01 -1.0651E+03 -1.7858E+05  4.2644E+04  2.2123E+05  1.7752E+05  2.3636E+05  5.8842E+04 -4.8146E-03
 72 1.4210E-01 1.3725E+01 -9.9366E+02 -1.7707E+05  4.4274E+04  2.2135E+05  1.7608E+05  2.3470E+05  5.8617E+04 -4.4891E-03
 73 1.5518E-01 1.3130E+01 -8.9247E+02 -1.7559E+05  4.5899E+04  2.2149E+05  1.7470E+05  2.3308E+05  5.8377E+04 -4.0294E-03
 74 1.6922E-01 1.2544E+01 -7.6612E+02 -1.7414E+05  4.7521E+04  2.2166E+05  1.7337E+05  2.3149E+05  5.8123E+04 -3.4563E-03
 75 1.8426E-01 1.1969E+01 -6.2140E+02 -1.7272E+05  4.9136E+04  2.2185E+05  1.7210E+05  2.2995E+05  5.7852E+04 -2.8009E-03
 76 2.0035E-01 1.1403E+01 -4.5674E+02 -1.7133E+05  5.0756E+04  2.2209E+05  1.7087E+05  2.2844E+05  5.7565E+04 -2.0566E-03
 77 2.1753E-01 1.0847E+01 -2.1166E+02 -1.6991E+05  5.2460E+04  2.2237E+05  1.6970E+05  2.2696E+05  5.7261E+04 -9.5182E-04
 78 2.3585E-01 1.0301E+01  2.4235E+02 -1.6832E+05  5.4413E+04  2.2273E+05  1.6856E+05  2.2550E+05  5.6940E+04  1.0880E-03
 79 2.5535E-01 9.7641E+00  8.1430E+02 -1.6666E+05  5.6535E+04  2.2319E+05  1.6747E+05  2.2407E+05  5.6601E+04  3.6484E-03
 80 2.7605E-01 9.2368E+00  1.4647E+03 -1.6496E+05  5.8799E+04  2.2375E+05  1.6642E+05  2.2266E+05  5.6244E+04  6.5460E-03
 81 2.9802E-01 8.7188E+00  2.2118E+03 -1.6320E+05  6.1248E+04  2.2444E+05  1.6541E+05  2.2128E+05  5.5868E+04  9.8546E-03
 82 3.2126E-01 8.2099E+00  3.1904E+03 -1.6123E+05  6.4085E+04  2.2532E+05  1.6442E+05  2.1990E+05  5.5474E+04  1.4159E-02
 83 3.4582E-01 7.7100E+00  4.4444E+03 -1.5901E+05  6.7426E+04  2.2644E+05  1.6346E+05  2.1852E+05  5.5061E+04  1.9627E-02
 84 3.7173E-01 7.2188E+00  5.7528E+03 -1.5676E+05  7.1106E+04  2.2787E+05  1.6251E+05  2.1714E+05  5.4628E+04  2.5247E-02
 85 3.9901E-01 6.7362E+00  6.1056E+03 -1.5554E+05  7.3692E+04  2.2923E+05  1.6164E+05  2.1582E+05  5.4175E+04  2.6635E-02
 86 4.2767E-01 6.2623E+00  6.3860E+03 -1.5442E+05  7.6419E+04  2.3084E+05  1.6080E+05  2.1451E+05  5.3703E+04  2.7665E-02
 87 4.5773E-01 5.7965E+00  6.7026E+03 -1.5328E+05  7.9628E+04  2.3291E+05  1.5998E+05  2.1320E+05  5.3211E+04  2.8778E-02
 88 4.8920E-01 5.3387E+00  6.7801E+03 -1.5240E+05  8.3092E+04  2.3549E+05  1.5918E+05  2.1188E+05  5.2699E+04  2.8791E-02
 89 5.2209E-01 4.8862E+00  7.1903E+03 -1.5120E+05  8.9055E+04  2.4026E+05  1.5839E+05  2.1056E+05  5.2168E+04  2.9928E-02
 90 5.5639E-01 4.4364E+00  9.3086E+03 -1.4826E+05  9.7345E+04  2.4561E+05  1.5757E+05  2.0919E+05  5.1619E+04  3.7900E-02
 91 5.9209E-01 3.9895E+00  1.2973E+04 -1.4374E+05  1.0766E+05  2.5140E+05  1.5671E+05  2.0776E+05  5.1053E+04  5.1603E-02
 92 6.2918E-01 3.5461E+00  1.7888E+04 -1.3790E+05  1.1969E+05  2.5759E+05  1.5579E+05  2.0626E+05  5.0472E+04  6.9446E-02
 93 6.6764E-01 3.1069E+00  2.3749E+04 -1.3105E+05  1.3307E+05  2.6411E+05  1.5480E+05  2.0467E+05  4.9877E+04  8.9918E-02
 94 7.0743E-01 2.6723E+00  3.0257E+04 -1.2347E+05  1.4743E+05  2.7090E+05  1.5373E+05  2.0300E+05  4.9271E+04  1.1169E-01
 95 7.4851E-01 2.2431E+00  3.7115E+04 -1.1546E+05  1.6239E+05  2.7785E+05  1.5257E+05  2.0123E+05  4.8659E+04  1.3358E-01
 96 7.9084E-01 1.8197E+00  4.4109E+04 -1.0721E+05  1.7766E+05  2.8486E+05  1.5132E+05  1.9936E+05  4.8045E+04  1.5484E-01
 97 8.3438E-01 1.4028E+00  5.1078E+04 -9.8880E+04  1.9298E+05  2.9186E+05  1.4996E+05  1.9739E+05  4.7436E+04  1.7501E-01
 98 8.7904E-01 9.9281E-01  5.7788E+04 -9.0708E+04  2.0801E+05  2.9872E+05  1.4850E+05  1.9534E+05  4.6840E+04  1.9345E-01
 99 9.2477E-01 5.9029E-01  6.4065E+04 -8.2862E+04  2.2243E+05  3.0529E+05  1.4693E+05  1.9320E+05  4.6269E+04  2.0985E-01
100 9.7148E-01 1.9569E-01  7.0214E+04 -7.5033E+04  2.3609E+05  3.1112E+05  1.4525E+05  1.9099E+05  4.5743E+04  2.2568E-01
101 1.0191E+00 0.0000E+00  7.6141E+04 -6.7294E+04  2.4652E+05  3.1381E+05  1.4343E+05  1.8873E+05  4.5295E+04  2.4263E-01

 NST=     2 JCONV=  2 CHG=2.61E-03 dt0=3.75E+03 DIVF(1)= 3.77E-04 DIVFrms= 3.77E-04 DT(ND)= 1.03E-02 T(ND)=2.7313E+02
 NST=     3 JCONV=  2 CHG=3.83E-03 dt0=5.62E+03 DIVF(1)= 2.82E-04 DIVFrms= 2.82E-04 DT(ND)= 7.71E-03 T(ND)=2.7314E+02
 NST=     4 JCONV=  2 CHG=5.52E-03 dt0=8.44E+03 DIVF(1)= 2.11E-04 DIVFrms= 2.11E-04 DT(ND)= 5.76E-03 T(ND)=2.7314E+02
 NST=     5 JCONV=  2 CHG=7.73E-03 dt0=1.00E+04 DIVF(1)= 1.58E-04 DIVFrms= 1.58E-04 DT(ND)= 4.31E-03 T(ND)=2.7315E+02
 NST=     6 JCONV=  2 CHG=8.43E-03 dt0=1.00E+04 DIVF(1)= 1.20E-04 DIVFrms= 1.20E-04 DT(ND)= 3.27E-03 T(ND)=2.7315E+02
 NST=     7 JCONV=  2 CHG=7.52E-03 dt0=1.00E+04 DIVF(1)= 9.31E-05 DIVFrms= 9.31E-05 DT(ND)= 2.54E-03 T(ND)=2.7315E+02
 NST=     8 JCONV=  2 CHG=6.94E-03 dt0=1.00E+04 DIVF(1)= 7.47E-05 DIVFrms= 7.47E-05 DT(ND)= 2.04E-03 T(ND)=2.7315E+02
 NST=     9 JCONV= 83 CHG=6.30E-03 dt0=1.00E+04 DIVF(1)=-9.33E-04 DIVFrms= 2.81E-03 DT(ND)=-2.55E-02 T(ND)=2.7313E+02
 NST=    10 JCONV= 84 CHG=1.94E-03 dt0=1.00E+04 DIVF(1)=-4.22E-04 DIVFrms= 3.35E-03 DT(ND)=-1.15E-02 T(ND)=2.7312E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6961E+01 1.6685E+02  0.00E+00   1.7650E+00  1.6509E+02  6.4534E-06  6.4534E-06  1.7835E-12 -1.6230E+02  1.7755E+02
  2 9.3007E-06 7.5930E+01 1.8805E+02  1.00E+00  -1.8806E-01  1.9272E+02  6.8384E-06  6.8384E-06  1.9494E-12 -3.9151E+01  3.7526E+01
  3 1.1222E-05 7.4818E+01 1.9803E+02  0.00E+00  -3.8940E-01  2.0069E+02  7.2577E-06  7.2577E-06  2.0465E-12 -3.0242E+01  2.6878E+01
  4 1.3520E-05 7.3683E+01 1.9899E+02  0.00E+00  -2.3208E-02  1.9901E+02  7.6885E-06  7.6885E-06  2.0239E-12 -2.1170E+01  2.0969E+01
  5 1.6267E-05 7.2558E+01 1.9787E+02  0.00E+00  -1.3257E-01  1.9782E+02  8.1155E-06  8.1155E-06  1.8835E-12 -1.9419E+01  1.8273E+01
  6 1.9542E-05 7.1448E+01 1.9723E+02  0.00E+00  -1.3904E-01  1.9725E+02  8.5213E-06  8.5213E-06  1.6545E-12 -1.8362E+01  1.7161E+01
  7 2.3444E-05 7.0348E+01 1.9710E+02  0.00E+00  -1.1670E-01  1.9714E+02  8.9172E-06  8.9172E-06  1.3643E-12 -1.7758E+01  1.6749E+01
  8 2.8084E-05 6.9257E+01 1.9730E+02  0.00E+00  -8.7869E-02  1.9734E+02  9.2800E-06  9.2800E-06  1.0900E-12 -1.7370E+01  1.6611E+01
  9 3.3595E-05 6.8174E+01 1.9771E+02  0.00E+00  -6.6533E-02  1.9774E+02  9.6247E-06  9.6247E-06  9.8546E-13 -1.7086E+01  1.6511E+01
 10 4.0129E-05 6.7097E+01 1.9826E+02  0.00E+00  -5.1085E-02  1.9828E+02  9.9634E-06  9.9634E-06  5.7290E-13 -1.6845E+01  1.6404E+01
 11 4.7866E-05 6.6025E+01 1.9892E+02  0.00E+00  -4.1863E-02  1.9894E+02  1.0292E-05  1.0292E-05  3.5548E-13 -1.6650E+01  1.6288E+01
 12 5.7012E-05 6.4960E+01 1.9968E+02  0.00E+00  -3.7611E-02  1.9970E+02  1.0718E-05  1.0718E-05  2.3981E-13 -1.6417E+01  1.6092E+01
 13 6.7808E-05 6.3899E+01 2.0053E+02  0.00E+00  -2.8089E-02  2.0054E+02  1.1142E-05  1.1142E-05  1.7857E-13 -1.6127E+01  1.5884E+01
 14 8.0534E-05 6.2842E+01 2.0146E+02  0.00E+00  -2.0217E-02  2.0146E+02  1.1665E-05  1.1665E-05  1.3514E-13 -1.5804E+01  1.5629E+01
 15 9.5510E-05 6.1789E+01 2.0244E+02  0.00E+00  -5.5532E-03  2.0244E+02  1.2186E-05  1.2186E-05  9.9486E-14 -1.5409E+01  1.5361E+01
 16 1.1311E-04 6.0741E+01 2.0344E+02  0.00E+00   5.3051E-05  2.0344E+02  1.2708E-05  1.2708E-05  6.9764E-14 -1.5155E+01  1.5156E+01
 17 1.3376E-04 5.9697E+01 2.0444E+02  0.00E+00   3.1032E-03  2.0444E+02  1.3323E-05  1.3323E-05  4.6610E-14 -1.4935E+01  1.4962E+01
 18 1.5795E-04 5.8657E+01 2.0544E+02  0.00E+00   1.0250E-02  2.0544E+02  1.3857E-05  1.3857E-05  3.0466E-14 -1.4704E+01  1.4792E+01
 19 1.8625E-04 5.7621E+01 2.0642E+02  0.00E+00   1.0110E-02  2.0641E+02  1.4504E-05  1.4504E-05  2.0315E-14 -1.4566E+01  1.4654E+01
 20 2.1931E-04 5.6590E+01 2.0738E+02  0.00E+00   6.9662E-03  2.0737E+02  1.5197E-05  1.5197E-05  1.4482E-14 -1.4511E+01  1.4571E+01
 21 2.5786E-04 5.5563E+01 2.0832E+02  0.00E+00   7.0727E-03  2.0832E+02  1.5813E-05  1.5813E-05  1.0990E-14 -1.4445E+01  1.4506E+01
 22 3.0275E-04 5.4542E+01 2.0925E+02  0.00E+00   1.5566E-02  2.0925E+02  1.6526E-05  1.6526E-05  8.6775E-15 -1.4307E+01  1.4441E+01
 23 3.5495E-04 5.3525E+01 2.1014E+02  0.00E+00   3.2572E-02  2.1013E+02  1.7180E-05  1.7180E-05  6.9698E-15 -1.4067E+01  1.4349E+01
 24 4.1556E-04 5.2514E+01 2.1094E+02  0.00E+00   5.1987E-02  2.1093E+02  1.7842E-05  1.7842E-05  5.6267E-15 -1.3765E+01  1.4214E+01
 25 4.8581E-04 5.1509E+01 2.1157E+02  0.00E+00   6.5718E-02  2.1156E+02  1.8493E-05  1.8493E-05  4.5457E-15 -1.3452E+01  1.4020E+01
 26 5.6713E-04 5.0511E+01 2.1201E+02  0.00E+00   6.5885E-02  2.1200E+02  1.9144E-05  1.9144E-05  3.6722E-15 -1.3205E+01  1.3775E+01
 27 6.6111E-04 4.9521E+01 2.1226E+02  0.00E+00   5.2100E-02  2.1224E+02  1.9738E-05  1.9738E-05  2.9139E-15 -1.3015E+01  1.3465E+01
 28 7.6956E-04 4.8540E+01 2.1234E+02  0.00E+00   3.2452E-02  2.1233E+02  2.0326E-05  2.0326E-05  2.1464E-15 -1.2830E+01  1.3110E+01
 29 8.9451E-04 4.7568E+01 2.1233E+02  0.00E+00   8.6028E-03  2.1233E+02  2.0809E-05  2.0809E-05  1.4544E-15 -1.2590E+01  1.2664E+01
 30 1.0383E-03 4.6606E+01 2.1230E+02  0.00E+00  -1.2778E-02  2.1230E+02  2.1387E-05  2.1387E-05  9.1524E-16 -1.2273E+01  1.2162E+01
 31 1.2034E-03 4.5653E+01 2.1233E+02  0.00E+00  -2.7057E-02  2.1233E+02  2.1939E-05  2.1939E-05  5.3855E-16 -1.1869E+01  1.1635E+01
 32 1.3928E-03 4.4710E+01 2.1244E+02  0.00E+00  -3.2872E-02  2.1245E+02  2.2424E-05  2.2424E-05  2.9586E-16 -1.1353E+01  1.1069E+01
 33 1.6096E-03 4.3775E+01 2.1267E+02  0.00E+00  -2.7422E-02  2.1268E+02  2.2890E-05  2.2890E-05  1.5667E-16 -1.0762E+01  1.0525E+01
 34 1.8576E-03 4.2849E+01 2.1299E+02  0.00E+00  -1.1252E-02  2.1299E+02  2.3360E-05  2.3360E-05  8.0590E-17 -1.0153E+01  1.0056E+01
 35 2.1407E-03 4.1931E+01 2.1336E+02  0.00E+00   5.8102E-03  2.1336E+02  2.3828E-05  2.3828E-05  4.0310E-17 -9.5875E+00  9.6377E+00
 36 2.4634E-03 4.1020E+01 2.1371E+02  0.00E+00   1.9069E-02  2.1371E+02  2.4292E-05  2.4292E-05  1.9890E-17 -9.1046E+00  9.2693E+00
 37 2.8307E-03 4.0118E+01 2.1401E+02  0.00E+00   2.6773E-02  2.1400E+02  2.4679E-05  2.4679E-05  9.8485E-18 -8.6993E+00  8.9306E+00
 38 3.2481E-03 3.9225E+01 2.1423E+02  0.00E+00   2.5048E-02  2.1423E+02  2.5110E-05  2.5110E-05  4.9561E-18 -8.3413E+00  8.5577E+00
 39 3.7217E-03 3.8340E+01 2.1439E+02  0.00E+00   1.6288E-02  2.1438E+02  2.5464E-05  2.5464E-05  2.5469E-18 -8.0044E+00  8.1452E+00
 40 4.2582E-03 3.7464E+01 2.1450E+02  0.00E+00   1.8043E-03  2.1450E+02  2.5914E-05  2.5914E-05  1.3330E-18 -7.6838E+00  7.6994E+00
 41 4.8651E-03 3.6598E+01 2.1462E+02  0.00E+00  -1.6206E-02  2.1462E+02  2.6260E-05  2.6260E-05  7.0314E-19 -7.3598E+00  7.2198E+00
 42 5.5506E-03 3.5740E+01 2.1479E+02  0.00E+00  -3.2058E-02  2.1480E+02  2.6604E-05  2.6604E-05  3.6434E-19 -6.9999E+00  6.7229E+00
 43 6.3234E-03 3.4891E+01 2.1508E+02  0.00E+00  -3.8772E-02  2.1508E+02  2.6943E-05  2.6943E-05  1.8141E-19 -6.5725E+00  6.2375E+00
 44 7.1936E-03 3.4050E+01 2.1549E+02  0.00E+00  -3.4229E-02  2.1550E+02  2.7279E-05  2.7279E-05  8.7797E-20 -6.0801E+00  5.7844E+00
 45 8.1718E-03 3.3217E+01 2.1603E+02  0.00E+00  -2.1787E-02  2.1603E+02  2.7613E-05  2.7613E-05  4.0463E-20 -5.5722E+00  5.3839E+00
 46 9.2697E-03 3.2392E+01 2.1663E+02  0.00E+00  -6.1705E-03  2.1663E+02  2.7943E-05  2.7943E-05  1.6677E-20 -5.0667E+00  5.0134E+00
 47 1.0500E-02 3.1573E+01 2.1727E+02  0.00E+00   5.1947E-03  2.1727E+02  2.8170E-05  2.8170E-05  6.1434E-21 -4.6180E+00  4.6629E+00
 48 1.1877E-02 3.0762E+01 2.1790E+02  0.00E+00   8.3724E-03  2.1790E+02  2.8494E-05  2.8494E-05  2.0693E-21 -4.2536E+00  4.3260E+00
 49 1.3414E-02 2.9959E+01 2.1852E+02  0.00E+00   5.6923E-03  2.1852E+02  2.8716E-05  2.8716E-05  6.4570E-22 -3.9804E+00  4.0296E+00
 50 1.5129E-02 2.9162E+01 2.1913E+02  0.00E+00   1.6824E-03  2.1913E+02  2.8934E-05  2.8934E-05  1.9130E-22 -3.7609E+00  3.7754E+00
 51 1.7039E-02 2.8373E+01 2.1975E+02  0.00E+00  -1.1970E-03  2.1975E+02  2.9175E-05  2.9175E-05  5.4382E-23 -3.5563E+00  3.5459E+00
 52 1.9163E-02 2.7592E+01 2.2039E+02  0.00E+00   5.9697E-05  2.2038E+02  2.9431E-05  2.9431E-05  1.4767E-23 -3.3442E+00  3.3447E+00
 53 2.1520E-02 2.6818E+01 2.2103E+02  0.00E+00   5.0730E-03  2.2103E+02  2.9672E-05  2.9672E-05  3.7895E-24 -3.1238E+00  3.1676E+00
 54 2.4133E-02 2.6052E+01 2.2167E+02  0.00E+00   1.1482E-02  2.2166E+02  2.9878E-05  2.9878E-05  9.0570E-25 -2.9102E+00  3.0094E+00
 55 2.7024E-02 2.5293E+01 2.2228E+02  0.00E+00   1.6474E-02  2.2228E+02  3.0091E-05  3.0091E-05  2.0280E-25 -2.7231E+00  2.8654E+00
 56 3.0218E-02 2.4542E+01 2.2286E+02  0.00E+00   1.8506E-02  2.2285E+02  3.0282E-05  3.0282E-05  4.1807E-26 -2.5726E+00  2.7325E+00
 57 3.3741E-02 2.3800E+01 2.2338E+02  0.00E+00   1.7985E-02  2.2338E+02  3.0490E-05  3.0490E-05  7.9810E-27 -2.4566E+00  2.6120E+00
 58 3.7620E-02 2.3065E+01 2.2386E+02  0.00E+00   1.5440E-02  2.2386E+02  3.0673E-05  3.0673E-05  1.3927E-27 -2.3601E+00  2.4935E+00
 59 4.1886E-02 2.2339E+01 2.2430E+02  0.00E+00   1.2914E-02  2.2429E+02  3.0882E-05  3.0882E-05  2.2581E-28 -2.2677E+00  2.3792E+00
 60 4.6568E-02 2.1621E+01 2.2470E+02  0.00E+00   1.1850E-02  2.2470E+02  3.1050E-05  3.1050E-05  3.4164E-29 -2.1664E+00  2.2688E+00
 61 5.1699E-02 2.0912E+01 2.2508E+02  0.00E+00   1.2270E-02  2.2507E+02  3.1267E-05  3.1267E-05  5.0314E-30 -2.0547E+00  2.1608E+00
 62 5.7314E-02 2.0211E+01 2.2541E+02  0.00E+00   1.3822E-02  2.2541E+02  3.1407E-05  3.1407E-05  7.7123E-31 -1.9341E+00  2.0535E+00
 63 6.3447E-02 1.9520E+01 2.2571E+02  0.00E+00   1.5247E-02  2.2571E+02  3.1591E-05  3.1591E-05  1.4000E-31 -1.8139E+00  1.9456E+00
 64 7.0136E-02 1.8838E+01 2.2596E+02  0.00E+00   1.5767E-02  2.2595E+02  3.1782E-05  3.1782E-05  3.6256E-32 -1.6996E+00  1.8358E+00
 65 7.7418E-02 1.8164E+01 2.2615E+02  0.00E+00   1.5147E-02  2.2615E+02  3.1917E-05  3.1917E-05  2.3700E-32 -1.5932E+00  1.7241E+00
 66 8.5334E-02 1.7501E+01 2.2630E+02  0.00E+00   1.3401E-02  2.2630E+02  3.2049E-05  3.2049E-05  5.6778E-32 -1.4960E+00  1.6118E+00
 67 9.3925E-02 1.6847E+01 2.2640E+02  0.00E+00   1.0412E-02  2.2640E+02  3.2180E-05  3.2180E-05  2.5878E-31 -1.4055E+00  1.4954E+00
 68 1.0323E-01 1.6202E+01 2.2646E+02  0.00E+00   6.3213E-03  2.2646E+02  3.2300E-05  3.2300E-05  1.5113E-30 -1.3124E+00  1.3670E+00
 69 1.1330E-01 1.5568E+01 2.2649E+02  0.00E+00   1.3710E-03  2.2649E+02  3.2336E-05  3.2336E-05  1.1216E-29 -1.2112E+00  1.2230E+00
 70 1.2417E-01 1.4943E+01 2.2650E+02  0.00E+00  -2.6671E-03  2.2651E+02  3.2461E-05  3.2461E-05  1.4088E-28 -1.1168E+00  1.0937E+00
 71 1.3589E-01 1.4328E+01 2.2651E+02  0.00E+00  -5.4478E-03  2.2651E+02  3.2500E-05  3.2500E-05  3.2746E-27 -1.0250E+00  9.7790E-01
 72 1.4850E-01 1.3723E+01 2.2652E+02  0.00E+00  -7.2196E-03  2.2652E+02  3.2505E-05  3.2505E-05  9.5762E-26 -9.3699E-01  8.7462E-01
 73 1.6205E-01 1.3128E+01 2.2653E+02  0.00E+00  -8.4165E-03  2.2653E+02  3.2600E-05  3.2600E-05  2.3438E-24 -8.5556E-01  7.8284E-01
 74 1.7658E-01 1.2542E+01 2.2654E+02  0.00E+00  -8.9986E-03  2.2655E+02  3.2600E-05  3.2600E-05  3.8745E-23 -7.7912E-01  7.0137E-01
 75 1.9214E-01 1.1967E+01 2.2657E+02  0.00E+00  -9.5746E-03  2.2657E+02  3.2600E-05  3.2600E-05  4.6759E-22 -7.1198E-01  6.2926E-01
 76 2.0876E-01 1.1401E+01 2.2659E+02  0.00E+00  -1.3418E-02  2.2660E+02  3.4518E-05  3.4518E-05  4.5056E-21 -6.8237E-01  5.6644E-01
 77 2.2651E-01 1.0845E+01 2.2664E+02  0.00E+00  -2.3458E-02  2.2666E+02  4.1871E-05  4.1871E-05  2.9205E-20 -7.1554E-01  5.1287E-01
 78 2.4540E-01 1.0299E+01 2.2674E+02  0.00E+00  -2.7783E-02  2.2675E+02  4.6197E-05  4.6197E-05  5.7190E-20 -7.0413E-01  4.6409E-01
 79 2.6550E-01 9.7628E+00 2.2689E+02  0.00E+00  -2.9717E-02  2.2690E+02  4.9995E-05  4.9995E-05  7.8183E-20 -6.7724E-01  4.2049E-01
 80 2.8682E-01 9.2356E+00 2.2710E+02  0.00E+00  -3.2130E-02  2.2712E+02  5.4990E-05  5.4990E-05  1.0161E-19 -6.6003E-01  3.8243E-01
 81 3.0942E-01 8.7178E+00 2.2739E+02  0.00E+00  -3.9584E-02  2.2740E+02  6.7871E-05  6.7871E-05  1.2894E-19 -6.9322E-01  3.5121E-01
 82 3.3332E-01 8.2091E+00 2.2777E+02  0.00E+00  -4.4582E-02  2.2778E+02  8.8089E-05  8.8089E-05  1.6553E-19 -7.0960E-01  3.2441E-01
 83 3.5854E-01 7.7093E+00 2.2827E+02  0.00E+00  -2.5017E-02  2.2827E+02  6.9529E-05  6.9529E-05  2.1738E-19 -5.0746E-01  2.9132E-01
 84 3.8513E-01 7.2183E+00 2.2885E+02  0.00E+00  -1.1532E-02  2.2885E+02  6.4731E-05  6.4737E-05  2.9703E-19 -4.1341E-01  2.6517E-01
 85 4.1309E-01 6.7360E+00 2.2947E+02  0.00E+00  -1.1532E-02  2.2948E+02  6.4730E-05  6.4817E-05  4.3156E-19 -3.5258E-01  2.4376E-01
 86 4.4244E-01 6.2622E+00 2.3017E+02  0.00E+00  -1.1532E-02  2.3018E+02  7.0511E-05  7.0605E-05  6.7697E-19 -3.3846E-01  2.2631E-01
