 42 5.2441E-03 3.4008E+01 -5.2081E+04 -2.3897E+05  3.0292E+03  2.4200E+05  1.8689E+05  2.0368E+05  1.6791E+04 -2.1521E-01
 43 5.9797E-03 3.3279E+01 -5.5145E+04 -2.3871E+05  3.3323E+03  2.4204E+05  1.8357E+05  2.0035E+05  1.6789E+04 -2.2783E-01
 44 6.8086E-03 3.2558E+01 -5.8211E+04 -2.3844E+05  3.6630E+03  2.4210E+05  1.8023E+05  1.9701E+05  1.6787E+04 -2.4044E-01
 45 7.7413E-03 3.1844E+01 -6.1289E+04 -2.3815E+05  4.0173E+03  2.4217E+05  1.7686E+05  1.9365E+05  1.6784E+04 -2.5308E-01
 46 8.7891E-03 3.1137E+01 -6.4393E+04 -2.3786E+05  4.3902E+03  2.4225E+05  1.7347E+05  1.9025E+05  1.6782E+04 -2.6581E-01
 47 9.9645E-03 3.0436E+01 -6.7535E+04 -2.3757E+05  4.7788E+03  2.4234E+05  1.7003E+05  1.8681E+05  1.6779E+04 -2.7867E-01
 48 1.1281E-02 2.9741E+01 -7.0676E+04 -2.3727E+05  5.1831E+03  2.4245E+05  1.6659E+05  1.8337E+05  1.6776E+04 -2.9150E-01
 49 1.2753E-02 2.9053E+01 -7.3773E+04 -2.3697E+05  5.6082E+03  2.4257E+05  1.6319E+05  1.7996E+05  1.6772E+04 -3.0413E-01
 50 1.4396E-02 2.8370E+01 -7.6832E+04 -2.3665E+05  6.0645E+03  2.4271E+05  1.5981E+05  1.7658E+05  1.6768E+04 -3.1656E-01
 51 1.6227E-02 2.7694E+01 -7.9855E+04 -2.3630E+05  6.5623E+03  2.4286E+05  1.5645E+05  1.7321E+05  1.6764E+04 -3.2881E-01
 52 1.8266E-02 2.7023E+01 -8.2843E+04 -2.3593E+05  7.1094E+03  2.4304E+05  1.5308E+05  1.6984E+05  1.6759E+04 -3.4087E-01
 53 2.0530E-02 2.6358E+01 -8.5795E+04 -2.3552E+05  7.7091E+03  2.4323E+05  1.4973E+05  1.6648E+05  1.6754E+04 -3.5273E-01
 54 2.3043E-02 2.5699E+01 -8.8713E+04 -2.3509E+05  8.3600E+03  2.4345E+05  1.4638E+05  1.6312E+05  1.6748E+04 -3.6440E-01
 55 2.5826E-02 2.5045E+01 -9.1601E+04 -2.3463E+05  9.0587E+03  2.4369E+05  1.4303E+05  1.5977E+05  1.6741E+04 -3.7589E-01
 56 2.8903E-02 2.4396E+01 -9.4465E+04 -2.3415E+05  9.8011E+03  2.4395E+05  1.3969E+05  1.5642E+05  1.6734E+04 -3.8722E-01
 57 3.2300E-02 2.3752E+01 -9.7313E+04 -2.3366E+05  1.0586E+04  2.4424E+05  1.3634E+05  1.5307E+05  1.6726E+04 -3.9843E-01
 58 3.6045E-02 2.3114E+01 -1.0015E+05 -2.3314E+05  1.1418E+04  2.4455E+05  1.3299E+05  1.4971E+05  1.6717E+04 -4.0952E-01
 59 4.0167E-02 2.2482E+01 -1.0298E+05 -2.3259E+05  1.2305E+04  2.4489E+05  1.2961E+05  1.4632E+05  1.6708E+04 -4.2049E-01
 60 4.4695E-02 2.1855E+01 -1.0579E+05 -2.3201E+05  1.3262E+04  2.4527E+05  1.2621E+05  1.4291E+05  1.6698E+04 -4.3134E-01
 61 4.9663E-02 2.1233E+01 -1.0859E+05 -2.3138E+05  1.4298E+04  2.4568E+05  1.2279E+05  1.3948E+05  1.6687E+04 -4.4200E-01
 62 5.5104E-02 2.0617E+01 -1.1135E+05 -2.3072E+05  1.5423E+04  2.4614E+05  1.1936E+05  1.3604E+05  1.6675E+04 -4.5240E-01
 63 6.1052E-02 2.0006E+01 -1.1407E+05 -2.3001E+05  1.6642E+04  2.4665E+05  1.1594E+05  1.3260E+05  1.6661E+04 -4.6246E-01
 64 6.7546E-02 1.9401E+01 -1.1671E+05 -2.2927E+05  1.7953E+04  2.4722E+05  1.1256E+05  1.2921E+05  1.6647E+04 -4.7208E-01
 65 7.4623E-02 1.8801E+01 -1.1926E+05 -2.2851E+05  1.9351E+04  2.4787E+05  1.0925E+05  1.2588E+05  1.6632E+04 -4.8116E-01
 66 8.2323E-02 1.8206E+01 -1.2171E+05 -2.2775E+05  2.0834E+04  2.4859E+05  1.0604E+05  1.2266E+05  1.6616E+04 -4.8961E-01
 67 9.0688E-02 1.7617E+01 -1.2405E+05 -2.2701E+05  2.2401E+04  2.4941E+05  1.0296E+05  1.1956E+05  1.6598E+04 -4.9737E-01
 68 9.9758E-02 1.7033E+01 -1.2635E+05 -2.2637E+05  2.3974E+04  2.5035E+05  1.0003E+05  1.1661E+05  1.6579E+04 -5.0468E-01
 69 1.0958E-01 1.6454E+01 -1.2869E+05 -2.2600E+05  2.5029E+04  2.5103E+05  9.7308E+04  1.1387E+05  1.6559E+04 -5.1266E-01
 70 1.2019E-01 1.5882E+01 -1.3086E+05 -2.2567E+05  2.6012E+04  2.5168E+05  9.4804E+04  1.1134E+05  1.6538E+04 -5.1996E-01
 71 1.3165E-01 1.5315E+01 -1.3289E+05 -2.2537E+05  2.7115E+04  2.5249E+05  9.2484E+04  1.0900E+05  1.6515E+04 -5.2631E-01
 72 1.4398E-01 1.4755E+01 -1.3487E+05 -2.2518E+05  2.8234E+04  2.5341E+05  9.0315E+04  1.0681E+05  1.6490E+04 -5.3219E-01
 73 1.5725E-01 1.4199E+01 -1.3668E+05 -2.2495E+05  3.0107E+04  2.5506E+05  8.8276E+04  1.0474E+05  1.6465E+04 -5.3586E-01
 74 1.7149E-01 1.3643E+01 -1.3800E+05 -2.2434E+05  3.2554E+04  2.5689E+05  8.6332E+04  1.0277E+05  1.6437E+04 -5.3721E-01
 75 1.8676E-01 1.3087E+01 -1.3884E+05 -2.2331E+05  3.5528E+04  2.5884E+05  8.4470E+04  1.0088E+05  1.6409E+04 -5.3640E-01
 76 2.0309E-01 1.2529E+01 -1.3914E+05 -2.2182E+05  3.9090E+04  2.6091E+05  8.2683E+04  9.9062E+04  1.6379E+04 -5.3328E-01
 77 2.2053E-01 1.1970E+01 -1.3887E+05 -2.1983E+05  4.3351E+04  2.6318E+05  8.0967E+04  9.7314E+04  1.6347E+04 -5.2764E-01
 78 2.3913E-01 1.1410E+01 -1.3796E+05 -2.1728E+05  4.8431E+04  2.6571E+05  7.9320E+04  9.5634E+04  1.6314E+04 -5.1922E-01
 79 2.5892E-01 1.0851E+01 -1.3638E+05 -2.1412E+05  5.4451E+04  2.6857E+05  7.7739E+04  9.4018E+04  1.6279E+04 -5.0780E-01
 80 2.7995E-01 1.0292E+01 -1.3406E+05 -2.1029E+05  6.1541E+04  2.7183E+05  7.6223E+04  9.2466E+04  1.6243E+04 -4.9319E-01
 81 3.0225E-01 9.7345E+00 -1.3098E+05 -2.0575E+05  6.9775E+04  2.7553E+05  7.4771E+04  9.0977E+04  1.6206E+04 -4.7538E-01
 82 3.2586E-01 9.1794E+00 -1.2715E+05 -2.0053E+05  7.9188E+04  2.7972E+05  7.3382E+04  8.9550E+04  1.6168E+04 -4.5457E-01
 83 3.5081E-01 8.6272E+00 -1.2264E+05 -1.9469E+05  8.9834E+04  2.8453E+05  7.2050E+04  8.8178E+04  1.6128E+04 -4.3104E-01
 84 3.7712E-01 8.0788E+00 -1.1731E+05 -1.8808E+05  1.0221E+05  2.9029E+05  7.0769E+04  8.6857E+04  1.6088E+04 -4.0412E-01
 85 4.0483E-01 7.5347E+00 -1.1079E+05 -1.8032E+05  1.1626E+05  2.9658E+05  6.9528E+04  8.5575E+04  1.6047E+04 -3.7356E-01
 86 4.3395E-01 6.9956E+00 -1.0343E+05 -1.7175E+05  1.3140E+05  3.0315E+05  6.8322E+04  8.4328E+04  1.6006E+04 -3.4118E-01
 87 4.6450E-01 6.4622E+00 -9.5555E+04 -1.6270E+05  1.4724E+05  3.0994E+05  6.7146E+04  8.3110E+04  1.5965E+04 -3.0830E-01
 88 4.9648E-01 5.9349E+00 -8.7397E+04 -1.5339E+05  1.6350E+05  3.1689E+05  6.5991E+04  8.1915E+04  1.5924E+04 -2.7580E-01
 89 5.2990E-01 5.4142E+00 -7.9197E+04 -1.4405E+05  1.7991E+05  3.2396E+05  6.4850E+04  8.0735E+04  1.5885E+04 -2.4447E-01
 90 5.6477E-01 4.9006E+00 -7.1088E+04 -1.3481E+05  1.9631E+05  3.3112E+05  6.3718E+04  7.9566E+04  1.5848E+04 -2.1469E-01
 91 6.0105E-01 4.3943E+00 -6.3312E+04 -1.2591E+05  2.1247E+05  3.3837E+05  6.2593E+04  7.8406E+04  1.5814E+04 -1.8711E-01
 92 6.3876E-01 3.8955E+00 -5.6214E+04 -1.1768E+05  2.2821E+05  3.4590E+05  6.1469E+04  7.7252E+04  1.5783E+04 -1.6252E-01
 93 6.7785E-01 3.4045E+00 -4.9818E+04 -1.1016E+05  2.4375E+05  3.5391E+05  6.0341E+04  7.6100E+04  1.5759E+04 -1.4077E-01
 94 7.1830E-01 2.9216E+00 -4.3993E+04 -1.0320E+05  2.5879E+05  3.6200E+05  5.9208E+04  7.4949E+04  1.5741E+04 -1.2153E-01
 95 7.6008E-01 2.4471E+00 -3.8530E+04 -9.6601E+04  2.7347E+05  3.7007E+05  5.8070E+04  7.3803E+04  1.5732E+04 -1.0412E-01
 96 8.0312E-01 1.9815E+00 -3.3008E+04 -8.9930E+04  2.8822E+05  3.7815E+05  5.6922E+04  7.2657E+04  1.5735E+04 -8.7289E-02
 97 8.4739E-01 1.5248E+00 -2.7118E+04 -8.2882E+04  3.0325E+05  3.8614E+05  5.5765E+04  7.1516E+04  1.5751E+04 -7.0228E-02
 98 8.9281E-01 1.0775E+00 -2.0469E+04 -7.5054E+04  3.1892E+05  3.9398E+05  5.4585E+04  7.0372E+04  1.5786E+04 -5.1955E-02
 99 9.3932E-01 6.3976E-01 -1.2978E+04 -6.6363E+04  3.3518E+05  4.0154E+05  5.3385E+04  6.9229E+04  1.5844E+04 -3.2321E-02
100 9.8683E-01 2.1182E-01 -4.1727E+03 -5.6323E+04  3.5200E+05  4.0832E+05  5.2150E+04  6.8084E+04  1.5934E+04 -1.0219E-02
101 1.0353E+00 0.0000E+00  5.4578E+03 -4.5415E+04  3.6605E+05  4.1147E+05  5.0873E+04  6.6939E+04  1.6065E+04  1.3264E-02

 NST=     2 JCONV=  2 CHG=1.17E-01 dt0=1.25E+03 DIVF(1)= 4.63E-02 DIVFrms= 4.63E-02 DT(ND)= 1.36E+00 T(ND)=2.9593E+02
 NST=     3 JCONV=  2 CHG=5.35E-02 dt0=6.25E+02 DIVF(1)= 3.05E-02 DIVFrms= 3.05E-02 DT(ND)= 9.03E-01 T(ND)=2.9683E+02
 NST=     4 JCONV=  2 CHG=2.54E-02 dt0=3.12E+02 DIVF(1)= 2.05E-02 DIVFrms= 2.05E-02 DT(ND)= 6.09E-01 T(ND)=2.9744E+02
 NST=     5 JCONV=  2 CHG=1.24E-02 dt0=3.12E+02 DIVF(1)= 1.42E-02 DIVFrms= 1.42E-02 DT(ND)= 4.23E-01 T(ND)=2.9786E+02
 NST=     6 JCONV=  2 CHG=1.22E-02 dt0=3.12E+02 DIVF(1)= 9.99E-03 DIVFrms= 9.99E-03 DT(ND)= 2.98E-01 T(ND)=2.9816E+02
 NST=     7 JCONV=  2 CHG=1.20E-02 dt0=3.12E+02 DIVF(1)= 6.90E-03 DIVFrms= 6.90E-03 DT(ND)= 2.06E-01 T(ND)=2.9837E+02
 NST=     8 JCONV=  2 CHG=1.18E-02 dt0=3.12E+02 DIVF(1)= 4.59E-03 DIVFrms= 4.59E-03 DT(ND)= 1.37E-01 T(ND)=2.9850E+02
 NST=     9 JCONV=  2 CHG=1.16E-02 dt0=3.12E+02 DIVF(1)= 2.89E-03 DIVFrms= 2.89E-03 DT(ND)= 8.62E-02 T(ND)=2.9859E+02
 NST=    10 JCONV=  2 CHG=1.15E-02 dt0=3.12E+02 DIVF(1)= 1.65E-03 DIVFrms= 1.65E-03 DT(ND)= 4.92E-02 T(ND)=2.9864E+02

 TIME= 1.125E+04  TIME IN DAYS = 1.302E-01

 PLANETARY ALBEDO:  ALBP = 0.0588

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6983E-06 8.3047E+01 3.1429E+02  0.00E+00   1.5168E+00  3.1278E+02  2.7500E-05  2.7500E-05  1.0585E-14 -3.5551E+03  1.7018E+03
  2 9.3042E-06 8.1224E+01 3.1413E+02  1.00E+00   1.7358E+00  3.1256E+02  2.7400E-05  2.7400E-05  1.2404E-14 -1.0219E+03  1.5018E+03
  3 1.1229E-05 7.9418E+01 3.1337E+02  0.00E+00   2.0906E+00  3.1157E+02  2.7300E-05  2.7300E-05  1.4246E-14 -8.4828E+02  1.4263E+03
  4 1.3532E-05 7.7634E+01 3.1155E+02  0.00E+00   2.4939E+00  3.0938E+02  2.7400E-05  2.7400E-05  1.2533E-14 -6.7482E+02  1.3643E+03
  5 1.6285E-05 7.5879E+01 3.0853E+02  0.00E+00   2.8727E+00  3.0593E+02  2.7557E-05  2.7557E-05  7.6346E-15 -5.1278E+02  1.3070E+03
  6 1.9569E-05 7.4158E+01 3.0446E+02  0.00E+00   3.1591E+00  3.0148E+02  2.7770E-05  2.7770E-05  4.4710E-15 -3.7667E+02  1.2501E+03
  7 2.3482E-05 7.2476E+01 2.9961E+02  0.00E+00   3.3349E+00  2.9639E+02  2.7978E-05  2.7978E-05  2.7902E-15 -2.6934E+02  1.1914E+03
  8 2.8136E-05 7.0836E+01 2.9432E+02  0.00E+00   3.3349E+00  2.9102E+02  2.8100E-05  2.8100E-05  1.8155E-15 -1.9314E+02  1.1152E+03
  9 3.3665E-05 6.9240E+01 2.8886E+02  0.00E+00   3.2270E+00  2.8562E+02  2.8285E-05  2.8285E-05  1.1788E-15 -1.4211E+02  1.0343E+03
 10 4.0222E-05 6.7687E+01 2.8338E+02  0.00E+00   3.0648E+00  2.8031E+02  2.8485E-05  2.8485E-05  7.5079E-16 -1.0805E+02  9.5540E+02
 11 4.7988E-05 6.6177E+01 2.7794E+02  0.00E+00   2.8751E+00  2.7506E+02  2.8683E-05  2.8683E-05  4.5896E-16 -8.4018E+01  8.7894E+02
 12 5.7171E-05 6.4708E+01 2.7253E+02  0.00E+00   2.6724E+00  2.6985E+02  2.8880E-05  2.8880E-05  2.6747E-16 -6.6392E+01  8.0525E+02
 13 6.8013E-05 6.3281E+01 2.6714E+02  0.00E+00   2.4657E+00  2.6467E+02  2.8976E-05  2.8976E-05  1.4872E-16 -5.2929E+01  7.3464E+02
 14 8.0795E-05 6.1894E+01 2.6178E+02  0.00E+00   2.2604E+00  2.5951E+02  2.9170E-05  2.9170E-05  7.9142E-17 -4.2452E+01  6.6740E+02
 15 9.5841E-05 6.0548E+01 2.5647E+02  0.00E+00   2.0604E+00  2.5439E+02  2.9362E-05  2.9362E-05  4.0341E-17 -3.4109E+01  6.0377E+02
 16 1.1353E-04 5.9240E+01 2.5124E+02  0.00E+00   1.8662E+00  2.4934E+02  2.9500E-05  2.9500E-05  1.9666E-17 -2.7967E+01  5.4394E+02
 17 1.3428E-04 5.7970E+01 2.4612E+02  0.00E+00   1.6818E+00  2.4440E+02  2.9643E-05  2.9643E-05  9.0710E-18 -2.3191E+01  4.8817E+02
 18 1.5860E-04 5.6737E+01 2.4115E+02  0.00E+00   1.5093E+00  2.3959E+02  2.9800E-05  2.9800E-05  3.9358E-18 -1.9303E+01  4.3661E+02
 19 1.8706E-04 5.5540E+01 2.3637E+02  0.00E+00   1.3501E+00  2.3496E+02  2.9918E-05  2.9918E-05  1.6064E-18 -1.6093E+01  3.8937E+02
 20 2.2031E-04 5.4377E+01 2.3180E+02  0.00E+00   1.2047E+00  2.3053E+02  3.0100E-05  3.0100E-05  6.1681E-19 -1.3475E+01  3.4654E+02
 21 2.5909E-04 5.3246E+01 2.2747E+02  0.00E+00   1.0731E+00  2.2634E+02  3.0187E-05  3.0187E-05  2.2272E-19 -1.1429E+01  3.0811E+02
 22 3.0427E-04 5.2147E+01 2.2341E+02  0.00E+00   9.5503E-01  2.2239E+02  3.0300E-05  3.0300E-05  7.5666E-20 -9.9654E+00  2.7401E+02
 23 3.5680E-04 5.1076E+01 2.1961E+02  0.00E+00   8.5001E-01  2.1869E+02  3.0400E-05  3.0400E-05  2.3905E-20 -9.0409E+00  2.4405E+02
 24 4.1781E-04 5.0033E+01 2.1608E+02  0.00E+00   7.5740E-01  2.1526E+02  3.0500E-05  3.0500E-05  6.9174E-21 -8.5431E+00  2.1795E+02
 25 4.8855E-04 4.9016E+01 2.1280E+02  0.00E+00   6.7650E-01  2.1206E+02  3.0606E-05  3.0606E-05  1.8254E-21 -8.3028E+00  1.9534E+02
 26 5.7044E-04 4.8024E+01 2.0975E+02  0.00E+00   6.0646E-01  2.0909E+02  3.0700E-05  3.0700E-05  4.4347E-22 -8.1434E+00  1.7582E+02
 27 6.6510E-04 4.7054E+01 2.0693E+02  0.00E+00   5.4615E-01  2.0633E+02  3.0800E-05  3.0800E-05  9.9691E-23 -7.9377E+00  1.5894E+02
 28 7.7436E-04 4.6107E+01 2.0433E+02  0.00E+00   4.9417E-01  2.0378E+02  3.0900E-05  3.0900E-05  2.1286E-23 -7.6293E+00  1.4426E+02
 29 9.0027E-04 4.5180E+01 2.0192E+02  0.00E+00   4.4902E-01  2.0142E+02  3.0994E-05  3.0994E-05  4.6808E-24 -7.2115E+00  1.3136E+02
 30 1.0452E-03 4.4272E+01 1.9972E+02  0.00E+00   4.0835E-01  1.9926E+02  3.1061E-05  3.1061E-05  1.2206E-24 -6.7033E+00  1.1960E+02
 31 1.2116E-03 4.3383E+01 1.9772E+02  0.00E+00   3.6967E-01  1.9730E+02  3.1100E-05  3.1100E-05  4.5079E-25 -6.1303E+00  1.0834E+02
 32 1.4026E-03 4.2512E+01 1.9593E+02  0.00E+00   3.3445E-01  1.9554E+02  3.1188E-05  3.1188E-05  2.4146E-25 -5.5168E+00  9.7985E+01
 33 1.6213E-03 4.1656E+01 1.9436E+02  0.00E+00   3.0203E-01  1.9400E+02  3.1248E-05  3.1248E-05  1.5743E-25 -4.9146E+00  8.8420E+01
 34 1.8714E-03 4.0816E+01 1.9299E+02  0.00E+00   2.7190E-01  1.9267E+02  3.1307E-05  3.1307E-05  1.0826E-25 -4.3795E+00  7.9555E+01
 35 2.1570E-03 3.9989E+01 1.9181E+02  0.00E+00   2.4371E-01  1.9152E+02  3.1400E-05  3.1400E-05  7.5760E-26 -3.9608E+00  7.1342E+01
 36 2.4826E-03 3.9176E+01 1.9080E+02  0.00E+00   2.1739E-01  1.9054E+02  3.1419E-05  3.1419E-05  5.2697E-26 -3.6418E+00  6.3745E+01
 37 2.8533E-03 3.8376E+01 1.8993E+02  0.00E+00   1.9293E-01  1.8970E+02  3.1500E-05  3.1500E-05  3.7016E-26 -3.4128E+00  5.6755E+01
 38 3.2746E-03 3.7587E+01 1.8918E+02  0.00E+00   1.7048E-01  1.8899E+02  3.1600E-05  3.1600E-05  2.4585E-26 -3.2376E+00  5.0371E+01
 39 3.7528E-03 3.6809E+01 1.8856E+02  0.00E+00   1.5015E-01  1.8838E+02  3.1600E-05  3.1600E-05  1.6276E-26 -3.0884E+00  4.4602E+01
 40 4.2945E-03 3.6043E+01 1.8804E+02  0.00E+00   1.3199E-01  1.8788E+02  3.1700E-05  3.1700E-05  1.0729E-26 -2.9546E+00  3.9448E+01
 41 4.9075E-03 3.5286E+01 1.8765E+02  0.00E+00   1.1604E-01  1.8750E+02  3.1700E-05  3.1700E-05  7.0290E-27 -2.8211E+00  3.4904E+01
 42 5.5998E-03 3.4539E+01 1.8738E+02  0.00E+00   1.0238E-01  1.8724E+02  3.1800E-05  3.1800E-05  4.6187E-27 -2.6685E+00  3.0976E+01
 43 6.3807E-03 3.3801E+01 1.8724E+02  0.00E+00   9.0880E-02  1.8712E+02  3.1800E-05  3.1800E-05  2.9858E-27 -2.4779E+00  2.7604E+01
 44 7.2600E-03 3.3072E+01 1.8724E+02  0.00E+00   8.1257E-02  1.8712E+02  3.1900E-05  3.1900E-05  1.8782E-27 -2.2522E+00  2.4718E+01
 45 8.2486E-03 3.2350E+01 1.8735E+02  0.00E+00   7.3159E-02  1.8725E+02  3.1900E-05  3.1900E-05  1.1392E-27 -2.0107E+00  2.2238E+01
 46 9.3584E-03 3.1637E+01 1.8758E+02  0.00E+00   6.6189E-02  1.8749E+02  3.1987E-05  3.1987E-05  6.7580E-28 -1.7858E+00  2.0086E+01
 47 1.0602E-02 3.0930E+01 1.8789E+02  0.00E+00   5.9238E-02  1.8781E+02  3.2000E-05  3.2000E-05  3.9441E-28 -1.5977E+00  1.7976E+01
 48 1.1994E-02 3.0231E+01 1.8829E+02  0.00E+00   5.2336E-02  1.8822E+02  3.2000E-05  3.2000E-05  2.2617E-28 -1.4630E+00  1.5933E+01
 49 1.3549E-02 2.9538E+01 1.8875E+02  0.00E+00   4.6360E-02  1.8869E+02  3.2100E-05  3.2100E-05  1.2902E-28 -1.3840E+00  1.4202E+01
 50 1.5284E-02 2.8852E+01 1.8928E+02  0.00E+00   4.1147E-02  1.8922E+02  3.2100E-05  3.2100E-05  7.5761E-29 -1.3382E+00  1.2715E+01
 51 1.7216E-02 2.8172E+01 1.8988E+02  0.00E+00   3.6584E-02  1.8982E+02  3.2173E-05  3.2173E-05  6.3862E-29 -1.3043E+00  1.1419E+01
 52 1.9365E-02 2.7499E+01 1.9053E+02  0.00E+00   3.2601E-02  1.9049E+02  3.2200E-05  3.2200E-05  2.6677E-29 -1.2641E+00  1.0278E+01
 53 2.1750E-02 2.6831E+01 1.9125E+02  0.00E+00   2.9136E-02  1.9121E+02  3.2200E-05  3.2200E-05  1.3380E-29 -1.2107E+00  9.2661E+00
 54 2.4395E-02 2.6169E+01 1.9203E+02  0.00E+00   2.6128E-02  1.9199E+02  3.2270E-05  3.2270E-05  7.4447E-30 -1.1459E+00  8.3697E+00
 55 2.7321E-02 2.5513E+01 1.9285E+02  0.00E+00   2.3524E-02  1.9282E+02  3.2300E-05  3.2300E-05  4.2524E-30 -1.0753E+00  7.5791E+00
 56 3.0554E-02 2.4862E+01 1.9371E+02  0.00E+00   2.1264E-02  1.9368E+02  3.2300E-05  3.2300E-05  2.4435E-30 -1.0077E+00  6.8868E+00
 57 3.4122E-02 2.4217E+01 1.9460E+02  0.00E+00   1.9285E-02  1.9458E+02  3.2300E-05  3.2300E-05  1.4170E-30 -9.5154E-01  6.2835E+00
 58 3.8050E-02 2.3577E+01 1.9552E+02  0.00E+00   1.7524E-02  1.9550E+02  3.2386E-05  3.2386E-05  8.2366E-31 -9.1058E-01  5.7556E+00
 59 4.2371E-02 2.2943E+01 1.9646E+02  0.00E+00   1.5933E-02  1.9644E+02  3.2400E-05  3.2400E-05  4.8119E-31 -8.8067E-01  5.2859E+00
 60 4.7114E-02 2.2315E+01 1.9743E+02  0.00E+00   1.4470E-02  1.9740E+02  3.2400E-05  3.2400E-05  2.8154E-31 -8.5589E-01  4.8566E+00
 61 5.2313E-02 2.1692E+01 1.9842E+02  0.00E+00   1.3103E-02  1.9840E+02  3.2462E-05  3.2462E-05  1.6574E-31 -8.2940E-01  4.4522E+00
 62 5.8002E-02 2.1075E+01 1.9944E+02  0.00E+00   1.1818E-02  1.9942E+02  3.2500E-05  3.2500E-05  9.7824E-32 -7.9425E-01  4.0617E+00
 63 6.4217E-02 2.0463E+01 2.0051E+02  0.00E+00   1.0611E-02  2.0049E+02  3.2500E-05  3.2500E-05  5.7964E-32 -7.4583E-01  3.6796E+00
 64 7.0996E-02 1.9857E+01 2.0161E+02  0.00E+00   9.4853E-03  2.0159E+02  3.2500E-05  3.2500E-05  3.4360E-32 -6.8373E-01  3.3062E+00
 65 7.8379E-02 1.9256E+01 2.0275E+02  0.00E+00   8.4523E-03  2.0273E+02  3.2548E-05  3.2548E-05  2.0501E-32 -6.0872E-01  2.9456E+00
 66 8.6404E-02 1.8661E+01 2.0393E+02  0.00E+00   7.5603E-03  2.0392E+02  3.2600E-05  3.2600E-05  1.2326E-32 -5.1459E-01  2.6049E+00
 67 9.5115E-02 1.8071E+01 2.0514E+02  0.00E+00   6.9454E-03  2.0513E+02  3.2600E-05  3.2600E-05  7.4260E-33 -3.6982E-01  2.2901E+00
 68 1.0455E-01 1.7486E+01 2.0638E+02  0.00E+00   6.6116E-03  2.0637E+02  1.5440E-05  1.5440E-05  4.4827E-33 -1.3915E-01  1.9671E+00
 69 1.1476E-01 1.6907E+01 2.0762E+02  0.00E+00   6.2937E-03  2.0762E+02  4.0000E-06  4.0000E-06  2.6511E-33  7.0315E-02  1.6698E+00
 70 1.2579E-01 1.6334E+01 2.0898E+02  0.00E+00   1.4624E-01  2.0884E+02  4.0789E-06  4.0000E-06  1.5913E-33  3.2346E-02  1.4362E+00
 71 1.3768E-01 1.5761E+01 2.1367E+02  1.00E+00   1.4840E-01  2.1352E+02  7.8994E-06  7.7434E-06  7.1888E-33 -2.6222E-01  1.2645E+00
 72 1.5047E-01 1.5185E+01 2.1835E+02  1.00E+00   1.4995E-01  2.1820E+02  1.4834E-05  1.4550E-05  3.5112E-31 -5.4896E-01  1.1214E+00
 73 1.6422E-01 1.4606E+01 2.2300E+02  1.00E+00   1.5062E-01  2.2285E+02  2.6995E-05  2.6498E-05  1.1041E-29 -9.1847E-01  1.0016E+00
 74 1.7896E-01 1.4025E+01 2.2759E+02  1.00E+00   1.5015E-01  2.2744E+02  4.7567E-05  4.6728E-05  7.6367E-28 -1.3739E+00  8.9992E-01
 75 1.9475E-01 1.3443E+01 2.3209E+02  1.00E+00   1.4831E-01  2.3194E+02  8.1055E-05  7.9697E-05  1.9094E-27 -1.8554E+00  8.1162E-01
 76 2.1163E-01 1.2859E+01 2.3647E+02  1.00E+00   1.4495E-01  2.3632E+02  1.3340E-04  1.3130E-04  1.7991E-26 -2.2830E+00  7.3212E-01
 77 2.2964E-01 1.2275E+01 2.4068E+02  1.00E+00   1.4011E-01  2.4054E+02  2.1188E-04  2.0876E-04  2.5215E-24 -2.5828E+00  6.5854E-01
 78 2.4883E-01 1.1691E+01 2.4471E+02  1.00E+00   1.3403E-01  2.4458E+02  3.2470E-04  3.2027E-04  2.2391E-23 -2.7358E+00  5.9140E-01
 79 2.6923E-01 1.1108E+01 2.4853E+02  1.00E+00   1.2708E-01  2.4840E+02  4.8048E-04  4.7446E-04  9.6075E-23 -2.7799E+00  5.3223E-01
 80 2.9089E-01 1.0528E+01 2.5213E+02  1.00E+00   1.1967E-01  2.5201E+02  6.8773E-04  6.7984E-04  1.2741E-22 -2.7230E+00  4.7988E-01
 81 3.1383E-01 9.9507E+00 2.5551E+02  1.00E+00   1.1219E-01  2.5540E+02  9.5444E-04  9.4443E-04  1.5474E-22 -2.6297E+00  4.3307E-01
 82 3.3810E-01 9.3769E+00 2.5869E+02  1.00E+00   1.0494E-01  2.5858E+02  1.2879E-03  1.2756E-03  1.8073E-22 -2.5373E+00  3.9255E-01
 83 3.6373E-01 8.8075E+00 2.6167E+02  1.00E+00   9.8126E-02  2.6157E+02  1.6947E-03  1.6799E-03  2.0362E-22 -2.4421E+00  3.5885E-01
 84 3.9073E-01 8.2430E+00 2.6447E+02  1.00E+00   9.1838E-02  2.6438E+02  2.1808E-03  2.1633E-03  2.2588E-22 -2.3221E+00  3.3093E-01
 85 4.1914E-01 7.6842E+00 2.6710E+02  1.00E+00   8.6116E-02  2.6702E+02  2.7517E-03  2.7314E-03  2.5067E-22 -2.1895E+00  3.0728E-01
 86 4.4897E-01 7.1316E+00 2.6959E+02  1.00E+00   8.0953E-02  2.6951E+02  3.4122E-03  3.3890E-03  2.7973E-22 -2.0459E+00  2.8700E-01
