,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-34.6,-0.00897,3880000000.0,-174.0,-0.0132,-0.00222,2100000.0,-99600000000.0,-113000000000.0,-244.0,-58000000.0,179000000000.0,-559.0,-48700000000.0,4410000.0,-5.87,-180.0,-8.76e-11,3250000.0,332.0,-14.7,-5840000.0,-944000.0,-2500000000.0,-108000000.0,-832000.0,16300.0,-2300000.0,-17400.0,13000000.0,148.0,-2910.0,-139000.0,-205000000.0,-1.93e-15,-1.16e-08,-0.0338,3250000.0,-57400.0,-2540.0,-4180000.0,-7890000000.0,-0.0132,-9.04e-06,-4.95e-07,-1220.0,-0.000365,-0.000923,-0.277,-71400.0,-113.0,-23.2,-241000.0,-3.83e-05,-5.64,-19800.0,3250000.0,-15.5,476000.0,-143000.0,52200000000.0,-84.2,-8.34e-07,-795000000.0,-911000.0
34,3350000.0,-48.6,-0.0125,3890000000.0,-250.0,-0.02,-0.00347,1910000.0,-99600000000.0,-113000000000.0,-333.0,-72100000.0,179000000000.0,-652.0,-48700000000.0,4160000.0,-3.87,-166.0,-1.39e-10,3350000.0,317.0,-22.9,-3490000.0,-1030000.0,-2500000000.0,-109000000.0,-889000.0,-118000.0,-2320000.0,-15900.0,13300000.0,-40.6,-2780.0,-164000.0,-198000000.0,-4.86e-15,-2.11e-08,-0.0687,3350000.0,-71700.0,-3260.0,-4750000.0,-7900000000.0,-0.0209,-1.41e-05,-7.72e-07,-1500.0,-0.00056,-0.00115,-0.286,-64900.0,-148.0,-23.8,-236000.0,-4.51e-05,-10.2,-20400.0,3350000.0,-14.7,456000.0,-135000.0,52200000000.0,-84.2,-2.52e-07,-795000000.0,-911000.0
35,3450000.0,-71.9,-0.0176,3890000000.0,-359.0,-0.0302,-0.00535,1730000.0,-99600000000.0,-113000000000.0,-451.0,-89200000.0,179000000000.0,-757.0,-48700000000.0,3870000.0,-3.48,-151.0,-2.29e-10,3450000.0,302.0,-34.4,-920000.0,-1110000.0,-2500000000.0,-109000000.0,-930000.0,-245000.0,-2330000.0,-13600.0,13500000.0,-158.0,-2600.0,-189000.0,-190000000.0,-1.19e-14,-3.84e-08,-0.14,3450000.0,-88800.0,-4080.0,-5400000.0,-7910000000.0,-0.0331,-2.16e-05,-1.18e-06,-2040.0,-0.000855,-0.00147,-0.298,-58900.0,-196.0,-25.0,-228000.0,-5.61e-05,-13.5,-19600.0,3450000.0,-13.9,432000.0,-125000.0,52200000000.0,-84.2,-7.95e-08,-795000000.0,-911000.0
36,3550000.0,-108.0,-0.0248,3890000000.0,-516.0,-0.0454,-0.00822,1570000.0,-99600000000.0,-113000000000.0,-604.0,-110000000.0,179000000000.0,-880.0,-48700000000.0,3560000.0,-3.45,-130.0,-3.82e-10,3550000.0,285.0,-50.3,1770000.0,-1160000.0,-2510000000.0,-110000000.0,-955000.0,-367000.0,-2350000.0,-10700.0,13800000.0,-197.0,-2350.0,-215000.0,-181000000.0,-2.88e-14,-7.02e-08,-0.283,3550000.0,-109000.0,-5060.0,-6120000.0,-7920000000.0,-0.0522,-3.26e-05,-1.78e-06,-2900.0,-0.00129,-0.00189,-0.312,-53400.0,-262.0,-26.4,-218000.0,-7.11e-05,-15.8,-17500.0,3550000.0,-13.0,403000.0,-113000.0,52200000000.0,-84.2,-2.62e-08,-795000000.0,-911000.0
37,3650000.0,-160.0,-0.035,3900000000.0,-750.0,-0.069,-0.0127,1410000.0,-99600000000.0,-113000000000.0,-804.0,-134000000.0,179000000000.0,-1040.0,-48700000000.0,3220000.0,-2.75,-101.0,-6.34e-10,3650000.0,267.0,-73.8,4440000.0,-1160000.0,-2510000000.0,-110000000.0,-972000.0,-486000.0,-2360000.0,-7660.0,14200000.0,-151.0,-1990.0,-248000.0,-171000000.0,-6.92e-14,-1.29e-07,-0.571,3650000.0,-131000.0,-6240.0,-6910000.0,-7930000000.0,-0.082,-4.92e-05,-2.68e-06,-3920.0,-0.00193,-0.00242,-0.33,-48500.0,-354.0,-28.2,-205000.0,-8.87e-05,-18.4,-14300.0,3650000.0,-12.2,370000.0,-101000.0,52200000000.0,-84.2,-8.89e-09,-795000000.0,-911000.0
38,3750000.0,-228.0,-0.048,3900000000.0,-1080.0,-0.102,-0.0192,1270000.0,-99500000000.0,-112000000000.0,-1050.0,-164000000.0,179000000000.0,-1200.0,-48700000000.0,2880000.0,-1.58,-68.1,-8.63e-10,3750000.0,249.0,-105.0,6950000.0,-1090000.0,-2520000000.0,-110000000.0,-981000.0,-604000.0,-2380000.0,-4650.0,14600000.0,-21.0,-1510.0,-281000.0,-160000000.0,-1.6e-13,-2.29e-07,-1.14,3750000.0,-154000.0,-7590.0,-7780000.0,-7940000000.0,-0.125,-7.18e-05,-3.92e-06,-5160.0,-0.00281,-0.00307,-0.352,-44100.0,-467.0,-28.5,-190000.0,-0.000107,-21.3,-10400.0,3750000.0,-11.3,333000.0,-87800.0,52100000000.0,-84.2,-3.11e-09,-795000000.0,-911000.0
39,3850000.0,-320.0,-0.0653,3910000000.0,-1540.0,-0.148,-0.0286,1140000.0,-99500000000.0,-112000000000.0,-1350.0,-198000000.0,179000000000.0,-1390.0,-48700000000.0,2530000.0,-0.423,-34.5,-1.38e-09,3850000.0,231.0,-146.0,9140000.0,-973000.0,-2520000000.0,-110000000.0,-977000.0,-721000.0,-2390000.0,-1610.0,15100000.0,182.0,-901.0,-315000.0,-148000000.0,-3.64e-13,-4.06e-07,-2.27,3850000.0,-179000.0,-9080.0,-8730000.0,-7960000000.0,-0.186,-0.000103,-5.61e-06,-6760.0,-0.00399,-0.00381,-0.379,-40200.0,-611.0,-28.3,-171000.0,-0.000127,-23.4,-6350.0,3850000.0,-10.5,293000.0,-74400.0,52100000000.0,-84.2,-1.11e-09,-795000000.0,-911000.0
40,3950000.0,-452.0,-0.0889,3920000000.0,-2240.0,-0.216,-0.0424,1020000.0,-99500000000.0,-112000000000.0,-1730.0,-239000000.0,179000000000.0,-1630.0,-48600000000.0,2200000.0,0.43,-3.85,-2.08e-09,3950000.0,213.0,-203.0,10900000.0,-798000.0,-2530000000.0,-109000000.0,-960000.0,-839000.0,-2400000.0,1500.0,15600000.0,440.0,-187.0,-350000.0,-135000000.0,-8.22e-13,-7.21e-07,-5.82,3950000.0,-206000.0,-10700.0,-9730000.0,-7970000000.0,-0.278,-0.000147,-8e-06,-9010.0,-0.00551,-0.00461,-0.409,-36700.0,-797.0,-28.8,-150000.0,-0.000154,-23.9,-2350.0,3950000.0,-9.69,251000.0,-60500.0,52100000000.0,-84.2,-4.01e-10,-795000000.0,-911000.0
41,4050000.0,-627.0,-0.119,3920000000.0,-3250.0,-0.308,-0.0614,904000.0,-99400000000.0,-112000000000.0,-2180.0,-286000000.0,179000000000.0,-1890.0,-48600000000.0,1880000.0,1.16,19.3,-3.37e-09,4050000.0,195.0,-276.0,12100000.0,-564000.0,-2530000000.0,-108000000.0,-927000.0,-960000.0,-2410000.0,4660.0,16200000.0,736.0,619.0,-378000.0,-122000000.0,-1.82e-12,-1.27e-06,-75.8,4050000.0,-235000.0,-12300.0,-10800000.0,-7990000000.0,-0.404,-0.000204,-1.11e-05,-12200.0,-0.00735,-0.00539,-0.443,-33500.0,-1010.0,-28.4,-127000.0,-0.000184,-22.5,1330.0,4050000.0,-8.91,207000.0,-46500.0,52100000000.0,-84.2,-1.45e-10,-795000000.0,-910000.0
42,4150000.0,-865.0,-0.16,3930000000.0,-4740.0,-0.435,-0.0875,802000.0,-99400000000.0,-112000000000.0,-2730.0,-341000000.0,179000000000.0,-2180.0,-48600000000.0,1590000.0,1.73,-6.66,-7.82e-09,4150000.0,178.0,-371.0,12800000.0,-282000.0,-2540000000.0,-106000000.0,-878000.0,-1080000.0,-2410000.0,7840.0,16800000.0,1050.0,1490.0,-399000.0,-108000000.0,-3.99e-12,-2.25e-06,-1810.0,4150000.0,-266000.0,-13700.0,-11900000.0,-8000000000.0,-0.582,-0.000279,-1.52e-05,-16700.0,-0.00942,-0.00603,-0.479,-30400.0,-1260.0,-28.1,-102000.0,-0.00022,-19.1,4600.0,4150000.0,-8.16,162000.0,-32300.0,52100000000.0,-84.2,-5.16e-11,-795000000.0,-910000.0
43,4250000.0,-1200.0,-0.237,3940000000.0,-7090.0,-0.619,-0.125,708000.0,-99300000000.0,-112000000000.0,-3410.0,-404000000.0,179000000000.0,-2560.0,-48600000000.0,1330000.0,2.09,-480.0,-3.4e-08,4250000.0,161.0,-500.0,12800000.0,24600.0,-2550000000.0,-103000000.0,-819000.0,-1210000.0,-2410000.0,11000.0,17500000.0,1370.0,2420.0,-413000.0,-92900000.0,-8.85e-12,-4.81e-06,-27700.0,4250000.0,-301000.0,-14900.0,-13100000.0,-8020000000.0,-0.839,-0.000382,-2.08e-05,-23500.0,-0.0115,-0.00635,-0.516,-27500.0,-1550.0,-29.3,-76200.0,-0.000269,-13.6,7470.0,4250000.0,-7.44,116000.0,-18100.0,52000000000.0,-84.2,-1.8e-11,-795000000.0,-910000.0
44,4350000.0,-1680.0,-0.638,3950000000.0,-11000.0,-0.891,-0.18,623000.0,-99200000000.0,-112000000000.0,-4250.0,-475000000.0,179000000000.0,-3080.0,-48600000000.0,1090000.0,2.36,-3460.0,-2.06e-07,4350000.0,146.0,-677.0,12400000.0,335000.0,-2560000000.0,-99800000.0,-751000.0,-1350000.0,-2390000.0,14000.0,18200000.0,1690.0,3390.0,-417000.0,-77900000.0,-2e-11,-3.41e-05,-259000.0,4350000.0,-341000.0,-15400.0,-14200000.0,-8040000000.0,-1.21,-0.000522,-2.84e-05,-34100.0,-0.0131,-0.00615,-0.55,-24400.0,-1870.0,-32.6,-49500.0,-0.000333,-6.49,9940.0,4350000.0,-6.75,70000.0,-4050.0,52000000000.0,-84.2,-6.13e-12,-795000000.0,-910000.0
45,4450000.0,-2310.0,-4.73,3960000000.0,-17900.0,-1.27,-0.259,546000.0,-99200000000.0,-112000000000.0,-5250.0,-555000000.0,179000000000.0,-3770.0,-48600000000.0,891000.0,2.71,-14800.0,-1.27e-06,4450000.0,131.0,-900.0,11500000.0,640000.0,-2570000000.0,-96100000.0,-678000.0,-1480000.0,-2370000.0,17000.0,19000000.0,2000.0,4360.0,-390000.0,-62600000.0,-4.65e-11,-0.00057,-1570000.0,4450000.0,-388000.0,-14900.0,-15400000.0,-8070000000.0,-1.72,-0.000698,-3.8e-05,-51900.0,-0.0132,-0.00528,-0.579,-21100.0,-2140.0,-38.2,-22700.0,-0.000411,1.63,12000.0,4450000.0,-6.1,24100.0,10000.0,52000000000.0,-84.2,-2.09e-12,-795000000.0,-910000.0
46,4550000.0,-3110.0,-44.6,3970000000.0,-31200.0,-1.82,-0.434,475000.0,-99100000000.0,-112000000000.0,-6430.0,-641000000.0,179000000000.0,-4740.0,-48500000000.0,733000.0,3.2,-43000.0,-7.17e-06,4550000.0,117.0,-1170.0,10100000.0,935000.0,-2580000000.0,-91900000.0,-597000.0,-1630000.0,-2300000.0,19500.0,19700000.0,2210.0,5130.0,-313000.0,-46600000.0,-1.14e-10,-0.00721,-6700000.0,4550000.0,-446000.0,-13000.0,-16600000.0,-8090000000.0,-2.42,-0.000914,-4.98e-05,-83800.0,-0.0109,-0.00375,-0.596,-17400.0,-2330.0,-49.2,3960.0,-0.000509,10.5,13300.0,4550000.0,-5.47,-21400.0,24100.0,51900000000.0,-84.2,-6.6e-13,-795000000.0,-910000.0
47,4650000.0,-4360.0,-357.0,3990000000.0,-57100.0,-2.78,-1.45,411000.0,-99000000000.0,-111000000000.0,-7930.0,-728000000.0,179000000000.0,-6180.0,-48500000000.0,619000.0,3.5,-89500.0,-3.61e-05,4650000.0,105.0,-1550.0,7890000.0,1130000.0,-2590000000.0,-87300000.0,-503000.0,-1780000.0,-2160000.0,21000.0,20500000.0,2180.0,5220.0,-198000.0,-29700000.0,-2.98e-10,-0.0586,-21300000.0,4650000.0,-516000.0,-11000.0,-17700000.0,-8120000000.0,-3.55,-0.00122,-6.66e-05,-137000.0,-0.00711,-0.00179,-0.593,-13300.0,-2390.0,-71.6,30500.0,-0.000669,20.3,13500.0,4650000.0,-4.86,-66400.0,38300.0,51900000000.0,-84.2,-2.34e-13,-795000000.0,-910000.0
48,4750000.0,-6020.0,-2210.0,4000000000.0,-97100.0,-4.27,-9.28,354000.0,-98900000000.0,-111000000000.0,-9600.0,-809000000.0,179000000000.0,-7560.0,-48500000000.0,530000.0,2.52,-135000.0,-0.000156,4750000.0,93.5,-2010.0,5150000.0,1070000.0,-2610000000.0,-82500000.0,-403000.0,-1940000.0,-1890000.0,20200.0,21300000.0,1770.0,4290.0,-83100.0,-11100000.0,-7.59e-10,-0.312,-52200000.0,4750000.0,-595000.0,-10600.0,-18900000.0,-8150000000.0,-5.17,-0.0016,-8.69e-05,-201000.0,-0.00413,0.000164,-0.557,-8660.0,-2210.0,-93.7,56800.0,-0.00089,29.7,12000.0,4750000.0,-4.27,-111000.0,52800.0,51900000000.0,-84.2,-8.89e-14,-795000000.0,-909000.0
49,4850000.0,-8320.0,-10800.0,4020000000.0,-144000.0,-6.74,-60.9,302000.0,-98700000000.0,-111000000000.0,-11400.0,-880000000.0,179000000000.0,-8530.0,-48400000000.0,434000.0,-2.26,-151000.0,-0.000587,4850000.0,83.2,-2570.0,2710000.0,726000.0,-2630000000.0,-78400000.0,-335000.0,-2110000.0,-1430000.0,17000.0,22000000.0,1100.0,2490.0,-73200.0,9630000.0,-1.8e-09,-1.18,-104000000.0,4850000.0,-673000.0,-13300.0,-20200000.0,-8180000000.0,-7.67,-0.00209,-0.000113,-236000.0,-0.00419,0.0018,-0.479,-3580.0,-1750.0,-104.0,82200.0,-0.00121,37.9,9110.0,4850000.0,-3.69,-154000.0,67900.0,51800000000.0,-84.2,1.05e-14,-795000000.0,-909000.0
50,4950000.0,-11400.0,-42000.0,4030000000.0,-187000.0,-10.8,-326.0,255000.0,-98600000000.0,-111000000000.0,-13100.0,-941000000.0,179000000000.0,-9230.0,-48300000000.0,326000.0,-14.3,-130000.0,-0.00194,4950000.0,74.0,-3240.0,1160000.0,322000.0,-2650000000.0,-75500000.0,-314000.0,-2280000.0,-823000.0,12500.0,22700000.0,445.0,600.0,-186000.0,31900000.0,-3.98e-09,-3.36,-174000000.0,4950000.0,-744000.0,-18300.0,-21500000.0,-8220000000.0,-11.6,-0.00277,-0.000149,-214000.0,-0.00615,0.00308,-0.352,1730.0,-1030.0,-100.0,106000.0,-0.00166,44.7,5970.0,4950000.0,-3.11,-196000.0,83400.0,51800000000.0,-84.2,-2.22e-14,-795000000.0,-909000.0
51,5050000.0,-16000.0,-137000.0,4050000000.0,-230000.0,-17.3,-1390.0,213000.0,-98500000000.0,-111000000000.0,-15100.0,-999000000.0,179000000000.0,-10100.0,-48300000000.0,225000.0,-37.7,-97200.0,-0.00572,5050000.0,65.7,-3870.0,412000.0,51400.0,-2680000000.0,-73900000.0,-275000.0,-2460000.0,-140000.0,8610.0,23400000.0,8.77,-812.0,-317000.0,54600000.0,-8.42e-09,-7.84,-254000000.0,5050000.0,-804000.0,-23700.0,-22800000.0,-8260000000.0,-17.6,-0.00365,-0.000195,-184000.0,-0.00677,0.00407,-0.178,6920.0,-58.5,-94.7,127000.0,-0.00232,50.5,3280.0,5050000.0,-2.51,-236000.0,99000.0,51700000000.0,-84.2,-1.32e-14,-795000000.0,-909000.0
52,5150000.0,-23500.0,-390000.0,4080000000.0,-288000.0,-27.4,-4800.0,175000.0,-98300000000.0,-110000000000.0,-17600.0,-1060000000.0,179000000000.0,-11400.0,-48200000000.0,146000.0,-76.2,-71900.0,-0.0156,5150000.0,58.5,-4290.0,100000.0,-85900.0,-2710000000.0,-72900000.0,-181000.0,-2640000.0,530000.0,6010.0,23900000.0,-190.0,-1630.0,-407000.0,76700000.0,-1.77e-08,-15.8,-337000000.0,5150000.0,-856000.0,-28300.0,-24100000.0,-8300000000.0,-27.0,-0.00484,-0.000258,-189000.0,-0.00406,0.00474,0.0361,11600.0,1030.0,-98.1,146000.0,-0.00334,53.7,1090.0,5150000.0,-1.89,-273000.0,113000.0,51600000000.0,-84.2,-8.33e-15,-795000000.0,-908000.0
53,5250000.0,-34400.0,-1000000.0,4110000000.0,-375000.0,-42.9,-13700.0,142000.0,-98200000000.0,-110000000000.0,-21000.0,-1130000000.0,179000000000.0,-13300.0,-48100000000.0,91000.0,-131.0,-58700.0,-0.0391,5250000.0,52.0,-4320.0,-28800.0,-153000.0,-2740000000.0,-72300000.0,-74800.0,-2820000.0,1140000.0,4280.0,24500000.0,-205.0,-1960.0,-459000.0,97600000.0,-3.77e-08,-28.7,-419000000.0,5250000.0,-896000.0,-32000.0,-25200000.0,-8340000000.0,-41.3,-0.00649,-0.000346,-213000.0,0.00189,0.00494,0.267,15500.0,2000.0,-111.0,165000.0,-0.0048,51.8,-542.0,5250000.0,-1.22,-304000.0,122000.0,51500000000.0,-84.2,-4.06e-15,-795000000.0,-908000.0
54,5350000.0,-50300.0,-2370000.0,4140000000.0,-505000.0,-66.4,-32700.0,112000.0,-98000000000.0,-110000000000.0,-25500.0,-1200000000.0,179000000000.0,-15700.0,-48100000000.0,54200.0,-200.0,-55600.0,-0.0906,5350000.0,46.3,-3900.0,-85100.0,-188000.0,-2780000000.0,-71600000.0,31200.0,-2990000.0,1680000.0,3260.0,25000000.0,-105.0,-1930.0,-467000.0,117000000.0,-8.06e-08,-47.7,-498000000.0,5350000.0,-927000.0,-34600.0,-26000000.0,-8380000000.0,-62.6,-0.00881,-0.000469,-250000.0,0.00877,0.00462,0.479,18300.0,2540.0,-129.0,185000.0,-0.00685,44.7,-1190.0,5350000.0,-0.492,-326000.0,122000.0,51400000000.0,-84.2,3.35e-15,-795000000.0,-908000.0
55,5450000.0,-73800.0,-5150000.0,4180000000.0,-695000.0,-102.0,-66400.0,84600.0,-97800000000.0,-109000000000.0,-31500.0,-1280000000.0,178000000000.0,-18500.0,-48000000000.0,30100.0,-273.0,-58600.0,-0.195,5450000.0,41.3,-3180.0,-111000.0,-208000.0,-2810000000.0,-70800000.0,143000.0,-3160000.0,2140000.0,2890.0,25500000.0,45.1,-1680.0,-433000.0,135000000.0,-1.74e-07,-73.1,-573000000.0,5450000.0,-954000.0,-36100.0,-26400000.0,-8430000000.0,-94.7,-0.0121,-0.000644,-303000.0,0.0131,0.0039,0.628,19900.0,2470.0,-147.0,207000.0,-0.00978,34.5,-630.0,5450000.0,0.319,-338000.0,109000.0,51300000000.0,-84.2,-3.45e-15,-795000000.0,-907000.0
56,5550000.0,-110000.0,-10300000.0,4230000000.0,-974000.0,-156.0,-116000.0,60900.0,-97600000000.0,-109000000000.0,-39200.0,-1360000000.0,178000000000.0,-21800.0,-47900000000.0,14100.0,-331.0,-64300.0,-0.394,5550000.0,36.8,-2530.0,-125000.0,-221000.0,-2850000000.0,-69600000.0,265000.0,-3310000.0,2540000.0,3060.0,25900000.0,196.0,-1350.0,-364000.0,151000000.0,-3.74e-07,-103.0,-645000000.0,5550000.0,-985000.0,-36600.0,-26200000.0,-8490000000.0,-143.0,-0.0167,-0.000891,-374000.0,0.013,0.00305,0.684,20400.0,1920.0,-163.0,231000.0,-0.014,24.0,619.0,5550000.0,1.22,-340000.0,86100.0,51100000000.0,-84.2,-6.42e-15,-795000000.0,-907000.0
57,5650000.0,-170000.0,-19200000.0,4300000000.0,-1390000.0,-240.0,-174000.0,41400.0,-97400000000.0,-108000000000.0,-48600.0,-1440000000.0,178000000000.0,-25600.0,-47800000000.0,3480.0,-353.0,-70800.0,-0.759,5650000.0,32.9,-2460.0,-125000.0,-223000.0,-2880000000.0,-68000000.0,408000.0,-3460000.0,2890000.0,3830.0,26300000.0,318.0,-1040.0,-259000.0,165000000.0,-8.06e-07,-135.0,-714000000.0,5650000.0,-1030000.0,-36300.0,-25400000.0,-8560000000.0,-216.0,-0.0233,-0.00124,-474000.0,0.00965,0.00229,0.647,20200.0,1220.0,-182.0,256000.0,-0.0203,15.3,1610.0,5650000.0,2.23,-337000.0,58800.0,50900000000.0,-84.2,-4.14e-15,-795000000.0,-906000.0
58,5750000.0,-275000.0,-33100000.0,4370000000.0,-2010000.0,-373.0,-227000.0,27800.0,-97200000000.0,-108000000000.0,-59400.0,-1520000000.0,178000000000.0,-29800.0,-47700000000.0,-3740.0,-317.0,-76800.0,-1.41,5750000.0,29.3,-3460.0,-115000.0,-216000.0,-2920000000.0,-65900000.0,564000.0,-3580000.0,3220000.0,5150.0,26600000.0,402.0,-770.0,-127000.0,177000000.0,-1.74e-06,-162.0,-782000000.0,5750000.0,-1070000.0,-35700.0,-23800000.0,-8650000000.0,-329.0,-0.0326,-0.00175,-595000.0,0.00549,0.00169,0.542,19500.0,650.0,-214.0,279000.0,-0.0299,9.19,1800.0,5750000.0,3.37,-333000.0,32800.0,50700000000.0,-84.2,-4.58e-15,-795000000.0,-906000.0
59,5850000.0,-454000.0,-53400000.0,4460000000.0,-2940000.0,-582.0,-256000.0,21700.0,-97000000000.0,-107000000000.0,-70800.0,-1600000000.0,178000000000.0,-34700.0,-47600000000.0,-9310.0,-221.0,-81000.0,-2.51,5850000.0,26.2,-6020.0,-109000.0,-211000.0,-2950000000.0,-62700000.0,701000.0,-3680000.0,3520000.0,6560.0,26700000.0,460.0,-507.0,-5990.0,185000000.0,-3.73e-06,-180.0,-849000000.0,5850000.0,-1070000.0,-35000.0,-21100000.0,-8750000000.0,-500.0,-0.0458,-0.00248,-675000.0,0.00212,0.00124,0.399,18700.0,282.0,-260.0,300000.0,-0.0443,5.37,1260.0,5850000.0,4.66,-330000.0,9680.0,50400000000.0,-84.2,-4.47e-15,-795000000.0,-905000.0
60,5950000.0,-749000.0,-80800000.0,4560000000.0,-4320000.0,-903.0,-255000.0,24200.0,-96700000000.0,-106000000000.0,-81800.0,-1670000000.0,178000000000.0,-40500.0,-47500000000.0,-14300.0,-84.9,-83100.0,-4.2,5950000.0,23.3,-10700.0,-118000.0,-216000.0,-2980000000.0,-58000000.0,788000.0,-3740000.0,3760000.0,7630.0,26700000.0,502.0,-186.0,81100.0,190000000.0,-7.94e-06,-181.0,-916000000.0,5950000.0,-988000.0,-33900.0,-17100000.0,-8870000000.0,-756.0,-0.0646,-0.00353,-657000.0,-0.000333,0.000917,0.243,17800.0,55.8,-321.0,320000.0,-0.0648,3.13,413.0,5950000.0,6.13,-324000.0,-13200.0,50100000000.0,-84.2,-2.2e-15,-795000000.0,-904000.0
61,6050000.0,-1230000.0,-116000000.0,4670000000.0,-6370000.0,-1390.0,-217000.0,34000.0,-96400000000.0,-106000000000.0,-91600.0,-1730000000.0,178000000000.0,-47400.0,-47400000000.0,-19100.0,69.1,-82800.0,-6.65,6050000.0,20.7,-18200.0,-127000.0,-221000.0,-3010000000.0,-51400000.0,829000.0,-3770000.0,3930000.0,8510.0,26600000.0,529.0,234.0,156000.0,189000000.0,-1.68e-05,-161.0,-983000000.0,6050000.0,-798000.0,-31100.0,-11500000.0,-9020000000.0,-1130.0,-0.091,-0.00501,-539000.0,-0.00235,0.000677,0.0874,16900.0,-109.0,-394.0,339000.0,-0.0939,1.85,-306.0,6050000.0,7.79,-314000.0,-41100.0,49700000000.0,-84.2,1.59e-16,-795000000.0,-904000.0
62,6150000.0,-2050000.0,-157000000.0,4790000000.0,-9610000.0,-2120.0,-135000.0,48300.0,-96200000000.0,-105000000000.0,-99600.0,-1780000000.0,177000000000.0,-55300.0,-47300000000.0,-23500.0,225.0,-80200.0,-10.1,6150000.0,18.4,-29500.0,-98500.0,-192000.0,-3040000000.0,-42200000.0,847000.0,-3740000.0,3990000.0,9810.0,26300000.0,542.0,782.0,263000.0,185000000.0,-3.54e-05,-118.0,-1050000000.0,6150000.0,-520000.0,-25000.0,-4100000.0,-9200000000.0,-1690.0,-0.128,-0.0071,-363000.0,-0.0044,0.000502,-0.0608,16100.0,-275.0,-476.0,359000.0,-0.138,1.14,-501.0,6150000.0,9.65,-294000.0,-79700.0,49300000000.0,-84.2,-9.52e-16,-795000000.0,-903000.0
63,6250000.0,-3520000.0,-203000000.0,4910000000.0,-15200000.0,-3250.0,-2420.0,62700.0,-95900000000.0,-104000000000.0,-105000.0,-1810000000.0,177000000000.0,-64100.0,-47200000000.0,-27700.0,368.0,-75800.0,-14.9,6250000.0,16.3,-45000.0,17900.0,-73800.0,-3060000000.0,-30300000.0,863000.0,-3670000.0,3920000.0,12200.0,25800000.0,540.0,1520.0,446000.0,176000000.0,-7.59e-05,-48.9,-1120000000.0,6250000.0,-207000.0,-13300.0,5320000.0,-9410000000.0,-2500.0,-0.179,-0.01,-173000.0,-0.00663,0.000374,-0.196,15400.0,-493.0,-541.0,380000.0,-0.216,0.747,208.0,6250000.0,11.7,-262000.0,-132000.0,48800000000.0,-84.2,-6.52e-16,-795000000.0,-902000.0
64,6350000.0,-6490000.0,-251000000.0,5040000000.0,-26800000.0,-5120.0,182000.0,73100.0,-95500000000.0,-103000000000.0,-105000.0,-1830000000.0,177000000000.0,-74700.0,-47100000000.0,-32200.0,475.0,-70300.0,-22.3,6350000.0,14.4,-64100.0,289000.0,209000.0,-3070000000.0,-15300000.0,893000.0,-3540000.0,3730000.0,16100.0,25200000.0,527.0,2530.0,740000.0,164000000.0,-0.000171,45.8,-1180000000.0,6350000.0,78200.0,6470.0,16700000.0,-9660000000.0,-3700.0,-0.25,-0.0143,-2510.0,-0.00859,0.000281,-0.301,14800.0,-839.0,-539.0,399000.0,-0.374,0.554,1920.0,6350000.0,14.1,-219000.0,-195000.0,48300000000.0,-84.2,-3.44e-16,-795000000.0,-901000.0
65,6450000.0,-13800000.0,-299000000.0,5150000000.0,-55300000.0,-8730.0,388000.0,76900.0,-95200000000.0,-101000000000.0,-88200.0,-1830000000.0,177000000000.0,-89100.0,-47000000000.0,-38900.0,492.0,-64300.0,-36.3,6450000.0,12.6,-85000.0,721000.0,684000.0,-3080000000.0,2030000.0,964000.0,-3360000.0,3420000.0,21300.0,24400000.0,487.0,3630.0,1130000.0,149000000.0,-0.000425,151.0,-1250000000.0,6450000.0,269000.0,31700.0,29300000.0,-9970000000.0,-5480.0,-0.353,-0.021,141000.0,-0.00796,0.000216,-0.329,14400.0,-1400.0,-344.0,409000.0,-0.719,0.489,3750.0,6450000.0,17.0,-173000.0,-253000.0,47700000000.0,-84.2,-2.21e-16,-795000000.0,-900000.0
66,6550000.0,-34300000.0,-342000000.0,5250000000.0,-127000000.0,-16700.0,477000.0,74000.0,-94800000000.0,-99900000000.0,-19600.0,-1800000000.0,177000000000.0,-109000.0,-47000000000.0,-55200.0,348.0,-53800.0,-67.9,6550000.0,11.0,-105000.0,1010000.0,1050000.0,-3090000000.0,20300000.0,1060000.0,-3120000.0,2960000.0,24100.0,23500000.0,382.0,3860.0,1300000.0,130000000.0,-0.00105,209.0,-1310000000.0,6550000.0,299000.0,44500.0,41400000.0,-10300000000.0,-7330.0,-0.511,-0.0323,319000.0,0.0011,0.000171,-0.176,14200.0,-1830.0,402.0,395000.0,-1.37,0.482,3730.0,6550000.0,20.8,-135000.0,-276000.0,47000000000.0,-84.2,-2.55e-16,-794000000.0,-899000.0
