,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.26e-08,1.78e-08,4.23e-08,6.18e-08,1.94e-12,3.78e-13,2.28e-16,0.000204,7.7e-05,1.54e-12,4.81e-10,3.59e-05,7.46e-13,5.27e-09,1.44e-15,4.5e-20,1.56e-19,2.3e-17,4480000.0,2.22e-15,3.11e-11,1.77e-10,5.77e-11,5.91e-12,1.3e-14,2.99e-17,4.59e-24,4.73e-16,2.2e-13,3.27e-12,1.34e-25,2.01e-14,3.93e-24,2.01e-15,1.05e-23,1e-16,3.03e-26,4480000.0,5.34e-36,0.000344,6.24e-11,1.82e-12
47,4580000.0,4.88e-08,2.13e-08,4.3e-08,7.75e-08,2.23e-12,4.07e-13,2.29e-16,0.000209,8.26e-05,1.5e-12,4.67e-10,3.31e-05,7.56e-13,5.29e-09,1.43e-15,3.57e-20,1.46e-19,1.78e-17,4580000.0,2.2e-15,3.06e-11,1.83e-10,5.33e-11,5.9e-12,1.21e-14,2.17e-17,5.18e-24,4.69e-16,1.8e-13,2.64e-12,7.38e-26,1.9e-14,2.7e-24,2.01e-15,7.23e-24,6.98e-17,1.95e-26,4580000.0,2.26e-36,0.000341,4.7e-11,1.3e-12
48,4680000.0,5.6e-08,2.51e-08,4.28e-08,9.72e-08,2.55e-12,4.3e-13,2.24e-16,0.000215,8.85e-05,1.46e-12,4.48e-10,3.02e-05,7.57e-13,5.58e-09,1.42e-15,2.82e-20,1.34e-19,1.35e-17,4680000.0,2.15e-15,3.04e-11,1.87e-10,4.93e-11,5.9e-12,1.11e-14,1.59e-17,5.83e-24,4.66e-16,1.49e-13,2.13e-12,4.15e-26,1.77e-14,1.85e-24,2.02e-15,5.01e-24,4.9e-17,1.24e-26,4680000.0,9.61e-37,0.000338,3.48e-11,9.12e-13
49,4780000.0,6.46e-08,2.81e-08,4.11e-08,1.21e-07,2.89e-12,4.29e-13,2.02e-16,0.000221,9.47e-05,1.41e-12,4.38e-10,2.71e-05,7.63e-13,6.16e-09,1.38e-15,2.22e-20,1.21e-19,1.02e-17,4780000.0,2.06e-15,3.15e-11,1.9e-10,4.55e-11,5.89e-12,1.01e-14,1.26e-17,6.56e-24,4.62e-16,1.24e-13,1.8e-12,2.64e-26,1.59e-14,1.26e-24,2.05e-15,3.48e-24,3.47e-17,7.41e-27,4780000.0,4.09e-37,0.000335,2.53e-11,6.26e-13
50,4880000.0,7.47e-08,2.74e-08,3.75e-08,1.46e-07,2.93e-12,3.77e-13,1.51e-16,0.000228,0.000101,1.38e-12,5.18e-10,2.39e-05,8.48e-13,7.09e-09,1.28e-15,1.78e-20,1.03e-19,9.26e-18,4880000.0,1.92e-15,3.62e-11,1.9e-10,4.1e-11,5.89e-12,9.02e-15,1.22e-17,7.34e-24,4.58e-16,9.73e-14,1.8e-12,2.31e-26,1.36e-14,8.16e-25,2.15e-15,2.56e-24,2.49e-17,4.19e-27,4880000.0,1.97e-37,0.000332,1.8e-11,4.2e-13
51,4980000.0,7.02e-08,2.06e-08,3.26e-08,1.77e-07,2.75e-12,2.71e-13,8.75e-17,0.000234,0.000108,1.61e-12,1.32e-09,2.05e-05,2.25e-12,8.39e-09,1.12e-15,1.1e-20,9.85e-20,2.23e-17,4980000.0,2.26e-15,5.25e-11,1.84e-10,2.99e-11,5.88e-12,8.36e-15,2.76e-17,8.22e-24,4.53e-16,5.48e-14,2.79e-12,5.97e-26,7.17e-15,3.85e-25,2.31e-15,1.21e-24,1.79e-17,1.51e-27,4980000.0,4.8e-38,0.000328,1.26e-11,2.74e-13
52,5080000.0,4.12e-08,1.08e-08,2.73e-08,2.24e-07,2.23e-12,1.47e-13,3.7e-17,0.000241,0.000115,2.44e-12,4.51e-09,1.7e-05,1.25e-11,1.01e-08,8.99e-16,3.74e-21,1.22e-19,1.03e-16,5080000.0,3.92e-15,9.47e-11,1.55e-10,1.32e-11,5.87e-12,7.41e-15,1.76e-16,9.2e-24,4.49e-16,1.64e-14,6.25e-12,5.39e-25,1.59e-15,9.45e-26,2.53e-15,2.06e-25,1.3e-17,2.4e-28,5080000.0,2.68e-39,0.000325,8.59e-12,1.75e-13
53,5180000.0,1.48e-08,6.21e-09,2.33e-08,2.92e-07,1.22e-12,8.52e-14,1.19e-17,0.000248,0.000122,3.28e-12,9.76e-09,1.35e-05,7.36e-11,1.2e-08,6.82e-16,7.37e-22,1.51e-19,2.82e-16,5180000.0,6.47e-15,1.38e-10,1.17e-10,3.67e-12,5.87e-12,5.76e-15,9.1e-16,1.03e-23,4.44e-16,2.92e-15,9.99e-12,3.24e-24,2.37e-16,1.08e-26,2.74e-15,1.25e-26,9.4e-18,2.39e-29,5180000.0,3.72e-41,0.000321,5.72e-12,1.08e-13
54,5280000.0,9.2e-09,1.2e-08,2.29e-08,3.9e-07,1.19e-12,1.51e-13,2.09e-17,0.000254,0.000128,3.56e-12,1.31e-08,1.03e-05,1.74e-10,1.36e-08,6.77e-16,3.33e-22,1.62e-19,3.45e-16,5280000.0,7.77e-15,1.06e-10,1.52e-10,2.98e-12,5.86e-12,6.98e-15,6.97e-16,1.15e-23,4.4e-16,7.92e-16,7.56e-12,1.52e-24,2.03e-16,3.2e-27,2.75e-15,2.91e-27,6.79e-18,1.46e-29,5280000.0,2.16e-42,0.000318,3.7e-12,6.46e-14
55,5380000.0,1.17e-08,3.85e-08,2.76e-08,5.22e-07,2.63e-12,4.37e-13,1.28e-16,0.00026,0.000134,3.67e-12,1.57e-08,7.43e-06,1.97e-10,1.37e-08,9.52e-16,4.56e-22,2.08e-19,3.27e-16,5380000.0,8.18e-15,5.09e-11,2.08e-10,6.24e-12,5.85e-12,8.71e-15,1.3e-16,1.28e-23,4.35e-16,1.26e-15,3.46e-12,1.08e-25,5.88e-16,8.05e-27,2.47e-15,4.12e-27,4.89e-18,4.85e-29,5380000.0,3.35e-42,0.000315,2.33e-12,3.73e-14
56,5480000.0,2.34e-08,1.17e-07,3.79e-08,6.75e-07,7.25e-12,1.18e-12,7.43e-16,0.000264,0.000139,3.64e-12,1.7e-08,5.06e-06,1.35e-10,1.2e-08,1.46e-15,1.06e-21,2.63e-19,2.41e-16,5480000.0,7.15e-15,2.08e-11,2.32e-10,1.51e-11,5.85e-12,8.81e-15,1.32e-17,1.44e-23,4.3e-16,4.4e-15,1.26e-12,3.52e-27,2.58e-15,4.24e-26,1.97e-15,1.53e-26,3.51e-18,2.51e-28,5480000.0,2.52e-41,0.000312,1.42e-12,2.08e-14
57,5580000.0,6.07e-08,3.21e-07,5.3e-08,8.18e-07,1.8e-11,2.79e-12,3.31e-15,0.000268,0.000143,3.29e-12,1.54e-08,3.27e-06,5.86e-11,9.84e-09,2.02e-15,2.89e-21,2.55e-19,1.27e-16,5580000.0,5e-15,8.38e-12,2.28e-10,3.18e-11,5.84e-12,7.86e-15,1.02e-18,1.61e-23,4.25e-16,1.4e-14,4.15e-13,8.58e-29,1.41e-14,2.08e-25,1.41e-15,8.31e-26,2.51e-18,1.28e-27,5580000.0,2.86e-40,0.00031,8.35e-13,1.11e-14
58,5680000.0,1.24e-07,7.65e-07,6.92e-08,9.04e-07,3.46e-11,5.65e-12,1.07e-14,0.00027,0.000146,2.66e-12,1.14e-08,2.05e-06,2.53e-11,7.9e-09,2.43e-15,5.96e-21,2.02e-19,5.58e-17,5680000.0,3.27e-15,3.71e-12,2.14e-10,5.01e-11,5.83e-12,6.81e-15,1.15e-19,1.81e-23,4.2e-16,3e-14,1.36e-13,3.35e-30,5.76e-14,6.14e-25,1e-15,2.66e-25,1.8e-18,4.18e-27,5680000.0,1.45e-39,0.000308,4.74e-13,5.66e-15
59,5780000.0,1.92e-07,1.57e-06,8.23e-08,9.28e-07,5.36e-11,9.72e-12,2.57e-14,0.000272,0.00015,2.06e-12,7.82e-09,1.26e-06,1.28e-11,6.3e-09,2.65e-15,9.28e-21,1.51e-19,2.67e-17,5780000.0,2.33e-15,1.93e-12,2.03e-10,6.38e-11,5.82e-12,6.14e-15,2.43e-20,2.03e-23,4.15e-16,4.46e-14,4.95e-14,2.87e-31,1.6e-13,1.15e-24,7.74e-16,4.83e-25,1.3e-18,8.8e-27,5780000.0,3.24e-39,0.000305,2.58e-13,2.76e-15
60,5880000.0,2.62e-07,2.81e-06,8.97e-08,9.15e-07,7.18e-11,1.46e-11,4.79e-14,0.000273,0.000153,1.56e-12,5.17e-09,7.73e-07,6.89e-12,5.02e-09,2.76e-15,1.27e-20,1.1e-19,1.4e-17,5880000.0,1.79e-15,1.17e-12,1.95e-10,7.18e-11,5.81e-12,5.86e-15,7.97e-21,2.28e-23,4.09e-16,5.35e-14,2.07e-14,4.42e-32,3.58e-13,1.66e-24,6.68e-16,6.86e-25,9.37e-19,1.42e-26,5880000.0,5.01e-39,0.000302,1.35e-13,1.28e-15
61,5980000.0,3.55e-07,4.52e-06,9.01e-08,9.01e-07,8.54e-11,1.93e-11,7.15e-14,0.000273,0.000157,1.14e-12,3.29e-09,4.73e-07,3.63e-12,4e-09,2.79e-15,1.62e-20,7.64e-20,7.23e-18,5980000.0,1.37e-15,8.14e-13,1.92e-10,7.5e-11,5.8e-12,5.67e-15,3.17e-21,2.57e-23,4.03e-16,5.85e-14,9.54e-15,9.44e-33,7.17e-13,1.99e-24,6.39e-16,9.03e-25,6.79e-19,1.9e-26,5980000.0,6.7e-39,0.000298,6.72e-14,5.6e-16
62,6080000.0,5.21e-07,6.68e-06,8.4e-08,9.18e-07,9.11e-11,2.27e-11,8.51e-14,0.000273,0.000162,8.01e-13,1.97e-09,2.9e-07,1.73e-12,3.2e-09,2.75e-15,1.96e-20,4.9e-20,3.12e-18,6080000.0,9.35e-16,6.27e-13,1.93e-10,7.39e-11,5.79e-12,5.16e-15,1.25e-21,2.89e-23,3.97e-16,6.4e-14,4.64e-15,2.22e-33,1.38e-12,2.03e-24,6.77e-16,1.19e-24,4.94e-19,2.15e-26,6080000.0,8.55e-39,0.000293,3.18e-14,2.31e-16
63,6180000.0,8.87e-07,9.15e-06,7.27e-08,9.9e-07,8.39e-11,2.31e-11,7.79e-14,0.000274,0.000168,5.33e-13,1.05e-09,1.79e-07,7.1e-13,2.56e-09,2.62e-15,2.27e-20,2.75e-20,9.48e-19,6180000.0,4.94e-16,5.32e-13,1.98e-10,6.88e-11,5.78e-12,4.02e-15,4.36e-22,3.25e-23,3.91e-16,7.53e-14,2.28e-15,5.08e-34,2.73e-12,1.73e-24,8.07e-16,1.65e-24,3.61e-19,2.02e-26,6180000.0,1.09e-38,0.000288,1.43e-14,8.9e-17
64,6280000.0,1.71e-06,1.17e-05,5.86e-08,1.12e-06,6.49e-11,2.01e-11,5.47e-14,0.000274,0.000174,3.29e-13,5.15e-10,1.11e-07,2.54e-13,2.05e-09,2.37e-15,2.63e-20,1.34e-20,2.01e-19,6280000.0,1.94e-16,4.79e-13,2.03e-10,6.38e-11,5.77e-12,2.56e-15,1.58e-22,3.65e-23,3.85e-16,9.87e-14,1.1e-15,1.29e-34,5.68e-12,1.28e-24,1.06e-15,2.43e-24,2.64e-19,1.69e-26,6280000.0,1.52e-38,0.000281,6.02e-15,3.19e-17
65,6380000.0,3.37e-06,1.39e-05,4.45e-08,1.28e-06,4.39e-11,1.52e-11,3.02e-14,0.000274,0.00018,1.94e-13,2.39e-10,6.97e-08,8.9e-14,1.64e-09,2.01e-15,2.88e-20,6.07e-21,3.48e-20,6380000.0,6.37e-17,4.5e-13,2.03e-10,6.35e-11,5.75e-12,1.39e-15,7.72e-23,4.09e-23,3.79e-16,1.39e-13,5.17e-16,4.66e-35,1.12e-11,8.06e-25,1.41e-15,3.2e-24,1.95e-19,1.19e-26,6380000.0,1.81e-38,0.000275,2.37e-15,1.05e-17
66,6480000.0,6.15e-06,1.56e-05,3.25e-08,1.47e-06,2.87e-11,1.07e-11,1.43e-14,0.000274,0.000186,1.15e-13,1.15e-10,4.42e-08,3.43e-14,1.33e-09,1.62e-15,2.81e-20,2.73e-21,6.41e-21,6480000.0,2.15e-17,4.39e-13,1.98e-10,6.87e-11,5.74e-12,7.38e-16,4.98e-23,4.6e-23,3.72e-16,1.96e-13,2.48e-16,2.28e-35,1.95e-11,4.35e-25,1.81e-15,3.38e-24,1.44e-19,6.85e-27,6480000.0,1.54e-38,0.000269,8.66e-16,3.18e-18
67,6580000.0,1.01e-05,1.67e-05,2.31e-08,1.64e-06,1.91e-11,7.38e-12,6.29e-15,0.000274,0.000192,7.01e-14,5.97e-11,2.83e-08,1.5e-14,1.08e-09,1.24e-15,2.39e-20,1.26e-21,1.43e-21,6580000.0,8.24e-18,4.49e-13,1.91e-10,7.52e-11,5.72e-12,4.13e-16,3.8e-23,5.18e-23,3.66e-16,2.53e-13,1.3e-16,1.38e-35,2.91e-11,2.07e-25,2.19e-15,2.89e-24,1.08e-19,3.34e-27,6580000.0,9.23e-39,0.000263,2.9e-16,8.62e-19
68,6680000.0,1.51e-05,1.7e-05,1.61e-08,1.79e-06,1.3e-11,5.08e-12,2.73e-15,0.000273,0.000198,4.48e-14,3.44e-11,1.84e-08,7.44e-15,8.9e-10,9.19e-16,1.85e-20,6.04e-22,3.97e-22,6680000.0,3.7e-18,4.83e-13,1.86e-10,7.99e-11,5.71e-12,2.53e-16,3.25e-23,5.85e-23,3.59e-16,2.93e-13,7.61e-17,9.77e-36,3.89e-11,9.1e-26,2.51e-15,2.14e-24,8.07e-20,1.47e-27,6680000.0,4.33e-39,0.000257,8.82e-17,2.08e-19
69,6780000.0,2.09e-05,1.69e-05,1.12e-08,1.91e-06,9.14e-12,3.51e-12,1.2e-15,0.000273,0.000204,2.98e-14,2.17e-11,1.21e-08,4.06e-15,7.42e-10,6.67e-16,1.33e-20,2.98e-22,1.34e-22,6780000.0,1.9e-18,5.47e-13,1.84e-10,8.16e-11,5.69e-12,1.68e-16,3.04e-23,6.61e-23,3.52e-16,3.05e-13,5.05e-17,7.9e-36,4.74e-11,3.8e-26,2.76e-15,1.44e-24,6.11e-20,6e-28,6780000.0,1.71e-39,0.000251,2.41e-17,4.39e-20
70,6880000.0,2.72e-05,1.63e-05,7.69e-09,2e-06,6.54e-12,2.45e-12,5.33e-16,0.000273,0.000209,2.05e-14,1.48e-11,8.11e-09,2.41e-15,6.27e-10,4.76e-16,9.08e-21,1.5e-22,5.26e-23,6880000.0,1.09e-18,6.46e-13,1.85e-10,8.02e-11,5.67e-12,1.19e-16,3.03e-23,7.49e-23,3.44e-16,2.89e-13,3.72e-17,7.09e-36,5.37e-11,1.53e-26,2.96e-15,9.05e-25,4.66e-20,2.34e-28,6880000.0,5.97e-40,0.000245,5.8e-18,7.95e-21
71,6980000.0,3.37e-05,1.55e-05,5.3e-09,2.08e-06,4.73e-12,1.72e-12,2.41e-16,0.000273,0.000214,1.45e-14,1.07e-11,5.51e-09,1.53e-15,5.36e-10,3.36e-16,5.97e-21,7.75e-23,2.31e-23,6980000.0,6.88e-19,7.93e-13,1.88e-10,7.6e-11,5.65e-12,8.94e-17,3.19e-23,8.5e-23,3.37e-16,2.52e-13,2.97e-17,6.93e-36,5.7e-11,5.94e-27,3.1e-15,5.4e-25,3.59e-20,8.76e-29,6980000.0,1.89e-40,0.00024,1.21e-18,1.2e-21
72,7080000.0,4.03e-05,1.44e-05,3.65e-09,2.14e-06,3.44e-12,1.21e-12,1.08e-16,0.000273,0.000218,1.07e-14,7.84e-12,3.8e-09,1.03e-15,4.63e-10,2.35e-16,3.77e-21,4.04e-23,1.06e-23,7080000.0,4.57e-19,1.01e-12,1.94e-10,6.94e-11,5.63e-12,6.88e-17,3.53e-23,9.68e-23,3.29e-16,2.05e-13,2.51e-17,7.26e-36,5.56e-11,2.19e-27,3.2e-15,3.02e-25,2.78e-20,3.06e-29,7080000.0,5.26e-41,0.000236,2.11e-19,1.45e-22
73,7180000.0,4.68e-05,1.33e-05,2.52e-09,2.19e-06,2.51e-12,8.56e-13,4.87e-17,0.000273,0.000222,8.01e-15,5.99e-12,2.66e-09,7.27e-16,4.04e-10,1.64e-16,2.34e-21,2.14e-23,5.22e-24,7180000.0,3.2e-19,1.31e-12,2.01e-10,6.17e-11,5.6e-12,5.46e-17,4.02e-23,1.1e-22,3.21e-16,1.58e-13,2.21e-17,7.96e-36,5.21e-11,7.86e-28,3.28e-15,1.65e-25,2.18e-20,1.05e-29,7180000.0,1.39e-41,0.000231,2.99e-20,1.33e-23
74,7280000.0,5.31e-05,1.22e-05,1.74e-09,2.23e-06,1.84e-12,6.08e-13,2.22e-17,0.000273,0.000226,6.1e-15,4.74e-12,1.89e-09,5.32e-16,3.55e-10,1.13e-16,1.44e-21,1.14e-23,2.7e-24,7280000.0,2.33e-19,1.72e-12,2.09e-10,5.36e-11,5.58e-12,4.41e-17,4.7e-23,1.26e-22,3.13e-16,1.16e-13,2e-17,9.02e-36,4.73e-11,2.78e-28,3.33e-15,8.86e-26,1.72e-20,3.54e-30,7280000.0,3.56e-42,0.000227,3.23e-21,8.47e-25
75,7380000.0,5.91e-05,1.1e-05,1.21e-09,2.26e-06,1.35e-12,4.34e-13,1.01e-17,0.000273,0.00023,4.71e-15,3.86e-12,1.36e-09,4.02e-16,3.15e-10,7.82e-17,8.74e-22,6.19e-24,1.45e-24,7380000.0,1.74e-19,2.28e-12,2.16e-10,4.54e-11,5.55e-12,3.62e-17,5.6e-23,1.43e-22,3.04e-16,8.11e-14,1.84e-17,1.05e-35,4.18e-11,9.73e-29,3.37e-15,4.69e-26,1.37e-20,1.19e-30,7380000.0,8.88e-43,0.000223,2.44e-22,3.27e-26
76,7480000.0,6.49e-05,9.91e-06,8.43e-10,2.29e-06,9.91e-13,3.08e-13,4.56e-18,0.000273,0.000233,3.72e-15,3.1e-12,9.88e-10,3.15e-16,2.8e-10,5.38e-17,5.2e-22,3.35e-24,7.6e-25,7480000.0,1.31e-19,3.06e-12,2.23e-10,3.73e-11,5.51e-12,2.94e-17,6.84e-23,1.63e-22,2.94e-16,5.48e-14,1.73e-17,1.24e-35,3.46e-11,3.28e-29,3.4e-15,2.38e-26,1.09e-20,3.78e-31,7480000.0,2.04e-43,0.000219,1.12e-23,5.8e-28
77,7580000.0,7.05e-05,8.85e-06,5.88e-10,2.32e-06,7.24e-13,2.18e-13,2e-18,0.000273,0.000237,3e-15,2.47e-12,7.26e-10,2.53e-16,2.51e-10,3.69e-17,3.05e-22,1.81e-24,3.93e-25,7580000.0,9.9e-20,4.15e-12,2.28e-10,2.99e-11,5.48e-12,2.38e-17,8.47e-23,1.86e-22,2.84e-16,3.57e-14,1.65e-17,1.5e-35,2.72e-11,1.06e-29,3.43e-15,1.17e-26,8.79e-21,1.14e-31,7580000.0,4.34e-44,0.000215,2.39e-25,2.29e-30
78,7680000.0,7.58e-05,7.86e-06,4.1e-10,2.34e-06,5.33e-13,1.54e-13,8.71e-19,0.000273,0.00024,2.44e-15,1.99e-12,5.38e-10,2.07e-16,2.25e-10,2.52e-17,1.78e-22,9.85e-25,2.05e-25,7680000.0,7.55e-20,5.61e-12,2.33e-10,2.35e-11,5.43e-12,1.92e-17,1.05e-22,2.12e-22,2.73e-16,2.25e-14,1.59e-17,1.81e-35,2.11e-11,3.36e-30,3.45e-15,5.7e-27,7.08e-21,3.41e-32,7680000.0,9e-45,0.000212,1.22e-27,2.6e-33
79,7780000.0,8.1e-05,6.93e-06,2.85e-10,2.36e-06,3.95e-13,1.09e-13,3.76e-19,0.000273,0.000243,1.99e-15,1.62e-12,4.01e-10,1.71e-16,2.02e-10,1.71e-17,1.03e-22,5.36e-25,1.08e-25,7780000.0,5.78e-20,7.59e-12,2.35e-10,1.82e-11,5.38e-12,1.55e-17,1.32e-22,2.39e-22,2.61e-16,1.39e-14,1.53e-17,2.2e-35,1.61e-11,1.06e-30,3.47e-15,2.75e-27,5.71e-21,1.01e-32,7780000.0,1.84e-45,0.000208,2.01e-30,1.78e-35
80,7880000.0,8.6e-05,6.09e-06,1.98e-10,2.38e-06,2.96e-13,7.73e-14,1.62e-19,0.000273,0.000246,1.64e-15,1.33e-12,3.01e-10,1.43e-16,1.81e-10,1.16e-17,5.95e-23,2.92e-25,5.72e-26,7880000.0,4.45e-20,1.02e-11,2.36e-10,1.4e-11,5.32e-12,1.25e-17,1.64e-22,2.68e-22,2.48e-16,8.34e-15,1.48e-17,2.65e-35,1.21e-11,3.3e-31,3.48e-15,1.32e-27,4.6e-21,2.98e-33,7880000.0,3.7e-46,0.000204,1.33e-32,4.75e-38
81,7980000.0,9.08e-05,5.31e-06,1.37e-10,2.4e-06,2.23e-13,5.47e-14,6.94e-20,0.000273,0.000249,1.34e-15,1.11e-12,2.26e-10,1.2e-16,1.63e-10,7.81e-18,3.43e-23,1.59e-25,3.07e-26,7980000.0,3.44e-20,1.37e-11,2.35e-10,1.06e-11,5.26e-12,1.01e-17,2.04e-22,2.98e-22,2.34e-16,4.91e-15,1.42e-17,3.18e-35,9.02e-12,1.04e-31,3.5e-15,6.35e-28,3.71e-21,8.82e-34,7980000.0,7.46e-47,0.000201,3.19e-35,1e-38
82,8080000.0,9.56e-05,4.62e-06,9.42e-11,2.41e-06,1.71e-13,3.86e-14,2.96e-20,0.000273,0.000252,1.11e-15,9.25e-13,1.71e-10,1.02e-16,1.46e-10,5.23e-18,1.96e-23,8.65e-26,1.64e-26,8080000.0,2.65e-20,1.83e-11,2.31e-10,7.9e-12,5.17e-12,8.13e-18,2.51e-22,3.28e-22,2.19e-16,2.83e-15,1.37e-17,3.77e-35,6.64e-12,3.26e-32,3.52e-15,3.02e-28,2.98e-21,2.59e-34,8080000.0,1.48e-47,0.000197,2.11e-38,1e-38
83,8180000.0,0.0001,3.99e-06,6.43e-11,2.42e-06,1.33e-13,2.71e-14,1.25e-20,0.000273,0.000255,9.19e-16,7.76e-13,1.3e-10,8.73e-17,1.31e-10,3.49e-18,1.12e-23,4.69e-26,8.73e-27,8180000.0,2.04e-20,2.44e-11,2.26e-10,5.83e-12,5.08e-12,6.47e-18,3.07e-22,3.57e-22,2.01e-16,1.6e-15,1.3e-17,4.42e-35,4.81e-12,1.04e-32,3.54e-15,1.42e-28,2.38e-21,7.52e-35,8180000.0,2.9e-48,0.000193,1e-38,1e-38
84,8280000.0,0.000105,3.42e-06,4.36e-11,2.43e-06,1.06e-13,1.9e-14,5.24e-21,0.000273,0.000258,7.64e-16,6.52e-13,9.89e-11,7.51e-17,1.18e-10,2.32e-18,6.31e-24,2.54e-26,4.6e-27,8280000.0,1.55e-20,3.23e-11,2.18e-10,4.23e-12,4.96e-12,5.1e-18,3.72e-22,3.84e-22,1.83e-16,8.81e-16,1.23e-17,5.08e-35,3.44e-12,3.32e-33,3.57e-15,6.65e-29,1.89e-21,2.16e-35,8280000.0,5.57e-49,0.000189,1e-38,1e-38
85,8380000.0,0.000109,2.92e-06,2.93e-11,2.44e-06,8.42e-14,1.33e-14,2.19e-21,0.000273,0.000261,6.32e-16,5.56e-13,7.56e-11,6.47e-17,1.05e-10,1.53e-18,3.57e-24,1.37e-26,2.43e-27,8380000.0,1.18e-20,4.21e-11,2.07e-10,3.03e-12,4.82e-12,4e-18,4.41e-22,4.04e-22,1.63e-16,4.76e-16,1.15e-17,5.68e-35,2.47e-12,1.08e-33,3.6e-15,3.13e-29,1.5e-21,6.26e-36,8380000.0,1.09e-49,0.000184,1e-38,1e-38
86,8480000.0,0.000114,2.47e-06,1.95e-11,2.44e-06,6.75e-14,9.23e-15,9.12e-22,0.000273,0.000264,5.22e-16,4.79e-13,5.82e-11,5.61e-17,9.37e-11,1.01e-18,2.02e-24,7.39e-27,1.28e-27,8480000.0,8.87e-21,5.43e-11,1.93e-10,2.14e-12,4.66e-12,3.1e-18,5.11e-22,4.15e-22,1.42e-16,2.51e-16,1.05e-17,6.15e-35,1.76e-12,3.54e-34,3.64e-15,1.47e-29,1.18e-21,1.83e-36,8480000.0,2.14e-50,0.00018,1e-38,1e-38
87,8580000.0,0.000119,2.09e-06,1.29e-11,2.45e-06,5.53e-14,6.38e-15,3.77e-22,0.000273,0.000267,4.33e-16,4.12e-13,4.51e-11,4.91e-17,8.32e-11,6.67e-19,1.14e-24,3.99e-27,6.56e-28,8580000.0,6.53e-21,6.89e-11,1.77e-10,1.47e-12,4.46e-12,2.35e-18,5.79e-22,4.17e-22,1.21e-16,1.3e-16,9.42e-18,6.38e-35,1.24e-12,1.19e-34,3.68e-15,6.89e-30,9.19e-22,5.29e-37,8580000.0,4.17e-51,0.000175,1e-38,1e-38
88,8680000.0,0.000124,1.75e-06,8.41e-12,2.45e-06,4.66e-14,4.38e-15,1.53e-22,0.000273,0.00027,3.61e-16,3.54e-13,3.52e-11,4.33e-17,7.38e-11,4.42e-19,6.45e-25,2.16e-27,3.27e-28,8680000.0,4.69e-21,8.57e-11,1.57e-10,9.84e-13,4.23e-12,1.73e-18,6.35e-22,4.04e-22,9.91e-17,6.48e-17,8.28e-18,6.28e-35,8.55e-13,4.09e-35,3.74e-15,3.21e-30,7.12e-22,1.52e-37,8680000.0,8.11e-52,0.00017,1e-38,1e-38
89,8780000.0,0.000129,1.46e-06,5.46e-12,2.46e-06,4.1e-14,2.97e-15,6.14e-23,0.000273,0.000273,3.03e-16,3.04e-13,2.77e-11,3.87e-17,6.52e-11,2.97e-19,3.68e-25,1.18e-27,1.57e-28,8780000.0,3.25e-21,1.04e-10,1.35e-10,6.34e-13,3.97e-12,1.23e-18,6.73e-22,3.78e-22,7.8e-17,3.13e-17,7.14e-18,5.79e-35,5.78e-13,1.46e-35,3.81e-15,1.5e-30,5.48e-22,4.32e-38,8780000.0,1.58e-52,0.000164,1e-38,1e-38
90,8880000.0,0.000134,1.2e-06,3.52e-12,2.46e-06,3.78e-14,2e-15,2.4e-23,0.000273,0.000276,2.58e-16,2.59e-13,2.21e-11,3.51e-17,5.75e-11,2.04e-19,2.14e-25,6.57e-28,7.25e-29,8880000.0,2.17e-21,1.23e-10,1.12e-10,3.92e-13,3.66e-12,8.33e-19,6.81e-22,3.36e-22,5.84e-17,1.46e-17,6.03e-18,4.94e-35,3.81e-13,5.49e-36,3.9e-15,7.01e-31,4.18e-22,1.22e-38,8880000.0,3.09e-53,0.000158,1e-38,1e-38
91,8980000.0,0.00014,9.93e-07,2.26e-12,2.46e-06,3.57e-14,1.34e-15,9.26e-24,0.000273,0.000278,2.21e-16,2.22e-13,1.78e-11,3.22e-17,5.06e-11,1.44e-19,1.28e-25,3.76e-28,3.24e-29,8980000.0,1.39e-21,1.42e-10,8.99e-11,2.33e-13,3.32e-12,5.44e-19,6.5e-22,2.83e-22,4.13e-17,6.56e-18,4.97e-18,3.84e-35,2.48e-13,2.18e-36,4e-15,3.36e-31,3.17e-22,3.5e-39,8980000.0,6.34e-54,0.000152,1e-38,1e-38
92,9080000.0,0.000147,8.16e-07,1.45e-12,2.47e-06,3.45e-14,8.87e-16,3.54e-24,0.000273,0.00028,1.9e-16,1.92e-13,1.45e-11,2.98e-17,4.45e-11,1.06e-19,7.95e-26,2.23e-28,1.41e-29,9080000.0,8.66e-22,1.58e-10,6.96e-11,1.34e-13,2.95e-12,3.43e-19,5.79e-22,2.22e-22,2.72e-17,2.85e-18,4e-18,2.71e-35,1.6e-13,9.22e-37,4.13e-15,1.67e-31,2.38e-22,1.04e-39,9080000.0,1.39e-54,0.000145,1e-38,1e-38
