,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,31400000.0,-128000000.0,-10800000.0,-1520000000.0,-4170.0,-1490.0,-0.268,-83100000000.0,-90200000000.0,-3010.0,-43500000.0,45000000000.0,-1290000.0,-20100000.0,-0.921,2.31e-06,-0.000221,-0.526,5250000.0,-15.7,710000.0,-756000.0,-7990.0,-0.00642,-27.7,9.34,-1.78e-08,0.0442,14.5,53500.0,4.48e-08,-0.978,3.36e-11,0.943,4.46e-11,0.0341,-3.54e-14,5250000.0,9.98e-26,45200000000.0,-3.64e-11,-3.41e-13
54,5350000.0,-52300000.0,-460000000.0,-81600000.0,-1880000000.0,-25700.0,-4850.0,-2.09,-67300000000.0,-75400000000.0,-1010.0,-31700000.0,37200000000.0,15200.0,6260000.0,-4.62,-2.73e-06,-0.000745,0.501,5350000.0,-1.32,678000.0,-671000.0,-57000.0,-0.00642,-18.5,5.52,-1.9e-08,0.0426,-12.0,50400.0,9.65e-09,-7.11,-1.02e-10,4.64,-3.09e-11,0.0235,-6.56e-13,5350000.0,-3.56e-26,38200000000.0,-3.64e-12,-2.27e-13
55,5450000.0,-197000000.0,-1250000000.0,-150000000.0,-2000000000.0,-73800.0,-11400.0,-10.8,-49800000000.0,-59900000000.0,959.0,-11200000.0,28500000000.0,1010000.0,24800000.0,-6.95,-1.01e-05,-0.000605,1.26,5450000.0,17.8,305000.0,-190000.0,-137000.0,-0.00641,3.34,0.778,-2.04e-08,0.041,-53.1,21900.0,4.39e-10,-35.8,-6.22e-10,6.96,-2.05e-10,0.0161,-3.66e-12,5450000.0,-4.37e-25,31400000000.0,-3.64e-12,1.99e-13
56,5550000.0,-550000000.0,-2970000000.0,-190000000.0,-1600000000.0,-150000.0,-22700.0,-40.4,-32500000000.0,-46200000000.0,5530.0,30800000.0,19700000000.0,797000.0,25900000.0,-6.51,-2.66e-05,0.00033,1.34,5550000.0,27.0,114000.0,97600.0,-219000.0,-0.00636,13.0,0.0632,-2.18e-08,0.0394,-140.0,7520.0,1.1e-11,-193.0,-2.62e-09,6.52,-1.12e-09,0.0109,-1.65e-11,5550000.0,-4.73e-24,26400000000.0,-6.37e-12,-7.11e-14
57,5650000.0,-759000000.0,-5890000000.0,-179000000.0,-770000000.0,-199000.0,-36000.0,-102.0,-18300000000.0,-37600000000.0,7350.0,46500000.0,12400000000.0,281000.0,21000000.0,-4.06,-3.66e-05,0.000637,0.639,5650000.0,17.1,39900.0,158000.0,-200000.0,-0.00614,11.2,0.00452,-2.34e-08,0.0379,-189.0,2250.0,2.71e-13,-621.0,-5.24e-09,4.07,-2.33e-09,0.00734,-3.87e-11,5650000.0,-1.62e-23,25200000000.0,-6.82e-12,-2.13e-14
58,5750000.0,-716000000.0,-9630000000.0,-127000000.0,-83700000.0,-205000.0,-46300.0,-181.0,-8700000000.0,-35000000000.0,6140.0,35800000.0,7400000000.0,105000.0,16100000.0,-2.01,-3.56e-05,0.000511,0.239,5750000.0,8.36,14700.0,115000.0,-130000.0,-0.00555,5.71,0.00053,-2.51e-08,0.0363,-143.0,660.0,1.29e-14,-1290.0,-5.87e-09,2.01,-2.29e-09,0.00492,-5.28e-11,5750000.0,-1.97e-23,27500000000.0,0.0,-1.78e-14
59,5850000.0,-721000000.0,-13600000000.0,-56400000.0,205000000.0,-174000.0,-49500.0,-236.0,-2700000000.0,-36600000000.0,4780.0,24200000.0,4310000000.0,49700.0,12100000.0,-0.826,-3.43e-05,0.000388,0.104,5850000.0,4.79,6090.0,61600.0,-67800.0,-0.00468,2.15,0.000108,-2.66e-08,0.0348,-75.7,216.0,1.24e-15,-2270.0,-4.74e-09,0.83,-2.01e-09,0.0033,-5.44e-11,5850000.0,-1.73e-23,32300000000.0,6.82e-13,3.55e-15
60,5950000.0,-967000000.0,-17200000000.0,12700000.0,121000000.0,-115000.0,-43300.0,-215.0,952000000.0,-40400000000.0,3740.0,16100000.0,2480000000.0,26600.0,8990000.0,-0.121,-3.34e-05,0.000297,0.0553,5950000.0,3.85,2830.0,17700.0,-20600.0,-0.00376,1.97,3.38e-05,-2.8e-08,0.0332,-43.4,81.9,1.96e-16,-3880.0,-2.62e-09,0.124,-2.16e-09,0.00222,-4.31e-11,5950000.0,-1.65e-23,37900000000.0,2.27e-13,3.55e-15
61,6050000.0,-1720000000.0,-19900000000.0,67500000.0,-231000000.0,-26800.0,-25100.0,-83.4,3200000000.0,-44400000000.0,2840.0,10700000.0,1420000000.0,14400.0,6700000.0,0.502,-2.93e-05,0.00023,0.0316,6050000.0,3.96,1380.0,-20100.0,18800.0,-0.00295,5.66,1.35e-05,-2.98e-08,0.0317,-55.6,35.1,4.15e-17,-6850.0,3.83e-10,-0.499,-2.82e-09,0.0015,-1.46e-11,6050000.0,-1.7e-23,42900000000.0,5.68e-14,0.0
62,6150000.0,-3660000000.0,-21000000000.0,103000000.0,-699000000.0,91200.0,4590.0,107.0,4620000000.0,-47200000000.0,2080.0,6770000.0,811000000.0,7040.0,5010000.0,1.3,-2.52e-05,0.000165,0.0144,6150000.0,3.53,654.0,-48300.0,47800.0,-0.00231,10.8,5.19e-06,-3.16e-08,0.0302,-113.0,16.2,9.24e-18,-13100.0,3.08e-09,-1.3,-4.25e-09,0.00101,1.81e-11,6150000.0,-2.16e-23,46300000000.0,-4.26e-14,0.0
63,6250000.0,-7690000000.0,-19600000000.0,114000000.0,-1080000000.0,164000.0,28800.0,198.0,5500000000.0,-47800000000.0,1460.0,3560000.0,467000000.0,2750.0,3750000.0,2.19,-2.95e-05,9.45e-05,0.00393,6250000.0,1.97,363.0,-33000.0,32800.0,-0.00182,11.3,1.53e-06,-3.23e-08,0.0287,-215.0,7.64,1.85e-18,-27600.0,3.6e-09,-2.18,-6.76e-09,0.00069,2.83e-11,6250000.0,-3.76e-23,47300000000.0,-2.13e-14,-5.55e-17
64,6350000.0,-14100000000.0,-15800000000.0,102000000.0,-1280000000.0,148000.0,37000.0,170.0,6010000000.0,-46200000000.0,878.0,1660000.0,270000000.0,892.0,2790000.0,2.78,-1.45e-05,4.43e-05,0.00073,6350000.0,0.715,179.0,10600.0,-10500.0,-0.00136,7.63,4.2e-07,-3.48e-08,0.0273,-336.0,3.49,4.05e-19,-46300.0,3.41e-09,-2.78,-5.09e-09,0.000471,3.91e-11,6350000.0,-1.36e-23,45900000000.0,-7.11e-15,-2.78e-17
65,6450000.0,-21500000000.0,-10700000000.0,79600000.0,-1260000000.0,94900.0,29500.0,94.2,6250000000.0,-43100000000.0,477.0,689000.0,157000000.0,281.0,2060000.0,2.79,1.18e-05,1.85e-05,0.000115,6450000.0,0.21,46.1,43300.0,-42900.0,-0.000935,3.79,1.47e-07,-3.75e-08,0.0258,-410.0,1.49,1.22e-19,-61500.0,2.33e-09,-2.79,-8.16e-13,0.000322,3.29e-11,6450000.0,2.86e-23,42900000000.0,1.78e-15,1.39e-17
66,6550000.0,-27900000000.0,-5580000000.0,57300000.0,-1080000000.0,55700.0,20000.0,42.3,6320000000.0,-39200000000.0,250.0,289000.0,91800000.0,96.0,1510000.0,2.39,3.07e-05,7.68e-06,1.98e-05,6550000.0,0.0628,-103.0,42900.0,-42400.0,-0.000575,1.74,6.2e-08,-4.07e-08,0.0244,-365.0,0.619,4.64e-20,-64700.0,1.26e-09,-2.39,3.94e-09,0.000221,1.98e-11,6550000.0,4.07e-23,39100000000.0,4.44e-16,3.47e-18
67,6650000.0,-32300000000.0,-1420000000.0,39300000.0,-840000000.0,32900.0,12800.0,17.4,6290000000.0,-35200000000.0,135.0,127000.0,54200000.0,36.9,1100000.0,1.86,3.4e-05,3.27e-06,4.13e-06,6650000.0,0.0212,-253.0,25900.0,-25500.0,-0.00032,0.82,2.67e-08,-4.37e-08,0.0229,-213.0,0.265,1.98e-20,-59000.0,5.8e-10,-1.86,4.7e-09,0.000151,9.43e-12,6650000.0,2.64e-23,35100000000.0,1.11e-16,8.67e-19
68,6750000.0,-34200000000.0,1570000000.0,26200000.0,-609000000.0,20200.0,8120.0,6.98,6230000000.0,-31100000000.0,75.6,61300.0,32200000.0,15.9,799000.0,1.36,2.88e-05,1.44e-06,1.06e-06,6750000.0,0.00816,-413.0,6080.0,-5640.0,-0.000162,0.415,8.6e-09,-4.7e-08,0.0215,-29.0,0.121,8.57e-21,-46600.0,2.43e-10,-1.36,3.83e-09,0.000104,3.95e-12,6750000.0,1.21e-23,31100000000.0,0.0,0.0
69,6850000.0,-34200000000.0,3460000000.0,17000000.0,-426000000.0,12700.0,5160.0,2.83,6180000000.0,-27300000000.0,44.3,31900.0,19300000.0,7.47,583000.0,0.95,2.1e-05,6.51e-07,3.21e-07,6850000.0,0.00355,-588.0,-10300.0,10800.0,-7.44e-05,0.226,-2.28e-09,-5.05e-08,0.0201,118.0,0.0605,3.16e-21,-31200.0,9.55e-11,-0.95,2.61e-09,7.18e-05,1.53e-12,6850000.0,4.55e-24,27300000000.0,0.0,4.07e-20
70,6950000.0,-32700000000.0,4500000000.0,10900000.0,-298000000.0,8310.0,3330.0,1.18,6130000000.0,-23700000000.0,26.4,18600.0,11700000.0,3.76,429000.0,0.645,1.43e-05,3.03e-07,1.15e-07,6950000.0,0.00173,-811.0,-23000.0,23600.0,-2.94e-05,0.134,-1.06e-08,-5.46e-08,0.0187,200.0,0.0325,-9.97e-24,-10800.0,3.64e-11,-0.645,1.65e-09,4.95e-05,5.67e-13,6950000.0,1.52e-24,23700000000.0,0.0,3.39e-21
71,7050000.0,-30200000000.0,4880000000.0,6920000.0,-207000000.0,5490.0,2140.0,0.491,6100000000.0,-20400000000.0,16.1,11700.0,7110000.0,2.01,318000.0,0.427,9.05e-06,1.43e-07,4.52e-08,7050000.0,0.000916,-1090.0,-30400.0,31200.0,-1e-05,0.0849,-1.76e-08,-5.87e-08,0.0174,218.0,0.0185,-2.11e-21,8970.0,1.32e-11,-0.426,9.46e-10,3.42e-05,1.97e-13,7050000.0,4.39e-25,20400000000.0,0.0,4.24e-22
72,7150000.0,-27000000000.0,4770000000.0,4340000.0,-136000000.0,3600.0,1360.0,0.2,6080000000.0,-17500000000.0,10.3,7000.0,4360000.0,1.14,237000.0,0.276,5.34e-06,6.72e-08,1.83e-08,7150000.0,0.000508,-1370.0,-31300.0,32500.0,-3.24e-06,0.0547,-2.3e-08,-6.14e-08,0.016,194.0,0.0112,-3.46e-21,16000.0,4.44e-12,-0.276,4.92e-10,2.36e-05,6.26e-14,7150000.0,1.11e-25,17500000000.0,5.42e-20,0.0
73,7250000.0,-23700000000.0,4400000000.0,2700000.0,-85000000.0,2370.0,860.0,0.0816,6050000000.0,-14900000000.0,6.71,4340.0,2690000.0,0.671,177000.0,0.175,3.05e-06,3.19e-08,7.9e-09,7250000.0,0.000298,-1690.0,-29300.0,30800.0,-9.99e-07,0.0367,-2.82e-08,-6.37e-08,0.0147,152.0,0.00715,-4.55e-21,19100.0,1.45e-12,-0.175,2.47e-10,1.63e-05,1.94e-14,7250000.0,2.66e-26,14900000000.0,-2.03e-20,3.31e-24
74,7350000.0,-20300000000.0,3890000000.0,1670000.0,-48900000.0,1560.0,545.0,0.0333,6040000000.0,-12600000000.0,4.43,2790.0,1670000.0,0.407,133000.0,0.109,1.7e-06,1.52e-08,3.58e-09,7350000.0,0.000182,-2050.0,-25400.0,27400.0,-2.81e-07,0.0254,-3.35e-08,-6.53e-08,0.0134,110.0,0.00477,-5.48e-21,19200.0,4.62e-13,-0.109,1.2e-10,1.12e-05,5.91e-15,7350000.0,6.12e-27,12600000000.0,0.0,0.0
75,7450000.0,-17200000000.0,3330000000.0,1020000.0,-23900000.0,1040.0,356.0,0.0138,6030000000.0,-10600000000.0,2.66,2350.0,1030000.0,0.24,100000.0,0.0674,9.53e-07,7.36e-09,1.82e-09,7450000.0,0.000125,-2620.0,-21600.0,24200.0,-6.11e-08,0.0202,-4.19e-08,-6.83e-08,0.0122,73.3,0.00287,-6.75e-21,24400.0,1.46e-13,-0.0674,6.06e-11,7.74e-06,1.82e-15,7450000.0,1.39e-27,10600000000.0,0.0,0.0
76,7550000.0,-14400000000.0,2760000000.0,620000.0,-2790000.0,654.0,218.0,0.00543,6020000000.0,-8850000000.0,1.79,1560.0,642000.0,0.154,75900.0,0.0408,4.94e-07,3.44e-09,8.1e-10,7550000.0,7.81e-05,-3100.0,-15600.0,18700.0,-1.18e-08,0.014,-4.67e-08,-6.67e-08,0.0109,45.5,0.00181,-7.38e-21,18400.0,4.28e-14,-0.0408,2.63e-11,5.32e-06,4.94e-16,7550000.0,2.69e-28,8850000000.0,-4.96e-24,-4.14e-27
77,7650000.0,-11800000000.0,2230000000.0,374000.0,15200000.0,407.0,133.0,0.00206,6010000000.0,-7390000000.0,1.21,1020.0,400000.0,0.101,57300.0,0.0243,2.51e-07,1.6e-09,3.58e-10,7650000.0,4.97e-05,-3610.0,-10000.0,13600.0,-2.22e-09,0.00969,-5.12e-08,-6.4e-08,0.00976,26.6,0.00124,-7.85e-21,13200.0,1.19e-14,-0.0243,1.12e-11,3.65e-06,1.29e-16,7650000.0,4.89e-29,7390000000.0,-5.75e-24,-3e-17
78,7750000.0,-9660000000.0,1760000000.0,224000.0,29900000.0,250.0,80.2,0.000767,6010000000.0,-6150000000.0,0.817,677.0,250000.0,0.0666,43300.0,0.0143,1.26e-07,7.43e-10,1.59e-10,7750000.0,3.19e-05,-4150.0,-5440.0,9570.0,-3.89e-10,0.00672,-5.5e-08,-6.01e-08,0.00863,14.8,0.000909,-8.15e-21,9180.0,3.21e-15,-0.0143,4.68e-12,2.5e-06,3.28e-17,7750000.0,8.63e-30,6150000000.0,-1.94e-14,-3.74e-19
79,7850000.0,-7820000000.0,1360000000.0,133000.0,41800000.0,153.0,48.1,0.00028,6000000000.0,-5100000000.0,0.556,445.0,156000.0,0.0448,32700.0,0.00828,6.18e-08,3.42e-10,7.01e-11,7850000.0,2.04e-05,-4680.0,-1820.0,6490.0,-5.92e-11,0.0046,-5.78e-08,-5.51e-08,0.00755,7.9,0.000736,-8.22e-21,6090.0,8.51e-16,-0.00828,1.91e-12,1.7e-06,8.2e-18,7850000.0,1.48e-30,5100000000.0,-2.44e-16,-1.99e-21
80,7950000.0,-6290000000.0,1040000000.0,78400.0,51100000.0,94.0,28.5,0.000101,6000000000.0,-4220000000.0,0.382,289.0,97300.0,0.0305,24700.0,0.00474,3e-08,1.56e-10,3.1e-11,7950000.0,1.3e-05,-5190.0,899.0,4290.0,-6.75e-12,0.00311,-5.91e-08,-4.92e-08,0.00652,4.07,0.000645,-8.03e-21,3890.0,2.23e-16,-0.00474,7.71e-13,1.16e-06,2.02e-18,7950000.0,2.5e-31,4220000000.0,-1.22e-18,-9.47e-23
81,8050000.0,-5040000000.0,781000000.0,45800.0,58100000.0,56.8,16.9,3.63e-05,5990000000.0,-3480000000.0,0.257,198.0,60600.0,0.0207,18600.0,0.00268,1.44e-08,7.12e-11,1.39e-11,8050000.0,8.47e-06,-5720.0,2930.0,2790.0,4.21e-12,0.00214,-5.96e-08,-4.29e-08,0.00556,2.03,0.00055,-7.66e-21,2520.0,5.8e-17,-0.00268,3.1e-13,7.82e-07,4.98e-19,8050000.0,4.19e-32,3480000000.0,-1.92e-21,-9.5e-23
82,8150000.0,-4020000000.0,580000000.0,26500.0,63300000.0,34.0,9.98,1.29e-05,5990000000.0,-2860000000.0,0.173,136.0,37700.0,0.0141,14000.0,0.0015,6.86e-09,3.21e-11,6.19e-12,8150000.0,5.5e-06,-6220.0,4440.0,1780.0,4.42e-12,0.00146,-5.84e-08,-3.62e-08,0.00466,0.986,0.000479,-7e-21,1590.0,1.51e-17,-0.0015,1.22e-13,5.26e-07,1.21e-19,8150000.0,6.84e-33,2860000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3190000000.0,427000000.0,15200.0,67200000.0,20.2,5.82,4.49e-06,5990000000.0,-2340000000.0,0.116,92.3,23400.0,0.0097,10500.0,0.00083,3.22e-09,1.44e-11,2.73e-12,8250000.0,3.56e-06,-6630.0,5520.0,1110.0,1.52e-12,0.00099,-5.54e-08,-2.94e-08,0.00383,0.464,0.000447,-6.04e-21,975.0,3.9e-18,-0.00083,4.74e-14,3.51e-07,2.87e-20,8250000.0,1.09e-33,2340000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2530000000.0,310000000.0,8620.0,70100000.0,14.3,3.32,1.54e-06,5990000000.0,-1900000000.0,0.0827,56.7,14600.0,0.00696,7840.0,0.000456,1.48e-09,6.35e-12,1.16e-12,8350000.0,2.2e-06,-6730.0,6060.0,670.0,-4.01e-12,0.00063,-4.82e-08,-2.19e-08,0.00308,0.212,0.000469,-4.67e-21,542.0,1.02e-18,-0.000456,1.77e-14,2.33e-07,6.65e-21,8350000.0,1.69e-34,1900000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-1990000000.0,224000000.0,4840.0,72100000.0,8.63,1.93,5.28e-07,5980000000.0,-1540000000.0,0.0549,39.2,9060.0,0.00475,5860.0,0.000248,6.88e-10,2.82e-12,5.14e-13,8450000.0,1.44e-06,-6810.0,6400.0,409.0,-2.43e-12,0.000431,-4.19e-08,-1.58e-08,0.00242,0.0951,0.000435,-3.3e-21,333.0,2.69e-19,-0.000248,6.9e-15,1.53e-07,1.59e-21,8450000.0,2.71e-35,1540000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1560000000.0,160000000.0,2700.0,73500000.0,5.19,1.11,1.81e-07,5980000000.0,-1240000000.0,0.0364,27.7,5650.0,0.00325,4360.0,0.000133,3.16e-10,1.24e-12,2.26e-13,8550000.0,9.4e-07,-6660.0,6410.0,246.0,-2.03e-12,0.000291,-3.39e-08,-1.03e-08,0.00183,0.0415,0.000378,-1.85e-21,200.0,7.15e-20,-0.000133,2.64e-15,1e-07,3.76e-22,8550000.0,4.32e-36,1240000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1220000000.0,113000000.0,1490.0,74500000.0,3.1,0.638,6.14e-08,5980000000.0,-995000000.0,0.0242,19.5,3540.0,0.00223,3230.0,7.08e-05,1.44e-10,5.45e-13,9.67e-14,8650000.0,6.03e-07,-6240.0,6090.0,145.0,-5.97e-13,0.000193,-2.48e-08,-5.48e-09,0.00134,0.0177,0.000318,-5.05e-22,117.0,1.93e-20,-7.08e-05,9.97e-16,6.47e-08,8.8e-23,8650000.0,6.79e-37,995000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-949000000.0,79600000.0,815.0,75200000.0,1.6,0.365,2.07e-08,5980000000.0,-790000000.0,0.0156,14.1,2230.0,0.00152,2390.0,3.73e-05,6.55e-11,2.39e-13,4.06e-14,8750000.0,3.86e-07,-5600.0,5520.0,83.3,-5.97e-13,0.000128,-1.6e-08,-1.8e-09,0.000941,0.00729,0.000252,5.36e-22,69.7,5.3e-21,-3.73e-05,3.78e-16,4.15e-08,2.05e-23,8750000.0,1.07e-37,790000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-733000000.0,55600000.0,444.0,75700000.0,0.878,0.206,6.82e-09,5980000000.0,-622000000.0,0.0103,9.97,1430.0,0.00106,1760.0,1.96e-05,2.95e-11,1.05e-13,1.63e-14,8850000.0,2.34e-07,-4710.0,4670.0,45.8,-3.13e-13,7.95e-05,-6.93e-09,9.34e-10,0.000628,0.00291,0.000197,1.17e-21,39.2,1.51e-21,-1.96e-05,1.4e-16,2.64e-08,4.69e-24,8850000.0,1.66e-38,622000000.0,-8.48e-23,-1e-22
90,8950000.0,-563000000.0,38700000.0,242.0,76100000.0,0.531,0.116,2.21e-09,5980000000.0,-486000000.0,0.00693,6.85,925.0,0.00076,1290.0,1.04e-05,1.34e-11,4.66e-14,6.31e-15,8950000.0,1.36e-07,-3700.0,3680.0,24.1,-4.26e-13,4.71e-05,9.06e-10,2.56e-09,0.000395,0.00112,0.000151,1.35e-21,21.4,4.5e-22,-1.04e-05,5.23e-17,1.67e-08,1.07e-24,8950000.0,2.62e-39,486000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-429000000.0,26800000.0,132.0,76400000.0,0.337,0.065,7.1e-10,5980000000.0,-375000000.0,0.00468,4.71,611.0,0.000553,949.0,5.56e-06,6.24e-12,2.13e-14,2.38e-15,9050000.0,7.64e-08,-2730.0,2720.0,12.1,-6.04e-13,2.68e-05,6.38e-09,3.15e-09,0.000233,0.000416,0.00011,1.19e-21,11.6,1.42e-22,-5.56e-06,1.99e-17,1.05e-08,2.5e-25,9050000.0,4.35e-40,375000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-323000000.0,18500000.0,72.3,76600000.0,0.17,0.0367,2.29e-10,5980000000.0,-286000000.0,0.0031,3.33,413.0,0.0004,693.0,3.01e-06,2.99e-12,1.01e-14,8.8e-16,9150000.0,4.18e-08,-1920.0,1910.0,5.96,-3.55e-13,1.48e-05,8.96e-09,2.97e-09,0.000128,0.00015,7.57e-05,8.69e-22,6.34,4.78e-23,-3.01e-06,7.91e-18,6.6e-09,6.07e-26,9150000.0,7.82e-41,286000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-241000000.0,12800000.0,40.0,76700000.0,0.00185,0.0208,7.39e-11,5980000000.0,-215000000.0,0.00198,2.37,284.0,0.000285,504.0,1.66e-06,1.49e-12,5.02e-15,3.2e-16,9250000.0,2.22e-08,-1290.0,1280.0,2.84,-2.34e-13,7.92e-06,9.09e-09,2.36e-09,6.44e-05,5.29e-05,4.91e-05,5.38e-22,3.48,1.71e-23,-1.66e-06,3.28e-18,4.13e-09,1.53e-26,9250000.0,1.51e-41,215000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-177000000.0,8790000.0,22.5,76900000.0,0.0121,0.0117,2.39e-11,5980000000.0,-159000000.0,0.00133,1.61,200.0,0.000213,365.0,9.54e-07,7.7e-13,2.63e-15,1.15e-16,9350000.0,1.12e-08,-817.0,815.0,1.29,-1.21e-13,3.98e-06,7.82e-09,1.65e-09,2.98e-05,1.82e-05,3.16e-05,2.88e-22,1.82,6.59e-24,-9.54e-07,1.38e-18,2.58e-09,3.92e-27,9350000.0,3.04e-42,159000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-127000000.0,6020000.0,12.9,76900000.0,0.0297,0.00669,8e-12,5980000000.0,-115000000.0,0.000854,1.06,142.0,0.000151,261.0,5.68e-07,4.19e-13,1.46e-15,4.18e-17,9450000.0,5.6e-09,-504.0,504.0,0.582,-4.62e-14,1.97e-06,5.7e-09,1.01e-09,1.26e-05,6.23e-06,1.95e-05,1.34e-22,0.96,2.72e-24,-5.68e-07,6.13e-19,1.61e-09,1.06e-27,9450000.0,6.69e-43,115000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-88700000.0,4060000.0,7.5,77000000.0,0.0489,0.00386,2.82e-12,5980000000.0,-80600000.0,0.000485,0.672,101.0,9.27e-05,182.0,3.36e-07,2.37e-13,8.52e-16,1.57e-17,9550000.0,2.81e-09,-307.0,307.0,0.264,-2.84e-14,9.77e-07,3.62e-09,5.47e-10,4.88e-06,2.14e-06,1.13e-05,5.54e-23,0.513,1.18e-24,-3.36e-07,2.85e-19,9.96e-10,3.04e-28,9550000.0,1.6e-43,80600000.0,-8.62e-23,-1.02e-22
97,9650000.0,-59100000.0,2660000.0,4.37,77100000.0,-0.165,0.00231,1.04e-12,5980000000.0,-53800000.0,5.72e-05,0.402,70.6,1.07e-05,123.0,1.86e-07,1.46e-13,5.28e-16,6.09e-18,9650000.0,1.45e-09,-190.0,190.0,0.123,-2.13e-14,5.06e-07,1.99e-09,2.63e-10,1.72e-06,7.42e-07,5.7e-06,2.04e-23,0.303,5.34e-25,-1.86e-07,1.49e-19,6.02e-10,9.47e-29,9650000.0,4.29e-44,53800000.0,-8.55e-23,-1.01e-22
98,9750000.0,-36400000.0,1640000.0,2.48,77100000.0,-0.161,0.00136,4.3e-13,5980000000.0,-33100000.0,-0.00021,0.127,46.8,-5.83e-05,77.1,1.01e-07,8.95e-14,3.37e-16,2.47e-18,9750000.0,7.22e-10,-112.0,112.0,0.0559,5.33e-15,2.46e-07,1.01e-09,1.15e-10,5.52e-07,2.61e-07,2.51e-06,6.72e-24,0.161,2.55e-25,-1.01e-07,7.33e-20,3.45e-10,2.88e-29,9750000.0,1.1e-44,33100000.0,-8.46e-23,-9.99e-23
99,9850000.0,-18900000.0,864000.0,1.26,77200000.0,-0.164,0.000818,1.97e-13,5980000000.0,-17200000.0,-0.000492,-0.0985,26.7,-0.000147,41.2,4.91e-08,5.76e-14,2.26e-16,1.04e-18,9850000.0,3.61e-10,-64.8,64.8,0.0255,3.73e-14,1.23e-07,4.64e-10,4.6e-11,1.53e-07,8.93e-08,6.64e-07,2.03e-24,0.0875,1.25e-25,-4.91e-08,3.79e-20,1.72e-10,9.26e-30,9850000.0,2.99e-45,17200000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5520000.0,258000.0,0.377,77200000.0,-0.174,0.000504,6.97e-14,5980000000.0,-5000000.0,-0.000775,-0.166,8.69,-0.000262,12.4,1.39e-08,3.85e-14,1.56e-16,3.64e-19,9950000.0,1.71e-10,-30.0,30.0,0.00904,-2.66e-15,5.92e-08,1.94e-10,1.67e-11,2.53e-08,2.07e-08,-8.61e-08,5.69e-25,0.048,4.58e-26,-1.39e-08,2.03e-20,4.89e-11,2.69e-30,9950000.0,7.68e-46,5000000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.4,-0.00861,1.87e-08,77200000.0,0.00249,3.57e-07,3.82e-19,5980000000.0,-0.0245,3.36e-05,1.09e-05,6.17e-06,1.33e-05,8.62e-09,8.13e-14,6.32e-17,9.08e-19,9.5e-24,10000000.0,9.53e-12,0.00121,0.000475,1.27e-07,-2.66e-15,2.07e-10,3.24e-14,1.4e-16,-1.69e-22,-5.98e-16,4.33e-11,7.05e-27,-1.46e-05,1.94e-31,-2.91e-15,9.35e-24,2.57e-23,6.32e-36,10000000.0,2.43e-51,2.44e-05,-8.29e-23,-9.79e-23
