,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-19700.0,-1100.0,16700000000.0,-220000.0,-2.39,-0.996,335000.0,-181000000000.0,-280000000000.0,-11200.0,-678000.0,155000000000.0,-51000.0,1220000000.0,840000.0,-325.0,-3970.0,-0.000456,3250000.0,3280.0,-0.541,-1.73e-08,-1.48e-08,-0.00183,-0.000389,-1.69e-06,-319.0,0.054,-21.8,272000.0,-0.0413,-1.54e-06,-1130.0,-19500.0,-3.24e-11,-0.176,-0.803,3250000.0,120.0,34.4,-32000.0,-11.3,-0.0057,-2.78e-12,-9.24e-14,-0.000938,-6.52e-06,0.000349,7.11e-05,-886000.0,-4070.0,1930.0,164000.0,-0.0117,3430.0,1070.0,3250000.0,-8500.0,918000.0,-179000.0,118000000000.0,-14100.0,-4.26e-05,-2350000000.0,-48500000.0
34,3350000.0,-36100.0,-1850.0,16700000000.0,-357000.0,-4.71,-2.03,229000.0,-181000000000.0,-280000000000.0,-13700.0,-1180000.0,155000000000.0,-65600.0,1220000000.0,837000.0,-265.0,-3360.0,-0.000969,3350000.0,2910.0,-1.13,-1.9e-08,-1.82e-08,-0.00189,-0.0004,-2.16e-06,-760.0,2.7,-19.7,373000.0,-0.0408,-1.95e-06,-1220.0,-14700.0,-8.84e-11,-0.382,-1.87,3350000.0,60.3,1.43,-46200.0,-13.9,-0.00863,-6.41e-12,-2.24e-13,-0.00156,-9.78e-06,0.000203,-0.000294,-799000.0,-5830.0,1970.0,102000.0,-0.0159,2280.0,1380.0,3350000.0,-8350.0,899000.0,-182000.0,118000000000.0,-14100.0,-3.75e-06,-2350000000.0,-48500000.0
35,3450000.0,-66800.0,-3080.0,16700000000.0,-571000.0,-8.87,-3.68,152000.0,-181000000000.0,-280000000000.0,-16100.0,-1970000.0,155000000000.0,-76800.0,1220000000.0,832000.0,-232.0,-2540.0,-0.00195,3450000.0,2500.0,-2.23,-1.86e-08,-2.04e-08,-0.00189,-0.000367,-2.56e-06,-1150.0,4.94,-17.7,508000.0,-0.0337,-2.41e-06,-1220.0,-7520.0,-2.23e-10,-0.733,-3.94,3450000.0,34.0,-24.6,-63500.0,-16.8,-0.0121,-1.41e-11,-5.2e-13,-0.00262,-1.28e-05,9.53e-05,-0.000561,-712000.0,-8400.0,1840.0,58300.0,-0.0213,1580.0,1570.0,3450000.0,-8170.0,855000.0,-178000.0,118000000000.0,-14100.0,-3.81e-07,-2350000000.0,-48500000.0
36,3550000.0,-123000.0,-5110.0,16700000000.0,-907000.0,-16.1,-5.93,98800.0,-181000000000.0,-280000000000.0,-18500.0,-3170000.0,155000000000.0,-82500.0,1230000000.0,824000.0,-197.0,-1530.0,-0.00378,3550000.0,2060.0,-4.18,-1.58e-08,-2.05e-08,-0.00177,-0.000285,-2.79e-06,-1560.0,6.41,-14.8,673000.0,-0.0208,-2.86e-06,-1120.0,489.0,-5.23e-10,-1.21,-7.54,3550000.0,15.8,-58.4,-82600.0,-19.8,-0.0157,-2.99e-11,-1.16e-12,-0.00433,-1.52e-05,3.48e-05,-0.000671,-624000.0,-12000.0,1660.0,32500.0,-0.0278,1180.0,1660.0,3550000.0,-7950.0,786000.0,-166000.0,118000000000.0,-14100.0,-4.29e-08,-2350000000.0,-48500000.0
37,3650000.0,-218000.0,-8410.0,16700000000.0,-1460000.0,-28.7,-8.45,62400.0,-181000000000.0,-280000000000.0,-20600.0,-4790000.0,155000000000.0,-88300.0,1230000000.0,813000.0,-113.0,-361.0,-0.00665,3650000.0,1630.0,-7.72,-1.13e-08,-1.83e-08,-0.00147,-0.000161,-2.75e-06,-1940.0,6.63,-11.0,859000.0,-0.00743,-3.25e-06,-1010.0,6570.0,-1.2e-09,-1.7,-13.6,3650000.0,4.25,-97.9,-99700.0,-22.9,-0.0204,-6.21e-11,-2.51e-12,-0.00674,-1.78e-05,8.22e-06,-0.000772,-533000.0,-17400.0,1440.0,19300.0,-0.0344,868.0,1670.0,3650000.0,-7720.0,693000.0,-145000.0,118000000000.0,-14100.0,-5.45e-09,-2350000000.0,-48500000.0
38,3750000.0,-364000.0,-14100.0,16800000000.0,-2280000.0,-48.7,-11.2,38300.0,-181000000000.0,-280000000000.0,-21800.0,-6800000.0,155000000000.0,-89900.0,1240000000.0,797000.0,-11.1,885.0,-0.0111,3750000.0,1230.0,-13.5,-4.99e-09,-1.31e-08,-0.000973,-1.69e-05,-2.24e-06,-2230.0,5.92,-6.63,1050000.0,0.00375,-3.48e-06,-859.0,9780.0,-2.6e-09,-2.08,-23.7,3750000.0,16.0,-132.0,-111000.0,-26.0,-0.0253,-1.23e-10,-5.1e-12,-0.00961,-1.98e-05,-1.07e-06,-0.000862,-434000.0,-24700.0,1180.0,12500.0,-0.04,622.0,1540.0,3750000.0,-7470.0,583000.0,-119000.0,118000000000.0,-14100.0,-7.78e-10,-2350000000.0,-48500000.0
39,3850000.0,-590000.0,-25100.0,16800000000.0,-3560000.0,-80.3,-14.7,22800.0,-181000000000.0,-279000000000.0,-21800.0,-9140000.0,155000000000.0,-87600.0,1240000000.0,777000.0,75.2,2010.0,-0.0188,3850000.0,876.0,-22.8,2.3e-09,-5.64e-09,-0.000265,0.000128,-1.29e-06,-2420.0,4.83,-2.2,1230000.0,0.011,-3.55e-06,-689.0,10500.0,-5.4e-09,-2.36,-42.2,3850000.0,42.9,-154.0,-116000.0,-29.1,-0.0305,-2.34e-10,-9.89e-12,-0.0126,-2.09e-05,-3.59e-06,-0.000928,-319000.0,-34800.0,944.0,8830.0,-0.0465,452.0,1320.0,3850000.0,-7220.0,461000.0,-97300.0,118000000000.0,-14100.0,-1.22e-10,-2350000000.0,-48500000.0
40,3950000.0,-952000.0,-47000.0,16800000000.0,-5600000.0,-131.0,-19.8,13200.0,-181000000000.0,-279000000000.0,-20700.0,-11800000.0,155000000000.0,-81700.0,1240000000.0,751000.0,133.0,2900.0,-0.0328,3950000.0,592.0,-37.9,9.5e-09,2.8e-09,0.000589,0.000257,3.01e-09,-2520.0,3.76,1.84,1390000.0,0.0147,-3.42e-06,-512.0,9790.0,-1.1e-08,-2.6,-76.7,3950000.0,71.3,-163.0,-115000.0,-32.0,-0.0357,-4.34e-10,-1.85e-11,-0.0153,-2.14e-05,-3.96e-06,-0.000965,-185000.0,-49500.0,743.0,6490.0,-0.0586,344.0,1080.0,3950000.0,-6970.0,336000.0,-89000.0,118000000000.0,-14100.0,-2.18e-11,-2350000000.0,-48500000.0
41,4050000.0,-1500000.0,-91100.0,16900000000.0,-8700000.0,-206.0,-27.4,7420.0,-180000000000.0,-279000000000.0,-18100.0,-14500000.0,155000000000.0,-69300.0,1240000000.0,720000.0,161.0,3410.0,-0.0586,4050000.0,378.0,-60.6,1.54e-08,1.08e-08,0.00147,0.000352,1.33e-06,-2510.0,2.78,5.52,1510000.0,0.016,-3.03e-06,-309.0,8260.0,-2.13e-08,-2.86,-138.0,4050000.0,88.3,-157.0,-106000.0,-34.4,-0.0395,-7.66e-10,-3.3e-11,-0.0166,-2.06e-05,-3.93e-06,-0.000962,-26200.0,-70400.0,562.0,4730.0,-0.0797,264.0,817.0,4050000.0,-6730.0,213000.0,-102000.0,118000000000.0,-14100.0,-4.01e-12,-2350000000.0,-48500000.0
42,4150000.0,-2340000.0,-180000.0,16900000000.0,-13500000.0,-316.0,-38.1,4040.0,-180000000000.0,-279000000000.0,-14300.0,-17000000.0,155000000000.0,-53000.0,1240000000.0,684000.0,167.0,3500.0,-0.105,4150000.0,228.0,-94.2,1.88e-08,1.65e-08,0.00222,0.000401,2.33e-06,-2390.0,1.95,8.52,1580000.0,0.0158,-2.4e-06,-105.0,6440.0,-3.98e-08,-3.07,-245.0,4150000.0,91.1,-136.0,-90600.0,-36.3,-0.0419,-1.3e-09,-5.63e-11,-0.016,-1.89e-05,-3.97e-06,-0.000944,168000.0,-101000.0,419.0,3410.0,-0.119,208.0,580.0,4150000.0,-6490.0,94100.0,-145000.0,117000000000.0,-14100.0,-1.08e-12,-2350000000.0,-48500000.0
43,4250000.0,-3670000.0,-359000.0,16900000000.0,-21400000.0,-485.0,-52.9,2140.0,-180000000000.0,-278000000000.0,-9840.0,-19500000.0,155000000000.0,-36600.0,1240000000.0,642000.0,161.0,3260.0,-0.189,4250000.0,130.0,-145.0,1.91e-08,1.87e-08,0.00266,0.000398,2.8e-06,-2190.0,1.31,10.6,1610000.0,0.0148,-1.57e-06,76.6,4640.0,-7.39e-08,-3.15,-441.0,4250000.0,82.8,-103.0,-70800.0,-37.4,-0.0436,-2.16e-09,-9.34e-11,-0.0137,-1.67e-05,-3.7e-06,-0.00092,415000.0,-148000.0,322.0,2490.0,-0.195,184.0,394.0,4250000.0,-6240.0,-22500.0,-227000.0,117000000000.0,-14100.0,1.42e-13,-2350000000.0,-48500000.0
44,4350000.0,-5730000.0,-728000.0,17000000000.0,-34300000.0,-739.0,-75.5,1100.0,-179000000000.0,-278000000000.0,-5150.0,-21500000.0,154000000000.0,-23100.0,1230000000.0,595000.0,149.0,2770.0,-0.337,4350000.0,69.9,-222.0,1.67e-08,1.74e-08,0.0027,0.000348,2.69e-06,-1870.0,0.833,11.8,1590000.0,0.0135,-6.65e-07,220.0,2960.0,-1.37e-07,-3.24,-851.0,4350000.0,67.2,-62.6,-47800.0,-38.3,-0.0457,-3.49e-09,-1.51e-10,-0.0104,-1.31e-05,-1.8e-06,-0.000845,738000.0,-213000.0,263.0,1830.0,-0.336,202.0,251.0,4350000.0,-5960.0,-142000.0,-365000.0,117000000000.0,-14100.0,-2.84e-14,-2350000000.0,-48500000.0
45,4450000.0,-8700000.0,-1500000.0,17000000000.0,-54400000.0,-1090.0,-116.0,555.0,-179000000000.0,-277000000000.0,-830.0,-22700000.0,154000000000.0,-13500.0,1210000000.0,544000.0,130.0,2130.0,-0.603,4450000.0,35.8,-327.0,1.24e-08,1.35e-08,0.00228,0.000266,2.16e-06,-1390.0,0.497,12.1,1530000.0,0.012,6.41e-08,319.0,1490.0,-2.48e-07,-3.74,-1870.0,4450000.0,48.8,-18.1,-23000.0,-40.0,-0.0479,-5.46e-09,-2.37e-10,-0.00715,-5.4e-06,3.9e-06,-0.000552,1150000.0,-280000.0,234.0,1320.0,-0.582,277.0,136.0,4450000.0,-5640.0,-271000.0,-581000.0,117000000000.0,-14100.0,5.68e-14,-2350000000.0,-48500000.0
46,4550000.0,-12700000.0,-3190000.0,17000000000.0,-84800000.0,-1570.0,-190.0,271.0,-178000000000.0,-276000000000.0,2370.0,-22900000.0,154000000000.0,-8820.0,1190000000.0,489000.0,109.0,1490.0,-1.08,4550000.0,17.4,-468.0,7.64e-09,8.56e-09,0.0014,0.000174,1.44e-06,-745.0,0.28,11.7,1440000.0,0.0105,4.75e-07,377.0,282.0,-4.46e-07,-4.75,-4680.0,4550000.0,32.5,24.9,857.0,-44.5,-0.0511,-8.41e-09,-3.65e-10,-0.00543,8.13e-06,1.4e-05,0.000114,1620000.0,-300000.0,229.0,922.0,-0.991,388.0,47.4,4550000.0,-5240.0,-406000.0,-892000.0,116000000000.0,-14100.0,5.68e-14,-2350000000.0,-48500000.0
47,4650000.0,-18400000.0,-6830000.0,17000000000.0,-134000000.0,-2300.0,-321.0,130.0,-177000000000.0,-275000000000.0,4840.0,-22600000.0,153000000000.0,-11300.0,1170000000.0,432000.0,88.4,994.0,-1.89,4650000.0,8.09,-672.0,2.83e-09,3.24e-09,-0.000139,8.44e-05,6.9e-07,-49.4,0.154,10.7,1320000.0,0.00896,4.27e-07,385.0,-898.0,-8.27e-07,-5.93,-12100.0,4650000.0,20.8,57.0,19700.0,-55.7,-0.0599,-1.36e-08,-5.87e-10,-0.00559,2.4e-05,2.33e-05,0.00107,2020000.0,-222000.0,242.0,640.0,-1.63,467.0,-0.872,4650000.0,-4730.0,-526000.0,-1260000.0,116000000000.0,-14100.0,-1.42e-14,-2350000000.0,-48500000.0
48,4750000.0,-25200000.0,-14200000.0,17000000000.0,-205000000.0,-3220.0,-539.0,60.2,-175000000000.0,-274000000000.0,5990.0,-21100000.0,153000000000.0,-18200.0,1140000000.0,374000.0,68.2,620.0,-3.1,4750000.0,3.6,-926.0,-3.02e-09,-3.42e-09,-0.00322,-2.39e-05,-2.9e-07,691.0,0.0825,9.39,1180000.0,0.00746,-2e-07,366.0,-1920.0,-1.52e-06,-7.27,-28600.0,4750000.0,12.6,79.4,34500.0,-79.1,-0.0719,-2.25e-08,-9.75e-10,-0.00882,3.34e-05,2.25e-05,0.00179,2180000.0,-43300.0,237.0,412.0,-2.44,408.0,-18.5,4750000.0,-4100.0,-593000.0,-1530000.0,115000000000.0,-14100.0,8.53e-14,-2350000000.0,-48500000.0
49,4850000.0,-32200000.0,-27600000.0,17000000000.0,-308000000.0,-4440.0,-856.0,26.5,-174000000000.0,-272000000000.0,6210.0,-18800000.0,152000000000.0,-33900.0,1110000000.0,316000.0,51.3,371.0,-4.45,4850000.0,1.53,-1250.0,-1.37e-08,-1.57e-08,-0.011,-0.000219,-2.16e-06,1430.0,0.042,7.96,1030000.0,0.00585,-1.54e-06,316.0,-3210.0,-2.83e-06,-8.2,-60500.0,4850000.0,7.22,93.5,45700.0,-127.0,-0.0935,-4.05e-08,-1.76e-09,-0.0164,3.05e-05,1.38e-05,0.00178,2010000.0,119000.0,209.0,246.0,-3.2,256.0,-3.37,4850000.0,-3330.0,-566000.0,-1550000.0,114000000000.0,-14100.0,8.53e-14,-2350000000.0,-48500000.0
50,4950000.0,-37600000.0,-50000000.0,16900000000.0,-452000000.0,-6070.0,-1270.0,10.0,-172000000000.0,-271000000000.0,5710.0,-16200000.0,151000000000.0,-64100.0,1070000000.0,260000.0,37.6,218.0,-5.3,4950000.0,0.633,-1650.0,-4.11e-08,-4.74e-08,-0.0342,-0.000722,-7.24e-06,2000.0,0.0194,6.59,891000.0,0.00421,-3.87e-06,238.0,-5050.0,-5.58e-06,-9.11,-114000.0,4950000.0,3.95,99.9,54100.0,-224.0,-0.135,-8.09e-08,-3.5e-09,-0.0308,2.12e-05,6.2e-06,0.00128,1600000.0,184000.0,170.0,141.0,-3.59,123.0,26.5,4950000.0,-2460.0,-456000.0,-1310000.0,114000000000.0,-14100.0,1.42e-14,-2350000000.0,-48500000.0
51,5050000.0,-44400000.0,-85300000.0,16800000000.0,-653000000.0,-8160.0,-1790.0,1.35,-170000000000.0,-269000000000.0,5450.0,-12800000.0,150000000000.0,-77300.0,1030000000.0,206000.0,24.3,134.0,-5.99,5050000.0,0.253,-2080.0,-1.25e-07,-1.44e-07,-0.113,-0.0023,-2.37e-05,2070.0,0.00821,5.3,757000.0,0.0035,-7.75e-06,222.0,-5650.0,-1.06e-05,-8.78,-191000.0,5050000.0,2.42,91.0,56900.0,-418.0,-0.171,-1.77e-07,-7.65e-09,-0.0569,1.43e-05,2.52e-06,0.000966,1110000.0,183000.0,143.0,80.3,-3.87,51.8,50.8,5050000.0,-1560.0,-333000.0,-946000.0,113000000000.0,-14100.0,-1.78e-14,-2350000000.0,-48500000.0
52,5150000.0,-57000000.0,-140000000.0,16600000000.0,-932000000.0,-10900.0,-2480.0,-4.4,-168000000000.0,-267000000000.0,5590.0,-9080000.0,149000000000.0,-64600.0,981000000.0,156000.0,14.3,87.6,-7.34,5150000.0,0.0984,-2520.0,-4.13e-07,-4.77e-07,-0.41,-0.00789,-8.3e-05,1770.0,0.00114,4.13,636000.0,0.00333,-1.48e-05,246.0,-4930.0,-1.85e-05,-6.76,-295000.0,5150000.0,1.63,73.2,52300.0,-832.0,-0.182,-4.24e-07,-1.84e-08,-0.107,9.62e-06,9.69e-07,0.000791,690000.0,155000.0,119.0,44.8,-4.46,19.5,62.2,5150000.0,-672.0,-249000.0,-582000.0,112000000000.0,-14100.0,3.91e-14,-2350000000.0,-48500000.0
53,5250000.0,-74000000.0,-226000000.0,16500000000.0,-1320000000.0,-14600.0,-3410.0,-9.96,-165000000000.0,-265000000000.0,5500.0,-6100000.0,148000000000.0,-52000.0,932000000.0,109000.0,8.52,58.0,-9.21,5250000.0,0.0376,-2950.0,-1.5e-06,-1.74e-06,-1.64,-0.0297,-0.000317,1430.0,-0.00718,3.14,528000.0,0.00291,-2.9e-05,244.0,-4390.0,-3.13e-05,-5.0,-427000.0,5250000.0,0.896,57.2,44900.0,-1770.0,-0.189,-1.12e-06,-4.83e-08,-0.211,6.02e-06,3.43e-07,0.000584,389000.0,122000.0,91.8,24.1,-5.34,6.52,63.5,5250000.0,179.0,-206000.0,-292000.0,111000000000.0,-14100.0,-2.13e-14,-2350000000.0,-48500000.0
54,5350000.0,-96600000.0,-363000000.0,16300000000.0,-1850000000.0,-20100.0,-4730.0,-17.4,-162000000000.0,-263000000000.0,5200.0,-4300000.0,147000000000.0,-41800.0,880000000.0,64900.0,5.1,37.8,-11.9,5350000.0,0.0142,-3330.0,-6.03e-06,-6.98e-06,-7.22,-0.122,-0.00132,1120.0,-0.0211,2.34,434000.0,0.00227,-5.88e-05,222.0,-4250.0,-5.18e-05,-3.97,-592000.0,5350000.0,0.117,43.3,36300.0,-3990.0,-0.197,-3.15e-06,-1.36e-07,-0.431,3.6e-06,1.15e-07,0.000404,202000.0,93400.0,69.3,12.8,-6.64,2.0,59.2,5350000.0,992.0,-200000.0,-81600.0,111000000000.0,-14100.0,-5.68e-14,-2350000000.0,-48500000.0
55,5450000.0,-129000000.0,-585000000.0,16100000000.0,-2550000000.0,-28500.0,-6620.0,-29.0,-159000000000.0,-261000000000.0,4810.0,-4020000.0,146000000000.0,-30500.0,825000000.0,24100.0,2.99,22.9,-16.4,5450000.0,0.00537,-3630.0,-2.65e-05,-3.07e-05,-34.4,-0.539,-0.00588,843.0,-0.0553,1.71,353000.0,0.00149,-0.000126,186.0,-4420.0,-8.34e-05,-3.46,-804000.0,5450000.0,-0.968,30.4,26500.0,-9360.0,-0.206,-9.35e-06,-4.05e-07,-0.907,2.11e-06,3.77e-08,0.000271,97500.0,70600.0,53.8,6.84,-8.79,0.58,53.2,5450000.0,1770.0,-231000.0,75100.0,110000000000.0,-14100.0,-2.84e-14,-2350000000.0,-48500000.0
56,5550000.0,-182000000.0,-942000000.0,15900000000.0,-3460000000.0,-42000.0,-9340.0,-47.4,-156000000000.0,-259000000000.0,4310.0,-5690000.0,145000000000.0,-14900.0,766000000.0,-14400.0,1.6,11.3,-24.4,5550000.0,0.00199,-3800.0,-0.000125,-0.000145,-174.0,-2.53,-0.0275,568.0,-0.169,1.23,283000.0,0.000594,-0.000287,139.0,-4840.0,-0.000133,-3.15,-1090000.0,5550000.0,-2.95,17.4,14900.0,-22700.0,-0.233,-2.88e-05,-1.24e-06,-1.96,1.21e-06,1.21e-08,0.000176,44900.0,53200.0,44.3,3.74,-12.6,0.167,47.4,5550000.0,2530.0,-294000.0,208000.0,109000000000.0,-14100.0,-8.88e-15,-2350000000.0,-48500000.0
57,5650000.0,-277000000.0,-1510000000.0,15700000000.0,-4580000000.0,-64500.0,-13200.0,-76.5,-152000000000.0,-258000000000.0,3890.0,-9140000.0,143000000000.0,15400.0,704000000.0,-51000.0,0.493,2.1,-40.7,5650000.0,0.000631,-3820.0,-0.000623,-0.000719,-908.0,-12.2,-0.131,283.0,-0.593,0.854,224000.0,-0.000315,-0.000701,90.5,-4970.0,-0.000226,-2.09,-1490000.0,5650000.0,-7.13,2.53,378.0,-56700.0,-0.334,-9.09e-05,-3.94e-06,-4.31,6.61e-07,3.81e-09,0.000109,20000.0,39800.0,38.6,2.12,-19.5,0.0495,42.1,5650000.0,3300.0,-381000.0,332000.0,109000000000.0,-14100.0,2.66e-15,-2350000000.0,-48500000.0
58,5750000.0,-452000000.0,-2390000000.0,15600000000.0,-5890000000.0,-101000.0,-18600.0,-120.0,-147000000000.0,-256000000000.0,3710.0,-12800000.0,141000000000.0,58500.0,638000000.0,-86300.0,-0.517,-5.71,-73.9,5750000.0,-1.5e-05,-3690.0,-0.00315,-0.00363,-4710.0,-58.2,-0.608,10.9,-2.14,0.582,174000.0,-0.00111,-0.00184,55.6,-4320.0,-0.000502,0.135,-2080000.0,5750000.0,-16.7,-13.7,-15500.0,-146000.0,-0.798,-0.000296,-1.28e-05,-9.72,2.8e-07,1.15e-09,5.31e-05,8920.0,29500.0,34.8,1.26,-31.4,0.0156,37.3,5750000.0,4100.0,-469000.0,440000.0,109000000000.0,-14100.0,7.99e-15,-2350000000.0,-48500000.0
59,5850000.0,-729000000.0,-3700000000.0,15600000000.0,-7330000000.0,-156000.0,-25500.0,-182.0,-143000000000.0,-255000000000.0,3880.0,-13800000.0,140000000000.0,92700.0,567000000.0,-120000.0,-1.42,-14.1,-135.0,5850000.0,-0.000406,-3500.0,-0.0156,-0.018,-23400.0,-266.0,-2.65,-196.0,-7.27,0.403,129000.0,-0.00185,-0.00506,50.9,-4010.0,-0.00168,2.68,-2980000.0,5850000.0,-39.3,-26.7,-26600.0,-387000.0,-2.71,-0.000992,-4.29e-05,-22.5,-5.78e-08,3.22e-10,3.02e-06,4070.0,21200.0,30.9,0.791,-47.9,0.00517,32.7,5850000.0,4980.0,-522000.0,506000.0,110000000000.0,-14100.0,-1.78e-15,-2350000000.0,-48500000.0
60,5950000.0,-1090000000.0,-5540000000.0,15600000000.0,-8890000000.0,-230000.0,-33500.0,-265.0,-138000000000.0,-255000000000.0,4370.0,-10600000.0,138000000000.0,104000.0,493000000.0,-153000.0,-2.09,-26.1,-229.0,5950000.0,-0.000686,-3330.0,-0.0735,-0.0845,-108000.0,-1120.0,-10.5,-308.0,-22.4,0.287,89300.0,-0.00347,-0.0142,79.2,-8760.0,-0.00674,4.54,-4380000.0,5950000.0,-93.3,-30.9,-27300.0,-1040000.0,-9.45,-0.00338,-0.000146,-52.8,-4.52e-07,8.33e-11,-4.6e-05,1950.0,14800.0,26.2,0.519,-64.9,0.00179,28.0,5950000.0,5960.0,-522000.0,513000.0,113000000000.0,-14100.0,-1.78e-15,-2350000000.0,-48500000.0
61,6050000.0,-1470000000.0,-7950000000.0,15700000000.0,-10600000000.0,-323000.0,-41900.0,-367.0,-134000000000.0,-256000000000.0,5040.0,-4160000.0,136000000000.0,98800.0,417000000.0,-185000.0,-2.41,-44.9,-349.0,6050000.0,-0.000893,-3270.0,-0.32,-0.367,-443000.0,-4240.0,-37.2,-345.0,-62.8,0.195,53800.0,-0.00904,-0.0389,126.0,-29700.0,-0.0261,5.64,-6520000.0,6050000.0,-219.0,-23.8,-18400.0,-2790000.0,-30.3,-0.0115,-0.000492,-123.0,-1.02e-06,1.07e-11,-0.000108,986.0,10100.0,21.0,0.344,-76.7,0.000651,23.2,6050000.0,7020.0,-477000.0,473000.0,116000000000.0,-14100.0,-4.88e-15,-2350000000.0,-48500000.0
62,6150000.0,-1790000000.0,-10900000000.0,15800000000.0,-12500000000.0,-436000.0,-50300.0,-494.0,-129000000000.0,-259000000000.0,5740.0,3510000.0,134000000000.0,88400.0,344000000.0,-215000.0,-2.37,-74.3,-478.0,6150000.0,-0.00107,-3280.0,-1.26,-1.44,-1610000.0,-14200.0,-114.0,-342.0,-158.0,0.109,22200.0,-0.0254,-0.1,174.0,-90000.0,-0.0887,6.34,-9760000.0,6150000.0,-491.0,-7.65,-4960.0,-7110000.0,-85.6,-0.0372,-0.00159,-272.0,-1.85e-06,-1.72e-11,-0.0002,526.0,6860.0,16.0,0.227,-80.0,0.000255,18.8,6150000.0,8090.0,-415000.0,414000.0,120000000000.0,-14100.0,-3.11e-15,-2350000000.0,-48500000.0
63,6250000.0,-1980000000.0,-14200000000.0,15800000000.0,-14600000000.0,-580000.0,-58800.0,-653.0,-125000000000.0,-262000000000.0,6290.0,9860000.0,133000000000.0,78300.0,276000000.0,-244000.0,-2.08,-120.0,-601.0,6250000.0,-0.00132,-3290.0,-4.39,-5.03,-5140000.0,-41400.0,-301.0,-307.0,-357.0,0.0286,-5490.0,-0.0638,-0.237,210.0,-225000.0,-0.25,6.71,-14500000.0,6250000.0,-1020.0,11.7,7360.0,-16700000.0,-203.0,-0.112,-0.00478,-557.0,-2.78e-06,-2.51e-11,-0.000328,294.0,4750.0,12.0,0.149,-77.1,0.000109,15.0,6250000.0,9110.0,-366000.0,366000.0,125000000000.0,-14100.0,-1.11e-15,-2350000000.0,-48500000.0
64,6350000.0,-2010000000.0,-17900000000.0,15700000000.0,-17200000000.0,-781000.0,-69000.0,-859.0,-121000000000.0,-267000000000.0,6600.0,12900000.0,132000000000.0,70300.0,217000000.0,-272000.0,-1.84,-190.0,-734.0,6350000.0,-0.00179,-3310.0,-13.5,-15.4,-14300000.0,-106000.0,-661.0,-210.0,-704.0,-0.0342,-29300.0,-0.132,-0.499,231.0,-452000.0,-0.543,6.65,-21200000.0,6350000.0,-1940.0,28.8,15600.0,-35000000.0,-377.0,-0.306,-0.0129,-1020.0,-3.1e-06,-8.92e-12,-0.000452,169.0,3470.0,8.89,0.0969,-76.1,5.22e-05,12.1,6350000.0,10000.0,-351000.0,352000.0,131000000000.0,-14100.0,-8.88e-16,-2350000000.0,-48500000.0
65,6450000.0,-1970000000.0,-21900000000.0,15400000000.0,-20100000000.0,-1100000.0,-86200.0,-1120.0,-117000000000.0,-273000000000.0,7020.0,12900000.0,131000000000.0,69200.0,169000000.0,-297000.0,-2.31,-301.0,-1010.0,6450000.0,-0.00268,-3720.0,-36.2,-41.3,-34500000.0,-239000.0,-1150.0,6.05,-1140.0,-0.0272,-48700.0,-0.211,-0.939,286.0,-647000.0,-0.784,6.54,-30000000.0,6450000.0,-3270.0,45.3,25100.0,-62700000.0,-480.0,-0.73,-0.0307,-1600.0,-1.57e-06,3.89e-11,-0.000446,98.3,2750.0,6.35,0.0618,-87.9,2.77e-05,9.3,6450000.0,10800.0,-374000.0,375000.0,138000000000.0,-14100.0,4.44e-16,-2350000000.0,-48500000.0
66,6550000.0,-2080000000.0,-26100000000.0,14800000000.0,-23500000000.0,-1660000.0,-119000.0,-1370.0,-113000000000.0,-280000000000.0,7480.0,11700000.0,130000000000.0,72200.0,131000000.0,-320000.0,-4.59,-473.0,-1810.0,6550000.0,-0.00392,-6030.0,-82.5,-94.1,-72100000.0,-480000.0,-1370.0,323.0,-1260.0,0.121,-63100.0,-0.228,-1.58,401.0,-503000.0,-0.449,6.66,-40900000.0,6550000.0,-5040.0,60.3,43300.0,-92600000.0,-263.0,-1.51,-0.0634,-2060.0,1.87e-06,9.54e-11,-0.000166,57.3,2310.0,3.82,0.0375,-115.0,1.61e-05,5.9,6550000.0,11600.0,-395000.0,395000.0,146000000000.0,-14100.0,-2.22e-16,-2350000000.0,-48500000.0
