 43 5.9327E-03 3.3806E+01  3.6283E+01 -2.0990E+05  7.1414E+03  2.1704E+05  2.0994E+05  2.7091E+05  6.0968E+04  1.6717E-04
 44 6.7541E-03 3.2974E+01  5.4414E+01 -2.0926E+05  7.8190E+03  2.1708E+05  2.0932E+05  2.7027E+05  6.0950E+04  2.5066E-04
 45 7.6782E-03 3.2150E+01  6.8611E+01 -2.0860E+05  8.5295E+03  2.1713E+05  2.0867E+05  2.6960E+05  6.0930E+04  3.1599E-04
 46 8.7162E-03 3.1335E+01  6.8821E+01 -2.0793E+05  9.2588E+03  2.1719E+05  2.0800E+05  2.6890E+05  6.0907E+04  3.1687E-04
 47 9.8803E-03 3.0528E+01  4.9186E+01 -2.0724E+05  9.9974E+03  2.1724E+05  2.0729E+05  2.6818E+05  6.0882E+04  2.2641E-04
 48 1.1184E-02 2.9730E+01  1.0430E+01 -2.0655E+05  1.0742E+04  2.1729E+05  2.0656E+05  2.6741E+05  6.0854E+04  4.8002E-05
 49 1.2641E-02 2.8939E+01 -4.1445E+01 -2.0584E+05  1.1495E+04  2.1734E+05  2.0580E+05  2.6662E+05  6.0822E+04 -1.9070E-04
 50 1.4268E-02 2.8158E+01 -9.8050E+01 -2.0511E+05  1.2268E+04  2.1738E+05  2.0501E+05  2.6580E+05  6.0787E+04 -4.5106E-04
 51 1.6081E-02 2.7385E+01 -1.5591E+02 -2.0434E+05  1.3069E+04  2.1741E+05  2.0419E+05  2.6494E+05  6.0748E+04 -7.1713E-04
 52 1.8099E-02 2.6622E+01 -2.1839E+02 -2.0355E+05  1.3899E+04  2.1745E+05  2.0333E+05  2.6404E+05  6.0705E+04 -1.0043E-03
 53 2.0340E-02 2.5867E+01 -2.9430E+02 -2.0273E+05  1.4750E+04  2.1748E+05  2.0243E+05  2.6309E+05  6.0658E+04 -1.3532E-03
 54 2.2826E-02 2.5121E+01 -3.9525E+02 -2.0188E+05  1.5611E+04  2.1750E+05  2.0149E+05  2.6209E+05  6.0605E+04 -1.8173E-03
 55 2.5579E-02 2.4385E+01 -5.2952E+02 -2.0103E+05  1.6475E+04  2.1750E+05  2.0050E+05  2.6105E+05  6.0547E+04 -2.4345E-03
 56 2.8623E-02 2.3658E+01 -7.0049E+02 -2.0016E+05  1.7339E+04  2.1749E+05  1.9946E+05  2.5994E+05  6.0483E+04 -3.2207E-03
 57 3.1984E-02 2.2940E+01 -9.0318E+02 -1.9926E+05  1.8208E+04  2.1747E+05  1.9836E+05  2.5877E+05  6.0413E+04 -4.1531E-03
 58 3.5687E-02 2.2232E+01 -1.1296E+03 -1.9834E+05  1.9093E+04  2.1743E+05  1.9721E+05  2.5754E+05  6.0336E+04 -5.1954E-03
 59 3.9763E-02 2.1534E+01 -1.3738E+03 -1.9737E+05  2.0003E+04  2.1737E+05  1.9600E+05  2.5625E+05  6.0252E+04 -6.3200E-03
 60 4.4240E-02 2.0846E+01 -1.6345E+03 -1.9637E+05  2.0945E+04  2.1731E+05  1.9473E+05  2.5489E+05  6.0160E+04 -7.5216E-03
 61 4.9151E-02 2.0168E+01 -1.9160E+03 -1.9532E+05  2.1915E+04  2.1724E+05  1.9341E+05  2.5347E+05  6.0060E+04 -8.8200E-03
 62 5.4529E-02 1.9500E+01 -2.2260E+03 -1.9425E+05  2.2907E+04  2.1716E+05  1.9203E+05  2.5198E+05  5.9951E+04 -1.0250E-02
 63 6.0409E-02 1.8843E+01 -2.5719E+03 -1.9317E+05  2.3912E+04  2.1708E+05  1.9059E+05  2.5043E+05  5.9833E+04 -1.1848E-02
 64 6.6826E-02 1.8195E+01 -2.9589E+03 -1.9207E+05  2.4921E+04  2.1699E+05  1.8911E+05  2.4881E+05  5.9705E+04 -1.3636E-02
 65 7.3819E-02 1.7558E+01 -3.3901E+03 -1.9097E+05  2.5927E+04  2.1690E+05  1.8758E+05  2.4715E+05  5.9567E+04 -1.5630E-02
 66 8.1427E-02 1.6931E+01 -3.8590E+03 -1.8987E+05  2.6929E+04  2.1680E+05  1.8601E+05  2.4543E+05  5.9418E+04 -1.7800E-02
 67 8.9690E-02 1.6315E+01 -4.3560E+03 -1.8878E+05  2.7929E+04  2.1671E+05  1.8443E+05  2.4368E+05  5.9258E+04 -2.0101E-02
 68 9.8650E-02 1.5709E+01 -4.8726E+03 -1.8770E+05  2.8932E+04  2.1663E+05  1.8282E+05  2.4191E+05  5.9086E+04 -2.2493E-02
 69 1.0835E-01 1.5114E+01 -5.3873E+03 -1.8662E+05  2.9940E+04  2.1656E+05  1.8124E+05  2.4014E+05  5.8901E+04 -2.4876E-02
 70 1.1883E-01 1.4528E+01 -5.8752E+03 -1.8558E+05  3.0953E+04  2.1653E+05  1.7970E+05  2.3840E+05  5.8703E+04 -2.7134E-02
 71 1.3014E-01 1.3954E+01 -6.3366E+03 -1.8455E+05  3.1980E+04  2.1653E+05  1.7822E+05  2.3671E+05  5.8491E+04 -2.9264E-02
 72 1.4232E-01 1.3389E+01 -6.7761E+03 -1.8357E+05  3.3026E+04  2.1659E+05  1.7679E+05  2.3506E+05  5.8265E+04 -3.1285E-02
 73 1.5542E-01 1.2834E+01 -7.2013E+03 -1.8262E+05  3.4096E+04  2.1672E+05  1.7542E+05  2.3344E+05  5.8024E+04 -3.3229E-02
 74 1.6948E-01 1.2290E+01 -7.6219E+03 -1.8172E+05  3.5192E+04  2.1692E+05  1.7410E+05  2.3187E+05  5.7768E+04 -3.5137E-02
 75 1.8455E-01 1.1754E+01 -8.0478E+03 -1.8089E+05  3.6318E+04  2.1720E+05  1.7284E+05  2.3033E+05  5.7496E+04 -3.7052E-02
 76 2.0067E-01 1.1229E+01 -8.4843E+03 -1.8011E+05  3.7488E+04  2.1760E+05  1.7163E+05  2.2883E+05  5.7207E+04 -3.8991E-02
 77 2.1788E-01 1.0712E+01 -8.8880E+03 -1.7935E+05  3.8790E+04  2.1814E+05  1.7046E+05  2.2736E+05  5.6901E+04 -4.0745E-02
 78 2.3623E-01 1.0204E+01 -9.2218E+03 -1.7855E+05  4.0342E+04  2.1890E+05  1.6933E+05  2.2591E+05  5.6578E+04 -4.2129E-02
 79 2.5576E-01 9.7047E+00 -9.6215E+03 -1.7787E+05  4.2027E+04  2.1990E+05  1.6825E+05  2.2448E+05  5.6237E+04 -4.3755E-02
 80 2.7651E-01 9.2138E+00 -1.0193E+04 -1.7739E+05  4.3841E+04  2.2124E+05  1.6720E+05  2.2308E+05  5.5877E+04 -4.6073E-02
 81 2.9851E-01 8.7310E+00 -1.1276E+04 -1.7748E+05  4.5640E+04  2.2312E+05  1.6620E+05  2.2170E+05  5.5499E+04 -5.0537E-02
 82 3.2179E-01 8.2563E+00 -1.2757E+04 -1.7804E+05  4.6455E+04  2.2449E+05  1.6528E+05  2.2038E+05  5.5101E+04 -5.6827E-02
 83 3.4640E-01 7.7863E+00 -1.4176E+04 -1.7857E+05  4.8512E+04  2.2708E+05  1.6439E+05  2.1908E+05  5.4684E+04 -6.2426E-02
 84 3.7236E-01 7.3172E+00 -1.5014E+04 -1.7854E+05  5.1812E+04  2.3035E+05  1.6353E+05  2.1777E+05  5.4248E+04 -6.5177E-02
 85 3.9968E-01 6.8481E+00 -1.5039E+04 -1.7771E+05  5.6298E+04  2.3401E+05  1.6267E+05  2.1646E+05  5.3792E+04 -6.4266E-02
 86 4.2840E-01 6.3797E+00 -1.4050E+04 -1.7586E+05  6.2218E+04  2.3808E+05  1.6181E+05  2.1513E+05  5.3316E+04 -5.9012E-02
 87 4.5851E-01 5.9124E+00 -1.1789E+04 -1.7274E+05  6.9871E+04  2.4261E+05  1.6095E+05  2.1377E+05  5.2821E+04 -4.8593E-02
 88 4.9005E-01 5.4468E+00 -8.1104E+03 -1.6818E+05  7.9434E+04  2.4761E+05  1.6007E+05  2.1237E+05  5.2307E+04 -3.2754E-02
 89 5.2300E-01 4.9834E+00 -3.0999E+03 -1.6225E+05  9.0834E+04  2.5308E+05  1.5915E+05  2.1092E+05  5.1774E+04 -1.2248E-02
 90 5.5736E-01 4.5227E+00  2.9222E+03 -1.5526E+05  1.0375E+05  2.5901E+05  1.5819E+05  2.0941E+05  5.1224E+04  1.1282E-02
 91 5.9313E-01 4.0654E+00  9.6125E+03 -1.4755E+05  1.1780E+05  2.6535E+05  1.5717E+05  2.0782E+05  5.0657E+04  3.6226E-02
 92 6.3029E-01 3.6120E+00  1.6752E+04 -1.3933E+05  1.3270E+05  2.7203E+05  1.5608E+05  2.0616E+05  5.0075E+04  6.1581E-02
 93 6.6882E-01 3.1631E+00  2.4160E+04 -1.3077E+05  1.4819E+05  2.7895E+05  1.5493E+05  2.0441E+05  4.9481E+04  8.6608E-02
 94 7.0869E-01 2.7195E+00  3.1660E+04 -1.2203E+05  1.6400E+05  2.8603E+05  1.5369E+05  2.0257E+05  4.8878E+04  1.1069E-01
 95 7.4985E-01 2.2818E+00  3.9098E+04 -1.1327E+05  1.7992E+05  2.9319E+05  1.5237E+05  2.0064E+05  4.8269E+04  1.3335E-01
 96 7.9227E-01 1.8504E+00  4.6344E+04 -1.0461E+05  1.9574E+05  3.0035E+05  1.5095E+05  1.9861E+05  4.7661E+04  1.5430E-01
 97 8.3588E-01 1.4259E+00  5.3148E+04 -9.6293E+04  2.1115E+05  3.0744E+05  1.4944E+05  1.9650E+05  4.7058E+04  1.7287E-01
 98 8.8064E-01 1.0089E+00  5.9287E+04 -8.8550E+04  2.2583E+05  3.1438E+05  1.4784E+05  1.9431E+05  4.6471E+04  1.8859E-01
 99 9.2645E-01 5.9984E-01  6.4770E+04 -8.1371E+04  2.3974E+05  3.2111E+05  1.4614E+05  1.9205E+05  4.5912E+04  2.0171E-01
100 9.7326E-01 1.9887E-01  7.0338E+04 -7.4009E+04  2.5355E+05  3.2756E+05  1.4435E+05  1.8975E+05  4.5401E+04  2.1473E-01
101 1.0210E+00 0.0000E+00  7.6229E+04 -6.6187E+04  2.6437E+05  3.3055E+05  1.4242E+05  1.8739E+05  4.4974E+04  2.3061E-01

 NST=     2 JCONV=  2 CHG=3.72E-03 dt0=3.75E+03 DIVF(1)= 1.17E-03 DIVFrms= 1.17E-03 DT(ND)= 3.24E-02 T(ND)=2.7673E+02
 NST=     3 JCONV=  2 CHG=5.42E-03 dt0=5.62E+03 DIVF(1)= 8.36E-04 DIVFrms= 8.36E-04 DT(ND)= 2.31E-02 T(ND)=2.7675E+02
 NST=     4 JCONV=  2 CHG=7.94E-03 dt0=8.44E+03 DIVF(1)= 9.30E-04 DIVFrms= 9.30E-04 DT(ND)= 2.57E-02 T(ND)=2.7678E+02
 NST=     5 JCONV=  2 CHG=1.14E-02 dt0=8.44E+03 DIVF(1)= 2.79E-04 DIVFrms= 2.79E-04 DT(ND)= 7.73E-03 T(ND)=2.7679E+02
 NST=     6 JCONV= 80 CHG=1.05E-02 dt0=8.44E+03 DIVF(1)=-1.84E-03 DIVFrms= 1.53E-02 DT(ND)=-5.09E-02 T(ND)=2.7674E+02
 NST=     7 JCONV= 80 CHG=5.40E-03 dt0=1.00E+04 DIVF(1)=-1.41E-03 DIVFrms= 1.51E-02 DT(ND)=-3.89E-02 T(ND)=2.7670E+02
 NST=     8 JCONV= 80 CHG=8.57E-03 dt0=1.00E+04 DIVF(1)=-1.17E-03 DIVFrms= 1.49E-02 DT(ND)=-3.23E-02 T(ND)=2.7666E+02
 NST=     9 JCONV= 81 CHG=9.26E-03 dt0=1.00E+04 DIVF(1)=-6.91E-04 DIVFrms= 1.54E-02 DT(ND)=-1.91E-02 T(ND)=2.7664E+02
 NST=    10 JCONV= 81 CHG=1.09E-02 dt0=1.00E+04 DIVF(1)=-6.42E-04 DIVFrms= 1.54E-02 DT(ND)=-1.78E-02 T(ND)=2.7663E+02

 TIME= 7.219E+04  TIME IN DAYS = 8.355E-01

 PLANETARY ALBEDO:  ALBP = 0.2199

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5616E+01 1.6790E+02  0.00E+00  -4.9650E-02  1.6795E+02  9.0489E-06  9.0489E-06  1.6200E-12 -1.7883E+02  1.7841E+02
  2 9.3011E-06 7.4597E+01 1.8229E+02  1.00E+00   1.9953E+00  1.8282E+02  9.5461E-06  9.5461E-06  1.5921E-12 -1.8944E+01  3.6183E+01
  3 1.1223E-05 7.3521E+01 1.9042E+02  0.00E+00   6.4782E-01  1.9098E+02  1.0085E-05  1.0085E-05  1.4691E-12 -1.9995E+01  2.5592E+01
  4 1.3522E-05 7.2422E+01 1.9314E+02  0.00E+00   2.0401E-01  1.9338E+02  1.0626E-05  1.0626E-05  1.2659E-12 -1.8564E+01  2.0327E+01
  5 1.6269E-05 7.1323E+01 1.9369E+02  0.00E+00   5.7294E-02  1.9368E+02  1.1088E-05  1.1088E-05  1.0262E-12 -1.7383E+01  1.7878E+01
  6 1.9545E-05 7.0231E+01 1.9379E+02  0.00E+00  -4.9468E-03  1.9372E+02  1.1623E-05  1.1623E-05  7.8359E-13 -1.6935E+01  1.6892E+01
  7 2.3448E-05 6.9147E+01 1.9405E+02  0.00E+00  -2.6691E-02  1.9402E+02  1.2056E-05  1.2056E-05  5.8716E-13 -1.6792E+01  1.6561E+01
  8 2.8090E-05 6.8070E+01 1.9455E+02  0.00E+00  -2.8438E-02  1.9455E+02  1.2487E-05  1.2487E-05  4.9016E-13 -1.6742E+01  1.6496E+01
  9 3.3603E-05 6.6999E+01 1.9520E+02  0.00E+00  -2.9078E-02  1.9520E+02  1.2915E-05  1.2915E-05  2.8751E-13 -1.6731E+01  1.6480E+01
 10 4.0140E-05 6.5932E+01 1.9595E+02  0.00E+00  -2.7260E-02  1.9595E+02  1.3341E-05  1.3341E-05  1.8156E-13 -1.6643E+01  1.6408E+01
 11 4.7880E-05 6.4871E+01 1.9678E+02  0.00E+00  -2.5629E-02  1.9679E+02  1.3866E-05  1.3866E-05  1.2432E-13 -1.6527E+01  1.6305E+01
 12 5.7031E-05 6.3813E+01 1.9770E+02  0.00E+00  -2.5659E-02  1.9770E+02  1.4389E-05  1.4389E-05  9.1010E-14 -1.6357E+01  1.6136E+01
 13 6.7832E-05 6.2760E+01 1.9869E+02  0.00E+00  -2.4600E-02  1.9870E+02  1.5010E-05  1.5010E-05  6.5823E-14 -1.6151E+01  1.5938E+01
 14 8.0564E-05 6.1710E+01 1.9977E+02  0.00E+00  -2.1442E-02  1.9977E+02  1.5545E-05  1.5545E-05  4.4997E-14 -1.5865E+01  1.5680E+01
 15 9.5548E-05 6.0664E+01 2.0090E+02  0.00E+00  -9.5582E-03  2.0090E+02  1.6172E-05  1.6172E-05  2.8708E-14 -1.5500E+01  1.5418E+01
 16 1.1316E-04 5.9620E+01 2.0206E+02  0.00E+00  -1.6123E-03  2.0207E+02  1.6698E-05  1.6698E-05  1.7201E-14 -1.5258E+01  1.5244E+01
 17 1.3382E-04 5.8580E+01 2.0323E+02  0.00E+00   2.5010E-03  2.0323E+02  1.7322E-05  1.7322E-05  9.9966E-15 -1.5045E+01  1.5066E+01
 18 1.5803E-04 5.7544E+01 2.0438E+02  0.00E+00   8.0616E-03  2.0438E+02  1.7944E-05  1.7944E-05  5.9691E-15 -1.4823E+01  1.4893E+01
 19 1.8634E-04 5.6511E+01 2.0550E+02  0.00E+00   1.0099E-02  2.0550E+02  1.8564E-05  1.8564E-05  3.8031E-15 -1.4669E+01  1.4756E+01
 20 2.1942E-04 5.5481E+01 2.0659E+02  0.00E+00   8.2623E-03  2.0659E+02  1.9181E-05  1.9181E-05  2.6015E-15 -1.4594E+01  1.4665E+01
 21 2.5800E-04 5.4456E+01 2.0764E+02  0.00E+00   8.8429E-03  2.0764E+02  1.9797E-05  1.9797E-05  1.8576E-15 -1.4529E+01  1.4606E+01
 22 3.0293E-04 5.3435E+01 2.0866E+02  0.00E+00   1.4855E-02  2.0865E+02  2.0409E-05  2.0409E-05  1.3599E-15 -1.4421E+01  1.4549E+01
 23 3.5517E-04 5.2419E+01 2.0961E+02  0.00E+00   3.2671E-02  2.0961E+02  2.1019E-05  2.1019E-05  1.0021E-15 -1.4152E+01  1.4435E+01
 24 4.1582E-04 5.1408E+01 2.1046E+02  0.00E+00   5.6139E-02  2.1045E+02  2.1526E-05  2.1526E-05  7.3457E-16 -1.3806E+01  1.4291E+01
 25 4.8613E-04 5.0403E+01 2.1112E+02  0.00E+00   6.9978E-02  2.1111E+02  2.2053E-05  2.2053E-05  5.3330E-16 -1.3478E+01  1.4082E+01
 26 5.6752E-04 4.9405E+01 2.1156E+02  0.00E+00   7.1984E-02  2.1155E+02  2.2552E-05  2.2552E-05  3.7102E-16 -1.3218E+01  1.3840E+01
 27 6.6158E-04 4.8414E+01 2.1178E+02  0.00E+00   5.7856E-02  2.1177E+02  2.3022E-05  2.3022E-05  2.3477E-16 -1.3021E+01  1.3521E+01
 28 7.7012E-04 4.7433E+01 2.1182E+02  0.00E+00   3.5067E-02  2.1181E+02  2.3441E-05  2.3441E-05  1.3795E-16 -1.2836E+01  1.3139E+01
 29 8.9518E-04 4.6462E+01 2.1174E+02  0.00E+00   1.1849E-02  2.1174E+02  2.3929E-05  2.3929E-05  7.7911E-17 -1.2602E+01  1.2705E+01
 30 1.0391E-03 4.5500E+01 2.1164E+02  0.00E+00  -1.0650E-02  2.1164E+02  2.4314E-05  2.4314E-05  4.3474E-17 -1.2282E+01  1.2190E+01
 31 1.2043E-03 4.4548E+01 2.1157E+02  0.00E+00  -2.5541E-02  2.1157E+02  2.4694E-05  2.4694E-05  2.4213E-17 -1.1871E+01  1.1650E+01
 32 1.3939E-03 4.3606E+01 2.1159E+02  0.00E+00  -2.9835E-02  2.1159E+02  2.5071E-05  2.5071E-05  1.3731E-17 -1.1346E+01  1.1088E+01
 33 1.6110E-03 4.2674E+01 2.1171E+02  0.00E+00  -2.3555E-02  2.1171E+02  2.5444E-05  2.5444E-05  7.7917E-18 -1.0742E+01  1.0538E+01
 34 1.8592E-03 4.1750E+01 2.1192E+02  0.00E+00  -8.0899E-03  2.1192E+02  2.5814E-05  2.5814E-05  4.4350E-18 -1.0119E+01  1.0049E+01
 35 2.1426E-03 4.0834E+01 2.1216E+02  0.00E+00   1.1738E-02  2.1216E+02  2.6180E-05  2.6180E-05  2.5457E-18 -9.5409E+00  9.6423E+00
 36 2.4657E-03 3.9927E+01 2.1239E+02  0.00E+00   2.6060E-02  2.1238E+02  2.6543E-05  2.6543E-05  1.4807E-18 -9.0452E+00  9.2703E+00
 37 2.8334E-03 3.9029E+01 2.1256E+02  0.00E+00   3.3019E-02  2.1255E+02  2.6802E-05  2.6802E-05  8.7797E-19 -8.6276E+00  8.9129E+00
 38 3.2512E-03 3.8140E+01 2.1264E+02  0.00E+00   3.2722E-02  2.1263E+02  2.7157E-05  2.7157E-05  5.2046E-19 -8.2603E+00  8.5430E+00
 39 3.7253E-03 3.7260E+01 2.1265E+02  0.00E+00   2.6312E-02  2.1264E+02  2.7409E-05  2.7409E-05  3.0643E-19 -7.9126E+00  8.1400E+00
 40 4.2625E-03 3.6389E+01 2.1260E+02  0.00E+00   1.2613E-02  2.1259E+02  2.7679E-05  2.7679E-05  1.7491E-19 -7.5761E+00  7.6850E+00
 41 4.8701E-03 3.5529E+01 2.1254E+02  0.00E+00  -4.3531E-03  2.1253E+02  2.8001E-05  2.8001E-05  9.5104E-20 -7.2366E+00  7.1990E+00
 42 5.5563E-03 3.4678E+01 2.1252E+02  0.00E+00  -1.8188E-02  2.1252E+02  2.8242E-05  2.8242E-05  4.8994E-20 -6.8606E+00  6.7034E+00
 43 6.3301E-03 3.3836E+01 2.1260E+02  0.00E+00  -2.3422E-02  2.1259E+02  2.8489E-05  2.8489E-05  2.4402E-20 -6.4336E+00  6.2312E+00
 44 7.2013E-03 3.3004E+01 2.1278E+02  0.00E+00  -1.6613E-02  2.1278E+02  2.8755E-05  2.8755E-05  1.1311E-20 -5.9196E+00  5.7761E+00
 45 8.1808E-03 3.2180E+01 2.1306E+02  0.00E+00  -1.4259E-03  2.1305E+02  2.8940E-05  2.8940E-05  4.7109E-21 -5.3718E+00  5.3594E+00
 46 9.2800E-03 3.1364E+01 2.1338E+02  0.00E+00   1.5538E-02  2.1337E+02  2.9183E-05  2.9183E-05  1.7735E-21 -4.8520E+00  4.9863E+00
 47 1.0512E-02 3.0557E+01 2.1371E+02  0.00E+00   2.8162E-02  2.1369E+02  2.9345E-05  2.9345E-05  6.1911E-22 -4.3919E+00  4.6353E+00
 48 1.1890E-02 2.9758E+01 2.1401E+02  0.00E+00   3.3738E-02  2.1399E+02  2.9604E-05  2.9604E-05  2.0543E-22 -4.0149E+00  4.3064E+00
 49 1.3430E-02 2.8967E+01 2.1426E+02  0.00E+00   3.2711E-02  2.1424E+02  2.9762E-05  2.9762E-05  6.5050E-23 -3.7255E+00  4.0081E+00
 50 1.5147E-02 2.8185E+01 2.1448E+02  0.00E+00   2.9636E-02  2.1445E+02  2.9919E-05  2.9919E-05  1.9977E-23 -3.4884E+00  3.7444E+00
 51 1.7060E-02 2.7412E+01 2.1467E+02  0.00E+00   2.8511E-02  2.1465E+02  3.0073E-05  3.0073E-05  5.8652E-24 -3.2669E+00  3.5132E+00
 52 1.9186E-02 2.6648E+01 2.1485E+02  0.00E+00   3.1226E-02  2.1483E+02  3.0326E-05  3.0326E-05  1.6265E-24 -3.0411E+00  3.3109E+00
 53 2.1547E-02 2.5892E+01 2.1502E+02  0.00E+00   3.7718E-02  2.1499E+02  3.0477E-05  3.0477E-05  4.2335E-25 -2.8067E+00  3.1325E+00
 54 2.4163E-02 2.5146E+01 2.1516E+02  0.00E+00   4.5605E-02  2.1512E+02  3.0626E-05  3.0626E-05  1.0409E-25 -2.5795E+00  2.9735E+00
 55 2.7058E-02 2.4409E+01 2.1525E+02  0.00E+00   5.2716E-02  2.1522E+02  3.0773E-05  3.0773E-05  2.4219E-26 -2.3772E+00  2.8327E+00
 56 3.0257E-02 2.3681E+01 2.1529E+02  0.00E+00   5.6649E-02  2.1525E+02  3.0919E-05  3.0919E-05  5.3794E-27 -2.2104E+00  2.6998E+00
 57 3.3785E-02 2.2962E+01 2.1526E+02  0.00E+00   5.7349E-02  2.1522E+02  3.1062E-05  3.1062E-05  1.1712E-27 -2.0781E+00  2.5736E+00
 58 3.7670E-02 2.2253E+01 2.1518E+02  0.00E+00   5.6087E-02  2.1514E+02  3.1204E-05  3.1204E-05  2.5754E-28 -1.9694E+00  2.4540E+00
 59 4.1942E-02 2.1554E+01 2.1505E+02  0.00E+00   5.4438E-02  2.1500E+02  3.1343E-05  3.1343E-05  5.8933E-29 -1.8697E+00  2.3401E+00
 60 4.6631E-02 2.0865E+01 2.1488E+02  0.00E+00   5.3605E-02  2.1483E+02  3.1481E-05  3.1481E-05  1.4322E-29 -1.7674E+00  2.2305E+00
 61 5.1771E-02 2.0186E+01 2.1468E+02  0.00E+00   5.4003E-02  2.1463E+02  3.1616E-05  3.1616E-05  3.8680E-30 -1.6575E+00  2.1241E+00
 62 5.7394E-02 1.9518E+01 2.1446E+02  0.00E+00   5.5313E-02  2.1441E+02  3.1750E-05  3.1750E-05  1.2121E-30 -1.5414E+00  2.0193E+00
 63 6.3536E-02 1.8859E+01 2.1420E+02  0.00E+00   5.6877E-02  2.1416E+02  3.1882E-05  3.1882E-05  4.6459E-31 -1.4236E+00  1.9150E+00
 64 7.0236E-02 1.8211E+01 2.1392E+02  0.00E+00   5.8331E-02  2.1387E+02  3.2000E-05  3.2000E-05  2.5099E-31 -1.3086E+00  1.8126E+00
 65 7.7530E-02 1.7572E+01 2.1361E+02  0.00E+00   5.8447E-02  2.1356E+02  3.2038E-05  3.2038E-05  2.7720E-31 -1.1993E+00  1.7042E+00
 66 8.5459E-02 1.6945E+01 2.1326E+02  0.00E+00   5.7137E-02  2.1321E+02  3.2164E-05  3.2164E-05  7.4354E-31 -1.1000E+00  1.5936E+00
 67 9.4063E-02 1.6327E+01 2.1289E+02  0.00E+00   5.4837E-02  2.1284E+02  3.2200E-05  3.2200E-05  3.4096E-30 -1.0079E+00  1.4817E+00
 68 1.0339E-01 1.5721E+01 2.1250E+02  0.00E+00   5.0523E-02  2.1245E+02  3.2300E-05  3.2300E-05  1.9107E-29 -9.1997E-01  1.3565E+00
 69 1.1347E-01 1.5124E+01 2.1209E+02  0.00E+00   4.4336E-02  2.1205E+02  3.2327E-05  3.2327E-05  1.3431E-28 -8.3161E-01  1.2147E+00
 70 1.2436E-01 1.4538E+01 2.1170E+02  0.00E+00   3.8891E-02  2.1166E+02  3.2400E-05  3.2400E-05  1.5037E-27 -7.5066E-01  1.0867E+00
 71 1.3610E-01 1.3962E+01 2.1134E+02  0.00E+00   3.4419E-02  2.1130E+02  3.2459E-05  3.2459E-05  2.7300E-26 -6.7432E-01  9.7170E-01
 72 1.4873E-01 1.3397E+01 2.1102E+02  0.00E+00   3.0995E-02  2.1098E+02  3.2500E-05  3.2500E-05  5.6702E-25 -6.0109E-01  8.6889E-01
 73 1.6230E-01 1.2841E+01 2.1076E+02  0.00E+00   2.8589E-02  2.1072E+02  3.2500E-05  3.2500E-05  9.5672E-24 -5.3034E-01  7.7735E-01
 74 1.7685E-01 1.2296E+01 2.1057E+02  0.00E+00   2.7035E-02  2.1053E+02  3.2500E-05  3.2500E-05  1.1691E-22 -4.6257E-01  6.9616E-01
 75 1.9244E-01 1.1760E+01 2.1046E+02  0.00E+00   2.5910E-02  2.1042E+02  3.2500E-05  3.2500E-05  1.1757E-21 -4.0060E-01  6.2447E-01
 76 2.0910E-01 1.1233E+01 2.1044E+02  0.00E+00   2.2473E-02  2.1039E+02  3.5617E-05  3.5617E-05  9.6283E-21 -3.6858E-01  5.6274E-01
 77 2.2687E-01 1.0715E+01 2.1052E+02  0.00E+00   1.7672E-02  2.1048E+02  4.3904E-05  4.3904E-05  4.8792E-20 -3.5744E-01  5.1012E-01
 78 2.4580E-01 1.0206E+01 2.1072E+02  0.00E+00   2.0777E-02  2.1067E+02  4.6823E-05  4.6823E-05  7.1317E-20 -2.8188E-01  4.6139E-01
 79 2.6593E-01 9.7062E+00 2.1103E+02  0.00E+00   3.0915E-02  2.1097E+02  5.0584E-05  5.0584E-05  9.1507E-20 -1.5000E-01  4.1710E-01
 80 2.8730E-01 9.2143E+00 2.1145E+02  0.00E+00   4.7736E-02  2.1137E+02  2.4111E-05  2.4111E-05  1.1242E-19  4.3724E-02  3.6872E-01
 81 3.0993E-01 8.7305E+00 2.1203E+02  0.00E+00  -1.7763E-02  2.1197E+02  1.4007E-05  1.3981E-05  1.3379E-19  1.5075E-01  3.3115E-01
 82 3.3387E-01 8.2545E+00 2.1279E+02  0.00E+00  -1.7763E-02  2.1280E+02  7.8547E-06  7.8736E-06  1.5661E-19  1.6087E-01  3.0005E-01
 83 3.5915E-01 7.7839E+00 2.1549E+02  0.00E+00  -1.7763E-02  2.1551E+02  1.1329E-05  1.1356E-05  1.8274E-19  1.1228E-02  2.7728E-01
 84 3.8578E-01 7.3150E+00 2.1988E+02  0.00E+00  -1.7763E-02  2.1989E+02  2.0066E-05  2.0111E-05  2.1401E-19 -2.4053E-01  2.6029E-01
 85 4.1379E-01 6.8463E+00 2.2421E+02  0.00E+00  -1.7763E-02  2.2423E+02  3.4553E-05  3.4628E-05  2.5438E-19 -5.1989E-01  2.4684E-01
 86 4.4320E-01 6.3783E+00 2.2859E+02  0.00E+00  -1.7763E-02  2.2861E+02  5.8540E-05  5.8663E-05  3.1059E-19 -8.5492E-01  2.3737E-01
 87 4.7402E-01 5.9114E+00 2.3293E+02  1.00E+00  -1.7763E-02  2.3295E+02  9.6755E-05  9.6949E-05  3.9273E-19 -1.2028E+00  2.3203E-01
