,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.22e-08,2.04e-08,4.26e-08,6.12e-08,1.98e-12,4.36e-13,2.79e-16,0.000201,7.6e-05,1.51e-12,4.7e-10,3.52e-05,7.32e-13,5.26e-09,1.48e-15,4.63e-20,1.6e-19,1.85e-17,4480000.0,1.81e-15,2.22e-11,1.45e-10,4.7e-11,5.58e-12,1.08e-14,1.53e-17,4.6e-24,4.73e-16,1.78e-13,2.3e-12,4.89e-26,2.31e-14,4.11e-24,2e-15,1.07e-23,9.95e-17,3.58e-26,4480000.0,5.6e-36,0.000345,6.21e-11,1.73e-12
47,4580000.0,4.84e-08,2.41e-08,4.33e-08,7.68e-08,2.26e-12,4.6e-13,2.72e-16,0.000207,8.15e-05,1.48e-12,4.56e-10,3.24e-05,7.4e-13,5.26e-09,1.47e-15,3.66e-20,1.49e-19,1.43e-17,4580000.0,1.79e-15,2.21e-11,1.49e-10,4.34e-11,5.58e-12,9.94e-15,1.14e-17,5.18e-24,4.69e-16,1.45e-13,1.89e-12,2.81e-26,2.15e-14,2.81e-24,2e-15,7.37e-24,6.91e-17,2.26e-26,4580000.0,2.36e-36,0.000342,4.68e-11,1.24e-12
48,4680000.0,5.55e-08,2.79e-08,4.29e-08,9.63e-08,2.58e-12,4.76e-13,2.58e-16,0.000212,8.73e-05,1.44e-12,4.38e-10,2.95e-05,7.4e-13,5.52e-09,1.45e-15,2.89e-20,1.37e-19,1.08e-17,4680000.0,1.75e-15,2.23e-11,1.53e-10,4e-11,5.57e-12,9.1e-15,8.67e-18,5.84e-24,4.66e-16,1.2e-13,1.55e-12,1.66e-26,1.97e-14,1.92e-24,2.02e-15,5.09e-24,4.85e-17,1.4e-26,4680000.0,9.99e-37,0.000339,3.46e-11,8.7e-13
49,4780000.0,6.4e-08,3.05e-08,4.11e-08,1.2e-07,2.91e-12,4.65e-13,2.26e-16,0.000218,9.35e-05,1.4e-12,4.31e-10,2.64e-05,7.52e-13,6.07e-09,1.4e-15,2.26e-20,1.23e-19,8.24e-18,4780000.0,1.68e-15,2.36e-11,1.55e-10,3.67e-11,5.57e-12,8.21e-15,7.15e-18,6.57e-24,4.62e-16,9.87e-14,1.34e-12,1.12e-26,1.73e-14,1.29e-24,2.06e-15,3.52e-24,3.44e-17,8.19e-27,4780000.0,4.21e-37,0.000336,2.52e-11,5.97e-13
50,4880000.0,7.31e-08,2.91e-08,3.74e-08,1.44e-07,2.93e-12,4.02e-13,1.63e-16,0.000225,9.99e-05,1.37e-12,5.42e-10,2.32e-05,8.88e-13,6.96e-09,1.3e-15,1.78e-20,1.05e-19,8.03e-18,4880000.0,1.58e-15,2.78e-11,1.55e-10,3.28e-11,5.56e-12,7.38e-15,7.38e-18,7.35e-24,4.57e-16,7.61e-14,1.39e-12,1.07e-26,1.42e-14,8.17e-25,2.16e-15,2.52e-24,2.46e-17,4.47e-27,4880000.0,1.94e-37,0.000333,1.8e-11,4e-13
51,4980000.0,6.65e-08,2.15e-08,3.25e-08,1.76e-07,2.73e-12,2.86e-13,9.18e-17,0.000231,0.000107,1.66e-12,1.48e-09,1.99e-05,2.6e-12,8.2e-09,1.13e-15,1.05e-20,1.03e-19,2.15e-17,4980000.0,1.94e-15,4.11e-11,1.5e-10,2.33e-11,5.56e-12,6.93e-15,1.84e-17,8.23e-24,4.53e-16,4.11e-14,2.25e-12,3.11e-26,7.11e-15,3.68e-25,2.33e-15,1.11e-24,1.77e-17,1.54e-27,4980000.0,4.25e-38,0.000329,1.25e-11,2.62e-13
52,5080000.0,3.71e-08,1.15e-08,2.73e-08,2.25e-07,2.16e-12,1.59e-13,3.78e-17,0.000238,0.000113,2.53e-12,4.95e-09,1.64e-05,1.49e-11,9.79e-09,9.01e-16,3.38e-21,1.3e-19,9.96e-17,5080000.0,3.48e-15,7.36e-11,1.28e-10,1.01e-11,5.55e-12,6.23e-15,1.21e-16,9.21e-24,4.49e-16,1.18e-14,4.99e-12,2.88e-25,1.51e-15,8.42e-26,2.55e-15,1.69e-25,1.28e-17,2.35e-28,5080000.0,2.03e-39,0.000326,8.55e-12,1.66e-13
53,5180000.0,1.35e-08,7.46e-09,2.35e-08,2.94e-07,1.21e-12,1.03e-13,1.36e-17,0.000245,0.00012,3.31e-12,1e-08,1.3e-05,8.18e-11,1.16e-08,6.98e-16,6.91e-22,1.59e-19,2.48e-16,5180000.0,5.57e-15,1.02e-10,1.04e-10,3.04e-12,5.54e-12,5.12e-15,5.45e-16,1.03e-23,4.44e-16,2.12e-15,7.47e-12,1.44e-24,2.59e-16,9.85e-27,2.76e-15,1.08e-26,9.28e-18,2.64e-29,5180000.0,2.86e-41,0.000322,5.69e-12,1.03e-13
54,5280000.0,9.27e-09,1.47e-08,2.36e-08,3.93e-07,1.33e-12,1.86e-13,2.86e-17,0.000251,0.000127,3.57e-12,1.32e-08,9.83e-06,1.75e-10,1.3e-08,7.23e-16,3.61e-22,1.73e-19,2.88e-16,5280000.0,6.48e-15,7.53e-11,1.33e-10,2.76e-12,5.54e-12,6.09e-15,3.57e-16,1.15e-23,4.4e-16,6.68e-16,5.4e-12,5.53e-25,2.5e-16,3.78e-27,2.73e-15,3.18e-27,6.7e-18,1.94e-29,5280000.0,2.49e-42,0.000319,3.69e-12,6.15e-14
55,5380000.0,1.24e-08,4.48e-08,2.89e-08,5.25e-07,3e-12,5.08e-13,1.67e-16,0.000256,0.000132,3.66e-12,1.57e-08,7.05e-06,1.87e-10,1.29e-08,1.03e-15,5.28e-22,2.23e-19,2.62e-16,5380000.0,6.62e-15,3.61e-11,1.72e-10,5.75e-12,5.53e-12,7.2e-15,6.39e-17,1.28e-23,4.35e-16,1.22e-15,2.44e-12,3.76e-26,7.23e-16,1.06e-26,2.42e-15,5.06e-27,4.81e-18,6.52e-29,5380000.0,4.78e-42,0.000316,2.32e-12,3.56e-14
56,5480000.0,2.61e-08,1.32e-07,3.99e-08,6.76e-07,8.17e-12,1.32e-12,9.17e-16,0.000261,0.000137,3.6e-12,1.67e-08,4.76e-06,1.2e-10,1.12e-08,1.55e-15,1.26e-21,2.72e-19,1.85e-16,5480000.0,5.61e-15,1.49e-11,1.87e-10,1.36e-11,5.52e-12,7.11e-15,6.33e-18,1.44e-23,4.3e-16,4.26e-15,8.89e-13,1.21e-27,3.24e-15,5.58e-26,1.9e-15,2.02e-26,3.45e-18,3.34e-28,5480000.0,3.93e-41,0.000313,1.41e-12,1.98e-14
57,5580000.0,6.67e-08,3.54e-07,5.52e-08,8.11e-07,1.96e-11,3.06e-12,3.91e-15,0.000264,0.000141,3.2e-12,1.47e-08,3.06e-06,5.12e-11,9.11e-09,2.1e-15,3.33e-21,2.54e-19,9.35e-17,5580000.0,3.84e-15,6.07e-12,1.82e-10,2.76e-11,5.52e-12,6.29e-15,5e-19,1.61e-23,4.25e-16,1.29e-14,2.92e-13,3.05e-29,1.73e-14,2.57e-25,1.35e-15,1.05e-25,2.47e-18,1.6e-27,5580000.0,4.11e-40,0.000311,8.31e-13,1.06e-14
58,5680000.0,1.3e-07,8.28e-07,7.11e-08,8.87e-07,3.64e-11,6.07e-12,1.22e-14,0.000266,0.000144,2.56e-12,1.08e-08,1.91e-06,2.28e-11,7.3e-09,2.49e-15,6.55e-21,1.99e-19,4.15e-17,5680000.0,2.53e-15,2.73e-12,1.71e-10,4.21e-11,5.51e-12,5.47e-15,6.16e-20,1.81e-23,4.2e-16,2.62e-14,9.68e-14,1.33e-30,6.64e-14,7.1e-25,9.66e-16,3.05e-25,1.77e-18,4.92e-27,5680000.0,1.82e-39,0.000309,4.71e-13,5.4e-15
59,5780000.0,1.96e-07,1.67e-06,8.37e-08,9.04e-07,5.55e-11,1.03e-11,2.83e-14,0.000268,0.000148,1.98e-12,7.35e-09,1.18e-06,1.17e-11,5.82e-09,2.7e-15,9.96e-21,1.49e-19,2.03e-17,5780000.0,1.83e-15,1.45e-12,1.62e-10,5.26e-11,5.5e-12,4.98e-15,1.41e-20,2.03e-23,4.14e-16,3.75e-14,3.59e-14,1.25e-31,1.78e-13,1.28e-24,7.56e-16,5.27e-25,1.28e-18,9.96e-27,5780000.0,3.79e-39,0.000306,2.57e-13,2.63e-15
60,5880000.0,2.64e-07,2.95e-06,9.03e-08,8.88e-07,7.32e-11,1.52e-11,5.16e-14,0.000268,0.000151,1.5e-12,4.85e-09,7.21e-07,6.36e-12,4.63e-09,2.79e-15,1.35e-20,1.08e-19,1.08e-17,5880000.0,1.42e-15,8.97e-13,1.56e-10,5.86e-11,5.49e-12,4.79e-15,4.88e-21,2.29e-23,4.09e-16,4.41e-14,1.52e-14,2.07e-32,3.9e-13,1.79e-24,6.6e-16,7.33e-25,9.22e-19,1.57e-26,5880000.0,5.67e-39,0.000303,1.34e-13,1.22e-15
61,5980000.0,3.57e-07,4.7e-06,9.01e-08,8.74e-07,8.63e-11,1.99e-11,7.55e-14,0.000269,0.000155,1.09e-12,3.08e-09,4.41e-07,3.35e-12,3.69e-09,2.82e-15,1.71e-20,7.5e-20,5.59e-18,5980000.0,1.09e-15,6.29e-13,1.54e-10,6.08e-11,5.48e-12,4.64e-15,2.03e-21,2.57e-23,4.03e-16,4.77e-14,7.11e-15,4.66e-33,7.72e-13,2.11e-24,6.37e-16,9.57e-25,6.68e-19,2.07e-26,5980000.0,7.49e-39,0.000299,6.68e-14,5.33e-16
62,6080000.0,5.26e-07,6.89e-06,8.35e-08,8.93e-07,9.12e-11,2.31e-11,8.82e-14,0.000269,0.00016,7.65e-13,1.83e-09,2.71e-07,1.6e-12,2.95e-09,2.77e-15,2.05e-20,4.79e-20,2.4e-18,6080000.0,7.4e-16,4.89e-13,1.55e-10,5.96e-11,5.47e-12,4.2e-15,8.46e-22,2.89e-23,3.97e-16,5.2e-14,3.48e-15,1.17e-33,1.48e-12,2.13e-24,6.81e-16,1.26e-24,4.86e-19,2.29e-26,6080000.0,9.43e-39,0.000294,3.17e-14,2.2e-16
63,6180000.0,8.97e-07,9.39e-06,7.2e-08,9.66e-07,8.34e-11,2.33e-11,7.93e-14,0.000269,0.000166,5.08e-13,9.77e-10,1.67e-07,6.51e-13,2.36e-09,2.64e-15,2.36e-20,2.68e-20,7.19e-19,6180000.0,3.86e-16,4.18e-13,1.6e-10,5.53e-11,5.46e-12,3.24e-15,3.26e-22,3.25e-23,3.91e-16,6.12e-14,1.71e-15,2.98e-34,2.9e-12,1.79e-24,8.15e-16,1.73e-24,3.55e-19,2.12e-26,6180000.0,1.19e-38,0.000288,1.42e-14,8.49e-17
64,6280000.0,1.73e-06,1.19e-05,5.78e-08,1.09e-06,6.42e-11,2.01e-11,5.49e-14,0.000269,0.000172,3.14e-13,4.75e-10,1.04e-07,2.32e-13,1.89e-09,2.38e-15,2.71e-20,1.31e-20,1.51e-19,6280000.0,1.5e-16,3.78e-13,1.63e-10,5.13e-11,5.45e-12,2.04e-15,1.36e-22,3.65e-23,3.85e-16,8.04e-14,8.26e-16,8.8e-35,5.99e-12,1.31e-24,1.07e-15,2.52e-24,2.6e-19,1.75e-26,6280000.0,1.63e-38,0.000282,5.99e-15,3.04e-17
65,6380000.0,3.41e-06,1.42e-05,4.38e-08,1.26e-06,4.34e-11,1.52e-11,3.01e-14,0.000269,0.000178,1.85e-13,2.21e-10,6.5e-08,8.17e-14,1.52e-09,2.02e-15,2.95e-20,5.93e-21,2.62e-20,6380000.0,4.91e-17,3.56e-13,1.63e-10,5.13e-11,5.44e-12,1.1e-15,7.32e-23,4.09e-23,3.79e-16,1.14e-13,3.9e-16,3.49e-35,1.18e-11,8.18e-25,1.43e-15,3.3e-24,1.91e-19,1.21e-26,6380000.0,1.91e-38,0.000276,2.36e-15,1.01e-17
66,6480000.0,6.22e-06,1.59e-05,3.19e-08,1.45e-06,2.84e-11,1.07e-11,1.42e-14,0.000269,0.000184,1.1e-13,1.06e-10,4.12e-08,3.16e-14,1.22e-09,1.62e-15,2.86e-20,2.68e-21,4.86e-21,6480000.0,1.65e-17,3.47e-13,1.59e-10,5.55e-11,5.42e-12,5.83e-16,4.87e-23,4.6e-23,3.72e-16,1.6e-13,1.88e-16,1.77e-35,2.03e-11,4.4e-25,1.83e-15,3.46e-24,1.42e-19,6.95e-27,6480000.0,1.6e-38,0.00027,8.61e-16,3.03e-18
67,6580000.0,1.02e-05,1.69e-05,2.27e-08,1.62e-06,1.89e-11,7.35e-12,6.23e-15,0.000269,0.00019,6.72e-14,5.52e-11,2.64e-08,1.39e-14,9.97e-10,1.24e-15,2.43e-20,1.24e-21,1.09e-21,6580000.0,6.37e-18,3.56e-13,1.53e-10,6.08e-11,5.41e-12,3.26e-16,3.75e-23,5.18e-23,3.65e-16,2.06e-13,9.84e-17,1.08e-35,3.02e-11,2.09e-25,2.21e-15,2.95e-24,1.06e-19,3.38e-27,6580000.0,9.54e-39,0.000263,2.88e-16,8.22e-19
68,6680000.0,1.53e-05,1.73e-05,1.59e-08,1.77e-06,1.3e-11,5.05e-12,2.7e-15,0.000269,0.000196,4.3e-14,3.18e-11,1.72e-08,6.87e-15,8.2e-10,9.24e-16,1.87e-20,5.95e-22,3.04e-22,6680000.0,2.86e-18,3.83e-13,1.49e-10,6.46e-11,5.39e-12,2e-16,3.23e-23,5.85e-23,3.59e-16,2.39e-13,5.81e-17,7.68e-36,4.02e-11,9.17e-26,2.53e-15,2.17e-24,7.95e-20,1.48e-27,6680000.0,4.45e-39,0.000257,8.78e-17,1.98e-19
69,6780000.0,2.11e-05,1.71e-05,1.1e-08,1.89e-06,9.11e-12,3.5e-12,1.18e-15,0.000269,0.000202,2.86e-14,2.01e-11,1.13e-08,3.76e-15,6.84e-10,6.7e-16,1.34e-20,2.93e-22,1.03e-22,6780000.0,1.48e-18,4.34e-13,1.47e-10,6.59e-11,5.38e-12,1.33e-16,3.01e-23,6.61e-23,3.51e-16,2.48e-13,3.87e-17,6.22e-36,4.89e-11,3.83e-26,2.79e-15,1.46e-24,6.01e-20,6.04e-28,6780000.0,1.75e-39,0.000252,2.4e-17,4.19e-20
70,6880000.0,2.74e-05,1.65e-05,7.57e-09,1.98e-06,6.52e-12,2.44e-12,5.28e-16,0.000269,0.000207,1.97e-14,1.37e-11,7.57e-09,2.23e-15,5.77e-10,4.79e-16,9.18e-21,1.48e-22,4.05e-23,6880000.0,8.5e-19,5.13e-13,1.48e-10,6.48e-11,5.36e-12,9.43e-17,3.01e-23,7.49e-23,3.44e-16,2.35e-13,2.85e-17,5.59e-36,5.54e-11,1.54e-26,2.98e-15,9.16e-25,4.58e-20,2.36e-28,6880000.0,6.1e-40,0.000246,5.77e-18,7.58e-21
71,6980000.0,3.4e-05,1.57e-05,5.21e-09,2.05e-06,4.72e-12,1.72e-12,2.39e-16,0.000269,0.000212,1.4e-14,9.91e-12,5.14e-09,1.42e-15,4.94e-10,3.38e-16,6.03e-21,7.66e-23,1.78e-23,6980000.0,5.34e-19,6.29e-13,1.51e-10,6.14e-11,5.34e-12,7.07e-17,3.17e-23,8.5e-23,3.37e-16,2.05e-13,2.28e-17,5.46e-36,5.87e-11,5.98e-27,3.12e-15,5.45e-25,3.53e-20,8.81e-29,6980000.0,1.92e-40,0.000241,1.2e-18,1.14e-21
72,7080000.0,4.06e-05,1.46e-05,3.59e-09,2.11e-06,3.43e-12,1.21e-12,1.07e-16,0.000269,0.000216,1.03e-14,7.28e-12,3.55e-09,9.55e-16,4.26e-10,2.37e-16,3.81e-21,3.99e-23,8.18e-24,7080000.0,3.55e-19,8.02e-13,1.56e-10,5.61e-11,5.32e-12,5.44e-17,3.51e-23,9.69e-23,3.29e-16,1.67e-13,1.93e-17,5.73e-36,5.72e-11,2.21e-27,3.23e-15,3.05e-25,2.74e-20,3.08e-29,7080000.0,5.36e-41,0.000236,2.1e-19,1.38e-22
73,7180000.0,4.71e-05,1.35e-05,2.48e-09,2.16e-06,2.51e-12,8.52e-13,4.83e-17,0.000269,0.00022,7.74e-15,5.56e-12,2.48e-09,6.74e-16,3.72e-10,1.65e-16,2.37e-21,2.11e-23,4.02e-24,7180000.0,2.49e-19,1.04e-12,1.62e-10,4.99e-11,5.3e-12,4.32e-17,4e-23,1.1e-22,3.21e-16,1.28e-13,1.7e-17,6.28e-36,5.37e-11,7.93e-28,3.31e-15,1.67e-25,2.15e-20,1.05e-29,7180000.0,1.42e-41,0.000232,2.97e-20,1.26e-23
74,7280000.0,5.34e-05,1.23e-05,1.72e-09,2.2e-06,1.84e-12,6.06e-13,2.2e-17,0.000269,0.000224,5.9e-15,4.4e-12,1.76e-09,4.93e-16,3.27e-10,1.14e-16,1.45e-21,1.13e-23,2.08e-24,7280000.0,1.81e-19,1.37e-12,1.68e-10,4.33e-11,5.27e-12,3.49e-17,4.67e-23,1.26e-22,3.13e-16,9.39e-14,1.54e-17,7.12e-36,4.87e-11,2.81e-28,3.36e-15,8.95e-26,1.69e-20,3.56e-30,7280000.0,3.63e-42,0.000228,3.21e-21,8.07e-25
75,7380000.0,5.95e-05,1.12e-05,1.19e-09,2.24e-06,1.35e-12,4.33e-13,1e-17,0.000269,0.000228,4.55e-15,3.58e-12,1.27e-09,3.73e-16,2.9e-10,7.88e-17,8.82e-22,6.12e-24,1.11e-24,7380000.0,1.36e-19,1.81e-12,1.74e-10,3.67e-11,5.24e-12,2.86e-17,5.56e-23,1.43e-22,3.04e-16,6.6e-14,1.42e-17,8.26e-36,4.3e-11,9.82e-29,3.4e-15,4.74e-26,1.35e-20,1.19e-30,7380000.0,9.05e-43,0.000224,2.43e-22,3.12e-26
76,7480000.0,6.53e-05,1e-05,8.3e-10,2.27e-06,9.91e-13,3.07e-13,4.52e-18,0.000269,0.000232,3.6e-15,2.88e-12,9.22e-10,2.92e-16,2.58e-10,5.42e-17,5.25e-22,3.32e-24,5.84e-25,7480000.0,1.02e-19,2.43e-12,1.79e-10,3.02e-11,5.21e-12,2.33e-17,6.8e-23,1.64e-22,2.94e-16,4.45e-14,1.34e-17,9.82e-36,3.55e-11,3.31e-29,3.43e-15,2.4e-26,1.08e-20,3.8e-31,7480000.0,2.08e-43,0.00022,1.11e-23,5.52e-28
77,7580000.0,7.09e-05,8.97e-06,5.79e-10,2.29e-06,7.24e-13,2.17e-13,1.99e-18,0.000269,0.000235,2.9e-15,2.29e-12,6.77e-10,2.34e-16,2.31e-10,3.72e-17,3.08e-22,1.8e-24,3.01e-25,7580000.0,7.7e-20,3.29e-12,1.84e-10,2.42e-11,5.18e-12,1.88e-17,8.42e-23,1.86e-22,2.84e-16,2.9e-14,1.28e-17,1.18e-35,2.8e-11,1.07e-29,3.46e-15,1.18e-26,8.65e-21,1.15e-31,7580000.0,4.42e-44,0.000216,2.38e-25,2.18e-30
78,7680000.0,7.63e-05,7.96e-06,4.04e-10,2.32e-06,5.33e-13,1.54e-13,8.65e-19,0.000269,0.000238,2.35e-15,1.84e-12,5.02e-10,1.91e-16,2.07e-10,2.54e-17,1.8e-22,9.75e-25,1.57e-25,7680000.0,5.87e-20,4.46e-12,1.87e-10,1.9e-11,5.13e-12,1.52e-17,1.05e-22,2.12e-22,2.73e-16,1.83e-14,1.23e-17,1.43e-35,2.17e-11,3.39e-30,3.48e-15,5.76e-27,6.97e-21,3.43e-32,7680000.0,9.17e-45,0.000212,1.21e-27,2.47e-33
79,7780000.0,8.15e-05,7.03e-06,2.81e-10,2.34e-06,3.94e-13,1.09e-13,3.73e-19,0.000269,0.000241,1.92e-15,1.5e-12,3.74e-10,1.58e-16,1.86e-10,1.73e-17,1.04e-22,5.31e-25,8.24e-26,7780000.0,4.5e-20,6.03e-12,1.89e-10,1.48e-11,5.09e-12,1.23e-17,1.31e-22,2.39e-22,2.61e-16,1.13e-14,1.18e-17,1.73e-35,1.65e-11,1.06e-30,3.49e-15,2.78e-27,5.62e-21,1.02e-32,7780000.0,1.87e-45,0.000209,2e-30,1.69e-35
80,7880000.0,8.65e-05,6.17e-06,1.95e-10,2.36e-06,2.95e-13,7.7e-14,1.61e-19,0.000269,0.000245,1.58e-15,1.23e-12,2.8e-10,1.32e-16,1.67e-10,1.17e-17,6.01e-23,2.89e-25,4.36e-26,7880000.0,3.46e-20,8.13e-12,1.9e-10,1.13e-11,5.03e-12,9.93e-18,1.63e-22,2.68e-22,2.48e-16,6.78e-15,1.14e-17,2.09e-35,1.24e-11,3.32e-31,3.51e-15,1.34e-27,4.53e-21,3e-33,7880000.0,3.77e-46,0.000205,1.32e-32,4.51e-38
81,7980000.0,9.14e-05,5.39e-06,1.35e-10,2.37e-06,2.22e-13,5.45e-14,6.89e-20,0.000269,0.000248,1.3e-15,1.02e-12,2.11e-10,1.11e-16,1.5e-10,7.86e-18,3.46e-23,1.58e-25,2.33e-26,7980000.0,2.68e-20,1.09e-11,1.89e-10,8.56e-12,4.97e-12,8.02e-18,2.02e-22,2.98e-22,2.34e-16,3.99e-15,1.1e-17,2.51e-35,9.26e-12,1.04e-31,3.53e-15,6.41e-28,3.65e-21,8.87e-34,7980000.0,7.6e-47,0.000201,3.16e-35,1e-38
82,8080000.0,9.62e-05,4.68e-06,9.28e-11,2.39e-06,1.7e-13,3.85e-14,2.94e-20,0.000269,0.000251,1.07e-15,8.57e-13,1.59e-10,9.45e-17,1.35e-10,5.27e-18,1.98e-23,8.57e-26,1.24e-26,8080000.0,2.07e-20,1.46e-11,1.86e-10,6.4e-12,4.89e-12,6.44e-18,2.5e-22,3.28e-22,2.18e-16,2.3e-15,1.06e-17,2.98e-35,6.82e-12,3.28e-32,3.55e-15,3.05e-28,2.93e-21,2.6e-34,8080000.0,1.51e-47,0.000197,2.09e-38,1e-38
83,8180000.0,0.000101,4.04e-06,6.34e-11,2.4e-06,1.32e-13,2.71e-14,1.24e-20,0.000269,0.000254,8.87e-16,7.18e-13,1.21e-10,8.07e-17,1.21e-10,3.52e-18,1.12e-23,4.64e-26,6.6e-27,8180000.0,1.59e-20,1.94e-11,1.82e-10,4.72e-12,4.8e-12,5.13e-18,3.06e-22,3.58e-22,2.01e-16,1.3e-15,1.01e-17,3.49e-35,4.94e-12,1.04e-32,3.57e-15,1.44e-28,2.34e-21,7.56e-35,8180000.0,2.95e-48,0.000193,1e-38,1e-38
84,8280000.0,0.000106,3.47e-06,4.29e-11,2.41e-06,1.05e-13,1.89e-14,5.21e-21,0.000269,0.000257,7.36e-16,6.04e-13,9.2e-11,6.94e-17,1.08e-10,2.34e-18,6.36e-24,2.51e-26,3.47e-27,8280000.0,1.21e-20,2.57e-11,1.76e-10,3.43e-12,4.69e-12,4.04e-18,3.7e-22,3.84e-22,1.83e-16,7.17e-16,9.54e-18,4.01e-35,3.53e-12,3.32e-33,3.6e-15,6.71e-29,1.86e-21,2.17e-35,8280000.0,5.66e-49,0.000189,1e-38,1e-38
85,8380000.0,0.00011,2.96e-06,2.88e-11,2.41e-06,8.36e-14,1.32e-14,2.18e-21,0.000268,0.00026,6.08e-16,5.15e-13,7.03e-11,5.98e-17,9.67e-11,1.54e-18,3.6e-24,1.36e-26,1.83e-27,8380000.0,9.2e-21,3.35e-11,1.67e-10,2.46e-12,4.56e-12,3.17e-18,4.38e-22,4.04e-22,1.63e-16,3.88e-16,8.87e-18,4.49e-35,2.54e-12,1.08e-33,3.63e-15,3.16e-29,1.47e-21,6.29e-36,8380000.0,1.1e-49,0.000185,1e-38,1e-38
86,8480000.0,0.000115,2.51e-06,1.92e-11,2.42e-06,6.69e-14,9.22e-15,9.08e-22,0.000268,0.000263,5.02e-16,4.43e-13,5.4e-11,5.18e-17,8.62e-11,1.02e-18,2.03e-24,7.31e-27,9.58e-28,8480000.0,6.93e-21,4.32e-11,1.56e-10,1.74e-12,4.4e-12,2.46e-18,5.08e-22,4.16e-22,1.42e-16,2.05e-16,8.1e-18,4.86e-35,1.81e-12,3.54e-34,3.67e-15,1.49e-29,1.16e-21,1.84e-36,8480000.0,2.17e-50,0.00018,1e-38,1e-38
87,8580000.0,0.00012,2.12e-06,1.27e-11,2.42e-06,5.48e-14,6.37e-15,3.75e-22,0.000268,0.000265,4.16e-16,3.81e-13,4.18e-11,4.52e-17,7.66e-11,6.7e-19,1.15e-24,3.94e-27,4.9e-28,8580000.0,5.11e-21,5.48e-11,1.43e-10,1.2e-12,4.22e-12,1.86e-18,5.75e-22,4.17e-22,1.21e-16,1.06e-16,7.26e-18,5.05e-35,1.27e-12,1.18e-34,3.71e-15,6.94e-30,9.05e-22,5.31e-37,8580000.0,4.23e-51,0.000176,1e-38,1e-38
88,8680000.0,0.000125,1.78e-06,8.28e-12,2.43e-06,4.61e-14,4.37e-15,1.53e-22,0.000268,0.000268,3.46e-16,3.27e-13,3.26e-11,3.99e-17,6.79e-11,4.44e-19,6.48e-25,2.13e-27,2.44e-28,8680000.0,3.67e-21,6.83e-11,1.27e-10,8e-13,4e-12,1.37e-18,6.31e-22,4.05e-22,9.9e-17,5.28e-17,6.38e-18,4.97e-35,8.78e-13,4.06e-35,3.77e-15,3.23e-30,7.01e-22,1.52e-37,8680000.0,8.2e-52,0.00017,1e-38,1e-38
89,8780000.0,0.00013,1.48e-06,5.37e-12,2.43e-06,4.04e-14,2.97e-15,6.13e-23,0.000268,0.000271,2.9e-16,2.8e-13,2.57e-11,3.57e-17,6e-11,2.98e-19,3.7e-25,1.16e-27,1.17e-28,8780000.0,2.55e-21,8.31e-11,1.1e-10,5.16e-13,3.75e-12,9.77e-19,6.68e-22,3.78e-22,7.8e-17,2.56e-17,5.5e-18,4.59e-35,5.93e-13,1.45e-35,3.84e-15,1.51e-30,5.39e-22,4.33e-38,8780000.0,1.59e-52,0.000165,1e-38,1e-38
90,8880000.0,0.000135,1.23e-06,3.47e-12,2.43e-06,3.72e-14,2e-15,2.4e-23,0.000268,0.000274,2.46e-16,2.39e-13,2.04e-11,3.23e-17,5.29e-11,2.04e-19,2.14e-25,6.46e-28,5.38e-29,8880000.0,1.7e-21,9.85e-11,9.11e-11,3.19e-13,3.46e-12,6.65e-19,6.77e-22,3.36e-22,5.84e-17,1.19e-17,4.64e-18,3.92e-35,3.9e-13,5.43e-36,3.93e-15,7.04e-31,4.11e-22,1.22e-38,8880000.0,3.11e-53,0.000159,1e-38,1e-38
91,8980000.0,0.000141,1.01e-06,2.23e-12,2.44e-06,3.52e-14,1.34e-15,9.25e-24,0.000268,0.000276,2.1e-16,2.05e-13,1.65e-11,2.96e-17,4.65e-11,1.44e-19,1.28e-25,3.7e-28,2.4e-29,8980000.0,1.1e-21,1.13e-10,7.31e-11,1.9e-13,3.14e-12,4.35e-19,6.46e-22,2.83e-22,4.13e-17,5.37e-18,3.82e-18,3.05e-35,2.54e-13,2.15e-36,4.04e-15,3.38e-31,3.12e-22,3.51e-39,8980000.0,6.37e-54,0.000153,1e-38,1e-38
92,9080000.0,0.000148,8.3e-07,1.43e-12,2.44e-06,3.4e-14,8.88e-16,3.53e-24,0.000269,0.000279,1.81e-16,1.77e-13,1.34e-11,2.74e-17,4.09e-11,1.06e-19,7.94e-26,2.19e-28,1.04e-29,9080000.0,6.82e-22,1.26e-10,5.66e-11,1.1e-13,2.79e-12,2.74e-19,5.76e-22,2.22e-22,2.72e-17,2.33e-18,3.07e-18,2.15e-35,1.64e-13,9.07e-37,4.17e-15,1.67e-31,2.35e-22,1.04e-39,9080000.0,1.39e-54,0.000146,1e-38,1e-38
