,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.24e-08,1.94e-08,4.25e-08,6.14e-08,1.96e-12,4.13e-13,2.58e-16,0.000202,7.64e-05,1.52e-12,4.74e-10,3.55e-05,7.38e-13,5.27e-09,1.47e-15,4.58e-20,1.59e-19,2.02e-17,4480000.0,1.97e-15,2.53e-11,1.58e-10,5.11e-11,5.75e-12,1.17e-14,1.99e-17,4.6e-24,4.73e-16,1.94e-13,2.65e-12,7.29e-26,2.19e-14,4.04e-24,2e-15,1.06e-23,9.99e-17,3.36e-26,4480000.0,5.49e-36,0.000345,6.22e-11,1.77e-12
47,4580000.0,4.85e-08,2.3e-08,4.32e-08,7.71e-08,2.25e-12,4.39e-13,2.55e-16,0.000208,8.19e-05,1.49e-12,4.6e-10,3.27e-05,7.46e-13,5.27e-09,1.45e-15,3.62e-20,1.47e-19,1.56e-17,4580000.0,1.94e-15,2.52e-11,1.62e-10,4.72e-11,5.74e-12,1.08e-14,1.47e-17,5.18e-24,4.69e-16,1.58e-13,2.16e-12,4.13e-26,2.05e-14,2.76e-24,2.01e-15,7.31e-24,6.94e-17,2.14e-26,4580000.0,2.32e-36,0.000342,4.69e-11,1.26e-12
48,4680000.0,5.57e-08,2.68e-08,4.29e-08,9.66e-08,2.57e-12,4.59e-13,2.45e-16,0.000213,8.78e-05,1.45e-12,4.42e-10,2.98e-05,7.47e-13,5.55e-09,1.44e-15,2.86e-20,1.36e-19,1.18e-17,4680000.0,1.9e-15,2.52e-11,1.66e-10,4.36e-11,5.74e-12,9.88e-15,1.1e-17,5.84e-24,4.66e-16,1.31e-13,1.76e-12,2.39e-26,1.89e-14,1.89e-24,2.02e-15,5.06e-24,4.87e-17,1.34e-26,4680000.0,9.84e-37,0.000339,3.47e-11,8.86e-13
49,4780000.0,6.42e-08,2.96e-08,4.11e-08,1.2e-07,2.9e-12,4.51e-13,2.17e-16,0.000219,9.4e-05,1.4e-12,4.33e-10,2.67e-05,7.56e-13,6.11e-09,1.39e-15,2.24e-20,1.22e-19,8.99e-18,4780000.0,1.82e-15,2.65e-11,1.69e-10,4.01e-11,5.73e-12,8.92e-15,8.97e-18,6.57e-24,4.62e-16,1.08e-13,1.51e-12,1.58e-26,1.67e-14,1.28e-24,2.06e-15,3.5e-24,3.45e-17,7.89e-27,4780000.0,4.16e-37,0.000336,2.52e-11,6.08e-13
50,4880000.0,7.37e-08,2.85e-08,3.75e-08,1.45e-07,2.93e-12,3.93e-13,1.58e-16,0.000226,0.0001,1.37e-12,5.31e-10,2.35e-05,8.7e-13,7.01e-09,1.29e-15,1.78e-20,1.04e-19,8.5e-18,4880000.0,1.71e-15,3.09e-11,1.68e-10,3.59e-11,5.73e-12,8.01e-15,9e-18,7.35e-24,4.58e-16,8.41e-14,1.54e-12,1.45e-26,1.4e-14,8.17e-25,2.16e-15,2.54e-24,2.47e-17,4.37e-27,4880000.0,1.95e-37,0.000332,1.8e-11,4.08e-13
51,4980000.0,6.8e-08,2.12e-08,3.26e-08,1.76e-07,2.74e-12,2.81e-13,9.02e-17,0.000232,0.000107,1.64e-12,1.41e-09,2.01e-05,2.45e-12,8.28e-09,1.13e-15,1.07e-20,1.01e-19,2.18e-17,4980000.0,2.07e-15,4.53e-11,1.63e-10,2.58e-11,5.72e-12,7.48e-15,2.16e-17,8.22e-24,4.53e-16,4.62e-14,2.45e-12,4.03e-26,7.16e-15,3.75e-25,2.32e-15,1.15e-24,1.78e-17,1.53e-27,4980000.0,4.48e-38,0.000329,1.26e-11,2.67e-13
52,5080000.0,3.87e-08,1.12e-08,2.73e-08,2.24e-07,2.19e-12,1.55e-13,3.75e-17,0.000239,0.000114,2.49e-12,4.77e-09,1.66e-05,1.38e-11,9.91e-09,9e-16,3.52e-21,1.27e-19,1.01e-16,5080000.0,3.65e-15,8.14e-11,1.38e-10,1.13e-11,5.72e-12,6.69e-15,1.4e-16,9.2e-24,4.49e-16,1.35e-14,5.46e-12,3.7e-25,1.55e-15,8.84e-26,2.54e-15,1.83e-25,1.29e-17,2.38e-28,5080000.0,2.28e-39,0.000325,8.57e-12,1.7e-13
53,5180000.0,1.4e-08,6.95e-09,2.34e-08,2.93e-07,1.21e-12,9.55e-14,1.28e-17,0.000246,0.000121,3.3e-12,9.92e-09,1.32e-05,7.85e-11,1.18e-08,6.91e-16,7.08e-22,1.56e-19,2.62e-16,5180000.0,5.93e-15,1.15e-10,1.09e-10,3.28e-12,5.71e-12,5.39e-15,6.7e-16,1.03e-23,4.44e-16,2.42e-15,8.4e-12,2e-24,2.51e-16,1.02e-26,2.75e-15,1.14e-26,9.33e-18,2.54e-29,5180000.0,3.18e-41,0.000322,5.7e-12,1.05e-13
54,5280000.0,9.23e-09,1.36e-08,2.33e-08,3.92e-07,1.27e-12,1.72e-13,2.52e-17,0.000252,0.000127,3.56e-12,1.32e-08,1e-05,1.75e-10,1.33e-08,7.04e-16,3.49e-22,1.68e-19,3.1e-16,5280000.0,6.98e-15,8.64e-11,1.41e-10,2.85e-12,5.7e-12,6.45e-15,4.68e-16,1.15e-23,4.4e-16,7.15e-16,6.18e-12,8.31e-25,2.31e-16,3.52e-27,2.74e-15,3.06e-27,6.73e-18,1.74e-29,5280000.0,2.34e-42,0.000319,3.69e-12,6.27e-14
55,5380000.0,1.21e-08,4.22e-08,2.84e-08,5.24e-07,2.85e-12,4.78e-13,1.5e-16,0.000258,0.000133,3.66e-12,1.57e-08,7.2e-06,1.91e-10,1.32e-08,9.97e-16,4.97e-22,2.17e-19,2.87e-16,5380000.0,7.22e-15,4.15e-11,1.86e-10,5.95e-12,5.7e-12,7.79e-15,8.52e-17,1.28e-23,4.35e-16,1.24e-15,2.81e-12,5.75e-26,6.65e-16,9.49e-27,2.44e-15,4.64e-27,4.84e-18,5.79e-29,5380000.0,4.13e-42,0.000316,2.32e-12,3.63e-14
56,5480000.0,2.49e-08,1.26e-07,3.91e-08,6.76e-07,7.79e-12,1.26e-12,8.43e-16,0.000262,0.000138,3.62e-12,1.68e-08,4.88e-06,1.26e-10,1.15e-08,1.51e-15,1.18e-21,2.68e-19,2.06e-16,5480000.0,6.2e-15,1.71e-11,2.04e-10,1.42e-11,5.69e-12,7.76e-15,8.54e-18,1.44e-23,4.3e-16,4.32e-15,1.02e-12,1.87e-27,2.96e-15,4.99e-26,1.93e-15,1.8e-26,3.47e-18,2.98e-28,5480000.0,3.28e-41,0.000313,1.42e-12,2.02e-14
57,5580000.0,6.42e-08,3.4e-07,5.43e-08,8.14e-07,1.9e-11,2.95e-12,3.66e-15,0.000265,0.000142,3.24e-12,1.5e-08,3.15e-06,5.41e-11,9.41e-09,2.07e-15,3.15e-21,2.54e-19,1.06e-16,5580000.0,4.28e-15,6.92e-12,2e-10,2.92e-11,5.68e-12,6.89e-15,6.67e-19,1.61e-23,4.25e-16,1.33e-14,3.37e-13,4.64e-29,1.59e-14,2.36e-25,1.37e-15,9.54e-26,2.49e-18,1.46e-27,5580000.0,3.55e-40,0.000311,8.33e-13,1.08e-14
58,5680000.0,1.28e-07,8.02e-07,7.03e-08,8.94e-07,3.57e-11,5.89e-12,1.16e-14,0.000268,0.000145,2.6e-12,1.1e-08,1.97e-06,2.38e-11,7.54e-09,2.46e-15,6.3e-21,2e-19,4.68e-17,5680000.0,2.81e-15,3.09e-12,1.88e-10,4.52e-11,5.67e-12,5.97e-15,7.92e-20,1.81e-23,4.2e-16,2.77e-14,1.11e-13,1.93e-30,6.27e-14,6.7e-25,9.79e-16,2.88e-25,1.79e-18,4.6e-27,5680000.0,1.66e-39,0.000308,4.72e-13,5.5e-15
59,5780000.0,1.94e-07,1.63e-06,8.32e-08,9.14e-07,5.47e-11,1e-11,2.72e-14,0.000269,0.000148,2.01e-12,7.54e-09,1.21e-06,1.21e-11,6.01e-09,2.68e-15,9.68e-21,1.49e-19,2.27e-17,5780000.0,2.02e-15,1.63e-12,1.77e-10,5.69e-11,5.66e-12,5.42e-15,1.76e-20,2.03e-23,4.14e-16,4.03e-14,4.09e-14,1.75e-31,1.71e-13,1.23e-24,7.63e-16,5.08e-25,1.29e-18,9.47e-27,5780000.0,3.56e-39,0.000306,2.57e-13,2.68e-15
60,5880000.0,2.63e-07,2.89e-06,9.01e-08,8.99e-07,7.26e-11,1.49e-11,5.01e-14,0.00027,0.000152,1.52e-12,4.98e-09,7.42e-07,6.58e-12,4.79e-09,2.78e-15,1.31e-20,1.09e-19,1.2e-17,5880000.0,1.56e-15,1e-12,1.71e-10,6.37e-11,5.65e-12,5.2e-15,5.95e-21,2.29e-23,4.09e-16,4.77e-14,1.72e-14,2.81e-32,3.77e-13,1.74e-24,6.63e-16,7.14e-25,9.28e-19,1.51e-26,5880000.0,5.39e-39,0.000303,1.34e-13,1.24e-15
61,5980000.0,3.56e-07,4.63e-06,9.01e-08,8.85e-07,8.59e-11,1.97e-11,7.38e-14,0.000271,0.000156,1.11e-12,3.17e-09,4.54e-07,3.46e-12,3.82e-09,2.8e-15,1.67e-20,7.55e-20,6.2e-18,5980000.0,1.2e-15,6.98e-13,1.69e-10,6.62e-11,5.64e-12,5.03e-15,2.43e-21,2.57e-23,4.03e-16,5.19e-14,8.01e-15,6.19e-33,7.49e-13,2.06e-24,6.38e-16,9.35e-25,6.72e-19,2e-26,5980000.0,7.16e-39,0.000299,6.7e-14,5.44e-16
62,6080000.0,5.24e-07,6.8e-06,8.37e-08,9.03e-07,9.12e-11,2.3e-11,8.7e-14,0.000271,0.000161,7.79e-13,1.88e-09,2.79e-07,1.65e-12,3.05e-09,2.76e-15,2.01e-20,4.84e-20,2.67e-18,6080000.0,8.14e-16,5.41e-13,1.7e-10,6.5e-11,5.63e-12,4.57e-15,9.88e-22,2.89e-23,3.97e-16,5.66e-14,3.91e-15,1.51e-33,1.44e-12,2.09e-24,6.79e-16,1.23e-24,4.89e-19,2.24e-26,6080000.0,9.06e-39,0.000294,3.17e-14,2.24e-16
63,6180000.0,8.93e-07,9.29e-06,7.23e-08,9.76e-07,8.36e-11,2.32e-11,7.87e-14,0.000271,0.000167,5.18e-13,1.01e-09,1.72e-07,6.75e-13,2.44e-09,2.63e-15,2.32e-20,2.71e-20,8.04e-19,6180000.0,4.27e-16,4.61e-13,1.74e-10,6.05e-11,5.62e-12,3.54e-15,3.65e-22,3.25e-23,3.91e-16,6.66e-14,1.92e-15,3.68e-34,2.83e-12,1.76e-24,8.12e-16,1.7e-24,3.57e-19,2.08e-26,6180000.0,1.15e-38,0.000288,1.42e-14,8.65e-17
64,6280000.0,1.73e-06,1.18e-05,5.81e-08,1.1e-06,6.45e-11,2.01e-11,5.48e-14,0.000271,0.000173,3.2e-13,4.91e-10,1.07e-07,2.41e-13,1.95e-09,2.38e-15,2.67e-20,1.32e-20,1.69e-19,6280000.0,1.67e-16,4.16e-13,1.78e-10,5.61e-11,5.61e-12,2.24e-15,1.44e-22,3.65e-23,3.85e-16,8.74e-14,9.27e-16,1.02e-34,5.86e-12,1.3e-24,1.06e-15,2.48e-24,2.62e-19,1.72e-26,6280000.0,1.58e-38,0.000282,6e-15,3.1e-17
65,6380000.0,3.39e-06,1.41e-05,4.41e-08,1.27e-06,4.36e-11,1.52e-11,3.01e-14,0.000271,0.000179,1.89e-13,2.28e-10,6.69e-08,8.46e-14,1.57e-09,2.02e-15,2.92e-20,5.99e-21,2.94e-20,6380000.0,5.46e-17,3.91e-13,1.78e-10,5.59e-11,5.6e-12,1.21e-15,7.46e-23,4.09e-23,3.79e-16,1.24e-13,4.37e-16,3.92e-35,1.15e-11,8.13e-25,1.42e-15,3.26e-24,1.93e-19,1.2e-26,6380000.0,1.87e-38,0.000276,2.36e-15,1.03e-17
66,6480000.0,6.19e-06,1.58e-05,3.21e-08,1.45e-06,2.85e-11,1.07e-11,1.42e-14,0.000271,0.000185,1.12e-13,1.09e-10,4.24e-08,3.26e-14,1.27e-09,1.62e-15,2.84e-20,2.7e-21,5.44e-21,6480000.0,1.84e-17,3.82e-13,1.74e-10,6.05e-11,5.58e-12,6.41e-16,4.91e-23,4.6e-23,3.72e-16,1.73e-13,2.1e-16,1.96e-35,2e-11,4.38e-25,1.82e-15,3.43e-24,1.43e-19,6.91e-27,6480000.0,1.58e-38,0.000269,8.63e-16,3.09e-18
67,6580000.0,1.02e-05,1.68e-05,2.28e-08,1.63e-06,1.9e-11,7.36e-12,6.25e-15,0.000271,0.000191,6.83e-14,5.7e-11,2.72e-08,1.43e-14,1.03e-09,1.24e-15,2.42e-20,1.25e-21,1.22e-21,6580000.0,7.07e-18,3.91e-13,1.67e-10,6.63e-11,5.57e-12,3.59e-16,3.77e-23,5.18e-23,3.65e-16,2.24e-13,1.1e-16,1.19e-35,2.98e-11,2.08e-25,2.2e-15,2.92e-24,1.07e-19,3.36e-27,6580000.0,9.41e-39,0.000263,2.89e-16,8.38e-19
68,6680000.0,1.52e-05,1.72e-05,1.6e-08,1.78e-06,1.3e-11,5.06e-12,2.71e-15,0.000271,0.000197,4.37e-14,3.29e-11,1.77e-08,7.1e-15,8.49e-10,9.22e-16,1.86e-20,5.98e-22,3.39e-22,6680000.0,3.18e-18,4.21e-13,1.63e-10,7.05e-11,5.55e-12,2.2e-16,3.24e-23,5.85e-23,3.59e-16,2.6e-13,6.48e-17,8.46e-36,3.97e-11,9.14e-26,2.52e-15,2.16e-24,8e-20,1.47e-27,6680000.0,4.4e-39,0.000257,8.8e-17,2.02e-19
69,6780000.0,2.1e-05,1.7e-05,1.11e-08,1.9e-06,9.12e-12,3.5e-12,1.19e-15,0.000271,0.000202,2.91e-14,2.08e-11,1.16e-08,3.88e-15,7.07e-10,6.69e-16,1.34e-20,2.95e-22,1.14e-22,6780000.0,1.64e-18,4.77e-13,1.61e-10,7.19e-11,5.54e-12,1.46e-16,3.02e-23,6.61e-23,3.52e-16,2.7e-13,4.31e-17,6.85e-36,4.83e-11,3.81e-26,2.78e-15,1.45e-24,6.05e-20,6.02e-28,6780000.0,1.73e-39,0.000251,2.4e-17,4.27e-20
70,6880000.0,2.73e-05,1.64e-05,7.62e-09,1.99e-06,6.53e-12,2.45e-12,5.3e-16,0.000271,0.000208,2e-14,1.42e-11,7.78e-09,2.3e-15,5.97e-10,4.78e-16,9.13e-21,1.49e-22,4.5e-23,6880000.0,9.42e-19,5.63e-13,1.62e-10,7.06e-11,5.52e-12,1.04e-16,3.02e-23,7.49e-23,3.44e-16,2.55e-13,3.18e-17,6.15e-36,5.47e-11,1.53e-26,2.97e-15,9.11e-25,4.61e-20,2.35e-28,6880000.0,6.04e-40,0.000246,5.79e-18,7.73e-21
71,6980000.0,3.39e-05,1.56e-05,5.25e-09,2.06e-06,4.73e-12,1.72e-12,2.39e-16,0.000271,0.000212,1.42e-14,1.02e-11,5.29e-09,1.46e-15,5.11e-10,3.37e-16,6e-21,7.7e-23,1.98e-23,6980000.0,5.92e-19,6.91e-13,1.65e-10,6.69e-11,5.5e-12,7.77e-17,3.18e-23,8.5e-23,3.37e-16,2.23e-13,2.54e-17,6.02e-36,5.8e-11,5.96e-27,3.11e-15,5.43e-25,3.55e-20,8.79e-29,6980000.0,1.91e-40,0.000241,1.2e-18,1.16e-21
72,7080000.0,4.05e-05,1.45e-05,3.61e-09,2.12e-06,3.43e-12,1.21e-12,1.08e-16,0.000271,0.000217,1.05e-14,7.5e-12,3.65e-09,9.86e-16,4.41e-10,2.36e-16,3.79e-21,4.01e-23,9.09e-24,7080000.0,3.93e-19,8.81e-13,1.71e-10,6.12e-11,5.48e-12,5.99e-17,3.51e-23,9.69e-23,3.29e-16,1.81e-13,2.14e-17,6.31e-36,5.66e-11,2.2e-27,3.22e-15,3.04e-25,2.76e-20,3.07e-29,7080000.0,5.32e-41,0.000236,2.11e-19,1.41e-22
73,7180000.0,4.7e-05,1.34e-05,2.49e-09,2.17e-06,2.51e-12,8.54e-13,4.85e-17,0.000271,0.000221,7.85e-15,5.73e-12,2.55e-09,6.95e-16,3.85e-10,1.64e-16,2.36e-21,2.12e-23,4.47e-24,7180000.0,2.75e-19,1.14e-12,1.77e-10,5.44e-11,5.45e-12,4.75e-17,4.01e-23,1.1e-22,3.21e-16,1.39e-13,1.89e-17,6.92e-36,5.3e-11,7.9e-28,3.29e-15,1.66e-25,2.16e-20,1.05e-29,7180000.0,1.41e-41,0.000232,2.98e-20,1.29e-23
74,7280000.0,5.33e-05,1.23e-05,1.73e-09,2.21e-06,1.84e-12,6.07e-13,2.2e-17,0.000271,0.000225,5.98e-15,4.54e-12,1.81e-09,5.09e-16,3.39e-10,1.14e-16,1.45e-21,1.14e-23,2.31e-24,7280000.0,2e-19,1.5e-12,1.83e-10,4.72e-11,5.43e-12,3.84e-17,4.68e-23,1.26e-22,3.13e-16,1.02e-13,1.71e-17,7.84e-36,4.81e-11,2.8e-28,3.35e-15,8.91e-26,1.7e-20,3.55e-30,7280000.0,3.6e-42,0.000227,3.22e-21,8.23e-25
75,7380000.0,5.93e-05,1.11e-05,1.2e-09,2.25e-06,1.35e-12,4.34e-13,1.01e-17,0.000271,0.000229,4.61e-15,3.69e-12,1.3e-09,3.85e-16,3e-10,7.85e-17,8.79e-22,6.15e-24,1.24e-24,7380000.0,1.5e-19,1.98e-12,1.9e-10,4e-11,5.4e-12,3.15e-17,5.58e-23,1.43e-22,3.04e-16,7.17e-14,1.58e-17,9.09e-36,4.25e-11,9.78e-29,3.39e-15,4.72e-26,1.35e-20,1.19e-30,7380000.0,8.98e-43,0.000223,2.43e-22,3.18e-26
76,7480000.0,6.52e-05,9.99e-06,8.35e-10,2.28e-06,9.91e-13,3.08e-13,4.54e-18,0.000271,0.000232,3.65e-15,2.97e-12,9.48e-10,3.01e-16,2.67e-10,5.41e-17,5.23e-22,3.33e-24,6.5e-25,7480000.0,1.13e-19,2.67e-12,1.96e-10,3.29e-11,5.37e-12,2.56e-17,6.81e-23,1.63e-22,2.94e-16,4.84e-14,1.48e-17,1.08e-35,3.51e-11,3.3e-29,3.42e-15,2.39e-26,1.08e-20,3.79e-31,7480000.0,2.06e-43,0.00022,1.11e-23,5.63e-28
77,7580000.0,7.08e-05,8.92e-06,5.83e-10,2.3e-06,7.24e-13,2.18e-13,1.99e-18,0.00027,0.000236,2.94e-15,2.36e-12,6.97e-10,2.42e-16,2.39e-10,3.71e-17,3.07e-22,1.8e-24,3.35e-25,7580000.0,8.53e-20,3.62e-12,2.01e-10,2.63e-11,5.33e-12,2.07e-17,8.44e-23,1.86e-22,2.84e-16,3.15e-14,1.42e-17,1.3e-35,2.77e-11,1.07e-29,3.44e-15,1.18e-26,8.71e-21,1.15e-31,7580000.0,4.38e-44,0.000216,2.38e-25,2.22e-30
78,7680000.0,7.61e-05,7.92e-06,4.06e-10,2.33e-06,5.33e-13,1.54e-13,8.67e-19,0.00027,0.000239,2.39e-15,1.9e-12,5.16e-10,1.98e-16,2.14e-10,2.53e-17,1.79e-22,9.79e-25,1.75e-25,7680000.0,6.5e-20,4.9e-12,2.04e-10,2.07e-11,5.29e-12,1.67e-17,1.05e-22,2.12e-22,2.73e-16,1.99e-14,1.36e-17,1.58e-35,2.14e-11,3.38e-30,3.46e-15,5.73e-27,7.01e-21,3.42e-32,7680000.0,9.1e-45,0.000212,1.22e-27,2.52e-33
79,7780000.0,8.13e-05,6.99e-06,2.83e-10,2.35e-06,3.95e-13,1.09e-13,3.75e-19,0.00027,0.000242,1.95e-15,1.54e-12,3.85e-10,1.63e-16,1.92e-10,1.72e-17,1.04e-22,5.33e-25,9.19e-26,7780000.0,4.98e-20,6.62e-12,2.07e-10,1.61e-11,5.24e-12,1.35e-17,1.31e-22,2.39e-22,2.61e-16,1.23e-14,1.31e-17,1.91e-35,1.63e-11,1.06e-30,3.48e-15,2.77e-27,5.66e-21,1.02e-32,7780000.0,1.86e-45,0.000208,2.01e-30,1.73e-35
80,7880000.0,8.63e-05,6.14e-06,1.96e-10,2.37e-06,2.95e-13,7.71e-14,1.61e-19,0.00027,0.000245,1.6e-15,1.27e-12,2.88e-10,1.37e-16,1.73e-10,1.16e-17,5.99e-23,2.9e-25,4.87e-26,7880000.0,3.83e-20,8.92e-12,2.07e-10,1.23e-11,5.18e-12,1.09e-17,1.64e-22,2.68e-22,2.48e-16,7.38e-15,1.27e-17,2.3e-35,1.23e-11,3.31e-31,3.5e-15,1.33e-27,4.56e-21,2.99e-33,7880000.0,3.74e-46,0.000205,1.32e-32,4.61e-38
81,7980000.0,9.12e-05,5.36e-06,1.36e-10,2.38e-06,2.23e-13,5.46e-14,6.91e-20,0.00027,0.000248,1.32e-15,1.06e-12,2.17e-10,1.15e-16,1.55e-10,7.84e-18,3.44e-23,1.58e-25,2.6e-26,7980000.0,2.96e-20,1.2e-11,2.06e-10,9.33e-12,5.11e-12,8.82e-18,2.03e-22,2.98e-22,2.34e-16,4.34e-15,1.22e-17,2.76e-35,9.16e-12,1.04e-31,3.52e-15,6.39e-28,3.67e-21,8.85e-34,7980000.0,7.54e-47,0.000201,3.18e-35,1e-38
82,8080000.0,9.59e-05,4.65e-06,9.33e-11,2.4e-06,1.7e-13,3.85e-14,2.95e-20,0.00027,0.000251,1.09e-15,8.84e-13,1.64e-10,9.76e-17,1.39e-10,5.26e-18,1.97e-23,8.6e-26,1.39e-26,8080000.0,2.29e-20,1.6e-11,2.03e-10,6.97e-12,5.03e-12,7.08e-18,2.5e-22,3.28e-22,2.18e-16,2.5e-15,1.17e-17,3.28e-35,6.75e-12,3.27e-32,3.54e-15,3.04e-28,2.95e-21,2.6e-34,8080000.0,1.5e-47,0.000197,2.1e-38,1e-38
83,8180000.0,0.000101,4.02e-06,6.38e-11,2.41e-06,1.33e-13,2.71e-14,1.25e-20,0.00027,0.000254,9e-16,7.42e-13,1.24e-10,8.34e-17,1.25e-10,3.51e-18,1.12e-23,4.66e-26,7.39e-27,8180000.0,1.76e-20,2.13e-11,1.99e-10,5.14e-12,4.94e-12,5.64e-18,3.06e-22,3.57e-22,2.01e-16,1.41e-15,1.12e-17,3.84e-35,4.89e-12,1.04e-32,3.56e-15,1.43e-28,2.36e-21,7.54e-35,8180000.0,2.93e-48,0.000193,1e-38,1e-38
84,8280000.0,0.000105,3.45e-06,4.32e-11,2.42e-06,1.06e-13,1.9e-14,5.22e-21,0.00027,0.000257,7.47e-16,6.23e-13,9.48e-11,7.17e-17,1.12e-10,2.33e-18,6.34e-24,2.52e-26,3.89e-27,8280000.0,1.34e-20,2.82e-11,1.92e-10,3.73e-12,4.83e-12,4.44e-18,3.71e-22,3.84e-22,1.83e-16,7.79e-16,1.06e-17,4.42e-35,3.49e-12,3.32e-33,3.58e-15,6.69e-29,1.88e-21,2.16e-35,8280000.0,5.62e-49,0.000189,1e-38,1e-38
85,8380000.0,0.00011,2.95e-06,2.9e-11,2.42e-06,8.39e-14,1.33e-14,2.18e-21,0.00027,0.00026,6.18e-16,5.32e-13,7.25e-11,6.18e-17,1e-10,1.54e-18,3.59e-24,1.36e-26,2.05e-27,8380000.0,1.02e-20,3.68e-11,1.82e-10,2.68e-12,4.69e-12,3.49e-18,4.39e-22,4.04e-22,1.63e-16,4.21e-16,9.85e-18,4.94e-35,2.51e-12,1.08e-33,3.62e-15,3.15e-29,1.48e-21,6.28e-36,8380000.0,1.1e-49,0.000185,1e-38,1e-38
86,8480000.0,0.000115,2.5e-06,1.93e-11,2.43e-06,6.71e-14,9.23e-15,9.1e-22,0.00027,0.000263,5.1e-16,4.57e-13,5.57e-11,5.35e-17,8.92e-11,1.01e-18,2.03e-24,7.34e-27,1.08e-27,8480000.0,7.66e-21,4.74e-11,1.7e-10,1.89e-12,4.53e-12,2.7e-18,5.09e-22,4.15e-22,1.42e-16,2.23e-16,9e-18,5.35e-35,1.79e-12,3.54e-34,3.65e-15,1.48e-29,1.17e-21,1.83e-36,8480000.0,2.16e-50,0.00018,1e-38,1e-38
87,8580000.0,0.000119,2.11e-06,1.27e-11,2.43e-06,5.5e-14,6.38e-15,3.76e-22,0.00027,0.000266,4.23e-16,3.93e-13,4.31e-11,4.68e-17,7.93e-11,6.68e-19,1.14e-24,3.96e-27,5.52e-28,8580000.0,5.64e-21,6.02e-11,1.56e-10,1.3e-12,4.34e-12,2.05e-18,5.76e-22,4.17e-22,1.21e-16,1.15e-16,8.07e-18,5.55e-35,1.26e-12,1.19e-34,3.7e-15,6.92e-30,9.11e-22,5.3e-37,8580000.0,4.2e-51,0.000175,1e-38,1e-38
88,8680000.0,0.000124,1.76e-06,8.33e-12,2.44e-06,4.63e-14,4.37e-15,1.53e-22,0.00027,0.000269,3.52e-16,3.38e-13,3.37e-11,4.13e-17,7.02e-11,4.43e-19,6.46e-25,2.14e-27,2.75e-28,8680000.0,4.06e-21,7.49e-11,1.38e-10,8.7e-13,4.12e-12,1.51e-18,6.33e-22,4.05e-22,9.9e-17,5.74e-17,7.09e-18,5.46e-35,8.69e-13,4.07e-35,3.76e-15,3.22e-30,7.05e-22,1.52e-37,8680000.0,8.16e-52,0.00017,1e-38,1e-38
89,8780000.0,0.000129,1.47e-06,5.41e-12,2.44e-06,4.06e-14,2.97e-15,6.13e-23,0.00027,0.000272,2.95e-16,2.9e-13,2.65e-11,3.69e-17,6.21e-11,2.97e-19,3.69e-25,1.17e-27,1.32e-28,8780000.0,2.82e-21,9.11e-11,1.19e-10,5.61e-13,3.86e-12,1.07e-18,6.7e-22,3.78e-22,7.8e-17,2.78e-17,6.11e-18,5.04e-35,5.87e-13,1.45e-35,3.83e-15,1.5e-30,5.42e-22,4.33e-38,8780000.0,1.59e-52,0.000165,1e-38,1e-38
90,8880000.0,0.000135,1.22e-06,3.49e-12,2.44e-06,3.75e-14,2e-15,2.4e-23,0.00027,0.000274,2.51e-16,2.47e-13,2.11e-11,3.34e-17,5.47e-11,2.04e-19,2.14e-25,6.5e-28,6.07e-29,8880000.0,1.88e-21,1.08e-10,9.92e-11,3.47e-13,3.56e-12,7.28e-19,6.78e-22,3.36e-22,5.84e-17,1.3e-17,5.16e-18,4.3e-35,3.86e-13,5.45e-36,3.91e-15,7.03e-31,4.14e-22,1.22e-38,8880000.0,3.1e-53,0.000159,1e-38,1e-38
91,8980000.0,0.000141,1e-06,2.24e-12,2.45e-06,3.54e-14,1.34e-15,9.25e-24,0.00027,0.000277,2.14e-16,2.12e-13,1.7e-11,3.06e-17,4.82e-11,1.44e-19,1.28e-25,3.72e-28,2.71e-29,8980000.0,1.21e-21,1.24e-10,7.95e-11,2.07e-13,3.23e-12,4.77e-19,6.48e-22,2.83e-22,4.13e-17,5.83e-18,4.25e-18,3.35e-35,2.51e-13,2.17e-36,4.02e-15,3.37e-31,3.14e-22,3.51e-39,8980000.0,6.35e-54,0.000152,1e-38,1e-38
92,9080000.0,0.000147,8.25e-07,1.44e-12,2.45e-06,3.42e-14,8.88e-16,3.54e-24,0.00027,0.000279,1.85e-16,1.83e-13,1.39e-11,2.84e-17,4.23e-11,1.06e-19,7.94e-26,2.21e-28,1.18e-29,9080000.0,7.51e-22,1.38e-10,6.16e-11,1.19e-13,2.87e-12,3e-19,5.77e-22,2.22e-22,2.72e-17,2.53e-18,3.41e-18,2.36e-35,1.62e-13,9.13e-37,4.15e-15,1.67e-31,2.36e-22,1.04e-39,9080000.0,1.39e-54,0.000146,1e-38,1e-38
