,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
32,3150000.0,-19.6,-0.00541,4020000000.0,-111.0,-0.00734,-0.00118,2240000.0,-100000000000.0,-113000000000.0,-168.0,-48200000.0,181000000000.0,-456.0,-48700000000.0,4560000.0,-7.05,-186.0,-3.68e-11,3150000.0,346.0,-7.51,-7840000.0,-760000.0,-2630000000.0,-111000000.0,-804000.0,278000.0,-2430000.0,-18000.0,12400000.0,781.0,-2780.0,-108000.0,-206000000.0,-6.23e-16,-4.78e-09,-0.0159,3150000.0,-42700.0,-1840.0,-3620000.0,-8130000000.0,-0.007,-5.07e-06,-2.79e-07,-936.0,-0.000197,-0.00078,-0.262,-72100.0,-72.3,-18.0,-225000.0,-2.75e-05,5.15,-17200.0,3150000.0,-15.8,459000.0,-144000.0,51800000000.0,-83.9,-2.37e-06,-860000000.0,-1040000.0
33,3250000.0,-29.6,-0.00784,4020000000.0,-163.0,-0.0114,-0.00188,2050000.0,-100000000000.0,-112000000000.0,-233.0,-60000000.0,181000000000.0,-537.0,-48700000000.0,4380000.0,-6.13,-188.0,-6.5e-11,3250000.0,334.0,-12.2,-6070000.0,-874000.0,-2630000000.0,-112000000.0,-870000.0,123000.0,-2430000.0,-17000.0,12600000.0,470.0,-2760.0,-129000.0,-201000000.0,-1.65e-15,-9.01e-09,-0.0318,3250000.0,-54800.0,-2420.0,-4110000.0,-8140000000.0,-0.0116,-8.21e-06,-4.51e-07,-1250.0,-0.000307,-0.000905,-0.267,-66000.0,-95.2,-19.6,-223000.0,-3.47e-05,1.98,-19400.0,3250000.0,-15.2,447000.0,-139000.0,51800000000.0,-83.9,-6.5e-07,-860000000.0,-1040000.0
34,3350000.0,-42.3,-0.0111,4020000000.0,-236.0,-0.0175,-0.00297,1870000.0,-100000000000.0,-112000000000.0,-318.0,-74200000.0,181000000000.0,-629.0,-48700000000.0,4160000.0,-4.39,-178.0,-1.06e-10,3350000.0,321.0,-19.3,-4020000.0,-970000.0,-2630000000.0,-112000000.0,-930000.0,-22000.0,-2440000.0,-15600.0,12800000.0,215.0,-2700.0,-154000.0,-194000000.0,-4.25e-15,-1.64e-08,-0.064,3350000.0,-69100.0,-3110.0,-4650000.0,-8140000000.0,-0.0186,-1.3e-05,-7.12e-07,-1550.0,-0.000473,-0.00109,-0.274,-60400.0,-125.0,-20.6,-218000.0,-4.18e-05,-2.79,-20300.0,3350000.0,-14.5,431000.0,-132000.0,51800000000.0,-83.9,-1.86e-07,-860000000.0,-1040000.0
35,3450000.0,-63.2,-0.0159,4020000000.0,-341.0,-0.0267,-0.00464,1700000.0,-100000000000.0,-112000000000.0,-431.0,-91300000.0,180000000000.0,-732.0,-48700000000.0,3910000.0,-4.07,-166.0,-1.8e-10,3450000.0,307.0,-29.4,-1730000.0,-1060000.0,-2630000000.0,-113000000.0,-974000.0,-158000.0,-2450000.0,-13400.0,13100000.0,26.7,-2590.0,-178000.0,-187000000.0,-1.06e-14,-3.02e-08,-0.128,3450000.0,-86200.0,-3880.0,-5270000.0,-8150000000.0,-0.0298,-2.02e-05,-1.1e-06,-2120.0,-0.000727,-0.00136,-0.284,-55200.0,-167.0,-22.1,-212000.0,-5.28e-05,-6.78,-19700.0,3450000.0,-13.7,411000.0,-124000.0,51700000000.0,-83.9,-5.6e-08,-860000000.0,-1040000.0
36,3550000.0,-96.1,-0.0226,4020000000.0,-492.0,-0.0404,-0.00719,1550000.0,-100000000000.0,-112000000000.0,-579.0,-112000000.0,180000000000.0,-852.0,-48600000000.0,3620000.0,-4.09,-147.0,-3.07e-10,3550000.0,292.0,-43.5,714000.0,-1120000.0,-2640000000.0,-113000000.0,-1000000.0,-288000.0,-2460000.0,-10600.0,13300000.0,-83.3,-2420.0,-203000.0,-178000000.0,-2.61e-14,-5.56e-08,-0.257,3550000.0,-106000.0,-4800.0,-5950000.0,-8160000000.0,-0.0475,-3.08e-05,-1.69e-06,-3020.0,-0.00111,-0.00172,-0.296,-50400.0,-226.0,-23.8,-203000.0,-6.76e-05,-10.0,-17800.0,3550000.0,-13.0,385000.0,-114000.0,51700000000.0,-83.9,-1.78e-08,-860000000.0,-1040000.0
37,3650000.0,-144.0,-0.0324,4030000000.0,-717.0,-0.062,-0.0113,1400000.0,-100000000000.0,-112000000000.0,-772.0,-137000000.0,180000000000.0,-1010.0,-48600000000.0,3320000.0,-3.46,-119.0,-5.05e-10,3650000.0,275.0,-64.7,3180000.0,-1130000.0,-2640000000.0,-114000000.0,-1020000.0,-413000.0,-2470000.0,-7690.0,13700000.0,-109.0,-2140.0,-235000.0,-168000000.0,-6.34e-14,-1.02e-07,-0.511,3650000.0,-129000.0,-5910.0,-6710000.0,-8170000000.0,-0.0754,-4.7e-05,-2.57e-06,-4100.0,-0.00167,-0.00218,-0.311,-46200.0,-306.0,-25.9,-192000.0,-8.55e-05,-13.4,-14800.0,3650000.0,-12.2,356000.0,-103000.0,51700000000.0,-83.9,-5.87e-09,-860000000.0,-1040000.0
38,3750000.0,-206.0,-0.0451,4030000000.0,-1030.0,-0.0922,-0.0172,1260000.0,-100000000000.0,-112000000000.0,-1010.0,-166000000.0,180000000000.0,-1170.0,-48600000000.0,2990000.0,-2.31,-86.9,-7.89e-10,3750000.0,258.0,-92.8,5540000.0,-1090000.0,-2650000000.0,-114000000.0,-1030000.0,-535000.0,-2470000.0,-4710.0,14100000.0,-46.9,-1730.0,-267000.0,-158000000.0,-1.48e-13,-1.84e-07,-1.01,3750000.0,-153000.0,-7200.0,-7540000.0,-8180000000.0,-0.116,-6.93e-05,-3.79e-06,-5390.0,-0.00245,-0.00274,-0.33,-42300.0,-408.0,-26.6,-178000.0,-0.000104,-16.8,-11000.0,3750000.0,-11.4,323000.0,-90700.0,51700000000.0,-83.9,-2.01e-09,-860000000.0,-1040000.0
39,3850000.0,-292.0,-0.0621,4040000000.0,-1480.0,-0.135,-0.0259,1140000.0,-100000000000.0,-112000000000.0,-1300.0,-200000000.0,180000000000.0,-1360.0,-48600000000.0,2660000.0,-1.12,-52.2,-1.21e-09,3850000.0,241.0,-131.0,7650000.0,-994000.0,-2650000000.0,-113000000.0,-1020000.0,-656000.0,-2470000.0,-1700.0,14500000.0,92.0,-1210.0,-299000.0,-146000000.0,-3.41e-13,-3.28e-07,-1.97,3850000.0,-179000.0,-8620.0,-8440000.0,-8200000000.0,-0.174,-0.0001,-5.48e-06,-7070.0,-0.00352,-0.0034,-0.353,-38800.0,-540.0,-26.8,-162000.0,-0.000125,-19.4,-6980.0,3850000.0,-10.6,286000.0,-78200.0,51700000000.0,-83.9,-7.1e-10,-860000000.0,-1040000.0
40,3950000.0,-415.0,-0.0857,4040000000.0,-2150.0,-0.199,-0.0389,1020000.0,-100000000000.0,-112000000000.0,-1670.0,-240000000.0,180000000000.0,-1590.0,-48600000000.0,2340000.0,-0.209,-19.2,-1.87e-09,3950000.0,223.0,-184.0,9410000.0,-844000.0,-2660000000.0,-113000000.0,-1010000.0,-776000.0,-2470000.0,1340.0,15000000.0,292.0,-570.0,-334000.0,-134000000.0,-7.77e-13,-5.86e-07,-4.16,3950000.0,-207000.0,-10200.0,-9400000.0,-8210000000.0,-0.261,-0.000144,-7.88e-06,-9400.0,-0.00492,-0.00412,-0.38,-35600.0,-711.0,-27.7,-143000.0,-0.000152,-20.6,-2950.0,3950000.0,-9.85,247000.0,-65000.0,51700000000.0,-83.9,-2.55e-10,-860000000.0,-1040000.0
41,4050000.0,-580.0,-0.116,4050000000.0,-3100.0,-0.286,-0.0569,911000.0,-100000000000.0,-112000000000.0,-2100.0,-287000000.0,180000000000.0,-1840.0,-48600000000.0,2030000.0,0.62,8.74,-3.22e-09,4050000.0,206.0,-251.0,10700000.0,-635000.0,-2660000000.0,-111000000.0,-970000.0,-897000.0,-2460000.0,4410.0,15500000.0,539.0,166.0,-361000.0,-121000000.0,-1.73e-12,-1.04e-06,-26.6,4050000.0,-237000.0,-11700.0,-10400000.0,-8230000000.0,-0.383,-0.000202,-1.1e-05,-12600.0,-0.00665,-0.00485,-0.41,-32700.0,-912.0,-27.6,-122000.0,-0.000183,-19.9,778.0,4050000.0,-9.11,206000.0,-51400.0,51700000000.0,-83.9,-9.17e-11,-860000000.0,-1040000.0
42,4150000.0,-804.0,-0.159,4060000000.0,-4510.0,-0.406,-0.0822,811000.0,-100000000000.0,-112000000000.0,-2640.0,-341000000.0,180000000000.0,-2120.0,-48600000000.0,1730000.0,1.3,14.7,-8.48e-09,4150000.0,188.0,-340.0,11500000.0,-378000.0,-2670000000.0,-110000000.0,-919000.0,-1020000.0,-2450000.0,7440.0,16100000.0,812.0,977.0,-382000.0,-107000000.0,-3.81e-12,-1.85e-06,-624.0,4150000.0,-270000.0,-13200.0,-11500000.0,-8240000000.0,-0.554,-0.000279,-1.52e-05,-17300.0,-0.00867,-0.00548,-0.442,-29900.0,-1150.0,-27.5,-98600.0,-0.000221,-17.4,4080.0,4150000.0,-8.38,163000.0,-37500.0,51700000000.0,-83.9,-3.27e-11,-860000000.0,-1040000.0
43,4250000.0,-1130.0,-0.248,4070000000.0,-6690.0,-0.583,-0.119,719000.0,-100000000000.0,-112000000000.0,-3290.0,-402000000.0,180000000000.0,-2490.0,-48600000000.0,1460000.0,1.77,-196.0,-4.09e-08,4250000.0,172.0,-461.0,11700000.0,-92900.0,-2680000000.0,-107000000.0,-855000.0,-1150000.0,-2430000.0,10400.0,16700000.0,1090.0,1840.0,-397000.0,-93300000.0,-8.45e-12,-3.99e-06,-11100.0,4250000.0,-307000.0,-14400.0,-12600000.0,-8260000000.0,-0.804,-0.000384,-2.1e-05,-24100.0,-0.0108,-0.00585,-0.475,-27100.0,-1420.0,-28.7,-74300.0,-0.00027,-13.0,6950.0,4250000.0,-7.69,119000.0,-23300.0,51600000000.0,-83.9,-1.14e-11,-860000000.0,-1040000.0
44,4350000.0,-1580.0,-0.789,4070000000.0,-10200.0,-0.843,-0.173,635000.0,-100000000000.0,-112000000000.0,-4100.0,-473000000.0,180000000000.0,-2970.0,-48500000000.0,1210000.0,2.13,-1850.0,-2.54e-07,4350000.0,156.0,-628.0,11400000.0,201000.0,-2690000000.0,-104000000.0,-784000.0,-1280000.0,-2410000.0,13100.0,17400000.0,1380.0,2740.0,-404000.0,-78700000.0,-1.9e-11,-2.62e-05,-120000.0,4350000.0,-350000.0,-15200.0,-13700000.0,-8280000000.0,-1.17,-0.000528,-2.88e-05,-34300.0,-0.0127,-0.00579,-0.506,-24200.0,-1730.0,-31.4,-49200.0,-0.000336,-6.97,9390.0,4350000.0,-7.02,74800.0,-8930.0,51600000000.0,-83.9,-3.84e-12,-860000000.0,-1040000.0
45,4450000.0,-2180.0,-6.27,4080000000.0,-16200.0,-1.21,-0.254,558000.0,-100000000000.0,-112000000000.0,-5060.0,-551000000.0,180000000000.0,-3590.0,-48500000000.0,997000.0,2.53,-9230.0,-1.55e-06,4450000.0,141.0,-839.0,10800000.0,496000.0,-2690000000.0,-101000000.0,-709000.0,-1410000.0,-2360000.0,15700.0,18000000.0,1670.0,3670.0,-385000.0,-63800000.0,-4.34e-11,-0.000432,-833000.0,4450000.0,-400000.0,-15000.0,-14900000.0,-8300000000.0,-1.67,-0.00071,-3.88e-05,-50600.0,-0.0134,-0.00513,-0.533,-21100.0,-2000.0,-35.4,-23900.0,-0.000416,0.0836,11400.0,4450000.0,-6.37,30200.0,5600.0,51600000000.0,-83.9,-1.24e-12,-860000000.0,-1040000.0
46,4550000.0,-2950.0,-57.5,4100000000.0,-27400.0,-1.75,-0.442,488000.0,-99900000000.0,-112000000000.0,-6190.0,-637000000.0,180000000000.0,-4460.0,-48500000000.0,820000.0,3.02,-30600.0,-8.67e-06,4550000.0,127.0,-1100.0,9740000.0,786000.0,-2710000000.0,-96700000.0,-628000.0,-1550000.0,-2300000.0,18000.0,18800000.0,1910.0,4520.0,-326000.0,-48400000.0,-1.04e-10,-0.00586,-4000000.0,4550000.0,-461000.0,-13700.0,-16000000.0,-8330000000.0,-2.35,-0.000935,-5.11e-05,-79000.0,-0.012,-0.00382,-0.548,-17700.0,-2200.0,-43.4,1310.0,-0.000514,7.87,12800.0,4550000.0,-5.75,-14300.0,20300.0,51500000000.0,-83.9,-3.75e-13,-860000000.0,-1040000.0
47,4650000.0,-4140.0,-444.0,4110000000.0,-49700.0,-2.67,-1.55,424000.0,-99800000000.0,-111000000000.0,-7650.0,-726000000.0,180000000000.0,-5820.0,-48500000000.0,689000.0,3.24,-72200.0,-4.29e-05,4650000.0,114.0,-1460.0,8060000.0,1020000.0,-2720000000.0,-92300000.0,-537000.0,-1700000.0,-2170000.0,19700.0,19500000.0,1980.0,4910.0,-229000.0,-32200000.0,-2.69e-10,-0.052,-14000000.0,4650000.0,-534000.0,-11700.0,-17100000.0,-8350000000.0,-3.45,-0.00126,-6.86e-05,-129000.0,-0.00854,-0.00199,-0.546,-13900.0,-2280.0,-62.2,26300.0,-0.000677,16.6,13300.0,4650000.0,-5.15,-58500.0,35200.0,51500000000.0,-83.9,-1.07e-13,-860000000.0,-1040000.0
48,4750000.0,-5730.0,-2690.0,4120000000.0,-87200.0,-4.12,-9.89,366000.0,-99700000000.0,-111000000000.0,-9310.0,-812000000.0,180000000000.0,-7300.0,-48400000000.0,591000.0,1.97,-123000.0,-0.000183,4750000.0,102.0,-1890.0,5720000.0,1080000.0,-2730000000.0,-87600000.0,-438000.0,-1850000.0,-1930000.0,19700.0,20200000.0,1750.0,4420.0,-109000.0,-14500000.0,-6.99e-10,-0.301,-37600000.0,4750000.0,-618000.0,-10600.0,-18300000.0,-8380000000.0,-5.04,-0.00165,-8.99e-05,-196000.0,-0.00477,-3.45e-05,-0.515,-9560.0,-2130.0,-84.3,51100.0,-0.0009,25.1,12300.0,4750000.0,-4.56,-102000.0,50500.0,51500000000.0,-83.9,-2.87e-14,-860000000.0,-1040000.0
49,4850000.0,-7960.0,-12800.0,4130000000.0,-137000.0,-6.54,-64.2,313000.0,-99600000000.0,-111000000000.0,-11100.0,-888000000.0,180000000000.0,-8510.0,-48400000000.0,499000.0,-4.15,-155000.0,-0.000675,4850000.0,91.3,-2430.0,3290000.0,832000.0,-2750000000.0,-83300000.0,-361000.0,-2010000.0,-1520000.0,17400.0,20900000.0,1220.0,2950.0,-68300.0,5240000.0,-1.73e-09,-1.21,-80700000.0,4850000.0,-703000.0,-12200.0,-19400000.0,-8410000000.0,-7.51,-0.00217,-0.000118,-247000.0,-0.00339,0.00168,-0.444,-4820.0,-1700.0,-100.0,75300.0,-0.00122,32.8,9770.0,4850000.0,-3.98,-145000.0,66400.0,51400000000.0,-83.9,-7.88e-15,-860000000.0,-1030000.0
50,4950000.0,-11000.0,-49200.0,4150000000.0,-186000.0,-10.6,-340.0,266000.0,-99500000000.0,-111000000000.0,-13000.0,-953000000.0,180000000000.0,-9360.0,-48300000000.0,392000.0,-19.9,-148000.0,-0.00218,4950000.0,81.5,-3090.0,1520000.0,432000.0,-2780000000.0,-80000000.0,-329000.0,-2170000.0,-933000.0,13500.0,21600000.0,583.0,1060.0,-154000.0,26900000.0,-3.97e-09,-3.6,-144000000.0,4950000.0,-781000.0,-16600.0,-20700000.0,-8450000000.0,-11.4,-0.00288,-0.000155,-238000.0,-0.00452,0.003,-0.326,149.0,-997.0,-102.0,98100.0,-0.00168,39.3,6580.0,4950000.0,-3.39,-186000.0,82800.0,51400000000.0,-83.9,-2.91e-15,-860000000.0,-1030000.0
51,5050000.0,-15400.0,-157000.0,4170000000.0,-231000.0,-17.0,-1440.0,223000.0,-99300000000.0,-111000000000.0,-15000.0,-1010000000.0,180000000000.0,-10200.0,-48300000000.0,282000.0,-50.1,-117000.0,-0.00631,5050000.0,72.7,-3740.0,580000.0,116000.0,-2810000000.0,-78000000.0,-282000.0,-2340000.0,-244000.0,9710.0,22200000.0,99.4,-535.0,-279000.0,49600000.0,-8.57e-09,-8.52,-221000000.0,5050000.0,-847000.0,-22000.0,-22000000.0,-8480000000.0,-17.4,-0.00381,-0.000204,-208000.0,-0.00517,0.00395,-0.161,5040.0,-46.0,-97.4,119000.0,-0.00235,44.8,3630.0,5050000.0,-2.79,-226000.0,99100.0,51300000000.0,-83.9,-1.89e-15,-860000000.0,-1030000.0
52,5150000.0,-22600.0,-438000.0,4190000000.0,-287000.0,-27.0,-4940.0,185000.0,-99200000000.0,-110000000000.0,-17500.0,-1070000000.0,180000000000.0,-11300.0,-48200000000.0,189000.0,-97.6,-85700.0,-0.0168,5150000.0,64.9,-4210.0,160000.0,-62200.0,-2840000000.0,-77000000.0,-184000.0,-2500000.0,460000.0,6940.0,22700000.0,-156.0,-1560.0,-374000.0,72100000.0,-1.82e-08,-17.2,-305000000.0,5150000.0,-903000.0,-26700.0,-23200000.0,-8520000000.0,-26.7,-0.00505,-0.000271,-208000.0,-0.00294,0.00453,0.0408,9470.0,1020.0,-98.8,138000.0,-0.00339,47.8,1190.0,5150000.0,-2.17,-263000.0,114000.0,51200000000.0,-83.9,-1.69e-15,-860000000.0,-1030000.0
53,5250000.0,-33300.0,-1100000.0,4210000000.0,-369000.0,-42.5,-14000.0,151000.0,-99000000000.0,-110000000000.0,-20800.0,-1130000000.0,180000000000.0,-13000.0,-48100000000.0,121000.0,-162.0,-65500.0,-0.0416,5250000.0,57.9,-4330.0,-21200.0,-154000.0,-2870000000.0,-76400000.0,-74400.0,-2670000.0,1120000.0,4980.0,23200000.0,-213.0,-2040.0,-436000.0,93500000.0,-3.85e-08,-31.0,-388000000.0,5250000.0,-945000.0,-30600.0,-24300000.0,-8560000000.0,-40.8,-0.00679,-0.000363,-225000.0,0.00236,0.00466,0.258,13100.0,1940.0,-109.0,156000.0,-0.00487,46.0,-560.0,5250000.0,-1.49,-293000.0,123000.0,51100000000.0,-83.9,-1.67e-15,-860000000.0,-1030000.0
54,5350000.0,-48700.0,-2540000.0,4240000000.0,-491000.0,-66.0,-33500.0,120000.0,-98900000000.0,-110000000000.0,-25200.0,-1200000000.0,180000000000.0,-15300.0,-48100000000.0,74200.0,-238.0,-57000.0,-0.0952,5350000.0,51.7,-3990.0,-101000.0,-203000.0,-2910000000.0,-75800000.0,34800.0,-2830000.0,1700000.0,3740.0,23700000.0,-137.0,-2100.0,-457000.0,113000000.0,-8.24e-08,-50.8,-469000000.0,5350000.0,-975000.0,-33400.0,-25100000.0,-8600000000.0,-62.1,-0.00924,-0.000493,-258000.0,0.00858,0.00431,0.455,15700.0,2420.0,-124.0,176000.0,-0.00696,39.5,-1240.0,5350000.0,-0.757,-315000.0,122000.0,51000000000.0,-83.9,-1.66e-15,-860000000.0,-1030000.0
55,5450000.0,-71600.0,-5430000.0,4280000000.0,-673000.0,-102.0,-67600.0,92100.0,-98700000000.0,-109000000000.0,-31100.0,-1280000000.0,180000000000.0,-18100.0,-48000000000.0,43600.0,-313.0,-56600.0,-0.203,5450000.0,46.2,-3310.0,-136000.0,-229000.0,-2940000000.0,-75000000.0,151000.0,-2990000.0,2190000.0,3200.0,24200000.0,6.12,-1890.0,-432000.0,132000000.0,-1.77e-07,-76.9,-547000000.0,5450000.0,-1000000.0,-35200.0,-25500000.0,-8650000000.0,-93.9,-0.0127,-0.000678,-309000.0,0.0124,0.00361,0.591,17200.0,2320.0,-141.0,198000.0,-0.00992,30.2,-636.0,5450000.0,0.0616,-326000.0,109000.0,50900000000.0,-83.9,-1.66e-15,-860000000.0,-1030000.0
56,5550000.0,-107000.0,-10700000.0,4330000000.0,-939000.0,-156.0,-117000.0,67800.0,-98500000000.0,-109000000000.0,-38600.0,-1360000000.0,180000000000.0,-21300.0,-47900000000.0,23500.0,-367.0,-60400.0,-0.406,5550000.0,41.3,-2670.0,-151000.0,-245000.0,-2980000000.0,-73800000.0,278000.0,-3140000.0,2630000.0,3260.0,24600000.0,161.0,-1560.0,-371000.0,148000000.0,-3.8e-07,-107.0,-620000000.0,5550000.0,-1030000.0,-35800.0,-25400000.0,-8710000000.0,-142.0,-0.0176,-0.000941,-379000.0,0.0121,0.00282,0.639,17800.0,1770.0,-156.0,222000.0,-0.0142,20.8,664.0,5550000.0,0.975,-328000.0,85500.0,50700000000.0,-83.9,-1.67e-15,-860000000.0,-1030000.0
57,5650000.0,-165000.0,-19700000.0,4390000000.0,-1340000.0,-240.0,-176000.0,47700.0,-98300000000.0,-108000000000.0,-47800.0,-1440000000.0,179000000000.0,-25000.0,-47800000000.0,10300.0,-377.0,-65800.0,-0.775,5650000.0,36.9,-2590.0,-150000.0,-248000.0,-3010000000.0,-72200000.0,428000.0,-3270000.0,3010000.0,3960.0,25000000.0,292.0,-1220.0,-271000.0,162000000.0,-8.18e-07,-139.0,-690000000.0,5650000.0,-1070000.0,-35700.0,-24700000.0,-8780000000.0,-214.0,-0.0246,-0.00132,-479000.0,0.00884,0.00212,0.6,17600.0,1100.0,-174.0,247000.0,-0.0205,13.2,1680.0,5650000.0,2.0,-325000.0,58100.0,50500000000.0,-83.9,-1.67e-15,-860000000.0,-1030000.0
58,5750000.0,-267000.0,-33700000.0,4460000000.0,-1930000.0,-374.0,-228000.0,33600.0,-98100000000.0,-108000000000.0,-58300.0,-1510000000.0,179000000000.0,-29200.0,-47700000000.0,1410.0,-326.0,-71100.0,-1.43,5750000.0,33.0,-3620.0,-136000.0,-240000.0,-3050000000.0,-69900000.0,592000.0,-3390000.0,3350000.0,5230.0,25200000.0,388.0,-924.0,-143000.0,174000000.0,-1.76e-06,-166.0,-759000000.0,5750000.0,-1100000.0,-35100.0,-23100000.0,-8860000000.0,-326.0,-0.0344,-0.00186,-599000.0,0.00494,0.00157,0.499,17000.0,577.0,-205.0,270000.0,-0.0303,7.9,1860.0,5750000.0,3.15,-321000.0,32300.0,50300000000.0,-83.9,-1.12e-15,-860000000.0,-1030000.0
59,5850000.0,-440000.0,-53900000.0,4540000000.0,-2830000.0,-584.0,-257000.0,27300.0,-97800000000.0,-107000000000.0,-69400.0,-1590000000.0,179000000000.0,-34000.0,-47600000000.0,-5260.0,-214.0,-75100.0,-2.53,5850000.0,29.5,-6260.0,-127000.0,-233000.0,-3080000000.0,-66500000.0,734000.0,-3480000.0,3650000.0,6610.0,25400000.0,456.0,-621.0,-22600.0,183000000.0,-3.78e-06,-183.0,-826000000.0,5850000.0,-1100000.0,-34500.0,-20600000.0,-8960000000.0,-495.0,-0.0485,-0.00264,-679000.0,0.00182,0.00116,0.364,16300.0,244.0,-250.0,291000.0,-0.0448,4.6,1300.0,5850000.0,4.45,-318000.0,9590.0,50100000000.0,-83.9,-1.16e-15,-859000000.0,-1030000.0
60,5950000.0,-726000.0,-81100000.0,4630000000.0,-4160000.0,-908.0,-254000.0,29500.0,-97600000000.0,-106000000000.0,-80100.0,-1660000000.0,179000000000.0,-39800.0,-47500000000.0,-11000.0,-62.9,-76900.0,-4.21,5950000.0,26.4,-11100.0,-134000.0,-238000.0,-3110000000.0,-61500000.0,825000.0,-3530000.0,3900000.0,7650.0,25400000.0,506.0,-254.0,65100.0,187000000.0,-8.03e-06,-182.0,-892000000.0,5950000.0,-1010000.0,-33400.0,-16800000.0,-9090000000.0,-747.0,-0.0685,-0.00375,-660000.0,-0.000467,0.000857,0.217,15500.0,38.6,-311.0,310000.0,-0.0653,2.68,441.0,5950000.0,5.93,-313000.0,-12800.0,49700000000.0,-83.9,-9.06e-16,-859000000.0,-1030000.0
61,6050000.0,-1190000.0,-115000000.0,4730000000.0,-6150000.0,-1400.0,-215000.0,39200.0,-97300000000.0,-106000000000.0,-89800.0,-1720000000.0,179000000000.0,-46600.0,-47400000000.0,-16200.0,101.0,-76400.0,-6.63,6050000.0,23.5,-19100.0,-141000.0,-241000.0,-3140000000.0,-54400000.0,867000.0,-3550000.0,4060000.0,8500.0,25300000.0,541.0,217.0,141000.0,187000000.0,-1.69e-05,-161.0,-959000000.0,6050000.0,-817000.0,-30600.0,-11500000.0,-9230000000.0,-1120.0,-0.0967,-0.00533,-544000.0,-0.00239,0.000635,0.0698,14700.0,-114.0,-386.0,329000.0,-0.0946,1.58,-290.0,6050000.0,7.6,-303000.0,-40100.0,49400000000.0,-83.9,-7.99e-16,-859000000.0,-1030000.0
62,6150000.0,-1980000.0,-156000000.0,4840000000.0,-9280000.0,-2130.0,-132000.0,53200.0,-97100000000.0,-105000000000.0,-97700.0,-1760000000.0,179000000000.0,-54400.0,-47300000000.0,-20900.0,262.0,-73700.0,-10.0,6150000.0,20.9,-31000.0,-109000.0,-209000.0,-3170000000.0,-44800000.0,887000.0,-3530000.0,4120000.0,9740.0,25000000.0,558.0,820.0,249000.0,183000000.0,-3.57e-05,-116.0,-1020000000.0,6150000.0,-537000.0,-24600.0,-4340000.0,-9410000000.0,-1660.0,-0.136,-0.00756,-371000.0,-0.00437,0.000472,-0.0717,14000.0,-270.0,-469.0,349000.0,-0.139,0.966,-492.0,6150000.0,9.47,-284000.0,-77800.0,49000000000.0,-83.9,-6.96e-16,-859000000.0,-1030000.0
63,6250000.0,-3400000.0,-201000000.0,4960000000.0,-14700000.0,-3270.0,-291.0,67300.0,-96800000000.0,-104000000000.0,-103000.0,-1800000000.0,179000000000.0,-63200.0,-47200000000.0,-25200.0,405.0,-69100.0,-14.8,6250000.0,18.5,-47500.0,14100.0,-85100.0,-3190000000.0,-32200000.0,904000.0,-3460000.0,4050000.0,12000.0,24600000.0,559.0,1610.0,429000.0,175000000.0,-7.65e-05,-45.9,-1090000000.0,6250000.0,-221000.0,-13300.0,4720000.0,-9620000000.0,-2460.0,-0.19,-0.0107,-182000.0,-0.00655,0.000353,-0.202,13400.0,-479.0,-538.0,371000.0,-0.217,0.633,212.0,6250000.0,11.6,-254000.0,-129000.0,48500000000.0,-83.9,-5.14e-16,-859000000.0,-1030000.0
64,6350000.0,-6260000.0,-248000000.0,5080000000.0,-25800000.0,-5150.0,182000.0,77300.0,-96500000000.0,-103000000000.0,-104000.0,-1810000000.0,178000000000.0,-73700.0,-47200000000.0,-29500.0,508.0,-63400.0,-22.1,6350000.0,16.4,-68000.0,300000.0,212000.0,-3210000000.0,-16600000.0,935000.0,-3340000.0,3860000.0,15700.0,24000000.0,548.0,2700.0,720000.0,163000000.0,-0.000172,48.6,-1150000000.0,6350000.0,65100.0,5770.0,15700000.0,-9880000000.0,-3630.0,-0.266,-0.0153,-10900.0,-0.00853,0.000266,-0.305,12900.0,-812.0,-543.0,390000.0,-0.376,0.471,1910.0,6350000.0,14.0,-212000.0,-191000.0,48000000000.0,-83.9,-2.82e-16,-859000000.0,-1030000.0
