 42 5.1984E-03 3.5744E+01  1.8336E+01 -2.1018E+05  6.7729E+03  2.1695E+05  2.1020E+05  2.7152E+05  6.1326E+04  8.4518E-05
 43 5.9265E-03 3.4896E+01  4.0642E+01 -2.0956E+05  7.4617E+03  2.1702E+05  2.0960E+05  2.7091E+05  6.1310E+04  1.8727E-04
 44 6.7469E-03 3.4056E+01  7.1532E+01 -2.0891E+05  8.2065E+03  2.1712E+05  2.0898E+05  2.7027E+05  6.1292E+04  3.2946E-04
 45 7.6698E-03 3.3223E+01  1.0199E+02 -2.0823E+05  8.9970E+03  2.1723E+05  2.0833E+05  2.6960E+05  6.1272E+04  4.6950E-04
 46 8.7065E-03 3.2398E+01  1.2288E+02 -2.0753E+05  9.8238E+03  2.1736E+05  2.0766E+05  2.6890E+05  6.1249E+04  5.6532E-04
 47 9.8692E-03 3.1580E+01  1.2751E+02 -2.0682E+05  1.0676E+04  2.1750E+05  2.0695E+05  2.6817E+05  6.1224E+04  5.8625E-04
 48 1.1171E-02 3.0770E+01  1.1738E+02 -2.0609E+05  1.1552E+04  2.1765E+05  2.0621E+05  2.6741E+05  6.1196E+04  5.3932E-04
 49 1.2627E-02 2.9966E+01  1.0132E+02 -2.0535E+05  1.2457E+04  2.1780E+05  2.0545E+05  2.6661E+05  6.1165E+04  4.6521E-04
 50 1.4251E-02 2.9171E+01  8.8015E+01 -2.0457E+05  1.3405E+04  2.1797E+05  2.0465E+05  2.6578E+05  6.1130E+04  4.0379E-04
 51 1.6062E-02 2.8382E+01  8.0887E+01 -2.0374E+05  1.4405E+04  2.1815E+05  2.0382E+05  2.6492E+05  6.1091E+04  3.7079E-04
 52 1.8076E-02 2.7601E+01  7.9274E+01 -2.0288E+05  1.5460E+04  2.1834E+05  2.0296E+05  2.6401E+05  6.1048E+04  3.6308E-04
 53 2.0315E-02 2.6828E+01  7.4943E+01 -2.0198E+05  1.6564E+04  2.1854E+05  2.0205E+05  2.6305E+05  6.1000E+04  3.4292E-04
 54 2.2797E-02 2.6062E+01  5.7637E+01 -2.0104E+05  1.7707E+04  2.1875E+05  2.0110E+05  2.6205E+05  6.0948E+04  2.6349E-04
 55 2.5546E-02 2.5304E+01  2.0626E+01 -2.0007E+05  1.8880E+04  2.1895E+05  2.0010E+05  2.6099E+05  6.0890E+04  9.4201E-05
 56 2.8586E-02 2.4554E+01 -3.5574E+01 -1.9908E+05  2.0084E+04  2.1916E+05  1.9904E+05  2.5987E+05  6.0826E+04 -1.6232E-04
 57 3.1942E-02 2.3811E+01 -1.0419E+02 -1.9803E+05  2.1326E+04  2.1936E+05  1.9793E+05  2.5868E+05  6.0756E+04 -4.7500E-04
 58 3.5640E-02 2.3077E+01 -1.7718E+02 -1.9694E+05  2.2617E+04  2.1955E+05  1.9676E+05  2.5744E+05  6.0680E+04 -8.0703E-04
 59 3.9710E-02 2.2351E+01 -2.4608E+02 -1.9578E+05  2.3965E+04  2.1974E+05  1.9553E+05  2.5613E+05  6.0596E+04 -1.1199E-03
 60 4.4180E-02 2.1633E+01 -3.0918E+02 -1.9455E+05  2.5374E+04  2.1992E+05  1.9424E+05  2.5475E+05  6.0504E+04 -1.4058E-03
 61 4.9084E-02 2.0924E+01 -3.7207E+02 -1.9327E+05  2.6836E+04  2.2010E+05  1.9289E+05  2.5330E+05  6.0405E+04 -1.6904E-03
 62 5.4453E-02 2.0224E+01 -4.4232E+02 -1.9193E+05  2.8341E+04  2.2027E+05  1.9149E+05  2.5179E+05  6.0296E+04 -2.0081E-03
 63 6.0324E-02 1.9532E+01 -5.2768E+02 -1.9056E+05  2.9874E+04  2.2043E+05  1.9003E+05  2.5021E+05  6.0179E+04 -2.3939E-03
 64 6.6731E-02 1.8850E+01 -6.2950E+02 -1.8915E+05  3.1427E+04  2.2058E+05  1.8852E+05  2.4857E+05  6.0052E+04 -2.8539E-03
 65 7.3713E-02 1.8177E+01 -7.4332E+02 -1.8771E+05  3.2996E+04  2.2071E+05  1.8697E+05  2.4688E+05  5.9914E+04 -3.3679E-03
 66 8.1309E-02 1.7513E+01 -8.6132E+02 -1.8625E+05  3.4580E+04  2.2083E+05  1.8538E+05  2.4515E+05  5.9766E+04 -3.9005E-03
 67 8.9558E-02 1.6858E+01 -9.7367E+02 -1.8475E+05  3.6182E+04  2.2093E+05  1.8378E+05  2.4338E+05  5.9606E+04 -4.4071E-03
 68 9.8504E-02 1.6214E+01 -1.0668E+03 -1.8322E+05  3.7805E+04  2.2103E+05  1.8216E+05  2.4159E+05  5.9435E+04 -4.8264E-03
 69 1.0819E-01 1.5579E+01 -1.1255E+03 -1.8168E+05  3.9443E+04  2.2112E+05  1.8056E+05  2.3981E+05  5.9251E+04 -5.0897E-03
 70 1.1865E-01 1.4954E+01 -1.1343E+03 -1.8014E+05  4.1084E+04  2.2123E+05  1.7901E+05  2.3806E+05  5.9054E+04 -5.1272E-03
 71 1.2994E-01 1.4338E+01 -1.0957E+03 -1.7861E+05  4.2728E+04  2.2134E+05  1.7752E+05  2.3636E+05  5.8843E+04 -4.9504E-03
 72 1.4210E-01 1.3733E+01 -1.0185E+03 -1.7710E+05  4.4372E+04  2.2147E+05  1.7608E+05  2.3470E+05  5.8619E+04 -4.5990E-03
 73 1.5518E-01 1.3137E+01 -9.1115E+02 -1.7561E+05  4.6011E+04  2.2162E+05  1.7470E+05  2.3307E+05  5.8379E+04 -4.1114E-03
 74 1.6922E-01 1.2551E+01 -7.7816E+02 -1.7415E+05  4.7646E+04  2.2179E+05  1.7337E+05  2.3149E+05  5.8124E+04 -3.5085E-03
 75 1.8426E-01 1.1975E+01 -6.2640E+02 -1.7272E+05  4.9275E+04  2.2199E+05  1.7209E+05  2.2995E+05  5.7854E+04 -2.8217E-03
 76 2.0035E-01 1.1409E+01 -4.5430E+02 -1.7132E+05  5.0908E+04  2.2223E+05  1.7087E+05  2.2844E+05  5.7566E+04 -2.0442E-03
 77 2.1753E-01 1.0852E+01 -2.0190E+02 -1.6990E+05  5.2625E+04  2.2252E+05  1.6969E+05  2.2696E+05  5.7263E+04 -9.0735E-04
 78 2.3585E-01 1.0306E+01  2.5972E+02 -1.6830E+05  5.4591E+04  2.2289E+05  1.6856E+05  2.2550E+05  5.6941E+04  1.1652E-03
 79 2.5534E-01 9.7684E+00  8.4254E+02 -1.6662E+05  5.6729E+04  2.2335E+05  1.6747E+05  2.2407E+05  5.6603E+04  3.7722E-03
 80 2.7605E-01 9.2406E+00  1.5056E+03 -1.6491E+05  5.9010E+04  2.2392E+05  1.6642E+05  2.2266E+05  5.6246E+04  6.7238E-03
 81 2.9801E-01 8.7221E+00  2.2670E+03 -1.6314E+05  6.1478E+04  2.2461E+05  1.6540E+05  2.2127E+05  5.5870E+04  1.0093E-02
 82 3.2126E-01 8.2126E+00  3.2646E+03 -1.6115E+05  6.4336E+04  2.2549E+05  1.6442E+05  2.1989E+05  5.5476E+04  1.4478E-02
 83 3.4582E-01 7.7121E+00  4.5469E+03 -1.5890E+05  6.7704E+04  2.2661E+05  1.6345E+05  2.1851E+05  5.5062E+04  2.0065E-02
 84 3.7173E-01 7.2204E+00  5.9000E+03 -1.5661E+05  7.1414E+04  2.2802E+05  1.6251E+05  2.1714E+05  5.4630E+04  2.5875E-02
 85 3.9900E-01 6.7373E+00  6.3146E+03 -1.5532E+05  7.4054E+04  2.2938E+05  1.6164E+05  2.1581E+05  5.4177E+04  2.7530E-02
 86 4.2766E-01 6.2629E+00  6.6607E+03 -1.5413E+05  7.6830E+04  2.3096E+05  1.6079E+05  2.1450E+05  5.3705E+04  2.8839E-02
 87 4.5772E-01 5.7967E+00  6.9998E+03 -1.5297E+05  8.0006E+04  2.3298E+05  1.5997E+05  2.1319E+05  5.3213E+04  3.0045E-02
 88 4.8920E-01 5.3384E+00  7.1321E+03 -1.5204E+05  8.3582E+04  2.3562E+05  1.5917E+05  2.1187E+05  5.2701E+04  3.0270E-02
 89 5.2209E-01 4.8857E+00  7.5879E+03 -1.5079E+05  8.9388E+04  2.4018E+05  1.5838E+05  2.1055E+05  5.2170E+04  3.1593E-02
 90 5.5638E-01 4.4359E+00  9.5802E+03 -1.4798E+05  9.7549E+04  2.4553E+05  1.5756E+05  2.0918E+05  5.1621E+04  3.9019E-02
 91 5.9209E-01 3.9891E+00  1.3162E+04 -1.4354E+05  1.0778E+05  2.5131E+05  1.5670E+05  2.0775E+05  5.1055E+04  5.2373E-02
 92 6.2918E-01 3.5458E+00  1.8016E+04 -1.3776E+05  1.1974E+05  2.5750E+05  1.5578E+05  2.0625E+05  5.0474E+04  6.9964E-02
 93 6.6763E-01 3.1066E+00  2.3832E+04 -1.3096E+05  1.3307E+05  2.6402E+05  1.5479E+05  2.0467E+05  4.9879E+04  9.0263E-02
 94 7.0742E-01 2.6721E+00  3.0310E+04 -1.2341E+05  1.4740E+05  2.7081E+05  1.5372E+05  2.0299E+05  4.9274E+04  1.1192E-01
 95 7.4850E-01 2.2429E+00  3.7147E+04 -1.1542E+05  1.6233E+05  2.7775E+05  1.5257E+05  2.0123E+05  4.8661E+04  1.3374E-01
 96 7.9084E-01 1.8195E+00  4.4127E+04 -1.0719E+05  1.7758E+05  2.8477E+05  1.5131E+05  1.9936E+05  4.8047E+04  1.5496E-01
 97 8.3437E-01 1.4026E+00  5.1088E+04 -9.8870E+04  1.9289E+05  2.9176E+05  1.4996E+05  1.9740E+05  4.7438E+04  1.7510E-01
 98 8.7903E-01 9.9272E-01  5.7794E+04 -9.0702E+04  2.0792E+05  2.9862E+05  1.4850E+05  1.9534E+05  4.6842E+04  1.9354E-01
 99 9.2476E-01 5.9025E-01  6.4071E+04 -8.2859E+04  2.2233E+05  3.0519E+05  1.4693E+05  1.9320E+05  4.6271E+04  2.0994E-01
100 9.7147E-01 1.9567E-01  7.0220E+04 -7.5030E+04  2.3599E+05  3.1102E+05  1.4525E+05  1.9100E+05  4.5745E+04  2.2577E-01
101 1.0191E+00 0.0000E+00  7.6148E+04 -6.7291E+04  2.4642E+05  3.1371E+05  1.4344E+05  1.8874E+05  4.5296E+04  2.4273E-01

 NST=     2 JCONV=  2 CHG=2.95E-03 dt0=3.75E+03 DIVF(1)= 4.26E-04 DIVFrms= 4.26E-04 DT(ND)= 1.16E-02 T(ND)=2.7311E+02
 NST=     3 JCONV=  2 CHG=4.34E-03 dt0=5.62E+03 DIVF(1)= 3.20E-04 DIVFrms= 3.20E-04 DT(ND)= 8.74E-03 T(ND)=2.7312E+02
 NST=     4 JCONV=  2 CHG=6.26E-03 dt0=8.44E+03 DIVF(1)= 2.39E-04 DIVFrms= 2.39E-04 DT(ND)= 6.52E-03 T(ND)=2.7313E+02
 NST=     5 JCONV=  2 CHG=8.84E-03 dt0=1.00E+04 DIVF(1)= 1.77E-04 DIVFrms= 1.77E-04 DT(ND)= 4.84E-03 T(ND)=2.7313E+02
 NST=     6 JCONV=  2 CHG=9.52E-03 dt0=1.00E+04 DIVF(1)= 1.31E-04 DIVFrms= 1.31E-04 DT(ND)= 3.58E-03 T(ND)=2.7313E+02
 NST=     7 JCONV=  2 CHG=8.49E-03 dt0=1.00E+04 DIVF(1)= 9.84E-05 DIVFrms= 9.84E-05 DT(ND)= 2.69E-03 T(ND)=2.7314E+02
 NST=     8 JCONV=  2 CHG=7.60E-03 dt0=1.00E+04 DIVF(1)= 7.54E-05 DIVFrms= 7.54E-05 DT(ND)= 2.06E-03 T(ND)=2.7314E+02
 NST=     9 JCONV= 83 CHG=6.89E-03 dt0=1.00E+04 DIVF(1)=-8.90E-04 DIVFrms= 2.90E-03 DT(ND)=-2.43E-02 T(ND)=2.7311E+02
 NST=    10 JCONV= 84 CHG=1.70E-03 dt0=1.00E+04 DIVF(1)=-4.04E-04 DIVFrms= 3.45E-03 DT(ND)=-1.10E-02 T(ND)=2.7310E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6930E+01 1.6715E+02  0.00E+00   1.7216E+00  1.6543E+02  6.4788E-06  6.4788E-06  1.7955E-12 -1.6276E+02  1.7764E+02
  2 9.3007E-06 7.5899E+01 1.8773E+02  1.00E+00  -2.8617E-01  1.9231E+02  6.8609E-06  6.8609E-06  1.9570E-12 -3.9948E+01  3.7475E+01
  3 1.1222E-05 7.4790E+01 1.9748E+02  0.00E+00  -3.4022E-01  2.0006E+02  7.2757E-06  7.2757E-06  2.0493E-12 -2.9702E+01  2.6763E+01
  4 1.3520E-05 7.3658E+01 1.9847E+02  0.00E+00   5.0437E-02  1.9842E+02  7.7017E-06  7.7017E-06  2.0211E-12 -2.0441E+01  2.0877E+01
  5 1.6267E-05 7.2536E+01 1.9740E+02  0.00E+00  -7.1957E-02  1.9730E+02  8.1266E-06  8.1266E-06  1.8782E-12 -1.8821E+01  1.8199E+01
  6 1.9542E-05 7.1428E+01 1.9683E+02  0.00E+00  -9.7068E-02  1.9680E+02  8.5307E-06  8.5307E-06  1.6483E-12 -1.7944E+01  1.7105E+01
  7 2.3444E-05 7.0330E+01 1.9675E+02  0.00E+00  -8.5942E-02  1.9676E+02  8.9256E-06  8.9256E-06  1.3580E-12 -1.7449E+01  1.6707E+01
  8 2.8084E-05 6.9241E+01 1.9699E+02  0.00E+00  -6.4740E-02  1.9701E+02  9.2870E-06  9.2870E-06  1.0852E-12 -1.7138E+01  1.6579E+01
  9 3.3595E-05 6.8159E+01 1.9743E+02  0.00E+00  -4.8047E-02  1.9745E+02  9.6303E-06  9.6303E-06  9.7573E-13 -1.6902E+01  1.6487E+01
 10 4.0129E-05 6.7084E+01 1.9801E+02  0.00E+00  -3.5900E-02  1.9802E+02  9.9700E-06  9.9700E-06  5.6848E-13 -1.6696E+01  1.6385E+01
 11 4.7866E-05 6.6014E+01 1.9869E+02  0.00E+00  -2.9100E-02  1.9870E+02  1.0298E-05  1.0298E-05  3.5324E-13 -1.6525E+01  1.6273E+01
 12 5.7012E-05 6.4949E+01 1.9946E+02  0.00E+00  -2.6407E-02  1.9947E+02  1.0723E-05  1.0723E-05  2.3881E-13 -1.6308E+01  1.6080E+01
 13 6.7808E-05 6.3889E+01 2.0033E+02  0.00E+00  -1.9905E-02  2.0033E+02  1.1147E-05  1.1147E-05  1.7802E-13 -1.6042E+01  1.5870E+01
 14 8.0533E-05 6.2834E+01 2.0127E+02  0.00E+00  -1.3052E-02  2.0127E+02  1.1669E-05  1.1669E-05  1.3475E-13 -1.5731E+01  1.5619E+01
 15 9.5510E-05 6.1782E+01 2.0226E+02  0.00E+00   5.1943E-04  2.0226E+02  1.2190E-05  1.2190E-05  9.9194E-14 -1.5350E+01  1.5354E+01
 16 1.1311E-04 6.0735E+01 2.0328E+02  0.00E+00   5.0461E-03  2.0327E+02  1.2713E-05  1.2713E-05  6.9544E-14 -1.5107E+01  1.5150E+01
 17 1.3376E-04 5.9691E+01 2.0430E+02  0.00E+00   7.3093E-03  2.0429E+02  1.3326E-05  1.3326E-05  4.6467E-14 -1.4895E+01  1.4958E+01
 18 1.5795E-04 5.8652E+01 2.0531E+02  0.00E+00   1.3736E-02  2.0530E+02  1.3861E-05  1.3861E-05  3.0381E-14 -1.4669E+01  1.4788E+01
 19 1.8625E-04 5.7617E+01 2.0630E+02  0.00E+00   1.3098E-02  2.0629E+02  1.4509E-05  1.4509E-05  2.0271E-14 -1.4536E+01  1.4649E+01
 20 2.1931E-04 5.6586E+01 2.0727E+02  0.00E+00   9.5443E-03  2.0726E+02  1.5200E-05  1.5200E-05  1.4395E-14 -1.4484E+01  1.4567E+01
 21 2.5786E-04 5.5560E+01 2.0822E+02  0.00E+00   9.2832E-03  2.0822E+02  1.5816E-05  1.5816E-05  1.0977E-14 -1.4422E+01  1.4502E+01
 22 3.0275E-04 5.4539E+01 2.0916E+02  0.00E+00   1.7401E-02  2.0915E+02  1.6528E-05  1.6528E-05  8.6691E-15 -1.4287E+01  1.4438E+01
 23 3.5495E-04 5.3523E+01 2.1006E+02  0.00E+00   3.4133E-02  2.1005E+02  1.7183E-05  1.7183E-05  6.9639E-15 -1.4051E+01  1.4346E+01
 24 4.1556E-04 5.2512E+01 2.1086E+02  0.00E+00   5.3413E-02  2.1085E+02  1.7844E-05  1.7844E-05  5.6226E-15 -1.3750E+01  1.4211E+01
 25 4.8581E-04 5.1507E+01 2.1150E+02  0.00E+00   6.7098E-02  2.1149E+02  1.8495E-05  1.8495E-05  4.5427E-15 -1.3438E+01  1.4018E+01
 26 5.6713E-04 5.0510E+01 2.1194E+02  0.00E+00   6.7254E-02  2.1193E+02  1.9145E-05  1.9145E-05  3.6701E-15 -1.3192E+01  1.3773E+01
 27 6.6111E-04 4.9520E+01 2.1219E+02  0.00E+00   5.3476E-02  2.1218E+02  1.9739E-05  1.9739E-05  2.9120E-15 -1.3001E+01  1.3463E+01
 28 7.6955E-04 4.8539E+01 2.1228E+02  0.00E+00   3.3825E-02  2.1227E+02  2.0327E-05  2.0327E-05  2.1448E-15 -1.2817E+01  1.3109E+01
 29 8.9451E-04 4.7568E+01 2.1227E+02  0.00E+00   9.9648E-03  2.1226E+02  2.0810E-05  2.0810E-05  1.4533E-15 -1.2577E+01  1.2663E+01
 30 1.0383E-03 4.6606E+01 2.1224E+02  0.00E+00  -1.1422E-02  2.1224E+02  2.1387E-05  2.1387E-05  9.1459E-16 -1.2260E+01  1.2161E+01
 31 1.2034E-03 4.5653E+01 2.1226E+02  0.00E+00  -2.5714E-02  2.1226E+02  2.1939E-05  2.1939E-05  5.3821E-16 -1.1856E+01  1.1634E+01
 32 1.3928E-03 4.4710E+01 2.1238E+02  0.00E+00  -3.1530E-02  2.1238E+02  2.2425E-05  2.2425E-05  2.9572E-16 -1.1340E+01  1.1068E+01
 33 1.6096E-03 4.3776E+01 2.1261E+02  0.00E+00  -2.6068E-02  2.1261E+02  2.2890E-05  2.2890E-05  1.5663E-16 -1.0749E+01  1.0524E+01
 34 1.8576E-03 4.2850E+01 2.1293E+02  0.00E+00  -9.8693E-03  2.1292E+02  2.3360E-05  2.3360E-05  8.0588E-17 -1.0140E+01  1.0055E+01
 35 2.1407E-03 4.1932E+01 2.1329E+02  0.00E+00   7.2400E-03  2.1328E+02  2.3827E-05  2.3827E-05  4.0320E-17 -9.5738E+00  9.6364E+00
 36 2.4634E-03 4.1022E+01 2.1364E+02  0.00E+00   2.0559E-02  2.1363E+02  2.4291E-05  2.4291E-05  1.9901E-17 -9.0904E+00  9.2680E+00
 37 2.8307E-03 4.0120E+01 2.1393E+02  0.00E+00   2.8327E-02  2.1393E+02  2.4678E-05  2.4678E-05  9.8564E-18 -8.6847E+00  8.9294E+00
 38 3.2481E-03 3.9227E+01 2.1416E+02  0.00E+00   2.6660E-02  2.1415E+02  2.5109E-05  2.5109E-05  4.9614E-18 -8.3262E+00  8.5565E+00
 39 3.7217E-03 3.8343E+01 2.1431E+02  0.00E+00   1.7952E-02  2.1430E+02  2.5463E-05  2.5463E-05  2.5503E-18 -7.9891E+00  8.1442E+00
 40 4.2582E-03 3.7467E+01 2.1442E+02  0.00E+00   3.5111E-03  2.1441E+02  2.5913E-05  2.5913E-05  1.3351E-18 -7.6682E+00  7.6985E+00
 41 4.8651E-03 3.6601E+01 2.1453E+02  0.00E+00  -1.4453E-02  2.1453E+02  2.6259E-05  2.6259E-05  7.0450E-19 -7.3440E+00  7.2191E+00
 42 5.5505E-03 3.5744E+01 2.1471E+02  0.00E+00  -3.0281E-02  2.1471E+02  2.6602E-05  2.6602E-05  3.6522E-19 -6.9840E+00  6.7224E+00
 43 6.3234E-03 3.4895E+01 2.1499E+02  0.00E+00  -3.6993E-02  2.1499E+02  2.6942E-05  2.6942E-05  1.8193E-19 -6.5566E+00  6.2370E+00
 44 7.1936E-03 3.4055E+01 2.1540E+02  0.00E+00  -3.2464E-02  2.1540E+02  2.7278E-05  2.7278E-05  8.8100E-20 -6.0644E+00  5.7839E+00
 45 8.1718E-03 3.3222E+01 2.1593E+02  0.00E+00  -2.0044E-02  2.1593E+02  2.7611E-05  2.7611E-05  4.0641E-20 -5.5567E+00  5.3835E+00
 46 9.2697E-03 3.2397E+01 2.1653E+02  0.00E+00  -4.4601E-03  2.1653E+02  2.7941E-05  2.7941E-05  1.6765E-20 -5.0514E+00  5.0129E+00
 47 1.0500E-02 3.1579E+01 2.1717E+02  0.00E+00   6.8685E-03  2.1717E+02  2.8168E-05  2.8168E-05  6.1842E-21 -4.6030E+00  4.6624E+00
 48 1.1877E-02 3.0768E+01 2.1780E+02  0.00E+00   1.0003E-02  2.1780E+02  2.8492E-05  2.8492E-05  2.0851E-21 -4.2391E+00  4.3255E+00
 49 1.3414E-02 2.9965E+01 2.1842E+02  0.00E+00   7.2701E-03  2.1841E+02  2.8713E-05  2.8713E-05  6.5146E-22 -3.9664E+00  4.0292E+00
 50 1.5129E-02 2.9169E+01 2.1903E+02  0.00E+00   3.1891E-03  2.1903E+02  2.8932E-05  2.8932E-05  1.9324E-22 -3.7474E+00  3.7750E+00
 51 1.7039E-02 2.8380E+01 2.1965E+02  0.00E+00   2.1396E-04  2.1965E+02  2.9174E-05  2.9174E-05  5.4983E-23 -3.5437E+00  3.5455E+00
 52 1.9163E-02 2.7599E+01 2.2029E+02  0.00E+00   1.3589E-03  2.2028E+02  2.9430E-05  2.9430E-05  1.4951E-23 -3.3326E+00  3.3443E+00
 53 2.1520E-02 2.6826E+01 2.2093E+02  0.00E+00   6.2533E-03  2.2093E+02  2.9669E-05  2.9669E-05  3.8413E-24 -3.1132E+00  3.1672E+00
 54 2.4133E-02 2.6060E+01 2.2158E+02  0.00E+00   1.2539E-02  2.2157E+02  2.9875E-05  2.9875E-05  9.1968E-25 -2.9008E+00  3.0091E+00
 55 2.7024E-02 2.5302E+01 2.2220E+02  0.00E+00   1.7409E-02  2.2219E+02  3.0089E-05  3.0089E-05  2.0620E-25 -2.7148E+00  2.8652E+00
 56 3.0217E-02 2.4551E+01 2.2278E+02  0.00E+00   1.9329E-02  2.2277E+02  3.0278E-05  3.0278E-05  4.2596E-26 -2.5653E+00  2.7324E+00
 57 3.3740E-02 2.3808E+01 2.2331E+02  0.00E+00   1.8680E-02  2.2331E+02  3.0488E-05  3.0488E-05  8.1428E-27 -2.4504E+00  2.6118E+00
 58 3.7620E-02 2.3074E+01 2.2380E+02  0.00E+00   1.6028E-02  2.2380E+02  3.0669E-05  3.0669E-05  1.4241E-27 -2.3550E+00  2.4935E+00
 59 4.1885E-02 2.2348E+01 2.2425E+02  0.00E+00   1.3374E-02  2.2425E+02  3.0880E-05  3.0880E-05  2.3120E-28 -2.2637E+00  2.3793E+00
 60 4.6567E-02 2.1630E+01 2.2467E+02  0.00E+00   1.2188E-02  2.2467E+02  3.1047E-05  3.1047E-05  3.5042E-29 -2.1636E+00  2.2689E+00
 61 5.1699E-02 2.0921E+01 2.2506E+02  0.00E+00   1.2485E-02  2.2505E+02  3.1265E-05  3.1265E-05  5.1630E-30 -2.0531E+00  2.1609E+00
 62 5.7313E-02 2.0221E+01 2.2541E+02  0.00E+00   1.3929E-02  2.2540E+02  3.1405E-05  3.1405E-05  7.9029E-31 -1.9334E+00  2.0538E+00
 63 6.3446E-02 1.9529E+01 2.2572E+02  0.00E+00   1.5263E-02  2.2571E+02  3.1587E-05  3.1587E-05  1.4311E-31 -1.8141E+00  1.9459E+00
 64 7.0135E-02 1.8847E+01 2.2598E+02  0.00E+00   1.5693E-02  2.2598E+02  3.1780E-05  3.1780E-05  3.6872E-32 -1.7005E+00  1.8361E+00
 65 7.7418E-02 1.8174E+01 2.2619E+02  0.00E+00   1.4990E-02  2.2619E+02  3.1915E-05  3.1915E-05  2.3500E-32 -1.5949E+00  1.7244E+00
 66 8.5334E-02 1.7510E+01 2.2636E+02  0.00E+00   1.3181E-02  2.2636E+02  3.2047E-05  3.2047E-05  5.5722E-32 -1.4983E+00  1.6121E+00
 67 9.3925E-02 1.6856E+01 2.2647E+02  0.00E+00   1.0128E-02  2.2647E+02  3.2178E-05  3.2178E-05  2.5294E-31 -1.4083E+00  1.4958E+00
 68 1.0323E-01 1.6211E+01 2.2655E+02  0.00E+00   5.9806E-03  2.2655E+02  3.2300E-05  3.2300E-05  1.4716E-30 -1.3157E+00  1.3674E+00
 69 1.1330E-01 1.5576E+01 2.2659E+02  0.00E+00   9.9459E-04  2.2659E+02  3.2334E-05  3.2334E-05  1.0879E-29 -1.2148E+00  1.2233E+00
 70 1.2417E-01 1.4951E+01 2.2662E+02  0.00E+00  -3.0728E-03  2.2662E+02  3.2459E-05  3.2459E-05  1.3565E-28 -1.1205E+00  1.0940E+00
 71 1.3589E-01 1.4336E+01 2.2664E+02  0.00E+00  -5.8738E-03  2.2664E+02  3.2500E-05  3.2500E-05  3.1382E-27 -1.0289E+00  9.7816E-01
 72 1.4850E-01 1.3730E+01 2.2666E+02  0.00E+00  -7.6514E-03  2.2666E+02  3.2503E-05  3.2503E-05  9.1886E-26 -9.4096E-01  8.7485E-01
 73 1.6205E-01 1.3135E+01 2.2668E+02  0.00E+00  -8.8538E-03  2.2669E+02  3.2600E-05  3.2600E-05  2.2619E-24 -8.5955E-01  7.8305E-01
 74 1.7658E-01 1.2549E+01 2.2671E+02  0.00E+00  -9.4379E-03  2.2672E+02  3.2600E-05  3.2600E-05  3.7601E-23 -7.8311E-01  7.0156E-01
 75 1.9213E-01 1.1973E+01 2.2674E+02  0.00E+00  -1.0015E-02  2.2675E+02  3.2600E-05  3.2600E-05  4.5546E-22 -7.1596E-01  6.2943E-01
 76 2.0876E-01 1.1407E+01 2.2678E+02  0.00E+00  -1.3830E-02  2.2679E+02  3.4485E-05  3.4485E-05  4.4049E-21 -6.8608E-01  5.6658E-01
 77 2.2650E-01 1.0851E+01 2.2684E+02  0.00E+00  -2.3869E-02  2.2685E+02  4.1778E-05  4.1778E-05  2.8716E-20 -7.1920E-01  5.1297E-01
 78 2.4540E-01 1.0304E+01 2.2694E+02  0.00E+00  -2.8340E-02  2.2696E+02  4.6168E-05  4.6168E-05  5.6965E-20 -7.0907E-01  4.6421E-01
 79 2.6550E-01 9.7671E+00 2.2710E+02  0.00E+00  -3.0336E-02  2.2712E+02  4.9963E-05  4.9963E-05  7.7994E-20 -6.8270E-01  4.2059E-01
 80 2.8682E-01 9.2394E+00 2.2732E+02  0.00E+00  -3.2783E-02  2.2734E+02  5.4906E-05  5.4906E-05  1.0144E-19 -6.6575E-01  3.8251E-01
 81 3.0942E-01 8.7211E+00 2.2762E+02  0.00E+00  -4.0381E-02  2.2763E+02  6.7757E-05  6.7757E-05  1.2874E-19 -7.0016E-01  3.5127E-01
 82 3.3331E-01 8.2119E+00 2.2801E+02  0.00E+00  -4.5689E-02  2.2802E+02  8.7958E-05  8.7958E-05  1.6528E-19 -7.1925E-01  3.2449E-01
 83 3.5854E-01 7.7116E+00 2.2851E+02  0.00E+00  -2.6699E-02  2.2852E+02  7.0485E-05  7.0485E-05  2.1708E-19 -5.2235E-01  2.9167E-01
 84 3.8512E-01 7.2200E+00 2.2910E+02  0.00E+00  -1.1027E-02  2.2910E+02  6.6209E-05  6.6214E-05  2.9666E-19 -4.3000E-01  2.6564E-01
 85 4.1308E-01 6.7372E+00 2.2972E+02  0.00E+00  -1.1027E-02  2.2973E+02  6.6653E-05  6.6738E-05  4.3112E-19 -3.7201E-01  2.4428E-01
 86 4.4244E-01 6.2629E+00 2.3042E+02  0.00E+00  -1.1027E-02  2.3043E+02  7.2577E-05  7.2669E-05  6.7662E-19 -3.4517E-01  2.2678E-01
