 42 5.1984E-03 3.5743E+01  1.2612E+01 -2.1018E+05  6.7841E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1325E+04  5.8130E-05
 43 5.9265E-03 3.4894E+01  3.6031E+01 -2.0957E+05  7.4743E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1309E+04  1.6601E-04
 44 6.7469E-03 3.4053E+01  6.8160E+01 -2.0891E+05  8.2207E+03  2.1713E+05  2.0898E+05  2.7027E+05  6.1291E+04  3.1391E-04
 45 7.6699E-03 3.3220E+01  9.9989E+01 -2.0823E+05  9.0129E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1271E+04  4.6026E-04
 46 8.7066E-03 3.2395E+01  1.2239E+02 -2.0753E+05  9.8415E+03  2.1737E+05  2.0766E+05  2.6890E+05  6.1248E+04  5.6305E-04
 47 9.8692E-03 3.1577E+01  1.2869E+02 -2.0682E+05  1.0696E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1223E+04  5.9165E-04
 48 1.1171E-02 3.0766E+01  1.2040E+02 -2.0609E+05  1.1574E+04  2.1766E+05  2.0621E+05  2.6741E+05  6.1195E+04  5.5313E-04
 49 1.2627E-02 2.9962E+01  1.0633E+02 -2.0534E+05  1.2481E+04  2.1782E+05  2.0545E+05  2.6661E+05  6.1163E+04  4.8815E-04
 50 1.4251E-02 2.9166E+01  9.5163E+01 -2.0456E+05  1.3430E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1128E+04  4.3655E-04
 51 1.6062E-02 2.8378E+01  9.0298E+01 -2.0373E+05  1.4432E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1090E+04  4.1389E-04
 52 1.8077E-02 2.7597E+01  9.1021E+01 -2.0287E+05  1.5489E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1047E+04  4.1685E-04
 53 2.0315E-02 2.6823E+01  8.9055E+01 -2.0196E+05  1.6594E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0999E+04  4.0747E-04
 54 2.2797E-02 2.6057E+01  7.4106E+01 -2.0102E+05  1.7737E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0947E+04  3.3876E-04
 55 2.5547E-02 2.5299E+01  3.9410E+01 -2.0006E+05  1.8910E+04  2.1897E+05  2.0009E+05  2.6098E+05  6.0889E+04  1.7998E-04
 56 2.8586E-02 2.4548E+01 -1.4544E+01 -1.9905E+05  2.0114E+04  2.1917E+05  1.9904E+05  2.5986E+05  6.0825E+04 -6.6362E-05
 57 3.1942E-02 2.3805E+01 -8.0999E+01 -1.9801E+05  2.1355E+04  2.1936E+05  1.9793E+05  2.5868E+05  6.0755E+04 -3.6925E-04
 58 3.5640E-02 2.3071E+01 -1.5199E+02 -1.9691E+05  2.2644E+04  2.1955E+05  1.9676E+05  2.5744E+05  6.0678E+04 -6.9226E-04
 59 3.9710E-02 2.2344E+01 -2.1904E+02 -1.9575E+05  2.3990E+04  2.1974E+05  1.9553E+05  2.5612E+05  6.0595E+04 -9.9682E-04
 60 4.4181E-02 2.1627E+01 -2.8058E+02 -1.9452E+05  2.5396E+04  2.1992E+05  1.9424E+05  2.5474E+05  6.0503E+04 -1.2758E-03
 61 4.9084E-02 2.0918E+01 -3.4223E+02 -1.9324E+05  2.6854E+04  2.2009E+05  1.9289E+05  2.5330E+05  6.0403E+04 -1.5550E-03
 62 5.4454E-02 2.0217E+01 -4.1165E+02 -1.9190E+05  2.8354E+04  2.2025E+05  1.9149E+05  2.5178E+05  6.0295E+04 -1.8690E-03
 63 6.0324E-02 1.9526E+01 -4.9660E+02 -1.9053E+05  2.9882E+04  2.2041E+05  1.9003E+05  2.5021E+05  6.0178E+04 -2.2531E-03
 64 6.6731E-02 1.8843E+01 -5.9841E+02 -1.8912E+05  3.1429E+04  2.2055E+05  1.8852E+05  2.4857E+05  6.0050E+04 -2.7133E-03
 65 7.3713E-02 1.8170E+01 -7.1269E+02 -1.8768E+05  3.2991E+04  2.2067E+05  1.8697E+05  2.4688E+05  5.9913E+04 -3.2296E-03
 66 8.1309E-02 1.7507E+01 -8.3166E+02 -1.8622E+05  3.4568E+04  2.2078E+05  1.8538E+05  2.4515E+05  5.9765E+04 -3.7669E-03
 67 8.9559E-02 1.6852E+01 -9.4546E+02 -1.8472E+05  3.6161E+04  2.2088E+05  1.8378E+05  2.4338E+05  5.9605E+04 -4.2804E-03
 68 9.8504E-02 1.6208E+01 -1.0406E+03 -1.8320E+05  3.7776E+04  2.2097E+05  1.8216E+05  2.4159E+05  5.9434E+04 -4.7091E-03
 69 1.0819E-01 1.5573E+01 -1.1019E+03 -1.8166E+05  3.9405E+04  2.2106E+05  1.8056E+05  2.3981E+05  5.9250E+04 -4.9844E-03
 70 1.1865E-01 1.4948E+01 -1.1138E+03 -1.8012E+05  4.1036E+04  2.2116E+05  1.7901E+05  2.3806E+05  5.9053E+04 -5.0360E-03
 71 1.2994E-01 1.4333E+01 -1.0788E+03 -1.7860E+05  4.2671E+04  2.2127E+05  1.7752E+05  2.3636E+05  5.8842E+04 -4.8754E-03
 72 1.4210E-01 1.3728E+01 -1.0055E+03 -1.7708E+05  4.4305E+04  2.2139E+05  1.7608E+05  2.3470E+05  5.8617E+04 -4.5420E-03
 73 1.5518E-01 1.3132E+01 -9.0244E+02 -1.7560E+05  4.5935E+04  2.2153E+05  1.7470E+05  2.3307E+05  5.8378E+04 -4.0736E-03
 74 1.6922E-01 1.2547E+01 -7.7399E+02 -1.7414E+05  4.7561E+04  2.2170E+05  1.7337E+05  2.3149E+05  5.8123E+04 -3.4911E-03
 75 1.8426E-01 1.1971E+01 -6.2700E+02 -1.7272E+05  4.9181E+04  2.2190E+05  1.7210E+05  2.2995E+05  5.7852E+04 -2.8256E-03
 76 2.0035E-01 1.1405E+01 -4.5990E+02 -1.7133E+05  5.0805E+04  2.2214E+05  1.7087E+05  2.2844E+05  5.7565E+04 -2.0703E-03
 77 2.1753E-01 1.0849E+01 -2.1237E+02 -1.6991E+05  5.2514E+04  2.2242E+05  1.6970E+05  2.2696E+05  5.7261E+04 -9.5480E-04
 78 2.3585E-01 1.0302E+01  2.4425E+02 -1.6832E+05  5.4472E+04  2.2279E+05  1.6856E+05  2.2550E+05  5.6940E+04  1.0963E-03
 79 2.5534E-01 9.7655E+00  8.1995E+02 -1.6665E+05  5.6599E+04  2.2325E+05  1.6747E+05  2.2407E+05  5.6601E+04  3.6728E-03
 80 2.7605E-01 9.2380E+00  1.4748E+03 -1.6494E+05  5.8868E+04  2.2381E+05  1.6642E+05  2.2266E+05  5.6244E+04  6.5892E-03
 81 2.9801E-01 8.7199E+00  2.2267E+03 -1.6318E+05  6.1323E+04  2.2450E+05  1.6541E+05  2.2127E+05  5.5869E+04  9.9185E-03
 82 3.2126E-01 8.2108E+00  3.2114E+03 -1.6121E+05  6.4165E+04  2.2537E+05  1.6442E+05  2.1989E+05  5.5474E+04  1.4249E-02
 83 3.4582E-01 7.7107E+00  4.4738E+03 -1.5898E+05  6.7514E+04  2.2650E+05  1.6346E+05  2.1852E+05  5.5061E+04  1.9752E-02
 84 3.7173E-01 7.2193E+00  5.7951E+03 -1.5672E+05  7.1202E+04  2.2792E+05  1.6251E+05  2.1714E+05  5.4628E+04  2.5426E-02
 85 3.9900E-01 6.7366E+00  6.1666E+03 -1.5547E+05  7.3806E+04  2.2928E+05  1.6164E+05  2.1582E+05  5.4176E+04  2.6895E-02
 86 4.2767E-01 6.2625E+00  6.4688E+03 -1.5433E+05  7.6551E+04  2.3088E+05  1.6080E+05  2.1450E+05  5.3703E+04  2.8018E-02
 87 4.5773E-01 5.7966E+00  6.7931E+03 -1.5319E+05  7.9748E+04  2.3294E+05  1.5998E+05  2.1319E+05  5.3211E+04  2.9163E-02
 88 4.8920E-01 5.3387E+00  6.8877E+03 -1.5229E+05  8.3250E+04  2.3554E+05  1.5918E+05  2.1188E+05  5.2700E+04  2.9242E-02
 89 5.2209E-01 4.8861E+00  7.3134E+03 -1.5107E+05  8.9164E+04  2.4024E+05  1.5839E+05  2.1056E+05  5.2169E+04  3.0443E-02
 90 5.5639E-01 4.4363E+00  9.3922E+03 -1.4818E+05  9.7414E+04  2.4559E+05  1.5757E+05  2.0919E+05  5.1620E+04  3.8243E-02
 91 5.9209E-01 3.9894E+00  1.3031E+04 -1.4368E+05  1.0770E+05  2.5138E+05  1.5671E+05  2.0776E+05  5.1054E+04  5.1838E-02
 92 6.2918E-01 3.5461E+00  1.7927E+04 -1.3786E+05  1.1971E+05  2.5756E+05  1.5578E+05  2.0626E+05  5.0472E+04  6.9603E-02
 93 6.6764E-01 3.1068E+00  2.3774E+04 -1.3102E+05  1.3307E+05  2.6409E+05  1.5479E+05  2.0467E+05  4.9877E+04  9.0022E-02
 94 7.0742E-01 2.6723E+00  3.0274E+04 -1.2345E+05  1.4743E+05  2.7088E+05  1.5372E+05  2.0300E+05  4.9272E+04  1.1176E-01
 95 7.4851E-01 2.2430E+00  3.7125E+04 -1.1544E+05  1.6238E+05  2.7783E+05  1.5257E+05  2.0123E+05  4.8660E+04  1.3363E-01
 96 7.9084E-01 1.8197E+00  4.4115E+04 -1.0720E+05  1.7764E+05  2.8484E+05  1.5131E+05  1.9936E+05  4.8046E+04  1.5487E-01
 97 8.3437E-01 1.4027E+00  5.1081E+04 -9.8876E+04  1.9296E+05  2.9184E+05  1.4996E+05  1.9739E+05  4.7436E+04  1.7503E-01
 98 8.7904E-01 9.9279E-01  5.7790E+04 -9.0706E+04  2.0799E+05  2.9870E+05  1.4850E+05  1.9534E+05  4.6840E+04  1.9347E-01
 99 9.2477E-01 5.9028E-01  6.4067E+04 -8.2861E+04  2.2241E+05  3.0527E+05  1.4693E+05  1.9320E+05  4.6270E+04  2.0987E-01
100 9.7148E-01 1.9568E-01  7.0216E+04 -7.5032E+04  2.3607E+05  3.1110E+05  1.4525E+05  1.9099E+05  4.5744E+04  2.2570E-01
101 1.0191E+00 0.0000E+00  7.6143E+04 -6.7293E+04  2.4650E+05  3.1379E+05  1.4344E+05  1.8873E+05  4.5295E+04  2.4265E-01

 NST=     2 JCONV=  2 CHG=2.59E-03 dt0=3.75E+03 DIVF(1)= 3.69E-04 DIVFrms= 3.69E-04 DT(ND)= 1.01E-02 T(ND)=2.7312E+02
 NST=     3 JCONV=  2 CHG=3.82E-03 dt0=5.62E+03 DIVF(1)= 2.76E-04 DIVFrms= 2.76E-04 DT(ND)= 7.54E-03 T(ND)=2.7313E+02
 NST=     4 JCONV=  2 CHG=5.51E-03 dt0=8.44E+03 DIVF(1)= 2.06E-04 DIVFrms= 2.06E-04 DT(ND)= 5.62E-03 T(ND)=2.7314E+02
 NST=     5 JCONV=  2 CHG=7.84E-03 dt0=1.00E+04 DIVF(1)= 1.54E-04 DIVFrms= 1.54E-04 DT(ND)= 4.20E-03 T(ND)=2.7314E+02
 NST=     6 JCONV=  2 CHG=8.51E-03 dt0=1.00E+04 DIVF(1)= 1.16E-04 DIVFrms= 1.16E-04 DT(ND)= 3.17E-03 T(ND)=2.7314E+02
 NST=     7 JCONV=  2 CHG=7.59E-03 dt0=1.00E+04 DIVF(1)= 8.95E-05 DIVFrms= 8.95E-05 DT(ND)= 2.44E-03 T(ND)=2.7315E+02
 NST=     8 JCONV=  2 CHG=6.96E-03 dt0=1.00E+04 DIVF(1)= 7.15E-05 DIVFrms= 7.15E-05 DT(ND)= 1.95E-03 T(ND)=2.7315E+02
 NST=     9 JCONV= 83 CHG=6.39E-03 dt0=1.00E+04 DIVF(1)=-9.22E-04 DIVFrms= 2.83E-03 DT(ND)=-2.52E-02 T(ND)=2.7312E+02
 NST=    10 JCONV= 84 CHG=2.31E-03 dt0=1.00E+04 DIVF(1)=-4.16E-04 DIVFrms= 3.39E-03 DT(ND)=-1.14E-02 T(ND)=2.7311E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6955E+01 1.6687E+02  0.00E+00   1.7663E+00  1.6511E+02  6.4566E-06  6.4566E-06  1.7850E-12 -1.6229E+02  1.7756E+02
  2 9.3007E-06 7.5924E+01 1.8799E+02  1.00E+00  -2.4003E-01  1.9269E+02  6.8416E-06  6.8416E-06  1.9505E-12 -3.9596E+01  3.7522E+01
  3 1.1222E-05 7.4813E+01 1.9793E+02  0.00E+00  -4.6255E-01  2.0064E+02  7.2609E-06  7.2609E-06  2.0470E-12 -3.0865E+01  2.6868E+01
  4 1.3520E-05 7.3679E+01 1.9892E+02  0.00E+00  -2.3965E-02  1.9895E+02  7.6914E-06  7.6914E-06  2.0233E-12 -2.1168E+01  2.0961E+01
  5 1.6267E-05 7.2554E+01 1.9781E+02  0.00E+00  -1.2423E-01  1.9776E+02  8.1182E-06  8.1182E-06  1.8822E-12 -1.9339E+01  1.8265E+01
  6 1.9542E-05 7.1444E+01 1.9718E+02  0.00E+00  -1.3374E-01  1.9719E+02  8.5236E-06  8.5236E-06  1.6529E-12 -1.8309E+01  1.7154E+01
  7 2.3444E-05 7.0344E+01 1.9705E+02  0.00E+00  -1.1176E-01  1.9708E+02  8.9193E-06  8.9193E-06  1.3627E-12 -1.7708E+01  1.6742E+01
  8 2.8084E-05 6.9254E+01 1.9725E+02  0.00E+00  -8.3434E-02  1.9728E+02  9.2818E-06  9.2818E-06  1.0888E-12 -1.7325E+01  1.6604E+01
  9 3.3595E-05 6.8170E+01 1.9766E+02  0.00E+00  -6.2342E-02  1.9769E+02  9.6261E-06  9.6261E-06  9.8296E-13 -1.7044E+01  1.6506E+01
 10 4.0129E-05 6.7094E+01 1.9821E+02  0.00E+00  -4.7599E-02  1.9823E+02  9.9651E-06  9.9651E-06  5.7176E-13 -1.6810E+01  1.6399E+01
 11 4.7866E-05 6.6023E+01 1.9887E+02  0.00E+00  -3.8589E-02  1.9889E+02  1.0293E-05  1.0293E-05  3.5490E-13 -1.6618E+01  1.6284E+01
 12 5.7012E-05 6.4957E+01 1.9963E+02  0.00E+00  -3.4487E-02  1.9965E+02  1.0719E-05  1.0719E-05  2.3955E-13 -1.6386E+01  1.6088E+01
 13 6.7808E-05 6.3896E+01 2.0049E+02  0.00E+00  -2.5704E-02  2.0049E+02  1.1143E-05  1.1143E-05  1.7843E-13 -1.6102E+01  1.5880E+01
 14 8.0534E-05 6.2840E+01 2.0141E+02  0.00E+00  -1.8030E-02  2.0142E+02  1.1666E-05  1.1666E-05  1.3504E-13 -1.5782E+01  1.5626E+01
 15 9.5510E-05 6.1788E+01 2.0239E+02  0.00E+00  -3.5946E-03  2.0239E+02  1.2187E-05  1.2187E-05  9.9411E-14 -1.5390E+01  1.5359E+01
 16 1.1311E-04 6.0740E+01 2.0340E+02  0.00E+00   1.7604E-03  2.0340E+02  1.2709E-05  1.2709E-05  6.9708E-14 -1.5138E+01  1.5154E+01
 17 1.3376E-04 5.9696E+01 2.0441E+02  0.00E+00   4.5891E-03  2.0440E+02  1.3323E-05  1.3323E-05  4.6574E-14 -1.4921E+01  1.4960E+01
 18 1.5795E-04 5.8656E+01 2.0541E+02  0.00E+00   1.1539E-02  2.0540E+02  1.3858E-05  1.3858E-05  3.0445E-14 -1.4691E+01  1.4791E+01
 19 1.8625E-04 5.7620E+01 2.0639E+02  0.00E+00   1.1228E-02  2.0638E+02  1.4506E-05  1.4506E-05  2.0305E-14 -1.4555E+01  1.4652E+01
 20 2.1931E-04 5.6589E+01 2.0735E+02  0.00E+00   7.9420E-03  2.0734E+02  1.5198E-05  1.5198E-05  1.4412E-14 -1.4501E+01  1.4570E+01
 21 2.5786E-04 5.5563E+01 2.0829E+02  0.00E+00   7.9159E-03  2.0829E+02  1.5813E-05  1.5813E-05  1.0987E-14 -1.4437E+01  1.4505E+01
 22 3.0275E-04 5.4541E+01 2.0923E+02  0.00E+00   1.6277E-02  2.0922E+02  1.6526E-05  1.6526E-05  8.6757E-15 -1.4300E+01  1.4440E+01
 23 3.5495E-04 5.3525E+01 2.1012E+02  0.00E+00   3.3176E-02  2.1011E+02  1.7181E-05  1.7181E-05  6.9686E-15 -1.4061E+01  1.4348E+01
 24 4.1556E-04 5.2514E+01 2.1091E+02  0.00E+00   5.2521E-02  2.1090E+02  1.7842E-05  1.7842E-05  5.6260E-15 -1.3759E+01  1.4213E+01
 25 4.8581E-04 5.1509E+01 2.1155E+02  0.00E+00   6.6209E-02  2.1154E+02  1.8493E-05  1.8493E-05  4.5452E-15 -1.3447E+01  1.4019E+01
 26 5.6713E-04 5.0511E+01 2.1199E+02  0.00E+00   6.6348E-02  2.1198E+02  1.9144E-05  1.9144E-05  3.6719E-15 -1.3201E+01  1.3774E+01
 27 6.6111E-04 4.9521E+01 2.1224E+02  0.00E+00   5.2546E-02  2.1222E+02  1.9738E-05  1.9738E-05  2.9136E-15 -1.3010E+01  1.3464E+01
 28 7.6956E-04 4.8540E+01 2.1232E+02  0.00E+00   3.2884E-02  2.1231E+02  2.0326E-05  2.0326E-05  2.1462E-15 -1.2826E+01  1.3110E+01
 29 8.9451E-04 4.7568E+01 2.1231E+02  0.00E+00   9.0211E-03  2.1231E+02  2.0809E-05  2.0809E-05  1.4543E-15 -1.2586E+01  1.2664E+01
 30 1.0383E-03 4.6606E+01 2.1229E+02  0.00E+00  -1.2371E-02  2.1228E+02  2.1387E-05  2.1387E-05  9.1523E-16 -1.2269E+01  1.2162E+01
 31 1.2034E-03 4.5654E+01 2.1231E+02  0.00E+00  -2.6659E-02  2.1231E+02  2.1939E-05  2.1939E-05  5.3858E-16 -1.1865E+01  1.1634E+01
 32 1.3928E-03 4.4710E+01 2.1243E+02  0.00E+00  -3.2480E-02  2.1243E+02  2.2424E-05  2.2424E-05  2.9590E-16 -1.1349E+01  1.1068E+01
 33 1.6096E-03 4.3776E+01 2.1265E+02  0.00E+00  -2.7032E-02  2.1266E+02  2.2890E-05  2.2890E-05  1.5670E-16 -1.0759E+01  1.0525E+01
 34 1.8576E-03 4.2849E+01 2.1297E+02  0.00E+00  -1.0859E-02  2.1297E+02  2.3360E-05  2.3360E-05  8.0612E-17 -1.0150E+01  1.0056E+01
 35 2.1407E-03 4.1931E+01 2.1334E+02  0.00E+00   6.2123E-03  2.1333E+02  2.3827E-05  2.3827E-05  4.0324E-17 -9.5836E+00  9.6373E+00
 36 2.4634E-03 4.1021E+01 2.1369E+02  0.00E+00   1.9484E-02  2.1368E+02  2.4291E-05  2.4291E-05  1.9899E-17 -9.1006E+00  9.2689E+00
 37 2.8307E-03 4.0119E+01 2.1399E+02  0.00E+00   2.7205E-02  2.1398E+02  2.4678E-05  2.4678E-05  9.8536E-18 -8.6952E+00  8.9303E+00
 38 3.2481E-03 3.9226E+01 2.1421E+02  0.00E+00   2.5495E-02  2.1421E+02  2.5110E-05  2.5110E-05  4.9590E-18 -8.3371E+00  8.5573E+00
 39 3.7217E-03 3.8341E+01 2.1437E+02  0.00E+00   1.6751E-02  2.1436E+02  2.5463E-05  2.5463E-05  2.5486E-18 -8.0001E+00  8.1449E+00
 40 4.2582E-03 3.7466E+01 2.1448E+02  0.00E+00   2.2802E-03  2.1447E+02  2.5913E-05  2.5913E-05  1.3339E-18 -7.6794E+00  7.6991E+00
 41 4.8651E-03 3.6599E+01 2.1459E+02  0.00E+00  -1.5714E-02  2.1459E+02  2.6260E-05  2.6260E-05  7.0373E-19 -7.3554E+00  7.2196E+00
 42 5.5505E-03 3.5741E+01 2.1477E+02  0.00E+00  -3.1555E-02  2.1477E+02  2.6603E-05  2.6603E-05  3.6471E-19 -6.9954E+00  6.7228E+00
 43 6.3234E-03 3.4893E+01 2.1505E+02  0.00E+00  -3.8265E-02  2.1506E+02  2.6942E-05  2.6942E-05  1.8162E-19 -6.5680E+00  6.2374E+00
 44 7.1936E-03 3.4052E+01 2.1547E+02  0.00E+00  -3.3723E-02  2.1547E+02  2.7279E-05  2.7279E-05  8.7913E-20 -6.0756E+00  5.7843E+00
 45 8.1718E-03 3.3219E+01 2.1600E+02  0.00E+00  -2.1285E-02  2.1600E+02  2.7612E-05  2.7612E-05  4.0530E-20 -5.5677E+00  5.3838E+00
 46 9.2697E-03 3.2393E+01 2.1660E+02  0.00E+00  -5.6765E-03  2.1660E+02  2.7942E-05  2.7942E-05  1.6709E-20 -5.0623E+00  5.0132E+00
 47 1.0500E-02 3.1575E+01 2.1724E+02  0.00E+00   5.6795E-03  2.1724E+02  2.8169E-05  2.8169E-05  6.1580E-21 -4.6136E+00  4.6627E+00
 48 1.1877E-02 3.0764E+01 2.1787E+02  0.00E+00   8.8461E-03  2.1787E+02  2.8494E-05  2.8494E-05  2.0749E-21 -4.2494E+00  4.3258E+00
 49 1.3414E-02 2.9961E+01 2.1849E+02  0.00E+00   6.1522E-03  2.1849E+02  2.8715E-05  2.8715E-05  6.4771E-22 -3.9763E+00  4.0295E+00
 50 1.5129E-02 2.9164E+01 2.1910E+02  0.00E+00   2.1235E-03  2.1910E+02  2.8933E-05  2.8933E-05  1.9197E-22 -3.7569E+00  3.7753E+00
 51 1.7039E-02 2.8376E+01 2.1972E+02  0.00E+00  -7.8180E-04  2.1972E+02  2.9174E-05  2.9174E-05  5.4586E-23 -3.5526E+00  3.5458E+00
 52 1.9163E-02 2.7595E+01 2.2036E+02  0.00E+00   4.4444E-04  2.2035E+02  2.9431E-05  2.9431E-05  1.4829E-23 -3.3407E+00  3.3446E+00
 53 2.1520E-02 2.6821E+01 2.2100E+02  0.00E+00   5.4251E-03  2.2100E+02  2.9671E-05  2.9671E-05  3.8068E-24 -3.1206E+00  3.1675E+00
 54 2.4133E-02 2.6055E+01 2.2164E+02  0.00E+00   1.1800E-02  2.2164E+02  2.9877E-05  2.9877E-05  9.1034E-25 -2.9073E+00  3.0093E+00
 55 2.7024E-02 2.5296E+01 2.2226E+02  0.00E+00   1.6757E-02  2.2225E+02  3.0090E-05  3.0090E-05  2.0392E-25 -2.7206E+00  2.8654E+00
 56 3.0218E-02 2.4545E+01 2.2283E+02  0.00E+00   1.8757E-02  2.2283E+02  3.0281E-05  3.0281E-05  4.2067E-26 -2.5704E+00  2.7325E+00
 57 3.3741E-02 2.3802E+01 2.2336E+02  0.00E+00   1.8197E-02  2.2336E+02  3.0489E-05  3.0489E-05  8.0340E-27 -2.4547E+00  2.6119E+00
 58 3.7620E-02 2.3068E+01 2.2384E+02  0.00E+00   1.5621E-02  2.2384E+02  3.0672E-05  3.0672E-05  1.4029E-27 -2.3585E+00  2.4935E+00
 59 4.1886E-02 2.2342E+01 2.2429E+02  0.00E+00   1.3057E-02  2.2428E+02  3.0881E-05  3.0881E-05  2.2757E-28 -2.2664E+00  2.3793E+00
 60 4.6568E-02 2.1624E+01 2.2469E+02  0.00E+00   1.1956E-02  2.2469E+02  3.1049E-05  3.1049E-05  3.4449E-29 -2.1655E+00  2.2688E+00
 61 5.1699E-02 2.0915E+01 2.2507E+02  0.00E+00   1.2339E-02  2.2507E+02  3.1266E-05  3.1266E-05  5.0741E-30 -2.0542E+00  2.1608E+00
 62 5.7314E-02 2.0214E+01 2.2541E+02  0.00E+00   1.3858E-02  2.2541E+02  3.1407E-05  3.1407E-05  7.7741E-31 -1.9339E+00  2.0536E+00
 63 6.3447E-02 1.9523E+01 2.2571E+02  0.00E+00   1.5255E-02  2.2571E+02  3.1589E-05  3.1589E-05  1.4101E-31 -1.8139E+00  1.9457E+00
 64 7.0135E-02 1.8841E+01 2.2597E+02  0.00E+00   1.5747E-02  2.2596E+02  3.1781E-05  3.1781E-05  3.6456E-32 -1.6998E+00  1.8359E+00
 65 7.7418E-02 1.8167E+01 2.2617E+02  0.00E+00   1.5101E-02  2.2617E+02  3.1916E-05  3.1916E-05  2.3634E-32 -1.5937E+00  1.7242E+00
 66 8.5334E-02 1.7504E+01 2.2632E+02  0.00E+00   1.3335E-02  2.2632E+02  3.2049E-05  3.2049E-05  5.6430E-32 -1.4967E+00  1.6119E+00
 67 9.3925E-02 1.6850E+01 2.2642E+02  0.00E+00   1.0326E-02  2.2642E+02  3.2179E-05  3.2179E-05  2.5686E-31 -1.4063E+00  1.4955E+00
 68 1.0323E-01 1.6205E+01 2.2649E+02  0.00E+00   6.2172E-03  2.2649E+02  3.2300E-05  3.2300E-05  1.4982E-30 -1.3134E+00  1.3671E+00
 69 1.1330E-01 1.5570E+01 2.2652E+02  0.00E+00   1.2553E-03  2.2652E+02  3.2335E-05  3.2335E-05  1.1105E-29 -1.2123E+00  1.2231E+00
 70 1.2417E-01 1.4945E+01 2.2654E+02  0.00E+00  -2.7928E-03  2.2654E+02  3.2460E-05  3.2460E-05  1.3915E-28 -1.1179E+00  1.0938E+00
 71 1.3589E-01 1.4330E+01 2.2655E+02  0.00E+00  -5.5810E-03  2.2656E+02  3.2500E-05  3.2500E-05  3.2292E-27 -1.0262E+00  9.7798E-01
 72 1.4850E-01 1.3725E+01 2.2656E+02  0.00E+00  -7.3562E-03  2.2657E+02  3.2504E-05  3.2504E-05  9.4471E-26 -9.3825E-01  8.7469E-01
 73 1.6205E-01 1.3130E+01 2.2658E+02  0.00E+00  -8.5568E-03  2.2658E+02  3.2600E-05  3.2600E-05  2.3165E-24 -8.5684E-01  7.8291E-01
 74 1.7658E-01 1.2545E+01 2.2660E+02  0.00E+00  -9.1418E-03  2.2660E+02  3.2600E-05  3.2600E-05  3.8364E-23 -7.8042E-01  7.0143E-01
 75 1.9214E-01 1.1969E+01 2.2662E+02  0.00E+00  -9.7206E-03  2.2663E+02  3.2600E-05  3.2600E-05  4.6356E-22 -7.1330E-01  6.2931E-01
 76 2.0876E-01 1.1403E+01 2.2666E+02  0.00E+00  -1.3556E-02  2.2667E+02  3.4507E-05  3.4507E-05  4.4721E-21 -6.8361E-01  5.6649E-01
 77 2.2651E-01 1.0847E+01 2.2671E+02  0.00E+00  -2.3597E-02  2.2672E+02  4.1840E-05  4.1840E-05  2.9042E-20 -7.1678E-01  5.1290E-01
 78 2.4540E-01 1.0301E+01 2.2680E+02  0.00E+00  -2.7970E-02  2.2682E+02  4.6187E-05  4.6187E-05  5.7116E-20 -7.0579E-01  4.6413E-01
 79 2.6550E-01 9.7641E+00 2.2696E+02  0.00E+00  -2.9921E-02  2.2697E+02  4.9984E-05  4.9984E-05  7.8121E-20 -6.7904E-01  4.2052E-01
 80 2.8682E-01 9.2368E+00 2.2717E+02  0.00E+00  -3.2340E-02  2.2719E+02  5.4962E-05  5.4962E-05  1.0155E-19 -6.6187E-01  3.8245E-01
 81 3.0942E-01 8.7188E+00 2.2746E+02  0.00E+00  -3.9836E-02  2.2748E+02  6.7833E-05  6.7833E-05  1.2887E-19 -6.9541E-01  3.5123E-01
 82 3.3332E-01 8.2100E+00 2.2785E+02  0.00E+00  -4.4928E-02  2.2786E+02  8.8045E-05  8.8045E-05  1.6545E-19 -7.1261E-01  3.2443E-01
 83 3.5854E-01 7.7101E+00 2.2835E+02  0.00E+00  -2.5541E-02  2.2835E+02  6.9828E-05  6.9828E-05  2.1727E-19 -5.1210E-01  2.9143E-01
 84 3.8513E-01 7.2189E+00 2.2893E+02  0.00E+00  -1.1371E-02  2.2893E+02  6.5196E-05  6.5201E-05  2.9690E-19 -4.1857E-01  2.6532E-01
 85 4.1309E-01 6.7363E+00 2.2955E+02  0.00E+00  -1.1371E-02  2.2956E+02  6.5338E-05  6.5424E-05  4.3140E-19 -3.5894E-01  2.4392E-01
 86 4.4244E-01 6.2624E+00 2.3026E+02  0.00E+00  -1.1371E-02  2.3027E+02  7.1186E-05  7.1279E-05  6.7683E-19 -3.4076E-01  2.2646E-01
