 42 5.2209E-03 3.3240E+01  1.0076E+04 -2.5208E+05  1.2593E+03  2.5334E+05  2.6216E+05  3.3885E+05  7.6693E+04  3.9770E-02
 43 5.9526E-03 3.2451E+01  9.7931E+03 -2.5195E+05  1.3898E+03  2.5334E+05  2.6174E+05  3.3843E+05  7.6687E+04  3.8656E-02
 44 6.7772E-03 3.1673E+01  9.5245E+03 -2.5180E+05  1.5357E+03  2.5333E+05  2.6132E+05  3.3800E+05  7.6682E+04  3.7597E-02
 45 7.7049E-03 3.0907E+01  9.2713E+03 -2.5164E+05  1.6980E+03  2.5333E+05  2.6091E+05  3.3758E+05  7.6678E+04  3.6597E-02
 46 8.7471E-03 3.0150E+01  9.0331E+03 -2.5146E+05  1.8774E+03  2.5334E+05  2.6049E+05  3.3717E+05  7.6673E+04  3.5656E-02
 47 9.9160E-03 2.9405E+01  8.8095E+03 -2.5127E+05  2.0734E+03  2.5335E+05  2.6008E+05  3.3675E+05  7.6668E+04  3.4772E-02
 48 1.1225E-02 2.8670E+01  8.5972E+03 -2.5108E+05  2.2858E+03  2.5337E+05  2.5968E+05  3.3634E+05  7.6663E+04  3.3932E-02
 49 1.2688E-02 2.7944E+01  8.3914E+03 -2.5088E+05  2.5116E+03  2.5340E+05  2.5928E+05  3.3593E+05  7.6658E+04  3.3116E-02
 50 1.4322E-02 2.7229E+01  8.1901E+03 -2.5069E+05  2.7505E+03  2.5344E+05  2.5888E+05  3.3553E+05  7.6651E+04  3.2316E-02
 51 1.6143E-02 2.6522E+01  7.9909E+03 -2.5049E+05  3.0024E+03  2.5350E+05  2.5848E+05  3.3513E+05  7.6644E+04  3.1523E-02
 52 1.8169E-02 2.5825E+01  7.7917E+03 -2.5030E+05  3.2686E+03  2.5357E+05  2.5809E+05  3.3473E+05  7.6635E+04  3.0728E-02
 53 2.0421E-02 2.5138E+01  7.5915E+03 -2.5011E+05  3.5508E+03  2.5366E+05  2.5771E+05  3.3433E+05  7.6624E+04  2.9927E-02
 54 2.2918E-02 2.4459E+01  7.3900E+03 -2.4993E+05  3.8516E+03  2.5378E+05  2.5732E+05  3.3393E+05  7.6610E+04  2.9120E-02
 55 2.5684E-02 2.3789E+01  7.1876E+03 -2.4974E+05  4.1735E+03  2.5392E+05  2.5693E+05  3.3352E+05  7.6593E+04  2.8307E-02
 56 2.8742E-02 2.3128E+01  6.9865E+03 -2.4956E+05  4.5185E+03  2.5408E+05  2.5655E+05  3.3312E+05  7.6572E+04  2.7497E-02
 57 3.2118E-02 2.2475E+01  6.7892E+03 -2.4938E+05  4.8882E+03  2.5427E+05  2.5617E+05  3.3271E+05  7.6545E+04  2.6701E-02
 58 3.5839E-02 2.1831E+01  6.5992E+03 -2.4920E+05  5.2838E+03  2.5448E+05  2.5580E+05  3.3231E+05  7.6512E+04  2.5932E-02
 59 3.9934E-02 2.1195E+01  6.4215E+03 -2.4902E+05  5.7056E+03  2.5473E+05  2.5544E+05  3.3191E+05  7.6470E+04  2.5209E-02
 60 4.4433E-02 2.0568E+01  6.2630E+03 -2.4884E+05  6.1528E+03  2.5500E+05  2.5511E+05  3.3153E+05  7.6418E+04  2.4561E-02
 61 4.9368E-02 1.9949E+01  6.1333E+03 -2.4866E+05  6.6230E+03  2.5529E+05  2.5480E+05  3.3115E+05  7.6355E+04  2.4025E-02
 62 5.4772E-02 1.9337E+01  6.0400E+03 -2.4847E+05  7.1128E+03  2.5559E+05  2.5451E+05  3.3079E+05  7.6277E+04  2.3632E-02
 63 6.0681E-02 1.8734E+01  5.9903E+03 -2.4827E+05  7.6183E+03  2.5589E+05  2.5426E+05  3.3045E+05  7.6185E+04  2.3409E-02
 64 6.7131E-02 1.8139E+01  5.9856E+03 -2.4805E+05  8.1364E+03  2.5619E+05  2.5404E+05  3.3012E+05  7.6076E+04  2.3364E-02
 65 7.4160E-02 1.7552E+01  6.0228E+03 -2.4782E+05  8.6658E+03  2.5648E+05  2.5384E+05  3.2979E+05  7.5951E+04  2.3482E-02
 66 8.1807E-02 1.6972E+01  6.0920E+03 -2.4756E+05  9.2082E+03  2.5677E+05  2.5366E+05  3.2947E+05  7.5811E+04  2.3725E-02
 67 9.0113E-02 1.6400E+01  6.1832E+03 -2.4730E+05  9.7667E+03  2.5707E+05  2.5348E+05  3.2914E+05  7.5655E+04  2.4053E-02
 68 9.9119E-02 1.5836E+01  6.2897E+03 -2.4702E+05  1.0348E+04  2.5737E+05  2.5331E+05  3.2879E+05  7.5484E+04  2.4439E-02
 69 1.0887E-01 1.5280E+01  6.3794E+03 -2.4676E+05  1.0985E+04  2.5774E+05  2.5314E+05  3.2844E+05  7.5298E+04  2.4751E-02
 70 1.1941E-01 1.4732E+01  6.4905E+03 -2.4647E+05  1.1678E+04  2.5815E+05  2.5296E+05  3.2806E+05  7.5097E+04  2.5143E-02
 71 1.3078E-01 1.4192E+01  6.6179E+03 -2.4616E+05  1.2437E+04  2.5859E+05  2.5277E+05  3.2765E+05  7.4880E+04  2.5592E-02
 72 1.4303E-01 1.3661E+01  6.7473E+03 -2.4583E+05  1.3262E+04  2.5909E+05  2.5258E+05  3.2723E+05  7.4647E+04  2.6042E-02
 73 1.5620E-01 1.3137E+01  6.8606E+03 -2.4551E+05  1.4167E+04  2.5968E+05  2.5237E+05  3.2677E+05  7.4396E+04  2.6420E-02
 74 1.7033E-01 1.2622E+01  6.9398E+03 -2.4521E+05  1.5213E+04  2.6042E+05  2.5215E+05  3.2627E+05  7.4128E+04  2.6649E-02
 75 1.8548E-01 1.2115E+01  6.8384E+03 -2.4507E+05  1.6337E+04  2.6140E+05  2.5191E+05  3.2575E+05  7.3842E+04  2.6160E-02
 76 2.0169E-01 1.1615E+01  6.2974E+03 -2.4544E+05  1.6872E+04  2.6231E+05  2.5173E+05  3.2527E+05  7.3537E+04  2.4007E-02
 77 2.1900E-01 1.1120E+01  5.6219E+03 -2.4594E+05  1.7654E+04  2.6359E+05  2.5156E+05  3.2477E+05  7.3213E+04  2.1328E-02
 78 2.3746E-01 1.0625E+01  5.1452E+03 -2.4623E+05  1.9087E+04  2.6531E+05  2.5137E+05  3.2424E+05  7.2869E+04  1.9393E-02
 79 2.5710E-01 1.0128E+01  5.2065E+03 -2.4594E+05  2.1306E+04  2.6725E+05  2.5115E+05  3.2365E+05  7.2504E+04  1.9482E-02
 80 2.7796E-01 9.6292E+00  6.0221E+03 -2.4484E+05  2.4598E+04  2.6944E+05  2.5086E+05  3.2298E+05  7.2120E+04  2.2351E-02
 81 3.0009E-01 9.1290E+00  7.8943E+03 -2.4256E+05  2.9355E+04  2.7192E+05  2.5046E+05  3.2217E+05  7.1714E+04  2.9032E-02
 82 3.2352E-01 8.6280E+00  1.1015E+04 -2.3887E+05  3.5866E+04  2.7474E+05  2.4989E+05  3.2118E+05  7.1288E+04  4.0093E-02
 83 3.4827E-01 8.1267E+00  1.5390E+04 -2.3370E+05  4.4228E+04  2.7793E+05  2.4909E+05  3.1993E+05  7.0840E+04  5.5375E-02
 84 3.7437E-01 7.6257E+00  2.0812E+04 -2.2720E+05  5.4296E+04  2.8150E+05  2.4801E+05  3.1838E+05  7.0372E+04  7.3935E-02
 85 4.0186E-01 7.1257E+00  2.6940E+04 -2.1969E+05  6.5757E+04  2.8545E+05  2.4663E+05  3.1651E+05  6.9882E+04  9.4380E-02
 86 4.3075E-01 6.6275E+00  3.3478E+04 -2.1142E+05  7.8332E+04  2.8976E+05  2.4490E+05  3.1427E+05  6.9372E+04  1.1554E-01
 87 4.6105E-01 6.1320E+00  4.0081E+04 -2.0273E+05  9.1663E+04  2.9439E+05  2.4281E+05  3.1165E+05  6.8842E+04  1.3615E-01
 88 4.9277E-01 5.6399E+00  4.6589E+04 -1.9380E+05  1.0551E+05  2.9931E+05  2.4039E+05  3.0868E+05  6.8294E+04  1.5566E-01
 89 5.2592E-01 5.1520E+00  5.2954E+04 -1.8475E+05  1.1968E+05  3.0443E+05  2.3771E+05  3.0544E+05  6.7730E+04  1.7394E-01
 90 5.6050E-01 4.6689E+00  5.9190E+04 -1.7562E+05  1.3411E+05  3.0973E+05  2.3481E+05  3.0196E+05  6.7150E+04  1.9110E-01
 91 5.9649E-01 4.1910E+00  6.5181E+04 -1.6653E+05  1.4863E+05  3.1516E+05  2.3171E+05  2.9827E+05  6.6559E+04  2.0682E-01
 92 6.3388E-01 3.7189E+00  7.0893E+04 -1.5755E+05  1.6316E+05  3.2071E+05  2.2844E+05  2.9440E+05  6.5960E+04  2.2105E-01
 93 6.7264E-01 3.2531E+00  7.6256E+04 -1.4880E+05  1.7762E+05  3.2642E+05  2.2505E+05  2.9041E+05  6.5357E+04  2.3362E-01
 94 7.1276E-01 2.7942E+00  8.1225E+04 -1.4035E+05  1.9218E+05  3.3253E+05  2.2157E+05  2.8633E+05  6.4757E+04  2.4426E-01
 95 7.5418E-01 2.3425E+00  8.5851E+04 -1.3213E+05  2.0668E+05  3.3881E+05  2.1798E+05  2.8215E+05  6.4167E+04  2.5339E-01
 96 7.9686E-01 1.8984E+00  9.0035E+04 -1.2426E+05  2.2093E+05  3.4519E+05  2.1429E+05  2.7789E+05  6.3600E+04  2.6083E-01
 97 8.4075E-01 1.4621E+00  9.3846E+04 -1.1672E+05  2.3484E+05  3.5156E+05  2.1057E+05  2.7364E+05  6.3068E+04  2.6694E-01
 98 8.8579E-01 1.0339E+00  9.7552E+04 -1.0935E+05  2.4852E+05  3.5786E+05  2.0690E+05  2.6948E+05  6.2584E+04  2.7259E-01
 99 9.3190E-01 6.1431E-01  1.0172E+05 -1.0148E+05  2.6247E+05  3.6395E+05  2.0320E+05  2.6538E+05  6.2176E+04  2.7950E-01
100 9.7900E-01 2.0352E-01  1.0696E+05 -9.2516E+04  2.7687E+05  3.6938E+05  1.9948E+05  2.6136E+05  6.1881E+04  2.8957E-01
101 1.0270E+00 0.0000E+00  1.1341E+05 -8.2204E+04  2.8970E+05  3.7190E+05  1.9562E+05  2.5739E+05  6.1774E+04  3.0495E-01

 NST=     2 JCONV= 78 CHG=1.65E-02 dt0=7.50E+03 DIVF(1)= 3.74E-02 DIVFrms= 3.06E-02 DT(ND)= 1.07E+00 T(ND)=2.8734E+02
 NST=     3 JCONV= 77 CHG=1.69E-02 dt0=7.50E+03 DIVF(1)= 2.92E-02 DIVFrms= 2.30E-02 DT(ND)= 8.38E-01 T(ND)=2.8818E+02
 NST=     4 JCONV= 77 CHG=1.44E-02 dt0=7.50E+03 DIVF(1)= 2.22E-02 DIVFrms= 1.69E-02 DT(ND)= 6.41E-01 T(ND)=2.8882E+02
 NST=     5 JCONV= 77 CHG=1.38E-02 dt0=7.50E+03 DIVF(1)= 1.64E-02 DIVFrms= 1.24E-02 DT(ND)= 4.73E-01 T(ND)=2.8929E+02
 NST=     6 JCONV= 77 CHG=1.41E-02 dt0=7.50E+03 DIVF(1)= 1.26E-02 DIVFrms= 1.02E-02 DT(ND)= 3.63E-01 T(ND)=2.8965E+02
 NST=     7 JCONV= 77 CHG=9.83E-03 dt0=1.00E+04 DIVF(1)= 9.55E-03 DIVFrms= 9.26E-03 DT(ND)= 2.76E-01 T(ND)=2.8993E+02
 NST=     8 JCONV= 77 CHG=1.49E-02 dt0=1.00E+04 DIVF(1)= 7.28E-03 DIVFrms= 9.15E-03 DT(ND)= 2.11E-01 T(ND)=2.9014E+02
 NST=     9 JCONV= 77 CHG=1.37E-02 dt0=1.00E+04 DIVF(1)= 5.14E-03 DIVFrms= 9.58E-03 DT(ND)= 1.49E-01 T(ND)=2.9029E+02
 NST=    10 JCONV= 77 CHG=1.13E-02 dt0=1.00E+04 DIVF(1)= 3.92E-03 DIVFrms= 9.97E-03 DT(ND)= 1.14E-01 T(ND)=2.9040E+02

 TIME= 8.000E+04  TIME IN DAYS = 9.259E-01

 PLANETARY ALBEDO:  ALBP = 0.2199

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6978E-06 7.2559E+01 2.0439E+02  0.00E+00   3.7412E-01  2.0401E+02  1.5253E-06  1.5253E-06  1.2995E-08 -9.5004E+01  9.8236E+01
  2 9.3024E-06 7.1427E+01 1.9034E+02  0.00E+00  -2.1425E+00  1.9040E+02  1.7800E-06  1.7800E-06  1.3261E-08 -4.6583E+01  2.8072E+01
  3 1.1225E-05 7.0369E+01 1.8173E+02  0.00E+00  -1.5897E+00  1.8207E+02  2.0233E-06  2.0233E-06  1.3847E-08 -2.3147E+01  9.4118E+00
  4 1.3526E-05 6.9352E+01 1.7834E+02  0.00E+00  -1.0942E+00  1.7879E+02  2.2535E-06  2.2535E-06  1.4416E-08 -1.3322E+01  3.8685E+00
  5 1.6275E-05 6.8355E+01 1.7773E+02  0.00E+00  -6.7277E-01  1.7815E+02  2.4875E-06  2.4875E-06  1.5046E-08 -8.1424E+00  2.3297E+00
  6 1.9555E-05 6.7366E+01 1.7841E+02  0.00E+00  -4.3163E-01  1.7872E+02  2.7176E-06  2.7176E-06  1.5908E-08 -5.6640E+00  1.9347E+00
  7 2.3462E-05 6.6380E+01 1.7965E+02  0.00E+00  -2.8529E-01  1.7987E+02  2.9355E-06  2.9355E-06  1.7116E-08 -4.2798E+00  1.8149E+00
  8 2.8110E-05 6.5394E+01 1.8117E+02  0.00E+00  -1.9104E-01  1.8132E+02  3.1526E-06  3.1526E-06  1.8767E-08 -3.3977E+00  1.7471E+00
  9 3.3629E-05 6.4407E+01 1.8287E+02  0.00E+00  -1.4377E-01  1.8298E+02  3.3598E-06  3.3598E-06  2.0795E-08 -2.9270E+00  1.6848E+00
 10 4.0175E-05 6.3419E+01 1.8469E+02  0.00E+00  -1.2109E-01  1.8478E+02  3.5570E-06  3.5570E-06  2.3476E-08 -2.6696E+00  1.6234E+00
 11 4.7926E-05 6.2430E+01 1.8661E+02  0.00E+00  -1.1628E-01  1.8671E+02  3.7456E-06  3.7456E-06  2.7148E-08 -2.5739E+00  1.5692E+00
 12 5.7090E-05 6.1439E+01 1.8859E+02  0.00E+00  -1.2000E-01  1.8870E+02  3.9248E-06  3.9248E-06  3.2912E-08 -2.5604E+00  1.5236E+00
 13 6.7909E-05 6.0445E+01 1.9057E+02  0.00E+00  -1.2621E-01  1.9071E+02  4.0997E-06  4.0997E-06  4.0394E-08 -2.5795E+00  1.4890E+00
 14 8.0662E-05 5.9450E+01 1.9252E+02  0.00E+00  -1.3139E-01  1.9267E+02  4.2601E-06  4.2601E-06  4.9404E-08 -2.6015E+00  1.4663E+00
 15 9.5672E-05 5.8454E+01 1.9435E+02  0.00E+00  -1.3456E-01  1.9453E+02  4.4056E-06  4.4056E-06  5.9749E-08 -2.6157E+00  1.4531E+00
 16 1.1331E-04 5.7458E+01 1.9604E+02  0.00E+00  -1.3620E-01  1.9622E+02  4.5463E-06  4.5463E-06  7.0860E-08 -2.6319E+00  1.4551E+00
 17 1.3401E-04 5.6462E+01 1.9753E+02  0.00E+00  -1.3771E-01  1.9772E+02  4.6717E-06  4.6717E-06  8.1812E-08 -2.6550E+00  1.4652E+00
 18 1.5827E-04 5.5468E+01 1.9882E+02  0.00E+00  -1.3969E-01  1.9901E+02  4.7920E-06  4.7920E-06  9.2448E-08 -2.6874E+00  1.4805E+00
 19 1.8665E-04 5.4477E+01 1.9989E+02  0.00E+00  -1.4043E-01  2.0008E+02  4.8966E-06  4.8966E-06  1.0364E-07 -2.7188E+00  1.5055E+00
 20 2.1980E-04 5.3491E+01 2.0076E+02  0.00E+00  -1.3855E-01  2.0095E+02  4.9961E-06  4.9961E-06  1.1510E-07 -2.7393E+00  1.5422E+00
 21 2.5846E-04 5.2509E+01 2.0145E+02  0.00E+00  -1.3476E-01  2.0163E+02  5.0901E-06  5.0901E-06  1.2698E-07 -2.7520E+00  1.5877E+00
 22 3.0350E-04 5.1533E+01 2.0199E+02  0.00E+00  -1.2821E-01  2.0215E+02  5.1687E-06  5.1687E-06  1.3923E-07 -2.7498E+00  1.6421E+00
 23 3.5586E-04 5.0565E+01 2.0240E+02  0.00E+00  -1.1689E-01  2.0254E+02  5.2425E-06  5.2425E-06  1.5611E-07 -2.7342E+00  1.7243E+00
 24 4.1667E-04 4.9603E+01 2.0273E+02  0.00E+00  -1.0119E-01  2.0284E+02  5.3005E-06  5.3005E-06  1.7646E-07 -2.7020E+00  1.8277E+00
 25 4.8716E-04 4.8649E+01 2.0300E+02  0.00E+00  -8.2490E-02  2.0309E+02  5.3554E-06  5.3554E-06  1.9841E-07 -2.6555E+00  1.9428E+00
 26 5.6876E-04 4.7703E+01 2.0326E+02  0.00E+00  -5.8441E-02  2.0332E+02  5.3933E-06  5.3933E-06  2.2705E-07 -2.5942E+00  2.0892E+00
 27 6.6307E-04 4.6765E+01 2.0353E+02  0.00E+00  -2.9027E-02  2.0356E+02  5.4309E-06  5.4309E-06  2.6392E-07 -2.5212E+00  2.2704E+00
 28 7.7192E-04 4.5835E+01 2.0383E+02  0.00E+00   3.6032E-03  2.0382E+02  5.4591E-06  5.4591E-06  3.0568E-07 -2.4358E+00  2.4669E+00
 29 8.9734E-04 4.4912E+01 2.0417E+02  0.00E+00   3.9622E-02  2.0412E+02  5.4700E-06  5.4700E-06  3.5452E-07 -2.3403E+00  2.6827E+00
 30 1.0416E-03 4.3996E+01 2.0455E+02  0.00E+00   8.0335E-02  2.0446E+02  5.4800E-06  5.4800E-06  4.1688E-07 -2.2454E+00  2.9395E+00
 31 1.2074E-03 4.3088E+01 2.0495E+02  0.00E+00   1.2332E-01  2.0482E+02  5.4800E-06  5.4800E-06  4.9114E-07 -2.1593E+00  3.2248E+00
 32 1.3976E-03 4.2187E+01 2.0536E+02  0.00E+00   1.6745E-01  2.0520E+02  5.4700E-06  5.4700E-06  5.8056E-07 -2.0838E+00  3.5306E+00
 33 1.6154E-03 4.1294E+01 2.0576E+02  0.00E+00   2.1178E-01  2.0556E+02  5.4605E-06  5.4605E-06  6.8947E-07 -2.0281E+00  3.8579E+00
 34 1.8644E-03 4.0408E+01 2.0614E+02  0.00E+00   2.5626E-01  2.0589E+02  5.4330E-06  5.4330E-06  8.2492E-07 -1.9945E+00  4.2086E+00
 35 2.1487E-03 3.9529E+01 2.0646E+02  0.00E+00   3.0092E-01  2.0618E+02  5.4011E-06  5.4011E-06  9.9660E-07 -1.9792E+00  4.5791E+00
 36 2.4729E-03 3.8659E+01 2.0672E+02  0.00E+00   3.4509E-01  2.0640E+02  5.3567E-06  5.3567E-06  1.2146E-06 -1.9712E+00  4.9528E+00
 37 2.8418E-03 3.7797E+01 2.0688E+02  0.00E+00   3.8972E-01  2.0653E+02  5.3054E-06  5.3054E-06  1.5041E-06 -1.9594E+00  5.3266E+00
 38 3.2611E-03 3.6943E+01 2.0689E+02  0.00E+00   4.2881E-01  2.0651E+02  5.2482E-06  5.2482E-06  1.8821E-06 -1.9341E+00  5.6390E+00
 39 3.7370E-03 3.6099E+01 2.0670E+02  0.00E+00   4.4753E-01  2.0631E+02  5.1817E-06  5.1817E-06  2.3270E-06 -1.8893E+00  5.7559E+00
 40 4.2761E-03 3.5266E+01 2.0628E+02  0.00E+00   4.3867E-01  2.0590E+02  5.1076E-06  5.1076E-06  2.8120E-06 -1.8275E+00  5.6177E+00
 41 4.8859E-03 3.4443E+01 2.0565E+02  0.00E+00   4.0185E-01  2.0529E+02  5.0266E-06  5.0266E-06  3.2588E-06 -1.7549E+00  5.2269E+00
 42 5.5747E-03 3.3633E+01 2.0488E+02  0.00E+00   3.5136E-01  2.0455E+02  4.9461E-06  4.9461E-06  3.6314E-06 -1.6787E+00  4.7144E+00
 43 6.3515E-03 3.2834E+01 2.0404E+02  0.00E+00   2.9797E-01  2.0374E+02  4.8579E-06  4.8579E-06  3.8829E-06 -1.6017E+00  4.1762E+00
 44 7.2262E-03 3.2048E+01 2.0320E+02  0.00E+00   2.5092E-01  2.0293E+02  4.7682E-06  4.7682E-06  4.0436E-06 -1.5239E+00  3.6918E+00
 45 8.2095E-03 3.1274E+01 2.0240E+02  0.00E+00   2.1138E-01  2.0217E+02  4.6762E-06  4.6762E-06  4.1291E-06 -1.4420E+00  3.2683E+00
 46 9.3132E-03 3.0512E+01 2.0169E+02  0.00E+00   1.7804E-01  2.0149E+02  4.5831E-06  4.5831E-06  4.1476E-06 -1.3539E+00  2.8922E+00
 47 1.0550E-02 2.9761E+01 2.0106E+02  0.00E+00   1.5219E-01  2.0088E+02  4.4861E-06  4.4861E-06  4.1254E-06 -1.2445E+00  2.5594E+00
 48 1.1934E-02 2.9020E+01 2.0053E+02  0.00E+00   1.3328E-01  2.0037E+02  4.3979E-06  4.3979E-06  4.0699E-06 -1.1124E+00  2.2639E+00
 49 1.3481E-02 2.8291E+01 2.0009E+02  0.00E+00   1.1807E-01  1.9995E+02  4.3109E-06  4.3109E-06  3.9909E-06 -9.8519E-01  2.0053E+00
 50 1.5205E-02 2.7572E+01 1.9972E+02  0.00E+00   1.0598E-01  1.9960E+02  4.2251E-06  4.2251E-06  3.8934E-06 -8.6664E-01  1.7823E+00
 51 1.7126E-02 2.6862E+01 1.9943E+02  0.00E+00   9.6181E-02  1.9932E+02  4.1403E-06  4.1403E-06  3.7753E-06 -7.6013E-01  1.5911E+00
 52 1.9262E-02 2.6162E+01 1.9920E+02  0.00E+00   8.7843E-02  1.9910E+02  4.0568E-06  4.0568E-06  3.6323E-06 -6.6742E-01  1.4264E+00
 53 2.1633E-02 2.5472E+01 1.9902E+02  0.00E+00   8.0469E-02  1.9893E+02  3.9742E-06  3.9742E-06  3.4655E-06 -5.8773E-01  1.2830E+00
 54 2.4261E-02 2.4791E+01 1.9889E+02  0.00E+00   7.3687E-02  1.9880E+02  3.8990E-06  3.8990E-06  3.2763E-06 -5.1873E-01  1.1554E+00
 55 2.7170E-02 2.4119E+01 1.9879E+02  0.00E+00   6.6998E-02  1.9871E+02  3.8225E-06  3.8225E-06  3.0568E-06 -4.5812E-01  1.0370E+00
 56 3.0383E-02 2.3456E+01 1.9872E+02  0.00E+00   6.0336E-02  1.9865E+02  3.7559E-06  3.7559E-06  2.8153E-06 -4.0429E-01  9.2559E-01
 57 3.3928E-02 2.2802E+01 1.9869E+02  0.00E+00   5.3588E-02  1.9863E+02  3.6906E-06  3.6906E-06  2.5549E-06 -3.5622E-01  8.1922E-01
 58 3.7831E-02 2.2156E+01 1.9869E+02  0.00E+00   4.6569E-02  1.9863E+02  3.6263E-06  3.6263E-06  2.2766E-06 -3.1416E-01  7.1651E-01
 59 4.2124E-02 2.1519E+01 1.9871E+02  0.00E+00   3.9087E-02  1.9867E+02  3.5627E-06  3.5627E-06  1.9816E-06 -2.7919E-01  6.1691E-01
 60 4.6836E-02 2.0890E+01 1.9878E+02  0.00E+00   3.0770E-02  1.9874E+02  3.5040E-06  3.5040E-06  1.6654E-06 -2.5430E-01  5.2015E-01
 61 5.2000E-02 2.0270E+01 1.9887E+02  0.00E+00   2.2322E-02  1.9884E+02  3.4480E-06  3.4480E-06  1.3553E-06 -2.3807E-01  4.3094E-01
 62 5.7651E-02 1.9658E+01 1.9900E+02  0.00E+00   1.3889E-02  1.9898E+02  3.4042E-06  3.4042E-06  1.0606E-06 -2.3150E-01  3.5150E-01
 63 6.3825E-02 1.9055E+01 1.9917E+02  0.00E+00   6.4943E-03  1.9915E+02  3.3680E-06  3.3680E-06  8.0882E-07 -2.2981E-01  2.8592E-01
 64 7.0558E-02 1.8459E+01 1.9937E+02  0.00E+00   6.3432E-04  1.9936E+02  3.3374E-06  3.3374E-06  6.0750E-07 -2.2953E-01  2.3501E-01
 65 7.7889E-02 1.7872E+01 1.9960E+02  0.00E+00  -3.0251E-03  1.9960E+02  3.3213E-06  3.3213E-06  4.6608E-07 -2.2512E-01  1.9898E-01
 66 8.5859E-02 1.7292E+01 1.9985E+02  0.00E+00  -4.8439E-03  1.9985E+02  3.3100E-06  3.3100E-06  3.7068E-07 -2.1613E-01  1.7427E-01
 67 9.4509E-02 1.6720E+01 2.0011E+02  0.00E+00  -5.5169E-03  2.0011E+02  3.3173E-06  3.3173E-06  3.0650E-07 -2.0513E-01  1.5747E-01
 68 1.0388E-01 1.6157E+01 2.0037E+02  0.00E+00  -1.8484E-03  2.0037E+02  3.6539E-06  3.6539E-06  2.6178E-07 -1.6272E-01  1.4675E-01
 69 1.1402E-01 1.5601E+01 2.0062E+02  0.00E+00  -2.3770E-03  2.0062E+02  4.2355E-06  4.2355E-06  2.2869E-07 -1.6000E-01  1.3947E-01
 70 1.2496E-01 1.5053E+01 2.0085E+02  0.00E+00  -1.8076E-03  2.0085E+02  4.9160E-06  4.9160E-06  2.0243E-07 -1.5022E-01  1.3461E-01
 71 1.3677E-01 1.4513E+01 2.0110E+02  0.00E+00   3.0388E-04  2.0108E+02  5.6658E-06  5.6658E-06  1.8016E-07 -1.2861E-01  1.3123E-01
 72 1.4947E-01 1.3981E+01 2.0139E+02  0.00E+00   4.6864E-03  2.0135E+02  6.6470E-06  6.6470E-06  1.6120E-07 -8.7901E-02  1.2839E-01
 73 1.6311E-01 1.3457E+01 2.0180E+02  0.00E+00   1.6722E-02  2.0173E+02  5.0588E-06  5.0588E-06  1.4364E-07  2.9542E-02  1.1494E-01
 74 1.7775E-01 1.2941E+01 2.0234E+02  0.00E+00   3.2323E-02  2.0230E+02  4.0000E-06  4.4235E-06  1.2776E-07  1.7308E-01  1.0619E-01
 75 1.9342E-01 1.2431E+01 2.0310E+02  0.00E+00   3.0468E-02  2.0307E+02  4.0000E-06  4.0000E-06  1.1421E-07  1.6344E-01  9.9803E-02
 76 2.1017E-01 1.1924E+01 2.0782E+02  0.00E+00   2.2372E-01  2.0760E+02  4.0000E-06  4.0000E-06  1.0258E-07 -1.9104E-02  9.7698E-02
 77 2.2804E-01 1.1413E+01 2.1271E+02  1.00E+00   2.2782E-01  2.1248E+02  7.4868E-06  7.2589E-06  9.2209E-08 -2.8448E-01  1.1099E-01
 78 2.4708E-01 1.0900E+01 2.1759E+02  1.00E+00   2.3124E-01  2.1736E+02  1.4402E-05  1.3977E-05  8.3112E-08 -6.6984E-01  1.3933E-01
 79 2.6733E-01 1.0385E+01 2.2245E+02  1.00E+00   2.3360E-01  2.2221E+02  2.6840E-05  2.6074E-05  7.5216E-08 -1.1326E+00  1.8380E-01
 80 2.8882E-01 9.8688E+00 2.2726E+02  1.00E+00   2.3451E-01  2.2703E+02  4.8427E-05  4.7096E-05  6.8362E-08 -1.6077E+00  2.4483E-01
 81 3.1158E-01 9.3510E+00 2.3200E+02  1.00E+00   2.3349E-01  2.3177E+02  8.4497E-05  8.2276E-05  6.2314E-08 -2.0332E+00  3.1877E-01
 82 3.3566E-01 8.8327E+00 2.3663E+02  1.00E+00   2.3018E-01  2.3639E+02  1.4237E-04  1.3882E-04  5.7041E-08 -2.3435E+00  3.9736E-01
 83 3.6109E-01 8.3147E+00 2.4110E+02  1.00E+00   2.2441E-01  2.4087E+02  2.3136E-04  2.2594E-04  5.2296E-08 -2.5314E+00  4.7833E-01
 84 3.8788E-01 7.7976E+00 2.4539E+02  1.00E+00   2.1630E-01  2.4517E+02  3.6228E-04  3.5438E-04  4.8070E-08 -2.6221E+00  5.6513E-01
 85 4.1605E-01 7.2822E+00 2.4946E+02  1.00E+00   2.0629E-01  2.4925E+02  5.4669E-04  5.3568E-04  4.4182E-08 -2.6163E+00  6.4559E-01
 86 4.4564E-01 6.7693E+00 2.5329E+02  1.00E+00   1.9503E-01  2.5309E+02  7.9588E-04  7.8117E-04  4.0678E-08 -2.5588E+00  7.0268E-01
 87 4.7665E-01 6.2598E+00 2.5688E+02  1.00E+00   1.8321E-01  2.5670E+02  1.1201E-03  1.1011E-03  3.7460E-08 -2.5006E+00  7.3850E-01
