,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
51,5050000.0,-113000000.0,-447000000.0,1170000000.0,-103000.0,-296000.0,-148000.0,-6650.0,-1400000000.0,-125000000.0,0.000544,39800.0,190000000.0,-1.23,0.0552,203000.0,1900.0,-0.000213,-5.99e-08,5050000.0,-4.05e-07,-6.61e-08,-0.198,0.0833,270.0,-0.000278,-6.16e-10,-3.42e-11,0.000102,0.116,-2.09e-13,-4.19e-31,286000000.0,17.8,-87.0,0.258,309000.0,0.239,5050000.0,1.56e-06,-64700000.0,-270.0,-7.21e-23
52,5150000.0,-111000000.0,-419000000.0,1250000000.0,-119000.0,-278000.0,-139000.0,-8310.0,-1450000000.0,-151000000.0,0.00237,44300.0,176000000.0,0.0186,0.0266,182000.0,1380.0,6.58e-05,-9.48e-08,5150000.0,-6.29e-07,-9.95e-08,-0.306,0.218,270.0,-0.000449,-6.53e-10,-3.54e-11,9.9e-05,0.0886,-2.83e-13,-6.46e-31,193000000.0,10.7,-156.0,0.162,233000.0,0.144,5150000.0,6.48e-07,-24300000.0,-270.0,-7.27e-23
53,5250000.0,-115000000.0,-479000000.0,1310000000.0,-151000.0,-291000.0,-146000.0,-9100.0,-1490000000.0,-185000000.0,0.00207,37100.0,165000000.0,0.0228,0.00724,161000.0,991.0,-7.88e-06,-1.11e-07,5250000.0,-7.53e-07,-1.32e-07,-0.36,0.288,270.0,-0.000521,-7.15e-10,-3.78e-11,9.57e-05,0.0728,-3.49e-13,-7.72e-31,169000000.0,6.85,-188.0,0.108,177000.0,0.0944,5250000.0,2.99e-07,20100000.0,-270.0,-7.34e-23
54,5350000.0,-120000000.0,-539000000.0,1360000000.0,-192000.0,-310000.0,-157000.0,-10000.0,-1520000000.0,-227000000.0,0.00162,30000.0,157000000.0,-0.0501,-0.00742,142000.0,711.0,-0.000137,-1.29e-07,5350000.0,-9.01e-07,-1.72e-07,-0.417,0.356,270.0,-0.000598,-7.91e-10,-4.05e-11,9.24e-05,0.0613,-4.24e-13,-9.1e-31,151000000.0,4.48,-222.0,0.0729,135000.0,0.0625,5350000.0,1.39e-07,70100000.0,-270.0,-7.42e-23
55,5450000.0,-125000000.0,-605000000.0,1400000000.0,-252000.0,-343000.0,-175000.0,-11600.0,-1550000000.0,-279000000.0,0.000757,22400.0,152000000.0,-0.376,-0.0199,123000.0,507.0,-0.000381,-1.48e-07,5450000.0,-1.04e-06,-2.17e-07,-0.451,0.399,270.0,-0.000651,-8.86e-10,-4.35e-11,8.91e-05,0.0517,-5.1e-13,-1.01e-30,141000000.0,2.95,-238.0,0.0498,104000.0,0.0417,5450000.0,6.61e-08,127000000.0,-270.0,-7.48e-23
56,5550000.0,-122000000.0,-662000000.0,1430000000.0,-327000.0,-393000.0,-201000.0,-15300.0,-1580000000.0,-340000000.0,-0.000358,15200.0,147000000.0,-0.652,-0.0317,106000.0,351.0,-0.0007,-1.97e-07,5550000.0,-1.35e-06,-2.79e-07,-0.511,0.469,270.0,-0.00079,-1.01e-09,-4.65e-11,8.59e-05,0.0425,-6.13e-13,-1.2e-30,126000000.0,1.88,-276.0,0.0335,80000.0,0.0267,5550000.0,3.11e-08,193000000.0,-270.0,-7.55e-23
57,5650000.0,-114000000.0,-739000000.0,1460000000.0,-440000.0,-491000.0,-254000.0,-21700.0,-1600000000.0,-412000000.0,-0.00297,4260.0,144000000.0,-1.69,-0.0435,90200.0,225.0,-0.00131,-2.74e-07,5650000.0,-1.78e-06,-3.4e-07,-0.521,0.487,270.0,-0.000941,-1.21e-09,-4.97e-11,8.26e-05,0.0349,-7.24e-13,-1.33e-30,123000000.0,1.18,-275.0,0.023,62100.0,0.0169,5650000.0,1.52e-08,268000000.0,-270.0,-7.61e-23
58,5750000.0,-95900000.0,-818000000.0,1480000000.0,-604000.0,-646000.0,-337000.0,-32600.0,-1610000000.0,-495000000.0,-0.00757,-9700.0,141000000.0,-3.68,-0.0559,76100.0,117.0,-0.00217,-4.26e-07,5750000.0,-2.55e-06,-3.98e-07,-0.5,0.473,270.0,-0.00119,-1.13e-09,-3.39e-11,7.93e-05,0.0278,-8.49e-13,-1.1e-30,117000000.0,0.686,-252.0,0.0155,48500.0,0.00978,5750000.0,7.4e-09,354000000.0,-270.0,-7.65e-23
59,5850000.0,-69800000.0,-889000000.0,1490000000.0,-824000.0,-851000.0,-447000.0,-49300.0,-1620000000.0,-590000000.0,-0.0148,-26200.0,137000000.0,-6.95,-0.0696,64100.0,26.3,-0.00318,-7.29e-07,5850000.0,-4.02e-06,-4.74e-07,-0.505,0.485,270.0,-0.00165,-1.89e-09,-5.71e-11,7.61e-05,0.0206,-9.92e-13,-1.77e-30,103000000.0,0.323,-253.0,0.0101,38100.0,0.00438,5850000.0,3.59e-09,453000000.0,-270.0,-7.69e-23
60,5950000.0,-47600000.0,-952000000.0,1510000000.0,-1120000.0,-1090000.0,-576000.0,-71600.0,-1630000000.0,-699000000.0,-0.0256,-44900.0,133000000.0,-12.2,-0.0848,54000.0,-44.1,-0.00422,-1.25e-06,5950000.0,-6.43e-06,-5.66e-07,-0.526,0.514,270.0,-0.00231,-2.32e-09,-6.03e-11,7.29e-05,0.0144,-1.14e-12,-2.14e-30,83600000.0,0.0808,-270.0,0.0064,30100.0,0.000669,5950000.0,1.8e-09,566000000.0,-270.0,-7.73e-23
61,6050000.0,-42300000.0,-1010000000.0,1520000000.0,-1570000.0,-1350000.0,-713000.0,-97400.0,-1620000000.0,-823000000.0,-0.0404,-63800.0,128000000.0,-20.6,-0.102,45400.0,-85.0,-0.00521,-2.01e-06,6050000.0,-9.55e-06,-6.42e-07,-0.491,0.484,270.0,-0.0029,-2.74e-09,-6.42e-11,6.97e-05,0.00994,-1.29e-12,-2.31e-30,65700000.0,-0.0401,-247.0,0.0044,24000.0,-0.00107,6050000.0,1.03e-09,694000000.0,-270.0,-7.78e-23
62,6150000.0,-53500000.0,-1070000000.0,1520000000.0,-2230000.0,-1580000.0,-832000.0,-124000.0,-1610000000.0,-963000000.0,-0.0583,-78700.0,122000000.0,-32.1,-0.12,38200.0,-92.9,-0.00592,-2.93e-06,6150000.0,-1.29e-05,-7.13e-07,-0.44,0.436,270.0,-0.00327,-3.04e-09,-6.83e-11,6.66e-05,0.00659,-1.42e-12,-2.27e-30,48600000.0,-0.0792,-217.0,0.0033,19200.0,-0.00139,6150000.0,6.67e-10,841000000.0,-270.0,-7.84e-23
63,6250000.0,-64400000.0,-1130000000.0,1510000000.0,-2870000.0,-1700000.0,-885000.0,-153000.0,-1590000000.0,-1120000000.0,-0.075,-87900.0,114000000.0,-40.3,-0.138,32400.0,-87.8,-0.00592,-4.12e-06,6250000.0,-1.77e-05,-8.86e-07,-0.572,0.572,270.0,-0.00399,-3.1e-09,-7.01e-11,6.35e-05,0.00345,-1.49e-12,-2.64e-30,27700000.0,-0.122,-317.0,0.00186,15500.0,-0.00234,6250000.0,3.63e-10,1010000000.0,-270.0,-7.93e-23
64,6350000.0,-95700000.0,-1200000000.0,1500000000.0,-4070000.0,-1820000.0,-937000.0,-173000.0,-1560000000.0,-1290000000.0,-0.0939,-91100.0,105000000.0,-52.7,-0.152,27200.0,-54.9,-0.00604,-4.74e-06,6350000.0,-1.95e-05,-9.34e-07,-0.469,0.47,270.0,-0.00355,-3.11e-09,-7.57e-11,6.03e-05,0.00257,-1.54e-12,-2.11e-30,19700000.0,-0.0527,-251.0,0.00168,12500.0,-0.000999,6350000.0,3.03e-10,1190000000.0,-270.0,-8.07e-23
65,6450000.0,-133000000.0,-1280000000.0,1470000000.0,-5820000.0,-1880000.0,-951000.0,-181000.0,-1510000000.0,-1490000000.0,-0.11,-86400.0,94200000.0,-64.0,-0.16,22800.0,-12.2,-0.00591,-4.59e-06,6450000.0,-1.89e-05,-9.64e-07,-0.359,0.358,270.0,-0.00257,-2.96e-09,-8.1e-11,5.72e-05,0.00301,-1.59e-12,-1.37e-30,14000000.0,0.0596,-187.0,0.00163,10100.0,0.000909,6450000.0,2.65e-10,1390000000.0,-270.0,-8.21e-23
66,6550000.0,-179000000.0,-1350000000.0,1440000000.0,-8420000.0,-1870000.0,-921000.0,-173000.0,-1450000000.0,-1690000000.0,-0.121,-74600.0,82800000.0,-73.1,-0.157,19200.0,34.9,-0.00551,-3.71e-06,6550000.0,-1.61e-05,-1.02e-06,-0.275,0.272,270.0,-0.00133,-3.29e-09,-1.06e-10,5.42e-05,0.00394,-1.65e-12,-1.12e-30,10400000.0,0.171,-149.0,0.00166,8240.0,0.00284,6550000.0,2.24e-10,1600000000.0,-270.0,-8.35e-23
67,6650000.0,-231000000.0,-1420000000.0,1380000000.0,-12000000.0,-1760000.0,-836000.0,-149000.0,-1370000000.0,-1900000000.0,-0.125,-59100.0,71100000.0,-74.7,-0.141,16400.0,73.3,-0.00475,-2.39e-06,6650000.0,-1.23e-05,-1.12e-06,-0.246,0.241,270.0,-0.000251,-2.48e-09,-9.68e-11,5.11e-05,0.00466,-1.7e-12,-2.75e-31,7170000.0,0.238,-150.0,0.00157,6700.0,0.00392,6650000.0,1.67e-10,1820000000.0,-270.0,-8.49e-23
68,6750000.0,-294000000.0,-1470000000.0,1320000000.0,-17000000.0,-1570000.0,-710000.0,-111000.0,-1280000000.0,-2100000000.0,-0.122,-42400.0,59700000.0,-68.5,-0.112,14200.0,101.0,-0.00375,-8.93e-07,6750000.0,-8.04e-06,-1.27e-06,-0.248,0.242,270.0,0.00061,-2.09e-09,-1.04e-10,4.81e-05,0.0052,-1.77e-12,5.14e-32,4830000.0,0.265,-171.0,0.00145,5440.0,0.00434,6750000.0,1.16e-10,2040000000.0,-270.0,-8.63e-23
69,6850000.0,-373000000.0,-1500000000.0,1240000000.0,-24000000.0,-1310000.0,-551000.0,-63000.0,-1170000000.0,-2300000000.0,-0.113,-26700.0,49100000.0,-54.5,-0.0757,12400.0,116.0,-0.00258,5.05e-07,6850000.0,-3.72e-06,-1.49e-06,-0.275,0.268,270.0,0.00119,-1.69e-09,-1.12e-10,4.5e-05,0.00557,-1.89e-12,2.33e-31,3120000.0,0.255,-207.0,0.00131,4420.0,0.00415,6850000.0,7.45e-11,2260000000.0,-270.0,-8.79e-23
70,6950000.0,-485000000.0,-1510000000.0,1140000000.0,-34700000.0,-1030000.0,-386000.0,-4220.0,-1050000000.0,-2490000000.0,-0.102,-12900.0,39500000.0,-37.2,-0.0373,11000.0,121.0,-0.00147,1.62e-06,6950000.0,-9.84e-08,-1.85e-06,-0.331,0.324,270.0,0.00152,-1.27e-09,-1.21e-10,4.2e-05,0.00585,-2.14e-12,3.16e-31,2640000.0,0.226,-258.0,0.00121,3570.0,0.0037,6950000.0,4.59e-11,2450000000.0,-270.0,-8.94e-23
71,7050000.0,-653000000.0,-1460000000.0,1030000000.0,-50500000.0,-620000.0,-171000.0,54800.0,-922000000.0,-2640000000.0,-0.0893,-1600.0,31200000.0,-14.0,-0.00358,9950.0,118.0,-8.81e-05,2.44e-06,7050000.0,3.64e-06,-2.47e-06,-0.442,0.435,270.0,0.00165,-7.08e-10,-1.31e-10,3.91e-05,0.00574,-2.5e-12,3.12e-31,2400000.0,0.179,-339.0,0.00107,2880.0,0.00294,7050000.0,2.52e-11,2610000000.0,-270.0,-9.05e-23
72,7150000.0,-872000000.0,-1350000000.0,913000000.0,-70600000.0,-139000.0,55200.0,91400.0,-780000000.0,-2750000000.0,-0.0721,6690.0,24200000.0,14.3,0.0205,9100.0,101.0,0.00139,2.74e-06,7150000.0,7.14e-06,-3.2e-06,-0.561,0.554,270.0,0.00161,-9.63e-11,-1.37e-10,3.62e-05,0.005,-2.88e-12,3.2e-31,1090000.0,0.12,-438.0,0.000824,2320.0,0.00193,7150000.0,1.14e-11,2730000000.0,-270.0,-9.15e-23
73,7250000.0,-1140000000.0,-1190000000.0,787000000.0,-97300000.0,188000.0,193000.0,100000.0,-629000000.0,-2810000000.0,-0.0564,13500.0,18500000.0,33.0,0.0336,8410.0,75.1,0.00222,2.34e-06,7250000.0,8.11e-06,-4.06e-06,-0.654,0.648,270.0,0.00139,6.45e-10,-1.22e-10,3.33e-05,0.00398,-3.35e-12,4.86e-31,533000.0,0.0698,-527.0,0.000594,1860.0,0.0011,7250000.0,4.57e-12,2790000000.0,-270.0,-9.26e-23
74,7350000.0,-1390000000.0,-1020000000.0,663000000.0,-145000000.0,-135000.0,42900.0,90800.0,-472000000.0,-2820000000.0,-0.0457,20700.0,14000000.0,37.4,0.0377,7770.0,46.2,0.0011,1.6e-06,7350000.0,4.67e-06,-4.49e-06,-0.571,0.567,270.0,0.000994,2.21e-10,-1.47e-10,3.05e-05,0.00295,-4.15e-12,4.19e-31,1310000.0,0.0363,-547.0,0.000373,1480.0,0.00054,7350000.0,1.62e-12,2810000000.0,-270.0,-9.37e-23
75,7450000.0,-3280000000.0,-12700000.0,560000000.0,-268000000.0,1150000.0,612000.0,126000.0,-301000000.0,-2800000000.0,-0.0408,27500.0,10400000.0,65.5,0.0365,7940.0,51.6,0.00469,1.97e-06,7450000.0,1.56e-05,-8.29e-06,-1.21,1.21,47.8,0.00142,3.11e-09,-1.6e-10,2.77e-05,0.00223,-5.98e-12,9.25e-31,-3910000.0,0.0217,-1310.0,0.000343,1180.0,0.000361,7450000.0,6.76e-13,2790000000.0,-47.8,-9.44e-23
76,7550000.0,-12100000000.0,4490000000.0,462000000.0,-414000000.0,3310000.0,1530000.0,122000.0,-127000000.0,-2710000000.0,-0.0429,46300.0,7640000.0,70.2,0.0319,9880.0,33.7,0.0102,1.18e-06,7550000.0,1.68e-05,-1.91e-05,-2.95,2.95,1.13e-05,0.00142,5.28e-09,-1.52e-10,2.5e-05,0.00129,-7.95e-12,1.62e-30,-25600000.0,0.00936,-3840.0,0.000273,934.0,0.00014,7550000.0,1.65e-13,2710000000.0,3.09e-05,-9.44e-23
77,7650000.0,-32700000000.0,15000000000.0,356000000.0,-438000000.0,1790000.0,854000.0,54400.0,-2510000.0,-2530000000.0,-0.0595,59600.0,5560000.0,25.3,0.027,11600.0,6.37,0.00517,1.9e-07,7650000.0,2.76e-06,-2.5e-05,-3.05,3.05,9.32e-06,0.000418,2.29e-09,-1.47e-10,2.24e-05,0.000242,-6.99e-12,1.17e-30,-47900000.0,0.00226,-6320.0,9.17e-05,738.0,1.99e-05,7650000.0,1.55e-14,2520000000.0,5.23e-07,-9.45e-23
78,7750000.0,-64900000000.0,31300000000.0,261000000.0,-371000000.0,682000.0,315000.0,17100.0,62600000.0,-2290000000.0,-0.0268,40300.0,4000000.0,7.13,0.0228,11500.0,0.946,0.00174,1.77e-08,7750000.0,2.58e-07,-2.22e-05,-1.79,1.79,7.67e-06,7.71e-05,7.64e-10,-1.39e-10,1.99e-05,-0.000342,-2.75e-12,5.55e-31,-60500000.0,0.00045,-7130.0,1.93e-05,581.0,1.96e-06,7750000.0,1.02e-15,2290000000.0,-8.12e-05,-9.45e-23
79,7850000.0,-106000000000.0,52100000000.0,186000000.0,-280000000.0,285000.0,115000.0,4710.0,94200000.0,-2060000000.0,0.00822,18700.0,2850000.0,2.25,0.0191,10000.0,0.228,0.000573,1.31e-09,7850000.0,2.56e-08,-1.78e-05,-0.776,0.777,6.29e-06,1.41e-05,2.83e-10,-1.29e-10,1.75e-05,-0.000579,1.41e-12,2.4e-31,-65200000.0,8.58e-05,-6750.0,5.7e-06,456.0,1.96e-07,7850000.0,7.48e-17,2050000000.0,-1.21e-06,-9.45e-23
80,7950000.0,-154000000000.0,76100000000.0,130000000.0,-195000000.0,137000.0,44500.0,1220.0,110000000.0,-1830000000.0,0.0282,7830.0,2000000.0,0.813,0.0159,8220.0,0.0979,0.000197,8.21e-11,7950000.0,3e-09,-1.46e-05,-0.264,0.265,5.13e-06,2.83e-06,1.19e-10,-1.16e-10,1.52e-05,-0.00065,3.32e-12,1.05e-31,-65300000.0,1.62e-05,-5850.0,2.65e-06,355.0,2.44e-08,7950000.0,9.37e-18,1830000000.0,-7.31e-09,-9.47e-23
81,8050000.0,-204000000000.0,101000000000.0,89400000.0,-127000000.0,75500.0,18200.0,301.0,118000000.0,-1630000000.0,0.0367,3430.0,1390000.0,0.327,0.013,6440.0,0.0551,7.03e-05,-5.96e-12,8050000.0,4.19e-10,-1.29e-05,-0.0547,0.0553,4.16e-06,6.37e-07,5.56e-11,-1.02e-10,1.3e-05,-0.000618,3.32e-12,4.78e-32,-59200000.0,3.07e-06,-4820.0,1.43e-06,276.0,4.04e-09,8050000.0,1.98e-18,1620000000.0,-1.41e-11,-9.5e-23
82,8150000.0,-253000000000.0,126000000000.0,60400000.0,-74900000.0,45100.0,7730.0,70.6,122000000.0,-1440000000.0,0.0368,1580.0,950000.0,0.143,0.0105,4870.0,0.0329,2.58e-05,4.15e-11,8150000.0,6.8e-11,-1.2e-05,0.0114,-0.011,3.35e-06,1.59e-07,2.8e-11,-8.78e-11,1.1e-05,-0.000509,2.48e-12,2.26e-32,-49500000.0,5.96e-07,-3820.0,7.6e-07,212.0,8.08e-10,8150000.0,4.85e-19,1440000000.0,-6.36e-15,-9.52e-23
83,8250000.0,-295000000000.0,147000000000.0,40100000.0,-37200000.0,28200.0,3400.0,15.8,124000000.0,-1260000000.0,0.0311,758.0,642000.0,0.0661,0.00824,3580.0,0.0195,9.63e-06,1.32e-12,8250000.0,1.27e-11,-1.16e-05,0.0193,-0.019,2.68e-06,4.37e-08,1.49e-11,-7.24e-11,9.08e-06,-0.000359,1.56e-12,1.11e-32,-37900000.0,1.22e-07,-2920.0,3.91e-07,162.0,1.77e-10,8250000.0,1.17e-19,1260000000.0,-4.47e-19,-9.55e-23
84,8350000.0,-329000000000.0,164000000000.0,26300000.0,-10400000.0,17500.0,1530.0,3.34,125000000.0,-1110000000.0,0.0238,349.0,427000.0,0.0325,0.00636,2570.0,0.0112,3.64e-06,1.65e-14,8350000.0,2.69e-12,-1.09e-05,0.0111,-0.0109,2.12e-06,1.31e-08,8.83e-12,-5.56e-11,7.36e-06,-0.000204,8.6e-13,5.77e-33,-33100000.0,2.69e-08,-2160.0,1.88e-07,122.0,3.96e-11,8350000.0,2.64e-20,1100000000.0,-7.92e-23,-9.6e-23
85,8450000.0,-355000000000.0,177000000000.0,16900000.0,8440000.0,11600.0,722.0,0.68,125000000.0,-962000000.0,0.0161,186.0,280000.0,0.0164,0.00483,1790.0,0.00644,1.41e-06,5.98e-17,8450000.0,6.49e-13,-1.11e-05,-0.00271,0.00274,1.66e-06,4.35e-09,5.27e-12,-4.14e-11,5.81e-06,-7.23e-05,4.62e-13,3.06e-33,-22300000.0,6.54e-09,-1550.0,9.32e-08,90.6,9.32e-12,8450000.0,5.99e-21,962000000.0,-8e-23,-9.69e-23
86,8550000.0,-370000000000.0,184000000000.0,10700000.0,21500000.0,7640.0,349.0,0.134,125000000.0,-833000000.0,0.0104,102.0,181000.0,0.00853,0.00362,1210.0,0.0036,5.48e-07,2.81e-17,8550000.0,1.75e-13,-1.14e-05,-0.0135,0.0135,1.28e-06,1.56e-09,3.37e-12,-2.82e-11,4.44e-06,2.01e-05,2.47e-13,1.68e-33,-12800000.0,1.71e-09,-1080.0,4.47e-08,66.4,2.23e-12,8550000.0,1.3e-21,833000000.0,-8.07e-23,-9.78e-23
87,8650000.0,-375000000000.0,187000000000.0,6670000.0,30400000.0,5010.0,172.0,0.026,124000000.0,-717000000.0,0.00638,57.8,116000.0,0.00456,0.00268,795.0,0.00195,2.14e-07,-1.11e-19,8650000.0,5.18e-14,-1.18e-05,-0.0198,0.0197,9.75e-07,6.02e-10,2.31e-12,-1.65e-11,3.28e-06,7.19e-05,1.32e-13,9.57e-34,-5390000.0,4.62e-10,-721.0,2.08e-08,47.8,5.29e-13,8650000.0,2.68e-22,717000000.0,-8.15e-23,-9.87e-23
88,8750000.0,-372000000000.0,185000000000.0,4090000.0,36600000.0,3290.0,86.9,0.0051,124000000.0,-614000000.0,0.0038,35.1,72800.0,0.00247,0.00197,507.0,0.00104,8.35e-08,4.91e-20,8750000.0,1.68e-14,-1.26e-05,-0.0233,0.0232,7.29e-07,2.49e-10,1.64e-12,-7.27e-12,2.32e-06,9.12e-05,7.3e-14,5.56e-34,1490000.0,1.25e-10,-468.0,9.49e-09,33.9,1.25e-13,8750000.0,5.28e-23,613000000.0,-8.23e-23,-9.96e-23
89,8850000.0,-360000000000.0,180000000000.0,2480000.0,40800000.0,2100.0,44.3,0.00103,124000000.0,-522000000.0,0.00226,20.6,45400.0,0.00138,0.00144,315.0,0.000533,3.25e-08,1.12e-20,8850000.0,5.89e-15,-1.34e-05,-0.0229,0.0228,5.34e-07,1.09e-10,1.25e-12,-1.29e-13,1.56e-06,8.81e-05,4e-14,3.34e-34,4790000.0,3.27e-11,-295.0,4.13e-09,23.7,2.88e-14,8850000.0,9.69e-24,522000000.0,-8.29e-23,-1e-22
90,8950000.0,-341000000000.0,170000000000.0,1480000.0,43800000.0,1320.0,22.9,0.00022,123000000.0,-441000000.0,0.00133,12.0,28200.0,0.000784,0.00105,192.0,0.000267,1.27e-08,2.3e-21,8950000.0,2.21e-15,-1.43e-05,-0.0204,0.0203,3.83e-07,4.97e-11,9.85e-13,4.5e-12,9.96e-07,7.36e-05,2.13e-14,2.06e-34,5840000.0,8.3e-12,-182.0,1.74e-09,16.3,6.46e-15,8950000.0,1.69e-24,441000000.0,-8.36e-23,-1.01e-22
91,9050000.0,-316000000000.0,158000000000.0,881000.0,46000000.0,821.0,12.1,5.1e-05,123000000.0,-369000000.0,0.000783,7.02,17400.0,0.000454,0.000756,115.0,0.000132,4.99e-09,5.11e-22,9050000.0,8.88e-16,-1.54e-05,-0.0173,0.0172,2.69e-07,2.38e-11,7.63e-13,6.59e-12,5.94e-07,5.59e-05,1.12e-14,1.27e-34,5840000.0,2.02e-12,-110.0,7.25e-10,11.0,1.44e-15,9050000.0,2.85e-25,369000000.0,-8.42e-23,-1.01e-22
92,9150000.0,-288000000000.0,144000000000.0,521000.0,47600000.0,510.0,6.52,1.29e-05,122000000.0,-306000000.0,0.000461,4.36,10800.0,0.000267,0.000546,67.7,6.45e-05,1.98e-09,1.25e-22,9150000.0,3.82e-16,-1.7e-05,-0.0143,0.0143,1.83e-07,1.21e-11,5.65e-13,6.67e-12,3.3e-07,3.96e-05,5.93e-15,7.63e-35,5510000.0,4.84e-13,-65.1,3e-10,7.39,3.21e-16,9150000.0,4.75e-26,306000000.0,-8.49e-23,-1.02e-22
93,9250000.0,-256000000000.0,128000000000.0,308000.0,48900000.0,313.0,3.58,3.52e-06,122000000.0,-251000000.0,0.000273,2.85,6720.0,0.00016,0.000394,39.5,3.13e-05,8.02e-10,3.25e-23,9250000.0,1.75e-16,-1.94e-05,-0.0115,0.0115,1.22e-07,6.41e-12,3.96e-13,5.55e-12,1.69e-07,2.64e-05,3.13e-15,4.44e-35,4880000.0,1.14e-13,-38.1,1.23e-10,4.9,7.12e-17,9250000.0,7.74e-27,251000000.0,-8.54e-23,-1.02e-22
94,9350000.0,-222000000000.0,111000000000.0,182000.0,49900000.0,188.0,1.98,1.01e-06,121000000.0,-203000000.0,0.000165,1.69,4220.0,9.93e-05,0.000282,23.0,1.5e-05,3.3e-10,8.66e-24,9350000.0,8.31e-17,-2.17e-05,-0.00859,0.00859,7.82e-08,3.44e-12,2.63e-13,4.01e-12,7.92e-08,1.66e-05,1.27e-15,2.49e-35,3600000.0,2.61e-14,-22.3,4.89e-11,3.22,1.55e-17,9350000.0,1.23e-27,203000000.0,-8.58e-23,-1.02e-22
95,9450000.0,-187000000000.0,93500000000.0,109000.0,50800000.0,112.0,1.11,3.01e-07,121000000.0,-160000000.0,0.0001,1.0,2670.0,6.25e-05,0.0002,13.5,7.29e-06,1.4e-10,2.47e-24,9450000.0,4.16e-17,-2.42e-05,-0.00627,0.00629,4.86e-08,1.91e-12,1.61e-13,2.53e-12,3.4e-08,9.99e-06,2.29e-16,1.31e-35,2550000.0,5.97e-15,-13.1,1.98e-11,2.09,3.43e-18,9450000.0,2e-28,160000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-151000000000.0,75400000000.0,65300.0,51600000.0,67.0,0.637,9.43e-08,121000000.0,-122000000.0,5.96e-05,0.592,1700.0,3.95e-05,0.00014,7.81,3.56e-06,6.11e-11,7.58e-25,9550000.0,2.19e-17,-2.68e-05,-0.00456,0.00458,2.9e-08,1.1e-12,9.05e-14,1.41e-12,1.34e-08,5.8e-06,-3.03e-16,6.37e-36,1750000.0,1.4e-15,-7.62,8.07e-12,1.34,7.86e-19,9550000.0,3.4e-29,122000000.0,-8.62e-23,-1.02e-22
97,9650000.0,-115000000000.0,57400000000.0,39000.0,52300000.0,40.3,0.376,3.12e-08,120000000.0,-87900000.0,3.02e-05,0.449,1070.0,2.34e-05,9.53e-05,4.42,1.77e-06,2.78e-11,2.55e-25,9650000.0,1.24e-17,-3.09e-05,-0.00335,0.00338,1.64e-08,6.87e-13,4.59e-14,6.91e-13,4.79e-09,3.25e-06,-5.22e-16,2.83e-36,1310000.0,3.38e-16,-4.32,3.49e-12,0.837,1.91e-19,9650000.0,6.26e-30,87900000.0,-8.55e-23,-1.01e-22
98,9750000.0,-79700000000.0,39800000000.0,22500.0,53000000.0,23.6,0.219,1.05e-08,120000000.0,-58100000.0,1.03e-05,0.217,645.0,1.24e-05,6.03e-05,2.43,8.63e-07,1.3e-11,8.27e-26,9750000.0,7.05e-18,-3.22e-05,-0.00228,0.00231,8.59e-09,4.1e-13,2.17e-14,3.05e-13,1.56e-09,1.72e-06,-7.59e-16,1.17e-36,799000.0,8.36e-17,-2.38,1.45e-12,0.492,4.65e-20,9750000.0,1.16e-30,58100000.0,-8.46e-23,-9.99e-23
99,9850000.0,-46400000000.0,23200000000.0,11600.0,53600000.0,14.0,0.129,3.57e-09,120000000.0,-32200000.0,-8.17e-06,0.0462,342.0,2.82e-06,3.25e-05,1.19,4.16e-07,6.39e-12,2.86e-26,9850000.0,4.17e-18,-3.12e-05,-0.00147,0.0015,3.81e-09,2.52e-13,9.58e-15,1.22e-13,4.37e-10,8.08e-07,-8.81e-16,4.45e-37,482000.0,2.16e-17,-1.16,6.18e-13,0.249,1.21e-20,9850000.0,2.41e-31,32200000.0,-8.38e-23,-9.89e-23
100,9950000.0,-15000000000.0,7490000000.0,3480.0,54100000.0,8.27,0.0775,9.02e-10,119000000.0,-9870000.0,-2.82e-05,-0.0941,104.0,-7.28e-06,9.87e-06,0.339,1.85e-07,3.23e-12,9.07e-27,9950000.0,2.57e-18,-2.71e-05,-0.000661,0.000688,9.55e-10,1.6e-13,4.1e-15,4.73e-14,7.29e-11,2.28e-07,-6.02e-16,1.56e-37,281000.0,4.57e-18,-0.333,2.68e-13,0.072,2.85e-21,9950000.0,5.03e-32,9870000.0,-8.29e-23,-9.79e-23
101,10000000.0,-816000.0,421000.0,0.0252,54400000.0,-10.2,-0.0443,1.83e-14,119000000.0,-375.0,-0.000265,4.53e-05,0.000528,-0.00024,9.18e-11,7.26e-06,5.96e-10,-1.75e-12,4.46e-31,10000000.0,-3.3e-17,-1.31e-05,1.29e-05,2.35e-07,9.55e-10,-4.76e-14,1.39e-15,-3.09e-15,1.85e-14,1.24e-11,8.94e-20,-5.62e-39,440.0,1.82e-22,3.47e-05,9.91e-15,1.04e-06,2.24e-25,10000000.0,7.51e-36,373.0,-8.29e-23,-9.79e-23
