,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,3.26e-08,0.0205,5.47e-06,3.46e-12,1.75e-10,8.56e-11,1.09e-11,6.17e-07,2.89e-08,1.81e-18,3.88e-11,3.61e-07,3.74e-16,1.45e-16,2.79e-10,2.3e-12,2.3e-18,2.16e-23,4480000.0,8.49e-23,3.36e-24,3.73e-17,8.28e-15,1.53e-12,9.04e-20,1.5e-25,9.16e-27,1.39e-18,1.33e-16,4.04e-26,7.22e-47,3.33e-07,3.85e-14,1.79e-14,4.27e-16,3.41e-10,4.93e-16,4480000.0,1.92e-20,0.00038,3.77e-11,1e-38
47,4580000.0,3.75e-08,0.0205,5.45e-06,4.86e-12,1.87e-10,9.15e-11,1.07e-11,6.66e-07,3.2e-08,1.92e-18,3.61e-11,3.45e-07,4.57e-16,8.74e-17,2.61e-10,1.74e-12,2.31e-18,2.18e-23,4580000.0,9.14e-23,4.25e-24,4.1e-17,8.29e-15,1.52e-12,9.26e-20,1.68e-25,1.03e-26,1.38e-18,1.11e-16,4.3e-27,7.87e-47,2.84e-07,2.32e-14,1.91e-14,2.83e-16,2.72e-10,3.01e-16,4580000.0,7.35e-21,0.00038,2.84e-11,1e-38
48,4680000.0,4.27e-08,0.0205,5.41e-06,6.8e-12,2.01e-10,9.83e-11,1.06e-11,7.22e-07,3.55e-08,2.05e-18,3.39e-11,3.3e-07,5.6e-16,5.44e-17,2.45e-10,1.33e-12,2.34e-18,2.21e-23,4680000.0,9.86e-23,5.35e-24,4.5e-17,8.3e-15,1.51e-12,9.57e-20,1.9e-25,1.17e-26,1.37e-18,9.27e-17,5.17e-28,8.68e-47,2.43e-07,1.43e-14,2.03e-14,1.89e-16,2.18e-10,1.88e-16,4680000.0,2.87e-21,0.00038,2.1e-11,1e-38
49,4780000.0,4.84e-08,0.0205,5.37e-06,9.48e-12,2.16e-10,1.06e-10,1.07e-11,7.85e-07,3.96e-08,2.2e-18,3.19e-11,3.16e-07,6.87e-16,3.49e-17,2.3e-10,1.03e-12,2.37e-18,2.28e-23,4780000.0,1.07e-22,6.73e-24,4.94e-17,8.31e-15,1.49e-12,9.98e-20,2.16e-25,1.32e-26,1.37e-18,7.81e-17,1.07e-28,9.56e-47,2.08e-07,9e-15,2.16e-14,1.27e-16,1.76e-10,1.2e-16,4780000.0,1.15e-21,0.00038,1.53e-11,1e-38
50,4880000.0,5.42e-08,0.0205,5.32e-06,1.28e-11,2.32e-10,1.13e-10,1.1e-11,8.56e-07,4.44e-08,2.17e-18,2.89e-11,3.03e-07,7.53e-16,2.34e-17,2.16e-10,8e-13,2.38e-18,2.53e-23,4880000.0,1.24e-22,8.94e-24,5.8e-17,8.3e-15,1.47e-12,1.12e-19,2.45e-25,1.49e-26,1.36e-18,6.7e-17,6.65e-29,1.14e-46,1.83e-07,5.9e-15,2.54e-14,8.78e-17,1.43e-10,7.99e-17,4880000.0,5.07e-22,0.00038,1.09e-11,1e-38
51,4980000.0,6.05e-08,0.0205,5.26e-06,1.72e-11,2.48e-10,1.22e-10,1.13e-11,9.35e-07,5.03e-08,2.15e-18,2.62e-11,2.91e-07,8.27e-16,1.65e-17,2.02e-10,6.29e-13,2.39e-18,2.82e-23,4980000.0,1.45e-22,1.19e-23,6.81e-17,8.3e-15,1.46e-12,1.27e-19,2.78e-25,1.68e-26,1.35e-18,5.78e-17,7.03e-29,1.35e-46,1.62e-07,3.93e-15,2.99e-14,6.13e-17,1.17e-10,5.42e-17,4980000.0,2.28e-22,0.00038,7.63e-12,1e-38
52,5080000.0,6.75e-08,0.0205,5.19e-06,2.33e-11,2.67e-10,1.31e-10,1.17e-11,1.02e-06,5.78e-08,2.12e-18,2.36e-11,2.79e-07,9.05e-16,1.24e-17,1.89e-10,5e-13,2.41e-18,3.17e-23,5080000.0,1.69e-22,1.57e-23,8e-17,8.29e-15,1.44e-12,1.43e-19,3.15e-25,1.89e-26,1.33e-18,5e-17,8.22e-29,1.6e-46,1.43e-07,2.67e-15,3.51e-14,4.33e-17,9.61e-11,3.73e-17,5080000.0,1.04e-22,0.00038,5.22e-12,1e-38
53,5180000.0,7.46e-08,0.0205,5.11e-06,3.06e-11,2.85e-10,1.4e-10,1.22e-11,1.12e-06,6.73e-08,1.96e-18,2.06e-11,2.67e-07,9.04e-16,1.02e-17,1.77e-10,4.01e-13,2.4e-18,3.77e-23,5180000.0,2.09e-22,2.19e-23,9.93e-17,8.27e-15,1.42e-12,1.72e-19,3.57e-25,2.11e-26,1.32e-18,4.38e-17,9.97e-29,2e-46,1.3e-07,1.87e-15,4.49e-14,3.14e-17,7.96e-11,2.66e-17,5180000.0,5.13e-23,0.00038,3.48e-12,1e-38
54,5280000.0,8.26e-08,0.0205,5.02e-06,4.05e-11,3.05e-10,1.5e-10,1.28e-11,1.22e-06,7.96e-08,1.81e-18,1.79e-11,2.55e-07,9.03e-16,9.43e-18,1.65e-10,3.26e-13,2.4e-18,4.51e-23,5280000.0,2.59e-22,3.04e-23,1.23e-16,8.25e-15,1.4e-12,2.07e-19,4.06e-25,2.37e-26,1.31e-18,3.84e-17,1.23e-28,2.52e-46,1.18e-07,1.33e-15,5.74e-14,2.3e-17,6.63e-11,1.93e-17,5280000.0,2.56e-23,0.00038,2.27e-12,1e-38
55,5380000.0,9.14e-08,0.0205,4.92e-06,5.37e-11,3.27e-10,1.61e-10,1.35e-11,1.33e-06,9.55e-08,1.69e-18,1.56e-11,2.44e-07,9.05e-16,9.72e-18,1.54e-10,2.69e-13,2.41e-18,5.43e-23,5380000.0,3.23e-22,4.23e-23,1.53e-16,8.22e-15,1.38e-12,2.49e-19,4.62e-25,2.66e-26,1.3e-18,3.37e-17,1.52e-28,3.16e-46,1.06e-07,9.67e-16,7.32e-14,1.71e-17,5.57e-11,1.42e-17,5380000.0,1.31e-23,0.000379,1.44e-12,1e-38
56,5480000.0,1.01e-07,0.0205,4.82e-06,7.21e-11,3.54e-10,1.75e-10,1.44e-11,1.46e-06,1.16e-07,1.61e-18,1.37e-11,2.32e-07,9.32e-16,1.1e-17,1.44e-10,2.26e-13,2.43e-18,6.52e-23,5480000.0,4e-22,5.82e-23,1.87e-16,8.18e-15,1.35e-12,2.98e-19,5.29e-25,2.98e-26,1.29e-18,2.94e-17,1.9e-28,3.91e-46,9.5e-08,7.1e-16,9.11e-14,1.28e-17,4.71e-11,1.05e-17,5480000.0,6.73e-24,0.000379,8.95e-13,1e-38
57,5580000.0,1.11e-07,0.0205,4.7e-06,9.72e-11,3.85e-10,1.9e-10,1.56e-11,1.59e-06,1.43e-07,1.62e-18,1.23e-11,2.2e-07,9.79e-16,1.34e-17,1.35e-10,1.94e-13,2.48e-18,8.03e-23,5580000.0,5.04e-22,7.98e-23,2.28e-16,8.14e-15,1.33e-12,3.6e-19,6.09e-25,3.36e-26,1.28e-18,2.57e-17,2.38e-28,4.85e-46,8.43e-08,5.35e-16,1.13e-13,9.72e-18,4e-11,8.05e-18,5580000.0,3.58e-24,0.000379,5.44e-13,1e-38
58,5680000.0,1.21e-07,0.0205,4.58e-06,1.33e-10,4.25e-10,2.11e-10,1.73e-11,1.73e-06,1.77e-07,1.81e-18,1.17e-11,2.07e-07,1.09e-15,1.69e-17,1.27e-10,1.71e-13,2.58e-18,1.02e-22,5680000.0,6.51e-22,1.08e-22,2.74e-16,8.09e-15,1.3e-12,4.39e-19,7.1e-25,3.78e-26,1.26e-18,2.25e-17,2.99e-28,6.01e-46,7.36e-08,4.19e-16,1.38e-13,7.51e-18,3.42e-11,6.38e-18,5680000.0,1.98e-24,0.000379,3.26e-13,1e-38
59,5780000.0,1.31e-07,0.0205,4.44e-06,1.84e-10,4.82e-10,2.4e-10,2e-11,1.88e-06,2.21e-07,2.39e-18,1.22e-11,1.94e-07,1.39e-15,2.18e-17,1.2e-10,1.58e-13,2.76e-18,1.38e-22,5780000.0,8.65e-22,1.44e-22,3.2e-16,8.04e-15,1.28e-12,5.41e-19,8.4e-25,4.25e-26,1.25e-18,1.97e-17,3.74e-28,7.28e-46,6.24e-08,3.44e-16,1.61e-13,5.9e-18,2.94e-11,5.31e-18,5780000.0,1.14e-24,0.000379,1.97e-13,1e-38
60,5880000.0,1.38e-07,0.0205,4.3e-06,2.59e-10,5.6e-10,2.82e-10,2.45e-11,2.04e-06,2.77e-07,3.66e-18,1.44e-11,1.81e-07,1.98e-15,2.84e-17,1.13e-10,1.53e-13,3.05e-18,2.01e-22,5880000.0,1.22e-21,1.89e-22,3.69e-16,7.98e-15,1.25e-12,6.92e-19,1.02e-24,4.81e-26,1.24e-18,1.75e-17,4.68e-28,8.98e-46,5.19e-08,3.04e-16,1.86e-13,4.78e-18,2.54e-11,4.75e-18,5880000.0,7.12e-25,0.000379,1.22e-13,1e-38
61,5980000.0,1.44e-07,0.0205,4.14e-06,3.68e-10,6.69e-10,3.39e-10,3.14e-11,2.21e-06,3.47e-07,6.05e-18,1.86e-11,1.67e-07,3.12e-15,3.68e-17,1.07e-10,1.56e-13,3.47e-18,3.17e-22,5980000.0,1.82e-21,2.45e-22,4.23e-16,7.92e-15,1.22e-12,9.14e-19,1.25e-24,5.42e-26,1.22e-18,1.58e-17,5.84e-28,1.11e-45,4.25e-08,2.9e-16,2.13e-13,4.01e-18,2.2e-11,4.58e-18,5980000.0,4.84e-25,0.000378,8.17e-14,1e-38
62,6080000.0,1.49e-07,0.0205,3.97e-06,5.29e-10,8.12e-10,4.15e-10,4.15e-11,2.4e-06,4.36e-07,1.01e-17,2.53e-11,1.52e-07,5.17e-15,4.77e-17,1.02e-10,1.65e-13,4.02e-18,5.19e-22,6080000.0,2.8e-21,3.15e-22,4.79e-16,7.86e-15,1.19e-12,1.22e-18,1.54e-24,6.11e-26,1.21e-18,1.46e-17,7.24e-28,1.36e-45,3.46e-08,2.91e-16,2.42e-13,3.47e-18,1.92e-11,4.66e-18,6080000.0,3.51e-25,0.000378,6.03e-14,1e-38
63,6180000.0,1.55e-07,0.0205,3.79e-06,7.7e-10,9.94e-10,5.1e-10,5.55e-11,2.59e-06,5.46e-07,1.65e-17,3.42e-11,1.38e-07,8.62e-15,6.14e-17,9.72e-11,1.75e-13,4.71e-18,8.39e-22,6180000.0,4.24e-21,3.97e-22,5.32e-16,7.8e-15,1.15e-12,1.6e-18,1.89e-24,6.89e-26,1.19e-18,1.37e-17,8.89e-28,1.63e-45,2.83e-08,2.99e-16,2.69e-13,3.05e-18,1.68e-11,4.82e-18,6180000.0,2.62e-25,0.000378,4.96e-14,1e-38
64,6280000.0,1.63e-07,0.0205,3.6e-06,1.11e-09,1.21e-09,6.21e-10,7.39e-11,2.8e-06,6.82e-07,2.55e-17,4.51e-11,1.23e-07,1.35e-14,7.82e-17,9.3e-11,1.87e-13,5.46e-18,1.32e-21,6280000.0,6.32e-21,5.04e-22,6e-16,7.72e-15,1.11e-12,2.08e-18,2.28e-24,7.75e-26,1.18e-18,1.31e-17,1.07e-27,1.95e-45,2.42e-08,3.14e-16,3.06e-13,2.77e-18,1.47e-11,5.08e-18,6280000.0,2.07e-25,0.000377,4.43e-14,1e-38
65,6380000.0,1.74e-07,0.0205,3.41e-06,1.61e-09,1.45e-09,7.44e-10,9.65e-11,3.02e-06,8.49e-07,3.74e-17,5.72e-11,1.09e-07,2.01e-14,9.81e-17,8.92e-11,1.95e-13,6.26e-18,1.94e-21,6380000.0,8.89e-21,6.27e-22,6.66e-16,7.64e-15,1.08e-12,2.58e-18,2.7e-24,8.72e-26,1.16e-18,1.27e-17,1.28e-27,2.25e-45,2.13e-08,3.23e-16,3.42e-13,2.54e-18,1.29e-11,5.26e-18,6380000.0,1.65e-25,0.000377,4.18e-14,1e-38
66,6480000.0,1.92e-07,0.0205,3.2e-06,2.35e-09,1.71e-09,8.79e-10,1.22e-10,3.24e-06,1.05e-06,5.25e-17,6.97e-11,9.53e-08,2.88e-14,1.21e-16,8.58e-11,1.98e-13,7.1e-18,2.6e-21,6480000.0,1.16e-20,7.63e-22,7.21e-16,7.58e-15,1.03e-12,2.98e-18,3.12e-24,9.83e-26,1.14e-18,1.23e-17,1.5e-27,2.47e-45,1.92e-08,3.18e-16,3.71e-13,2.3e-18,1.14e-11,5.19e-18,6480000.0,1.26e-25,0.000377,4.04e-14,1e-38
67,6580000.0,2.17e-07,0.0205,2.98e-06,3.51e-09,2e-09,1.02e-09,1.48e-10,3.47e-06,1.3e-06,7.04e-17,8.14e-11,8.25e-08,3.96e-14,1.44e-16,8.28e-11,1.94e-13,7.95e-18,3.2e-21,6580000.0,1.41e-20,9.14e-22,7.64e-16,7.52e-15,9.92e-13,3.22e-18,3.54e-24,1.11e-25,1.12e-18,1.17e-17,1.74e-27,2.59e-45,1.74e-08,2.96e-16,3.94e-13,2.04e-18,1.01e-11,4.81e-18,6580000.0,8.96e-26,0.000376,3.96e-14,1e-38
68,6680000.0,2.52e-07,0.0205,2.76e-06,5.26e-09,2.28e-09,1.16e-09,1.73e-10,3.7e-06,1.6e-06,9.04e-17,9.15e-11,7.07e-08,5.16e-14,1.68e-16,8e-11,1.84e-13,8.75e-18,3.64e-21,6680000.0,1.63e-20,1.09e-21,8.03e-16,7.47e-15,9.45e-13,3.3e-18,3.95e-24,1.26e-25,1.11e-18,1.1e-17,2.01e-27,2.64e-45,1.61e-08,2.59e-16,4.18e-13,1.79e-18,8.93e-12,4.21e-18,6680000.0,6.03e-26,0.000376,3.89e-14,1e-38
69,6780000.0,3e-07,0.0205,2.53e-06,7.91e-09,2.56e-09,1.28e-09,1.94e-10,3.93e-06,1.95e-06,1.11e-16,9.94e-11,6.01e-08,6.37e-14,1.88e-16,7.75e-11,1.68e-13,9.43e-18,3.85e-21,6780000.0,1.78e-20,1.3e-21,8.45e-16,7.42e-15,8.96e-13,3.22e-18,4.31e-24,1.43e-25,1.09e-18,1.01e-17,2.31e-27,2.64e-45,1.52e-08,2.14e-16,4.47e-13,1.53e-18,7.94e-12,3.46e-18,6780000.0,3.82e-26,0.000375,3.84e-14,1e-38
70,6880000.0,3.65e-07,0.0205,2.3e-06,1.19e-08,2.82e-09,1.39e-09,2.08e-10,4.16e-06,2.36e-06,1.33e-16,1.05e-10,5.07e-08,7.44e-14,2.04e-16,7.51e-11,1.47e-13,9.96e-18,3.82e-21,6880000.0,1.87e-20,1.56e-21,8.93e-16,7.36e-15,8.44e-13,3.02e-18,4.63e-24,1.62e-25,1.07e-18,9.05e-18,2.64e-27,2.59e-45,1.45e-08,1.66e-16,4.83e-13,1.28e-18,7.08e-12,2.68e-18,6880000.0,2.26e-26,0.000374,3.78e-14,1e-38
71,6980000.0,4.54e-07,0.0205,2.08e-06,1.8e-08,3.04e-09,1.48e-09,2.12e-10,4.39e-06,2.84e-06,1.53e-16,1.08e-10,4.25e-08,8.25e-14,2.13e-16,7.29e-11,1.23e-13,1.03e-17,3.55e-21,6980000.0,1.89e-20,1.9e-21,9.53e-16,7.28e-15,7.88e-13,2.74e-18,4.9e-24,1.85e-25,1.05e-18,7.88e-18,3.05e-27,2.53e-45,1.4e-08,1.2e-16,5.32e-13,1.04e-18,6.34e-12,1.93e-18,6980000.0,1.24e-26,0.000373,3.73e-14,1e-38
72,7080000.0,5.84e-07,0.0205,1.85e-06,2.78e-08,3.19e-09,1.52e-09,2.03e-10,4.61e-06,3.39e-06,1.73e-16,1.09e-10,3.55e-08,8.71e-14,2.15e-16,7.07e-11,9.71e-14,1.04e-17,3.06e-21,7080000.0,1.83e-20,2.4e-21,1.04e-15,7.18e-15,7.27e-13,2.38e-18,5.07e-24,2.11e-25,1.03e-18,6.62e-18,3.55e-27,2.45e-45,1.34e-08,7.89e-17,6e-13,7.96e-19,5.68e-12,1.24e-18,7080000.0,5.87e-27,0.000373,3.68e-14,1e-38
73,7180000.0,7.74e-07,0.0205,1.64e-06,4.27e-08,3.25e-09,1.52e-09,1.83e-10,4.82e-06,4.03e-06,1.91e-16,1.08e-10,2.96e-08,8.55e-14,2.12e-16,6.86e-11,7.25e-14,1.01e-17,2.44e-21,7180000.0,1.68e-20,3.1e-21,1.16e-15,7.04e-15,6.62e-13,2e-18,5.11e-24,2.41e-25,1.01e-18,5.39e-18,4.19e-27,2.37e-45,1.31e-08,4.76e-17,6.96e-13,5.89e-19,5.11e-12,7.36e-19,7180000.0,2.53e-27,0.000371,3.64e-14,1e-38
74,7280000.0,1.05e-06,0.0204,1.43e-06,6.54e-08,3.22e-09,1.48e-09,1.57e-10,5.01e-06,4.74e-06,2.06e-16,1.05e-10,2.46e-08,7.81e-14,2.04e-16,6.64e-11,5.14e-14,9.6e-18,1.8e-21,7280000.0,1.47e-20,4.08e-21,1.32e-15,6.86e-15,5.9e-13,1.62e-18,4.99e-24,2.73e-25,9.83e-19,4.29e-18,5.01e-27,2.25e-45,1.29e-08,2.67e-17,8.27e-13,4.21e-19,4.6e-12,4.03e-19,7280000.0,1e-27,0.00037,3.6e-14,1e-38
75,7380000.0,1.42e-06,0.0204,1.24e-06,1.02e-07,3.23e-09,1.45e-09,1.31e-10,5.18e-06,5.54e-06,2.2e-16,9.94e-11,2.03e-08,6.78e-14,1.93e-16,6.41e-11,3.64e-14,9.18e-18,1.3e-21,7380000.0,1.31e-20,5.33e-21,1.49e-15,6.67e-15,5.1e-13,1.31e-18,4.97e-24,3.15e-25,9.59e-19,3.37e-18,6.11e-27,2.16e-45,1.26e-08,1.43e-17,9.81e-13,2.99e-19,4.15e-12,2.17e-19,7380000.0,3.85e-28,0.000369,3.56e-14,1e-38
76,7480000.0,2.25e-06,0.0204,1.05e-06,1.74e-07,3.05e-09,1.33e-09,9.46e-11,5.33e-06,6.44e-06,2.33e-16,9.12e-11,1.68e-08,5.01e-14,1.81e-16,6.16e-11,2.11e-14,8.19e-18,7.21e-22,7480000.0,9.53e-21,7.51e-21,1.79e-15,6.35e-15,4.72e-13,9.14e-19,4.26e-24,3.61e-25,9.32e-19,2.59e-18,7.84e-27,1.89e-45,1.32e-08,6.48e-18,1.31e-12,1.92e-19,3.74e-12,9.13e-20,7480000.0,1.15e-28,0.000368,1.06e-14,1e-38
77,7580000.0,5.64e-06,0.0204,8.76e-07,3.1e-07,1.96e-09,8.2e-10,4.72e-11,5.43e-06,7.44e-06,2.47e-16,7.64e-11,1.38e-08,2.29e-14,1.69e-16,5.82e-11,5.96e-15,4.71e-18,1.7e-22,7580000.0,2.52e-21,1.34e-20,2.71e-15,5.41e-15,4.68e-13,3.48e-19,2.33e-24,4.13e-25,9.04e-19,2.01e-18,1.06e-26,1.32e-45,2.03e-08,1.94e-18,2.45e-12,8.2e-20,3.37e-12,1.85e-20,7580000.0,1.61e-29,0.000366,2.95e-16,1e-38
78,7680000.0,1.7e-05,0.0204,7.17e-07,4.91e-07,1.03e-09,3.74e-10,1.75e-11,5.49e-06,8.53e-06,2.72e-16,5.17e-11,1.13e-08,8.19e-15,1.57e-16,5.34e-11,1.26e-15,1.94e-18,2.08e-23,7680000.0,3.04e-22,2.37e-20,4.05e-15,4.04e-15,4.65e-13,8.1e-20,1.05e-24,4.71e-25,8.73e-19,1.8e-18,1.37e-26,7.52e-46,3.85e-08,4.64e-19,4.9e-12,2.56e-20,3.03e-12,2.29e-21,7680000.0,1.34e-30,0.000364,2.46e-18,1e-38
79,7780000.0,4.48e-05,0.0204,5.79e-07,6.79e-07,5.99e-10,1.68e-10,5.72e-12,5.52e-06,9.69e-06,2.9e-16,2.89e-11,9.2e-09,3.24e-15,1.45e-16,4.77e-11,4.53e-16,7.73e-19,1.92e-24,7780000.0,3.47e-23,3.51e-20,5.08e-15,2.98e-15,4.6e-13,1.77e-20,5.33e-25,5.35e-25,8.38e-19,1.9e-18,1.55e-26,4.07e-46,6.71e-08,1.05e-19,8.37e-12,1.05e-20,2.72e-12,2.7e-22,7780000.0,1.13e-31,0.000362,9.96e-21,1e-38
80,7880000.0,0.000101,0.0203,4.63e-07,8.55e-07,3.94e-10,8.05e-11,1.76e-12,5.54e-06,1.09e-05,2.89e-16,1.53e-11,7.43e-09,1.48e-15,1.34e-16,4.16e-11,2.63e-16,3.21e-19,1.51e-25,7880000.0,4.69e-24,4.6e-20,5.63e-15,2.39e-15,4.55e-13,4.27e-21,3.17e-25,6.03e-25,8e-19,2.2e-18,1.51e-26,2.28e-46,1.04e-07,2.38e-20,1.24e-11,6e-21,2.43e-12,3.87e-23,7880000.0,1.52e-32,0.00036,7.76e-23,1e-38
81,7980000.0,0.000199,0.0203,3.66e-07,1.01e-06,2.82e-10,4.08e-11,5.19e-13,5.55e-06,1.22e-05,2.72e-16,8.51e-12,5.95e-09,7.57e-16,1.22e-16,3.56e-11,1.8e-16,1.39e-19,1.07e-26,7980000.0,7.66e-25,5.66e-20,5.86e-15,2.12e-15,4.49e-13,1.17e-21,2.11e-25,6.74e-25,7.58e-19,2.62e-18,1.3e-26,1.34e-46,1.5e-07,5.46e-21,1.66e-11,3.77e-21,2.16e-12,7.41e-24,7980000.0,3.6e-33,0.000357,2.24e-25,1e-38
82,8080000.0,0.000358,0.0202,2.86e-07,1.14e-06,2.11e-10,2.17e-11,1.47e-13,5.55e-06,1.36e-05,2.43e-16,4.99e-12,4.72e-09,4.19e-16,1.11e-16,2.99e-11,1.26e-16,6.23e-20,6.47e-27,8080000.0,1.48e-25,6.75e-20,5.91e-15,2.02e-15,4.42e-13,3.6e-22,1.53e-25,7.47e-25,7.12e-19,3.11e-18,1e-26,8.38e-47,1.99e-07,1.29e-21,2.09e-11,2.35e-21,1.91e-12,1.76e-24,8080000.0,1.05e-33,0.000354,1.83e-28,1e-38
83,8180000.0,0.000599,0.02,2.21e-07,1.25e-06,1.61e-10,1.2e-11,3.99e-14,5.55e-06,1.51e-05,2.06e-16,3.06e-12,3.7e-09,2.46e-16,9.97e-17,2.46e-11,8.83e-17,2.85e-20,5.85e-27,8180000.0,3.36e-26,7.95e-20,5.87e-15,2e-15,4.34e-13,1.24e-22,1.18e-25,8.19e-25,6.61e-19,3.61e-18,7.24e-27,5.48e-47,2.5e-07,3.25e-22,2.5e-11,1.43e-21,1.67e-12,4.67e-25,8180000.0,3.06e-34,0.000351,2.97e-32,1e-38
84,8280000.0,0.000946,0.0198,1.68e-07,1.34e-06,1.24e-10,6.83e-12,1.03e-14,5.55e-06,1.67e-05,1.66e-16,1.95e-12,2.87e-09,1.51e-16,8.9e-17,1.99e-11,6.05e-17,1.32e-20,2.77e-28,8280000.0,8.77e-27,9.36e-20,5.8e-15,2e-15,4.24e-13,4.74e-23,9.55e-26,8.85e-25,6.04e-19,4.02e-18,5e-27,3.74e-47,2.98e-07,8.87e-23,2.89e-11,8.49e-22,1.45e-12,1.29e-25,8280000.0,8.6e-35,0.000348,6.06e-37,1e-38
85,8380000.0,0.00142,0.0195,1.26e-07,1.41e-06,9.56e-11,4.02e-12,2.58e-15,5.54e-06,1.84e-05,1.28e-16,1.31e-12,2.2e-09,9.54e-17,7.89e-17,1.57e-11,4.09e-17,6.25e-21,1.93e-30,8380000.0,2.62e-27,1.1e-19,5.73e-15,1.99e-15,4.12e-13,2.01e-23,7.92e-26,9.39e-25,5.43e-19,4.29e-18,3.43e-27,2.64e-47,3.46e-07,2.64e-23,3.25e-11,4.99e-22,1.25e-12,3.71e-26,8380000.0,2.37e-35,0.000343,1e-38,1e-38
86,8480000.0,0.00205,0.0192,9.33e-08,1.47e-06,7.36e-11,2.43e-12,6.24e-16,5.54e-06,2.01e-05,9.56e-17,9.16e-13,1.67e-09,6.17e-17,6.95e-17,1.22e-11,2.7e-17,2.97e-21,1.62e-31,8480000.0,8.83e-28,1.3e-19,5.67e-15,1.96e-15,3.98e-13,9.33e-24,6.69e-26,9.75e-25,4.78e-19,4.37e-18,2.39e-27,1.9e-47,3.87e-07,8.44e-24,3.59e-11,2.87e-22,1.06e-12,1.09e-26,8480000.0,6.34e-36,0.000339,1e-38,1e-38
87,8580000.0,0.00287,0.0187,6.8e-08,1.52e-06,5.59e-11,1.49e-12,1.49e-16,5.53e-06,2.2e-05,7e-17,6.53e-13,1.25e-09,4.07e-17,6.08e-17,9.23e-12,1.75e-17,1.42e-21,4.65e-33,8580000.0,3.3e-28,1.54e-19,5.62e-15,1.89e-15,3.81e-13,4.67e-24,5.7e-26,9.86e-25,4.09e-19,4.22e-18,1.7e-27,1.39e-47,4.15e-07,2.79e-24,3.89e-11,1.61e-22,8.93e-13,3.18e-27,8580000.0,1.62e-36,0.000333,1e-38,1e-38
88,8680000.0,0.00389,0.0182,4.87e-08,1.55e-06,4.18e-11,9.31e-13,3.58e-17,5.52e-06,2.4e-05,5.05e-17,4.72e-13,9.21e-10,2.72e-17,5.29e-17,6.83e-12,1.1e-17,6.73e-22,2.71e-34,8680000.0,1.35e-28,1.85e-19,5.58e-15,1.78e-15,3.62e-13,2.5e-24,4.86e-26,9.68e-25,3.39e-19,3.89e-18,1.24e-27,1.03e-47,4.27e-07,9.17e-25,4.16e-11,8.77e-23,7.41e-13,9.24e-28,8680000.0,3.93e-37,0.000327,1e-38,1e-38
89,8780000.0,0.00515,0.0175,3.44e-08,1.59e-06,3.07e-11,5.86e-13,8.88e-18,5.51e-06,2.61e-05,3.62e-17,3.43e-13,6.73e-10,1.84e-17,4.58e-17,4.95e-12,6.77e-18,3.19e-22,9.49e-35,8780000.0,5.98e-29,2.25e-19,5.54e-15,1.65e-15,3.39e-13,1.41e-24,4.1e-26,9.14e-25,2.7e-19,3.41e-18,9.2e-28,7.53e-48,4.2e-07,2.94e-25,4.4e-11,4.64e-23,6.07e-13,2.63e-28,8780000.0,9.03e-38,0.000319,1e-38,1e-38
90,8880000.0,0.00665,0.0167,2.4e-08,1.61e-06,2.2e-11,3.72e-13,2.32e-18,5.51e-06,2.83e-05,2.59e-17,2.47e-13,4.88e-10,1.27e-17,3.95e-17,3.52e-12,4.07e-18,1.5e-22,2.41e-35,8880000.0,2.82e-29,2.77e-19,5.5e-15,1.48e-15,3.13e-13,8.35e-25,3.39e-26,8.23e-25,2.05e-19,2.85e-18,6.97e-28,5.46e-48,3.92e-07,9.06e-26,4.63e-11,2.38e-23,4.9e-13,7.26e-29,8880000.0,1.95e-38,0.000311,1e-38,1e-38
91,8980000.0,0.00841,0.0157,1.65e-08,1.63e-06,1.55e-11,2.37e-13,6.46e-19,5.5e-06,3.05e-05,1.86e-17,1.8e-13,3.51e-10,8.79e-18,3.39e-17,2.46e-12,2.4e-18,7.1e-23,6.45e-36,8980000.0,1.42e-29,3.43e-19,5.44e-15,1.31e-15,2.84e-13,5.13e-25,2.71e-26,7.01e-25,1.46e-19,2.27e-18,5.43e-28,3.84e-48,3.53e-07,2.69e-26,4.85e-11,1.2e-23,3.91e-13,1.98e-29,8980000.0,4.07e-39,0.000301,1e-38,1e-38
92,9080000.0,0.0104,0.0147,1.12e-08,1.65e-06,1.08e-11,1.53e-13,1.94e-19,5.49e-06,3.27e-05,1.34e-17,1.33e-13,2.51e-10,6.18e-18,2.9e-17,1.69e-12,1.39e-18,3.36e-23,1.86e-36,9080000.0,7.52e-30,4.28e-19,5.35e-15,1.12e-15,2.52e-13,3.26e-25,2.07e-26,5.58e-25,9.78e-20,1.73e-18,4.35e-28,2.59e-48,3.06e-07,7.73e-27,5.07e-11,5.92e-24,3.09e-13,5.32e-30,9080000.0,8.25e-40,0.00029,1e-38,1e-38
