 42 5.1986E-03 8.4691E+01  1.5487E+04 -1.9492E+05  8.2384E+03  2.0316E+05  2.1041E+05  2.6972E+05  5.9312E+04  7.6231E-02
 43 5.9268E-03 8.2656E+01  1.5284E+04 -1.9421E+05  9.0331E+03  2.0324E+05  2.0949E+05  2.6879E+05  5.9296E+04  7.5202E-02
 44 6.7472E-03 8.0642E+01  1.5016E+04 -1.9352E+05  9.8320E+03  2.0335E+05  2.0853E+05  2.6781E+05  5.9277E+04  7.3841E-02
 45 7.6702E-03 7.8648E+01  1.4706E+04 -1.9283E+05  1.0652E+04  2.0348E+05  2.0754E+05  2.6680E+05  5.9257E+04  7.2273E-02
 46 8.7070E-03 7.6674E+01  1.4384E+04 -1.9212E+05  1.1514E+04  2.0364E+05  2.0651E+05  2.6574E+05  5.9233E+04  7.0637E-02
 47 9.8697E-03 7.4718E+01  1.4070E+04 -1.9137E+05  1.2434E+04  2.0380E+05  2.0544E+05  2.6465E+05  5.9207E+04  6.9039E-02
 48 1.1172E-02 7.2780E+01  1.3766E+04 -1.9057E+05  1.3411E+04  2.0398E+05  2.0433E+05  2.6351E+05  5.9178E+04  6.7487E-02
 49 1.2627E-02 7.0861E+01  1.3454E+04 -1.8973E+05  1.4428E+04  2.0416E+05  2.0318E+05  2.6233E+05  5.9146E+04  6.5900E-02
 50 1.4252E-02 6.8960E+01  1.3117E+04 -1.8887E+05  1.5476E+04  2.0435E+05  2.0199E+05  2.6110E+05  5.9110E+04  6.4188E-02
 51 1.6063E-02 6.7078E+01  1.2735E+04 -1.8801E+05  1.6542E+04  2.0455E+05  2.0075E+05  2.5982E+05  5.9070E+04  6.2260E-02
 52 1.8077E-02 6.5215E+01  1.2308E+04 -1.8714E+05  1.7631E+04  2.0477E+05  1.9944E+05  2.5847E+05  5.9025E+04  6.0109E-02
 53 2.0316E-02 6.3370E+01  1.1849E+04 -1.8623E+05  1.8756E+04  2.0499E+05  1.9808E+05  2.5706E+05  5.8976E+04  5.7802E-02
 54 2.2798E-02 6.1544E+01  1.1381E+04 -1.8528E+05  1.9937E+04  2.0522E+05  1.9666E+05  2.5558E+05  5.8922E+04  5.5459E-02
 55 2.5548E-02 5.9737E+01  1.0925E+04 -1.8425E+05  2.1188E+04  2.0544E+05  1.9518E+05  2.5404E+05  5.8863E+04  5.3178E-02
 56 2.8588E-02 5.7950E+01  1.0497E+04 -1.8314E+05  2.2516E+04  2.0566E+05  1.9364E+05  2.5244E+05  5.8797E+04  5.1043E-02
 57 3.1944E-02 5.6183E+01  1.0098E+04 -1.8195E+05  2.3917E+04  2.0587E+05  1.9205E+05  2.5078E+05  5.8725E+04  4.9051E-02
 58 3.5642E-02 5.4436E+01  9.7257E+03 -1.8069E+05  2.5382E+04  2.0607E+05  1.9041E+05  2.4906E+05  5.8646E+04  4.7197E-02
 59 3.9712E-02 5.2710E+01  9.3830E+03 -1.7935E+05  2.6908E+04  2.0626E+05  1.8873E+05  2.4729E+05  5.8560E+04  4.5492E-02
 60 4.4183E-02 5.1004E+01  9.0759E+03 -1.7795E+05  2.8489E+04  2.0644E+05  1.8702E+05  2.4549E+05  5.8466E+04  4.3965E-02
 61 4.9087E-02 4.9320E+01  8.8134E+03 -1.7648E+05  3.0124E+04  2.0661E+05  1.8530E+05  2.4366E+05  5.8364E+04  4.2658E-02
 62 5.4457E-02 4.7658E+01  8.6137E+03 -1.7495E+05  3.1814E+04  2.0677E+05  1.8357E+05  2.4182E+05  5.8252E+04  4.1659E-02
 63 6.0327E-02 4.6018E+01  8.4940E+03 -1.7335E+05  3.3560E+04  2.0691E+05  1.8184E+05  2.3997E+05  5.8132E+04  4.1052E-02
 64 6.6735E-02 4.4401E+01  8.4672E+03 -1.7168E+05  3.5357E+04  2.0703E+05  1.8014E+05  2.3814E+05  5.8001E+04  4.0898E-02
 65 7.3717E-02 4.2806E+01  8.5397E+03 -1.6994E+05  3.7199E+04  2.0714E+05  1.7848E+05  2.3634E+05  5.7860E+04  4.1227E-02
 66 8.1314E-02 4.1234E+01  8.6983E+03 -1.6816E+05  3.9066E+04  2.0722E+05  1.7685E+05  2.3456E+05  5.7708E+04  4.1975E-02
 67 8.9564E-02 3.9685E+01  8.9285E+03 -1.6635E+05  4.0940E+04  2.0729E+05  1.7528E+05  2.3282E+05  5.7544E+04  4.3072E-02
 68 9.8510E-02 3.8161E+01  9.2165E+03 -1.6454E+05  4.2809E+04  2.0735E+05  1.7376E+05  2.3113E+05  5.7368E+04  4.4449E-02
 69 1.0819E-01 3.6661E+01  9.5525E+03 -1.6275E+05  4.4659E+04  2.0741E+05  1.7230E+05  2.2948E+05  5.7179E+04  4.6056E-02
 70 1.1866E-01 3.5184E+01  9.9428E+03 -1.6099E+05  4.6480E+04  2.0747E+05  1.7094E+05  2.2791E+05  5.6977E+04  4.7923E-02
 71 1.2995E-01 3.3732E+01  1.0381E+04 -1.5927E+05  4.8285E+04  2.0755E+05  1.6965E+05  2.2641E+05  5.6761E+04  5.0016E-02
 72 1.4211E-01 3.2304E+01  1.0868E+04 -1.5756E+05  5.0092E+04  2.0765E+05  1.6843E+05  2.2496E+05  5.6531E+04  5.2338E-02
 73 1.5519E-01 3.0900E+01  1.1412E+04 -1.5586E+05  5.1922E+04  2.0778E+05  1.6727E+05  2.2356E+05  5.6285E+04  5.4920E-02
 74 1.6923E-01 2.9520E+01  1.2013E+04 -1.5416E+05  5.3791E+04  2.0795E+05  1.6617E+05  2.2219E+05  5.6024E+04  5.7771E-02
 75 1.8427E-01 2.8163E+01  1.2666E+04 -1.5245E+05  5.5702E+04  2.0815E+05  1.6511E+05  2.2086E+05  5.5747E+04  6.0852E-02
 76 2.0036E-01 2.6830E+01  1.3359E+04 -1.5074E+05  5.7661E+04  2.0840E+05  1.6410E+05  2.1955E+05  5.5453E+04  6.4100E-02
 77 2.1755E-01 2.5521E+01  1.4072E+04 -1.4905E+05  5.9671E+04  2.0872E+05  1.6312E+05  2.1826E+05  5.5142E+04  6.7422E-02
 78 2.3587E-01 2.4235E+01  1.4797E+04 -1.4738E+05  6.1747E+04  2.0912E+05  1.6217E+05  2.1699E+05  5.4813E+04  7.0757E-02
 79 2.5536E-01 2.2972E+01  1.5523E+04 -1.4573E+05  6.3901E+04  2.0963E+05  1.6125E+05  2.1572E+05  5.4465E+04  7.4048E-02
 80 2.7607E-01 2.1732E+01  1.6238E+04 -1.4412E+05  6.6135E+04  2.1026E+05  1.6036E+05  2.1446E+05  5.4100E+04  7.7227E-02
 81 2.9803E-01 2.0513E+01  1.6933E+04 -1.4255E+05  6.8464E+04  2.1102E+05  1.5949E+05  2.1320E+05  5.3715E+04  8.0246E-02
 82 3.2128E-01 1.9317E+01  1.7603E+04 -1.4103E+05  7.0907E+04  2.1194E+05  1.5863E+05  2.1194E+05  5.3311E+04  8.3059E-02
 83 3.4585E-01 1.8142E+01  1.8252E+04 -1.3955E+05  7.3484E+04  2.1303E+05  1.5780E+05  2.1068E+05  5.2887E+04  8.5678E-02
 84 3.7175E-01 1.6988E+01  1.8940E+04 -1.3804E+05  7.6255E+04  2.1429E+05  1.5697E+05  2.0942E+05  5.2443E+04  8.8383E-02
 85 3.9903E-01 1.5854E+01  2.0128E+04 -1.3601E+05  7.9865E+04  2.1588E+05  1.5614E+05  2.0812E+05  5.1980E+04  9.3237E-02
 86 4.2769E-01 1.4741E+01  2.1076E+04 -1.3424E+05  8.3566E+04  2.1781E+05  1.5532E+05  2.0681E+05  5.1496E+04  9.6765E-02
 87 4.5776E-01 1.3647E+01  2.1827E+04 -1.3268E+05  8.7952E+04  2.2063E+05  1.5451E+05  2.0550E+05  5.0992E+04  9.8928E-02
 88 4.8924E-01 1.2570E+01  2.2472E+04 -1.3122E+05  9.2972E+04  2.2419E+05  1.5369E+05  2.0416E+05  5.0468E+04  1.0023E-01
 89 5.2213E-01 1.1503E+01  2.3670E+04 -1.2921E+05  1.0082E+05  2.3002E+05  1.5288E+05  2.0280E+05  4.9924E+04  1.0290E-01
 90 5.5643E-01 1.0442E+01  2.6729E+04 -1.2528E+05  1.1106E+05  2.3634E+05  1.5201E+05  2.0137E+05  4.9362E+04  1.1309E-01
 91 5.9213E-01 9.3883E+00  3.1200E+04 -1.1988E+05  1.2326E+05  2.4313E+05  1.5108E+05  1.9986E+05  4.8782E+04  1.2833E-01
 92 6.2923E-01 8.3434E+00  3.6726E+04 -1.1334E+05  1.3700E+05  2.5034E+05  1.5007E+05  1.9825E+05  4.8187E+04  1.4670E-01
 93 6.6768E-01 7.3086E+00  4.2937E+04 -1.0603E+05  1.5186E+05  2.5789E+05  1.4896E+05  1.9654E+05  4.7579E+04  1.6649E-01
 94 7.0747E-01 6.2853E+00  4.9446E+04 -9.8314E+04  1.6737E+05  2.6569E+05  1.4776E+05  1.9472E+05  4.6961E+04  1.8610E-01
 95 7.4856E-01 5.2750E+00  5.5964E+04 -9.0480E+04  1.8314E+05  2.7362E+05  1.4644E+05  1.9278E+05  4.6337E+04  2.0454E-01
 96 7.9090E-01 4.2791E+00  6.2154E+04 -8.2861E+04  1.9872E+05  2.8158E+05  1.4502E+05  1.9073E+05  4.5714E+04  2.2073E-01
 97 8.3443E-01 3.2989E+00  6.7670E+04 -7.5805E+04  2.1368E+05  2.8949E+05  1.4348E+05  1.8857E+05  4.5098E+04  2.3376E-01
 98 8.7910E-01 2.3358E+00  7.2440E+04 -6.9385E+04  2.2784E+05  2.9723E+05  1.4183E+05  1.8632E+05  4.4499E+04  2.4372E-01
 99 9.2483E-01 1.3902E+00  7.6754E+04 -6.3310E+04  2.4133E+05  3.0464E+05  1.4006E+05  1.8400E+05  4.3932E+04  2.5195E-01
100 9.7155E-01 4.6159E-01  8.1389E+04 -5.6793E+04  2.5449E+05  3.1128E+05  1.3818E+05  1.8160E+05  4.3417E+04  2.6146E-01
101 1.0192E+00 0.0000E+00  8.6471E+04 -4.9675E+04  2.6470E+05  3.1438E+05  1.3615E+05  1.7914E+05  4.2994E+04  2.7506E-01

 NST=     2 JCONV=  2 CHG=7.12E-03 dt0=3.75E+03 DIVF(1)= 6.70E-02 DIVFrms= 6.70E-02 DT(ND)= 1.84E+00 T(ND)=2.7721E+02
 NST=     3 JCONV=  2 CHG=7.25E-03 dt0=5.62E+03 DIVF(1)= 5.69E-02 DIVFrms= 5.69E-02 DT(ND)= 1.58E+00 T(ND)=2.7879E+02
 NST=     4 JCONV=  2 CHG=7.81E-03 dt0=8.44E+03 DIVF(1)= 4.76E-02 DIVFrms= 4.76E-02 DT(ND)= 1.33E+00 T(ND)=2.8011E+02
 NST=     5 JCONV=  2 CHG=1.10E-02 dt0=8.44E+03 DIVF(1)= 3.94E-02 DIVFrms= 3.94E-02 DT(ND)= 1.10E+00 T(ND)=2.8122E+02
 NST=     6 JCONV=  2 CHG=1.05E-02 dt0=8.44E+03 DIVF(1)= 3.24E-02 DIVFrms= 3.24E-02 DT(ND)= 9.10E-01 T(ND)=2.8213E+02
 NST=     7 JCONV=  2 CHG=1.01E-02 dt0=8.44E+03 DIVF(1)= 2.61E-02 DIVFrms= 2.61E-02 DT(ND)= 7.38E-01 T(ND)=2.8287E+02
 NST=     8 JCONV=  2 CHG=9.76E-03 dt0=1.00E+04 DIVF(1)= 2.10E-02 DIVFrms= 2.10E-02 DT(ND)= 5.94E-01 T(ND)=2.8346E+02
 NST=     9 JCONV=  2 CHG=1.12E-02 dt0=1.00E+04 DIVF(1)= 1.68E-02 DIVFrms= 1.68E-02 DT(ND)= 4.77E-01 T(ND)=2.8394E+02
 NST=    10 JCONV=  2 CHG=1.07E-02 dt0=1.00E+04 DIVF(1)= 1.33E-02 DIVFrms= 1.33E-02 DT(ND)= 3.77E-01 T(ND)=2.8431E+02

 TIME= 7.062E+04  TIME IN DAYS = 8.174E-01

 PLANETARY ALBEDO:  ALBP = 0.2101

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 1.9251E+02 2.0794E+02  0.00E+00   2.0520E+00  2.0589E+02  4.6963E-06  4.6963E-06  4.1522E-20 -3.1998E+02  1.5762E+02
  2 9.3007E-06 1.8940E+02 2.0930E+02  1.00E+00   2.0573E+00  2.0724E+02  4.5302E-06  4.5302E-06  4.1522E-20 -1.2369E+02  4.0499E+01
  3 1.1222E-05 1.8629E+02 2.1067E+02  1.00E+00   2.0645E+00  2.0860E+02  4.3575E-06  4.3575E-06  4.1522E-20 -4.8550E+01  3.7927E+01
  4 1.3521E-05 1.8319E+02 2.1205E+02  1.00E+00   2.0719E+00  2.0997E+02  4.1881E-06  4.1881E-06  4.1522E-20 -2.3495E+01  3.6300E+01
  5 1.6267E-05 1.8009E+02 2.1339E+02  1.00E+00   2.1259E+00  2.1130E+02  4.0266E-06  4.0266E-06  4.1522E-20 -1.6436E+01  3.4804E+01
  6 1.9542E-05 1.7700E+02 2.1452E+02  0.00E+00   2.2414E+00  2.1241E+02  3.8733E-06  3.8733E-06  4.1522E-20 -1.4387E+01  3.3752E+01
  7 2.3444E-05 1.7393E+02 2.1519E+02  0.00E+00   2.2776E+00  2.1306E+02  3.7273E-06  3.7273E-06  4.1522E-20 -1.2942E+01  3.2621E+01
  8 2.8085E-05 1.7088E+02 2.1532E+02  0.00E+00   2.2403E+00  2.1319E+02  3.5881E-06  3.5881E-06  4.1522E-20 -1.2002E+01  3.1358E+01
  9 3.3595E-05 1.6786E+02 2.1501E+02  0.00E+00   2.1261E+00  2.1294E+02  3.4550E-06  3.4550E-06  4.1522E-20 -1.1638E+01  3.0007E+01
 10 4.0130E-05 1.6488E+02 2.1449E+02  0.00E+00   1.9677E+00  2.1252E+02  3.3277E-06  3.3277E-06  4.1522E-20 -1.1642E+01  2.8643E+01
 11 4.7866E-05 1.6193E+02 2.1393E+02  0.00E+00   1.7970E+00  2.1211E+02  3.2058E-06  3.2058E-06  4.1522E-20 -1.1826E+01  2.7352E+01
 12 5.7013E-05 1.5901E+02 2.1345E+02  0.00E+00   1.6317E+00  2.1179E+02  3.0890E-06  3.0890E-06  4.1522E-20 -1.2105E+01  2.6204E+01
 13 6.7809E-05 1.5613E+02 2.1311E+02  0.00E+00   1.4796E+00  2.1159E+02  2.9770E-06  2.9770E-06  4.1522E-20 -1.2447E+01  2.5230E+01
 14 8.0535E-05 1.5328E+02 2.1289E+02  0.00E+00   1.3432E+00  2.1152E+02  2.8696E-06  2.8696E-06  4.1522E-20 -1.2817E+01  2.4422E+01
 15 9.5511E-05 1.5046E+02 2.1280E+02  0.00E+00   1.2235E+00  2.1155E+02  2.7666E-06  2.7666E-06  4.1522E-20 -1.3164E+01  2.3736E+01
 16 1.1311E-04 1.4767E+02 2.1280E+02  0.00E+00   1.1089E+00  2.1167E+02  2.6678E-06  2.6678E-06  4.1522E-20 -1.3614E+01  2.3195E+01
 17 1.3376E-04 1.4490E+02 2.1290E+02  0.00E+00   1.0046E+00  2.1187E+02  2.5729E-06  2.5729E-06  4.1522E-20 -1.4010E+01  2.2689E+01
 18 1.5795E-04 1.4216E+02 2.1311E+02  0.00E+00   9.1798E-01  2.1217E+02  2.4818E-06  2.4818E-06  4.1522E-20 -1.4209E+01  2.2140E+01
 19 1.8625E-04 1.3945E+02 2.1342E+02  0.00E+00   8.5059E-01  2.1255E+02  2.3944E-06  2.3944E-06  4.1522E-20 -1.4177E+01  2.1526E+01
 20 2.1931E-04 1.3676E+02 2.1378E+02  0.00E+00   7.9666E-01  2.1299E+02  2.3104E-06  2.3104E-06  4.1522E-20 -1.3978E+01  2.0861E+01
 21 2.5786E-04 1.3409E+02 2.1413E+02  0.00E+00   7.4078E-01  2.1341E+02  2.2299E-06  2.2299E-06  4.1522E-20 -1.3799E+01  2.0199E+01
 22 3.0276E-04 1.3145E+02 2.1441E+02  0.00E+00   6.6703E-01  2.1377E+02  2.1525E-06  2.1525E-06  4.1522E-20 -1.3834E+01  1.9598E+01
 23 3.5496E-04 1.2884E+02 2.1459E+02  0.00E+00   5.7878E-01  2.1403E+02  2.0783E-06  2.0783E-06  4.1522E-20 -1.4072E+01  1.9073E+01
 24 4.1557E-04 1.2625E+02 2.1469E+02  0.00E+00   4.9931E-01  2.1421E+02  2.0070E-06  2.0070E-06  4.1522E-20 -1.4274E+01  1.8588E+01
 25 4.8583E-04 1.2369E+02 2.1471E+02  0.00E+00   4.4152E-01  2.1430E+02  1.9386E-06  1.9386E-06  4.1522E-20 -1.4273E+01  1.8087E+01
 26 5.6715E-04 1.2117E+02 2.1459E+02  0.00E+00   3.8915E-01  2.1426E+02  1.8731E-06  1.8731E-06  4.1522E-20 -1.4180E+01  1.7542E+01
 27 6.6113E-04 1.1867E+02 2.1427E+02  0.00E+00   3.1502E-01  2.1401E+02  1.8103E-06  1.8103E-06  4.1522E-20 -1.4224E+01  1.6946E+01
 28 7.6958E-04 1.1621E+02 2.1373E+02  0.00E+00   2.1082E-01  2.1356E+02  1.7501E-06  1.7501E-06  4.1522E-20 -1.4471E+01  1.6293E+01
 29 8.9454E-04 1.1379E+02 2.1306E+02  0.00E+00   9.2635E-02  2.1297E+02  1.6925E-06  1.6925E-06  4.1522E-20 -1.4761E+01  1.5561E+01
 30 1.0383E-03 1.1140E+02 2.1239E+02  0.00E+00  -1.8798E-02  2.1237E+02  1.6374E-06  1.6374E-06  4.1522E-20 -1.4890E+01  1.4728E+01
 31 1.2034E-03 1.0905E+02 2.1186E+02  0.00E+00  -1.0840E-01  2.1190E+02  1.5846E-06  1.5846E-06  4.1522E-20 -1.4738E+01  1.3802E+01
 32 1.3928E-03 1.0674E+02 2.1156E+02  0.00E+00  -1.6371E-01  2.1165E+02  1.5340E-06  1.5340E-06  4.1522E-20 -1.4230E+01  1.2816E+01
 33 1.6097E-03 1.0446E+02 2.1152E+02  0.00E+00  -1.8019E-01  2.1164E+02  1.4855E-06  1.4855E-06  4.1522E-20 -1.3457E+01  1.1900E+01
 34 1.8577E-03 1.0221E+02 2.1171E+02  0.00E+00  -1.7395E-01  2.1184E+02  1.4389E-06  1.4389E-06  4.1522E-20 -1.2661E+01  1.1158E+01
 35 2.1408E-03 9.9985E+01 2.1207E+02  0.00E+00  -1.7364E-01  2.1220E+02  1.3942E-06  1.3942E-06  4.1522E-20 -1.2117E+01  1.0617E+01
 36 2.4635E-03 9.7790E+01 2.1258E+02  0.00E+00  -1.5162E-01  2.1269E+02  1.4288E-06  1.4288E-06  4.7951E-23 -1.1784E+01  1.0474E+01
 37 2.8308E-03 9.5618E+01 2.1322E+02  0.00E+00  -9.5881E-02  2.1330E+02  1.6029E-06  1.6029E-06  5.4396E-24 -1.1647E+01  1.0818E+01
 38 3.2482E-03 9.3469E+01 2.1392E+02  0.00E+00  -3.2745E-02  2.1395E+02  1.8827E-06  1.8827E-06  3.5137E-21 -1.1558E+01  1.1275E+01
 39 3.7219E-03 9.1340E+01 2.1462E+02  0.00E+00   2.9291E-02  2.1460E+02  2.2393E-06  2.2393E-06  2.0854E-18 -1.1312E+01  1.1565E+01
 40 4.2584E-03 8.9232E+01 2.1529E+02  0.00E+00   8.3161E-02  2.1521E+02  2.6663E-06  2.6663E-06  3.9889E-16 -1.0765E+01  1.1484E+01
 41 4.8653E-03 8.7143E+01 2.1593E+02  0.00E+00   1.3070E-01  2.1580E+02  3.1529E-06  3.1529E-06  9.7516E-15 -9.9128E+00  1.1042E+01
 42 5.5508E-03 8.5073E+01 2.1655E+02  0.00E+00   1.8081E-01  2.1638E+02  3.6769E-06  3.6769E-06  3.5850E-14 -8.8157E+00  1.0378E+01
 43 6.3237E-03 8.3023E+01 2.1714E+02  0.00E+00   2.2352E-01  2.1693E+02  4.2470E-06  4.2470E-06  8.6074E-14 -7.7298E+00  9.6610E+00
 44 7.1939E-03 8.0993E+01 2.1767E+02  0.00E+00   2.4421E-01  2.1744E+02  4.8450E-06  4.8450E-06  1.8081E-13 -6.8136E+00  8.9235E+00
 45 8.1722E-03 7.8982E+01 2.1814E+02  0.00E+00   2.4325E-01  2.1791E+02  5.4717E-06  5.4717E-06  3.4769E-13 -6.1315E+00  8.2332E+00
 46 9.2701E-03 7.6992E+01 2.1859E+02  0.00E+00   2.2580E-01  2.1836E+02  6.1126E-06  6.1126E-06  6.1239E-13 -5.6494E+00  7.6003E+00
 47 1.0500E-02 7.5021E+01 2.1905E+02  0.00E+00   2.0474E-01  2.1883E+02  6.7488E-06  6.7488E-06  9.8816E-13 -5.2685E+00  7.0374E+00
 48 1.1877E-02 7.3071E+01 2.1955E+02  0.00E+00   1.9105E-01  2.1935E+02  7.3673E-06  7.3673E-06  1.4180E-12 -4.8746E+00  6.5253E+00
 49 1.3415E-02 7.1140E+01 2.2010E+02  0.00E+00   1.8464E-01  2.1990E+02  7.9522E-06  7.9522E-06  1.7307E-12 -4.4864E+00  6.0817E+00
 50 1.5130E-02 6.9228E+01 2.2068E+02  0.00E+00   1.8606E-01  2.2049E+02  8.4895E-06  8.4895E-06  1.6405E-12 -4.0909E+00  5.6984E+00
 51 1.7040E-02 6.7335E+01 2.2127E+02  0.00E+00   1.8689E-01  2.2109E+02  8.9821E-06  8.9821E-06  7.8528E-13 -3.7395E+00  5.3543E+00
 52 1.9164E-02 6.5461E+01 2.2183E+02  0.00E+00   1.8251E-01  2.2166E+02  9.5673E-06  9.5673E-06  1.0678E-13 -3.4679E+00  5.0448E+00
 53 2.1521E-02 6.3607E+01 2.2235E+02  0.00E+00   1.6997E-01  2.2220E+02  1.0256E-05  1.0256E-05  7.5014E-15 -3.2768E+00  4.7454E+00
 54 2.4134E-02 6.1772E+01 2.2283E+02  0.00E+00   1.5260E-01  2.2269E+02  1.1128E-05  1.1128E-05  5.9140E-16 -3.1492E+00  4.4676E+00
 55 2.7025E-02 5.9958E+01 2.2327E+02  0.00E+00   1.3171E-01  2.2315E+02  1.2113E-05  1.2113E-05  1.2520E-16 -3.0542E+00  4.1922E+00
 56 3.0219E-02 5.8165E+01 2.2368E+02  0.00E+00   1.1295E-01  2.2357E+02  1.3245E-05  1.3245E-05  3.9801E-17 -2.9550E+00  3.9309E+00
 57 3.3742E-02 5.6393E+01 2.2405E+02  0.00E+00   9.6164E-02  2.2396E+02  1.4444E-05  1.4444E-05  1.4421E-17 -2.8445E+00  3.6753E+00
 58 3.7622E-02 5.4642E+01 2.2439E+02  0.00E+00   8.0663E-02  2.2432E+02  1.5692E-05  1.5692E-05  5.5819E-18 -2.7240E+00  3.4210E+00
 59 4.1888E-02 5.2913E+01 2.2470E+02  0.00E+00   6.5956E-02  2.2464E+02  1.6927E-05  1.6927E-05  2.1236E-18 -2.5986E+00  3.1684E+00
 60 4.6570E-02 5.1205E+01 2.2496E+02  0.00E+00   5.1867E-02  2.2492E+02  1.8099E-05  1.8099E-05  7.8140E-19 -2.4740E+00  2.9222E+00
 61 5.1702E-02 4.9520E+01 2.2519E+02  0.00E+00   3.6949E-02  2.2516E+02  1.9160E-05  1.9160E-05  2.7252E-19 -2.3550E+00  2.6743E+00
 62 5.7317E-02 4.7857E+01 2.2537E+02  0.00E+00   2.1817E-02  2.2536E+02  2.0238E-05  2.0238E-05  8.0688E-20 -2.2479E+00  2.4364E+00
 63 6.3450E-02 4.6217E+01 2.2552E+02  0.00E+00   7.1946E-03  2.2552E+02  2.1141E-05  2.1141E-05  2.0306E-20 -2.1397E+00  2.2018E+00
 64 7.0139E-02 4.4599E+01 2.2563E+02  0.00E+00  -6.1750E-03  2.2564E+02  2.2111E-05  2.2111E-05  4.3118E-21 -2.0330E+00  1.9796E+00
 65 7.7422E-02 4.3006E+01 2.2571E+02  0.00E+00  -1.6073E-02  2.2573E+02  2.2968E-05  2.2968E-05  8.2067E-22 -1.9145E+00  1.7757E+00
 66 8.5339E-02 4.1435E+01 2.2576E+02  0.00E+00  -2.3019E-02  2.2579E+02  2.3711E-05  2.3711E-05  1.8507E-22 -1.7843E+00  1.5854E+00
 67 9.3931E-02 3.9889E+01 2.2578E+02  0.00E+00  -2.7558E-02  2.2582E+02  2.4527E-05  2.4527E-05  1.3411E-22 -1.6527E+00  1.4146E+00
 68 1.0324E-01 3.8366E+01 2.2579E+02  0.00E+00  -3.0464E-02  2.2582E+02  2.5236E-05  2.5236E-05  1.8367E-22 -1.5149E+00  1.2517E+00
 69 1.1331E-01 3.6867E+01 2.2577E+02  0.00E+00  -3.3433E-02  2.2581E+02  2.5937E-05  2.5937E-05  2.5893E-22 -1.3757E+00  1.0868E+00
 70 1.2418E-01 3.5392E+01 2.2574E+02  0.00E+00  -3.5195E-02  2.2577E+02  2.6527E-05  2.6527E-05  3.3340E-22 -1.2533E+00  9.4922E-01
 71 1.3590E-01 3.3942E+01 2.2570E+02  0.00E+00  -3.6476E-02  2.2573E+02  2.7108E-05  2.7108E-05  3.6804E-22 -1.1505E+00  8.3536E-01
 72 1.4851E-01 3.2515E+01 2.2566E+02  0.00E+00  -3.7827E-02  2.2569E+02  2.7680E-05  2.7680E-05  3.5301E-22 -1.0648E+00  7.3798E-01
 73 1.6206E-01 3.1112E+01 2.2562E+02  0.00E+00  -3.8923E-02  2.2566E+02  2.8241E-05  2.8241E-05  3.9870E-22 -9.9186E-01  6.5556E-01
 74 1.7659E-01 2.9733E+01 2.2560E+02  0.00E+00  -3.9309E-02  2.2563E+02  2.8693E-05  2.8693E-05  9.2370E-22 -9.2522E-01  5.8560E-01
 75 1.9215E-01 2.8378E+01 2.2560E+02  0.00E+00  -3.8968E-02  2.2563E+02  2.9118E-05  2.9118E-05  3.0082E-21 -8.6292E-01  5.2623E-01
 76 2.0878E-01 2.7046E+01 2.2562E+02  0.00E+00  -3.7772E-02  2.2565E+02  2.9485E-05  2.9485E-05  9.3073E-21 -8.0227E-01  4.7592E-01
 77 2.2652E-01 2.5738E+01 2.2569E+02  0.00E+00  -3.6112E-02  2.2571E+02  2.9893E-05  2.9893E-05  2.4817E-20 -7.4405E-01  4.3204E-01
 78 2.4542E-01 2.4452E+01 2.2580E+02  0.00E+00  -3.3967E-02  2.2581E+02  3.0304E-05  3.0304E-05  5.7327E-20 -6.8758E-01  3.9410E-01
 79 2.6551E-01 2.3190E+01 2.2596E+02  0.00E+00  -3.1403E-02  2.2598E+02  3.0613E-05  3.0613E-05  1.1543E-19 -6.3243E-01  3.6111E-01
 80 2.8684E-01 2.1949E+01 2.2620E+02  0.00E+00  -2.8844E-02  2.2621E+02  3.1004E-05  3.1004E-05  2.0689E-19 -5.8152E-01  3.3230E-01
 81 3.0944E-01 2.0731E+01 2.2651E+02  0.00E+00  -2.6114E-02  2.2652E+02  3.1296E-05  3.1296E-05  3.3162E-19 -5.3256E-01  3.0694E-01
 82 3.3334E-01 1.9535E+01 2.2689E+02  0.00E+00  -2.3223E-02  2.2690E+02  3.1587E-05  3.1587E-05  4.8667E-19 -4.8555E-01  2.8490E-01
 83 3.5857E-01 1.8359E+01 2.2733E+02  0.00E+00  -2.1512E-02  2.2734E+02  3.1922E-05  3.1922E-05  6.7270E-19 -4.5105E-01  2.6519E-01
 84 3.8515E-01 1.7205E+01 2.2783E+02  0.00E+00  -3.0292E-02  2.2785E+02  4.5797E-05  4.5797E-05  8.8977E-19 -5.1400E-01  2.5227E-01
 85 4.1311E-01 1.6072E+01 2.2839E+02  0.00E+00  -2.4829E-02  2.2841E+02  5.3394E-05  5.3470E-05  1.1448E-18 -4.5302E-01  2.3850E-01
 86 4.4247E-01 1.4960E+01 2.2898E+02  0.00E+00  -2.0658E-02  2.2900E+02  6.1347E-05  6.1496E-05  1.4431E-18 -4.0415E-01  2.2567E-01
 87 4.7324E-01 1.3867E+01 2.3047E+02  0.00E+00  -1.6042E-02  2.3049E+02  7.3200E-05  7.3336E-05  1.7409E-18 -3.5403E-01  2.1542E-01
