 42 5.1985E-03 3.5734E+01  2.8504E+01 -2.1017E+05  6.8028E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1323E+04  1.3137E-04
 43 5.9266E-03 3.4885E+01  5.3798E+01 -2.0955E+05  7.4956E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1307E+04  2.4786E-04
 44 6.7470E-03 3.4044E+01  8.8060E+01 -2.0889E+05  8.2448E+03  2.1714E+05  2.0898E+05  2.7027E+05  6.1289E+04  4.0555E-04
 45 7.6700E-03 3.3210E+01  1.2229E+02 -2.0821E+05  9.0401E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1269E+04  5.6289E-04
 46 8.7067E-03 3.2385E+01  1.4737E+02 -2.0751E+05  9.8720E+03  2.1738E+05  2.0766E+05  2.6890E+05  6.1246E+04  6.7795E-04
 47 9.8694E-03 3.1566E+01  1.5665E+02 -2.0679E+05  1.0730E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1221E+04  7.2015E-04
 48 1.1171E-02 3.0754E+01  1.5163E+02 -2.0606E+05  1.1611E+04  2.1767E+05  2.0621E+05  2.6740E+05  6.1193E+04  6.9662E-04
 49 1.2627E-02 2.9950E+01  1.4116E+02 -2.0531E+05  1.2522E+04  2.1783E+05  2.0545E+05  2.6661E+05  6.1161E+04  6.4805E-04
 50 1.4251E-02 2.9154E+01  1.3391E+02 -2.0452E+05  1.3475E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1126E+04  6.1428E-04
 51 1.6062E-02 2.8365E+01  1.3325E+02 -2.0369E+05  1.4480E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1088E+04  6.1075E-04
 52 1.8077E-02 2.7583E+01  1.3839E+02 -2.0282E+05  1.5539E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1045E+04  6.3377E-04
 53 2.0315E-02 2.6809E+01  1.4100E+02 -2.0191E+05  1.6646E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0997E+04  6.4512E-04
 54 2.2798E-02 2.6042E+01  1.3071E+02 -2.0097E+05  1.7791E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0945E+04  5.9753E-04
 55 2.5547E-02 2.5284E+01  1.0070E+02 -1.9999E+05  1.8966E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0887E+04  4.5992E-04
 56 2.8587E-02 2.4532E+01  5.1384E+01 -1.9899E+05  2.0169E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0823E+04  2.3447E-04
 57 3.1942E-02 2.3789E+01 -1.0509E+01 -1.9794E+05  2.1408E+04  2.1934E+05  1.9793E+05  2.5868E+05  6.0753E+04 -4.7913E-05
 58 3.5641E-02 2.3055E+01 -7.7216E+01 -1.9683E+05  2.2694E+04  2.1953E+05  1.9676E+05  2.5743E+05  6.0676E+04 -3.5174E-04
 59 3.9710E-02 2.2328E+01 -1.4021E+02 -1.9567E+05  2.4035E+04  2.1970E+05  1.9553E+05  2.5612E+05  6.0592E+04 -6.3820E-04
 60 4.4181E-02 2.1610E+01 -1.9822E+02 -1.9444E+05  2.5435E+04  2.1987E+05  1.9424E+05  2.5474E+05  6.0501E+04 -9.0150E-04
 61 4.9085E-02 2.0901E+01 -2.5695E+02 -1.9315E+05  2.6885E+04  2.2003E+05  1.9289E+05  2.5329E+05  6.0401E+04 -1.1678E-03
 62 5.4454E-02 2.0201E+01 -3.2427E+02 -1.9181E+05  2.8375E+04  2.2019E+05  1.9149E+05  2.5178E+05  6.0293E+04 -1.4727E-03
 63 6.0325E-02 1.9509E+01 -4.0797E+02 -1.9044E+05  2.9890E+04  2.2033E+05  1.9003E+05  2.5020E+05  6.0175E+04 -1.8517E-03
 64 6.6732E-02 1.8827E+01 -5.0942E+02 -1.8903E+05  3.1424E+04  2.2045E+05  1.8852E+05  2.4857E+05  6.0048E+04 -2.3108E-03
 65 7.3714E-02 1.8154E+01 -6.2441E+02 -1.8759E+05  3.2970E+04  2.2056E+05  1.8697E+05  2.4688E+05  5.9911E+04 -2.8310E-03
 66 8.1310E-02 1.7491E+01 -7.4529E+02 -1.8613E+05  3.4528E+04  2.2066E+05  1.8538E+05  2.4515E+05  5.9762E+04 -3.3776E-03
 67 8.9560E-02 1.6837E+01 -8.6211E+02 -1.8464E+05  3.6102E+04  2.2074E+05  1.8378E+05  2.4338E+05  5.9603E+04 -3.9055E-03
 68 9.8506E-02 1.6193E+01 -9.6155E+02 -1.8312E+05  3.7696E+04  2.2082E+05  1.8216E+05  2.4159E+05  5.9431E+04 -4.3545E-03
 69 1.0819E-01 1.5558E+01 -1.0285E+03 -1.8159E+05  3.9303E+04  2.2089E+05  1.8056E+05  2.3981E+05  5.9248E+04 -4.6563E-03
 70 1.1865E-01 1.4934E+01 -1.0473E+03 -1.8006E+05  4.0911E+04  2.2097E+05  1.7901E+05  2.3806E+05  5.9051E+04 -4.7397E-03
 71 1.2995E-01 1.4319E+01 -1.0205E+03 -1.7854E+05  4.2522E+04  2.2106E+05  1.7752E+05  2.3636E+05  5.8840E+04 -4.6163E-03
 72 1.4211E-01 1.3715E+01 -9.5667E+02 -1.7704E+05  4.4131E+04  2.2117E+05  1.7608E+05  2.3470E+05  5.8615E+04 -4.3255E-03
 73 1.5518E-01 1.3120E+01 -8.6403E+02 -1.7557E+05  4.5736E+04  2.2130E+05  1.7470E+05  2.3308E+05  5.8376E+04 -3.9043E-03
 74 1.6922E-01 1.2535E+01 -7.4724E+02 -1.7412E+05  4.7336E+04  2.2146E+05  1.7337E+05  2.3150E+05  5.8121E+04 -3.3742E-03
 75 1.8426E-01 1.1960E+01 -6.1309E+02 -1.7271E+05  4.8931E+04  2.2164E+05  1.7210E+05  2.2995E+05  5.7850E+04 -2.7661E-03
 76 2.0035E-01 1.1395E+01 -4.6006E+02 -1.7134E+05  5.0529E+04  2.2187E+05  1.7088E+05  2.2844E+05  5.7563E+04 -2.0736E-03
 77 2.1754E-01 1.0840E+01 -2.2698E+02 -1.6993E+05  5.2213E+04  2.2214E+05  1.6970E+05  2.2696E+05  5.7259E+04 -1.0217E-03
 78 2.3585E-01 1.0294E+01  2.1403E+02 -1.6836E+05  5.4147E+04  2.2250E+05  1.6857E+05  2.2551E+05  5.6938E+04  9.6190E-04
 79 2.5535E-01 9.7584E+00  7.6808E+02 -1.6671E+05  5.6245E+04  2.2296E+05  1.6748E+05  2.2408E+05  5.6599E+04  3.4450E-03
 80 2.7606E-01 9.2319E+00  1.3980E+03 -1.6503E+05  5.8485E+04  2.2352E+05  1.6643E+05  2.2267E+05  5.6242E+04  6.2544E-03
 81 2.9802E-01 8.7147E+00  2.1228E+03 -1.6329E+05  6.0912E+04  2.2420E+05  1.6541E+05  2.2128E+05  5.5866E+04  9.4682E-03
 82 3.2127E-01 8.2066E+00  3.0739E+03 -1.6136E+05  6.3724E+04  2.2508E+05  1.6443E+05  2.1990E+05  5.5472E+04  1.3657E-02
 83 3.4583E-01 7.7074E+00  4.2909E+03 -1.5917E+05  6.7038E+04  2.2621E+05  1.6347E+05  2.1852E+05  5.5059E+04  1.8968E-02
 84 3.7174E-01 7.2170E+00  5.5428E+03 -1.5698E+05  7.0681E+04  2.2766E+05  1.6252E+05  2.1715E+05  5.4626E+04  2.4347E-02
 85 3.9901E-01 6.7352E+00  5.8177E+03 -1.5584E+05  7.3189E+04  2.2903E+05  1.6165E+05  2.1583E+05  5.4173E+04  2.5402E-02
 86 4.2767E-01 6.2621E+00  5.9949E+03 -1.5482E+05  7.5823E+04  2.3065E+05  1.6082E+05  2.1452E+05  5.3701E+04  2.5992E-02
 87 4.5774E-01 5.7969E+00  6.2473E+03 -1.5375E+05  7.9088E+04  2.3284E+05  1.6000E+05  2.1321E+05  5.3209E+04  2.6830E-02
 88 4.8921E-01 5.3394E+00  6.3036E+03 -1.5290E+05  8.2543E+04  2.3544E+05  1.5920E+05  2.1190E+05  5.2697E+04  2.6774E-02
 89 5.2210E-01 4.8871E+00  6.7226E+03 -1.5169E+05  8.8676E+04  2.4036E+05  1.5841E+05  2.1058E+05  5.2166E+04  2.7968E-02
 90 5.5640E-01 4.4372E+00  8.9774E+03 -1.4861E+05  9.7107E+04  2.4572E+05  1.5759E+05  2.0921E+05  5.1617E+04  3.6535E-02
 91 5.9210E-01 3.9902E+00  1.2739E+04 -1.4398E+05  1.0753E+05  2.5151E+05  1.5672E+05  2.0777E+05  5.1051E+04  5.0649E-02
 92 6.2919E-01 3.5467E+00  1.7728E+04 -1.3807E+05  1.1963E+05  2.5770E+05  1.5580E+05  2.0627E+05  5.0469E+04  6.8791E-02
 93 6.6765E-01 3.1074E+00  2.3641E+04 -1.3116E+05  1.3307E+05  2.6423E+05  1.5480E+05  2.0468E+05  4.9874E+04  8.9468E-02
 94 7.0744E-01 2.6727E+00  3.0185E+04 -1.2355E+05  1.4748E+05  2.7102E+05  1.5373E+05  2.0300E+05  4.9269E+04  1.1138E-01
 95 7.4852E-01 2.2434E+00  3.7067E+04 -1.1551E+05  1.6247E+05  2.7797E+05  1.5257E+05  2.0123E+05  4.8657E+04  1.3335E-01
 96 7.9086E-01 1.8200E+00  4.4077E+04 -1.0724E+05  1.7775E+05  2.8499E+05  1.5132E+05  1.9936E+05  4.8043E+04  1.5466E-01
 97 8.3439E-01 1.4030E+00  5.1056E+04 -9.8903E+04  1.9308E+05  2.9199E+05  1.4996E+05  1.9739E+05  4.7434E+04  1.7486E-01
 98 8.7905E-01 9.9295E-01  5.7769E+04 -9.0726E+04  2.0812E+05  2.9885E+05  1.4849E+05  1.9533E+05  4.6838E+04  1.9330E-01
 99 9.2478E-01 5.9038E-01  6.4044E+04 -8.2881E+04  2.2254E+05  3.0542E+05  1.4692E+05  1.9319E+05  4.6267E+04  2.0969E-01
100 9.7149E-01 1.9571E-01  7.0186E+04 -7.5057E+04  2.3620E+05  3.1126E+05  1.4524E+05  1.9098E+05  4.5741E+04  2.2549E-01
101 1.0191E+00 0.0000E+00  7.6112E+04 -6.7317E+04  2.4665E+05  3.1397E+05  1.4343E+05  1.8872E+05  4.5293E+04  2.4242E-01

 NST=     2 JCONV=  2 CHG=2.53E-03 dt0=3.75E+03 DIVF(1)= 3.86E-04 DIVFrms= 3.86E-04 DT(ND)= 1.06E-02 T(ND)=2.7316E+02
 NST=     3 JCONV=  2 CHG=3.77E-03 dt0=5.62E+03 DIVF(1)= 3.17E-04 DIVFrms= 3.17E-04 DT(ND)= 8.65E-03 T(ND)=2.7317E+02
 NST=     4 JCONV=  2 CHG=5.44E-03 dt0=8.44E+03 DIVF(1)= 2.39E-04 DIVFrms= 2.39E-04 DT(ND)= 6.53E-03 T(ND)=2.7318E+02
 NST=     5 JCONV=  2 CHG=7.74E-03 dt0=1.00E+04 DIVF(1)= 1.81E-04 DIVFrms= 1.81E-04 DT(ND)= 4.94E-03 T(ND)=2.7318E+02
 NST=     6 JCONV=  2 CHG=8.35E-03 dt0=1.00E+04 DIVF(1)= 1.39E-04 DIVFrms= 1.39E-04 DT(ND)= 3.80E-03 T(ND)=2.7319E+02
 NST=     7 JCONV=  2 CHG=7.49E-03 dt0=1.00E+04 DIVF(1)= 1.10E-04 DIVFrms= 1.10E-04 DT(ND)= 3.00E-03 T(ND)=2.7319E+02
 NST=     8 JCONV=  2 CHG=6.73E-03 dt0=1.00E+04 DIVF(1)= 8.91E-05 DIVFrms= 8.91E-05 DT(ND)= 2.44E-03 T(ND)=2.7319E+02
 NST=     9 JCONV= 83 CHG=6.34E-03 dt0=1.00E+04 DIVF(1)=-9.85E-04 DIVFrms= 2.71E-03 DT(ND)=-2.69E-02 T(ND)=2.7317E+02
 NST=    10 JCONV= 84 CHG=1.96E-03 dt0=1.00E+04 DIVF(1)=-4.50E-04 DIVFrms= 3.22E-03 DT(ND)=-1.23E-02 T(ND)=2.7315E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6968E+01 1.6706E+02  0.00E+00   2.0020E+00  1.6506E+02  6.4486E-06  6.4486E-06  1.7812E-12 -1.6025E+02  1.7755E+02
  2 9.3007E-06 7.5936E+01 1.8808E+02  1.00E+00  -3.2027E-01  1.9276E+02  6.8341E-06  6.8341E-06  1.9480E-12 -4.0299E+01  3.7532E+01
  3 1.1222E-05 7.4824E+01 1.9806E+02  0.00E+00  -3.9347E-01  2.0076E+02  7.2533E-06  7.2533E-06  2.0458E-12 -3.0290E+01  2.6891E+01
  4 1.3520E-05 7.3689E+01 1.9906E+02  0.00E+00  -2.8708E-02  1.9908E+02  7.6845E-06  7.6845E-06  2.0247E-12 -2.1227E+01  2.0979E+01
  5 1.6267E-05 7.2564E+01 1.9794E+02  0.00E+00  -1.3352E-01  1.9789E+02  8.1118E-06  8.1118E-06  1.8852E-12 -1.9437E+01  1.8283E+01
  6 1.9542E-05 7.1453E+01 1.9731E+02  0.00E+00  -1.4358E-01  1.9733E+02  8.5180E-06  8.5180E-06  1.6567E-12 -1.8411E+01  1.7170E+01
  7 2.3444E-05 7.0352E+01 1.9718E+02  0.00E+00  -1.2201E-01  1.9722E+02  8.9141E-06  8.9141E-06  1.3666E-12 -1.7813E+01  1.6759E+01
  8 2.8084E-05 6.9261E+01 1.9738E+02  0.00E+00  -9.2962E-02  1.9742E+02  9.2775E-06  9.2775E-06  1.0918E-12 -1.7422E+01  1.6619E+01
  9 3.3595E-05 6.8177E+01 1.9779E+02  0.00E+00  -7.1332E-02  1.9782E+02  9.6226E-06  9.6226E-06  9.8921E-13 -1.7136E+01  1.6519E+01
 10 4.0129E-05 6.7100E+01 1.9834E+02  0.00E+00  -5.5850E-02  1.9837E+02  9.9608E-06  9.9608E-06  5.7462E-13 -1.6893E+01  1.6411E+01
 11 4.7866E-05 6.6028E+01 1.9900E+02  0.00E+00  -4.6639E-02  1.9903E+02  1.0289E-05  1.0289E-05  3.5636E-13 -1.6698E+01  1.6295E+01
 12 5.7012E-05 6.4962E+01 1.9976E+02  0.00E+00  -4.2369E-02  1.9978E+02  1.0716E-05  1.0716E-05  2.4019E-13 -1.6464E+01  1.6098E+01
 13 6.7809E-05 6.3900E+01 2.0061E+02  0.00E+00  -3.2132E-02  2.0063E+02  1.1140E-05  1.1140E-05  1.7878E-13 -1.6169E+01  1.5892E+01
 14 8.0534E-05 6.2843E+01 2.0154E+02  0.00E+00  -2.4231E-02  2.0155E+02  1.1663E-05  1.1663E-05  1.3528E-13 -1.5845E+01  1.5636E+01
 15 9.5510E-05 6.1791E+01 2.0252E+02  0.00E+00  -9.3790E-03  2.0253E+02  1.2185E-05  1.2185E-05  9.9586E-14 -1.5448E+01  1.5367E+01
 16 1.1311E-04 6.0742E+01 2.0352E+02  0.00E+00  -3.5471E-03  2.0352E+02  1.2706E-05  1.2706E-05  6.9833E-14 -1.5191E+01  1.5161E+01
 17 1.3376E-04 5.9697E+01 2.0452E+02  0.00E+00  -2.9430E-04  2.0452E+02  1.3322E-05  1.3322E-05  4.6648E-14 -1.4969E+01  1.4966E+01
 18 1.5795E-04 5.8657E+01 2.0552E+02  0.00E+00   7.1322E-03  2.0552E+02  1.3856E-05  1.3856E-05  3.0484E-14 -1.4735E+01  1.4796E+01
 19 1.8625E-04 5.7621E+01 2.0649E+02  0.00E+00   7.1959E-03  2.0649E+02  1.4504E-05  1.4504E-05  2.0322E-14 -1.4596E+01  1.4658E+01
 20 2.1931E-04 5.6589E+01 2.0745E+02  0.00E+00   4.2698E-03  2.0745E+02  1.5197E-05  1.5197E-05  1.4420E-14 -1.4538E+01  1.4575E+01
 21 2.5786E-04 5.5562E+01 2.0839E+02  0.00E+00   4.5970E-03  2.0839E+02  1.5813E-05  1.5813E-05  1.0990E-14 -1.4471E+01  1.4511E+01
 22 3.0275E-04 5.4540E+01 2.0932E+02  0.00E+00   1.3322E-02  2.0932E+02  1.6526E-05  1.6526E-05  8.6766E-15 -1.4330E+01  1.4445E+01
 23 3.5496E-04 5.3523E+01 2.1021E+02  0.00E+00   3.0540E-02  2.1020E+02  1.7181E-05  1.7181E-05  6.9685E-15 -1.4088E+01  1.4352E+01
 24 4.1556E-04 5.2512E+01 2.1100E+02  0.00E+00   5.0133E-02  2.1099E+02  1.7843E-05  1.7843E-05  5.6252E-15 -1.3784E+01  1.4217E+01
 25 4.8582E-04 5.1506E+01 2.1164E+02  0.00E+00   6.3994E-02  2.1163E+02  1.8494E-05  1.8494E-05  4.5441E-15 -1.3470E+01  1.4023E+01
 26 5.6713E-04 5.0508E+01 2.1208E+02  0.00E+00   6.4238E-02  2.1206E+02  1.9145E-05  1.9145E-05  3.6706E-15 -1.3222E+01  1.3777E+01
 27 6.6111E-04 4.9518E+01 2.1232E+02  0.00E+00   5.0511E-02  2.1231E+02  1.9739E-05  1.9739E-05  2.9120E-15 -1.3031E+01  1.3467E+01
 28 7.6956E-04 4.8536E+01 2.1240E+02  0.00E+00   3.0915E-02  2.1239E+02  2.0328E-05  2.0328E-05  2.1443E-15 -1.2845E+01  1.3112E+01
 29 8.9452E-04 4.7564E+01 2.1239E+02  0.00E+00   7.1135E-03  2.1239E+02  2.0811E-05  2.0811E-05  1.4524E-15 -1.2605E+01  1.2666E+01
 30 1.0383E-03 4.6602E+01 2.1236E+02  0.00E+00  -1.4211E-02  2.1236E+02  2.1389E-05  2.1389E-05  9.1365E-16 -1.2286E+01  1.2164E+01
 31 1.2034E-03 4.5649E+01 2.1239E+02  0.00E+00  -2.8463E-02  2.1239E+02  2.1940E-05  2.1940E-05  5.3735E-16 -1.1882E+01  1.1636E+01
 32 1.3928E-03 4.4705E+01 2.1251E+02  0.00E+00  -3.4246E-02  2.1251E+02  2.2427E-05  2.2427E-05  2.9509E-16 -1.1366E+01  1.1070E+01
 33 1.6097E-03 4.3770E+01 2.1274E+02  0.00E+00  -2.8770E-02  2.1274E+02  2.2892E-05  2.2892E-05  1.5621E-16 -1.0775E+01  1.0527E+01
 34 1.8576E-03 4.2844E+01 2.1306E+02  0.00E+00  -1.2591E-02  2.1306E+02  2.3362E-05  2.3362E-05  8.0324E-17 -1.0166E+01  1.0058E+01
 35 2.1407E-03 4.1925E+01 2.1342E+02  0.00E+00   4.4594E-03  2.1342E+02  2.3830E-05  2.3830E-05  4.0160E-17 -9.6005E+00  9.6390E+00
 36 2.4635E-03 4.1015E+01 2.1378E+02  0.00E+00   1.7688E-02  2.1378E+02  2.4294E-05  2.4294E-05  1.9810E-17 -9.1178E+00  9.2706E+00
 37 2.8308E-03 4.0112E+01 2.1408E+02  0.00E+00   2.5350E-02  2.1408E+02  2.4682E-05  2.4682E-05  9.8065E-18 -8.7129E+00  8.9319E+00
 38 3.2482E-03 3.9219E+01 2.1431E+02  0.00E+00   2.3580E-02  2.1430E+02  2.5112E-05  2.5112E-05  4.9341E-18 -8.3551E+00  8.5588E+00
 39 3.7217E-03 3.8334E+01 2.1446E+02  0.00E+00   1.4771E-02  2.1446E+02  2.5466E-05  2.5466E-05  2.5350E-18 -8.0185E+00  8.1462E+00
 40 4.2583E-03 3.7457E+01 2.1458E+02  0.00E+00   2.5422E-04  2.1458E+02  2.5916E-05  2.5916E-05  1.3266E-18 -7.6982E+00  7.7004E+00
 41 4.8652E-03 3.6591E+01 2.1470E+02  0.00E+00  -1.7826E-02  2.1470E+02  2.6263E-05  2.6263E-05  6.9946E-19 -7.3745E+00  7.2205E+00
 42 5.5506E-03 3.5733E+01 2.1488E+02  0.00E+00  -3.3718E-02  2.1488E+02  2.6607E-05  2.6607E-05  3.6219E-19 -7.0148E+00  6.7235E+00
 43 6.3235E-03 3.4883E+01 2.1517E+02  0.00E+00  -4.0454E-02  2.1517E+02  2.6946E-05  2.6946E-05  1.8024E-19 -6.5875E+00  6.2380E+00
 44 7.1937E-03 3.4042E+01 2.1558E+02  0.00E+00  -3.5915E-02  2.1559E+02  2.7282E-05  2.7282E-05  8.7156E-20 -6.0952E+00  5.7849E+00
 45 8.1719E-03 3.3209E+01 2.1612E+02  0.00E+00  -2.3473E-02  2.1612E+02  2.7616E-05  2.7616E-05  4.0107E-20 -5.5872E+00  5.3844E+00
 46 9.2698E-03 3.2383E+01 2.1673E+02  0.00E+00  -7.8446E-03  2.1673E+02  2.7946E-05  2.7946E-05  1.6510E-20 -5.0816E+00  5.0139E+00
 47 1.0500E-02 3.1564E+01 2.1737E+02  0.00E+00   3.5380E-03  2.1737E+02  2.8174E-05  2.8174E-05  6.0692E-21 -4.6328E+00  4.6634E+00
 48 1.1877E-02 3.0753E+01 2.1800E+02  0.00E+00   6.7405E-03  2.1800E+02  2.8498E-05  2.8498E-05  2.0417E-21 -4.2682E+00  4.3265E+00
 49 1.3415E-02 2.9949E+01 2.1862E+02  0.00E+00   4.0940E-03  2.1862E+02  2.8720E-05  2.8720E-05  6.3596E-22 -3.9947E+00  4.0301E+00
 50 1.5130E-02 2.9152E+01 2.1923E+02  0.00E+00   1.3557E-04  2.1923E+02  2.8938E-05  2.8938E-05  1.8813E-22 -3.7747E+00  3.7758E+00
 51 1.7040E-02 2.8363E+01 2.1985E+02  0.00E+00  -2.6658E-03  2.1985E+02  2.9177E-05  2.9177E-05  5.3421E-23 -3.5694E+00  3.5463E+00
 52 1.9163E-02 2.7581E+01 2.2048E+02  0.00E+00  -1.3159E-03  2.2048E+02  2.9433E-05  2.9433E-05  1.4480E-23 -3.3564E+00  3.3451E+00
 53 2.1521E-02 2.6807E+01 2.2112E+02  0.00E+00   3.7984E-03  2.2112E+02  2.9676E-05  2.9676E-05  3.7102E-24 -3.1351E+00  3.1679E+00
 54 2.4133E-02 2.6040E+01 2.2176E+02  0.00E+00   1.0320E-02  2.2175E+02  2.9883E-05  2.9883E-05  8.8471E-25 -2.9205E+00  3.0097E+00
 55 2.7024E-02 2.5281E+01 2.2236E+02  0.00E+00   1.5428E-02  2.2236E+02  3.0093E-05  3.0093E-05  1.9778E-25 -2.7324E+00  2.8657E+00
 56 3.0218E-02 2.4530E+01 2.2293E+02  0.00E+00   1.7568E-02  2.2293E+02  3.0287E-05  3.0287E-05  4.0657E-26 -2.5809E+00  2.7327E+00
 57 3.3741E-02 2.3787E+01 2.2345E+02  0.00E+00   1.7183E-02  2.2344E+02  3.0492E-05  3.0492E-05  7.7479E-27 -2.4637E+00  2.6122E+00
 58 3.7621E-02 2.3052E+01 2.2391E+02  0.00E+00   1.4744E-02  2.2391E+02  3.0678E-05  3.0678E-05  1.3478E-27 -2.3662E+00  2.4936E+00
 59 4.1886E-02 2.2326E+01 2.2434E+02  0.00E+00   1.2359E-02  2.2434E+02  3.0884E-05  3.0884E-05  2.1820E-28 -2.2724E+00  2.3792E+00
 60 4.6568E-02 2.1608E+01 2.2473E+02  0.00E+00   1.1428E-02  2.2473E+02  3.1056E-05  3.1056E-05  3.2934E-29 -2.1699E+00  2.2686E+00
 61 5.1700E-02 2.0899E+01 2.2509E+02  0.00E+00   1.1990E-02  2.2508E+02  3.1270E-05  3.1270E-05  4.8479E-30 -2.0569E+00  2.1605E+00
 62 5.7315E-02 2.0198E+01 2.2541E+02  0.00E+00   1.3668E-02  2.2540E+02  3.1410E-05  3.1410E-05  7.4470E-31 -1.9351E+00  2.0532E+00
 63 6.3448E-02 1.9507E+01 2.2568E+02  0.00E+00   1.5203E-02  2.2568E+02  3.1596E-05  3.1596E-05  1.3567E-31 -1.8139E+00  1.9453E+00
 64 7.0137E-02 1.8825E+01 2.2591E+02  0.00E+00   1.5838E-02  2.2591E+02  3.1785E-05  3.1785E-05  3.5396E-32 -1.6985E+00  1.8354E+00
 65 7.7419E-02 1.8152E+01 2.2609E+02  0.00E+00   1.5328E-02  2.2609E+02  3.1919E-05  3.1919E-05  2.3988E-32 -1.5913E+00  1.7237E+00
 66 8.5336E-02 1.7488E+01 2.2622E+02  0.00E+00   1.3668E-02  2.2622E+02  3.2052E-05  3.2052E-05  5.8313E-32 -1.4932E+00  1.6113E+00
 67 9.3927E-02 1.6834E+01 2.2630E+02  0.00E+00   1.0767E-02  2.2630E+02  3.2183E-05  3.2183E-05  2.6730E-31 -1.4020E+00  1.4950E+00
 68 1.0323E-01 1.6190E+01 2.2633E+02  0.00E+00   6.7562E-03  2.2634E+02  3.2300E-05  3.2300E-05  1.5695E-30 -1.3082E+00  1.3666E+00
 69 1.1330E-01 1.5556E+01 2.2634E+02  0.00E+00   1.8617E-03  2.2635E+02  3.2338E-05  3.2338E-05  1.1713E-29 -1.2066E+00  1.2226E+00
 70 1.2417E-01 1.4932E+01 2.2634E+02  0.00E+00  -2.1250E-03  2.2634E+02  3.2463E-05  3.2463E-05  1.4865E-28 -1.1117E+00  1.0933E+00
 71 1.3589E-01 1.4317E+01 2.2632E+02  0.00E+00  -4.8624E-03  2.2633E+02  3.2500E-05  3.2500E-05  3.4784E-27 -1.0196E+00  9.7757E-01
 72 1.4850E-01 1.3713E+01 2.2631E+02  0.00E+00  -6.6071E-03  2.2631E+02  3.2507E-05  3.2507E-05  1.0154E-25 -9.3140E-01  8.7431E-01
 73 1.6205E-01 1.3118E+01 2.2630E+02  0.00E+00  -7.7751E-03  2.2631E+02  3.2600E-05  3.2600E-05  2.4646E-24 -8.4973E-01  7.8255E-01
 74 1.7658E-01 1.2534E+01 2.2630E+02  0.00E+00  -8.3330E-03  2.2631E+02  3.2600E-05  3.2600E-05  4.0418E-23 -7.7310E-01  7.0110E-01
 75 1.9214E-01 1.1959E+01 2.2630E+02  0.00E+00  -8.8878E-03  2.2631E+02  3.2600E-05  3.2600E-05  4.8520E-22 -7.0580E-01  6.2901E-01
 76 2.0877E-01 1.1394E+01 2.2632E+02  0.00E+00  -1.2754E-02  2.2633E+02  3.4564E-05  3.4564E-05  4.6503E-21 -6.7643E-01  5.6624E-01
 77 2.2651E-01 1.0839E+01 2.2635E+02  0.00E+00  -2.2782E-02  2.2636E+02  4.2001E-05  4.2001E-05  2.9897E-20 -7.0955E-01  5.1272E-01
 78 2.4541E-01 1.0293E+01 2.2643E+02  0.00E+00  -2.6907E-02  2.2645E+02  4.6237E-05  4.6237E-05  5.7501E-20 -6.9640E-01  4.6392E-01
 79 2.6550E-01 9.7573E+00 2.2657E+02  0.00E+00  -2.8770E-02  2.2659E+02  5.0039E-05  5.0039E-05  7.8442E-20 -6.6891E-01  4.2034E-01
 80 2.8683E-01 9.2309E+00 2.2678E+02  0.00E+00  -3.1159E-02  2.2679E+02  5.5103E-05  5.5103E-05  1.0185E-19 -6.5153E-01  3.8232E-01
 81 3.0942E-01 8.7139E+00 2.2706E+02  0.00E+00  -3.8440E-02  2.2707E+02  6.8023E-05  6.8023E-05  1.2922E-19 -6.8325E-01  3.5113E-01
 82 3.3332E-01 8.2059E+00 2.2743E+02  0.00E+00  -4.3027E-02  2.2744E+02  8.8261E-05  8.8261E-05  1.6585E-19 -6.9606E-01  3.2430E-01
 83 3.5855E-01 7.7069E+00 2.2793E+02  0.00E+00  -2.2734E-02  2.2793E+02  6.8234E-05  6.8234E-05  2.1776E-19 -4.8726E-01  2.9084E-01
 84 3.8513E-01 7.2166E+00 2.2850E+02  0.00E+00  -1.2306E-02  2.2850E+02  6.2739E-05  6.2746E-05  2.9750E-19 -3.9173E-01  2.6455E-01
 85 4.1309E-01 6.7350E+00 2.2912E+02  0.00E+00  -1.2306E-02  2.2913E+02  6.2151E-05  6.2240E-05  4.3209E-19 -3.2271E-01  2.4305E-01
 86 4.4245E-01 6.2620E+00 2.2979E+02  0.00E+00  -1.2306E-02  2.2980E+02  6.7436E-05  6.7533E-05  6.7730E-19 -3.1684E-01  2.2557E-01
