 42 5.1986E-03 3.5724E+01  3.2644E+01 -2.1017E+05  6.8106E+03  2.1698E+05  2.1020E+05  2.7152E+05  6.1319E+04  1.5045E-04
 43 5.9267E-03 3.4875E+01  5.8751E+01 -2.0955E+05  7.5045E+03  2.1705E+05  2.0961E+05  2.7091E+05  6.1303E+04  2.7068E-04
 44 6.7471E-03 3.4033E+01  9.3946E+01 -2.0889E+05  8.2548E+03  2.1715E+05  2.0898E+05  2.7027E+05  6.1285E+04  4.3264E-04
 45 7.6701E-03 3.3200E+01  1.2923E+02 -2.0821E+05  9.0515E+03  2.1726E+05  2.0834E+05  2.6960E+05  6.1265E+04  5.9483E-04
 46 8.7068E-03 3.2374E+01  1.5551E+02 -2.0750E+05  9.8849E+03  2.1739E+05  2.0766E+05  2.6890E+05  6.1242E+04  7.1538E-04
 47 9.8695E-03 3.1555E+01  1.6613E+02 -2.0678E+05  1.0744E+04  2.1753E+05  2.0695E+05  2.6817E+05  6.1217E+04  7.6373E-04
 48 1.1171E-02 3.0743E+01  1.6262E+02 -2.0605E+05  1.1627E+04  2.1768E+05  2.0621E+05  2.6740E+05  6.1189E+04  7.4706E-04
 49 1.2627E-02 2.9939E+01  1.5381E+02 -2.0530E+05  1.2539E+04  2.1784E+05  2.0545E+05  2.6661E+05  6.1157E+04  7.0610E-04
 50 1.4252E-02 2.9142E+01  1.4840E+02 -2.0451E+05  1.3494E+04  2.1800E+05  2.0466E+05  2.6578E+05  6.1122E+04  6.8074E-04
 51 1.6062E-02 2.8353E+01  1.4974E+02 -2.0368E+05  1.4500E+04  2.1818E+05  2.0383E+05  2.6491E+05  6.1084E+04  6.8634E-04
 52 1.8077E-02 2.7571E+01  1.5702E+02 -2.0280E+05  1.5561E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1041E+04  7.1909E-04
 53 2.0315E-02 2.6797E+01  1.6188E+02 -2.0189E+05  1.6669E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0993E+04  7.4065E-04
 54 2.2798E-02 2.6030E+01  1.5393E+02 -2.0094E+05  1.7814E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0941E+04  7.0367E-04
 55 2.5547E-02 2.5271E+01  1.2631E+02 -1.9997E+05  1.8988E+04  2.1896E+05  2.0010E+05  2.6098E+05  6.0883E+04  5.7689E-04
 56 2.8587E-02 2.4520E+01  7.9393E+01 -1.9896E+05  2.0190E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0819E+04  3.6228E-04
 57 3.1943E-02 2.3776E+01  1.9897E+01 -1.9791E+05  2.1428E+04  2.1934E+05  1.9793E+05  2.5868E+05  6.0749E+04  9.0714E-05
 58 3.5642E-02 2.3041E+01 -4.4558E+01 -1.9680E+05  2.2711E+04  2.1951E+05  1.9676E+05  2.5743E+05  6.0672E+04 -2.0298E-04
 59 3.9711E-02 2.2315E+01 -1.0538E+02 -1.9563E+05  2.4050E+04  2.1968E+05  1.9553E+05  2.5612E+05  6.0589E+04 -4.7969E-04
 60 4.4182E-02 2.1597E+01 -1.6147E+02 -1.9440E+05  2.5444E+04  2.1985E+05  1.9424E+05  2.5474E+05  6.0497E+04 -7.3448E-04
 61 4.9086E-02 2.0888E+01 -2.1862E+02 -1.9311E+05  2.6889E+04  2.2000E+05  1.9289E+05  2.5329E+05  6.0397E+04 -9.9370E-04
 62 5.4456E-02 2.0188E+01 -2.8480E+02 -1.9177E+05  2.8372E+04  2.2015E+05  1.9149E+05  2.5178E+05  6.0289E+04 -1.2937E-03
 63 6.0326E-02 1.9496E+01 -3.6789E+02 -1.9040E+05  2.9879E+04  2.2028E+05  1.9003E+05  2.5020E+05  6.0172E+04 -1.6701E-03
 64 6.6734E-02 1.8814E+01 -4.6927E+02 -1.8899E+05  3.1402E+04  2.2039E+05  1.8852E+05  2.4857E+05  6.0044E+04 -2.1292E-03
 65 7.3716E-02 1.8141E+01 -5.8491E+02 -1.8756E+05  3.2937E+04  2.2049E+05  1.8697E+05  2.4688E+05  5.9907E+04 -2.6527E-03
 66 8.1312E-02 1.7478E+01 -7.0731E+02 -1.8610E+05  3.4483E+04  2.2058E+05  1.8539E+05  2.4515E+05  5.9758E+04 -3.2066E-03
 67 8.9562E-02 1.6825E+01 -8.2646E+02 -1.8461E+05  3.6043E+04  2.2065E+05  1.8378E+05  2.4338E+05  5.9599E+04 -3.7456E-03
 68 9.8508E-02 1.6181E+01 -9.2922E+02 -1.8309E+05  3.7621E+04  2.2071E+05  1.8216E+05  2.4159E+05  5.9427E+04 -4.2101E-03
 69 1.0819E-01 1.5547E+01 -1.0006E+03 -1.8156E+05  3.9212E+04  2.2078E+05  1.8056E+05  2.3981E+05  5.9244E+04 -4.5321E-03
 70 1.1866E-01 1.4923E+01 -1.0247E+03 -1.8004E+05  4.0801E+04  2.2084E+05  1.7902E+05  2.3806E+05  5.9047E+04 -4.6401E-03
 71 1.2995E-01 1.4309E+01 -1.0043E+03 -1.7853E+05  4.2393E+04  2.2092E+05  1.7753E+05  2.3636E+05  5.8836E+04 -4.5460E-03
 72 1.4211E-01 1.3705E+01 -9.4799E+02 -1.7704E+05  4.3983E+04  2.2102E+05  1.7609E+05  2.3470E+05  5.8611E+04 -4.2892E-03
 73 1.5519E-01 1.3111E+01 -8.6385E+02 -1.7557E+05  4.5568E+04  2.2114E+05  1.7471E+05  2.3308E+05  5.8372E+04 -3.9063E-03
 74 1.6922E-01 1.2527E+01 -7.5666E+02 -1.7414E+05  4.7148E+04  2.2129E+05  1.7338E+05  2.3150E+05  5.8117E+04 -3.4194E-03
 75 1.8427E-01 1.1952E+01 -6.3325E+02 -1.7274E+05  4.8722E+04  2.2146E+05  1.7211E+05  2.2995E+05  5.7846E+04 -2.8594E-03
 76 2.0036E-01 1.1388E+01 -4.9212E+02 -1.7138E+05  5.0301E+04  2.2168E+05  1.7089E+05  2.2845E+05  5.7559E+04 -2.2200E-03
 77 2.1754E-01 1.0833E+01 -2.7153E+02 -1.6998E+05  5.1966E+04  2.2195E+05  1.6971E+05  2.2697E+05  5.7255E+04 -1.2234E-03
 78 2.3586E-01 1.0289E+01  1.5568E+02 -1.6842E+05  5.3880E+04  2.2230E+05  1.6858E+05  2.2551E+05  5.6934E+04  7.0029E-04
 79 2.5536E-01 9.7534E+00  6.9155E+02 -1.6680E+05  5.5958E+04  2.2275E+05  1.6749E+05  2.2408E+05  5.6595E+04  3.1046E-03
 80 2.7607E-01 9.2276E+00  1.3009E+03 -1.6514E+05  5.8176E+04  2.2331E+05  1.6644E+05  2.2268E+05  5.6238E+04  5.8253E-03
 81 2.9803E-01 8.7111E+00  2.0034E+03 -1.6342E+05  6.0583E+04  2.2400E+05  1.6542E+05  2.2129E+05  5.5862E+04  8.9434E-03
 82 3.2128E-01 8.2038E+00  2.9271E+03 -1.6151E+05  6.3373E+04  2.2489E+05  1.6444E+05  2.1991E+05  5.5468E+04  1.3016E-02
 83 3.4584E-01 7.7054E+00  4.1077E+03 -1.5937E+05  6.6663E+04  2.2603E+05  1.6348E+05  2.1853E+05  5.5054E+04  1.8173E-02
 84 3.7175E-01 7.2157E+00  5.3051E+03 -1.5723E+05  7.0273E+04  2.2750E+05  1.6253E+05  2.1715E+05  5.4622E+04  2.3319E-02
 85 3.9902E-01 6.7346E+00  5.5110E+03 -1.5616E+05  7.2715E+04  2.2887E+05  1.6167E+05  2.1584E+05  5.4169E+04  2.4079E-02
 86 4.2769E-01 6.2622E+00  5.5934E+03 -1.5524E+05  7.5251E+04  2.3049E+05  1.6083E+05  2.1453E+05  5.3696E+04  2.4267E-02
 87 4.5775E-01 5.7977E+00  5.7336E+03 -1.5429E+05  7.8518E+04  2.3280E+05  1.6002E+05  2.1322E+05  5.3204E+04  2.4628E-02
 88 4.8922E-01 5.3404E+00  5.8089E+03 -1.5341E+05  8.2188E+04  2.3560E+05  1.5922E+05  2.1191E+05  5.2692E+04  2.4656E-02
 89 5.2211E-01 4.8880E+00  6.3540E+03 -1.5207E+05  8.8454E+04  2.4053E+05  1.5843E+05  2.1059E+05  5.2161E+04  2.6417E-02
 90 5.5642E-01 4.4380E+00  8.7075E+03 -1.4890E+05  9.6993E+04  2.4589E+05  1.5761E+05  2.0922E+05  5.1612E+04  3.5412E-02
 91 5.9212E-01 3.9909E+00  1.2554E+04 -1.4418E+05  1.0751E+05  2.5169E+05  1.5674E+05  2.0778E+05  5.1046E+04  4.9879E-02
 92 6.2921E-01 3.5473E+00  1.7611E+04 -1.3820E+05  1.1969E+05  2.5789E+05  1.5581E+05  2.0627E+05  5.0464E+04  6.8288E-02
 93 6.6767E-01 3.1079E+00  2.3574E+04 -1.3124E+05  1.3319E+05  2.6443E+05  1.5481E+05  2.0468E+05  4.9870E+04  8.9150E-02
 94 7.0746E-01 2.6732E+00  3.0153E+04 -1.2359E+05  1.4763E+05  2.7122E+05  1.5374E+05  2.0300E+05  4.9264E+04  1.1117E-01
 95 7.4854E-01 2.2438E+00  3.7057E+04 -1.1552E+05  1.6265E+05  2.7817E+05  1.5258E+05  2.0123E+05  4.8652E+04  1.3322E-01
 96 7.9088E-01 1.8202E+00  4.4082E+04 -1.0724E+05  1.7796E+05  2.8519E+05  1.5132E+05  1.9936E+05  4.8038E+04  1.5457E-01
 97 8.3441E-01 1.4032E+00  5.1068E+04 -9.8888E+04  1.9330E+05  2.9219E+05  1.4996E+05  1.9738E+05  4.7429E+04  1.7478E-01
 98 8.7908E-01 9.9309E-01  5.7781E+04 -9.0708E+04  2.0834E+05  2.9905E+05  1.4849E+05  1.9532E+05  4.6833E+04  1.9321E-01
 99 9.2481E-01 5.9046E-01  6.4051E+04 -8.2865E+04  2.2276E+05  3.0562E+05  1.4692E+05  1.9318E+05  4.6263E+04  2.0958E-01
100 9.7152E-01 1.9574E-01  7.0187E+04 -7.5046E+04  2.3642E+05  3.1146E+05  1.4523E+05  1.9097E+05  4.5737E+04  2.2535E-01
101 1.0191E+00 0.0000E+00  7.6109E+04 -6.7308E+04  2.4687E+05  3.1417E+05  1.4342E+05  1.8871E+05  4.5290E+04  2.4225E-01

 NST=     2 JCONV=  2 CHG=2.57E-03 dt0=3.75E+03 DIVF(1)= 4.40E-04 DIVFrms= 4.40E-04 DT(ND)= 1.20E-02 T(ND)=2.7321E+02
 NST=     3 JCONV=  2 CHG=3.80E-03 dt0=5.62E+03 DIVF(1)= 3.32E-04 DIVFrms= 3.32E-04 DT(ND)= 9.06E-03 T(ND)=2.7322E+02
 NST=     4 JCONV=  2 CHG=5.45E-03 dt0=8.44E+03 DIVF(1)= 2.50E-04 DIVFrms= 2.50E-04 DT(ND)= 6.83E-03 T(ND)=2.7323E+02
 NST=     5 JCONV=  2 CHG=7.74E-03 dt0=1.00E+04 DIVF(1)= 1.89E-04 DIVFrms= 1.89E-04 DT(ND)= 5.17E-03 T(ND)=2.7323E+02
 NST=     6 JCONV=  2 CHG=8.37E-03 dt0=1.00E+04 DIVF(1)= 1.46E-04 DIVFrms= 1.46E-04 DT(ND)= 3.98E-03 T(ND)=2.7323E+02
 NST=     7 JCONV=  2 CHG=7.55E-03 dt0=1.00E+04 DIVF(1)= 1.14E-04 DIVFrms= 1.14E-04 DT(ND)= 3.13E-03 T(ND)=2.7324E+02
 NST=     8 JCONV=  2 CHG=6.93E-03 dt0=1.00E+04 DIVF(1)= 9.26E-05 DIVFrms= 9.26E-05 DT(ND)= 2.53E-03 T(ND)=2.7324E+02
 NST=     9 JCONV= 83 CHG=6.31E-03 dt0=1.00E+04 DIVF(1)=-1.05E-03 DIVFrms= 2.64E-03 DT(ND)=-2.86E-02 T(ND)=2.7321E+02
 NST=    10 JCONV= 84 CHG=2.26E-03 dt0=1.00E+04 DIVF(1)=-4.90E-04 DIVFrms= 3.10E-03 DT(ND)=-1.34E-02 T(ND)=2.7320E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6962E+01 1.6714E+02  0.00E+00   2.0826E+00  1.6506E+02  6.4499E-06  6.4499E-06  1.7818E-12 -1.5955E+02  1.7755E+02
  2 9.3007E-06 7.5931E+01 1.8815E+02  1.00E+00  -2.0198E-01  1.9277E+02  6.8357E-06  6.8357E-06  1.9485E-12 -3.9279E+01  3.7533E+01
  3 1.1222E-05 7.4818E+01 1.9806E+02  0.00E+00  -4.5453E-01  2.0077E+02  7.2551E-06  7.2551E-06  2.0461E-12 -3.0820E+01  2.6893E+01
  4 1.3520E-05 7.3683E+01 1.9904E+02  0.00E+00  -3.8519E-02  1.9908E+02  7.6862E-06  7.6862E-06  2.0244E-12 -2.1312E+01  2.0979E+01
  5 1.6267E-05 7.2558E+01 1.9794E+02  0.00E+00  -1.3552E-01  1.9789E+02  8.1135E-06  8.1135E-06  1.8844E-12 -1.9454E+01  1.8283E+01
  6 1.9542E-05 7.1447E+01 1.9731E+02  0.00E+00  -1.4407E-01  1.9733E+02  8.5196E-06  8.5196E-06  1.6556E-12 -1.8416E+01  1.7171E+01
  7 2.3444E-05 7.0347E+01 1.9718E+02  0.00E+00  -1.2196E-01  1.9723E+02  8.9158E-06  8.9158E-06  1.3653E-12 -1.7813E+01  1.6759E+01
  8 2.8085E-05 6.9255E+01 1.9739E+02  0.00E+00  -9.3138E-02  1.9743E+02  9.2790E-06  9.2790E-06  1.0907E-12 -1.7425E+01  1.6620E+01
  9 3.3595E-05 6.8171E+01 1.9780E+02  0.00E+00  -7.1832E-02  1.9783E+02  9.6240E-06  9.6240E-06  9.8669E-13 -1.7141E+01  1.6521E+01
 10 4.0130E-05 6.7094E+01 1.9835E+02  0.00E+00  -5.6565E-02  1.9838E+02  9.9627E-06  9.9627E-06  5.7332E-13 -1.6901E+01  1.6412E+01
 11 4.7866E-05 6.6022E+01 1.9901E+02  0.00E+00  -4.7334E-02  1.9904E+02  1.0291E-05  1.0291E-05  3.5560E-13 -1.6705E+01  1.6296E+01
 12 5.7013E-05 6.4956E+01 1.9978E+02  0.00E+00  -4.2920E-02  1.9980E+02  1.0718E-05  1.0718E-05  2.3981E-13 -1.6470E+01  1.6099E+01
 13 6.7809E-05 6.3894E+01 2.0063E+02  0.00E+00  -3.2705E-02  2.0064E+02  1.1143E-05  1.1143E-05  1.7854E-13 -1.6176E+01  1.5893E+01
 14 8.0534E-05 6.2837E+01 2.0156E+02  0.00E+00  -2.4889E-02  2.0157E+02  1.1665E-05  1.1665E-05  1.3508E-13 -1.5852E+01  1.5637E+01
 15 9.5511E-05 6.1784E+01 2.0254E+02  0.00E+00  -9.9884E-03  2.0254E+02  1.2187E-05  1.2187E-05  9.9418E-14 -1.5455E+01  1.5369E+01
 16 1.1311E-04 6.0735E+01 2.0354E+02  0.00E+00  -4.2371E-03  2.0354E+02  1.2709E-05  1.2709E-05  6.9687E-14 -1.5199E+01  1.5162E+01
 17 1.3376E-04 5.9691E+01 2.0454E+02  0.00E+00  -9.2861E-04  2.0454E+02  1.3324E-05  1.3324E-05  4.6540E-14 -1.4976E+01  1.4968E+01
 18 1.5795E-04 5.8650E+01 2.0554E+02  0.00E+00   6.4381E-03  2.0554E+02  1.3860E-05  1.3860E-05  3.0411E-14 -1.4742E+01  1.4798E+01
 19 1.8625E-04 5.7614E+01 2.0652E+02  0.00E+00   6.5053E-03  2.0651E+02  1.4508E-05  1.4508E-05  2.0279E-14 -1.4603E+01  1.4660E+01
 20 2.1931E-04 5.6582E+01 2.0747E+02  0.00E+00   3.5648E-03  2.0747E+02  1.5200E-05  1.5200E-05  1.4395E-14 -1.4546E+01  1.4577E+01
 21 2.5786E-04 5.5555E+01 2.0842E+02  0.00E+00   3.9280E-03  2.0841E+02  1.5816E-05  1.5816E-05  1.0974E-14 -1.4478E+01  1.4512E+01
 22 3.0276E-04 5.4533E+01 2.0935E+02  0.00E+00   1.2635E-02  2.0934E+02  1.6530E-05  1.6530E-05  8.6644E-15 -1.4338E+01  1.4447E+01
 23 3.5496E-04 5.3516E+01 2.1024E+02  0.00E+00   2.9847E-02  2.1023E+02  1.7186E-05  1.7186E-05  6.9587E-15 -1.4096E+01  1.4354E+01
 24 4.1557E-04 5.2504E+01 2.1103E+02  0.00E+00   4.9471E-02  2.1102E+02  1.7847E-05  1.7847E-05  5.6172E-15 -1.3791E+01  1.4218E+01
 25 4.8582E-04 5.1499E+01 2.1166E+02  0.00E+00   6.3353E-02  2.1165E+02  1.8500E-05  1.8500E-05  4.5374E-15 -1.3477E+01  1.4024E+01
 26 5.6714E-04 5.0501E+01 2.1210E+02  0.00E+00   6.3569E-02  2.1209E+02  1.9149E-05  1.9149E-05  3.6651E-15 -1.3229E+01  1.3778E+01
 27 6.6112E-04 4.9510E+01 2.1234E+02  0.00E+00   4.9829E-02  2.1233E+02  1.9743E-05  1.9743E-05  2.9065E-15 -1.3038E+01  1.3468E+01
 28 7.6957E-04 4.8529E+01 2.1243E+02  0.00E+00   3.0216E-02  2.1242E+02  2.0332E-05  2.0332E-05  2.1385E-15 -1.2852E+01  1.3113E+01
 29 8.9453E-04 4.7556E+01 2.1242E+02  0.00E+00   6.4021E-03  2.1241E+02  2.0816E-05  2.0816E-05  1.4476E-15 -1.2612E+01  1.2667E+01
 30 1.0383E-03 4.6594E+01 2.1239E+02  0.00E+00  -1.4901E-02  2.1239E+02  2.1393E-05  2.1393E-05  9.1002E-16 -1.2294E+01  1.2165E+01
 31 1.2034E-03 4.5641E+01 2.1242E+02  0.00E+00  -2.9188E-02  2.1242E+02  2.1943E-05  2.1943E-05  5.3480E-16 -1.1889E+01  1.1637E+01
 32 1.3928E-03 4.4697E+01 2.1254E+02  0.00E+00  -3.4977E-02  2.1254E+02  2.2431E-05  2.2431E-05  2.9355E-16 -1.1373E+01  1.1071E+01
 33 1.6097E-03 4.3762E+01 2.1277E+02  0.00E+00  -2.9501E-02  2.1277E+02  2.2895E-05  2.2895E-05  1.5534E-16 -1.0782E+01  1.0527E+01
 34 1.8577E-03 4.2835E+01 2.1309E+02  0.00E+00  -1.3326E-02  2.1309E+02  2.3366E-05  2.3366E-05  7.9845E-17 -1.0173E+01  1.0058E+01
 35 2.1408E-03 4.1917E+01 2.1346E+02  0.00E+00   3.7127E-03  2.1346E+02  2.3833E-05  2.3833E-05  3.9903E-17 -9.6077E+00  9.6398E+00
 36 2.4635E-03 4.1006E+01 2.1381E+02  0.00E+00   1.6921E-02  2.1381E+02  2.4297E-05  2.4297E-05  1.9678E-17 -9.1252E+00  9.2714E+00
 37 2.8308E-03 4.0103E+01 2.1412E+02  0.00E+00   2.4555E-02  2.1411E+02  2.4687E-05  2.4687E-05  9.7407E-18 -8.7204E+00  8.9326E+00
 38 3.2482E-03 3.9209E+01 2.1435E+02  0.00E+00   2.2757E-02  2.1434E+02  2.5116E-05  2.5116E-05  4.9010E-18 -8.3628E+00  8.5594E+00
 39 3.7218E-03 3.8324E+01 2.1450E+02  0.00E+00   1.3918E-02  2.1450E+02  2.5470E-05  2.5470E-05  2.5178E-18 -8.0265E+00  8.1467E+00
 40 4.2584E-03 3.7448E+01 2.1462E+02  0.00E+00  -6.0562E-04  2.1462E+02  2.5920E-05  2.5920E-05  1.3176E-18 -7.7064E+00  7.7011E+00
 41 4.8653E-03 3.6581E+01 2.1474E+02  0.00E+00  -1.8745E-02  2.1474E+02  2.6267E-05  2.6267E-05  6.9449E-19 -7.3828E+00  7.2209E+00
 42 5.5507E-03 3.5723E+01 2.1492E+02  0.00E+00  -3.4665E-02  2.1493E+02  2.6610E-05  2.6610E-05  3.5936E-19 -7.0233E+00  6.7238E+00
 43 6.3236E-03 3.4873E+01 2.1521E+02  0.00E+00  -4.1418E-02  2.1522E+02  2.6950E-05  2.6950E-05  1.7875E-19 -6.5961E+00  6.2383E+00
 44 7.1938E-03 3.4032E+01 2.1563E+02  0.00E+00  -3.6890E-02  2.1564E+02  2.7287E-05  2.7287E-05  8.6364E-20 -6.1038E+00  5.7851E+00
 45 8.1721E-03 3.3198E+01 2.1617E+02  0.00E+00  -2.4454E-02  2.1617E+02  2.7620E-05  2.7620E-05  3.9680E-20 -5.5960E+00  5.3847E+00
 46 9.2700E-03 3.2372E+01 2.1678E+02  0.00E+00  -8.8286E-03  2.1678E+02  2.7950E-05  2.7950E-05  1.6316E-20 -5.0904E+00  5.0141E+00
 47 1.0500E-02 3.1553E+01 2.1742E+02  0.00E+00   2.5543E-03  2.1742E+02  2.8178E-05  2.8178E-05  5.9848E-21 -4.6415E+00  4.6636E+00
 48 1.1877E-02 3.0742E+01 2.1806E+02  0.00E+00   5.7642E-03  2.1806E+02  2.8501E-05  2.8501E-05  2.0103E-21 -4.2769E+00  4.3267E+00
 49 1.3415E-02 2.9937E+01 2.1868E+02  0.00E+00   3.1248E-03  2.1867E+02  2.8724E-05  2.8724E-05  6.2539E-22 -4.0033E+00  4.0303E+00
 50 1.5130E-02 2.9140E+01 2.1929E+02  0.00E+00  -8.1243E-04  2.1929E+02  2.8943E-05  2.8943E-05  1.8476E-22 -3.7831E+00  3.7761E+00
 51 1.7040E-02 2.8351E+01 2.1990E+02  0.00E+00  -3.5740E-03  2.1990E+02  2.9179E-05  2.9179E-05  5.2421E-23 -3.5774E+00  3.5465E+00
 52 1.9164E-02 2.7569E+01 2.2053E+02  0.00E+00  -2.1768E-03  2.2053E+02  2.9436E-05  2.9436E-05  1.4186E-23 -3.3640E+00  3.3452E+00
 53 2.1521E-02 2.6795E+01 2.2117E+02  0.00E+00   2.9885E-03  2.2117E+02  2.9681E-05  2.9681E-05  3.6306E-24 -3.1423E+00  3.1681E+00
 54 2.4134E-02 2.6028E+01 2.2180E+02  0.00E+00   9.5718E-03  2.2180E+02  2.9888E-05  2.9888E-05  8.6398E-25 -2.9271E+00  3.0098E+00
 55 2.7025E-02 2.5269E+01 2.2240E+02  0.00E+00   1.4750E-02  2.2240E+02  3.0096E-05  3.0096E-05  1.9289E-25 -2.7383E+00  2.8657E+00
 56 3.0219E-02 2.4518E+01 2.2296E+02  0.00E+00   1.6953E-02  2.2296E+02  3.0292E-05  3.0292E-05  3.9555E-26 -2.5863E+00  2.7328E+00
 57 3.3742E-02 2.3775E+01 2.2347E+02  0.00E+00   1.6662E-02  2.2347E+02  3.0495E-05  3.0495E-05  7.5273E-27 -2.4683E+00  2.6123E+00
 58 3.7621E-02 2.3040E+01 2.2393E+02  0.00E+00   1.4286E-02  2.2393E+02  3.0683E-05  3.0683E-05  1.3059E-27 -2.3701E+00  2.4935E+00
 59 4.1887E-02 2.2313E+01 2.2435E+02  0.00E+00   1.1995E-02  2.2434E+02  3.0887E-05  3.0887E-05  2.1115E-28 -2.2754E+00  2.3790E+00
 60 4.6570E-02 2.1595E+01 2.2473E+02  0.00E+00   1.1153E-02  2.2472E+02  3.1061E-05  3.1061E-05  3.1808E-29 -2.1720E+00  2.2684E+00
 61 5.1701E-02 2.0886E+01 2.2507E+02  0.00E+00   1.1816E-02  2.2507E+02  3.1272E-05  3.1272E-05  4.6810E-30 -2.0582E+00  2.1603E+00
 62 5.7316E-02 2.0186E+01 2.2538E+02  0.00E+00   1.3588E-02  2.2537E+02  3.1412E-05  3.1412E-05  7.2068E-31 -1.9355E+00  2.0529E+00
 63 6.3449E-02 1.9495E+01 2.2564E+02  0.00E+00   1.5207E-02  2.2564E+02  3.1601E-05  3.1601E-05  1.3175E-31 -1.8135E+00  1.9449E+00
 64 7.0138E-02 1.8813E+01 2.2585E+02  0.00E+00   1.5936E-02  2.2585E+02  3.1787E-05  3.1787E-05  3.4617E-32 -1.6973E+00  1.8350E+00
 65 7.7421E-02 1.8140E+01 2.2601E+02  0.00E+00   1.5523E-02  2.2601E+02  3.1922E-05  3.1922E-05  2.4256E-32 -1.5893E+00  1.7234E+00
 66 8.5338E-02 1.7477E+01 2.2612E+02  0.00E+00   1.3938E-02  2.2612E+02  3.2054E-05  3.2054E-05  5.9760E-32 -1.4905E+00  1.6109E+00
 67 9.3929E-02 1.6823E+01 2.2618E+02  0.00E+00   1.1119E-02  2.2618E+02  3.2185E-05  3.2185E-05  2.7533E-31 -1.3985E+00  1.4946E+00
 68 1.0324E-01 1.6179E+01 2.2620E+02  0.00E+00   7.1835E-03  2.2620E+02  3.2300E-05  3.2300E-05  1.6244E-30 -1.3041E+00  1.3662E+00
 69 1.1330E-01 1.5545E+01 2.2619E+02  0.00E+00   2.3429E-03  2.2619E+02  3.2341E-05  3.2341E-05  1.2182E-29 -1.2021E+00  1.2223E+00
 70 1.2417E-01 1.4922E+01 2.2616E+02  0.00E+00  -1.5924E-03  2.2617E+02  3.2465E-05  3.2465E-05  1.5601E-28 -1.1068E+00  1.0930E+00
 71 1.3589E-01 1.4308E+01 2.2613E+02  0.00E+00  -4.2846E-03  2.2613E+02  3.2500E-05  3.2500E-05  3.6717E-27 -1.0143E+00  9.7727E-01
 72 1.4850E-01 1.3704E+01 2.2610E+02  0.00E+00  -5.9981E-03  2.2610E+02  3.2509E-05  3.2509E-05  1.0697E-25 -9.2585E-01  8.7403E-01
 73 1.6205E-01 1.3110E+01 2.2607E+02  0.00E+00  -7.1331E-03  2.2608E+02  3.2600E-05  3.2600E-05  2.5765E-24 -8.4392E-01  7.8229E-01
 74 1.7659E-01 1.2526E+01 2.2605E+02  0.00E+00  -7.6633E-03  2.2606E+02  3.2600E-05  3.2600E-05  4.1940E-23 -7.6706E-01  7.0085E-01
 75 1.9214E-01 1.1951E+01 2.2604E+02  0.00E+00  -8.1942E-03  2.2605E+02  3.2600E-05  3.2600E-05  5.0096E-22 -6.9958E-01  6.2878E-01
 76 2.0877E-01 1.1387E+01 2.2604E+02  0.00E+00  -1.2072E-02  2.2605E+02  3.4604E-05  3.4604E-05  4.7773E-21 -6.7035E-01  5.6605E-01
 77 2.2652E-01 1.0833E+01 2.2607E+02  0.00E+00  -2.2076E-02  2.2607E+02  4.2110E-05  4.2110E-05  3.0491E-20 -7.0330E-01  5.1257E-01
 78 2.4542E-01 1.0288E+01 2.2613E+02  0.00E+00  -2.6028E-02  2.2615E+02  4.6269E-05  4.6269E-05  5.7758E-20 -6.8864E-01  4.6376E-01
 79 2.6551E-01 9.7528E+00 2.2627E+02  0.00E+00  -2.7830E-02  2.2628E+02  5.0075E-05  5.0075E-05  7.8650E-20 -6.6064E-01  4.2019E-01
 80 2.8684E-01 9.2271E+00 2.2646E+02  0.00E+00  -3.0191E-02  2.2647E+02  5.5191E-05  5.5191E-05  1.0204E-19 -6.4306E-01  3.8221E-01
 81 3.0943E-01 8.7108E+00 2.2674E+02  0.00E+00  -3.7308E-02  2.2675E+02  6.8135E-05  6.8135E-05  1.2942E-19 -6.7339E-01  3.5105E-01
 82 3.3333E-01 8.2035E+00 2.2711E+02  0.00E+00  -4.1515E-02  2.2712E+02  8.8380E-05  8.8380E-05  1.6607E-19 -6.8289E-01  3.2419E-01
 83 3.5856E-01 7.7052E+00 2.2760E+02  0.00E+00  -2.0616E-02  2.2760E+02  6.7032E-05  6.7032E-05  2.1800E-19 -4.6853E-01  2.9040E-01
 84 3.8514E-01 7.2157E+00 2.2817E+02  0.00E+00  -1.3399E-02  2.2818E+02  6.0915E-05  6.0925E-05  2.9773E-19 -3.7234E-01  2.6399E-01
 85 4.1311E-01 6.7347E+00 2.2879E+02  0.00E+00  -1.3399E-02  2.2880E+02  5.9813E-05  5.9907E-05  4.3221E-19 -2.9627E-01  2.4242E-01
 86 4.4246E-01 6.2624E+00 2.2942E+02  0.00E+00  -1.3399E-02  2.2943E+02  6.4580E-05  6.4681E-05  6.7700E-19 -2.8549E-01  2.2487E-01
