,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-26000.0,-2150.0,21600000000.0,-146000.0,-1.43,-2.08,252000.0,-262000000000.0,-284000000000.0,-13800.0,-1040000.0,158000000000.0,-58800.0,1940000000.0,1160000.0,-662.0,-6840.0,-0.00128,3250000.0,3740.0,-0.534,-1.99e-07,-1.88e-07,-0.0133,-0.00267,-3.67e-05,-1140.0,3.6,-36.5,-1060000.0,-0.0944,-5.03e-06,-2090.0,-43500.0,-4.55e-11,-0.291,-1.17,3250000.0,383.0,85.6,-76800.0,-36.8,-0.0117,-1.02e-11,-3.7e-13,-0.018,-1.19e-05,0.000186,-0.000192,-931000.0,-2370.0,1450.0,244000.0,-0.0166,1310.0,316.0,3250000.0,-12000.0,881000.0,-168000.0,118000000000.0,-16400.0,-3.06e-06,-2390000000.0,-52300000.0
34,3350000.0,-47100.0,-3730.0,21600000000.0,-241000.0,-2.86,-4.72,172000.0,-262000000000.0,-284000000000.0,-17300.0,-1760000.0,158000000000.0,-74100.0,1940000000.0,1160000.0,-545.0,-6040.0,-0.00286,3350000.0,3320.0,-1.12,-1.72e-07,-2.05e-07,-0.0117,-0.00227,-3.12e-05,-1820.0,9.66,-33.1,-844000.0,-0.0827,-5.87e-06,-2210.0,-22600.0,-1.25e-10,-0.673,-2.75,3350000.0,209.0,-6.18,-108000.0,-41.7,-0.0174,-2.29e-11,-8.52e-13,-0.0219,-1.79e-05,0.000101,-0.000548,-837000.0,-3600.0,1740.0,172000.0,-0.0226,867.0,917.0,3350000.0,-11800.0,872000.0,-180000.0,118000000000.0,-16400.0,-3.41e-07,-2390000000.0,-52300000.0
35,3450000.0,-85500.0,-6520.0,21600000000.0,-391000.0,-5.41,-9.71,115000.0,-262000000000.0,-284000000000.0,-20800.0,-2850000.0,158000000000.0,-84700.0,1940000000.0,1150000.0,-480.0,-4780.0,-0.00613,3450000.0,2850.0,-2.22,-1.14e-07,-1.99e-07,-0.009,-0.0015,-2.13e-05,-2510.0,14.0,-28.8,-550000.0,-0.0533,-6.47e-06,-2140.0,2020.0,-3.17e-10,-1.41,-5.92,3450000.0,122.0,-84.2,-143000.0,-46.0,-0.0239,-4.87e-11,-1.87e-12,-0.0266,-2.39e-05,4.17e-05,-0.000795,-740000.0,-5430.0,1770.0,111000.0,-0.0304,635.0,1380.0,3450000.0,-11500.0,842000.0,-185000.0,118000000000.0,-16400.0,-4.29e-08,-2390000000.0,-52300000.0
36,3550000.0,-155000.0,-11700.0,21600000000.0,-630000.0,-9.8,-18.3,74700.0,-262000000000.0,-284000000000.0,-24200.0,-4400000.0,158000000000.0,-88300.0,1950000000.0,1140000.0,-410.0,-3100.0,-0.0129,3550000.0,2360.0,-4.18,-3.38e-08,-1.62e-07,-0.00504,-0.000388,-6.85e-06,-3250.0,16.1,-22.9,-192000.0,-0.0151,-6.72e-06,-1900.0,24900.0,-7.4e-10,-2.69,-11.7,3550000.0,65.3,-185.0,-179000.0,-48.9,-0.0304,-9.85e-11,-3.91e-12,-0.0304,-2.9e-05,9.64e-06,-0.0009,-641000.0,-8100.0,1650.0,69100.0,-0.0398,515.0,1700.0,3550000.0,-11300.0,786000.0,-182000.0,118000000000.0,-16400.0,-5.82e-09,-2390000000.0,-52300000.0
37,3650000.0,-270000.0,-21500.0,21600000000.0,-1020000.0,-17.6,-31.7,47200.0,-262000000000.0,-284000000000.0,-27500.0,-6470000.0,158000000000.0,-92000.0,1950000000.0,1120000.0,-248.0,-1060.0,-0.0256,3650000.0,1870.0,-7.74,4.74e-08,-1.03e-07,5.7e-05,0.000888,8.17e-06,-3940.0,15.3,-16.8,202000.0,0.0145,-6.69e-06,-1680.0,38700.0,-1.68e-09,-4.75,-21.6,3650000.0,39.0,-299.0,-210000.0,-49.5,-0.0387,-1.93e-10,-7.83e-12,-0.0309,-3.46e-05,-3.98e-06,-0.00101,-537000.0,-12100.0,1420.0,43100.0,-0.05,398.0,1850.0,3650000.0,-10900.0,701000.0,-172000.0,118000000000.0,-16400.0,-8.65e-10,-2390000000.0,-52300000.0
38,3750000.0,-447000.0,-42400.0,21600000000.0,-1600000.0,-30.2,-53.2,29000.0,-262000000000.0,-283000000000.0,-29400.0,-8930000.0,158000000000.0,-91300.0,1960000000.0,1100000.0,-51.5,1170.0,-0.0511,3750000.0,1410.0,-13.6,1.25e-07,-2.34e-08,0.00567,0.00204,1.98e-05,-4480.0,12.7,-10.2,604000.0,0.0328,-6.14e-06,-1420.0,42600.0,-3.6e-09,-7.89,-37.8,3750000.0,75.2,-393.0,-229000.0,-47.5,-0.0472,-3.53e-10,-1.46e-11,-0.0275,-3.89e-05,-8.37e-06,-0.00109,-420000.0,-17600.0,1170.0,27800.0,-0.0599,301.0,1790.0,3750000.0,-10600.0,591000.0,-158000.0,118000000000.0,-16400.0,-1.4e-10,-2390000000.0,-52300000.0
39,3850000.0,-720000.0,-90300.0,21600000000.0,-2480000.0,-50.5,-90.4,17300.0,-262000000000.0,-283000000000.0,-30000.0,-11800000.0,158000000000.0,-86800.0,1960000000.0,1070000.0,118.0,3220.0,-0.106,3850000.0,1010.0,-23.1,1.84e-07,5.59e-08,0.0108,0.00284,2.64e-05,-4850.0,9.82,-3.49,983000.0,0.0403,-5.13e-06,-1150.0,39800.0,-7.37e-09,-12.7,-64.7,3850000.0,143.0,-457.0,-236000.0,-43.3,-0.0558,-6.14e-10,-2.56e-11,-0.0209,-4.14e-05,-8.91e-06,-0.00114,-278000.0,-25100.0,934.0,18800.0,-0.0734,237.0,1580.0,3850000.0,-10300.0,458000.0,-150000.0,118000000000.0,-16400.0,-2.42e-11,-2390000000.0,-52300000.0
40,3950000.0,-1160000.0,-202000.0,21600000000.0,-3880000.0,-83.4,-153.0,10000.0,-261000000000.0,-283000000000.0,-29200.0,-14900000.0,158000000000.0,-79000.0,1960000000.0,1040000.0,236.0,4860.0,-0.228,3950000.0,683.0,-38.5,2.13e-07,1.16e-07,0.0145,0.00315,2.84e-05,-5070.0,7.34,2.75,1310000.0,0.0407,-3.75e-06,-880.0,34000.0,-1.47e-08,-19.3,-107.0,3950000.0,208.0,-487.0,-233000.0,-37.6,-0.0643,-1.03e-09,-4.31e-11,-0.0127,-4.22e-05,-8e-06,-0.00114,-96500.0,-35900.0,736.0,13200.0,-0.0992,201.0,1310.0,3950000.0,-9930.0,309000.0,-165000.0,118000000000.0,-16400.0,-3.96e-12,-2390000000.0,-52300000.0
41,4050000.0,-1820000.0,-459000.0,21500000000.0,-5970000.0,-133.0,-252.0,5650.0,-261000000000.0,-283000000000.0,-26300.0,-18200000.0,158000000000.0,-65000.0,1960000000.0,994000.0,301.0,5850.0,-0.488,4050000.0,436.0,-61.7,2.1e-07,1.46e-07,0.0156,0.003,2.6e-05,-5090.0,5.25,8.63,1580000.0,0.0376,-2.1e-06,-563.0,27200.0,-2.79e-08,-27.4,-167.0,4050000.0,241.0,-477.0,-217000.0,-31.1,-0.0702,-1.62e-09,-6.83e-11,-0.00457,-4e-05,-6.32e-06,-0.00106,141000.0,-50800.0,551.0,9240.0,-0.147,179.0,971.0,4050000.0,-9590.0,148000.0,-222000.0,118000000000.0,-16400.0,-5.4e-13,-2390000000.0,-52300000.0
42,4150000.0,-2830000.0,-1040000.0,21500000000.0,-9180000.0,-207.0,-395.0,3070.0,-261000000000.0,-283000000000.0,-21800.0,-21300000.0,158000000000.0,-47900.0,1950000000.0,944000.0,325.0,6100.0,-1.02,4150000.0,263.0,-96.3,1.78e-07,1.41e-07,0.0136,0.0025,2.09e-05,-4910.0,3.57,13.6,1770000.0,0.0328,-4.56e-07,-240.0,20700.0,-5.12e-08,-35.4,-249.0,4150000.0,240.0,-429.0,-190000.0,-25.2,-0.0733,-2.45e-09,-1.04e-10,0.00214,-3.37e-05,-3e-06,-0.00088,457000.0,-70500.0,403.0,6490.0,-0.24,184.0,646.0,4150000.0,-9240.0,-22900.0,-346000.0,118000000000.0,-16400.0,1.99e-13,-2390000000.0,-52300000.0
43,4250000.0,-4440000.0,-2300000.0,21500000000.0,-14400000.0,-322.0,-585.0,1630.0,-260000000000.0,-282000000000.0,-16200.0,-24400000.0,158000000000.0,-31300.0,1930000000.0,886000.0,324.0,5740.0,-2.08,4250000.0,150.0,-149.0,1.25e-07,1.07e-07,0.00781,0.00181,1.47e-05,-4560.0,2.32,17.2,1870000.0,0.0277,9.75e-07,49.6,15000.0,-9.3e-08,-41.5,-365.0,4250000.0,214.0,-350.0,-154000.0,-21.0,-0.0756,-3.66e-09,-1.55e-10,0.0067,-1.96e-05,4.5e-06,-0.000473,876000.0,-92500.0,316.0,4700.0,-0.422,231.0,393.0,4250000.0,-8850.0,-202000.0,-562000.0,118000000000.0,-16400.0,7.82e-14,-2390000000.0,-52300000.0
44,4350000.0,-6940000.0,-4960000.0,21400000000.0,-22800000.0,-499.0,-823.0,840.0,-259000000000.0,-281000000000.0,-10100.0,-27300000.0,157000000000.0,-18300.0,1920000000.0,822000.0,309.0,4920.0,-4.02,4350000.0,80.9,-228.0,5.98e-08,5.03e-08,-0.0027,0.00104,8.02e-06,-3980.0,1.43,19.3,1900000.0,0.023,2.03e-06,279.0,10100.0,-1.69e-07,-44.5,-551.0,4350000.0,172.0,-242.0,-113000.0,-19.6,-0.0787,-5.42e-09,-2.3e-10,0.00887,6.14e-06,1.69e-05,0.000275,1380000.0,-104000.0,292.0,3530.0,-0.754,312.0,231.0,4350000.0,-8380.0,-382000.0,-877000.0,117000000000.0,-16400.0,-9.95e-14,-2390000000.0,-52300000.0
45,4450000.0,-10500000.0,-10300000.0,21300000000.0,-35800000.0,-753.0,-1130.0,420.0,-258000000000.0,-281000000000.0,-3970.0,-29400000.0,157000000000.0,-9530.0,1890000000.0,752000.0,280.0,3800.0,-7.3,4450000.0,41.4,-336.0,-1.81e-08,-2.77e-08,-0.0206,0.000172,5.45e-07,-3040.0,0.83,20.0,1850000.0,0.0188,2.54e-06,444.0,5940.0,-3.03e-07,-45.0,-911.0,4450000.0,125.0,-117.0,-67300.0,-21.8,-0.0825,-7.92e-09,-3.36e-10,0.00866,3.78e-05,2.71e-05,0.00121,1880000.0,-82900.0,303.0,2620.0,-1.3,364.0,153.0,4450000.0,-7800.0,-545000.0,-1230000.0,117000000000.0,-16400.0,-3.2e-14,-2390000000.0,-52300000.0
46,4550000.0,-15400000.0,-20400000.0,21100000000.0,-55500000.0,-1100.0,-1500.0,202.0,-257000000000.0,-280000000000.0,974.0,-30600000.0,156000000000.0,-6220.0,1860000000.0,677000.0,241.0,2660.0,-12.2,4550000.0,20.1,-480.0,-1.18e-07,-1.36e-07,-0.0528,-0.000907,-9.02e-06,-1760.0,0.455,19.5,1750000.0,0.0152,2.52e-06,537.0,2500.0,-5.37e-07,-41.7,-1780.0,4550000.0,83.4,12.3,-23500.0,-28.9,-0.0885,-1.15e-08,-4.89e-10,0.00643,5.71e-05,2.57e-05,0.0018,2200000.0,-31800.0,310.0,1850.0,-2.1,321.0,149.0,4550000.0,-7060.0,-652000.0,-1500000.0,117000000000.0,-16400.0,-3.55e-15,-2390000000.0,-52300000.0
47,4650000.0,-22400000.0,-37800000.0,21000000000.0,-87400000.0,-1640.0,-1890.0,91.7,-256000000000.0,-279000000000.0,4910.0,-31200000.0,156000000000.0,-9600.0,1820000000.0,599000.0,201.0,1770.0,-18.2,4650000.0,9.36,-690.0,-2.74e-07,-3.11e-07,-0.117,-0.00259,-2.44e-05,-316.0,0.246,17.9,1610000.0,0.0121,2.04e-06,547.0,-506.0,-9.9e-07,-31.7,-4060.0,4650000.0,53.7,117.0,10900.0,-42.7,-0.104,-1.77e-08,-7.51e-10,0.00331,5.49e-05,1.62e-05,0.00175,2230000.0,14400.0,303.0,1250.0,-3.14,215.0,195.0,4650000.0,-6120.0,-666000.0,-1550000.0,116000000000.0,-16400.0,-3.2e-14,-2390000000.0,-52300000.0
48,4750000.0,-30600000.0,-65400000.0,20700000000.0,-133000000.0,-2350.0,-2380.0,36.5,-254000000000.0,-277000000000.0,7010.0,-30700000.0,155000000000.0,-17600.0,1770000000.0,520000.0,159.0,1100.0,-24.1,4750000.0,4.16,-950.0,-5.65e-07,-6.42e-07,-0.256,-0.00583,-5.5e-05,1230.0,0.129,15.8,1430000.0,0.00943,1.06e-06,505.0,-3130.0,-1.8e-06,-22.6,-9560.0,4750000.0,32.7,193.0,37200.0,-66.4,-0.126,-2.78e-08,-1.18e-09,-0.00148,4.09e-05,7.62e-06,0.00133,1970000.0,41200.0,260.0,768.0,-4.19,115.0,205.0,4750000.0,-5000.0,-584000.0,-1410000.0,116000000000.0,-16400.0,-8.88e-15,-2390000000.0,-52300000.0
49,4850000.0,-39100000.0,-107000000.0,20500000000.0,-198000000.0,-3310.0,-2990.0,8.2,-252000000000.0,-276000000000.0,7530.0,-29600000.0,154000000000.0,-34700.0,1720000000.0,442000.0,121.0,646.0,-27.8,4850000.0,1.78,-1280.0,-1.19e-06,-1.36e-06,-0.584,-0.013,-0.000125,2760.0,0.0656,13.4,1250000.0,0.00657,-4.63e-07,396.0,-6240.0,-3.35e-06,-16.9,-21100.0,4850000.0,18.9,243.0,54600.0,-108.0,-0.166,-4.64e-08,-1.97e-09,-0.00843,2.59e-05,3.02e-06,0.00085,1570000.0,47300.0,201.0,441.0,-4.95,52.4,187.0,4850000.0,-3730.0,-432000.0,-1160000.0,115000000000.0,-16400.0,-3.91e-14,-2390000000.0,-52300000.0
50,4950000.0,-45900000.0,-166000000.0,20100000000.0,-290000000.0,-4650.0,-3760.0,-7.38,-250000000000.0,-274000000000.0,6780.0,-28500000.0,153000000000.0,-67000.0,1660000000.0,367000.0,89.1,372.0,-27.0,4950000.0,0.735,-1700.0,-2.69e-06,-3.07e-06,-1.42,-0.0304,-0.000301,3920.0,0.0313,11.0,1070000.0,0.00353,-2.71e-06,220.0,-10400.0,-6.59e-06,-18.0,-42200.0,4950000.0,10.4,270.0,64800.0,-182.0,-0.242,-8.42e-08,-3.56e-09,-0.0189,1.51e-05,1.14e-06,0.000478,1140000.0,43500.0,145.0,246.0,-5.13,22.1,160.0,4950000.0,-2390.0,-261000.0,-903000.0,115000000000.0,-16400.0,-1.95e-14,-2390000000.0,-52300000.0
51,5050000.0,-54300000.0,-252000000.0,19800000000.0,-415000000.0,-6410.0,-4680.0,-17.9,-247000000000.0,-273000000000.0,6520.0,-25800000.0,152000000000.0,-81400.0,1590000000.0,296000.0,57.9,222.0,-26.4,5050000.0,0.295,-2150.0,-6.48e-06,-7.42e-06,-3.73,-0.0755,-0.000771,4160.0,0.015,8.95,899000.0,0.00252,-6.01e-06,195.0,-12100.0,-1.25e-05,-15.1,-75400.0,5050000.0,6.62,255.0,75100.0,-315.0,-0.307,-1.64e-07,-6.93e-09,-0.0348,9.84e-06,4.7e-07,0.000332,766000.0,39100.0,115.0,143.0,-5.34,9.32,137.0,5050000.0,-1090.0,-144000.0,-644000.0,114000000000.0,-16400.0,-2.49e-14,-2390000000.0,-52300000.0
52,5150000.0,-69600000.0,-374000000.0,19300000000.0,-587000000.0,-8740.0,-5800.0,-27.3,-244000000000.0,-271000000000.0,7050.0,-21300000.0,151000000000.0,-68100.0,1520000000.0,229000.0,34.5,140.0,-30.2,5150000.0,0.115,-2620.0,-1.68e-05,-1.92e-05,-10.5,-0.201,-0.00209,3680.0,0.00357,7.16,748000.0,0.00308,-1.2e-05,289.0,-10800.0,-2.16e-05,-5.1,-123000.0,5150000.0,4.92,215.0,80500.0,-593.0,-0.326,-3.58e-07,-1.51e-08,-0.0648,7.1e-06,2.05e-07,0.000291,481000.0,34600.0,98.0,84.7,-6.21,3.84,118.0,5150000.0,110.0,-98400.0,-401000.0,113000000000.0,-16400.0,-1.78e-14,-2390000000.0,-52300000.0
53,5250000.0,-90400000.0,-550000000.0,18800000000.0,-828000000.0,-12000.0,-7240.0,-38.3,-241000000000.0,-269000000000.0,7260.0,-16600000.0,150000000000.0,-54100.0,1440000000.0,169000.0,20.7,87.1,-35.2,5250000.0,0.0444,-3090.0,-4.67e-05,-5.36e-05,-32.0,-0.573,-0.00606,3070.0,-0.0149,5.59,615000.0,0.00326,-2.47e-05,342.0,-9470.0,-3.62e-05,2.84,-190000.0,5250000.0,3.45,178.0,79200.0,-1250.0,-0.334,-8.95e-07,-3.77e-08,-0.131,4.9e-06,8.58e-08,0.000237,284000.0,29600.0,79.4,49.1,-7.59,1.46,99.1,5250000.0,1220.0,-97200.0,-201000.0,113000000000.0,-16400.0,-1.42e-14,-2390000000.0,-52300000.0
54,5350000.0,-118000000.0,-805000000.0,18300000000.0,-1170000000.0,-16800.0,-9120.0,-52.8,-237000000000.0,-267000000000.0,7230.0,-12500000.0,149000000000.0,-41500.0,1350000000.0,113000.0,12.6,53.5,-41.6,5350000.0,0.0171,-3530.0,-0.00014,-0.00016,-105.0,-1.75,-0.0187,2520.0,-0.0582,4.28,500000.0,0.00305,-5.34e-05,364.0,-8460.0,-5.94e-05,8.46,-283000.0,5350000.0,2.14,148.0,74200.0,-2890.0,-0.338,-2.53e-06,-1.06e-07,-0.281,3.26e-06,3.44e-08,0.000182,158000.0,24800.0,63.3,28.2,-9.65,0.526,82.8,5350000.0,2250.0,-125000.0,-44100.0,112000000000.0,-16400.0,-2.18e-14,-2390000000.0,-52300000.0
55,5450000.0,-159000000.0,-1180000000.0,17700000000.0,-1660000000.0,-24100.0,-11600.0,-73.0,-233000000000.0,-265000000000.0,7130.0,-9210000.0,147000000000.0,-26400.0,1270000000.0,62300.0,7.65,31.8,-51.4,5450000.0,0.0066,-3900.0,-0.000446,-0.000512,-366.0,-5.66,-0.0611,1990.0,-0.182,3.23,402000.0,0.00262,-0.00012,368.0,-7410.0,-9.56e-05,13.1,-416000.0,5450000.0,0.806,119.0,65200.0,-7070.0,-0.335,-7.72e-06,-3.24e-07,-0.624,2.13e-06,1.35e-08,0.000136,83800.0,20600.0,51.6,16.2,-13.0,0.182,69.8,5450000.0,3220.0,-177000.0,86100.0,112000000000.0,-16400.0,-1.24e-14,-2390000000.0,-52300000.0
56,5550000.0,-225000000.0,-1720000000.0,17100000000.0,-2350000000.0,-36000.0,-14800.0,-101.0,-228000000000.0,-263000000000.0,6930.0,-7540000.0,145000000000.0,-5660.0,1170000000.0,15600.0,4.41,17.1,-69.2,5550000.0,0.00254,-4150.0,-0.00151,-0.00173,-1350.0,-19.3,-0.208,1460.0,-0.566,2.37,320000.0,0.00199,-0.000281,349.0,-6090.0,-0.000153,17.2,-615000.0,5550000.0,-1.07,85.1,49800.0,-17900.0,-0.349,-2.47e-05,-1.03e-06,-1.41,1.35e-06,5.13e-09,9.83e-05,42700.0,17100.0,44.1,9.38,-18.9,0.0622,59.8,5550000.0,4150.0,-254000.0,206000.0,112000000000.0,-16400.0,-4e-15,-2390000000.0,-52300000.0
57,5650000.0,-347000000.0,-2510000000.0,16500000000.0,-3300000000.0,-55300.0,-19000.0,-141.0,-223000000000.0,-261000000000.0,6870.0,-7260000.0,144000000000.0,30200.0,1070000000.0,-28000.0,1.99,7.13,-107.0,5650000.0,0.000861,-4260.0,-0.00535,-0.00614,-5170.0,-68.3,-0.727,931.0,-1.74,1.69,251000.0,0.00147,-0.00069,327.0,-3380.0,-0.000261,22.2,-924000.0,5650000.0,-4.55,43.7,26700.0,-46200.0,-0.48,-8.08e-05,-3.38e-06,-3.22,7.92e-07,1.88e-09,6.6e-05,21100.0,14300.0,39.8,5.48,-29.5,0.0215,51.9,5650000.0,5070.0,-347000.0,323000.0,112000000000.0,-16400.0,1.55e-15,-2390000000.0,-52300000.0
58,5750000.0,-566000000.0,-3650000000.0,16000000000.0,-4500000000.0,-85700.0,-24500.0,-194.0,-218000000000.0,-260000000000.0,7150.0,-6510000.0,142000000000.0,75500.0,965000000.0,-69300.0,-0.00541,-0.45,-181.0,5750000.0,4.77e-05,-4270.0,-0.0196,-0.0225,-20200.0,-245.0,-2.53,467.0,-5.04,1.19,193000.0,0.00129,-0.00177,324.0,870.0,-0.000598,26.9,-1420000.0,5750000.0,-12.1,1.37,3080.0,-121000.0,-1.24,-0.00027,-1.12e-05,-7.41,3.31e-07,6.29e-10,3.19e-05,10300.0,11900.0,36.4,3.24,-47.2,0.0076,45.1,5750000.0,6030.0,-434000.0,422000.0,113000000000.0,-16400.0,6.66e-16,-2390000000.0,-52300000.0
59,5850000.0,-909000000.0,-5240000000.0,15500000000.0,-5920000000.0,-130000.0,-31100.0,-262.0,-212000000000.0,-259000000000.0,7730.0,-2860000.0,140000000000.0,106000.0,852000000.0,-109000.0,-1.55,-8.74,-304.0,5850000.0,-0.000429,-4250.0,-0.0725,-0.0832,-77500.0,-867.0,-8.51,166.0,-13.7,0.845,143000.0,0.00108,-0.0047,357.0,3630.0,-0.00209,28.4,-2220000.0,5850000.0,-29.6,-24.0,-6810.0,-325000.0,-4.41,-0.000916,-3.8e-05,-17.2,-1.38e-07,1.8e-10,-6.01e-06,5010.0,9490.0,32.1,1.92,-70.6,0.00271,38.6,5850000.0,7070.0,-483000.0,478000.0,115000000000.0,-16400.0,4.44e-16,-2390000000.0,-52300000.0
60,5950000.0,-1350000000.0,-7370000000.0,15000000000.0,-7520000000.0,-188000.0,-38200.0,-341.0,-206000000000.0,-260000000000.0,8390.0,3960000.0,138000000000.0,112000.0,734000000.0,-147000.0,-2.52,-20.8,-469.0,5950000.0,-0.000739,-4350.0,-0.264,-0.303,-285000.0,-2930.0,-27.1,30.4,-34.8,0.602,99600.0,-0.000647,-0.0125,415.0,-1600.0,-0.00852,26.2,-3530000.0,5950000.0,-70.1,-20.6,2610.0,-874000.0,-15.2,-0.00313,-0.000129,-40.0,-7.17e-07,3.61e-11,-4.92e-05,2500.0,7280.0,26.5,1.14,-93.3,0.000984,32.2,5950000.0,8210.0,-477000.0,475000.0,118000000000.0,-16400.0,-1.11e-16,-2390000000.0,-52300000.0
61,6050000.0,-1820000000.0,-10000000000.0,14500000000.0,-9300000000.0,-260000.0,-45500.0,-433.0,-201000000000.0,-262000000000.0,8940.0,12200000.0,136000000000.0,102000.0,616000000.0,-183000.0,-2.9,-39.1,-653.0,6050000.0,-0.000944,-4650.0,-0.925,-1.06,-975000.0,-9190.0,-79.2,-23.2,-83.1,0.409,62400.0,-0.00707,-0.0326,476.0,-26100.0,-0.0328,22.7,-5610000.0,6050000.0,-162.0,7.52,23600.0,-2310000.0,-46.8,-0.0105,-0.000432,-91.8,-1.56e-06,-1.28e-11,-0.000109,1290.0,5380.0,20.6,0.674,-107.0,0.000374,26.1,6050000.0,9420.0,-428000.0,429000.0,122000000000.0,-16400.0,1.17e-15,-2390000000.0,-52300000.0
62,6150000.0,-2250000000.0,-13200000000.0,14000000000.0,-11300000000.0,-347000.0,-52500.0,-541.0,-195000000000.0,-265000000000.0,9320.0,20100000.0,134000000000.0,89800.0,503000000.0,-219000.0,-2.84,-66.6,-831.0,6150000.0,-0.00112,-5250.0,-3.03,-3.46,-3050000.0,-26300.0,-208.0,-63.7,-184.0,0.249,30600.0,-0.0243,-0.0799,529.0,-92300.0,-0.111,19.4,-8860000.0,6150000.0,-359.0,48.1,46500.0,-5860000.0,-127.0,-0.034,-0.00139,-202.0,-2.8e-06,-3.53e-11,-0.000202,695.0,3900.0,15.4,0.402,-108.0,0.000154,20.8,6150000.0,10600.0,-365000.0,366000.0,127000000000.0,-16400.0,1.11e-16,-2390000000.0,-52300000.0
63,6250000.0,-2580000000.0,-16700000000.0,13500000000.0,-13500000000.0,-455000.0,-59700.0,-675.0,-190000000000.0,-269000000000.0,9430.0,25800000.0,132000000000.0,79400.0,401000000.0,-253000.0,-2.6,-108.0,-1000.0,6250000.0,-0.00139,-6380.0,-9.13,-10.4,-8580000.0,-68000.0,-483.0,-80.5,-371.0,0.124,3430.0,-0.0613,-0.18,569.0,-236000.0,-0.313,16.8,-13800000.0,6250000.0,-742.0,87.4,65200.0,-13700000.0,-293.0,-0.102,-0.00413,-412.0,-4.24e-06,-4.43e-11,-0.000336,387.0,2840.0,11.3,0.242,-97.8,6.92e-05,16.4,6250000.0,11700.0,-313000.0,315000.0,133000000000.0,-16400.0,0.0,-2390000000.0,-52300000.0
64,6350000.0,-2830000000.0,-20400000000.0,13000000000.0,-16100000000.0,-597000.0,-68600.0,-850.0,-186000000000.0,-274000000000.0,9230.0,28000000.0,131000000000.0,71600.0,315000000.0,-286000.0,-2.65,-169.0,-1230.0,6350000.0,-0.00194,-8640.0,-24.9,-28.4,-21600000.0,-158000.0,-959.0,8.1,-655.0,0.0528,-19600.0,-0.123,-0.366,599.0,-473000.0,-0.694,14.6,-20900000.0,6350000.0,-1380.0,116.0,78500.0,-28800000.0,-543.0,-0.277,-0.0112,-755.0,-5.02e-06,-3.22e-11,-0.000478,221.0,2150.0,8.33,0.147,-84.9,3.46e-05,12.9,6350000.0,12700.0,-291000.0,292000.0,140000000000.0,-16400.0,1.11e-16,-2390000000.0,-52300000.0
65,6450000.0,-3100000000.0,-24300000000.0,12400000000.0,-19000000000.0,-810000.0,-84300.0,-1070.0,-182000000000.0,-281000000000.0,9110.0,26500000.0,130000000000.0,68100.0,246000000.0,-316000.0,-3.99,-261.0,-1780.0,6450000.0,-0.00295,-13600.0,-60.6,-69.1,-48300000.0,-332000.0,-1530.0,291.0,-938.0,0.0887,-38400.0,-0.188,-0.662,666.0,-685000.0,-1.06,12.8,-30500000.0,6450000.0,-2280.0,139.0,93900.0,-52100000.0,-715.0,-0.665,-0.0267,-1200.0,-3.29e-06,1.54e-11,-0.000507,128.0,1760.0,5.85,0.0887,-78.2,1.91e-05,9.56,6450000.0,13500.0,-300000.0,301000.0,147000000000.0,-16400.0,0.0,-2390000000.0,-52300000.0
66,6550000.0,-3730000000.0,-28200000000.0,11700000000.0,-22200000000.0,-1160000.0,-115000.0,-1250.0,-178000000000.0,-288000000000.0,8950.0,20700000.0,130000000000.0,62200.0,196000000.0,-343000.0,-8.3,-388.0,-3370.0,6550000.0,-0.00432,-25500.0,-128.0,-146.0,-95000000.0,-634000.0,-1660.0,701.0,-868.0,0.265,-52400.0,-0.187,-1.06,741.0,-546000.0,-0.721,10.8,-42600000.0,6550000.0,-3260.0,148.0,112000.0,-78000000.0,-452.0,-1.39,-0.0554,-1550.0,1.74e-06,8.52e-11,-0.000257,73.8,1500.0,3.39,0.0501,-80.7,1.15e-05,5.4,6550000.0,14300.0,-302000.0,303000.0,155000000000.0,-16400.0,1.11e-16,-2390000000.0,-52300000.0
67,6650000.0,-5500000000.0,-31900000000.0,10900000000.0,-25800000000.0,-1400000.0,-129000.0,-1150.0,-174000000000.0,-297000000000.0,6970.0,11800000.0,129000000000.0,41900.0,162000000.0,-359000.0,-14.2,-470.0,-6250.0,6650000.0,-0.00495,-54900.0,-246.0,-280.0,-162000000.0,-1070000.0,-1150.0,903.0,-247.0,0.371,-61500.0,-0.0749,-1.22,616.0,-145000.0,-0.052,8.12,-55900000.0,6650000.0,-3690.0,113.0,106000.0,-93200000.0,-33.1,-2.52,-0.0992,-1410.0,3.98e-06,9.4e-11,3.34e-05,44.0,845.0,2.99,0.0298,-75.3,7.83e-06,3.31,6650000.0,9370.0,-173000.0,174000.0,165000000000.0,-10900.0,1.67e-16,-2390000000.0,-52300000.0
