,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
47,4580000.0,4.89e-09,1.75,5.22e-06,5.67e-15,1.09e-10,1.1e-10,4.31e-11,5.19e-07,2.52e-08,3.01e-20,1.09e-10,9.14e-07,1.1e-17,3.74e-13,5.72e-08,3.44e-08,3.05e-18,6.45e-21,4580000.0,5.74e-21,2.04e-23,1.91e-15,1.3e-10,1.04e-10,4.07e-17,9.24e-29,1.69e-53,6.36e-68,3.42e-12,1.97e-12,1.29e-49,1.52e-05,1.18e-09,1.84e-19,1.45e-12,3.77e-07,2.43e-11,4580000.0,1.86e-12,0.00038,2.4e-11,1e-38
48,4680000.0,6.98e-09,1.75,5.29e-06,1.07e-14,1.3e-10,1.21e-10,4.3e-11,5.09e-07,2.58e-08,3.73e-20,1.11e-10,8.8e-07,1.55e-17,2.67e-13,6.14e-08,3.25e-08,3.93e-18,3.68e-21,4680000.0,3.81e-21,1.46e-23,2.44e-15,1.32e-10,1.03e-10,3.96e-17,2.39e-29,8.68e-55,6.32e-68,2.88e-12,9.61e-13,1.83e-50,1.56e-05,8.73e-10,8.32e-19,1.36e-12,3.43e-07,1.76e-11,4680000.0,1.17e-12,0.00038,1.8e-11,1e-38
49,4780000.0,9.99e-09,1.75,5.37e-06,2.03e-14,1.56e-10,1.34e-10,4.29e-11,5e-07,2.62e-08,4.63e-20,1.12e-10,8.47e-07,2.17e-17,1.91e-13,6.55e-08,3.03e-08,5.01e-18,2.25e-21,4780000.0,2.71e-21,1.03e-23,3.08e-15,1.32e-10,1.01e-10,3.82e-17,5.76e-30,3.85e-56,6.27e-68,2.43e-12,4.44e-13,2.38e-51,1.61e-05,6.49e-10,3.18e-18,1.27e-12,3.11e-07,1.26e-11,4780000.0,7.25e-13,0.00038,1.37e-11,1e-38
50,4880000.0,1.4e-08,1.75,5.44e-06,3.73e-14,1.86e-10,1.46e-10,4.29e-11,4.9e-07,2.65e-08,5.53e-20,1.1e-10,8.15e-07,2.82e-17,1.37e-13,6.99e-08,2.74e-08,6.36e-18,1.59e-21,4880000.0,2.26e-21,7.92e-24,4.11e-15,1.33e-10,9.87e-11,3.96e-17,1.36e-30,1.69e-57,6.22e-68,2.09e-12,1.95e-13,3.39e-52,1.7e-05,4.91e-10,1.18e-17,1.12e-12,2.82e-07,9.2e-12,4880000.0,4.6e-13,0.00038,1.06e-11,1e-38
51,4980000.0,1.99e-08,1.75,5.5e-06,6.96e-14,2.24e-10,1.61e-10,4.33e-11,4.8e-07,2.67e-08,6.69e-20,1.09e-10,7.84e-07,3.7e-17,9.77e-14,7.4e-08,2.43e-08,8.01e-18,1.34e-21,4980000.0,2.23e-21,7.51e-24,5.43e-15,1.33e-10,9.65e-11,4.05e-17,3.75e-31,9.98e-59,6.17e-68,1.83e-12,8.18e-14,6.91e-53,1.8e-05,3.73e-10,3.86e-17,9.82e-13,2.55e-07,6.61e-12,4980000.0,2.84e-13,0.00038,8.51e-12,1e-38
52,5080000.0,2.86e-08,1.75,5.57e-06,1.32e-13,2.72e-10,1.78e-10,4.42e-11,4.71e-07,2.68e-08,8.19e-20,1.07e-10,7.53e-07,4.91e-17,6.98e-14,7.78e-08,2.12e-08,1e-17,1.28e-21,5080000.0,2.42e-21,9.16e-24,7.13e-15,1.33e-10,9.42e-11,4.09e-17,1.24e-31,8.51e-60,6.12e-68,1.64e-12,3.26e-14,2.17e-53,1.93e-05,2.83e-10,1.14e-16,8.62e-13,2.29e-07,4.67e-12,5080000.0,1.7e-13,0.000379,7.08e-12,1e-38
53,5180000.0,4.11e-08,1.75,5.63e-06,2.48e-13,3.32e-10,1.97e-10,4.59e-11,4.63e-07,2.69e-08,9.87e-20,1.05e-10,7.24e-07,6.23e-17,4.99e-14,8.15e-08,1.77e-08,1.25e-17,1.33e-21,5180000.0,2.9e-21,1.39e-23,9.89e-15,1.33e-10,9.17e-11,4.39e-17,4.61e-32,9.31e-61,6.06e-68,1.5e-12,1.24e-14,9.67e-54,2.11e-05,2.15e-10,3.33e-16,7.27e-13,2.07e-07,3.26e-12,5180000.0,9.72e-14,0.000379,6.13e-12,1e-38
54,5280000.0,6e-08,1.75,5.69e-06,4.79e-13,4.11e-10,2.2e-10,4.81e-11,4.54e-07,2.71e-08,1.22e-19,1.04e-10,6.96e-07,8.11e-17,3.57e-14,8.47e-08,1.44e-08,1.55e-17,1.42e-21,5280000.0,3.5e-21,2.27e-23,1.37e-14,1.33e-10,8.91e-11,4.65e-17,1.74e-32,1.04e-61,6e-68,1.4e-12,4.5e-15,4.7e-54,2.31e-05,1.61e-10,8.98e-16,6.1e-13,1.86e-07,2.2e-12,5280000.0,5.22e-14,0.000379,5.51e-12,1e-38
55,5380000.0,8.88e-08,1.75,5.75e-06,9.4e-13,5.12e-10,2.47e-10,5.06e-11,4.47e-07,2.74e-08,1.54e-19,1.04e-10,6.69e-07,1.08e-16,2.55e-14,8.71e-08,1.11e-08,1.91e-17,1.52e-21,5380000.0,4.21e-21,3.81e-23,1.89e-14,1.33e-10,8.63e-11,4.88e-17,6.26e-33,1.06e-62,5.94e-68,1.32e-12,1.55e-15,2.24e-54,2.52e-05,1.16e-10,2.24e-15,5e-13,1.67e-07,1.41e-12,5380000.0,2.58e-14,0.000379,5.12e-12,1e-38
56,5480000.0,1.33e-07,1.75,5.8e-06,1.88e-12,6.4e-10,2.79e-10,5.31e-11,4.4e-07,2.79e-08,1.98e-19,1.04e-10,6.43e-07,1.48e-16,1.82e-14,8.87e-08,8.23e-09,2.32e-17,1.6e-21,5480000.0,4.95e-21,6.33e-23,2.56e-14,1.33e-10,8.34e-11,5e-17,2.12e-33,9.47e-64,5.88e-68,1.25e-12,5.04e-16,9.8e-55,2.68e-05,8e-11,5.09e-15,3.99e-13,1.5e-07,8.57e-13,5480000.0,1.16e-14,0.000379,4.87e-12,1e-38
57,5580000.0,1.98e-07,1.75,5.85e-06,3.73e-12,7.93e-10,3.15e-10,5.56e-11,4.34e-07,2.86e-08,2.55e-19,1.04e-10,6.19e-07,2.03e-16,1.3e-14,8.93e-08,5.78e-09,2.78e-17,1.69e-21,5580000.0,5.85e-21,1.05e-22,3.47e-14,1.33e-10,8.02e-11,5.14e-17,6.73e-34,7.47e-65,5.81e-68,1.17e-12,1.55e-16,4.02e-55,2.78e-05,5.22e-11,1.08e-14,3.03e-13,1.35e-07,4.93e-13,5580000.0,4.66e-15,0.000379,4.71e-12,1e-38
58,5680000.0,2.9e-07,1.75,5.89e-06,7.25e-12,9.66e-10,3.55e-10,5.78e-11,4.29e-07,2.97e-08,3.25e-19,1.03e-10,5.97e-07,2.79e-16,9.38e-15,8.86e-08,3.87e-09,3.25e-17,1.79e-21,5680000.0,6.88e-21,1.71e-22,4.64e-14,1.33e-10,7.69e-11,5.27e-17,2.06e-34,5.41e-66,5.74e-68,1.09e-12,4.5e-17,1.55e-55,2.78e-05,3.19e-11,2.15e-14,2.18e-13,1.21e-07,2.69e-13,5680000.0,1.68e-15,0.000379,4.61e-12,1e-38
59,5780000.0,4.17e-07,1.75,5.93e-06,1.36e-11,1.14e-09,3.96e-10,5.92e-11,4.26e-07,3.11e-08,4.05e-19,1.01e-10,5.76e-07,3.8e-16,6.82e-15,8.67e-08,2.52e-09,3.67e-17,1.85e-21,5780000.0,7.88e-21,2.68e-22,6.01e-14,1.33e-10,7.33e-11,5.31e-17,6.29e-35,3.89e-67,5.67e-68,9.9e-13,1.24e-17,5.73e-56,2.66e-05,1.83e-11,3.87e-14,1.49e-13,1.09e-07,1.4e-13,5780000.0,5.51e-16,0.000379,4.54e-12,1e-38
60,5880000.0,5.77e-07,1.75,5.96e-06,2.42e-11,1.31e-09,4.37e-10,5.98e-11,4.24e-07,3.29e-08,4.85e-19,9.68e-11,5.58e-07,5.01e-16,5.04e-15,8.37e-08,1.61e-09,4e-17,1.92e-21,5880000.0,9.01e-21,4.15e-22,7.72e-14,1.32e-10,6.94e-11,5.44e-17,2.24e-35,3.78e-68,5.59e-68,8.84e-13,3.29e-18,2.42e-56,2.46e-05,1e-11,6.63e-14,9.72e-14,9.81e-08,7.17e-14,5880000.0,1.69e-16,0.000378,4.49e-12,1e-38
61,5980000.0,7.69e-07,1.75,5.99e-06,4.06e-11,1.45e-09,4.76e-10,5.98e-11,4.24e-07,3.52e-08,5.59e-19,9.19e-11,5.41e-07,6.35e-16,3.8e-15,7.98e-08,1.02e-09,4.22e-17,2e-21,5980000.0,1.03e-20,6.37e-22,9.93e-14,1.32e-10,6.53e-11,5.72e-17,1.24e-35,8.86e-69,5.51e-68,7.79e-13,8.52e-19,1.58e-56,2.24e-05,5.31e-12,1.09e-13,6.13e-14,8.87e-08,3.65e-14,5980000.0,4.98e-17,0.000378,4.46e-12,1e-38
62,6080000.0,9.96e-07,1.75,6.01e-06,6.48e-11,1.58e-09,5.12e-10,5.91e-11,4.26e-07,3.79e-08,6.23e-19,8.67e-11,5.26e-07,7.8e-16,2.94e-15,7.52e-08,6.5e-10,4.32e-17,2.1e-21,6080000.0,1.18e-20,9.74e-22,1.28e-13,1.32e-10,6.1e-11,6.13e-17,1.17e-35,6.12e-69,5.43e-68,6.79e-13,2.2e-19,1.75e-56,2.01e-05,2.76e-12,1.75e-13,3.78e-14,8.04e-08,1.86e-14,6080000.0,1.45e-17,0.000378,4.43e-12,1e-38
63,6180000.0,1.26e-06,1.75,6.02e-06,1e-10,1.69e-09,5.45e-10,5.8e-11,4.29e-07,4.14e-08,6.81e-19,8.14e-11,5.13e-07,9.39e-16,2.33e-15,7.01e-08,4.13e-10,4.31e-17,2.19e-21,6180000.0,1.33e-20,1.47e-21,1.64e-13,1.32e-10,5.63e-11,6.62e-17,1.45e-35,7.1e-69,5.34e-68,5.89e-13,5.76e-20,2.5e-56,1.8e-05,1.42e-12,2.71e-13,2.3e-14,7.31e-08,9.52e-15,6180000.0,4.2e-18,0.000378,4.41e-12,1e-38
64,6280000.0,1.54e-06,1.75,6.03e-06,1.47e-10,1.79e-09,5.77e-10,5.76e-11,4.34e-07,4.57e-08,7.23e-19,7.88e-11,5.02e-07,1.08e-15,1.91e-15,6.45e-08,2.59e-10,4.2e-17,2.5e-21,6280000.0,1.64e-20,2.35e-21,2.26e-13,1.32e-10,5.14e-11,7.85e-17,2.26e-35,1.35e-68,5.25e-68,5.11e-13,1.55e-20,4.84e-56,1.65e-05,7.34e-13,4.38e-13,1.38e-14,6.68e-08,4.97e-15,6280000.0,1.23e-18,0.000378,4.38e-12,1e-38
65,6380000.0,1.86e-06,1.75,6.03e-06,2.1e-10,1.87e-09,6.07e-10,5.73e-11,4.41e-07,5.1e-08,7.62e-19,7.76e-11,4.92e-07,1.21e-15,1.6e-15,5.87e-08,1.61e-10,4.03e-17,2.97e-21,6380000.0,2.08e-20,3.82e-21,3.18e-13,1.32e-10,4.61e-11,9.66e-17,3.86e-35,3.05e-68,5.16e-68,4.43e-13,4.42e-21,1.04e-55,1.52e-05,3.82e-13,7.08e-13,8.19e-15,6.13e-08,2.62e-15,6380000.0,3.6e-19,0.000377,4.34e-12,1e-38
66,6480000.0,2.22e-06,1.75,6.03e-06,2.97e-10,1.95e-09,6.35e-10,5.66e-11,4.49e-07,5.74e-08,7.96e-19,7.64e-11,4.84e-07,1.36e-15,1.38e-15,5.29e-08,1e-10,3.79e-17,3.51e-21,6480000.0,2.65e-20,6.24e-21,4.5e-13,1.31e-10,4.05e-11,1.2e-16,6.72e-35,7.14e-68,5.06e-68,3.82e-13,1.33e-21,2.29e-55,1.39e-05,1.97e-13,1.11e-12,4.8e-15,5.65e-08,1.37e-15,6480000.0,1.05e-19,0.000377,4.29e-12,1e-38
67,6580000.0,2.64e-06,1.75,6.02e-06,4.17e-10,2.01e-09,6.6e-10,5.52e-11,4.59e-07,6.52e-08,8.27e-19,7.46e-11,4.76e-07,1.52e-15,1.22e-15,4.72e-08,6.26e-11,3.51e-17,4.06e-21,6580000.0,3.32e-20,1e-20,6.27e-13,1.31e-10,3.46e-11,1.46e-16,1.14e-34,1.56e-67,4.96e-68,3.28e-13,4.19e-22,4.78e-55,1.26e-05,1.01e-13,1.67e-12,2.79e-15,5.23e-08,7.12e-16,6580000.0,3e-20,0.000377,4.24e-12,1e-38
68,6680000.0,3.12e-06,1.75,6.01e-06,5.79e-10,2.07e-09,6.82e-10,5.33e-11,4.71e-07,7.45e-08,8.54e-19,7.28e-11,4.7e-07,1.7e-15,1.1e-15,4.18e-08,3.92e-11,3.21e-17,4.68e-21,6680000.0,4.17e-20,1.62e-20,8.77e-13,1.3e-10,2.82e-11,1.78e-16,1.95e-34,3.52e-67,4.86e-68,2.8e-13,1.39e-22,1.01e-54,1.15e-05,5.18e-14,2.47e-12,1.61e-15,4.86e-08,3.68e-16,6680000.0,8.57e-21,0.000376,4.19e-12,1e-38
69,6780000.0,3.68e-06,1.74,6e-06,8.03e-10,2.12e-09,7.03e-10,5.13e-11,4.83e-07,8.56e-08,8.8e-19,7.1e-11,4.64e-07,1.9e-15,1.01e-15,3.67e-08,2.46e-11,2.89e-17,5.38e-21,6780000.0,5.25e-20,2.63e-20,1.23e-12,1.3e-10,2.14e-11,2.19e-16,3.39e-34,8.02e-67,4.76e-68,2.38e-13,4.86e-23,2.15e-54,1.04e-05,2.64e-14,3.56e-12,9.27e-16,4.54e-08,1.91e-16,6780000.0,2.45e-21,0.000376,4.13e-12,1e-38
70,6880000.0,4.32e-06,1.74,5.98e-06,1.11e-09,2.17e-09,7.23e-10,4.9e-11,4.98e-07,9.87e-08,9.04e-19,6.92e-11,4.59e-07,2.1e-15,9.43e-16,3.2e-08,1.55e-11,2.59e-17,6.15e-21,6880000.0,6.63e-20,4.27e-20,1.73e-12,1.29e-10,1.42e-11,2.7e-16,5.92e-34,1.84e-66,4.65e-68,2.01e-13,1.78e-23,4.61e-54,9.49e-06,1.35e-14,5.04e-12,5.35e-16,4.25e-08,9.91e-17,6880000.0,7.06e-22,0.000376,4.08e-12,1e-38
71,6980000.0,5.1e-06,1.74,5.96e-06,1.55e-09,2.22e-09,7.43e-10,4.63e-11,5.14e-07,1.14e-07,9.25e-19,6.66e-11,4.54e-07,2.33e-15,8.9e-16,2.78e-08,9.93e-12,2.31e-17,6.8e-21,6980000.0,8.22e-20,6.89e-20,2.41e-12,1.28e-10,8e-12,3.27e-16,1e-33,3.98e-66,4.53e-68,1.7e-13,6.81e-24,9.43e-54,8.61e-06,6.9e-15,6.97e-12,3.09e-16,4.01e-08,5.15e-17,6980000.0,2.05e-22,0.000375,3.1e-12,1e-38
72,7080000.0,6.1e-06,1.74,5.93e-06,2.19e-09,2.27e-09,7.59e-10,4.29e-11,5.31e-07,1.32e-07,9.54e-19,6.23e-11,4.5e-07,2.61e-15,8.47e-16,2.42e-08,6.45e-12,2.04e-17,7e-21,7080000.0,9.44e-20,1.06e-19,3.17e-12,1.27e-10,4.43e-12,3.67e-16,1.48e-33,6.39e-66,4.41e-68,1.43e-13,2.71e-24,1.58e-53,7.69e-06,3.51e-15,9.23e-12,1.79e-16,3.78e-08,2.63e-17,7080000.0,5.89e-23,0.000375,1.66e-12,1e-38
73,7180000.0,7.29e-06,1.74,5.91e-06,3.12e-09,2.32e-09,7.75e-10,3.96e-11,5.5e-07,1.52e-07,9.79e-19,5.79e-11,4.46e-07,2.88e-15,8.13e-16,2.1e-08,4.24e-12,1.81e-17,7.1e-21,7180000.0,1.08e-19,1.63e-19,4.16e-12,1.26e-10,2.43e-12,4.12e-16,2.19e-33,1.02e-65,4.29e-68,1.2e-13,1.12e-24,2.62e-53,6.87e-06,1.79e-15,1.21e-11,1.05e-16,3.59e-08,1.35e-17,7180000.0,1.71e-23,0.000374,8.13e-13,1e-38
74,7280000.0,8.75e-06,1.74,5.87e-06,4.46e-09,2.38e-09,7.93e-10,3.65e-11,5.71e-07,1.76e-07,1.01e-18,5.37e-11,4.42e-07,3.14e-15,7.85e-16,1.82e-08,2.82e-12,1.6e-17,7.18e-21,7280000.0,1.24e-19,2.5e-19,5.44e-12,1.24e-10,1.34e-12,4.6e-16,3.21e-33,1.6e-65,4.16e-68,1e-13,4.76e-25,4.31e-53,6.15e-06,9.18e-16,1.57e-11,6.18e-17,3.41e-08,7.01e-18,7280000.0,5.08e-24,0.000373,3.82e-13,1e-38
75,7380000.0,1.05e-05,1.74,5.84e-06,6.41e-09,2.45e-09,8.13e-10,3.35e-11,5.94e-07,2.04e-07,1.03e-18,4.95e-11,4.38e-07,3.36e-15,7.62e-16,1.58e-08,1.9e-12,1.43e-17,7.19e-21,7380000.0,1.43e-19,3.81e-19,7.09e-12,1.22e-10,7.55e-13,5.11e-16,4.7e-33,2.51e-65,4.02e-68,8.34e-14,2.09e-25,7.03e-53,5.5e-06,4.74e-16,2.01e-11,3.7e-17,3.24e-08,3.68e-18,7380000.0,1.54e-24,0.000373,1.71e-13,1e-38
76,7480000.0,1.28e-05,1.74,5.79e-06,9.41e-09,2.52e-09,8.3e-10,3.02e-11,6.19e-07,2.36e-07,1.06e-18,4.41e-11,4.34e-07,3.54e-15,7.41e-16,1.38e-08,1.3e-12,1.27e-17,6.73e-21,7480000.0,1.53e-19,5.54e-19,8.69e-12,1.2e-10,4.69e-13,5.26e-16,5.99e-33,2.91e-65,3.88e-68,6.94e-14,9.49e-26,9.32e-53,4.83e-06,2.44e-16,2.5e-11,2.2e-17,3.09e-08,1.9e-18,7480000.0,4.61e-25,0.000372,6.73e-14,1e-38
77,7580000.0,1.57e-05,1.74,5.75e-06,1.4e-08,2.59e-09,8.46e-10,2.68e-11,6.47e-07,2.74e-07,1.09e-18,3.81e-11,4.3e-07,3.6e-15,7.23e-16,1.21e-08,8.94e-13,1.13e-17,5.97e-21,7580000.0,1.56e-19,7.78e-19,1.02e-11,1.18e-10,3.49e-13,5.13e-16,6.99e-33,2.82e-65,3.72e-68,5.76e-14,4.49e-26,1.09e-52,4.18e-06,1.24e-16,3.03e-11,1.3e-17,2.95e-08,9.57e-19,7580000.0,1.35e-25,0.000371,2.18e-14,1e-38
78,7680000.0,1.92e-05,1.74,5.69e-06,2.08e-08,2.68e-09,8.66e-10,2.39e-11,6.79e-07,3.19e-07,1.11e-18,3.27e-11,4.25e-07,3.53e-15,7.06e-16,1.06e-08,6.24e-13,1.02e-17,5.36e-21,7680000.0,1.62e-19,1.09e-18,1.2e-11,1.15e-10,3.1e-13,5.02e-16,8.28e-33,2.81e-65,3.54e-68,4.77e-14,2.28e-26,1.27e-52,3.61e-06,6.3e-17,3.62e-11,7.8e-18,2.81e-08,4.88e-19,7680000.0,4e-26,0.00037,4.14e-15,1e-38
79,7780000.0,2.34e-05,1.74,5.62e-06,3.11e-08,2.79e-09,8.96e-10,2.18e-11,7.15e-07,3.73e-07,1.12e-18,2.78e-11,4.2e-07,3.33e-15,6.9e-16,9.3e-09,4.44e-13,9.26e-18,5.02e-21,7780000.0,1.74e-19,1.51e-18,1.39e-11,1.12e-10,3.01e-13,4.97e-16,1.01e-32,2.98e-65,3.36e-68,3.94e-14,1.33e-26,1.53e-52,3.09e-06,3.25e-17,4.28e-11,4.75e-18,2.68e-08,2.56e-19,7780000.0,1.22e-26,0.000369,7.12e-16,1e-38
80,7880000.0,2.81e-05,1.74,5.54e-06,4.68e-08,2.95e-09,9.49e-10,2.07e-11,7.54e-07,4.38e-07,1.13e-18,2.34e-11,4.14e-07,3.04e-15,6.74e-16,8.19e-09,3.27e-13,8.65e-18,5.15e-21,7880000.0,1.99e-19,2.08e-18,1.62e-11,1.09e-10,2.92e-13,5.09e-16,1.33e-32,3.68e-65,3.15e-68,3.23e-14,9.73e-27,1.98e-52,2.61e-06,1.73e-17,5e-11,2.97e-18,2.55e-08,1.42e-19,7880000.0,3.94e-27,0.000367,7.53e-16,1e-38
81,7980000.0,3.29e-05,1.74,5.45e-06,7.17e-08,3.22e-09,1.04e-09,2.09e-11,7.99e-07,5.16e-07,1.14e-18,2e-11,4.07e-07,2.75e-15,6.58e-16,7.23e-09,2.54e-13,8.41e-18,5.98e-21,7980000.0,2.53e-19,2.86e-18,1.88e-11,1.05e-10,2.81e-13,5.54e-16,1.99e-32,5.85e-65,2.93e-68,2.63e-14,9.5e-27,2.91e-52,2.16e-06,9.8e-18,5.78e-11,1.95e-18,2.43e-08,8.57e-20,7980000.0,1.4e-27,0.000366,7.53e-16,1e-38
82,8080000.0,3.83e-05,1.73,5.34e-06,1.12e-07,3.6e-09,1.18e-09,2.19e-11,8.47e-07,6.11e-07,1.27e-18,1.77e-11,3.98e-07,2.55e-15,6.41e-16,6.39e-09,2.05e-13,8.43e-18,7.45e-21,8080000.0,3.43e-19,3.9e-18,2.15e-11,1.01e-10,2.68e-13,6.18e-16,3.16e-32,1.04e-64,2.69e-68,2.13e-14,1.24e-26,4.46e-52,1.77e-06,5.88e-18,6.58e-11,1.32e-18,2.3e-08,5.56e-20,8080000.0,5.39e-28,0.000364,7.51e-16,1e-38
83,8180000.0,4.59e-05,1.73,5.2e-06,1.79e-07,4.01e-09,1.33e-09,2.23e-11,8.99e-07,7.27e-07,1.86e-18,1.82e-11,3.88e-07,2.68e-15,6.22e-16,5.64e-09,1.63e-13,8.36e-18,8.57e-21,8180000.0,4.43e-19,5.26e-18,2.44e-11,9.68e-11,2.53e-13,6.57e-16,4.6e-32,1.58e-64,2.43e-68,1.75e-14,2.03e-26,6.24e-52,1.48e-06,3.55e-18,7.42e-11,8.95e-19,2.18e-08,3.52e-20,8180000.0,2.06e-28,0.000361,7.48e-16,1e-38
84,8280000.0,6.07e-05,1.73,5.02e-06,2.87e-07,4.22e-09,1.36e-09,1.96e-11,9.5e-07,8.69e-07,3.68e-18,2.32e-11,3.76e-07,3.37e-15,6.01e-16,4.96e-09,1.1e-13,7.53e-18,7.21e-21,8280000.0,4.38e-19,7.13e-18,2.78e-11,9.15e-11,2.35e-13,5.78e-16,4.66e-32,1.15e-64,2.15e-68,1.46e-14,3.86e-26,6.1e-52,1.36e-06,1.91e-18,8.54e-11,5.45e-19,2.05e-08,1.81e-20,8280000.0,6.42e-29,0.000358,7.46e-16,1e-38
85,8380000.0,9.52e-05,1.72,4.81e-06,4.52e-07,3.98e-09,1.15e-09,1.36e-11,9.97e-07,1.04e-06,8.32e-18,3.39e-11,3.62e-07,4.4e-15,5.78e-16,4.33e-09,5.63e-14,5.59e-18,3.58e-21,8380000.0,2.65e-19,9.92e-18,3.28e-11,8.43e-11,2.14e-13,3.68e-16,2.5e-32,2.38e-65,1.85e-68,1.29e-14,7.74e-26,3.26e-52,1.5e-06,8.31e-19,1.04e-10,2.72e-19,1.92e-08,6.43e-21,8380000.0,1.37e-29,0.000355,7.41e-16,1e-38
86,8480000.0,0.000179,1.72,4.56e-06,6.81e-07,3.34e-09,7.82e-10,7.09e-12,1.04e-06,1.25e-06,1.88e-17,4.75e-11,3.44e-07,4.99e-15,5.51e-16,3.75e-09,2.23e-14,3.29e-18,9.73e-22,8480000.0,8.8e-20,1.4e-17,3.91e-11,7.53e-11,1.89e-13,1.59e-16,6.24e-33,1.06e-66,1.55e-68,1.24e-14,1.52e-25,8.21e-53,1.98e-06,2.88e-19,1.32e-10,1.11e-19,1.79e-08,1.53e-21,8480000.0,1.96e-30,0.00035,7.35e-16,1e-38
87,8580000.0,0.000376,1.71,4.26e-06,9.71e-07,2.67e-09,4.5e-10,2.92e-12,1.07e-06,1.5e-06,3.96e-17,5.79e-11,3.24e-07,4.81e-15,5.2e-16,3.23e-09,8.96e-15,1.63e-18,1.63e-22,8580000.0,1.88e-20,1.94e-17,4.59e-11,6.55e-11,1.6e-13,5.12e-17,8.84e-34,1.53e-68,1.26e-68,1.29e-14,2.81e-25,1.15e-53,2.93e-06,8.71e-20,1.71e-10,4.46e-20,1.66e-08,2.89e-22,8580000.0,2.37e-31,0.000345,7.29e-16,1e-38
88,8680000.0,0.000805,1.71,3.92e-06,1.31e-06,2.15e-09,2.38e-10,1.02e-12,1.1e-06,1.8e-06,7.59e-17,6.13e-11,3.01e-07,4.18e-15,4.85e-16,2.75e-09,4.53e-15,7.38e-19,1.97e-23,8680000.0,3.29e-21,2.61e-17,5.21e-11,5.58e-11,1.27e-13,1.44e-17,9.7e-35,1.31e-70,9.72e-69,1.42e-14,4.7e-25,1.21e-54,4.46e-06,2.51e-20,2.21e-10,2.14e-20,1.53e-08,5.49e-23,8680000.0,3.43e-32,0.000339,7.23e-16,1e-38
89,8780000.0,0.00167,1.7,3.54e-06,1.67e-06,1.74e-09,1.23e-10,3.2e-13,1.12e-06,2.13e-06,1.32e-16,5.82e-11,2.76e-07,3.44e-15,4.47e-16,2.34e-09,2.76e-15,3.25e-19,1.83e-24,8780000.0,5.49e-22,3.4e-17,5.69e-11,4.71e-11,9.87e-14,3.94e-18,1.02e-35,1.06e-72,7.13e-69,1.58e-14,7.01e-25,1.17e-55,6.58e-06,7.38e-21,2.83e-10,1.18e-20,1.39e-08,1.17e-23,8780000.0,6.85e-33,0.000332,2.98e-16,1e-38
90,8880000.0,0.00327,1.69,3.15e-06,2.05e-06,1.4e-09,6.45e-11,9.27e-14,1.14e-06,2.51e-06,2.09e-16,5.15e-11,2.49e-07,2.77e-15,4.07e-16,1.98e-09,1.82e-15,1.44e-19,1.36e-25,8880000.0,9.67e-23,4.28e-17,5.99e-11,3.96e-11,8.13e-14,1.11e-18,1.15e-36,4.03e-74,4.9e-69,1.72e-14,9.3e-25,1.18e-56,9.12e-06,2.26e-21,3.59e-10,6.83e-21,1.26e-08,2.74e-24,8880000.0,1.64e-33,0.000323,8.25e-17,1e-38
91,8980000.0,0.00598,1.68,2.76e-06,2.42e-06,1.12e-09,3.47e-11,2.55e-14,1.16e-06,2.92e-06,3.01e-16,4.44e-11,2.21e-07,2.22e-15,3.66e-16,1.66e-09,1.24e-15,6.59e-20,8.36e-27,8980000.0,1.91e-23,5.26e-17,6.15e-11,3.32e-11,6.96e-14,3.39e-19,1.54e-37,2.34e-74,3.14e-69,1.78e-14,1.12e-24,1.36e-57,1.19e-05,7.23e-22,4.49e-10,4e-21,1.12e-08,6.93e-25,8980000.0,4.16e-34,0.000313,5.9e-18,1e-38
92,9080000.0,0.0101,1.66,2.38e-06,2.76e-06,8.79e-10,1.94e-11,6.79e-15,1.18e-06,3.35e-06,4.02e-16,3.82e-11,1.94e-07,1.79e-15,3.26e-16,1.4e-09,8.47e-16,3.12e-20,4.76e-28,9080000.0,4.32e-24,6.34e-17,6.16e-11,2.76e-11,5.96e-14,1.13e-19,2.55e-38,1.63e-74,1.85e-69,1.73e-14,1.25e-24,1.91e-58,1.44e-05,2.39e-22,5.53e-10,2.34e-21,9.94e-09,1.86e-25,9080000.0,1.06e-34,0.000301,1e-38,1e-38
93,9180000.0,0.0161,1.64,2.03e-06,3.07e-06,6.79e-10,1.13e-11,1.79e-15,1.2e-06,3.78e-06,5e-16,3.29e-11,1.69e-07,1.47e-15,2.89e-16,1.17e-09,5.82e-16,1.54e-20,3.08e-29,9180000.0,1.12e-24,7.52e-17,6.06e-11,2.29e-11,4.96e-14,4.17e-20,5.52e-39,1.05e-74,9.9e-70,1.58e-14,1.3e-24,3.44e-59,1.63e-05,8.02e-23,6.7e-10,1.37e-21,8.73e-09,5.2e-26,9180000.0,2.72e-35,0.000288,1e-38,1e-38
