,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
49,4850000.0,-63100000.0,21200000000.0,-977000000.0,-284.0,-462000.0,-185000.0,-2330.0,149000000.0,-3620000.0,-0.000136,25500.0,460000000.0,-0.0995,713.0,-61600000.0,41700000.0,-0.0203,7.35e-06,4850000.0,4.6e-06,2.7e-08,-15.7,-6010.0,27600.0,-0.0188,4.02e-14,1.77e-40,4.08e-54,4500.0,2880.0,1.52e-35,-13700000000.0,2070000.0,-0.159,2090.0,412000000.0,45100.0,4850000.0,3360.0,-457000000.0,-29000.0,-7.17e-23
50,4950000.0,-86800000.0,22900000000.0,-885000000.0,-509.0,-538000.0,-202000.0,-6950.0,137000000.0,-2120000.0,-0.000165,21200.0,420000000.0,-0.128,479.0,-54600000.0,41300000.0,-0.0233,2.47e-06,4950000.0,-6.26e-07,-1.25e-09,-18.9,-3340.0,27900.0,-0.0107,8.67e-15,7.82e-42,4e-54,3210.0,1220.0,2.03e-36,-14800000000.0,1480000.0,-0.457,1760.0,358000000.0,32300.0,4950000.0,2120.0,-418000000.0,-29000.0,-7.19e-23
51,5050000.0,-122000000.0,26500000000.0,-798000000.0,-928.0,-638000.0,-224000.0,-13200.0,125000000.0,-1320000.0,-0.000202,18600.0,383000000.0,-0.165,323.0,-46900000.0,39700000.0,-0.0266,4.54e-07,5050000.0,-3e-06,-2.77e-08,-23.0,-1810.0,28100.0,-0.00412,2.21e-15,4.93e-43,3.92e-54,2230.0,489.0,3.84e-37,-17200000000.0,1060000.0,-1.18,1460.0,309000000.0,22600.0,5050000.0,1280.0,-382000000.0,-29000.0,-7.21e-23
52,5150000.0,-164000000.0,34500000000.0,-717000000.0,-1630.0,-769000.0,-240000.0,-21700.0,113000000.0,-1160000.0,-0.000216,23900.0,348000000.0,-0.171,217.0,-42200000.0,40700000.0,-0.0309,-8.71e-07,5150000.0,-6.09e-06,-6.59e-08,-35.5,-881.0,28300.0,-0.034,6.9e-16,4.39e-44,3.83e-54,1470.0,186.0,1.07e-37,-22500000000.0,759000.0,-3.25,1520.0,266000000.0,15500.0,5150000.0,761.0,-347000000.0,-29000.0,-7.27e-23
53,5250000.0,-235000000.0,35600000000.0,-640000000.0,-3070.0,-941000.0,-271000.0,-26000.0,101000000.0,-2030000.0,-0.000282,10300.0,316000000.0,-0.229,147.0,-33700000.0,37700000.0,-0.0354,-1.06e-06,5250000.0,-7.03e-06,-1.14e-07,-46.1,-445.0,28400.0,-0.0289,2.48e-16,4.7e-45,3.74e-54,1040.0,67.7,4.54e-38,-23300000000.0,578000.0,-7.77,1280.0,228000000.0,11000.0,5250000.0,442.0,-314000000.0,-29000.0,-7.34e-23
54,5350000.0,-337000000.0,32300000000.0,-566000000.0,-5810.0,-1140000.0,-300000.0,-26800.0,89200000.0,-3600000.0,-0.000365,725.0,285000000.0,-0.31,99.0,-24300000.0,33500000.0,-0.0396,-1e-06,5350000.0,-7.74e-06,-1.84e-07,-59.3,-272.0,28500.0,-0.0233,8.97e-17,4.89e-46,3.65e-54,810.0,23.5,2.17e-38,-21100000000.0,446000.0,-17.1,1140.0,194000000.0,7620.0,5350000.0,239.0,-282000000.0,-29000.0,-7.42e-23
55,5450000.0,-482000000.0,23800000000.0,-493000000.0,-11100.0,-1340000.0,-327000.0,-25400.0,76400000.0,-5590000.0,-0.000472,-2970.0,255000000.0,-0.432,66.5,-13400000.0,27800000.0,-0.0427,-7.99e-07,5450000.0,-7.76e-06,-2.83e-07,-72.3,-249.0,28600.0,-0.0123,3.09e-17,4.53e-47,3.56e-54,718.0,7.69,1.02e-38,-15400000000.0,337000.0,-33.7,998.0,164000000.0,4980.0,5450000.0,118.0,-249000000.0,-29000.0,-7.48e-23
56,5550000.0,-665000000.0,12400000000.0,-420000000.0,-20500.0,-1490000.0,-348000.0,-23800.0,62800000.0,-7770000.0,-0.000568,-879.0,226000000.0,-0.561,44.3,-2370000.0,21700000.0,-0.0436,-9.13e-07,5550000.0,-8.76e-06,-4.36e-07,-91.3,-295.0,28700.0,-0.014,9.87e-18,3.64e-48,3.46e-54,704.0,2.37,4.3e-39,-7840000000.0,241000.0,-62.9,876.0,139000000.0,3020.0,5550000.0,52.0,-218000000.0,-29000.0,-7.55e-23
57,5650000.0,-886000000.0,-3580000000.0,-348000000.0,-36400.0,-1540000.0,-356000.0,-17900.0,48700000.0,-10100000.0,-0.000647,9320.0,197000000.0,-0.723,29.3,8550000.0,15400000.0,-0.0407,-7.6e-07,5650000.0,-8.96e-06,-6.38e-07,-107.0,-407.0,28800.0,-0.00842,2.95e-18,2.62e-49,3.35e-54,764.0,0.686,1.71e-39,2870000000.0,162000.0,-106.0,713.0,116000000.0,1710.0,5650000.0,20.3,-187000000.0,-29000.0,-7.61e-23
58,5750000.0,-1110000000.0,-17300000000.0,-278000000.0,-60400.0,-1440000.0,-342000.0,-9670.0,34300000.0,-12400000.0,-0.000665,24700.0,169000000.0,-0.876,19.2,17900000.0,10100000.0,-0.0334,-5.33e-07,5750000.0,-8.58e-06,-8.88e-07,-119.0,-504.0,28800.0,-0.00542,8.24e-19,1.72e-50,3.25e-54,818.0,0.187,6e-40,12100000000.0,99200.0,-160.0,534.0,96400000.0,897.0,5750000.0,6.94,-156000000.0,-29000.0,-7.65e-23
59,5850000.0,-1300000000.0,-23300000000.0,-212000000.0,-92400.0,-1240000.0,-313000.0,-3330.0,20100000.0,-14700000.0,-0.00061,33900.0,143000000.0,-0.963,12.5,24900000.0,6270000.0,-0.0238,-5.42e-07,5850000.0,-8.92e-06,-1.25e-06,-140.0,-513.0,28900.0,-0.0124,2.14e-19,1.16e-51,3.13e-54,808.0,0.0481,1.82e-40,16100000000.0,55500.0,-237.0,366.0,79700000.0,442.0,5850000.0,2.12,-128000000.0,-29000.0,-7.69e-23
60,5950000.0,-1440000000.0,-23300000000.0,-152000000.0,-132000.0,-1020000.0,-278000.0,1180.0,6850000.0,-17100000.0,-0.000509,35200.0,119000000.0,-0.976,8.13,29500000.0,3790000.0,-0.0137,-7.04e-07,5950000.0,-1.02e-05,-1.79e-06,-173.0,-442.0,28900.0,-0.0253,4.39e-20,9.83e-53,3.02e-54,743.0,0.0119,3.29e-41,16100000000.0,28900.0,-349.0,233.0,65600000.0,211.0,5950000.0,0.606,-102000000.0,-29000.0,-7.73e-23
61,6050000.0,-1590000000.0,-21500000000.0,-99100000.0,-182000.0,-817000.0,-239000.0,5600.0,-5060000.0,-19900000.0,-0.000422,35600.0,98900000.0,-1.0,5.31,32300000.0,2240000.0,-0.00465,-6.26e-07,6050000.0,-1.02e-05,-2.5e-06,-206.0,-337.0,28900.0,-0.0297,-4.19e-21,6.77e-54,2.9e-54,651.0,0.00287,-2.37e-41,14900000000.0,14500.0,-488.0,141.0,53800000.0,100.0,6050000.0,0.167,-79000000.0,-29000.0,-7.78e-23
62,6150000.0,-1740000000.0,-18200000000.0,-54200000.0,-246000.0,-672000.0,-203000.0,7040.0,-15400000.0,-23100000.0,-0.000363,32800.0,81600000.0,-1.03,3.49,33500000.0,1320000.0,0.00262,-6.45e-07,6150000.0,-9.73e-06,-3.47e-06,-244.0,-207.0,28900.0,-0.0319,-2.06e-20,-9.06e-54,2.77e-54,544.0,0.000692,-5.54e-41,12700000000.0,7060.0,-658.0,82.2,44100000.0,47.6,6150000.0,0.0453,-58500000.0,-29000.0,-7.84e-23
63,6250000.0,-1690000000.0,-11500000000.0,-16800000.0,-298000.0,-539000.0,-189000.0,987.0,-24100000.0,-26700000.0,-0.000223,10200.0,67200000.0,-0.741,2.31,33500000.0,818000.0,0.00715,-2.29e-06,6250000.0,-2.19e-05,-6e-06,-420.0,65.4,28900.0,-0.0901,-6.12e-20,-5.2e-53,2.65e-54,438.0,0.000168,-1.8e-40,8270000000.0,3370.0,-1150.0,47.9,36100000.0,22.2,6250000.0,0.0123,-40500000.0,-29000.0,-7.93e-23
64,6350000.0,-1830000000.0,-9780000000.0,14200000.0,-388000.0,-460000.0,-168000.0,1480.0,-31200000.0,-30800000.0,-0.000211,6440.0,55300000.0,-0.766,1.55,32400000.0,481000.0,0.0107,-2.74e-06,6350000.0,-2.62e-05,-9.24e-06,-564.0,276.0,28900.0,-0.108,-1.02e-19,-1.15e-52,2.52e-54,361.0,4.25e-05,-3.75e-40,7130000000.0,1640.0,-1670.0,27.4,29500000.0,11.0,6350000.0,0.0034,-24400000.0,-29000.0,-8.07e-23
65,6450000.0,-1950000000.0,-8850000000.0,39600000.0,-495000.0,-365000.0,-143000.0,4540.0,-37000000.0,-35300000.0,-0.00017,6540.0,45400000.0,-0.776,1.06,30400000.0,281000.0,0.0131,-2.92e-06,6450000.0,-3.17e-05,-1.41e-05,-749.0,509.0,28900.0,-0.128,-1.71e-19,-2.6e-52,2.39e-54,304.0,1.13e-05,-7.79e-40,6540000000.0,806.0,-2310.0,15.4,24100000.0,5.47,6450000.0,0.000936,-10200000.0,-29000.0,-8.21e-23
66,6550000.0,-2110000000.0,-7980000000.0,60100000.0,-639000.0,-293000.0,-119000.0,7640.0,-41500000.0,-40000000.0,-0.000146,9010.0,37500000.0,-0.824,0.73,27700000.0,162000.0,0.0142,-2.77e-06,6550000.0,-3.46e-05,-2.09e-05,-943.0,743.0,29000.0,-0.136,-2.61e-19,-5.05e-52,2.25e-54,254.0,3.15e-06,-1.45e-39,6000000000.0,393.0,-3000.0,8.53,19600000.0,2.7,6550000.0,0.000254,2490000.0,-29000.0,-8.35e-23
67,6650000.0,-2260000000.0,-6580000000.0,76300000.0,-814000.0,-241000.0,-102000.0,8740.0,-44900000.0,-44700000.0,-0.000121,8260.0,31100000.0,-0.827,0.51,24600000.0,94400.0,0.0141,-2.94e-06,6650000.0,-4.13e-05,-3.17e-05,-1240.0,1080.0,29000.0,-0.159,-4.27e-19,-1.08e-51,2.12e-54,209.0,9.2e-07,-2.9e-39,5100000000.0,189.0,-3930.0,4.65,16000000.0,1.31,6650000.0,6.8e-05,13600000.0,-29000.0,-8.49e-23
68,6750000.0,-2440000000.0,-5270000000.0,88900000.0,-1040000.0,-207000.0,-89300.0,9070.0,-47300000.0,-49400000.0,-0.000106,7580.0,26000000.0,-0.834,0.36,21300000.0,54700.0,0.0133,-3.08e-06,6750000.0,-4.91e-05,-4.83e-05,-1640.0,1510.0,29000.0,-0.185,-7.01e-19,-2.33e-51,1.98e-54,169.0,2.82e-07,-5.82e-39,4290000000.0,89.8,-5040.0,2.5,13100000.0,0.63,6750000.0,1.81e-05,23400000.0,-29000.0,-8.63e-23
69,6850000.0,-2660000000.0,-4120000000.0,98600000.0,-1340000.0,-183000.0,-79500.0,9240.0,-48800000.0,-53900000.0,-9.38e-05,7270.0,22000000.0,-0.836,0.257,18000000.0,31600.0,0.0119,-3.1e-06,6850000.0,-5.8e-05,-7.35e-05,-2170.0,2060.0,29000.0,-0.213,-1.15e-18,-5.02e-51,1.85e-54,136.0,9.05e-08,-1.16e-38,3590000000.0,42.5,-6330.0,1.34,10700000.0,0.303,6850000.0,4.8e-06,31900000.0,-29000.0,-8.79e-23
70,6950000.0,-3010000000.0,-3440000000.0,106000000.0,-1780000.0,-173000.0,-69400.0,10500.0,-49600000.0,-58100000.0,-8.46e-05,11100.0,18800000.0,-0.883,0.185,14900000.0,18100.0,0.0102,-2.01e-06,6950000.0,-5.7e-05,-0.000106,-2610.0,2520.0,19900.0,-0.202,-1.63e-18,-8.68e-51,1.71e-54,109.0,3.03e-08,-1.98e-38,3250000000.0,20.1,-7400.0,0.71,8690000.0,0.146,6950000.0,1.28e-06,39300000.0,-19900.0,-8.94e-23
71,7050000.0,-3490000000.0,-2790000000.0,111000000.0,-2410000.0,-163000.0,-56200.0,11400.0,-49700000.0,-62000000.0,-8.85e-05,14900.0,16400000.0,-0.92,0.135,12000000.0,10300.0,0.00864,-5.18e-07,7050000.0,-4.27e-05,-0.000139,-2740.0,2670.0,10200.0,-0.142,-1.79e-18,-9.21e-51,1.58e-54,85.8,1.05e-08,-2.43e-38,2970000000.0,9.47,-8060.0,0.375,7080000.0,0.0702,7050000.0,3.4e-07,45600000.0,-10200.0,-9.05e-23
72,7150000.0,-3830000000.0,-1740000000.0,115000000.0,-3160000.0,-158000.0,-52300.0,10100.0,-49300000.0,-65400000.0,-7.87e-05,13300.0,14500000.0,-0.825,0.0993,9490000.0,6010.0,0.007,-2.98e-07,7150000.0,-4.43e-05,-0.000193,-3260.0,3200.0,5160.0,-0.141,-2.37e-18,-1.31e-50,1.45e-54,66.3,3.76e-09,-3.62e-38,2380000000.0,4.37,-9260.0,0.196,5770000.0,0.0324,7150000.0,8.86e-08,50900000.0,-5170.0,-9.15e-23
73,7250000.0,-4190000000.0,-845000000.0,117000000.0,-4120000.0,-155000.0,-50100.0,8500.0,-48400000.0,-68500000.0,-7.21e-05,11500.0,13100000.0,-0.686,0.0739,7400000.0,3480.0,0.00553,-2.09e-07,7250000.0,-4.6e-05,-0.000266,-3810.0,3760.0,2540.0,-0.137,-3.12e-18,-1.82e-50,1.32e-54,50.5,1.38e-09,-5.29e-38,1900000000.0,1.99,-10500.0,0.102,4700000.0,0.0149,7250000.0,2.32e-08,55400000.0,-2540.0,-9.26e-23
74,7350000.0,-4520000000.0,-122000000.0,119000000.0,-5410000.0,-168000.0,-54700.0,7270.0,-47100000.0,-71100000.0,-5.19e-05,10500.0,12000000.0,-0.502,0.0558,5660000.0,2010.0,0.00415,2.46e-08,7350000.0,-4.89e-05,-0.00036,-4350.0,4310.0,1190.0,-0.134,-4.07e-18,-2.52e-50,1.19e-54,38.0,5.17e-10,-7.59e-38,1530000000.0,0.908,-11500.0,0.0528,3830000.0,0.00681,7350000.0,6.12e-09,59100000.0,-1190.0,-9.37e-23
75,7450000.0,-5440000000.0,328000000.0,120000000.0,-7510000.0,-126000.0,-27800.0,7510.0,-45400000.0,-73300000.0,-8.78e-05,13100.0,11200000.0,-0.327,0.0429,4240000.0,1180.0,0.00345,1.48e-06,7450000.0,-5.29e-06,-0.000385,-3130.0,3100.0,488.0,0.022,-2.01e-18,1.2e-51,1.07e-54,28.1,1.96e-10,-3.27e-38,1540000000.0,0.42,-10400.0,0.0289,3110000.0,0.00331,7450000.0,1.68e-09,62200000.0,-490.0,-9.44e-23
76,7550000.0,-5770000000.0,1050000000.0,120000000.0,-9810000.0,-134000.0,-32800.0,6210.0,-43200000.0,-75200000.0,-5.02e-05,11200.0,10600000.0,-0.035,0.0335,3140000.0,681.0,0.00248,1.4e-06,7550000.0,-7.58e-06,-0.000459,-3060.0,3040.0,167.0,0.0202,-2.07e-18,7.14e-52,9.53e-55,20.4,7.5e-11,-3.2e-38,1160000000.0,0.188,-10200.0,0.0145,2530000.0,0.00146,7550000.0,4.27e-10,64600000.0,-167.0,-9.44e-23
77,7650000.0,-5970000000.0,1570000000.0,120000000.0,-12700000.0,-134000.0,-35800.0,4420.0,-40800000.0,-76800000.0,-3.45e-05,8640.0,10100000.0,0.193,0.0268,2320000.0,391.0,0.00178,8.99e-07,7650000.0,-1.15e-05,-0.000543,-3000.0,2980.0,35.3,0.0139,-2.31e-18,-9.27e-52,8.4e-55,14.7,2.83e-11,-3.45e-38,881000000.0,0.0813,-9840.0,0.00725,2060000.0,0.00062,7650000.0,1.06e-10,66600000.0,-35.7,-9.45e-23
78,7750000.0,-5920000000.0,1850000000.0,120000000.0,-16400000.0,-151000.0,-47200.0,2610.0,-37900000.0,-78000000.0,-1.65e-05,6600.0,9800000.0,0.333,0.0219,1700000.0,221.0,0.00117,3.39e-07,7750000.0,-1.92e-05,-0.000629,-2870.0,2860.0,5.61,0.000923,-2.91e-18,-4.09e-51,7.31e-55,10.5,1.02e-11,-4.21e-38,683000000.0,0.0345,-9230.0,0.0036,1670000.0,0.00026,7750000.0,2.66e-11,68200000.0,-5.76,-9.45e-23
79,7850000.0,-5440000000.0,1820000000.0,119000000.0,-21500000.0,-203000.0,-72900.0,842.0,-34600000.0,-79100000.0,-1.34e-06,4850.0,9580000.0,0.371,0.0184,1240000.0,119.0,0.000603,-3.32e-07,7850000.0,-3.57e-05,-0.000723,-2760.0,2750.0,5.71,-0.0245,-4.49e-18,-1.15e-50,6.29e-55,7.41,2.88e-12,-6.4e-38,538000000.0,0.0143,-8440.0,0.00175,1360000.0,0.000107,7850000.0,6.68e-12,69500000.0,-5.76,-9.45e-23
80,7950000.0,-4710000000.0,1650000000.0,120000000.0,-28900000.0,-278000.0,-106000.0,-523.0,-30700000.0,-80100000.0,-2.18e-05,3200.0,9420000.0,0.305,0.0158,908000.0,61.8,0.000146,-1.01e-06,7950000.0,-6.12e-05,-0.000826,-2670.0,2670.0,5.76,-0.0537,-7.59e-18,-2.68e-50,5.33e-55,5.16,-5.46e-13,-1.08e-37,410000000.0,0.00595,-7480.0,0.000844,1110000.0,4.37e-05,7950000.0,1.74e-12,70700000.0,-5.76,-9.47e-23
81,8050000.0,-4450000000.0,1700000000.0,120000000.0,-40000000.0,-317000.0,-123000.0,-913.0,-25800000.0,-81000000.0,-0.000156,1440.0,9300000.0,0.138,0.014,664000.0,35.1,-5.27e-05,-1.29e-06,8050000.0,-8.05e-05,-0.000902,-2360.0,2360.0,5.78,-0.057,-1.08e-17,-4.5e-50,4.43e-55,3.46,-3.15e-12,-1.46e-37,291000000.0,0.00263,-6200.0,0.000434,903000.0,2.02e-05,8050000.0,5.05e-13,71700000.0,-5.76,-9.5e-23
82,8150000.0,-5600000000.0,2460000000.0,122000000.0,-55600000.0,-259000.0,-92100.0,44.8,-19400000.0,-81900000.0,-0.000517,-900.0,9210000.0,-0.155,0.0127,489000.0,28.3,0.000106,-5.44e-07,8150000.0,-6.32e-05,-0.000986,-2120.0,2120.0,5.8,-0.0187,-9.62e-18,-3.38e-50,3.61e-55,2.16,-6.62e-12,-1.2e-37,163000000.0,0.00136,-5580.0,0.000257,736000.0,1.22e-05,8150000.0,1.68e-13,72700000.0,-5.76,-9.52e-23
83,8250000.0,-9710000000.0,4710000000.0,124000000.0,-74900000.0,-46000.0,10200.0,1970.0,-11400000.0,-82600000.0,-0.00127,-3530.0,9110000.0,-0.456,0.0117,366000.0,29.8,0.000613,1.2e-06,8250000.0,2.71e-05,-0.00113,-2140.0,2140.0,5.8,0.0621,2.63e-18,3.84e-50,2.88e-55,1.18,-1.23e-11,4.11e-38,33400000.0,0.000799,-6500.0,0.000178,601000.0,8.57e-06,8250000.0,5.83e-14,73500000.0,-5.76,-9.55e-23
84,8350000.0,-19200000000.0,9650000000.0,124000000.0,-93700000.0,192000.0,119000.0,2990.0,-2300000.0,-82800000.0,-0.00257,-5520.0,8960000.0,-0.458,0.0109,278000.0,22.8,0.000981,1.71e-06,8350000.0,9.16e-05,-0.00142,-2640.0,2640.0,5.8,0.101,1.08e-17,3.35e-50,2.23e-55,0.442,-2.11e-11,1.35e-37,-106000000.0,0.000409,-9090.0,0.000108,491000.0,4.29e-06,8350000.0,1.52e-14,73800000.0,-5.76,-9.6e-23
85,8450000.0,-38700000000.0,19600000000.0,122000000.0,-105000000.0,281000.0,143000.0,2280.0,6030000.0,-82200000.0,-0.00466,-5120.0,8730000.0,-0.126,0.0103,211000.0,10.1,0.000835,7.67e-07,8450000.0,5.65e-05,-0.00166,-2650.0,2650.0,5.8,0.0686,5.37e-18,3.51e-51,1.67e-55,-0.0849,-3.3e-11,6.85e-38,-228000000.0,0.000153,-11300.0,4.73e-05,402000.0,1.25e-06,8450000.0,2.44e-15,73400000.0,-5.76,-9.69e-23
86,8550000.0,-73800000000.0,37300000000.0,117000000.0,-105000000.0,217000.0,93000.0,1070.0,12100000.0,-80400000.0,-0.00744,-2760.0,8370000.0,0.138,0.00962,158000.0,2.9,0.000445,1.57e-07,8550000.0,1.44e-05,-0.00179,-2300.0,2300.0,5.8,0.0246,9.37e-19,7.25e-53,1.2e-55,-0.411,-4.56e-11,1.21e-38,-343000000.0,4.29e-05,-12500.0,1.43e-05,328000.0,2.24e-07,8550000.0,2.55e-16,72100000.0,-5.76,-9.78e-23
87,8650000.0,-131000000000.0,66200000000.0,109000000.0,-94800000.0,140000.0,45700.0,370.0,15900000.0,-77400000.0,-0.0104,-427.0,7870000.0,0.21,0.00887,116000.0,0.796,0.000185,1.97e-08,8650000.0,2.37e-06,-0.00181,-1780.0,1780.0,5.81,0.00635,9.72e-20,6.27e-55,8.29e-56,-0.55,-5.41e-11,1.23e-39,-443000000.0,1.04e-05,-12900.0,4.09e-06,267000.0,3.3e-08,8650000.0,2.43e-17,69500000.0,-5.76,-9.87e-23
88,8750000.0,-216000000000.0,109000000000.0,98300000.0,-76200000.0,94400.0,20100.0,107.0,18300000.0,-73100000.0,-0.013,947.0,7210000.0,0.185,0.00799,84000.0,0.282,6.94e-05,1.82e-09,8750000.0,3.32e-07,-0.00173,-1210.0,1210.0,3.08,0.00145,8.42e-21,4.05e-57,5.41e-56,-0.545,-5.4e-11,1.01e-40,-495000000.0,2.42e-06,-12900.0,1.48e-06,216000.0,5.11e-09,8750000.0,2.97e-18,65900000.0,-3.03,-9.96e-23
89,8850000.0,-327000000000.0,164000000000.0,86300000.0,-52400000.0,66400.0,8460.0,28.0,20100000.0,-67600000.0,-0.0144,1230.0,6430000.0,0.138,0.007,60600.0,0.129,2.51e-05,1.31e-10,8850000.0,4.57e-08,-0.00163,-790.0,791.0,0.948,0.00032,7.23e-22,2.72e-59,3.32e-56,-0.445,-4.57e-11,7.82e-42,-498000000.0,5.76e-07,-12800.0,6.43e-07,173000.0,8.95e-10,8850000.0,5e-19,61100000.0,-0.901,-1e-22
90,8950000.0,-454000000000.0,228000000000.0,73500000.0,-26300000.0,48200.0,3590.0,6.81,21500000.0,-61100000.0,-0.0143,1010.0,5570000.0,0.0965,0.00593,43900.0,0.0682,9.2e-06,7.6e-12,8950000.0,6.79e-09,-0.00154,-522.0,522.0,0.131,7.39e-05,6.96e-23,5.9e-61,1.9e-56,-0.301,-3.45e-11,6.6e-43,-456000000.0,1.45e-07,-12500.0,3.02e-07,137000.0,1.74e-10,8950000.0,9.94e-20,55500000.0,-0.0842,-1.01e-22
91,9050000.0,-582000000000.0,291000000000.0,60900000.0,48900.0,35500.0,1580.0,1.59,22600000.0,-53900000.0,-0.0129,740.0,4710000.0,0.0663,0.00488,32100.0,0.0381,3.5e-06,3.78e-13,9050000.0,1.15e-09,-0.00145,-345.0,345.0,-4.4e-05,1.86e-05,8e-24,3.06e-61,1.01e-56,-0.163,-2.44e-11,6.51e-44,-376000000.0,3.87e-08,-11900.0,1.46e-07,107000.0,3.65e-11,9050000.0,2.08e-20,49200000.0,-8.17e-23,-1.01e-22
92,9150000.0,-694000000000.0,347000000000.0,49300000.0,24700000.0,26300.0,732.0,0.363,23600000.0,-46500000.0,-0.0106,562.0,3880000.0,0.0454,0.00391,23500.0,0.0219,1.4e-06,1.86e-14,9150000.0,2.24e-10,-0.00139,-217.0,217.0,-1.58e-05,5.17e-06,1.13e-24,2.3e-61,4.9e-57,-0.0602,-1.57e-11,7.74e-45,-262000000.0,1.09e-08,-10600.0,7.2e-08,82500.0,8.22e-12,9150000.0,4.44e-21,42600000.0,-8.22e-23,-1.02e-22
93,9250000.0,-777000000000.0,389000000000.0,39000000.0,46500000.0,19300.0,357.0,0.0834,24500000.0,-39200000.0,-0.00838,460.0,3130000.0,0.0313,0.00306,17200.0,0.0128,5.86e-07,1.13e-15,9250000.0,5.07e-11,-0.00138,-134.0,134.0,-4.79e-06,1.59e-06,1.94e-25,1.53e-61,2.18e-57,0.00366,-9.29e-12,1.12e-45,-129000000.0,3.14e-09,-9130.0,3.6e-08,62700.0,1.95e-12,9250000.0,9.51e-22,36100000.0,-8.24e-23,-1.02e-22
94,9350000.0,-823000000000.0,412000000000.0,30400000.0,64900000.0,13700.0,182.0,0.0196,25200000.0,-32300000.0,-0.00655,293.0,2490000.0,0.0216,0.00236,12600.0,0.00752,2.57e-07,9.96e-17,9350000.0,1.31e-11,-0.00137,-102.0,102.0,-1.37e-06,5.33e-07,4.07e-26,8.97e-62,8.85e-58,0.0382,-8.11e-12,2.02e-46,-52400000.0,9.1e-10,-7600.0,1.76e-08,47200.0,4.78e-13,9350000.0,2.01e-22,29800000.0,-8.25e-23,-1.02e-22
95,9450000.0,-833000000000.0,417000000000.0,23300000.0,80000000.0,9690.0,97.5,0.0048,25800000.0,-26000000.0,-0.00585,170.0,1950000.0,0.0145,0.00179,9130.0,0.00444,1.19e-07,1.28e-17,9450000.0,3.89e-12,-0.00138,-80.6,80.6,-3.73e-07,1.97e-07,1e-26,4.67e-62,3.28e-58,0.0486,-9.13e-12,4.61e-47,632000.0,2.68e-10,-6110.0,8.65e-09,35100.0,1.23e-13,9450000.0,4.4e-23,24100000.0,-8.27e-23,-1.02e-22
96,9550000.0,-811000000000.0,405000000000.0,17600000.0,92200000.0,6830.0,55.0,0.00126,26300000.0,-20400000.0,-0.00654,70.8,1500000.0,0.00892,0.00135,6380.0,0.00262,5.78e-08,2.17e-18,9550000.0,1.31e-12,-0.00138,-59.4,59.4,-9.22e-08,8.02e-08,2.54e-27,2.17e-62,1.12e-58,0.0437,-1.04e-11,1.3e-47,33400000.0,8.14e-11,-4680.0,4.29e-09,25700.0,3.39e-14,9550000.0,1.01e-23,18900000.0,-8.28e-23,-1.02e-22
97,9650000.0,-758000000000.0,379000000000.0,12900000.0,102000000.0,4900.0,33.2,0.000363,26700000.0,-15300000.0,-0.00957,66.0,1110000.0,0.0034,0.000995,4160.0,0.00157,2.96e-08,4.59e-19,9650000.0,4.97e-13,-0.00152,-35.3,35.2,-1.89e-08,3.58e-08,-1.51e-28,9.03e-63,3.51e-59,0.0328,-1.08e-11,3.46e-48,81300000.0,2.58e-11,-3370.0,2.31e-09,18500.0,1.01e-14,9650000.0,2.55e-24,14200000.0,-8.24e-23,-1.01e-22
98,9750000.0,-675000000000.0,337000000000.0,9030000.0,111000000.0,3370.0,20.2,0.000111,27100000.0,-10800000.0,-0.0147,-37.4,779000.0,-0.00221,0.000705,2480.0,0.00091,1.56e-08,1.05e-19,9750000.0,2.03e-13,-0.00157,-26.3,26.3,-4.12e-09,1.66e-08,-9.41e-28,3.48e-63,1.02e-59,0.0222,-1.58e-11,7.45e-49,75200000.0,8.22e-12,-2330.0,1.15e-09,12700.0,2.99e-15,9750000.0,6.28e-25,10100000.0,-8.19e-23,-9.99e-23
99,9850000.0,-552000000000.0,276000000000.0,5560000.0,118000000.0,2330.0,12.7,3.53e-05,27400000.0,-6670000.0,-0.0253,-181.0,474000.0,-0.0114,0.000455,1150.0,0.000516,8.57e-09,2.74e-20,9850000.0,8.96e-14,-0.00163,-19.4,19.4,-9.36e-10,8.13e-09,-1.3e-27,1.25e-63,2.59e-60,0.0128,-2.29e-11,-2.04e-49,65900000.0,2.66e-12,-1440.0,5.83e-10,7790.0,9.31e-16,9850000.0,1.67e-25,6200000.0,-8.15e-23,-9.89e-23
100,9950000.0,-327000000000.0,164000000000.0,2130000.0,126000000.0,1580.0,8.03,8.41e-06,27700000.0,-2510000.0,-0.0626,-741.0,171000.0,-0.0537,0.000205,95.5,0.000285,4.78e-09,6.39e-21,9950000.0,4.13e-14,-0.00167,-9.67,9.66,-1.51e-10,4.08e-09,-1.56e-27,4.15e-64,4.01e-61,0.00418,-2.28e-11,-5.52e-49,55200000.0,6.52e-13,-549.0,3.05e-10,3010.0,2.4e-16,9950000.0,4.25e-26,2340000.0,-8.1e-23,-9.79e-23
