,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
31,3050000.0,-1370.0,-0.0253,-66900000000.0,-216000.0,-0.369,-0.0033,-1.31e-07,89300000000000.0,-1930000000000.0,-728000.0,-15300000.0,10900000000.0,-1210.0,24200000.0,592000.0,-0.0784,377000.0,-4.97e-10,3050000.0,-5.61e-06,-2.77,1.87e-08,1.16e-09,6.47e-07,1.98e-08,1.79e-10,-0.000278,8.98e-05,0.000522,89.9,-3.81e-06,-1.59e-09,-2.96,-17.4,-3.17e-19,-1.26e-06,-995.0,3050000.0,6.05,353.0,-0.332,-0.0684,-3.23e-08,-1.03e-14,-8.98e-16,-2.46e-09,-1.71e-09,-1.39e-08,-6.57e-06,1540000.0,-290000.0,-205000.0,-891000.0,-5.28e-07,-9930.0,18700.0,3050000.0,-27.6,183.0,-42100.0,739000000000.0,-117000.0,-2.31,-5.86e-05,-1.63e-11
32,3150000.0,-1700.0,-0.0275,-51800000000.0,-275000.0,-0.461,-0.00343,-1.7e-07,89300000000000.0,-1910000000000.0,-731000.0,-13000000.0,10900000000.0,-1410.0,24300000.0,576000.0,0.992,380000.0,-5.54e-10,3150000.0,-3.93e-06,-4.64,1.25e-08,8.8e-10,5.49e-07,1.65e-08,1.49e-10,-0.000297,8.08e-05,0.000594,120.0,-4.22e-06,-1.77e-09,-3.48,-20.0,-5.54e-19,-1.49e-06,-1140.0,3150000.0,5.13,287.0,-0.436,-0.0803,-4.18e-08,-1.39e-14,-1.2e-15,-3.5e-09,-2.12e-09,-1.71e-08,-8.26e-06,125000.0,-321000.0,-197000.0,532000.0,-5.49e-07,-9540.0,24300.0,3150000.0,-27.4,212.0,-31600.0,724000000000.0,-117000.0,-1.42,-5.86e-05,-1.63e-11
33,3250000.0,-1790.0,-0.0165,-36000000000.0,-338000.0,-0.527,-0.00197,-1.87e-07,89300000000000.0,-1900000000000.0,-727000.0,-10300000.0,10900000000.0,-1630.0,24300000.0,562000.0,4.58,376000.0,-2.65e-10,3250000.0,2.47e-06,-7.41,8.27e-09,6.65e-10,4.68e-07,1.42e-08,1.13e-10,-0.000202,7.71e-05,0.00118,155.0,-3.83e-06,-1.6e-09,-3.82,-21.5,-9.66e-19,-1.18e-06,-1300.0,3250000.0,3.55,201.0,-0.482,-0.0925,-5.37e-08,-1.75e-14,-1.52e-15,-4.65e-09,-2.6e-09,-2.11e-08,-1.05e-05,-1260000.0,-336000.0,-179000.0,1890000.0,-2.9e-07,-11300.0,30900.0,3250000.0,-27.2,385.0,-1860.0,709000000000.0,-117000.0,-0.913,-5.86e-05,-1.63e-11
34,3350000.0,-1680.0,0.000277,-19500000000.0,-417000.0,-0.578,0.000246,-1.88e-07,89300000000000.0,-1880000000000.0,-727000.0,-7600000.0,10900000000.0,-1900.0,24300000.0,549000.0,8.14,367000.0,1.78e-10,3350000.0,9.17e-06,-11.6,5.59e-09,5.08e-10,4e-07,1.23e-08,8.26e-11,-5.65e-05,7.35e-05,0.00187,194.0,-3.07e-06,-1.3e-09,-4.14,-22.8,-1.72e-18,-4.68e-07,-1490.0,3350000.0,2.19,135.0,-0.476,-0.108,-6.98e-08,-2.19e-14,-1.9e-15,-5.99e-09,-3.22e-09,-2.43e-08,-1.32e-05,-2470000.0,-353000.0,-160000.0,3070000.0,6.42e-08,-14300.0,36400.0,3350000.0,-27.0,548.0,25200.0,692000000000.0,-117000.0,-0.621,-5.86e-05,-1.63e-11
35,3450000.0,-2150.0,-0.00674,-2450000000.0,-515000.0,-0.716,-0.000123,-2.4e-07,89300000000000.0,-1860000000000.0,-687000.0,-4280000.0,10900000000.0,-2180.0,24300000.0,537000.0,6.84,351000.0,1.1e-11,3450000.0,7.59e-06,-17.5,3.92e-09,3.96e-10,3.38e-07,1e-08,7.61e-11,-0.000115,6.18e-05,0.00148,239.0,-3.86e-06,-1.79e-09,-4.83,-26.8,-2.95e-18,-5.95e-07,-1640.0,3450000.0,2.33,130.0,-0.631,-0.13,-8.76e-08,-2.99e-14,-2.6e-15,-8.44e-09,-3.84e-09,-2.64e-08,-1.57e-05,-3530000.0,-398000.0,-144000.0,4160000.0,-9.65e-08,-13000.0,36600.0,3450000.0,-26.9,410.0,7130.0,675000000000.0,-117000.0,-0.451,-5.86e-05,-1.63e-11
36,3550000.0,-2950.0,-0.0198,15200000000.0,-638000.0,-0.92,-0.00105,-3.28e-07,89300000000000.0,-1850000000000.0,-634000.0,-752000.0,10900000000.0,-2480.0,24300000.0,522000.0,5.2,332000.0,-2.76e-10,3550000.0,5.08e-06,-25.9,2.8e-09,3.12e-10,2.83e-07,7.74e-09,7.22e-11,-0.000226,5.02e-05,0.000962,289.0,-5.27e-06,-2.57e-09,-5.76,-32.7,-4.98e-18,-9.7e-07,-1770.0,3550000.0,2.64,130.0,-0.9,-0.161,-1.09e-07,-4.22e-14,-3.67e-15,-1.23e-08,-4.55e-09,-2.68e-08,-1.81e-05,-4520000.0,-454000.0,-125000.0,5220000.0,-3.75e-07,-10500.0,36300.0,3550000.0,-26.8,249.0,-17200.0,657000000000.0,-117000.0,-0.353,-5.86e-05,-1.63e-11
37,3650000.0,-3660.0,-0.0254,33400000000.0,-806000.0,-1.15,-0.00101,-4.14e-07,89200000000000.0,-1830000000000.0,-603000.0,2650000.0,10900000000.0,-2910.0,24300000.0,504000.0,5.26,312000.0,-3.53e-10,3650000.0,5.45e-06,-38.3,2.06e-09,2.51e-10,2.39e-07,5.95e-09,6.15e-11,-0.000252,4.42e-05,0.000934,345.0,-6.08e-06,-3.05e-09,-6.77,-38.8,-8.68e-18,-9.75e-07,-1930.0,3650000.0,2.49,115.0,-1.16,-0.197,-1.41e-07,-5.87e-14,-5.09e-15,-1.77e-08,-5.57e-09,-2.6e-08,-2.13e-05,-5440000.0,-520000.0,-103000.0,6190000.0,-4.63e-07,-10500.0,38200.0,3650000.0,-26.7,209.0,-27300.0,639000000000.0,-117000.0,-0.297,-5.86e-05,-1.63e-11
38,3750000.0,-4350.0,-0.0297,52000000000.0,-1000000.0,-1.39,-0.000777,-4.99e-07,89200000000000.0,-1810000000000.0,-558000.0,5910000.0,10900000000.0,-3370.0,24300000.0,485000.0,5.52,288000.0,-3.84e-10,3750000.0,6.28e-06,-54.7,1.52e-09,2.04e-10,2.05e-07,4.72e-09,5.18e-11,-0.00025,4.01e-05,0.000988,409.0,-6.66e-06,-3.48e-09,-7.74,-44.8,-1.49e-17,-8.78e-07,-2070.0,3750000.0,2.24,98.8,-1.44,-0.239,-1.8e-07,-8.01e-14,-6.95e-15,-2.48e-08,-6.71e-09,-2.57e-08,-2.5e-05,-6110000.0,-587000.0,-75200.0,6900000.0,-5.01e-07,-10900.0,39400.0,3750000.0,-26.6,191.0,-35600.0,620000000000.0,-117000.0,-0.265,-5.86e-05,-1.63e-11
39,3850000.0,-5170.0,-0.0373,71100000000.0,-1240000.0,-1.68,-0.000741,-6.03e-07,89200000000000.0,-1790000000000.0,-505000.0,9030000.0,10900000000.0,-3870.0,24300000.0,463000.0,5.56,262000.0,-4.61e-10,3850000.0,6.69e-06,-76.5,1.15e-09,1.68e-10,1.78e-07,3.85e-09,4.46e-11,-0.000254,3.67e-05,0.00102,480.0,-7.26e-06,-3.95e-09,-8.77,-51.5,-2.55e-17,-8.61e-07,-2200.0,3850000.0,2.05,85.7,-1.77,-0.288,-2.28e-07,-1.09e-13,-9.48e-15,-3.47e-08,-8.02e-09,-2.48e-08,-2.94e-05,-6550000.0,-663000.0,-43400.0,7400000.0,-5.65e-07,-11200.0,40000.0,3850000.0,-26.5,166.0,-46600.0,601000000000.0,-117000.0,-0.247,-5.86e-05,-1.63e-11
40,3950000.0,-6350.0,-0.0523,90600000000.0,-1550000.0,-2.07,-0.00109,-7.47e-07,89200000000000.0,-1770000000000.0,-447000.0,12100000.0,10900000000.0,-4470.0,24300000.0,439000.0,5.31,235000.0,-6.57e-10,3950000.0,6.51e-06,-106.0,8.93e-10,1.43e-10,1.58e-07,3.18e-09,3.99e-11,-0.000281,3.37e-05,0.00101,559.0,-8.06e-06,-4.52e-09,-10.0,-59.6,-4.36e-17,-1.04e-06,-2300.0,3950000.0,1.98,77.4,-2.22,-0.347,-2.9e-07,-1.5e-13,-1.3e-14,-4.89e-08,-9.61e-09,-2.26e-08,-3.41e-05,-6850000.0,-764000.0,-9590.0,7780000.0,-7.07e-07,-11300.0,40600.0,3950000.0,-26.4,126.0,-62800.0,582000000000.0,-117000.0,-0.236,-5.86e-05,-1.63e-11
41,4050000.0,-7900.0,-0.0762,110000000000.0,-1910000.0,-2.54,-0.00178,-9.35e-07,89200000000000.0,-1750000000000.0,-373000.0,14900000.0,10900000000.0,-5050.0,24300000.0,413000.0,4.84,207000.0,-1.01e-09,4050000.0,5.93e-06,-142.0,6.98e-10,1.23e-10,1.42e-07,2.74e-09,3.75e-11,-0.000335,3.05e-05,0.00092,646.0,-9.11e-06,-5.25e-09,-11.3,-68.7,-7.31e-17,-1.42e-06,-2340.0,4050000.0,1.96,70.6,-2.81,-0.415,-3.61e-07,-2.05e-13,-1.78e-14,-6.87e-08,-1.13e-08,-2.01e-08,-3.91e-05,-6870000.0,-871000.0,28400.0,7880000.0,-9.41e-07,-10600.0,40300.0,4050000.0,-26.4,69.8,-81700.0,562000000000.0,-117000.0,-0.23,-5.86e-05,-1.63e-11
42,4150000.0,-9950.0,-0.113,131000000000.0,-2360000.0,-3.13,-0.00276,-1.19e-06,89100000000000.0,-1730000000000.0,-290000.0,17200000.0,10900000000.0,-5640.0,24300000.0,385000.0,4.31,180000.0,-1.56e-09,4150000.0,5.24e-06,-187.0,5.54e-10,1.07e-10,1.31e-07,2.56e-09,3.66e-11,-0.000412,2.77e-05,0.000803,741.0,-1.03e-05,-6.1e-09,-12.5,-78.8,-1.21e-16,-2.01e-06,-2340.0,4150000.0,1.95,64.7,-3.59,-0.492,-4.45e-07,-2.8e-13,-2.43e-14,-9.64e-08,-1.3e-08,-1.73e-08,-4.46e-05,-6660000.0,-994000.0,68300.0,7780000.0,-1.27e-06,-9380.0,39600.0,4150000.0,-26.3,5.89,-103000.0,542000000000.0,-117000.0,-0.227,-5.86e-05,-1.63e-11
43,4250000.0,-12700.0,-0.169,151000000000.0,-2940000.0,-3.92,-0.00401,-1.53e-06,89100000000000.0,-1710000000000.0,-204000.0,19400000.0,10900000000.0,-6310.0,24300000.0,355000.0,3.84,155000.0,-2.41e-09,4250000.0,4.61e-06,-245.0,4.51e-10,9.55e-11,1.25e-07,2.65e-09,3.65e-11,-0.000506,2.58e-05,0.00072,844.0,-1.16e-05,-6.89e-09,-13.9,-90.1,-2.01e-16,-2.8e-06,-2260.0,4250000.0,1.94,59.5,-4.61,-0.576,-5.51e-07,-3.81e-13,-3.31e-14,-1.36e-07,-1.51e-08,-1.42e-08,-5.12e-05,-6310000.0,-1150000.0,109000.0,7570000.0,-1.73e-06,-8290.0,39200.0,4250000.0,-26.3,-58.9,-127000.0,521000000000.0,-117000.0,-0.225,-5.86e-05,-1.63e-11
44,4350000.0,-16300.0,-0.25,172000000000.0,-3710000.0,-4.91,-0.00537,-1.96e-06,89100000000000.0,-1690000000000.0,-118000.0,21400000.0,10900000000.0,-7080.0,24300000.0,324000.0,3.5,132000.0,-3.64e-09,4350000.0,4.21e-06,-320.0,3.74e-10,8.77e-11,1.23e-07,3.13e-09,3.66e-11,-0.000597,2.48e-05,0.000721,955.0,-1.25e-05,-7.41e-09,-15.2,-102.0,-3.36e-16,-3.76e-06,-2090.0,4350000.0,1.89,54.1,-5.84,-0.661,-6.86e-07,-5.13e-13,-4.45e-14,-1.89e-07,-1.75e-08,-1.18e-08,-5.94e-05,-5810000.0,-1350000.0,150000.0,7260000.0,-2.27e-06,-7860.0,39200.0,4350000.0,-26.2,-114.0,-153000.0,501000000000.0,-117000.0,-0.224,-5.86e-05,-1.63e-11
45,4450000.0,-20200.0,-0.359,193000000000.0,-4630000.0,-6.05,-0.00658,-2.43e-06,89100000000000.0,-1670000000000.0,-30700.0,22600000.0,10900000000.0,-7800.0,24300000.0,293000.0,3.25,110000.0,-5.25e-09,4450000.0,4.02e-06,-407.0,3.12e-10,8.12e-11,1.25e-07,4.1e-09,3.69e-11,-0.000654,2.44e-05,0.00079,1070.0,-1.26e-05,-7.54e-09,-15.9,-110.0,-5.52e-16,-4.72e-06,-1890.0,4450000.0,1.76,47.5,-7.08,-0.737,-8.4e-07,-6.72e-13,-5.84e-14,-2.56e-07,-2e-08,-1.23e-08,-7.03e-05,-5060000.0,-1570000.0,185000.0,6710000.0,-2.85e-06,-8050.0,38400.0,4450000.0,-26.2,-153.0,-177000.0,480000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
46,4550000.0,-24200.0,-0.495,214000000000.0,-5690000.0,-7.22,-0.00738,-2.9e-06,89100000000000.0,-1650000000000.0,52300.0,23100000.0,10900000000.0,-8410.0,24300000.0,263000.0,3.07,90300.0,-7.09e-09,4550000.0,4e-06,-507.0,2.59e-10,7.52e-11,1.3e-07,5.54e-09,3.69e-11,-0.000646,2.43e-05,0.000941,1200.0,-1.16e-05,-7.1e-09,-15.9,-115.0,-8.92e-16,-5.5e-06,-1740.0,4550000.0,1.56,40.0,-8.07,-0.796,-1.01e-06,-8.51e-13,-7.39e-14,-3.34e-07,-2.24e-08,-1.62e-08,-8.5e-05,-4120000.0,-1790000.0,213000.0,5990000.0,-3.35e-06,-9210.0,36800.0,4550000.0,-26.1,-164.0,-197000.0,459000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
47,4650000.0,-28600.0,-0.672,235000000000.0,-7220000.0,-8.73,-0.0076,-3.37e-06,89000000000000.0,-1630000000000.0,131000.0,23500000.0,10900000000.0,-9330.0,24300000.0,233000.0,2.93,74000.0,-9.08e-09,4650000.0,4.04e-06,-640.0,2.2e-10,7.13e-11,1.37e-07,7.24e-09,3.68e-11,-0.000566,2.47e-05,0.00122,1320.0,-9.02e-06,-5.72e-09,-15.6,-115.0,-1.49e-15,-6.01e-06,-1740.0,4650000.0,1.38,34.1,-8.75,-0.832,-1.25e-06,-1.06e-12,-9.2e-14,-4.28e-07,-2.59e-08,-2.13e-08,-0.000105,-3130000.0,-2120000.0,236000.0,5340000.0,-3.76e-06,-12500.0,36100.0,4650000.0,-26.1,-146.0,-222000.0,437000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
48,4750000.0,-31600.0,-0.849,256000000000.0,-8930000.0,-10.1,-0.00673,-3.65e-06,89000000000000.0,-1610000000000.0,200000.0,23100000.0,10900000000.0,-10100.0,24200000.0,205000.0,2.77,59300.0,-1.03e-08,4750000.0,4e-06,-788.0,1.83e-10,6.62e-11,1.43e-07,9.13e-09,3.62e-11,-0.00038,2.49e-05,0.00156,1450.0,-5e-06,-3.71e-09,-14.2,-107.0,-2.44e-15,-5.79e-06,-2080.0,4750000.0,1.16,27.7,-8.52,-0.839,-1.51e-06,-1.26e-12,-1.09e-13,-5.18e-07,-2.93e-08,-3.03e-08,-0.000132,-2000000.0,-2460000.0,246000.0,4570000.0,-3.82e-06,-17200.0,34100.0,4750000.0,-26.0,-94.5,-242000.0,416000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
49,4850000.0,-31800.0,-0.961,278000000000.0,-11000000.0,-11.1,-0.00386,-3.52e-06,89000000000000.0,-1580000000000.0,249000.0,22000000.0,10900000000.0,-11000.0,24200000.0,178000.0,2.62,46900.0,-9.1e-09,4850000.0,3.93e-06,-964.0,1.51e-10,6.06e-11,1.48e-07,1.1e-08,3.44e-11,-1.97e-05,2.49e-05,0.00204,1580.0,1.02e-06,-7.91e-10,-11.7,-90.3,-4.02e-15,-4.17e-06,-2940.0,4850000.0,0.911,21.4,-6.73,-0.817,-1.83e-06,-1.42e-12,-1.24e-13,-5.88e-07,-3.36e-08,-4.18e-08,-0.000166,-813000.0,-2850000.0,243000.0,3810000.0,-3.11e-06,-25400.0,31700.0,4850000.0,-26.0,20.9,-256000.0,395000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
50,4950000.0,-26300.0,-0.913,299000000000.0,-13600000.0,-11.5,0.00109,-2.86e-06,89000000000000.0,-1560000000000.0,275000.0,20700000.0,10900000000.0,-12500.0,24200000.0,153000.0,2.47,36700.0,-3.77e-09,4950000.0,3.69e-06,-1170.0,1.23e-10,5.43e-11,1.49e-07,1.24e-08,3.08e-11,0.0005,2.45e-05,0.0027,1700.0,8.67e-06,2.99e-09,-8.22,-66.1,-6.82e-15,-9.11e-07,-4460.0,4950000.0,0.65,15.2,-3.13,-0.781,-2.29e-06,-1.53e-12,-1.33e-13,-6.08e-07,-4.02e-08,-5.51e-08,-0.000204,428000.0,-3340000.0,228000.0,3120000.0,-1.34e-06,-39700.0,29200.0,4950000.0,-25.9,189.0,-267000.0,373000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
51,5050000.0,-24900.0,-0.959,320000000000.0,-16600000.0,-12.4,0.00305,-2.64e-06,89000000000000.0,-1540000000000.0,327000.0,19200000.0,10900000000.0,-13400.0,24100000.0,130000.0,1.93,28300.0,-1.47e-09,5050000.0,2.82e-06,-1390.0,9.8e-11,4.71e-11,1.43e-07,1.29e-08,3.04e-11,0.000656,2.24e-05,0.0028,1820.0,1.19e-05,4.63e-09,-5.27,-48.7,-1.12e-14,5.7e-07,-6720.0,5050000.0,0.554,12.7,-1.13,-0.755,-2.74e-06,-1.67e-12,-1.45e-13,-6.48e-07,-4.58e-08,-6.42e-08,-0.000238,1620000.0,-3890000.0,215000.0,2530000.0,-8.88e-07,-49000.0,26100.0,5050000.0,-25.9,214.0,-294000.0,352000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
52,5150000.0,-32200.0,-1.28,342000000000.0,-20200000.0,-14.8,0.00174,-3.29e-06,88900000000000.0,-1520000000000.0,413000.0,17800000.0,10900000000.0,-13300.0,24100000.0,109000.0,1.32,21500.0,-4.23e-09,5150000.0,1.83e-06,-1630.0,7.66e-11,3.96e-11,1.32e-07,1.23e-08,3.2e-11,0.000451,1.92e-05,0.00241,1930.0,1.08e-05,4.09e-09,-3.37,-43.1,-1.76e-14,-1.9e-07,-9770.0,5150000.0,0.591,13.0,-1.64,-0.751,-3.11e-06,-1.95e-12,-1.69e-13,-7.8e-07,-4.85e-08,-6.53e-08,-0.000258,2760000.0,-4500000.0,212000.0,2060000.0,-2.31e-06,-49000.0,22900.0,5150000.0,-25.9,96.3,-339000.0,331000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
53,5250000.0,-41100.0,-1.73,362000000000.0,-24700000.0,-17.7,0.00063,-4.23e-06,88900000000000.0,-1500000000000.0,491000.0,16300000.0,10900000000.0,-13000.0,24000000.0,89000.0,0.91,16200.0,-7.31e-09,5250000.0,1.18e-06,-1890.0,5.88e-11,3.25e-11,1.18e-07,1.13e-08,3.1e-11,0.000262,1.63e-05,0.0021,2030.0,9.61e-06,3.5e-09,-1.49,-40.2,-2.72e-14,-8.74e-07,-13600.0,5250000.0,0.598,12.6,-2.38,-0.767,-3.49e-06,-2.32e-12,-2.01e-13,-9.59e-07,-5.07e-08,-6.43e-08,-0.000265,3950000.0,-5240000.0,208000.0,1670000.0,-4.06e-06,-49000.0,20100.0,5250000.0,-25.9,-23.1,-388000.0,310000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
54,5350000.0,-52200.0,-2.31,383000000000.0,-30400000.0,-21.3,-0.000164,-5.45e-06,88900000000000.0,-1480000000000.0,562000.0,14900000.0,10900000000.0,-12600.0,24000000.0,71000.0,0.637,12200.0,-1.08e-08,5350000.0,7.7e-07,-2220.0,4.46e-11,2.62e-11,1.01e-07,1.01e-08,2.83e-11,0.000112,1.39e-05,0.00186,2120.0,8.74e-06,2.98e-09,0.343,-37.7,-4.17e-14,-1.36e-06,-18100.0,5350000.0,0.571,11.9,-3.08,-0.802,-3.89e-06,-2.78e-12,-2.41e-13,-1.2e-06,-5.26e-08,-6.35e-08,-0.000257,5240000.0,-6150000.0,203000.0,1340000.0,-6.2e-06,-49400.0,17700.0,5350000.0,-25.9,-133.0,-442000.0,289000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
55,5450000.0,-68700.0,-3.24,404000000000.0,-38000000.0,-26.3,-0.00134,-7.41e-06,88900000000000.0,-1460000000000.0,636000.0,13600000.0,10900000000.0,-11800.0,23900000.0,54300.0,0.437,9120.0,-1.66e-08,5450000.0,4.94e-07,-2610.0,3.37e-11,2.09e-11,8.32e-08,8.9e-09,2.45e-11,-7.12e-05,1.2e-05,0.00163,2200.0,7.65e-06,2.3e-09,1.93,-37.9,-6.35e-14,-2.16e-06,-23200.0,5450000.0,0.534,11.1,-4.33,-0.861,-4.29e-06,-3.43e-12,-2.97e-13,-1.56e-06,-5.35e-08,-6.25e-08,-0.000226,6720000.0,-7310000.0,202000.0,1090000.0,-9.57e-06,-48300.0,15700.0,5450000.0,-25.8,-271.0,-507000.0,269000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
56,5550000.0,-95900.0,-4.9,424000000000.0,-48100000.0,-33.8,-0.00366,-1.11e-05,88900000000000.0,-1440000000000.0,719000.0,12400000.0,10900000000.0,-10400.0,23900000.0,38600.0,0.28,6850.0,-2.83e-08,5550000.0,2.8e-07,-3090.0,2.53e-11,1.65e-11,6.42e-08,7.57e-09,2.01e-11,-0.000361,1.03e-05,0.00136,2270.0,6.01e-06,1.29e-09,3.17,-43.4,-9.55e-14,-3.88e-06,-28700.0,5550000.0,0.494,10.3,-6.86,-0.952,-4.62e-06,-4.37e-12,-3.79e-13,-2.13e-06,-5.2e-08,-6.01e-08,-0.000169,8460000.0,-8780000.0,205000.0,887000.0,-1.57e-05,-43600.0,14000.0,5550000.0,-25.8,-481.0,-588000.0,248000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
57,5650000.0,-149000.0,-8.45,444000000000.0,-62100000.0,-46.3,-0.00895,-1.88e-05,88800000000000.0,-1420000000000.0,829000.0,11400000.0,10900000000.0,-7700.0,23800000.0,23600.0,0.127,5190.0,-5.75e-08,5650000.0,5.32e-08,-3650.0,1.89e-11,1.28e-11,4.36e-08,6.11e-09,1.54e-11,-0.000942,8.85e-06,0.000933,2340.0,3e-06,-5.73e-10,3.78,-58.7,-1.39e-13,-7.97e-06,-34600.0,5650000.0,0.456,9.81,-12.5,-1.08,-4.69e-06,-5.9e-12,-5.12e-13,-3.18e-06,-4.45e-08,-5.14e-08,-7.86e-05,10500000.0,-10600000.0,219000.0,733000.0,-2.89e-05,-28900.0,12700.0,5650000.0,-25.8,-870.0,-694000.0,228000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
58,5750000.0,-251000.0,-16.3,465000000000.0,-81900000.0,-67.4,-0.0189,-3.59e-05,88800000000000.0,-1400000000000.0,965000.0,10600000.0,10900000000.0,-3370.0,23700000.0,8970.0,-0.0363,4020.0,-1.33e-07,5750000.0,-2.94e-07,-4330.0,1.41e-11,9.85e-12,2.1e-08,4.57e-09,1.03e-11,-0.00203,7.56e-06,0.000371,2390.0,-1.28e-06,-3.31e-09,3.91,-84.1,-1.95e-13,-1.58e-05,-40800.0,5750000.0,0.401,9.05,-23.0,-1.24,-4.35e-06,-8.34e-12,-7.25e-13,-5.11e-06,-2.89e-08,-3.4e-08,3.97e-05,13100000.0,-13000000.0,242000.0,611000.0,-5.93e-05,-3010.0,11700.0,5750000.0,-25.8,-1580.0,-831000.0,208000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
59,5850000.0,-431000.0,-32.9,485000000000.0,-110000000.0,-99.8,-0.0348,-7.43e-05,88800000000000.0,-1380000000000.0,1100000.0,9760000.0,10900000000.0,1560.0,23700000.0,-5680.0,-0.212,3210.0,-3.27e-07,5850000.0,-1.08e-06,-5140.0,1.05e-11,7.48e-12,-4.07e-09,3.02e-09,4.39e-12,-0.00386,6.58e-06,-0.000153,2430.0,-5.56e-06,-6.22e-09,4.27,-113.0,-2.67e-13,-2.83e-05,-47000.0,5850000.0,0.315,7.54,-39.7,-1.43,-3.77e-06,-1.2e-11,-1.04e-12,-8.44e-06,-9.67e-09,-1.63e-08,0.000169,16400000.0,-16100000.0,263000.0,505000.0,-0.00013,24000.0,10800.0,5850000.0,-25.8,-2830.0,-1010000.0,188000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
60,5950000.0,-730000.0,-69.9,505000000000.0,-151000000.0,-147.0,-0.0623,-0.000169,88800000000000.0,-1360000000000.0,1220000.0,8890000.0,10900000000.0,6050.0,23600000.0,-20700.0,-0.408,2670.0,-8.48e-07,5950000.0,-3.54e-06,-6120.0,7.8e-12,5.59e-12,-3.27e-08,1.47e-09,-2.27e-12,-0.00702,5.87e-06,-0.000516,2460.0,-8.86e-06,-8.7e-09,5.3,-138.0,-3.69e-13,-4.93e-05,-53400.0,5950000.0,0.219,5.63,-64.8,-1.64,-3.19e-06,-1.71e-11,-1.49e-12,-1.39e-05,7.9e-09,-7.61e-09,0.000291,20900000.0,-20300000.0,272000.0,408000.0,-0.000312,43200.0,9950.0,5950000.0,-25.7,-5350.0,-1230000.0,168000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
61,6050000.0,-1230000.0,-169.0,524000000000.0,-208000000.0,-215.0,-0.127,-0.00042,88800000000000.0,-1340000000000.0,1330000.0,7980000.0,10900000000.0,10100.0,23500000.0,-36200.0,-0.661,2320.0,-2.5e-06,6050000.0,-1.23e-05,-7270.0,5.75e-12,4.08e-12,-6.62e-08,-2.19e-10,-8.99e-12,-0.0141,5.24e-06,-0.00078,2490.0,-1.16e-05,-1.09e-08,6.8,-163.0,-5.14e-13,-9.83e-05,-60000.0,6050000.0,0.139,3.91,-108.0,-1.88,-2.61e-06,-2.45e-11,-2.13e-12,-2.29e-05,2.39e-08,-5.13e-09,0.000397,26900000.0,-26000000.0,274000.0,323000.0,-0.000881,56900.0,9070.0,6050000.0,-25.7,-11800.0,-1500000.0,148000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
62,6150000.0,-2170000.0,-513.0,544000000000.0,-292000000.0,-322.0,-0.33,-0.0011,88700000000000.0,-1320000000000.0,1430000.0,7070000.0,10900000000.0,14800.0,23400000.0,-52600.0,-1.08,2100.0,-9.38e-06,6150000.0,-4.28e-05,-8580.0,4.25e-12,2.92e-12,-1.06e-07,-2.23e-09,-1.5e-11,-0.0355,4.51e-06,-0.00116,2500.0,-1.59e-05,-1.41e-08,8.25,-197.0,-7e-13,-0.000247,-66700.0,6150000.0,0.0841,2.6,-202.0,-2.16,-1.66e-06,-3.55e-11,-3.1e-12,-3.91e-05,4.31e-08,4.56e-09,0.00049,34900000.0,-33600000.0,275000.0,252000.0,-0.00317,74200.0,8140.0,6150000.0,-25.6,-31200.0,-1880000.0,128000000000.0,-117000.0,-0.223,-5.86e-05,-1.63e-11
