 42 5.2278E-03 3.4452E+01  8.6800E+04 -1.1860E+05  6.6357E+03  1.2524E+05  2.0540E+05  2.7164E+05  6.6244E+04  6.9309E-01
 43 5.9607E-03 3.3669E+01  8.6881E+04 -1.1794E+05  7.3285E+03  1.2527E+05  2.0482E+05  2.7104E+05  6.6219E+04  6.9356E-01
 44 6.7866E-03 3.2894E+01  8.6988E+04 -1.1723E+05  8.0870E+03  1.2531E+05  2.0422E+05  2.7041E+05  6.6191E+04  6.9415E-01
 45 7.7158E-03 3.2126E+01  8.7116E+04 -1.1647E+05  8.9044E+03  1.2537E+05  2.0358E+05  2.6974E+05  6.6159E+04  6.9486E-01
 46 8.7596E-03 3.1367E+01  8.7261E+04 -1.1566E+05  9.7717E+03  1.2543E+05  2.0292E+05  2.6905E+05  6.6124E+04  6.9567E-01
 47 9.9304E-03 3.0615E+01  8.7422E+04 -1.1481E+05  1.0684E+04  1.2550E+05  2.0224E+05  2.6832E+05  6.6085E+04  6.9660E-01
 48 1.1242E-02 2.9871E+01  8.7605E+04 -1.1392E+05  1.1643E+04  1.2556E+05  2.0152E+05  2.6756E+05  6.6041E+04  6.9773E-01
 49 1.2708E-02 2.9135E+01  8.7827E+04 -1.1295E+05  1.2661E+04  1.2561E+05  2.0078E+05  2.6677E+05  6.5992E+04  6.9919E-01
 50 1.4344E-02 2.8407E+01  8.8106E+04 -1.1190E+05  1.3758E+04  1.2566E+05  2.0001E+05  2.6595E+05  6.5938E+04  7.0113E-01
 51 1.6168E-02 2.7686E+01  8.8460E+04 -1.1075E+05  1.4959E+04  1.2571E+05  1.9921E+05  2.6509E+05  6.5878E+04  7.0370E-01
 52 1.8198E-02 2.6974E+01  8.8906E+04 -1.0947E+05  1.6281E+04  1.2575E+05  1.9837E+05  2.6418E+05  6.5811E+04  7.0703E-01
 53 2.0453E-02 2.6271E+01  8.9456E+04 -1.0804E+05  1.7736E+04  1.2578E+05  1.9750E+05  2.6323E+05  6.5738E+04  7.1123E-01
 54 2.2955E-02 2.5575E+01  9.0117E+04 -1.0646E+05  1.9332E+04  1.2579E+05  1.9658E+05  2.6224E+05  6.5657E+04  7.1639E-01
 55 2.5726E-02 2.4888E+01  9.0905E+04 -1.0471E+05  2.1082E+04  1.2579E+05  1.9561E+05  2.6118E+05  6.5568E+04  7.2267E-01
 56 2.8790E-02 2.4210E+01  9.1842E+04 -1.0276E+05  2.3006E+04  1.2576E+05  1.9460E+05  2.6007E+05  6.5470E+04  7.3028E-01
 57 3.2172E-02 2.3541E+01  9.2958E+04 -1.0058E+05  2.5133E+04  1.2571E+05  1.9353E+05  2.5890E+05  6.5363E+04  7.3947E-01
 58 3.5901E-02 2.2880E+01  9.4285E+04 -9.8130E+04  2.7498E+04  1.2563E+05  1.9241E+05  2.5766E+05  6.5246E+04  7.5051E-01
 59 4.0003E-02 2.2228E+01  9.5853E+04 -9.5386E+04  3.0133E+04  1.2552E+05  1.9124E+05  2.5636E+05  6.5119E+04  7.6366E-01
 60 4.4511E-02 2.1586E+01  9.7685E+04 -9.2322E+04  3.3063E+04  1.2539E+05  1.9001E+05  2.5499E+05  6.4980E+04  7.7908E-01
 61 4.9456E-02 2.0953E+01  9.9793E+04 -8.8925E+04  3.6303E+04  1.2523E+05  1.8872E+05  2.5355E+05  6.4829E+04  7.9689E-01
 62 5.4871E-02 2.0330E+01  1.0218E+05 -8.5192E+04  3.9854E+04  1.2505E+05  1.8737E+05  2.5204E+05  6.4666E+04  8.1714E-01
 63 6.0792E-02 1.9716E+01  1.0484E+05 -8.1133E+04  4.3708E+04  1.2484E+05  1.8597E+05  2.5046E+05  6.4489E+04  8.3977E-01
 64 6.7254E-02 1.9111E+01  1.0775E+05 -7.6769E+04  4.7846E+04  1.2462E+05  1.8452E+05  2.4882E+05  6.4298E+04  8.6465E-01
 65 7.4298E-02 1.8516E+01  1.1088E+05 -7.2136E+04  5.2235E+04  1.2437E+05  1.8302E+05  2.4711E+05  6.4092E+04  8.9155E-01
 66 8.1960E-02 1.7930E+01  1.1420E+05 -6.7286E+04  5.6833E+04  1.2412E+05  1.8148E+05  2.4535E+05  6.3870E+04  9.2008E-01
 67 9.0284E-02 1.7355E+01  1.1763E+05 -6.2290E+04  6.1578E+04  1.2387E+05  1.7992E+05  2.4355E+05  6.3632E+04  9.4963E-01
 68 9.9310E-02 1.6788E+01  1.2109E+05 -5.7241E+04  6.6398E+04  1.2364E+05  1.7834E+05  2.4171E+05  6.3376E+04  9.7942E-01
 69 1.0908E-01 1.6232E+01  1.2451E+05 -5.2252E+04  7.1207E+04  1.2346E+05  1.7677E+05  2.3987E+05  6.3103E+04  1.0086E+00
 70 1.1964E-01 1.5685E+01  1.2780E+05 -4.7441E+04  7.5916E+04  1.2336E+05  1.7524E+05  2.3805E+05  6.2810E+04  1.0360E+00
 71 1.3104E-01 1.5147E+01  1.3083E+05 -4.2931E+04  8.0443E+04  1.2337E+05  1.7376E+05  2.3626E+05  6.2497E+04  1.0605E+00
 72 1.4331E-01 1.4617E+01  1.3350E+05 -3.8833E+04  8.4719E+04  1.2355E+05  1.7234E+05  2.3450E+05  6.2163E+04  1.0806E+00
 73 1.5651E-01 1.4087E+01  1.3570E+05 -3.5259E+04  8.8690E+04  1.2395E+05  1.7096E+05  2.3277E+05  6.1808E+04  1.0948E+00
 74 1.7068E-01 1.3550E+01  1.3732E+05 -3.2316E+04  9.2328E+04  1.2464E+05  1.6964E+05  2.3107E+05  6.1429E+04  1.1017E+00
 75 1.8586E-01 1.3003E+01  1.3826E+05 -3.0104E+04  9.5654E+04  1.2576E+05  1.6837E+05  2.2939E+05  6.1028E+04  1.0994E+00
 76 2.0211E-01 1.2449E+01  1.3842E+05 -2.8713E+04  9.8780E+04  1.2749E+05  1.6714E+05  2.2774E+05  6.0601E+04  1.0857E+00
 77 2.1946E-01 1.1890E+01  1.3759E+05 -2.8353E+04  1.0187E+05  1.3023E+05  1.6594E+05  2.2609E+05  6.0150E+04  1.0566E+00
 78 2.3796E-01 1.1327E+01  1.3529E+05 -2.9502E+04  1.0514E+05  1.3464E+05  1.6479E+05  2.2446E+05  5.9672E+04  1.0048E+00
 79 2.5764E-01 1.0764E+01  1.3119E+05 -3.2539E+04  1.0863E+05  1.4117E+05  1.6372E+05  2.2289E+05  5.9167E+04  9.2930E-01
 80 2.7856E-01 1.0203E+01  1.2743E+05 -3.5259E+04  1.1563E+05  1.5089E+05  1.6269E+05  2.2133E+05  5.8634E+04  8.4454E-01
 81 3.0073E-01 9.6432E+00  1.2610E+05 -3.5580E+04  1.2567E+05  1.6125E+05  1.6168E+05  2.1975E+05  5.8073E+04  7.8201E-01
 82 3.2421E-01 9.0875E+00  1.2614E+05 -3.4527E+04  1.3768E+05  1.7221E+05  1.6067E+05  2.1815E+05  5.7482E+04  7.3249E-01
 83 3.4902E-01 8.5363E+00  1.2709E+05 -3.2567E+04  1.5115E+05  1.8372E+05  1.5966E+05  2.1652E+05  5.6862E+04  6.9177E-01
 84 3.7519E-01 7.9902E+00  1.2860E+05 -3.0034E+04  1.6566E+05  1.9569E+05  1.5864E+05  2.1485E+05  5.6211E+04  6.5717E-01
 85 4.0275E-01 7.4496E+00  1.3038E+05 -2.7202E+04  1.8080E+05  2.0800E+05  1.5758E+05  2.1311E+05  5.5530E+04  6.2683E-01
 86 4.3170E-01 6.9144E+00  1.3222E+05 -2.4276E+04  1.9625E+05  2.2053E+05  1.5649E+05  2.1131E+05  5.4819E+04  5.9956E-01
 87 4.6208E-01 6.3853E+00  1.3396E+05 -2.1390E+04  2.1174E+05  2.3313E+05  1.5535E+05  2.0943E+05  5.4077E+04  5.7463E-01
 88 4.9388E-01 5.8626E+00  1.3551E+05 -1.8647E+04  2.2704E+05  2.4569E+05  1.5416E+05  2.0746E+05  5.3305E+04  5.5156E-01
 89 5.2711E-01 5.3468E+00  1.3677E+05 -1.6138E+04  2.4193E+05  2.5807E+05  1.5291E+05  2.0541E+05  5.2505E+04  5.2998E-01
 90 5.6177E-01 4.8382E+00  1.3768E+05 -1.3912E+04  2.5628E+05  2.7019E+05  1.5160E+05  2.0327E+05  5.1677E+04  5.0958E-01
 91 5.9785E-01 4.3371E+00  1.3823E+05 -1.1988E+04  2.7002E+05  2.8201E+05  1.5021E+05  2.0104E+05  5.0824E+04  4.9015E-01
 92 6.3533E-01 3.8438E+00  1.3840E+05 -1.0359E+04  2.8313E+05  2.9349E+05  1.4875E+05  1.9870E+05  4.9947E+04  4.7155E-01
 93 6.7419E-01 3.3586E+00  1.3820E+05 -9.0160E+03  2.9562E+05  3.0464E+05  1.4722E+05  1.9627E+05  4.9049E+04  4.5366E-01
 94 7.1441E-01 2.8817E+00  1.3751E+05 -8.1021E+03  3.0753E+05  3.1563E+05  1.4562E+05  1.9375E+05  4.8135E+04  4.3568E-01
 95 7.5593E-01 2.4134E+00  1.3657E+05 -7.3785E+03  3.1982E+05  3.2720E+05  1.4395E+05  1.9116E+05  4.7209E+04  4.1739E-01
 96 7.9872E-01 1.9540E+00  1.3563E+05 -6.5919E+03  3.3199E+05  3.3858E+05  1.4222E+05  1.8850E+05  4.6277E+04  4.0057E-01
 97 8.4273E-01 1.5036E+00  1.3458E+05 -5.8695E+03  3.4389E+05  3.4976E+05  1.4045E+05  1.8579E+05  4.5346E+04  3.8477E-01
 98 8.8788E-01 1.0625E+00  1.3340E+05 -5.2113E+03  3.5542E+05  3.6063E+05  1.3861E+05  1.8304E+05  4.4427E+04  3.6991E-01
 99 9.3411E-01 6.3085E-01  1.3214E+05 -4.5831E+03  3.6668E+05  3.7126E+05  1.3672E+05  1.8025E+05  4.3530E+04  3.5592E-01
100 9.8133E-01 2.0887E-01  1.3138E+05 -3.3696E+03  3.7759E+05  3.8095E+05  1.3475E+05  1.7743E+05  4.2677E+04  3.4488E-01
101 1.0295E+00 0.0000E+00  1.3097E+05 -1.7070E+03  3.8379E+05  3.8549E+05  1.3268E+05  1.7458E+05  4.1899E+04  3.3975E-01

 NST=     2 JCONV=  2 CHG=2.66E-01 dt0=1.25E+03 DIVF(1)= 4.52E-01 DIVFrms= 4.52E-01 DT(ND)= 1.39E+01 T(ND)=3.2133E+02
 NST=     3 JCONV= 68 CHG=1.18E-02 dt0=1.25E+03 DIVF(1)=-9.56E-02 DIVFrms= 9.39E-02 DT(ND)=-3.07E+00 T(ND)=3.1826E+02
 NST=     4 JCONV= 68 CHG=8.89E-03 dt0=1.88E+03 DIVF(1)=-7.21E-02 DIVFrms= 7.07E-02 DT(ND)=-2.30E+00 T(ND)=3.1596E+02
 NST=     5 JCONV= 68 CHG=6.63E-03 dt0=2.81E+03 DIVF(1)=-5.39E-02 DIVFrms= 5.31E-02 DT(ND)=-1.70E+00 T(ND)=3.1426E+02
 NST=     6 JCONV= 68 CHG=4.87E-03 dt0=4.22E+03 DIVF(1)=-3.96E-02 DIVFrms= 3.99E-02 DT(ND)=-1.24E+00 T(ND)=3.1302E+02
 NST=     7 JCONV= 69 CHG=7.15E-03 dt0=6.33E+03 DIVF(1)=-2.87E-02 DIVFrms= 3.31E-02 DT(ND)=-8.98E-01 T(ND)=3.1212E+02
 NST=     8 JCONV= 68 CHG=1.10E-02 dt0=6.33E+03 DIVF(1)=-1.92E-02 DIVFrms= 2.35E-02 DT(ND)=-5.99E-01 T(ND)=3.1152E+02
 NST=     9 JCONV= 69 CHG=1.13E-02 dt0=6.33E+03 DIVF(1)=-1.19E-02 DIVFrms= 2.41E-02 DT(ND)=-3.71E-01 T(ND)=3.1115E+02
 NST=    10 JCONV= 68 CHG=1.22E-02 dt0=6.33E+03 DIVF(1)=-5.28E-03 DIVFrms= 1.72E-02 DT(ND)=-1.64E-01 T(ND)=3.1099E+02

 TIME= 3.789E+04  TIME IN DAYS = 4.385E-01

 PLANETARY ALBEDO:  ALBP = 0.2224

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6980E-06 7.4530E+01 1.6793E+02  0.00E+00  -2.9083E-02  1.6796E+02  3.9020E-06  3.9020E-06  1.3859E-17 -2.9895E+02  2.9855E+02
  2 9.3029E-06 7.3580E+01 1.8300E+02  1.00E+00   2.2405E+00  1.8343E+02  3.9242E-06  3.9242E-06  1.3163E-17 -2.9866E+01  6.0457E+01
  3 1.1226E-05 7.2574E+01 1.9144E+02  0.00E+00   9.0730E-01  1.9181E+02  4.1526E-06  4.1526E-06  1.3151E-17 -3.0695E+01  4.3083E+01
  4 1.3528E-05 7.1546E+01 1.9416E+02  0.00E+00   5.1157E-01  1.9417E+02  4.6607E-06  4.6607E-06  8.7616E-18 -2.7085E+01  3.4070E+01
  5 1.6278E-05 7.0518E+01 1.9446E+02  0.00E+00   3.4914E-01  1.9421E+02  5.4876E-06  5.4876E-06  8.0182E-19 -2.4855E+01  2.9622E+01
  6 1.9559E-05 6.9499E+01 1.9413E+02  0.00E+00   2.9000E-01  1.9377E+02  6.3765E-06  6.3765E-06  5.1097E-20 -2.3685E+01  2.7644E+01
  7 2.3468E-05 6.8490E+01 1.9391E+02  0.00E+00   2.6364E-01  1.9356E+02  7.3022E-06  7.3022E-06  4.3694E-21 -2.3296E+01  2.6896E+01
  8 2.8118E-05 6.7489E+01 1.9401E+02  0.00E+00   2.3877E-01  1.9370E+02  8.2818E-06  8.2818E-06  5.8558E-22 -2.3407E+01  2.6667E+01
  9 3.3640E-05 6.6496E+01 1.9438E+02  0.00E+00   2.0697E-01  1.9412E+02  9.2961E-06  9.2961E-06  1.0884E-22 -2.3769E+01  2.6595E+01
 10 4.0189E-05 6.5508E+01 1.9496E+02  0.00E+00   1.6987E-01  1.9476E+02  1.0326E-05  1.0326E-05  2.7114E-23 -2.4203E+01  2.6523E+01
 11 4.7944E-05 6.4525E+01 1.9571E+02  0.00E+00   1.3020E-01  1.9554E+02  1.1403E-05  1.1403E-05  8.9980E-24 -2.4616E+01  2.6394E+01
 12 5.7114E-05 6.3546E+01 1.9658E+02  0.00E+00   9.1624E-02  1.9646E+02  1.2530E-05  1.2530E-05  3.6824E-24 -2.4942E+01  2.6193E+01
 13 6.7940E-05 6.2571E+01 1.9758E+02  0.00E+00   5.7019E-02  1.9749E+02  1.3694E-05  1.3694E-05  1.7195E-24 -2.5141E+01  2.5920E+01
 14 8.0701E-05 6.1599E+01 1.9868E+02  0.00E+00   2.9093E-02  1.9863E+02  1.4856E-05  1.4856E-05  9.0504E-25 -2.5179E+01  2.5577E+01
 15 9.5723E-05 6.0630E+01 1.9987E+02  0.00E+00   9.2596E-03  1.9985E+02  1.6016E-05  1.6016E-05  5.4504E-25 -2.5051E+01  2.5178E+01
 16 1.1338E-04 5.9664E+01 2.0113E+02  0.00E+00  -7.1020E-03  2.0113E+02  1.7174E-05  1.7174E-05  3.8092E-25 -2.5036E+01  2.4939E+01
 17 1.3409E-04 5.8700E+01 2.0241E+02  0.00E+00  -2.1847E-02  2.0243E+02  1.8331E-05  1.8331E-05  2.9832E-25 -2.4983E+01  2.4684E+01
 18 1.5837E-04 5.7738E+01 2.0370E+02  0.00E+00  -3.2170E-02  2.0374E+02  1.9486E-05  1.9486E-05  2.4914E-25 -2.4846E+01  2.4407E+01
 19 1.8677E-04 5.6779E+01 2.0497E+02  0.00E+00  -4.0294E-02  2.0502E+02  2.0539E-05  2.0539E-05  2.1713E-25 -2.4721E+01  2.4171E+01
 20 2.1995E-04 5.5823E+01 2.0620E+02  0.00E+00  -4.9578E-02  2.0626E+02  2.1590E-05  2.1590E-05  1.9519E-25 -2.4686E+01  2.4009E+01
 21 2.5865E-04 5.4870E+01 2.0738E+02  0.00E+00  -5.4297E-02  2.0745E+02  2.2544E-05  2.2544E-05  1.8065E-25 -2.4637E+01  2.3896E+01
 22 3.0373E-04 5.3921E+01 2.0851E+02  0.00E+00  -4.8042E-02  2.0858E+02  2.3495E-05  2.3495E-05  1.7541E-25 -2.4436E+01  2.3780E+01
 23 3.5614E-04 5.2975E+01 2.0956E+02  0.00E+00  -2.6931E-02  2.0962E+02  2.4343E-05  2.4343E-05  1.6985E-25 -2.3979E+01  2.3611E+01
 24 4.1701E-04 5.2034E+01 2.1048E+02  0.00E+00   2.7502E-03  2.1053E+02  2.5129E-05  2.5129E-05  1.5140E-25 -2.3327E+01  2.3364E+01
 25 4.8757E-04 5.1097E+01 2.1120E+02  0.00E+00   2.9459E-02  2.1123E+02  2.5834E-05  2.5834E-05  1.2404E-25 -2.2630E+01  2.3033E+01
 26 5.6926E-04 5.0168E+01 2.1167E+02  0.00E+00   4.2406E-02  2.1170E+02  2.6493E-05  2.6493E-05  9.7703E-26 -2.2038E+01  2.2617E+01
 27 6.6368E-04 4.9245E+01 2.1191E+02  0.00E+00   3.8136E-02  2.1192E+02  2.7147E-05  2.7147E-05  7.5219E-26 -2.1591E+01  2.2112E+01
 28 7.7265E-04 4.8331E+01 2.1194E+02  0.00E+00   2.1005E-02  2.1195E+02  2.7695E-05  2.7695E-05  5.7231E-26 -2.1219E+01  2.1506E+01
 29 8.9822E-04 4.7426E+01 2.1184E+02  0.00E+00  -2.2905E-03  2.1185E+02  2.8238E-05  2.8238E-05  4.3883E-26 -2.0820E+01  2.0789E+01
 30 1.0427E-03 4.6530E+01 2.1169E+02  0.00E+00  -2.5452E-02  2.1171E+02  2.8675E-05  2.8675E-05  3.4239E-26 -2.0319E+01  1.9971E+01
 31 1.2087E-03 4.5644E+01 2.1157E+02  0.00E+00  -4.3491E-02  2.1159E+02  2.9071E-05  2.9071E-05  2.7497E-26 -1.9687E+01  1.9093E+01
 32 1.3991E-03 4.4766E+01 2.1154E+02  0.00E+00  -5.1752E-02  2.1156E+02  2.9521E-05  2.9521E-05  2.2787E-26 -1.8870E+01  1.8164E+01
 33 1.6171E-03 4.3898E+01 2.1161E+02  0.00E+00  -4.7568E-02  2.1163E+02  2.9784E-05  2.9784E-05  1.9658E-26 -1.7905E+01  1.7256E+01
 34 1.8665E-03 4.3038E+01 2.1177E+02  0.00E+00  -3.2712E-02  2.1179E+02  3.0056E-05  3.0056E-05  1.7474E-26 -1.6881E+01  1.6435E+01
 35 2.1512E-03 4.2186E+01 2.1199E+02  0.00E+00  -1.3127E-02  2.1201E+02  3.0326E-05  3.0326E-05  1.5884E-26 -1.5907E+01  1.5728E+01
 36 2.4758E-03 4.1342E+01 2.1221E+02  0.00E+00   3.8672E-03  2.1222E+02  3.0495E-05  3.0495E-05  1.4633E-26 -1.5062E+01  1.5115E+01
 37 2.8452E-03 4.0506E+01 2.1237E+02  0.00E+00   1.3264E-02  2.1238E+02  3.0662E-05  3.0662E-05  1.3560E-26 -1.4362E+01  1.4543E+01
 38 3.2652E-03 3.9679E+01 2.1247E+02  0.00E+00   1.4191E-02  2.1248E+02  3.0728E-05  3.0728E-05  1.2531E-26 -1.3761E+01  1.3955E+01
 39 3.7417E-03 3.8860E+01 2.1250E+02  0.00E+00   7.2260E-03  2.1251E+02  3.0800E-05  3.0800E-05  1.1642E-26 -1.3212E+01  1.3311E+01
 40 4.2816E-03 3.8050E+01 2.1248E+02  0.00E+00  -6.7037E-03  2.1249E+02  3.0800E-05  3.0800E-05  1.1200E-26 -1.2691E+01  1.2599E+01
 41 4.8923E-03 3.7248E+01 2.1244E+02  0.00E+00  -2.5103E-02  2.1246E+02  3.0787E-05  3.0787E-05  1.1440E-26 -1.2175E+01  1.1832E+01
 42 5.5822E-03 3.6456E+01 2.1245E+02  0.00E+00  -4.1896E-02  2.1247E+02  3.0700E-05  3.0700E-05  1.1628E-26 -1.1609E+01  1.1037E+01
 43 6.3602E-03 3.5672E+01 2.1253E+02  0.00E+00  -5.0232E-02  2.1255E+02  3.0600E-05  3.0600E-05  1.0836E-26 -1.0937E+01  1.0251E+01
 44 7.2363E-03 3.4897E+01 2.1272E+02  0.00E+00  -4.6731E-02  2.1274E+02  3.0517E-05  3.0517E-05  9.3332E-27 -1.0145E+01  9.5067E+00
 45 8.2212E-03 3.4130E+01 2.1299E+02  0.00E+00  -3.3228E-02  2.1301E+02  3.0326E-05  3.0326E-05  7.8703E-27 -9.2775E+00  8.8238E+00
 46 9.3267E-03 3.3370E+01 2.1332E+02  0.00E+00  -1.5692E-02  2.1333E+02  3.0111E-05  3.0111E-05  6.5968E-27 -8.4238E+00  8.2096E+00
 47 1.0566E-02 3.2618E+01 2.1366E+02  0.00E+00  -1.3735E-03  2.1367E+02  2.9861E-05  2.9861E-05  5.4984E-27 -7.6452E+00  7.6264E+00
 48 1.1952E-02 3.1874E+01 2.1398E+02  0.00E+00   5.5103E-03  2.1398E+02  2.9624E-05  2.9624E-05  4.5776E-27 -6.9947E+00  7.0699E+00
 49 1.3501E-02 3.1138E+01 2.1426E+02  0.00E+00   6.5811E-03  2.1426E+02  2.9330E-05  2.9330E-05  3.8218E-27 -6.4885E+00  6.5784E+00
 50 1.5229E-02 3.0409E+01 2.1451E+02  0.00E+00   5.6807E-03  2.1451E+02  2.9038E-05  2.9038E-05  3.2112E-27 -6.0664E+00  6.1439E+00
 51 1.7153E-02 2.9689E+01 2.1475E+02  0.00E+00   7.5939E-03  2.1474E+02  2.8750E-05  2.8750E-05  2.7220E-27 -5.6585E+00  5.7621E+00
 52 1.9293E-02 2.8976E+01 2.1499E+02  0.00E+00   1.6231E-02  2.1497E+02  2.8398E-05  2.8398E-05  2.3357E-27 -5.2063E+00  5.4279E+00
 53 2.1668E-02 2.8272E+01 2.1525E+02  0.00E+00   3.3694E-02  2.1521E+02  2.7984E-05  2.7984E-05  2.0347E-27 -4.6728E+00  5.1328E+00
 54 2.4301E-02 2.7575E+01 2.1555E+02  0.00E+00   5.7770E-02  2.1547E+02  2.7658E-05  2.7658E-05  1.7925E-27 -4.0821E+00  4.8708E+00
 55 2.7215E-02 2.6887E+01 2.1596E+02  0.00E+00   8.3892E-02  2.1582E+02  2.7245E-05  2.7245E-05  1.5991E-27 -3.4895E+00  4.6349E+00
 56 3.0434E-02 2.6205E+01 2.1660E+02  0.00E+00   1.0206E-01  2.1638E+02  2.6738E-05  2.6738E-05  1.4488E-27 -3.0274E+00  4.4209E+00
 57 3.3985E-02 2.5530E+01 2.1773E+02  0.00E+00   9.6836E-02  2.1744E+02  2.6336E-05  2.6336E-05  1.3257E-27 -2.9054E+00  4.2275E+00
 58 3.7897E-02 2.4859E+01 2.1961E+02  0.00E+00   5.2748E-02  2.1931E+02  2.5852E-05  2.5852E-05  1.2290E-27 -3.3339E+00  4.0541E+00
 59 4.2197E-02 2.4190E+01 2.2242E+02  0.00E+00  -3.8417E-02  2.2222E+02  2.5330E-05  2.5330E-05  1.1412E-27 -4.4235E+00  3.8990E+00
 60 4.6919E-02 2.3520E+01 2.2611E+02  1.00E+00  -1.7114E-01  2.2613E+02  2.4816E-05  2.4816E-05  1.0768E-27 -6.0940E+00  3.7574E+00
 61 5.2093E-02 2.2848E+01 2.3039E+02  1.00E+00  -3.2757E-01  2.3068E+02  2.4309E-05  2.4309E-05  1.0208E-27 -8.0935E+00  3.6210E+00
 62 5.7756E-02 2.2173E+01 2.3483E+02  1.00E+00  -4.8607E-01  2.3538E+02  2.3810E-05  2.3810E-05  9.7587E-28 -1.0117E+01  3.4808E+00
 63 6.3941E-02 2.1494E+01 2.3906E+02  1.00E+00  -6.2953E-01  2.3981E+02  2.3318E-05  2.3318E-05  9.4204E-28 -1.1925E+01  3.3294E+00
 64 7.0688E-02 2.0814E+01 2.4283E+02  1.00E+00  -7.4616E-01  2.4373E+02  2.2833E-05  2.2833E-05  9.1464E-28 -1.3350E+01  3.1628E+00
 65 7.8035E-02 2.0135E+01 2.4598E+02  1.00E+00  -8.2304E-01  2.4699E+02  2.2417E-05  2.2417E-05  8.9020E-28 -1.4217E+01  2.9800E+00
 66 8.6021E-02 1.9457E+01 2.4835E+02  1.00E+00  -8.3216E-01  2.4943E+02  2.1988E-05  2.1988E-05  8.6167E-28 -1.4144E+01  2.7825E+00
 67 9.4689E-02 1.8785E+01 2.5013E+02  1.00E+00  -8.2673E-01  2.5088E+02  2.1620E-05  2.1620E-05  8.2520E-28 -1.3886E+01  2.5982E+00
 68 1.0408E-01 1.8117E+01 2.5183E+02  1.00E+00  -1.6434E-01  2.5198E+02  4.4060E-04  4.3343E-04  7.8210E-28 -2.3544E+01  2.8543E+00
 69 1.1424E-01 1.7456E+01 2.5364E+02  1.00E+00  -1.6434E-01  2.5380E+02  7.5988E-04  7.7187E-04  7.3408E-28 -1.9927E+01  2.6621E+00
 70 1.2521E-01 1.6800E+01 2.5535E+02  1.00E+00  -1.6434E-01  2.5551E+02  8.4552E-04  8.5868E-04  6.8807E-28 -1.5197E+01  2.2838E+00
 71 1.3704E-01 1.6149E+01 2.5766E+02  1.00E+00  -1.6434E-01  2.5782E+02  1.0664E-03  1.0827E-03  7.4248E-28 -1.3222E+01  2.0543E+00
 72 1.4977E-01 1.5503E+01 2.5987E+02  1.00E+00  -1.6434E-01  2.6003E+02  1.3247E-03  1.3446E-03  2.9912E-27 -1.1328E+01  1.8727E+00
 73 1.6344E-01 1.4863E+01 2.6198E+02  1.00E+00  -1.6434E-01  2.6214E+02  1.6242E-03  1.6482E-03  8.0121E-26 -9.6459E+00  1.7138E+00
 74 1.7811E-01 1.4228E+01 2.6423E+02  1.00E+00  -1.6434E-01  2.6439E+02  2.0054E-03  2.0345E-03  2.6350E-24 -8.3570E+00  1.5767E+00
 75 1.9382E-01 1.3597E+01 2.6653E+02  1.00E+00  -1.6434E-01  2.6670E+02  2.4773E-03  2.5126E-03  6.2008E-23 -7.1934E+00  1.4568E+00
 76 2.1061E-01 1.2973E+01 2.6879E+02  1.00E+00  -1.6434E-01  2.6895E+02  3.0327E-03  3.0752E-03  9.4437E-22 -6.0406E+00  1.3523E+00
 77 2.2852E-01 1.2354E+01 2.7097E+02  1.00E+00  -1.6434E-01  2.7113E+02  3.6751E-03  3.7259E-03  3.9173E-21 -4.9736E+00  1.2648E+00
 78 2.4760E-01 1.1741E+01 2.7310E+02  1.00E+00  -1.6434E-01  2.7326E+02  4.4180E-03  4.4857E-03  4.3971E-21 -4.0634E+00  1.1940E+00
 79 2.6789E-01 1.1134E+01 2.7518E+02  1.00E+00  -1.6434E-01  2.7534E+02  5.2502E-03  5.3131E-03  4.7659E-21 -3.2944E+00  1.1312E+00
 80 2.8943E-01 1.0534E+01 2.7721E+02  1.00E+00  -1.6434E-01  2.7737E+02  6.0635E-03  6.1268E-03  5.0042E-21 -2.6706E+00  1.0688E+00
 81 3.1225E-01 9.9403E+00 2.7920E+02  1.00E+00  -1.6434E-01  2.7937E+02  7.0176E-03  7.1041E-03  4.9036E-21 -2.1715E+00  1.0165E+00
 82 3.3639E-01 9.3538E+00 2.8115E+02  1.00E+00  -1.6434E-01  2.8131E+02  8.0827E-03  8.1697E-03  4.6407E-21 -1.7435E+00  9.6665E-01
 83 3.6187E-01 8.7745E+00 2.8306E+02  1.00E+00  -1.6434E-01  2.8322E+02  9.1347E-03  9.2353E-03  4.3372E-21 -1.4044E+00  9.1585E-01
 84 3.8873E-01 8.2026E+00 2.8493E+02  1.00E+00  -1.6434E-01  2.8510E+02  1.0499E-02  1.0617E-02  4.0259E-21 -1.1287E+00  8.7678E-01
 85 4.1697E-01 7.6384E+00 2.8676E+02  1.00E+00  -1.6434E-01  2.8693E+02  1.1857E-02  1.1976E-02  3.7238E-21 -9.0299E-01  8.3583E-01
 86 4.4663E-01 7.0819E+00 2.8857E+02  1.00E+00  -1.6434E-01  2.8873E+02  1.3300E-02  1.3457E-02  3.3934E-21 -7.3278E-01  7.9975E-01
 87 4.7771E-01 6.5335E+00 2.9033E+02  1.00E+00  -1.6434E-01  2.9050E+02  1.5039E-02  1.5197E-02  2.6724E-21 -5.8837E-01  7.7190E-01
