 42 5.2341E-03 3.3837E+01  1.6363E+03 -2.3618E+05  3.2467E+03  2.3942E+05  2.3781E+05  2.7548E+05  3.7665E+04  6.8342E-03
 43 5.9680E-03 3.3107E+01  1.7006E+03 -2.3591E+05  3.5479E+03  2.3946E+05  2.3761E+05  2.7527E+05  3.7663E+04  7.1019E-03
 44 6.7950E-03 3.2386E+01  1.7725E+03 -2.3563E+05  3.8774E+03  2.3951E+05  2.3740E+05  2.7506E+05  3.7660E+04  7.4008E-03
 45 7.7256E-03 3.1671E+01  1.8485E+03 -2.3534E+05  4.2305E+03  2.3957E+05  2.3719E+05  2.7484E+05  3.7657E+04  7.7160E-03
 46 8.7710E-03 3.0963E+01  1.9244E+03 -2.3504E+05  4.6026E+03  2.3965E+05  2.3697E+05  2.7462E+05  3.7654E+04  8.0302E-03
 47 9.9435E-03 3.0261E+01  1.9977E+03 -2.3475E+05  4.9909E+03  2.3974E+05  2.3674E+05  2.7439E+05  3.7650E+04  8.3330E-03
 48 1.1257E-02 2.9565E+01  2.0684E+03 -2.3445E+05  5.3962E+03  2.3984E+05  2.3651E+05  2.7416E+05  3.7646E+04  8.6240E-03
 49 1.2725E-02 2.8875E+01  2.1399E+03 -2.3414E+05  5.8240E+03  2.3996E+05  2.3628E+05  2.7392E+05  3.7641E+04  8.9177E-03
 50 1.4364E-02 2.8191E+01  2.2192E+03 -2.3381E+05  6.2852E+03  2.4010E+05  2.3603E+05  2.7367E+05  3.7636E+04  9.2431E-03
 51 1.6191E-02 2.7513E+01  2.3120E+03 -2.3346E+05  6.7904E+03  2.4025E+05  2.3577E+05  2.7340E+05  3.7630E+04  9.6233E-03
 52 1.8224E-02 2.6840E+01  2.4204E+03 -2.3308E+05  7.3470E+03  2.4043E+05  2.3550E+05  2.7313E+05  3.7624E+04  1.0067E-02
 53 2.0483E-02 2.6173E+01  2.5425E+03 -2.3267E+05  7.9585E+03  2.4063E+05  2.3521E+05  2.7283E+05  3.7617E+04  1.0566E-02
 54 2.2989E-02 2.5511E+01  2.6739E+03 -2.3223E+05  8.6234E+03  2.4085E+05  2.3490E+05  2.7251E+05  3.7609E+04  1.1102E-02
 55 2.5764E-02 2.4855E+01  2.8097E+03 -2.3176E+05  9.3384E+03  2.4110E+05  2.3457E+05  2.7217E+05  3.7600E+04  1.1654E-02
 56 2.8833E-02 2.4203E+01  2.9474E+03 -2.3128E+05  1.0100E+04  2.4138E+05  2.3422E+05  2.7181E+05  3.7590E+04  1.2211E-02
 57 3.2221E-02 2.3557E+01  3.0890E+03 -2.3076E+05  1.0908E+04  2.4167E+05  2.3385E+05  2.7143E+05  3.7580E+04  1.2782E-02
 58 3.5956E-02 2.2915E+01  3.2407E+03 -2.3023E+05  1.1768E+04  2.4200E+05  2.3347E+05  2.7104E+05  3.7568E+04  1.3392E-02
 59 4.0066E-02 2.2280E+01  3.4124E+03 -2.2966E+05  1.2688E+04  2.4234E+05  2.3307E+05  2.7063E+05  3.7555E+04  1.4081E-02
 60 4.4582E-02 2.1649E+01  3.6135E+03 -2.2904E+05  1.3678E+04  2.4272E+05  2.3266E+05  2.7020E+05  3.7541E+04  1.4887E-02
 61 4.9536E-02 2.1024E+01  3.8486E+03 -2.2839E+05  1.4748E+04  2.4313E+05  2.3223E+05  2.6976E+05  3.7526E+04  1.5829E-02
 62 5.4960E-02 2.0404E+01  4.1158E+03 -2.2768E+05  1.5900E+04  2.4358E+05  2.3179E+05  2.6930E+05  3.7509E+04  1.6897E-02
 63 6.0892E-02 1.9790E+01  4.4031E+03 -2.2693E+05  1.7129E+04  2.4406E+05  2.3133E+05  2.6882E+05  3.7491E+04  1.8041E-02
 64 6.7366E-02 1.9182E+01  4.6910E+03 -2.2615E+05  1.8425E+04  2.4458E+05  2.3084E+05  2.6832E+05  3.7471E+04  1.9180E-02
 65 7.4423E-02 1.8580E+01  4.9570E+03 -2.2537E+05  1.9777E+04  2.4515E+05  2.3033E+05  2.6778E+05  3.7450E+04  2.0220E-02
 66 8.2100E-02 1.7984E+01  5.1752E+03 -2.2460E+05  2.1177E+04  2.4578E+05  2.2978E+05  2.6720E+05  3.7427E+04  2.1056E-02
 67 9.0439E-02 1.7394E+01  5.3111E+03 -2.2388E+05  2.2618E+04  2.4650E+05  2.2919E+05  2.6660E+05  3.7402E+04  2.1546E-02
 68 9.9482E-02 1.6811E+01  5.2868E+03 -2.2331E+05  2.4023E+04  2.4733E+05  2.2860E+05  2.6597E+05  3.7374E+04  2.1375E-02
 69 1.0927E-01 1.6234E+01  5.0964E+03 -2.2302E+05  2.4888E+04  2.4791E+05  2.2812E+05  2.6546E+05  3.7345E+04  2.0558E-02
 70 1.1985E-01 1.5665E+01  4.8364E+03 -2.2279E+05  2.5725E+04  2.4852E+05  2.2763E+05  2.6494E+05  3.7314E+04  1.9461E-02
 71 1.3127E-01 1.5102E+01  4.4705E+03 -2.2266E+05  2.6620E+04  2.4928E+05  2.2713E+05  2.6441E+05  3.7280E+04  1.7934E-02
 72 1.4357E-01 1.4545E+01  3.9032E+03 -2.2272E+05  2.7671E+04  2.5039E+05  2.2662E+05  2.6387E+05  3.7244E+04  1.5588E-02
 73 1.5679E-01 1.3991E+01  3.4180E+03 -2.2267E+05  2.9792E+04  2.5247E+05  2.2609E+05  2.6330E+05  3.7206E+04  1.3538E-02
 74 1.7099E-01 1.3435E+01  3.4094E+03 -2.2209E+05  3.2656E+04  2.5475E+05  2.2550E+05  2.6267E+05  3.7165E+04  1.3383E-02
 75 1.8621E-01 1.2878E+01  3.8862E+03 -2.2094E+05  3.6284E+04  2.5722E+05  2.2482E+05  2.6195E+05  3.7121E+04  1.5108E-02
 76 2.0249E-01 1.2321E+01  4.9576E+03 -2.1905E+05  4.0848E+04  2.5990E+05  2.2401E+05  2.6108E+05  3.7075E+04  1.9075E-02
 77 2.1987E-01 1.1765E+01  6.7137E+03 -2.1629E+05  4.6532E+04  2.6282E+05  2.2300E+05  2.6003E+05  3.7027E+04  2.5545E-02
 78 2.3841E-01 1.1209E+01  9.1757E+03 -2.1258E+05  5.3454E+04  2.6603E+05  2.2175E+05  2.5873E+05  3.6976E+04  3.4491E-02
 79 2.5813E-01 1.0655E+01  1.2300E+04 -2.0790E+05  6.1659E+04  2.6956E+05  2.2020E+05  2.5713E+05  3.6922E+04  4.5629E-02
 80 2.7909E-01 1.0103E+01  1.5973E+04 -2.0235E+05  7.1082E+04  2.7343E+05  2.1832E+05  2.5519E+05  3.6866E+04  5.8415E-02
 81 3.0132E-01 9.5531E+00  2.0021E+04 -1.9605E+05  8.1573E+04  2.7763E+05  2.1608E+05  2.5288E+05  3.6808E+04  7.2113E-02
 82 3.2485E-01 9.0062E+00  2.4282E+04 -1.8913E+05  9.3007E+04  2.8214E+05  2.1341E+05  2.5016E+05  3.6749E+04  8.6063E-02
 83 3.4971E-01 8.4628E+00  2.8562E+04 -1.8174E+05  1.0518E+05  2.8692E+05  2.1030E+05  2.4699E+05  3.6688E+04  9.9549E-02
 84 3.7594E-01 7.9235E+00  3.2699E+04 -1.7405E+05  1.1785E+05  2.9190E+05  2.0675E+05  2.4338E+05  3.6626E+04  1.1202E-01
 85 4.0355E-01 7.3890E+00  3.6596E+04 -1.6626E+05  1.3078E+05  2.9704E+05  2.0286E+05  2.3942E+05  3.6565E+04  1.2320E-01
 86 4.3257E-01 6.8598E+00  4.0289E+04 -1.5840E+05  1.4395E+05  3.0236E+05  1.9869E+05  2.3520E+05  3.6505E+04  1.3325E-01
 87 4.6301E-01 6.3365E+00  4.3770E+04 -1.5052E+05  1.5734E+05  3.0787E+05  1.9429E+05  2.3074E+05  3.6447E+04  1.4217E-01
 88 4.9488E-01 5.8194E+00  4.6971E+04 -1.4271E+05  1.7096E+05  3.1367E+05  1.8968E+05  2.2607E+05  3.6394E+04  1.4975E-01
 89 5.2818E-01 5.3088E+00  4.9957E+04 -1.3489E+05  1.8491E+05  3.1980E+05  1.8485E+05  2.2120E+05  3.6348E+04  1.5621E-01
 90 5.6292E-01 4.8049E+00  5.2794E+04 -1.2703E+05  1.9918E+05  3.2621E+05  1.7983E+05  2.1614E+05  3.6312E+04  1.6184E-01
 91 5.9908E-01 4.3080E+00  5.5378E+04 -1.1927E+05  2.1359E+05  3.3285E+05  1.7464E+05  2.1093E+05  3.6290E+04  1.6637E-01
 92 6.3665E-01 3.8184E+00  5.7530E+04 -1.1180E+05  2.2785E+05  3.3964E+05  1.6933E+05  2.0561E+05  3.6287E+04  1.6938E-01
 93 6.7560E-01 3.3364E+00  5.9135E+04 -1.0477E+05  2.4168E+05  3.4646E+05  1.6391E+05  2.0022E+05  3.6311E+04  1.7069E-01
 94 7.1590E-01 2.8624E+00  6.0214E+04 -9.8283E+04  2.5484E+05  3.5312E+05  1.5850E+05  1.9487E+05  3.6368E+04  1.7052E-01
 95 7.5752E-01 2.3970E+00  6.0973E+04 -9.2266E+04  2.6732E+05  3.5959E+05  1.5324E+05  1.8971E+05  3.6466E+04  1.6957E-01
 96 8.0041E-01 1.9405E+00  6.1720E+04 -8.6405E+04  2.7948E+05  3.6589E+05  1.4812E+05  1.8474E+05  3.6615E+04  1.6868E-01
 97 8.4452E-01 1.4933E+00  6.2659E+04 -8.0514E+04  2.9160E+05  3.7212E+05  1.4317E+05  1.8000E+05  3.6830E+04  1.6839E-01
 98 8.8977E-01 1.0555E+00  6.3849E+04 -7.4526E+04  3.0398E+05  3.7850E+05  1.3838E+05  1.7550E+05  3.7125E+04  1.6869E-01
 99 9.3611E-01 6.2698E-01  6.5812E+04 -6.7772E+04  3.1820E+05  3.8598E+05  1.3358E+05  1.7112E+05  3.7534E+04  1.7051E-01
100 9.8344E-01 2.0768E-01  6.9304E+04 -5.9314E+04  3.3339E+05  3.9271E+05  1.2862E+05  1.6674E+05  3.8119E+04  1.7648E-01
101 1.0317E+00 0.0000E+00  7.3687E+04 -4.9707E+04  3.4613E+05  3.9583E+05  1.2339E+05  1.6236E+05  3.8966E+04  1.8616E-01

 NST=     2 JCONV=  2 CHG=5.73E-03 dt0=1.00E+04 DIVF(1)= 2.31E-03 DIVFrms= 2.31E-03 DT(ND)= 6.67E-02 T(ND)=2.8956E+02
 NST=     3 JCONV=  2 CHG=7.97E-03 dt0=1.00E+04 DIVF(1)= 2.30E-03 DIVFrms= 2.30E-03 DT(ND)= 6.67E-02 T(ND)=2.8963E+02
 NST=     4 JCONV=  2 CHG=7.93E-03 dt0=1.00E+04 DIVF(1)= 2.38E-03 DIVFrms= 2.38E-03 DT(ND)= 6.89E-02 T(ND)=2.8970E+02
 NST=     5 JCONV=  2 CHG=7.67E-03 dt0=1.00E+04 DIVF(1)= 2.44E-03 DIVFrms= 2.44E-03 DT(ND)= 7.06E-02 T(ND)=2.8977E+02
 NST=     6 JCONV=  2 CHG=7.79E-03 dt0=1.00E+04 DIVF(1)= 2.49E-03 DIVFrms= 2.49E-03 DT(ND)= 7.20E-02 T(ND)=2.8984E+02
 NST=     7 JCONV=  2 CHG=7.76E-03 dt0=1.00E+04 DIVF(1)= 2.52E-03 DIVFrms= 2.52E-03 DT(ND)= 7.29E-02 T(ND)=2.8991E+02
 NST=     8 JCONV=  2 CHG=7.86E-03 dt0=1.00E+04 DIVF(1)= 2.53E-03 DIVFrms= 2.53E-03 DT(ND)= 7.33E-02 T(ND)=2.8998E+02
 NST=     9 JCONV=  2 CHG=7.85E-03 dt0=1.00E+04 DIVF(1)= 2.53E-03 DIVFrms= 2.53E-03 DT(ND)= 7.35E-02 T(ND)=2.9006E+02
 NST=    10 JCONV=  2 CHG=7.86E-03 dt0=1.00E+04 DIVF(1)= 2.53E-03 DIVFrms= 2.53E-03 DT(ND)= 7.35E-02 T(ND)=2.9013E+02

 TIME= 9.250E+04  TIME IN DAYS = 1.071E+00

 PLANETARY ALBEDO:  ALBP = 0.1353

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6981E-06 7.2249E+01 2.1005E+02  0.00E+00  -1.6849E-01  2.1022E+02  1.9070E-05  1.9070E-05  1.5322E-10 -6.4367E+02  2.4429E+02
  2 9.3034E-06 7.1035E+01 2.0960E+02  1.00E+00   1.6490E+00  2.0978E+02  1.9461E-05  1.9461E-05  1.3653E-10 -5.8605E+01  7.2852E+01
  3 1.1227E-05 6.9844E+01 2.0549E+02  0.00E+00  -1.7876E-01  2.0568E+02  1.9843E-05  1.9843E-05  1.1109E-10 -4.2227E+01  4.0682E+01
  4 1.3530E-05 6.8691E+01 1.9992E+02  0.00E+00  -6.3714E-01  2.0015E+02  2.0155E-05  2.0155E-05  7.8012E-11 -3.0292E+01  2.4787E+01
  5 1.6281E-05 6.7574E+01 1.9558E+02  0.00E+00  -7.0216E-01  1.9585E+02  2.0464E-05  2.0464E-05  4.7463E-11 -2.3539E+01  1.7472E+01
  6 1.9563E-05 6.6487E+01 1.9285E+02  0.00E+00  -6.5507E-01  1.9317E+02  2.0704E-05  2.0704E-05  1.3571E-11 -1.9983E+01  1.4323E+01
  7 2.3473E-05 6.5420E+01 1.9143E+02  0.00E+00  -5.7714E-01  1.9180E+02  2.0922E-05  2.0922E-05  3.3213E-12 -1.8035E+01  1.3048E+01
  8 2.8125E-05 6.4367E+01 1.9089E+02  0.00E+00  -5.1588E-01  1.9129E+02  2.1174E-05  2.1174E-05  1.3427E-12 -1.6964E+01  1.2506E+01
  9 3.3650E-05 6.3324E+01 1.9086E+02  0.00E+00  -4.8381E-01  1.9129E+02  2.1451E-05  2.1451E-05  1.1304E-12 -1.6368E+01  1.2187E+01
 10 4.0202E-05 6.2289E+01 1.9110E+02  0.00E+00  -4.7587E-01  1.9155E+02  2.1764E-05  2.1764E-05  1.3341E-12 -1.6011E+01  1.1899E+01
 11 4.7961E-05 6.1262E+01 1.9147E+02  0.00E+00  -4.8217E-01  1.9194E+02  2.2076E-05  2.2076E-05  1.6916E-12 -1.5770E+01  1.1604E+01
 12 5.7136E-05 6.0241E+01 1.9191E+02  0.00E+00  -4.9569E-01  1.9240E+02  2.2386E-05  2.2386E-05  2.1194E-12 -1.5517E+01  1.1235E+01
 13 6.7968E-05 5.9226E+01 1.9239E+02  0.00E+00  -5.1044E-01  1.9289E+02  2.2695E-05  2.2695E-05  2.5405E-12 -1.5213E+01  1.0803E+01
 14 8.0737E-05 5.8217E+01 1.9288E+02  0.00E+00  -5.2257E-01  1.9340E+02  2.3107E-05  2.3107E-05  2.9058E-12 -1.4844E+01  1.0329E+01
 15 9.5768E-05 5.7215E+01 1.9338E+02  0.00E+00  -5.2489E-01  1.9391E+02  2.3422E-05  2.3422E-05  3.2260E-12 -1.4355E+01  9.8194E+00
 16 1.1343E-04 5.6219E+01 1.9384E+02  0.00E+00  -5.2918E-01  1.9438E+02  2.3834E-05  2.3834E-05  3.5581E-12 -1.3962E+01  9.3895E+00
 17 1.3417E-04 5.5229E+01 1.9425E+02  0.00E+00  -5.2729E-01  1.9480E+02  2.4243E-05  2.4243E-05  3.9441E-12 -1.3524E+01  8.9681E+00
 18 1.5846E-04 5.4246E+01 1.9458E+02  0.00E+00  -5.1904E-01  1.9512E+02  2.4649E-05  2.4649E-05  4.4148E-12 -1.3031E+01  8.5463E+00
 19 1.8688E-04 5.3271E+01 1.9481E+02  0.00E+00  -5.0846E-01  1.9535E+02  2.4952E-05  2.4952E-05  5.0062E-12 -1.2543E+01  8.1495E+00
 20 2.2009E-04 5.2304E+01 1.9493E+02  0.00E+00  -4.9811E-01  1.9546E+02  2.5351E-05  2.5351E-05  5.7743E-12 -1.2102E+01  7.7980E+00
 21 2.5882E-04 5.1345E+01 1.9495E+02  0.00E+00  -4.8287E-01  1.9545E+02  2.5646E-05  2.5646E-05  6.8175E-12 -1.1653E+01  7.4808E+00
 22 3.0393E-04 5.0395E+01 1.9486E+02  0.00E+00  -4.5793E-01  1.9535E+02  2.6019E-05  2.6019E-05  8.3025E-12 -1.1143E+01  7.1863E+00
 23 3.5640E-04 4.9454E+01 1.9467E+02  0.00E+00  -4.2112E-01  1.9512E+02  2.6312E-05  2.6312E-05  1.0355E-11 -1.0532E+01  6.8934E+00
 24 4.1732E-04 4.8524E+01 1.9432E+02  0.00E+00  -3.7758E-01  1.9475E+02  2.6602E-05  2.6602E-05  1.3035E-11 -9.8579E+00  6.5956E+00
 25 4.8795E-04 4.7604E+01 1.9380E+02  0.00E+00  -3.3567E-01  1.9419E+02  2.6881E-05  2.6881E-05  1.6030E-11 -9.1919E+00  6.2917E+00
 26 5.6971E-04 4.6696E+01 1.9307E+02  0.00E+00  -3.0236E-01  1.9342E+02  2.7151E-05  2.7151E-05  1.9074E-11 -8.5945E+00  5.9821E+00
 27 6.6423E-04 4.5800E+01 1.9216E+02  0.00E+00  -2.7961E-01  1.9247E+02  2.7358E-05  2.7358E-05  2.2171E-11 -8.0799E+00  5.6640E+00
 28 7.7331E-04 4.4918E+01 1.9111E+02  0.00E+00  -2.6474E-01  1.9139E+02  2.7637E-05  2.7637E-05  2.5185E-11 -7.6218E+00  5.3344E+00
 29 8.9901E-04 4.4049E+01 1.9001E+02  0.00E+00  -2.5399E-01  1.9025E+02  2.7827E-05  2.7827E-05  2.8110E-11 -7.1771E+00  4.9826E+00
 30 1.0436E-03 4.3193E+01 1.8893E+02  0.00E+00  -2.4395E-01  1.8915E+02  2.8087E-05  2.8087E-05  3.0967E-11 -6.7229E+00  4.6152E+00
 31 1.2098E-03 4.2351E+01 1.8794E+02  0.00E+00  -2.3194E-01  1.8814E+02  2.8257E-05  2.8257E-05  3.3857E-11 -6.2499E+00  4.2459E+00
 32 1.4004E-03 4.1521E+01 1.8710E+02  0.00E+00  -2.1742E-01  1.8727E+02  2.8524E-05  2.8524E-05  3.6733E-11 -5.7581E+00  3.8795E+00
 33 1.6187E-03 4.0703E+01 1.8641E+02  0.00E+00  -1.9935E-01  1.8657E+02  2.8689E-05  2.8689E-05  3.9707E-11 -5.2791E+00  3.5567E+00
 34 1.8684E-03 3.9895E+01 1.8589E+02  0.00E+00  -1.7597E-01  1.8603E+02  2.8852E-05  2.8852E-05  4.2781E-11 -4.8109E+00  3.2905E+00
 35 2.1534E-03 3.9098E+01 1.8551E+02  0.00E+00  -1.5021E-01  1.8563E+02  2.9013E-05  2.9013E-05  4.5949E-11 -4.4004E+00  3.1026E+00
 36 2.4784E-03 3.8311E+01 1.8523E+02  0.00E+00  -1.2590E-01  1.8534E+02  2.9242E-05  2.9242E-05  4.9183E-11 -4.0716E+00  2.9838E+00
 37 2.8483E-03 3.7533E+01 1.8502E+02  0.00E+00  -1.0603E-01  1.8511E+02  2.9427E-05  2.9427E-05  5.2496E-11 -3.8193E+00  2.9032E+00
 38 3.2688E-03 3.6764E+01 1.8485E+02  0.00E+00  -9.1721E-02  1.8494E+02  2.9582E-05  2.9582E-05  5.5898E-11 -3.6202E+00  2.8277E+00
 39 3.7459E-03 3.6003E+01 1.8473E+02  0.00E+00  -8.2991E-02  1.8480E+02  2.9735E-05  2.9735E-05  5.9287E-11 -3.4513E+00  2.7343E+00
 40 4.2866E-03 3.5252E+01 1.8464E+02  0.00E+00  -7.9566E-02  1.8470E+02  2.9885E-05  2.9885E-05  6.2846E-11 -3.2998E+00  2.6123E+00
 41 4.8982E-03 3.4508E+01 1.8461E+02  0.00E+00  -8.0267E-02  1.8467E+02  3.0035E-05  3.0035E-05  6.6756E-11 -3.1551E+00  2.4616E+00
 42 5.5890E-03 3.3773E+01 1.8466E+02  0.00E+00  -8.2212E-02  1.8472E+02  3.0182E-05  3.0182E-05  7.0970E-11 -2.9990E+00  2.2887E+00
 43 6.3681E-03 3.3046E+01 1.8482E+02  0.00E+00  -8.1844E-02  1.8488E+02  3.0300E-05  3.0300E-05  7.5579E-11 -2.8112E+00  2.1041E+00
 44 7.2454E-03 3.2326E+01 1.8511E+02  0.00E+00  -7.7140E-02  1.8516E+02  3.0372E-05  3.0372E-05  8.0199E-11 -2.5861E+00  1.9197E+00
 45 8.2317E-03 3.1612E+01 1.8551E+02  0.00E+00  -6.8815E-02  1.8555E+02  3.0515E-05  3.0515E-05  8.4679E-11 -2.3410E+00  1.7464E+00
 46 9.3389E-03 3.0906E+01 1.8600E+02  0.00E+00  -5.9418E-02  1.8605E+02  3.0657E-05  3.0657E-05  8.9262E-11 -2.1041E+00  1.5907E+00
 47 1.0580E-02 3.0205E+01 1.8657E+02  0.00E+00  -5.1215E-02  1.8661E+02  3.0797E-05  3.0797E-05  9.4102E-11 -1.8982E+00  1.4557E+00
 48 1.1968E-02 2.9511E+01 1.8719E+02  0.00E+00  -4.6357E-02  1.8723E+02  3.0836E-05  3.0836E-05  9.9374E-11 -1.7417E+00  1.3412E+00
 49 1.3520E-02 2.8822E+01 1.8784E+02  0.00E+00  -4.6029E-02  1.8788E+02  3.0974E-05  3.0974E-05  1.0496E-10 -1.6445E+00  1.2468E+00
 50 1.5250E-02 2.8139E+01 1.8854E+02  0.00E+00  -4.8287E-02  1.8857E+02  3.1100E-05  3.1100E-05  1.1144E-10 -1.5877E+00  1.1705E+00
 51 1.7177E-02 2.7462E+01 1.8928E+02  0.00E+00  -5.0679E-02  1.8931E+02  3.1147E-05  3.1147E-05  1.1777E-10 -1.5484E+00  1.1105E+00
 52 1.9320E-02 2.6790E+01 1.9008E+02  0.00E+00  -5.1497E-02  1.9012E+02  3.1281E-05  3.1281E-05  1.2505E-10 -1.5092E+00  1.0642E+00
 53 2.1700E-02 2.6124E+01 1.9095E+02  0.00E+00  -4.9950E-02  1.9098E+02  3.1315E-05  3.1315E-05  1.3302E-10 -1.4572E+00  1.0257E+00
 54 2.4337E-02 2.5463E+01 1.9187E+02  0.00E+00  -4.6713E-02  1.9190E+02  3.1447E-05  3.1447E-05  1.4226E-10 -1.3932E+00  9.8958E-01
 55 2.7256E-02 2.4808E+01 1.9283E+02  0.00E+00  -4.2828E-02  1.9287E+02  3.1500E-05  3.1500E-05  1.5147E-10 -1.3205E+00  9.5047E-01
 56 3.0480E-02 2.4157E+01 1.9382E+02  0.00E+00  -3.9780E-02  1.9386E+02  3.1609E-05  3.1609E-05  1.6169E-10 -1.2502E+00  9.0654E-01
 57 3.4038E-02 2.3512E+01 1.9482E+02  0.00E+00  -3.8524E-02  1.9486E+02  3.1700E-05  3.1700E-05  1.7238E-10 -1.1908E+00  8.5792E-01
 58 3.7956E-02 2.2872E+01 1.9583E+02  0.00E+00  -3.9345E-02  1.9587E+02  3.1766E-05  3.1766E-05  1.8393E-10 -1.1470E+00  8.0710E-01
 59 4.2264E-02 2.2237E+01 1.9683E+02  0.00E+00  -4.1722E-02  1.9687E+02  3.1894E-05  3.1894E-05  1.9541E-10 -1.1184E+00  7.5789E-01
 60 4.6994E-02 2.1608E+01 1.9784E+02  0.00E+00  -4.4278E-02  1.9788E+02  3.1920E-05  3.1920E-05  2.0555E-10 -1.0958E+00  7.1321E-01
 61 5.2177E-02 2.0984E+01 1.9885E+02  0.00E+00  -4.5868E-02  1.9889E+02  3.2045E-05  3.2045E-05  2.1554E-10 -1.0724E+00  6.7615E-01
 62 5.7850E-02 2.0366E+01 1.9986E+02  0.00E+00  -4.5321E-02  1.9990E+02  3.2100E-05  3.2100E-05  2.2410E-10 -1.0385E+00  6.4696E-01
 63 6.4047E-02 1.9753E+01 2.0088E+02  0.00E+00  -4.1890E-02  2.0092E+02  3.2191E-05  3.2191E-05  2.2966E-10 -9.8785E-01  6.2592E-01
 64 7.0807E-02 1.9146E+01 2.0190E+02  0.00E+00  -3.6127E-02  2.0193E+02  3.2213E-05  3.2213E-05  2.3200E-10 -9.2176E-01  6.0962E-01
 65 7.8167E-02 1.8545E+01 2.0291E+02  0.00E+00  -2.8497E-02  2.0294E+02  3.2300E-05  3.2300E-05  2.3065E-10 -8.4193E-01  5.9571E-01
 66 8.6168E-02 1.7950E+01 2.0392E+02  0.00E+00  -1.9030E-02  2.0394E+02  3.2353E-05  3.2353E-05  2.2428E-10 -7.4600E-01  5.8158E-01
 67 9.4853E-02 1.7361E+01 2.0492E+02  0.00E+00  -5.7228E-03  2.0493E+02  3.2400E-05  3.2400E-05  2.1388E-10 -6.0747E-01  5.5803E-01
 68 1.0426E-01 1.6777E+01 2.0591E+02  0.00E+00   1.1854E-02  2.0590E+02  1.5360E-05  1.5360E-05  1.9959E-10 -3.6148E-01  4.6390E-01
 69 1.1444E-01 1.6200E+01 2.0688E+02  0.00E+00   2.1086E-02  2.0686E+02  4.0000E-06  4.0000E-06  1.8046E-10 -2.0766E-01  3.8984E-01
 70 1.2543E-01 1.5630E+01 2.0767E+02  0.00E+00   2.7626E-02  2.0765E+02  4.0000E-06  4.0000E-06  1.5829E-10 -1.2710E-01  3.6579E-01
 71 1.3728E-01 1.5066E+01 2.0863E+02  0.00E+00   4.0377E-02  2.0859E+02  4.0000E-06  4.0000E-06  1.3451E-10  1.6697E-03  3.4719E-01
 72 1.5004E-01 1.4509E+01 2.0971E+02  0.00E+00   3.3026E-02  2.0967E+02  4.6761E-06  4.6546E-06  1.1114E-10 -4.9594E-02  3.3494E-01
 73 1.6374E-01 1.3954E+01 2.1358E+02  0.00E+00   1.0605E-03  2.1358E+02  8.0535E-06  8.0523E-06  8.8231E-11 -3.3411E-01  3.4327E-01
 74 1.7844E-01 1.3398E+01 2.1749E+02  0.00E+00  -2.6664E-02  2.1751E+02  1.3648E-05  1.3695E-05  6.6752E-11 -5.9676E-01  3.6639E-01
 75 1.9418E-01 1.2842E+01 2.2122E+02  0.00E+00  -5.5387E-02  2.2128E+02  2.2207E-05  2.2361E-05  5.0015E-11 -8.8374E-01  4.0519E-01
 76 2.1100E-01 1.2287E+01 2.2479E+02  0.00E+00  -8.4369E-02  2.2487E+02  3.4801E-05  3.5159E-05  3.8998E-11 -1.1888E+00  4.5982E-01
 77 2.2895E-01 1.1733E+01 2.2826E+02  0.00E+00  -1.1121E-01  2.2837E+02  5.3125E-05  5.3824E-05  3.1494E-11 -1.4896E+00  5.2879E-01
 78 2.4807E-01 1.1180E+01 2.3169E+02  0.00E+00  -1.3413E-01  2.3183E+02  7.9710E-05  8.0940E-05  2.6620E-11 -1.7673E+00  6.0844E-01
 79 2.6841E-01 1.0629E+01 2.3514E+02  0.00E+00  -1.5161E-01  2.3529E+02  1.1830E-04  1.2031E-04  2.4410E-11 -2.0042E+00  6.9425E-01
 80 2.8999E-01 1.0080E+01 2.3861E+02  0.00E+00  -1.6160E-01  2.3877E+02  1.7387E-04  1.7692E-04  2.3453E-11 -2.1805E+00  7.8432E-01
 81 3.1286E-01 9.5337E+00 2.4204E+02  0.00E+00  -1.6487E-01  2.4221E+02  2.5181E-04  2.5619E-04  2.2942E-11 -2.3055E+00  8.8100E-01
 82 3.3705E-01 8.9901E+00 2.4544E+02  0.00E+00  -1.6147E-01  2.4560E+02  3.5939E-04  3.6534E-04  2.2505E-11 -2.3801E+00  9.8506E-01
 83 3.6259E-01 8.4498E+00 2.4874E+02  0.00E+00  -1.5126E-01  2.4889E+02  5.0309E-04  5.1069E-04  2.2070E-11 -2.3872E+00  1.0803E+00
 84 3.8950E-01 7.9132E+00 2.5188E+02  0.00E+00  -1.3715E-01  2.5202E+02  6.8701E-04  6.9617E-04  2.1638E-11 -2.3302E+00  1.1453E+00
 85 4.1781E-01 7.3811E+00 2.5481E+02  0.00E+00  -1.2338E-01  2.5493E+02  9.1194E-04  9.2263E-04  2.1138E-11 -2.2423E+00  1.1762E+00
 86 4.4753E-01 6.8540E+00 2.5758E+02  0.00E+00  -1.1147E-01  2.5769E+02  1.1853E-03  1.1976E-03  2.0609E-11 -2.1536E+00  1.1905E+00
