 42 5.2365E-03 3.3773E+01  1.5063E+03 -2.3640E+05  3.1816E+03  2.3958E+05  2.3790E+05  2.7548E+05  3.7577E+04  6.2874E-03
 43 5.9709E-03 3.3045E+01  1.5689E+03 -2.3613E+05  3.4836E+03  2.3962E+05  2.3770E+05  2.7528E+05  3.7575E+04  6.5475E-03
 44 6.7984E-03 3.2325E+01  1.6391E+03 -2.3585E+05  3.8136E+03  2.3967E+05  2.3749E+05  2.7506E+05  3.7572E+04  6.8389E-03
 45 7.7295E-03 3.1612E+01  1.7135E+03 -2.3556E+05  4.1673E+03  2.3973E+05  2.3728E+05  2.7485E+05  3.7569E+04  7.1475E-03
 46 8.7754E-03 3.0905E+01  1.7880E+03 -2.3527E+05  4.5397E+03  2.3981E+05  2.3706E+05  2.7462E+05  3.7566E+04  7.4561E-03
 47 9.9487E-03 3.0205E+01  1.8602E+03 -2.3497E+05  4.9282E+03  2.3990E+05  2.3683E+05  2.7440E+05  3.7562E+04  7.7542E-03
 48 1.1263E-02 2.9510E+01  1.9299E+03 -2.3467E+05  5.3334E+03  2.4001E+05  2.3660E+05  2.7416E+05  3.7558E+04  8.0410E-03
 49 1.2732E-02 2.8821E+01  2.0004E+03 -2.3437E+05  5.7604E+03  2.4013E+05  2.3637E+05  2.7392E+05  3.7553E+04  8.3305E-03
 50 1.4372E-02 2.8139E+01  2.0785E+03 -2.3404E+05  6.2201E+03  2.4026E+05  2.3612E+05  2.7367E+05  3.7548E+04  8.6510E-03
 51 1.6200E-02 2.7461E+01  2.1698E+03 -2.3369E+05  6.7230E+03  2.4042E+05  2.3586E+05  2.7341E+05  3.7542E+04  9.0253E-03
 52 1.8234E-02 2.6790E+01  2.2765E+03 -2.3331E+05  7.2767E+03  2.4059E+05  2.3559E+05  2.7313E+05  3.7536E+04  9.4619E-03
 53 2.0495E-02 2.6124E+01  2.3968E+03 -2.3291E+05  7.8846E+03  2.4079E+05  2.3530E+05  2.7283E+05  3.7529E+04  9.9538E-03
 54 2.3002E-02 2.5463E+01  2.5261E+03 -2.3247E+05  8.5452E+03  2.4101E+05  2.3499E+05  2.7251E+05  3.7521E+04  1.0481E-02
 55 2.5779E-02 2.4807E+01  2.6600E+03 -2.3200E+05  9.2554E+03  2.4126E+05  2.3466E+05  2.7217E+05  3.7512E+04  1.1025E-02
 56 2.8850E-02 2.4157E+01  2.7954E+03 -2.3152E+05  1.0011E+04  2.4153E+05  2.3431E+05  2.7181E+05  3.7503E+04  1.1574E-02
 57 3.2241E-02 2.3512E+01  2.9341E+03 -2.3101E+05  1.0812E+04  2.4182E+05  2.3394E+05  2.7143E+05  3.7492E+04  1.2134E-02
 58 3.5978E-02 2.2872E+01  3.0819E+03 -2.3047E+05  1.1662E+04  2.4214E+05  2.3356E+05  2.7104E+05  3.7480E+04  1.2728E-02
 59 4.0091E-02 2.2237E+01  3.2478E+03 -2.2991E+05  1.2570E+04  2.4248E+05  2.3316E+05  2.7063E+05  3.7467E+04  1.3394E-02
 60 4.4610E-02 2.1608E+01  3.4407E+03 -2.2931E+05  1.3547E+04  2.4285E+05  2.3275E+05  2.7020E+05  3.7453E+04  1.4168E-02
 61 4.9567E-02 2.0984E+01  3.6650E+03 -2.2866E+05  1.4602E+04  2.4326E+05  2.3232E+05  2.6976E+05  3.7438E+04  1.5066E-02
 62 5.4996E-02 2.0366E+01  3.9188E+03 -2.2796E+05  1.5740E+04  2.4370E+05  2.3188E+05  2.6930E+05  3.7421E+04  1.6080E-02
 63 6.0931E-02 1.9753E+01  4.1920E+03 -2.2723E+05  1.6961E+04  2.4419E+05  2.3142E+05  2.6882E+05  3.7403E+04  1.7167E-02
 64 6.7411E-02 1.9146E+01  4.4662E+03 -2.2647E+05  1.8257E+04  2.4472E+05  2.3093E+05  2.6832E+05  3.7383E+04  1.8250E-02
 65 7.4472E-02 1.8545E+01  4.7209E+03 -2.2569E+05  1.9619E+04  2.4531E+05  2.3041E+05  2.6778E+05  3.7362E+04  1.9244E-02
 66 8.2155E-02 1.7949E+01  4.9336E+03 -2.2493E+05  2.1042E+04  2.4597E+05  2.2987E+05  2.6720E+05  3.7339E+04  2.0058E-02
 67 9.0500E-02 1.7360E+01  5.0742E+03 -2.2421E+05  2.2521E+04  2.4673E+05  2.2928E+05  2.6660E+05  3.7313E+04  2.0566E-02
 68 9.9550E-02 1.6777E+01  5.0686E+03 -2.2362E+05  2.3978E+04  2.4760E+05  2.2869E+05  2.6597E+05  3.7286E+04  2.0471E-02
 69 1.0935E-01 1.6200E+01  4.9021E+03 -2.2330E+05  2.4903E+04  2.4820E+05  2.2820E+05  2.6546E+05  3.7257E+04  1.9750E-02
 70 1.1994E-01 1.5629E+01  4.6746E+03 -2.2304E+05  2.5785E+04  2.4883E+05  2.2772E+05  2.6494E+05  3.7226E+04  1.8787E-02
 71 1.3136E-01 1.5065E+01  4.3575E+03 -2.2286E+05  2.6741E+04  2.4960E+05  2.2722E+05  2.6441E+05  3.7192E+04  1.7458E-02
 72 1.4367E-01 1.4508E+01  3.8589E+03 -2.2284E+05  2.7808E+04  2.5065E+05  2.2670E+05  2.6386E+05  3.7156E+04  1.5395E-02
 73 1.5691E-01 1.3953E+01  3.4234E+03 -2.2275E+05  2.9859E+04  2.5261E+05  2.2617E+05  2.6329E+05  3.7118E+04  1.3552E-02
 74 1.7112E-01 1.3398E+01  3.4298E+03 -2.2215E+05  3.2605E+04  2.5476E+05  2.2558E+05  2.6266E+05  3.7077E+04  1.3463E-02
 75 1.8634E-01 1.2842E+01  3.8797E+03 -2.2103E+05  3.6037E+04  2.5706E+05  2.2491E+05  2.6194E+05  3.7033E+04  1.5092E-02
 76 2.0263E-01 1.2286E+01  4.8468E+03 -2.1926E+05  4.0287E+04  2.5955E+05  2.2411E+05  2.6110E+05  3.6987E+04  1.8674E-02
 77 2.2003E-01 1.1732E+01  6.3946E+03 -2.1675E+05  4.5514E+04  2.6227E+05  2.2315E+05  2.6008E+05  3.6938E+04  2.4382E-02
 78 2.3858E-01 1.1179E+01  8.5467E+03 -2.1342E+05  5.1846E+04  2.6526E+05  2.2196E+05  2.5885E+05  3.6887E+04  3.2220E-02
 79 2.5833E-01 1.0628E+01  1.1292E+04 -2.0923E+05  5.9371E+04  2.6860E+05  2.2052E+05  2.5735E+05  3.6833E+04  4.2039E-02
 80 2.7930E-01 1.0080E+01  1.4579E+04 -2.0419E+05  6.8112E+04  2.7231E+05  2.1877E+05  2.5555E+05  3.6777E+04  5.3538E-02
 81 3.0155E-01 9.5335E+00  1.8293E+04 -1.9839E+05  7.7991E+04  2.7638E+05  2.1668E+05  2.5340E+05  3.6719E+04  6.6187E-02
 82 3.2510E-01 8.9901E+00  2.2308E+04 -1.9189E+05  8.8939E+04  2.8083E+05  2.1420E+05  2.5086E+05  3.6659E+04  7.9437E-02
 83 3.4998E-01 8.4498E+00  2.6474E+04 -1.8479E+05  1.0082E+05  2.8561E+05  2.1126E+05  2.4786E+05  3.6597E+04  9.2696E-02
 84 3.7623E-01 7.9134E+00  3.0601E+04 -1.7726E+05  1.1338E+05  2.9064E+05  2.0786E+05  2.4439E+05  3.6535E+04  1.0529E-01
 85 4.0386E-01 7.3813E+00  3.4548E+04 -1.6951E+05  1.2634E+05  2.9585E+05  2.0405E+05  2.4053E+05  3.6472E+04  1.1678E-01
 86 4.3291E-01 6.8544E+00  3.8280E+04 -1.6166E+05  1.3959E+05  3.0126E+05  1.9994E+05  2.3635E+05  3.6411E+04  1.2707E-01
 87 4.6337E-01 6.3330E+00  4.1819E+04 -1.5376E+05  1.5313E+05  3.0689E+05  1.9558E+05  2.3193E+05  3.6352E+04  1.3627E-01
 88 4.9527E-01 5.8176E+00  4.5112E+04 -1.4586E+05  1.6695E+05  3.1280E+05  1.9097E+05  2.2726E+05  3.6296E+04  1.4422E-01
 89 5.2861E-01 5.3084E+00  4.8165E+04 -1.3796E+05  1.8108E+05  3.1904E+05  1.8613E+05  2.2238E+05  3.6247E+04  1.5097E-01
 90 5.6337E-01 4.8058E+00  5.1041E+04 -1.3004E+05  1.9558E+05  3.2562E+05  1.8108E+05  2.1729E+05  3.6208E+04  1.5675E-01
 91 5.9956E-01 4.3100E+00  5.3699E+04 -1.2215E+05  2.1036E+05  3.3251E+05  1.7585E+05  2.1203E+05  3.6182E+04  1.6150E-01
 92 6.3716E-01 3.8212E+00  5.5989E+04 -1.1448E+05  2.2514E+05  3.3962E+05  1.7047E+05  2.0664E+05  3.6174E+04  1.6486E-01
 93 6.7615E-01 3.3397E+00  5.7765E+04 -1.0719E+05  2.3957E+05  3.4676E+05  1.6495E+05  2.0115E+05  3.6193E+04  1.6659E-01
 94 7.1649E-01 2.8661E+00  5.8980E+04 -1.0043E+05  2.5325E+05  3.5368E+05  1.5941E+05  1.9565E+05  3.6245E+04  1.6676E-01
 95 7.5815E-01 2.4009E+00  5.9749E+04 -9.4270E+04  2.6605E+05  3.6032E+05  1.5402E+05  1.9036E+05  3.6337E+04  1.6582E-01
 96 8.0108E-01 1.9446E+00  6.0229E+04 -8.8574E+04  2.7831E+05  3.6688E+05  1.4880E+05  1.8528E+05  3.6479E+04  1.6416E-01
 97 8.4522E-01 1.4972E+00  6.0913E+04 -8.2856E+04  2.9162E+05  3.7447E+05  1.4377E+05  1.8045E+05  3.6685E+04  1.6266E-01
 98 8.9052E-01 1.0585E+00  6.2473E+04 -7.6340E+04  3.0592E+05  3.8226E+05  1.3881E+05  1.7579E+05  3.6978E+04  1.6343E-01
 99 9.3690E-01 6.2873E-01  6.5090E+04 -6.8667E+04  3.2108E+05  3.8975E+05  1.3376E+05  1.7116E+05  3.7403E+04  1.6700E-01
100 9.8427E-01 2.0825E-01  6.8971E+04 -5.9610E+04  3.3690E+05  3.9651E+05  1.2858E+05  1.6659E+05  3.8007E+04  1.7395E-01
101 1.0326E+00 0.0000E+00  7.3705E+04 -4.9440E+04  3.5020E+05  3.9964E+05  1.2314E+05  1.6203E+05  3.8888E+04  1.8443E-01

 NST=     2 JCONV=  2 CHG=6.38E-03 dt0=1.00E+04 DIVF(1)= 2.53E-03 DIVFrms= 2.53E-03 DT(ND)= 7.34E-02 T(ND)=2.9027E+02
 NST=     3 JCONV=  2 CHG=8.75E-03 dt0=1.00E+04 DIVF(1)= 2.44E-03 DIVFrms= 2.44E-03 DT(ND)= 7.09E-02 T(ND)=2.9034E+02
 NST=     4 JCONV=  2 CHG=8.72E-03 dt0=1.00E+04 DIVF(1)= 2.43E-03 DIVFrms= 2.43E-03 DT(ND)= 7.05E-02 T(ND)=2.9041E+02
 NST=     5 JCONV=  2 CHG=8.72E-03 dt0=1.00E+04 DIVF(1)= 2.41E-03 DIVFrms= 2.41E-03 DT(ND)= 7.01E-02 T(ND)=2.9048E+02
 NST=     6 JCONV=  2 CHG=8.57E-03 dt0=1.00E+04 DIVF(1)= 2.40E-03 DIVFrms= 2.40E-03 DT(ND)= 6.96E-02 T(ND)=2.9055E+02
 NST=     7 JCONV=  2 CHG=8.34E-03 dt0=1.00E+04 DIVF(1)= 2.38E-03 DIVFrms= 2.38E-03 DT(ND)= 6.90E-02 T(ND)=2.9062E+02
 NST=     8 JCONV=  2 CHG=8.49E-03 dt0=1.00E+04 DIVF(1)= 2.35E-03 DIVFrms= 2.35E-03 DT(ND)= 6.84E-02 T(ND)=2.9069E+02
 NST=     9 JCONV=  2 CHG=8.48E-03 dt0=1.00E+04 DIVF(1)= 2.32E-03 DIVFrms= 2.32E-03 DT(ND)= 6.76E-02 T(ND)=2.9076E+02
 NST=    10 JCONV=  2 CHG=8.68E-03 dt0=1.00E+04 DIVF(1)= 2.29E-03 DIVFrms= 2.29E-03 DT(ND)= 6.66E-02 T(ND)=2.9082E+02

 TIME= 9.250E+04  TIME IN DAYS = 1.071E+00

 PLANETARY ALBEDO:  ALBP = 0.1348

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6981E-06 7.1698E+01 2.0876E+02  0.00E+00  -4.9638E-02  2.0881E+02  1.9300E-05  1.9300E-05  1.4301E-10 -6.2474E+02  2.4451E+02
  2 9.3036E-06 7.0492E+01 2.0825E+02  1.00E+00   1.8089E+00  2.0832E+02  1.9742E-05  1.9742E-05  1.2075E-10 -5.7064E+01  7.2692E+01
  3 1.1228E-05 6.9310E+01 2.0398E+02  0.00E+00  -1.0072E-01  2.0409E+02  2.0081E-05  2.0081E-05  8.9552E-11 -4.1219E+01  4.0349E+01
  4 1.3530E-05 6.8166E+01 1.9821E+02  0.00E+00  -5.1316E-01  1.9835E+02  2.0323E-05  2.0323E-05  5.4144E-11 -2.9000E+01  2.4567E+01
  5 1.6282E-05 6.7060E+01 1.9363E+02  0.00E+00  -5.8650E-01  1.9379E+02  2.0635E-05  2.0635E-05  2.0986E-11 -2.2356E+01  1.7289E+01
  6 1.9564E-05 6.5984E+01 1.9062E+02  0.00E+00  -5.3438E-01  1.9081E+02  2.0852E-05  2.0852E-05  5.1112E-12 -1.8762E+01  1.4145E+01
  7 2.3475E-05 6.4930E+01 1.8893E+02  0.00E+00  -4.4472E-01  1.8915E+02  2.1065E-05  2.1065E-05  1.6581E-12 -1.6710E+01  1.2868E+01
  8 2.8128E-05 6.3891E+01 1.8815E+02  0.00E+00  -3.7097E-01  1.8839E+02  2.1376E-05  2.1376E-05  1.1263E-12 -1.5533E+01  1.2328E+01
  9 3.3653E-05 6.2864E+01 1.8791E+02  0.00E+00  -3.2541E-01  1.8817E+02  2.1669E-05  2.1669E-05  1.2258E-12 -1.4825E+01  1.2014E+01
 10 4.0207E-05 6.1846E+01 1.8798E+02  0.00E+00  -3.0502E-01  1.8825E+02  2.1983E-05  2.1983E-05  1.5359E-12 -1.4370E+01  1.1735E+01
 11 4.7968E-05 6.0836E+01 1.8819E+02  0.00E+00  -3.0064E-01  1.8848E+02  2.2294E-05  2.2294E-05  1.9339E-12 -1.4058E+01  1.1460E+01
 12 5.7144E-05 5.9833E+01 1.8849E+02  0.00E+00  -3.0635E-01  1.8878E+02  2.2601E-05  2.2601E-05  2.3525E-12 -1.3743E+01  1.1096E+01
 13 6.7979E-05 5.8836E+01 1.8883E+02  0.00E+00  -3.1548E-01  1.8914E+02  2.2909E-05  2.2909E-05  2.7371E-12 -1.3406E+01  1.0680E+01
 14 8.0751E-05 5.7847E+01 1.8920E+02  0.00E+00  -3.2405E-01  1.8952E+02  2.3306E-05  2.3306E-05  3.0688E-12 -1.3023E+01  1.0224E+01
 15 9.5786E-05 5.6864E+01 1.8959E+02  0.00E+00  -3.2606E-01  1.8992E+02  2.3613E-05  2.3613E-05  3.3707E-12 -1.2547E+01  9.7294E+00
 16 1.1346E-04 5.5887E+01 1.8997E+02  0.00E+00  -3.3077E-01  1.9031E+02  2.4011E-05  2.4011E-05  3.7111E-12 -1.2164E+01  9.3060E+00
 17 1.3419E-04 5.4918E+01 1.9033E+02  0.00E+00  -3.3191E-01  1.9067E+02  2.4407E-05  2.4407E-05  4.1184E-12 -1.1755E+01  8.8868E+00
 18 1.5849E-04 5.3955E+01 1.9064E+02  0.00E+00  -3.2947E-01  1.9099E+02  2.4800E-05  2.4800E-05  4.6205E-12 -1.1312E+01  8.4654E+00
 19 1.8693E-04 5.2999E+01 1.9089E+02  0.00E+00  -3.2687E-01  1.9124E+02  2.5090E-05  2.5090E-05  5.2432E-12 -1.0892E+01  8.0682E+00
 20 2.2014E-04 5.2051E+01 1.9107E+02  0.00E+00  -3.2641E-01  1.9141E+02  2.5477E-05  2.5477E-05  6.0662E-12 -1.0538E+01  7.7179E+00
 21 2.5889E-04 5.1111E+01 1.9117E+02  0.00E+00  -3.2347E-01  1.9151E+02  2.5761E-05  2.5761E-05  7.1964E-12 -1.0201E+01  7.4059E+00
 22 3.0402E-04 5.0179E+01 1.9121E+02  0.00E+00  -3.1319E-01  1.9154E+02  2.6070E-05  2.6070E-05  8.8024E-12 -9.8255E+00  7.1195E+00
 23 3.5650E-04 4.9256E+01 1.9117E+02  0.00E+00  -2.9317E-01  1.9149E+02  2.6359E-05  2.6359E-05  1.0999E-11 -9.3720E+00  6.8391E+00
 24 4.1744E-04 4.8342E+01 1.9102E+02  0.00E+00  -2.6686E-01  1.9132E+02  2.6645E-05  2.6645E-05  1.3651E-11 -8.8602E+00  6.5546E+00
 25 4.8810E-04 4.7437E+01 1.9072E+02  0.00E+00  -2.4111E-01  1.9101E+02  2.6929E-05  2.6929E-05  1.6643E-11 -8.3465E+00  6.2633E+00
 26 5.6989E-04 4.6543E+01 1.9024E+02  0.00E+00  -2.2194E-01  1.9051E+02  2.7210E-05  2.7210E-05  1.9668E-11 -7.8826E+00  5.9651E+00
 27 6.6444E-04 4.5660E+01 1.8959E+02  0.00E+00  -2.1127E-01  1.8984E+02  2.7389E-05  2.7389E-05  2.2714E-11 -7.4812E+00  5.6559E+00
 28 7.7357E-04 4.4788E+01 1.8880E+02  0.00E+00  -2.0682E-01  1.8903E+02  2.7666E-05  2.7666E-05  2.5643E-11 -7.1208E+00  5.3338E+00
 29 8.9932E-04 4.3929E+01 1.8794E+02  0.00E+00  -2.0526E-01  1.8815E+02  2.7879E-05  2.7879E-05  2.8524E-11 -6.7612E+00  4.9877E+00
 30 1.0440E-03 4.3083E+01 1.8708E+02  0.00E+00  -2.0349E-01  1.8727E+02  2.8111E-05  2.8111E-05  3.1379E-11 -6.3808E+00  4.6226E+00
 31 1.2102E-03 4.2248E+01 1.8628E+02  0.00E+00  -1.9892E-01  1.8645E+02  2.8279E-05  2.8279E-05  3.4241E-11 -5.9722E+00  4.2535E+00
 32 1.4009E-03 4.1425E+01 1.8560E+02  0.00E+00  -1.9115E-01  1.8576E+02  2.8545E-05  2.8545E-05  3.7104E-11 -5.5372E+00  3.8857E+00
 33 1.6193E-03 4.0613E+01 1.8507E+02  0.00E+00  -1.7902E-01  1.8521E+02  2.8709E-05  2.8709E-05  4.0066E-11 -5.1081E+00  3.5614E+00
 34 1.8691E-03 3.9811E+01 1.8468E+02  0.00E+00  -1.6050E-01  1.8481E+02  2.8870E-05  2.8870E-05  4.3129E-11 -4.6782E+00  3.2914E+00
 35 2.1543E-03 3.9019E+01 1.8442E+02  0.00E+00  -1.3853E-01  1.8454E+02  2.9030E-05  2.9030E-05  4.6288E-11 -4.2989E+00  3.1020E+00
 36 2.4794E-03 3.8236E+01 1.8426E+02  0.00E+00  -1.1693E-01  1.8437E+02  2.9275E-05  2.9275E-05  4.9529E-11 -3.9935E+00  2.9833E+00
 37 2.8496E-03 3.7461E+01 1.8416E+02  0.00E+00  -9.8939E-02  1.8426E+02  2.9443E-05  2.9443E-05  5.2834E-11 -3.7580E+00  2.9032E+00
 38 3.2702E-03 3.6696E+01 1.8410E+02  0.00E+00  -8.5972E-02  1.8418E+02  2.9597E-05  2.9597E-05  5.6228E-11 -3.5717E+00  2.8289E+00
 39 3.7476E-03 3.5938E+01 1.8406E+02  0.00E+00  -7.8236E-02  1.8413E+02  2.9749E-05  2.9749E-05  5.9613E-11 -3.4125E+00  2.7365E+00
 40 4.2885E-03 3.5189E+01 1.8404E+02  0.00E+00  -7.5540E-02  1.8411E+02  2.9899E-05  2.9899E-05  6.3181E-11 -3.2680E+00  2.6154E+00
 41 4.9005E-03 3.4448E+01 1.8407E+02  0.00E+00  -7.6808E-02  1.8413E+02  3.0048E-05  3.0048E-05  6.7126E-11 -3.1287E+00  2.4651E+00
 42 5.5917E-03 3.3715E+01 1.8418E+02  0.00E+00  -7.9283E-02  1.8423E+02  3.0195E-05  3.0195E-05  7.1350E-11 -2.9771E+00  2.2921E+00
 43 6.3712E-03 3.2989E+01 1.8438E+02  0.00E+00  -7.9452E-02  1.8443E+02  3.0300E-05  3.0300E-05  7.5977E-11 -2.7934E+00  2.1069E+00
 44 7.2490E-03 3.2271E+01 1.8469E+02  0.00E+00  -7.5274E-02  1.8474E+02  3.0384E-05  3.0384E-05  8.0594E-11 -2.5723E+00  1.9219E+00
 45 8.2359E-03 3.1559E+01 1.8512E+02  0.00E+00  -6.7369E-02  1.8516E+02  3.0527E-05  3.0527E-05  8.5055E-11 -2.3300E+00  1.7479E+00
 46 9.3437E-03 3.0854E+01 1.8563E+02  0.00E+00  -5.8249E-02  1.8567E+02  3.0668E-05  3.0668E-05  8.9646E-11 -2.0948E+00  1.5915E+00
 47 1.0585E-02 3.0154E+01 1.8622E+02  0.00E+00  -5.0186E-02  1.8626E+02  3.0800E-05  3.0800E-05  9.4512E-11 -1.8895E+00  1.4559E+00
 48 1.1975E-02 2.9461E+01 1.8685E+02  0.00E+00  -4.5400E-02  1.8689E+02  3.0847E-05  3.0847E-05  9.9827E-11 -1.7334E+00  1.3411E+00
 49 1.3527E-02 2.8774E+01 1.8751E+02  0.00E+00  -4.5088E-02  1.8755E+02  3.0985E-05  3.0985E-05  1.0540E-10 -1.6361E+00  1.2465E+00
 50 1.5258E-02 2.8092E+01 1.8821E+02  0.00E+00  -4.7342E-02  1.8825E+02  3.1100E-05  3.1100E-05  1.1186E-10 -1.5792E+00  1.1702E+00
 51 1.7187E-02 2.7416E+01 1.8896E+02  0.00E+00  -4.9757E-02  1.8900E+02  3.1157E-05  3.1157E-05  1.1840E-10 -1.5401E+00  1.1102E+00
 52 1.9331E-02 2.6745E+01 1.8977E+02  0.00E+00  -5.0598E-02  1.8980E+02  3.1292E-05  3.1292E-05  1.2557E-10 -1.5011E+00  1.0639E+00
 53 2.1712E-02 2.6080E+01 1.9063E+02  0.00E+00  -4.9070E-02  1.9066E+02  3.1325E-05  3.1325E-05  1.3370E-10 -1.4494E+00  1.0254E+00
 54 2.4351E-02 2.5421E+01 1.9154E+02  0.00E+00  -4.5824E-02  1.9158E+02  3.1457E-05  3.1457E-05  1.4294E-10 -1.3853E+00  9.8934E-01
 55 2.7272E-02 2.4766E+01 1.9250E+02  0.00E+00  -4.1869E-02  1.9254E+02  3.1500E-05  3.1500E-05  1.5215E-10 -1.3120E+00  9.5023E-01
 56 3.0499E-02 2.4117E+01 1.9348E+02  0.00E+00  -3.8697E-02  1.9352E+02  3.1618E-05  3.1618E-05  1.6243E-10 -1.2407E+00  9.0636E-01
 57 3.4058E-02 2.3473E+01 1.9447E+02  0.00E+00  -3.7229E-02  1.9451E+02  3.1700E-05  3.1700E-05  1.7319E-10 -1.1794E+00  8.5773E-01
 58 3.7979E-02 2.2834E+01 1.9547E+02  0.00E+00  -3.7806E-02  1.9551E+02  3.1775E-05  3.1775E-05  1.8473E-10 -1.1336E+00  8.0695E-01
 59 4.2290E-02 2.2200E+01 1.9646E+02  0.00E+00  -3.9927E-02  1.9650E+02  3.1900E-05  3.1900E-05  1.9617E-10 -1.1027E+00  7.5774E-01
 60 4.7023E-02 2.1572E+01 1.9746E+02  0.00E+00  -4.2288E-02  1.9750E+02  3.1928E-05  3.1928E-05  2.0622E-10 -1.0784E+00  7.1306E-01
 61 5.2211E-02 2.0949E+01 1.9846E+02  0.00E+00  -4.3794E-02  1.9850E+02  3.2053E-05  3.2053E-05  2.1619E-10 -1.0544E+00  6.7598E-01
 62 5.7887E-02 2.0332E+01 1.9948E+02  0.00E+00  -4.3332E-02  1.9952E+02  3.2100E-05  3.2100E-05  2.2458E-10 -1.0211E+00  6.4674E-01
 63 6.4089E-02 1.9721E+01 2.0053E+02  0.00E+00  -4.0365E-02  2.0056E+02  3.2199E-05  3.2199E-05  2.2996E-10 -9.7413E-01  6.2538E-01
 64 7.0853E-02 1.9115E+01 2.0159E+02  0.00E+00  -3.5039E-02  2.0162E+02  3.2220E-05  3.2220E-05  2.3200E-10 -9.1190E-01  6.0916E-01
 65 7.8219E-02 1.8514E+01 2.0266E+02  0.00E+00  -2.8091E-02  2.0269E+02  3.2300E-05  3.2300E-05  2.3036E-10 -8.3806E-01  5.9536E-01
 66 8.6226E-02 1.7919E+01 2.0375E+02  0.00E+00  -1.9568E-02  2.0377E+02  3.2360E-05  3.2360E-05  2.2379E-10 -7.5047E-01  5.8140E-01
 67 9.4917E-02 1.7330E+01 2.0486E+02  0.00E+00  -7.4537E-03  2.0486E+02  3.2400E-05  3.2400E-05  2.1319E-10 -6.2241E-01  5.5801E-01
 68 1.0433E-01 1.6747E+01 2.0596E+02  0.00E+00   9.1829E-03  2.0596E+02  1.5360E-05  1.5360E-05  1.9872E-10 -3.8465E-01  4.6399E-01
 69 1.1452E-01 1.6170E+01 2.0706E+02  0.00E+00   1.8490E-02  2.0705E+02  4.0000E-06  4.0000E-06  1.7906E-10 -2.3037E-01  3.9012E-01
 70 1.2552E-01 1.5599E+01 2.0791E+02  0.00E+00   2.3995E-02  2.0789E+02  4.0000E-06  4.0000E-06  1.5673E-10 -1.5885E-01  3.6617E-01
 71 1.3738E-01 1.5034E+01 2.0897E+02  0.00E+00   3.5446E-02  2.0894E+02  4.1546E-06  4.1339E-06  1.3293E-10 -4.2072E-02  3.4832E-01
 72 1.5014E-01 1.4476E+01 2.0999E+02  0.00E+00   2.9687E-02  2.0996E+02  4.8629E-06  4.8429E-06  1.0956E-10 -7.9684E-02  3.3618E-01
 73 1.6386E-01 1.3921E+01 2.1358E+02  0.00E+00   2.6076E-04  2.1358E+02  8.0517E-06  8.0515E-06  8.6699E-11 -3.4078E-01  3.4304E-01
 74 1.7857E-01 1.3365E+01 2.1725E+02  0.00E+00  -2.5057E-02  2.1727E+02  1.3219E-05  1.3262E-05  6.5417E-11 -5.7981E-01  3.6331E-01
 75 1.9432E-01 1.2810E+01 2.2074E+02  0.00E+00  -5.0152E-02  2.2079E+02  2.0875E-05  2.1007E-05  4.9084E-11 -8.3025E-01  3.9694E-01
 76 2.1116E-01 1.2256E+01 2.2406E+02  0.00E+00  -7.4873E-02  2.2413E+02  3.1810E-05  3.2102E-05  3.8417E-11 -1.0905E+00  4.4363E-01
 77 2.2912E-01 1.1704E+01 2.2730E+02  0.00E+00  -9.7956E-02  2.2740E+02  4.7391E-05  4.7945E-05  3.1140E-11 -1.3489E+00  5.0257E-01
 78 2.4826E-01 1.1154E+01 2.3053E+02  0.00E+00  -1.1849E-01  2.3065E+02  6.9724E-05  7.0684E-05  2.6484E-11 -1.5955E+00  5.7179E-01
 79 2.6861E-01 1.0606E+01 2.3382E+02  0.00E+00  -1.3576E-01  2.3396E+02  1.0203E-04  1.0359E-04  2.4356E-11 -1.8217E+00  6.4870E-01
 80 2.9021E-01 1.0060E+01 2.3718E+02  0.00E+00  -1.4774E-01  2.3733E+02  1.4891E-04  1.5132E-04  2.3430E-11 -2.0086E+00  7.3214E-01
 81 3.1310E-01 9.5170E+00 2.4057E+02  0.00E+00  -1.5399E-01  2.4073E+02  2.1553E-04  2.1907E-04  2.2927E-11 -2.1541E+00  8.2361E-01
 82 3.3731E-01 8.9766E+00 2.4398E+02  0.00E+00  -1.5508E-01  2.4413E+02  3.0916E-04  3.1414E-04  2.2492E-11 -2.2662E+00  9.2631E-01
 83 3.6287E-01 8.4394E+00 2.4735E+02  0.00E+00  -1.4914E-01  2.4750E+02  4.3768E-04  4.4426E-04  2.2059E-11 -2.3184E+00  1.0298E+00
 84 3.8980E-01 7.9056E+00 2.5061E+02  0.00E+00  -1.3787E-01  2.5075E+02  6.0659E-04  6.1481E-04  2.1630E-11 -2.3021E+00  1.1109E+00
 85 4.1813E-01 7.3760E+00 2.5366E+02  0.00E+00  -1.2416E-01  2.5379E+02  8.1735E-04  8.2708E-04  2.1130E-11 -2.2290E+00  1.1562E+00
 86 4.4788E-01 6.8512E+00 2.5654E+02  0.00E+00  -1.1247E-01  2.5665E+02  1.0757E-03  1.0870E-03  2.0603E-11 -2.1503E+00  1.1785E+00
