,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
32,3150000.0,-26300.0,-27900000000.0,10300000000.0,-3920.0,-260.0,-477000.0,-99100000.0,-10300000000.0,-46800000000.0,-0.0258,-64600.0,472000000.0,-0.643,-1030000.0,128.0,17600.0,0.181,333000.0,3150000.0,9090.0,-21.0,3.38e-06,1.04e-07,-0.000754,-3.76e-05,-1.94e-07,-0.00125,-7.37e-08,-1.23e-06,-0.00674,-5.33e-06,-2.39e-06,-0.000324,-0.000933,-4.16e-16,-3960.0,-11.7,3150000.0,-1.91e-05,-0.000428,-0.0533,-0.0056,-1.46e-07,-1.88e-13,-1.12e-13,-4.16e-07,-2.23e-16,-1.1e-21,-2.24e-17,0.0187,-6.89e-05,-58.1,-25900.0,-0.06,-4.14e-08,-951.0,3150000.0,-46000.0,91000.0,-99.6,37200000000.0,-18000.0,-7.94e-23,-1.29e-05,-1.89e-10
33,3250000.0,-29600.0,-28100000000.0,10300000000.0,-5190.0,-301.0,-511000.0,-94800000.0,-10300000000.0,-47100000000.0,-0.032,-105000.0,470000000.0,-0.869,-1080000.0,-3220.0,13600.0,0.127,319000.0,3250000.0,7150.0,-22.6,2.95e-06,1.27e-07,-0.000766,-3.6e-05,-2.2e-07,-0.00204,-8.93e-08,-2.22e-06,-0.0123,-7.68e-06,-2.13e-06,-0.00043,-0.00143,-7.27e-16,-4470.0,-15.1,3250000.0,-2.49e-05,-0.000759,-0.0696,-0.00699,-2.11e-07,-2.64e-13,-1.68e-13,-5.71e-07,-3.26e-16,-2.3e-21,-4.19e-17,0.0147,-9.04e-05,-69.1,-27700.0,-0.0598,-5.65e-08,-523.0,3250000.0,-36300.0,82600.0,-92.7,37500000000.0,-18000.0,-7.93e-23,-1.29e-05,-1.89e-10
34,3350000.0,-33600.0,-28300000000.0,10300000000.0,-6990.0,-354.0,-552000.0,-89300000.0,-10300000000.0,-47400000000.0,-0.0401,-139000.0,468000000.0,-1.22,-1130000.0,-6700.0,10200.0,0.0842,310000.0,3350000.0,5640.0,-25.0,2.51e-06,1.41e-07,-0.000778,-3.42e-05,-2.5e-07,-0.00291,-1.07e-07,-3.33e-06,-0.0173,-1.06e-05,-1.83e-06,-0.000587,-0.00223,-1.36e-15,-5120.0,-18.3,3350000.0,-3.3e-05,-0.00113,-0.0903,-0.00863,-3.19e-07,-3.68e-13,-2.49e-13,-7.78e-07,-4.95e-16,-4.98e-21,-8.44e-17,0.0115,-0.000124,-82.2,-28800.0,-0.0587,-8e-08,-121.0,3350000.0,-28600.0,75700.0,-86.6,37800000000.0,-18000.0,-7.91e-23,-1.29e-05,-1.89e-10
35,3450000.0,-37900.0,-28400000000.0,10300000000.0,-9120.0,-410.0,-573000.0,-82700000.0,-10300000000.0,-47700000000.0,-0.0451,-154000.0,467000000.0,-1.45,-1180000.0,-9720.0,6840.0,0.0566,261000.0,3450000.0,4460.0,-27.8,2e-06,1.41e-07,-0.000793,-3.22e-05,-2.48e-07,-0.00388,-1.22e-07,-3.28e-06,-0.0219,-1.46e-05,-1.68e-06,-0.00068,-0.0035,-2.39e-15,-4520.0,-17.2,3450000.0,-4.1e-05,-0.00129,-0.114,-0.0106,-4.35e-07,-5.06e-13,-3.65e-13,-1.01e-06,-6.96e-16,-1.07e-20,-1.64e-16,0.00892,-0.00017,-93.4,-29100.0,-0.0638,-1.12e-07,232.0,3450000.0,-22600.0,69600.0,-87.3,38100000000.0,-18000.0,-7.87e-23,-1.29e-05,-1.89e-10
36,3550000.0,-42800.0,-28600000000.0,10200000000.0,-11900.0,-477.0,-590000.0,-75100000.0,-10300000000.0,-48000000000.0,-0.0498,-163000.0,466000000.0,-1.66,-1220000.0,-12700.0,3870.0,0.0331,217000.0,3550000.0,3530.0,-31.8,1.57e-06,1.35e-07,-0.000809,-3.01e-05,-2.33e-07,-0.00501,-1.35e-07,-3.02e-06,-0.0261,-1.99e-05,-1.56e-06,-0.000765,-0.00552,-4.16e-15,-3590.0,-16.1,3550000.0,-4.99e-05,-0.00147,-0.147,-0.0128,-5.77e-07,-6.9e-13,-5.31e-13,-1.28e-06,-9.81e-16,-2.38e-20,-3.2e-16,0.00688,-0.000233,-104.0,-28400.0,-0.072,-1.58e-07,540.0,3550000.0,-17900.0,63900.0,-90.5,38400000000.0,-18000.0,-7.85e-23,-1.29e-05,-1.89e-10
37,3650000.0,-50000.0,-28700000000.0,10200000000.0,-16100.0,-582.0,-627000.0,-66500000.0,-10300000000.0,-48300000000.0,-0.0595,-177000.0,465000000.0,-2.14,-1260000.0,-16600.0,1970.0,0.00716,202000.0,3650000.0,2810.0,-38.1,1.28e-06,1.33e-07,-0.000826,-2.79e-05,-2.3e-07,-0.00639,-1.51e-07,-3.36e-06,-0.03,-2.64e-05,-1.32e-06,-0.000967,-0.00872,-7.81e-15,-3200.0,-18.3,3650000.0,-6.35e-05,-0.00187,-0.194,-0.0154,-8.36e-07,-9.45e-13,-7.69e-13,-1.62e-06,-1.49e-15,-5.5e-20,-6.72e-16,0.00524,-0.000339,-119.0,-26800.0,-0.082,-2.32e-07,837.0,3650000.0,-14100.0,58300.0,-95.9,38700000000.0,-18000.0,-7.84e-23,-1.29e-05,-1.89e-10
38,3750000.0,-57300.0,-28900000000.0,10200000000.0,-21800.0,-704.0,-659000.0,-56800000.0,-10300000000.0,-48500000000.0,-0.0708,-195000.0,464000000.0,-2.77,-1290000.0,-20500.0,357.0,-0.0172,189000.0,3750000.0,2250.0,-45.8,1.04e-06,1.31e-07,-0.000846,-2.55e-05,-2.32e-07,-0.00804,-1.7e-07,-3.8e-06,-0.0336,-3.45e-05,-1.1e-06,-0.00122,-0.0137,-1.48e-14,-2880.0,-20.4,3750000.0,-8.1e-05,-0.00245,-0.261,-0.0183,-1.21e-06,-1.27e-12,-1.09e-12,-2.03e-06,-2.29e-15,-1.29e-19,-1.44e-15,0.00392,-0.000489,-133.0,-24300.0,-0.0911,-3.39e-07,1080.0,3750000.0,-11100.0,52600.0,-98.5,38900000000.0,-18000.0,-7.83e-23,-1.29e-05,-1.89e-10
39,3850000.0,-65700.0,-29000000000.0,10200000000.0,-29400.0,-857.0,-689000.0,-46300000.0,-10300000000.0,-48800000000.0,-0.0846,-217000.0,463000000.0,-3.6,-1320000.0,-24800.0,-760.0,-0.0416,176000.0,3850000.0,1810.0,-56.0,8.33e-07,1.28e-07,-0.000867,-2.31e-05,-2.32e-07,-0.01,-1.9e-07,-4.25e-06,-0.0371,-4.47e-05,-8.96e-07,-0.00155,-0.0214,-2.85e-14,-2520.0,-22.7,3850000.0,-0.000104,-0.00321,-0.356,-0.0217,-1.77e-06,-1.7e-12,-1.54e-12,-2.5e-06,-3.57e-15,-3.05e-19,-3.14e-15,0.00287,-0.000708,-147.0,-20700.0,-0.102,-4.98e-07,1280.0,3850000.0,-8730.0,46500.0,-102.0,39200000000.0,-18000.0,-7.81e-23,-1.29e-05,-1.89e-10
40,3950000.0,-76300.0,-29100000000.0,10200000000.0,-40500.0,-1070.0,-722000.0,-35100000.0,-10300000000.0,-49000000000.0,-0.103,-241000.0,462000000.0,-4.76,-1360000.0,-29800.0,-1100.0,-0.0683,166000.0,3950000.0,1470.0,-70.4,6.72e-07,1.24e-07,-0.000891,-2.06e-05,-2.27e-07,-0.0124,-2.1e-07,-4.69e-06,-0.0404,-5.72e-05,-7.03e-07,-0.002,-0.0331,-5.65e-14,-2100.0,-25.8,3950000.0,-0.000134,-0.00421,-0.492,-0.0255,-2.63e-06,-2.28e-12,-2.16e-12,-3.04e-06,-5.63e-15,-7.24e-19,-7e-15,0.00204,-0.00105,-163.0,-16300.0,-0.12,-7.35e-07,1460.0,3950000.0,-6780.0,39900.0,-109.0,39500000000.0,-18000.0,-7.8e-23,-1.29e-05,-1.89e-10
41,4050000.0,-87600.0,-29300000000.0,10200000000.0,-55100.0,-1330.0,-741000.0,-23300000.0,-10300000000.0,-49300000000.0,-0.123,-267000.0,461000000.0,-6.16,-1390000.0,-35300.0,-1160.0,-0.0965,152000.0,4050000.0,1190.0,-88.7,5.31e-07,1.17e-07,-0.000918,-1.8e-05,-2.16e-07,-0.0151,-2.29e-07,-5.04e-06,-0.0435,-7.32e-05,-5.84e-07,-0.00253,-0.0506,-1.12e-13,-1560.0,-28.4,4050000.0,-0.000172,-0.00555,-0.685,-0.0297,-3.86e-06,-3e-12,-2.99e-12,-3.64e-06,-8.77e-15,-1.7e-18,-1.54e-14,0.00142,-0.00152,-174.0,-11000.0,-0.14,-1.06e-06,1600.0,4050000.0,-5200.0,33000.0,-116.0,39700000000.0,-18000.0,-7.79e-23,-1.29e-05,-1.89e-10
42,4150000.0,-101000.0,-29400000000.0,10200000000.0,-75200.0,-1660.0,-755000.0,-11100000.0,-10200000000.0,-49600000000.0,-0.149,-299000.0,460000000.0,-7.96,-1420000.0,-41500.0,-680.0,-0.13,139000.0,4150000.0,979.0,-113.0,4.19e-07,1.09e-07,-0.000947,-1.53e-05,-2e-07,-0.0183,-2.48e-07,-5.38e-06,-0.0466,-9.31e-05,-4.94e-07,-0.00321,-0.0767,-2.23e-13,-1020.0,-31.3,4150000.0,-0.000221,-0.00734,-0.964,-0.0345,-5.65e-06,-3.92e-12,-4.11e-12,-4.3e-06,-1.36e-14,-3.96e-18,-3.43e-14,0.000957,-0.00219,-183.0,-5080.0,-0.167,-1.51e-06,1700.0,4150000.0,-3890.0,25600.0,-124.0,40000000000.0,-18000.0,-7.78e-23,-1.29e-05,-1.89e-10
43,4250000.0,-118000.0,-29500000000.0,10200000000.0,-105000.0,-2160.0,-775000.0,1410000.0,-10200000000.0,-49800000000.0,-0.186,-337000.0,459000000.0,-10.7,-1440000.0,-49300.0,916.0,-0.174,130000.0,4250000.0,812.0,-147.0,3.4e-07,1.05e-07,-0.000979,-1.26e-05,-1.82e-07,-0.0219,-2.72e-07,-5.88e-06,-0.0496,-0.000118,-3.73e-07,-0.00423,-0.115,-4.63e-13,-586.0,-35.9,4250000.0,-0.000292,-0.00972,-1.37,-0.0398,-8.52e-06,-5.13e-12,-5.64e-12,-5.06e-06,-2.17e-14,-9.14e-18,-7.84e-14,0.000645,-0.00324,-192.0,1340.0,-0.206,-2.17e-06,1810.0,4250000.0,-2810.0,18000.0,-135.0,40200000000.0,-18000.0,-7.78e-23,-1.29e-05,-1.89e-10
44,4350000.0,-141000.0,-29700000000.0,10100000000.0,-153000.0,-2930.0,-805000.0,14000000.0,-10200000000.0,-50100000000.0,-0.242,-384000.0,459000000.0,-15.0,-1470000.0,-59000.0,3950.0,-0.238,125000.0,4350000.0,683.0,-194.0,2.85e-07,1.05e-07,-0.00101,-9.89e-06,-1.65e-07,-0.026,-3.05e-07,-6.68e-06,-0.0526,-0.000147,-2.28e-07,-0.00585,-0.172,-1.01e-12,-331.0,-42.6,4350000.0,-0.000398,-0.0128,-1.96,-0.0457,-1.34e-05,-6.73e-12,-7.74e-12,-5.96e-06,-3.57e-14,-2.05e-17,-1.87e-13,0.000463,-0.00493,-202.0,8020.0,-0.268,-3.18e-06,1940.0,4350000.0,-1890.0,10300.0,-149.0,40500000000.0,-18000.0,-7.78e-23,-1.29e-05,-1.89e-10
45,4450000.0,-170000.0,-29800000000.0,10100000000.0,-228000.0,-4100.0,-838000.0,26400000.0,-10200000000.0,-50400000000.0,-0.326,-436000.0,458000000.0,-21.8,-1500000.0,-70600.0,8160.0,-0.332,120000.0,4450000.0,586.0,-255.0,2.41e-07,1.06e-07,-0.00105,-7.15e-06,-1.52e-07,-0.0306,-3.51e-07,-7.79e-06,-0.0556,-0.000185,-1.39e-07,-0.00835,-0.255,-2.32e-12,-229.0,-51.0,4450000.0,-0.000556,-0.0167,-2.8,-0.0522,-2.17e-05,-8.75e-12,-1.05e-11,-7.05e-06,-5.96e-14,-4.39e-17,-4.61e-13,0.000403,-0.00757,-205.0,14700.0,-0.358,-4.61e-06,2060.0,4450000.0,-1100.0,2700.0,-162.0,40800000000.0,-18000.0,-7.78e-23,-1.29e-05,-1.89e-10
46,4550000.0,-209000.0,-30000000000.0,10100000000.0,-350000.0,-5960.0,-875000.0,38800000.0,-10200000000.0,-50800000000.0,-0.458,-493000.0,457000000.0,-33.1,-1530000.0,-85000.0,14000.0,-0.48,115000.0,4550000.0,516.0,-332.0,2.05e-07,1.06e-07,-0.0011,-4.49e-06,-1.46e-07,-0.0357,-4.16e-07,-9.37e-06,-0.0587,-0.000233,-9.54e-08,-0.0125,-0.375,-5.68e-12,-293.0,-61.7,4550000.0,-0.000812,-0.0215,-4.01,-0.0597,-3.63e-05,-1.13e-11,-1.42e-11,-8.4e-06,-1.03e-13,-8.83e-17,-1.19e-12,0.000462,-0.0118,-196.0,21200.0,-0.499,-6.71e-06,2170.0,4550000.0,-399.0,-4590.0,-170.0,41200000000.0,-18000.0,-7.78e-23,-1.29e-05,-1.89e-10
47,4650000.0,-281000.0,-30200000000.0,10100000000.0,-597000.0,-9690.0,-920000.0,50800000.0,-10200000000.0,-51200000000.0,-0.718,-548000.0,457000000.0,-56.8,-1560000.0,-106000.0,25000.0,-0.758,115000.0,4650000.0,470.0,-449.0,1.81e-07,1.11e-07,-0.00115,-1.99e-06,-1.45e-07,-0.0412,-4.99e-07,-1.16e-05,-0.062,-0.00029,1.58e-08,-0.0211,-0.553,-1.63e-11,-460.0,-77.5,4650000.0,-0.00126,-0.0271,-5.76,-0.0682,-6.86e-05,-1.5e-11,-1.94e-11,-1.01e-05,-1.94e-13,-1.61e-16,-3.15e-12,0.000648,-0.0202,-184.0,27100.0,-0.772,-9.92e-06,2320.0,4650000.0,243.0,-11200.0,-206.0,41600000000.0,-18000.0,-7.78e-23,-1.29e-05,-1.89e-10
48,4750000.0,-400000.0,-30500000000.0,10100000000.0,-1060000.0,-16200.0,-862000.0,62200000.0,-10200000000.0,-51600000000.0,-1.17,-589000.0,456000000.0,-102.0,-1590000.0,-131000.0,38200.0,-1.23,108000.0,4750000.0,446.0,-614.0,1.48e-07,1.07e-07,-0.00122,1.09e-07,-1.51e-07,-0.047,-5.84e-07,-1.34e-05,-0.0657,-0.000366,7.27e-08,-0.0372,-0.817,-5.21e-11,-359.0,-89.4,4750000.0,-0.00194,-0.0342,-8.31,-0.0784,-0.000135,-1.99e-11,-2.65e-11,-1.16e-05,-3.69e-13,-2.48e-16,-7.81e-12,0.000985,-0.0342,-126.0,31500.0,-1.21,-1.29e-05,2320.0,4750000.0,860.0,-16300.0,-276.0,42100000000.0,-18000.0,-7.78e-23,-1.29e-05,-1.89e-10
49,4850000.0,-625000.0,-30800000000.0,10000000000.0,-1960000.0,-27800.0,-616000.0,71900000.0,-10200000000.0,-52300000000.0,-1.98,-602000.0,455000000.0,-190.0,-1630000.0,-157000.0,50700.0,-2.01,94100.0,4850000.0,436.0,-868.0,1.12e-07,9.22e-08,-0.0013,1.52e-06,-1.72e-07,-0.0529,-6.48e-07,-1.33e-05,-0.0702,-0.000455,2.22e-07,-0.0686,-1.22,-1.87e-10,184.0,-87.3,4850000.0,-0.00287,-0.0442,-12.1,-0.0912,-0.000282,-2.68e-11,-3.68e-11,-1.25e-05,-6.79e-13,-2.96e-16,-1.73e-11,0.0015,-0.0553,1.56,33400.0,-1.89,-1.22e-05,2120.0,4850000.0,1490.0,-18500.0,-420.0,42700000000.0,-18000.0,-7.77e-23,-1.29e-05,-1.89e-10
50,4950000.0,-1050000.0,-31200000000.0,9980000000.0,-3700000.0,-47000.0,-172000.0,78300000.0,-10100000000.0,-53100000000.0,-3.37,-569000.0,454000000.0,-363.0,-1670000.0,-179000.0,54300.0,-3.18,75500.0,4950000.0,431.0,-1260.0,7.64e-08,7.03e-08,-0.00142,1.8e-06,-2.12e-07,-0.0588,-6.62e-07,-1.05e-05,-0.0758,-0.000548,5.12e-07,-0.129,-1.87,-7.3e-10,1190.0,-59.2,4950000.0,-0.00387,-0.0593,-17.9,-0.108,-0.000605,-3.75e-11,-5.21e-11,-1.21e-05,-1.11e-12,-2.1e-16,-3.19e-11,0.00222,-0.077,197.0,31300.0,-2.78,-3.34e-06,1730.0,4950000.0,2160.0,-16700.0,-634.0,43500000000.0,-18000.0,-7.74e-23,-1.29e-05,-1.89e-10
51,5050000.0,-1760000.0,-31700000000.0,9930000000.0,-6630000.0,-72900.0,245000.0,80000000.0,-10100000000.0,-54300000000.0,-5.3,-471000.0,453000000.0,-624.0,-1730000.0,-190000.0,43000.0,-4.61,53000.0,5050000.0,417.0,-1750.0,4.63e-08,4.59e-08,-0.00158,4.85e-07,-2.3e-07,-0.0644,-5.93e-07,-5.74e-06,-0.0829,-0.000664,6.26e-07,-0.225,-2.89,-2.71e-09,2720.0,-13.3,5050000.0,-0.00438,-0.0827,-26.6,-0.131,-0.00119,-5.34e-11,-7.57e-11,-1.12e-05,-1.29e-12,2.1e-17,-4.34e-11,0.00308,-0.0756,368.0,24800.0,-3.71,1.04e-05,1260.0,5050000.0,2890.0,-10500.0,-773.0,44700000000.0,-18000.0,-7.7e-23,-1.29e-05,-1.89e-10
52,5150000.0,-2820000.0,-32500000000.0,9870000000.0,-11200000.0,-106000.0,452000.0,77000000.0,-10000000000.0,-55900000000.0,-7.66,-313000.0,452000000.0,-932.0,-1770000.0,-204000.0,27500.0,-6.24,34600.0,5150000.0,391.0,-2330.0,2.63e-08,2.74e-08,-0.00183,-2.67e-06,-2.24e-07,-0.0693,-4.6e-07,-1.9e-06,-0.0914,-0.000819,4.82e-07,-0.357,-4.48,-8.9e-09,4060.0,22.9,5150000.0,-0.00408,-0.116,-39.6,-0.163,-0.00206,-7.76e-11,-1.13e-10,-1.11e-05,-8.9e-13,2.28e-16,-3.96e-11,0.00391,-0.0457,391.0,16300.0,-4.64,1.59e-05,836.0,5150000.0,3670.0,-2390.0,-748.0,46300000000.0,-18000.0,-7.66e-23,-1.29e-05,-1.89e-10
53,5250000.0,-4390000.0,-33500000000.0,9800000000.0,-18100000.0,-147000.0,512000.0,70500000.0,-9920000000.0,-57900000000.0,-10.5,-131000.0,450000000.0,-1250.0,-1800000.0,-230000.0,16200.0,-8.12,23400.0,5250000.0,355.0,-3010.0,1.46e-08,1.56e-08,-0.00219,-7.52e-06,-2.34e-07,-0.0733,-3.3e-07,1.41e-07,-0.1,-0.000992,2.65e-07,-0.54,-6.88,-2.59e-08,4630.0,38.8,5250000.0,-0.00325,-0.161,-58.4,-0.208,-0.00324,-1.16e-10,-1.75e-10,-1.21e-05,-2.52e-13,2.64e-16,-2.2e-11,0.00451,-0.0125,296.0,8760.0,-5.59,1.14e-05,518.0,5250000.0,4490.0,4620.0,-648.0,48400000000.0,-18000.0,-7.64e-23,-1.29e-05,-1.89e-10
54,5350000.0,-6670000.0,-34700000000.0,9700000000.0,-28700000.0,-199000.0,500000.0,62300000.0,-9810000000.0,-60600000000.0,-13.7,33900.0,447000000.0,-1530.0,-1760000.0,-269000.0,9380.0,-10.2,16700.0,5350000.0,316.0,-3800.0,7.58e-09,8.24e-09,-0.00269,-1.38e-05,-2.62e-07,-0.0761,-2.37e-07,1.21e-06,-0.108,-0.00116,4.26e-08,-0.785,-10.4,-6.78e-08,4580.0,35.4,5350000.0,-0.00219,-0.218,-84.2,-0.27,-0.00466,-1.77e-10,-2.77e-10,-1.4e-05,2.15e-13,1.81e-16,-3.5e-12,0.00481,0.00611,184.0,3910.0,-6.56,5.5e-06,306.0,5350000.0,5320.0,8880.0,-559.0,51000000000.0,-18000.0,-7.62e-23,-1.29e-05,-1.89e-10
55,5450000.0,-9900000.0,-36300000000.0,9580000000.0,-44400000.0,-264000.0,456000.0,53400000.0,-9660000000.0,-63800000000.0,-17.4,151000.0,445000000.0,-1700.0,-1630000.0,-323000.0,5500.0,-12.4,12700.0,5450000.0,278.0,-4660.0,3e-09,3.24e-09,-0.0034,-2.14e-05,-3.04e-07,-0.0774,-1.85e-07,2.07e-06,-0.112,-0.0013,-1.66e-07,-1.09,-15.3,-1.6e-07,4110.0,15.5,5450000.0,-0.00112,-0.284,-117.0,-0.355,-0.00616,-2.77e-10,-4.5e-10,-1.67e-05,4.32e-13,9.16e-17,7.98e-12,0.00482,0.0113,105.0,1470.0,-7.6,2.15e-06,178.0,5450000.0,6150.0,10600.0,-484.0,54200000000.0,-18000.0,-7.61e-23,-1.29e-05,-1.89e-10
56,5550000.0,-14300000.0,-38100000000.0,9440000000.0,-67500000.0,-345000.0,399000.0,44800000.0,-9490000000.0,-67600000000.0,-21.6,212000.0,441000000.0,-1730.0,-1400000.0,-392000.0,3330.0,-14.8,10000.0,5550000.0,242.0,-5510.0,-3.81e-10,-5.26e-10,-0.00437,-3.02e-05,-3.54e-07,-0.0771,-1.66e-07,3.17e-06,-0.108,-0.0014,-3.52e-07,-1.44,-21.8,-3.43e-07,3430.0,-17.6,5550000.0,-0.000216,-0.347,-155.0,-0.47,-0.00755,-4.38e-10,-7.42e-10,-2.03e-05,5.09e-13,3.83e-17,1.33e-11,0.00462,0.0117,60.0,479.0,-8.85,7.9e-07,106.0,5550000.0,6970.0,10800.0,-383.0,58000000000.0,-18000.0,-7.6e-23,-1.29e-05,-1.89e-10
57,5650000.0,-20000000.0,-40200000000.0,9270000000.0,-101000000.0,-453000.0,329000.0,37000000.0,-9300000000.0,-72000000000.0,-26.1,235000.0,438000000.0,-1580.0,-1090000.0,-478000.0,2070.0,-17.6,8260.0,5650000.0,210.0,-6240.0,-3.23e-09,-3.75e-09,-0.00567,-4.05e-05,-3.94e-07,-0.0752,-1.73e-07,4.66e-06,-0.0952,-0.00146,-5.39e-07,-1.76,-30.0,-6.75e-07,2710.0,-62.6,5650000.0,0.000422,-0.384,-191.0,-0.624,-0.00857,-6.97e-10,-1.24e-09,-2.48e-05,5.29e-13,1.43e-17,1.5e-11,0.00427,0.012,35.5,142.0,-10.7,2.96e-07,64.4,5650000.0,7750.0,10300.0,-227.0,62400000000.0,-18000.0,-7.61e-23,-1.29e-05,-1.89e-10
58,5750000.0,-26800000.0,-42700000000.0,9080000000.0,-152000000.0,-607000.0,251000.0,30300000.0,-9060000000.0,-77100000000.0,-31.0,248000.0,434000000.0,-1300.0,-729000.0,-581000.0,1350.0,-21.4,7400.0,5750000.0,182.0,-6690.0,-5.76e-09,-6.61e-09,-0.00739,-5.23e-05,-4.16e-07,-0.0718,-2.16e-07,6.36e-06,-0.073,-0.00153,-7.03e-07,-2.0,-40.7,-1.25e-06,2060.0,-123.0,5750000.0,0.000678,-0.37,-216.0,-0.821,-0.0092,-1.11e-09,-2.09e-09,-3.04e-05,5.05e-13,5.16e-18,1.43e-11,0.00383,0.0126,22.0,40.8,-13.7,1.17e-07,40.4,5750000.0,8490.0,9470.0,-20.1,67500000000.0,-18000.0,-7.65e-23,-1.29e-05,-1.89e-10
59,5850000.0,-34500000.0,-45500000000.0,8860000000.0,-235000000.0,-848000.0,185000.0,24600000.0,-8790000000.0,-82900000000.0,-37.4,272000.0,430000000.0,-1070.0,-379000.0,-701000.0,967.0,-27.2,7670.0,5850000.0,158.0,-6750.0,-7.86e-09,-9.01e-09,-0.00963,-6.56e-05,-4.33e-07,-0.0674,-3.21e-07,7.81e-06,-0.0437,-0.00167,-7.55e-07,-2.2,-55.5,-2.28e-06,1530.0,-212.0,5850000.0,0.00047,-0.292,-226.0,-1.06,-0.00993,-1.74e-09,-3.51e-09,-3.65e-05,4.45e-13,1.89e-18,1.2e-11,0.00337,0.0134,14.3,12.5,-18.5,4.87e-08,26.2,5850000.0,9220.0,8570.0,209.0,73400000000.0,-18000.0,-7.71e-23,-1.29e-05,-1.89e-10
60,5950000.0,-42600000.0,-48700000000.0,8620000000.0,-375000000.0,-1230000.0,141000.0,19800000.0,-8470000000.0,-89600000000.0,-46.6,313000.0,426000000.0,-999.0,-75100.0,-836000.0,760.0,-35.7,8710.0,5950000.0,137.0,-6360.0,-9.49e-09,-1.09e-08,-0.0126,-8.04e-05,-4.56e-07,-0.0628,-5.08e-07,8.78e-06,-0.0104,-0.00183,-6.06e-07,-2.44,-76.4,-4.28e-06,1120.0,-361.0,5950000.0,-0.000177,-0.155,-216.0,-1.32,-0.0114,-2.67e-09,-5.79e-09,-4.2e-05,3.69e-13,7.29e-19,9.28e-12,0.00292,0.0146,9.6,4.28,-25.9,2.13e-08,17.2,5950000.0,9930.0,7670.0,426.0,80100000000.0,-18000.0,-7.79e-23,-1.29e-05,-1.89e-10
61,6050000.0,-49700000.0,-52500000000.0,8370000000.0,-610000000.0,-1810000.0,116000.0,15900000.0,-8090000000.0,-97400000000.0,-58.2,371000.0,422000000.0,-1070.0,173000.0,-982000.0,625.0,-47.2,9540.0,6050000.0,118.0,-5500.0,-1.1e-08,-1.26e-08,-0.0164,-9.71e-05,-4.83e-07,-0.0585,-7.62e-07,9.37e-06,0.0248,-0.00186,-2.34e-07,-2.62,-102.0,-8.26e-06,801.0,-611.0,6050000.0,-0.00116,0.0261,-179.0,-1.57,-0.0138,-3.97e-09,-9.23e-09,-4.43e-05,2.92e-13,2.99e-19,6.81e-12,0.00249,0.0166,6.44,1.63,-36.7,9.58e-09,11.0,6050000.0,10600.0,6810.0,593.0,87900000000.0,-18000.0,-7.88e-23,-1.29e-05,-1.89e-10
62,6150000.0,-54400000.0,-56900000000.0,8110000000.0,-988000000.0,-2670000.0,101000.0,12600000.0,-7640000000.0,-107000000000.0,-69.1,443000.0,418000000.0,-1140.0,372000.0,-1130000.0,506.0,-61.0,9310.0,6150000.0,102.0,-4270.0,-1.3e-08,-1.48e-08,-0.0213,-0.000117,-4.93e-07,-0.0551,-1.01e-06,9.75e-06,0.0605,-0.00148,3.26e-07,-2.45,-125.0,-1.58e-05,565.0,-994.0,6150000.0,-0.0023,0.219,-102.0,-1.71,-0.0166,-5.55e-09,-1.4e-08,-4.01e-05,2.25e-13,1.31e-19,5.18e-12,0.00208,0.0189,4.21,0.646,-52.1,4.32e-09,6.73,6150000.0,11400.0,6020.0,684.0,97000000000.0,-18000.0,-7.99e-23,-1.29e-05,-1.89e-10
63,6250000.0,-58200000.0,-62200000000.0,7850000000.0,-1560000000.0,-3840000.0,82600.0,9750000.0,-7080000000.0,-117000000000.0,-73.2,522000.0,415000000.0,-952.0,529000.0,-1290000.0,390.0,-75.1,7830.0,6250000.0,87.1,-2960.0,-1.62e-08,-1.85e-08,-0.0278,-0.000143,-4.48e-07,-0.053,-1.08e-06,9.94e-06,0.0942,-0.000424,9.98e-07,-1.6,-124.0,-2.86e-05,399.0,-1450.0,6250000.0,-0.00316,0.365,2.39,-1.64,-0.0178,-7.13e-09,-2e-08,-2.62e-05,1.7e-13,6.1e-20,5.21e-12,0.00171,0.0207,2.66,0.255,-74.5,1.95e-09,3.92,6250000.0,12100.0,5290.0,696.0,108000000000.0,-18000.0,-8.12e-23,-1.29e-05,-1.89e-10
