,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-18600.0,-1100.0,16700000000.0,-213000.0,-2.24,-0.931,343000.0,-183000000000.0,-278000000000.0,-10600.0,-649000.0,155000000000.0,-50000.0,1180000000.0,847000.0,-323.0,-3940.0,-0.000435,3250000.0,3440.0,-0.5,-1.59e-08,-1.35e-08,-0.00177,-0.000367,-1.67e-06,-170.0,-0.215,-20.7,259000.0,-0.0388,-1.45e-06,-1090.0,-19000.0,-3.18e-11,-0.168,-0.756,3250000.0,113.0,34.5,-30300.0,-10.9,-0.00578,-2.51e-12,-8.36e-14,-0.000934,-6.58e-06,0.000385,0.000113,-876000.0,-4010.0,1960.0,173000.0,-0.0114,3730.0,1060.0,3250000.0,-8570.0,900000.0,-180000.0,118000000000.0,-13800.0,-5.36e-05,-2420000000.0,-51400000.0
34,3350000.0,-34600.0,-1880.0,16700000000.0,-347000.0,-4.46,-1.94,236000.0,-183000000000.0,-278000000000.0,-13000.0,-1140000.0,155000000000.0,-64500.0,1180000000.0,844000.0,-269.0,-3390.0,-0.000944,3350000.0,3070.0,-1.05,-1.76e-08,-1.67e-08,-0.00183,-0.000382,-2.14e-06,-660.0,2.35,-18.9,352000.0,-0.0389,-1.84e-06,-1180.0,-14500.0,-8.78e-11,-0.371,-1.78,3350000.0,58.4,2.71,-44100.0,-13.4,-0.00878,-5.84e-12,-2.04e-13,-0.00155,-9.93e-06,0.000231,-0.000259,-792000.0,-5720.0,2040.0,108000.0,-0.0158,2490.0,1380.0,3350000.0,-8420.0,887000.0,-183000.0,118000000000.0,-13800.0,-4.45e-06,-2420000000.0,-51400000.0
35,3450000.0,-64400.0,-3170.0,16700000000.0,-558000.0,-8.47,-3.59,158000.0,-183000000000.0,-278000000000.0,-15500.0,-1920000.0,155000000000.0,-75800.0,1190000000.0,839000.0,-238.0,-2620.0,-0.00194,3450000.0,2650.0,-2.1,-1.75e-08,-1.89e-08,-0.00183,-0.000356,-2.54e-06,-1070.0,4.55,-17.0,477000.0,-0.0326,-2.29e-06,-1180.0,-7690.0,-2.24e-10,-0.724,-3.79,3450000.0,34.1,-22.4,-60900.0,-16.2,-0.0123,-1.3e-11,-4.78e-13,-0.00261,-1.31e-05,0.000112,-0.000545,-708000.0,-8250.0,1880.0,61400.0,-0.0216,1710.0,1560.0,3450000.0,-8250.0,850000.0,-181000.0,118000000000.0,-13800.0,-4.31e-07,-2420000000.0,-51400000.0
36,3550000.0,-119000.0,-5310.0,16700000000.0,-891000.0,-15.4,-5.91,103000.0,-183000000000.0,-278000000000.0,-17800.0,-3090000.0,155000000000.0,-81700.0,1190000000.0,832000.0,-205.0,-1660.0,-0.00381,3550000.0,2200.0,-3.97,-1.51e-08,-1.93e-08,-0.00173,-0.000283,-2.78e-06,-1470.0,6.02,-14.2,632000.0,-0.0205,-2.72e-06,-1090.0,89.8,-5.29e-10,-1.22,-7.31,3550000.0,16.1,-55.2,-79600.0,-19.2,-0.0161,-2.78e-11,-1.08e-12,-0.00433,-1.56e-05,4.27e-05,-0.000677,-624000.0,-11900.0,1670.0,33800.0,-0.0285,1250.0,1640.0,3550000.0,-8040.0,787000.0,-170000.0,118000000000.0,-13800.0,-4.69e-08,-2420000000.0,-51400000.0
37,3650000.0,-213000.0,-8850.0,16700000000.0,-1440000.0,-27.7,-8.62,65800.0,-183000000000.0,-278000000000.0,-20000.0,-4710000.0,155000000000.0,-87700.0,1190000000.0,821000.0,-121.0,-522.0,-0.00682,3650000.0,1760.0,-7.37,-1.12e-08,-1.75e-08,-0.00146,-0.000169,-2.73e-06,-1840.0,6.29,-10.7,808000.0,-0.00774,-3.1e-06,-987.0,6090.0,-1.22e-09,-1.76,-13.2,3650000.0,4.04,-93.9,-96500.0,-22.4,-0.021,-5.82e-11,-2.35e-12,-0.00673,-1.84e-05,1.09e-05,-0.000795,-536000.0,-17300.0,1430.0,19600.0,-0.0357,900.0,1650.0,3650000.0,-7810.0,700000.0,-150000.0,118000000000.0,-13800.0,-5.81e-09,-2420000000.0,-51400000.0
38,3750000.0,-358000.0,-15100.0,16800000000.0,-2260000.0,-47.4,-11.6,40700.0,-183000000000.0,-278000000000.0,-21300.0,-6710000.0,155000000000.0,-89300.0,1200000000.0,805000.0,-18.7,713.0,-0.0116,3750000.0,1340.0,-13.0,-5.4e-09,-1.29e-08,-0.00098,-3.01e-05,-2.22e-06,-2130.0,5.64,-6.53,989000.0,0.00301,-3.34e-06,-840.0,9320.0,-2.66e-09,-2.2,-23.1,3750000.0,14.9,-127.0,-108000.0,-25.5,-0.0261,-1.16e-10,-4.81e-12,-0.00958,-2.06e-05,-4.97e-07,-0.000895,-439000.0,-24600.0,1170.0,12500.0,-0.042,638.0,1510.0,3750000.0,-7560.0,593000.0,-125000.0,118000000000.0,-13800.0,-8.15e-10,-2420000000.0,-51400000.0
39,3850000.0,-582000.0,-27100.0,16800000000.0,-3530000.0,-78.5,-15.6,24400.0,-183000000000.0,-278000000000.0,-21400.0,-9050000.0,155000000000.0,-87000.0,1200000000.0,786000.0,69.2,1850.0,-0.0199,3850000.0,963.0,-22.1,1.49e-09,-5.91e-09,-0.000293,0.000112,-1.25e-06,-2320.0,4.61,-2.31,1160000.0,0.01,-3.42e-06,-674.0,10100.0,-5.56e-09,-2.55,-40.8,3850000.0,41.0,-150.0,-113000.0,-28.5,-0.0314,-2.23e-10,-9.4e-12,-0.0125,-2.18e-05,-3.66e-06,-0.000966,-325000.0,-34800.0,936.0,8740.0,-0.0493,461.0,1300.0,3850000.0,-7310.0,473000.0,-104000.0,118000000000.0,-13800.0,-1.28e-10,-2420000000.0,-51400000.0
40,3950000.0,-943000.0,-51300.0,16800000000.0,-5560000.0,-128.0,-21.4,14300.0,-183000000000.0,-277000000000.0,-20400.0,-11700000.0,155000000000.0,-81100.0,1210000000.0,761000.0,128.0,2760.0,-0.0352,3950000.0,657.0,-36.9,8.42e-09,2.13e-09,0.000544,0.000241,6.17e-08,-2430.0,3.58,1.54,1310000.0,0.0136,-3.31e-06,-503.0,9430.0,-1.13e-08,-2.86,-73.8,3950000.0,68.7,-159.0,-112000.0,-31.4,-0.0368,-4.15e-10,-1.77e-11,-0.015,-2.23e-05,-4.14e-06,-0.001,-190000.0,-49700.0,738.0,6420.0,-0.0623,352.0,1070.0,3950000.0,-7060.0,347000.0,-95400.0,118000000000.0,-13800.0,-2.31e-11,-2420000000.0,-51400000.0
41,4050000.0,-1490000.0,-100000.0,16900000000.0,-8660000.0,-203.0,-29.9,8060.0,-182000000000.0,-277000000000.0,-17900.0,-14400000.0,154000000000.0,-68700.0,1210000000.0,730000.0,158.0,3300.0,-0.0637,4050000.0,424.0,-59.2,1.42e-08,9.88e-09,0.00141,0.000339,1.38e-06,-2430.0,2.64,5.07,1430000.0,0.0149,-2.94e-06,-305.0,7950.0,-2.2e-08,-3.17,-132.0,4050000.0,85.4,-153.0,-104000.0,-33.8,-0.0407,-7.38e-10,-3.17e-11,-0.0161,-2.14e-05,-4.05e-06,-0.000995,-25400.0,-70800.0,559.0,4680.0,-0.0848,271.0,811.0,4050000.0,-6810.0,220000.0,-110000.0,117000000000.0,-13800.0,-3.64e-12,-2420000000.0,-51400000.0
42,4150000.0,-2340000.0,-200000.0,16900000000.0,-13500000.0,-313.0,-42.1,4420.0,-182000000000.0,-277000000000.0,-14200.0,-17000000.0,154000000000.0,-52500.0,1200000000.0,694000.0,166.0,3430.0,-0.116,4150000.0,258.0,-92.5,1.76e-08,1.54e-08,0.00215,0.000388,2.34e-06,-2330.0,1.85,7.95,1500000.0,0.0148,-2.32e-06,-107.0,6170.0,-4.14e-08,-3.45,-234.0,4150000.0,88.2,-133.0,-88700.0,-35.5,-0.0431,-1.26e-09,-5.43e-11,-0.0154,-1.96e-05,-3.96e-06,-0.000968,178000.0,-102000.0,418.0,3370.0,-0.127,217.0,576.0,4150000.0,-6560.0,96000.0,-156000.0,117000000000.0,-13800.0,-1.14e-12,-2420000000.0,-51400000.0
43,4250000.0,-3670000.0,-405000.0,16900000000.0,-21400000.0,-481.0,-59.1,2360.0,-182000000000.0,-276000000000.0,-9840.0,-19400000.0,154000000000.0,-36100.0,1200000000.0,652000.0,161.0,3210.0,-0.211,4250000.0,148.0,-143.0,1.79e-08,1.76e-08,0.00258,0.000385,2.77e-06,-2140.0,1.24,10.0,1530000.0,0.014,-1.51e-06,69.7,4420.0,-7.71e-08,-3.6,-420.0,4250000.0,80.1,-102.0,-69300.0,-36.5,-0.0449,-2.09e-09,-9.04e-11,-0.013,-1.7e-05,-3.32e-06,-0.000923,439000.0,-148000.0,322.0,2460.0,-0.208,198.0,389.0,4250000.0,-6300.0,-27200.0,-246000.0,117000000000.0,-13800.0,-6.25e-13,-2420000000.0,-51400000.0
44,4350000.0,-5750000.0,-831000.0,17000000000.0,-34400000.0,-735.0,-85.4,1230.0,-181000000000.0,-276000000000.0,-5250.0,-21500000.0,154000000000.0,-22800.0,1190000000.0,605000.0,149.0,2740.0,-0.38,4350000.0,80.8,-219.0,1.56e-08,1.63e-08,0.00259,0.000335,2.63e-06,-1830.0,0.788,11.2,1510000.0,0.0128,-6.39e-07,210.0,2790.0,-1.43e-07,-3.76,-804.0,4350000.0,64.8,-61.7,-46800.0,-37.3,-0.047,-3.39e-09,-1.47e-10,-0.00963,-1.24e-05,-5.05e-07,-0.000797,779000.0,-211000.0,265.0,1810.0,-0.359,226.0,246.0,4350000.0,-6010.0,-154000.0,-397000.0,117000000000.0,-13800.0,-5.12e-13,-2420000000.0,-51400000.0
45,4450000.0,-8750000.0,-1740000.0,17000000000.0,-54600000.0,-1090.0,-132.0,622.0,-181000000000.0,-275000000000.0,-997.0,-22700000.0,154000000000.0,-13200.0,1180000000.0,554000.0,131.0,2110.0,-0.687,4450000.0,41.7,-324.0,1.15e-08,1.25e-08,0.00213,0.000254,2.07e-06,-1370.0,0.469,11.5,1450000.0,0.0114,5.55e-08,306.0,1370.0,-2.6e-07,-4.35,-1740.0,4450000.0,47.0,-18.2,-22600.0,-39.0,-0.0493,-5.32e-09,-2.3e-10,-0.00657,-3.08e-06,6.65e-06,-0.000405,1200000.0,-269000.0,239.0,1300.0,-0.622,311.0,130.0,4450000.0,-5680.0,-289000.0,-629000.0,116000000000.0,-13800.0,-4.55e-13,-2420000000.0,-51400000.0
46,4550000.0,-12800000.0,-3700000.0,17000000000.0,-85400000.0,-1570.0,-217.0,306.0,-180000000000.0,-274000000000.0,2160.0,-22900000.0,153000000000.0,-8630.0,1160000000.0,499000.0,110.0,1480.0,-1.24,4550000.0,20.5,-464.0,6.86e-09,7.68e-09,0.00119,0.000162,1.34e-06,-746.0,0.263,11.1,1360000.0,0.00999,4.32e-07,363.0,210.0,-4.68e-07,-5.43,-4310.0,4550000.0,31.2,23.8,775.0,-43.8,-0.0525,-8.24e-09,-3.56e-10,-0.00507,1.21e-05,1.76e-05,0.000374,1670000.0,-272000.0,235.0,908.0,-1.05,419.0,44.6,4550000.0,-5260.0,-425000.0,-952000.0,116000000000.0,-13800.0,-3.41e-13,-2420000000.0,-51400000.0
47,4650000.0,-18600000.0,-7890000.0,17000000000.0,-135000000.0,-2300.0,-362.0,147.0,-179000000000.0,-273000000000.0,4590.0,-22500000.0,153000000000.0,-11100.0,1130000000.0,441000.0,89.0,989.0,-2.15,4650000.0,9.59,-668.0,2.01e-09,2.3e-09,-0.000519,7.07e-05,5.69e-07,-70.1,0.145,10.1,1250000.0,0.0085,3.51e-07,371.0,-931.0,-8.71e-07,-6.54,-11100.0,4650000.0,19.8,55.1,19100.0,-55.4,-0.0616,-1.34e-08,-5.78e-10,-0.00544,2.79e-05,2.51e-05,0.00134,2040000.0,-177000.0,246.0,625.0,-1.72,469.0,2.32,4650000.0,-4730.0,-539000.0,-1300000.0,115000000000.0,-13800.0,-3.27e-13,-2420000000.0,-51400000.0
48,4750000.0,-25500000.0,-16100000.0,17000000000.0,-207000000.0,-3230.0,-596.0,68.8,-178000000000.0,-272000000000.0,5740.0,-21000000.0,152000000000.0,-17900.0,1110000000.0,382000.0,68.7,618.0,-3.46,4750000.0,4.3,-921.0,-4.25e-09,-4.84e-09,-0.00405,-4.58e-05,-4.95e-07,652.0,0.077,8.9,1120000.0,0.00708,-3.05e-07,353.0,-1920.0,-1.6e-06,-7.64,-26400.0,4750000.0,12.0,76.9,33500.0,-79.8,-0.0739,-2.24e-08,-9.69e-10,-0.00889,3.47e-05,2.16e-05,0.00191,2140000.0,-6480.0,236.0,397.0,-2.53,380.0,-8.53,4750000.0,-4070.0,-591000.0,-1520000.0,115000000000.0,-13800.0,-1.07e-13,-2420000000.0,-51400000.0
49,4850000.0,-32600000.0,-30800000.0,16900000000.0,-311000000.0,-4460.0,-926.0,30.5,-176000000000.0,-271000000000.0,5970.0,-18600000.0,151000000000.0,-33400.0,1070000000.0,323000.0,51.7,370.0,-4.83,4850000.0,1.85,-1240.0,-1.63e-08,-1.87e-08,-0.0131,-0.000267,-2.63e-06,1370.0,0.039,7.55,981000.0,0.00554,-1.68e-06,304.0,-3190.0,-2.99e-06,-8.22,-56300.0,4850000.0,6.86,90.6,44200.0,-130.0,-0.096,-4.09e-08,-1.77e-09,-0.0167,2.95e-05,1.21e-05,0.00174,1910000.0,126000.0,204.0,235.0,-3.26,222.0,9.37,4850000.0,-3280.0,-548000.0,-1480000.0,114000000000.0,-13800.0,-1.49e-13,-2420000000.0,-51400000.0
50,4950000.0,-38100000.0,-54700000.0,16800000000.0,-458000000.0,-6120.0,-1350.0,11.7,-174000000000.0,-269000000000.0,5480.0,-16000000.0,151000000000.0,-63300.0,1040000000.0,266000.0,38.0,218.0,-5.61,4950000.0,0.767,-1640.0,-4.8e-08,-5.54e-08,-0.0406,-0.000854,-8.56e-06,1920.0,0.0178,6.23,845000.0,0.00396,-4.08e-06,228.0,-4990.0,-5.9e-06,-8.9,-106000.0,4950000.0,3.74,96.5,52200.0,-231.0,-0.139,-8.29e-08,-3.58e-09,-0.0316,1.96e-05,5.14e-06,0.00119,1480000.0,170000.0,164.0,133.0,-3.62,102.0,36.7,4950000.0,-2400.0,-428000.0,-1210000.0,114000000000.0,-13800.0,-2.2e-13,-2420000000.0,-51400000.0
51,5050000.0,-45100000.0,-92100000.0,16700000000.0,-661000000.0,-8250.0,-1880.0,1.85,-172000000000.0,-268000000000.0,5230.0,-12700000.0,150000000000.0,-76200.0,996000000.0,211000.0,24.5,134.0,-6.24,5050000.0,0.308,-2080.0,-1.46e-07,-1.68e-07,-0.134,-0.00271,-2.79e-05,1990.0,0.00715,5.01,717000.0,0.00328,-8.12e-06,212.0,-5590.0,-1.12e-05,-8.43,-180000.0,5050000.0,2.27,87.7,54800.0,-436.0,-0.176,-1.84e-07,-7.94e-09,-0.0588,1.29e-05,2.03e-06,0.000874,1010000.0,162000.0,136.0,75.2,-3.88,42.0,56.4,5050000.0,-1480.0,-306000.0,-856000.0,113000000000.0,-13800.0,-8.88e-14,-2420000000.0,-51400000.0
52,5150000.0,-57900000.0,-150000000.0,16500000000.0,-943000000.0,-11000.0,-2580.0,-4.57,-170000000000.0,-266000000000.0,5370.0,-9020000.0,149000000000.0,-63800.0,952000000.0,160000.0,14.5,87.6,-7.61,5150000.0,0.121,-2520.0,-4.82e-07,-5.57e-07,-0.486,-0.00927,-9.75e-05,1710.0,0.000275,3.9,601000.0,0.00312,-1.55e-05,234.0,-4900.0,-1.96e-05,-6.35,-279000.0,5150000.0,1.52,70.5,50300.0,-875.0,-0.187,-4.48e-07,-1.93e-08,-0.111,8.69e-06,7.81e-07,0.000711,622000.0,137000.0,112.0,41.8,-4.48,15.7,64.2,5150000.0,-598.0,-228000.0,-517000.0,112000000000.0,-13800.0,-2.84e-14,-2420000000.0,-51400000.0
53,5250000.0,-75300000.0,-241000000.0,16400000000.0,-1330000000.0,-14900.0,-3540.0,-10.6,-167000000000.0,-264000000000.0,5280.0,-6120000.0,148000000000.0,-51600.0,904000000.0,112000.0,8.59,57.9,-9.54,5250000.0,0.0461,-2940.0,-1.76e-06,-2.03e-06,-1.95,-0.0348,-0.000372,1370.0,-0.00812,2.96,499000.0,0.00271,-3.04e-05,231.0,-4400.0,-3.32e-05,-4.64,-407000.0,5250000.0,0.808,54.8,43000.0,-1880.0,-0.194,-1.19e-06,-5.15e-08,-0.22,5.44e-06,2.77e-07,0.000526,347000.0,108000.0,86.3,22.4,-5.39,5.21,63.3,5250000.0,250.0,-192000.0,-250000.0,111000000000.0,-13800.0,-6.04e-14,-2420000000.0,-51400000.0
54,5350000.0,-98300000.0,-385000000.0,16100000000.0,-1860000000.0,-20500.0,-4890.0,-18.6,-164000000000.0,-262000000000.0,4990.0,-4400000.0,147000000000.0,-41700.0,854000000.0,67100.0,5.14,37.6,-12.4,5350000.0,0.0174,-3320.0,-7.07e-06,-8.17e-06,-8.55,-0.143,-0.00155,1080.0,-0.0229,2.2,409000.0,0.00208,-6.22e-05,209.0,-4290.0,-5.48e-05,-3.72,-568000.0,5350000.0,0.0332,41.4,34600.0,-4250.0,-0.203,-3.4e-06,-1.47e-07,-0.451,3.27e-06,9.38e-08,0.000365,179000.0,83000.0,65.4,11.9,-6.73,1.59,58.1,5350000.0,1060.0,-193000.0,-56400.0,111000000000.0,-13800.0,-2.66e-14,-2420000000.0,-51400000.0
55,5450000.0,-132000000.0,-618000000.0,15900000000.0,-2570000000.0,-29200.0,-6830.0,-30.7,-161000000000.0,-260000000000.0,4590.0,-4220000.0,145000000000.0,-30800.0,800000000.0,25500.0,3.01,22.8,-17.0,5450000.0,0.00657,-3620.0,-3.11e-05,-3.6e-05,-40.7,-0.631,-0.00688,808.0,-0.0605,1.61,332000.0,0.00132,-0.000134,174.0,-4480.0,-8.83e-05,-3.31,-775000.0,5450000.0,-1.08,28.8,25000.0,-10000.0,-0.214,-1.02e-05,-4.39e-07,-0.953,1.92e-06,3.09e-08,0.000246,85900.0,63100.0,51.1,6.38,-8.94,0.464,51.8,5450000.0,1830.0,-227000.0,90000.0,110000000000.0,-13800.0,0.0,-2420000000.0,-51400000.0
56,5550000.0,-185000000.0,-993000000.0,15700000000.0,-3480000000.0,-43200.0,-9600.0,-49.8,-158000000000.0,-258000000000.0,4100.0,-5940000.0,144000000000.0,-15500.0,743000000.0,-13600.0,1.61,11.2,-25.4,5550000.0,0.00244,-3790.0,-0.000147,-0.00017,-205.0,-2.94,-0.0321,542.0,-0.188,1.15,266000.0,0.000454,-0.000308,127.0,-4920.0,-0.000142,-3.04,-1050000.0,5550000.0,-3.15,16.2,13700.0,-24400.0,-0.246,-3.14e-05,-1.36e-06,-2.06,1.1e-06,9.99e-09,0.00016,39400.0,47800.0,42.2,3.5,-12.8,0.134,45.9,5550000.0,2590.0,-292000.0,216000.0,110000000000.0,-13800.0,2.58e-14,-2420000000.0,-51400000.0
57,5650000.0,-282000000.0,-1590000000.0,15500000000.0,-4590000000.0,-66400.0,-13500.0,-79.6,-154000000000.0,-256000000000.0,3690.0,-9360000.0,143000000000.0,14600.0,682000000.0,-50800.0,0.495,1.98,-42.2,5650000.0,0.000797,-3800.0,-0.00073,-0.000842,-1070.0,-14.1,-0.152,268.0,-0.665,0.799,210000.0,-0.000422,-0.000758,81.3,-5030.0,-0.000246,-1.96,-1450000.0,5650000.0,-7.59,1.72,-350.0,-61300.0,-0.367,-0.0001,-4.32e-06,-4.56,6e-07,3.17e-09,9.79e-05,17500.0,35900.0,37.0,1.99,-19.9,0.0404,40.7,5650000.0,3340.0,-378000.0,335000.0,109000000000.0,-13800.0,2.13e-14,-2420000000.0,-51400000.0
58,5750000.0,-459000000.0,-2500000000.0,15400000000.0,-5900000000.0,-104000.0,-18900.0,-124.0,-150000000000.0,-255000000000.0,3540.0,-12800000.0,141000000000.0,57400.0,617000000.0,-86500.0,-0.514,-5.94,-76.3,5750000.0,4.77e-05,-3670.0,-0.00367,-0.00423,-5500.0,-66.9,-0.699,6.92,-2.39,0.544,162000.0,-0.00119,-0.002,49.7,-4400.0,-0.000566,0.342,-2040000.0,5750000.0,-17.8,-13.9,-15500.0,-158000.0,-0.907,-0.000327,-1.41e-05,-10.3,2.41e-07,9.59e-10,4.62e-05,7810.0,26600.0,33.3,1.18,-31.8,0.0129,35.9,5750000.0,4140.0,-462000.0,437000.0,110000000000.0,-13800.0,2.58e-14,-2420000000.0,-51400000.0
59,5850000.0,-736000000.0,-3850000000.0,15400000000.0,-7340000000.0,-159000.0,-25800.0,-186.0,-145000000000.0,-254000000000.0,3750.0,-13500000.0,139000000000.0,91200.0,548000000.0,-121000.0,-1.4,-14.6,-138.0,5850000.0,-0.000377,-3470.0,-0.0181,-0.0209,-27100.0,-303.0,-3.02,-191.0,-8.06,0.376,119000.0,-0.00194,-0.00552,48.8,-4370.0,-0.00194,2.95,-2950000.0,5850000.0,-42.0,-26.1,-25700.0,-421000.0,-3.09,-0.0011,-4.75e-05,-24.0,-8.83e-08,2.7e-10,-1.69e-06,3570.0,19200.0,29.5,0.747,-48.1,0.00434,31.3,5850000.0,5010.0,-511000.0,497000.0,111000000000.0,-13800.0,1.64e-14,-2420000000.0,-51400000.0
60,5950000.0,-1090000000.0,-5730000000.0,15400000000.0,-8900000000.0,-235000.0,-33700.0,-268.0,-140000000000.0,-254000000000.0,4280.0,-10000000.0,137000000000.0,102000.0,476000000.0,-154000.0,-2.04,-27.1,-232.0,5950000.0,-0.000662,-3320.0,-0.0849,-0.0976,-123000.0,-1270.0,-11.9,-301.0,-24.7,0.265,81500.0,-0.00379,-0.0155,79.2,-10200.0,-0.00782,4.8,-4370000.0,5950000.0,-99.7,-29.3,-25900.0,-1140000.0,-10.7,-0.00377,-0.000162,-56.3,-4.86e-07,6.88e-11,-5.02e-05,1710.0,13400.0,24.8,0.489,-64.5,0.00152,26.7,5950000.0,5970.0,-507000.0,499000.0,113000000000.0,-13800.0,1.55e-14,-2420000000.0,-51400000.0
61,6050000.0,-1460000000.0,-8180000000.0,15400000000.0,-10600000000.0,-329000.0,-42000.0,-368.0,-136000000000.0,-256000000000.0,4950.0,-3550000.0,136000000000.0,96600.0,402000000.0,-186000.0,-2.32,-46.7,-350.0,6050000.0,-0.000861,-3270.0,-0.367,-0.421,-504000.0,-4740.0,-41.6,-346.0,-68.7,0.175,47700.0,-0.0102,-0.0422,124.0,-34300.0,-0.0301,5.84,-6550000.0,6050000.0,-233.0,-21.8,-17000.0,-3030000.0,-34.1,-0.0128,-0.000547,-131.0,-1.07e-06,6.14e-12,-0.000113,870.0,9170.0,19.8,0.323,-75.6,0.000558,22.0,6050000.0,7010.0,-460000.0,457000.0,116000000000.0,-13800.0,8.44e-15,-2420000000.0,-51400000.0
62,6150000.0,-1770000000.0,-11100000000.0,15500000000.0,-12500000000.0,-444000.0,-50200.0,-490.0,-131000000000.0,-258000000000.0,5610.0,3780000.0,134000000000.0,86200.0,330000000.0,-217000.0,-2.25,-77.1,-473.0,6150000.0,-0.00103,-3310.0,-1.43,-1.64,-1820000.0,-15700.0,-127.0,-360.0,-172.0,0.0888,17500.0,-0.0285,-0.108,168.0,-102000.0,-0.101,6.45,-9840000.0,6150000.0,-522.0,-6.21,-4370.0,-7710000.0,-95.2,-0.0414,-0.00177,-288.0,-1.92e-06,-1.87e-11,-0.000209,466.0,6240.0,15.1,0.213,-78.3,0.000221,17.8,6150000.0,8050.0,-399000.0,398000.0,121000000000.0,-13800.0,4.66e-15,-2420000000.0,-51400000.0
63,6250000.0,-1950000000.0,-14500000000.0,15500000000.0,-14700000000.0,-589000.0,-58400.0,-643.0,-127000000000.0,-262000000000.0,6100.0,9540000.0,132000000000.0,76100.0,265000000.0,-246000.0,-1.96,-124.0,-590.0,6250000.0,-0.00126,-3380.0,-4.97,-5.68,-5740000.0,-45400.0,-330.0,-348.0,-386.0,0.00602,-9080.0,-0.0707,-0.253,196.0,-252000.0,-0.282,6.72,-14700000.0,6250000.0,-1080.0,11.4,6450.0,-18000000.0,-223.0,-0.124,-0.00528,-587.0,-2.85e-06,-2.52e-11,-0.00034,261.0,4330.0,11.3,0.139,-75.4,9.58e-05,14.3,6250000.0,9040.0,-352000.0,352000.0,126000000000.0,-13800.0,5.77e-15,-2420000000.0,-51400000.0
64,6350000.0,-2000000000.0,-18200000000.0,15300000000.0,-17300000000.0,-791000.0,-68200.0,-839.0,-123000000000.0,-267000000000.0,6370.0,12000000.0,131000000000.0,68500.0,208000000.0,-273000.0,-1.75,-196.0,-719.0,6350000.0,-0.00172,-3520.0,-15.2,-17.4,-15800000.0,-115000.0,-718.0,-271.0,-753.0,-0.0594,-32000.0,-0.145,-0.528,212.0,-497000.0,-0.607,6.62,-21500000.0,6350000.0,-2030.0,26.5,13300.0,-37400000.0,-410.0,-0.336,-0.0142,-1060.0,-3.15e-06,-8.97e-12,-0.000465,150.0,3170.0,8.43,0.0903,-74.7,4.62e-05,11.5,6350000.0,9920.0,-336000.0,337000.0,132000000000.0,-13800.0,5e-15,-2420000000.0,-51400000.0
65,6450000.0,-1990000000.0,-22200000000.0,15000000000.0,-20200000000.0,-1110000.0,-84800.0,-1080.0,-119000000000.0,-272000000000.0,6770.0,11700000.0,130000000000.0,68100.0,161000000.0,-299000.0,-2.29,-308.0,-999.0,6450000.0,-0.00258,-4180.0,-40.4,-46.1,-37900000.0,-259000.0,-1240.0,-60.0,-1200.0,-0.0504,-50900.0,-0.227,-0.98,267.0,-704000.0,-0.869,6.54,-30600000.0,6450000.0,-3390.0,41.9,22200.0,-66400000.0,-516.0,-0.798,-0.0335,-1650.0,-1.59e-06,3.72e-11,-0.000454,87.2,2520.0,6.06,0.0576,-86.2,2.47e-05,8.81,6450000.0,10700.0,-356000.0,356000.0,139000000000.0,-13800.0,1.67e-15,-2420000000.0,-51400000.0
66,6550000.0,-2180000000.0,-26300000000.0,14500000000.0,-23600000000.0,-1650000.0,-117000.0,-1310.0,-115000000000.0,-280000000000.0,7270.0,10400000.0,130000000000.0,72100.0,124000000.0,-321000.0,-4.65,-481.0,-1810.0,6550000.0,-0.00378,-7070.0,-91.8,-105.0,-78800000.0,-517000.0,-1470.0,275.0,-1300.0,0.112,-64900.0,-0.239,-1.62,391.0,-539000.0,-0.497,6.76,-41800000.0,6550000.0,-5160.0,57.4,41500.0,-97100000.0,-283.0,-1.64,-0.0686,-2100.0,1.86e-06,9.12e-11,-0.000168,50.3,2100.0,3.65,0.0349,-112.0,1.45e-05,5.51,6550000.0,11400.0,-370000.0,370000.0,147000000000.0,-13800.0,8.33e-16,-2420000000.0,-51400000.0
