,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
30,2950000.0,-5210.0,0.0307,54100000000.0,-173.0,-0.00143,-0.00433,2.84e-11,-55600000000.0,1510000000000.0,-595000.0,-7690000.0,1420000000.0,-0.505,3030.0,1780000.0,12.6,338000.0,-9.68e-11,2950000.0,1.52e-08,-162.0,0.00129,-3.21e-06,-6.13e-06,-1.97e-07,-4.47e-09,-3.44e-08,-2.8e-10,1.51e-08,0.000328,4.24e-10,1.67e-09,-0.000257,-6.72e-05,-8.19e-18,-1.92e-09,-12.6,2950000.0,-0.646,659.0,-6.61e-05,0.000239,-6.6e-08,-3.02e-11,-1.34e-12,-1.29e-08,-1.14e-08,-7.55e-09,-2.93e-06,5070000.0,-111000.0,-188000.0,-2440000.0,-5.95e-07,-722000.0,-28200.0,2950000.0,-53700.0,-142.0,-122000.0,-65300000000.0,-791000.0,-1320.0,-3.44e-10,-8.87e-14
31,3050000.0,-7790.0,0.162,52700000000.0,-262.0,-0.0019,0.037,9.06e-10,-54200000000.0,1320000000000.0,-665000.0,-8680000.0,1420000000.0,-0.829,3040.0,1510000.0,15.4,305000.0,1.61e-09,3050000.0,1.84e-08,-48300.0,0.0013,-4.17e-06,-1e-05,-3.27e-07,-6.27e-09,-4.37e-08,-3.97e-10,1.49e-08,0.000318,3.04e-10,1.26e-09,-0.00032,-8.92e-05,-2e-17,-3.57e-08,-17.7,3050000.0,-0.83,699.0,-0.000112,0.000128,-1e-07,-3.59e-11,-1.6e-12,-1.6e-08,-1.63e-08,-1.09e-08,-3.64e-06,5870000.0,-151000.0,-225000.0,-2900000.0,-1.13e-06,-830000.0,-33800.0,3050000.0,-64700.0,-203.0,-156000.0,-63900000000.0,-780000.0,-1150.0,-3.44e-10,-8.87e-14
32,3150000.0,-11500.0,0.0154,51200000000.0,-404.0,-0.00252,0.00584,6.99e-11,-52700000000.0,1160000000000.0,-744000.0,-9740000.0,1430000000.0,-1.31,3050.0,65800.0,0.845,14300.0,1.6e-10,3150000.0,2.25e-09,-1750000.0,0.00131,-5.57e-06,-1.64e-05,-5.55e-07,-8.95e-09,-5.56e-08,-5.73e-10,1.06e-08,0.000306,2.06e-10,9.17e-10,-0.000401,-0.000116,-4.68e-17,-3.42e-07,-22.4,3150000.0,-1.01,737.0,-0.000187,2.75e-05,-1.47e-07,-4.35e-11,-1.94e-12,-1.95e-08,-2.26e-08,-1.56e-08,-4.48e-06,6810000.0,-203000.0,-269000.0,-3420000.0,-2.27e-06,-956000.0,-40700.0,3150000.0,-64700.0,-314.0,-203000.0,-62400000000.0,-780000.0,-1010.0,-3.44e-10,-8.86e-14
33,3250000.0,-16100.0,-0.0123,49700000000.0,-596.0,-0.00326,-0.000861,-1.26e-12,-51100000000.0,1010000000000.0,-816000.0,-10600000.0,1430000000.0,-1.99,3060.0,42.2,0.000662,10.9,-2.33e-08,3250000.0,3.62e-11,-1920000.0,0.00133,-6.96e-06,-2.67e-05,-8.98e-07,-1.3e-08,-6.89e-08,-8.4e-10,-9.75e-09,0.000293,1.3e-10,6.47e-10,-0.000511,-0.000148,-1.05e-16,-9.55e-07,-24.7,3250000.0,-1.23,486.0,-0.000301,-5.13e-05,-2.12e-07,-5.11e-11,-2.29e-12,-2.05e-08,-3.18e-08,-2.24e-08,-5.57e-06,7700000.0,-257000.0,-310000.0,-3900000.0,-4.15e-06,-1080000.0,-47800.0,3250000.0,-64700.0,-416.0,-253000.0,-60900000000.0,-780000.0,-882.0,-3.44e-10,-8.86e-14
34,3350000.0,-21700.0,-0.0179,48100000000.0,-878.0,-0.00423,-0.00129,-3.79e-12,-49500000000.0,886000000000.0,-899000.0,-11600000.0,1430000000.0,-2.97,3070.0,0.00159,-6.1e-09,0.00108,-2.58e-08,3350000.0,5.43e-13,-2200000.0,0.00134,-8.64e-06,-4.34e-05,-1.44e-06,-1.93e-08,-8.54e-08,-1.24e-09,-3.26e-08,0.000278,7.3e-11,4.42e-10,-0.000668,-0.000186,-2.29e-16,-3.46e-06,-23.6,3350000.0,-1.51,193.0,-0.00048,-0.000119,-3.1e-07,-6.01e-11,-2.7e-12,-2.04e-08,-4.59e-08,-3.24e-08,-6.95e-06,8720000.0,-318000.0,-354000.0,-4410000.0,-7.33e-06,-1240000.0,-56400.0,3350000.0,-64700.0,-535.0,-315000.0,-59300000000.0,-780000.0,-780.0,-3.44e-10,-8.86e-14
35,3450000.0,-31100.0,-0.0282,46400000000.0,-1300.0,-0.00546,-0.0019,-6.05e-12,-47800000000.0,776000000000.0,-981000.0,-12600000.0,1430000000.0,-4.57,3090.0,-0.0106,-2.72e-07,-0.00246,-7.12e-09,3450000.0,8.36e-15,-2700000.0,0.00138,-1.09e-05,-7.05e-05,-2.35e-06,-2.87e-08,-1.06e-07,-1.84e-09,-2.32e-08,0.000261,3.33e-11,2.94e-10,-0.000812,-0.000233,-4.99e-16,1.91e-06,-30.8,3450000.0,-1.79,283.0,-0.00077,-0.000169,-4.4e-07,-7.14e-11,-3.21e-12,-2.06e-08,-6.24e-08,-4.72e-08,-8.37e-06,10000000.0,-415000.0,-413000.0,-5140000.0,-1.41e-05,-1390000.0,-69200.0,3450000.0,-64700.0,-777.0,-416000.0,-57600000000.0,-780000.0,-699.0,-3.44e-10,-8.86e-14
36,3550000.0,-45500.0,-0.0463,44700000000.0,-1930.0,-0.00707,-0.00277,-9.81e-12,-46100000000.0,680000000000.0,-1070000.0,-13800000.0,1430000000.0,-7.06,3100.0,-0.0139,-4.12e-07,-0.00324,-1.24e-09,3550000.0,-3.88e-16,-3430000.0,0.00142,-1.39e-05,-0.000115,-3.88e-06,-4.29e-08,-1.32e-07,-2.73e-09,-7.25e-09,0.000242,7.09e-12,1.93e-10,-0.000962,-0.00029,-1.08e-15,3.86e-07,-43.9,3550000.0,-2.05,470.0,-0.00124,-0.000182,-6.12e-07,3.66e-11,-3.81e-12,-1.93e-08,-8.23e-08,-6.89e-08,-9.9e-06,11700000.0,-554000.0,-487000.0,-6070000.0,-2.88e-05,-1560000.0,-86600.0,3550000.0,-64700.0,-1190.0,-569000.0,-55900000000.0,-780000.0,-635.0,-3.44e-10,-8.86e-14
37,3650000.0,-66300.0,-0.0739,43000000000.0,-2940.0,-0.00945,-0.00382,-1.54e-11,-44400000000.0,596000000000.0,-1210000.0,-15400000.0,1430000000.0,-10.9,3120.0,-0.0187,-6.15e-07,-0.00435,-1.11e-09,3650000.0,-8.05e-16,-4420000.0,0.0015,-1.8e-05,-0.000185,-6.49e-06,-6.46e-08,-1.66e-07,-4.07e-09,-5.59e-09,0.000223,-9.32e-12,1.27e-10,-0.0012,-0.000362,-2.35e-15,2.15e-09,-56.4,3650000.0,-2.38,505.0,-0.00201,-0.000204,-8.66e-07,-9.29e-11,-4.39e-12,-1.64e-08,-1.12e-07,-1.03e-07,-1.19e-05,13800000.0,-739000.0,-578000.0,-7230000.0,-5.92e-05,-1800000.0,-110000.0,3650000.0,-64700.0,-1820.0,-787000.0,-54100000000.0,-780000.0,-585.0,-3.44e-10,-8.85e-14
38,3750000.0,-94400.0,-0.114,41200000000.0,-4400.0,-0.0124,-0.00498,-2.29e-11,-42600000000.0,523000000000.0,-1330000.0,-16900000.0,1440000000.0,-16.3,3140.0,-0.0246,-8.89e-07,-0.0057,-3.79e-09,3750000.0,-1.18e-15,-5720000.0,0.00162,-2.29e-05,-0.000296,-1.07e-05,-9.69e-08,-2.07e-07,-6.09e-09,-6.99e-09,0.000203,-1.95e-11,8.41e-11,-0.00147,-0.000451,-4.98e-15,-1.14e-07,-68.9,3750000.0,-2.69,499.0,-0.00318,-0.00017,-1.2e-06,-1.13e-10,-5.22e-12,-1.16e-08,-1.52e-07,-1.53e-07,-1.44e-05,16200000.0,-963000.0,-674000.0,-8460000.0,-0.000121,-2050000.0,-138000.0,3750000.0,-64700.0,-2740.0,-1080000.0,-52300000000.0,-780000.0,-546.0,-3.44e-10,-8.85e-14
39,3850000.0,-134000.0,-0.174,39400000000.0,-6570.0,-0.0164,-0.00643,-3.4e-11,-40800000000.0,460000000000.0,-1470000.0,-18400000.0,1440000000.0,-23.9,3150.0,-0.0324,-1.28e-06,-0.00744,-6.39e-09,3850000.0,-1.72e-15,-7360000.0,0.00179,-2.89e-05,-0.000466,-1.76e-05,-1.44e-07,-2.56e-07,-9.07e-09,-7.48e-09,0.000185,-2.58e-11,5.65e-11,-0.00178,-0.000561,-1.04e-14,-1.81e-07,-84.0,3850000.0,-2.97,507.0,-0.00497,-0.000268,-1.66e-06,-2.11e-10,-6.43e-12,-9.56e-09,-2.04e-07,-2.28e-07,-1.74e-05,19100000.0,-1250000.0,-783000.0,-9880000.0,-0.000249,-2340000.0,-173000.0,3850000.0,-64700.0,-4200.0,-1480000.0,-50500000000.0,-780000.0,-516.0,-3.44e-10,-8.85e-14
40,3950000.0,-192000.0,-0.27,37500000000.0,-9930.0,-0.0221,-0.00846,-5.13e-11,-38900000000.0,404000000000.0,-1630000.0,-20100000.0,1440000000.0,-34.8,3170.0,-0.0434,-1.87e-06,-0.00985,-1.09e-08,3950000.0,-2.57e-15,-9390000.0,0.00206,-3.68e-05,-0.000721,-2.92e-05,-2.13e-07,-3.19e-07,-1.33e-08,-5.8e-09,0.000169,-2.94e-11,3.89e-11,-0.00216,-0.000695,-2.17e-14,-2.52e-07,-105.0,3950000.0,-3.18,548.0,-0.0078,-0.000328,-2.27e-06,-1.81e-10,-7.9e-12,-8.03e-09,-2.71e-07,-3.43e-07,-2.08e-05,22700000.0,-1660000.0,-915000.0,-11600000.0,-0.000528,-2690000.0,-220000.0,3950000.0,-64700.0,-6610.0,-2090000.0,-48700000000.0,-780000.0,-494.0,-3.44e-10,-8.85e-14
41,4050000.0,-273000.0,-0.415,35700000000.0,-14800.0,-0.0294,-0.011,-7.67e-11,-37100000000.0,355000000000.0,-1770000.0,-21400000.0,1440000000.0,-48.6,3200.0,-0.0576,-2.72e-06,-0.0128,-1.87e-08,4050000.0,-3.85e-15,-11800000.0,0.00244,-4.59e-05,-0.00109,-4.77e-05,-3.07e-07,-3.91e-07,-1.91e-08,-1.66e-09,0.00016,-3.19e-11,2.76e-11,-0.00253,-0.000854,-4.41e-14,-3.35e-07,-132.0,4050000.0,-3.18,600.0,-0.0119,-0.000421,-3e-06,-2.28e-10,-9.77e-12,-3.86e-08,-3.5e-07,-5.07e-07,-2.43e-05,26700000.0,-2180000.0,-1050000.0,-13300000.0,-0.00113,-3060000.0,-275000.0,4050000.0,-64700.0,-10500.0,-2930000.0,-46800000000.0,-780000.0,-477.0,-3.44e-10,-8.85e-14
42,4150000.0,-387000.0,-0.637,33800000000.0,-22100.0,-0.0392,-0.0141,-1.14e-10,-35200000000.0,312000000000.0,-1900000.0,-22400000.0,1440000000.0,-65.1,3220.0,-0.0765,-3.96e-06,-0.0166,-3.19e-08,4150000.0,-5.84e-15,-14800000.0,0.00299,-5.66e-05,-0.00162,-7.75e-05,-4.34e-07,-4.74e-07,-2.45e-08,3.56e-09,0.00016,-3.37e-11,2.06e-11,-0.0029,-0.00104,-8.78e-14,-4.28e-07,-168.0,4150000.0,-2.92,642.0,-0.018,-0.000513,-3.86e-06,-2.9e-10,-1.21e-11,1.35e-07,-4.39e-07,-7.4e-07,-2.78e-05,31500000.0,-2870000.0,-1200000.0,-15200000.0,-0.00246,-3470000.0,-341000.0,4150000.0,-64700.0,-16900.0,-4130000.0,-45000000000.0,-780000.0,-463.0,-3.44e-10,-8.85e-14
43,4250000.0,-555000.0,-0.986,31900000000.0,-33500.0,-0.0537,-0.0182,-1.71e-10,-33300000000.0,274000000000.0,-2060000.0,-23400000.0,1440000000.0,-84.5,3240.0,-0.104,-5.86e-06,-0.0217,-5.48e-08,4250000.0,-9.12e-15,-18200000.0,0.00374,-6.97e-05,-0.00235,-0.000126,-5.96e-07,-5.76e-07,-3.3e-08,8.57e-09,0.000173,-3.53e-11,1.72e-11,-0.0033,-0.00126,-1.73e-13,-5.24e-07,-214.0,4250000.0,-2.45,660.0,-0.027,-0.000603,-4.9e-06,-3.76e-10,-1.52e-11,2.35e-08,-5.45e-07,-1.08e-06,-3.16e-05,37600000.0,-3840000.0,-1370000.0,-17300000.0,-0.00549,-3990000.0,-423000.0,4250000.0,-64700.0,-27900.0,-5910000.0,-43100000000.0,-780000.0,-454.0,-3.44e-10,-8.84e-14
44,4350000.0,-799000.0,-1.52,30000000000.0,-51300.0,-0.075,-0.0232,-2.51e-10,-31400000000.0,241000000000.0,-2220000.0,-24000000.0,1440000000.0,-105.0,3250.0,-0.144,-8.71e-06,-0.0285,-9.34e-08,4350000.0,-1.45e-14,-22100000.0,0.00472,-8.47e-05,-0.00329,-0.000202,-7.93e-07,-7.02e-07,-4.2e-08,1.2e-08,0.000203,-3.72e-11,2.04e-11,-0.00373,-0.00153,-3.39e-13,-6.01e-07,-268.0,4350000.0,-1.79,636.0,-0.0401,-0.000687,-6.13e-06,-4.94e-10,-1.92e-11,-2.66e-06,-6.69e-07,-1.57e-06,-3.57e-05,45200000.0,-5190000.0,-1570000.0,-19300000.0,-0.0124,-4640000.0,-519000.0,4350000.0,-64700.0,-46400.0,-8500000.0,-41200000000.0,-780000.0,-446.0,-3.44e-10,-8.84e-14
45,4450000.0,-1130000.0,-2.25,28100000000.0,-77400.0,-0.104,-0.0279,-3.43e-10,-29500000000.0,212000000000.0,-2330000.0,-23400000.0,1440000000.0,-123.0,3270.0,-0.196,-1.27e-05,-0.0364,-1.52e-07,4450000.0,-2.24e-14,-26500000.0,0.00591,-9.8e-05,-0.00441,-0.00031,-1.01e-06,-8.35e-07,-5.79e-08,1.37e-08,0.00025,-4.02e-11,4.66e-11,-0.00412,-0.00185,-6.4e-13,-6.22e-07,-315.0,4450000.0,-1.01,565.0,-0.0575,-0.000765,-7.44e-06,-6.47e-10,-2.4e-11,-2.25e-07,-7.99e-07,-2.24e-06,-3.98e-05,53400000.0,-6930000.0,-1730000.0,-20500000.0,-0.0273,-5370000.0,-611000.0,4450000.0,-64700.0,-75300.0,-12000000.0,-39300000000.0,-780000.0,-440.0,-3.44e-10,-8.84e-14
46,4550000.0,-1550000.0,-3.19,26200000000.0,-114000.0,-0.142,-0.0312,-4.31e-10,-27600000000.0,186000000000.0,-2340000.0,-21100000.0,1440000000.0,-135.0,3280.0,-0.263,-1.77e-05,-0.0447,-2.34e-07,4550000.0,-3.38e-14,-31200000.0,0.0072,-0.000105,-0.00565,-0.000452,-1.24e-06,-9.71e-07,-6.8e-08,1.34e-08,0.000316,-4.41e-11,-1.89e-10,-0.00444,-0.00223,-1.17e-12,-5.71e-07,-337.0,4550000.0,-0.297,459.0,-0.0797,-0.000831,-8.78e-06,-8.36e-10,-2.96e-11,-4.51e-09,-9.35e-07,-3.12e-06,-4.47e-05,61700000.0,-9070000.0,-1850000.0,-20400000.0,-0.0587,-6140000.0,-683000.0,4550000.0,-64700.0,-119000.0,-16400000.0,-37400000000.0,-780000.0,-436.0,-3.44e-10,-8.83e-14
47,4650000.0,-2150000.0,-4.44,24400000000.0,-173000.0,-0.199,-0.0339,-5.07e-10,-25800000000.0,163000000000.0,-2360000.0,-17700000.0,1440000000.0,-149.0,3280.0,-0.362,-2.51e-05,-0.0552,-3.46e-07,4650000.0,-5.06e-14,-36300000.0,0.00848,-0.000108,-0.00687,-0.000627,-1.44e-06,-1.15e-06,-7.72e-08,1.13e-08,0.000397,-4.73e-11,-1.03e-09,-0.00496,-0.0027,-2.17e-12,-4.62e-07,-324.0,4650000.0,0.189,358.0,-0.111,-0.00088,-1.08e-05,-1.09e-09,-3.68e-11,-3.45e-09,-1.14e-06,-4.49e-06,-5.27e-05,72200000.0,-12200000.0,-1950000.0,-19000000.0,-0.124,-7320000.0,-738000.0,4650000.0,-64700.0,-186000.0,-22600000.0,-35500000000.0,-780000.0,-433.0,-3.44e-10,-8.82e-14
48,4750000.0,-2880000.0,-5.77,22500000000.0,-253000.0,-0.269,-0.0326,-5.24e-10,-23900000000.0,143000000000.0,-2230000.0,-12100000.0,1440000000.0,-159.0,3290.0,-0.48,-3.33e-05,-0.0632,-4.65e-07,4750000.0,-7.04e-14,-41600000.0,0.00944,-9.54e-05,-0.00784,-0.000792,-1.57e-06,-1.31e-06,-8.23e-08,7.84e-09,0.000492,-5.05e-11,2.57e-09,-0.00546,-0.00327,-3.9e-12,-3.06e-07,-244.0,4750000.0,0.406,259.0,-0.148,-0.000907,-1.31e-05,-1.38e-09,-4.47e-11,-3.4e-09,-1.39e-06,-6.38e-06,-6.38e-05,82100000.0,-16000000.0,-1940000.0,-15400000.0,-0.25,-8620000.0,-729000.0,4750000.0,-64700.0,-277000.0,-29700000.0,-33700000000.0,-780000.0,-430.0,-3.44e-10,-8.8e-14
49,4850000.0,-3740000.0,-6.94,20700000000.0,-361000.0,-0.353,-0.0267,-4.6e-10,-22100000000.0,126000000000.0,-1970000.0,-4660000.0,1440000000.0,-179.0,3290.0,-0.619,-4.21e-05,-0.0677,-5.76e-07,4850000.0,-8.97e-14,-47000000.0,0.00982,-6.92e-05,-0.00835,-0.000899,-1.62e-06,-1.5e-06,-8.21e-08,1.03e-09,0.000597,-5.16e-11,6.36e-10,-0.00624,-0.00397,-7.05e-12,-1.41e-07,-82.7,4850000.0,0.182,172.0,-0.196,-0.000905,-1.68e-05,-1.7e-09,-5.32e-11,-3.03e-09,-1.79e-06,-9.4e-06,-8.41e-05,92900000.0,-20900000.0,-1830000.0,-9640000.0,-0.476,-10400000.0,-649000.0,4850000.0,-64700.0,-392000.0,-37800000.0,-31900000000.0,-780000.0,-428.0,-3.43e-10,-8.77e-14
50,4950000.0,-4750000.0,-7.57,19000000000.0,-507000.0,-0.45,-0.0157,-3.28e-10,-20400000000.0,110000000000.0,-1620000.0,3880000.0,1440000000.0,-226.0,3280.0,-0.777,-4.92e-05,-0.0669,-5.62e-07,4950000.0,-1.01e-13,-52400000.0,0.00951,-3.39e-05,-0.0083,-0.000912,-1.58e-06,-1.72e-06,-7.57e-08,-1.05e-08,0.000712,-4.69e-11,-1.32e-10,-0.00776,-0.00479,-1.33e-11,-9.01e-09,134.0,4950000.0,-0.586,102.0,-0.261,-0.000862,-2.39e-05,-2.04e-09,-6.22e-11,-2.27e-09,-2.56e-06,-1.5e-05,-0.000123,107000000.0,-27600000.0,-1650000.0,-2750000.0,-0.873,-13200000.0,-504000.0,4950000.0,-64600.0,-538000.0,-47200000.0,-30100000000.0,-780000.0,-426.0,-3.43e-10,-8.74e-14
51,5050000.0,-6070000.0,-8.09,17300000000.0,-699000.0,-0.552,-0.00356,-2.24e-10,-18700000000.0,96600000000.0,-1060000.0,13200000.0,1440000000.0,-264.0,3280.0,-0.943,-5.66e-05,-0.0578,-4.42e-07,5050000.0,-1.1e-13,-57600000.0,0.00863,7.16e-07,-0.0078,-0.00084,-1.4e-06,-1.92e-06,-5.92e-08,-1.04e-08,0.000844,-3.27e-11,-2.99e-10,-0.00878,-0.00548,-2.43e-11,1.16e-07,255.0,5050000.0,-0.713,73.6,-0.338,-0.00077,-3.15e-05,-2.36e-09,-7.06e-11,-1.56e-10,-3.37e-06,-2.36e-05,-0.00017,130000000.0,-37700000.0,-1360000.0,4810000.0,-1.65,-17000000.0,-303000.0,5050000.0,-64600.0,-775000.0,-59900000.0,-28400000000.0,-780000.0,-425.0,-3.43e-10,-8.69e-14
52,5150000.0,-8060000.0,-8.85,15600000000.0,-964000.0,-0.663,0.00845,-1.83e-10,-17100000000.0,84600000000.0,-301000.0,22100000.0,1440000000.0,-260.0,3270.0,-1.12,-6.65e-05,-0.0395,-5.92e-07,5150000.0,-1.22e-13,-62600000.0,0.00744,2.75e-05,-0.00706,-0.000728,-1.07e-06,-2.06e-06,-3.41e-08,2.73e-09,0.000995,-8.83e-12,-1.02e-10,-0.00848,-0.0058,-4.21e-11,2.64e-07,279.0,5150000.0,0.106,70.0,-0.419,-0.00062,-3.61e-05,-2.67e-09,-7.79e-11,1.66e-09,-3.84e-06,-3.58e-05,-0.000214,170000000.0,-54700000.0,-934000.0,12200000.0,-3.56,-22100000.0,-60400.0,5150000.0,-64600.0,-1260000.0,-80100000.0,-26700000000.0,-780000.0,-424.0,-3.43e-10,-8.64e-14
53,5250000.0,-11000000.0,-8.92,14100000000.0,-1350000.0,-0.773,0.0234,-1.7e-10,-15600000000.0,73900000000.0,584000.0,29600000.0,1440000000.0,-241.0,3250.0,-1.3,-7.4e-05,-0.0114,-5.58e-07,5250000.0,-1.22e-13,-67300000.0,0.00618,4.73e-05,-0.00629,-0.000605,-7.34e-07,-2.22e-06,-9.67e-09,1.53e-08,0.00116,1.87e-11,5.22e-10,-0.00772,-0.00581,-7.15e-11,4.06e-07,286.0,5250000.0,0.945,61.9,-0.513,-0.000414,-3.96e-05,-2.95e-09,-8.31e-11,5.95e-09,-4.18e-06,-5.65e-05,-0.000279,248000000.0,-85100000.0,-453000.0,18100000.0,-10.0,-31100000.0,182000.0,5250000.0,-64500.0,-2480000.0,-116000000.0,-25200000000.0,-780000.0,-423.0,-3.43e-10,-8.58e-14
54,5350000.0,-15700000.0,-7.64,12700000000.0,-1980000.0,-0.875,0.0398,-1.87e-10,-14200000000.0,64300000000.0,1630000.0,34800000.0,1440000000.0,-211.0,3230.0,-1.46,-7.23e-05,0.0256,-3.86e-07,5350000.0,-9.55e-14,-71600000.0,0.00509,6.08e-05,-0.00567,-0.000518,-4.4e-07,-2.55e-06,8.42e-09,2.63e-08,0.00131,6.63e-11,-6.42e-11,-0.00665,-0.00566,-1.23e-10,5.23e-07,277.0,5350000.0,1.75,51.7,-0.638,-0.000159,-4.19e-05,-3.2e-09,-8.48e-11,8.15e-09,-4.38e-06,-9.81e-05,-0.000399,431000000.0,-149000000.0,28200.0,21600000.0,-41.2,-49700000.0,375000.0,5350000.0,-64300.0,-6630000.0,-197000000.0,-23700000000.0,-780000.0,-421.0,-3.43e-10,-8.52e-14
55,5450000.0,-25000000.0,-4.15,11400000000.0,-3280000.0,-0.958,0.0512,-2.01e-10,-12900000000.0,55300000000.0,2990000.0,36800000.0,1440000000.0,-161.0,3210.0,-1.6,-4.56e-05,0.0714,3.68e-08,5450000.0,-1.87e-14,-75600000.0,0.00429,7.12e-05,-0.00527,-0.000518,-1.95e-07,-3.3e-06,1.63e-08,3.69e-08,0.00145,1.05e-10,-2.32e-11,-0.00504,-0.00554,-2.22e-10,6.06e-07,229.0,5450000.0,2.7,42.7,-0.823,0.00013,-4.12e-05,-3.41e-09,-8.17e-11,9.1e-09,-4.25e-06,-0.000205,-0.000671,959000000.0,-326000000.0,627000.0,23700000.0,-196.0,-98700000.0,551000.0,5450000.0,-64000.0,-22700000.0,-438000000.0,-22100000000.0,-780000.0,-419.0,-3.43e-10,-8.46e-14
56,5550000.0,-41900000.0,5.32,10200000000.0,-6510000.0,-0.793,0.0411,-4.37e-11,-11700000000.0,45600000000.0,4320000.0,31400000.0,1440000000.0,-68.3,3180.0,-1.32,3.7e-05,0.111,1.04e-06,5550000.0,1.18e-13,-79200000.0,0.0035,8.14e-05,-0.00492,-0.000523,4.11e-08,-3.9e-06,2.83e-09,4.79e-08,0.00155,1.47e-10,2.28e-10,-0.002,-0.00566,-4.32e-10,6.01e-07,72.1,5550000.0,3.22,32.1,-0.94,0.000419,-3.44e-05,-3.58e-09,-7.13e-11,7.16e-09,-3.42e-06,-0.000532,-0.00141,2610000000.0,-932000000.0,1980000.0,24700000.0,-791.0,-243000000.0,972000.0,5550000.0,-62800.0,-77000000.0,-1140000000.0,-20000000000.0,-780000.0,-412.0,-3.43e-10,-8.4e-14
57,5650000.0,-56300000.0,8.96,9120000000.0,-11200000.0,-0.413,0.0135,8.71e-11,-10600000000.0,35200000000.0,3660000.0,17600000.0,1440000000.0,86.4,3140.0,-0.696,7.84e-05,0.083,1.08e-06,5650000.0,1.47e-13,-82400000.0,0.00205,8.03e-05,-0.00421,-0.000265,3.4e-07,-2.87e-06,1.06e-09,5.84e-08,0.0016,1.27e-10,8.34e-12,0.00285,-0.00392,-6.92e-10,3.43e-07,-476.0,5650000.0,2.65,19.4,-0.693,0.00071,-1.8e-05,-3.68e-09,-4.98e-11,4.39e-09,-1.53e-06,-0.00106,-0.00227,5420000000.0,-2240000000.0,3110000.0,18300000.0,-2230.0,-413000000.0,936000.0,5650000.0,-59500.0,-191000000.0,-2190000000.0,-17700000000.0,-780000.0,-376.0,-3.43e-10,-8.34e-14
58,5750000.0,-84100000.0,-5.15,8150000000.0,-13800000.0,-0.857,0.00258,-3.24e-10,-9600000000.0,28100000000.0,1950000.0,7360000.0,1440000000.0,228.0,3100.0,-1.45,-2.74e-06,0.0374,1.05e-07,5750000.0,-2.51e-15,-85200000.0,0.000802,4.45e-05,-0.00368,-7.17e-05,6.06e-07,-2.25e-06,6.27e-08,6.21e-08,0.0016,1.73e-10,3.62e-11,0.00659,0.00256,-8e-10,1.17e-07,-2480.0,5750000.0,2.4,11.2,-0.419,0.00107,5.1e-06,-3.66e-09,-1.98e-11,1.6e-08,8.92e-07,-0.000906,-0.00099,6360000000.0,-2990000000.0,2280000.0,8990000.0,-4610.0,-258000000.0,456000.0,5750000.0,-52400.0,-297000000.0,-2560000000.0,-16100000000.0,-780000.0,-243.0,-3.43e-10,-8.28e-14
59,5850000.0,-139000000.0,-22.7,7270000000.0,-16000000.0,-1.58,0.000266,-1.25e-09,-8710000000.0,23800000000.0,1080000.0,3180000.0,1440000000.0,301.0,3050.0,-2.68,-8.79e-05,0.0188,-5.91e-07,5850000.0,-2.9e-13,-87600000.0,0.000317,1.82e-05,-0.0037,-0.000124,7.47e-07,-2.24e-06,9.83e-08,6.02e-08,0.00154,-1.2e-10,-1.05e-12,0.00862,0.00851,-8.21e-10,4.42e-08,-8330.0,5850000.0,1.94,5.85,-0.188,0.00141,2.37e-05,-3.66e-09,1.46e-11,2.08e-08,2.71e-06,-0.000276,0.000801,5790000000.0,-3070000000.0,1520000.0,4200000.0,-7970.0,-9910000.0,241000.0,5850000.0,-40600.0,-326000000.0,-2380000000.0,-15300000000.0,-780000.0,-92.1,-3.43e-10,-8.23e-14
60,5950000.0,-229000000.0,-51.0,6480000000.0,-19400000.0,-2.47,-0.000661,-3.34e-09,-7910000000.0,20400000000.0,705000.0,1630000.0,1440000000.0,306.0,2990.0,-4.18,-0.000198,0.0117,-1.7e-06,5950000.0,-1.21e-12,-89700000.0,0.00015,6.73e-06,-0.00401,-0.000221,7.94e-07,-2.23e-06,9.25e-08,5.39e-08,0.00146,6.61e-11,2.86e-13,0.00904,0.0105,-8.68e-10,2.24e-08,-20400.0,5950000.0,1.31,2.64,0.0562,0.00159,3.29e-05,-3.84e-09,4.87e-11,1.79e-08,3.52e-06,0.000223,0.00149,5120000000.0,-3070000000.0,1180000.0,2210000.0,-13300.0,139000000.0,164000.0,5950000.0,-23800.0,-292000000.0,-2040000000.0,-14800000000.0,-780000.0,-22.8,-3.43e-10,-8.19e-14
