 42 5.1986E-03 3.5723E+01  3.2926E+01 -2.1017E+05  6.8113E+03  2.1698E+05  2.1020E+05  2.7152E+05  6.1318E+04  1.5175E-04
 43 5.9267E-03 3.4873E+01  5.9116E+01 -2.0955E+05  7.5053E+03  2.1705E+05  2.0961E+05  2.7091E+05  6.1302E+04  2.7236E-04
 44 6.7471E-03 3.4032E+01  9.4406E+01 -2.0889E+05  8.2558E+03  2.1715E+05  2.0899E+05  2.7027E+05  6.1284E+04  4.3476E-04
 45 7.6701E-03 3.3198E+01  1.2980E+02 -2.0821E+05  9.0526E+03  2.1726E+05  2.0834E+05  2.6960E+05  6.1264E+04  5.9744E-04
 46 8.7069E-03 3.2372E+01  1.5621E+02 -2.0750E+05  9.8861E+03  2.1739E+05  2.0766E+05  2.6890E+05  6.1241E+04  7.1855E-04
 47 9.8696E-03 3.1553E+01  1.6696E+02 -2.0678E+05  1.0745E+04  2.1753E+05  2.0695E+05  2.6817E+05  6.1216E+04  7.6754E-04
 48 1.1171E-02 3.0741E+01  1.6360E+02 -2.0605E+05  1.1628E+04  2.1768E+05  2.0621E+05  2.6740E+05  6.1188E+04  7.5159E-04
 49 1.2627E-02 2.9937E+01  1.5497E+02 -2.0530E+05  1.2541E+04  2.1784E+05  2.0545E+05  2.6661E+05  6.1157E+04  7.1141E-04
 50 1.4252E-02 2.9140E+01  1.4975E+02 -2.0451E+05  1.3495E+04  2.1800E+05  2.0466E+05  2.6578E+05  6.1122E+04  6.8694E-04
 51 1.6062E-02 2.8351E+01  1.5131E+02 -2.0368E+05  1.4502E+04  2.1818E+05  2.0383E+05  2.6491E+05  6.1083E+04  6.9350E-04
 52 1.8077E-02 2.7569E+01  1.5881E+02 -2.0280E+05  1.5562E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1040E+04  7.2728E-04
 53 2.0315E-02 2.6795E+01  1.6390E+02 -2.0189E+05  1.6670E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0992E+04  7.4992E-04
 54 2.2798E-02 2.6028E+01  1.5621E+02 -2.0094E+05  1.7816E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0940E+04  7.1408E-04
 55 2.5548E-02 2.5269E+01  1.2885E+02 -1.9997E+05  1.8990E+04  2.1896E+05  2.0010E+05  2.6098E+05  6.0882E+04  5.8846E-04
 56 2.8587E-02 2.4518E+01  8.2182E+01 -1.9896E+05  2.0192E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0818E+04  3.7500E-04
 57 3.1943E-02 2.3774E+01  2.2941E+01 -1.9791E+05  2.1429E+04  2.1934E+05  1.9793E+05  2.5868E+05  6.0748E+04  1.0459E-04
 58 3.5642E-02 2.3040E+01 -4.1279E+01 -1.9680E+05  2.2712E+04  2.1951E+05  1.9676E+05  2.5743E+05  6.0672E+04 -1.8805E-04
 59 3.9711E-02 2.2313E+01 -1.0187E+02 -1.9563E+05  2.4050E+04  2.1968E+05  1.9553E+05  2.5612E+05  6.0588E+04 -4.6374E-04
 60 4.4182E-02 2.1595E+01 -1.5777E+02 -1.9440E+05  2.5444E+04  2.1984E+05  1.9424E+05  2.5474E+05  6.0496E+04 -7.1767E-04
 61 4.9086E-02 2.0886E+01 -2.1476E+02 -1.9311E+05  2.6888E+04  2.2000E+05  1.9289E+05  2.5329E+05  6.0397E+04 -9.7621E-04
 62 5.4456E-02 2.0186E+01 -2.8086E+02 -1.9177E+05  2.8370E+04  2.2014E+05  1.9149E+05  2.5178E+05  6.0288E+04 -1.2758E-03
 63 6.0326E-02 1.9494E+01 -3.6391E+02 -1.9039E+05  2.9876E+04  2.2027E+05  1.9003E+05  2.5020E+05  6.0171E+04 -1.6521E-03
 64 6.6734E-02 1.8812E+01 -4.6533E+02 -1.8899E+05  3.1398E+04  2.2039E+05  1.8852E+05  2.4857E+05  6.0044E+04 -2.1115E-03
 65 7.3716E-02 1.8140E+01 -5.8112E+02 -1.8755E+05  3.2931E+04  2.2048E+05  1.8697E+05  2.4688E+05  5.9906E+04 -2.6356E-03
 66 8.1312E-02 1.7476E+01 -7.0377E+02 -1.8609E+05  3.4475E+04  2.2057E+05  1.8539E+05  2.4515E+05  5.9758E+04 -3.1907E-03
 67 8.9563E-02 1.6823E+01 -8.2331E+02 -1.8460E+05  3.6033E+04  2.2064E+05  1.8378E+05  2.4338E+05  5.9598E+04 -3.7315E-03
 68 9.8509E-02 1.6179E+01 -9.2659E+02 -1.8309E+05  3.7609E+04  2.2070E+05  1.8216E+05  2.4159E+05  5.9427E+04 -4.1984E-03
 69 1.0819E-01 1.5545E+01 -9.9862E+02 -1.8156E+05  3.9197E+04  2.2076E+05  1.8056E+05  2.3981E+05  5.9243E+04 -4.5236E-03
 70 1.1866E-01 1.4921E+01 -1.0236E+03 -1.8004E+05  4.0784E+04  2.2083E+05  1.7902E+05  2.3806E+05  5.9046E+04 -4.6353E-03
 71 1.2995E-01 1.4308E+01 -1.0041E+03 -1.7853E+05  4.2373E+04  2.2090E+05  1.7753E+05  2.3636E+05  5.8835E+04 -4.5455E-03
 72 1.4211E-01 1.3704E+01 -9.4890E+02 -1.7704E+05  4.3961E+04  2.2100E+05  1.7609E+05  2.3470E+05  5.8611E+04 -4.2937E-03
 73 1.5519E-01 1.3110E+01 -8.6601E+02 -1.7558E+05  4.5543E+04  2.2112E+05  1.7471E+05  2.3308E+05  5.8371E+04 -3.9165E-03
 74 1.6922E-01 1.2526E+01 -7.6023E+02 -1.7414E+05  4.7120E+04  2.2126E+05  1.7338E+05  2.3150E+05  5.8116E+04 -3.4359E-03
 75 1.8427E-01 1.1951E+01 -6.3840E+02 -1.7275E+05  4.8691E+04  2.2144E+05  1.7211E+05  2.2996E+05  5.7845E+04 -2.8829E-03
 76 2.0036E-01 1.1387E+01 -4.9901E+02 -1.7139E+05  5.0267E+04  2.2165E+05  1.7089E+05  2.2845E+05  5.7558E+04 -2.2513E-03
 77 2.1754E-01 1.0833E+01 -2.8024E+02 -1.6999E+05  5.1929E+04  2.2192E+05  1.6971E+05  2.2697E+05  5.7254E+04 -1.2628E-03
 78 2.3586E-01 1.0288E+01  1.4495E+02 -1.6844E+05  5.3841E+04  2.2228E+05  1.6858E+05  2.2551E+05  5.6933E+04  6.5210E-04
 79 2.5536E-01 9.7527E+00  6.7818E+02 -1.6681E+05  5.5916E+04  2.2273E+05  1.6749E+05  2.2408E+05  5.6594E+04  3.0449E-03
 80 2.7607E-01 9.2271E+00  1.2845E+03 -1.6515E+05  5.8131E+04  2.2329E+05  1.6644E+05  2.2268E+05  5.6237E+04  5.7528E-03
 81 2.9803E-01 8.7107E+00  1.9838E+03 -1.6344E+05  6.0535E+04  2.2398E+05  1.6543E+05  2.2129E+05  5.5861E+04  8.8571E-03
 82 3.2128E-01 8.2035E+00  2.9036E+03 -1.6154E+05  6.3322E+04  2.2486E+05  1.6444E+05  2.1991E+05  5.5467E+04  1.2913E-02
 83 3.4584E-01 7.7051E+00  4.0790E+03 -1.5940E+05  6.6609E+04  2.2601E+05  1.6348E+05  2.1853E+05  5.5053E+04  1.8048E-02
 84 3.7175E-01 7.2155E+00  5.2686E+03 -1.5727E+05  7.0214E+04  2.2748E+05  1.6253E+05  2.1715E+05  5.4621E+04  2.3161E-02
 85 3.9902E-01 6.7346E+00  5.4648E+03 -1.5621E+05  7.2646E+04  2.2885E+05  1.6167E+05  2.1584E+05  5.4168E+04  2.3879E-02
 86 4.2769E-01 6.2623E+00  5.5348E+03 -1.5530E+05  7.5169E+04  2.3047E+05  1.6084E+05  2.1453E+05  5.3695E+04  2.4015E-02
 87 4.5775E-01 5.7979E+00  5.6573E+03 -1.5436E+05  7.8431E+04  2.3280E+05  1.6002E+05  2.1323E+05  5.3203E+04  2.4302E-02
 88 4.8923E-01 5.3407E+00  5.7325E+03 -1.5349E+05  8.2135E+04  2.3562E+05  1.5922E+05  2.1191E+05  5.2691E+04  2.4329E-02
 89 5.2212E-01 4.8882E+00  6.2977E+03 -1.5213E+05  8.8422E+04  2.4055E+05  1.5843E+05  2.1059E+05  5.2160E+04  2.6180E-02
 90 5.5642E-01 4.4382E+00  8.6667E+03 -1.4894E+05  9.6978E+04  2.4592E+05  1.5761E+05  2.0922E+05  5.1611E+04  3.5242E-02
 91 5.9212E-01 3.9911E+00  1.2527E+04 -1.4421E+05  1.0751E+05  2.5172E+05  1.5674E+05  2.0778E+05  5.1045E+04  4.9764E-02
 92 6.2921E-01 3.5475E+00  1.7593E+04 -1.3822E+05  1.1970E+05  2.5792E+05  1.5581E+05  2.0627E+05  5.0464E+04  6.8213E-02
 93 6.6767E-01 3.1080E+00  2.3564E+04 -1.3125E+05  1.3321E+05  2.6446E+05  1.5481E+05  2.0468E+05  4.9869E+04  8.9103E-02
 94 7.0746E-01 2.6733E+00  3.0148E+04 -1.2359E+05  1.4766E+05  2.7125E+05  1.5374E+05  2.0300E+05  4.9263E+04  1.1114E-01
 95 7.4855E-01 2.2438E+00  3.7056E+04 -1.1552E+05  1.6268E+05  2.7820E+05  1.5258E+05  2.0123E+05  4.8651E+04  1.3320E-01
 96 7.9088E-01 1.8203E+00  4.4083E+04 -1.0723E+05  1.7799E+05  2.8523E+05  1.5132E+05  1.9935E+05  4.8038E+04  1.5455E-01
 97 8.3442E-01 1.4032E+00  5.1070E+04 -9.8885E+04  1.9334E+05  2.9222E+05  1.4995E+05  1.9738E+05  4.7428E+04  1.7476E-01
 98 8.7908E-01 9.9312E-01  5.7783E+04 -9.0705E+04  2.0838E+05  2.9908E+05  1.4849E+05  1.9532E+05  4.6832E+04  1.9320E-01
 99 9.2481E-01 5.9048E-01  6.4053E+04 -8.2863E+04  2.2279E+05  3.0566E+05  1.4692E+05  1.9318E+05  4.6262E+04  2.0956E-01
100 9.7153E-01 1.9575E-01  7.0187E+04 -7.5044E+04  2.3645E+05  3.1150E+05  1.4523E+05  1.9097E+05  4.5737E+04  2.2532E-01
101 1.0191E+00 0.0000E+00  7.6109E+04 -6.7307E+04  2.4690E+05  3.1421E+05  1.4342E+05  1.8870E+05  4.5289E+04  2.4222E-01

 NST=     2 JCONV=  2 CHG=2.57E-03 dt0=3.75E+03 DIVF(1)= 4.42E-04 DIVFrms= 4.42E-04 DT(ND)= 1.21E-02 T(ND)=2.7322E+02
 NST=     3 JCONV=  2 CHG=3.74E-03 dt0=5.62E+03 DIVF(1)= 3.33E-04 DIVFrms= 3.33E-04 DT(ND)= 9.10E-03 T(ND)=2.7323E+02
 NST=     4 JCONV=  2 CHG=5.45E-03 dt0=8.44E+03 DIVF(1)= 2.51E-04 DIVFrms= 2.51E-04 DT(ND)= 6.87E-03 T(ND)=2.7323E+02
 NST=     5 JCONV=  2 CHG=7.73E-03 dt0=1.00E+04 DIVF(1)= 1.91E-04 DIVFrms= 1.91E-04 DT(ND)= 5.21E-03 T(ND)=2.7324E+02
 NST=     6 JCONV=  2 CHG=8.39E-03 dt0=1.00E+04 DIVF(1)= 1.46E-04 DIVFrms= 1.46E-04 DT(ND)= 4.00E-03 T(ND)=2.7324E+02
 NST=     7 JCONV=  2 CHG=7.43E-03 dt0=1.00E+04 DIVF(1)= 1.15E-04 DIVFrms= 1.15E-04 DT(ND)= 3.13E-03 T(ND)=2.7324E+02
 NST=     8 JCONV=  2 CHG=6.90E-03 dt0=1.00E+04 DIVF(1)= 9.31E-05 DIVFrms= 9.31E-05 DT(ND)= 2.54E-03 T(ND)=2.7325E+02
 NST=     9 JCONV= 83 CHG=6.41E-03 dt0=1.00E+04 DIVF(1)=-1.06E-03 DIVFrms= 2.63E-03 DT(ND)=-2.88E-02 T(ND)=2.7322E+02
 NST=    10 JCONV= 84 CHG=2.18E-03 dt0=1.00E+04 DIVF(1)=-4.97E-04 DIVFrms= 3.08E-03 DT(ND)=-1.36E-02 T(ND)=2.7320E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6962E+01 1.6724E+02  0.00E+00   2.1804E+00  1.6506E+02  6.4506E-06  6.4506E-06  1.7821E-12 -1.5871E+02  1.7755E+02
  2 9.3007E-06 7.5930E+01 1.8824E+02  1.00E+00  -6.4723E-02  1.9277E+02  6.8362E-06  6.8362E-06  1.9487E-12 -3.8092E+01  3.7533E+01
  3 1.1222E-05 7.4817E+01 1.9810E+02  0.00E+00  -4.3848E-01  2.0076E+02  7.2556E-06  7.2556E-06  2.0462E-12 -3.0678E+01  2.6890E+01
  4 1.3520E-05 7.3682E+01 1.9904E+02  0.00E+00  -2.5899E-02  1.9907E+02  7.6867E-06  7.6867E-06  2.0243E-12 -2.1202E+01  2.0978E+01
  5 1.6267E-05 7.2557E+01 1.9794E+02  0.00E+00  -1.3248E-01  1.9789E+02  8.1140E-06  8.1140E-06  1.8842E-12 -1.9428E+01  1.8283E+01
  6 1.9542E-05 7.1445E+01 1.9731E+02  0.00E+00  -1.4444E-01  1.9733E+02  8.5201E-06  8.5201E-06  1.6552E-12 -1.8419E+01  1.7171E+01
  7 2.3444E-05 7.0345E+01 1.9718E+02  0.00E+00  -1.2184E-01  1.9723E+02  8.9163E-06  8.9163E-06  1.3650E-12 -1.7812E+01  1.6760E+01
  8 2.8085E-05 6.9254E+01 1.9739E+02  0.00E+00  -9.2993E-02  1.9743E+02  9.2794E-06  9.2794E-06  1.0904E-12 -1.7424E+01  1.6621E+01
  9 3.3595E-05 6.8170E+01 1.9780E+02  0.00E+00  -7.1538E-02  1.9783E+02  9.6244E-06  9.6244E-06  9.8598E-13 -1.7139E+01  1.6521E+01
 10 4.0130E-05 6.7093E+01 1.9835E+02  0.00E+00  -5.6430E-02  1.9838E+02  9.9633E-06  9.9633E-06  5.7296E-13 -1.6900E+01  1.6413E+01
 11 4.7866E-05 6.6021E+01 1.9902E+02  0.00E+00  -4.7242E-02  1.9904E+02  1.0292E-05  1.0292E-05  3.5540E-13 -1.6705E+01  1.6297E+01
 12 5.7013E-05 6.4954E+01 1.9978E+02  0.00E+00  -4.2944E-02  1.9980E+02  1.0718E-05  1.0718E-05  2.3971E-13 -1.6470E+01  1.6099E+01
 13 6.7809E-05 6.3893E+01 2.0063E+02  0.00E+00  -3.2717E-02  2.0064E+02  1.1143E-05  1.1143E-05  1.7848E-13 -1.6176E+01  1.5894E+01
 14 8.0534E-05 6.2836E+01 2.0156E+02  0.00E+00  -2.4857E-02  2.0157E+02  1.1666E-05  1.1666E-05  1.3503E-13 -1.5852E+01  1.5638E+01
 15 9.5511E-05 6.1783E+01 2.0254E+02  0.00E+00  -1.0019E-02  2.0254E+02  1.2187E-05  1.2187E-05  9.9376E-14 -1.5455E+01  1.5369E+01
 16 1.1311E-04 6.0734E+01 2.0354E+02  0.00E+00  -4.2562E-03  2.0354E+02  1.2710E-05  1.2710E-05  6.9652E-14 -1.5199E+01  1.5162E+01
 17 1.3376E-04 5.9689E+01 2.0454E+02  0.00E+00  -9.6645E-04  2.0455E+02  1.3325E-05  1.3325E-05  4.6515E-14 -1.4976E+01  1.4968E+01
 18 1.5795E-04 5.8649E+01 2.0554E+02  0.00E+00   6.3936E-03  2.0554E+02  1.3861E-05  1.3861E-05  3.0394E-14 -1.4743E+01  1.4798E+01
 19 1.8625E-04 5.7612E+01 2.0652E+02  0.00E+00   6.4566E-03  2.0652E+02  1.4509E-05  1.4509E-05  2.0269E-14 -1.4604E+01  1.4660E+01
 20 2.1931E-04 5.6581E+01 2.0747E+02  0.00E+00   3.5191E-03  2.0747E+02  1.5201E-05  1.5201E-05  1.4452E-14 -1.4547E+01  1.4577E+01
 21 2.5786E-04 5.5554E+01 2.0842E+02  0.00E+00   3.8856E-03  2.0842E+02  1.5817E-05  1.5817E-05  1.0970E-14 -1.4479E+01  1.4512E+01
 22 3.0276E-04 5.4532E+01 2.0935E+02  0.00E+00   1.2585E-02  2.0934E+02  1.6530E-05  1.6530E-05  8.6618E-15 -1.4338E+01  1.4447E+01
 23 3.5496E-04 5.3515E+01 2.1024E+02  0.00E+00   2.9793E-02  2.1023E+02  1.7187E-05  1.7187E-05  6.9566E-15 -1.4097E+01  1.4354E+01
 24 4.1557E-04 5.2503E+01 2.1103E+02  0.00E+00   4.9422E-02  2.1102E+02  1.7848E-05  1.7848E-05  5.6155E-15 -1.3792E+01  1.4219E+01
 25 4.8582E-04 5.1498E+01 2.1167E+02  0.00E+00   6.3307E-02  2.1166E+02  1.8501E-05  1.8501E-05  4.5360E-15 -1.3477E+01  1.4024E+01
 26 5.6714E-04 5.0499E+01 2.1210E+02  0.00E+00   6.3517E-02  2.1209E+02  1.9150E-05  1.9150E-05  3.6639E-15 -1.3230E+01  1.3778E+01
 27 6.6112E-04 4.9509E+01 2.1234E+02  0.00E+00   4.9774E-02  2.1234E+02  1.9744E-05  1.9744E-05  2.9053E-15 -1.3038E+01  1.3468E+01
 28 7.6957E-04 4.8527E+01 2.1243E+02  0.00E+00   3.0158E-02  2.1242E+02  2.0333E-05  2.0333E-05  2.1374E-15 -1.2853E+01  1.3113E+01
 29 8.9453E-04 4.7555E+01 2.1242E+02  0.00E+00   6.3409E-03  2.1242E+02  2.0816E-05  2.0816E-05  1.4466E-15 -1.2612E+01  1.2667E+01
 30 1.0383E-03 4.6592E+01 2.1239E+02  0.00E+00  -1.4959E-02  2.1240E+02  2.1394E-05  2.1394E-05  9.0930E-16 -1.2294E+01  1.2165E+01
 31 1.2034E-03 4.5639E+01 2.1242E+02  0.00E+00  -2.9253E-02  2.1242E+02  2.1944E-05  2.1944E-05  5.3430E-16 -1.1890E+01  1.1637E+01
 32 1.3928E-03 4.4695E+01 2.1254E+02  0.00E+00  -3.5044E-02  2.1254E+02  2.2432E-05  2.2432E-05  2.9326E-16 -1.1374E+01  1.1071E+01
 33 1.6097E-03 4.3760E+01 2.1277E+02  0.00E+00  -2.9569E-02  2.1277E+02  2.2896E-05  2.2896E-05  1.5517E-16 -1.0783E+01  1.0527E+01
 34 1.8577E-03 4.2834E+01 2.1309E+02  0.00E+00  -1.3396E-02  2.1310E+02  2.3366E-05  2.3366E-05  7.9755E-17 -1.0174E+01  1.0058E+01
 35 2.1408E-03 4.1915E+01 2.1346E+02  0.00E+00   3.6407E-03  2.1346E+02  2.3834E-05  2.3834E-05  3.9855E-17 -9.6084E+00  9.6398E+00
 36 2.4635E-03 4.1004E+01 2.1382E+02  0.00E+00   1.6846E-02  2.1382E+02  2.4298E-05  2.4298E-05  1.9654E-17 -9.1259E+00  9.2714E+00
 37 2.8308E-03 4.0102E+01 2.1412E+02  0.00E+00   2.4477E-02  2.1412E+02  2.4688E-05  2.4688E-05  9.7287E-18 -8.7212E+00  8.9327E+00
 38 3.2482E-03 3.9208E+01 2.1435E+02  0.00E+00   2.2676E-02  2.1435E+02  2.5116E-05  2.5116E-05  4.8950E-18 -8.3636E+00  8.5595E+00
 39 3.7218E-03 3.8323E+01 2.1451E+02  0.00E+00   1.3833E-02  2.1451E+02  2.5470E-05  2.5470E-05  2.5148E-18 -8.0273E+00  8.1468E+00
 40 4.2584E-03 3.7446E+01 2.1462E+02  0.00E+00  -6.9002E-04  2.1462E+02  2.5921E-05  2.5921E-05  1.3161E-18 -7.7072E+00  7.7012E+00
 41 4.8653E-03 3.6579E+01 2.1474E+02  0.00E+00  -1.8838E-02  2.1475E+02  2.6268E-05  2.6268E-05  6.9362E-19 -7.3837E+00  7.2209E+00
 42 5.5507E-03 3.5721E+01 2.1493E+02  0.00E+00  -3.4761E-02  2.1493E+02  2.6611E-05  2.6611E-05  3.5887E-19 -7.0241E+00  6.7238E+00
 43 6.3236E-03 3.4871E+01 2.1522E+02  0.00E+00  -4.1517E-02  2.1522E+02  2.6951E-05  2.6951E-05  1.7849E-19 -6.5970E+00  6.2383E+00
 44 7.1938E-03 3.4030E+01 2.1564E+02  0.00E+00  -3.6990E-02  2.1564E+02  2.7287E-05  2.7287E-05  8.6230E-20 -6.1047E+00  5.7851E+00
 45 8.1721E-03 3.3197E+01 2.1617E+02  0.00E+00  -2.4555E-02  2.1618E+02  2.7621E-05  2.7621E-05  3.9608E-20 -5.5968E+00  5.3847E+00
 46 9.2700E-03 3.2370E+01 2.1678E+02  0.00E+00  -8.9303E-03  2.1679E+02  2.7951E-05  2.7951E-05  1.6283E-20 -5.0913E+00  5.0141E+00
 47 1.0500E-02 3.1551E+01 2.1742E+02  0.00E+00   2.4521E-03  2.1743E+02  2.8179E-05  2.8179E-05  5.9709E-21 -4.6424E+00  4.6636E+00
 48 1.1877E-02 3.0740E+01 2.1806E+02  0.00E+00   5.6628E-03  2.1806E+02  2.8502E-05  2.8502E-05  2.0051E-21 -4.2778E+00  4.3267E+00
 49 1.3415E-02 2.9936E+01 2.1868E+02  0.00E+00   3.0234E-03  2.1868E+02  2.8725E-05  2.8725E-05  6.2369E-22 -4.0042E+00  4.0303E+00
 50 1.5130E-02 2.9139E+01 2.1929E+02  0.00E+00  -9.1195E-04  2.1929E+02  2.8944E-05  2.8944E-05  1.8422E-22 -3.7839E+00  3.7761E+00
 51 1.7040E-02 2.8349E+01 2.1991E+02  0.00E+00  -3.6694E-03  2.1991E+02  2.9180E-05  2.9180E-05  5.2263E-23 -3.5782E+00  3.5465E+00
 52 1.9164E-02 2.7567E+01 2.2054E+02  0.00E+00  -2.2675E-03  2.2054E+02  2.9436E-05  2.9436E-05  1.4140E-23 -3.3648E+00  3.3452E+00
 53 2.1521E-02 2.6793E+01 2.2118E+02  0.00E+00   2.9027E-03  2.2117E+02  2.9682E-05  2.9682E-05  3.6183E-24 -3.1430E+00  3.1681E+00
 54 2.4134E-02 2.6026E+01 2.2180E+02  0.00E+00   9.4925E-03  2.2180E+02  2.9889E-05  2.9889E-05  8.6080E-25 -2.9278E+00  3.0098E+00
 55 2.7025E-02 2.5267E+01 2.2241E+02  0.00E+00   1.4678E-02  2.2240E+02  3.0096E-05  3.0096E-05  1.9214E-25 -2.7389E+00  2.8657E+00
 56 3.0219E-02 2.4516E+01 2.2297E+02  0.00E+00   1.6889E-02  2.2296E+02  3.0293E-05  3.0293E-05  3.9388E-26 -2.5869E+00  2.7328E+00
 57 3.3742E-02 2.3773E+01 2.2347E+02  0.00E+00   1.6609E-02  2.2347E+02  3.0495E-05  3.0495E-05  7.4942E-27 -2.4688E+00  2.6123E+00
 58 3.7622E-02 2.3038E+01 2.2393E+02  0.00E+00   1.4239E-02  2.2393E+02  3.0684E-05  3.0684E-05  1.2997E-27 -2.3704E+00  2.4935E+00
 59 4.1887E-02 2.2311E+01 2.2435E+02  0.00E+00   1.1959E-02  2.2434E+02  3.0887E-05  3.0887E-05  2.1011E-28 -2.2757E+00  2.3790E+00
 60 4.6570E-02 2.1593E+01 2.2472E+02  0.00E+00   1.1128E-02  2.2472E+02  3.1062E-05  3.1062E-05  3.1642E-29 -2.1722E+00  2.2684E+00
 61 5.1701E-02 2.0884E+01 2.2507E+02  0.00E+00   1.1803E-02  2.2506E+02  3.1273E-05  3.1273E-05  4.6565E-30 -2.0582E+00  2.1602E+00
 62 5.7316E-02 2.0184E+01 2.2537E+02  0.00E+00   1.3586E-02  2.2537E+02  3.1413E-05  3.1413E-05  7.1718E-31 -1.9355E+00  2.0529E+00
 63 6.3449E-02 1.9493E+01 2.2563E+02  0.00E+00   1.5215E-02  2.2563E+02  3.1602E-05  3.1602E-05  1.3118E-31 -1.8134E+00  1.9449E+00
 64 7.0138E-02 1.8811E+01 2.2584E+02  0.00E+00   1.5957E-02  2.2584E+02  3.1788E-05  3.1788E-05  3.4504E-32 -1.6971E+00  1.8350E+00
 65 7.7421E-02 1.8138E+01 2.2600E+02  0.00E+00   1.5557E-02  2.2600E+02  3.1922E-05  3.1922E-05  2.4296E-32 -1.5889E+00  1.7234E+00
 66 8.5338E-02 1.7475E+01 2.2611E+02  0.00E+00   1.3982E-02  2.2610E+02  3.2055E-05  3.2055E-05  5.9975E-32 -1.4901E+00  1.6109E+00
 67 9.3929E-02 1.6821E+01 2.2616E+02  0.00E+00   1.1174E-02  2.2616E+02  3.2185E-05  3.2185E-05  2.7652E-31 -1.3980E+00  1.4945E+00
 68 1.0324E-01 1.6178E+01 2.2618E+02  0.00E+00   7.2492E-03  2.2618E+02  3.2300E-05  3.2300E-05  1.6325E-30 -1.3035E+00  1.3662E+00
 69 1.1330E-01 1.5544E+01 2.2617E+02  0.00E+00   2.4157E-03  2.2617E+02  3.2341E-05  3.2341E-05  1.2252E-29 -1.2014E+00  1.2223E+00
 70 1.2418E-01 1.4920E+01 2.2614E+02  0.00E+00  -1.5128E-03  2.2614E+02  3.2466E-05  3.2466E-05  1.5711E-28 -1.1061E+00  1.0930E+00
 71 1.3589E-01 1.4306E+01 2.2610E+02  0.00E+00  -4.1989E-03  2.2610E+02  3.2500E-05  3.2500E-05  3.7006E-27 -1.0135E+00  9.7723E-01
 72 1.4851E-01 1.3702E+01 2.2607E+02  0.00E+00  -5.9083E-03  2.2607E+02  3.2509E-05  3.2509E-05  1.0778E-25 -9.2504E-01  8.7399E-01
 73 1.6205E-01 1.3108E+01 2.2604E+02  0.00E+00  -7.0388E-03  2.2604E+02  3.2600E-05  3.2600E-05  2.5930E-24 -8.4307E-01  7.8225E-01
 74 1.7659E-01 1.2524E+01 2.2602E+02  0.00E+00  -7.5652E-03  2.2602E+02  3.2600E-05  3.2600E-05  4.2164E-23 -7.6618E-01  7.0082E-01
 75 1.9214E-01 1.1950E+01 2.2600E+02  0.00E+00  -8.0930E-03  2.2601E+02  3.2600E-05  3.2600E-05  5.0326E-22 -6.9867E-01  6.2875E-01
 76 2.0877E-01 1.1386E+01 2.2600E+02  0.00E+00  -1.1973E-02  2.2601E+02  3.4609E-05  3.4609E-05  4.7958E-21 -6.6947E-01  5.6602E-01
 77 2.2652E-01 1.0832E+01 2.2602E+02  0.00E+00  -2.1973E-02  2.2603E+02  4.2125E-05  4.2125E-05  3.0576E-20 -7.0239E-01  5.1255E-01
 78 2.4542E-01 1.0287E+01 2.2609E+02  0.00E+00  -2.5900E-02  2.2610E+02  4.6274E-05  4.6274E-05  5.7794E-20 -6.8752E-01  4.6374E-01
 79 2.6551E-01 9.7522E+00 2.2622E+02  0.00E+00  -2.7694E-02  2.2623E+02  5.0080E-05  5.0080E-05  7.8680E-20 -6.5945E-01  4.2017E-01
 80 2.8684E-01 9.2266E+00 2.2642E+02  0.00E+00  -3.0051E-02  2.2643E+02  5.5203E-05  5.5203E-05  1.0207E-19 -6.4184E-01  3.8220E-01
 81 3.0943E-01 8.7103E+00 2.2669E+02  0.00E+00  -3.7145E-02  2.2670E+02  6.8151E-05  6.8151E-05  1.2945E-19 -6.7197E-01  3.5104E-01
 82 3.3333E-01 8.2032E+00 2.2706E+02  0.00E+00  -4.1298E-02  2.2707E+02  8.8397E-05  8.8397E-05  1.6610E-19 -6.8100E-01  3.2418E-01
 83 3.5856E-01 7.7050E+00 2.2755E+02  0.00E+00  -2.0316E-02  2.2755E+02  6.6862E-05  6.6862E-05  2.1803E-19 -4.6588E-01  2.9034E-01
 84 3.8514E-01 7.2155E+00 2.2813E+02  0.00E+00  -1.3577E-02  2.2813E+02  6.0658E-05  6.0668E-05  2.9776E-19 -3.6959E-01  2.6391E-01
 85 4.1311E-01 6.7347E+00 2.2874E+02  0.00E+00  -1.3577E-02  2.2876E+02  5.9482E-05  5.9577E-05  4.3222E-19 -2.9281E-01  2.4233E-01
 86 4.4246E-01 6.2625E+00 2.2936E+02  0.00E+00  -1.3577E-02  2.2938E+02  6.4188E-05  6.4289E-05  6.7695E-19 -2.8062E-01  2.2477E-01
