,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-4700.0,-158.0,1580000000.0,-234000.0,-0.979,-0.116,549000.0,281000000000.0,-258000000000.0,-11400.0,-114000.0,138000000000.0,-22300.0,828000000.0,1310000.0,-144.0,-7060.0,-1.58e-05,3250000.0,2420.0,-0.367,-1.03e-09,-8.36e-10,-0.000215,-3.21e-05,-8.86e-08,113.0,-0.487,-4.41,366000.0,-0.00409,-2.24e-07,-464.0,-6560.0,-3.25e-12,-0.0066,-0.0404,3250000.0,21.5,26.6,-4150.0,-4.24,-0.000676,-4.15e-13,-1.87e-14,-5.45e-05,-7.3e-07,0.000174,-7.23e-05,-999000.0,-4110.0,1050.0,115000.0,-0.00243,5250.0,753.0,3250000.0,-2040.0,1020000.0,-137000.0,115000000000.0,-7410.0,-0.000629,-2530000000.0,-45300000.0
34,3350000.0,-9250.0,-279.0,1590000000.0,-379000.0,-2.04,-0.255,387000.0,281000000000.0,-258000000000.0,-14000.0,-197000.0,138000000000.0,-30800.0,828000000.0,1300000.0,-132.0,-6130.0,-3.68e-05,3350000.0,2190.0,-0.795,-1.31e-09,-1.15e-09,-0.000244,-3.91e-05,-1.21e-07,5.54,-0.38,-4.53,381000.0,-0.00539,-3.21e-07,-546.0,-7260.0,-9.58e-12,-0.0161,-0.11,3350000.0,15.3,15.6,-6720.0,-5.61,-0.00109,-1.07e-12,-4.87e-14,-9.85e-05,-1.19e-06,0.000128,-0.000106,-910000.0,-5870.0,1270.0,71300.0,-0.0034,4020.0,1020.0,3350000.0,-2010.0,983000.0,-140000.0,115000000000.0,-7410.0,-5.51e-05,-2530000000.0,-45300000.0
35,3450000.0,-18300.0,-487.0,1600000000.0,-604000.0,-4.09,-0.507,265000.0,281000000000.0,-258000000000.0,-16400.0,-343000.0,138000000000.0,-39700.0,829000000.0,1290000.0,-130.0,-4710.0,-8.22e-05,3450000.0,1930.0,-1.62,-1.6e-09,-1.53e-09,-0.000282,-4.55e-05,-1.54e-07,-61.7,-0.21,-4.77,402000.0,-0.00674,-4.71e-07,-614.0,-7530.0,-2.63e-11,-0.0358,-0.286,3450000.0,16.7,10.9,-10500.0,-7.54,-0.00165,-2.7e-12,-1.24e-13,-0.000186,-1.69e-06,8.13e-05,-0.00017,-814000.0,-8330.0,1320.0,40400.0,-0.00464,3010.0,1190.0,3450000.0,-1970.0,922000.0,-139000.0,115000000000.0,-7410.0,-5.21e-06,-2530000000.0,-45300000.0
36,3550000.0,-35900.0,-843.0,1620000000.0,-957000.0,-7.97,-0.902,178000.0,281000000000.0,-258000000000.0,-18500.0,-593000.0,138000000000.0,-48100.0,829000000.0,1280000.0,-127.0,-2970.0,-0.000176,3550000.0,1650.0,-3.12,-1.85e-09,-1.91e-09,-0.000327,-4.96e-05,-1.99e-07,-119.0,0.0078,-4.9,433000.0,-0.00782,-6.92e-07,-655.0,-7270.0,-6.73e-11,-0.0718,-0.7,3550000.0,16.0,5.43,-15800.0,-10.2,-0.00237,-6.66e-12,-3.11e-13,-0.000359,-2.18e-06,4.32e-05,-0.000243,-712000.0,-11700.0,1320.0,21700.0,-0.00607,2300.0,1280.0,3550000.0,-1920.0,837000.0,-133000.0,115000000000.0,-7410.0,-5.31e-07,-2530000000.0,-45300000.0
37,3650000.0,-67500.0,-1420.0,1660000000.0,-1540000.0,-15.1,-1.4,116000.0,281000000000.0,-258000000000.0,-20300.0,-989000.0,138000000000.0,-57700.0,830000000.0,1270000.0,-95.6,-1030.0,-0.000339,3650000.0,1350.0,-5.89,-2.02e-09,-2.25e-09,-0.000377,-4.96e-05,-2.66e-07,-175.0,0.235,-4.63,472000.0,-0.00813,-9.83e-07,-673.0,-6520.0,-1.68e-10,-0.126,-1.63,3650000.0,9.1,-2.59,-22100.0,-13.9,-0.00338,-1.62e-11,-7.66e-13,-0.00069,-2.77e-06,1.88e-05,-0.000326,-602000.0,-16600.0,1260.0,11700.0,-0.00729,1720.0,1310.0,3650000.0,-1860.0,732000.0,-122000.0,115000000000.0,-7410.0,-5.99e-08,-2530000000.0,-45300000.0
38,3750000.0,-119000.0,-2390.0,1710000000.0,-2420000.0,-27.1,-1.9,73600.0,281000000000.0,-258000000000.0,-21100.0,-1560000.0,138000000000.0,-65300.0,831000000.0,1250000.0,-46.2,1020.0,-0.000596,3750000.0,1060.0,-10.5,-2.03e-09,-2.43e-09,-0.000432,-4.53e-05,-3.5e-07,-231.0,0.423,-3.87,519000.0,-0.00738,-1.35e-06,-639.0,-5390.0,-3.98e-10,-0.189,-3.6,3750000.0,2.46,-11.3,-28400.0,-18.9,-0.00457,-3.79e-11,-1.82e-12,-0.00129,-3.34e-06,6.14e-06,-0.000411,-485000.0,-23400.0,1130.0,6670.0,-0.00784,1230.0,1240.0,3750000.0,-1800.0,612000.0,-106000.0,115000000000.0,-7410.0,-7.66e-09,-2530000000.0,-45300000.0
39,3850000.0,-202000.0,-4050.0,1790000000.0,-3790000.0,-46.6,-2.39,45500.0,281000000000.0,-258000000000.0,-20700.0,-2310000.0,138000000000.0,-70200.0,832000000.0,1220000.0,4.3,2910.0,-0.001,3850000.0,787.0,-18.1,-1.9e-09,-2.44e-09,-0.000493,-3.91e-05,-4.51e-07,-283.0,0.536,-2.83,571000.0,-0.00579,-1.81e-06,-565.0,-4150.0,-8.99e-10,-0.244,-7.64,3850000.0,0.357,-19.1,-33800.0,-26.1,-0.00592,-8.7e-11,-4.2e-12,-0.00242,-3.85e-06,7.42e-07,-0.000492,-361000.0,-33100.0,959.0,4080.0,-0.00796,854.0,1090.0,3850000.0,-1730.0,487000.0,-91600.0,114000000000.0,-7410.0,-1.13e-09,-2530000000.0,-45300000.0
40,3950000.0,-337000.0,-7050.0,1900000000.0,-6020000.0,-78.8,-2.85,27300.0,281000000000.0,-258000000000.0,-19000.0,-3270000.0,138000000000.0,-72100.0,832000000.0,1190000.0,44.6,4440.0,-0.00165,3950000.0,558.0,-30.4,-1.72e-09,-2.35e-09,-0.000567,-3.5e-05,-5.67e-07,-327.0,0.57,-1.67,624000.0,-0.0038,-2.41e-06,-462.0,-3020.0,-1.98e-09,-0.273,-15.9,3950000.0,3.42,-25.1,-37400.0,-36.9,-0.00743,-1.99e-10,-9.66e-12,-0.00454,-4.31e-06,-1.32e-06,-0.000566,-231000.0,-48100.0,794.0,2700.0,-0.00843,594.0,914.0,3950000.0,-1680.0,365000.0,-83100.0,114000000000.0,-7410.0,-1.92e-10,-2530000000.0,-45300000.0
41,4050000.0,-547000.0,-12300.0,2040000000.0,-9500000.0,-128.0,-3.31,15900.0,281000000000.0,-257000000000.0,-15900.0,-4350000.0,138000000000.0,-67900.0,832000000.0,1150000.0,71.2,5420.0,-0.00268,4050000.0,374.0,-49.1,-1.56e-09,-2.22e-09,-0.00066,-3.64e-05,-6.94e-07,-356.0,0.529,-0.429,674000.0,-0.00167,-3.24e-06,-325.0,-2070.0,-4.12e-09,-0.268,-31.6,4050000.0,9.06,-28.1,-38200.0,-53.7,-0.00875,-4.49e-10,-2.19e-11,-0.00853,-4.56e-06,-2.27e-06,-0.000631,-95100.0,-70200.0,625.0,1850.0,-0.00963,391.0,710.0,4050000.0,-1620.0,255000.0,-84800.0,114000000000.0,-7410.0,-3.91e-11,-2530000000.0,-45300000.0
42,4150000.0,-873000.0,-21400.0,2230000000.0,-15000000.0,-203.0,-3.72,8990.0,280000000000.0,-257000000000.0,-11700.0,-5480000.0,138000000000.0,-58700.0,831000000.0,1100000.0,84.6,5750.0,-0.00421,4150000.0,237.0,-77.1,-1.45e-09,-2.12e-09,-0.000773,-4.45e-05,-8.2e-07,-369.0,0.437,0.743,714000.0,0.00027,-4.41e-06,-174.0,-1380.0,-8.28e-09,-0.223,-60.7,4150000.0,14.4,-27.3,-35700.0,-81.3,-0.00977,-1.02e-09,-5e-11,-0.0161,-4.65e-06,-2.98e-06,-0.000696,48100.0,-105000.0,480.0,1310.0,-0.0127,235.0,521.0,4150000.0,-1570.0,162000.0,-99200.0,114000000000.0,-7410.0,-1.13e-11,-2530000000.0,-45300000.0
43,4250000.0,-1390000.0,-36400.0,2460000000.0,-24300000.0,-319.0,-3.98,4950.0,280000000000.0,-257000000000.0,-6890.0,-6580000.0,138000000000.0,-47100.0,828000000.0,1040000.0,88.4,5530.0,-0.00631,4250000.0,142.0,-120.0,-1.27e-09,-1.93e-09,-0.000888,-5.57e-05,-9.07e-07,-364.0,0.326,1.73,742000.0,0.00184,-6.12e-06,-28.1,-953.0,-1.64e-08,-0.138,-115.0,4250000.0,17.3,-22.8,-30000.0,-128.0,-0.0106,-2.38e-09,-1.17e-10,-0.0301,-4.65e-06,-3.72e-06,-0.000777,207000.0,-160000.0,376.0,952.0,-0.0192,122.0,372.0,4250000.0,-1520.0,87000.0,-126000.0,114000000000.0,-7410.0,-3.72e-12,-2530000000.0,-45300000.0
44,4350000.0,-2200000.0,-60200.0,2750000000.0,-40000000.0,-498.0,-4.15,2660.0,280000000000.0,-256000000000.0,-2040.0,-7510000.0,138000000000.0,-35300.0,824000000.0,977000.0,85.9,4870.0,-0.00882,4350000.0,80.7,-184.0,-8.96e-10,-1.47e-09,-0.000971,-6.28e-05,-8.97e-07,-336.0,0.218,2.48,754000.0,0.00299,-8.55e-06,99.1,-728.0,-3.22e-08,-0.0341,-227.0,4350000.0,17.0,-15.1,-21500.0,-207.0,-0.0114,-5.63e-09,-2.76e-10,-0.0546,-4.57e-06,-4.53e-06,-0.00089,392000.0,-250000.0,305.0,703.0,-0.0308,45.8,258.0,4350000.0,-1480.0,29000.0,-164000.0,113000000000.0,-7410.0,-2.25e-12,-2530000000.0,-45300000.0
45,4450000.0,-3380000.0,-96300.0,3090000000.0,-65100000.0,-753.0,-4.62,1390.0,280000000000.0,-256000000000.0,2220.0,-8000000.0,138000000000.0,-24900.0,817000000.0,904000.0,77.6,3890.0,-0.0116,4450000.0,43.5,-275.0,-3.18e-10,-7.36e-10,-0.000979,-6.02e-05,-7.69e-07,-276.0,0.128,2.93,751000.0,0.00366,-1.19e-05,195.0,-602.0,-6.15e-08,0.0466,-543.0,4450000.0,14.1,-5.26,-10700.0,-340.0,-0.012,-1.33e-08,-6.5e-10,-0.0934,-4.36e-06,-5.28e-06,-0.00103,614000.0,-383000.0,258.0,506.0,-0.0489,13.1,170.0,4450000.0,-1430.0,-15700.0,-208000.0,113000000000.0,-7410.0,-1.93e-12,-2530000000.0,-45300000.0
46,4550000.0,-4960000.0,-153000.0,3480000000.0,-105000000.0,-1100.0,-5.79,705.0,280000000000.0,-255000000000.0,5170.0,-7920000.0,138000000000.0,-17000.0,807000000.0,826000.0,65.9,2820.0,-0.0144,4550000.0,22.2,-396.0,4.02e-10,2.06e-10,-0.000891,-4.62e-05,-5.43e-07,-186.0,0.0649,3.13,732000.0,0.00399,-1.62e-05,261.0,-461.0,-1.15e-07,0.088,-1850.0,4550000.0,10.1,4.98,995.0,-560.0,-0.0126,-3.1e-08,-1.52e-09,-0.15,-3.85e-06,-5.58e-06,-0.00117,884000.0,-570000.0,232.0,352.0,-0.0755,34.1,107.0,4550000.0,-1370.0,-50900.0,-255000.0,112000000000.0,-7410.0,-1.28e-12,-2530000000.0,-45300000.0
47,4650000.0,-7240000.0,-249000.0,3940000000.0,-171000000.0,-1620.0,-8.11,351.0,280000000000.0,-254000000000.0,7340.0,-7390000.0,138000000000.0,-15400.0,795000000.0,744000.0,53.5,1950.0,-0.0179,4650000.0,10.9,-576.0,9.93e-10,1.01e-09,-0.000736,-2.57e-05,-2.8e-07,-80.7,0.0277,3.06,700000.0,0.0039,-2.17e-05,287.0,-514.0,-2.23e-07,0.094,-7330.0,4650000.0,6.66,12.9,11000.0,-922.0,-0.0144,-7.27e-08,-3.56e-09,-0.23,-3e-06,-4.56e-06,-0.00128,1200000.0,-811000.0,236.0,244.0,-0.116,162.0,68.2,4650000.0,-1310.0,-81000.0,-304000.0,112000000000.0,-7410.0,-7.25e-13,-2530000000.0,-45300000.0
48,4750000.0,-9920000.0,-432000.0,4440000000.0,-271000000.0,-2280.0,-13.1,171.0,280000000000.0,-254000000000.0,8130.0,-6180000.0,138000000000.0,-16600.0,781000000.0,659000.0,41.0,1250.0,-0.0238,4750000.0,5.08,-802.0,1.25e-09,1.4e-09,-0.000606,-1.13e-05,-1.27e-07,36.6,0.00278,2.83,659000.0,0.00363,-2.87e-05,291.0,-510.0,-4.23e-07,0.0502,-26000.0,4750000.0,3.85,18.3,18900.0,-1520.0,-0.0166,-1.66e-07,-8.12e-09,-0.342,-1.55e-06,-1.89e-06,-0.00129,1530000.0,-1040000.0,248.0,159.0,-0.173,343.0,38.7,4750000.0,-1240.0,-112000.0,-370000.0,111000000000.0,-7410.0,-6.25e-13,-2530000000.0,-45300000.0
49,4850000.0,-12800000.0,-837000.0,5000000000.0,-423000000.0,-3140.0,-23.9,81.1,280000000000.0,-253000000000.0,8080.0,-4390000.0,137000000000.0,-24000.0,763000000.0,574000.0,30.3,754.0,-0.035,4850000.0,2.27,-1100.0,1.14e-09,1.33e-09,-0.000594,-7.83e-06,-1.11e-07,157.0,-0.0187,2.52,609000.0,0.00322,-3.76e-05,275.0,-610.0,-8.14e-07,-0.0346,-77100.0,4850000.0,1.77,21.2,24600.0,-2510.0,-0.0207,-3.75e-07,-1.84e-08,-0.502,3.29e-07,2.21e-06,-0.0012,1810000.0,-1160000.0,257.0,98.3,-0.252,533.0,15.3,4850000.0,-1160.0,-151000.0,-490000.0,110000000000.0,-7410.0,-3.84e-13,-2530000000.0,-45300000.0
50,4950000.0,-15000000.0,-1850000.0,5610000000.0,-651000000.0,-4230.0,-48.2,37.7,280000000000.0,-251000000000.0,7510.0,-2280000.0,137000000000.0,-40700.0,743000000.0,490000.0,21.6,441.0,-0.0564,4950000.0,0.976,-1480.0,7.61e-10,9.1e-10,-0.000779,-1.63e-05,-2.46e-07,253.0,-0.0446,2.17,556000.0,0.00274,-4.88e-05,244.0,-892.0,-1.64e-06,-0.177,-191000.0,4950000.0,0.233,21.6,27900.0,-4170.0,-0.0283,-8.37e-07,-4.12e-08,-0.736,2.38e-06,6.8e-06,-0.00102,1950000.0,-1010000.0,252.0,57.0,-0.36,656.0,-7.46,4950000.0,-1060.0,-206000.0,-732000.0,109000000000.0,-7410.0,-1.78e-13,-2530000000.0,-45300000.0
51,5050000.0,-17900000.0,-4470000.0,6280000000.0,-982000000.0,-5600.0,-104.0,17.0,280000000000.0,-250000000000.0,6920.0,-485000.0,137000000000.0,-46500.0,721000000.0,411000.0,13.5,261.0,-0.104,5050000.0,0.405,-1920.0,2.25e-10,3.11e-10,-0.00131,-3.1e-05,-4.04e-07,269.0,-0.0641,1.76,502000.0,0.00226,-6.46e-05,221.0,-906.0,-3.19e-06,-0.376,-400000.0,5050000.0,-0.932,18.5,25600.0,-6940.0,-0.0349,-1.85e-06,-9.11e-08,-1.09,5.71e-06,1.13e-05,9.52e-05,1870000.0,-446000.0,240.0,30.8,-0.534,674.0,-31.9,5050000.0,-955.0,-282000.0,-1140000.0,109000000000.0,-7410.0,-4.26e-14,-2530000000.0,-45300000.0
52,5150000.0,-23300000.0,-10900000.0,7010000000.0,-1460000000.0,-7420.0,-221.0,7.21,280000000000.0,-249000000000.0,6460.0,497000.0,137000000000.0,-38000.0,696000000.0,336000.0,7.67,167.0,-0.199,5150000.0,0.163,-2410.0,-1.06e-09,-1.15e-09,-0.00325,-6.87e-05,-7.58e-07,223.0,-0.0725,1.34,449000.0,0.00178,-8.86e-05,199.0,-789.0,-5.82e-06,-0.599,-730000.0,5150000.0,-2.12,13.6,19500.0,-11600.0,-0.0381,-4.07e-06,-2.01e-07,-1.61,8.3e-06,1.14e-05,0.00182,1550000.0,368000.0,204.0,15.2,-0.809,510.0,-46.4,5150000.0,-831.0,-359000.0,-1550000.0,107000000000.0,-7410.0,-1.21e-13,-2530000000.0,-45300000.0
53,5250000.0,-30600000.0,-25000000.0,7800000000.0,-2120000000.0,-9850.0,-436.0,2.36,280000000000.0,-247000000000.0,5900.0,870000.0,136000000000.0,-31300.0,669000000.0,268000.0,4.41,122.0,-0.349,5250000.0,0.0638,-2940.0,-6.49e-09,-7.38e-09,-0.0131,-0.000248,-2.65e-06,171.0,-0.084,0.997,398000.0,0.00134,-0.000125,170.0,-897.0,-1.04e-05,-0.796,-1190000.0,5250000.0,-3.69,9.66,14100.0,-19700.0,-0.0423,-8.99e-06,-4.44e-07,-2.42,7.66e-06,6.8e-06,0.00255,1090000.0,953000.0,149.0,6.98,-1.15,258.0,-35.7,5250000.0,-686.0,-402000.0,-1630000.0,106000000000.0,-7410.0,-8.53e-14,-2530000000.0,-45300000.0
54,5350000.0,-40300000.0,-52500000.0,8630000000.0,-3010000000.0,-13200.0,-785.0,-0.536,280000000000.0,-246000000000.0,5310.0,734000.0,136000000000.0,-27400.0,640000000.0,205000.0,2.57,98.1,-0.564,5350000.0,0.0245,-3490.0,-3.55e-08,-4.09e-08,-0.0731,-0.00126,-1.36e-05,125.0,-0.103,0.735,349000.0,0.000954,-0.000185,138.0,-1260.0,-1.84e-05,-0.929,-1790000.0,5350000.0,-5.96,6.67,9860.0,-34100.0,-0.0499,-2e-05,-9.93e-07,-3.7,5.12e-06,2.63e-06,0.00215,640000.0,1020000.0,104.0,3.18,-1.51,90.4,-6.83,5350000.0,-519.0,-397000.0,-1260000.0,105000000000.0,-7410.0,-9.24e-14,-2530000000.0,-45300000.0
55,5450000.0,-54700000.0,-103000000.0,9500000000.0,-4200000000.0,-18000.0,-1330.0,-3.22,281000000000.0,-244000000000.0,4770.0,21200.0,136000000000.0,-24300.0,609000000.0,149000.0,1.49,80.3,-0.9,5450000.0,0.00932,-4000.0,-2.18e-07,-2.52e-07,-0.49,-0.00772,-8.46e-05,79.5,-0.132,0.533,303000.0,0.000613,-0.000289,104.0,-1920.0,-3.3e-05,-1.03,-2500000.0,5450000.0,-9.51,4.29,6290.0,-60000.0,-0.0642,-4.53e-05,-2.25e-06,-5.75,2.8e-06,7.7e-07,0.00139,320000.0,781000.0,73.3,1.49,-1.97,24.1,18.5,5450000.0,-332.0,-372000.0,-722000.0,104000000000.0,-7410.0,-2.49e-14,-2530000000.0,-45300000.0
56,5550000.0,-77900000.0,-197000000.0,10400000000.0,-5700000000.0,-25600.0,-2200.0,-7.12,281000000000.0,-243000000000.0,4280.0,-1380000.0,135000000000.0,-20300.0,576000000.0,98900.0,0.834,62.4,-1.51,5550000.0,0.00353,-4380.0,-1.5e-06,-1.74e-06,-3.64,-0.0529,-0.000582,26.7,-0.172,0.374,260000.0,0.000289,-0.000483,69.0,-2960.0,-6.19e-05,-1.19,-3310000.0,5550000.0,-15.3,2.22,3060.0,-108000.0,-0.0946,-0.000104,-5.17e-06,-9.14,1.41e-06,2.02e-07,0.000797,142000.0,524000.0,54.8,0.726,-2.72,5.56,31.3,5550000.0,-129.0,-368000.0,-291000.0,103000000000.0,-7410.0,3.2e-14,-2530000000.0,-45300000.0
57,5650000.0,-121000000.0,-371000000.0,11400000000.0,-7520000000.0,-38300.0,-3630.0,-14.0,282000000000.0,-241000000000.0,3860.0,-3760000.0,135000000000.0,-9020.0,540000000.0,53600.0,0.379,43.3,-2.81,5650000.0,0.00132,-4510.0,-1.11e-05,-1.29e-05,-28.5,-0.383,-0.00417,-47.4,-0.236,0.244,220000.0,-6.77e-05,-0.000881,32.1,-4480.0,-0.000127,-1.4,-4240000.0,5650000.0,-25.4,0.012,-632.0,-198000.0,-0.166,-0.000245,-1.21e-05,-14.9,6.84e-07,5.29e-08,0.000441,58300.0,340000.0,44.4,0.371,-4.22,1.24,35.2,5650000.0,91.8,-407000.0,15800.0,102000000000.0,-7410.0,5.15e-14,-2530000000.0,-45300000.0
58,5750000.0,-206000000.0,-685000000.0,12400000000.0,-9610000000.0,-60900.0,-5980.0,-26.2,283000000000.0,-240000000000.0,3470.0,-7350000.0,134000000000.0,11500.0,502000000.0,12700.0,0.0127,24.4,-5.86,5750000.0,0.000457,-4320.0,-8.5e-05,-9.82e-05,-224.0,-2.77,-0.0294,-157.0,-0.459,0.133,182000.0,-0.000524,-0.00177,-8.93,-6630.0,-0.000312,-1.62,-5340000.0,5750000.0,-43.5,-2.82,-5580.0,-378000.0,-0.363,-0.000596,-2.94e-05,-25.1,2.92e-07,1.45e-08,0.000227,23300.0,219000.0,38.9,0.2,-7.24,0.291,35.1,5750000.0,339.0,-488000.0,253000.0,101000000000.0,-7410.0,4.35e-14,-2530000000.0,-45300000.0
59,5850000.0,-365000000.0,-1240000000.0,13600000000.0,-11900000000.0,-100000.0,-9670.0,-47.6,285000000000.0,-239000000000.0,3040.0,-11900000.0,134000000000.0,34600.0,460000000.0,-24500.0,-0.323,7.9,-13.0,5850000.0,7.85e-05,-3810.0,-0.000636,-0.000733,-1680.0,-19.1,-0.193,-316.0,-1.61,0.0409,144000.0,-0.00116,-0.00391,-52.2,-9640.0,-0.000943,-1.76,-6690000.0,5850000.0,-78.0,-6.7,-12400.0,-753000.0,-0.969,-0.00151,-7.42e-05,-44.4,3.94e-08,4.34e-09,8.99e-05,9480.0,141000.0,35.8,0.118,-12.8,0.0761,33.9,5850000.0,633.0,-588000.0,444000.0,100000000000.0,-7410.0,4.17e-14,-2530000000.0,-45300000.0
60,5950000.0,-635000000.0,-2160000000.0,15000000000.0,-14200000000.0,-165000.0,-15000.0,-82.6,286000000000.0,-238000000000.0,2630.0,-16400000.0,133000000000.0,53600.0,414000000.0,-58200.0,-0.669,-5.91,-29.1,5950000.0,-0.000134,-3070.0,-0.00446,-0.00513,-11400.0,-119.0,-1.14,-527.0,-6.73,-0.0356,106000.0,-0.00214,-0.00928,-89.8,-14400.0,-0.00327,-1.76,-8440000.0,5950000.0,-146.0,-11.9,-21200.0,-1580000.0,-2.87,-0.00403,-0.000197,-82.6,-1.78e-07,1.5e-09,1.42e-06,4060.0,88900.0,33.4,0.0815,-21.8,0.0221,32.0,5950000.0,999.0,-668000.0,582000.0,100000000000.0,-7410.0,2.58e-14,-2530000000.0,-45300000.0
61,6050000.0,-1040000000.0,-3600000000.0,16500000000.0,-16400000000.0,-260000.0,-22100.0,-136.0,287000000000.0,-238000000000.0,2400.0,-19100000.0,132000000000.0,67600.0,363000000.0,-88400.0,-1.03,-19.1,-61.5,6050000.0,-0.000302,-2280.0,-0.0282,-0.0325,-68000.0,-650.0,-5.84,-768.0,-25.0,-0.0975,65800.0,-0.00392,-0.0229,-106.0,-24300.0,-0.0118,-1.49,-10800000.0,6050000.0,-286.0,-18.0,-30300.0,-3480000.0,-8.72,-0.0112,-0.000545,-160.0,-4.42e-07,6.19e-10,-6.71e-05,1840.0,55300.0,30.0,0.0655,-33.7,0.00686,29.0,6050000.0,1460.0,-697000.0,646000.0,101000000000.0,-7410.0,9.33e-15,-2530000000.0,-45300000.0
62,6150000.0,-1560000000.0,-5630000000.0,18200000000.0,-18400000000.0,-382000.0,-30400.0,-213.0,289000000000.0,-238000000000.0,2550.0,-18100000.0,131000000000.0,76700.0,309000000.0,-115000.0,-1.36,-36.4,-119.0,6150000.0,-0.000466,-1570.0,-0.157,-0.181,-345000.0,-3020.0,-25.1,-961.0,-77.6,-0.137,23800.0,-0.00811,-0.0568,-83.0,-50400.0,-0.0405,-0.896,-14100000.0,6150000.0,-570.0,-22.4,-35300.0,-7850000.0,-25.6,-0.0322,-0.00155,-317.0,-8.28e-07,2.91e-10,-0.000142,892.0,34000.0,25.4,0.0569,-45.5,0.00221,24.8,6150000.0,2010.0,-665000.0,635000.0,103000000000.0,-7410.0,4.88e-15,-2530000000.0,-45300000.0
63,6250000.0,-2070000000.0,-8260000000.0,19900000000.0,-20300000000.0,-524000.0,-39400.0,-319.0,290000000000.0,-240000000000.0,3110.0,-13000000.0,131000000000.0,79200.0,252000000.0,-139000.0,-1.56,-64.3,-205.0,6250000.0,-0.000652,-949.0,-0.755,-0.866,-1470000.0,-11800.0,-88.8,-976.0,-204.0,-0.139,-19200.0,-0.0188,-0.136,-19.1,-116000.0,-0.123,-0.136,-18500000.0,6250000.0,-1130.0,-20.9,-31900.0,-17500000.0,-67.4,-0.0923,-0.00441,-617.0,-1.33e-06,1.51e-10,-0.000237,456.0,21000.0,20.0,0.0483,-53.2,0.000747,20.1,6250000.0,2640.0,-598000.0,581000.0,106000000000.0,-7410.0,7.99e-15,-2530000000.0,-45300000.0
64,6350000.0,-2340000000.0,-11400000000.0,21500000000.0,-22500000000.0,-710000.0,-49500.0,-461.0,292000000000.0,-243000000000.0,3830.0,-6850000.0,130000000000.0,74500.0,198000000.0,-160000.0,-1.58,-112.0,-315.0,6350000.0,-0.000902,-208.0,-3.06,-3.5,-5220000.0,-38300.0,-252.0,-710.0,-458.0,-0.0868,-61100.0,-0.042,-0.306,62.9,-243000.0,-0.297,0.467,-24500000.0,6350000.0,-2130.0,-11.2,-20700.0,-36900000.0,-145.0,-0.255,-0.012,-1130.0,-1.64e-06,1.01e-10,-0.000332,244.0,13400.0,15.0,0.0378,-57.0,0.000275,15.8,6350000.0,3290.0,-548000.0,538000.0,110000000000.0,-7410.0,6.44e-15,-2530000000.0,-45300000.0
65,6450000.0,-2220000000.0,-14900000000.0,22500000000.0,-25500000000.0,-1040000.0,-64100.0,-646.0,294000000000.0,-247000000000.0,4610.0,-4010000.0,129000000000.0,67800.0,151000000.0,-178000.0,-1.58,-195.0,-464.0,6450000.0,-0.00129,834.0,-10.3,-11.8,-15400000.0,-105000.0,-546.0,-199.0,-862.0,0.0434,-98500.0,-0.0785,-0.65,151.0,-382000.0,-0.479,0.677,-32000000.0,6450000.0,-3790.0,4.8,-6340.0,-69800000.0,-215.0,-0.654,-0.0304,-1890.0,-9.45e-07,1.14e-10,-0.000327,134.0,9270.0,10.6,0.0262,-65.9,0.000113,12.1,6450000.0,3940.0,-558000.0,552000.0,115000000000.0,-7410.0,2.44e-15,-2530000000.0,-45300000.0
66,6550000.0,-1770000000.0,-18800000000.0,22900000000.0,-29500000000.0,-1740000.0,-90200.0,-855.0,297000000000.0,-253000000000.0,5300.0,-5880000.0,128000000000.0,60900.0,112000000.0,-194000.0,-2.04,-343.0,-753.0,6550000.0,-0.0018,1800.0,-28.4,-32.5,-37600000.0,-242000.0,-807.0,316.0,-1220.0,0.215,-127000.0,-0.109,-1.31,235.0,-339000.0,-0.307,0.405,-41000000.0,6550000.0,-6520.0,20.4,8040.0,-112000000.0,-142.0,-1.51,-0.0689,-2680.0,1.08e-06,1.49e-10,-8.93e-05,75.4,6950.0,6.76,0.0154,-92.7,5.21e-05,8.4,6550000.0,4560.0,-602000.0,598000.0,121000000000.0,-7410.0,3.33e-16,-2530000000.0,-45300000.0
