 43 5.9326E-03 3.3810E+01  2.0607E+03 -2.0783E+05  7.2054E+03  2.1503E+05  2.0989E+05  2.7089E+05  6.1000E+04  9.5832E-03
 44 6.7540E-03 3.2978E+01  2.0847E+03 -2.0718E+05  7.8902E+03  2.1507E+05  2.0927E+05  2.7025E+05  6.0982E+04  9.6932E-03
 45 7.6781E-03 3.2155E+01  2.1049E+03 -2.0652E+05  8.6077E+03  2.1512E+05  2.0862E+05  2.6958E+05  6.0962E+04  9.7848E-03
 46 8.7160E-03 3.1340E+01  2.1107E+03 -2.0584E+05  9.3438E+03  2.1518E+05  2.0795E+05  2.6889E+05  6.0939E+04  9.8090E-03
 47 9.8802E-03 3.0534E+01  2.0949E+03 -2.0515E+05  1.0089E+04  2.1524E+05  2.0724E+05  2.6816E+05  6.0914E+04  9.7329E-03
 48 1.1184E-02 2.9736E+01  2.0596E+03 -2.0445E+05  1.0841E+04  2.1529E+05  2.0651E+05  2.6740E+05  6.0885E+04  9.5668E-03
 49 1.2641E-02 2.8946E+01  2.0129E+03 -2.0374E+05  1.1603E+04  2.1534E+05  2.0575E+05  2.6660E+05  6.0854E+04  9.3474E-03
 50 1.4268E-02 2.8165E+01  1.9626E+03 -2.0300E+05  1.2386E+04  2.1538E+05  2.0496E+05  2.6578E+05  6.0819E+04  9.1119E-03
 51 1.6081E-02 2.7392E+01  1.9121E+03 -2.0223E+05  1.3198E+04  2.1543E+05  2.0414E+05  2.6492E+05  6.0780E+04  8.8758E-03
 52 1.8098E-02 2.6629E+01  1.8581E+03 -2.0142E+05  1.4040E+04  2.1546E+05  2.0328E+05  2.6402E+05  6.0737E+04  8.6236E-03
 53 2.0339E-02 2.5874E+01  1.7911E+03 -2.0059E+05  1.4904E+04  2.1550E+05  2.0238E+05  2.6307E+05  6.0689E+04  8.3116E-03
 54 2.2825E-02 2.5129E+01  1.6996E+03 -1.9974E+05  1.5780E+04  2.1552E+05  2.0144E+05  2.6208E+05  6.0636E+04  7.8861E-03
 55 2.5579E-02 2.4392E+01  1.5735E+03 -1.9888E+05  1.6658E+04  2.1554E+05  2.0045E+05  2.6103E+05  6.0578E+04  7.3005E-03
 56 2.8623E-02 2.3665E+01  1.4129E+03 -1.9799E+05  1.7538E+04  2.1553E+05  1.9941E+05  2.5992E+05  6.0514E+04  6.5555E-03
 57 3.1983E-02 2.2947E+01  1.2218E+03 -1.9709E+05  1.8424E+04  2.1551E+05  1.9831E+05  2.5875E+05  6.0444E+04  5.6694E-03
 58 3.5687E-02 2.2239E+01  1.0072E+03 -1.9615E+05  1.9326E+04  2.1548E+05  1.9716E+05  2.5753E+05  6.0367E+04  4.6744E-03
 59 3.9762E-02 2.1541E+01  7.7493E+02 -1.9518E+05  2.0254E+04  2.1543E+05  1.9595E+05  2.5623E+05  6.0282E+04  3.5971E-03
 60 4.4239E-02 2.0853E+01  5.2594E+02 -1.9416E+05  2.1212E+04  2.1537E+05  1.9469E+05  2.5488E+05  6.0190E+04  2.4420E-03
 61 4.9150E-02 2.0175E+01  2.5575E+02 -1.9311E+05  2.2198E+04  2.1531E+05  1.9336E+05  2.5345E+05  6.0090E+04  1.1879E-03
 62 5.4528E-02 1.9506E+01 -4.3505E+01 -1.9203E+05  2.3205E+04  2.1523E+05  1.9198E+05  2.5196E+05  5.9981E+04 -2.0213E-04
 63 6.0407E-02 1.8848E+01 -3.7994E+02 -1.9093E+05  2.4223E+04  2.1515E+05  1.9055E+05  2.5041E+05  5.9863E+04 -1.7659E-03
 64 6.6824E-02 1.8201E+01 -7.6056E+02 -1.8982E+05  2.5243E+04  2.1507E+05  1.8906E+05  2.4880E+05  5.9735E+04 -3.5364E-03
 65 7.3817E-02 1.7563E+01 -1.1825E+03 -1.8872E+05  2.6262E+04  2.1498E+05  1.8753E+05  2.4713E+05  5.9597E+04 -5.5007E-03
 66 8.1425E-02 1.6936E+01 -1.6419E+03 -1.8761E+05  2.7277E+04  2.1489E+05  1.8597E+05  2.4542E+05  5.9448E+04 -7.6409E-03
 67 8.9688E-02 1.6319E+01 -2.1307E+03 -1.8651E+05  2.8291E+04  2.1480E+05  1.8438E+05  2.4367E+05  5.9287E+04 -9.9193E-03
 68 9.8648E-02 1.5713E+01 -2.6391E+03 -1.8542E+05  2.9309E+04  2.1473E+05  1.8278E+05  2.4190E+05  5.9114E+04 -1.2290E-02
 69 1.0835E-01 1.5117E+01 -3.1464E+03 -1.8434E+05  3.0334E+04  2.1468E+05  1.8119E+05  2.4012E+05  5.8929E+04 -1.4656E-02
 70 1.1883E-01 1.4532E+01 -3.6266E+03 -1.8329E+05  3.1368E+04  2.1465E+05  1.7966E+05  2.3839E+05  5.8731E+04 -1.6895E-02
 71 1.3014E-01 1.3957E+01 -4.0807E+03 -1.8226E+05  3.2418E+04  2.1468E+05  1.7818E+05  2.3670E+05  5.8519E+04 -1.9009E-02
 72 1.4232E-01 1.3392E+01 -4.5131E+03 -1.8126E+05  3.3493E+04  2.1476E+05  1.7675E+05  2.3504E+05  5.8293E+04 -2.1015E-02
 73 1.5542E-01 1.2837E+01 -4.9306E+03 -1.8031E+05  3.4595E+04  2.1491E+05  1.7538E+05  2.3343E+05  5.8051E+04 -2.2943E-02
 74 1.6948E-01 1.2292E+01 -5.3422E+03 -1.7941E+05  3.5730E+04  2.1514E+05  1.7406E+05  2.3186E+05  5.7795E+04 -2.4832E-02
 75 1.8454E-01 1.1756E+01 -5.7572E+03 -1.7856E+05  3.6902E+04  2.1546E+05  1.7280E+05  2.3032E+05  5.7522E+04 -2.6721E-02
 76 2.0066E-01 1.1230E+01 -6.1800E+03 -1.7777E+05  3.8124E+04  2.1589E+05  1.7159E+05  2.2882E+05  5.7233E+04 -2.8625E-02
 77 2.1788E-01 1.0713E+01 -6.5651E+03 -1.7699E+05  3.9489E+04  2.1648E+05  1.7042E+05  2.2735E+05  5.6926E+04 -3.0327E-02
 78 2.3623E-01 1.0204E+01 -6.8778E+03 -1.7617E+05  4.1104E+04  2.1728E+05  1.6929E+05  2.2590E+05  5.6603E+04 -3.1655E-02
 79 2.5575E-01 9.7046E+00 -7.2558E+03 -1.7546E+05  4.2856E+04  2.1832E+05  1.6821E+05  2.2447E+05  5.6261E+04 -3.3234E-02
 80 2.7650E-01 9.2132E+00 -7.8013E+03 -1.7497E+05  4.4751E+04  2.1972E+05  1.6716E+05  2.2306E+05  5.5901E+04 -3.5506E-02
 81 2.9850E-01 8.7298E+00 -8.8164E+03 -1.7498E+05  4.6685E+04  2.2166E+05  1.6616E+05  2.2168E+05  5.5522E+04 -3.9774E-02
 82 3.2179E-01 8.2542E+00 -1.0200E+04 -1.7544E+05  4.7698E+04  2.2314E+05  1.6524E+05  2.2036E+05  5.5124E+04 -4.5711E-02
 83 3.4639E-01 7.7841E+00 -1.1590E+04 -1.7594E+05  4.9603E+04  2.2555E+05  1.6435E+05  2.1906E+05  5.4706E+04 -5.1385E-02
 84 3.7235E-01 7.3154E+00 -1.2507E+04 -1.7600E+05  5.2890E+04  2.2889E+05  1.6349E+05  2.1776E+05  5.4269E+04 -5.4644E-02
 85 3.9967E-01 6.8468E+00 -1.2593E+04 -1.7523E+05  5.7377E+04  2.3260E+05  1.6263E+05  2.1644E+05  5.3812E+04 -5.4141E-02
 86 4.2838E-01 6.3787E+00 -1.1682E+04 -1.7346E+05  6.3324E+04  2.3679E+05  1.6178E+05  2.1512E+05  5.3335E+04 -4.9334E-02
 87 4.5850E-01 5.9116E+00 -9.4843E+03 -1.7040E+05  7.1033E+04  2.4144E+05  1.6092E+05  2.1376E+05  5.2840E+04 -3.9283E-02
 88 4.9003E-01 5.4461E+00 -5.8412E+03 -1.6588E+05  8.0679E+04  2.4656E+05  1.6004E+05  2.1236E+05  5.2325E+04 -2.3691E-02
 89 5.2298E-01 4.9827E+00 -8.3688E+02 -1.5996E+05  9.2186E+04  2.5215E+05  1.5913E+05  2.1092E+05  5.1791E+04 -3.3190E-03
 90 5.5735E-01 4.5220E+00  5.1972E+03 -1.5297E+05  1.0521E+05  2.5818E+05  1.5816E+05  2.0940E+05  5.1239E+04  2.0130E-02
 91 5.9312E-01 4.0646E+00  1.1889E+04 -1.4526E+05  1.1935E+05  2.6460E+05  1.5715E+05  2.0782E+05  5.0672E+04  4.4932E-02
 92 6.3028E-01 3.6112E+00  1.9005E+04 -1.3706E+05  1.3431E+05  2.7137E+05  1.5606E+05  2.0615E+05  5.0089E+04  7.0035E-02
 93 6.6880E-01 3.1624E+00  2.6368E+04 -1.2855E+05  1.4982E+05  2.7837E+05  1.5491E+05  2.0441E+05  4.9494E+04  9.4725E-02
 94 7.0867E-01 2.7188E+00  3.3809E+04 -1.1987E+05  1.6565E+05  2.8552E+05  1.5368E+05  2.0257E+05  4.8889E+04  1.1841E-01
 95 7.4983E-01 2.2811E+00  4.1175E+04 -1.1119E+05  1.8156E+05  2.9275E+05  1.5236E+05  2.0064E+05  4.8279E+04  1.4065E-01
 96 7.9225E-01 1.8498E+00  4.8339E+04 -1.0261E+05  1.9736E+05  2.9997E+05  1.5095E+05  1.9862E+05  4.7669E+04  1.6115E-01
 97 8.3586E-01 1.4255E+00  5.5065E+04 -9.4371E+04  2.1273E+05  3.0710E+05  1.4944E+05  1.9650E+05  4.7066E+04  1.7931E-01
 98 8.8061E-01 1.0086E+00  6.1153E+04 -8.6681E+04  2.2740E+05  3.1408E+05  1.4783E+05  1.9431E+05  4.6477E+04  1.9471E-01
 99 9.2643E-01 5.9965E-01  6.6605E+04 -7.9536E+04  2.4127E+05  3.2081E+05  1.4614E+05  1.9206E+05  4.5917E+04  2.0762E-01
100 9.7323E-01 1.9880E-01  7.2162E+04 -7.2186E+04  2.5510E+05  3.2728E+05  1.4435E+05  1.8975E+05  4.5404E+04  2.2049E-01
101 1.0209E+00 0.0000E+00  7.8078E+04 -6.4342E+04  2.6594E+05  3.3028E+05  1.4242E+05  1.8739E+05  4.4975E+04  2.3640E-01

 NST=     2 JCONV=  2 CHG=2.95E-03 dt0=3.75E+03 DIVF(1)= 6.25E-03 DIVFrms= 6.25E-03 DT(ND)= 1.73E-01 T(ND)=2.7707E+02
 NST=     3 JCONV=  2 CHG=4.31E-03 dt0=5.62E+03 DIVF(1)= 5.05E-03 DIVFrms= 5.05E-03 DT(ND)= 1.40E-01 T(ND)=2.7721E+02
 NST=     4 JCONV=  2 CHG=6.26E-03 dt0=8.44E+03 DIVF(1)= 3.44E-03 DIVFrms= 3.44E-03 DT(ND)= 9.54E-02 T(ND)=2.7731E+02
 NST=     5 JCONV=  2 CHG=8.93E-03 dt0=1.00E+04 DIVF(1)= 2.90E-03 DIVFrms= 2.90E-03 DT(ND)= 8.04E-02 T(ND)=2.7739E+02
 NST=     6 JCONV=  2 CHG=9.76E-03 dt0=1.00E+04 DIVF(1)= 1.77E-03 DIVFrms= 1.77E-03 DT(ND)= 4.92E-02 T(ND)=2.7743E+02
 NST=     7 JCONV=  2 CHG=8.85E-03 dt0=1.00E+04 DIVF(1)= 1.53E-03 DIVFrms= 1.53E-03 DT(ND)= 4.24E-02 T(ND)=2.7748E+02
 NST=     8 JCONV=  2 CHG=8.03E-03 dt0=1.00E+04 DIVF(1)= 7.33E-04 DIVFrms= 7.33E-04 DT(ND)= 2.03E-02 T(ND)=2.7750E+02
 NST=     9 JCONV=  2 CHG=7.36E-03 dt0=1.00E+04 DIVF(1)= 4.42E-04 DIVFrms= 4.42E-04 DT(ND)= 1.23E-02 T(ND)=2.7751E+02
 NST=    10 JCONV=  2 CHG=6.78E-03 dt0=1.00E+04 DIVF(1)= 5.99E-04 DIVFrms= 5.99E-04 DT(ND)= 1.66E-02 T(ND)=2.7753E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2196

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5747E+01 1.9591E+02  0.00E+00   5.3547E-01  1.9537E+02  1.6177E-05  1.6177E-05  7.0298E-13 -4.3319E+02  1.8273E+02
  2 9.3011E-06 7.4607E+01 1.9653E+02  1.00E+00   1.3284E+00  1.9603E+02  1.6992E-05  1.6992E-05  6.2489E-13 -2.6757E+01  3.8234E+01
  3 1.1223E-05 7.3476E+01 1.9549E+02  0.00E+00   4.0285E-01  1.9508E+02  1.7952E-05  1.7952E-05  5.2022E-13 -2.2758E+01  2.6238E+01
  4 1.3522E-05 7.2362E+01 1.9383E+02  0.00E+00   4.8265E-02  1.9358E+02  1.8830E-05  1.8830E-05  4.0913E-13 -2.0048E+01  2.0465E+01
  5 1.6269E-05 7.1265E+01 1.9279E+02  0.00E+00  -1.0965E-01  1.9270E+02  1.9708E-05  1.9708E-05  3.1118E-13 -1.8836E+01  1.7889E+01
  6 1.9545E-05 7.0180E+01 1.9249E+02  0.00E+00  -1.5718E-01  1.9252E+02  2.0480E-05  2.0480E-05  2.3629E-13 -1.8234E+01  1.6876E+01
  7 2.3448E-05 6.9105E+01 1.9274E+02  0.00E+00  -1.5460E-01  1.9282E+02  2.1246E-05  2.1246E-05  1.8518E-13 -1.7923E+01  1.6587E+01
  8 2.8090E-05 6.8036E+01 1.9330E+02  0.00E+00  -1.3923E-01  1.9340E+02  2.1955E-05  2.1955E-05  1.6303E-13 -1.7758E+01  1.6555E+01
  9 3.3603E-05 6.6972E+01 1.9404E+02  0.00E+00  -1.2274E-01  1.9414E+02  2.2663E-05  2.2663E-05  1.0014E-13 -1.7606E+01  1.6545E+01
 10 4.0140E-05 6.5913E+01 1.9490E+02  0.00E+00  -1.0765E-01  1.9499E+02  2.3336E-05  2.3336E-05  6.1859E-14 -1.7453E+01  1.6523E+01
 11 4.7880E-05 6.4858E+01 1.9585E+02  0.00E+00  -1.0191E-01  1.9593E+02  2.4164E-05  2.4164E-05  3.8259E-14 -1.7315E+01  1.6435E+01
 12 5.7030E-05 6.3807E+01 1.9687E+02  0.00E+00  -9.3997E-02  1.9695E+02  2.4909E-05  2.4909E-05  2.3368E-14 -1.7121E+01  1.6309E+01
 13 6.7832E-05 6.2759E+01 1.9797E+02  0.00E+00  -8.7791E-02  1.9804E+02  2.5650E-05  2.5650E-05  1.3185E-14 -1.6871E+01  1.6112E+01
 14 8.0564E-05 6.1714E+01 1.9915E+02  0.00E+00  -7.8224E-02  1.9921E+02  2.6366E-05  2.6366E-05  6.7733E-15 -1.6549E+01  1.5873E+01
 15 9.5548E-05 6.0671E+01 2.0040E+02  0.00E+00  -5.8720E-02  2.0045E+02  2.7094E-05  2.7094E-05  3.2302E-15 -1.6130E+01  1.5622E+01
 16 1.1316E-04 5.9631E+01 2.0167E+02  0.00E+00  -4.1539E-02  2.0171E+02  2.7619E-05  2.7619E-05  1.4811E-15 -1.5801E+01  1.5442E+01
 17 1.3382E-04 5.8594E+01 2.0295E+02  0.00E+00  -2.4977E-02  2.0298E+02  2.8195E-05  2.8195E-05  6.8369E-16 -1.5492E+01  1.5277E+01
 18 1.5802E-04 5.7560E+01 2.0421E+02  0.00E+00  -9.4124E-03  2.0423E+02  2.8709E-05  2.8709E-05  3.3341E-16 -1.5169E+01  1.5088E+01
 19 1.8634E-04 5.6528E+01 2.0543E+02  0.00E+00   4.1099E-03  2.0544E+02  2.9182E-05  2.9182E-05  1.7726E-16 -1.4916E+01  1.4951E+01
 20 2.1942E-04 5.5500E+01 2.0660E+02  0.00E+00   1.0611E-02  2.0660E+02  2.9633E-05  2.9633E-05  1.0021E-16 -1.4748E+01  1.4840E+01
 21 2.5800E-04 5.4476E+01 2.0772E+02  0.00E+00   1.9863E-02  2.0772E+02  2.9942E-05  2.9942E-05  5.7895E-17 -1.4597E+01  1.4768E+01
 22 3.0293E-04 5.3456E+01 2.0880E+02  0.00E+00   3.2588E-02  2.0879E+02  3.0275E-05  3.0275E-05  3.2943E-17 -1.4418E+01  1.4700E+01
 23 3.5517E-04 5.2440E+01 2.0981E+02  0.00E+00   5.7583E-02  2.0978E+02  3.0578E-05  3.0578E-05  1.8241E-17 -1.4090E+01  1.4588E+01
 24 4.1582E-04 5.1429E+01 2.1068E+02  0.00E+00   8.2340E-02  2.1065E+02  3.0780E-05  3.0780E-05  1.0012E-17 -1.3703E+01  1.4415E+01
 25 4.8613E-04 5.0424E+01 2.1134E+02  0.00E+00   9.6496E-02  2.1131E+02  3.0981E-05  3.0981E-05  5.8628E-18 -1.3355E+01  1.4189E+01
 26 5.6751E-04 4.9426E+01 2.1177E+02  0.00E+00   9.6006E-02  2.1174E+02  3.1180E-05  3.1180E-05  3.8082E-18 -1.3103E+01  1.3932E+01
 27 6.6157E-04 4.8436E+01 2.1195E+02  0.00E+00   7.7343E-02  2.1192E+02  3.1300E-05  3.1300E-05  2.6498E-18 -1.2932E+01  1.3600E+01
 28 7.7011E-04 4.7455E+01 2.1195E+02  0.00E+00   4.9025E-02  2.1192E+02  3.1474E-05  3.1474E-05  1.9178E-18 -1.2782E+01  1.3206E+01
 29 8.9517E-04 4.6484E+01 2.1183E+02  0.00E+00   2.0898E-02  2.1182E+02  3.1568E-05  3.1568E-05  1.4091E-18 -1.2580E+01  1.2761E+01
 30 1.0390E-03 4.5523E+01 2.1169E+02  0.00E+00  -5.7663E-03  2.1168E+02  3.1660E-05  3.1660E-05  1.0238E-18 -1.2286E+01  1.2237E+01
 31 1.2043E-03 4.4572E+01 2.1160E+02  0.00E+00  -2.4791E-02  2.1159E+02  3.1700E-05  3.1700E-05  7.1843E-19 -1.1895E+01  1.1681E+01
 32 1.3939E-03 4.3631E+01 2.1160E+02  0.00E+00  -3.1684E-02  2.1160E+02  3.1800E-05  3.1800E-05  4.8813E-19 -1.1386E+01  1.1112E+01
 33 1.6110E-03 4.2699E+01 2.1172E+02  0.00E+00  -2.5632E-02  2.1172E+02  3.1825E-05  3.1825E-05  3.1909E-19 -1.0792E+01  1.0570E+01
 34 1.8592E-03 4.1776E+01 2.1192E+02  0.00E+00  -1.1304E-02  2.1192E+02  3.1900E-05  3.1900E-05  2.0097E-19 -1.0175E+01  1.0077E+01
 35 2.1426E-03 4.0862E+01 2.1217E+02  0.00E+00   6.2326E-03  2.1217E+02  3.1900E-05  3.1900E-05  1.2353E-19 -9.5992E+00  9.6530E+00
 36 2.4656E-03 3.9956E+01 2.1240E+02  0.00E+00   2.1414E-02  2.1240E+02  3.1974E-05  3.1974E-05  7.5044E-20 -9.1071E+00  9.2921E+00
 37 2.8333E-03 3.9059E+01 2.1257E+02  0.00E+00   2.8663E-02  2.1257E+02  3.2000E-05  3.2000E-05  4.4702E-20 -8.6914E+00  8.9390E+00
 38 3.2512E-03 3.8170E+01 2.1266E+02  0.00E+00   2.7999E-02  2.1265E+02  3.2000E-05  3.2000E-05  2.6001E-20 -8.3206E+00  8.5625E+00
 39 3.7253E-03 3.7291E+01 2.1267E+02  0.00E+00   2.0280E-02  2.1266E+02  3.2100E-05  3.2100E-05  1.4567E-20 -7.9728E+00  8.1480E+00
 40 4.2624E-03 3.6422E+01 2.1263E+02  0.00E+00   6.7239E-03  2.1262E+02  3.2100E-05  3.2100E-05  7.7811E-21 -7.6353E+00  7.6934E+00
 41 4.8700E-03 3.5562E+01 2.1258E+02  0.00E+00  -8.3803E-03  2.1257E+02  3.2100E-05  3.2100E-05  3.9172E-21 -7.2927E+00  7.2203E+00
 42 5.5562E-03 3.4712E+01 2.1257E+02  0.00E+00  -2.1936E-02  2.1257E+02  3.2100E-05  3.2100E-05  1.8762E-21 -6.9124E+00  6.7229E+00
 43 6.3300E-03 3.3871E+01 2.1266E+02  0.00E+00  -2.8257E-02  2.1266E+02  3.2190E-05  3.2190E-05  8.7151E-22 -6.4820E+00  6.2379E+00
 44 7.2012E-03 3.3039E+01 2.1285E+02  0.00E+00  -2.1330E-02  2.1285E+02  3.2200E-05  3.2200E-05  3.8240E-22 -5.9640E+00  5.7797E+00
 45 8.1806E-03 3.2216E+01 2.1314E+02  0.00E+00  -5.9762E-03  2.1313E+02  3.2200E-05  3.2200E-05  1.5325E-22 -5.4150E+00  5.3634E+00
 46 9.2799E-03 3.1400E+01 2.1348E+02  0.00E+00   1.2196E-02  2.1347E+02  3.2200E-05  3.2200E-05  5.6704E-23 -4.8929E+00  4.9982E+00
 47 1.0512E-02 3.0594E+01 2.1382E+02  0.00E+00   2.5111E-02  2.1381E+02  3.2200E-05  3.2200E-05  1.9892E-23 -4.4300E+00  4.6470E+00
 48 1.1890E-02 2.9795E+01 2.1413E+02  0.00E+00   3.0077E-02  2.1411E+02  3.2205E-05  3.2205E-05  6.7208E-24 -4.0481E+00  4.3080E+00
 49 1.3430E-02 2.9005E+01 2.1440E+02  0.00E+00   2.9005E-02  2.1438E+02  3.2300E-05  3.2300E-05  2.1804E-24 -3.7584E+00  4.0090E+00
 50 1.5147E-02 2.8223E+01 2.1463E+02  0.00E+00   2.5999E-02  2.1460E+02  3.2300E-05  3.2300E-05  6.8905E-25 -3.5209E+00  3.7455E+00
 51 1.7060E-02 2.7450E+01 2.1483E+02  0.00E+00   2.4867E-02  2.1481E+02  3.2300E-05  3.2300E-05  2.0803E-25 -3.2996E+00  3.5144E+00
 52 1.9186E-02 2.6686E+01 2.1503E+02  0.00E+00   2.7731E-02  2.1501E+02  3.2300E-05  3.2300E-05  6.0022E-26 -3.0725E+00  3.3121E+00
 53 2.1547E-02 2.5931E+01 2.1522E+02  0.00E+00   3.4274E-02  2.1519E+02  3.2300E-05  3.2300E-05  1.6543E-26 -2.8384E+00  3.1345E+00
 54 2.4163E-02 2.5185E+01 2.1537E+02  0.00E+00   4.2860E-02  2.1534E+02  3.2300E-05  3.2300E-05  4.4039E-27 -2.6108E+00  2.9811E+00
 55 2.7058E-02 2.4447E+01 2.1549E+02  0.00E+00   4.9513E-02  2.1545E+02  3.2374E-05  3.2374E-05  1.8973E-27 -2.4084E+00  2.8362E+00
 56 3.0256E-02 2.3719E+01 2.1554E+02  0.00E+00   5.3428E-02  2.1550E+02  3.2400E-05  3.2400E-05  2.9875E-28 -2.2399E+00  2.7016E+00
 57 3.3784E-02 2.3001E+01 2.1553E+02  0.00E+00   5.4423E-02  2.1549E+02  3.2400E-05  3.2400E-05  7.0495E-29 -2.1051E+00  2.5753E+00
 58 3.7669E-02 2.2292E+01 2.1547E+02  0.00E+00   5.3490E-02  2.1543E+02  3.2400E-05  3.2400E-05  1.7637E-29 -1.9937E+00  2.4559E+00
 59 4.1941E-02 2.1593E+01 2.1535E+02  0.00E+00   5.2169E-02  2.1531E+02  3.2400E-05  3.2400E-05  4.5268E-30 -1.8912E+00  2.3420E+00
 60 4.6630E-02 2.0904E+01 2.1520E+02  0.00E+00   5.1654E-02  2.1515E+02  3.2400E-05  3.2400E-05  1.2441E-30 -1.7862E+00  2.2325E+00
 61 5.1769E-02 2.0224E+01 2.1501E+02  0.00E+00   5.2347E-02  2.1497E+02  3.2400E-05  3.2400E-05  3.9559E-31 -1.6737E+00  2.1260E+00
 62 5.7392E-02 1.9555E+01 2.1480E+02  0.00E+00   5.3977E-02  2.1475E+02  3.2400E-05  3.2400E-05  1.7547E-31 -1.5551E+00  2.0214E+00
 63 6.3535E-02 1.8896E+01 2.1455E+02  0.00E+00   5.6129E-02  2.1451E+02  3.2400E-05  3.2400E-05  1.4429E-31 -1.4348E+00  1.9198E+00
 64 7.0234E-02 1.8248E+01 2.1428E+02  0.00E+00   5.7278E-02  2.1423E+02  3.2500E-05  3.2500E-05  2.7216E-31 -1.3193E+00  1.8142E+00
 65 7.7528E-02 1.7609E+01 2.1397E+02  0.00E+00   5.7462E-02  2.1392E+02  3.2500E-05  3.2500E-05  8.4829E-31 -1.2090E+00  1.7055E+00
 66 8.5457E-02 1.6981E+01 2.1362E+02  0.00E+00   5.6401E-02  2.1357E+02  3.2500E-05  3.2500E-05  3.1597E-30 -1.1074E+00  1.5947E+00
 67 9.4061E-02 1.6363E+01 2.1325E+02  0.00E+00   5.4196E-02  2.1320E+02  3.2500E-05  3.2500E-05  1.3516E-29 -1.0144E+00  1.4827E+00
 68 1.0338E-01 1.5756E+01 2.1286E+02  0.00E+00   5.0054E-02  2.1281E+02  3.2500E-05  3.2500E-05  7.5022E-29 -9.2484E-01  1.3573E+00
 69 1.1347E-01 1.5159E+01 2.1246E+02  0.00E+00   4.3930E-02  2.1241E+02  3.2500E-05  3.2500E-05  6.2477E-28 -8.3588E-01  1.2154E+00
 70 1.2436E-01 1.4573E+01 2.1207E+02  0.00E+00   3.8604E-02  2.1202E+02  3.2500E-05  3.2500E-05  7.0276E-27 -7.5385E-01  1.0874E+00
 71 1.3609E-01 1.3997E+01 2.1171E+02  0.00E+00   3.4225E-02  2.1167E+02  3.2500E-05  3.2500E-05  9.0004E-26 -6.7665E-01  9.7235E-01
 72 1.4872E-01 1.3431E+01 2.1141E+02  0.00E+00   3.0858E-02  2.1136E+02  3.2500E-05  3.2500E-05  1.1399E-24 -6.0290E-01  8.6952E-01
 73 1.6230E-01 1.2875E+01 2.1116E+02  0.00E+00   2.8463E-02  2.1111E+02  3.2500E-05  3.2500E-05  1.1971E-23 -5.3207E-01  7.7798E-01
 74 1.7685E-01 1.2329E+01 2.1098E+02  0.00E+00   2.6935E-02  2.1093E+02  3.2500E-05  3.2500E-05  1.0073E-22 -4.6407E-01  6.9679E-01
 75 1.9243E-01 1.1792E+01 2.1088E+02  0.00E+00   2.5844E-02  2.1083E+02  3.2519E-05  3.2519E-05  7.9774E-22 -4.0180E-01  6.2510E-01
 76 2.0909E-01 1.1265E+01 2.1087E+02  0.00E+00   2.2421E-02  2.1082E+02  3.5750E-05  3.5750E-05  5.9680E-21 -3.6967E-01  5.6339E-01
 77 2.2687E-01 1.0747E+01 2.1097E+02  0.00E+00   1.7729E-02  2.1092E+02  4.3954E-05  4.3954E-05  3.0102E-20 -3.5751E-01  5.1069E-01
 78 2.4580E-01 1.0238E+01 2.1121E+02  0.00E+00   2.0485E-02  2.1115E+02  4.6893E-05  4.6893E-05  4.2896E-20 -2.8497E-01  4.6196E-01
 79 2.6592E-01 9.7367E+00 2.1157E+02  0.00E+00   2.9702E-02  2.1152E+02  5.0673E-05  5.0673E-05  5.4030E-20 -1.6109E-01  4.1772E-01
 80 2.8729E-01 9.2441E+00 2.1206E+02  0.00E+00   4.6838E-02  2.1199E+02  2.4601E-05  2.4526E-05  6.5067E-20  3.5192E-02  3.6949E-01
 81 3.0992E-01 8.7595E+00 2.1260E+02  0.00E+00   5.8839E-02  2.1254E+02  7.6213E-06  1.4476E-05  7.4802E-20  1.7655E-01  3.3182E-01
 82 3.3386E-01 8.2829E+00 2.1319E+02  0.00E+00   5.3963E-02  2.1314E+02  8.2982E-06  8.2380E-06  8.3475E-20  1.6582E-01  3.0042E-01
 83 3.5914E-01 7.8112E+00 2.1656E+02  0.00E+00   2.8291E-02  2.1653E+02  1.3033E-05  1.2985E-05  9.1450E-20 -3.4202E-02  2.7864E-01
 84 3.8577E-01 7.3404E+00 2.2101E+02  0.00E+00   1.7105E-02  2.2099E+02  2.3146E-05  2.3096E-05  9.8868E-20 -3.0546E-01  2.6203E-01
 85 4.1378E-01 6.8698E+00 2.2547E+02  1.00E+00   2.8805E-02  2.2544E+02  4.0229E-05  4.0089E-05  1.0569E-19 -6.1477E-01  2.4922E-01
 86 4.4319E-01 6.3997E+00 2.2988E+02  1.00E+00   2.8946E-02  2.2985E+02  6.8013E-05  6.7785E-05  1.1002E-19 -9.6547E-01  2.4046E-01
 87 4.7401E-01 5.9306E+00 2.3421E+02  1.00E+00   2.8916E-02  2.3419E+02  1.1180E-04  1.1144E-04  1.0682E-19 -1.3120E+00  2.3587E-01
