,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,32300000.0,-127000000.0,-10300000.0,-1520000000.0,-4070.0,-1470.0,-0.263,-83300000000.0,-90300000000.0,-3020.0,-43500000.0,45100000000.0,-1300000.0,-20300000.0,-0.894,2.35e-06,-0.000218,-0.528,5250000.0,-15.7,702000.0,-748000.0,-7580.0,-0.00639,-27.4,9.17,-1.78e-08,0.0442,14.7,52900.0,4.41e-08,-0.944,3.46e-11,0.916,4.54e-11,0.0341,-3.21e-14,5250000.0,1.02e-25,45300000000.0,-1.09e-11,4.55e-13
54,5350000.0,-51700000.0,-456000000.0,-81100000.0,-1880000000.0,-25500.0,-4820.0,-2.06,-67400000000.0,-75500000000.0,-1020.0,-31800000.0,37300000000.0,5400.0,6080000.0,-4.59,-2.69e-06,-0.000742,0.492,5350000.0,-1.44,677000.0,-671000.0,-56400.0,-0.00639,-18.5,5.53,-1.9e-08,0.0426,-11.8,50400.0,9.68e-09,-7.02,-1e-10,4.61,-3.02e-11,0.0235,-6.45e-13,5350000.0,-3.45e-26,38300000000.0,-1.46e-11,5.68e-14
55,5450000.0,-194000000.0,-1240000000.0,-149000000.0,-2000000000.0,-73400.0,-11400.0,-10.7,-50000000000.0,-60000000000.0,928.0,-11500000.0,28500000000.0,1010000.0,24800000.0,-6.94,-1e-05,-0.000611,1.25,5450000.0,17.6,306000.0,-192000.0,-135000.0,-0.00638,3.22,0.785,-2.04e-08,0.041,-52.3,22000.0,4.44e-10,-35.3,-6.11e-10,6.95,-2.01e-10,0.0161,-3.6e-12,5450000.0,-4.25e-25,31400000000.0,1.09e-11,1.42e-13
56,5550000.0,-547000000.0,-2960000000.0,-190000000.0,-1600000000.0,-150000.0,-22600.0,-40.0,-32600000000.0,-46300000000.0,5480.0,30500000.0,19700000000.0,804000.0,26100000.0,-6.52,-2.64e-05,0.000324,1.34,5550000.0,27.0,115000.0,96100.0,-218000.0,-0.00634,13.0,0.0641,-2.18e-08,0.0394,-138.0,7550.0,1.12e-11,-190.0,-2.59e-09,6.53,-1.11e-09,0.0109,-1.63e-11,5550000.0,-4.62e-24,26500000000.0,9.09e-13,0.0
57,5650000.0,-760000000.0,-5870000000.0,-180000000.0,-777000000.0,-198000.0,-35900.0,-101.0,-18400000000.0,-37700000000.0,7350.0,46600000.0,12400000000.0,284000.0,21200000.0,-4.07,-3.65e-05,0.000637,0.642,5650000.0,17.1,40100.0,157000.0,-199000.0,-0.00614,11.2,0.00458,-2.34e-08,0.0379,-189.0,2260.0,2.75e-13,-616.0,-5.21e-09,4.08,-2.32e-09,0.00734,-3.84e-11,5650000.0,-1.6e-23,25200000000.0,-5e-12,-1.42e-14
58,5750000.0,-717000000.0,-9600000000.0,-128000000.0,-88200000.0,-205000.0,-46200.0,-180.0,-8760000000.0,-35000000000.0,6150.0,35900000.0,7430000000.0,106000.0,16200000.0,-2.02,-3.55e-05,0.000512,0.24,5750000.0,8.38,14700.0,115000.0,-130000.0,-0.00562,5.74,0.000533,-2.51e-08,0.0363,-143.0,663.0,1.3e-14,-1290.0,-5.85e-09,2.02,-2.29e-09,0.00492,-5.26e-11,5750000.0,-1.96e-23,27500000000.0,-1.82e-12,-7.11e-15
59,5850000.0,-722000000.0,-13600000000.0,-56800000.0,203000000.0,-175000.0,-49500.0,-235.0,-2730000000.0,-36600000000.0,4790.0,24300000.0,4330000000.0,50000.0,12100000.0,-0.831,-3.43e-05,0.000388,0.104,5850000.0,4.79,6100.0,61700.0,-68000.0,-0.00479,2.16,0.000109,-2.66e-08,0.0348,-75.9,217.0,1.24e-15,-2260.0,-4.74e-09,0.835,-2.01e-09,0.0033,-5.43e-11,5850000.0,-1.72e-23,32300000000.0,-2.27e-13,-8.88e-15
60,5950000.0,-967000000.0,-17200000000.0,12300000.0,121000000.0,-115000.0,-43400.0,-215.0,934000000.0,-40400000000.0,3750.0,16200000.0,2490000000.0,26700.0,9040000.0,-0.124,-3.34e-05,0.000297,0.0553,5950000.0,3.84,2830.0,17900.0,-20800.0,-0.00389,1.96,3.38e-05,-2.8e-08,0.0332,-43.6,82.1,1.96e-16,-3870.0,-2.63e-09,0.128,-2.16e-09,0.00222,-4.31e-11,5950000.0,-1.65e-23,37800000000.0,-3.41e-13,0.0
61,6050000.0,-1720000000.0,-19900000000.0,67200000.0,-230000000.0,-27200.0,-25200.0,-84.1,3190000000.0,-44400000000.0,2850.0,10800000.0,1420000000.0,14500.0,6740000.0,0.499,-2.93e-05,0.00023,0.0316,6050000.0,3.95,1380.0,-19900.0,18600.0,-0.00307,5.62,1.35e-05,-2.98e-08,0.0317,-55.5,35.1,4.14e-17,-6830.0,3.65e-10,-0.497,-2.81e-09,0.0015,-1.48e-11,6050000.0,-1.7e-23,42900000000.0,1.71e-13,-1.33e-15
62,6150000.0,-3660000000.0,-21000000000.0,103000000.0,-697000000.0,91100.0,4480.0,106.0,4620000000.0,-47200000000.0,2080.0,6800000.0,815000000.0,7080.0,5040000.0,1.3,-2.53e-05,0.000166,0.0144,6150000.0,3.53,655.0,-48200.0,47600.0,-0.00242,10.7,5.18e-06,-3.16e-08,0.0302,-112.0,16.2,9.22e-18,-13100.0,3.07e-09,-1.3,-4.24e-09,0.00102,1.79e-11,6150000.0,-2.16e-23,46300000000.0,5.68e-14,-1.11e-16
63,6250000.0,-7680000000.0,-19600000000.0,114000000.0,-1080000000.0,164000.0,28700.0,197.0,5500000000.0,-47800000000.0,1470.0,3580000.0,469000000.0,2770.0,3770000.0,2.18,-2.95e-05,9.47e-05,0.00393,6250000.0,1.97,364.0,-33000.0,32800.0,-0.00191,11.3,1.53e-06,-3.23e-08,0.0287,-214.0,7.65,1.84e-18,-27500.0,3.59e-09,-2.18,-6.76e-09,0.000691,2.81e-11,6250000.0,-3.76e-23,47300000000.0,0.0,1.11e-16
64,6350000.0,-14100000000.0,-15800000000.0,102000000.0,-1280000000.0,148000.0,36900.0,170.0,6010000000.0,-46200000000.0,881.0,1670000.0,271000000.0,898.0,2810000.0,2.78,-1.46e-05,4.44e-05,0.000731,6350000.0,0.715,179.0,10500.0,-10400.0,-0.00143,7.61,4.21e-07,-3.48e-08,0.0273,-335.0,3.5,4.04e-19,-46200.0,3.4e-09,-2.78,-5.09e-09,0.000471,3.9e-11,6350000.0,-1.37e-23,45900000000.0,1.07e-14,5.55e-17
65,6450000.0,-21500000000.0,-10700000000.0,79600000.0,-1260000000.0,95000.0,29600.0,94.2,6250000000.0,-43100000000.0,478.0,693000.0,158000000.0,282.0,2080000.0,2.79,1.17e-05,1.86e-05,0.000115,6450000.0,0.21,46.2,43100.0,-42700.0,-0.000982,3.78,1.47e-07,-3.75e-08,0.0258,-409.0,1.49,1.22e-19,-61400.0,2.32e-09,-2.79,-1.1e-11,0.000322,3.29e-11,6450000.0,2.85e-23,42900000000.0,7.11e-15,2.08e-17
66,6550000.0,-27900000000.0,-5590000000.0,57400000.0,-1080000000.0,55700.0,20000.0,42.4,6320000000.0,-39200000000.0,251.0,290000.0,92200000.0,96.5,1520000.0,2.39,3.06e-05,7.69e-06,1.98e-05,6550000.0,0.0628,-103.0,42800.0,-42300.0,-0.000603,1.74,6.2e-08,-4.07e-08,0.0244,-364.0,0.62,4.63e-20,-64600.0,1.26e-09,-2.39,3.93e-09,0.000221,1.98e-11,6550000.0,4.06e-23,39100000000.0,4.44e-16,-1.73e-18
67,6650000.0,-32200000000.0,-1420000000.0,39400000.0,-840000000.0,32900.0,12800.0,17.4,6290000000.0,-35200000000.0,135.0,128000.0,54400000.0,37.1,1110000.0,1.86,3.4e-05,3.27e-06,4.13e-06,6650000.0,0.0211,-252.0,25900.0,-25400.0,-0.000335,0.819,2.67e-08,-4.37e-08,0.0229,-212.0,0.265,1.97e-20,-59000.0,5.8e-10,-1.86,4.69e-09,0.000152,9.43e-12,6650000.0,2.63e-23,35100000000.0,2.22e-16,-4.34e-19
68,6750000.0,-34200000000.0,1560000000.0,26200000.0,-609000000.0,20200.0,8120.0,6.99,6240000000.0,-31100000000.0,75.8,61600.0,32400000.0,15.9,803000.0,1.36,2.87e-05,1.44e-06,1.06e-06,6750000.0,0.00815,-412.0,6070.0,-5630.0,-0.00017,0.414,8.61e-09,-4.7e-08,0.0215,-29.0,0.121,8.56e-21,-46600.0,2.43e-10,-1.36,3.83e-09,0.000104,3.95e-12,6750000.0,1.21e-23,31100000000.0,0.0,1.08e-19
69,6850000.0,-34200000000.0,3460000000.0,17100000.0,-426000000.0,12700.0,5160.0,2.83,6180000000.0,-27300000000.0,44.4,32000.0,19400000.0,7.51,586000.0,0.95,2.1e-05,6.52e-07,3.21e-07,6850000.0,0.00355,-587.0,-10300.0,10700.0,-7.76e-05,0.225,-2.28e-09,-5.05e-08,0.0201,117.0,0.0605,3.15e-21,-31200.0,9.55e-11,-0.95,2.61e-09,7.18e-05,1.53e-12,6850000.0,4.54e-24,27300000000.0,1.39e-17,0.0
70,6950000.0,-32700000000.0,4500000000.0,10900000.0,-298000000.0,8310.0,3330.0,1.18,6140000000.0,-23700000000.0,26.5,18700.0,11700000.0,3.78,431000.0,0.645,1.43e-05,3.03e-07,1.15e-07,6950000.0,0.00173,-809.0,-22900.0,23600.0,-3.07e-05,0.134,-1.06e-08,-5.46e-08,0.0187,199.0,0.0325,-8.6e-24,-10800.0,3.64e-11,-0.644,1.65e-09,4.95e-05,5.67e-13,6950000.0,1.51e-24,23700000000.0,1.73e-18,3.39e-21
71,7050000.0,-30200000000.0,4870000000.0,6920000.0,-207000000.0,5490.0,2140.0,0.491,6110000000.0,-20400000000.0,16.1,11700.0,7140000.0,2.02,320000.0,0.426,9.04e-06,1.43e-07,4.51e-08,7050000.0,0.000915,-1090.0,-30300.0,31100.0,-1.04e-05,0.0847,-1.76e-08,-5.87e-08,0.0174,217.0,0.0185,-2.1e-21,8940.0,1.32e-11,-0.426,9.46e-10,3.42e-05,1.97e-13,7050000.0,4.39e-25,20400000000.0,-4.34e-19,4.24e-22
72,7150000.0,-27000000000.0,4770000000.0,4340000.0,-136000000.0,3600.0,1360.0,0.2,6080000000.0,-17500000000.0,10.3,7040.0,4380000.0,1.15,238000.0,0.276,5.34e-06,6.72e-08,1.83e-08,7150000.0,0.000508,-1370.0,-31200.0,32400.0,-3.38e-06,0.0546,-2.3e-08,-6.14e-08,0.016,193.0,0.0112,-3.45e-21,16000.0,4.44e-12,-0.276,4.92e-10,2.36e-05,6.26e-14,7150000.0,1.11e-25,17500000000.0,0.0,5.29e-23
73,7250000.0,-23700000000.0,4390000000.0,2700000.0,-85000000.0,2370.0,860.0,0.0816,6060000000.0,-14900000000.0,6.73,4360.0,2700000.0,0.675,178000.0,0.175,3.05e-06,3.19e-08,7.9e-09,7250000.0,0.000298,-1680.0,-29200.0,30700.0,-1.04e-06,0.0366,-2.82e-08,-6.37e-08,0.0147,152.0,0.00715,-4.54e-21,19000.0,1.45e-12,-0.175,2.47e-10,1.63e-05,1.94e-14,7250000.0,2.66e-26,14900000000.0,-2.03e-20,0.0
74,7350000.0,-20300000000.0,3880000000.0,1670000.0,-48900000.0,1560.0,545.0,0.0333,6040000000.0,-12600000000.0,4.44,2800.0,1670000.0,0.408,134000.0,0.109,1.7e-06,1.52e-08,3.58e-09,7350000.0,0.000182,-2050.0,-25400.0,27300.0,-2.92e-07,0.0253,-3.35e-08,-6.53e-08,0.0134,109.0,0.00477,-5.47e-21,19200.0,4.62e-13,-0.109,1.2e-10,1.12e-05,5.91e-15,7350000.0,6.11e-27,12600000000.0,0.0,-2.07e-25
75,7450000.0,-17200000000.0,3330000000.0,1020000.0,-23900000.0,1040.0,356.0,0.0138,6030000000.0,-10600000000.0,2.67,2360.0,1040000.0,0.241,101000.0,0.0674,9.53e-07,7.37e-09,1.82e-09,7450000.0,0.000124,-2620.0,-21500.0,24100.0,-6.35e-08,0.0201,-4.19e-08,-6.83e-08,0.0122,73.0,0.00287,-6.74e-21,24400.0,1.46e-13,-0.0674,6.06e-11,7.74e-06,1.82e-15,7450000.0,1.39e-27,10600000000.0,-5.29e-23,-3.23e-27
76,7550000.0,-14400000000.0,2760000000.0,620000.0,-2780000.0,654.0,218.0,0.00543,6020000000.0,-8850000000.0,1.8,1570.0,645000.0,0.155,76400.0,0.0408,4.94e-07,3.45e-09,8.09e-10,7550000.0,7.8e-05,-3100.0,-15600.0,18600.0,-1.23e-08,0.0139,-4.67e-08,-6.67e-08,0.0109,45.3,0.00181,-7.37e-21,18400.0,4.28e-14,-0.0408,2.63e-11,5.32e-06,4.94e-16,7550000.0,2.68e-28,8850000000.0,-4.96e-24,-4.19e-27
77,7650000.0,-11800000000.0,2220000000.0,374000.0,15200000.0,407.0,133.0,0.00206,6020000000.0,-7390000000.0,1.21,1030.0,402000.0,0.101,57700.0,0.0243,2.51e-07,1.61e-09,3.57e-10,7650000.0,4.97e-05,-3600.0,-9990.0,13600.0,-2.34e-09,0.00967,-5.12e-08,-6.4e-08,0.00976,26.5,0.00124,-7.83e-21,13200.0,1.19e-14,-0.0243,1.12e-11,3.65e-06,1.29e-16,7650000.0,4.88e-29,7380000000.0,-5.75e-24,-3.01e-17
78,7750000.0,-9650000000.0,1750000000.0,224000.0,30000000.0,250.0,80.3,0.000767,6010000000.0,-6150000000.0,0.818,680.0,251000.0,0.0669,43600.0,0.0143,1.26e-07,7.44e-10,1.59e-10,7750000.0,3.19e-05,-4140.0,-5420.0,9540.0,-4.35e-10,0.0067,-5.51e-08,-6.01e-08,0.00863,14.7,0.000908,-8.13e-21,9170.0,3.21e-15,-0.0143,4.68e-12,2.5e-06,3.28e-17,7750000.0,8.63e-30,6150000000.0,-1.95e-14,-3.75e-19
79,7850000.0,-7820000000.0,1360000000.0,133000.0,41800000.0,153.0,48.1,0.000281,6000000000.0,-5100000000.0,0.557,447.0,157000.0,0.045,32900.0,0.00827,6.18e-08,3.42e-10,7.01e-11,7850000.0,2.04e-05,-4670.0,-1810.0,6470.0,-7.88e-11,0.00459,-5.78e-08,-5.51e-08,0.00755,7.87,0.000735,-8.2e-21,6080.0,8.51e-16,-0.00827,1.91e-12,1.7e-06,8.2e-18,7850000.0,1.48e-30,5100000000.0,-2.45e-16,-1.99e-21
80,7950000.0,-6290000000.0,1040000000.0,78400.0,51100000.0,94.0,28.6,0.000101,6000000000.0,-4220000000.0,0.382,291.0,97700.0,0.0307,24800.0,0.00474,3e-08,1.56e-10,3.1e-11,7950000.0,1.3e-05,-5180.0,900.0,4270.0,-1.14e-11,0.0031,-5.91e-08,-4.92e-08,0.00652,4.06,0.000644,-8.01e-21,3890.0,2.23e-16,-0.00474,7.71e-13,1.16e-06,2.02e-18,7950000.0,2.5e-31,4220000000.0,-1.23e-18,-9.47e-23
81,8050000.0,-5040000000.0,780000000.0,45800.0,58100000.0,56.8,16.9,3.63e-05,6000000000.0,-3480000000.0,0.257,199.0,60900.0,0.0208,18700.0,0.00268,1.44e-08,7.12e-11,1.39e-11,8050000.0,8.46e-06,-5710.0,2920.0,2780.0,-2.57e-12,0.00213,-5.96e-08,-4.29e-08,0.00556,2.03,0.00055,-7.64e-21,2510.0,5.8e-17,-0.00268,3.09e-13,7.83e-07,4.98e-19,8050000.0,4.18e-32,3480000000.0,-1.93e-21,-9.5e-23
82,8150000.0,-4020000000.0,580000000.0,26500.0,63300000.0,34.0,9.98,1.29e-05,5990000000.0,-2860000000.0,0.173,136.0,37900.0,0.0142,14000.0,0.0015,6.86e-09,3.21e-11,6.19e-12,8150000.0,5.49e-06,-6200.0,4430.0,1780.0,3.18e-12,0.00146,-5.84e-08,-3.62e-08,0.00466,0.982,0.000479,-6.99e-21,1580.0,1.51e-17,-0.0015,1.22e-13,5.26e-07,1.21e-19,8150000.0,6.84e-33,2860000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3190000000.0,426000000.0,15200.0,67200000.0,20.2,5.83,4.49e-06,5990000000.0,-2340000000.0,0.116,92.7,23500.0,0.00975,10500.0,0.000829,3.22e-09,1.44e-11,2.73e-12,8250000.0,3.56e-06,-6610.0,5500.0,1110.0,3.34e-12,0.000988,-5.54e-08,-2.94e-08,0.00383,0.462,0.000446,-6.03e-21,974.0,3.9e-18,-0.000829,4.74e-14,3.51e-07,2.87e-20,8250000.0,1.09e-33,2340000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2530000000.0,310000000.0,8620.0,70100000.0,14.3,3.32,1.54e-06,5990000000.0,-1900000000.0,0.0828,57.0,14600.0,0.007,7890.0,0.000456,1.48e-09,6.35e-12,1.16e-12,8350000.0,2.19e-06,-6710.0,6040.0,668.0,-4.55e-13,0.000629,-4.82e-08,-2.19e-08,0.00308,0.212,0.000468,-4.66e-21,541.0,1.02e-18,-0.000456,1.77e-14,2.33e-07,6.65e-21,8350000.0,1.69e-34,1900000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-1990000000.0,224000000.0,4850.0,72100000.0,8.64,1.93,5.28e-07,5990000000.0,-1540000000.0,0.055,39.4,9100.0,0.00477,5890.0,0.000248,6.88e-10,2.83e-12,5.15e-13,8450000.0,1.44e-06,-6790.0,6380.0,408.0,0.0,0.00043,-4.19e-08,-1.58e-08,0.00242,0.0948,0.000434,-3.29e-21,332.0,2.69e-19,-0.000248,6.9e-15,1.53e-07,1.59e-21,8450000.0,2.71e-35,1540000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1560000000.0,160000000.0,2700.0,73500000.0,5.19,1.11,1.81e-07,5990000000.0,-1240000000.0,0.0365,27.8,5670.0,0.00326,4380.0,0.000133,3.16e-10,1.25e-12,2.26e-13,8550000.0,9.39e-07,-6640.0,6400.0,246.0,-1.51e-12,0.000291,-3.39e-08,-1.03e-08,0.00183,0.0414,0.000378,-1.84e-21,199.0,7.15e-20,-0.000133,2.64e-15,1e-07,3.76e-22,8550000.0,4.32e-36,1240000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1220000000.0,113000000.0,1490.0,74500000.0,3.1,0.638,6.14e-08,5990000000.0,-995000000.0,0.0242,19.6,3550.0,0.00224,3250.0,7.08e-05,1.44e-10,5.45e-13,9.69e-14,8650000.0,6.02e-07,-6220.0,6080.0,144.0,-1.35e-12,0.000193,-2.48e-08,-5.48e-09,0.00134,0.0176,0.000318,-5.03e-22,117.0,1.93e-20,-7.08e-05,9.97e-16,6.48e-08,8.8e-23,8650000.0,6.79e-37,995000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-949000000.0,79600000.0,815.0,75200000.0,1.6,0.366,2.07e-08,5990000000.0,-790000000.0,0.0156,14.2,2240.0,0.00152,2400.0,3.73e-05,6.55e-11,2.39e-13,4.07e-14,8750000.0,3.85e-07,-5590.0,5510.0,83.1,-5.97e-13,0.000127,-1.6e-08,-1.8e-09,0.000941,0.00726,0.000252,5.35e-22,69.6,5.3e-21,-3.73e-05,3.78e-16,4.15e-08,2.05e-23,8750000.0,1.07e-37,790000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-733000000.0,55600000.0,444.0,75700000.0,0.878,0.206,6.83e-09,5990000000.0,-622000000.0,0.0103,10.0,1430.0,0.00107,1770.0,1.96e-05,2.95e-11,1.05e-13,1.64e-14,8850000.0,2.34e-07,-4700.0,4650.0,45.7,1.99e-13,7.94e-05,-6.93e-09,9.33e-10,0.000628,0.0029,0.000196,1.17e-21,39.1,1.51e-21,-1.96e-05,1.4e-16,2.64e-08,4.7e-24,8850000.0,1.66e-38,622000000.0,-8.48e-23,-1e-22
90,8950000.0,-563000000.0,38600000.0,242.0,76100000.0,0.531,0.116,2.21e-09,5990000000.0,-485000000.0,0.00694,6.89,929.0,0.000764,1300.0,1.04e-05,1.34e-11,4.66e-14,6.33e-15,8950000.0,1.36e-07,-3690.0,3660.0,24.0,7.11e-14,4.7e-05,9.06e-10,2.56e-09,0.000395,0.00111,0.000151,1.35e-21,21.4,4.51e-22,-1.04e-05,5.23e-17,1.67e-08,1.07e-24,8950000.0,2.62e-39,485000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-429000000.0,26800000.0,132.0,76400000.0,0.337,0.065,7.11e-10,5990000000.0,-375000000.0,0.00469,4.74,615.0,0.000556,955.0,5.56e-06,6.24e-12,2.13e-14,2.38e-15,9050000.0,7.63e-08,-2720.0,2710.0,12.1,-4.97e-14,2.67e-05,6.38e-09,3.15e-09,0.000233,0.000415,0.00011,1.19e-21,11.6,1.43e-22,-5.56e-06,1.99e-17,1.05e-08,2.5e-25,9050000.0,4.35e-40,375000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-323000000.0,18500000.0,72.3,76600000.0,0.17,0.0367,2.29e-10,5990000000.0,-286000000.0,0.00311,3.34,415.0,0.000402,698.0,3.01e-06,2.99e-12,1.01e-14,8.82e-16,9150000.0,4.17e-08,-1910.0,1900.0,5.94,2.06e-13,1.48e-05,8.96e-09,2.97e-09,0.000128,0.00015,7.56e-05,8.67e-22,6.33,4.78e-23,-3.01e-06,7.91e-18,6.6e-09,6.07e-26,9150000.0,7.83e-41,286000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-241000000.0,12800000.0,40.1,76800000.0,0.0018,0.0208,7.39e-11,5990000000.0,-215000000.0,0.00198,2.39,286.0,0.000287,508.0,1.66e-06,1.49e-12,5.03e-15,3.21e-16,9250000.0,2.21e-08,-1280.0,1280.0,2.83,4.97e-14,7.9e-06,9.1e-09,2.36e-09,6.44e-05,5.27e-05,4.91e-05,5.37e-22,3.48,1.71e-23,-1.66e-06,3.28e-18,4.13e-09,1.53e-26,9250000.0,1.51e-41,215000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-177000000.0,8780000.0,22.6,76900000.0,0.0121,0.0117,2.39e-11,5990000000.0,-159000000.0,0.00133,1.61,201.0,0.000214,367.0,9.54e-07,7.7e-13,2.63e-15,1.15e-16,9350000.0,1.12e-08,-814.0,813.0,1.29,1.42e-14,3.97e-06,7.82e-09,1.65e-09,2.98e-05,1.82e-05,3.16e-05,2.87e-22,1.82,6.6e-24,-9.54e-07,1.38e-18,2.58e-09,3.92e-27,9350000.0,3.04e-42,159000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-127000000.0,6010000.0,12.9,77000000.0,0.0297,0.0067,8e-12,5990000000.0,-115000000.0,0.000855,1.06,143.0,0.000152,262.0,5.68e-07,4.19e-13,1.46e-15,4.2e-17,9450000.0,5.59e-09,-503.0,502.0,0.58,-7.11e-15,1.97e-06,5.71e-09,1.01e-09,1.26e-05,6.21e-06,1.95e-05,1.34e-22,0.959,2.72e-24,-5.68e-07,6.13e-19,1.61e-09,1.06e-27,9450000.0,6.69e-43,115000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-88700000.0,4060000.0,7.5,77100000.0,0.0489,0.00386,2.82e-12,5990000000.0,-80600000.0,0.000485,0.676,102.0,9.32e-05,184.0,3.36e-07,2.37e-13,8.53e-16,1.57e-17,9550000.0,2.81e-09,-306.0,306.0,0.263,-3.55e-15,9.75e-07,3.62e-09,5.47e-10,4.88e-06,2.13e-06,1.13e-05,5.52e-23,0.512,1.18e-24,-3.36e-07,2.85e-19,9.97e-10,3.05e-28,9550000.0,1.6e-43,80600000.0,-8.62e-23,-1.02e-22
97,9650000.0,-59100000.0,2660000.0,4.37,77100000.0,-0.165,0.00231,1.04e-12,5990000000.0,-53700000.0,5.52e-05,0.404,71.0,1.07e-05,124.0,1.86e-07,1.46e-13,5.29e-16,6.12e-18,9650000.0,1.45e-09,-190.0,190.0,0.123,4.62e-14,5.05e-07,1.99e-09,2.63e-10,1.72e-06,7.39e-07,5.69e-06,2.03e-23,0.303,5.35e-25,-1.86e-07,1.49e-19,6.03e-10,9.48e-29,9650000.0,4.29e-44,53700000.0,-8.55e-23,-1.01e-22
98,9750000.0,-36400000.0,1640000.0,2.49,77200000.0,-0.161,0.00136,4.3e-13,5990000000.0,-33100000.0,-0.000213,0.128,47.0,-5.87e-05,77.6,1.01e-07,8.95e-14,3.37e-16,2.48e-18,9750000.0,7.2e-10,-112.0,112.0,0.0557,1.42e-14,2.46e-07,1.01e-09,1.15e-10,5.52e-07,2.6e-07,2.51e-06,6.71e-24,0.161,2.55e-25,-1.01e-07,7.33e-20,3.46e-10,2.88e-29,9750000.0,1.1e-44,33100000.0,-8.46e-23,-9.99e-23
99,9850000.0,-18900000.0,863000.0,1.26,77200000.0,-0.164,0.000818,1.97e-13,5990000000.0,-17200000.0,-0.000496,-0.0991,26.9,-0.000147,41.4,4.91e-08,5.76e-14,2.26e-16,1.05e-18,9850000.0,3.6e-10,-64.6,64.6,0.0254,8.88e-15,1.22e-07,4.64e-10,4.6e-11,1.53e-07,8.9e-08,6.56e-07,2.03e-24,0.0874,1.25e-25,-4.91e-08,3.79e-20,1.72e-10,9.27e-30,9850000.0,2.99e-45,17200000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5520000.0,258000.0,0.377,77200000.0,-0.174,0.000504,6.98e-14,5990000000.0,-5000000.0,-0.000781,-0.167,8.74,-0.000264,12.4,1.39e-08,3.85e-14,1.56e-16,3.65e-19,9950000.0,1.7e-10,-29.9,29.9,0.00901,0.0,5.91e-08,1.94e-10,1.67e-11,2.53e-08,2.07e-08,-9.02e-08,5.68e-25,0.048,4.58e-26,-1.39e-08,2.03e-20,4.89e-11,2.7e-30,9950000.0,7.69e-46,5000000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.635,-0.0137,2.97e-08,77200000.0,0.00395,5.65e-07,6.07e-19,5990000000.0,-0.039,5.35e-05,1.73e-05,9.81e-06,2.12e-05,1.38e-08,1.29e-13,1e-16,1.44e-18,1.53e-23,10000000.0,1.53e-11,0.00195,0.00079,2.23e-07,8.07e-29,3.34e-10,5.16e-14,2.23e-16,1.65e-22,-4.73e-16,6.96e-11,1.14e-26,-2.31e-05,3.08e-31,-4.74e-15,1.48e-23,1.25e-23,1e-35,10000000.0,3.86e-51,3.83e-05,-8.29e-23,-9.79e-23
