 42 5.1984E-03 3.5742E+01 -4.1289E+01 -2.1025E+05  6.7061E+03  2.1695E+05  2.1020E+05  2.7153E+05  6.1324E+04 -1.9032E-04
 43 5.9265E-03 3.4895E+01 -2.5832E+01 -2.0964E+05  7.3872E+03  2.1702E+05  2.0961E+05  2.7092E+05  6.1308E+04 -1.1903E-04
 44 6.7469E-03 3.4057E+01 -2.4142E+00 -2.0899E+05  8.1238E+03  2.1711E+05  2.0899E+05  2.7028E+05  6.1290E+04 -1.1119E-05
 45 7.6699E-03 3.3226E+01  2.0009E+01 -2.0832E+05  8.9058E+03  2.1723E+05  2.0834E+05  2.6961E+05  6.1270E+04  9.2111E-05
 46 8.7066E-03 3.2402E+01  3.2320E+01 -2.0763E+05  9.7239E+03  2.1736E+05  2.0766E+05  2.6891E+05  6.1248E+04  1.4870E-04
 47 9.8692E-03 3.1586E+01  2.7867E+01 -2.0693E+05  1.0568E+04  2.1750E+05  2.0696E+05  2.6818E+05  6.1222E+04  1.2813E-04
 48 1.1171E-02 3.0777E+01  8.1420E+00 -2.0621E+05  1.1435E+04  2.1765E+05  2.0622E+05  2.6741E+05  6.1194E+04  3.7409E-05
 49 1.2627E-02 2.9976E+01 -1.8026E+01 -2.0547E+05  1.2332E+04  2.1781E+05  2.0546E+05  2.6662E+05  6.1163E+04 -8.2761E-05
 50 1.4251E-02 2.9182E+01 -4.1915E+01 -2.0471E+05  1.3272E+04  2.1798E+05  2.0466E+05  2.6579E+05  6.1128E+04 -1.9229E-04
 51 1.6062E-02 2.8395E+01 -5.9952E+01 -2.0389E+05  1.4266E+04  2.1816E+05  2.0383E+05  2.6492E+05  6.1089E+04 -2.7481E-04
 52 1.8076E-02 2.7615E+01 -7.2569E+01 -2.0304E+05  1.5315E+04  2.1836E+05  2.0297E+05  2.6401E+05  6.1046E+04 -3.3234E-04
 53 2.0315E-02 2.6843E+01 -8.7762E+01 -2.0215E+05  1.6415E+04  2.1856E+05  2.0206E+05  2.6306E+05  6.0999E+04 -4.0154E-04
 54 2.2797E-02 2.6079E+01 -1.1560E+02 -2.0122E+05  1.7556E+04  2.1878E+05  2.0111E+05  2.6205E+05  6.0946E+04 -5.2840E-04
 55 2.5546E-02 2.5322E+01 -1.6269E+02 -2.0027E+05  1.8730E+04  2.1900E+05  2.0011E+05  2.6099E+05  6.0888E+04 -7.4288E-04
 56 2.8586E-02 2.4572E+01 -2.2845E+02 -1.9928E+05  1.9937E+04  2.1922E+05  1.9905E+05  2.5988E+05  6.0824E+04 -1.0421E-03
 57 3.1942E-02 2.3831E+01 -3.0609E+02 -1.9825E+05  2.1184E+04  2.1943E+05  1.9794E+05  2.5870E+05  6.0754E+04 -1.3949E-03
 58 3.5640E-02 2.3097E+01 -3.8729E+02 -1.9716E+05  2.2482E+04  2.1964E+05  1.9677E+05  2.5745E+05  6.0678E+04 -1.7633E-03
 59 3.9710E-02 2.2372E+01 -4.6358E+02 -1.9601E+05  2.3841E+04  2.1985E+05  1.9554E+05  2.5614E+05  6.0594E+04 -2.1086E-03
 60 4.4180E-02 2.1655E+01 -5.3278E+02 -1.9479E+05  2.5264E+04  2.2005E+05  1.9425E+05  2.5476E+05  6.0502E+04 -2.4212E-03
 61 4.9084E-02 2.0946E+01 -6.0030E+02 -1.9351E+05  2.6742E+04  2.2025E+05  1.9291E+05  2.5331E+05  6.0403E+04 -2.7256E-03
 62 5.4453E-02 2.0246E+01 -6.7346E+02 -1.9217E+05  2.8267E+04  2.2044E+05  1.9150E+05  2.5180E+05  6.0294E+04 -3.0551E-03
 63 6.0324E-02 1.9555E+01 -7.6000E+02 -1.9080E+05  2.9823E+04  2.2062E+05  1.9004E+05  2.5022E+05  6.0177E+04 -3.4448E-03
 64 6.6731E-02 1.8872E+01 -8.6135E+02 -1.8939E+05  3.1402E+04  2.2079E+05  1.8853E+05  2.4858E+05  6.0050E+04 -3.9012E-03
 65 7.3713E-02 1.8199E+01 -9.7290E+02 -1.8795E+05  3.2999E+04  2.2095E+05  1.8698E+05  2.4689E+05  5.9912E+04 -4.4032E-03
 66 8.1309E-02 1.7534E+01 -1.0867E+03 -1.8648E+05  3.4613E+04  2.2109E+05  1.8539E+05  2.4516E+05  5.9764E+04 -4.9150E-03
 67 8.9558E-02 1.6880E+01 -1.1929E+03 -1.8498E+05  3.6247E+04  2.2122E+05  1.8378E+05  2.4339E+05  5.9604E+04 -5.3925E-03
 68 9.8504E-02 1.6234E+01 -1.2778E+03 -1.8344E+05  3.7905E+04  2.2135E+05  1.8216E+05  2.4160E+05  5.9433E+04 -5.7729E-03
 69 1.0819E-01 1.5599E+01 -1.3259E+03 -1.8189E+05  3.9580E+04  2.2147E+05  1.8056E+05  2.3981E+05  5.9249E+04 -5.9871E-03
 70 1.1865E-01 1.4973E+01 -1.3221E+03 -1.8033E+05  4.1257E+04  2.2159E+05  1.7901E+05  2.3806E+05  5.9052E+04 -5.9666E-03
 71 1.2994E-01 1.4357E+01 -1.2688E+03 -1.7879E+05  4.2938E+04  2.2172E+05  1.7752E+05  2.3636E+05  5.8841E+04 -5.7225E-03
 72 1.4210E-01 1.3750E+01 -1.1748E+03 -1.7725E+05  4.4619E+04  2.2187E+05  1.7608E+05  2.3470E+05  5.8617E+04 -5.2951E-03
 73 1.5518E-01 1.3153E+01 -1.0490E+03 -1.7574E+05  4.6294E+04  2.2204E+05  1.7469E+05  2.3307E+05  5.8377E+04 -4.7244E-03
 74 1.6922E-01 1.2566E+01 -8.9594E+02 -1.7426E+05  4.7964E+04  2.2223E+05  1.7337E+05  2.3149E+05  5.8122E+04 -4.0316E-03
 75 1.8426E-01 1.1989E+01 -7.2277E+02 -1.7281E+05  4.9626E+04  2.2244E+05  1.7209E+05  2.2994E+05  5.7852E+04 -3.2493E-03
 76 2.0035E-01 1.1422E+01 -5.2824E+02 -1.7139E+05  5.1290E+04  2.2268E+05  1.7087E+05  2.2843E+05  5.7565E+04 -2.3722E-03
 77 2.1753E-01 1.0864E+01 -2.5398E+02 -1.6994E+05  5.3032E+04  2.2298E+05  1.6969E+05  2.2695E+05  5.7261E+04 -1.1391E-03
 78 2.3585E-01 1.0316E+01  2.2952E+02 -1.6832E+05  5.5019E+04  2.2334E+05  1.6855E+05  2.2549E+05  5.6940E+04  1.0276E-03
 79 2.5534E-01 9.7778E+00  8.3978E+02 -1.6662E+05  5.7180E+04  2.2380E+05  1.6746E+05  2.2406E+05  5.6601E+04  3.7523E-03
 80 2.7605E-01 9.2489E+00  1.5313E+03 -1.6488E+05  5.9484E+04  2.2436E+05  1.6641E+05  2.2265E+05  5.6244E+04  6.8253E-03
 81 2.9801E-01 8.7293E+00  2.3205E+03 -1.6307E+05  6.1971E+04  2.2505E+05  1.6540E+05  2.2126E+05  5.5868E+04  1.0311E-02
 82 3.2126E-01 8.2188E+00  3.3508E+03 -1.6106E+05  6.4852E+04  2.2591E+05  1.6441E+05  2.1988E+05  5.5474E+04  1.4832E-02
 83 3.4582E-01 7.7172E+00  4.6775E+03 -1.5877E+05  6.8247E+04  2.2701E+05  1.6344E+05  2.1851E+05  5.5060E+04  2.0605E-02
 84 3.7173E-01 7.2245E+00  6.1007E+03 -1.5640E+05  7.1997E+04  2.2840E+05  1.6250E+05  2.1713E+05  5.4628E+04  2.6711E-02
 85 3.9900E-01 6.7404E+00  6.6231E+03 -1.5500E+05  7.4735E+04  2.2974E+05  1.6162E+05  2.1580E+05  5.4175E+04  2.8829E-02
 86 4.2766E-01 6.2650E+00  7.0756E+03 -1.5370E+05  7.7589E+04  2.3129E+05  1.6078E+05  2.1448E+05  5.3703E+04  3.0591E-02
 87 4.5773E-01 5.7981E+00  7.4658E+03 -1.5249E+05  8.0760E+04  2.3325E+05  1.5996E+05  2.1317E+05  5.3211E+04  3.2008E-02
 88 4.8920E-01 5.3390E+00  7.7041E+03 -1.5145E+05  8.4500E+04  2.3595E+05  1.5915E+05  2.1185E+05  5.2700E+04  3.2652E-02
 89 5.2209E-01 4.8858E+00  8.2256E+03 -1.5013E+05  9.0064E+04  2.4019E+05  1.5835E+05  2.1052E+05  5.2169E+04  3.4246E-02
 90 5.5639E-01 4.4360E+00  1.0029E+04 -1.4751E+05  9.8041E+04  2.4555E+05  1.5754E+05  2.0916E+05  5.1620E+04  4.0843E-02
 91 5.9209E-01 3.9892E+00  1.3488E+04 -1.4319E+05  1.0815E+05  2.5134E+05  1.5668E+05  2.0773E+05  5.1054E+04  5.3664E-02
 92 6.2918E-01 3.5458E+00  1.8249E+04 -1.3751E+05  1.2001E+05  2.5752E+05  1.5576E+05  2.0623E+05  5.0472E+04  7.0866E-02
 93 6.6763E-01 3.1066E+00  2.4000E+04 -1.3077E+05  1.3327E+05  2.6405E+05  1.5477E+05  2.0465E+05  4.9877E+04  9.0892E-02
 94 7.0742E-01 2.6721E+00  3.0432E+04 -1.2328E+05  1.4755E+05  2.7083E+05  1.5371E+05  2.0298E+05  4.9272E+04  1.1237E-01
 95 7.4850E-01 2.2429E+00  3.7237E+04 -1.1532E+05  1.6246E+05  2.7777E+05  1.5255E+05  2.0121E+05  4.8660E+04  1.3405E-01
 96 7.9084E-01 1.8196E+00  4.4195E+04 -1.0711E+05  1.7768E+05  2.8479E+05  1.5130E+05  1.9935E+05  4.8046E+04  1.5518E-01
 97 8.3437E-01 1.4027E+00  5.1139E+04 -9.8809E+04  1.9297E+05  2.9178E+05  1.4995E+05  1.9738E+05  4.7436E+04  1.7527E-01
 98 8.7903E-01 9.9273E-01  5.7832E+04 -9.0656E+04  2.0798E+05  2.9864E+05  1.4849E+05  1.9533E+05  4.6840E+04  1.9365E-01
 99 9.2476E-01 5.9025E-01  6.4099E+04 -8.2823E+04  2.2239E+05  3.0521E+05  1.4692E+05  1.9319E+05  4.6269E+04  2.1002E-01
100 9.7147E-01 1.9567E-01  7.0242E+04 -7.5002E+04  2.3604E+05  3.1104E+05  1.4524E+05  1.9099E+05  4.5743E+04  2.2583E-01
101 1.0191E+00 0.0000E+00  7.6164E+04 -6.7269E+04  2.4646E+05  3.1373E+05  1.4343E+05  1.8873E+05  4.5295E+04  2.4277E-01

 NST=     2 JCONV=  2 CHG=3.32E-03 dt0=3.75E+03 DIVF(1)= 3.76E-04 DIVFrms= 3.76E-04 DT(ND)= 1.03E-02 T(ND)=2.7311E+02
 NST=     3 JCONV=  2 CHG=4.86E-03 dt0=5.62E+03 DIVF(1)= 2.79E-04 DIVFrms= 2.79E-04 DT(ND)= 7.62E-03 T(ND)=2.7312E+02
 NST=     4 JCONV=  2 CHG=7.01E-03 dt0=8.44E+03 DIVF(1)= 2.04E-04 DIVFrms= 2.04E-04 DT(ND)= 5.56E-03 T(ND)=2.7312E+02
 NST=     5 JCONV=  2 CHG=9.90E-03 dt0=1.00E+04 DIVF(1)= 1.45E-04 DIVFrms= 1.45E-04 DT(ND)= 3.95E-03 T(ND)=2.7313E+02
 NST=     6 JCONV=  2 CHG=1.08E-02 dt0=1.00E+04 DIVF(1)= 9.81E-05 DIVFrms= 9.81E-05 DT(ND)= 2.68E-03 T(ND)=2.7313E+02
 NST=     7 JCONV=  2 CHG=9.54E-03 dt0=1.00E+04 DIVF(1)= 6.32E-05 DIVFrms= 6.32E-05 DT(ND)= 1.73E-03 T(ND)=2.7313E+02
 NST=     8 JCONV=  2 CHG=8.64E-03 dt0=1.00E+04 DIVF(1)= 3.89E-05 DIVFrms= 3.89E-05 DT(ND)= 1.06E-03 T(ND)=2.7313E+02
 NST=     9 JCONV=  2 CHG=7.81E-03 dt0=1.00E+04 DIVF(1)= 2.19E-05 DIVFrms= 2.19E-05 DT(ND)= 5.98E-04 T(ND)=2.7313E+02
 NST=    10 JCONV=  2 CHG=7.07E-03 dt0=1.00E+04 DIVF(1)= 1.08E-05 DIVFrms= 1.08E-05 DT(ND)= 2.94E-04 T(ND)=2.7313E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.7062E+01 2.0033E+02  0.00E+00   6.1651E-01  1.9972E+02  6.5180E-06  6.5180E-06  1.8143E-12 -4.7841E+02  1.8254E+02
  2 9.3007E-06 7.5897E+01 2.0088E+02  1.00E+00   1.4158E+00  2.0028E+02  6.8963E-06  6.8963E-06  1.9687E-12 -2.6215E+01  3.8448E+01
  3 1.1222E-05 7.4743E+01 1.9980E+02  0.00E+00   5.3672E-01  1.9927E+02  7.3071E-06  7.3071E-06  2.0500E-12 -2.1795E+01  2.6432E+01
  4 1.3520E-05 7.3606E+01 1.9807E+02  0.00E+00   2.0901E-01  1.9768E+02  7.7279E-06  7.7279E-06  2.0155E-12 -1.8833E+01  2.0639E+01
  5 1.6267E-05 7.2487E+01 1.9689E+02  0.00E+00   6.0956E-02  1.9665E+02  8.1497E-06  8.1497E-06  1.8673E-12 -1.7488E+01  1.8015E+01
  6 1.9542E-05 7.1381E+01 1.9640E+02  0.00E+00   8.8963E-03  1.9626E+02  8.5512E-06  8.5512E-06  1.6349E-12 -1.6882E+01  1.6958E+01
  7 2.3444E-05 7.0286E+01 1.9640E+02  0.00E+00  -3.2796E-03  1.9633E+02  8.9453E-06  8.9453E-06  1.3434E-12 -1.6614E+01  1.6586E+01
  8 2.8084E-05 6.9198E+01 1.9670E+02  0.00E+00   1.3777E-03  1.9666E+02  9.3047E-06  9.3047E-06  1.0732E-12 -1.6467E+01  1.6479E+01
  9 3.3595E-05 6.8118E+01 1.9718E+02  0.00E+00   5.8643E-03  1.9714E+02  9.6455E-06  9.6455E-06  9.4962E-13 -1.6353E+01  1.6404E+01
 10 4.0129E-05 6.7044E+01 1.9777E+02  0.00E+00   8.0162E-03  1.9774E+02  9.9897E-06  9.9897E-06  5.5557E-13 -1.6248E+01  1.6318E+01
 11 4.7866E-05 6.5975E+01 1.9847E+02  0.00E+00   6.7569E-03  1.9844E+02  1.0317E-05  1.0317E-05  3.4610E-13 -1.6156E+01  1.6215E+01
 12 5.7012E-05 6.4912E+01 1.9925E+02  0.00E+00   2.4856E-03  1.9922E+02  1.0742E-05  1.0742E-05  2.3536E-13 -1.6009E+01  1.6031E+01
 13 6.7808E-05 6.3853E+01 2.0011E+02  0.00E+00   1.5184E-03  2.0009E+02  1.1165E-05  1.1165E-05  1.7592E-13 -1.5809E+01  1.5822E+01
 14 8.0533E-05 6.2799E+01 2.0105E+02  0.00E+00   3.7922E-03  2.0103E+02  1.1687E-05  1.1687E-05  1.3316E-13 -1.5547E+01  1.5580E+01
 15 9.5510E-05 6.1748E+01 2.0205E+02  0.00E+00   1.3566E-02  2.0203E+02  1.2210E-05  1.2210E-05  9.7850E-14 -1.5207E+01  1.5325E+01
 16 1.1311E-04 6.0702E+01 2.0307E+02  0.00E+00   1.5237E-02  2.0305E+02  1.2737E-05  1.2737E-05  6.8462E-14 -1.4994E+01  1.5126E+01
 17 1.3376E-04 5.9659E+01 2.0409E+02  0.00E+00   1.6170E-02  2.0407E+02  1.3342E-05  1.3342E-05  4.5705E-14 -1.4799E+01  1.4939E+01
 18 1.5795E-04 5.8621E+01 2.0510E+02  0.00E+00   2.1318E-02  2.0508E+02  1.3885E-05  1.3885E-05  2.9893E-14 -1.4586E+01  1.4771E+01
 19 1.8625E-04 5.7587E+01 2.0608E+02  0.00E+00   2.0364E-02  2.0607E+02  1.4540E-05  1.4540E-05  1.9996E-14 -1.4459E+01  1.4635E+01
 20 2.1931E-04 5.6558E+01 2.0705E+02  0.00E+00   1.6723E-02  2.0703E+02  1.5222E-05  1.5222E-05  1.4246E-14 -1.4407E+01  1.4551E+01
 21 2.5786E-04 5.5533E+01 2.0800E+02  0.00E+00   1.6610E-02  2.0798E+02  1.5837E-05  1.5837E-05  1.0885E-14 -1.4345E+01  1.4489E+01
 22 3.0275E-04 5.4513E+01 2.0893E+02  0.00E+00   2.4501E-02  2.0892E+02  1.6549E-05  1.6549E-05  8.6042E-15 -1.4212E+01  1.4423E+01
 23 3.5495E-04 5.3498E+01 2.0982E+02  0.00E+00   4.1043E-02  2.0980E+02  1.7209E-05  1.7209E-05  6.9149E-15 -1.3980E+01  1.4334E+01
 24 4.1556E-04 5.2488E+01 2.1062E+02  0.00E+00   6.0383E-02  2.1060E+02  1.7863E-05  1.7863E-05  5.5852E-15 -1.3676E+01  1.4198E+01
 25 4.8581E-04 5.1485E+01 2.1125E+02  0.00E+00   7.4176E-02  2.1123E+02  1.8519E-05  1.8519E-05  4.5136E-15 -1.3365E+01  1.4006E+01
 26 5.6713E-04 5.0488E+01 2.1169E+02  0.00E+00   7.4364E-02  2.1167E+02  1.9162E-05  1.9162E-05  3.6475E-15 -1.3118E+01  1.3760E+01
 27 6.6111E-04 4.9500E+01 2.1193E+02  0.00E+00   6.0747E-02  2.1191E+02  1.9755E-05  1.9755E-05  2.8911E-15 -1.2927E+01  1.3452E+01
 28 7.6956E-04 4.8520E+01 2.1201E+02  0.00E+00   4.1256E-02  2.1200E+02  2.0343E-05  2.0343E-05  2.1249E-15 -1.2742E+01  1.3098E+01
 29 8.9451E-04 4.7550E+01 2.1200E+02  0.00E+00   1.7538E-02  2.1199E+02  2.0825E-05  2.0825E-05  1.4377E-15 -1.2502E+01  1.2654E+01
 30 1.0383E-03 4.6589E+01 2.1197E+02  0.00E+00  -3.6465E-03  2.1196E+02  2.1401E-05  2.1401E-05  9.0387E-16 -1.2185E+01  1.2154E+01
 31 1.2034E-03 4.5638E+01 2.1198E+02  0.00E+00  -1.7957E-02  2.1197E+02  2.1948E-05  2.1948E-05  5.3133E-16 -1.1781E+01  1.1626E+01
 32 1.3928E-03 4.4696E+01 2.1209E+02  0.00E+00  -2.3773E-02  2.1208E+02  2.2436E-05  2.2436E-05  2.9196E-16 -1.1265E+01  1.1060E+01
 33 1.6096E-03 4.3763E+01 2.1231E+02  0.00E+00  -1.8336E-02  2.1230E+02  2.2897E-05  2.2897E-05  1.5471E-16 -1.0675E+01  1.0516E+01
 34 1.8576E-03 4.2838E+01 2.1261E+02  0.00E+00  -2.1760E-03  2.1260E+02  2.3367E-05  2.3367E-05  7.9650E-17 -1.0066E+01  1.0047E+01
 35 2.1407E-03 4.1922E+01 2.1296E+02  0.00E+00   1.4923E-02  2.1295E+02  2.3833E-05  2.3833E-05  3.9877E-17 -9.4998E+00  9.6287E+00
 36 2.4634E-03 4.1013E+01 2.1331E+02  0.00E+00   2.8268E-02  2.1329E+02  2.4296E-05  2.4296E-05  1.9704E-17 -9.0164E+00  9.2607E+00
 37 2.8307E-03 4.0113E+01 2.1359E+02  0.00E+00   3.6074E-02  2.1358E+02  2.4684E-05  2.4684E-05  9.7728E-18 -8.6109E+00  8.9226E+00
 38 3.2481E-03 3.9221E+01 2.1381E+02  0.00E+00   3.4445E-02  2.1379E+02  2.5113E-05  2.5113E-05  4.9265E-18 -8.2529E+00  8.5505E+00
 39 3.7217E-03 3.8338E+01 2.1395E+02  0.00E+00   2.5765E-02  2.1394E+02  2.5466E-05  2.5466E-05  2.5358E-18 -7.9164E+00  8.1390E+00
 40 4.2582E-03 3.7464E+01 2.1406E+02  0.00E+00   1.1363E-02  2.1404E+02  2.5915E-05  2.5915E-05  1.3294E-18 -7.5963E+00  7.6945E+00
 41 4.8651E-03 3.6599E+01 2.1416E+02  0.00E+00  -6.6283E-03  2.1415E+02  2.6261E-05  2.6261E-05  7.0232E-19 -7.2730E+00  7.2158E+00
 42 5.5505E-03 3.5744E+01 2.1433E+02  0.00E+00  -2.2542E-02  2.1433E+02  2.6603E-05  2.6603E-05  3.6452E-19 -6.9144E+00  6.7196E+00
 43 6.3234E-03 3.4896E+01 2.1461E+02  0.00E+00  -2.9442E-02  2.1460E+02  2.6942E-05  2.6942E-05  1.8183E-19 -6.4891E+00  6.2347E+00
 44 7.1936E-03 3.4058E+01 2.1502E+02  0.00E+00  -2.5189E-02  2.1501E+02  2.7277E-05  2.7277E-05  8.8184E-20 -5.9995E+00  5.7818E+00
 45 8.1718E-03 3.3226E+01 2.1554E+02  0.00E+00  -1.3076E-02  2.1553E+02  2.7610E-05  2.7610E-05  4.0759E-20 -5.4944E+00  5.3815E+00
 46 9.2697E-03 3.2403E+01 2.1614E+02  0.00E+00   2.1677E-03  2.1613E+02  2.7939E-05  2.7939E-05  1.6850E-20 -4.9921E+00  5.0109E+00
 47 1.0500E-02 3.1586E+01 2.1678E+02  0.00E+00   1.3157E-02  2.1677E+02  2.8165E-05  2.8165E-05  6.2341E-21 -4.5468E+00  4.6604E+00
 48 1.1877E-02 3.0777E+01 2.1741E+02  0.00E+00   1.5951E-02  2.1740E+02  2.8489E-05  2.8489E-05  2.1077E-21 -4.1859E+00  4.3237E+00
 49 1.3414E-02 2.9975E+01 2.1803E+02  0.00E+00   1.2870E-02  2.1802E+02  2.8709E-05  2.8709E-05  6.6074E-22 -3.9163E+00  4.0275E+00
 50 1.5129E-02 2.9181E+01 2.1865E+02  0.00E+00   8.3952E-03  2.1864E+02  2.8927E-05  2.8927E-05  1.9664E-22 -3.7010E+00  3.7735E+00
 51 1.7039E-02 2.8393E+01 2.1928E+02  0.00E+00   4.9629E-03  2.1927E+02  2.9171E-05  2.9171E-05  5.6114E-23 -3.5013E+00  3.5441E+00
 52 1.9163E-02 2.7614E+01 2.1993E+02  0.00E+00   5.6101E-03  2.1992E+02  2.9427E-05  2.9427E-05  1.5317E-23 -3.2946E+00  3.3431E+00
 53 2.1520E-02 2.6841E+01 2.2059E+02  0.00E+00   1.0002E-02  2.2058E+02  2.9662E-05  2.9662E-05  3.9487E-24 -3.0797E+00  3.1661E+00
 54 2.4133E-02 2.6077E+01 2.2126E+02  0.00E+00   1.5803E-02  2.2125E+02  2.9868E-05  2.9868E-05  9.4970E-25 -2.8716E+00  3.0081E+00
 55 2.7024E-02 2.5319E+01 2.2190E+02  0.00E+00   2.0225E-02  2.2189E+02  3.0086E-05  3.0086E-05  2.1371E-25 -2.6897E+00  2.8644E+00
 56 3.0218E-02 2.4570E+01 2.2251E+02  0.00E+00   2.1751E-02  2.2250E+02  3.0271E-05  3.0271E-05  4.4383E-26 -2.5438E+00  2.7318E+00
 57 3.3740E-02 2.3828E+01 2.2308E+02  0.00E+00   2.0689E-02  2.2307E+02  3.0484E-05  3.0484E-05  8.5164E-27 -2.4325E+00  2.6112E+00
 58 3.7620E-02 2.3094E+01 2.2360E+02  0.00E+00   1.7679E-02  2.2359E+02  3.0661E-05  3.0661E-05  1.4981E-27 -2.3406E+00  2.4934E+00
 59 4.1885E-02 2.2369E+01 2.2409E+02  0.00E+00   1.4622E-02  2.2408E+02  3.0876E-05  3.0876E-05  2.4403E-28 -2.2531E+00  2.3794E+00
 60 4.6568E-02 2.1651E+01 2.2454E+02  0.00E+00   1.3058E-02  2.2454E+02  3.1038E-05  3.1038E-05  3.7154E-29 -2.1564E+00  2.2692E+00
 61 5.1699E-02 2.0943E+01 2.2497E+02  0.00E+00   1.2986E-02  2.2496E+02  3.1261E-05  3.1261E-05  5.4823E-30 -2.0493E+00  2.1615E+00
 62 5.7313E-02 2.0243E+01 2.2536E+02  0.00E+00   1.4116E-02  2.2536E+02  3.1401E-05  3.1401E-05  8.3664E-31 -1.9326E+00  2.0545E+00
 63 6.3446E-02 1.9551E+01 2.2571E+02  0.00E+00   1.5192E-02  2.2571E+02  3.1578E-05  3.1578E-05  1.5068E-31 -1.8156E+00  1.9468E+00
 64 7.0135E-02 1.8869E+01 2.2602E+02  0.00E+00   1.5380E-02  2.2602E+02  3.1776E-05  3.1776E-05  3.8359E-32 -1.7042E+00  1.8371E+00
 65 7.7418E-02 1.8195E+01 2.2628E+02  0.00E+00   1.4455E-02  2.2628E+02  3.1910E-05  3.1910E-05  2.3036E-32 -1.6004E+00  1.7253E+00
 66 8.5334E-02 1.7531E+01 2.2648E+02  0.00E+00   1.2471E-02  2.2648E+02  3.2043E-05  3.2043E-05  5.3316E-32 -1.5055E+00  1.6132E+00
 67 9.3925E-02 1.6876E+01 2.2664E+02  0.00E+00   9.2396E-03  2.2664E+02  3.2174E-05  3.2174E-05  2.3975E-31 -1.4170E+00  1.4969E+00
 68 1.0323E-01 1.6231E+01 2.2676E+02  0.00E+00   4.9282E-03  2.2676E+02  3.2300E-05  3.2300E-05  1.3826E-30 -1.3258E+00  1.3683E+00
 69 1.1330E-01 1.5596E+01 2.2684E+02  0.00E+00  -1.7334E-04  2.2685E+02  3.2330E-05  3.2330E-05  1.0129E-29 -1.2257E+00  1.2242E+00
 70 1.2417E-01 1.4970E+01 2.2691E+02  0.00E+00  -4.3419E-03  2.2691E+02  3.2455E-05  3.2455E-05  1.2420E-28 -1.1323E+00  1.0948E+00
 71 1.3589E-01 1.4354E+01 2.2696E+02  0.00E+00  -7.2196E-03  2.2697E+02  3.2500E-05  3.2500E-05  2.8471E-27 -1.0412E+00  9.7887E-01
 72 1.4850E-01 1.3748E+01 2.2702E+02  0.00E+00  -9.0340E-03  2.2702E+02  3.2500E-05  3.2500E-05  8.3512E-26 -9.5354E-01  8.7548E-01
 73 1.6205E-01 1.3151E+01 2.2707E+02  0.00E+00  -1.0263E-02  2.2708E+02  3.2600E-05  3.2600E-05  2.0846E-24 -8.7230E-01  7.8362E-01
 74 1.7658E-01 1.2564E+01 2.2712E+02  0.00E+00  -1.0852E-02  2.2713E+02  3.2600E-05  3.2600E-05  3.5117E-23 -7.9583E-01  7.0207E-01
 75 1.9213E-01 1.1987E+01 2.2717E+02  0.00E+00  -1.1416E-02  2.2719E+02  3.2600E-05  3.2600E-05  4.2915E-22 -7.2851E-01  6.2987E-01
 76 2.0876E-01 1.1420E+01 2.2723E+02  0.00E+00  -1.5143E-02  2.2724E+02  3.4411E-05  3.4411E-05  4.1872E-21 -6.9777E-01  5.6693E-01
 77 2.2651E-01 1.0863E+01 2.2730E+02  0.00E+00  -2.5170E-02  2.2731E+02  4.1572E-05  4.1572E-05  2.7658E-20 -7.3069E-01  5.1322E-01
 78 2.4540E-01 1.0315E+01 2.2741E+02  0.00E+00  -2.9933E-02  2.2742E+02  4.6104E-05  4.6104E-05  5.6472E-20 -7.2309E-01  4.6447E-01
 79 2.6550E-01 9.7767E+00 2.2757E+02  0.00E+00  -3.2029E-02  2.2759E+02  4.9892E-05  4.9892E-05  7.7579E-20 -6.9753E-01  4.2080E-01
 80 2.8682E-01 9.2480E+00 2.2779E+02  0.00E+00  -3.4552E-02  2.2781E+02  5.4721E-05  5.4721E-05  1.0104E-19 -6.8116E-01  3.8263E-01
 81 3.0942E-01 8.7286E+00 2.2808E+02  0.00E+00  -4.2524E-02  2.2810E+02  6.7504E-05  6.7504E-05  1.2828E-19 -7.1875E-01  3.5134E-01
 82 3.3331E-01 8.2184E+00 2.2846E+02  0.00E+00  -5.1559E-02  2.2848E+02  8.7661E-05  8.7661E-05  1.6473E-19 -7.7116E-01  3.2569E-01
 83 3.5854E-01 7.7171E+00 2.2895E+02  0.00E+00  -5.3780E-02  2.2897E+02  7.2137E-05  1.1510E-04  2.1637E-19 -7.6768E-01  3.0302E-01
 84 3.8512E-01 7.2246E+00 2.2953E+02  0.00E+00  -2.6831E-02  2.2955E+02  6.4952E-05  8.6160E-05  2.9571E-19 -5.0218E-01  2.7036E-01
 85 4.1308E-01 6.7408E+00 2.3018E+02  0.00E+00  -1.3198E-02  2.3019E+02  7.0298E-05  7.0405E-05  4.2982E-19 -3.5849E-01  2.4445E-01
 86 4.4244E-01 6.2656E+00 2.3087E+02  0.00E+00  -1.0499E-02  2.3088E+02  7.6413E-05  7.6505E-05  6.7519E-19 -3.1734E-01  2.2663E-01
