 42 5.1983E-03 3.5744E+01  9.4094E+01 -2.1010E+05  6.7487E+03  2.1685E+05  2.1019E+05  2.7152E+05  6.1331E+04  4.3392E-04
 43 5.9264E-03 3.4896E+01  1.1457E+02 -2.0948E+05  7.4350E+03  2.1692E+05  2.0960E+05  2.7091E+05  6.1315E+04  5.2816E-04
 44 6.7468E-03 3.4057E+01  1.4335E+02 -2.0883E+05  8.1765E+03  2.1701E+05  2.0898E+05  2.7028E+05  6.1297E+04  6.6057E-04
 45 7.6697E-03 3.3225E+01  1.7107E+02 -2.0816E+05  8.9632E+03  2.1712E+05  2.0833E+05  2.6961E+05  6.1277E+04  7.8791E-04
 46 8.7064E-03 3.2400E+01  1.8834E+02 -2.0746E+05  9.7855E+03  2.1725E+05  2.0765E+05  2.6891E+05  6.1254E+04  8.6691E-04
 47 9.8690E-03 3.1583E+01  1.8850E+02 -2.0676E+05  1.0633E+04  2.1739E+05  2.0695E+05  2.6817E+05  6.1229E+04  8.6712E-04
 48 1.1171E-02 3.0773E+01  1.7346E+02 -2.0604E+05  1.1505E+04  2.1754E+05  2.0621E+05  2.6741E+05  6.1201E+04  7.9734E-04
 49 1.2626E-02 2.9971E+01  1.5254E+02 -2.0529E+05  1.2407E+04  2.1770E+05  2.0545E+05  2.6662E+05  6.1170E+04  7.0069E-04
 50 1.4251E-02 2.9176E+01  1.3475E+02 -2.0452E+05  1.3352E+04  2.1787E+05  2.0465E+05  2.6579E+05  6.1135E+04  6.1850E-04
 51 1.6061E-02 2.8388E+01  1.2353E+02 -2.0370E+05  1.4351E+04  2.1805E+05  2.0382E+05  2.6492E+05  6.1096E+04  5.6652E-04
 52 1.8076E-02 2.7608E+01  1.1802E+02 -2.0284E+05  1.5404E+04  2.1824E+05  2.0296E+05  2.6401E+05  6.1053E+04  5.4076E-04
 53 2.0314E-02 2.6835E+01  1.0973E+02 -2.0194E+05  1.6506E+04  2.1845E+05  2.0205E+05  2.6306E+05  6.1005E+04  5.0232E-04
 54 2.2797E-02 2.6070E+01  8.8265E+01 -2.0101E+05  1.7648E+04  2.1866E+05  2.0110E+05  2.6205E+05  6.0953E+04  4.0367E-04
 55 2.5546E-02 2.5312E+01  4.6942E+01 -2.0005E+05  1.8821E+04  2.1887E+05  2.0009E+05  2.6099E+05  6.0895E+04  2.1448E-04
 56 2.8586E-02 2.4562E+01 -1.3527E+01 -1.9905E+05  2.0026E+04  2.1908E+05  1.9904E+05  2.5987E+05  6.0831E+04 -6.1744E-05
 57 3.1941E-02 2.3820E+01 -8.6138E+01 -1.9801E+05  2.1270E+04  2.1928E+05  1.9793E+05  2.5869E+05  6.0761E+04 -3.9281E-04
 58 3.5639E-02 2.3085E+01 -1.6255E+02 -1.9692E+05  2.2565E+04  2.1949E+05  1.9676E+05  2.5744E+05  6.0685E+04 -7.4060E-04
 59 3.9709E-02 2.2360E+01 -2.3425E+02 -1.9576E+05  2.3918E+04  2.1968E+05  1.9553E+05  2.5613E+05  6.0601E+04 -1.0663E-03
 60 4.4179E-02 2.1642E+01 -2.9945E+02 -1.9454E+05  2.5333E+04  2.1987E+05  1.9424E+05  2.5475E+05  6.0509E+04 -1.3619E-03
 61 4.9083E-02 2.0933E+01 -3.6380E+02 -1.9326E+05  2.6803E+04  2.2006E+05  1.9289E+05  2.5330E+05  6.0410E+04 -1.6532E-03
 62 5.4452E-02 2.0233E+01 -4.3487E+02 -1.9192E+05  2.8316E+04  2.2024E+05  1.9149E+05  2.5179E+05  6.0301E+04 -1.9745E-03
 63 6.0322E-02 1.9542E+01 -5.2043E+02 -1.9055E+05  2.9859E+04  2.2041E+05  1.9003E+05  2.5021E+05  6.0184E+04 -2.3612E-03
 64 6.6729E-02 1.8859E+01 -6.2179E+02 -1.8914E+05  3.1424E+04  2.2056E+05  1.8852E+05  2.4858E+05  6.0056E+04 -2.8191E-03
 65 7.3711E-02 1.8186E+01 -7.3437E+02 -1.8770E+05  3.3005E+04  2.2071E+05  1.8697E+05  2.4689E+05  5.9919E+04 -3.3274E-03
 66 8.1307E-02 1.7522E+01 -8.5025E+02 -1.8623E+05  3.4602E+04  2.2083E+05  1.8538E+05  2.4515E+05  5.9771E+04 -3.8502E-03
 67 8.9556E-02 1.6867E+01 -9.5962E+02 -1.8473E+05  3.6217E+04  2.2095E+05  1.8377E+05  2.4338E+05  5.9611E+04 -4.3432E-03
 68 9.8501E-02 1.6222E+01 -1.0487E+03 -1.8320E+05  3.7855E+04  2.2106E+05  1.8215E+05  2.4159E+05  5.9440E+04 -4.7441E-03
 69 1.0818E-01 1.5587E+01 -1.1023E+03 -1.8165E+05  3.9510E+04  2.2116E+05  1.8055E+05  2.3981E+05  5.9256E+04 -4.9841E-03
 70 1.1865E-01 1.4961E+01 -1.1050E+03 -1.8011E+05  4.1166E+04  2.2127E+05  1.7900E+05  2.3806E+05  5.9059E+04 -4.9938E-03
 71 1.2994E-01 1.4346E+01 -1.0594E+03 -1.7857E+05  4.2826E+04  2.2140E+05  1.7751E+05  2.3636E+05  5.8848E+04 -4.7850E-03
 72 1.4210E-01 1.3740E+01 -9.7435E+02 -1.7705E+05  4.4485E+04  2.2153E+05  1.7607E+05  2.3470E+05  5.8624E+04 -4.3983E-03
 73 1.5518E-01 1.3144E+01 -8.5864E+02 -1.7555E+05  4.6138E+04  2.2169E+05  1.7469E+05  2.3307E+05  5.8384E+04 -3.8732E-03
 74 1.6921E-01 1.2557E+01 -7.1705E+02 -1.7408E+05  4.7786E+04  2.2186E+05  1.7336E+05  2.3149E+05  5.8129E+04 -3.2319E-03
 75 1.8425E-01 1.1981E+01 -5.5679E+02 -1.7264E+05  4.9427E+04  2.2207E+05  1.7209E+05  2.2994E+05  5.7859E+04 -2.5073E-03
 76 2.0034E-01 1.1414E+01 -3.7638E+02 -1.7124E+05  5.1070E+04  2.2231E+05  1.7086E+05  2.2843E+05  5.7572E+04 -1.6931E-03
 77 2.1752E-01 1.0857E+01 -1.1630E+02 -1.6980E+05  5.2797E+04  2.2260E+05  1.6969E+05  2.2695E+05  5.7268E+04 -5.2246E-04
 78 2.3584E-01 1.0310E+01  3.5230E+02 -1.6820E+05  5.4770E+04  2.2297E+05  1.6855E+05  2.2550E+05  5.6947E+04  1.5800E-03
 79 2.5534E-01 9.7720E+00  9.4312E+02 -1.6652E+05  5.6918E+04  2.2343E+05  1.6746E+05  2.2407E+05  5.6608E+04  4.2210E-03
 80 2.7604E-01 9.2438E+00  1.6142E+03 -1.6479E+05  5.9214E+04  2.2401E+05  1.6641E+05  2.2266E+05  5.6251E+04  7.2060E-03
 81 2.9800E-01 8.7247E+00  2.3860E+03 -1.6301E+05  6.1705E+04  2.2471E+05  1.6539E+05  2.2127E+05  5.5875E+04  1.0618E-02
 82 3.2125E-01 8.2148E+00  3.4030E+03 -1.6101E+05  6.4594E+04  2.2560E+05  1.6441E+05  2.1989E+05  5.5481E+04  1.5084E-02
 83 3.4581E-01 7.7137E+00  4.7186E+03 -1.5872E+05  6.7998E+04  2.2672E+05  1.6344E+05  2.1851E+05  5.5068E+04  2.0812E-02
 84 3.7172E-01 7.2213E+00  6.1242E+03 -1.5637E+05  7.1745E+04  2.2812E+05  1.6250E+05  2.1713E+05  5.4635E+04  2.6847E-02
 85 3.9899E-01 6.7377E+00  6.6108E+03 -1.5501E+05  7.4447E+04  2.2946E+05  1.6162E+05  2.1581E+05  5.4183E+04  2.8810E-02
 86 4.2765E-01 6.2627E+00  7.0251E+03 -1.5375E+05  7.7263E+04  2.3102E+05  1.6078E+05  2.1449E+05  5.3710E+04  3.0409E-02
 87 4.5771E-01 5.7960E+00  7.3925E+03 -1.5256E+05  8.0425E+04  2.3299E+05  1.5996E+05  2.1318E+05  5.3219E+04  3.1729E-02
 88 4.8918E-01 5.3373E+00  7.5945E+03 -1.5156E+05  8.4102E+04  2.3566E+05  1.5915E+05  2.1186E+05  5.2707E+04  3.2227E-02
 89 5.2207E-01 4.8844E+00  8.0877E+03 -1.5027E+05  8.9717E+04  2.3999E+05  1.5836E+05  2.1053E+05  5.2176E+04  3.3701E-02
 90 5.5637E-01 4.4348E+00  9.9330E+03 -1.4761E+05  9.7725E+04  2.4533E+05  1.5754E+05  2.0917E+05  5.1627E+04  4.0488E-02
 91 5.9207E-01 3.9881E+00  1.3415E+04 -1.4327E+05  1.0784E+05  2.5111E+05  1.5668E+05  2.0774E+05  5.1061E+04  5.3422E-02
 92 6.2916E-01 3.5449E+00  1.8192E+04 -1.3757E+05  1.1971E+05  2.5729E+05  1.5577E+05  2.0625E+05  5.0480E+04  7.0708E-02
 93 6.6761E-01 3.1058E+00  2.3952E+04 -1.3083E+05  1.3297E+05  2.6380E+05  1.5478E+05  2.0466E+05  4.9885E+04  9.0795E-02
 94 7.0740E-01 2.6714E+00  3.0391E+04 -1.2332E+05  1.4725E+05  2.7058E+05  1.5372E+05  2.0299E+05  4.9279E+04  1.1232E-01
 95 7.4848E-01 2.2423E+00  3.7200E+04 -1.1536E+05  1.6215E+05  2.7751E+05  1.5256E+05  2.0123E+05  4.8667E+04  1.3405E-01
 96 7.9081E-01 1.8191E+00  4.4161E+04 -1.0715E+05  1.7736E+05  2.8452E+05  1.5131E+05  1.9937E+05  4.8053E+04  1.5521E-01
 97 8.3434E-01 1.4023E+00  5.1109E+04 -9.8851E+04  1.9265E+05  2.9150E+05  1.4996E+05  1.9740E+05  4.7444E+04  1.7533E-01
 98 8.7900E-01 9.9251E-01  5.7810E+04 -9.0692E+04  2.0766E+05  2.9835E+05  1.4850E+05  1.9535E+05  4.6847E+04  1.9376E-01
 99 9.2473E-01 5.9013E-01  6.4087E+04 -8.2851E+04  2.2206E+05  3.0491E+05  1.4694E+05  1.9321E+05  4.6276E+04  2.1018E-01
100 9.7144E-01 1.9563E-01  7.0239E+04 -7.5023E+04  2.3571E+05  3.1074E+05  1.4526E+05  1.9101E+05  4.5750E+04  2.2604E-01
101 1.0190E+00 0.0000E+00  7.6166E+04 -6.7288E+04  2.4613E+05  3.1342E+05  1.4345E+05  1.8875E+05  4.5301E+04  2.4301E-01

 NST=     2 JCONV=  2 CHG=3.85E-03 dt0=3.75E+03 DIVF(1)= 8.22E-04 DIVFrms= 8.22E-04 DT(ND)= 2.24E-02 T(ND)=2.7307E+02
 NST=     3 JCONV=  2 CHG=5.57E-03 dt0=5.62E+03 DIVF(1)= 6.24E-04 DIVFrms= 6.24E-04 DT(ND)= 1.70E-02 T(ND)=2.7309E+02
 NST=     4 JCONV=  2 CHG=8.11E-03 dt0=8.44E+03 DIVF(1)= 4.72E-04 DIVFrms= 4.72E-04 DT(ND)= 1.29E-02 T(ND)=2.7310E+02
 NST=     5 JCONV=  2 CHG=1.16E-02 dt0=8.44E+03 DIVF(1)= 3.54E-04 DIVFrms= 3.54E-04 DT(ND)= 9.67E-03 T(ND)=2.7311E+02
 NST=     6 JCONV=  2 CHG=1.07E-02 dt0=8.44E+03 DIVF(1)= 2.62E-04 DIVFrms= 2.62E-04 DT(ND)= 7.15E-03 T(ND)=2.7312E+02
 NST=     7 JCONV=  2 CHG=9.75E-03 dt0=1.00E+04 DIVF(1)= 1.93E-04 DIVFrms= 1.93E-04 DT(ND)= 5.26E-03 T(ND)=2.7312E+02
 NST=     8 JCONV=  2 CHG=1.06E-02 dt0=1.00E+04 DIVF(1)= 1.41E-04 DIVFrms= 1.41E-04 DT(ND)= 3.85E-03 T(ND)=2.7313E+02
 NST=     9 JCONV= 83 CHG=9.54E-03 dt0=1.00E+04 DIVF(1)=-7.98E-04 DIVFrms= 3.00E-03 DT(ND)=-2.18E-02 T(ND)=2.7310E+02
 NST=    10 JCONV= 84 CHG=2.20E-03 dt0=1.00E+04 DIVF(1)=-3.77E-04 DIVFrms= 3.57E-03 DT(ND)=-1.03E-02 T(ND)=2.7309E+02

 TIME= 7.219E+04  TIME IN DAYS = 8.355E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6852E+01 1.6745E+02  0.00E+00   7.0691E-01  1.6674E+02  6.5373E-06  6.5373E-06  1.8234E-12 -1.7173E+02  1.7784E+02
  2 9.3007E-06 7.5824E+01 1.8686E+02  1.00E+00   4.1887E-01  1.9073E+02  6.9120E-06  6.9120E-06  1.9732E-12 -3.3632E+01  3.7251E+01
  3 1.1222E-05 7.4721E+01 1.9579E+02  0.00E+00   7.6756E-02  1.9764E+02  7.3163E-06  7.3163E-06  2.0500E-12 -2.5723E+01  2.6386E+01
  4 1.3520E-05 7.3600E+01 1.9663E+02  0.00E+00   3.0939E-01  1.9628E+02  7.7299E-06  7.7299E-06  2.0151E-12 -1.7896E+01  2.0569E+01
  5 1.6266E-05 7.2487E+01 1.9582E+02  0.00E+00   1.1759E-01  1.9552E+02  8.1461E-06  8.1461E-06  1.8689E-12 -1.6945E+01  1.7961E+01
  6 1.9542E-05 7.1387E+01 1.9554E+02  0.00E+00   3.3445E-02  1.9539E+02  8.5445E-06  8.5445E-06  1.6393E-12 -1.6646E+01  1.6935E+01
  7 2.3444E-05 7.0296E+01 1.9575E+02  0.00E+00  -1.9710E-03  1.9569E+02  8.9369E-06  8.9369E-06  1.3496E-12 -1.6610E+01  1.6593E+01
  8 2.8084E-05 6.9212E+01 1.9621E+02  0.00E+00  -1.3373E-02  1.9620E+02  9.2960E-06  9.2960E-06  1.0790E-12 -1.6624E+01  1.6508E+01
  9 3.3595E-05 6.8134E+01 1.9682E+02  0.00E+00  -1.8859E-02  1.9682E+02  9.6374E-06  9.6374E-06  9.6348E-13 -1.6609E+01  1.6446E+01
 10 4.0129E-05 6.7061E+01 1.9751E+02  0.00E+00  -1.9643E-02  1.9751E+02  9.9785E-06  9.9785E-06  5.6286E-13 -1.6534E+01  1.6364E+01
 11 4.7866E-05 6.5994E+01 1.9827E+02  0.00E+00  -2.0451E-02  1.9827E+02  1.0305E-05  1.0305E-05  3.5033E-13 -1.6439E+01  1.6262E+01
 12 5.7012E-05 6.4931E+01 1.9910E+02  0.00E+00  -2.2075E-02  1.9911E+02  1.0730E-05  1.0730E-05  2.3749E-13 -1.6266E+01  1.6076E+01
 13 6.7808E-05 6.3873E+01 2.0002E+02  0.00E+00  -2.0143E-02  2.0002E+02  1.1154E-05  1.1154E-05  1.7725E-13 -1.6035E+01  1.5861E+01
 14 8.0533E-05 6.2819E+01 2.0100E+02  0.00E+00  -1.3918E-02  2.0100E+02  1.1675E-05  1.1675E-05  1.3420E-13 -1.5736E+01  1.5616E+01
 15 9.5509E-05 6.1769E+01 2.0203E+02  0.00E+00  -9.2794E-04  2.0203E+02  1.2195E-05  1.2195E-05  9.8748E-14 -1.5364E+01  1.5356E+01
 16 1.1311E-04 6.0723E+01 2.0308E+02  0.00E+00   3.1973E-03  2.0308E+02  1.2721E-05  1.2721E-05  6.9188E-14 -1.5125E+01  1.5153E+01
 17 1.3376E-04 5.9680E+01 2.0413E+02  0.00E+00   5.5496E-03  2.0413E+02  1.3331E-05  1.3331E-05  4.6221E-14 -1.4912E+01  1.4960E+01
 18 1.5795E-04 5.8642E+01 2.0517E+02  0.00E+00   1.2028E-02  2.0516E+02  1.3869E-05  1.3869E-05  3.0225E-14 -1.4685E+01  1.4789E+01
 19 1.8625E-04 5.7607E+01 2.0617E+02  0.00E+00   1.1676E-02  2.0617E+02  1.4519E-05  1.4519E-05  2.0184E-14 -1.4548E+01  1.4649E+01
 20 2.1930E-04 5.6577E+01 2.0715E+02  0.00E+00   8.4198E-03  2.0715E+02  1.5207E-05  1.5207E-05  1.4348E-14 -1.4492E+01  1.4564E+01
 21 2.5785E-04 5.5552E+01 2.0812E+02  0.00E+00   8.6312E-03  2.0811E+02  1.5822E-05  1.5822E-05  1.0948E-14 -1.4426E+01  1.4500E+01
 22 3.0275E-04 5.4531E+01 2.0906E+02  0.00E+00   1.7374E-02  2.0905E+02  1.6535E-05  1.6535E-05  8.6485E-15 -1.4285E+01  1.4435E+01
 23 3.5495E-04 5.3515E+01 2.0996E+02  0.00E+00   3.5027E-02  2.0995E+02  1.7192E-05  1.7192E-05  6.9483E-15 -1.4041E+01  1.4344E+01
 24 4.1555E-04 5.2505E+01 2.1076E+02  0.00E+00   5.5363E-02  2.1074E+02  1.7850E-05  1.7850E-05  5.6107E-15 -1.3730E+01  1.4208E+01
 25 4.8581E-04 5.1501E+01 2.1140E+02  0.00E+00   6.9846E-02  2.1138E+02  1.8503E-05  1.8503E-05  4.5335E-15 -1.3411E+01  1.4015E+01
 26 5.6712E-04 5.0504E+01 2.1184E+02  0.00E+00   7.0282E-02  2.1182E+02  1.9151E-05  1.9151E-05  3.6630E-15 -1.3162E+01  1.3769E+01
 27 6.6110E-04 4.9515E+01 2.1209E+02  0.00E+00   5.6326E-02  2.1207E+02  1.9744E-05  1.9744E-05  2.9055E-15 -1.2974E+01  1.3460E+01
 28 7.6955E-04 4.8534E+01 2.1218E+02  0.00E+00   3.6164E-02  2.1217E+02  2.0332E-05  2.0332E-05  2.1386E-15 -1.2794E+01  1.3106E+01
 29 8.9450E-04 4.7563E+01 2.1218E+02  0.00E+00   1.1677E-02  2.1217E+02  2.0815E-05  2.0815E-05  1.4484E-15 -1.2561E+01  1.2662E+01
 30 1.0382E-03 4.6602E+01 2.1215E+02  0.00E+00  -1.0220E-02  2.1215E+02  2.1392E-05  2.1392E-05  9.1123E-16 -1.2248E+01  1.2160E+01
 31 1.2034E-03 4.5650E+01 2.1218E+02  0.00E+00  -2.4821E-02  2.1218E+02  2.1942E-05  2.1942E-05  5.3603E-16 -1.1847E+01  1.1632E+01
 32 1.3927E-03 4.4707E+01 2.1229E+02  0.00E+00  -3.0555E-02  2.1229E+02  2.2428E-05  2.2428E-05  2.9451E-16 -1.1330E+01  1.1066E+01
 33 1.6096E-03 4.3773E+01 2.1251E+02  0.00E+00  -2.4634E-02  2.1251E+02  2.2893E-05  2.2893E-05  1.5601E-16 -1.0735E+01  1.0523E+01
 34 1.8576E-03 4.2847E+01 2.1282E+02  0.00E+00  -7.7249E-03  2.1282E+02  2.3363E-05  2.3363E-05  8.0283E-17 -1.0120E+01  1.0053E+01
 35 2.1407E-03 4.1930E+01 2.1317E+02  0.00E+00   1.0134E-02  2.1317E+02  2.3829E-05  2.3829E-05  4.0176E-17 -9.5466E+00  9.6341E+00
 36 2.4634E-03 4.1021E+01 2.1352E+02  0.00E+00   2.4026E-02  2.1351E+02  2.4293E-05  2.4293E-05  1.9838E-17 -9.0580E+00  9.2656E+00
 37 2.8307E-03 4.0119E+01 2.1380E+02  0.00E+00   3.2055E-02  2.1379E+02  2.4680E-05  2.4680E-05  9.8308E-18 -8.6500E+00  8.9270E+00
 38 3.2481E-03 3.9227E+01 2.1402E+02  0.00E+00   3.0328E-02  2.1401E+02  2.5110E-05  2.5110E-05  4.9513E-18 -8.2923E+00  8.5543E+00
 39 3.7216E-03 3.8343E+01 2.1417E+02  0.00E+00   2.1318E-02  2.1416E+02  2.5464E-05  2.5464E-05  2.5465E-18 -7.9582E+00  8.1424E+00
 40 4.2582E-03 3.7468E+01 2.1428E+02  0.00E+00   6.4599E-03  2.1427E+02  2.5913E-05  2.5913E-05  1.3338E-18 -7.6414E+00  7.6972E+00
 41 4.8650E-03 3.6602E+01 2.1440E+02  0.00E+00  -1.1916E-02  2.1439E+02  2.6260E-05  2.6260E-05  7.0413E-19 -7.3212E+00  7.2182E+00
 42 5.5504E-03 3.5746E+01 2.1457E+02  0.00E+00  -2.8020E-02  2.1457E+02  2.6602E-05  2.6602E-05  3.6520E-19 -6.9638E+00  6.7217E+00
 43 6.3233E-03 3.4897E+01 2.1485E+02  0.00E+00  -3.4804E-02  2.1485E+02  2.6941E-05  2.6941E-05  1.8201E-19 -6.5372E+00  6.2365E+00
 44 7.1935E-03 3.4057E+01 2.1526E+02  0.00E+00  -3.0147E-02  2.1526E+02  2.7277E-05  2.7277E-05  8.8192E-20 -6.0439E+00  5.7834E+00
 45 8.1716E-03 3.3225E+01 2.1578E+02  0.00E+00  -1.7475E-02  2.1578E+02  2.7610E-05  2.7610E-05  4.0718E-20 -5.5338E+00  5.3829E+00
 46 9.2695E-03 3.2401E+01 2.1638E+02  0.00E+00  -1.6697E-03  2.1638E+02  2.7940E-05  2.7940E-05  1.6812E-20 -5.0266E+00  5.0122E+00
 47 1.0500E-02 3.1583E+01 2.1701E+02  0.00E+00   9.7251E-03  2.1701E+02  2.8167E-05  2.8167E-05  6.2098E-21 -4.5776E+00  4.6616E+00
 48 1.1876E-02 3.0773E+01 2.1764E+02  0.00E+00   1.2727E-02  2.1764E+02  2.8491E-05  2.8491E-05  2.0962E-21 -4.2148E+00  4.3248E+00
 49 1.3414E-02 2.9970E+01 2.1826E+02  0.00E+00   9.7264E-03  2.1825E+02  2.8711E-05  2.8711E-05  6.5589E-22 -3.9445E+00  4.0285E+00
 50 1.5129E-02 2.9175E+01 2.1888E+02  0.00E+00   5.3407E-03  2.1887E+02  2.8930E-05  2.8930E-05  1.9483E-22 -3.7283E+00  3.7744E+00
 51 1.7039E-02 2.8387E+01 2.1950E+02  0.00E+00   2.0971E-03  2.1950E+02  2.9172E-05  2.9172E-05  5.5499E-23 -3.5269E+00  3.5450E+00
 52 1.9162E-02 2.7607E+01 2.2014E+02  0.00E+00   3.0399E-03  2.2014E+02  2.9428E-05  2.9428E-05  1.5115E-23 -3.3176E+00  3.3438E+00
 53 2.1520E-02 2.6834E+01 2.2080E+02  0.00E+00   7.7855E-03  2.2079E+02  2.9666E-05  2.9666E-05  3.8888E-24 -3.0996E+00  3.1668E+00
 54 2.4132E-02 2.6068E+01 2.2145E+02  0.00E+00   1.3940E-02  2.2144E+02  2.9872E-05  2.9872E-05  9.3282E-25 -2.8883E+00  3.0087E+00
 55 2.7023E-02 2.5310E+01 2.2208E+02  0.00E+00   1.8668E-02  2.2207E+02  3.0088E-05  3.0088E-05  2.0946E-25 -2.7036E+00  2.8649E+00
 56 3.0217E-02 2.4560E+01 2.2267E+02  0.00E+00   2.0427E-02  2.2266E+02  3.0275E-05  3.0275E-05  4.3367E-26 -2.5556E+00  2.7321E+00
 57 3.3740E-02 2.3818E+01 2.2322E+02  0.00E+00   1.9576E-02  2.2321E+02  3.0486E-05  3.0486E-05  8.3031E-27 -2.4424E+00  2.6116E+00
 58 3.7619E-02 2.3084E+01 2.2372E+02  0.00E+00   1.6735E-02  2.2372E+02  3.0666E-05  3.0666E-05  1.4557E-27 -2.3489E+00  2.4935E+00
 59 4.1884E-02 2.2358E+01 2.2419E+02  0.00E+00   1.3883E-02  2.2418E+02  3.0878E-05  3.0878E-05  2.3664E-28 -2.2594E+00  2.3794E+00
 60 4.6566E-02 2.1640E+01 2.2462E+02  0.00E+00   1.2529E-02  2.2462E+02  3.1043E-05  3.1043E-05  3.5933E-29 -2.1608E+00  2.2691E+00
 61 5.1698E-02 2.0931E+01 2.2503E+02  0.00E+00   1.2679E-02  2.2502E+02  3.1263E-05  3.1263E-05  5.2971E-30 -2.0517E+00  2.1612E+00
 62 5.7312E-02 2.0231E+01 2.2539E+02  0.00E+00   1.4006E-02  2.2539E+02  3.1403E-05  3.1403E-05  8.0969E-31 -1.9331E+00  2.0541E+00
 63 6.3445E-02 1.9540E+01 2.2572E+02  0.00E+00   1.5246E-02  2.2572E+02  3.1583E-05  3.1583E-05  1.4627E-31 -1.8146E+00  1.9463E+00
 64 7.0133E-02 1.8857E+01 2.2600E+02  0.00E+00   1.5582E-02  2.2600E+02  3.1778E-05  3.1778E-05  3.7493E-32 -1.7019E+00  1.8366E+00
 65 7.7416E-02 1.8184E+01 2.2624E+02  0.00E+00   1.4785E-02  2.2623E+02  3.1913E-05  3.1913E-05  2.3303E-32 -1.5971E+00  1.7248E+00
 66 8.5332E-02 1.7520E+01 2.2642E+02  0.00E+00   1.2894E-02  2.2642E+02  3.2046E-05  3.2046E-05  5.4699E-32 -1.5012E+00  1.6126E+00
 67 9.3922E-02 1.6865E+01 2.2655E+02  0.00E+00   9.7543E-03  2.2655E+02  3.2176E-05  3.2176E-05  2.4734E-31 -1.4120E+00  1.4963E+00
 68 1.0323E-01 1.6221E+01 2.2665E+02  0.00E+00   5.5263E-03  2.2665E+02  3.2300E-05  3.2300E-05  1.4339E-30 -1.3201E+00  1.3678E+00
 69 1.1330E-01 1.5585E+01 2.2671E+02  0.00E+00   4.8543E-04  2.2671E+02  3.2333E-05  3.2333E-05  1.0562E-29 -1.2196E+00  1.2238E+00
 70 1.2417E-01 1.4960E+01 2.2675E+02  0.00E+00  -3.6204E-03  2.2676E+02  3.2458E-05  3.2458E-05  1.3080E-28 -1.1256E+00  1.0944E+00
 71 1.3588E-01 1.4344E+01 2.2679E+02  0.00E+00  -6.4372E-03  2.2679E+02  3.2500E-05  3.2500E-05  3.0133E-27 -1.0341E+00  9.7849E-01
 72 1.4849E-01 1.3738E+01 2.2682E+02  0.00E+00  -8.2028E-03  2.2683E+02  3.2502E-05  3.2502E-05  8.8369E-26 -9.4602E-01  8.7515E-01
 73 1.6204E-01 1.3143E+01 2.2685E+02  0.00E+00  -9.3812E-03  2.2686E+02  3.2600E-05  3.2600E-05  2.1881E-24 -8.6437E-01  7.8332E-01
 74 1.7657E-01 1.2556E+01 2.2689E+02  0.00E+00  -9.9312E-03  2.2690E+02  3.2600E-05  3.2600E-05  3.6575E-23 -7.8760E-01  7.0180E-01
 75 1.9213E-01 1.1980E+01 2.2693E+02  0.00E+00  -1.0475E-02  2.2694E+02  3.2600E-05  3.2600E-05  4.4467E-22 -7.2014E-01  6.2964E-01
 76 2.0876E-01 1.1413E+01 2.2698E+02  0.00E+00  -1.4235E-02  2.2699E+02  3.4455E-05  3.4455E-05  4.3162E-21 -6.8974E-01  5.6675E-01
 77 2.2650E-01 1.0857E+01 2.2704E+02  0.00E+00  -2.4253E-02  2.2706E+02  4.1695E-05  4.1695E-05  2.8288E-20 -7.2264E-01  5.1310E-01
 78 2.4540E-01 1.0309E+01 2.2715E+02  0.00E+00  -2.8843E-02  2.2717E+02  4.6143E-05  4.6143E-05  5.6768E-20 -7.1355E-01  4.6434E-01
 79 2.6549E-01 9.7719E+00 2.2732E+02  0.00E+00  -3.0908E-02  2.2734E+02  4.9934E-05  4.9934E-05  7.7829E-20 -6.8776E-01  4.2071E-01
 80 2.8681E-01 9.2437E+00 2.2755E+02  0.00E+00  -3.3435E-02  2.2757E+02  5.4833E-05  5.4833E-05  1.0128E-19 -6.7147E-01  3.8260E-01
 81 3.0941E-01 8.7248E+00 2.2786E+02  0.00E+00  -4.1243E-02  2.2788E+02  6.7660E-05  6.7660E-05  1.2856E-19 -7.0770E-01  3.5135E-01
 82 3.3330E-01 8.2150E+00 2.2827E+02  0.00E+00  -4.6946E-02  2.2828E+02  8.7851E-05  8.7851E-05  1.6508E-19 -7.3022E-01  3.2460E-01
 83 3.5853E-01 7.7142E+00 2.2878E+02  0.00E+00  -2.8635E-02  2.2879E+02  7.1588E-05  7.1588E-05  2.1685E-19 -5.3949E-01  2.9209E-01
 84 3.8511E-01 7.2220E+00 2.2937E+02  0.00E+00  -1.0296E-02  2.2938E+02  6.7899E-05  6.7904E-05  2.9642E-19 -4.4933E-01  2.6617E-01
 85 4.1307E-01 6.7386E+00 2.3000E+02  0.00E+00  -1.0296E-02  2.3001E+02  6.8840E-05  6.8922E-05  4.3094E-19 -3.9193E-01  2.4487E-01
 86 4.4243E-01 6.2638E+00 2.3068E+02  0.00E+00  -1.0296E-02  2.3069E+02  7.4751E-05  7.4840E-05  6.7669E-19 -3.5252E-01  2.2728E-01
