 42 5.2041E-03 3.4538E+01  6.9872E+01 -2.1050E+05  6.4733E+03  2.1697E+05  2.1057E+05  2.7152E+05  6.0951E+04  3.2204E-04
 43 5.9332E-03 3.3698E+01  8.0813E+01 -2.0989E+05  7.0973E+03  2.1699E+05  2.0997E+05  2.7091E+05  6.0935E+04  3.7243E-04
 44 6.7547E-03 3.2867E+01  9.7654E+01 -2.0926E+05  7.7671E+03  2.1702E+05  2.0935E+05  2.7027E+05  6.0918E+04  4.4997E-04
 45 7.6788E-03 3.2044E+01  1.1022E+02 -2.0860E+05  8.4678E+03  2.1706E+05  2.0871E+05  2.6960E+05  6.0897E+04  5.0778E-04
 46 8.7169E-03 3.1231E+01  1.0845E+02 -2.0792E+05  9.1854E+03  2.1711E+05  2.0803E+05  2.6891E+05  6.0875E+04  4.9954E-04
 47 9.8812E-03 3.0425E+01  8.6361E+01 -2.0724E+05  9.9101E+03  2.1715E+05  2.0733E+05  2.6818E+05  6.0850E+04  3.9770E-04
 48 1.1185E-02 2.9628E+01  4.4455E+01 -2.0655E+05  1.0638E+04  2.1719E+05  2.0660E+05  2.6742E+05  6.0821E+04  2.0468E-04
 49 1.2642E-02 2.8840E+01 -1.0877E+01 -2.0585E+05  1.1372E+04  2.1722E+05  2.0584E+05  2.6663E+05  6.0790E+04 -5.0075E-05
 50 1.4269E-02 2.8061E+01 -7.3259E+01 -2.0512E+05  1.2122E+04  2.1725E+05  2.0505E+05  2.6580E+05  6.0755E+04 -3.3722E-04
 51 1.6083E-02 2.7291E+01 -1.3874E+02 -2.0437E+05  1.2897E+04  2.1726E+05  2.0423E+05  2.6494E+05  6.0716E+04 -6.3856E-04
 52 1.8100E-02 2.6530E+01 -2.1085E+02 -2.0358E+05  1.3697E+04  2.1728E+05  2.0337E+05  2.6404E+05  6.0673E+04 -9.7039E-04
 53 2.0342E-02 2.5778E+01 -2.9905E+02 -2.0277E+05  1.4515E+04  2.1729E+05  2.0247E+05  2.6310E+05  6.0625E+04 -1.3763E-03
 54 2.2828E-02 2.5035E+01 -4.1417E+02 -2.0195E+05  1.5340E+04  2.1729E+05  2.0153E+05  2.6211E+05  6.0572E+04 -1.9061E-03
 55 2.5582E-02 2.4301E+01 -5.6508E+02 -2.0111E+05  1.6166E+04  2.1727E+05  2.0054E+05  2.6106E+05  6.0514E+04 -2.6008E-03
 56 2.8626E-02 2.3578E+01 -7.5574E+02 -2.0026E+05  1.6989E+04  2.1725E+05  1.9950E+05  2.5995E+05  6.0450E+04 -3.4787E-03
 57 3.1987E-02 2.2863E+01 -9.8070E+02 -1.9939E+05  1.7815E+04  2.1720E+05  1.9841E+05  2.5879E+05  6.0380E+04 -4.5151E-03
 58 3.5691E-02 2.2159E+01 -1.2324E+03 -1.9849E+05  1.8656E+04  2.1715E+05  1.9726E+05  2.5756E+05  6.0303E+04 -5.6752E-03
 59 3.9767E-02 2.1465E+01 -1.5046E+03 -1.9756E+05  1.9523E+04  2.1708E+05  1.9605E+05  2.5627E+05  6.0219E+04 -6.9309E-03
 60 4.4245E-02 2.0781E+01 -1.7957E+03 -1.9658E+05  2.0421E+04  2.1700E+05  1.9479E+05  2.5492E+05  6.0127E+04 -8.2752E-03
 61 4.9157E-02 2.0107E+01 -2.1096E+03 -1.9558E+05  2.1350E+04  2.1693E+05  1.9347E+05  2.5349E+05  6.0027E+04 -9.7251E-03
 62 5.4535E-02 1.9443E+01 -2.4532E+03 -1.9454E+05  2.2304E+04  2.1685E+05  1.9209E+05  2.5201E+05  5.9918E+04 -1.1313E-02
 63 6.0415E-02 1.8789E+01 -2.8335E+03 -1.9349E+05  2.3274E+04  2.1677E+05  1.9066E+05  2.5046E+05  5.9800E+04 -1.3071E-02
 64 6.6833E-02 1.8146E+01 -3.2548E+03 -1.9243E+05  2.4254E+04  2.1669E+05  1.8918E+05  2.4885E+05  5.9672E+04 -1.5021E-02
 65 7.3827E-02 1.7513E+01 -3.7207E+03 -1.9137E+05  2.5237E+04  2.1661E+05  1.8765E+05  2.4718E+05  5.9534E+04 -1.7177E-02
 66 8.1436E-02 1.6890E+01 -4.2218E+03 -1.9031E+05  2.6222E+04  2.1653E+05  1.8609E+05  2.4547E+05  5.9385E+04 -1.9497E-02
 67 8.9700E-02 1.6277E+01 -4.7488E+03 -1.8925E+05  2.7211E+04  2.1646E+05  1.8450E+05  2.4372E+05  5.9225E+04 -2.1938E-02
 68 9.8661E-02 1.5675E+01 -5.2925E+03 -1.8819E+05  2.8207E+04  2.1640E+05  1.8290E+05  2.4195E+05  5.9053E+04 -2.4458E-02
 69 1.0836E-01 1.5082E+01 -5.8307E+03 -1.8714E+05  2.9210E+04  2.1635E+05  1.8131E+05  2.4018E+05  5.8868E+04 -2.6950E-02
 70 1.1885E-01 1.4500E+01 -6.3374E+03 -1.8611E+05  3.0218E+04  2.1633E+05  1.7977E+05  2.3844E+05  5.8670E+04 -2.9295E-02
 71 1.3016E-01 1.3929E+01 -6.8138E+03 -1.8510E+05  3.1235E+04  2.1634E+05  1.7829E+05  2.3675E+05  5.8458E+04 -3.1496E-02
 72 1.4234E-01 1.3367E+01 -7.2657E+03 -1.8413E+05  3.2264E+04  2.1639E+05  1.7686E+05  2.3509E+05  5.8232E+04 -3.3577E-02
 73 1.5544E-01 1.2815E+01 -7.7036E+03 -1.8319E+05  3.3306E+04  2.1650E+05  1.7549E+05  2.3348E+05  5.7991E+04 -3.5582E-02
 74 1.6950E-01 1.2274E+01 -8.1405E+03 -1.8231E+05  3.4360E+04  2.1667E+05  1.7417E+05  2.3191E+05  5.7734E+04 -3.7570E-02
 75 1.8457E-01 1.1742E+01 -8.5905E+03 -1.8150E+05  3.5431E+04  2.1693E+05  1.7291E+05  2.3037E+05  5.7462E+04 -3.9600E-02
 76 2.0069E-01 1.1219E+01 -9.0624E+03 -1.8076E+05  3.6532E+04  2.1729E+05  1.7170E+05  2.2887E+05  5.7173E+04 -4.1706E-02
 77 2.1791E-01 1.0706E+01 -9.5189E+03 -1.8005E+05  3.7758E+04  2.1781E+05  1.7053E+05  2.2740E+05  5.6867E+04 -4.3703E-02
 78 2.3626E-01 1.0202E+01 -9.9351E+03 -1.7934E+05  3.9219E+04  2.1856E+05  1.6940E+05  2.2595E+05  5.6544E+04 -4.5457E-02
 79 2.5579E-01 9.7064E+00 -1.0454E+04 -1.7877E+05  4.0803E+04  2.1958E+05  1.6832E+05  2.2452E+05  5.6202E+04 -4.7610E-02
 80 2.7654E-01 9.2194E+00 -1.1218E+04 -1.7850E+05  4.2516E+04  2.2101E+05  1.6728E+05  2.2312E+05  5.5843E+04 -5.0758E-02
 81 2.9854E-01 8.7402E+00 -1.2596E+04 -1.7887E+05  4.4338E+04  2.2321E+05  1.6628E+05  2.2174E+05  5.5464E+04 -5.6429E-02
 82 3.2184E-01 8.2679E+00 -1.4164E+04 -1.7952E+05  4.5399E+04  2.2492E+05  1.6536E+05  2.2043E+05  5.5066E+04 -6.2973E-02
 83 3.4645E-01 7.7985E+00 -1.5496E+04 -1.7997E+05  4.7914E+04  2.2788E+05  1.6447E+05  2.1912E+05  5.4649E+04 -6.8000E-02
 84 3.7240E-01 7.3286E+00 -1.6138E+04 -1.7974E+05  5.1451E+04  2.3119E+05  1.6360E+05  2.1781E+05  5.4212E+04 -6.9803E-02
 85 3.9973E-01 6.8589E+00 -1.6010E+04 -1.7875E+05  5.6146E+04  2.3489E+05  1.6274E+05  2.1649E+05  5.3756E+04 -6.8158E-02
 86 4.2845E-01 6.3897E+00 -1.4853E+04 -1.7673E+05  6.2303E+04  2.3903E+05  1.6188E+05  2.1516E+05  5.3280E+04 -6.2137E-02
 87 4.5858E-01 5.9216E+00 -1.2394E+04 -1.7340E+05  7.0232E+04  2.4363E+05  1.6101E+05  2.1379E+05  5.2785E+04 -5.0872E-02
 88 4.9011E-01 5.4551E+00 -8.4971E+03 -1.6861E+05  8.0097E+04  2.4871E+05  1.6011E+05  2.1239E+05  5.2271E+04 -3.4165E-02
 89 5.2307E-01 4.9908E+00 -3.2742E+03 -1.6246E+05  9.1791E+04  2.5425E+05  1.5919E+05  2.1093E+05  5.1738E+04 -1.2878E-02
 90 5.5744E-01 4.5292E+00  2.9237E+03 -1.5529E+05  1.0495E+05  2.6024E+05  1.5821E+05  2.0940E+05  5.1188E+04  1.1235E-02
 91 5.9321E-01 4.0709E+00  9.7416E+03 -1.4744E+05  1.1918E+05  2.6661E+05  1.5718E+05  2.0780E+05  5.0621E+04  3.6539E-02
 92 6.3038E-01 3.6167E+00  1.6971E+04 -1.3911E+05  1.3421E+05  2.7332E+05  1.5608E+05  2.0612E+05  5.0039E+04  6.2091E-02
 93 6.6891E-01 3.1672E+00  2.4432E+04 -1.3048E+05  1.4978E+05  2.8026E+05  1.5492E+05  2.0436E+05  4.9445E+04  8.7176E-02
 94 7.0878E-01 2.7229E+00  3.1959E+04 -1.2171E+05  1.6564E+05  2.8735E+05  1.5367E+05  2.0251E+05  4.8843E+04  1.1122E-01
 95 7.4995E-01 2.2845E+00  3.9404E+04 -1.1293E+05  1.8158E+05  2.9451E+05  1.5233E+05  2.0057E+05  4.8234E+04  1.3379E-01
 96 7.9238E-01 1.8526E+00  4.6629E+04 -1.0427E+05  1.9739E+05  3.0167E+05  1.5090E+05  1.9853E+05  4.7626E+04  1.5457E-01
 97 8.3600E-01 1.4276E+00  5.3377E+04 -9.6003E+04  2.1275E+05  3.0875E+05  1.4938E+05  1.9640E+05  4.7025E+04  1.7288E-01
 98 8.8076E-01 1.0101E+00  5.9434E+04 -8.8333E+04  2.2735E+05  3.1568E+05  1.4777E+05  1.9421E+05  4.6438E+04  1.8827E-01
 99 9.2658E-01 6.0051E-01  6.4853E+04 -8.1210E+04  2.4124E+05  3.2245E+05  1.4606E+05  1.9194E+05  4.5881E+04  2.0112E-01
100 9.7340E-01 1.9909E-01  7.0404E+04 -7.3853E+04  2.5504E+05  3.2890E+05  1.4426E+05  1.8963E+05  4.5371E+04  2.1406E-01
101 1.0211E+00 0.0000E+00  7.6280E+04 -6.6044E+04  2.6583E+05  3.3188E+05  1.4232E+05  1.8727E+05  4.4944E+04  2.2984E-01

 NST=     2 JCONV= 80 CHG=3.71E-03 dt0=3.75E+03 DIVF(1)=-6.71E-04 DIVFrms= 1.60E-02 DT(ND)=-1.86E-02 T(ND)=2.7696E+02
 NST=     3 JCONV= 80 CHG=4.93E-03 dt0=5.62E+03 DIVF(1)=-5.28E-04 DIVFrms= 1.59E-02 DT(ND)=-1.46E-02 T(ND)=2.7695E+02
 NST=     4 JCONV= 80 CHG=6.77E-03 dt0=8.44E+03 DIVF(1)=-4.28E-04 DIVFrms= 1.59E-02 DT(ND)=-1.19E-02 T(ND)=2.7693E+02
 NST=     5 JCONV= 81 CHG=9.58E-03 dt0=1.00E+04 DIVF(1)=-2.00E-05 DIVFrms= 1.66E-02 DT(ND)=-5.53E-04 T(ND)=2.7693E+02
 NST=     6 JCONV= 80 CHG=1.08E-02 dt0=1.00E+04 DIVF(1)=-4.46E-04 DIVFrms= 1.58E-02 DT(ND)=-1.23E-02 T(ND)=2.7692E+02
 NST=     7 JCONV= 80 CHG=1.15E-02 dt0=1.00E+04 DIVF(1)=-4.53E-04 DIVFrms= 1.58E-02 DT(ND)=-1.25E-02 T(ND)=2.7691E+02
 NST=     8 JCONV= 81 CHG=1.19E-02 dt0=1.00E+04 DIVF(1)=-1.12E-04 DIVFrms= 1.65E-02 DT(ND)=-3.11E-03 T(ND)=2.7691E+02
 NST=     9 JCONV= 80 CHG=1.25E-02 dt0=1.00E+04 DIVF(1)=-5.48E-04 DIVFrms= 1.57E-02 DT(ND)=-1.52E-02 T(ND)=2.7689E+02
 NST=    10 JCONV= 81 CHG=1.25E-02 dt0=1.00E+04 DIVF(1)=-1.90E-04 DIVFrms= 1.64E-02 DT(ND)=-5.26E-03 T(ND)=2.7689E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2198

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5490E+01 1.6794E+02  0.00E+00  -3.2628E-02  1.6798E+02  9.0318E-06  9.0318E-06  1.6359E-12 -1.7869E+02  1.7841E+02
  2 9.3011E-06 7.4474E+01 1.8143E+02  1.00E+00   2.2729E+00  1.8154E+02  9.5293E-06  9.5293E-06  1.5949E-12 -1.6341E+01  3.5979E+01
  3 1.1223E-05 7.3404E+01 1.8915E+02  1.00E+00   8.4438E-01  1.8929E+02  1.0042E-05  1.0042E-05  1.4688E-12 -1.8071E+01  2.5367E+01
  4 1.3522E-05 7.2312E+01 1.9211E+02  1.00E+00   3.2452E-01  1.9220E+02  1.0581E-05  1.0581E-05  1.2659E-12 -1.7363E+01  2.0167E+01
  5 1.6269E-05 7.1217E+01 1.9317E+02  0.00E+00   8.0545E-02  1.9318E+02  1.1037E-05  1.1037E-05  1.0149E-12 -1.7125E+01  1.7821E+01
  6 1.9546E-05 7.0127E+01 1.9363E+02  0.00E+00  -9.8228E-03  1.9362E+02  1.1560E-05  1.1560E-05  7.7324E-13 -1.6976E+01  1.6891E+01
  7 2.3449E-05 6.9044E+01 1.9406E+02  0.00E+00  -3.6968E-02  1.9405E+02  1.1994E-05  1.1994E-05  5.8000E-13 -1.6898E+01  1.6578E+01
  8 2.8091E-05 6.7966E+01 1.9460E+02  0.00E+00  -3.9703E-02  1.9461E+02  1.2425E-05  1.2425E-05  4.7060E-13 -1.6859E+01  1.6516E+01
  9 3.3604E-05 6.6894E+01 1.9527E+02  0.00E+00  -4.0480E-02  1.9529E+02  1.2854E-05  1.2854E-05  2.7829E-13 -1.6850E+01  1.6500E+01
 10 4.0141E-05 6.5828E+01 1.9604E+02  0.00E+00  -3.9107E-02  1.9605E+02  1.3281E-05  1.3281E-05  1.7648E-13 -1.6765E+01  1.6427E+01
 11 4.7881E-05 6.4766E+01 1.9689E+02  0.00E+00  -3.8236E-02  1.9690E+02  1.3809E-05  1.3809E-05  1.2246E-13 -1.6655E+01  1.6324E+01
 12 5.7032E-05 6.3708E+01 1.9782E+02  0.00E+00  -3.8995E-02  1.9783E+02  1.4343E-05  1.4343E-05  8.9640E-14 -1.6490E+01  1.6153E+01
 13 6.7834E-05 6.2654E+01 1.9883E+02  0.00E+00  -3.8052E-02  1.9884E+02  1.4951E-05  1.4951E-05  6.4649E-14 -1.6284E+01  1.5955E+01
 14 8.0566E-05 6.1603E+01 1.9991E+02  0.00E+00  -3.5840E-02  1.9993E+02  1.5507E-05  1.5507E-05  4.4027E-14 -1.6005E+01  1.5696E+01
 15 9.5551E-05 6.0556E+01 2.0106E+02  0.00E+00  -2.2699E-02  2.0108E+02  1.6135E-05  1.6135E-05  2.7966E-14 -1.5637E+01  1.5440E+01
 16 1.1316E-04 5.9512E+01 2.0223E+02  0.00E+00  -1.5473E-02  2.0225E+02  1.6662E-05  1.6662E-05  1.6773E-14 -1.5395E+01  1.5261E+01
 17 1.3382E-04 5.8471E+01 2.0340E+02  0.00E+00  -1.0725E-02  2.0342E+02  1.7287E-05  1.7287E-05  9.7829E-15 -1.5178E+01  1.5085E+01
 18 1.5803E-04 5.7433E+01 2.0455E+02  0.00E+00  -5.0965E-03  2.0456E+02  1.7910E-05  1.7910E-05  5.8598E-15 -1.4950E+01  1.4906E+01
 19 1.8635E-04 5.6399E+01 2.0567E+02  0.00E+00  -1.8922E-03  2.0568E+02  1.8531E-05  1.8531E-05  3.7693E-15 -1.4789E+01  1.4773E+01
 20 2.1943E-04 5.5369E+01 2.0674E+02  0.00E+00  -3.4055E-03  2.0676E+02  1.9149E-05  1.9149E-05  2.6033E-15 -1.4706E+01  1.4676E+01
 21 2.5801E-04 5.4343E+01 2.0779E+02  0.00E+00  -1.4863E-03  2.0780E+02  1.9765E-05  1.9765E-05  1.8731E-15 -1.4633E+01  1.4620E+01
 22 3.0294E-04 5.3322E+01 2.0879E+02  0.00E+00   4.8002E-03  2.0880E+02  2.0379E-05  2.0379E-05  1.3744E-15 -1.4516E+01  1.4557E+01
 23 3.5519E-04 5.2305E+01 2.0973E+02  0.00E+00   2.3304E-02  2.0974E+02  2.0989E-05  2.0989E-05  1.0153E-15 -1.4239E+01  1.4440E+01
 24 4.1584E-04 5.1293E+01 2.1056E+02  0.00E+00   4.7508E-02  2.1056E+02  2.1496E-05  2.1496E-05  7.4434E-16 -1.3885E+01  1.4296E+01
 25 4.8616E-04 5.0288E+01 2.1121E+02  0.00E+00   6.2352E-02  2.1120E+02  2.2000E-05  2.2000E-05  5.4098E-16 -1.3546E+01  1.4085E+01
 26 5.6755E-04 4.9289E+01 2.1163E+02  0.00E+00   6.5481E-02  2.1162E+02  2.2500E-05  2.2500E-05  3.7415E-16 -1.3275E+01  1.3841E+01
 27 6.6161E-04 4.8299E+01 2.1182E+02  0.00E+00   5.2669E-02  2.1181E+02  2.2996E-05  2.2996E-05  2.3521E-16 -1.3066E+01  1.3521E+01
 28 7.7016E-04 4.7318E+01 2.1182E+02  0.00E+00   3.1329E-02  2.1182E+02  2.3483E-05  2.3483E-05  1.3722E-16 -1.2867E+01  1.3138E+01
 29 8.9523E-04 4.6346E+01 2.1172E+02  0.00E+00   9.8400E-03  2.1172E+02  2.3877E-05  2.3877E-05  7.7151E-17 -1.2616E+01  1.2701E+01
 30 1.0391E-03 4.5385E+01 2.1159E+02  0.00E+00  -1.1268E-02  2.1159E+02  2.4261E-05  2.4261E-05  4.2782E-17 -1.2284E+01  1.2186E+01
 31 1.2044E-03 4.4433E+01 2.1150E+02  0.00E+00  -2.4668E-02  2.1150E+02  2.4742E-05  2.4742E-05  2.3821E-17 -1.1864E+01  1.1651E+01
 32 1.3940E-03 4.3492E+01 2.1150E+02  0.00E+00  -2.8668E-02  2.1150E+02  2.5118E-05  2.5118E-05  1.3458E-17 -1.1332E+01  1.1084E+01
 33 1.6111E-03 4.2559E+01 2.1160E+02  0.00E+00  -2.2039E-02  2.1160E+02  2.5491E-05  2.5491E-05  7.6107E-18 -1.0725E+01  1.0534E+01
 34 1.8593E-03 4.1636E+01 2.1179E+02  0.00E+00  -6.0988E-03  2.1179E+02  2.5861E-05  2.5861E-05  4.3158E-18 -1.0101E+01  1.0049E+01
 35 2.1428E-03 4.0721E+01 2.1202E+02  0.00E+00   1.3326E-02  2.1202E+02  2.6126E-05  2.6126E-05  2.4691E-18 -9.5221E+00  9.6373E+00
 36 2.4658E-03 3.9815E+01 2.1223E+02  0.00E+00   2.7484E-02  2.1222E+02  2.6489E-05  2.6489E-05  1.4335E-18 -9.0274E+00  9.2649E+00
 37 2.8336E-03 3.8917E+01 2.1238E+02  0.00E+00   3.4265E-02  2.1237E+02  2.6848E-05  2.6848E-05  8.5141E-19 -8.6122E+00  8.9083E+00
 38 3.2514E-03 3.8029E+01 2.1245E+02  0.00E+00   3.4571E-02  2.1244E+02  2.7103E-05  2.7103E-05  5.0461E-19 -8.2427E+00  8.5414E+00
 39 3.7256E-03 3.7150E+01 2.1244E+02  0.00E+00   2.7877E-02  2.1242E+02  2.7427E-05  2.7427E-05  2.9549E-19 -7.8946E+00  8.1354E+00
 40 4.2628E-03 3.6280E+01 2.1237E+02  0.00E+00   1.4405E-02  2.1236E+02  2.7702E-05  2.7702E-05  1.6836E-19 -7.5560E+00  7.6805E+00
 41 4.8704E-03 3.5421E+01 2.1229E+02  0.00E+00  -2.1820E-03  2.1228E+02  2.7973E-05  2.7973E-05  9.0697E-20 -7.2134E+00  7.1946E+00
 42 5.5567E-03 3.4571E+01 2.1225E+02  0.00E+00  -1.5874E-02  2.1224E+02  2.8243E-05  2.8243E-05  4.6558E-20 -6.8368E+00  6.6996E+00
 43 6.3306E-03 3.3730E+01 2.1230E+02  0.00E+00  -2.1138E-02  2.1229E+02  2.8511E-05  2.8511E-05  2.3062E-20 -6.4117E+00  6.2291E+00
 44 7.2019E-03 3.2899E+01 2.1246E+02  0.00E+00  -1.4224E-02  2.1245E+02  2.8754E-05  2.8754E-05  1.0581E-20 -5.8953E+00  5.7724E+00
 45 8.1814E-03 3.2076E+01 2.1270E+02  0.00E+00   8.9057E-04  2.1269E+02  2.8941E-05  2.8941E-05  4.3349E-21 -5.3480E+00  5.3557E+00
 46 9.2808E-03 3.1262E+01 2.1299E+02  0.00E+00   1.7850E-02  2.1298E+02  2.9204E-05  2.9204E-05  1.6161E-21 -4.8283E+00  4.9825E+00
 47 1.0513E-02 3.0456E+01 2.1328E+02  0.00E+00   3.0636E-02  2.1326E+02  2.9365E-05  2.9365E-05  5.6144E-22 -4.3659E+00  4.6306E+00
 48 1.1891E-02 2.9659E+01 2.1354E+02  0.00E+00   3.6073E-02  2.1351E+02  2.9549E-05  2.9549E-05  1.8531E-22 -3.9841E+00  4.2958E+00
 49 1.3431E-02 2.8870E+01 2.1374E+02  0.00E+00   3.6086E-02  2.1372E+02  2.9782E-05  2.9782E-05  5.8652E-23 -3.6922E+00  4.0039E+00
 50 1.5149E-02 2.8090E+01 2.1390E+02  0.00E+00   3.3559E-02  2.1387E+02  2.9938E-05  2.9938E-05  1.7940E-23 -3.4507E+00  3.7407E+00
 51 1.7062E-02 2.7319E+01 2.1404E+02  0.00E+00   3.2908E-02  2.1401E+02  3.0092E-05  3.0092E-05  5.2458E-24 -3.2248E+00  3.5092E+00
 52 1.9188E-02 2.6557E+01 2.1416E+02  0.00E+00   3.6204E-02  2.1412E+02  3.0244E-05  3.0244E-05  1.4399E-24 -2.9936E+00  3.3064E+00
 53 2.1549E-02 2.5804E+01 2.1426E+02  0.00E+00   4.2802E-02  2.1422E+02  3.0489E-05  3.0489E-05  3.7552E-25 -2.7581E+00  3.1280E+00
 54 2.4166E-02 2.5061E+01 2.1433E+02  0.00E+00   5.0935E-02  2.1429E+02  3.0643E-05  3.0643E-05  9.1662E-26 -2.5288E+00  2.9689E+00
 55 2.7061E-02 2.4326E+01 2.1436E+02  0.00E+00   5.8391E-02  2.1432E+02  3.0790E-05  3.0790E-05  2.1251E-26 -2.3242E+00  2.8287E+00
 56 3.0260E-02 2.3602E+01 2.1434E+02  0.00E+00   6.2454E-02  2.1429E+02  3.0935E-05  3.0935E-05  4.7109E-27 -2.1553E+00  2.6949E+00
 57 3.3788E-02 2.2886E+01 2.1425E+02  0.00E+00   6.3328E-02  2.1420E+02  3.1077E-05  3.1077E-05  1.0284E-27 -2.0213E+00  2.5685E+00
 58 3.7674E-02 2.2181E+01 2.1411E+02  0.00E+00   6.2152E-02  2.1406E+02  3.1218E-05  3.1218E-05  2.2713E-28 -1.9120E+00  2.4490E+00
 59 4.1946E-02 2.1486E+01 2.1393E+02  0.00E+00   6.0453E-02  2.1387E+02  3.1357E-05  3.1357E-05  5.2430E-29 -1.8129E+00  2.3352E+00
 60 4.6636E-02 2.0800E+01 2.1372E+02  0.00E+00   5.9428E-02  2.1366E+02  3.1494E-05  3.1494E-05  1.2868E-29 -1.7125E+00  2.2260E+00
 61 5.1776E-02 2.0125E+01 2.1348E+02  0.00E+00   5.9512E-02  2.1343E+02  3.1629E-05  3.1629E-05  3.5297E-30 -1.6057E+00  2.1199E+00
 62 5.7400E-02 1.9460E+01 2.1323E+02  0.00E+00   6.0418E-02  2.1318E+02  3.1761E-05  3.1761E-05  1.1202E-30 -1.4936E+00  2.0156E+00
 63 6.3543E-02 1.8805E+01 2.1297E+02  0.00E+00   6.1547E-02  2.1291E+02  3.1892E-05  3.1892E-05  4.3567E-31 -1.3801E+00  1.9119E+00
 64 7.0243E-02 1.8161E+01 2.1269E+02  0.00E+00   6.2685E-02  2.1263E+02  3.1921E-05  3.1921E-05  2.4789E-31 -1.2684E+00  1.8100E+00
 65 7.7538E-02 1.7526E+01 2.1238E+02  0.00E+00   6.2165E-02  2.1233E+02  3.2047E-05  3.2047E-05  2.8560E-31 -1.1654E+00  1.7025E+00
 66 8.5468E-02 1.6902E+01 2.1205E+02  0.00E+00   6.0387E-02  2.1200E+02  3.2172E-05  3.2172E-05  7.8993E-31 -1.0709E+00  1.5926E+00
 67 9.4074E-02 1.6288E+01 2.1170E+02  0.00E+00   5.7659E-02  2.1165E+02  3.2200E-05  3.2200E-05  3.6525E-30 -9.8316E-01  1.4813E+00
 68 1.0340E-01 1.5685E+01 2.1133E+02  0.00E+00   5.2906E-02  2.1128E+02  3.2300E-05  3.2300E-05  2.0755E-29 -8.9939E-01  1.3565E+00
 69 1.1348E-01 1.5092E+01 2.1095E+02  0.00E+00   4.6295E-02  2.1090E+02  3.2333E-05  3.2333E-05  1.4706E-28 -8.1490E-01  1.2149E+00
 70 1.2437E-01 1.4509E+01 2.1057E+02  0.00E+00   4.0540E-02  2.1053E+02  3.2400E-05  3.2400E-05  1.6755E-27 -7.3671E-01  1.0870E+00
 71 1.3611E-01 1.3936E+01 2.1021E+02  0.00E+00   3.5877E-02  2.1016E+02  3.2464E-05  3.2464E-05  3.0638E-26 -6.6200E-01  9.7198E-01
 72 1.4875E-01 1.3374E+01 2.0987E+02  0.00E+00   3.2432E-02  2.0983E+02  3.2500E-05  3.2500E-05  6.3158E-25 -5.8888E-01  8.6909E-01
 73 1.6232E-01 1.2821E+01 2.0958E+02  0.00E+00   3.0165E-02  2.0954E+02  3.2500E-05  3.2500E-05  1.0502E-23 -5.1681E-01  7.7744E-01
 74 1.7688E-01 1.2279E+01 2.0934E+02  0.00E+00   2.8908E-02  2.0930E+02  3.2500E-05  3.2500E-05  1.2643E-22 -4.4635E-01  6.9611E-01
 75 1.9246E-01 1.1746E+01 2.0917E+02  0.00E+00   2.8187E-02  2.0912E+02  3.2542E-05  3.2542E-05  1.2489E-21 -3.8078E-01  6.2432E-01
 76 2.0912E-01 1.1222E+01 2.0908E+02  0.00E+00   2.5422E-02  2.0903E+02  3.5758E-05  3.5758E-05  9.9962E-21 -3.4289E-01  5.6254E-01
 77 2.2690E-01 1.0708E+01 2.0910E+02  0.00E+00   2.1815E-02  2.0904E+02  4.3935E-05  4.3935E-05  4.9316E-20 -3.2132E-01  5.0980E-01
 78 2.4583E-01 1.0203E+01 2.0924E+02  0.00E+00   2.6013E-02  2.0918E+02  4.6838E-05  4.6838E-05  7.1814E-20 -2.3629E-01  4.6104E-01
 79 2.6596E-01 9.7060E+00 2.0951E+02  0.00E+00   3.8094E-02  2.0945E+02  5.0568E-05  5.0568E-05  9.2158E-20 -8.7583E-02  4.1671E-01
 80 2.8733E-01 9.2177E+00 2.0991E+02  0.00E+00   5.4862E-02  2.0982E+02  2.3389E-05  2.3389E-05  1.1324E-19  1.0592E-01  3.6808E-01
 81 3.0997E-01 8.7374E+00 2.1049E+02  0.00E+00  -5.2590E-03  2.1042E+02  1.2891E-05  1.2859E-05  1.3537E-19  2.3709E-01  3.3043E-01
 82 3.3391E-01 8.2647E+00 2.1128E+02  0.00E+00  -5.2590E-03  2.1128E+02  6.3906E-06  6.3952E-06  1.5800E-19  1.6410E-01  2.9935E-01
 83 3.5919E-01 7.7955E+00 2.1577E+02  0.00E+00  -5.2590E-03  2.1577E+02  1.1751E-05  1.1759E-05  1.8399E-19 -6.8453E-02  2.7889E-01
 84 3.8583E-01 7.3259E+00 2.2024E+02  0.00E+00  -5.2590E-03  2.2025E+02  2.1022E-05  2.1036E-05  2.1598E-19 -3.0168E-01  2.6203E-01
 85 4.1384E-01 6.8563E+00 2.2468E+02  0.00E+00  -5.2590E-03  2.2469E+02  3.6580E-05  3.6603E-05  2.5784E-19 -5.8731E-01  2.4878E-01
 86 4.4326E-01 6.3873E+00 2.2907E+02  0.00E+00  -5.2590E-03  2.2908E+02  6.1907E-05  6.1945E-05  3.1623E-19 -9.2073E-01  2.3944E-01
