,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
32,3150000.0,-9820.0,-625.0,16800000000.0,-133000.0,-1.16,-0.44,471000.0,-184000000000.0,-280000000000.0,-8780.0,-381000.0,155000000000.0,-39500.0,1220000000.0,836000.0,-311.0,-4200.0,-0.000182,3150000.0,3610.0,-0.247,-1.6e-08,-1.2e-08,-0.00181,-0.000362,-1.34e-06,315.0,-2.81,-22.7,197000.0,-0.0373,-1.2e-06,-1010.0,-22100.0,-1.18e-11,-0.0747,-0.327,3150000.0,144.0,66.8,-21000.0,-9.41,-0.00382,-1.18e-12,-3.76e-14,-0.000562,-4.33e-06,0.0005,0.000291,-970000.0,-2880.0,1020.0,238000.0,-0.00774,4350.0,470.0,3150000.0,-8760.0,921000.0,-173000.0,118000000000.0,-14200.0,-0.000523,-2350000000.0,-48500000.0
33,3250000.0,-20000.0,-1120.0,16800000000.0,-220000.0,-2.41,-1.02,331000.0,-184000000000.0,-280000000000.0,-11100.0,-692000.0,155000000000.0,-51400.0,1220000000.0,835000.0,-327.0,-3940.0,-0.000474,3250000.0,3290.0,-0.543,-1.79e-08,-1.54e-08,-0.00189,-0.0004,-1.78e-06,-337.0,0.191,-22.0,268000.0,-0.0421,-1.57e-06,-1140.0,-19500.0,-3.32e-11,-0.182,-0.832,3250000.0,123.0,34.2,-32600.0,-11.5,-0.00585,-2.84e-12,-9.43e-14,-0.000985,-6.7e-06,0.000351,6.96e-05,-885000.0,-4070.0,1940.0,165000.0,-0.0119,3400.0,1070.0,3250000.0,-8650.0,917000.0,-180000.0,118000000000.0,-14200.0,-4.1e-05,-2350000000.0,-48500000.0
34,3350000.0,-36700.0,-1890.0,16800000000.0,-356000.0,-4.74,-2.07,227000.0,-184000000000.0,-280000000000.0,-13600.0,-1200000.0,155000000000.0,-66000.0,1220000000.0,831000.0,-267.0,-3340.0,-0.00101,3350000.0,2920.0,-1.13,-1.96e-08,-1.88e-08,-0.00194,-0.00041,-2.26e-06,-783.0,2.9,-19.9,371000.0,-0.0414,-1.99e-06,-1220.0,-14500.0,-9.06e-11,-0.396,-1.93,3350000.0,61.0,0.8,-47000.0,-14.0,-0.00885,-6.54e-12,-2.28e-13,-0.00163,-1e-05,0.000203,-0.000302,-798000.0,-5820.0,1990.0,103000.0,-0.0162,2260.0,1390.0,3350000.0,-8490.0,898000.0,-183000.0,118000000000.0,-14200.0,-3.61e-06,-2350000000.0,-48500000.0
35,3450000.0,-67700.0,-3150.0,16900000000.0,-569000.0,-8.92,-3.76,151000.0,-184000000000.0,-280000000000.0,-16100.0,-2010000.0,155000000000.0,-77200.0,1220000000.0,826000.0,-233.0,-2520.0,-0.00203,3450000.0,2500.0,-2.23,-1.91e-08,-2.1e-08,-0.00193,-0.000375,-2.67e-06,-1180.0,5.16,-17.8,507000.0,-0.0338,-2.45e-06,-1220.0,-7190.0,-2.29e-10,-0.759,-4.06,3450000.0,34.1,-25.7,-64500.0,-16.9,-0.0124,-1.44e-11,-5.28e-13,-0.00273,-1.32e-05,9.5e-05,-0.000571,-711000.0,-8400.0,1850.0,58900.0,-0.0217,1560.0,1580.0,3450000.0,-8310.0,855000.0,-179000.0,118000000000.0,-14200.0,-3.68e-07,-2350000000.0,-48500000.0
36,3550000.0,-125000.0,-5220.0,16900000000.0,-906000.0,-16.1,-6.05,97700.0,-184000000000.0,-280000000000.0,-18400.0,-3220000.0,155000000000.0,-82800.0,1230000000.0,818000.0,-197.0,-1530.0,-0.00392,3550000.0,2060.0,-4.2,-1.61e-08,-2.11e-08,-0.0018,-0.000289,-2.9e-06,-1600.0,6.62,-14.8,676000.0,-0.0204,-2.9e-06,-1120.0,938.0,-5.35e-10,-1.25,-7.74,3550000.0,15.8,-60.1,-83700.0,-20.0,-0.016,-3.04e-11,-1.18e-12,-0.00451,-1.56e-05,3.45e-05,-0.000682,-624000.0,-12000.0,1660.0,32900.0,-0.0284,1170.0,1670.0,3550000.0,-8090.0,786000.0,-166000.0,118000000000.0,-14200.0,-4.16e-08,-2350000000.0,-48500000.0
37,3650000.0,-220000.0,-8600.0,16900000000.0,-1450000.0,-28.8,-8.63,61700.0,-184000000000.0,-280000000000.0,-20700.0,-4870000.0,155000000000.0,-88500.0,1230000000.0,807000.0,-112.0,-363.0,-0.00689,3650000.0,1630.0,-7.74,-1.14e-08,-1.87e-08,-0.00149,-0.000161,-2.82e-06,-1980.0,6.8,-11.0,864000.0,-0.00679,-3.28e-06,-1010.0,7030.0,-1.23e-09,-1.76,-13.9,3650000.0,4.76,-100.0,-101000.0,-23.1,-0.0208,-6.3e-11,-2.54e-12,-0.00697,-1.83e-05,7.98e-06,-0.000783,-533000.0,-17500.0,1440.0,19500.0,-0.0351,858.0,1680.0,3650000.0,-7850.0,694000.0,-145000.0,118000000000.0,-14200.0,-5.29e-09,-2350000000.0,-48500000.0
38,3750000.0,-368000.0,-14500.0,16900000000.0,-2280000.0,-48.8,-11.4,37800.0,-184000000000.0,-280000000000.0,-21800.0,-6890000.0,155000000000.0,-90000.0,1240000000.0,792000.0,-10.2,874.0,-0.0115,3750000.0,1230.0,-13.5,-4.86e-09,-1.33e-08,-0.000967,-1.21e-05,-2.27e-06,-2270.0,6.03,-6.56,1060000.0,0.00443,-3.51e-06,-857.0,10200.0,-2.65e-09,-2.15,-24.2,3750000.0,17.1,-134.0,-112000.0,-26.1,-0.0259,-1.24e-10,-5.16e-12,-0.00988,-2.02e-05,-1.22e-06,-0.000873,-434000.0,-24700.0,1180.0,12700.0,-0.0408,615.0,1540.0,3750000.0,-7600.0,583000.0,-119000.0,118000000000.0,-14200.0,-7.6e-10,-2350000000.0,-48500000.0
39,3850000.0,-597000.0,-25800.0,16900000000.0,-3550000.0,-80.5,-15.1,22500.0,-184000000000.0,-280000000000.0,-21900.0,-9250000.0,155000000000.0,-87600.0,1240000000.0,771000.0,76.3,1990.0,-0.0195,3850000.0,876.0,-22.9,2.69e-09,-5.54e-09,-0.000229,0.000137,-1.25e-06,-2460.0,4.91,-2.09,1240000.0,0.0116,-3.56e-06,-686.0,10900.0,-5.51e-09,-2.44,-43.0,3850000.0,44.5,-157.0,-117000.0,-29.1,-0.0311,-2.36e-10,-9.99e-12,-0.0129,-2.14e-05,-3.68e-06,-0.000939,-320000.0,-34800.0,943.0,8950.0,-0.0476,448.0,1320.0,3850000.0,-7340.0,461000.0,-97600.0,118000000000.0,-14200.0,-1.21e-10,-2350000000.0,-48500000.0
40,3950000.0,-962000.0,-48500.0,17000000000.0,-5590000.0,-131.0,-20.5,13000.0,-184000000000.0,-280000000000.0,-20800.0,-11900000.0,155000000000.0,-81500.0,1240000000.0,746000.0,134.0,2880.0,-0.0342,3950000.0,592.0,-38.0,1.01e-08,3.19e-09,0.000655,0.00027,1e-07,-2560.0,3.81,1.97,1390000.0,0.0151,-3.42e-06,-509.0,10000.0,-1.12e-08,-2.7,-78.0,3950000.0,73.0,-166.0,-115000.0,-31.9,-0.0364,-4.37e-10,-1.87e-11,-0.0154,-2.18e-05,-4.02e-06,-0.000975,-185000.0,-49600.0,742.0,6580.0,-0.0601,342.0,1080.0,3950000.0,-7090.0,336000.0,-89500.0,118000000000.0,-14200.0,-1.94e-11,-2350000000.0,-48500000.0
41,4050000.0,-1520000.0,-94200.0,17000000000.0,-8680000.0,-206.0,-28.4,7320.0,-184000000000.0,-279000000000.0,-18100.0,-14600000.0,155000000000.0,-69100.0,1240000000.0,715000.0,162.0,3380.0,-0.0613,4050000.0,378.0,-60.7,1.62e-08,1.14e-08,0.00156,0.000367,1.45e-06,-2550.0,2.81,5.66,1520000.0,0.0163,-3.01e-06,-307.0,8420.0,-2.17e-08,-2.98,-140.0,4050000.0,89.8,-159.0,-106000.0,-34.2,-0.0403,-7.71e-10,-3.32e-11,-0.0166,-2.1e-05,-3.96e-06,-0.00097,-24200.0,-70500.0,561.0,4790.0,-0.0819,263.0,819.0,4050000.0,-6840.0,212000.0,-103000.0,118000000000.0,-14200.0,-1.68e-12,-2350000000.0,-48500000.0
42,4150000.0,-2360000.0,-186000.0,17000000000.0,-13500000.0,-317.0,-39.7,3980.0,-184000000000.0,-279000000000.0,-14300.0,-17200000.0,155000000000.0,-52800.0,1240000000.0,679000.0,168.0,3470.0,-0.111,4150000.0,227.0,-94.4,1.95e-08,1.72e-08,0.00231,0.000415,2.45e-06,-2430.0,1.97,8.67,1590000.0,0.016,-2.36e-06,-103.0,6540.0,-4.05e-08,-3.22,-248.0,4150000.0,92.4,-137.0,-91000.0,-35.9,-0.0426,-1.31e-09,-5.64e-11,-0.0158,-1.93e-05,-3.97e-06,-0.000949,172000.0,-101000.0,418.0,3450.0,-0.123,208.0,581.0,4150000.0,-6600.0,92400.0,-147000.0,118000000000.0,-14200.0,9.95e-13,-2350000000.0,-48500000.0
43,4250000.0,-3710000.0,-374000.0,17100000000.0,-21400000.0,-486.0,-55.4,2110.0,-183000000000.0,-278000000000.0,-9900.0,-19600000.0,155000000000.0,-36300.0,1240000000.0,637000.0,162.0,3230.0,-0.2,4250000.0,129.0,-146.0,1.97e-08,1.93e-08,0.00275,0.000409,2.9e-06,-2220.0,1.32,10.8,1620000.0,0.015,-1.51e-06,77.6,4710.0,-7.52e-08,-3.34,-447.0,4250000.0,83.8,-105.0,-71000.0,-36.8,-0.0444,-2.16e-09,-9.34e-11,-0.0134,-1.7e-05,-3.62e-06,-0.000921,423000.0,-148000.0,322.0,2510.0,-0.201,186.0,394.0,4250000.0,-6340.0,-25800.0,-232000.0,117000000000.0,-14200.0,-2.84e-14,-2350000000.0,-48500000.0
44,4350000.0,-5790000.0,-762000.0,17100000000.0,-34200000.0,-740.0,-79.4,1090.0,-183000000000.0,-278000000000.0,-5210.0,-21700000.0,155000000000.0,-22900.0,1230000000.0,591000.0,149.0,2740.0,-0.357,4350000.0,69.8,-222.0,1.71e-08,1.78e-08,0.00276,0.000355,2.76e-06,-1900.0,0.837,12.0,1600000.0,0.0136,-6.05e-07,221.0,3000.0,-1.39e-07,-3.46,-862.0,4350000.0,67.8,-63.4,-47900.0,-37.6,-0.0465,-3.48e-09,-1.51e-10,-0.00991,-1.31e-05,-1.51e-06,-0.000835,751000.0,-213000.0,263.0,1850.0,-0.347,206.0,250.0,4350000.0,-6060.0,-148000.0,-374000.0,117000000000.0,-14200.0,2.84e-14,-2350000000.0,-48500000.0
45,4450000.0,-8780000.0,-1580000.0,17100000000.0,-54200000.0,-1100.0,-122.0,547.0,-182000000000.0,-277000000000.0,-889.0,-22900000.0,154000000000.0,-13300.0,1210000000.0,540000.0,131.0,2110.0,-0.641,4450000.0,35.7,-328.0,1.26e-08,1.37e-08,0.0023,0.000269,2.18e-06,-1400.0,0.499,12.3,1540000.0,0.0121,1.22e-07,319.0,1510.0,-2.52e-07,-4.0,-1890.0,4450000.0,49.2,-18.4,-23100.0,-39.1,-0.0488,-5.44e-09,-2.35e-10,-0.00671,-4.93e-06,4.55e-06,-0.000518,1170000.0,-276000.0,235.0,1330.0,-0.601,283.0,134.0,4450000.0,-5720.0,-278000.0,-595000.0,117000000000.0,-14200.0,-1.42e-13,-2350000000.0,-48500000.0
46,4550000.0,-12800000.0,-3350000.0,17200000000.0,-84500000.0,-1570.0,-201.0,267.0,-181000000000.0,-276000000000.0,2320.0,-23200000.0,154000000000.0,-8710.0,1190000000.0,486000.0,109.0,1470.0,-1.15,4550000.0,17.3,-468.0,7.65e-09,8.57e-09,0.00136,0.000175,1.44e-06,-750.0,0.28,11.8,1440000.0,0.0106,5.25e-07,377.0,293.0,-4.52e-07,-5.07,-4710.0,4550000.0,32.7,25.1,783.0,-43.5,-0.052,-8.36e-09,-3.62e-10,-0.00505,9.22e-06,1.49e-05,0.000178,1640000.0,-292000.0,230.0,932.0,-1.02,394.0,46.0,4550000.0,-5310.0,-415000.0,-911000.0,116000000000.0,-14200.0,-3.13e-13,-2350000000.0,-48500000.0
47,4650000.0,-18600000.0,-7180000.0,17200000000.0,-134000000.0,-2300.0,-338.0,128.0,-180000000000.0,-275000000000.0,4780.0,-22800000.0,153000000000.0,-11300.0,1170000000.0,429000.0,88.7,984.0,-2.02,4650000.0,8.06,-673.0,2.63e-09,3.01e-09,-0.000278,8.15e-05,6.61e-07,-43.8,0.155,10.8,1320000.0,0.00897,4.7e-07,384.0,-898.0,-8.4e-07,-6.28,-12100.0,4650000.0,20.9,57.5,19600.0,-54.4,-0.061,-1.34e-08,-5.82e-10,-0.00523,2.54e-05,2.39e-05,0.00114,2040000.0,-209000.0,243.0,646.0,-1.68,466.0,-0.916,4650000.0,-4790.0,-534000.0,-1280000.0,116000000000.0,-14200.0,-2.7e-13,-2350000000.0,-48500000.0
48,4750000.0,-25400000.0,-14800000.0,17100000000.0,-204000000.0,-3230.0,-563.0,59.2,-179000000000.0,-274000000000.0,5950.0,-21300000.0,153000000000.0,-18200.0,1140000000.0,371000.0,68.5,614.0,-3.29,4750000.0,3.58,-927.0,-3.59e-09,-4.08e-09,-0.0036,-3.26e-05,-3.74e-07,708.0,0.0825,9.47,1180000.0,0.00745,-1.57e-07,365.0,-1930.0,-1.54e-06,-7.6,-28400.0,4750000.0,12.6,80.2,34400.0,-77.4,-0.0733,-2.23e-08,-9.63e-10,-0.00843,3.43e-05,2.24e-05,0.00183,2180000.0,-32400.0,237.0,415.0,-2.5,400.0,-16.6,4750000.0,-4140.0,-597000.0,-1540000.0,115000000000.0,-14200.0,-4.26e-14,-2350000000.0,-48500000.0
49,4850000.0,-32500000.0,-28700000.0,17100000000.0,-306000000.0,-4440.0,-889.0,25.9,-177000000000.0,-273000000000.0,6170.0,-19000000.0,152000000000.0,-34000.0,1110000000.0,314000.0,51.5,367.0,-4.69,4850000.0,1.53,-1250.0,-1.51e-08,-1.74e-08,-0.012,-0.000241,-2.38e-06,1460.0,0.042,8.03,1040000.0,0.00583,-1.48e-06,314.0,-3240.0,-2.87e-06,-8.48,-59900.0,4850000.0,7.27,94.5,45500.0,-124.0,-0.0952,-4e-08,-1.73e-09,-0.0158,3.07e-05,1.34e-05,0.00178,2000000.0,121000.0,208.0,248.0,-3.26,246.0,-0.26,4850000.0,-3360.0,-566000.0,-1540000.0,114000000000.0,-14200.0,-1.42e-13,-2350000000.0,-48500000.0
50,4950000.0,-37900000.0,-51700000.0,17000000000.0,-450000000.0,-6090.0,-1310.0,9.68,-175000000000.0,-271000000000.0,5660.0,-16400000.0,151000000000.0,-64300.0,1070000000.0,258000.0,37.8,216.0,-5.55,4950000.0,0.63,-1650.0,-4.5e-08,-5.19e-08,-0.0372,-0.000785,-7.87e-06,2030.0,0.0195,6.63,891000.0,0.00417,-3.79e-06,235.0,-5090.0,-5.65e-06,-9.37,-112000.0,4950000.0,3.98,101.0,53900.0,-219.0,-0.138,-7.97e-08,-3.44e-09,-0.03,2.11e-05,5.94e-06,0.00126,1580000.0,180000.0,169.0,142.0,-3.65,117.0,29.4,4950000.0,-2470.0,-451000.0,-1290000.0,114000000000.0,-14200.0,-4.97e-14,-2350000000.0,-48500000.0
51,5050000.0,-44800000.0,-87900000.0,16900000000.0,-648000000.0,-8180.0,-1840.0,1.06,-173000000000.0,-269000000000.0,5410.0,-13100000.0,151000000000.0,-77500.0,1030000000.0,204000.0,24.5,133.0,-6.25,5050000.0,0.252,-2090.0,-1.36e-07,-1.57e-07,-0.122,-0.00249,-2.57e-05,2110.0,0.00831,5.34,757000.0,0.00347,-7.64e-06,220.0,-5720.0,-1.07e-05,-9.0,-188000.0,5050000.0,2.44,92.1,56800.0,-409.0,-0.174,-1.74e-07,-7.51e-09,-0.0555,1.41e-05,2.4e-06,0.000942,1090000.0,177000.0,142.0,80.8,-3.92,49.1,52.6,5050000.0,-1550.0,-327000.0,-928000.0,113000000000.0,-14200.0,-1.53e-13,-2350000000.0,-48500000.0
52,5150000.0,-57500000.0,-144000000.0,16700000000.0,-924000000.0,-10900.0,-2540.0,-4.71,-171000000000.0,-268000000000.0,5560.0,-9340000.0,150000000000.0,-64800.0,981000000.0,154000.0,14.4,86.8,-7.64,5150000.0,0.0979,-2520.0,-4.48e-07,-5.18e-07,-0.442,-0.00851,-8.94e-05,1800.0,0.00129,4.16,635000.0,0.00331,-1.47e-05,244.0,-4990.0,-1.88e-05,-6.9,-290000.0,5150000.0,1.65,74.2,52400.0,-814.0,-0.185,-4.17e-07,-1.8e-08,-0.105,9.53e-06,9.25e-07,0.000771,678000.0,150000.0,118.0,45.2,-4.52,18.5,63.3,5150000.0,-646.0,-244000.0,-569000.0,112000000000.0,-14200.0,-1.31e-13,-2350000000.0,-48500000.0
53,5250000.0,-74600000.0,-232000000.0,16600000000.0,-1310000000.0,-14700.0,-3490.0,-10.4,-168000000000.0,-266000000000.0,5470.0,-6330000.0,148000000000.0,-52200.0,932000000.0,107000.0,8.58,57.3,-9.57,5250000.0,0.0374,-2950.0,-1.62e-06,-1.88e-06,-1.76,-0.0318,-0.00034,1450.0,-0.00704,3.16,527000.0,0.00289,-2.88e-05,243.0,-4440.0,-3.17e-05,-5.07,-419000.0,5250000.0,0.917,58.0,45000.0,-1740.0,-0.192,-1.1e-06,-4.75e-08,-0.207,5.97e-06,3.28e-07,0.00057,382000.0,118000.0,90.9,24.3,-5.42,6.18,64.0,5250000.0,217.0,-202000.0,-284000.0,111000000000.0,-14200.0,-6.39e-14,-2350000000.0,-48500000.0
54,5350000.0,-97400000.0,-372000000.0,16400000000.0,-1830000000.0,-20200.0,-4820.0,-18.0,-166000000000.0,-264000000000.0,5190.0,-4480000.0,147000000000.0,-42000.0,880000000.0,63400.0,5.14,37.2,-12.4,5350000.0,0.0141,-3330.0,-6.5e-06,-7.51e-06,-7.7,-0.13,-0.00141,1140.0,-0.0212,2.36,433000.0,0.00226,-5.87e-05,221.0,-4300.0,-5.23e-05,-4.0,-581000.0,5350000.0,0.14,44.0,36500.0,-3920.0,-0.2,-3.11e-06,-1.34e-07,-0.424,3.58e-06,1.11e-07,0.000395,198000.0,90300.0,68.7,12.9,-6.74,1.9,59.5,5350000.0,1040.0,-198000.0,-77100.0,111000000000.0,-14200.0,-4.44e-14,-2350000000.0,-48500000.0
55,5450000.0,-130000000.0,-597000000.0,16100000000.0,-2530000000.0,-28600.0,-6740.0,-29.8,-162000000000.0,-262000000000.0,4800.0,-4160000.0,146000000000.0,-30600.0,824000000.0,22700.0,3.01,22.5,-17.0,5450000.0,0.00534,-3620.0,-2.84e-05,-3.28e-05,-36.5,-0.572,-0.00624,859.0,-0.0562,1.73,351000.0,0.00148,-0.000126,186.0,-4450.0,-8.42e-05,-3.46,-789000.0,5450000.0,-0.938,31.0,26700.0,-9240.0,-0.21,-9.26e-06,-4e-07,-0.895,2.1e-06,3.64e-08,0.000265,96000.0,68400.0,53.5,6.95,-8.93,0.554,53.4,5450000.0,1830.0,-230000.0,77900.0,110000000000.0,-14200.0,-1.42e-14,-2350000000.0,-48500000.0
56,5550000.0,-183000000.0,-960000000.0,15900000000.0,-3430000000.0,-42200.0,-9490.0,-48.6,-159000000000.0,-260000000000.0,4310.0,-5790000.0,145000000000.0,-14900.0,766000000.0,-15600.0,1.61,11.0,-25.2,5550000.0,0.00198,-3800.0,-0.000133,-0.000154,-183.0,-2.66,-0.029,580.0,-0.173,1.24,282000.0,0.000591,-0.000288,139.0,-4850.0,-0.000135,-3.11,-1070000.0,5550000.0,-2.91,17.8,15100.0,-22500.0,-0.237,-2.86e-05,-1.23e-06,-1.93,1.21e-06,1.17e-08,0.000173,44300.0,51600.0,44.1,3.82,-12.8,0.16,47.5,5550000.0,2600.0,-294000.0,209000.0,109000000000.0,-14200.0,-1.95e-14,-2350000000.0,-48500000.0
57,5650000.0,-279000000.0,-1540000000.0,15800000000.0,-4540000000.0,-64800.0,-13400.0,-78.1,-155000000000.0,-258000000000.0,3900.0,-9190000.0,143000000000.0,15700.0,704000000.0,-52200.0,0.493,1.82,-41.9,5650000.0,0.000625,-3820.0,-0.000658,-0.000759,-950.0,-12.7,-0.137,292.0,-0.609,0.862,223000.0,-0.000313,-0.000705,91.8,-4930.0,-0.000228,-1.97,-1460000.0,5650000.0,-7.07,2.69,503.0,-56300.0,-0.338,-9.06e-05,-3.91e-06,-4.28,6.63e-07,3.71e-09,0.000107,19800.0,38700.0,38.5,2.16,-19.8,0.0477,42.2,5650000.0,3370.0,-381000.0,333000.0,109000000000.0,-14200.0,9.77e-15,-2350000000.0,-48500000.0
58,5750000.0,-455000000.0,-2430000000.0,15600000000.0,-5840000000.0,-101000.0,-18800.0,-123.0,-150000000000.0,-256000000000.0,3730.0,-12800000.0,142000000000.0,59000.0,637000000.0,-87400.0,-0.529,-5.9,-76.0,5750000.0,-2.17e-05,-3690.0,-0.0033,-0.0038,-4900.0,-60.5,-0.632,18.3,-2.19,0.588,172000.0,-0.0011,-0.00185,57.9,-4220.0,-0.000506,0.353,-2050000.0,5750000.0,-16.6,-13.7,-15400.0,-145000.0,-0.811,-0.000296,-1.28e-05,-9.67,2.8e-07,1.12e-09,5.22e-05,8850.0,28700.0,34.7,1.29,-31.9,0.0151,37.4,5750000.0,4190.0,-468000.0,440000.0,110000000000.0,-14200.0,-5.33e-15,-2350000000.0,-48500000.0
59,5850000.0,-733000000.0,-3750000000.0,15600000000.0,-7280000000.0,-156000.0,-25700.0,-185.0,-146000000000.0,-255000000000.0,3920.0,-13600000.0,140000000000.0,93200.0,566000000.0,-122000.0,-1.44,-14.2,-138.0,5850000.0,-0.000415,-3500.0,-0.0163,-0.0187,-24200.0,-275.0,-2.74,-188.0,-7.4,0.408,128000.0,-0.00182,-0.00511,54.4,-3890.0,-0.0017,2.97,-2950000.0,5850000.0,-39.2,-26.8,-26300.0,-386000.0,-2.76,-0.000992,-4.28e-05,-22.4,-6.03e-08,3.14e-10,2.57e-06,4050.0,20700.0,30.8,0.809,-48.5,0.00502,32.7,5850000.0,5080.0,-521000.0,505000.0,111000000000.0,-14200.0,4e-15,-2350000000.0,-48500000.0
60,5950000.0,-1090000000.0,-5600000000.0,15600000000.0,-8840000000.0,-230000.0,-33700.0,-268.0,-141000000000.0,-256000000000.0,4430.0,-10300000.0,138000000000.0,104000.0,492000000.0,-155000.0,-2.11,-26.2,-234.0,5950000.0,-0.000695,-3350.0,-0.0762,-0.0875,-110000.0,-1150.0,-10.8,-300.0,-22.8,0.29,88500.0,-0.00347,-0.0143,83.7,-8720.0,-0.00682,4.84,-4340000.0,5950000.0,-93.2,-30.7,-26800.0,-1040000.0,-9.63,-0.00339,-0.000146,-52.7,-4.59e-07,8.07e-11,-4.63e-05,1940.0,14500.0,26.1,0.529,-65.5,0.00174,28.0,5950000.0,6070.0,-520000.0,512000.0,113000000000.0,-14200.0,3.11e-15,-2350000000.0,-48500000.0
61,6050000.0,-1470000000.0,-8010000000.0,15700000000.0,-10500000000.0,-323000.0,-42200.0,-371.0,-137000000000.0,-257000000000.0,5100.0,-3750000.0,136000000000.0,98900.0,416000000.0,-186000.0,-2.43,-45.1,-355.0,6050000.0,-0.000902,-3290.0,-0.329,-0.378,-453000.0,-4340.0,-38.0,-336.0,-63.4,0.197,53200.0,-0.00915,-0.0392,130.0,-30000.0,-0.0264,5.92,-6480000.0,6050000.0,-218.0,-23.2,-17700.0,-2790000.0,-30.9,-0.0115,-0.000493,-122.0,-1.04e-06,9.42e-12,-0.000108,983.0,9890.0,20.9,0.35,-77.3,0.000636,23.2,6050000.0,7130.0,-475000.0,471000.0,116000000000.0,-14200.0,5.33e-15,-2350000000.0,-48500000.0
62,6150000.0,-1790000000.0,-11000000000.0,15700000000.0,-12400000000.0,-436000.0,-50500.0,-498.0,-132000000000.0,-259000000000.0,5800.0,3930000.0,134000000000.0,88400.0,343000000.0,-217000.0,-2.38,-74.7,-485.0,6150000.0,-0.00108,-3310.0,-1.29,-1.48,-1640000.0,-14400.0,-116.0,-334.0,-160.0,0.11,21900.0,-0.0258,-0.101,178.0,-90800.0,-0.0895,6.58,-9710000.0,6150000.0,-491.0,-6.8,-4150.0,-7110000.0,-87.0,-0.0374,-0.00159,-272.0,-1.88e-06,-1.81e-11,-0.000201,525.0,6730.0,16.0,0.231,-80.4,0.000249,18.7,6150000.0,8210.0,-413000.0,412000.0,120000000000.0,-14200.0,4e-15,-2350000000.0,-48500000.0
63,6250000.0,-1980000000.0,-14300000000.0,15700000000.0,-14600000000.0,-580000.0,-59000.0,-658.0,-128000000000.0,-263000000000.0,6340.0,10200000.0,133000000000.0,78200.0,275000000.0,-246000.0,-2.08,-120.0,-607.0,6250000.0,-0.00133,-3330.0,-4.48,-5.13,-5210000.0,-41900.0,-305.0,-302.0,-359.0,0.0288,-5640.0,-0.0648,-0.238,212.0,-227000.0,-0.252,6.91,-14400000.0,6250000.0,-1020.0,12.6,8020.0,-16700000.0,-206.0,-0.113,-0.00479,-557.0,-2.81e-06,-2.57e-11,-0.00033,293.0,4670.0,11.9,0.151,-77.4,0.000107,15.0,6250000.0,9230.0,-364000.0,365000.0,125000000000.0,-14200.0,4.88e-15,-2350000000.0,-48500000.0
64,6350000.0,-2010000000.0,-18000000000.0,15600000000.0,-17100000000.0,-781000.0,-69200.0,-864.0,-124000000000.0,-267000000000.0,6640.0,13200000.0,132000000000.0,70300.0,217000000.0,-273000.0,-1.84,-191.0,-740.0,6350000.0,-0.00181,-3370.0,-13.7,-15.7,-14400000.0,-107000.0,-668.0,-208.0,-706.0,-0.0349,-29200.0,-0.134,-0.502,232.0,-455000.0,-0.547,6.81,-21100000.0,6350000.0,-1930.0,29.5,16100.0,-35000000.0,-382.0,-0.306,-0.0129,-1020.0,-3.13e-06,-9.37e-12,-0.000454,169.0,3410.0,8.85,0.0981,-76.4,5.13e-05,12.1,6350000.0,10200.0,-350000.0,350000.0,131000000000.0,-14200.0,-5.55e-16,-2350000000.0,-48500000.0
65,6450000.0,-1970000000.0,-21900000000.0,15300000000.0,-20100000000.0,-1100000.0,-86300.0,-1120.0,-120000000000.0,-273000000000.0,7050.0,13200000.0,131000000000.0,69200.0,168000000.0,-299000.0,-2.32,-302.0,-1020.0,6450000.0,-0.0027,-3810.0,-36.6,-41.8,-34800000.0,-241000.0,-1160.0,5.71,-1140.0,-0.0281,-48500.0,-0.213,-0.943,287.0,-651000.0,-0.788,6.69,-30000000.0,6450000.0,-3260.0,45.9,25400.0,-62700000.0,-485.0,-0.731,-0.0307,-1600.0,-1.58e-06,3.87e-11,-0.000447,98.3,2710.0,6.32,0.0625,-88.1,2.73e-05,9.3,6450000.0,11000.0,-373000.0,374000.0,138000000000.0,-14200.0,0.0,-2350000000.0,-48500000.0
