,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.25e-08,1.84e-08,4.23e-08,6.16e-08,1.95e-12,3.91e-13,2.39e-16,0.000203,7.68e-05,1.53e-12,4.78e-10,3.58e-05,7.43e-13,5.27e-09,1.45e-15,4.53e-20,1.57e-19,2.19e-17,4480000.0,2.13e-15,2.89e-11,1.7e-10,5.53e-11,5.85e-12,1.25e-14,2.58e-17,4.59e-24,4.73e-16,2.1e-13,3.03e-12,1.08e-25,2.08e-14,3.97e-24,2e-15,1.05e-23,1e-16,3.15e-26,4480000.0,5.4e-36,0.000344,6.23e-11,1.8e-12
47,4580000.0,4.87e-08,2.19e-08,4.31e-08,7.73e-08,2.23e-12,4.19e-13,2.38e-16,0.000209,8.24e-05,1.5e-12,4.64e-10,3.3e-05,7.52e-13,5.29e-09,1.44e-15,3.59e-20,1.46e-19,1.7e-17,4580000.0,2.1e-15,2.85e-11,1.75e-10,5.1e-11,5.84e-12,1.16e-14,1.89e-17,5.18e-24,4.69e-16,1.72e-13,2.45e-12,5.98e-26,1.96e-14,2.72e-24,2.01e-15,7.26e-24,6.96e-17,2.02e-26,4580000.0,2.29e-36,0.000342,4.7e-11,1.29e-12
48,4680000.0,5.59e-08,2.58e-08,4.28e-08,9.7e-08,2.56e-12,4.41e-13,2.32e-16,0.000215,8.82e-05,1.45e-12,4.46e-10,3.01e-05,7.53e-13,5.57e-09,1.42e-15,2.83e-20,1.35e-19,1.29e-17,4680000.0,2.06e-15,2.84e-11,1.8e-10,4.72e-11,5.84e-12,1.07e-14,1.4e-17,5.84e-24,4.66e-16,1.42e-13,1.99e-12,3.4e-26,1.82e-14,1.87e-24,2.02e-15,5.03e-24,4.89e-17,1.27e-26,4680000.0,9.7e-37,0.000339,3.48e-11,9.03e-13
49,4780000.0,6.45e-08,2.86e-08,4.11e-08,1.21e-07,2.89e-12,4.37e-13,2.08e-16,0.000221,9.44e-05,1.41e-12,4.36e-10,2.7e-05,7.6e-13,6.14e-09,1.38e-15,2.23e-20,1.21e-19,9.75e-18,4780000.0,1.98e-15,2.96e-11,1.82e-10,4.35e-11,5.83e-12,9.64e-15,1.12e-17,6.56e-24,4.62e-16,1.18e-13,1.69e-12,2.19e-26,1.62e-14,1.27e-24,2.06e-15,3.49e-24,3.47e-17,7.59e-27,4780000.0,4.12e-37,0.000335,2.53e-11,6.2e-13
50,4880000.0,7.43e-08,2.78e-08,3.75e-08,1.45e-07,2.93e-12,3.83e-13,1.54e-16,0.000227,0.000101,1.37e-12,5.22e-10,2.38e-05,8.55e-13,7.06e-09,1.29e-15,1.78e-20,1.03e-19,8.98e-18,4880000.0,1.84e-15,3.42e-11,1.82e-10,3.91e-11,5.83e-12,8.65e-15,1.09e-17,7.35e-24,4.58e-16,9.24e-14,1.7e-12,1.95e-26,1.37e-14,8.16e-25,2.15e-15,2.55e-24,2.48e-17,4.26e-27,4880000.0,1.96e-37,0.000332,1.8e-11,4.15e-13
51,4980000.0,6.94e-08,2.08e-08,3.26e-08,1.76e-07,2.75e-12,2.75e-13,8.85e-17,0.000234,0.000108,1.62e-12,1.35e-09,2.04e-05,2.32e-12,8.35e-09,1.12e-15,1.09e-20,9.95e-20,2.21e-17,4980000.0,2.19e-15,4.98e-11,1.76e-10,2.84e-11,5.82e-12,8.04e-15,2.53e-17,8.22e-24,4.53e-16,5.16e-14,2.66e-12,5.18e-26,7.17e-15,3.81e-25,2.31e-15,1.19e-24,1.79e-17,1.52e-27,4980000.0,4.69e-38,0.000329,1.26e-11,2.72e-13
52,5080000.0,4.03e-08,1.1e-08,2.73e-08,2.24e-07,2.21e-12,1.5e-13,3.72e-17,0.00024,0.000115,2.46e-12,4.6e-09,1.69e-05,1.3e-11,1e-08,9e-16,3.66e-21,1.24e-19,1.02e-16,5080000.0,3.83e-15,8.97e-11,1.49e-10,1.25e-11,5.82e-12,7.15e-15,1.62e-16,9.2e-24,4.49e-16,1.53e-14,5.96e-12,4.71e-25,1.57e-15,9.23e-26,2.53e-15,1.98e-25,1.29e-17,2.4e-28,5080000.0,2.53e-39,0.000325,8.58e-12,1.73e-13
53,5180000.0,1.45e-08,6.47e-09,2.33e-08,2.93e-07,1.21e-12,8.89e-14,1.22e-17,0.000247,0.000121,3.29e-12,9.82e-09,1.34e-05,7.54e-11,1.19e-08,6.85e-16,7.26e-22,1.53e-19,2.75e-16,5180000.0,6.28e-15,1.29e-10,1.15e-10,3.53e-12,5.81e-12,5.64e-15,8.16e-16,1.03e-23,4.44e-16,2.73e-15,9.39e-12,2.73e-24,2.42e-16,1.06e-26,2.75e-15,1.21e-26,9.37e-18,2.44e-29,5180000.0,3.51e-41,0.000322,5.71e-12,1.07e-13
54,5280000.0,9.21e-09,1.26e-08,2.3e-08,3.9e-07,1.22e-12,1.59e-13,2.24e-17,0.000253,0.000128,3.56e-12,1.32e-08,1.02e-05,1.74e-10,1.35e-08,6.86e-16,3.39e-22,1.64e-19,3.32e-16,5280000.0,7.48e-15,9.84e-11,1.48e-10,2.94e-12,5.81e-12,6.8e-15,6.05e-16,1.15e-23,4.4e-16,7.63e-16,7.03e-12,1.22e-24,2.13e-16,3.31e-27,2.74e-15,2.97e-27,6.77e-18,1.56e-29,5280000.0,2.22e-42,0.000318,3.7e-12,6.39e-14
55,5380000.0,1.19e-08,3.98e-08,2.78e-08,5.22e-07,2.71e-12,4.51e-13,1.36e-16,0.000259,0.000134,3.67e-12,1.57e-08,7.35e-06,1.95e-10,1.35e-08,9.68e-16,4.7e-22,2.11e-19,3.12e-16,5380000.0,7.83e-15,4.73e-11,2e-10,6.14e-12,5.8e-12,8.37e-15,1.12e-16,1.28e-23,4.35e-16,1.25e-15,3.21e-12,8.6e-26,6.15e-16,8.54e-27,2.46e-15,4.3e-27,4.87e-18,5.17e-29,5380000.0,3.61e-42,0.000315,2.33e-12,3.69e-14
56,5480000.0,2.39e-08,1.2e-07,3.84e-08,6.75e-07,7.44e-12,1.21e-12,7.78e-16,0.000264,0.000139,3.63e-12,1.69e-08,4.99e-06,1.32e-10,1.18e-08,1.48e-15,1.1e-21,2.65e-19,2.28e-16,5480000.0,6.8e-15,1.94e-11,2.21e-10,1.48e-11,5.79e-12,8.42e-15,1.13e-17,1.44e-23,4.3e-16,4.37e-15,1.17e-12,2.81e-27,2.71e-15,4.5e-26,1.95e-15,1.62e-26,3.5e-18,2.67e-28,5480000.0,2.77e-41,0.000313,1.42e-12,2.05e-14
57,5580000.0,6.2e-08,3.28e-07,5.35e-08,8.16e-07,1.84e-11,2.85e-12,3.44e-15,0.000267,0.000143,3.27e-12,1.52e-08,3.22e-06,5.7e-11,9.68e-09,2.04e-15,2.98e-21,2.55e-19,1.19e-16,5580000.0,4.73e-15,7.82e-12,2.17e-10,3.09e-11,5.78e-12,7.5e-15,8.74e-19,1.61e-23,4.25e-16,1.38e-14,3.85e-13,6.89e-29,1.48e-14,2.17e-25,1.4e-15,8.74e-26,2.51e-18,1.34e-27,5580000.0,3.1e-40,0.00031,8.35e-13,1.1e-14
58,5680000.0,1.26e-07,7.79e-07,6.96e-08,9.01e-07,3.5e-11,5.74e-12,1.1e-14,0.000269,0.000146,2.64e-12,1.13e-08,2.02e-06,2.48e-11,7.77e-09,2.44e-15,6.08e-21,2.01e-19,5.24e-17,5680000.0,3.09e-15,3.47e-12,2.04e-10,4.84e-11,5.77e-12,6.5e-15,1e-19,1.81e-23,4.2e-16,2.91e-14,1.26e-13,2.75e-30,5.94e-14,6.34e-25,9.93e-16,2.74e-25,1.8e-18,4.33e-27,5680000.0,1.52e-39,0.000308,4.73e-13,5.61e-15
59,5780000.0,1.93e-07,1.59e-06,8.26e-08,9.23e-07,5.4e-11,9.84e-12,2.62e-14,0.000271,0.000149,2.04e-12,7.72e-09,1.24e-06,1.26e-11,6.19e-09,2.66e-15,9.42e-21,1.5e-19,2.52e-17,5780000.0,2.21e-15,1.82e-12,1.93e-10,6.12e-11,5.77e-12,5.88e-15,2.17e-20,2.03e-23,4.15e-16,4.3e-14,4.62e-14,2.4e-31,1.64e-13,1.18e-24,7.7e-16,4.92e-25,1.29e-18,9.04e-27,5780000.0,3.35e-39,0.000305,2.58e-13,2.73e-15
60,5880000.0,2.62e-07,2.84e-06,8.98e-08,9.09e-07,7.21e-11,1.47e-11,4.86e-14,0.000272,0.000153,1.54e-12,5.1e-09,7.61e-07,6.78e-12,4.93e-09,2.77e-15,1.28e-20,1.09e-19,1.33e-17,5880000.0,1.71e-15,1.11e-12,1.86e-10,6.88e-11,5.76e-12,5.62e-15,7.18e-21,2.29e-23,4.09e-16,5.14e-14,1.94e-14,3.76e-32,3.65e-13,1.69e-24,6.66e-16,6.96e-25,9.34e-19,1.45e-26,5880000.0,5.14e-39,0.000302,1.35e-13,1.26e-15
61,5980000.0,3.55e-07,4.56e-06,9.01e-08,8.95e-07,8.56e-11,1.95e-11,7.23e-14,0.000272,0.000157,1.13e-12,3.25e-09,4.66e-07,3.56e-12,3.93e-09,2.79e-15,1.64e-20,7.61e-20,6.84e-18,5980000.0,1.31e-15,7.7e-13,1.83e-10,7.17e-11,5.75e-12,5.43e-15,2.88e-21,2.57e-23,4.03e-16,5.61e-14,8.96e-15,8.11e-33,7.28e-13,2.01e-24,6.39e-16,9.15e-25,6.77e-19,1.94e-26,5980000.0,6.86e-39,0.000298,6.71e-14,5.54e-16
62,6080000.0,5.22e-07,6.72e-06,8.39e-08,9.13e-07,9.11e-11,2.28e-11,8.58e-14,0.000273,0.000162,7.93e-13,1.94e-09,2.86e-07,1.7e-12,3.14e-09,2.75e-15,1.98e-20,4.88e-20,2.95e-18,6080000.0,8.9e-16,5.95e-13,1.85e-10,7.06e-11,5.73e-12,4.94e-15,1.15e-21,2.89e-23,3.97e-16,6.12e-14,4.36e-15,1.94e-33,1.4e-12,2.05e-24,6.78e-16,1.21e-24,4.92e-19,2.18e-26,6080000.0,8.73e-39,0.000293,3.18e-14,2.28e-16
63,6180000.0,8.89e-07,9.2e-06,7.26e-08,9.84e-07,8.38e-11,2.31e-11,7.82e-14,0.000273,0.000167,5.27e-13,1.04e-09,1.76e-07,6.97e-13,2.51e-09,2.62e-15,2.29e-20,2.73e-20,8.94e-19,6180000.0,4.69e-16,5.06e-13,1.89e-10,6.57e-11,5.72e-12,3.84e-15,4.08e-22,3.25e-23,3.91e-16,7.2e-14,2.15e-15,4.52e-34,2.76e-12,1.74e-24,8.08e-16,1.67e-24,3.59e-19,2.04e-26,6180000.0,1.11e-38,0.000288,1.43e-14,8.81e-17
64,6280000.0,1.72e-06,1.17e-05,5.84e-08,1.11e-06,6.47e-11,2.01e-11,5.47e-14,0.000273,0.000173,3.26e-13,5.06e-10,1.1e-07,2.49e-13,2.01e-09,2.37e-15,2.64e-20,1.34e-20,1.89e-19,6280000.0,1.84e-16,4.56e-13,1.94e-10,6.09e-11,5.71e-12,2.44e-15,1.52e-22,3.65e-23,3.85e-16,9.46e-14,1.03e-15,1.19e-34,5.74e-12,1.29e-24,1.06e-15,2.45e-24,2.63e-19,1.7e-26,6280000.0,1.54e-38,0.000282,6.01e-15,3.16e-17
65,6380000.0,3.38e-06,1.4e-05,4.43e-08,1.28e-06,4.38e-11,1.52e-11,3.02e-14,0.000273,0.00018,1.92e-13,2.35e-10,6.87e-08,8.74e-14,1.62e-09,2.02e-15,2.9e-20,6.04e-21,3.28e-20,6380000.0,6.03e-17,4.28e-13,1.94e-10,6.07e-11,5.7e-12,1.33e-15,7.62e-23,4.09e-23,3.79e-16,1.34e-13,4.87e-16,4.38e-35,1.13e-11,8.09e-25,1.42e-15,3.22e-24,1.94e-19,1.19e-26,6380000.0,1.83e-38,0.000275,2.37e-15,1.04e-17
66,6480000.0,6.17e-06,1.57e-05,3.23e-08,1.46e-06,2.86e-11,1.07e-11,1.43e-14,0.000273,0.000186,1.14e-13,1.13e-10,4.35e-08,3.37e-14,1.31e-09,1.62e-15,2.82e-20,2.72e-21,6.04e-21,6480000.0,2.03e-17,4.18e-13,1.89e-10,6.57e-11,5.68e-12,7.02e-16,4.95e-23,4.6e-23,3.72e-16,1.87e-13,2.34e-16,2.16e-35,1.97e-11,4.36e-25,1.81e-15,3.4e-24,1.44e-19,6.87e-27,6480000.0,1.55e-38,0.000269,8.65e-16,3.15e-18
67,6580000.0,1.01e-05,1.67e-05,2.3e-08,1.64e-06,1.9e-11,7.38e-12,6.28e-15,0.000273,0.000192,6.95e-14,5.87e-11,2.79e-08,1.48e-14,1.06e-09,1.24e-15,2.4e-20,1.26e-21,1.35e-21,6580000.0,7.81e-18,4.27e-13,1.82e-10,7.19e-11,5.67e-12,3.93e-16,3.79e-23,5.18e-23,3.65e-16,2.42e-13,1.22e-16,1.31e-35,2.94e-11,2.07e-25,2.19e-15,2.9e-24,1.07e-19,3.35e-27,6580000.0,9.3e-39,0.000263,2.9e-16,8.54e-19
68,6680000.0,1.52e-05,1.71e-05,1.61e-08,1.78e-06,1.3e-11,5.07e-12,2.72e-15,0.000273,0.000198,4.44e-14,3.38e-11,1.81e-08,7.31e-15,8.75e-10,9.2e-16,1.85e-20,6.02e-22,3.75e-22,6680000.0,3.5e-18,4.6e-13,1.77e-10,7.64e-11,5.65e-12,2.4e-16,3.25e-23,5.85e-23,3.59e-16,2.81e-13,7.19e-17,9.28e-36,3.92e-11,9.12e-26,2.51e-15,2.15e-24,8.05e-20,1.47e-27,6680000.0,4.35e-39,0.000257,8.81e-17,2.06e-19
69,6780000.0,2.1e-05,1.69e-05,1.11e-08,1.9e-06,9.13e-12,3.51e-12,1.19e-15,0.000272,0.000203,2.95e-14,2.14e-11,1.19e-08,4e-15,7.29e-10,6.68e-16,1.33e-20,2.97e-22,1.27e-22,6780000.0,1.8e-18,5.21e-13,1.75e-10,7.8e-11,5.63e-12,1.6e-16,3.03e-23,6.61e-23,3.52e-16,2.92e-13,4.77e-17,7.51e-36,4.77e-11,3.8e-26,2.77e-15,1.44e-24,6.09e-20,6.01e-28,6780000.0,1.71e-39,0.000251,2.41e-17,4.35e-20
70,6880000.0,2.73e-05,1.64e-05,7.67e-09,2e-06,6.53e-12,2.45e-12,5.32e-16,0.000272,0.000208,2.03e-14,1.46e-11,7.99e-09,2.37e-15,6.16e-10,4.77e-16,9.1e-21,1.5e-22,4.98e-23,6880000.0,1.04e-18,6.15e-13,1.76e-10,7.66e-11,5.62e-12,1.14e-16,3.03e-23,7.49e-23,3.44e-16,2.76e-13,3.52e-17,6.74e-36,5.41e-11,1.53e-26,2.96e-15,9.07e-25,4.64e-20,2.35e-28,6880000.0,5.99e-40,0.000246,5.8e-18,7.87e-21
71,6980000.0,3.38e-05,1.55e-05,5.28e-09,2.07e-06,4.73e-12,1.72e-12,2.4e-16,0.000272,0.000213,1.44e-14,1.05e-11,5.43e-09,1.5e-15,5.27e-10,3.37e-16,5.98e-21,7.73e-23,2.18e-23,6980000.0,6.52e-19,7.55e-13,1.8e-10,7.26e-11,5.6e-12,8.5e-17,3.19e-23,8.5e-23,3.37e-16,2.41e-13,2.8e-17,6.59e-36,5.74e-11,5.95e-27,3.1e-15,5.41e-25,3.57e-20,8.77e-29,6980000.0,1.89e-40,0.000241,1.21e-18,1.19e-21
72,7080000.0,4.04e-05,1.45e-05,3.63e-09,2.13e-06,3.43e-12,1.21e-12,1.08e-16,0.000272,0.000218,1.06e-14,7.72e-12,3.74e-09,1.01e-15,4.55e-10,2.36e-16,3.78e-21,4.03e-23,1e-23,7080000.0,4.33e-19,9.62e-13,1.86e-10,6.64e-11,5.57e-12,6.55e-17,3.52e-23,9.68e-23,3.29e-16,1.96e-13,2.37e-17,6.9e-36,5.59e-11,2.19e-27,3.21e-15,3.02e-25,2.77e-20,3.06e-29,7080000.0,5.28e-41,0.000236,2.11e-19,1.43e-22
73,7180000.0,4.68e-05,1.34e-05,2.51e-09,2.18e-06,2.51e-12,8.55e-13,4.87e-17,0.000272,0.000222,7.95e-15,5.9e-12,2.62e-09,7.15e-16,3.97e-10,1.64e-16,2.35e-21,2.13e-23,4.94e-24,7180000.0,3.03e-19,1.25e-12,1.92e-10,5.9e-11,5.55e-12,5.19e-17,4.02e-23,1.1e-22,3.21e-16,1.51e-13,2.09e-17,7.57e-36,5.25e-11,7.88e-28,3.28e-15,1.65e-25,2.17e-20,1.05e-29,7180000.0,1.4e-41,0.000231,2.99e-20,1.31e-23
74,7280000.0,5.31e-05,1.22e-05,1.74e-09,2.22e-06,1.84e-12,6.08e-13,2.21e-17,0.000272,0.000226,6.06e-15,4.67e-12,1.86e-09,5.24e-16,3.49e-10,1.13e-16,1.44e-21,1.14e-23,2.55e-24,7280000.0,2.21e-19,1.64e-12,1.99e-10,5.12e-11,5.52e-12,4.2e-17,4.69e-23,1.26e-22,3.13e-16,1.11e-13,1.89e-17,8.58e-36,4.76e-11,2.79e-28,3.34e-15,8.88e-26,1.71e-20,3.54e-30,7280000.0,3.58e-42,0.000227,3.23e-21,8.38e-25
75,7380000.0,5.92e-05,1.11e-05,1.21e-09,2.26e-06,1.35e-12,4.34e-13,1.01e-17,0.000272,0.00023,4.67e-15,3.8e-12,1.34e-09,3.96e-16,3.09e-10,7.83e-17,8.76e-22,6.17e-24,1.37e-24,7380000.0,1.65e-19,2.17e-12,2.06e-10,4.34e-11,5.49e-12,3.44e-17,5.59e-23,1.43e-22,3.04e-16,7.77e-14,1.74e-17,9.95e-36,4.2e-11,9.75e-29,3.38e-15,4.7e-26,1.36e-20,1.19e-30,7380000.0,8.92e-43,0.000223,2.44e-22,3.24e-26
76,7480000.0,6.5e-05,9.94e-06,8.4e-10,2.29e-06,9.91e-13,3.08e-13,4.55e-18,0.000272,0.000233,3.69e-15,3.05e-12,9.74e-10,3.1e-16,2.75e-10,5.39e-17,5.21e-22,3.34e-24,7.19e-25,7480000.0,1.24e-19,2.91e-12,2.13e-10,3.57e-11,5.46e-12,2.8e-17,6.83e-23,1.63e-22,2.94e-16,5.24e-14,1.64e-17,1.18e-35,3.48e-11,3.29e-29,3.41e-15,2.38e-26,1.09e-20,3.78e-31,7480000.0,2.05e-43,0.000219,1.12e-23,5.74e-28
77,7580000.0,7.06e-05,8.88e-06,5.86e-10,2.31e-06,7.24e-13,2.18e-13,2e-18,0.000272,0.000236,2.98e-15,2.43e-12,7.16e-10,2.49e-16,2.46e-10,3.7e-17,3.06e-22,1.81e-24,3.71e-25,7580000.0,9.39e-20,3.95e-12,2.18e-10,2.86e-11,5.42e-12,2.26e-17,8.46e-23,1.86e-22,2.84e-16,3.41e-14,1.56e-17,1.43e-35,2.74e-11,1.06e-29,3.43e-15,1.17e-26,8.76e-21,1.14e-31,7580000.0,4.35e-44,0.000215,2.39e-25,2.26e-30
78,7680000.0,7.6e-05,7.88e-06,4.09e-10,2.34e-06,5.33e-13,1.54e-13,8.7e-19,0.000272,0.00024,2.42e-15,1.95e-12,5.3e-10,2.03e-16,2.21e-10,2.52e-17,1.78e-22,9.83e-25,1.94e-25,7680000.0,7.15e-20,5.35e-12,2.22e-10,2.25e-11,5.38e-12,1.83e-17,1.05e-22,2.12e-22,2.73e-16,2.16e-14,1.5e-17,1.73e-35,2.12e-11,3.37e-30,3.45e-15,5.71e-27,7.06e-21,3.42e-32,7680000.0,9.04e-45,0.000212,1.22e-27,2.58e-33
79,7780000.0,8.11e-05,6.95e-06,2.85e-10,2.36e-06,3.95e-13,1.09e-13,3.76e-19,0.000272,0.000243,1.98e-15,1.59e-12,3.95e-10,1.68e-16,1.98e-10,1.72e-17,1.03e-22,5.35e-25,1.02e-25,7780000.0,5.48e-20,7.23e-12,2.24e-10,1.74e-11,5.33e-12,1.48e-17,1.31e-22,2.39e-22,2.61e-16,1.33e-14,1.45e-17,2.09e-35,1.62e-11,1.06e-30,3.47e-15,2.76e-27,5.69e-21,1.01e-32,7780000.0,1.85e-45,0.000208,2.01e-30,1.76e-35
80,7880000.0,8.61e-05,6.1e-06,1.98e-10,2.38e-06,2.95e-13,7.72e-14,1.61e-19,0.000272,0.000246,1.62e-15,1.31e-12,2.96e-10,1.41e-16,1.78e-10,1.16e-17,5.97e-23,2.91e-25,5.4e-26,7880000.0,4.22e-20,9.74e-12,2.25e-10,1.34e-11,5.27e-12,1.19e-17,1.64e-22,2.68e-22,2.48e-16,7.98e-15,1.4e-17,2.52e-35,1.21e-11,3.31e-31,3.49e-15,1.32e-27,4.59e-21,2.99e-33,7880000.0,3.72e-46,0.000204,1.33e-32,4.7e-38
81,7980000.0,9.1e-05,5.33e-06,1.37e-10,2.39e-06,2.23e-13,5.47e-14,6.92e-20,0.000272,0.000249,1.33e-15,1.09e-12,2.23e-10,1.18e-16,1.6e-10,7.82e-18,3.43e-23,1.59e-25,2.89e-26,7980000.0,3.26e-20,1.31e-11,2.24e-10,1.01e-11,5.21e-12,9.64e-18,2.03e-22,2.98e-22,2.34e-16,4.7e-15,1.35e-17,3.02e-35,9.07e-12,1.04e-31,3.51e-15,6.36e-28,3.69e-21,8.83e-34,7980000.0,7.49e-47,0.000201,3.19e-35,1e-38
82,8080000.0,9.57e-05,4.63e-06,9.39e-11,2.41e-06,1.71e-13,3.86e-14,2.95e-20,0.000272,0.000252,1.1e-15,9.1e-13,1.69e-10,1e-16,1.44e-10,5.24e-18,1.96e-23,8.63e-26,1.55e-26,8080000.0,2.51e-20,1.75e-11,2.21e-10,7.56e-12,5.12e-12,7.74e-18,2.51e-22,3.28e-22,2.18e-16,2.71e-15,1.29e-17,3.59e-35,6.68e-12,3.27e-32,3.53e-15,3.03e-28,2.97e-21,2.59e-34,8080000.0,1.49e-47,0.000197,2.1e-38,1e-38
83,8180000.0,0.0001,4e-06,6.41e-11,2.42e-06,1.33e-13,2.71e-14,1.25e-20,0.000272,0.000255,9.12e-16,7.63e-13,1.28e-10,8.59e-17,1.29e-10,3.5e-18,1.12e-23,4.68e-26,8.22e-27,8180000.0,1.93e-20,2.32e-11,2.16e-10,5.57e-12,5.03e-12,6.16e-18,3.07e-22,3.57e-22,2.01e-16,1.53e-15,1.23e-17,4.2e-35,4.84e-12,1.04e-32,3.55e-15,1.43e-28,2.37e-21,7.53e-35,8180000.0,2.91e-48,0.000193,1e-38,1e-38
84,8280000.0,0.000105,3.43e-06,4.35e-11,2.43e-06,1.06e-13,1.9e-14,5.23e-21,0.000272,0.000258,7.58e-16,6.41e-13,9.74e-11,7.39e-17,1.16e-10,2.32e-18,6.32e-24,2.53e-26,4.33e-27,8280000.0,1.47e-20,3.08e-11,2.08e-10,4.04e-12,4.91e-12,4.85e-18,3.71e-22,3.84e-22,1.83e-16,8.43e-16,1.17e-17,4.83e-35,3.46e-12,3.32e-33,3.57e-15,6.66e-29,1.89e-21,2.16e-35,8280000.0,5.59e-49,0.000189,1e-38,1e-38
85,8380000.0,0.00011,2.93e-06,2.92e-11,2.43e-06,8.41e-14,1.33e-14,2.19e-21,0.000272,0.000261,6.27e-16,5.47e-13,7.45e-11,6.36e-17,1.03e-10,1.54e-18,3.58e-24,1.37e-26,2.29e-27,8380000.0,1.12e-20,4.02e-11,1.98e-10,2.9e-12,4.78e-12,3.81e-18,4.4e-22,4.04e-22,1.63e-16,4.56e-16,1.09e-17,5.41e-35,2.48e-12,1.08e-33,3.6e-15,3.14e-29,1.49e-21,6.27e-36,8380000.0,1.09e-49,0.000184,1e-38,1e-38
86,8480000.0,0.000114,2.48e-06,1.94e-11,2.44e-06,6.73e-14,9.23e-15,9.11e-22,0.000272,0.000264,5.18e-16,4.71e-13,5.73e-11,5.52e-17,9.2e-11,1.01e-18,2.02e-24,7.37e-27,1.2e-27,8480000.0,8.41e-21,5.17e-11,1.85e-10,2.05e-12,4.61e-12,2.95e-18,5.1e-22,4.15e-22,1.42e-16,2.41e-16,9.94e-18,5.85e-35,1.77e-12,3.54e-34,3.64e-15,1.48e-29,1.17e-21,1.83e-36,8480000.0,2.15e-50,0.00018,1e-38,1e-38
87,8580000.0,0.000119,2.09e-06,1.28e-11,2.44e-06,5.52e-14,6.38e-15,3.76e-22,0.000272,0.000267,4.29e-16,4.05e-13,4.44e-11,4.82e-17,8.18e-11,6.67e-19,1.14e-24,3.97e-27,6.17e-28,8580000.0,6.2e-21,6.56e-11,1.69e-10,1.41e-12,4.42e-12,2.24e-18,5.78e-22,4.17e-22,1.21e-16,1.24e-16,8.91e-18,6.07e-35,1.25e-12,1.19e-34,3.69e-15,6.9e-30,9.16e-22,5.29e-37,8580000.0,4.18e-51,0.000175,1e-38,1e-38
88,8680000.0,0.000124,1.75e-06,8.38e-12,2.45e-06,4.65e-14,4.38e-15,1.53e-22,0.000272,0.00027,3.58e-16,3.48e-13,3.46e-11,4.26e-17,7.25e-11,4.42e-19,6.45e-25,2.15e-27,3.07e-28,8680000.0,4.45e-21,8.17e-11,1.5e-10,9.42e-13,4.19e-12,1.65e-18,6.34e-22,4.04e-22,9.91e-17,6.2e-17,7.84e-18,5.97e-35,8.6e-13,4.08e-35,3.75e-15,3.22e-30,7.1e-22,1.52e-37,8680000.0,8.13e-52,0.00017,1e-38,1e-38
89,8780000.0,0.000129,1.46e-06,5.44e-12,2.45e-06,4.08e-14,2.97e-15,6.14e-23,0.000272,0.000272,3e-16,2.99e-13,2.73e-11,3.81e-17,6.4e-11,2.97e-19,3.69e-25,1.18e-27,1.48e-28,8780000.0,3.09e-21,9.93e-11,1.29e-10,6.07e-13,3.93e-12,1.17e-18,6.72e-22,3.78e-22,7.8e-17,3e-17,6.75e-18,5.51e-35,5.81e-13,1.46e-35,3.82e-15,1.5e-30,5.46e-22,4.32e-38,8780000.0,1.58e-52,0.000164,1e-38,1e-38
90,8880000.0,0.000135,1.21e-06,3.51e-12,2.45e-06,3.77e-14,2e-15,2.4e-23,0.000272,0.000275,2.55e-16,2.55e-13,2.17e-11,3.45e-17,5.65e-11,2.04e-19,2.14e-25,6.54e-28,6.8e-29,8880000.0,2.06e-21,1.18e-10,1.07e-10,3.75e-13,3.63e-12,7.94e-19,6.8e-22,3.36e-22,5.84e-17,1.4e-17,5.7e-18,4.7e-35,3.83e-13,5.48e-36,3.9e-15,7.01e-31,4.16e-22,1.22e-38,8880000.0,3.09e-53,0.000159,1e-38,1e-38
91,8980000.0,0.00014,9.97e-07,2.25e-12,2.46e-06,3.56e-14,1.34e-15,9.26e-24,0.000272,0.000278,2.18e-16,2.19e-13,1.75e-11,3.16e-17,4.97e-11,1.44e-19,1.28e-25,3.75e-28,3.04e-29,8980000.0,1.32e-21,1.35e-10,8.61e-11,2.23e-13,3.29e-12,5.19e-19,6.49e-22,2.83e-22,4.13e-17,6.29e-18,4.7e-18,3.66e-35,2.49e-13,2.18e-36,4.01e-15,3.37e-31,3.15e-22,3.51e-39,8980000.0,6.35e-54,0.000152,1e-38,1e-38
92,9080000.0,0.000147,8.19e-07,1.45e-12,2.46e-06,3.44e-14,8.88e-16,3.54e-24,0.000272,0.00028,1.88e-16,1.88e-13,1.43e-11,2.93e-17,4.37e-11,1.06e-19,7.95e-26,2.22e-28,1.32e-29,9080000.0,8.23e-22,1.5e-10,6.66e-11,1.28e-13,2.92e-12,3.27e-19,5.79e-22,2.22e-22,2.72e-17,2.73e-18,3.78e-18,2.58e-35,1.61e-13,9.18e-37,4.14e-15,1.67e-31,2.38e-22,1.04e-39,9080000.0,1.39e-54,0.000145,1e-38,1e-38
