,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,28800000.0,-134000000.0,-12300000.0,-1530000000.0,-4590.0,-1550.0,-0.291,-82700000000.0,-89700000000.0,-2970.0,-43200000.0,44800000000.0,-1250000.0,-19300000.0,-1.02,2.18e-06,-0.000236,-0.466,5250000.0,-14.5,672000.0,-715000.0,-8390.0,-0.00617,-26.0,8.44,-1.78e-08,0.0442,13.3,50800.0,3.73e-08,-1.05,3.09e-11,1.04,4.25e-11,0.034,-4.29e-14,5250000.0,9.48e-26,45000000000.0,-4e-11,-6.82e-13
54,5350000.0,-54400000.0,-472000000.0,-83400000.0,-1880000000.0,-26500.0,-4970.0,-2.2,-66800000000.0,-74900000000.0,-954.0,-31300000.0,36900000000.0,45700.0,6850000.0,-4.7,-2.87e-06,-0.000753,0.515,5350000.0,-0.564,629000.0,-620000.0,-55900.0,-0.00617,-16.6,4.76,-1.9e-08,0.0426,-12.2,46900.0,7.72e-09,-7.44,-1.09e-10,4.72,-3.31e-11,0.0235,-6.99e-13,5350000.0,-3.94e-26,38000000000.0,1.46e-11,3.41e-13
55,5450000.0,-203000000.0,-1280000000.0,-151000000.0,-1990000000.0,-75500.0,-11700.0,-11.3,-49300000000.0,-59400000000.0,1050.0,-10300000.0,28200000000.0,1010000.0,24800000.0,-6.99,-1.06e-05,-0.000585,1.23,5450000.0,17.5,283000.0,-170000.0,-133000.0,-0.00616,3.67,0.668,-2.04e-08,0.041,-52.7,20400.0,3.5e-10,-37.7,-6.59e-10,7.0,-2.19e-10,0.016,-3.88e-12,5450000.0,-4.82e-25,31200000000.0,-1.82e-12,1.42e-13
56,5550000.0,-558000000.0,-3030000000.0,-191000000.0,-1570000000.0,-152000.0,-23000.0,-41.7,-32000000000.0,-45800000000.0,5650.0,31800000.0,19500000000.0,774000.0,25600000.0,-6.47,-2.73e-05,0.000354,1.27,5550000.0,25.8,106000.0,97400.0,-211000.0,-0.00611,12.6,0.054,-2.18e-08,0.0394,-136.0,6980.0,8.78e-12,-201.0,-2.72e-09,6.48,-1.17e-09,0.0109,-1.72e-11,5550000.0,-5.08e-24,26300000000.0,-1.82e-12,2.84e-14
57,5650000.0,-757000000.0,-5970000000.0,-179000000.0,-746000000.0,-199000.0,-36400.0,-104.0,-18000000000.0,-37500000000.0,7330.0,46200000.0,12200000000.0,272000.0,20700000.0,-4.0,-3.69e-05,0.000638,0.597,5650000.0,16.0,37100.0,151000.0,-190000.0,-0.00589,10.6,0.0039,-2.34e-08,0.0379,-182.0,2090.0,2.19e-13,-636.0,-5.34e-09,4.01,-2.36e-09,0.00731,-3.97e-11,5650000.0,-1.68e-23,25100000000.0,-4.55e-13,-2.13e-14
58,5750000.0,-710000000.0,-9710000000.0,-126000000.0,-68700000.0,-205000.0,-46500.0,-184.0,-8520000000.0,-35000000000.0,6090.0,35300000.0,7300000000.0,103000.0,15800000.0,-1.97,-3.57e-05,0.00051,0.224,5750000.0,7.86,13700.0,109000.0,-123000.0,-0.00532,5.33,0.000464,-2.51e-08,0.0363,-135.0,613.0,1.07e-14,-1310.0,-5.94e-09,1.98,-2.3e-09,0.0049,-5.37e-11,5750000.0,-2e-23,27600000000.0,6.82e-13,3.55e-15
59,5850000.0,-718000000.0,-13700000000.0,-54800000.0,210000000.0,-173000.0,-49600.0,-238.0,-2600000000.0,-36700000000.0,4750.0,23900000.0,4250000000.0,48700.0,11900000.0,-0.807,-3.46e-05,0.000387,0.0982,5850000.0,4.53,5700.0,57800.0,-63600.0,-0.00448,1.98,9.63e-05,-2.66e-08,0.0348,-70.8,201.0,1.04e-15,-2310.0,-4.75e-09,0.811,-2.02e-09,0.00329,-5.51e-11,5850000.0,-1.75e-23,32400000000.0,-6.82e-13,-3.55e-15
60,5950000.0,-968000000.0,-17300000000.0,14000000.0,120000000.0,-113000.0,-43200.0,-215.0,1000000000.0,-40500000000.0,3720.0,15900000.0,2440000000.0,26100.0,8840000.0,-0.109,-3.36e-05,0.000297,0.0524,5950000.0,3.67,2660.0,16100.0,-18800.0,-0.00359,1.88,3.03e-05,-2.8e-08,0.0332,-40.7,76.7,1.67e-16,-3930.0,-2.59e-09,0.113,-2.18e-09,0.00221,-4.33e-11,5950000.0,-1.67e-23,38000000000.0,5.68e-13,6.22e-15
61,6050000.0,-1730000000.0,-20000000000.0,68300000.0,-235000000.0,-25500.0,-24800.0,-81.3,3230000000.0,-44500000000.0,2820.0,10600000.0,1400000000.0,14200.0,6590000.0,0.511,-2.93e-05,0.000229,0.03,6050000.0,3.78,1300.0,-19800.0,18500.0,-0.00281,5.48,1.22e-05,-2.98e-08,0.0317,-52.9,32.9,3.57e-17,-6940.0,4.45e-10,-0.508,-2.84e-09,0.00149,-1.41e-11,6050000.0,-1.72e-23,43000000000.0,-5.68e-14,-4.44e-16
62,6150000.0,-3670000000.0,-21000000000.0,103000000.0,-703000000.0,92200.0,4990.0,110.0,4630000000.0,-47200000000.0,2060.0,6670000.0,800000000.0,6920.0,4930000.0,1.31,-2.52e-05,0.000165,0.0136,6150000.0,3.37,615.0,-46400.0,45900.0,-0.0022,10.4,4.72e-06,-3.16e-08,0.0302,-108.0,15.2,8.03e-18,-13300.0,3.15e-09,-1.31,-4.28e-09,0.00101,1.9e-11,6150000.0,-2.18e-23,46400000000.0,1.42e-14,0.0
63,6250000.0,-7720000000.0,-19700000000.0,114000000.0,-1090000000.0,164000.0,29100.0,199.0,5490000000.0,-47800000000.0,1450.0,3500000.0,460000000.0,2700.0,3680000.0,2.19,-2.94e-05,9.39e-05,0.0037,6250000.0,1.87,343.0,-31400.0,31200.0,-0.00174,10.9,1.41e-06,-3.23e-08,0.0287,-206.0,7.19,1.64e-18,-27800.0,3.64e-09,-2.19,-6.79e-09,0.000688,2.89e-11,6250000.0,-3.79e-23,47400000000.0,-3.55e-14,-1.67e-16
64,6350000.0,-14200000000.0,-15800000000.0,102000000.0,-1280000000.0,148000.0,37000.0,170.0,6000000000.0,-46200000000.0,869.0,1630000.0,266000000.0,876.0,2750000.0,2.78,-1.43e-05,4.41e-05,0.000687,6350000.0,0.677,169.0,10500.0,-10300.0,-0.0013,7.28,4.01e-07,-3.48e-08,0.0273,-322.0,3.29,3.71e-19,-46700.0,3.43e-09,-2.78,-5.08e-09,0.000469,3.96e-11,6350000.0,-1.34e-23,46000000000.0,-1.07e-14,2.78e-17
65,6450000.0,-21500000000.0,-10700000000.0,79300000.0,-1260000000.0,94600.0,29500.0,94.1,6230000000.0,-43100000000.0,471.0,677000.0,155000000.0,276.0,2030000.0,2.79,1.21e-05,1.84e-05,0.000108,6450000.0,0.198,43.0,41500.0,-41100.0,-0.000892,3.61,1.44e-07,-3.75e-08,0.0258,-393.0,1.4,1.14e-19,-61900.0,2.33e-09,-2.79,3.44e-11,0.000321,3.31e-11,6450000.0,2.92e-23,42900000000.0,1.78e-15,3.47e-17
66,6550000.0,-28000000000.0,-5570000000.0,57100000.0,-1080000000.0,55500.0,20000.0,42.3,6300000000.0,-39300000000.0,247.0,284000.0,90500000.0,94.3,1490000.0,2.39,3.09e-05,7.64e-06,1.87e-05,6550000.0,0.0594,-98.6,41000.0,-40600.0,-0.000548,1.65,6.13e-08,-4.07e-08,0.0244,-349.0,0.583,4.38e-20,-65100.0,1.27e-09,-2.39,3.98e-09,0.00022,1.99e-11,6550000.0,4.11e-23,39200000000.0,4.44e-16,3.47e-18
67,6650000.0,-32300000000.0,-1410000000.0,39200000.0,-840000000.0,32900.0,12800.0,17.3,6270000000.0,-35200000000.0,133.0,125000.0,53400000.0,36.3,1080000.0,1.86,3.42e-05,3.25e-06,3.9e-06,6650000.0,0.02,-241.0,24800.0,-24300.0,-0.000305,0.78,2.65e-08,-4.37e-08,0.0229,-203.0,0.249,1.87e-20,-59400.0,5.81e-10,-1.86,4.72e-09,0.000151,9.46e-12,6650000.0,2.66e-23,35100000000.0,-2.22e-16,-4.34e-19
68,6750000.0,-34300000000.0,1580000000.0,26100000.0,-609000000.0,20100.0,8110.0,6.97,6210000000.0,-31200000000.0,74.9,60300.0,31800000.0,15.6,785000.0,1.36,2.88e-05,1.43e-06,9.98e-07,6750000.0,0.00773,-393.0,5790.0,-5370.0,-0.000155,0.395,8.53e-09,-4.7e-08,0.0215,-27.5,0.114,8.13e-21,-46900.0,2.43e-10,-1.36,3.84e-09,0.000104,3.96e-12,6750000.0,1.22e-23,31100000000.0,-5.55e-17,0.0
69,6850000.0,-34200000000.0,3480000000.0,17000000.0,-425000000.0,12700.0,5150.0,2.82,6160000000.0,-27300000000.0,43.9,31400.0,19100000.0,7.35,573000.0,0.951,2.11e-05,6.49e-07,3.04e-07,6850000.0,0.00336,-560.0,-9860.0,10300.0,-7.09e-05,0.215,-2.3e-09,-5.05e-08,0.0201,113.0,0.0571,2.99e-21,-31300.0,9.56e-11,-0.95,2.62e-09,7.15e-05,1.53e-12,6850000.0,4.57e-24,27300000000.0,-2.78e-17,1.36e-20
70,6950000.0,-32700000000.0,4510000000.0,10900000.0,-298000000.0,8300.0,3320.0,1.17,6110000000.0,-23700000000.0,26.2,18300.0,11500000.0,3.7,421000.0,0.645,1.43e-05,3.02e-07,1.09e-07,6950000.0,0.00164,-773.0,-22000.0,22600.0,-2.8e-05,0.127,-1.06e-08,-5.46e-08,0.0187,191.0,0.0307,-1.33e-23,-10900.0,3.64e-11,-0.645,1.65e-09,4.93e-05,5.67e-13,6950000.0,1.52e-24,23700000000.0,0.0,-3.39e-21
71,7050000.0,-30200000000.0,4890000000.0,6890000.0,-207000000.0,5490.0,2140.0,0.49,6080000000.0,-20400000000.0,15.9,11500.0,7010000.0,1.98,312000.0,0.427,9.07e-06,1.42e-07,4.27e-08,7050000.0,0.000868,-1040.0,-29000.0,29800.0,-9.54e-06,0.0808,-1.75e-08,-5.87e-08,0.0174,209.0,0.0175,-2.01e-21,9050.0,1.32e-11,-0.427,9.48e-10,3.4e-05,1.97e-13,7050000.0,4.41e-25,20400000000.0,8.67e-19,0.0
72,7150000.0,-27100000000.0,4790000000.0,4320000.0,-136000000.0,3600.0,1360.0,0.2,6050000000.0,-17500000000.0,10.2,6890.0,4300000.0,1.12,233000.0,0.276,5.35e-06,6.7e-08,1.73e-08,7150000.0,0.000482,-1300.0,-30000.0,31100.0,-3.09e-06,0.052,-2.29e-08,-6.15e-08,0.016,185.0,0.0105,-3.29e-21,16100.0,4.45e-12,-0.276,4.94e-10,2.35e-05,6.27e-14,7150000.0,1.12e-25,17500000000.0,-5.42e-20,-5.29e-23
73,7250000.0,-23700000000.0,4410000000.0,2690000.0,-85000000.0,2370.0,860.0,0.0814,6030000000.0,-14900000000.0,6.66,4270.0,2650000.0,0.661,174000.0,0.175,3.06e-06,3.18e-08,7.48e-09,7250000.0,0.000282,-1610.0,-28000.0,29500.0,-9.52e-07,0.0349,-2.82e-08,-6.37e-08,0.0147,146.0,0.00676,-4.33e-21,19200.0,1.45e-12,-0.175,2.48e-10,1.62e-05,1.95e-14,7250000.0,2.67e-26,14900000000.0,6.78e-21,0.0
74,7350000.0,-20400000000.0,3900000000.0,1660000.0,-48900000.0,1560.0,544.0,0.0332,6020000000.0,-12600000000.0,4.4,2740.0,1640000.0,0.4,131000.0,0.11,1.7e-06,1.52e-08,3.39e-09,7350000.0,0.000172,-1950.0,-24300.0,26200.0,-2.67e-07,0.0241,-3.34e-08,-6.53e-08,0.0134,105.0,0.00451,-5.21e-21,19300.0,4.63e-13,-0.11,1.21e-10,1.12e-05,5.92e-15,7350000.0,6.14e-27,12600000000.0,8.47e-22,2.07e-25
75,7450000.0,-17200000000.0,3340000000.0,1020000.0,-23900000.0,1040.0,356.0,0.0137,6010000000.0,-10600000000.0,2.64,2320.0,1020000.0,0.236,98700.0,0.0675,9.55e-07,7.35e-09,1.72e-09,7450000.0,0.000118,-2500.0,-20700.0,23100.0,-5.83e-08,0.0192,-4.18e-08,-6.83e-08,0.0122,70.1,0.00271,-6.42e-21,24600.0,1.46e-13,-0.0675,6.07e-11,7.71e-06,1.82e-15,7450000.0,1.4e-27,10600000000.0,-5.29e-23,-6.46e-27
76,7550000.0,-14400000000.0,2770000000.0,618000.0,-2830000.0,654.0,218.0,0.00542,6000000000.0,-8850000000.0,1.78,1540.0,633000.0,0.152,74600.0,0.0408,4.95e-07,3.44e-09,7.66e-10,7550000.0,7.41e-05,-2960.0,-14900.0,17800.0,-1.13e-08,0.0133,-4.66e-08,-6.67e-08,0.0109,43.5,0.00171,-7.02e-21,18500.0,4.29e-14,-0.0408,2.64e-11,5.3e-06,4.95e-16,7550000.0,2.7e-28,8850000000.0,-8.27e-24,-4.04e-27
77,7650000.0,-11900000000.0,2230000000.0,373000.0,15100000.0,407.0,133.0,0.00206,5990000000.0,-7390000000.0,1.2,1010.0,395000.0,0.099,56300.0,0.0243,2.52e-07,1.6e-09,3.38e-10,7650000.0,4.71e-05,-3440.0,-9600.0,13000.0,-2.12e-09,0.00922,-5.11e-08,-6.4e-08,0.00976,25.4,0.00117,-7.47e-21,13300.0,1.19e-14,-0.0243,1.12e-11,3.64e-06,1.29e-16,7650000.0,4.91e-29,7390000000.0,-5.74e-24,-2.97e-17
78,7750000.0,-9670000000.0,1760000000.0,223000.0,29900000.0,250.0,80.2,0.000766,5980000000.0,-6150000000.0,0.811,666.0,246000.0,0.0655,42600.0,0.0143,1.26e-07,7.42e-10,1.5e-10,7750000.0,3.02e-05,-3950.0,-5210.0,9150.0,-3.95e-10,0.00639,-5.5e-08,-6.01e-08,0.00863,14.2,0.000859,-7.75e-21,9240.0,3.22e-15,-0.0143,4.69e-12,2.49e-06,3.28e-17,7750000.0,8.67e-30,6150000000.0,-1.94e-14,-3.7e-19
79,7850000.0,-7830000000.0,1360000000.0,133000.0,41700000.0,153.0,48.0,0.00028,5980000000.0,-5100000000.0,0.552,438.0,154000.0,0.0441,32100.0,0.00829,6.19e-08,3.41e-10,6.62e-11,7850000.0,1.94e-05,-4460.0,-1760.0,6210.0,-7.6e-11,0.00438,-5.77e-08,-5.51e-08,0.00755,7.56,0.000696,-7.82e-21,6130.0,8.52e-16,-0.00829,1.92e-12,1.7e-06,8.2e-18,7850000.0,1.49e-30,5100000000.0,-2.44e-16,-1.96e-21
80,7950000.0,-6300000000.0,1040000000.0,78100.0,51000000.0,94.1,28.5,0.000101,5970000000.0,-4220000000.0,0.379,285.0,95800.0,0.03,24200.0,0.00475,3.01e-08,1.56e-10,2.92e-11,7950000.0,1.24e-05,-4940.0,841.0,4100.0,-1.25e-11,0.00296,-5.9e-08,-4.92e-08,0.00652,3.9,0.000611,-7.64e-21,3920.0,2.23e-16,-0.00475,7.73e-13,1.15e-06,2.03e-18,7950000.0,2.51e-31,4220000000.0,-1.22e-18,-9.47e-23
81,8050000.0,-5050000000.0,783000000.0,45600.0,57900000.0,56.8,16.9,3.62e-05,5970000000.0,-3480000000.0,0.255,195.0,59700.0,0.0204,18200.0,0.00269,1.45e-08,7.1e-11,1.31e-11,8050000.0,8.03e-06,-5450.0,2780.0,2670.0,-5.49e-12,0.00203,-5.95e-08,-4.29e-08,0.00556,1.95,0.000521,-7.28e-21,2530.0,5.81e-17,-0.00269,3.1e-13,7.8e-07,4.99e-19,8050000.0,4.2e-32,3480000000.0,-1.92e-21,-9.5e-23
82,8150000.0,-4020000000.0,582000000.0,26400.0,63200000.0,34.0,9.97,1.28e-05,5970000000.0,-2860000000.0,0.171,133.0,37100.0,0.0139,13700.0,0.0015,6.88e-09,3.2e-11,5.84e-12,8150000.0,5.21e-06,-5920.0,4220.0,1700.0,-4.86e-12,0.00139,-5.83e-08,-3.62e-08,0.00466,0.944,0.000454,-6.66e-21,1600.0,1.51e-17,-0.0015,1.22e-13,5.24e-07,1.21e-19,8150000.0,6.87e-33,2860000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3190000000.0,428000000.0,15100.0,67100000.0,20.2,5.82,4.48e-06,5970000000.0,-2340000000.0,0.115,90.8,23100.0,0.00954,10300.0,0.000831,3.23e-09,1.43e-11,2.57e-12,8250000.0,3.38e-06,-6320.0,5250.0,1060.0,-1.19e-12,0.000942,-5.53e-08,-2.94e-08,0.00383,0.444,0.000423,-5.75e-21,981.0,3.91e-18,-0.000831,4.75e-14,3.5e-07,2.88e-20,8250000.0,1.1e-33,2340000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2530000000.0,311000000.0,8590.0,69900000.0,14.3,3.32,1.53e-06,5970000000.0,-1910000000.0,0.0821,55.8,14300.0,0.00685,7710.0,0.000456,1.48e-09,6.33e-12,1.1e-12,8350000.0,2.08e-06,-6410.0,5770.0,641.0,-3.41e-13,0.000599,-4.82e-08,-2.19e-08,0.00308,0.203,0.000445,-4.45e-21,545.0,1.02e-18,-0.000456,1.78e-14,2.32e-07,6.66e-21,8350000.0,1.7e-34,1910000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-1990000000.0,224000000.0,4830.0,71900000.0,8.63,1.93,5.27e-07,5960000000.0,-1550000000.0,0.0545,38.6,8920.0,0.00467,5750.0,0.000248,6.9e-10,2.82e-12,4.84e-13,8450000.0,1.37e-06,-6490.0,6100.0,391.0,-9.95e-14,0.00041,-4.18e-08,-1.58e-08,0.00242,0.0911,0.000412,-3.14e-21,334.0,2.69e-19,-0.000248,6.91e-15,1.53e-07,1.59e-21,8450000.0,2.72e-35,1550000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1570000000.0,160000000.0,2690.0,73300000.0,5.18,1.11,1.81e-07,5960000000.0,-1240000000.0,0.0362,27.2,5560.0,0.0032,4280.0,0.000133,3.17e-10,1.24e-12,2.12e-13,8550000.0,8.91e-07,-6350.0,6110.0,236.0,-3.69e-13,0.000277,-3.39e-08,-1.03e-08,0.00183,0.0398,0.000359,-1.76e-21,201.0,7.15e-20,-0.000133,2.65e-15,9.97e-08,3.76e-22,8550000.0,4.34e-36,1240000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1220000000.0,114000000.0,1480.0,74300000.0,3.1,0.638,6.13e-08,5960000000.0,-996000000.0,0.024,19.2,3480.0,0.0022,3180.0,7.09e-05,1.44e-10,5.44e-13,9.1e-14,8650000.0,5.72e-07,-5950.0,5810.0,138.0,3.98e-13,0.000184,-2.48e-08,-5.48e-09,0.00134,0.0169,0.000301,-4.85e-22,118.0,1.93e-20,-7.09e-05,9.99e-16,6.45e-08,8.8e-23,8650000.0,6.81e-37,996000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-950000000.0,79900000.0,812.0,75000000.0,1.6,0.365,2.06e-08,5960000000.0,-791000000.0,0.0155,13.9,2200.0,0.00149,2350.0,3.74e-05,6.56e-11,2.38e-13,3.82e-14,8750000.0,3.66e-07,-5350.0,5270.0,79.7,1.04e-12,0.000122,-1.6e-08,-1.8e-09,0.000941,0.00698,0.000239,5.06e-22,70.1,5.29e-21,-3.74e-05,3.79e-16,4.14e-08,2.06e-23,8750000.0,1.07e-37,791000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-734000000.0,55800000.0,442.0,75500000.0,0.877,0.206,6.82e-09,5960000000.0,-623000000.0,0.0102,9.81,1400.0,0.00104,1730.0,1.96e-05,2.96e-11,1.04e-13,1.53e-14,8850000.0,2.22e-07,-4500.0,4460.0,43.9,8.95e-13,7.58e-05,-6.92e-09,9.34e-10,0.000628,0.00279,0.000186,1.11e-21,39.4,1.5e-21,-1.96e-05,1.4e-16,2.63e-08,4.7e-24,8850000.0,1.66e-38,623000000.0,-8.48e-23,-1e-22
90,8950000.0,-563000000.0,38800000.0,241.0,75900000.0,0.53,0.116,2.21e-09,5960000000.0,-486000000.0,0.00688,6.74,910.0,0.000747,1270.0,1.04e-05,1.34e-11,4.64e-14,5.93e-15,8950000.0,1.29e-07,-3530.0,3510.0,23.0,1.99e-13,4.49e-05,9.06e-10,2.56e-09,0.000395,0.00107,0.000143,1.29e-21,21.5,4.49e-22,-1.04e-05,5.23e-17,1.67e-08,1.07e-24,8950000.0,2.62e-39,486000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-429000000.0,26900000.0,131.0,76200000.0,0.336,0.065,7.1e-10,5960000000.0,-375000000.0,0.00465,4.64,602.0,0.000544,932.0,5.56e-06,6.24e-12,2.12e-14,2.23e-15,9050000.0,7.26e-08,-2610.0,2600.0,11.6,3.2e-13,2.55e-05,6.37e-09,3.16e-09,0.000233,0.000399,0.000105,1.14e-21,11.6,1.42e-22,-5.56e-06,1.99e-17,1.05e-08,2.5e-25,9050000.0,4.35e-40,375000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-323000000.0,18600000.0,72.0,76400000.0,0.17,0.0367,2.29e-10,5960000000.0,-286000000.0,0.00308,3.27,406.0,0.000394,681.0,3.01e-06,2.99e-12,1.01e-14,8.25e-16,9150000.0,3.97e-08,-1830.0,1830.0,5.71,3.77e-13,1.41e-05,8.95e-09,2.97e-09,0.000128,0.000144,7.17e-05,8.27e-22,6.37,4.76e-23,-3.01e-06,7.91e-18,6.58e-09,6.07e-26,9150000.0,7.82e-41,286000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-241000000.0,12800000.0,39.9,76500000.0,0.00222,0.0208,7.39e-11,5960000000.0,-215000000.0,0.00197,2.33,280.0,0.000281,496.0,1.66e-06,1.49e-12,5e-15,3e-16,9250000.0,2.11e-08,-1230.0,1230.0,2.72,9.24e-14,7.55e-06,9.08e-09,2.36e-09,6.44e-05,5.07e-05,4.66e-05,5.13e-22,3.5,1.7e-23,-1.66e-06,3.28e-18,4.12e-09,1.53e-26,9250000.0,1.51e-41,215000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-177000000.0,8820000.0,22.5,76700000.0,0.0123,0.0117,2.39e-11,5960000000.0,-159000000.0,0.00132,1.58,196.0,0.000209,358.0,9.54e-07,7.7e-13,2.62e-15,1.08e-16,9350000.0,1.06e-08,-782.0,781.0,1.24,-5.68e-14,3.8e-06,7.81e-09,1.65e-09,2.98e-05,1.75e-05,2.99e-05,2.74e-22,1.83,6.56e-24,-9.54e-07,1.38e-18,2.57e-09,3.92e-27,9350000.0,3.03e-42,159000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-127000000.0,6040000.0,12.9,76800000.0,0.0297,0.0067,8e-12,5960000000.0,-115000000.0,0.000851,1.04,140.0,0.000148,256.0,5.68e-07,4.19e-13,1.46e-15,3.92e-17,9450000.0,5.33e-09,-483.0,482.0,0.558,1.78e-14,1.88e-06,5.7e-09,1.01e-09,1.26e-05,5.98e-06,1.85e-05,1.28e-22,0.965,2.7e-24,-5.68e-07,6.13e-19,1.61e-09,1.06e-27,9450000.0,6.68e-43,115000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-88800000.0,4080000.0,7.47,76800000.0,0.0488,0.00386,2.82e-12,5960000000.0,-80600000.0,0.000486,0.66,99.3,9.11e-05,179.0,3.36e-07,2.37e-13,8.48e-16,1.47e-17,9550000.0,2.67e-09,-294.0,294.0,0.253,5.33e-14,9.33e-07,3.61e-09,5.47e-10,4.88e-06,2.05e-06,1.07e-05,5.28e-23,0.516,1.17e-24,-3.36e-07,2.84e-19,9.93e-10,3.04e-28,9550000.0,1.6e-43,80600000.0,-8.62e-23,-1.02e-22
97,9650000.0,-59100000.0,2670000.0,4.35,76900000.0,-0.164,0.00231,1.04e-12,5960000000.0,-53800000.0,6.24e-05,0.395,69.4,1.06e-05,121.0,1.86e-07,1.46e-13,5.25e-16,5.7e-18,9650000.0,1.38e-09,-182.0,182.0,0.118,1.78e-14,4.83e-07,1.99e-09,2.63e-10,1.72e-06,7.12e-07,5.41e-06,1.94e-23,0.305,5.31e-25,-1.86e-07,1.49e-19,6e-10,9.46e-29,9650000.0,4.28e-44,53800000.0,-8.55e-23,-1.01e-22
98,9750000.0,-36400000.0,1640000.0,2.48,76900000.0,-0.16,0.00136,4.29e-13,5960000000.0,-33100000.0,-0.000201,0.125,46.0,-5.71e-05,75.8,1.01e-07,8.93e-14,3.35e-16,2.31e-18,9750000.0,6.87e-10,-107.0,107.0,0.0537,1.95e-14,2.35e-07,1.01e-09,1.15e-10,5.52e-07,2.5e-07,2.4e-06,6.41e-24,0.162,2.54e-25,-1.01e-07,7.33e-20,3.44e-10,2.88e-29,9750000.0,1.09e-44,33100000.0,-8.46e-23,-9.99e-23
99,9850000.0,-19000000.0,867000.0,1.26,77000000.0,-0.163,0.000818,1.97e-13,5960000000.0,-17200000.0,-0.000479,-0.0967,26.3,-0.000144,40.5,4.91e-08,5.75e-14,2.24e-16,9.75e-19,9850000.0,3.44e-10,-62.1,62.1,0.0245,8.88e-15,1.17e-07,4.63e-10,4.6e-11,1.53e-07,8.57e-08,6.48e-07,1.94e-24,0.088,1.24e-25,-4.91e-08,3.78e-20,1.71e-10,9.25e-30,9850000.0,2.98e-45,17200000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5520000.0,259000.0,0.376,77000000.0,-0.173,0.000505,6.94e-14,5960000000.0,-5010000.0,-0.000758,-0.163,8.54,-0.000257,12.1,1.39e-08,3.84e-14,1.55e-16,3.4e-19,9950000.0,1.63e-10,-28.8,28.8,0.00867,8.88e-16,5.65e-08,1.93e-10,1.67e-11,2.52e-08,1.99e-08,-7.09e-08,5.42e-25,0.0483,4.55e-26,-1.39e-08,2.03e-20,4.87e-11,2.69e-30,9950000.0,7.66e-46,5010000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.592,-0.0127,2.76e-08,77000000.0,0.00369,5.33e-07,5.63e-19,5960000000.0,-0.0335,4.98e-05,1.61e-05,9.27e-06,1.97e-05,1.26e-08,1.2e-13,9.36e-17,1.34e-18,1.32e-23,10000000.0,1.35e-11,0.00174,0.000693,1.9e-07,8.88e-16,2.96e-10,4.71e-14,2.05e-16,-2.81e-22,-6.36e-16,6.1e-11,9.98e-27,-2.17e-05,2.86e-31,-4.72e-15,1.39e-23,9.22e-24,9.38e-36,10000000.0,3.6e-51,3.65e-05,-8.29e-23,-9.79e-23
