,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-24600.0,-2130.0,22400000000.0,-122000.0,-0.992,-2.11,232000.0,-262000000000.0,-282000000000.0,-16500.0,-1000000.0,157000000000.0,-57700.0,2360000000.0,1500000.0,-859.0,-10500.0,-0.00123,3250000.0,3460.0,-0.529,-3.99e-07,-3.56e-07,-0.0216,-0.00414,-5.93e-05,-1450.0,2.44,-46.4,-1610000.0,-0.111,-6.37e-06,-2610.0,-64400.0,-3.72e-11,-0.218,-0.866,3250000.0,574.0,155.0,-92000.0,-52.8,-0.0114,-1.5e-11,-5.55e-13,-0.0237,-1.04e-05,0.000118,-0.000216,-1010000.0,-1770.0,996.0,269000.0,-0.0154,807.0,-257.0,3250000.0,-11400.0,910000.0,-144000.0,117000000000.0,-16200.0,-1.15e-06,-2390000000.0,-52500000.0
34,3350000.0,-44800.0,-3720.0,22400000000.0,-202000.0,-2.01,-5.0,159000.0,-262000000000.0,-282000000000.0,-20700.0,-1690000.0,157000000000.0,-73200.0,2360000000.0,1490000.0,-730.0,-9310.0,-0.00284,3350000.0,3080.0,-1.11,-3.37e-07,-3.91e-07,-0.0196,-0.0036,-5.14e-05,-2220.0,10.6,-43.0,-1350000.0,-0.102,-7.43e-06,-2800.0,-37300.0,-1.03e-10,-0.52,-2.09,3350000.0,370.0,27.0,-131000.0,-59.3,-0.0171,-3.34e-11,-1.27e-12,-0.0288,-1.61e-05,6.54e-05,-0.000485,-905000.0,-2760.0,1450.0,198000.0,-0.021,544.0,496.0,3350000.0,-11200.0,894000.0,-159000.0,117000000000.0,-16200.0,-1.46e-07,-2390000000.0,-52500000.0
35,3450000.0,-81600.0,-6560.0,22400000000.0,-328000.0,-3.85,-10.9,106000.0,-262000000000.0,-282000000000.0,-24900.0,-2740000.0,157000000000.0,-84500.0,2370000000.0,1480000.0,-662.0,-7360.0,-0.00626,3450000.0,2650.0,-2.2,-2.24e-07,-3.88e-07,-0.0161,-0.00251,-3.66e-05,-3050.0,16.9,-38.1,-1000000.0,-0.0717,-8.2e-06,-2770.0,-3960.0,-2.62e-10,-1.14,-4.64,3450000.0,255.0,-78.7,-176000.0,-65.0,-0.0237,-7.09e-11,-2.76e-12,-0.0348,-2.2e-05,2.68e-05,-0.000685,-797000.0,-4230.0,1660.0,135000.0,-0.0281,426.0,1140.0,3450000.0,-11000.0,857000.0,-168000.0,117000000000.0,-16200.0,-2.02e-08,-2390000000.0,-52500000.0
36,3550000.0,-148000.0,-11900.0,22400000000.0,-527000.0,-7.03,-21.8,68900.0,-262000000000.0,-282000000000.0,-28900.0,-4250000.0,157000000000.0,-88900.0,2370000000.0,1470000.0,-586.0,-4780.0,-0.0135,3550000.0,2190.0,-4.15,-7.32e-08,-3.32e-07,-0.011,-0.000896,-1.47e-05,-3970.0,20.4,-30.9,-565000.0,-0.0283,-8.52e-06,-2500.0,28700.0,-6.15e-10,-2.3,-9.58,3550000.0,147.0,-220.0,-224000.0,-68.3,-0.0304,-1.43e-10,-5.72e-12,-0.0399,-2.74e-05,5.18e-06,-0.000784,-685000.0,-6370.0,1650.0,87800.0,-0.0366,371.0,1620.0,3550000.0,-10700.0,796000.0,-170000.0,117000000000.0,-16200.0,-2.93e-09,-2390000000.0,-52500000.0
37,3650000.0,-258000.0,-22300.0,22400000000.0,-849000.0,-12.7,-40.6,43600.0,-262000000000.0,-282000000000.0,-32900.0,-6260000.0,157000000000.0,-93200.0,2370000000.0,1450000.0,-387.0,-1710.0,-0.0279,3650000.0,1740.0,-7.69,7.91e-08,-2.34e-07,-0.00448,0.00101,8.97e-06,-4850.0,19.8,-23.5,-75600.0,0.00865,-8.47e-06,-2240.0,50400.0,-1.4e-09,-4.39,-18.7,3650000.0,67.5,-385.0,-265000.0,-68.1,-0.0389,-2.78e-10,-1.14e-11,-0.0408,-3.36e-05,-4.58e-06,-0.000885,-567000.0,-9620.0,1460.0,56400.0,-0.0456,298.0,1890.0,3650000.0,-10400.0,708000.0,-165000.0,117000000000.0,-16200.0,-4.58e-10,-2390000000.0,-52500000.0
38,3750000.0,-427000.0,-45200.0,22400000000.0,-1330000.0,-22.0,-73.3,26900.0,-262000000000.0,-282000000000.0,-35400.0,-8680000.0,157000000000.0,-92800.0,2380000000.0,1420000.0,-132.0,1640.0,-0.058,3750000.0,1310.0,-13.5,2.23e-07,-9.81e-08,0.00262,0.0028,2.8e-05,-5570.0,16.8,-15.2,431000.0,0.034,-7.76e-06,-1920.0,58700.0,-3e-09,-8.12,-35.5,3750000.0,86.6,-532.0,-294000.0,-64.0,-0.0476,-5.05e-10,-2.09e-11,-0.0363,-3.84e-05,-7.99e-06,-0.000964,-438000.0,-14000.0,1220.0,36700.0,-0.0541,231.0,1900.0,3750000.0,-10100.0,594000.0,-156000.0,117000000000.0,-16200.0,-7.72e-11,-2390000000.0,-52500000.0
39,3850000.0,-688000.0,-100000.0,22400000000.0,-2060000.0,-37.0,-134.0,16000.0,-261000000000.0,-282000000000.0,-36400.0,-11500000.0,157000000000.0,-88500.0,2380000000.0,1380000.0,96.7,4740.0,-0.128,3850000.0,939.0,-23.0,3.3e-07,4.12e-08,0.00877,0.00409,3.94e-05,-6100.0,13.2,-6.75,919000.0,0.0463,-6.43e-06,-1580.0,57100.0,-6.16e-09,-14.8,-65.9,3850000.0,171.0,-639.0,-307000.0,-56.3,-0.0563,-8.68e-10,-3.64e-11,-0.0274,-4.16e-05,-8.54e-06,-0.00101,-287000.0,-20100.0,987.0,24600.0,-0.066,186.0,1730.0,3850000.0,-9820.0,457000.0,-152000.0,117000000000.0,-16200.0,-1.36e-11,-2390000000.0,-52500000.0
40,3950000.0,-1100000.0,-236000.0,22300000000.0,-3200000.0,-61.5,-245.0,9310.0,-261000000000.0,-282000000000.0,-35700.0,-14600000.0,157000000000.0,-80500.0,2380000000.0,1340000.0,263.0,7260.0,-0.291,3950000.0,637.0,-38.4,3.77e-07,1.46e-07,0.0121,0.00464,4.3e-05,-6450.0,10.0,1.28,1350000.0,0.0491,-4.63e-06,-1230.0,50200.0,-1.23e-08,-25.7,-116.0,3950000.0,265.0,-701.0,-308000.0,-46.2,-0.065,-1.43e-09,-6.04e-11,-0.016,-4.31e-05,-7.91e-06,-0.00101,-98700.0,-29000.0,779.0,17000.0,-0.0894,160.0,1450.0,3950000.0,-9520.0,305000.0,-171000.0,117000000000.0,-16200.0,-2.43e-12,-2390000000.0,-52500000.0
41,4050000.0,-1740000.0,-558000.0,22300000000.0,-4900000.0,-98.8,-426.0,5240.0,-261000000000.0,-281000000000.0,-32500.0,-17800000.0,157000000000.0,-66300.0,2370000000.0,1280000.0,365.0,8820.0,-0.659,4050000.0,408.0,-61.6,3.57e-07,1.93e-07,0.0106,0.00441,3.9e-05,-6550.0,7.23,9.0,1710000.0,0.0466,-2.49e-06,-817.0,41200.0,-2.32e-08,-40.3,-188.0,4050000.0,323.0,-707.0,-292000.0,-35.3,-0.0708,-2.22e-09,-9.43e-11,-0.00452,-4.16e-05,-6.58e-06,-0.000943,145000.0,-41200.0,578.0,11800.0,-0.134,145.0,1070.0,4050000.0,-9210.0,139000.0,-232000.0,117000000000.0,-16200.0,-3.77e-13,-2390000000.0,-52500000.0
42,4150000.0,-2710000.0,-1300000.0,22300000000.0,-7500000.0,-155.0,-690.0,2850.0,-260000000000.0,-281000000000.0,-27300.0,-21000000.0,157000000000.0,-48800.0,2360000000.0,1220000.0,415.0,9300.0,-1.45,4150000.0,246.0,-96.1,2.73e-07,1.67e-07,0.0023,0.00355,2.97e-05,-6410.0,4.96,15.6,1980000.0,0.041,-3.78e-07,-394.0,32100.0,-4.23e-08,-56.1,-278.0,4150000.0,333.0,-656.0,-260000.0,-25.5,-0.0738,-3.31e-09,-1.41e-10,0.00491,-3.58e-05,-3.79e-06,-0.000784,471000.0,-57300.0,410.0,8210.0,-0.224,152.0,693.0,4150000.0,-8890.0,-35900.0,-363000.0,117000000000.0,-16200.0,2.13e-14,-2390000000.0,-52500000.0
43,4250000.0,-4240000.0,-2950000.0,22200000000.0,-11700000.0,-243.0,-1030.0,1510.0,-260000000000.0,-281000000000.0,-20800.0,-24200000.0,156000000000.0,-31800.0,2350000000.0,1140000.0,430.0,8860.0,-3.03,4250000.0,140.0,-149.0,1.36e-07,7.1e-08,-0.0153,0.00225,1.77e-05,-6060.0,3.25,20.7,2140000.0,0.0346,1.43e-06,-12.8,23700.0,-7.65e-08,-68.7,-379.0,4250000.0,305.0,-557.0,-217000.0,-18.6,-0.076,-4.86e-09,-2.07e-10,0.0112,-2.17e-05,2.72e-06,-0.000421,906000.0,-75100.0,311.0,5910.0,-0.4,197.0,395.0,4250000.0,-8540.0,-220000.0,-594000.0,116000000000.0,-16200.0,4.97e-14,-2390000000.0,-52500000.0
44,4350000.0,-6640000.0,-6420000.0,22100000000.0,-18500000.0,-379.0,-1430.0,776.0,-259000000000.0,-280000000000.0,-13400.0,-27300000.0,156000000000.0,-18500.0,2320000000.0,1060000.0,424.0,7680.0,-5.97,4350000.0,75.9,-227.0,-4.35e-08,-9.18e-08,-0.0468,0.000618,3.27e-06,-5410.0,2.02,23.8,2200000.0,0.0283,2.72e-06,292.0,16400.0,-1.38e-07,-74.6,-500.0,4350000.0,251.0,-411.0,-165000.0,-16.2,-0.079,-7.09e-09,-3.02e-10,0.0139,4.84e-06,1.36e-05,0.000245,1440000.0,-83500.0,287.0,4480.0,-0.726,274.0,220.0,4350000.0,-8110.0,-404000.0,-930000.0,116000000000.0,-16200.0,4.62e-14,-2390000000.0,-52500000.0
45,4450000.0,-10100000.0,-13300000.0,22000000000.0,-28900000.0,-576.0,-1880.0,385.0,-258000000000.0,-279000000000.0,-5860.0,-29700000.0,156000000000.0,-9460.0,2290000000.0,971000.0,396.0,6010.0,-10.9,4450000.0,38.9,-336.0,-2.79e-07,-3.32e-07,-0.101,-0.00143,-1.47e-05,-4300.0,1.17,25.1,2170000.0,0.0226,3.33e-06,514.0,10100.0,-2.47e-07,-74.0,-691.0,4450000.0,186.0,-229.0,-107000.0,-19.4,-0.0826,-1.02e-08,-4.35e-10,0.0132,3.73e-05,2.24e-05,0.00105,1960000.0,-65800.0,310.0,3400.0,-1.26,322.0,166.0,4450000.0,-7570.0,-568000.0,-1310000.0,116000000000.0,-16200.0,6.57e-14,-2390000000.0,-52500000.0
46,4550000.0,-14800000.0,-26100000.0,21800000000.0,-44800000.0,-850.0,-2350.0,180.0,-257000000000.0,-279000000000.0,490.0,-31300000.0,155000000000.0,-6080.0,2250000000.0,877000.0,349.0,4250.0,-18.1,4550000.0,18.9,-480.0,-6.07e-07,-6.89e-07,-0.199,-0.00431,-4.04e-05,-2710.0,0.646,24.8,2070000.0,0.0178,3.26e-06,641.0,4880.0,-4.37e-07,-65.9,-1120.0,4550000.0,126.0,-35.8,-49600.0,-29.3,-0.0886,-1.47e-08,-6.26e-10,0.00986,5.63e-05,2.11e-05,0.00152,2300000.0,-25500.0,332.0,2460.0,-2.05,284.0,206.0,4550000.0,-6870.0,-672000.0,-1580000.0,116000000000.0,-16200.0,6.39e-14,-2390000000.0,-52500000.0
47,4650000.0,-21600000.0,-47700000.0,21600000000.0,-70800000.0,-1270.0,-2740.0,77.5,-256000000000.0,-278000000000.0,5630.0,-32500000.0,155000000000.0,-9370.0,2210000000.0,778000.0,297.0,2850.0,-26.8,4650000.0,8.82,-690.0,-1.14e-06,-1.28e-06,-0.389,-0.00906,-8.4e-05,-894.0,0.351,23.2,1910000.0,0.0139,2.68e-06,659.0,438.0,-8.07e-07,-47.2,-2340.0,4650000.0,81.9,128.0,-4020.0,-47.8,-0.104,-2.24e-08,-9.55e-10,0.00548,5.38e-05,1.32e-05,0.00145,2330000.0,9410.0,339.0,1710.0,-3.08,191.0,300.0,4650000.0,-5990.0,-680000.0,-1650000.0,115000000000.0,-16200.0,6.93e-14,-2390000000.0,-52500000.0
48,4750000.0,-29600000.0,-81500000.0,21400000000.0,-108000000.0,-1840.0,-3210.0,25.9,-254000000000.0,-276000000000.0,8560.0,-32600000.0,154000000000.0,-17400.0,2150000000.0,679000.0,237.0,1770.0,-35.1,4750000.0,3.93,-950.0,-2.1e-06,-2.38e-06,-0.781,-0.018,-0.000169,1110.0,0.185,20.6,1720000.0,0.0106,1.5e-06,608.0,-3380.0,-1.47e-06,-31.0,-5670.0,4750000.0,50.4,253.0,31600.0,-77.9,-0.126,-3.49e-08,-1.49e-09,-0.000674,4.02e-05,6.27e-06,0.0011,2090000.0,29700.0,297.0,1070.0,-4.12,103.0,319.0,4750000.0,-4920.0,-592000.0,-1510000.0,115000000000.0,-16200.0,7.99e-15,-2390000000.0,-52500000.0
49,4850000.0,-38000000.0,-131000000.0,21100000000.0,-162000000.0,-2610.0,-3800.0,-0.497,-252000000000.0,-275000000000.0,9480.0,-32200000.0,153000000000.0,-34500.0,2090000000.0,580000.0,181.0,1040.0,-40.0,4850000.0,1.68,-1280.0,-4.07e-06,-4.61e-06,-1.65,-0.0368,-0.000351,3160.0,0.094,17.7,1510000.0,0.00722,-2.52e-07,467.0,-7690.0,-2.76e-06,-20.6,-13600.0,4850000.0,29.4,339.0,55100.0,-128.0,-0.166,-5.77e-08,-2.45e-09,-0.00902,2.56e-05,2.53e-06,0.000703,1680000.0,34700.0,232.0,623.0,-4.89,48.1,285.0,4850000.0,-3710.0,-434000.0,-1270000.0,114000000000.0,-16200.0,3.55e-15,-2390000000.0,-52500000.0
50,4950000.0,-44900000.0,-202000000.0,20700000000.0,-239000000.0,-3700.0,-4580.0,-15.1,-250000000000.0,-274000000000.0,8750.0,-31700000.0,153000000000.0,-66700.0,2020000000.0,486000.0,134.0,594.0,-37.7,4950000.0,0.697,-1700.0,-8.42e-06,-9.57e-06,-3.7,-0.079,-0.00078,4790.0,0.0447,14.6,1300000.0,0.00364,-2.69e-06,234.0,-13200.0,-5.45e-06,-20.7,-29800.0,4950000.0,16.3,388.0,68600.0,-213.0,-0.243,-1.02e-07,-4.34e-09,-0.0208,1.5e-05,9.72e-07,0.000393,1250000.0,32200.0,167.0,350.0,-5.11,20.9,234.0,4950000.0,-2430.0,-258000.0,-1000000.0,114000000000.0,-16200.0,-6.22e-15,-2390000000.0,-52500000.0
51,5050000.0,-53400000.0,-301000000.0,20300000000.0,-345000000.0,-5130.0,-5500.0,-25.2,-247000000000.0,-272000000000.0,8580.0,-29400000.0,152000000000.0,-81000.0,1940000000.0,397000.0,87.2,351.0,-35.8,5050000.0,0.281,-2170.0,-1.86e-05,-2.12e-05,-8.87,-0.18,-0.00183,5250.0,0.0212,12.1,1100000.0,0.00254,-6.05e-06,208.0,-15600.0,-1.04e-05,-14.9,-57700.0,5050000.0,10.5,375.0,85000.0,-357.0,-0.309,-1.93e-07,-8.18e-09,-0.0373,9.87e-06,4.1e-07,0.000273,860000.0,29400.0,134.0,204.0,-5.32,9.12,193.0,5050000.0,-1190.0,-135000.0,-738000.0,113000000000.0,-16200.0,-8.44e-15,-2390000000.0,-52500000.0
52,5150000.0,-68600000.0,-440000000.0,19800000000.0,-491000000.0,-7010.0,-6580.0,-34.4,-244000000000.0,-270000000000.0,9300.0,-24700000.0,150000000000.0,-67300.0,1850000000.0,315000.0,52.0,215.0,-39.7,5150000.0,0.111,-2660.0,-4.36e-05,-4.99e-05,-22.9,-0.437,-0.00454,4760.0,0.00427,9.8,921000.0,0.00341,-1.18e-05,350.0,-13900.0,-1.81e-05,0.975,-101000.0,5150000.0,7.85,322.0,97900.0,-644.0,-0.328,-4.02e-07,-1.7e-08,-0.0665,7.21e-06,1.84e-07,0.000244,555000.0,26600.0,115.0,122.0,-6.16,3.92,160.0,5150000.0,-30.0,-83400.0,-483000.0,113000000000.0,-16200.0,-3.55e-15,-2390000000.0,-52500000.0
53,5250000.0,-89300000.0,-632000000.0,19300000000.0,-699000000.0,-9640.0,-7960.0,-45.2,-240000000000.0,-268000000000.0,9570.0,-19600000.0,149000000000.0,-52700.0,1760000000.0,241000.0,31.3,131.0,-44.9,5250000.0,0.043,-3180.0,-0.00011,-0.000126,-63.3,-1.13,-0.0119,4060.0,-0.0231,7.75,762000.0,0.00388,-2.37e-05,438.0,-12100.0,-3.06e-05,13.2,-166000.0,5250000.0,5.59,273.0,102000.0,-1300.0,-0.336,-9.58e-07,-4.04e-08,-0.13,5.04e-06,7.94e-08,0.000203,338000.0,23200.0,93.8,71.1,-7.5,1.56,130.0,5250000.0,1040.0,-77300.0,-269000.0,112000000000.0,-16200.0,3.55e-15,-2390000000.0,-52500000.0
54,5350000.0,-117000000.0,-904000000.0,18700000000.0,-1000000000.0,-13500.0,-9750.0,-59.2,-237000000000.0,-266000000000.0,9530.0,-14800000.0,148000000000.0,-39300.0,1660000000.0,174000.0,19.1,79.3,-50.9,5350000.0,0.0167,-3690.0,-0.000296,-0.000339,-188.0,-3.14,-0.0334,3390.0,-0.0846,6.01,624000.0,0.00392,-4.98e-05,490.0,-10500.0,-5.07e-05,21.9,-259000.0,5350000.0,3.69,232.0,100000.0,-2910.0,-0.34,-2.59e-06,-1.09e-07,-0.272,3.42e-06,3.3e-08,0.000159,194000.0,19700.0,74.5,40.8,-9.5,0.587,106.0,5350000.0,2020.0,-101000.0,-99200.0,112000000000.0,-16200.0,8.88e-16,-2390000000.0,-52500000.0
55,5450000.0,-159000000.0,-1290000000.0,18100000000.0,-1440000000.0,-19300.0,-12000.0,-78.3,-233000000000.0,-264000000000.0,9460.0,-10400000.0,146000000000.0,-23100.0,1550000000.0,114000.0,11.7,47.5,-60.3,5450000.0,0.00659,-4130.0,-0.000846,-0.00097,-595.0,-9.22,-0.0989,2740.0,-0.249,4.59,505000.0,0.00375,-0.000108,524.0,-8820.0,-8.28e-05,28.8,-395000.0,5450000.0,1.97,194.0,94100.0,-6900.0,-0.336,-7.62e-06,-3.2e-07,-0.59,2.28e-06,1.34e-08,0.000122,107000.0,16700.0,60.2,23.4,-12.8,0.212,86.8,5450000.0,2950.0,-152000.0,41300.0,112000000000.0,-16200.0,-8.88e-16,-2390000000.0,-52500000.0
56,5550000.0,-227000000.0,-1840000000.0,17400000000.0,-2100000000.0,-28800.0,-15000.0,-105.0,-228000000000.0,-263000000000.0,9320.0,-7290000.0,145000000000.0,-1200.0,1440000000.0,60500.0,6.92,27.5,-78.3,5550000.0,0.00262,-4470.0,-0.00256,-0.00294,-2000.0,-28.6,-0.307,2060.0,-0.724,3.41,405000.0,0.00334,-0.000242,530.0,-6550.0,-0.000135,34.2,-600000.0,5550000.0,-0.0914,149.0,79000.0,-16900.0,-0.342,-2.36e-05,-9.87e-07,-1.3,1.48e-06,5.31e-09,9.06e-05,56300.0,14300.0,50.7,13.5,-18.8,0.0752,72.8,5550000.0,3830.0,-229000.0,171000.0,112000000000.0,-16200.0,3.33e-16,-2390000000.0,-52500000.0
57,5650000.0,-353000000.0,-2630000000.0,16700000000.0,-3030000000.0,-44400.0,-19000.0,-141.0,-223000000000.0,-261000000000.0,9310.0,-5660000.0,143000000000.0,35100.0,1320000000.0,11300.0,3.51,14.8,-119.0,5650000.0,0.000959,-4650.0,-0.00814,-0.00935,-7010.0,-92.5,-0.98,1350.0,-2.07,2.46,321000.0,0.00297,-0.000567,521.0,-2450.0,-0.000232,39.2,-922000.0,5650000.0,-3.41,89.5,52000.0,-42400.0,-0.45,-7.5e-05,-3.13e-06,-2.89,8.91e-07,2.02e-09,6.32e-05,28700.0,12400.0,45.2,7.76,-29.9,0.0266,62.0,5650000.0,4710.0,-328000.0,298000.0,112000000000.0,-16200.0,-6.66e-16,-2390000000.0,-52500000.0
58,5750000.0,-586000000.0,-3760000000.0,16100000000.0,-4260000000.0,-69400.0,-24100.0,-190.0,-218000000000.0,-260000000000.0,9530.0,-4110000.0,141000000000.0,79600.0,1190000000.0,-34000.0,0.878,5.93,-203.0,5750000.0,0.000154,-4710.0,-0.0271,-0.0311,-25300.0,-308.0,-3.16,729.0,-5.63,1.73,249000.0,0.00284,-0.00139,515.0,3540.0,-0.000523,42.0,-1440000.0,5750000.0,-10.0,25.8,21500.0,-108000.0,-1.13,-0.000243,-1.01e-05,-6.44,3.93e-07,6.97e-10,3.23e-05,14300.0,10700.0,41.1,4.46,-49.0,0.00941,53.0,5750000.0,5630.0,-427000.0,412000.0,113000000000.0,-16200.0,5.55e-16,-2390000000.0,-52500000.0
59,5850000.0,-963000000.0,-5330000000.0,15500000000.0,-5750000000.0,-106000.0,-30300.0,-251.0,-212000000000.0,-260000000000.0,9920.0,-411000.0,139000000000.0,109000.0,1060000000.0,-76500.0,-1.07,-2.75,-342.0,5850000.0,-0.000315,-4760.0,-0.0924,-0.106,-91700.0,-1030.0,-10.0,319.0,-14.4,1.23,187000.0,0.00268,-0.00353,537.0,8120.0,-0.00179,39.9,-2270000.0,5850000.0,-24.5,-16.8,6280.0,-280000.0,-4.0,-0.000801,-3.3e-05,-14.4,-1.08e-07,2.06e-10,-3.16e-06,7050.0,8890.0,36.2,2.55,-75.6,0.00331,44.9,5850000.0,6640.0,-490000.0,483000.0,115000000000.0,-16200.0,-5.55e-17,-2390000000.0,-52500000.0
60,5950000.0,-1480000000.0,-7440000000.0,14900000000.0,-7430000000.0,-155000.0,-37100.0,-322.0,-206000000000.0,-260000000000.0,10300.0,6110000.0,137000000000.0,113000.0,913000000.0,-117000.0,-2.33,-14.2,-534.0,5950000.0,-0.000625,-4960.0,-0.316,-0.362,-322000.0,-3300.0,-30.4,142.0,-34.7,0.875,134000.0,0.00147,-0.00906,589.0,5250.0,-0.00731,34.0,-3630000.0,5950000.0,-56.6,-21.1,15200.0,-732000.0,-13.7,-0.00266,-0.000109,-32.6,-7.06e-07,4.61e-11,-4.26e-05,3520.0,7070.0,29.9,1.46,-103.0,0.00117,37.2,5950000.0,7770.0,-495000.0,493000.0,118000000000.0,-16200.0,3.33e-16,-2390000000.0,-52500000.0
61,6050000.0,-2070000000.0,-10100000000.0,14300000000.0,-9280000000.0,-216000.0,-43900.0,-402.0,-201000000000.0,-262000000000.0,10700.0,14400000.0,135000000000.0,104000.0,767000000.0,-155000.0,-2.99,-30.6,-761.0,6050000.0,-0.00084,-5490.0,-1.05,-1.21,-1060000.0,-10000.0,-86.0,93.2,-79.1,0.607,88800.0,-0.00297,-0.0228,655.0,-14100.0,-0.0285,27.7,-5780000.0,6050000.0,-127.0,10.8,40300.0,-1890000.0,-42.3,-0.00877,-0.000355,-72.6,-1.57e-06,-5.82e-12,-9.5e-05,1800.0,5380.0,23.3,0.831,-123.0,0.000435,30.0,6050000.0,8980.0,-449000.0,449000.0,122000000000.0,-16200.0,2.22e-16,-2390000000.0,-52500000.0
62,6150000.0,-2670000000.0,-13300000000.0,13800000000.0,-11300000000.0,-287000.0,-50500.0,-496.0,-195000000000.0,-266000000000.0,10900.0,23000000.0,134000000000.0,91400.0,626000000.0,-191000.0,-3.19,-54.2,-1000.0,6150000.0,-0.00103,-6590.0,-3.34,-3.82,-3240000.0,-28000.0,-221.0,76.1,-168.0,0.394,50400.0,-0.0147,-0.0547,729.0,-67400.0,-0.0978,22.7,-9150000.0,6150000.0,-276.0,65.8,71200.0,-4730000.0,-116.0,-0.0279,-0.00112,-157.0,-2.85e-06,-3.15e-11,-0.000176,956.0,3960.0,17.4,0.48,-127.0,0.000173,23.6,6150000.0,10200.0,-379000.0,380000.0,128000000000.0,-16200.0,1.11e-16,-2390000000.0,-52500000.0
63,6250000.0,-3200000000.0,-16800000000.0,13200000000.0,-13600000000.0,-372000.0,-57000.0,-612.0,-190000000000.0,-270000000000.0,11000.0,30300000.0,132000000000.0,81100.0,498000000.0,-226000.0,-3.21,-88.6,-1250.0,6250000.0,-0.0013,-8730.0,-9.82,-11.2,-8980000.0,-71200.0,-504.0,97.4,-325.0,0.238,18000.0,-0.0398,-0.122,802.0,-184000.0,-0.284,18.9,-14200000.0,6250000.0,-565.0,127.0,101000.0,-11100000.0,-273.0,-0.0838,-0.00334,-318.0,-4.5e-06,-4.43e-11,-0.000295,525.0,2900.0,12.7,0.282,-116.0,7.57e-05,18.4,6250000.0,11400.0,-314000.0,315000.0,134000000000.0,-16200.0,1.94e-16,-2390000000.0,-52500000.0
64,6350000.0,-3660000000.0,-20500000000.0,12600000000.0,-16100000000.0,-480000.0,-65100.0,-764.0,-185000000000.0,-276000000000.0,10800.0,34200000.0,131000000000.0,72700.0,390000000.0,-260000.0,-3.49,-139.0,-1580.0,6350000.0,-0.00181,-12900.0,-26.4,-30.1,-22300000.0,-164000.0,-988.0,255.0,-552.0,0.155,-9120.0,-0.0823,-0.248,868.0,-384000.0,-0.657,16.0,-21600000.0,6350000.0,-1060.0,179.0,125000.0,-23500000.0,-526.0,-0.23,-0.00912,-589.0,-5.71e-06,-3.92e-11,-0.000433,296.0,2170.0,9.17,0.167,-95.1,3.65e-05,14.2,6350000.0,12400.0,-277000.0,278000.0,141000000000.0,-16200.0,4.3e-16,-2390000000.0,-52500000.0
65,6450000.0,-4130000000.0,-24300000000.0,12000000000.0,-19000000000.0,-641000.0,-79700.0,-951.0,-181000000000.0,-282000000000.0,10500.0,33300000.0,130000000000.0,66600.0,305000000.0,-291000.0,-5.12,-211.0,-2320.0,6450000.0,-0.00272,-21400.0,-63.3,-72.1,-49500000.0,-341000.0,-1560.0,640.0,-762.0,0.196,-31100.0,-0.129,-0.454,955.0,-580000.0,-1.06,13.5,-31600000.0,6450000.0,-1760.0,220.0,149000.0,-43800000.0,-736.0,-0.566,-0.0223,-956.0,-4.44e-06,1.54e-12,-0.000489,169.0,1750.0,6.28,0.0984,-74.6,1.95e-05,10.2,6450000.0,13300.0,-276000.0,277000.0,149000000000.0,-16200.0,2.64e-16,-2390000000.0,-52500000.0
66,6550000.0,-4970000000.0,-28000000000.0,11300000000.0,-22200000000.0,-907000.0,-108000.0,-1110.0,-177000000000.0,-289000000000.0,9970.0,25000000.0,129000000000.0,55500.0,244000000.0,-317000.0,-10.0,-309.0,-4340.0,6550000.0,-0.00394,-39600.0,-133.0,-151.0,-96900000.0,-648000.0,-1680.0,1120.0,-674.0,0.359,-47600.0,-0.132,-0.739,973.0,-491000.0,-0.812,10.5,-44100000.0,6550000.0,-2520.0,227.0,162000.0,-67900000.0,-522.0,-1.22,-0.0476,-1280.0,9.62e-07,7.44e-11,-0.000292,97.1,1480.0,3.54,0.0532,-61.4,1.14e-05,5.43,6550000.0,14000.0,-273000.0,274000.0,157000000000.0,-16200.0,1.39e-17,-2390000000.0,-52500000.0
67,6650000.0,-7010000000.0,-31500000000.0,10400000000.0,-25800000000.0,-1100000.0,-119000.0,-1000.0,-174000000000.0,-298000000000.0,7610.0,11300000.0,129000000000.0,32700.0,205000000.0,-333000.0,-16.4,-370.0,-7880.0,6650000.0,-0.00444,-80400.0,-253.0,-288.0,-165000000.0,-1090000.0,-1150.0,1270.0,-170.0,0.398,-58000.0,-0.0551,-0.871,701.0,-154000.0,-0.135,6.64,-57800000.0,6650000.0,-2780.0,159.0,130000.0,-83700000.0,-87.7,-2.26,-0.0873,-1220.0,4.08e-06,9.33e-11,-2.06e-05,58.5,793.0,3.16,0.0291,-48.4,7.54e-06,3.4,6650000.0,9270.0,-147000.0,148000.0,166000000000.0,-10800.0,-4.16e-17,-2390000000.0,-52500000.0
