 42 5.1984E-03 3.5739E+01  2.3202E+01 -2.1017E+05  6.7955E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1324E+04  1.0694E-04
 43 5.9266E-03 3.4889E+01  4.7762E+01 -2.0955E+05  7.4873E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1308E+04  2.2006E-04
 44 6.7470E-03 3.4048E+01  8.1186E+01 -2.0890E+05  8.2353E+03  2.1713E+05  2.0898E+05  2.7027E+05  6.1290E+04  3.7390E-04
 45 7.6699E-03 3.3215E+01  1.1447E+02 -2.0822E+05  9.0294E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1270E+04  5.2690E-04
 46 8.7066E-03 3.2390E+01  1.3849E+02 -2.0752E+05  9.8600E+03  2.1738E+05  2.0766E+05  2.6890E+05  6.1247E+04  6.3709E-04
 47 9.8693E-03 3.1571E+01  1.4658E+02 -2.0680E+05  1.0716E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1222E+04  6.7386E-04
 48 1.1171E-02 3.0760E+01  1.4025E+02 -2.0607E+05  1.1596E+04  2.1767E+05  2.0621E+05  2.6740E+05  6.1194E+04  6.4431E-04
 49 1.2627E-02 2.9956E+01  1.2832E+02 -2.0532E+05  1.2506E+04  2.1782E+05  2.0545E+05  2.6661E+05  6.1162E+04  5.8912E-04
 50 1.4251E-02 2.9160E+01  1.1948E+02 -2.0453E+05  1.3457E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1128E+04  5.4811E-04
 51 1.6062E-02 2.8371E+01  1.1710E+02 -2.0371E+05  1.4461E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1089E+04  5.3676E-04
 52 1.8077E-02 2.7589E+01  1.2043E+02 -2.0284E+05  1.5519E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1046E+04  5.5154E-04
 53 2.0315E-02 2.6816E+01  1.2115E+02 -2.0193E+05  1.6625E+04  2.1855E+05  2.0205E+05  2.6305E+05  6.0998E+04  5.5430E-04
 54 2.2797E-02 2.6049E+01  1.0892E+02 -2.0099E+05  1.7769E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0946E+04  4.9790E-04
 55 2.5547E-02 2.5290E+01  7.6938E+01 -2.0002E+05  1.8944E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0888E+04  3.5138E-04
 56 2.8587E-02 2.4540E+01  2.5657E+01 -1.9901E+05  2.0147E+04  2.1916E+05  1.9904E+05  2.5986E+05  6.0824E+04  1.1707E-04
 57 3.1942E-02 2.3797E+01 -3.8181E+01 -1.9796E+05  2.1387E+04  2.1935E+05  1.9793E+05  2.5868E+05  6.0754E+04 -1.7406E-04
 58 3.5641E-02 2.3062E+01 -1.0672E+02 -1.9686E+05  2.2674E+04  2.1954E+05  1.9676E+05  2.5743E+05  6.0677E+04 -4.8613E-04
 59 3.9710E-02 2.2336E+01 -1.7147E+02 -1.9570E+05  2.4018E+04  2.1972E+05  1.9553E+05  2.5612E+05  6.0594E+04 -7.8044E-04
 60 4.4181E-02 2.1618E+01 -2.3102E+02 -1.9447E+05  2.5420E+04  2.1989E+05  1.9424E+05  2.5474E+05  6.0502E+04 -1.0506E-03
 61 4.9084E-02 2.0909E+01 -2.9104E+02 -1.9318E+05  2.6874E+04  2.2006E+05  1.9289E+05  2.5329E+05  6.0402E+04 -1.3226E-03
 62 5.4454E-02 2.0208E+01 -3.5931E+02 -1.9185E+05  2.8368E+04  2.2021E+05  1.9149E+05  2.5178E+05  6.0294E+04 -1.6316E-03
 63 6.0324E-02 1.9517E+01 -4.4359E+02 -1.9047E+05  2.9889E+04  2.2036E+05  1.9003E+05  2.5020E+05  6.0177E+04 -2.0130E-03
 64 6.6732E-02 1.8835E+01 -5.4522E+02 -1.8906E+05  3.1429E+04  2.2049E+05  1.8852E+05  2.4857E+05  6.0049E+04 -2.4727E-03
 65 7.3714E-02 1.8161E+01 -6.5992E+02 -1.8763E+05  3.2982E+04  2.2061E+05  1.8697E+05  2.4688E+05  5.9912E+04 -2.9914E-03
 66 8.1310E-02 1.7498E+01 -7.7998E+02 -1.8616E+05  3.4549E+04  2.2071E+05  1.8538E+05  2.4515E+05  5.9764E+04 -3.5339E-03
 67 8.9559E-02 1.6844E+01 -8.9547E+02 -1.8467E+05  3.6132E+04  2.2080E+05  1.8378E+05  2.4338E+05  5.9604E+04 -4.0555E-03
 68 9.8505E-02 1.6199E+01 -9.9297E+02 -1.8315E+05  3.7735E+04  2.2089E+05  1.8216E+05  2.4159E+05  5.9433E+04 -4.4954E-03
 69 1.0819E-01 1.5565E+01 -1.0574E+03 -1.8161E+05  3.9353E+04  2.2097E+05  1.8056E+05  2.3981E+05  5.9249E+04 -4.7852E-03
 70 1.1865E-01 1.4940E+01 -1.0730E+03 -1.8008E+05  4.0971E+04  2.2105E+05  1.7901E+05  2.3806E+05  5.9052E+04 -4.8540E-03
 71 1.2994E-01 1.4325E+01 -1.0424E+03 -1.7856E+05  4.2593E+04  2.2115E+05  1.7752E+05  2.3636E+05  5.8841E+04 -4.7135E-03
 72 1.4211E-01 1.3721E+01 -9.7420E+02 -1.7706E+05  4.4214E+04  2.2127E+05  1.7608E+05  2.3470E+05  5.8616E+04 -4.4028E-03
 73 1.5518E-01 1.3126E+01 -8.7662E+02 -1.7558E+05  4.5831E+04  2.2141E+05  1.7470E+05  2.3308E+05  5.8377E+04 -3.9593E-03
 74 1.6922E-01 1.2540E+01 -7.5426E+02 -1.7413E+05  4.7444E+04  2.2157E+05  1.7337E+05  2.3149E+05  5.8122E+04 -3.4041E-03
 75 1.8426E-01 1.1965E+01 -6.1391E+02 -1.7271E+05  4.9051E+04  2.2176E+05  1.7210E+05  2.2995E+05  5.7851E+04 -2.7683E-03
 76 2.0035E-01 1.1400E+01 -4.5404E+02 -1.7133E+05  5.0661E+04  2.2199E+05  1.7088E+05  2.2844E+05  5.7564E+04 -2.0453E-03
 77 2.1753E-01 1.0844E+01 -2.1385E+02 -1.6991E+05  5.2357E+04  2.2227E+05  1.6970E+05  2.2696E+05  5.7260E+04 -9.6210E-04
 78 2.3585E-01 1.0298E+01  2.3492E+02 -1.6833E+05  5.4302E+04  2.2263E+05  1.6857E+05  2.2551E+05  5.6939E+04  1.0552E-03
 79 2.5535E-01 9.7614E+00  7.9949E+02 -1.6667E+05  5.6414E+04  2.2309E+05  1.6747E+05  2.2407E+05  5.6600E+04  3.5837E-03
 80 2.7606E-01 9.2344E+00  1.4414E+03 -1.6498E+05  5.8667E+04  2.2365E+05  1.6642E+05  2.2267E+05  5.6243E+04  6.4448E-03
 81 2.9802E-01 8.7168E+00  2.1793E+03 -1.6323E+05  6.1107E+04  2.2434E+05  1.6541E+05  2.2128E+05  5.5868E+04  9.7143E-03
 82 3.2126E-01 8.2082E+00  3.1464E+03 -1.6128E+05  6.3933E+04  2.2521E+05  1.6443E+05  2.1990E+05  5.5473E+04  1.3971E-02
 83 3.4583E-01 7.7086E+00  4.3849E+03 -1.5908E+05  6.7262E+04  2.2634E+05  1.6346E+05  2.1852E+05  5.5060E+04  1.9373E-02
 84 3.7173E-01 7.2177E+00  5.6696E+03 -1.5685E+05  7.0925E+04  2.2777E+05  1.6252E+05  2.1714E+05  5.4627E+04  2.4892E-02
 85 3.9901E-01 6.7356E+00  5.9885E+03 -1.5566E+05  7.3477E+04  2.2914E+05  1.6165E+05  2.1582E+05  5.4175E+04  2.6135E-02
 86 4.2767E-01 6.2620E+00  6.2268E+03 -1.5458E+05  7.6168E+04  2.3075E+05  1.6081E+05  2.1451E+05  5.3702E+04  2.6985E-02
 87 4.5773E-01 5.7964E+00  6.5279E+03 -1.5346E+05  7.9401E+04  2.3286E+05  1.5999E+05  2.1320E+05  5.3210E+04  2.8033E-02
 88 4.8921E-01 5.3388E+00  6.5734E+03 -1.5262E+05  8.2793E+04  2.3541E+05  1.5919E+05  2.1189E+05  5.2698E+04  2.7923E-02
 89 5.2209E-01 4.8865E+00  6.9529E+03 -1.5145E+05  8.8849E+04  2.4030E+05  1.5840E+05  2.1057E+05  5.2167E+04  2.8935E-02
 90 5.5639E-01 4.4367E+00  9.1473E+03 -1.4843E+05  9.7216E+04  2.4565E+05  1.5758E+05  2.0920E+05  5.1618E+04  3.7237E-02
 91 5.9210E-01 3.9898E+00  1.2861E+04 -1.4386E+05  1.0759E+05  2.5144E+05  1.5672E+05  2.0777E+05  5.1052E+04  5.1148E-02
 92 6.2919E-01 3.5463E+00  1.7812E+04 -1.3798E+05  1.1965E+05  2.5763E+05  1.5579E+05  2.0626E+05  5.0471E+04  6.9140E-02
 93 6.6764E-01 3.1070E+00  2.3698E+04 -1.3110E+05  1.3306E+05  2.6416E+05  1.5480E+05  2.0468E+05  4.9876E+04  8.9712E-02
 94 7.0743E-01 2.6725E+00  3.0225E+04 -1.2351E+05  1.4744E+05  2.7095E+05  1.5373E+05  2.0300E+05  4.9271E+04  1.1155E-01
 95 7.4851E-01 2.2432E+00  3.7094E+04 -1.1548E+05  1.6242E+05  2.7789E+05  1.5257E+05  2.0123E+05  4.8658E+04  1.3348E-01
 96 7.9085E-01 1.8198E+00  4.4096E+04 -1.0722E+05  1.7769E+05  2.8491E+05  1.5132E+05  1.9936E+05  4.8044E+04  1.5477E-01
 97 8.3438E-01 1.4028E+00  5.1070E+04 -9.8889E+04  1.9302E+05  2.9191E+05  1.4996E+05  1.9739E+05  4.7435E+04  1.7495E-01
 98 8.7905E-01 9.9285E-01  5.7782E+04 -9.0714E+04  2.0805E+05  2.9877E+05  1.4850E+05  1.9533E+05  4.6839E+04  1.9340E-01
 99 9.2477E-01 5.9032E-01  6.4059E+04 -8.2867E+04  2.2247E+05  3.0534E+05  1.4693E+05  1.9319E+05  4.6269E+04  2.0980E-01
100 9.7148E-01 1.9570E-01  7.0207E+04 -7.5039E+04  2.3613E+05  3.1117E+05  1.4525E+05  1.9099E+05  4.5743E+04  2.2562E-01
101 1.0191E+00 0.0000E+00  7.6133E+04 -6.7299E+04  2.4657E+05  3.1387E+05  1.4343E+05  1.8873E+05  4.5294E+04  2.4257E-01

 NST=     2 JCONV=  2 CHG=2.55E-03 dt0=3.75E+03 DIVF(1)= 3.88E-04 DIVFrms= 3.88E-04 DT(ND)= 1.06E-02 T(ND)=2.7314E+02
 NST=     3 JCONV=  2 CHG=3.77E-03 dt0=5.62E+03 DIVF(1)= 2.91E-04 DIVFrms= 2.91E-04 DT(ND)= 7.96E-03 T(ND)=2.7315E+02
 NST=     4 JCONV=  2 CHG=5.42E-03 dt0=8.44E+03 DIVF(1)= 2.18E-04 DIVFrms= 2.18E-04 DT(ND)= 5.96E-03 T(ND)=2.7315E+02
 NST=     5 JCONV=  2 CHG=7.67E-03 dt0=1.00E+04 DIVF(1)= 1.64E-04 DIVFrms= 1.64E-04 DT(ND)= 4.48E-03 T(ND)=2.7316E+02
 NST=     6 JCONV=  2 CHG=8.37E-03 dt0=1.00E+04 DIVF(1)= 1.26E-04 DIVFrms= 1.26E-04 DT(ND)= 3.43E-03 T(ND)=2.7316E+02
 NST=     7 JCONV=  2 CHG=7.51E-03 dt0=1.00E+04 DIVF(1)= 1.07E-04 DIVFrms= 1.07E-04 DT(ND)= 2.92E-03 T(ND)=2.7317E+02
 NST=     8 JCONV=  2 CHG=6.86E-03 dt0=1.00E+04 DIVF(1)= 9.30E-05 DIVFrms= 9.30E-05 DT(ND)= 2.54E-03 T(ND)=2.7317E+02
 NST=     9 JCONV= 83 CHG=6.37E-03 dt0=1.00E+04 DIVF(1)=-9.39E-04 DIVFrms= 2.76E-03 DT(ND)=-2.57E-02 T(ND)=2.7314E+02
 NST=    10 JCONV= 84 CHG=2.23E-03 dt0=1.00E+04 DIVF(1)=-4.21E-04 DIVFrms= 3.30E-03 DT(ND)=-1.15E-02 T(ND)=2.7313E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6969E+01 1.6731E+02  0.00E+00   2.2694E+00  1.6504E+02  6.4491E-06  6.4491E-06  1.7814E-12 -1.5794E+02  1.7755E+02
  2 9.3007E-06 7.5936E+01 1.8825E+02  1.00E+00  -1.3847E-01  1.9280E+02  6.8313E-06  6.8313E-06  1.9483E-12 -3.8734E+01  3.7538E+01
  3 1.1222E-05 7.4823E+01 1.9811E+02  0.00E+00  -4.4686E-01  2.0080E+02  7.2544E-06  7.2544E-06  2.0460E-12 -3.0758E+01  2.6897E+01
  4 1.3520E-05 7.3688E+01 1.9906E+02  0.00E+00  -3.7790E-02  1.9910E+02  7.6856E-06  7.6856E-06  2.0245E-12 -2.1307E+01  2.0981E+01
  5 1.6267E-05 7.2563E+01 1.9794E+02  0.00E+00  -1.3752E-01  1.9789E+02  8.1090E-06  8.1090E-06  1.8848E-12 -1.9471E+01  1.8283E+01
  6 1.9542E-05 7.1452E+01 1.9730E+02  0.00E+00  -1.4359E-01  1.9731E+02  8.5189E-06  8.5189E-06  1.6561E-12 -1.8409E+01  1.7169E+01
  7 2.3444E-05 7.0352E+01 1.9716E+02  0.00E+00  -1.2050E-01  1.9721E+02  8.9069E-06  8.9069E-06  1.3660E-12 -1.7797E+01  1.6756E+01
  8 2.8084E-05 6.9261E+01 1.9736E+02  0.00E+00  -9.1623E-02  1.9740E+02  9.2780E-06  9.2780E-06  1.0913E-12 -1.7408E+01  1.6617E+01
  9 3.3595E-05 6.8177E+01 1.9776E+02  0.00E+00  -6.9961E-02  1.9780E+02  9.6232E-06  9.6232E-06  9.8860E-13 -1.7121E+01  1.6517E+01
 10 4.0129E-05 6.7100E+01 1.9832E+02  0.00E+00  -5.4458E-02  1.9834E+02  9.9615E-06  9.9615E-06  5.7518E-13 -1.6879E+01  1.6408E+01
 11 4.7866E-05 6.6028E+01 1.9898E+02  0.00E+00  -4.5102E-02  1.9900E+02  1.0290E-05  1.0290E-05  3.5714E-13 -1.6682E+01  1.6292E+01
 12 5.7012E-05 6.4962E+01 1.9974E+02  0.00E+00  -4.0614E-02  1.9975E+02  1.0716E-05  1.0716E-05  2.4072E-13 -1.6446E+01  1.6095E+01
 13 6.7808E-05 6.3901E+01 2.0059E+02  0.00E+00  -3.0626E-02  2.0060E+02  1.1141E-05  1.1141E-05  1.7873E-13 -1.6153E+01  1.5889E+01
 14 8.0534E-05 6.2844E+01 2.0151E+02  0.00E+00  -2.2720E-02  2.0152E+02  1.1664E-05  1.1664E-05  1.3525E-13 -1.5829E+01  1.5633E+01
 15 9.5510E-05 6.1791E+01 2.0249E+02  0.00E+00  -7.6618E-03  2.0249E+02  1.2177E-05  1.2177E-05  9.9757E-14 -1.5431E+01  1.5364E+01
 16 1.1311E-04 6.0742E+01 2.0349E+02  0.00E+00  -2.0897E-03  2.0349E+02  1.2706E-05  1.2706E-05  6.9926E-14 -1.5176E+01  1.5158E+01
 17 1.3376E-04 5.9698E+01 2.0449E+02  0.00E+00   1.0757E-03  2.0449E+02  1.3322E-05  1.3322E-05  4.6748E-14 -1.4955E+01  1.4964E+01
 18 1.5795E-04 5.8658E+01 2.0549E+02  0.00E+00   8.4270E-03  2.0549E+02  1.3856E-05  1.3856E-05  3.0509E-14 -1.4722E+01  1.4794E+01
 19 1.8625E-04 5.7622E+01 2.0646E+02  0.00E+00   8.8588E-03  2.0646E+02  1.4478E-05  1.4478E-05  2.0325E-14 -1.4579E+01  1.4655E+01
 20 2.1931E-04 5.6590E+01 2.0742E+02  0.00E+00   5.4312E-03  2.0741E+02  1.5196E-05  1.5196E-05  1.4487E-14 -1.4526E+01  1.4573E+01
 21 2.5786E-04 5.5564E+01 2.0836E+02  0.00E+00   5.6972E-03  2.0836E+02  1.5812E-05  1.5812E-05  1.0992E-14 -1.4459E+01  1.4509E+01
 22 3.0275E-04 5.4542E+01 2.0929E+02  0.00E+00   1.4364E-02  2.0929E+02  1.6525E-05  1.6525E-05  8.7042E-15 -1.4319E+01  1.4443E+01
 23 3.5495E-04 5.3525E+01 2.1018E+02  0.00E+00   3.1513E-02  2.1017E+02  1.7180E-05  1.7180E-05  6.9904E-15 -1.4078E+01  1.4350E+01
 24 4.1556E-04 5.2514E+01 2.1097E+02  0.00E+00   5.1037E-02  2.1096E+02  1.7842E-05  1.7842E-05  5.6470E-15 -1.3775E+01  1.4215E+01
 25 4.8581E-04 5.1508E+01 2.1161E+02  0.00E+00   6.4844E-02  2.1160E+02  1.8493E-05  1.8493E-05  4.5608E-15 -1.3461E+01  1.4021E+01
 26 5.6713E-04 5.0510E+01 2.1205E+02  0.00E+00   6.5061E-02  2.1203E+02  1.9144E-05  1.9144E-05  3.6921E-15 -1.3214E+01  1.3776E+01
 27 6.6111E-04 4.9520E+01 2.1229E+02  0.00E+00   5.1313E-02  2.1227E+02  1.9738E-05  1.9738E-05  2.9236E-15 -1.3023E+01  1.3466E+01
 28 7.6956E-04 4.8539E+01 2.1237E+02  0.00E+00   3.1696E-02  2.1236E+02  2.0327E-05  2.0327E-05  2.1560E-15 -1.2837E+01  1.3111E+01
 29 8.9451E-04 4.7567E+01 2.1236E+02  0.00E+00   7.8690E-03  2.1236E+02  2.0810E-05  2.0810E-05  1.4539E-15 -1.2597E+01  1.2665E+01
 30 1.0383E-03 4.6604E+01 2.1233E+02  0.00E+00  -1.3481E-02  2.1233E+02  2.1387E-05  2.1387E-05  9.1850E-16 -1.2279E+01  1.2163E+01
 31 1.2034E-03 4.5652E+01 2.1236E+02  0.00E+00  -2.7646E-02  2.1236E+02  2.1859E-05  2.1859E-05  5.4023E-16 -1.1874E+01  1.1635E+01
 32 1.3928E-03 4.4708E+01 2.1247E+02  0.00E+00  -3.3539E-02  2.1248E+02  2.2417E-05  2.2417E-05  2.9664E-16 -1.1359E+01  1.1069E+01
 33 1.6096E-03 4.3773E+01 2.1270E+02  0.00E+00  -2.8075E-02  2.1271E+02  2.2886E-05  2.2886E-05  1.5753E-16 -1.0769E+01  1.0526E+01
 34 1.8576E-03 4.2847E+01 2.1302E+02  0.00E+00  -1.1900E-02  2.1303E+02  2.3361E-05  2.3361E-05  8.0907E-17 -1.0160E+01  1.0057E+01
 35 2.1407E-03 4.1929E+01 2.1339E+02  0.00E+00   5.1558E-03  2.1339E+02  2.3828E-05  2.3828E-05  4.0463E-17 -9.5938E+00  9.6384E+00
 36 2.4634E-03 4.1018E+01 2.1374E+02  0.00E+00   1.8398E-02  2.1374E+02  2.4292E-05  2.4292E-05  1.9964E-17 -9.1110E+00  9.2700E+00
 37 2.8307E-03 4.0116E+01 2.1404E+02  0.00E+00   2.6080E-02  2.1404E+02  2.4680E-05  2.4680E-05  9.8407E-18 -8.7059E+00  8.9313E+00
 38 3.2481E-03 3.9222E+01 2.1427E+02  0.00E+00   2.4331E-02  2.1426E+02  2.5111E-05  2.5111E-05  4.9674E-18 -8.3480E+00  8.5582E+00
 39 3.7217E-03 3.8337E+01 2.1442E+02  0.00E+00   1.5547E-02  2.1442E+02  2.5465E-05  2.5465E-05  2.5438E-18 -8.0113E+00  8.1456E+00
 40 4.2583E-03 3.7462E+01 2.1454E+02  0.00E+00   1.0456E-03  2.1454E+02  2.5915E-05  2.5915E-05  1.3340E-18 -7.6908E+00  7.6999E+00
 41 4.8652E-03 3.6595E+01 2.1466E+02  0.00E+00  -1.6996E-02  2.1466E+02  2.6261E-05  2.6261E-05  7.0275E-19 -7.3670E+00  7.2201E+00
 42 5.5506E-03 3.5737E+01 2.1483E+02  0.00E+00  -3.2866E-02  2.1484E+02  2.6605E-05  2.6605E-05  3.6351E-19 -7.0072E+00  6.7232E+00
 43 6.3235E-03 3.4888E+01 2.1512E+02  0.00E+00  -3.9590E-02  2.1513E+02  2.6944E-05  2.6944E-05  1.8095E-19 -6.5798E+00  6.2377E+00
 44 7.1937E-03 3.4047E+01 2.1554E+02  0.00E+00  -3.5047E-02  2.1554E+02  2.7281E-05  2.7281E-05  8.7542E-20 -6.0874E+00  5.7846E+00
 45 8.1719E-03 3.3214E+01 2.1607E+02  0.00E+00  -2.2602E-02  2.1607E+02  2.7614E-05  2.7614E-05  4.0320E-20 -5.5795E+00  5.3842E+00
 46 9.2698E-03 3.2388E+01 2.1668E+02  0.00E+00  -6.9777E-03  2.1668E+02  2.7944E-05  2.7944E-05  1.6609E-20 -5.0739E+00  5.0136E+00
 47 1.0500E-02 3.1569E+01 2.1732E+02  0.00E+00   4.3986E-03  2.1732E+02  2.8171E-05  2.8171E-05  6.1024E-21 -4.6251E+00  4.6631E+00
 48 1.1877E-02 3.0758E+01 2.1795E+02  0.00E+00   7.5911E-03  2.1795E+02  2.8496E-05  2.8496E-05  2.0578E-21 -4.2606E+00  4.3262E+00
 49 1.3414E-02 2.9954E+01 2.1857E+02  0.00E+00   4.9299E-03  2.1857E+02  2.8717E-05  2.8717E-05  6.4031E-22 -3.9872E+00  4.0298E+00
 50 1.5130E-02 2.9158E+01 2.1918E+02  0.00E+00   9.4730E-04  2.1918E+02  2.8936E-05  2.8936E-05  1.8987E-22 -3.7674E+00  3.7756E+00
 51 1.7040E-02 2.8369E+01 2.1980E+02  0.00E+00  -1.8925E-03  2.1980E+02  2.9176E-05  2.9176E-05  5.3845E-23 -3.5625E+00  3.5461E+00
 52 1.9163E-02 2.7587E+01 2.2043E+02  0.00E+00  -5.8882E-04  2.2043E+02  2.9432E-05  2.9432E-05  1.4628E-23 -3.3499E+00  3.3449E+00
 53 2.1520E-02 2.6813E+01 2.2108E+02  0.00E+00   4.4751E-03  2.2107E+02  2.9674E-05  2.9674E-05  3.7440E-24 -3.1291E+00  3.1678E+00
 54 2.4133E-02 2.6047E+01 2.2171E+02  0.00E+00   1.0939E-02  2.2171E+02  2.9880E-05  2.9880E-05  8.9526E-25 -2.9150E+00  3.0095E+00
 55 2.7024E-02 2.5288E+01 2.2232E+02  0.00E+00   1.5988E-02  2.2232E+02  3.0092E-05  3.0092E-05  2.0057E-25 -2.7274E+00  2.8655E+00
 56 3.0218E-02 2.4537E+01 2.2289E+02  0.00E+00   1.8072E-02  2.2289E+02  3.0284E-05  3.0284E-05  4.1121E-26 -2.5765E+00  2.7326E+00
 57 3.3741E-02 2.3794E+01 2.2341E+02  0.00E+00   1.7615E-02  2.2341E+02  3.0491E-05  3.0491E-05  7.8362E-27 -2.4599E+00  2.6121E+00
 58 3.7620E-02 2.3059E+01 2.2389E+02  0.00E+00   1.5120E-02  2.2388E+02  3.0675E-05  3.0675E-05  1.3668E-27 -2.3629E+00  2.4935E+00
 59 4.1886E-02 2.2333E+01 2.2432E+02  0.00E+00   1.2660E-02  2.2432E+02  3.0883E-05  3.0883E-05  2.2128E-28 -2.2698E+00  2.3792E+00
 60 4.6568E-02 2.1615E+01 2.2472E+02  0.00E+00   1.1658E-02  2.2471E+02  3.1053E-05  3.1053E-05  3.3400E-29 -2.1680E+00  2.2687E+00
 61 5.1699E-02 2.0906E+01 2.2508E+02  0.00E+00   1.2143E-02  2.2508E+02  3.1268E-05  3.1268E-05  4.9069E-30 -2.0557E+00  2.1607E+00
 62 5.7314E-02 2.0206E+01 2.2541E+02  0.00E+00   1.3753E-02  2.2541E+02  3.1408E-05  3.1408E-05  7.5329E-31 -1.9346E+00  2.0534E+00
 63 6.3447E-02 1.9514E+01 2.2570E+02  0.00E+00   1.5227E-02  2.2570E+02  3.1593E-05  3.1593E-05  1.3679E-31 -1.8139E+00  1.9455E+00
 64 7.0136E-02 1.8832E+01 2.2594E+02  0.00E+00   1.5798E-02  2.2594E+02  3.1783E-05  3.1783E-05  3.5429E-32 -1.6991E+00  1.8356E+00
 65 7.7419E-02 1.8159E+01 2.2613E+02  0.00E+00   1.5226E-02  2.2613E+02  3.1918E-05  3.1918E-05  2.3646E-32 -1.5924E+00  1.7239E+00
 66 8.5335E-02 1.7495E+01 2.2627E+02  0.00E+00   1.3517E-02  2.2627E+02  3.2050E-05  3.2050E-05  5.7473E-32 -1.4948E+00  1.6116E+00
 67 9.3926E-02 1.6841E+01 2.2636E+02  0.00E+00   1.0565E-02  2.2636E+02  3.2181E-05  3.2181E-05  2.6251E-31 -1.4040E+00  1.4952E+00
 68 1.0323E-01 1.6197E+01 2.2641E+02  0.00E+00   6.5078E-03  2.2641E+02  3.2300E-05  3.2300E-05  1.5367E-30 -1.3106E+00  1.3668E+00
 69 1.1330E-01 1.5562E+01 2.2643E+02  0.00E+00   1.5802E-03  2.2643E+02  3.2337E-05  3.2337E-05  1.1455E-29 -1.2092E+00  1.2229E+00
 70 1.2417E-01 1.4938E+01 2.2643E+02  0.00E+00  -2.4373E-03  2.2644E+02  3.2462E-05  3.2462E-05  1.4491E-28 -1.1146E+00  1.0936E+00
 71 1.3589E-01 1.4323E+01 2.2643E+02  0.00E+00  -5.2012E-03  2.2644E+02  3.2500E-05  3.2500E-05  3.3826E-27 -1.0227E+00  9.7776E-01
 72 1.4850E-01 1.3718E+01 2.2643E+02  0.00E+00  -6.9635E-03  2.2643E+02  3.2506E-05  3.2506E-05  9.8706E-26 -9.3465E-01  8.7449E-01
 73 1.6205E-01 1.3123E+01 2.2643E+02  0.00E+00  -8.1500E-03  2.2644E+02  3.2600E-05  3.2600E-05  2.4002E-24 -8.5313E-01  7.8272E-01
 74 1.7658E-01 1.2538E+01 2.2644E+02  0.00E+00  -8.7235E-03  2.2645E+02  3.2600E-05  3.2600E-05  3.9625E-23 -7.7663E-01  7.0126E-01
 75 1.9214E-01 1.1963E+01 2.2646E+02  0.00E+00  -9.2919E-03  2.2646E+02  3.2600E-05  3.2600E-05  4.7535E-22 -7.0943E-01  6.2915E-01
 76 2.0877E-01 1.1398E+01 2.2648E+02  0.00E+00  -1.3147E-02  2.2649E+02  3.4539E-05  3.4539E-05  4.5697E-21 -6.7995E-01  5.6636E-01
 77 2.2651E-01 1.0842E+01 2.2652E+02  0.00E+00  -2.3186E-02  2.2653E+02  4.1929E-05  4.1929E-05  2.9514E-20 -7.1313E-01  5.1281E-01
 78 2.4541E-01 1.0296E+01 2.2661E+02  0.00E+00  -2.7423E-02  2.2662E+02  4.6215E-05  4.6215E-05  5.7244E-20 -7.0095E-01  4.6402E-01
 79 2.6550E-01 9.7601E+00 2.2676E+02  0.00E+00  -2.9326E-02  2.2677E+02  5.0015E-05  5.0015E-05  7.8202E-20 -6.7380E-01  4.2042E-01
 80 2.8683E-01 9.2333E+00 2.2696E+02  0.00E+00  -3.1730E-02  2.2698E+02  5.5042E-05  5.5042E-05  1.0172E-19 -6.5653E-01  3.8238E-01
 81 3.0942E-01 8.7158E+00 2.2725E+02  0.00E+00  -3.9112E-02  2.2726E+02  6.7942E-05  6.7942E-05  1.2902E-19 -6.8911E-01  3.5118E-01
 82 3.3332E-01 8.2074E+00 2.2763E+02  0.00E+00  -4.3938E-02  2.2764E+02  8.8172E-05  8.8172E-05  1.6468E-19 -7.0399E-01  3.2437E-01
 83 3.5855E-01 7.7080E+00 2.2812E+02  0.00E+00  -2.4052E-02  2.2813E+02  6.8973E-05  6.8973E-05  2.1656E-19 -4.9892E-01  2.9111E-01
 84 3.8513E-01 7.2173E+00 2.2870E+02  0.00E+00  -1.1492E-02  2.2870E+02  6.3873E-05  6.3878E-05  2.9622E-19 -4.0412E-01  2.6490E-01
 85 4.1309E-01 6.7352E+00 2.2932E+02  0.00E+00  -1.1492E-02  2.2933E+02  6.3614E-05  6.3700E-05  4.2984E-19 -3.4026E-01  2.4345E-01
 86 4.4245E-01 6.2618E+00 2.3001E+02  0.00E+00  -1.1492E-02  2.3002E+02  6.9212E-05  6.9305E-05  6.7426E-19 -3.3291E-01  2.2600E-01
