 43 5.9331E-03 3.3732E+01  5.6662E+01 -2.0991E+05  7.1126E+03  2.1702E+05  2.0996E+05  2.7091E+05  6.0947E+04  2.6109E-04
 44 6.7545E-03 3.2900E+01  7.4640E+01 -2.0927E+05  7.7852E+03  2.1705E+05  2.0934E+05  2.7027E+05  6.0929E+04  3.4388E-04
 45 7.6787E-03 3.2078E+01  8.8242E+01 -2.0861E+05  8.4889E+03  2.1709E+05  2.0869E+05  2.6960E+05  6.0909E+04  4.0647E-04
 46 8.7167E-03 3.1264E+01  8.7259E+01 -2.0793E+05  9.2096E+03  2.1714E+05  2.0802E+05  2.6891E+05  6.0886E+04  4.0185E-04
 47 9.8810E-03 3.0458E+01  6.5652E+01 -2.0725E+05  9.9380E+03  2.1719E+05  2.0732E+05  2.6818E+05  6.0861E+04  3.0228E-04
 48 1.1185E-02 2.9660E+01  2.4143E+01 -2.0656E+05  1.0670E+04  2.1723E+05  2.0658E+05  2.6742E+05  6.0832E+04  1.1114E-04
 49 1.2642E-02 2.8872E+01 -3.0455E+01 -2.0586E+05  1.1410E+04  2.1727E+05  2.0583E+05  2.6663E+05  6.0801E+04 -1.4017E-04
 50 1.4269E-02 2.8092E+01 -9.1527E+01 -2.0513E+05  1.2167E+04  2.1730E+05  2.0504E+05  2.6580E+05  6.0766E+04 -4.2121E-04
 51 1.6082E-02 2.7321E+01 -1.5483E+02 -2.0437E+05  1.2951E+04  2.1732E+05  2.0422E+05  2.6494E+05  6.0727E+04 -7.1247E-04
 52 1.8100E-02 2.6559E+01 -2.2388E+02 -2.0358E+05  1.3760E+04  2.1734E+05  2.0336E+05  2.6404E+05  6.0684E+04 -1.0301E-03
 53 2.0341E-02 2.5806E+01 -3.0823E+02 -2.0277E+05  1.4589E+04  2.1736E+05  2.0246E+05  2.6310E+05  6.0636E+04 -1.4181E-03
 54 2.2827E-02 2.5062E+01 -4.1882E+02 -2.0194E+05  1.5426E+04  2.1736E+05  2.0152E+05  2.6210E+05  6.0584E+04 -1.9268E-03
 55 2.5581E-02 2.4328E+01 -5.6451E+02 -2.0109E+05  1.6264E+04  2.1736E+05  2.0053E+05  2.6105E+05  6.0525E+04 -2.5972E-03
 56 2.8625E-02 2.3603E+01 -7.4909E+02 -2.0024E+05  1.7100E+04  2.1734E+05  1.9949E+05  2.5995E+05  6.0461E+04 -3.4467E-03
 57 3.1986E-02 2.2888E+01 -9.6714E+02 -1.9936E+05  1.7940E+04  2.1730E+05  1.9839E+05  2.5878E+05  6.0391E+04 -4.4508E-03
 58 3.5690E-02 2.2182E+01 -1.2108E+03 -1.9845E+05  1.8796E+04  2.1725E+05  1.9724E+05  2.5755E+05  6.0314E+04 -5.5734E-03
 59 3.9766E-02 2.1487E+01 -1.4739E+03 -1.9751E+05  1.9677E+04  2.1718E+05  1.9603E+05  2.5626E+05  6.0230E+04 -6.7863E-03
 60 4.4244E-02 2.0801E+01 -1.7549E+03 -1.9652E+05  2.0590E+04  2.1711E+05  1.9477E+05  2.5491E+05  6.0138E+04 -8.0829E-03
 61 4.9155E-02 2.0126E+01 -2.0578E+03 -1.9551E+05  2.1532E+04  2.1704E+05  1.9345E+05  2.5349E+05  6.0038E+04 -9.4815E-03
 62 5.4533E-02 1.9461E+01 -2.3900E+03 -1.9446E+05  2.2499E+04  2.1696E+05  1.9207E+05  2.5200E+05  5.9930E+04 -1.1016E-02
 63 6.0413E-02 1.8806E+01 -2.7585E+03 -1.9340E+05  2.3481E+04  2.1688E+05  1.9064E+05  2.5045E+05  5.9812E+04 -1.2719E-02
 64 6.6831E-02 1.8161E+01 -3.1683E+03 -1.9232E+05  2.4469E+04  2.1679E+05  1.8916E+05  2.4884E+05  5.9684E+04 -1.4614E-02
 65 7.3825E-02 1.7527E+01 -3.6231E+03 -1.9125E+05  2.5458E+04  2.1671E+05  1.8763E+05  2.4717E+05  5.9546E+04 -1.6719E-02
 66 8.1434E-02 1.6903E+01 -4.1136E+03 -1.9018E+05  2.6447E+04  2.1662E+05  1.8606E+05  2.4546E+05  5.9397E+04 -1.8989E-02
 67 8.9697E-02 1.6289E+01 -4.6309E+03 -1.8911E+05  2.7439E+04  2.1654E+05  1.8447E+05  2.4371E+05  5.9236E+04 -2.1385E-02
 68 9.8658E-02 1.5685E+01 -5.1662E+03 -1.8804E+05  2.8435E+04  2.1647E+05  1.8287E+05  2.4194E+05  5.9064E+04 -2.3865E-02
 69 1.0836E-01 1.5092E+01 -5.6976E+03 -1.8698E+05  2.9437E+04  2.1642E+05  1.8129E+05  2.4016E+05  5.8879E+04 -2.6327E-02
 70 1.1884E-01 1.4509E+01 -6.1997E+03 -1.8595E+05  3.0443E+04  2.1639E+05  1.7975E+05  2.3843E+05  5.8681E+04 -2.8650E-02
 71 1.3015E-01 1.3936E+01 -6.6732E+03 -1.8494E+05  3.1461E+04  2.1640E+05  1.7827E+05  2.3674E+05  5.8469E+04 -3.0837E-02
 72 1.4234E-01 1.3374E+01 -7.1237E+03 -1.8396E+05  3.2494E+04  2.1646E+05  1.7684E+05  2.3508E+05  5.8243E+04 -3.2910E-02
 73 1.5543E-01 1.2821E+01 -7.5603E+03 -1.8303E+05  3.3544E+04  2.1657E+05  1.7547E+05  2.3347E+05  5.8002E+04 -3.4909E-02
 74 1.6950E-01 1.2278E+01 -7.9946E+03 -1.8214E+05  3.4613E+04  2.1676E+05  1.7415E+05  2.3190E+05  5.7746E+04 -3.6883E-02
 75 1.8457E-01 1.1745E+01 -8.4388E+03 -1.8132E+05  3.5705E+04  2.1703E+05  1.7289E+05  2.3036E+05  5.7473E+04 -3.8883E-02
 76 2.0069E-01 1.1222E+01 -8.8997E+03 -1.8057E+05  3.6835E+04  2.1741E+05  1.7167E+05  2.2886E+05  5.7185E+04 -4.0935E-02
 77 2.1790E-01 1.0708E+01 -9.3374E+03 -1.7984E+05  3.8093E+04  2.1794E+05  1.7051E+05  2.2739E+05  5.6879E+04 -4.2844E-02
 78 2.3625E-01 1.0202E+01 -9.7233E+03 -1.7910E+05  3.9591E+04  2.1870E+05  1.6938E+05  2.2594E+05  5.6555E+04 -4.4461E-02
 79 2.5578E-01 9.7054E+00 -1.0198E+04 -1.7849E+05  4.1218E+04  2.1971E+05  1.6830E+05  2.2451E+05  5.6214E+04 -4.6416E-02
 80 2.7653E-01 9.2169E+00 -1.0883E+04 -1.7813E+05  4.2980E+04  2.2112E+05  1.6725E+05  2.2311E+05  5.5855E+04 -4.9218E-02
 81 2.9853E-01 8.7365E+00 -1.2142E+04 -1.7839E+05  4.4770E+04  2.2316E+05  1.6625E+05  2.2173E+05  5.5476E+04 -5.4409E-02
 82 3.2182E-01 8.2638E+00 -1.3725E+04 -1.7906E+05  4.5628E+04  2.2468E+05  1.6533E+05  2.2041E+05  5.5078E+04 -6.1084E-02
 83 3.4643E-01 7.7945E+00 -1.5117E+04 -1.7956E+05  4.8069E+04  2.2763E+05  1.6445E+05  2.1911E+05  5.4661E+04 -6.6409E-02
 84 3.7239E-01 7.3249E+00 -1.5798E+04 -1.7938E+05  5.1550E+04  2.3092E+05  1.6358E+05  2.1780E+05  5.4224E+04 -6.8413E-02
 85 3.9972E-01 6.8554E+00 -1.5712E+04 -1.7843E+05  5.6180E+04  2.3461E+05  1.6272E+05  2.1648E+05  5.3768E+04 -6.6972E-02
 86 4.2844E-01 6.3865E+00 -1.4607E+04 -1.7646E+05  6.2257E+04  2.3872E+05  1.6186E+05  2.1515E+05  5.3293E+04 -6.1189E-02
 87 4.5856E-01 5.9186E+00 -1.2215E+04 -1.7320E+05  7.0088E+04  2.4329E+05  1.6099E+05  2.1379E+05  5.2797E+04 -5.0207E-02
 88 4.9009E-01 5.4525E+00 -8.3950E+03 -1.6849E+05  7.9841E+04  2.4834E+05  1.6010E+05  2.1238E+05  5.2283E+04 -3.3805E-02
 89 5.2305E-01 4.9884E+00 -3.2495E+03 -1.6243E+05  9.1424E+04  2.5385E+05  1.5918E+05  2.1093E+05  5.1750E+04 -1.2801E-02
 90 5.5742E-01 4.5272E+00  2.8829E+03 -1.5532E+05  1.0448E+05  2.5981E+05  1.5820E+05  2.0940E+05  5.1200E+04  1.1096E-02
 91 5.9319E-01 4.0693E+00  9.6475E+03 -1.4753E+05  1.1863E+05  2.6616E+05  1.5718E+05  2.0781E+05  5.0633E+04  3.6247E-02
 92 6.3036E-01 3.6153E+00  1.6830E+04 -1.3926E+05  1.3359E+05  2.7285E+05  1.5609E+05  2.0614E+05  5.0051E+04  6.1683E-02
 93 6.6889E-01 3.1660E+00  2.4252E+04 -1.3067E+05  1.4911E+05  2.7978E+05  1.5492E+05  2.0438E+05  4.9458E+04  8.6683E-02
 94 7.0876E-01 2.7220E+00  3.1753E+04 -1.2193E+05  1.6495E+05  2.8688E+05  1.5368E+05  2.0254E+05  4.8854E+04  1.1068E-01
 95 7.4993E-01 2.2837E+00  3.9194E+04 -1.1316E+05  1.8090E+05  2.9406E+05  1.5235E+05  2.0060E+05  4.8246E+04  1.3329E-01
 96 7.9235E-01 1.8519E+00  4.6435E+04 -1.0449E+05  1.9675E+05  3.0124E+05  1.5093E+05  1.9856E+05  4.7638E+04  1.5415E-01
 97 8.3597E-01 1.4271E+00  5.3218E+04 -9.6189E+04  2.1215E+05  3.0834E+05  1.4941E+05  1.9644E+05  4.7036E+04  1.7259E-01
 98 8.8073E-01 1.0098E+00  5.9325E+04 -8.8470E+04  2.2683E+05  3.1530E+05  1.4780E+05  1.9424E+05  4.6449E+04  1.8816E-01
 99 9.2655E-01 6.0033E-01  6.4780E+04 -8.1313E+04  2.4074E+05  3.2205E+05  1.4609E+05  1.9198E+05  4.5891E+04  2.0115E-01
100 9.7336E-01 1.9903E-01  7.0339E+04 -7.3951E+04  2.5457E+05  3.2852E+05  1.4429E+05  1.8967E+05  4.5381E+04  2.1411E-01
101 1.0211E+00 0.0000E+00  7.6229E+04 -6.6126E+04  2.6539E+05  3.3152E+05  1.4236E+05  1.8731E+05  4.4954E+04  2.2994E-01

 NST=     2 JCONV= 80 CHG=3.66E-03 dt0=3.75E+03 DIVF(1)=-8.20E-04 DIVFrms= 1.57E-02 DT(ND)=-2.27E-02 T(ND)=2.7688E+02
 NST=     3 JCONV= 81 CHG=4.84E-03 dt0=5.62E+03 DIVF(1)=-2.97E-04 DIVFrms= 1.63E-02 DT(ND)=-8.22E-03 T(ND)=2.7687E+02
 NST=     4 JCONV= 81 CHG=6.84E-03 dt0=8.44E+03 DIVF(1)=-2.47E-04 DIVFrms= 1.63E-02 DT(ND)=-6.84E-03 T(ND)=2.7686E+02
 NST=     5 JCONV= 81 CHG=9.57E-03 dt0=1.00E+04 DIVF(1)=-2.33E-04 DIVFrms= 1.63E-02 DT(ND)=-6.46E-03 T(ND)=2.7686E+02
 NST=     6 JCONV= 81 CHG=1.07E-02 dt0=1.00E+04 DIVF(1)=-2.61E-04 DIVFrms= 1.62E-02 DT(ND)=-7.22E-03 T(ND)=2.7685E+02
 NST=     7 JCONV= 81 CHG=1.16E-02 dt0=1.00E+04 DIVF(1)=-3.09E-04 DIVFrms= 1.62E-02 DT(ND)=-8.56E-03 T(ND)=2.7684E+02
 NST=     8 JCONV= 81 CHG=1.20E-02 dt0=1.00E+04 DIVF(1)=-3.50E-04 DIVFrms= 1.62E-02 DT(ND)=-9.68E-03 T(ND)=2.7683E+02
 NST=     9 JCONV= 82 CHG=1.20E-02 dt0=1.00E+04 DIVF(1)=-2.18E-04 DIVFrms= 1.71E-02 DT(ND)=-6.03E-03 T(ND)=2.7683E+02
 NST=    10 JCONV= 81 CHG=1.24E-02 dt0=1.00E+04 DIVF(1)=-4.11E-04 DIVFrms= 1.61E-02 DT(ND)=-1.14E-02 T(ND)=2.7681E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2198

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6975E-06 7.5524E+01 1.6795E+02  0.00E+00   1.1446E-01  1.6783E+02  9.0162E-06  9.0162E-06  1.6353E-12 -1.7740E+02  1.7839E+02
  2 9.3011E-06 7.4508E+01 1.8144E+02  1.00E+00   2.2581E+00  1.8154E+02  9.5141E-06  9.5141E-06  1.5974E-12 -1.6468E+01  3.5978E+01
  3 1.1223E-05 7.3437E+01 1.8921E+02  1.00E+00   8.5568E-01  1.8937E+02  1.0028E-05  1.0028E-05  1.4734E-12 -1.7984E+01  2.5377E+01
  4 1.3522E-05 7.2345E+01 1.9219E+02  1.00E+00   3.0486E-01  1.9229E+02  1.0565E-05  1.0565E-05  1.2711E-12 -1.7546E+01  2.0180E+01
  5 1.6269E-05 7.1250E+01 1.9322E+02  0.00E+00   6.8759E-02  1.9326E+02  1.1022E-05  1.1022E-05  1.0210E-12 -1.7236E+01  1.7830E+01
  6 1.9546E-05 7.0160E+01 1.9366E+02  0.00E+00  -1.5432E-02  1.9366E+02  1.1550E-05  1.1550E-05  7.7840E-13 -1.7029E+01  1.6895E+01
  7 2.3449E-05 6.9076E+01 1.9406E+02  0.00E+00  -3.8423E-02  1.9406E+02  1.1984E-05  1.1984E-05  5.8375E-13 -1.6910E+01  1.6578E+01
  8 2.8091E-05 6.7999E+01 1.9458E+02  0.00E+00  -3.8978E-02  1.9459E+02  1.2415E-05  1.2415E-05  4.7720E-13 -1.6849E+01  1.6512E+01
  9 3.3604E-05 6.6927E+01 1.9523E+02  0.00E+00  -3.7665E-02  1.9525E+02  1.2843E-05  1.2843E-05  2.8164E-13 -1.6820E+01  1.6494E+01
 10 4.0141E-05 6.5861E+01 1.9599E+02  0.00E+00  -3.5132E-02  1.9600E+02  1.3270E-05  1.3270E-05  1.7845E-13 -1.6724E+01  1.6420E+01
 11 4.7881E-05 6.4799E+01 1.9683E+02  0.00E+00  -3.3452E-02  1.9684E+02  1.3795E-05  1.3795E-05  1.2349E-13 -1.6606E+01  1.6317E+01
 12 5.7032E-05 6.3741E+01 1.9775E+02  0.00E+00  -3.3582E-02  1.9776E+02  1.4327E-05  1.4327E-05  9.0382E-14 -1.6436E+01  1.6146E+01
 13 6.7834E-05 6.2688E+01 1.9876E+02  0.00E+00  -3.2422E-02  1.9877E+02  1.4939E-05  1.4939E-05  6.5274E-14 -1.6228E+01  1.5948E+01
 14 8.0566E-05 6.1637E+01 1.9984E+02  0.00E+00  -2.9663E-02  1.9985E+02  1.5489E-05  1.5489E-05  4.4545E-14 -1.5945E+01  1.5689E+01
 15 9.5551E-05 6.0591E+01 2.0098E+02  0.00E+00  -1.6945E-02  2.0099E+02  1.6117E-05  1.6117E-05  2.8361E-14 -1.5577E+01  1.5431E+01
 16 1.1316E-04 5.9547E+01 2.0214E+02  0.00E+00  -9.3009E-03  2.0215E+02  1.6644E-05  1.6644E-05  1.7041E-14 -1.5333E+01  1.5253E+01
 17 1.3382E-04 5.8507E+01 2.0331E+02  0.00E+00  -4.6318E-03  2.0332E+02  1.7268E-05  1.7268E-05  9.9433E-15 -1.5117E+01  1.5077E+01
 18 1.5803E-04 5.7469E+01 2.0446E+02  0.00E+00   1.0367E-03  2.0447E+02  1.7891E-05  1.7891E-05  5.9499E-15 -1.4891E+01  1.4900E+01
 19 1.8635E-04 5.6436E+01 2.0558E+02  0.00E+00   3.9361E-03  2.0559E+02  1.8511E-05  1.8511E-05  3.8195E-15 -1.4731E+01  1.4765E+01
 20 2.1943E-04 5.5406E+01 2.0666E+02  0.00E+00   2.3283E-03  2.0666E+02  1.9129E-05  1.9129E-05  2.6333E-15 -1.4650E+01  1.4670E+01
 21 2.5801E-04 5.4381E+01 2.0770E+02  0.00E+00   3.7955E-03  2.0771E+02  1.9745E-05  1.9745E-05  1.8933E-15 -1.4580E+01  1.4613E+01
 22 3.0294E-04 5.3359E+01 2.0871E+02  0.00E+00   9.8780E-03  2.0872E+02  2.0358E-05  2.0358E-05  1.3889E-15 -1.4467E+01  1.4552E+01
 23 3.5518E-04 5.2343E+01 2.0966E+02  0.00E+00   2.7974E-02  2.0966E+02  2.0968E-05  2.0968E-05  1.0260E-15 -1.4195E+01  1.4437E+01
 24 4.1584E-04 5.1332E+01 2.1050E+02  0.00E+00   5.1720E-02  2.1049E+02  2.1475E-05  2.1475E-05  7.5260E-16 -1.3846E+01  1.4293E+01
 25 4.8615E-04 5.0326E+01 2.1115E+02  0.00E+00   6.6033E-02  2.1115E+02  2.1985E-05  2.1985E-05  5.4741E-16 -1.3512E+01  1.4083E+01
 26 5.6754E-04 4.9328E+01 2.1158E+02  0.00E+00   6.8612E-02  2.1158E+02  2.2485E-05  2.2485E-05  3.7961E-16 -1.3247E+01  1.3839E+01
 27 6.6160E-04 4.8338E+01 2.1179E+02  0.00E+00   5.5158E-02  2.1178E+02  2.2981E-05  2.2981E-05  2.3960E-16 -1.3044E+01  1.3520E+01
 28 7.7015E-04 4.7357E+01 2.1181E+02  0.00E+00   3.3110E-02  2.1180E+02  2.3460E-05  2.3460E-05  1.4015E-16 -1.2852E+01  1.3138E+01
 29 8.9522E-04 4.6385E+01 2.1172E+02  0.00E+00   1.0859E-02  2.1172E+02  2.3862E-05  2.3862E-05  7.8933E-17 -1.2609E+01  1.2702E+01
 30 1.0391E-03 4.5424E+01 2.1160E+02  0.00E+00  -1.0965E-02  2.1160E+02  2.4246E-05  2.4246E-05  4.3792E-17 -1.2282E+01  1.2187E+01
 31 1.2044E-03 4.4472E+01 2.1152E+02  0.00E+00  -2.5117E-02  2.1152E+02  2.4727E-05  2.4727E-05  2.4372E-17 -1.1868E+01  1.1651E+01
 32 1.3940E-03 4.3531E+01 2.1153E+02  0.00E+00  -2.9395E-02  2.1153E+02  2.5104E-05  2.5104E-05  1.3764E-17 -1.1340E+01  1.1086E+01
 33 1.6111E-03 4.2598E+01 2.1164E+02  0.00E+00  -2.2987E-02  2.1164E+02  2.5476E-05  2.5476E-05  7.7859E-18 -1.0735E+01  1.0536E+01
 34 1.8593E-03 4.1674E+01 2.1184E+02  0.00E+00  -7.2180E-03  2.1183E+02  2.5846E-05  2.5846E-05  4.4148E-18 -1.0112E+01  1.0049E+01
 35 2.1427E-03 4.0759E+01 2.1207E+02  0.00E+00   1.2441E-02  2.1207E+02  2.6112E-05  2.6112E-05  2.5241E-18 -9.5316E+00  9.6391E+00
 36 2.4658E-03 3.9853E+01 2.1229E+02  0.00E+00   2.6769E-02  2.1228E+02  2.6474E-05  2.6474E-05  1.4648E-18 -9.0355E+00  9.2668E+00
 37 2.8335E-03 3.8955E+01 2.1244E+02  0.00E+00   3.3680E-02  2.1243E+02  2.6833E-05  2.6833E-05  8.6974E-19 -8.6190E+00  8.9100E+00
 38 3.2514E-03 3.8066E+01 2.1252E+02  0.00E+00   3.3932E-02  2.1250E+02  2.7089E-05  2.7089E-05  5.1540E-19 -8.2489E+00  8.5420E+00
 39 3.7255E-03 3.7187E+01 2.1251E+02  0.00E+00   2.7313E-02  2.1250E+02  2.7420E-05  2.7420E-05  3.0214E-19 -7.9011E+00  8.1370E+00
 40 4.2627E-03 3.6317E+01 2.1244E+02  0.00E+00   1.3776E-02  2.1243E+02  2.7688E-05  2.7688E-05  1.7233E-19 -7.5630E+00  7.6820E+00
 41 4.8703E-03 3.5457E+01 2.1237E+02  0.00E+00  -2.9296E-03  2.1236E+02  2.7966E-05  2.7966E-05  9.3073E-20 -7.2214E+00  7.1960E+00
 42 5.5566E-03 3.4607E+01 2.1234E+02  0.00E+00  -1.6708E-02  2.1233E+02  2.8236E-05  2.8236E-05  4.7860E-20 -6.8453E+00  6.7010E+00
 43 6.3305E-03 3.3766E+01 2.1240E+02  0.00E+00  -2.2007E-02  2.1239E+02  2.8504E-05  2.8504E-05  2.3769E-20 -6.4205E+00  6.2303E+00
 44 7.2018E-03 3.2934E+01 2.1256E+02  0.00E+00  -1.5056E-02  2.1255E+02  2.8740E-05  2.8740E-05  1.0938E-20 -5.9037E+00  5.7736E+00
 45 8.1813E-03 3.2111E+01 2.1282E+02  0.00E+00   1.0329E-04  2.1281E+02  2.8935E-05  2.8935E-05  4.5051E-21 -5.3560E+00  5.3568E+00
 46 9.2806E-03 3.1297E+01 2.1312E+02  0.00E+00   1.7119E-02  2.1310E+02  2.9195E-05  2.9195E-05  1.6842E-21 -4.8358E+00  4.9837E+00
 47 1.0513E-02 3.0490E+01 2.1342E+02  0.00E+00   2.9900E-02  2.1340E+02  2.9359E-05  2.9359E-05  5.8624E-22 -4.3735E+00  4.6318E+00
 48 1.1891E-02 2.9692E+01 2.1369E+02  0.00E+00   3.5217E-02  2.1366E+02  2.9536E-05  2.9536E-05  1.9386E-22 -3.9922E+00  4.2965E+00
 49 1.3431E-02 2.8903E+01 2.1391E+02  0.00E+00   3.5126E-02  2.1388E+02  2.9776E-05  2.9776E-05  6.1406E-23 -3.7017E+00  4.0052E+00
 50 1.5148E-02 2.8122E+01 2.1409E+02  0.00E+00   3.2416E-02  2.1406E+02  2.9932E-05  2.9932E-05  1.8802E-23 -3.4620E+00  3.7420E+00
 51 1.7061E-02 2.7351E+01 2.1424E+02  0.00E+00   3.1581E-02  2.1421E+02  3.0086E-05  3.0086E-05  5.5040E-24 -3.2377E+00  3.5106E+00
 52 1.9188E-02 2.6588E+01 2.1438E+02  0.00E+00   3.4718E-02  2.1435E+02  3.0239E-05  3.0239E-05  1.5139E-24 -3.0080E+00  3.3079E+00
 53 2.1549E-02 2.5834E+01 2.1450E+02  0.00E+00   4.1199E-02  2.1447E+02  3.0478E-05  3.0478E-05  3.9496E-25 -2.7736E+00  3.1295E+00
 54 2.4165E-02 2.5090E+01 2.1460E+02  0.00E+00   4.9212E-02  2.1456E+02  3.0638E-05  3.0638E-05  9.6620E-26 -2.5453E+00  2.9705E+00
 55 2.7060E-02 2.4355E+01 2.1465E+02  0.00E+00   5.6545E-02  2.1461E+02  3.0785E-05  3.0785E-05  2.2390E-26 -2.3416E+00  2.8301E+00
 56 3.0259E-02 2.3629E+01 2.1465E+02  0.00E+00   6.0555E-02  2.1460E+02  3.0930E-05  3.0930E-05  4.9650E-27 -2.1734E+00  2.6966E+00
 57 3.3787E-02 2.2912E+01 2.1458E+02  0.00E+00   6.1360E-02  2.1454E+02  3.1073E-05  3.1073E-05  1.0820E-27 -2.0401E+00  2.5702E+00
 58 3.7673E-02 2.2206E+01 2.1446E+02  0.00E+00   6.0142E-02  2.1441E+02  3.1214E-05  3.1214E-05  2.3826E-28 -1.9311E+00  2.4507E+00
 59 4.1945E-02 2.1509E+01 2.1430E+02  0.00E+00   5.8443E-02  2.1425E+02  3.1353E-05  3.1353E-05  5.4812E-29 -1.8319E+00  2.3369E+00
 60 4.6635E-02 2.0823E+01 2.1410E+02  0.00E+00   5.7468E-02  2.1405E+02  3.1490E-05  3.1490E-05  1.3402E-29 -1.7310E+00  2.2275E+00
 61 5.1775E-02 2.0146E+01 2.1388E+02  0.00E+00   5.7647E-02  2.1383E+02  3.1625E-05  3.1625E-05  3.6511E-30 -1.6233E+00  2.1213E+00
 62 5.7398E-02 1.9480E+01 2.1364E+02  0.00E+00   5.8686E-02  2.1358E+02  3.1758E-05  3.1758E-05  1.1523E-30 -1.5098E+00  2.0168E+00
 63 6.3541E-02 1.8824E+01 2.1338E+02  0.00E+00   5.9973E-02  2.1332E+02  3.1889E-05  3.1889E-05  4.4531E-31 -1.3947E+00  1.9129E+00
 64 7.0241E-02 1.8178E+01 2.1309E+02  0.00E+00   6.1283E-02  2.1304E+02  3.1918E-05  3.1918E-05  2.4874E-31 -1.2814E+00  1.8108E+00
 65 7.7536E-02 1.7543E+01 2.1278E+02  0.00E+00   6.0943E-02  2.1273E+02  3.2045E-05  3.2045E-05  2.8184E-31 -1.1765E+00  1.7031E+00
 66 8.5466E-02 1.6917E+01 2.1245E+02  0.00E+00   5.9345E-02  2.1239E+02  3.2170E-05  3.2170E-05  7.6987E-31 -1.0802E+00  1.5929E+00
 67 9.4071E-02 1.6302E+01 2.1208E+02  0.00E+00   5.6796E-02  2.1203E+02  3.2200E-05  3.2200E-05  3.5483E-30 -9.9072E-01  1.4814E+00
 68 1.0339E-01 1.5698E+01 2.1170E+02  0.00E+00   5.2225E-02  2.1165E+02  3.2300E-05  3.2300E-05  2.0118E-29 -9.0523E-01  1.3565E+00
 69 1.1348E-01 1.5104E+01 2.1131E+02  0.00E+00   4.5788E-02  2.1126E+02  3.2332E-05  3.2332E-05  1.4218E-28 -8.1916E-01  1.2148E+00
 70 1.2437E-01 1.4520E+01 2.1092E+02  0.00E+00   4.0164E-02  2.1088E+02  3.2400E-05  3.2400E-05  1.6133E-27 -7.3982E-01  1.0868E+00
 71 1.3611E-01 1.3946E+01 2.1056E+02  0.00E+00   3.5578E-02  2.1051E+02  3.2463E-05  3.2463E-05  2.9496E-26 -6.6445E-01  9.7185E-01
 72 1.4874E-01 1.3383E+01 2.1023E+02  0.00E+00   3.2139E-02  2.1018E+02  3.2500E-05  3.2500E-05  6.1078E-25 -5.9131E-01  8.6899E-01
 73 1.6231E-01 1.2829E+01 2.0995E+02  0.00E+00   2.9809E-02  2.0991E+02  3.2500E-05  3.2500E-05  1.0226E-23 -5.1984E-01  7.7738E-01
 74 1.7687E-01 1.2286E+01 2.0973E+02  0.00E+00   2.8425E-02  2.0969E+02  3.2500E-05  3.2500E-05  1.2395E-22 -4.5053E-01  6.9612E-01
 75 1.9246E-01 1.1752E+01 2.0959E+02  0.00E+00   2.7542E-02  2.0954E+02  3.2524E-05  3.2524E-05  1.2320E-21 -3.8641E-01  6.2437E-01
 76 2.0912E-01 1.1227E+01 2.0953E+02  0.00E+00   2.4516E-02  2.0948E+02  3.5723E-05  3.5723E-05  9.9200E-21 -3.5081E-01  5.6263E-01
 77 2.2689E-01 1.0712E+01 2.0958E+02  0.00E+00   2.0477E-02  2.0953E+02  4.3929E-05  4.3929E-05  4.9273E-20 -3.3302E-01  5.0994E-01
 78 2.4582E-01 1.0205E+01 2.0976E+02  0.00E+00   2.4146E-02  2.0970E+02  4.6839E-05  4.6839E-05  7.1819E-20 -2.5258E-01  4.6120E-01
 79 2.6596E-01 9.7074E+00 2.1006E+02  0.00E+00   3.5793E-02  2.1000E+02  5.0581E-05  5.0581E-05  9.2217E-20 -1.0766E-01  4.1691E-01
 80 2.8732E-01 9.2178E+00 2.1049E+02  0.00E+00   5.2861E-02  2.1039E+02  2.3718E-05  2.3482E-05  1.1336E-19  8.8423E-02  3.6830E-01
 81 3.0996E-01 8.7363E+00 2.1104E+02  0.00E+00  -1.1377E-02  2.1105E+02  6.1566E-06  1.3231E-05  1.3556E-19  1.8610E-01  3.3080E-01
 82 3.3390E-01 8.2620E+00 2.1221E+02  0.00E+00  -1.1377E-02  2.1222E+02  7.2579E-06  7.2691E-06  1.5824E-19  1.5036E-01  3.0011E-01
 83 3.5918E-01 7.7918E+00 2.1569E+02  0.00E+00  -1.1377E-02  2.1571E+02  1.1636E-05  1.1654E-05  1.8426E-19 -3.1075E-02  2.7834E-01
 84 3.8581E-01 7.3223E+00 2.2016E+02  0.00E+00  -1.1377E-02  2.2017E+02  2.0788E-05  2.0818E-05  2.1630E-19 -2.8062E-01  2.6146E-01
 85 4.1383E-01 6.8530E+00 2.2458E+02  0.00E+00  -1.1377E-02  2.2459E+02  3.6115E-05  3.6165E-05  2.5824E-19 -5.6806E-01  2.4819E-01
 86 4.4324E-01 6.3843E+00 2.2895E+02  0.00E+00  -1.1377E-02  2.2896E+02  6.1009E-05  6.1090E-05  3.1677E-19 -8.9988E-01  2.3879E-01
 87 4.7406E-01 5.9166E+00 2.3324E+02  0.00E+00  -1.1377E-02  2.3325E+02  1.0023E-04  1.0036E-04  4.0320E-19 -1.2373E+00  2.3342E-01
