,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,17800000.0,-159000000.0,-19500000.0,-1540000000.0,-6510.0,-1830.0,-0.408,-80700000000.0,-87700000000.0,-2760.0,-41800000.0,43800000000.0,-1110000.0,-16100000.0,-1.44,1.6e-06,-0.000301,-0.243,5250000.0,-9.84,523000.0,-553000.0,-9870.0,-0.00516,-19.2,5.23,-1.78e-08,0.0442,8.51,40000.0,1.63e-08,-1.44,1.81e-11,1.47,3.32e-11,0.0337,-8.46e-14,5250000.0,7.52e-26,44000000000.0,4.73e-11,4.55e-13
54,5350000.0,-64400000.0,-528000000.0,-91200000.0,-1880000000.0,-30300.0,-5540.0,-2.78,-64700000000.0,-72900000000.0,-724.0,-29300000.0,35800000000.0,179000.0,9290000.0,-5.08,-3.57e-06,-0.000783,0.543,5350000.0,1.93,451000.0,-434000.0,-51100.0,-0.00516,-10.3,2.47,-1.9e-08,0.0426,-12.6,33900.0,2.87e-09,-9.08,-1.46e-10,5.1,-4.51e-11,0.0232,-9.26e-13,5350000.0,-6.16e-26,37000000000.0,1.09e-11,0.0
55,5450000.0,-235000000.0,-1410000000.0,-158000000.0,-1950000000.0,-83400.0,-12700.0,-13.6,-47200000000.0,-57400000000.0,1510.0,-5980000.0,27100000000.0,1020000.0,24500000.0,-7.14,-1.26e-05,-0.000481,1.08,5450000.0,16.2,204000.0,-100000.0,-118000.0,-0.00515,4.6,0.337,-2.04e-08,0.041,-50.6,14600.0,1.27e-10,-47.3,-8.5e-10,7.15,-2.93e-10,0.0158,-5.05e-12,5450000.0,-7.46e-25,30300000000.0,1.27e-11,1.71e-13
56,5550000.0,-592000000.0,-3270000000.0,-192000000.0,-1470000000.0,-159000.0,-24600.0,-47.8,-30200000000.0,-44400000000.0,6150.0,35500000.0,18400000000.0,677000.0,24100000.0,-6.28,-3.01e-05,0.00045,0.996,5550000.0,20.7,76700.0,92800.0,-174000.0,-0.0051,10.6,0.0264,-2.18e-08,0.0394,-122.0,4990.0,3.15e-12,-239.0,-3.22e-09,6.29,-1.41e-09,0.0107,-2.08e-11,5550000.0,-6.96e-24,25800000000.0,3.64e-12,2.84e-14
57,5650000.0,-743000000.0,-6310000000.0,-175000000.0,-638000000.0,-201000.0,-38000.0,-115.0,-16700000000.0,-36700000000.0,7230.0,44600000.0,11500000000.0,235000.0,19300000.0,-3.76,-3.82e-05,0.00064,0.439,5650000.0,12.1,26900.0,121000.0,-150000.0,-0.00488,8.15,0.00201,-2.35e-08,0.0379,-149.0,1480.0,8.44e-14,-707.0,-5.83e-09,3.77,-2.51e-09,0.0072,-4.45e-11,5650000.0,-1.96e-23,25100000000.0,2.73e-12,1.42e-14
58,5750000.0,-684000000.0,-10100000000.0,-119000000.0,-5250000.0,-204000.0,-47700.0,-197.0,-7750000000.0,-34800000000.0,5890.0,33300000.0,6850000000.0,92000.0,14700000.0,-1.82,-3.66e-05,0.000504,0.166,5750000.0,5.94,10100.0,84700.0,-95200.0,-0.00436,3.88,0.000258,-2.51e-08,0.0363,-104.0,441.0,4.53e-15,-1420.0,-6.19e-09,1.83,-2.33e-09,0.00482,-5.79e-11,5750000.0,-2.16e-23,27900000000.0,1.14e-12,1.78e-14
59,5850000.0,-707000000.0,-14100000000.0,-47500000.0,229000000.0,-169000.0,-50000.0,-247.0,-2170000000.0,-36900000000.0,4590.0,22600000.0,3980000000.0,44800.0,11000000.0,-0.726,-3.57e-05,0.000385,0.0752,5850000.0,3.54,4260.0,43200.0,-47500.0,-0.00363,1.34,5.68e-05,-2.66e-08,0.0348,-52.3,148.0,4.78e-16,-2460.0,-4.82e-09,0.73,-2.06e-09,0.00324,-5.79e-11,5850000.0,-1.87e-23,32900000000.0,2.27e-13,1.24e-14
60,5950000.0,-974000000.0,-17600000000.0,19900000.0,112000000.0,-107000.0,-42700.0,-215.0,1230000000.0,-40800000000.0,3600.0,15000000.0,2290000000.0,24300.0,8190000.0,-0.0587,-3.45e-05,0.000294,0.041,5950000.0,2.97,2000.0,10100.0,-12100.0,-0.00289,1.54,1.87e-05,-2.8e-08,0.0332,-30.2,57.2,8.11e-17,-4170.0,-2.46e-09,0.0619,-2.25e-09,0.00218,-4.38e-11,5950000.0,-1.78e-23,38500000000.0,2.27e-13,1.78e-15
61,6050000.0,-1760000000.0,-20200000000.0,72000000.0,-253000000.0,-19600.0,-23400.0,-71.0,3320000000.0,-44800000000.0,2720.0,9960000.0,1310000000.0,13200.0,6100000.0,0.551,-2.94e-05,0.000226,0.0235,6050000.0,3.08,983.0,-18100.0,17200.0,-0.00225,4.73,7.75e-06,-2.98e-08,0.0317,-42.4,24.8,1.81e-17,-7330.0,7.38e-10,-0.549,-2.94e-09,0.00147,-1.17e-11,6050000.0,-1.8e-23,43500000000.0,-1.14e-13,0.0
62,6150000.0,-3740000000.0,-21200000000.0,104000000.0,-721000000.0,96200.0,6780.0,124.0,4650000000.0,-47500000000.0,1980.0,6260000.0,748000000.0,6390.0,4560000.0,1.35,-2.48e-05,0.000161,0.0106,6150000.0,2.71,467.0,-38500.0,38100.0,-0.00176,8.75,3.12e-06,-3.16e-08,0.0302,-89.0,11.5,4.32e-18,-14000.0,3.47e-09,-1.35,-4.4e-09,0.000995,2.28e-11,6150000.0,-2.24e-23,46800000000.0,1.42e-14,2.22e-16
63,6250000.0,-7820000000.0,-19700000000.0,113000000.0,-1100000000.0,165000.0,30300.0,207.0,5470000000.0,-48000000000.0,1380.0,3260000.0,431000000.0,2480.0,3410000.0,2.23,-2.9e-05,9.16e-05,0.00283,6250000.0,1.48,263.0,-24900.0,24800.0,-0.00139,8.94,1.02e-06,-3.23e-08,0.0287,-170.0,5.46,9.83e-19,-29100.0,3.84e-09,-2.23,-6.92e-09,0.000677,3.19e-11,6250000.0,-3.89e-23,47600000000.0,-2.13e-14,1.67e-16
64,6350000.0,-14300000000.0,-15800000000.0,101000000.0,-1290000000.0,146000.0,37400.0,172.0,5950000000.0,-46300000000.0,826.0,1510000.0,249000000.0,804.0,2540000.0,2.81,-1.34e-05,4.29e-05,0.000522,6350000.0,0.529,130.0,9580.0,-9450.0,-0.00104,5.88,3.36e-07,-3.48e-08,0.0273,-266.0,2.5,2.56e-19,-48400.0,3.53e-09,-2.81,-5.04e-09,0.000462,4.14e-11,6350000.0,-1.21e-23,46100000000.0,1.78e-14,0.0
65,6450000.0,-21700000000.0,-10600000000.0,78300000.0,-1260000000.0,93300.0,29500.0,93.8,6170000000.0,-43200000000.0,448.0,626000.0,145000000.0,254.0,1880000.0,2.81,1.33e-05,1.8e-05,8.24e-05,6450000.0,0.154,31.6,34300.0,-34000.0,-0.00071,2.89,1.33e-07,-3.76e-08,0.0258,-323.0,1.07,8.62e-20,-63700.0,2.37e-09,-2.81,1.93e-10,0.000316,3.4e-11,6450000.0,3.18e-23,43000000000.0,3.55e-15,2.08e-17
66,6550000.0,-28100000000.0,-5530000000.0,56300000.0,-1080000000.0,54900.0,19900.0,41.9,6220000000.0,-39300000000.0,236.0,262000.0,84700000.0,87.0,1380000.0,2.4,3.19e-05,7.49e-06,1.43e-05,6550000.0,0.0463,-80.9,33500.0,-33100.0,-0.000436,1.32,5.9e-08,-4.07e-08,0.0244,-286.0,0.445,3.41e-20,-66700.0,1.28e-09,-2.4,4.13e-09,0.000216,2.02e-11,6550000.0,4.31e-23,39200000000.0,0.0,-1.73e-18
67,6650000.0,-32500000000.0,-1360000000.0,38600000.0,-837000000.0,32500.0,12700.0,17.2,6190000000.0,-35200000000.0,128.0,116000.0,50000000.0,33.6,1000000.0,1.87,3.49e-05,3.2e-06,3.01e-06,6650000.0,0.0156,-195.0,20100.0,-19700.0,-0.000243,0.622,2.58e-08,-4.37e-08,0.0229,-166.0,0.191,1.47e-20,-60700.0,5.86e-10,-1.87,4.83e-09,0.000149,9.56e-12,6650000.0,2.75e-23,35200000000.0,0.0,0.0
68,6750000.0,-34500000000.0,1640000000.0,25700000.0,-606000000.0,20000.0,8070.0,6.9,6130000000.0,-31200000000.0,71.9,56000.0,29700000.0,14.4,726000.0,1.36,2.93e-05,1.41e-06,7.74e-07,6750000.0,0.00604,-316.0,4620.0,-4290.0,-0.000123,0.315,8.28e-09,-4.7e-08,0.0215,-21.5,0.0879,6.41e-21,-47900.0,2.45e-10,-1.36,3.91e-09,0.000102,3.99e-12,6750000.0,1.25e-23,31200000000.0,1.11e-16,1.08e-19
69,6850000.0,-34400000000.0,3530000000.0,16700000.0,-424000000.0,12600.0,5130.0,2.8,6070000000.0,-27400000000.0,42.2,29100.0,17800000.0,6.82,530000.0,0.955,2.14e-05,6.4e-07,2.36e-07,6850000.0,0.00263,-450.0,-8090.0,8440.0,-5.63e-05,0.171,-2.38e-09,-5.05e-08,0.0201,93.3,0.0439,2.36e-21,-32000.0,9.63e-11,-0.955,2.66e-09,7.04e-05,1.54e-12,6850000.0,4.68e-24,27400000000.0,-2.78e-17,-1.36e-20
70,6950000.0,-32900000000.0,4570000000.0,10700000.0,-297000000.0,8260.0,3310.0,1.16,6030000000.0,-23800000000.0,25.3,17000.0,10800000.0,3.44,389000.0,0.648,1.45e-05,2.98e-07,8.46e-08,6950000.0,0.00128,-620.0,-17900.0,18400.0,-2.23e-05,0.102,-1.05e-08,-5.47e-08,0.0187,157.0,0.0237,-2.39e-23,-11000.0,3.67e-11,-0.648,1.67e-09,4.86e-05,5.71e-13,6950000.0,1.55e-24,23800000000.0,-1.73e-18,-3.39e-21
71,7050000.0,-30400000000.0,4950000000.0,6790000.0,-206000000.0,5470.0,2130.0,0.486,5990000000.0,-20500000000.0,15.4,10700.0,6560000.0,1.84,289000.0,0.429,9.16e-06,1.41e-07,3.33e-08,7050000.0,0.000681,-832.0,-23600.0,24300.0,-7.58e-06,0.0645,-1.75e-08,-5.87e-08,0.0174,171.0,0.0135,-1.61e-21,9400.0,1.33e-11,-0.429,9.59e-10,3.35e-05,1.98e-13,7050000.0,4.5e-25,20500000000.0,8.67e-19,0.0
72,7150000.0,-27200000000.0,4840000000.0,4260000.0,-136000000.0,3590.0,1350.0,0.198,5970000000.0,-17500000000.0,9.88,6410.0,4020000.0,1.04,215000.0,0.278,5.4e-06,6.63e-08,1.35e-08,7150000.0,0.000378,-1050.0,-24400.0,25300.0,-2.46e-06,0.0415,-2.28e-08,-6.15e-08,0.016,152.0,0.00814,-2.63e-21,16600.0,4.48e-12,-0.278,4.99e-10,2.32e-05,6.3e-14,7150000.0,1.14e-25,17500000000.0,0.0,0.0
73,7250000.0,-23800000000.0,4460000000.0,2650000.0,-84700000.0,2360.0,856.0,0.0807,5950000000.0,-14900000000.0,6.45,3970.0,2480000.0,0.614,161000.0,0.176,3.09e-06,3.15e-08,5.83e-09,7250000.0,0.000222,-1290.0,-22800.0,24000.0,-7.57e-07,0.0279,-2.8e-08,-6.37e-08,0.0147,119.0,0.00523,-3.45e-21,19700.0,1.46e-12,-0.176,2.5e-10,1.6e-05,1.95e-14,7250000.0,2.72e-26,14900000000.0,0.0,3.31e-24
74,7350000.0,-20500000000.0,3940000000.0,1640000.0,-48800000.0,1560.0,542.0,0.0329,5930000000.0,-12600000000.0,4.26,2550.0,1540000.0,0.372,121000.0,0.11,1.72e-06,1.5e-08,2.64e-09,7350000.0,0.000135,-1570.0,-19800.0,21300.0,-2.13e-07,0.0193,-3.33e-08,-6.53e-08,0.0134,85.9,0.00349,-4.16e-21,19900.0,4.67e-13,-0.11,1.22e-10,1.1e-05,5.95e-15,7350000.0,6.26e-27,12600000000.0,-8.47e-22,2.07e-25
75,7450000.0,-17400000000.0,3380000000.0,1000000.0,-23900000.0,1040.0,355.0,0.0136,5920000000.0,-10600000000.0,2.56,2160.0,953000.0,0.22,91200.0,0.0679,9.64e-07,7.28e-09,1.34e-09,7450000.0,9.28e-05,-2010.0,-16900.0,18800.0,-4.64e-08,0.0153,-4.16e-08,-6.83e-08,0.0122,57.5,0.0021,-5.12e-21,25300.0,1.48e-13,-0.0679,6.13e-11,7.6e-06,1.83e-15,7450000.0,1.42e-27,10600000000.0,0.0,-3.23e-27
76,7550000.0,-14500000000.0,2800000000.0,609000.0,-2980000.0,654.0,217.0,0.00537,5910000000.0,-8880000000.0,1.73,1430.0,592000.0,0.141,68900.0,0.0411,4.99e-07,3.4e-09,5.95e-10,7550000.0,5.82e-05,-2370.0,-12200.0,14500.0,-9e-09,0.0106,-4.63e-08,-6.67e-08,0.0109,35.7,0.00132,-5.6e-21,19000.0,4.32e-14,-0.0411,2.66e-11,5.22e-06,4.97e-16,7550000.0,2.75e-28,8880000000.0,-6.62e-24,-3.94e-27
77,7650000.0,-11900000000.0,2260000000.0,367000.0,14800000.0,407.0,132.0,0.00204,5900000000.0,-7410000000.0,1.16,937.0,369000.0,0.0921,52000.0,0.0245,2.54e-07,1.59e-09,2.63e-10,7650000.0,3.71e-05,-2760.0,-7870.0,10600.0,-1.7e-09,0.00737,-5.08e-08,-6.4e-08,0.00976,20.9,0.000906,-5.96e-21,13700.0,1.2e-14,-0.0245,1.13e-11,3.58e-06,1.29e-16,7650000.0,5e-29,7410000000.0,-5.74e-24,-2.83e-17
78,7750000.0,-9730000000.0,1780000000.0,220000.0,29500000.0,251.0,79.9,0.00076,5900000000.0,-6170000000.0,0.787,620.0,230000.0,0.0609,39300.0,0.0144,1.27e-07,7.35e-10,1.16e-10,7750000.0,2.38e-05,-3170.0,-4300.0,7460.0,-3.13e-10,0.0051,-5.46e-08,-6.01e-08,0.00863,11.6,0.000667,-6.18e-21,9490.0,3.25e-15,-0.0144,4.74e-12,2.45e-06,3.3e-17,7750000.0,8.82e-30,6170000000.0,-1.93e-14,-3.52e-19
79,7850000.0,-7880000000.0,1380000000.0,131000.0,41200000.0,153.0,47.9,0.000278,5890000000.0,-5120000000.0,0.535,407.0,144000.0,0.041,29700.0,0.00835,6.25e-08,3.38e-10,5.13e-11,7850000.0,1.52e-05,-3580.0,-1490.0,5060.0,-5.34e-11,0.0035,-5.74e-08,-5.51e-08,0.00755,6.2,0.000542,-6.24e-21,6290.0,8.59e-16,-0.00835,1.94e-12,1.67e-06,8.25e-18,7850000.0,1.52e-30,5120000000.0,-2.42e-16,-1.87e-21
80,7950000.0,-6340000000.0,1050000000.0,77000.0,50400000.0,94.1,28.4,0.0001,5890000000.0,-4230000000.0,0.367,265.0,89700.0,0.0279,22400.0,0.00478,3.03e-08,1.55e-10,2.26e-11,7950000.0,9.72e-06,-3970.0,620.0,3340.0,-1.21e-11,0.00236,-5.86e-08,-4.92e-08,0.00653,3.2,0.000477,-6.09e-21,4020.0,2.25e-16,-0.00478,7.81e-13,1.14e-06,2.04e-18,7950000.0,2.56e-31,4230000000.0,-1.21e-18,-9.47e-23
81,8050000.0,-5070000000.0,792000000.0,45000.0,57300000.0,56.9,16.9,3.6e-05,5880000000.0,-3490000000.0,0.247,181.0,55800.0,0.019,16900.0,0.00271,1.46e-08,7.04e-11,1.01e-11,8050000.0,6.31e-06,-4380.0,2200.0,2180.0,-4.41e-12,0.00162,-5.91e-08,-4.29e-08,0.00556,1.6,0.000408,-5.81e-21,2600.0,5.85e-17,-0.00271,3.13e-13,7.68e-07,5.02e-19,8050000.0,4.28e-32,3490000000.0,-1.9e-21,-9.5e-23
82,8150000.0,-4040000000.0,589000000.0,26000.0,62500000.0,34.0,9.94,1.28e-05,5880000000.0,-2870000000.0,0.166,124.0,34700.0,0.0129,12700.0,0.00151,6.94e-09,3.17e-11,4.49e-12,8150000.0,4.1e-06,-4760.0,3360.0,1390.0,-3.72e-12,0.00111,-5.8e-08,-3.63e-08,0.00466,0.774,0.000356,-5.32e-21,1640.0,1.52e-17,-0.00151,1.24e-13,5.16e-07,1.22e-19,8150000.0,6.99e-33,2870000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3210000000.0,433000000.0,14900.0,66400000.0,20.2,5.81,4.46e-06,5880000000.0,-2350000000.0,0.111,84.5,21600.0,0.00888,9500.0,0.000837,3.26e-09,1.42e-11,1.97e-12,8250000.0,2.66e-06,-5070.0,4210.0,868.0,6.39e-13,0.000753,-5.5e-08,-2.94e-08,0.00383,0.365,0.000332,-4.59e-21,1010.0,3.92e-18,-0.000837,4.8e-14,3.45e-07,2.89e-20,8250000.0,1.11e-33,2350000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2540000000.0,315000000.0,8460.0,69200000.0,14.2,3.31,1.53e-06,5880000000.0,-1910000000.0,0.0796,51.9,13400.0,0.00637,7120.0,0.00046,1.5e-09,6.27e-12,8.38e-13,8350000.0,1.64e-06,-5150.0,4630.0,523.0,7.82e-13,0.000479,-4.79e-08,-2.19e-08,0.00308,0.167,0.000349,-3.56e-21,559.0,1.02e-18,-0.00046,1.79e-14,2.29e-07,6.69e-21,8350000.0,1.72e-34,1910000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2000000000.0,227000000.0,4760.0,71200000.0,8.6,1.93,5.24e-07,5880000000.0,-1550000000.0,0.0529,35.9,8340.0,0.00434,5310.0,0.00025,6.95e-10,2.79e-12,3.69e-13,8450000.0,1.08e-06,-5220.0,4900.0,320.0,5.68e-14,0.000328,-4.16e-08,-1.58e-08,0.00242,0.0748,0.000324,-2.52e-21,343.0,2.69e-19,-0.00025,6.98e-15,1.51e-07,1.6e-21,8450000.0,2.76e-35,1550000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1570000000.0,162000000.0,2650.0,72600000.0,5.16,1.11,1.8e-07,5880000000.0,-1250000000.0,0.0351,25.3,5190.0,0.00297,3950.0,0.000134,3.19e-10,1.23e-12,1.61e-13,8550000.0,7.02e-07,-5120.0,4920.0,192.0,2.27e-13,0.000222,-3.37e-08,-1.03e-08,0.00183,0.0327,0.000282,-1.42e-21,206.0,7.14e-20,-0.000134,2.67e-15,9.83e-08,3.78e-22,8550000.0,4.4e-36,1250000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1230000000.0,115000000.0,1460.0,73600000.0,3.09,0.637,6.11e-08,5880000000.0,-999000000.0,0.0233,17.8,3250.0,0.00204,2930.0,7.14e-05,1.45e-10,5.38e-13,6.9e-14,8650000.0,4.51e-07,-4800.0,4690.0,113.0,-4.83e-13,0.000147,-2.46e-08,-5.47e-09,0.00134,0.0139,0.000236,-4.01e-22,121.0,1.92e-20,-7.14e-05,1.01e-15,6.36e-08,8.84e-23,8650000.0,6.9e-37,999000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-955000000.0,81000000.0,801.0,74200000.0,1.59,0.365,2.06e-08,5870000000.0,-793000000.0,0.015,12.9,2050.0,0.00139,2170.0,3.76e-05,6.6e-11,2.36e-13,2.89e-14,8750000.0,2.89e-07,-4330.0,4260.0,65.3,-2.27e-13,9.74e-05,-1.59e-08,-1.79e-09,0.000941,0.00574,0.000187,3.93e-22,71.8,5.26e-21,-3.76e-05,3.82e-16,4.08e-08,2.06e-23,8750000.0,1.08e-37,793000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-737000000.0,56600000.0,436.0,74800000.0,0.876,0.206,6.8e-09,5870000000.0,-624000000.0,0.00993,9.12,1310.0,0.000969,1600.0,1.97e-05,2.97e-11,1.03e-13,1.16e-14,8850000.0,1.76e-07,-3650.0,3610.0,36.0,-5.97e-13,6.08e-05,-6.87e-09,9.37e-10,0.000628,0.00229,0.000146,8.8e-22,40.4,1.49e-21,-1.97e-05,1.41e-16,2.59e-08,4.71e-24,8850000.0,1.68e-38,624000000.0,-8.48e-23,-1e-22
90,8950000.0,-566000000.0,39400000.0,237.0,75100000.0,0.529,0.116,2.21e-09,5870000000.0,-487000000.0,0.00668,6.26,847.0,0.000694,1170.0,1.04e-05,1.35e-11,4.58e-14,4.46e-15,8950000.0,1.02e-07,-2880.0,2860.0,18.9,2.77e-13,3.61e-05,9.06e-10,2.56e-09,0.000395,0.000883,0.000112,1.03e-21,22.0,4.45e-22,-1.04e-05,5.26e-17,1.64e-08,1.07e-24,8950000.0,2.64e-39,487000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-431000000.0,27300000.0,129.0,75400000.0,0.336,0.065,7.09e-10,5870000000.0,-376000000.0,0.00452,4.3,560.0,0.000504,861.0,5.58e-06,6.26e-12,2.09e-14,1.68e-15,9050000.0,5.76e-08,-2130.0,2120.0,9.56,-1.07e-13,2.06e-05,6.34e-09,3.16e-09,0.000233,0.000329,8.2e-05,9.08e-22,11.9,1.4e-22,-5.58e-06,2e-17,1.03e-08,2.5e-25,9050000.0,4.37e-40,376000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-325000000.0,18900000.0,71.0,75600000.0,0.169,0.0367,2.29e-10,5870000000.0,-287000000.0,0.003,3.03,377.0,0.000365,629.0,3.02e-06,3e-12,9.91e-15,6.18e-16,9150000.0,3.16e-08,-1500.0,1490.0,4.7,-1.28e-13,1.14e-05,8.9e-09,2.97e-09,0.000128,0.000119,5.62e-05,6.63e-22,6.53,4.7e-23,-3.02e-06,7.94e-18,6.48e-09,6.07e-26,9150000.0,7.83e-41,287000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-242000000.0,13000000.0,39.4,75800000.0,0.00374,0.0208,7.39e-11,5870000000.0,-216000000.0,0.00192,2.16,260.0,0.00026,457.0,1.66e-06,1.49e-12,4.92e-15,2.24e-16,9250000.0,1.68e-08,-1010.0,1010.0,2.24,-1.42e-14,6.1e-06,9.03e-09,2.36e-09,6.43e-05,4.19e-05,3.65e-05,4.12e-22,3.59,1.68e-23,-1.66e-06,3.29e-18,4.05e-09,1.53e-26,9250000.0,1.5e-41,216000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-178000000.0,8970000.0,22.2,75900000.0,0.0131,0.0118,2.39e-11,5870000000.0,-160000000.0,0.00129,1.46,182.0,0.000193,331.0,9.55e-07,7.69e-13,2.57e-15,8.03e-17,9350000.0,8.49e-09,-642.0,641.0,1.02,-5.68e-14,3.07e-06,7.76e-09,1.65e-09,2.98e-05,1.45e-05,2.35e-05,2.2e-22,1.87,6.45e-24,-9.55e-07,1.38e-18,2.53e-09,3.91e-27,9350000.0,3.02e-42,160000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-128000000.0,6140000.0,12.7,76000000.0,0.0299,0.0067,7.98e-12,5870000000.0,-115000000.0,0.000838,0.964,129.0,0.000137,236.0,5.68e-07,4.18e-13,1.43e-15,2.92e-17,9450000.0,4.25e-09,-397.0,396.0,0.461,-1.49e-13,1.53e-06,5.66e-09,1.01e-09,1.26e-05,4.95e-06,1.45e-05,1.03e-22,0.988,2.65e-24,-5.68e-07,6.13e-19,1.58e-09,1.06e-27,9450000.0,6.64e-43,115000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-89200000.0,4150000.0,7.37,76100000.0,0.0485,0.00387,2.81e-12,5870000000.0,-80900000.0,0.000487,0.611,92.0,8.44e-05,166.0,3.36e-07,2.36e-13,8.3e-16,1.09e-17,9550000.0,2.14e-09,-242.0,242.0,0.209,-2.49e-14,7.56e-07,3.59e-09,5.47e-10,4.87e-06,1.7e-06,8.43e-06,4.25e-23,0.528,1.15e-24,-3.36e-07,2.84e-19,9.78e-10,3.02e-28,9550000.0,1.59e-43,80900000.0,-8.62e-23,-1.02e-22
97,9650000.0,-59400000.0,2720000.0,4.29,76100000.0,-0.162,0.00231,1.04e-12,5870000000.0,-53900000.0,8.46e-05,0.366,64.3,1.02e-05,112.0,1.86e-07,1.45e-13,5.14e-16,4.23e-18,9650000.0,1.11e-09,-150.0,150.0,0.0978,4.26e-14,3.92e-07,1.98e-09,2.63e-10,1.72e-06,5.91e-07,4.3e-06,1.56e-23,0.312,5.2e-25,-1.86e-07,1.49e-19,5.91e-10,9.41e-29,9650000.0,4.24e-44,53900000.0,-8.55e-23,-1.01e-22
98,9750000.0,-36600000.0,1670000.0,2.44,76200000.0,-0.158,0.00136,4.25e-13,5870000000.0,-33200000.0,-0.000164,0.116,42.6,-5.22e-05,70.0,1.01e-07,8.88e-14,3.28e-16,1.71e-18,9750000.0,5.5e-10,-88.4,88.4,0.0444,1.07e-14,1.91e-07,1e-09,1.15e-10,5.51e-07,2.08e-07,1.95e-06,5.16e-24,0.165,2.48e-25,-1.01e-07,7.31e-20,3.39e-10,2.86e-29,9750000.0,1.08e-44,33200000.0,-8.46e-23,-9.99e-23
99,9850000.0,-19000000.0,882000.0,1.24,76200000.0,-0.161,0.000819,1.94e-13,5870000000.0,-17300000.0,-0.000424,-0.089,24.3,-0.000132,37.3,4.89e-08,5.72e-14,2.19e-16,7.2e-19,9850000.0,2.76e-10,-51.2,51.2,0.0203,1.24e-14,9.5e-08,4.6e-10,4.6e-11,1.53e-07,7.12e-08,5.76e-07,1.56e-24,0.09,1.21e-25,-4.89e-08,3.77e-20,1.69e-10,9.19e-30,9850000.0,2.95e-45,17300000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5550000.0,263000.0,0.37,76200000.0,-0.17,0.000505,6.8e-14,5870000000.0,-5020000.0,-0.000685,-0.151,7.91,-0.000237,11.2,1.39e-08,3.82e-14,1.52e-16,2.51e-19,9950000.0,1.32e-10,-23.7,23.7,0.00718,-1.78e-15,4.59e-08,1.92e-10,1.67e-11,2.52e-08,1.65e-08,-1.83e-08,4.36e-25,0.0494,4.44e-26,-1.39e-08,2.02e-20,4.8e-11,2.67e-30,9950000.0,7.58e-46,5020000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.5,-0.0108,2.31e-08,76200000.0,0.00314,4.62e-07,4.69e-19,5870000000.0,-0.0198,4.2e-05,1.36e-05,8.29e-06,1.64e-05,9.94e-09,1e-13,7.81e-17,1.11e-18,8.48e-24,10000000.0,9.3e-12,0.00129,0.000564,1.79e-07,-1.78e-15,2.17e-10,3.75e-14,1.64e-16,1.69e-22,5.01e-16,4.16e-11,7.03e-27,-1.88e-05,2.38e-31,-6.82e-15,1.12e-23,2.63e-23,7.84e-36,10000000.0,2.96e-51,2.95e-05,-8.29e-23,-9.79e-23
