,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.54e-08,3.97e-08,4.41e-08,6.29e-08,2.53e-12,8.21e-13,8.22e-16,0.000159,5.74e-05,1.09e-12,2.75e-10,1.95e-05,4.13e-13,1.76e-09,2.28e-15,7.53e-20,2.31e-19,4.14e-19,4480000.0,6.84e-17,4.69e-13,5.91e-12,2.11e-12,1.19e-12,4.44e-16,5.02e-21,4.62e-24,4.73e-16,8.47e-15,3.51e-14,3.4e-31,4.69e-14,8.53e-24,2.3e-15,1.84e-23,9.28e-17,1.09e-25,4480000.0,1.56e-35,0.000354,4.99e-11,1.1e-12
47,4580000.0,5.11e-08,3.97e-08,4.29e-08,7.87e-08,2.73e-12,7.42e-13,6.08e-16,0.000163,6.19e-05,1.09e-12,2.98e-10,1.73e-05,4.57e-13,1.66e-09,2.17e-15,5.64e-20,2.1e-19,3.59e-19,4580000.0,6.84e-17,5.49e-13,6.05e-12,1.89e-12,1.19e-12,4.06e-16,5.34e-21,5.21e-24,4.69e-16,6.57e-15,3.47e-14,3.26e-31,3.65e-14,5.22e-24,2.39e-15,1.19e-23,6.43e-17,5.59e-26,4580000.0,5.86e-36,0.000351,3.76e-11,7.88e-13
48,4680000.0,5.24e-08,3.51e-08,4.06e-08,9.87e-08,2.83e-12,6.11e-13,3.91e-16,0.000168,6.65e-05,1.19e-12,5.56e-10,1.49e-05,8.7e-13,1.64e-09,2.03e-15,3.76e-20,2.02e-19,5.77e-19,4680000.0,7.69e-17,7.25e-13,6.19e-12,1.56e-12,1.19e-12,3.83e-16,8.68e-21,5.87e-24,4.65e-16,4.36e-15,4.31e-14,5.41e-31,2.28e-14,2.76e-24,2.53e-15,6.32e-24,4.5e-17,2.34e-26,4680000.0,1.62e-36,0.000349,2.78e-11,5.52e-13
49,4780000.0,4.25e-08,2.58e-08,3.76e-08,1.26e-07,2.78e-12,4.44e-13,2.13e-16,0.000173,7.14e-05,1.6e-12,1.68e-09,1.25e-05,3.27e-12,1.7e-09,1.83e-15,1.91e-20,2.29e-19,1.93e-18,4780000.0,1.12e-16,1.14e-12,6.25e-12,1.06e-12,1.19e-12,3.8e-16,2.92e-20,6.6e-24,4.61e-16,2.06e-15,7.57e-14,2.21e-30,9.22e-15,1.08e-24,2.72e-15,2.08e-24,3.17e-17,6.69e-27,4780000.0,2.19e-37,0.000347,2.02e-11,3.79e-13
50,4880000.0,2.61e-08,1.72e-08,3.47e-08,1.64e-07,2.38e-12,3e-13,1.04e-16,0.000177,7.63e-05,2.3e-12,4.43e-09,1e-05,1.4e-11,1.82e-09,1.6e-15,7.27e-21,2.96e-19,6.58e-18,4880000.0,1.89e-16,1.83e-12,5.98e-12,5.63e-13,1.19e-12,3.71e-16,1.33e-19,7.39e-24,4.57e-16,6.56e-16,1.42e-13,1.28e-29,2.65e-15,2.95e-25,2.94e-15,4.07e-25,2.24e-17,1.41e-27,4880000.0,1.42e-38,0.000344,1.44e-11,2.54e-13
51,4980000.0,1.65e-08,1.69e-08,3.42e-08,2.16e-07,2.18e-12,2.8e-13,8.1e-17,0.000182,8.1e-05,2.85e-12,7.51e-09,7.67e-06,4.07e-11,1.95e-09,1.51e-15,3.05e-21,3.55e-19,1.17e-17,4980000.0,2.59e-16,2.09e-12,5.92e-12,3.4e-13,1.19e-12,3.53e-16,2.59e-19,8.27e-24,4.53e-16,2.16e-16,1.66e-13,2.22e-29,1.14e-15,9.09e-26,3.03e-15,8.82e-26,1.58e-17,4.38e-28,4980000.0,1.02e-39,0.000342,1.01e-11,1.66e-13
52,5080000.0,1.82e-08,3.29e-08,3.82e-08,2.89e-07,3.3e-12,4.89e-13,2.06e-16,0.000186,8.52e-05,3.05e-12,9.29e-09,5.56e-06,5.52e-11,1.94e-09,1.76e-15,2.75e-21,3.94e-19,1.12e-17,5080000.0,2.64e-16,1.36e-12,6.64e-12,4.12e-13,1.19e-12,3.6e-16,9.76e-20,9.26e-24,4.48e-16,2.03e-16,1.02e-13,4.3e-30,1.67e-15,9.81e-26,2.77e-15,6.99e-26,1.12e-17,5.54e-28,5080000.0,5.67e-40,0.000339,6.86e-12,1.06e-13
53,5180000.0,3.24e-08,8.52e-08,4.77e-08,3.78e-07,7.05e-12,1.12e-12,8.95e-16,0.000189,8.88e-05,2.91e-12,9.6e-09,3.82e-06,4.01e-11,1.71e-09,2.31e-15,4.72e-21,4.15e-19,7.26e-18,5180000.0,2.16e-16,6.28e-13,7.1e-12,7.44e-13,1.18e-12,3.49e-16,1.21e-20,1.03e-23,4.44e-16,4.66e-16,4.09e-14,1.96e-31,5.59e-15,2.94e-25,2.22e-15,1.71e-25,7.87e-18,1.81e-27,5180000.0,2.01e-39,0.000337,4.57e-12,6.53e-14
54,5280000.0,6.19e-08,2.21e-07,6.16e-08,4.59e-07,1.49e-11,2.51e-12,3.63e-15,0.000192,9.18e-05,2.53e-12,8.28e-09,2.51e-06,2.24e-11,1.4e-09,2.92e-15,8.96e-21,3.78e-19,3.67e-18,5280000.0,1.53e-16,2.65e-13,6.95e-12,1.27e-12,1.18e-12,3.12e-16,1.4e-21,1.15e-23,4.39e-16,1.06e-15,1.37e-14,7.6e-33,2.15e-14,9.3e-25,1.61e-15,4.87e-25,5.55e-18,6.29e-27,5280000.0,8.85e-39,0.000336,2.96e-12,3.91e-14
55,5380000.0,9.71e-08,5.14e-07,7.7e-08,5.05e-07,2.7e-11,5.05e-12,1.18e-14,0.000194,9.43e-05,2.07e-12,6.45e-09,1.59e-06,1.28e-11,1.12e-09,3.38e-15,1.45e-20,3.18e-19,1.9e-18,5380000.0,1.11e-16,1.19e-13,6.56e-12,1.82e-12,1.18e-12,2.79e-16,3.8e-22,1.29e-23,4.34e-16,1.79e-15,4.66e-15,7.38e-34,6.72e-14,2.19e-24,1.15e-15,9.66e-25,3.92e-18,1.67e-26,5380000.0,2.32e-38,0.000334,1.86e-12,2.26e-14
56,5480000.0,1.26e-07,1.06e-06,9.03e-08,5.1e-07,4.27e-11,8.96e-12,3.06e-14,0.000195,9.66e-05,1.65e-12,4.81e-09,9.9e-07,7.98e-12,8.85e-10,3.66e-15,2.03e-20,2.59e-19,1.14e-18,5480000.0,8.96e-17,6.12e-14,6.17e-12,2.27e-12,1.18e-12,2.65e-16,2.49e-22,1.44e-23,4.3e-16,2.32e-15,1.79e-15,1.95e-34,1.65e-13,3.92e-24,8.7e-16,1.39e-24,2.78e-18,3.37e-26,5480000.0,3.85e-38,0.000332,1.13e-12,1.26e-14
57,5580000.0,1.51e-07,1.94e-06,9.83e-08,4.86e-07,5.94e-11,1.41e-11,6.38e-14,0.000196,9.92e-05,1.3e-12,3.47e-09,6.07e-07,5.07e-12,6.97e-10,3.81e-15,2.73e-20,2.05e-19,7.78e-19,5580000.0,7.86e-17,3.57e-14,5.88e-12,2.58e-12,1.18e-12,2.72e-16,2.34e-22,1.62e-23,4.24e-16,2.55e-15,7.81e-16,8.41e-35,3.49e-13,5.9e-24,7.21e-16,1.78e-24,1.98e-18,5.78e-26,5580000.0,5.41e-38,0.00033,6.67e-13,6.71e-15
58,5680000.0,1.81e-07,3.23e-06,9.98e-08,4.54e-07,7.35e-11,1.98e-11,1.07e-13,0.000196,0.000102,9.81e-13,2.39e-09,3.7e-07,3.08e-12,5.5e-10,3.87e-15,3.57e-20,1.52e-19,5.32e-19,5680000.0,6.96e-17,2.36e-14,5.73e-12,2.73e-12,1.18e-12,2.89e-16,2.37e-22,1.82e-23,4.19e-16,2.56e-15,3.71e-16,4.4e-35,6.81e-13,7.63e-24,6.62e-16,2.21e-24,1.42e-18,8.53e-26,5680000.0,7.12e-38,0.000327,3.78e-13,3.43e-15
59,5780000.0,2.28e-07,4.94e-06,9.53e-08,4.3e-07,8.21e-11,2.47e-11,1.45e-13,0.000196,0.000106,7.16e-13,1.55e-09,2.25e-07,1.74e-12,4.35e-10,3.86e-15,4.42e-20,1.06e-19,3.28e-19,5780000.0,5.76e-17,1.74e-14,5.74e-12,2.73e-12,1.17e-12,3.01e-16,2.36e-22,2.04e-23,4.14e-16,2.46e-15,1.85e-16,2.52e-35,1.25e-12,8.34e-24,6.64e-16,2.66e-24,1.02e-18,1.04e-25,5780000.0,8.45e-38,0.000323,2.06e-13,1.67e-15
60,5880000.0,3.04e-07,7.06e-06,8.7e-08,4.24e-07,8.59e-11,2.81e-11,1.64e-13,0.000197,0.00011,5.04e-13,9.49e-10,1.37e-07,9.24e-13,3.44e-10,3.82e-15,5.08e-20,7.09e-20,1.78e-19,5880000.0,4.33e-17,1.41e-14,5.84e-12,2.63e-12,1.17e-12,2.9e-16,2.26e-22,2.3e-23,4.08e-16,2.36e-15,9.58e-17,1.5e-35,2.15e-12,7.93e-24,7.08e-16,3.11e-24,7.38e-19,1.08e-25,5880000.0,9.02e-38,0.000319,1.08e-13,7.73e-16
61,5980000.0,4.29e-07,9.52e-06,7.66e-08,4.47e-07,8.66e-11,2.97e-11,1.62e-13,0.000197,0.000116,3.49e-13,5.56e-10,8.33e-08,4.61e-13,2.73e-10,3.74e-15,5.4e-20,4.71e-20,8.4e-20,5980000.0,2.93e-17,1.21e-14,5.97e-12,2.49e-12,1.17e-12,2.52e-16,2.05e-22,2.58e-23,4.03e-16,2.34e-15,5.08e-17,9.06e-36,3.5e-12,6.75e-24,7.86e-16,3.5e-24,5.35e-19,9.68e-26,5980000.0,8.6e-38,0.000313,5.36e-14,3.38e-16
62,6080000.0,6.62e-07,1.22e-05,6.53e-08,5.09e-07,8.32e-11,2.9e-11,1.38e-13,0.000197,0.000121,2.41e-13,3.07e-10,5.11e-08,2.11e-13,2.17e-10,3.61e-15,5.39e-20,3.02e-20,3.24e-20,6080000.0,1.69e-17,1.09e-14,6.13e-12,2.32e-12,1.17e-12,1.91e-16,1.7e-22,2.91e-23,3.97e-16,2.5e-15,2.75e-17,5.27e-36,5.57e-12,5.16e-24,9.18e-16,3.92e-24,3.9e-19,7.56e-26,6080000.0,7.7e-38,0.000308,2.54e-14,1.39e-16
63,6180000.0,1.17e-06,1.5e-05,5.35e-08,6.16e-07,7.14e-11,2.54e-11,9.6e-14,0.000197,0.000128,1.65e-13,1.53e-10,3.15e-08,8.45e-14,1.73e-10,3.37e-15,5.25e-20,1.75e-20,8.96e-21,6180000.0,7.52e-18,1.04e-14,6.31e-12,2.14e-12,1.17e-12,1.2e-16,1.24e-22,3.27e-23,3.91e-16,3.01e-15,1.5e-17,2.82e-36,9.14e-12,3.47e-24,1.15e-15,4.57e-24,2.86e-19,5.18e-26,6180000.0,6.96e-38,0.000301,1.14e-14,5.38e-17
64,6280000.0,2.23e-06,1.77e-05,4.18e-08,7.64e-07,5.36e-11,2e-11,5.54e-14,0.000197,0.000134,1.1e-13,7.18e-11,1.96e-08,3.09e-14,1.37e-10,3e-15,5.27e-20,9.11e-21,1.89e-21,6280000.0,2.65e-18,1e-14,6.38e-12,2.06e-12,1.16e-12,6.43e-17,8.26e-23,3.67e-23,3.84e-16,4.09e-15,8e-18,1.41e-36,1.6e-11,2.16e-24,1.53e-15,5.59e-24,2.1e-19,3.38e-26,6280000.0,6.97e-38,0.000295,4.8e-15,1.93e-17
65,6380000.0,4.24e-06,2e-05,3.14e-08,9.34e-07,3.7e-11,1.44e-11,2.74e-14,0.000196,0.00014,7.07e-14,3.35e-11,1.23e-08,1.15e-14,1.1e-10,2.52e-15,5.11e-20,4.44e-21,3.61e-22,6380000.0,8.61e-19,9.79e-15,6.27e-12,2.16e-12,1.16e-12,3.19e-17,5.53e-23,4.11e-23,3.78e-16,5.86e-15,4.2e-18,7.26e-37,2.72e-11,1.22e-24,2e-15,6.2e-24,1.55e-19,1.99e-26,6380000.0,6.2e-38,0.000288,1.89e-15,6.37e-18
66,6480000.0,7.46e-06,2.15e-05,2.29e-08,1.11e-06,2.51e-11,9.99e-12,1.23e-14,0.000196,0.000147,4.56e-14,1.65e-11,7.77e-09,4.69e-15,8.8e-11,2.02e-15,4.53e-20,2.14e-21,7.48e-23,6480000.0,3e-19,9.8e-15,6.04e-12,2.39e-12,1.16e-12,1.64e-17,4.01e-23,4.62e-23,3.71e-16,8.13e-15,2.26e-18,4.1e-37,4.22e-11,6.19e-25,2.5e-15,5.77e-24,1.15e-19,1.03e-26,6480000.0,4.23e-38,0.000281,6.9e-16,1.92e-18
67,6580000.0,1.19e-05,2.24e-05,1.64e-08,1.27e-06,1.72e-11,6.84e-12,5.33e-15,0.000196,0.000153,3.01e-14,8.8e-12,4.99e-09,2.14e-15,7.13e-11,1.55e-15,3.63e-20,1.04e-21,1.83e-23,6580000.0,1.2e-19,1.02e-14,5.8e-12,2.61e-12,1.16e-12,9.1e-18,3.21e-23,5.21e-23,3.65e-16,1.03e-14,1.31e-18,2.65e-37,5.86e-11,2.85e-25,2.97e-15,4.55e-24,8.61e-20,4.68e-27,6580000.0,2.2e-38,0.000275,2.31e-16,5.21e-19
68,6680000.0,1.75e-05,2.25e-05,1.15e-08,1.4e-06,1.21e-11,4.71e-12,2.3e-15,0.000196,0.000159,2.04e-14,5.16e-12,3.24e-09,1.09e-15,5.84e-11,1.16e-15,2.69e-20,5.15e-22,5.41e-24,6680000.0,5.54e-20,1.12e-14,5.64e-12,2.76e-12,1.15e-12,5.57e-18,2.81e-23,5.88e-23,3.58e-16,1.17e-14,8.41e-19,1.95e-37,7.46e-11,1.24e-25,3.37e-15,3.2e-24,6.48e-20,1.97e-27,6680000.0,9.39e-39,0.000269,7.03e-17,1.26e-19
69,6780000.0,2.4e-05,2.21e-05,8.01e-09,1.51e-06,8.71e-12,3.26e-12,1.01e-15,0.000196,0.000165,1.42e-14,3.29e-12,2.13e-09,6.03e-16,4.85e-11,8.46e-16,1.89e-20,2.61e-22,1.89e-24,6780000.0,2.91e-20,1.28e-14,5.58e-12,2.81e-12,1.15e-12,3.71e-18,2.66e-23,6.65e-23,3.51e-16,1.2e-14,5.96e-19,1.61e-37,8.83e-11,5.13e-26,3.68e-15,2.09e-24,4.91e-20,7.87e-28,6780000.0,3.5e-39,0.000263,1.92e-17,2.65e-20
70,6880000.0,3.1e-05,2.13e-05,5.54e-09,1.59e-06,6.35e-12,2.28e-12,4.51e-16,0.000196,0.00017,1e-14,2.26e-12,1.42e-09,3.61e-16,4.08e-11,6.08e-16,1.27e-20,1.34e-22,7.56e-25,6880000.0,1.7e-20,1.52e-14,5.62e-12,2.75e-12,1.14e-12,2.64e-18,2.67e-23,7.53e-23,3.44e-16,1.13e-14,4.61e-19,1.47e-37,9.82e-11,2.07e-26,3.92e-15,1.29e-24,3.75e-20,3.03e-28,6880000.0,1.18e-39,0.000258,4.62e-18,4.79e-21
71,6980000.0,3.83e-05,2.01e-05,3.83e-09,1.66e-06,4.66e-12,1.6e-12,2.04e-16,0.000196,0.000175,7.28e-15,1.64e-12,9.62e-10,2.3e-16,3.48e-11,4.32e-16,8.28e-21,7.01e-23,3.33e-25,6980000.0,1.07e-20,1.88e-14,5.75e-12,2.61e-12,1.14e-12,1.98e-18,2.82e-23,8.54e-23,3.36e-16,9.81e-15,3.8e-19,1.45e-37,1.03e-10,8.06e-27,4.1e-15,7.61e-25,2.89e-20,1.12e-28,6980000.0,3.66e-40,0.000252,9.62e-19,7.22e-22
72,7080000.0,4.57e-05,1.87e-05,2.65e-09,1.71e-06,3.42e-12,1.12e-12,9.17e-17,0.000196,0.000179,5.44e-15,1.2e-12,6.61e-10,1.55e-16,3e-11,3.04e-16,5.21e-21,3.69e-23,1.53e-25,7080000.0,7.18e-21,2.4e-14,5.95e-12,2.39e-12,1.14e-12,1.53e-18,3.12e-23,9.73e-23,3.28e-16,7.98e-15,3.3e-19,1.53e-37,9.94e-11,2.99e-27,4.24e-15,4.23e-25,2.25e-20,3.9e-29,7080000.0,1.01e-40,0.000247,1.68e-19,8.71e-23
73,7180000.0,5.3e-05,1.73e-05,1.83e-09,1.75e-06,2.52e-12,7.94e-13,4.14e-17,0.000196,0.000184,4.12e-15,9.16e-13,4.61e-10,1.09e-16,2.61e-11,2.13e-16,3.23e-21,1.96e-23,7.44e-26,7180000.0,5.05e-21,3.13e-14,6.19e-12,2.13e-12,1.13e-12,1.21e-18,3.56e-23,1.11e-22,3.2e-16,6.15e-15,2.97e-19,1.68e-37,9.26e-11,1.08e-27,4.33e-15,2.31e-25,1.76e-20,1.33e-29,7180000.0,2.65e-41,0.000243,2.38e-20,7.98e-24
74,7280000.0,6.02e-05,1.58e-05,1.27e-09,1.79e-06,1.86e-12,5.65e-13,1.88e-17,0.000196,0.000188,3.16e-15,7.22e-13,3.25e-10,7.95e-17,2.3e-11,1.48e-16,1.98e-21,1.06e-23,3.79e-26,7280000.0,3.68e-21,4.13e-14,6.44e-12,1.86e-12,1.13e-12,9.83e-19,4.16e-23,1.26e-22,3.12e-16,4.52e-15,2.74e-19,1.92e-37,8.36e-11,3.83e-28,4.4e-15,1.24e-25,1.39e-20,4.48e-30,7280000.0,6.76e-42,0.000238,2.57e-21,5.09e-25
75,7380000.0,6.71e-05,1.43e-05,8.84e-10,1.82e-06,1.37e-12,4.03e-13,8.59e-18,0.000196,0.000192,2.44e-15,5.85e-13,2.32e-10,5.97e-17,2.03e-11,1.03e-16,1.2e-21,5.74e-24,1.99e-26,7380000.0,2.76e-21,5.48e-14,6.69e-12,1.58e-12,1.12e-12,8.07e-19,4.96e-23,1.44e-22,3.03e-16,3.18e-15,2.56e-19,2.23e-37,7.34e-11,1.34e-28,4.46e-15,6.54e-26,1.11e-20,1.5e-30,7380000.0,1.68e-42,0.000234,1.94e-22,1.96e-26
76,7480000.0,7.37e-05,1.29e-05,6.16e-10,1.84e-06,1e-12,2.86e-13,3.87e-18,0.000196,0.000196,1.94e-15,4.67e-13,1.68e-10,4.64e-17,1.81e-11,7.08e-17,7.13e-22,3.12e-24,1.02e-26,7480000.0,2.09e-21,7.39e-14,6.93e-12,1.31e-12,1.11e-12,6.58e-19,6.05e-23,1.64e-22,2.94e-16,2.16e-15,2.43e-19,2.66e-37,6.04e-11,4.52e-29,4.5e-15,3.32e-26,8.85e-21,4.76e-31,7480000.0,3.86e-43,0.00023,8.86e-24,3.47e-28
77,7580000.0,8e-05,1.15e-05,4.3e-10,1.86e-06,7.28e-13,2.02e-13,1.7e-18,0.000196,0.000199,1.56e-15,3.68e-13,1.22e-10,3.69e-17,1.61e-11,4.86e-17,4.18e-22,1.69e-24,5.16e-27,7580000.0,1.58e-21,1.01e-13,7.14e-12,1.05e-12,1.11e-12,5.33e-19,7.49e-23,1.87e-22,2.84e-16,1.41e-15,2.35e-19,3.22e-37,4.73e-11,1.45e-29,4.53e-15,1.63e-26,7.12e-21,1.44e-31,7580000.0,8.18e-44,0.000226,1.89e-25,1.36e-30
78,7680000.0,8.61e-05,1.02e-05,3e-10,1.88e-06,5.31e-13,1.43e-13,7.39e-19,0.000196,0.000202,1.26e-15,2.94e-13,8.94e-11,2.98e-17,1.45e-11,3.32e-17,2.43e-22,9.18e-25,2.61e-27,7680000.0,1.21e-21,1.37e-13,7.3e-12,8.32e-13,1.1e-12,4.33e-19,9.33e-23,2.12e-22,2.73e-16,8.94e-16,2.28e-19,3.91e-37,3.64e-11,4.57e-30,4.55e-15,7.94e-27,5.73e-21,4.29e-32,7680000.0,1.7e-44,0.000222,9.6e-28,1.53e-33
79,7780000.0,9.2e-05,9.01e-06,2.09e-10,1.9e-06,3.88e-13,1.01e-13,3.19e-19,0.000196,0.000206,1.03e-15,2.36e-13,6.58e-11,2.43e-17,1.3e-11,2.25e-17,1.41e-22,4.99e-25,1.33e-27,7780000.0,9.31e-22,1.86e-13,7.41e-12,6.48e-13,1.09e-12,3.51e-19,1.16e-22,2.4e-22,2.61e-16,5.53e-16,2.22e-19,4.75e-37,2.75e-11,1.42e-30,4.58e-15,3.84e-27,4.62e-21,1.27e-32,7780000.0,3.45e-45,0.000218,1.57e-30,1.04e-35
80,7880000.0,9.77e-05,7.92e-06,1.45e-10,1.92e-06,2.86e-13,7.17e-14,1.37e-19,0.000196,0.000209,8.42e-16,1.91e-13,4.85e-11,2e-17,1.17e-11,1.52e-17,8.09e-23,2.71e-25,6.78e-28,7880000.0,7.19e-22,2.51e-13,7.47e-12,4.98e-13,1.07e-12,2.84e-19,1.45e-22,2.69e-22,2.48e-16,3.33e-16,2.16e-19,5.75e-37,2.05e-11,4.36e-31,4.6e-15,1.84e-27,3.73e-21,3.73e-33,7880000.0,6.92e-46,0.000215,1.03e-32,2.78e-38
81,7980000.0,0.000103,6.92e-06,1e-10,1.93e-06,2.12e-13,5.08e-14,5.89e-20,0.000196,0.000212,6.87e-16,1.57e-13,3.58e-11,1.65e-17,1.05e-11,1.02e-17,4.63e-23,1.48e-25,3.49e-28,7980000.0,5.59e-22,3.38e-13,7.47e-12,3.79e-13,1.06e-12,2.3e-19,1.8e-22,2.99e-22,2.33e-16,1.97e-16,2.09e-19,6.91e-37,1.52e-11,1.34e-31,4.62e-15,8.81e-28,3e-21,1.1e-33,7980000.0,1.39e-46,0.000211,2.47e-35,1e-38
82,8080000.0,0.000108,6.01e-06,6.9e-11,1.94e-06,1.58e-13,3.59e-14,2.52e-20,0.000196,0.000215,5.62e-16,1.29e-13,2.65e-11,1.37e-17,9.4e-12,6.82e-18,2.63e-23,7.99e-26,1.78e-28,8080000.0,4.34e-22,4.54e-13,7.4e-12,2.85e-13,1.04e-12,1.86e-19,2.22e-22,3.3e-22,2.18e-16,1.14e-16,2.02e-19,8.25e-37,1.11e-11,4.12e-32,4.65e-15,4.18e-28,2.41e-21,3.21e-34,8080000.0,2.73e-47,0.000207,1.63e-38,1e-38
83,8180000.0,0.000114,5.2e-06,4.72e-11,1.95e-06,1.2e-13,2.52e-14,1.07e-20,0.000196,0.000219,4.61e-16,1.05e-13,1.96e-11,1.14e-17,8.43e-12,4.52e-18,1.49e-23,4.31e-26,9e-29,8180000.0,3.36e-22,6.08e-13,7.28e-12,2.11e-13,1.02e-12,1.49e-19,2.72e-22,3.59e-22,2.01e-16,6.45e-17,1.93e-19,9.72e-37,7.99e-12,1.27e-32,4.68e-15,1.96e-28,1.93e-21,9.26e-35,8180000.0,5.28e-48,0.000203,1e-38,1e-38
84,8280000.0,0.000119,4.46e-06,3.2e-11,1.96e-06,9.26e-14,1.77e-14,4.48e-21,0.000196,0.000222,3.78e-16,8.63e-14,1.45e-11,9.53e-18,7.54e-12,2.98e-18,8.34e-24,2.31e-26,4.49e-29,8280000.0,2.59e-22,8.1e-13,7.07e-12,1.54e-13,1e-12,1.18e-19,3.29e-22,3.85e-22,1.82e-16,3.58e-17,1.83e-19,1.13e-36,5.66e-12,3.91e-33,4.71e-15,9.09e-29,1.53e-21,2.64e-35,8280000.0,9.99e-49,0.000198,1e-38,1e-38
85,8380000.0,0.000124,3.81e-06,2.15e-11,1.96e-06,7.15e-14,1.24e-14,1.88e-21,0.000196,0.000225,3.07e-16,7.15e-14,1.07e-11,7.94e-18,6.73e-12,1.95e-18,4.67e-24,1.24e-26,2.24e-29,8380000.0,1.99e-22,1.07e-12,6.79e-12,1.12e-13,9.73e-13,9.38e-20,3.9e-22,4.05e-22,1.63e-16,1.95e-17,1.71e-19,1.27e-36,4.03e-12,1.22e-33,4.75e-15,4.24e-29,1.21e-21,7.58e-36,8380000.0,1.91e-49,0.000194,1e-38,1e-38
86,8480000.0,0.000129,3.24e-06,1.43e-11,1.97e-06,5.57e-14,8.63e-15,7.85e-22,0.000196,0.000228,2.49e-16,5.95e-14,7.88e-12,6.61e-18,6e-12,1.27e-18,2.6e-24,6.59e-27,1.1e-29,8480000.0,1.52e-22,1.39e-12,6.42e-12,7.98e-14,9.4e-13,7.36e-20,4.53e-22,4.17e-22,1.42e-16,1.04e-17,1.55e-19,1.39e-36,2.85e-12,3.85e-34,4.8e-15,1.97e-29,9.53e-22,2.19e-36,8480000.0,3.68e-50,0.000189,1e-38,1e-38
87,8580000.0,0.000135,2.73e-06,9.42e-12,1.97e-06,4.44e-14,5.97e-15,3.25e-22,0.000196,0.000231,2.01e-16,4.92e-14,5.83e-12,5.53e-18,5.33e-12,8.24e-19,1.44e-24,3.5e-27,5.31e-30,8580000.0,1.14e-22,1.79e-12,5.96e-12,5.57e-14,9.01e-13,5.66e-20,5.13e-22,4.18e-22,1.2e-16,5.4e-18,1.39e-19,1.47e-36,1.98e-12,1.23e-34,4.86e-15,9.1e-30,7.44e-22,6.23e-37,8580000.0,6.96e-51,0.000184,1e-38,1e-38
88,8680000.0,0.00014,2.29e-06,6.16e-12,1.97e-06,3.64e-14,4.1e-15,1.33e-22,0.000196,0.000234,1.62e-16,4.05e-14,4.33e-12,4.65e-18,4.72e-12,5.36e-19,8e-25,1.86e-27,2.46e-30,8680000.0,8.38e-23,2.26e-12,5.39e-12,3.78e-14,8.54e-13,4.25e-20,5.63e-22,4.06e-22,9.86e-17,2.73e-18,1.21e-19,1.47e-36,1.36e-12,4.04e-35,4.94e-15,4.17e-30,5.76e-22,1.76e-37,8680000.0,1.3e-51,0.000178,1e-38,1e-38
89,8780000.0,0.000146,1.91e-06,3.99e-12,1.98e-06,3.11e-14,2.79e-15,5.34e-23,0.000196,0.000237,1.31e-16,3.31e-14,3.23e-12,3.94e-18,4.17e-12,3.51e-19,4.45e-25,9.94e-28,1.1e-30,8780000.0,5.96e-23,2.81e-12,4.74e-12,2.48e-14,8.01e-13,3.08e-20,5.97e-22,3.79e-22,7.76e-17,1.34e-18,1.03e-19,1.38e-36,9.09e-13,1.37e-35,5.03e-15,1.9e-30,4.43e-22,4.89e-38,8780000.0,2.42e-52,0.000173,1e-38,1e-38
90,8880000.0,0.000152,1.58e-06,2.58e-12,1.98e-06,2.79e-14,1.88e-15,2.09e-23,0.000196,0.00024,1.06e-16,2.69e-14,2.43e-12,3.38e-18,3.67e-12,2.34e-19,2.51e-25,5.38e-28,4.64e-31,8880000.0,4.07e-23,3.39e-12,4.03e-12,1.57e-14,7.39e-13,2.14e-20,6.04e-22,3.37e-22,5.81e-17,6.36e-19,8.62e-20,1.2e-36,5.94e-13,4.86e-36,5.15e-15,8.67e-31,3.38e-22,1.34e-38,8880000.0,4.49e-53,0.000166,1e-38,1e-38
91,8980000.0,0.000158,1.31e-06,1.65e-12,1.98e-06,2.59e-14,1.26e-15,8.07e-24,0.000196,0.000242,8.61e-17,2.19e-14,1.85e-12,2.92e-18,3.23e-12,1.6e-19,1.45e-25,2.98e-28,1.89e-31,8980000.0,2.69e-23,3.98e-12,3.3e-12,9.53e-15,6.7e-13,1.43e-20,5.77e-22,2.83e-22,4.1e-17,2.91e-19,6.97e-20,9.59e-37,3.84e-13,1.82e-36,5.29e-15,4.04e-31,2.56e-22,3.74e-39,8980000.0,8.65e-54,0.00016,1e-38,1e-38
92,9080000.0,0.000165,1.07e-06,1.06e-12,1.98e-06,2.46e-14,8.37e-16,3.08e-24,0.000196,0.000245,6.96e-17,1.79e-14,1.42e-12,2.56e-18,2.84e-12,1.14e-19,8.7e-26,1.71e-28,7.41e-32,9080000.0,1.71e-23,4.52e-12,2.61e-12,5.59e-15,5.95e-13,9.21e-21,5.14e-22,2.22e-22,2.71e-17,1.28e-19,5.45e-20,6.89e-37,2.46e-13,7.28e-37,5.46e-15,1.94e-31,1.93e-22,1.07e-39,9080000.0,1.77e-54,0.000153,1e-38,1e-38
