 42 5.1984E-03 3.5745E+01  1.0693E+01 -2.1019E+05  6.7660E+03  2.1695E+05  2.1020E+05  2.7152E+05  6.1326E+04  4.9286E-05
 43 5.9265E-03 3.4897E+01  3.2344E+01 -2.0957E+05  7.4540E+03  2.1702E+05  2.0960E+05  2.7091E+05  6.1310E+04  1.4904E-04
 44 6.7469E-03 3.4057E+01  6.2524E+01 -2.0892E+05  8.1978E+03  2.1712E+05  2.0898E+05  2.7027E+05  6.1292E+04  2.8797E-04
 45 7.6698E-03 3.3224E+01  9.2190E+01 -2.0824E+05  8.9874E+03  2.1723E+05  2.0833E+05  2.6961E+05  6.1272E+04  4.2439E-04
 46 8.7065E-03 3.2399E+01  1.1218E+02 -2.0754E+05  9.8131E+03  2.1736E+05  2.0766E+05  2.6891E+05  6.1249E+04  5.1609E-04
 47 9.8692E-03 3.1582E+01  1.1578E+02 -2.0683E+05  1.0664E+04  2.1750E+05  2.0695E+05  2.6817E+05  6.1224E+04  5.3231E-04
 48 1.1171E-02 3.0771E+01  1.0449E+02 -2.0611E+05  1.1539E+04  2.1765E+05  2.0621E+05  2.6741E+05  6.1196E+04  4.8009E-04
 49 1.2627E-02 2.9968E+01  8.7164E+01 -2.0536E+05  1.2443E+04  2.1780E+05  2.0545E+05  2.6661E+05  6.1165E+04  4.0019E-04
 50 1.4251E-02 2.9173E+01  7.2514E+01 -2.0458E+05  1.3390E+04  2.1797E+05  2.0465E+05  2.6578E+05  6.1130E+04  3.3268E-04
 51 1.6062E-02 2.8385E+01  6.4011E+01 -2.0376E+05  1.4389E+04  2.1815E+05  2.0383E+05  2.6492E+05  6.1091E+04  2.9342E-04
 52 1.8076E-02 2.7604E+01  6.1021E+01 -2.0290E+05  1.5443E+04  2.1834E+05  2.0296E+05  2.6401E+05  6.1048E+04  2.7948E-04
 53 2.0315E-02 2.6831E+01  5.5329E+01 -2.0200E+05  1.6547E+04  2.1854E+05  2.0205E+05  2.6305E+05  6.1000E+04  2.5317E-04
 54 2.2797E-02 2.6065E+01  3.6683E+01 -2.0106E+05  1.7689E+04  2.1875E+05  2.0110E+05  2.6205E+05  6.0948E+04  1.6769E-04
 55 2.5546E-02 2.5307E+01 -1.6415E+00 -2.0010E+05  1.8862E+04  2.1896E+05  2.0010E+05  2.6099E+05  6.0890E+04 -7.4969E-06
 56 2.8586E-02 2.4557E+01 -5.9120E+01 -1.9910E+05  2.0067E+04  2.1917E+05  1.9904E+05  2.5987E+05  6.0826E+04 -2.6975E-04
 57 3.1942E-02 2.3814E+01 -1.2897E+02 -1.9806E+05  2.1309E+04  2.1937E+05  1.9793E+05  2.5869E+05  6.0756E+04 -5.8793E-04
 58 3.5640E-02 2.3080E+01 -2.0309E+02 -1.9696E+05  2.2601E+04  2.1956E+05  1.9676E+05  2.5744E+05  6.0680E+04 -9.2497E-04
 59 3.9710E-02 2.2354E+01 -2.7300E+02 -1.9580E+05  2.3950E+04  2.1975E+05  1.9553E+05  2.5613E+05  6.0596E+04 -1.2423E-03
 60 4.4180E-02 2.1636E+01 -3.3692E+02 -1.9458E+05  2.5361E+04  2.1994E+05  1.9424E+05  2.5475E+05  6.0504E+04 -1.5319E-03
 61 4.9084E-02 2.0927E+01 -4.0044E+02 -1.9330E+05  2.6825E+04  2.2012E+05  1.9290E+05  2.5330E+05  6.0405E+04 -1.8192E-03
 62 5.4453E-02 2.0227E+01 -4.7108E+02 -1.9196E+05  2.8332E+04  2.2029E+05  1.9149E+05  2.5179E+05  6.0296E+04 -2.1384E-03
 63 6.0324E-02 1.9536E+01 -5.5662E+02 -1.9059E+05  2.9869E+04  2.2046E+05  1.9003E+05  2.5021E+05  6.0179E+04 -2.5249E-03
 64 6.6731E-02 1.8853E+01 -6.5840E+02 -1.8918E+05  3.1425E+04  2.2061E+05  1.8852E+05  2.4857E+05  6.0052E+04 -2.9845E-03
 65 7.3713E-02 1.8180E+01 -7.7194E+02 -1.8774E+05  3.2998E+04  2.2074E+05  1.8697E+05  2.4688E+05  5.9914E+04 -3.4971E-03
 66 8.1308E-02 1.7516E+01 -8.8939E+02 -1.8627E+05  3.4586E+04  2.2086E+05  1.8539E+05  2.4515E+05  5.9766E+04 -4.0269E-03
 67 8.9558E-02 1.6862E+01 -1.0009E+03 -1.8478E+05  3.6192E+04  2.2097E+05  1.8378E+05  2.4338E+05  5.9606E+04 -4.5296E-03
 68 9.8504E-02 1.6217E+01 -1.0929E+03 -1.8325E+05  3.7820E+04  2.2107E+05  1.8216E+05  2.4159E+05  5.9435E+04 -4.9435E-03
 69 1.0819E-01 1.5582E+01 -1.1500E+03 -1.8171E+05  3.9464E+04  2.2117E+05  1.8056E+05  2.3981E+05  5.9251E+04 -5.1998E-03
 70 1.1865E-01 1.4957E+01 -1.1570E+03 -1.8017E+05  4.1109E+04  2.2127E+05  1.7901E+05  2.3806E+05  5.9054E+04 -5.2290E-03
 71 1.2994E-01 1.4341E+01 -1.1164E+03 -1.7863E+05  4.2758E+04  2.2139E+05  1.7752E+05  2.3636E+05  5.8843E+04 -5.0427E-03
 72 1.4210E-01 1.3735E+01 -1.0369E+03 -1.7711E+05  4.4407E+04  2.2152E+05  1.7608E+05  2.3470E+05  5.8619E+04 -4.6808E-03
 73 1.5518E-01 1.3140E+01 -9.2711E+02 -1.7562E+05  4.6051E+04  2.2167E+05  1.7469E+05  2.3307E+05  5.8379E+04 -4.1823E-03
 74 1.6922E-01 1.2554E+01 -7.9161E+02 -1.7416E+05  4.7691E+04  2.2185E+05  1.7337E+05  2.3149E+05  5.8124E+04 -3.5683E-03
 75 1.8426E-01 1.1977E+01 -6.3732E+02 -1.7273E+05  4.9324E+04  2.2205E+05  1.7209E+05  2.2995E+05  5.7853E+04 -2.8701E-03
 76 2.0035E-01 1.1411E+01 -4.6267E+02 -1.7133E+05  5.0961E+04  2.2229E+05  1.7087E+05  2.2844E+05  5.7566E+04 -2.0813E-03
 77 2.1753E-01 1.0854E+01 -2.0789E+02 -1.6990E+05  5.2683E+04  2.2258E+05  1.6969E+05  2.2696E+05  5.7263E+04 -9.3397E-04
 78 2.3585E-01 1.0307E+01  2.5614E+02 -1.6830E+05  5.4652E+04  2.2295E+05  1.6856E+05  2.2550E+05  5.6941E+04  1.1489E-03
 79 2.5534E-01 9.7700E+00  8.4255E+02 -1.6662E+05  5.6795E+04  2.2342E+05  1.6747E+05  2.2407E+05  5.6603E+04  3.7712E-03
 80 2.7605E-01 9.2420E+00  1.5098E+03 -1.6490E+05  5.9082E+04  2.2399E+05  1.6641E+05  2.2266E+05  5.6245E+04  6.7408E-03
 81 2.9801E-01 8.7233E+00  2.2759E+03 -1.6312E+05  6.1556E+04  2.2468E+05  1.6540E+05  2.2127E+05  5.5870E+04  1.0130E-02
 82 3.2126E-01 8.2137E+00  3.2796E+03 -1.6114E+05  6.4421E+04  2.2556E+05  1.6442E+05  2.1989E+05  5.5476E+04  1.4540E-02
 83 3.4582E-01 7.7130E+00  4.5703E+03 -1.5888E+05  6.7796E+04  2.2668E+05  1.6345E+05  2.1851E+05  5.5062E+04  2.0162E-02
 84 3.7173E-01 7.2211E+00  5.9368E+03 -1.5657E+05  7.1516E+04  2.2808E+05  1.6251E+05  2.1714E+05  5.4630E+04  2.6029E-02
 85 3.9900E-01 6.7378E+00  6.3729E+03 -1.5526E+05  7.4178E+04  2.2944E+05  1.6163E+05  2.1581E+05  5.4177E+04  2.7776E-02
 86 4.2766E-01 6.2632E+00  6.7414E+03 -1.5405E+05  7.6970E+04  2.3102E+05  1.6079E+05  2.1450E+05  5.3705E+04  2.9181E-02
 87 4.5772E-01 5.7969E+00  7.0898E+03 -1.5288E+05  8.0142E+04  2.3302E+05  1.5997E+05  2.1318E+05  5.3213E+04  3.0425E-02
 88 4.8920E-01 5.3385E+00  7.2421E+03 -1.5192E+05  8.3751E+04  2.3567E+05  1.5917E+05  2.1187E+05  5.2701E+04  3.0729E-02
 89 5.2208E-01 4.8857E+00  7.7116E+03 -1.5066E+05  8.9508E+04  2.4017E+05  1.5837E+05  2.1054E+05  5.2170E+04  3.2109E-02
 90 5.5638E-01 4.4359E+00  9.6657E+03 -1.4789E+05  9.7632E+04  2.4552E+05  1.5756E+05  2.0918E+05  5.1621E+04  3.9368E-02
 91 5.9209E-01 3.9891E+00  1.3223E+04 -1.4347E+05  1.0784E+05  2.5131E+05  1.5669E+05  2.0775E+05  5.1055E+04  5.2615E-02
 92 6.2918E-01 3.5457E+00  1.8058E+04 -1.3772E+05  1.1977E+05  2.5749E+05  1.5577E+05  2.0625E+05  5.0474E+04  7.0129E-02
 93 6.6763E-01 3.1065E+00  2.3860E+04 -1.3093E+05  1.3309E+05  2.6401E+05  1.5479E+05  2.0466E+05  4.9879E+04  9.0375E-02
 94 7.0742E-01 2.6720E+00  3.0330E+04 -1.2339E+05  1.4741E+05  2.7080E+05  1.5372E+05  2.0299E+05  4.9274E+04  1.1200E-01
 95 7.4850E-01 2.2428E+00  3.7160E+04 -1.1540E+05  1.6234E+05  2.7774E+05  1.5256E+05  2.0123E+05  4.8661E+04  1.3379E-01
 96 7.9084E-01 1.8195E+00  4.4136E+04 -1.0718E+05  1.7758E+05  2.8476E+05  1.5131E+05  1.9936E+05  4.8047E+04  1.5500E-01
 97 8.3437E-01 1.4026E+00  5.1094E+04 -9.8862E+04  1.9289E+05  2.9175E+05  1.4996E+05  1.9739E+05  4.7438E+04  1.7513E-01
 98 8.7903E-01 9.9271E-01  5.7798E+04 -9.0697E+04  2.0791E+05  2.9861E+05  1.4850E+05  1.9534E+05  4.6842E+04  1.9356E-01
 99 9.2476E-01 5.9024E-01  6.4074E+04 -8.2855E+04  2.2233E+05  3.0518E+05  1.4693E+05  1.9320E+05  4.6271E+04  2.0995E-01
100 9.7147E-01 1.9567E-01  7.0223E+04 -7.5027E+04  2.3599E+05  3.1101E+05  1.4525E+05  1.9099E+05  4.5745E+04  2.2579E-01
101 1.0191E+00 0.0000E+00  7.6150E+04 -6.7289E+04  2.4641E+05  3.1370E+05  1.4344E+05  1.8874E+05  4.5296E+04  2.4275E-01

 NST=     2 JCONV=  2 CHG=2.96E-03 dt0=3.75E+03 DIVF(1)= 4.13E-04 DIVFrms= 4.13E-04 DT(ND)= 1.13E-02 T(ND)=2.7311E+02
 NST=     3 JCONV=  2 CHG=4.35E-03 dt0=5.62E+03 DIVF(1)= 3.10E-04 DIVFrms= 3.10E-04 DT(ND)= 8.45E-03 T(ND)=2.7312E+02
 NST=     4 JCONV=  2 CHG=6.28E-03 dt0=8.44E+03 DIVF(1)= 2.30E-04 DIVFrms= 2.30E-04 DT(ND)= 6.29E-03 T(ND)=2.7312E+02
 NST=     5 JCONV=  2 CHG=8.96E-03 dt0=1.00E+04 DIVF(1)= 1.70E-04 DIVFrms= 1.70E-04 DT(ND)= 4.65E-03 T(ND)=2.7313E+02
 NST=     6 JCONV=  2 CHG=9.63E-03 dt0=1.00E+04 DIVF(1)= 1.25E-04 DIVFrms= 1.25E-04 DT(ND)= 3.41E-03 T(ND)=2.7313E+02
 NST=     7 JCONV=  2 CHG=8.52E-03 dt0=1.00E+04 DIVF(1)= 9.24E-05 DIVFrms= 9.24E-05 DT(ND)= 2.52E-03 T(ND)=2.7313E+02
 NST=     8 JCONV= 83 CHG=7.70E-03 dt0=1.00E+04 DIVF(1)=-8.60E-04 DIVFrms= 2.93E-03 DT(ND)=-2.35E-02 T(ND)=2.7311E+02
 NST=     9 JCONV= 84 CHG=1.06E-03 dt0=1.00E+04 DIVF(1)=-3.97E-04 DIVFrms= 3.50E-03 DT(ND)=-1.08E-02 T(ND)=2.7310E+02
 NST=    10 JCONV= 84 CHG=5.84E-03 dt0=1.00E+04 DIVF(1)=-3.04E-04 DIVFrms= 3.48E-03 DT(ND)=-8.31E-03 T(ND)=2.7309E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6888E+01 1.6793E+02  0.00E+00   1.0805E+00  1.6685E+02  6.4842E-06  6.4842E-06  1.7981E-12 -1.6849E+02  1.7782E+02
  2 9.3007E-06 7.5862E+01 1.8550E+02  1.00E+00   1.0945E+00  1.8741E+02  6.8663E-06  6.8663E-06  1.9587E-12 -2.7303E+01  3.6759E+01
  3 1.1222E-05 7.4766E+01 1.9515E+02  0.00E+00  -3.6152E-02  1.9709E+02  7.2814E-06  7.2814E-06  2.0500E-12 -2.6624E+01  2.6312E+01
  4 1.3520E-05 7.3644E+01 1.9753E+02  0.00E+00  -8.1742E-02  1.9809E+02  7.7071E-06  7.7071E-06  2.0199E-12 -2.1565E+01  2.0859E+01
  5 1.6267E-05 7.2525E+01 1.9716E+02  0.00E+00  -8.3782E-02  1.9713E+02  8.1316E-06  8.1316E-06  1.8758E-12 -1.8925E+01  1.8201E+01
  6 1.9542E-05 7.1418E+01 1.9666E+02  0.00E+00  -1.0165E-01  1.9664E+02  8.5350E-06  8.5350E-06  1.6455E-12 -1.7984E+01  1.7106E+01
  7 2.3444E-05 7.0321E+01 1.9659E+02  0.00E+00  -9.0006E-02  1.9660E+02  8.9295E-06  8.9295E-06  1.3551E-12 -1.7485E+01  1.6707E+01
  8 2.8084E-05 6.9233E+01 1.9684E+02  0.00E+00  -6.7949E-02  1.9686E+02  9.2902E-06  9.2902E-06  1.0830E-12 -1.7166E+01  1.6579E+01
  9 3.3595E-05 6.8152E+01 1.9729E+02  0.00E+00  -5.0810E-02  1.9730E+02  9.6328E-06  9.6328E-06  9.7138E-13 -1.6927E+01  1.6488E+01
 10 4.0129E-05 6.7077E+01 1.9787E+02  0.00E+00  -3.8440E-02  1.9788E+02  9.9730E-06  9.9730E-06  5.6652E-13 -1.6720E+01  1.6388E+01
 11 4.7866E-05 6.6008E+01 1.9856E+02  0.00E+00  -3.1145E-02  1.9857E+02  1.0300E-05  1.0300E-05  3.5225E-13 -1.6545E+01  1.6276E+01
 12 5.7012E-05 6.4944E+01 1.9935E+02  0.00E+00  -2.8261E-02  1.9936E+02  1.0726E-05  1.0726E-05  2.3838E-13 -1.6327E+01  1.6083E+01
 13 6.7808E-05 6.3884E+01 2.0023E+02  0.00E+00  -2.1966E-02  2.0023E+02  1.1149E-05  1.1149E-05  1.7777E-13 -1.6060E+01  1.5870E+01
 14 8.0533E-05 6.2829E+01 2.0118E+02  0.00E+00  -1.4415E-02  2.0118E+02  1.1671E-05  1.1671E-05  1.3458E-13 -1.5745E+01  1.5620E+01
 15 9.5510E-05 6.1778E+01 2.0219E+02  0.00E+00  -3.8218E-04  2.0218E+02  1.2191E-05  1.2191E-05  9.9060E-14 -1.5360E+01  1.5356E+01
 16 1.1311E-04 6.0731E+01 2.0321E+02  0.00E+00   4.4589E-03  2.0321E+02  1.2715E-05  1.2715E-05  6.9441E-14 -1.5114E+01  1.5152E+01
 17 1.3376E-04 5.9688E+01 2.0424E+02  0.00E+00   7.0041E-03  2.0424E+02  1.3327E-05  1.3327E-05  4.6398E-14 -1.4899E+01  1.4959E+01
 18 1.5795E-04 5.8649E+01 2.0526E+02  0.00E+00   1.3583E-02  2.0525E+02  1.3863E-05  1.3863E-05  3.0339E-14 -1.4671E+01  1.4788E+01
 19 1.8625E-04 5.7614E+01 2.0626E+02  0.00E+00   1.3074E-02  2.0625E+02  1.4512E-05  1.4512E-05  2.0249E-14 -1.4536E+01  1.4649E+01
 20 2.1930E-04 5.6584E+01 2.0723E+02  0.00E+00   9.5816E-03  2.0722E+02  1.5202E-05  1.5202E-05  1.4384E-14 -1.4483E+01  1.4566E+01
 21 2.5786E-04 5.5558E+01 2.0819E+02  0.00E+00   9.3586E-03  2.0818E+02  1.5817E-05  1.5817E-05  1.0970E-14 -1.4421E+01  1.4502E+01
 22 3.0275E-04 5.4537E+01 2.0913E+02  0.00E+00   1.7489E-02  2.0912E+02  1.6530E-05  1.6530E-05  8.6643E-15 -1.4286E+01  1.4437E+01
 23 3.5495E-04 5.3521E+01 2.1003E+02  0.00E+00   3.4272E-02  2.1002E+02  1.7185E-05  1.7185E-05  6.9604E-15 -1.4049E+01  1.4345E+01
 24 4.1556E-04 5.2510E+01 2.1083E+02  0.00E+00   5.3657E-02  2.1081E+02  1.7845E-05  1.7845E-05  5.6200E-15 -1.3747E+01  1.4211E+01
 25 4.8581E-04 5.1506E+01 2.1147E+02  0.00E+00   6.7460E-02  2.1146E+02  1.8497E-05  1.8497E-05  4.5407E-15 -1.3434E+01  1.4017E+01
 26 5.6713E-04 5.0508E+01 2.1192E+02  0.00E+00   6.7709E-02  2.1190E+02  1.9146E-05  1.9146E-05  3.6686E-15 -1.3187E+01  1.3772E+01
 27 6.6111E-04 4.9519E+01 2.1216E+02  0.00E+00   5.3999E-02  2.1215E+02  1.9740E-05  1.9740E-05  2.9107E-15 -1.2996E+01  1.3463E+01
 28 7.6955E-04 4.8538E+01 2.1225E+02  0.00E+00   3.4382E-02  2.1224E+02  2.0328E-05  2.0328E-05  2.1435E-15 -1.2811E+01  1.3108E+01
 29 8.9451E-04 4.7567E+01 2.1224E+02  0.00E+00   1.0533E-02  2.1224E+02  2.0811E-05  2.0811E-05  1.4524E-15 -1.2572E+01  1.2663E+01
 30 1.0383E-03 4.6605E+01 2.1222E+02  0.00E+00  -1.0848E-02  2.1221E+02  2.1388E-05  2.1388E-05  9.1396E-16 -1.2255E+01  1.2161E+01
 31 1.2034E-03 4.5653E+01 2.1224E+02  0.00E+00  -2.5144E-02  2.1224E+02  2.1940E-05  2.1940E-05  5.3782E-16 -1.1851E+01  1.1633E+01
 32 1.3928E-03 4.4710E+01 2.1235E+02  0.00E+00  -3.0952E-02  2.1235E+02  2.2425E-05  2.2425E-05  2.9552E-16 -1.1335E+01  1.1067E+01
 33 1.6096E-03 4.3775E+01 2.1258E+02  0.00E+00  -2.5470E-02  2.1258E+02  2.2891E-05  2.2891E-05  1.5653E-16 -1.0744E+01  1.0524E+01
 34 1.8576E-03 4.2849E+01 2.1290E+02  0.00E+00  -9.2360E-03  2.1289E+02  2.3361E-05  2.3361E-05  8.0544E-17 -1.0134E+01  1.0054E+01
 35 2.1407E-03 4.1932E+01 2.1326E+02  0.00E+00   7.9193E-03  2.1325E+02  2.3828E-05  2.3828E-05  4.0301E-17 -9.5674E+00  9.6358E+00
 36 2.4634E-03 4.1022E+01 2.1360E+02  0.00E+00   2.1287E-02  2.1360E+02  2.4292E-05  2.4292E-05  1.9894E-17 -9.0835E+00  9.2675E+00
 37 2.8307E-03 4.0120E+01 2.1390E+02  0.00E+00   2.9096E-02  2.1389E+02  2.4678E-05  2.4678E-05  9.8544E-18 -8.6775E+00  8.9289E+00
 38 3.2481E-03 3.9227E+01 2.1412E+02  0.00E+00   2.7456E-02  2.1411E+02  2.5109E-05  2.5109E-05  4.9610E-18 -8.3188E+00  8.5560E+00
 39 3.7217E-03 3.8343E+01 2.1427E+02  0.00E+00   1.8761E-02  2.1426E+02  2.5463E-05  2.5463E-05  2.5505E-18 -7.9816E+00  8.1437E+00
 40 4.2582E-03 3.7468E+01 2.1438E+02  0.00E+00   4.3224E-03  2.1437E+02  2.5913E-05  2.5913E-05  1.3353E-18 -7.6608E+00  7.6982E+00
 41 4.8651E-03 3.6602E+01 2.1449E+02  0.00E+00  -1.3646E-02  2.1449E+02  2.6259E-05  2.6259E-05  7.0475E-19 -7.3368E+00  7.2189E+00
 42 5.5505E-03 3.5744E+01 2.1467E+02  0.00E+00  -2.9484E-02  2.1467E+02  2.6602E-05  2.6602E-05  3.6541E-19 -6.9769E+00  6.7221E+00
 43 6.3234E-03 3.4896E+01 2.1495E+02  0.00E+00  -3.6210E-02  2.1495E+02  2.6941E-05  2.6941E-05  1.8206E-19 -6.5497E+00  6.2368E+00
 44 7.1936E-03 3.4056E+01 2.1536E+02  0.00E+00  -3.1697E-02  2.1536E+02  2.7277E-05  2.7277E-05  8.8179E-20 -6.0576E+00  5.7838E+00
 45 8.1718E-03 3.3223E+01 2.1589E+02  0.00E+00  -1.9289E-02  2.1589E+02  2.7610E-05  2.7610E-05  4.0691E-20 -5.5499E+00  5.3833E+00
 46 9.2697E-03 3.2398E+01 2.1649E+02  0.00E+00  -3.7160E-03  2.1649E+02  2.7940E-05  2.7940E-05  1.6791E-20 -5.0448E+00  5.0127E+00
 47 1.0500E-02 3.1580E+01 2.1713E+02  0.00E+00   7.5996E-03  2.1712E+02  2.8167E-05  2.8167E-05  6.1967E-21 -4.5965E+00  4.6622E+00
 48 1.1877E-02 3.0770E+01 2.1776E+02  0.00E+00   1.0715E-02  2.1775E+02  2.8491E-05  2.8491E-05  2.0901E-21 -4.2327E+00  4.3253E+00
 49 1.3414E-02 2.9967E+01 2.1838E+02  0.00E+00   7.9545E-03  2.1837E+02  2.8713E-05  2.8713E-05  6.5335E-22 -3.9603E+00  4.0290E+00
 50 1.5129E-02 2.9171E+01 2.1899E+02  0.00E+00   3.8347E-03  2.1898E+02  2.8931E-05  2.8931E-05  1.9389E-22 -3.7417E+00  3.7748E+00
 51 1.7039E-02 2.8383E+01 2.1961E+02  0.00E+00   8.0913E-04  2.1960E+02  2.9173E-05  2.9173E-05  5.5189E-23 -3.5384E+00  3.5454E+00
 52 1.9163E-02 2.7602E+01 2.2024E+02  0.00E+00   1.8976E-03  2.2024E+02  2.9429E-05  2.9429E-05  1.5015E-23 -3.3278E+00  3.3442E+00
 53 2.1520E-02 2.6828E+01 2.2089E+02  0.00E+00   6.7346E-03  2.2089E+02  2.9668E-05  2.9668E-05  3.8595E-24 -3.1089E+00  3.1671E+00
 54 2.4133E-02 2.6063E+01 2.2154E+02  0.00E+00   1.2964E-02  2.2153E+02  2.9874E-05  2.9874E-05  9.2464E-25 -2.8970E+00  3.0090E+00
 55 2.7024E-02 2.5304E+01 2.2216E+02  0.00E+00   1.7780E-02  2.2216E+02  3.0089E-05  3.0089E-05  2.0741E-25 -2.7115E+00  2.8651E+00
 56 3.0217E-02 2.4554E+01 2.2275E+02  0.00E+00   1.9653E-02  2.2274E+02  3.0277E-05  3.0277E-05  4.2881E-26 -2.5625E+00  2.7323E+00
 57 3.3740E-02 2.3811E+01 2.2329E+02  0.00E+00   1.8950E-02  2.2328E+02  3.0487E-05  3.0487E-05  8.2016E-27 -2.4480E+00  2.6117E+00
 58 3.7620E-02 2.3077E+01 2.2378E+02  0.00E+00   1.6252E-02  2.2377E+02  3.0668E-05  3.0668E-05  1.4356E-27 -2.3531E+00  2.4935E+00
 59 4.1885E-02 2.2351E+01 2.2423E+02  0.00E+00   1.3545E-02  2.2423E+02  3.0879E-05  3.0879E-05  2.3318E-28 -2.2623E+00  2.3793E+00
 60 4.6567E-02 2.1633E+01 2.2466E+02  0.00E+00   1.2310E-02  2.2465E+02  3.1045E-05  3.1045E-05  3.5365E-29 -2.1626E+00  2.2689E+00
 61 5.1699E-02 2.0924E+01 2.2505E+02  0.00E+00   1.2558E-02  2.2504E+02  3.1264E-05  3.1264E-05  5.2116E-30 -2.0525E+00  2.1610E+00
 62 5.7313E-02 2.0224E+01 2.2540E+02  0.00E+00   1.3960E-02  2.2540E+02  3.1405E-05  3.1405E-05  7.9732E-31 -1.9333E+00  2.0539E+00
 63 6.3446E-02 1.9533E+01 2.2572E+02  0.00E+00   1.5259E-02  2.2572E+02  3.1586E-05  3.1586E-05  1.4426E-31 -1.8142E+00  1.9461E+00
 64 7.0135E-02 1.8850E+01 2.2599E+02  0.00E+00   1.5657E-02  2.2599E+02  3.1779E-05  3.1779E-05  3.7098E-32 -1.7010E+00  1.8363E+00
 65 7.7418E-02 1.8177E+01 2.2621E+02  0.00E+00   1.4922E-02  2.2621E+02  3.1914E-05  3.1914E-05  2.3427E-32 -1.5956E+00  1.7245E+00
 66 8.5334E-02 1.7513E+01 2.2638E+02  0.00E+00   1.3089E-02  2.2638E+02  3.2047E-05  3.2047E-05  5.5343E-32 -1.4992E+00  1.6123E+00
 67 9.3924E-02 1.6859E+01 2.2650E+02  0.00E+00   1.0011E-02  2.2650E+02  3.2178E-05  3.2178E-05  2.5086E-31 -1.4094E+00  1.4959E+00
 68 1.0323E-01 1.6214E+01 2.2658E+02  0.00E+00   5.8419E-03  2.2658E+02  3.2300E-05  3.2300E-05  1.4575E-30 -1.3170E+00  1.3675E+00
 69 1.1330E-01 1.5579E+01 2.2663E+02  0.00E+00   8.4222E-04  2.2663E+02  3.2334E-05  3.2334E-05  1.0759E-29 -1.2162E+00  1.2235E+00
 70 1.2417E-01 1.4954E+01 2.2666E+02  0.00E+00  -3.2354E-03  2.2666E+02  3.2459E-05  3.2459E-05  1.3381E-28 -1.1221E+00  1.0941E+00
 71 1.3589E-01 1.4338E+01 2.2668E+02  0.00E+00  -6.0417E-03  2.2669E+02  3.2500E-05  3.2500E-05  3.0901E-27 -1.0305E+00  9.7825E-01
 72 1.4850E-01 1.3733E+01 2.2671E+02  0.00E+00  -7.8180E-03  2.2671E+02  3.2503E-05  3.2503E-05  9.0520E-26 -9.4248E-01  8.7494E-01
 73 1.6205E-01 1.3137E+01 2.2673E+02  0.00E+00  -9.0178E-03  2.2674E+02  3.2600E-05  3.2600E-05  2.2330E-24 -8.6104E-01  7.8313E-01
 74 1.7658E-01 1.2551E+01 2.2677E+02  0.00E+00  -9.5975E-03  2.2677E+02  3.2600E-05  3.2600E-05  3.7194E-23 -7.8455E-01  7.0163E-01
 75 1.9213E-01 1.1975E+01 2.2680E+02  0.00E+00  -1.0170E-02  2.2681E+02  3.2600E-05  3.2600E-05  4.5113E-22 -7.1736E-01  6.2949E-01
 76 2.0876E-01 1.1409E+01 2.2685E+02  0.00E+00  -1.3970E-02  2.2686E+02  3.4473E-05  3.4473E-05  4.3688E-21 -6.8733E-01  5.6663E-01
 77 2.2650E-01 1.0853E+01 2.2691E+02  0.00E+00  -2.4001E-02  2.2692E+02  4.1744E-05  4.1744E-05  2.8539E-20 -7.2038E-01  5.1301E-01
 78 2.4540E-01 1.0306E+01 2.2701E+02  0.00E+00  -2.8517E-02  2.2703E+02  4.6157E-05  4.6157E-05  5.6883E-20 -7.1064E-01  4.6425E-01
 79 2.6550E-01 9.7685E+00 2.2717E+02  0.00E+00  -3.0520E-02  2.2719E+02  4.9951E-05  4.9951E-05  7.7924E-20 -6.8432E-01  4.2063E-01
 80 2.8682E-01 9.2407E+00 2.2740E+02  0.00E+00  -3.2975E-02  2.2742E+02  5.4874E-05  5.4874E-05  1.0137E-19 -6.6744E-01  3.8253E-01
 81 3.0942E-01 8.7221E+00 2.2770E+02  0.00E+00  -4.0657E-02  2.2771E+02  6.7713E-05  6.7713E-05  1.2866E-19 -7.0257E-01  3.5129E-01
 82 3.3331E-01 8.2127E+00 2.2810E+02  0.00E+00  -4.6166E-02  2.2811E+02  8.7907E-05  8.7907E-05  1.6519E-19 -7.2340E-01  3.2453E-01
 83 3.5854E-01 7.7122E+00 2.2861E+02  0.00E+00  -2.7506E-02  2.2862E+02  7.0899E-05  7.0899E-05  2.1696E-19 -5.2948E-01  2.9183E-01
 84 3.8512E-01 7.2205E+00 2.2919E+02  0.00E+00  -8.3072E-03  2.2920E+02  6.6812E-05  6.6828E-05  2.9650E-19 -4.3692E-01  2.6583E-01
 85 4.1308E-01 6.7374E+00 2.2981E+02  0.00E+00  -8.3072E-03  2.2982E+02  6.7360E-05  6.7425E-05  4.3091E-19 -3.7809E-01  2.4446E-01
 86 4.4244E-01 6.2630E+00 2.3051E+02  0.00E+00  -8.3072E-03  2.3052E+02  7.3290E-05  7.3360E-05  6.7640E-19 -3.4707E-01  2.2694E-01
