 42 5.1985E-03 3.5736E+01  2.7858E+01 -2.1017E+05  6.8008E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1323E+04  1.2839E-04
 43 5.9266E-03 3.4886E+01  5.2939E+01 -2.0955E+05  7.4933E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1307E+04  2.4391E-04
 44 6.7470E-03 3.4045E+01  8.6959E+01 -2.0889E+05  8.2422E+03  2.1714E+05  2.0898E+05  2.7027E+05  6.1289E+04  4.0048E-04
 45 7.6700E-03 3.3212E+01  1.2091E+02 -2.0821E+05  9.0372E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1269E+04  5.5656E-04
 46 8.7067E-03 3.2386E+01  1.4569E+02 -2.0751E+05  9.8687E+03  2.1738E+05  2.0766E+05  2.6890E+05  6.1247E+04  6.7021E-04
 47 9.8693E-03 3.1568E+01  1.5462E+02 -2.0679E+05  1.0726E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1222E+04  7.1084E-04
 48 1.1171E-02 3.0756E+01  1.4922E+02 -2.0606E+05  1.1607E+04  2.1767E+05  2.0621E+05  2.6740E+05  6.1193E+04  6.8555E-04
 49 1.2627E-02 2.9952E+01  1.3833E+02 -2.0531E+05  1.2517E+04  2.1783E+05  2.0545E+05  2.6661E+05  6.1162E+04  6.3505E-04
 50 1.4251E-02 2.9156E+01  1.3061E+02 -2.0452E+05  1.3470E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1127E+04  5.9916E-04
 51 1.6062E-02 2.8367E+01  1.2945E+02 -2.0369E+05  1.4475E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1088E+04  5.9333E-04
 52 1.8077E-02 2.7585E+01  1.3405E+02 -2.0282E+05  1.5534E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1045E+04  6.1393E-04
 53 2.0315E-02 2.6811E+01  1.3610E+02 -2.0191E+05  1.6640E+04  2.1855E+05  2.0205E+05  2.6305E+05  6.0998E+04  6.2274E-04
 54 2.2798E-02 2.6045E+01  1.2524E+02 -2.0097E+05  1.7785E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0945E+04  5.7253E-04
 55 2.5547E-02 2.5286E+01  9.4649E+01 -2.0000E+05  1.8959E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0887E+04  4.3227E-04
 56 2.8587E-02 2.4535E+01  4.4745E+01 -1.9899E+05  2.0163E+04  2.1916E+05  1.9904E+05  2.5986E+05  6.0824E+04  2.0417E-04
 57 3.1942E-02 2.3792E+01 -1.7730E+01 -1.9794E+05  2.1402E+04  2.1935E+05  1.9793E+05  2.5868E+05  6.0754E+04 -8.0833E-05
 58 3.5641E-02 2.3057E+01 -8.4987E+01 -1.9684E+05  2.2688E+04  2.1953E+05  1.9676E+05  2.5743E+05  6.0677E+04 -3.8713E-04
 59 3.9710E-02 2.2331E+01 -1.4851E+02 -1.9567E+05  2.4031E+04  2.1971E+05  1.9553E+05  2.5612E+05  6.0593E+04 -6.7596E-04
 60 4.4181E-02 2.1613E+01 -2.0698E+02 -1.9445E+05  2.5431E+04  2.1988E+05  1.9424E+05  2.5474E+05  6.0502E+04 -9.4134E-04
 61 4.9085E-02 2.0903E+01 -2.6610E+02 -1.9316E+05  2.6882E+04  2.2004E+05  1.9289E+05  2.5329E+05  6.0402E+04 -1.2093E-03
 62 5.4454E-02 2.0203E+01 -3.3371E+02 -1.9182E+05  2.8373E+04  2.2019E+05  1.9149E+05  2.5178E+05  6.0294E+04 -1.5155E-03
 63 6.0325E-02 1.9512E+01 -4.1759E+02 -1.9045E+05  2.9891E+04  2.2034E+05  1.9003E+05  2.5020E+05  6.0176E+04 -1.8952E-03
 64 6.6732E-02 1.8829E+01 -5.1909E+02 -1.8904E+05  3.1426E+04  2.2046E+05  1.8852E+05  2.4857E+05  6.0049E+04 -2.3545E-03
 65 7.3714E-02 1.8156E+01 -6.3398E+02 -1.8760E+05  3.2974E+04  2.2058E+05  1.8697E+05  2.4688E+05  5.9911E+04 -2.8742E-03
 66 8.1310E-02 1.7493E+01 -7.5460E+02 -1.8614E+05  3.4535E+04  2.2067E+05  1.8538E+05  2.4515E+05  5.9763E+04 -3.4195E-03
 67 8.9560E-02 1.6839E+01 -8.7100E+02 -1.8465E+05  3.6112E+04  2.2076E+05  1.8378E+05  2.4338E+05  5.9604E+04 -3.9455E-03
 68 9.8506E-02 1.6195E+01 -9.6982E+02 -1.8313E+05  3.7709E+04  2.2084E+05  1.8216E+05  2.4159E+05  5.9432E+04 -4.3916E-03
 69 1.0819E-01 1.5560E+01 -1.0360E+03 -1.8159E+05  3.9320E+04  2.2091E+05  1.8056E+05  2.3981E+05  5.9248E+04 -4.6895E-03
 70 1.1865E-01 1.4936E+01 -1.0538E+03 -1.8006E+05  4.0931E+04  2.2100E+05  1.7901E+05  2.3806E+05  5.9051E+04 -4.7683E-03
 71 1.2995E-01 1.4321E+01 -1.0257E+03 -1.7854E+05  4.2545E+04  2.2109E+05  1.7752E+05  2.3636E+05  5.8841E+04 -4.6394E-03
 72 1.4211E-01 1.3717E+01 -9.6049E+02 -1.7704E+05  4.4158E+04  2.2120E+05  1.7608E+05  2.3470E+05  5.8616E+04 -4.3422E-03
 73 1.5518E-01 1.3122E+01 -8.6625E+02 -1.7557E+05  4.5767E+04  2.2133E+05  1.7470E+05  2.3308E+05  5.8376E+04 -3.9138E-03
 74 1.6922E-01 1.2537E+01 -7.4765E+02 -1.7412E+05  4.7371E+04  2.2149E+05  1.7337E+05  2.3150E+05  5.8121E+04 -3.3755E-03
 75 1.8426E-01 1.1962E+01 -6.1148E+02 -1.7271E+05  4.8970E+04  2.2168E+05  1.7210E+05  2.2995E+05  5.7851E+04 -2.7584E-03
 76 2.0035E-01 1.1397E+01 -4.5622E+02 -1.7133E+05  5.0572E+04  2.2191E+05  1.7088E+05  2.2844E+05  5.7564E+04 -2.0559E-03
 77 2.1754E-01 1.0841E+01 -2.2079E+02 -1.6992E+05  5.2260E+04  2.2218E+05  1.6970E+05  2.2696E+05  5.7260E+04 -9.9371E-04
 78 2.3585E-01 1.0295E+01  2.2281E+02 -1.6835E+05  5.4197E+04  2.2254E+05  1.6857E+05  2.2551E+05  5.6939E+04  1.0012E-03
 79 2.5535E-01 9.7594E+00  7.8030E+02 -1.6670E+05  5.6300E+04  2.2300E+05  1.6748E+05  2.2408E+05  5.6600E+04  3.4991E-03
 80 2.7606E-01 9.2327E+00  1.4141E+03 -1.6501E+05  5.8544E+04  2.2356E+05  1.6643E+05  2.2267E+05  5.6243E+04  6.3255E-03
 81 2.9802E-01 8.7153E+00  2.1432E+03 -1.6327E+05  6.0975E+04  2.2424E+05  1.6541E+05  2.2128E+05  5.5867E+04  9.5575E-03
 82 3.2127E-01 8.2071E+00  3.0996E+03 -1.6133E+05  6.3791E+04  2.2512E+05  1.6443E+05  2.1990E+05  5.5473E+04  1.3769E-02
 83 3.4583E-01 7.7078E+00  4.3236E+03 -1.5914E+05  6.7110E+04  2.2625E+05  1.6346E+05  2.1852E+05  5.5059E+04  1.9110E-02
 84 3.7174E-01 7.2172E+00  5.5862E+03 -1.5693E+05  7.0759E+04  2.2769E+05  1.6252E+05  2.1715E+05  5.4627E+04  2.4534E-02
 85 3.9901E-01 6.7353E+00  5.8751E+03 -1.5578E+05  7.3282E+04  2.2906E+05  1.6165E+05  2.1583E+05  5.4174E+04  2.5649E-02
 86 4.2767E-01 6.2620E+00  6.0720E+03 -1.5474E+05  7.5934E+04  2.3068E+05  1.6081E+05  2.1452E+05  5.3702E+04  2.6323E-02
 87 4.5774E-01 5.7967E+00  6.3434E+03 -1.5365E+05  7.9191E+04  2.3285E+05  1.6000E+05  2.1321E+05  5.3209E+04  2.7243E-02
 88 4.8921E-01 5.3392E+00  6.3923E+03 -1.5280E+05  8.2608E+04  2.3541E+05  1.5920E+05  2.1189E+05  5.2698E+04  2.7154E-02
 89 5.2210E-01 4.8869E+00  6.7897E+03 -1.5162E+05  8.8718E+04  2.4034E+05  1.5841E+05  2.1057E+05  5.2167E+04  2.8251E-02
 90 5.5640E-01 4.4370E+00  9.0270E+03 -1.4856E+05  9.7130E+04  2.4569E+05  1.5759E+05  2.0920E+05  5.1618E+04  3.6741E-02
 91 5.9210E-01 3.9901E+00  1.2773E+04 -1.4395E+05  1.0753E+05  2.5148E+05  1.5672E+05  2.0777E+05  5.1051E+04  5.0791E-02
 92 6.2919E-01 3.5466E+00  1.7749E+04 -1.3805E+05  1.1962E+05  2.5767E+05  1.5580E+05  2.0627E+05  5.0470E+04  6.8884E-02
 93 6.6765E-01 3.1073E+00  2.3653E+04 -1.3115E+05  1.3305E+05  2.6420E+05  1.5480E+05  2.0468E+05  4.9875E+04  8.9528E-02
 94 7.0743E-01 2.6727E+00  3.0192E+04 -1.2354E+05  1.4745E+05  2.7099E+05  1.5373E+05  2.0300E+05  4.9270E+04  1.1141E-01
 95 7.4852E-01 2.2433E+00  3.7070E+04 -1.1550E+05  1.6243E+05  2.7794E+05  1.5257E+05  2.0123E+05  4.8658E+04  1.3337E-01
 96 7.9086E-01 1.8199E+00  4.4077E+04 -1.0724E+05  1.7772E+05  2.8496E+05  1.5132E+05  1.9936E+05  4.8044E+04  1.5468E-01
 97 8.3439E-01 1.4029E+00  5.1054E+04 -9.8906E+04  1.9305E+05  2.9195E+05  1.4996E+05  1.9739E+05  4.7434E+04  1.7487E-01
 98 8.7905E-01 9.9292E-01  5.7767E+04 -9.0729E+04  2.0809E+05  2.9881E+05  1.4850E+05  1.9533E+05  4.6838E+04  1.9332E-01
 99 9.2478E-01 5.9036E-01  6.4043E+04 -8.2883E+04  2.2250E+05  3.0539E+05  1.4693E+05  1.9319E+05  4.6268E+04  2.0971E-01
100 9.7149E-01 1.9571E-01  7.0186E+04 -7.5058E+04  2.3617E+05  3.1123E+05  1.4524E+05  1.9099E+05  4.5742E+04  2.2552E-01
101 1.0191E+00 0.0000E+00  7.6113E+04 -6.7318E+04  2.4662E+05  3.1394E+05  1.4343E+05  1.8872E+05  4.5294E+04  2.4245E-01

 NST=     2 JCONV=  2 CHG=2.54E-03 dt0=3.75E+03 DIVF(1)= 3.83E-04 DIVFrms= 3.83E-04 DT(ND)= 1.05E-02 T(ND)=2.7316E+02
 NST=     3 JCONV=  2 CHG=3.76E-03 dt0=5.62E+03 DIVF(1)= 2.88E-04 DIVFrms= 2.88E-04 DT(ND)= 7.87E-03 T(ND)=2.7316E+02
 NST=     4 JCONV=  2 CHG=5.47E-03 dt0=8.44E+03 DIVF(1)= 2.36E-04 DIVFrms= 2.36E-04 DT(ND)= 6.45E-03 T(ND)=2.7317E+02
 NST=     5 JCONV=  2 CHG=7.72E-03 dt0=1.00E+04 DIVF(1)= 1.85E-04 DIVFrms= 1.85E-04 DT(ND)= 5.05E-03 T(ND)=2.7318E+02
 NST=     6 JCONV=  2 CHG=8.38E-03 dt0=1.00E+04 DIVF(1)= 1.42E-04 DIVFrms= 1.42E-04 DT(ND)= 3.88E-03 T(ND)=2.7318E+02
 NST=     7 JCONV=  2 CHG=7.48E-03 dt0=1.00E+04 DIVF(1)= 1.12E-04 DIVFrms= 1.12E-04 DT(ND)= 3.06E-03 T(ND)=2.7318E+02
 NST=     8 JCONV=  2 CHG=6.91E-03 dt0=1.00E+04 DIVF(1)= 9.11E-05 DIVFrms= 9.11E-05 DT(ND)= 2.49E-03 T(ND)=2.7319E+02
 NST=     9 JCONV= 83 CHG=6.44E-03 dt0=1.00E+04 DIVF(1)=-9.72E-04 DIVFrms= 2.72E-03 DT(ND)=-2.66E-02 T(ND)=2.7316E+02
 NST=    10 JCONV= 84 CHG=2.09E-03 dt0=1.00E+04 DIVF(1)=-4.44E-04 DIVFrms= 3.24E-03 DT(ND)=-1.21E-02 T(ND)=2.7315E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6968E+01 1.6698E+02  0.00E+00   1.9212E+00  1.6505E+02  6.4492E-06  6.4492E-06  1.7815E-12 -1.6095E+02  1.7755E+02
  2 9.3007E-06 7.5937E+01 1.8811E+02  1.00E+00  -2.0752E-01  1.9277E+02  6.8345E-06  6.8345E-06  1.9481E-12 -3.9326E+01  3.7533E+01
  3 1.1222E-05 7.4824E+01 1.9807E+02  0.00E+00  -4.1865E-01  2.0076E+02  7.2535E-06  7.2535E-06  2.0458E-12 -3.0508E+01  2.6890E+01
  4 1.3520E-05 7.3689E+01 1.9905E+02  0.00E+00  -3.0387E-02  1.9907E+02  7.6846E-06  7.6846E-06  2.0247E-12 -2.1240E+01  2.0978E+01
  5 1.6267E-05 7.2564E+01 1.9793E+02  0.00E+00  -1.3030E-01  1.9789E+02  8.1118E-06  8.1118E-06  1.8852E-12 -1.9408E+01  1.8282E+01
  6 1.9542E-05 7.1453E+01 1.9730E+02  0.00E+00  -1.4267E-01  1.9732E+02  8.5181E-06  8.5181E-06  1.6566E-12 -1.8402E+01  1.7169E+01
  7 2.3444E-05 7.0353E+01 1.9717E+02  0.00E+00  -1.2148E-01  1.9721E+02  8.9142E-06  8.9142E-06  1.3666E-12 -1.7807E+01  1.6758E+01
  8 2.8084E-05 6.9261E+01 1.9737E+02  0.00E+00  -9.2849E-02  1.9742E+02  9.2775E-06  9.2775E-06  1.0918E-12 -1.7421E+01  1.6619E+01
  9 3.3595E-05 6.8178E+01 1.9778E+02  0.00E+00  -7.1216E-02  1.9782E+02  9.6226E-06  9.6226E-06  9.8916E-13 -1.7134E+01  1.6519E+01
 10 4.0129E-05 6.7100E+01 1.9833E+02  0.00E+00  -5.5672E-02  1.9836E+02  9.9608E-06  9.9608E-06  5.7461E-13 -1.6891E+01  1.6410E+01
 11 4.7866E-05 6.6029E+01 1.9900E+02  0.00E+00  -4.6423E-02  1.9902E+02  1.0289E-05  1.0289E-05  3.5635E-13 -1.6696E+01  1.6295E+01
 12 5.7012E-05 6.4962E+01 1.9976E+02  0.00E+00  -4.2049E-02  1.9978E+02  1.0716E-05  1.0716E-05  2.4019E-13 -1.6461E+01  1.6097E+01
 13 6.7809E-05 6.3901E+01 2.0061E+02  0.00E+00  -3.1995E-02  2.0062E+02  1.1140E-05  1.1140E-05  1.7878E-13 -1.6168E+01  1.5891E+01
 14 8.0534E-05 6.2844E+01 2.0153E+02  0.00E+00  -2.4023E-02  2.0154E+02  1.1663E-05  1.1663E-05  1.3528E-13 -1.5843E+01  1.5635E+01
 15 9.5510E-05 6.1791E+01 2.0251E+02  0.00E+00  -9.0952E-03  2.0252E+02  1.2184E-05  1.2184E-05  9.9591E-14 -1.5445E+01  1.5367E+01
 16 1.1311E-04 6.0742E+01 2.0351E+02  0.00E+00  -3.2829E-03  2.0351E+02  1.2706E-05  1.2706E-05  6.9838E-14 -1.5188E+01  1.5160E+01
 17 1.3376E-04 5.9698E+01 2.0452E+02  0.00E+00  -1.2158E-05  2.0452E+02  1.3322E-05  1.3322E-05  4.6653E-14 -1.4966E+01  1.4966E+01
 18 1.5795E-04 5.8657E+01 2.0551E+02  0.00E+00   7.4025E-03  2.0551E+02  1.3856E-05  1.3856E-05  3.0488E-14 -1.4732E+01  1.4796E+01
 19 1.8625E-04 5.7621E+01 2.0649E+02  0.00E+00   7.4777E-03  2.0649E+02  1.4503E-05  1.4503E-05  2.0325E-14 -1.4593E+01  1.4657E+01
 20 2.1931E-04 5.6590E+01 2.0744E+02  0.00E+00   4.5418E-03  2.0744E+02  1.5196E-05  1.5196E-05  1.4421E-14 -1.4536E+01  1.4575E+01
 21 2.5786E-04 5.5563E+01 2.0839E+02  0.00E+00   4.8640E-03  2.0838E+02  1.5812E-05  1.5812E-05  1.0991E-14 -1.4468E+01  1.4510E+01
 22 3.0275E-04 5.4541E+01 2.0932E+02  0.00E+00   1.3580E-02  2.0931E+02  1.6526E-05  1.6526E-05  8.6776E-15 -1.4327E+01  1.4445E+01
 23 3.5496E-04 5.3524E+01 2.1020E+02  0.00E+00   3.0790E-02  2.1020E+02  1.7180E-05  1.7180E-05  6.9693E-15 -1.4086E+01  1.4352E+01
 24 4.1556E-04 5.2513E+01 2.1100E+02  0.00E+00   5.0370E-02  2.1099E+02  1.7842E-05  1.7842E-05  5.6260E-15 -1.3781E+01  1.4217E+01
 25 4.8582E-04 5.1507E+01 2.1163E+02  0.00E+00   6.4221E-02  2.1162E+02  1.8494E-05  1.8494E-05  4.5447E-15 -1.3467E+01  1.4022E+01
 26 5.6713E-04 5.0509E+01 2.1207E+02  0.00E+00   6.4462E-02  2.1206E+02  1.9144E-05  1.9144E-05  3.6712E-15 -1.3220E+01  1.3777E+01
 27 6.6111E-04 4.9519E+01 2.1231E+02  0.00E+00   5.0732E-02  2.1230E+02  1.9739E-05  1.9739E-05  2.9126E-15 -1.3029E+01  1.3467E+01
 28 7.6956E-04 4.8537E+01 2.1239E+02  0.00E+00   3.1132E-02  2.1238E+02  2.0327E-05  2.0327E-05  2.1449E-15 -1.2843E+01  1.3112E+01
 29 8.9452E-04 4.7565E+01 2.1238E+02  0.00E+00   7.3278E-03  2.1238E+02  2.0811E-05  2.0811E-05  1.4530E-15 -1.2603E+01  1.2666E+01
 30 1.0383E-03 4.6603E+01 2.1235E+02  0.00E+00  -1.4003E-02  2.1235E+02  2.1388E-05  2.1388E-05  9.1408E-16 -1.2284E+01  1.2163E+01
 31 1.2034E-03 4.5650E+01 2.1238E+02  0.00E+00  -2.8256E-02  2.1238E+02  2.1940E-05  2.1940E-05  5.3766E-16 -1.1880E+01  1.1636E+01
 32 1.3928E-03 4.4706E+01 2.1250E+02  0.00E+00  -3.4042E-02  2.1250E+02  2.2426E-05  2.2426E-05  2.9528E-16 -1.1364E+01  1.1070E+01
 33 1.6096E-03 4.3771E+01 2.1273E+02  0.00E+00  -2.8569E-02  2.1273E+02  2.2891E-05  2.2891E-05  1.5632E-16 -1.0773E+01  1.0526E+01
 34 1.8576E-03 4.2845E+01 2.1305E+02  0.00E+00  -1.2391E-02  2.1305E+02  2.3362E-05  2.3362E-05  8.0386E-17 -1.0164E+01  1.0057E+01
 35 2.1407E-03 4.1926E+01 2.1341E+02  0.00E+00   4.6606E-03  2.1341E+02  2.3829E-05  2.3829E-05  4.0194E-17 -9.5985E+00  9.6388E+00
 36 2.4634E-03 4.1016E+01 2.1377E+02  0.00E+00   1.7893E-02  2.1377E+02  2.4293E-05  2.4293E-05  1.9828E-17 -9.1158E+00  9.2704E+00
 37 2.8307E-03 4.0114E+01 2.1407E+02  0.00E+00   2.5561E-02  2.1407E+02  2.4681E-05  2.4681E-05  9.8156E-18 -8.7109E+00  8.9317E+00
 38 3.2481E-03 3.9220E+01 2.1430E+02  0.00E+00   2.3797E-02  2.1429E+02  2.5112E-05  2.5112E-05  4.9388E-18 -8.3530E+00  8.5586E+00
 39 3.7217E-03 3.8335E+01 2.1445E+02  0.00E+00   1.4996E-02  2.1445E+02  2.5466E-05  2.5466E-05  2.5375E-18 -8.0164E+00  8.1460E+00
 40 4.2583E-03 3.7459E+01 2.1457E+02  0.00E+00   4.8264E-04  2.1457E+02  2.5916E-05  2.5916E-05  1.3279E-18 -7.6961E+00  7.7002E+00
 41 4.8652E-03 3.6592E+01 2.1469E+02  0.00E+00  -1.7586E-02  2.1469E+02  2.6263E-05  2.6263E-05  7.0021E-19 -7.3723E+00  7.2204E+00
 42 5.5506E-03 3.5734E+01 2.1487E+02  0.00E+00  -3.3471E-02  2.1487E+02  2.6606E-05  2.6606E-05  3.6262E-19 -7.0126E+00  6.7234E+00
 43 6.3235E-03 3.4885E+01 2.1515E+02  0.00E+00  -4.0203E-02  2.1516E+02  2.6945E-05  2.6945E-05  1.8047E-19 -6.5853E+00  6.2379E+00
 44 7.1937E-03 3.4044E+01 2.1557E+02  0.00E+00  -3.5664E-02  2.1558E+02  2.7282E-05  2.7282E-05  8.7280E-20 -6.0929E+00  5.7848E+00
 45 8.1719E-03 3.3210E+01 2.1610E+02  0.00E+00  -2.3220E-02  2.1611E+02  2.7615E-05  2.7615E-05  4.0175E-20 -5.5850E+00  5.3844E+00
 46 9.2698E-03 3.2384E+01 2.1671E+02  0.00E+00  -7.5925E-03  2.1672E+02  2.7945E-05  2.7945E-05  1.6542E-20 -5.0794E+00  5.0138E+00
 47 1.0500E-02 3.1566E+01 2.1735E+02  0.00E+00   3.7887E-03  2.1735E+02  2.8173E-05  2.8173E-05  6.0831E-21 -4.6306E+00  4.6633E+00
 48 1.1877E-02 3.0754E+01 2.1799E+02  0.00E+00   6.9888E-03  2.1799E+02  2.8498E-05  2.8498E-05  2.0469E-21 -4.2660E+00  4.3264E+00
 49 1.3414E-02 2.9950E+01 2.1861E+02  0.00E+00   4.3385E-03  2.1861E+02  2.8719E-05  2.8719E-05  6.3776E-22 -3.9925E+00  4.0300E+00
 50 1.5130E-02 2.9154E+01 2.1922E+02  0.00E+00   3.7366E-04  2.1922E+02  2.8938E-05  2.8938E-05  1.8871E-22 -3.7726E+00  3.7758E+00
 51 1.7040E-02 2.8365E+01 2.1984E+02  0.00E+00  -2.4384E-03  2.1984E+02  2.9177E-05  2.9177E-05  5.3595E-23 -3.5673E+00  3.5463E+00
 52 1.9163E-02 2.7583E+01 2.2047E+02  0.00E+00  -1.1015E-03  2.2047E+02  2.9433E-05  2.9433E-05  1.4531E-23 -3.3545E+00  3.3450E+00
 53 2.1520E-02 2.6809E+01 2.2111E+02  0.00E+00   3.9987E-03  2.2111E+02  2.9676E-05  2.9676E-05  3.7244E-24 -3.1333E+00  3.1679E+00
 54 2.4133E-02 2.6042E+01 2.2174E+02  0.00E+00   1.0504E-02  2.2174E+02  2.9882E-05  2.9882E-05  8.8844E-25 -2.9189E+00  3.0096E+00
 55 2.7024E-02 2.5284E+01 2.2235E+02  0.00E+00   1.5594E-02  2.2235E+02  3.0093E-05  3.0093E-05  1.9866E-25 -2.7309E+00  2.8656E+00
 56 3.0218E-02 2.4532E+01 2.2292E+02  0.00E+00   1.7718E-02  2.2291E+02  3.0286E-05  3.0286E-05  4.0859E-26 -2.5796E+00  2.7327E+00
 57 3.3741E-02 2.3789E+01 2.2344E+02  0.00E+00   1.7312E-02  2.2343E+02  3.0492E-05  3.0492E-05  7.7887E-27 -2.4626E+00  2.6122E+00
 58 3.7621E-02 2.3055E+01 2.2391E+02  0.00E+00   1.4857E-02  2.2390E+02  3.0677E-05  3.0677E-05  1.3556E-27 -2.3652E+00  2.4936E+00
 59 4.1886E-02 2.2328E+01 2.2434E+02  0.00E+00   1.2449E-02  2.2433E+02  3.0884E-05  3.0884E-05  2.1952E-28 -2.2716E+00  2.3792E+00
 60 4.6568E-02 2.1610E+01 2.2473E+02  0.00E+00   1.1497E-02  2.2472E+02  3.1055E-05  3.1055E-05  3.3147E-29 -2.1693E+00  2.2686E+00
 61 5.1700E-02 2.0901E+01 2.2509E+02  0.00E+00   1.2036E-02  2.2508E+02  3.1269E-05  3.1269E-05  4.8795E-30 -2.0566E+00  2.1606E+00
 62 5.7314E-02 2.0201E+01 2.2541E+02  0.00E+00   1.3693E-02  2.2541E+02  3.1409E-05  3.1409E-05  7.4927E-31 -1.9350E+00  2.0533E+00
 63 6.3448E-02 1.9509E+01 2.2569E+02  0.00E+00   1.5210E-02  2.2569E+02  3.1595E-05  3.1595E-05  1.3641E-31 -1.8139E+00  1.9453E+00
 64 7.0136E-02 1.8827E+01 2.2592E+02  0.00E+00   1.5825E-02  2.2592E+02  3.1784E-05  3.1784E-05  3.5544E-32 -1.6987E+00  1.8355E+00
 65 7.7419E-02 1.8154E+01 2.2610E+02  0.00E+00   1.5296E-02  2.2610E+02  3.1919E-05  3.1919E-05  2.3937E-32 -1.5916E+00  1.7238E+00
 66 8.5335E-02 1.7491E+01 2.2623E+02  0.00E+00   1.3619E-02  2.2623E+02  3.2051E-05  3.2051E-05  5.8044E-32 -1.4937E+00  1.6114E+00
 67 9.3926E-02 1.6837E+01 2.2632E+02  0.00E+00   1.0702E-02  2.2632E+02  3.2182E-05  3.2182E-05  2.6580E-31 -1.4026E+00  1.4951E+00
 68 1.0323E-01 1.6192E+01 2.2636E+02  0.00E+00   6.6769E-03  2.2636E+02  3.2300E-05  3.2300E-05  1.5593E-30 -1.3090E+00  1.3667E+00
 69 1.1330E-01 1.5558E+01 2.2637E+02  0.00E+00   1.7717E-03  2.2637E+02  3.2338E-05  3.2338E-05  1.1626E-29 -1.2074E+00  1.2227E+00
 70 1.2417E-01 1.4934E+01 2.2637E+02  0.00E+00  -2.2251E-03  2.2637E+02  3.2463E-05  3.2463E-05  1.4729E-28 -1.1126E+00  1.0934E+00
 71 1.3589E-01 1.4319E+01 2.2636E+02  0.00E+00  -4.9712E-03  2.2636E+02  3.2500E-05  3.2500E-05  3.4428E-27 -1.0206E+00  9.7763E-01
 72 1.4850E-01 1.3715E+01 2.2635E+02  0.00E+00  -6.7219E-03  2.2635E+02  3.2507E-05  3.2507E-05  1.0053E-25 -9.3244E-01  8.7437E-01
 73 1.6205E-01 1.3120E+01 2.2634E+02  0.00E+00  -7.8960E-03  2.2635E+02  3.2600E-05  3.2600E-05  2.4438E-24 -8.5083E-01  7.8261E-01
 74 1.7658E-01 1.2535E+01 2.2635E+02  0.00E+00  -8.4592E-03  2.2635E+02  3.2600E-05  3.2600E-05  4.0133E-23 -7.7424E-01  7.0115E-01
 75 1.9214E-01 1.1960E+01 2.2635E+02  0.00E+00  -9.0185E-03  2.2636E+02  3.2600E-05  3.2600E-05  4.8224E-22 -7.0697E-01  6.2905E-01
 76 2.0877E-01 1.1395E+01 2.2637E+02  0.00E+00  -1.2882E-02  2.2638E+02  3.4557E-05  3.4557E-05  4.6263E-21 -6.7758E-01  5.6628E-01
 77 2.2651E-01 1.0840E+01 2.2641E+02  0.00E+00  -2.2915E-02  2.2642E+02  4.1980E-05  4.1980E-05  2.9784E-20 -7.1073E-01  5.1274E-01
 78 2.4541E-01 1.0294E+01 2.2649E+02  0.00E+00  -2.7074E-02  2.2650E+02  4.6230E-05  4.6230E-05  5.7452E-20 -6.9787E-01  4.6395E-01
 79 2.6550E-01 9.7582E+00 2.2663E+02  0.00E+00  -2.8950E-02  2.2664E+02  5.0032E-05  5.0032E-05  7.8402E-20 -6.7049E-01  4.2036E-01
 80 2.8683E-01 9.2317E+00 2.2684E+02  0.00E+00  -3.1344E-02  2.2685E+02  5.5086E-05  5.5086E-05  1.0182E-19 -6.5315E-01  3.8234E-01
 81 3.0942E-01 8.7145E+00 2.2712E+02  0.00E+00  -3.8658E-02  2.2713E+02  6.8001E-05  6.8001E-05  1.2918E-19 -6.8515E-01  3.5115E-01
 82 3.3332E-01 8.2064E+00 2.2750E+02  0.00E+00  -4.3320E-02  2.2751E+02  8.8238E-05  8.8238E-05  1.6581E-19 -6.9861E-01  3.2432E-01
 83 3.5855E-01 7.7072E+00 2.2799E+02  0.00E+00  -2.3151E-02  2.2799E+02  6.8470E-05  6.8470E-05  2.1771E-19 -4.9095E-01  2.9093E-01
 84 3.8513E-01 7.2168E+00 2.2857E+02  0.00E+00  -1.2126E-02  2.2857E+02  6.3098E-05  6.3105E-05  2.9745E-19 -3.9561E-01  2.6466E-01
 85 4.1309E-01 6.7351E+00 2.2918E+02  0.00E+00  -1.2126E-02  2.2919E+02  6.2613E-05  6.2702E-05  4.3206E-19 -3.2821E-01  2.4318E-01
 86 4.4245E-01 6.2619E+00 2.2986E+02  0.00E+00  -1.2126E-02  2.2987E+02  6.8002E-05  6.8098E-05  6.7735E-19 -3.2225E-01  2.2571E-01
