,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-26100.0,-2140.0,21500000000.0,-148000.0,-1.48,-2.07,253000.0,-262000000000.0,-284000000000.0,-13600.0,-1050000.0,159000000000.0,-58900.0,1890000000.0,1130000.0,-644.0,-6560.0,-0.00128,3250000.0,3750.0,-0.535,-1.86e-07,-1.76e-07,-0.0127,-0.00256,-3.49e-05,-1110.0,3.73,-35.7,-1010000.0,-0.0925,-4.9e-06,-2030.0,-41700.0,-4.64e-11,-0.299,-1.2,3250000.0,368.0,80.6,-75200.0,-35.4,-0.0117,-9.82e-12,-3.55e-13,-0.0174,-1.2e-05,0.000194,-0.000188,-924000.0,-2440.0,1490.0,243000.0,-0.0167,1370.0,370.0,3250000.0,-12100.0,878000.0,-170000.0,118000000000.0,-16500.0,-3.36e-06,-2390000000.0,-52300000.0
34,3350000.0,-47300.0,-3720.0,21500000000.0,-245000.0,-2.95,-4.67,173000.0,-262000000000.0,-284000000000.0,-17000.0,-1770000.0,159000000000.0,-74100.0,1900000000.0,1130000.0,-529.0,-5790.0,-0.00286,3350000.0,3330.0,-1.12,-1.61e-07,-1.93e-07,-0.0111,-0.00217,-2.97e-05,-1780.0,9.61,-32.2,-792000.0,-0.0806,-5.71e-06,-2150.0,-21300.0,-1.27e-10,-0.689,-2.83,3350000.0,198.0,-8.01,-105000.0,-40.2,-0.0174,-2.2e-11,-8.18e-13,-0.0213,-1.81e-05,0.000106,-0.000553,-831000.0,-3690.0,1770.0,170000.0,-0.0228,904.0,959.0,3350000.0,-11900.0,871000.0,-182000.0,118000000000.0,-16500.0,-3.71e-07,-2390000000.0,-52300000.0
35,3450000.0,-85900.0,-6500.0,21500000000.0,-398000.0,-5.59,-9.56,115000.0,-262000000000.0,-284000000000.0,-20400.0,-2860000.0,159000000000.0,-84700.0,1900000000.0,1120000.0,-464.0,-4580.0,-0.0061,3450000.0,2860.0,-2.22,-1.06e-07,-1.86e-07,-0.00854,-0.00142,-2.02e-05,-2460.0,13.8,-28.0,-504000.0,-0.0514,-6.3e-06,-2080.0,2460.0,-3.23e-10,-1.44,-6.06,3450000.0,114.0,-83.5,-140000.0,-44.4,-0.0239,-4.68e-11,-1.8e-12,-0.0258,-2.41e-05,4.36e-05,-0.000806,-735000.0,-5560.0,1780.0,110000.0,-0.0307,658.0,1410.0,3450000.0,-11600.0,841000.0,-186000.0,118000000000.0,-16500.0,-4.63e-08,-2390000000.0,-52300000.0
36,3550000.0,-155000.0,-11600.0,21500000000.0,-641000.0,-10.1,-17.9,75000.0,-262000000000.0,-284000000000.0,-23800.0,-4420000.0,158000000000.0,-88300.0,1900000000.0,1110000.0,-395.0,-2970.0,-0.0128,3550000.0,2370.0,-4.18,-3.15e-08,-1.51e-07,-0.0047,-0.000354,-6.33e-06,-3180.0,15.8,-22.2,-154000.0,-0.0139,-6.54e-06,-1840.0,24400.0,-7.53e-10,-2.73,-11.9,3550000.0,60.9,-181.0,-175000.0,-47.2,-0.0304,-9.48e-11,-3.76e-12,-0.0295,-2.91e-05,1.02e-05,-0.000912,-638000.0,-8290.0,1650.0,67700.0,-0.0402,531.0,1710.0,3550000.0,-11300.0,785000.0,-183000.0,118000000000.0,-16500.0,-6.24e-09,-2390000000.0,-52300000.0
37,3650000.0,-271000.0,-21400.0,21500000000.0,-1040000.0,-18.1,-30.8,47400.0,-262000000000.0,-284000000000.0,-27000.0,-6490000.0,158000000000.0,-91800.0,1910000000.0,1090000.0,-237.0,-1020.0,-0.0254,3650000.0,1880.0,-7.74,4.47e-08,-9.5e-08,0.000228,0.00087,7.99e-06,-3860.0,14.9,-16.2,231000.0,0.0149,-6.51e-06,-1630.0,37600.0,-1.71e-09,-4.76,-21.8,3650000.0,38.0,-290.0,-204000.0,-47.9,-0.0387,-1.86e-10,-7.54e-12,-0.03,-3.48e-05,-3.87e-06,-0.00102,-535000.0,-12400.0,1420.0,42100.0,-0.0505,409.0,1850.0,3650000.0,-11000.0,701000.0,-172000.0,118000000000.0,-16500.0,-9.21e-10,-2390000000.0,-52300000.0
38,3750000.0,-449000.0,-42000.0,21500000000.0,-1630000.0,-31.1,-51.4,29100.0,-262000000000.0,-284000000000.0,-28900.0,-8960000.0,158000000000.0,-91100.0,1910000000.0,1070000.0,-45.8,1120.0,-0.0503,3750000.0,1410.0,-13.6,1.17e-07,-2e-08,0.00565,0.00197,1.9e-05,-4380.0,12.3,-9.71,622000.0,0.0326,-5.98e-06,-1370.0,41200.0,-3.66e-09,-7.82,-38.0,3750000.0,74.4,-381.0,-222000.0,-46.1,-0.0472,-3.4e-10,-1.4e-11,-0.0266,-3.89e-05,-8.38e-06,-0.00111,-419000.0,-18000.0,1160.0,27100.0,-0.0606,309.0,1780.0,3750000.0,-10700.0,591000.0,-157000.0,118000000000.0,-16500.0,-1.48e-10,-2390000000.0,-52300000.0
39,3850000.0,-723000.0,-89100.0,21500000000.0,-2530000.0,-52.0,-86.6,17400.0,-262000000000.0,-283000000000.0,-29500.0,-11800000.0,158000000000.0,-86700.0,1910000000.0,1040000.0,119.0,3090.0,-0.104,3850000.0,1010.0,-23.1,1.72e-07,5.46e-08,0.0106,0.00273,2.53e-05,-4740.0,9.54,-3.21,990000.0,0.0396,-5e-06,-1110.0,38300.0,-7.5e-09,-12.4,-64.5,3850000.0,141.0,-440.0,-229000.0,-42.1,-0.0557,-5.92e-10,-2.47e-11,-0.0203,-4.14e-05,-8.93e-06,-0.00115,-278000.0,-25600.0,931.0,18300.0,-0.0743,243.0,1570.0,3850000.0,-10300.0,458000.0,-150000.0,118000000000.0,-16500.0,-2.46e-11,-2390000000.0,-52300000.0
40,3950000.0,-1160000.0,-199000.0,21500000000.0,-3950000.0,-85.8,-146.0,10100.0,-261000000000.0,-283000000000.0,-28700.0,-15000000.0,158000000000.0,-78800.0,1920000000.0,1010000.0,232.0,4660.0,-0.222,3950000.0,685.0,-38.5,2e-07,1.11e-07,0.0142,0.00302,2.72e-05,-4950.0,7.12,2.88,1310000.0,0.0398,-3.66e-06,-849.0,32600.0,-1.5e-08,-18.7,-106.0,3950000.0,203.0,-468.0,-226000.0,-36.7,-0.0643,-9.9e-10,-4.16e-11,-0.0124,-4.22e-05,-8e-06,-0.00115,-97100.0,-36700.0,733.0,12900.0,-0.1,205.0,1300.0,3950000.0,-9990.0,309000.0,-164000.0,118000000000.0,-16500.0,-3.67e-12,-2390000000.0,-52300000.0
41,4050000.0,-1820000.0,-450000.0,21500000000.0,-6080000.0,-137.0,-240.0,5660.0,-261000000000.0,-283000000000.0,-25800.0,-18200000.0,158000000000.0,-64900.0,1910000000.0,968000.0,294.0,5610.0,-0.473,4050000.0,438.0,-61.7,1.97e-07,1.39e-07,0.0153,0.00287,2.49e-05,-4960.0,5.08,8.59,1570000.0,0.0367,-2.06e-06,-541.0,26100.0,-2.84e-08,-26.2,-166.0,4050000.0,234.0,-458.0,-210000.0,-30.6,-0.0701,-1.56e-09,-6.6e-11,-0.00454,-3.99e-05,-6.28e-06,-0.00107,139000.0,-51800.0,548.0,9040.0,-0.149,183.0,963.0,4050000.0,-9640.0,149000.0,-221000.0,118000000000.0,-16500.0,-1.07e-13,-2390000000.0,-52300000.0
42,4150000.0,-2840000.0,-1010000.0,21400000000.0,-9360000.0,-213.0,-374.0,3080.0,-261000000000.0,-283000000000.0,-21400.0,-21300000.0,158000000000.0,-47800.0,1910000000.0,919000.0,316.0,5840.0,-0.988,4150000.0,264.0,-96.3,1.68e-07,1.35e-07,0.0135,0.00239,2e-05,-4780.0,3.46,13.4,1750000.0,0.032,-4.56e-07,-227.0,19800.0,-5.21e-08,-33.7,-249.0,4150000.0,232.0,-410.0,-183000.0,-25.0,-0.0733,-2.37e-09,-1.01e-10,0.00193,-3.35e-05,-2.9e-06,-0.00089,455000.0,-71900.0,402.0,6350.0,-0.242,187.0,642.0,4150000.0,-9280.0,-21700.0,-344000.0,118000000000.0,-16500.0,6.39e-13,-2390000000.0,-52300000.0
43,4250000.0,-4450000.0,-2240000.0,21400000000.0,-14600000.0,-331.0,-554.0,1630.0,-260000000000.0,-282000000000.0,-15900.0,-24400000.0,158000000000.0,-31200.0,1890000000.0,863000.0,314.0,5500.0,-2.0,4250000.0,150.0,-149.0,1.19e-07,1.04e-07,0.00829,0.00174,1.42e-05,-4430.0,2.25,16.9,1850000.0,0.0271,9.38e-07,54.2,14300.0,-9.47e-08,-39.5,-369.0,4250000.0,206.0,-333.0,-148000.0,-20.9,-0.0755,-3.55e-09,-1.5e-10,0.00635,-1.95e-05,4.7e-06,-0.000479,873000.0,-94400.0,316.0,4600.0,-0.424,235.0,392.0,4250000.0,-8890.0,-200000.0,-559000.0,118000000000.0,-16500.0,3.91e-13,-2390000000.0,-52300000.0
44,4350000.0,-6970000.0,-4840000.0,21300000000.0,-23300000.0,-512.0,-782.0,842.0,-259000000000.0,-282000000000.0,-9830.0,-27300000.0,157000000000.0,-18300.0,1870000000.0,800000.0,299.0,4700.0,-3.86,4350000.0,81.2,-228.0,5.97e-08,5.16e-08,-0.00127,0.00102,7.92e-06,-3860.0,1.39,18.9,1870000.0,0.0225,1.97e-06,277.0,9600.0,-1.72e-07,-42.4,-565.0,4350000.0,166.0,-229.0,-108000.0,-19.6,-0.0787,-5.26e-09,-2.23e-10,0.00846,6.24e-06,1.73e-05,0.000278,1380000.0,-106000.0,292.0,3450.0,-0.758,316.0,231.0,4350000.0,-8410.0,-381000.0,-871000.0,117000000000.0,-16500.0,1.56e-13,-2390000000.0,-52300000.0
45,4450000.0,-10600000.0,-10100000.0,21200000000.0,-36500000.0,-772.0,-1080.0,421.0,-258000000000.0,-281000000000.0,-3840.0,-29300000.0,157000000000.0,-9530.0,1850000000.0,732000.0,270.0,3630.0,-7.02,4450000.0,41.6,-336.0,-1.1e-08,-1.91e-08,-0.0175,0.000215,9.95e-07,-2940.0,0.802,19.5,1820000.0,0.0184,2.47e-06,436.0,5620.0,-3.08e-07,-43.0,-948.0,4450000.0,120.0,-108.0,-64000.0,-21.8,-0.0825,-7.7e-09,-3.27e-10,0.00829,3.79e-05,2.77e-05,0.00123,1870000.0,-84800.0,302.0,2560.0,-1.31,369.0,151.0,4450000.0,-7830.0,-543000.0,-1230000.0,117000000000.0,-16500.0,1.92e-13,-2390000000.0,-52300000.0
46,4550000.0,-15500000.0,-19900000.0,21100000000.0,-56600000.0,-1130.0,-1440.0,203.0,-257000000000.0,-280000000000.0,986.0,-30500000.0,156000000000.0,-6230.0,1820000000.0,659000.0,232.0,2540.0,-11.7,4550000.0,20.2,-480.0,-1.01e-07,-1.16e-07,-0.0467,-0.000775,-7.77e-06,-1680.0,0.439,19.0,1720000.0,0.0149,2.45e-06,526.0,2320.0,-5.47e-07,-40.0,-1880.0,4550000.0,79.9,15.0,-21500.0,-28.6,-0.0885,-1.12e-08,-4.76e-10,0.00614,5.72e-05,2.63e-05,0.00183,2190000.0,-32400.0,308.0,1800.0,-2.11,326.0,143.0,4550000.0,-7080.0,-651000.0,-1490000.0,117000000000.0,-16500.0,1.35e-13,-2390000000.0,-52300000.0
47,4650000.0,-22500000.0,-37000000.0,20900000000.0,-89100000.0,-1680.0,-1830.0,92.4,-256000000000.0,-279000000000.0,4820.0,-31100000.0,156000000000.0,-9620.0,1780000000.0,583000.0,194.0,1690.0,-17.5,4650000.0,9.38,-690.0,-2.41e-07,-2.73e-07,-0.105,-0.00231,-2.18e-05,-274.0,0.238,17.5,1580000.0,0.0119,1.98e-06,535.0,-558.0,-1.01e-06,-30.6,-4300.0,4650000.0,51.4,114.0,11800.0,-42.1,-0.104,-1.73e-08,-7.32e-10,0.00312,5.5e-05,1.65e-05,0.00178,2220000.0,15100.0,301.0,1210.0,-3.15,218.0,187.0,4650000.0,-6140.0,-665000.0,-1550000.0,116000000000.0,-16500.0,1.53e-13,-2390000000.0,-52300000.0
48,4750000.0,-30700000.0,-64100000.0,20700000000.0,-136000000.0,-2400.0,-2330.0,37.0,-254000000000.0,-278000000000.0,6850.0,-30500000.0,155000000000.0,-17600.0,1730000000.0,506000.0,152.0,1050.0,-23.3,4750000.0,4.17,-950.0,-5.02e-07,-5.7e-07,-0.231,-0.00526,-4.97e-05,1230.0,0.125,15.4,1410000.0,0.00929,1.02e-06,494.0,-3080.0,-1.84e-06,-22.1,-10000.0,4750000.0,31.3,187.0,37300.0,-65.3,-0.126,-2.71e-08,-1.15e-09,-0.00156,4.1e-05,7.78e-06,0.00136,1960000.0,42600.0,257.0,745.0,-4.2,116.0,197.0,4750000.0,-5010.0,-584000.0,-1400000.0,116000000000.0,-16500.0,1.56e-13,-2390000000.0,-52300000.0
49,4850000.0,-39200000.0,-105000000.0,20400000000.0,-202000000.0,-3380.0,-2930.0,8.75,-252000000000.0,-276000000000.0,7350.0,-29300000.0,154000000000.0,-34700.0,1680000000.0,430000.0,116.0,617.0,-27.0,4850000.0,1.78,-1280.0,-1.07e-06,-1.22e-06,-0.532,-0.0118,-0.000114,2710.0,0.0633,13.0,1230000.0,0.00648,-4.92e-07,388.0,-6080.0,-3.41e-06,-16.7,-22000.0,4850000.0,18.1,235.0,54000.0,-106.0,-0.166,-4.54e-08,-1.92e-09,-0.0084,2.6e-05,3.08e-06,0.000866,1560000.0,48800.0,198.0,427.0,-4.96,52.8,180.0,4850000.0,-3730.0,-432000.0,-1160000.0,115000000000.0,-16500.0,1.12e-13,-2390000000.0,-52300000.0
50,4950000.0,-45900000.0,-164000000.0,20100000000.0,-295000000.0,-4750.0,-3700.0,-6.84,-250000000000.0,-275000000000.0,6600.0,-28200000.0,154000000000.0,-67000.0,1620000000.0,356000.0,85.6,355.0,-26.2,4950000.0,0.736,-1690.0,-2.43e-06,-2.77e-06,-1.31,-0.0279,-0.000277,3840.0,0.0301,10.7,1050000.0,0.0035,-2.72e-06,217.0,-10100.0,-6.7e-06,-17.8,-43500.0,4950000.0,9.95,259.0,63900.0,-179.0,-0.242,-8.25e-08,-3.49e-09,-0.0188,1.51e-05,1.16e-06,0.000488,1130000.0,44800.0,144.0,238.0,-5.14,22.2,154.0,4950000.0,-2390.0,-261000.0,-894000.0,115000000000.0,-16500.0,3.38e-14,-2390000000.0,-52300000.0
51,5050000.0,-54400000.0,-248000000.0,19700000000.0,-421000000.0,-6540.0,-4610.0,-17.3,-247000000000.0,-273000000000.0,6340.0,-25500000.0,153000000000.0,-81400.0,1550000000.0,286000.0,55.6,213.0,-25.7,5050000.0,0.295,-2150.0,-5.9e-06,-6.76e-06,-3.45,-0.0698,-0.000714,4060.0,0.0144,8.69,881000.0,0.0025,-6.03e-06,192.0,-11800.0,-1.27e-05,-15.1,-77200.0,5050000.0,6.31,244.0,73600.0,-312.0,-0.307,-1.62e-07,-6.83e-09,-0.0347,9.85e-06,4.76e-07,0.000338,758000.0,40100.0,114.0,138.0,-5.35,9.34,133.0,5050000.0,-1080.0,-145000.0,-636000.0,114000000000.0,-16500.0,7.11e-15,-2390000000.0,-52300000.0
52,5150000.0,-69700000.0,-369000000.0,19300000000.0,-596000000.0,-8910.0,-5730.0,-26.8,-244000000000.0,-271000000000.0,6860.0,-21000000.0,151000000000.0,-68200.0,1480000000.0,222000.0,33.1,134.0,-29.5,5150000.0,0.115,-2620.0,-1.54e-05,-1.77e-05,-9.81,-0.187,-0.00195,3580.0,0.0034,6.94,732000.0,0.00303,-1.2e-05,282.0,-10500.0,-2.19e-05,-5.53,-126000.0,5150000.0,4.69,206.0,78500.0,-591.0,-0.325,-3.55e-07,-1.5e-08,-0.0648,7.09e-06,2.08e-07,0.000296,475000.0,35500.0,96.8,82.0,-6.22,3.83,115.0,5150000.0,126.0,-99500.0,-395000.0,113000000000.0,-16500.0,0.0,-2390000000.0,-52300000.0
53,5250000.0,-90400000.0,-543000000.0,18800000000.0,-841000000.0,-12200.0,-7180.0,-37.8,-241000000000.0,-269000000000.0,7070.0,-16400000.0,150000000000.0,-54200.0,1410000000.0,162000.0,19.9,83.7,-34.5,5250000.0,0.0444,-3080.0,-4.33e-05,-4.97e-05,-30.1,-0.539,-0.00571,2990.0,-0.0145,5.41,601000.0,0.00319,-2.49e-05,331.0,-9220.0,-3.67e-05,2.09,-193000.0,5250000.0,3.28,171.0,76900.0,-1250.0,-0.334,-8.92e-07,-3.76e-08,-0.131,4.88e-06,8.64e-08,0.000241,279000.0,30300.0,78.4,47.6,-7.6,1.46,96.9,5250000.0,1240.0,-98700.0,-196000.0,113000000000.0,-16500.0,-8.88e-15,-2390000000.0,-52300000.0
54,5350000.0,-118000000.0,-797000000.0,18200000000.0,-1190000000.0,-17100.0,-9060.0,-52.3,-237000000000.0,-267000000000.0,7040.0,-12300000.0,149000000000.0,-41800.0,1320000000.0,108000.0,12.1,51.5,-40.9,5350000.0,0.017,-3510.0,-0.000131,-0.00015,-99.4,-1.66,-0.0178,2440.0,-0.0565,4.14,489000.0,0.00296,-5.4e-05,351.0,-8270.0,-6.02e-05,7.48,-285000.0,5350000.0,2.01,141.0,71700.0,-2900.0,-0.338,-2.53e-06,-1.06e-07,-0.283,3.25e-06,3.46e-08,0.000184,155000.0,25300.0,62.5,27.3,-9.66,0.521,81.2,5350000.0,2280.0,-126000.0,-39700.0,112000000000.0,-16500.0,-1.47e-14,-2390000000.0,-52300000.0
55,5450000.0,-159000000.0,-1170000000.0,17700000000.0,-1680000000.0,-24600.0,-11500.0,-72.5,-233000000000.0,-265000000000.0,6930.0,-9160000.0,147000000000.0,-26700.0,1240000000.0,57700.0,7.34,30.5,-50.7,5450000.0,0.00658,-3870.0,-0.000422,-0.000485,-350.0,-5.43,-0.0586,1930.0,-0.177,3.12,393000.0,0.00251,-0.000122,353.0,-7280.0,-9.68e-05,11.9,-418000.0,5450000.0,0.713,113.0,62600.0,-7110.0,-0.336,-7.75e-06,-3.25e-07,-0.629,2.12e-06,1.35e-08,0.000137,81900.0,21000.0,51.0,15.7,-13.0,0.18,68.6,5450000.0,3250.0,-179000.0,89600.0,112000000000.0,-16500.0,-1.78e-15,-2390000000.0,-52300000.0
56,5550000.0,-225000000.0,-1710000000.0,17100000000.0,-2380000000.0,-36700.0,-14800.0,-101.0,-228000000000.0,-263000000000.0,6730.0,-7600000.0,145000000000.0,-6110.0,1140000000.0,11600.0,4.22,16.2,-68.5,5550000.0,0.00253,-4120.0,-0.00144,-0.00166,-1300.0,-18.7,-0.201,1410.0,-0.555,2.29,312000.0,0.00187,-0.000286,334.0,-6030.0,-0.000155,15.9,-616000.0,5550000.0,-1.15,80.4,47400.0,-18000.0,-0.35,-2.48e-05,-1.04e-06,-1.43,1.34e-06,5.11e-09,9.89e-05,41600.0,17400.0,43.6,9.09,-18.9,0.0611,58.9,5550000.0,4180.0,-256000.0,209000.0,112000000000.0,-16500.0,3.55e-15,-2390000000.0,-52300000.0
57,5650000.0,-346000000.0,-2500000000.0,16500000000.0,-3320000000.0,-56300.0,-19000.0,-141.0,-223000000000.0,-261000000000.0,6670.0,-7430000.0,144000000000.0,29700.0,1050000000.0,-31500.0,1.87,6.45,-106.0,5650000.0,0.000849,-4230.0,-0.00516,-0.00593,-5040.0,-66.5,-0.708,897.0,-1.71,1.63,245000.0,0.00134,-0.000704,311.0,-3440.0,-0.000264,21.0,-924000.0,5650000.0,-4.66,40.5,24800.0,-46600.0,-0.484,-8.16e-05,-3.41e-06,-3.26,7.84e-07,1.87e-09,6.62e-05,20500.0,14500.0,39.4,5.32,-29.5,0.0211,51.2,5650000.0,5110.0,-348000.0,325000.0,112000000000.0,-16500.0,6.66e-16,-2390000000.0,-52300000.0
58,5750000.0,-564000000.0,-3640000000.0,16000000000.0,-4520000000.0,-87200.0,-24500.0,-195.0,-218000000000.0,-260000000000.0,6960.0,-6730000.0,142000000000.0,75100.0,942000000.0,-72400.0,-0.0719,-1.02,-180.0,5750000.0,3.71e-05,-4230.0,-0.0191,-0.0219,-19800.0,-240.0,-2.48,447.0,-4.99,1.15,188000.0,0.00116,-0.00182,308.0,649.0,-0.000606,25.8,-1420000.0,5750000.0,-12.3,-0.0476,1890.0,-123000.0,-1.25,-0.000273,-1.14e-05,-7.51,3.25e-07,6.23e-10,3.18e-05,9970.0,12000.0,36.1,3.15,-47.1,0.00746,44.5,5750000.0,6070.0,-434000.0,423000.0,113000000000.0,-16500.0,-2.22e-16,-2390000000.0,-52300000.0
59,5850000.0,-904000000.0,-5240000000.0,15400000000.0,-5930000000.0,-132000.0,-31100.0,-262.0,-212000000000.0,-259000000000.0,7550.0,-3070000.0,140000000000.0,106000.0,832000000.0,-112000.0,-1.58,-9.28,-301.0,5850000.0,-0.00044,-4210.0,-0.071,-0.0815,-76400.0,-855.0,-8.39,154.0,-13.6,0.815,139000.0,0.00093,-0.00483,342.0,3230.0,-0.00212,27.5,-2220000.0,5850000.0,-30.1,-24.1,-7560.0,-329000.0,-4.46,-0.000929,-3.86e-05,-17.5,-1.41e-07,1.78e-10,-6.32e-06,4860.0,9540.0,31.8,1.88,-70.2,0.00266,38.1,5850000.0,7120.0,-482000.0,477000.0,115000000000.0,-16500.0,1.44e-15,-2390000000.0,-52300000.0
60,5950000.0,-1340000000.0,-7360000000.0,15000000000.0,-7530000000.0,-191000.0,-38300.0,-343.0,-207000000000.0,-260000000000.0,8230.0,3760000.0,138000000000.0,112000.0,716000000.0,-149000.0,-2.53,-21.4,-463.0,5950000.0,-0.000749,-4300.0,-0.26,-0.299,-282000.0,-2900.0,-26.8,21.2,-34.8,0.58,96600.0,-0.00086,-0.0129,401.0,-2240.0,-0.00864,25.6,-3520000.0,5950000.0,-71.5,-20.4,1790.0,-889000.0,-15.3,-0.00318,-0.000131,-40.8,-7.19e-07,3.54e-11,-4.98e-05,2430.0,7290.0,26.3,1.12,-92.4,0.000969,31.8,5950000.0,8260.0,-475000.0,474000.0,118000000000.0,-16500.0,1.44e-15,-2390000000.0,-52300000.0
61,6050000.0,-1800000000.0,-10000000000.0,14500000000.0,-9300000000.0,-264000.0,-45600.0,-435.0,-201000000000.0,-262000000000.0,8800.0,12000000.0,136000000000.0,102000.0,601000000.0,-186000.0,-2.89,-39.8,-644.0,6050000.0,-0.000953,-4580.0,-0.914,-1.05,-968000.0,-9120.0,-78.6,-33.2,-83.4,0.393,60200.0,-0.00751,-0.0336,460.0,-27300.0,-0.0333,22.3,-5590000.0,6050000.0,-166.0,7.23,22200.0,-2360000.0,-47.3,-0.0107,-0.00044,-93.8,-1.56e-06,-1.32e-11,-0.00011,1260.0,5380.0,20.4,0.662,-106.0,0.00037,25.8,6050000.0,9470.0,-427000.0,427000.0,122000000000.0,-16500.0,2.89e-15,-2390000000.0,-52300000.0
62,6150000.0,-2220000000.0,-13200000000.0,14000000000.0,-11300000000.0,-353000.0,-52700.0,-544.0,-195000000000.0,-265000000000.0,9190.0,19800000.0,134000000000.0,89600.0,491000000.0,-221000.0,-2.8,-67.7,-817.0,6150000.0,-0.00113,-5160.0,-3.0,-3.44,-3030000.0,-26200.0,-207.0,-75.8,-186.0,0.237,28900.0,-0.0253,-0.0827,511.0,-94700.0,-0.112,19.1,-8840000.0,6150000.0,-368.0,46.5,44300.0,-5970000.0,-128.0,-0.0346,-0.00141,-206.0,-2.79e-06,-3.55e-11,-0.000204,676.0,3890.0,15.3,0.395,-106.0,0.000152,20.5,6150000.0,10700.0,-364000.0,365000.0,127000000000.0,-16500.0,9.44e-16,-2390000000.0,-52300000.0
63,6250000.0,-2530000000.0,-16700000000.0,13600000000.0,-13500000000.0,-463000.0,-59900.0,-680.0,-190000000000.0,-269000000000.0,9300.0,25400000.0,132000000000.0,79200.0,391000000.0,-255000.0,-2.55,-110.0,-981.0,6250000.0,-0.0014,-6220.0,-9.07,-10.4,-8540000.0,-67700.0,-481.0,-95.8,-375.0,0.115,2190.0,-0.0636,-0.187,547.0,-241000.0,-0.315,16.6,-13700000.0,6250000.0,-759.0,83.9,62200.0,-14000000.0,-294.0,-0.104,-0.00421,-422.0,-4.22e-06,-4.41e-11,-0.000339,378.0,2840.0,11.2,0.239,-96.5,6.87e-05,16.3,6250000.0,11800.0,-313000.0,315000.0,133000000000.0,-16500.0,3.89e-16,-2390000000.0,-52300000.0
64,6350000.0,-2760000000.0,-20400000000.0,13000000000.0,-16100000000.0,-608000.0,-68800.0,-857.0,-186000000000.0,-274000000000.0,9110.0,27400000.0,131000000000.0,71400.0,307000000.0,-288000.0,-2.58,-172.0,-1200.0,6350000.0,-0.00195,-8350.0,-24.8,-28.3,-21500000.0,-158000.0,-956.0,-12.8,-664.0,0.0436,-20400.0,-0.127,-0.379,574.0,-481000.0,-0.697,14.4,-20800000.0,6350000.0,-1420.0,111.0,74500.0,-29300000.0,-544.0,-0.282,-0.0114,-771.0,-4.95e-06,-3.13e-11,-0.000482,216.0,2150.0,8.26,0.146,-84.4,3.44e-05,12.8,6350000.0,12800.0,-292000.0,293000.0,140000000000.0,-16500.0,5.83e-16,-2390000000.0,-52300000.0
65,6450000.0,-3020000000.0,-24300000000.0,12400000000.0,-19000000000.0,-827000.0,-84700.0,-1070.0,-182000000000.0,-281000000000.0,9000.0,25900000.0,130000000000.0,68200.0,240000000.0,-318000.0,-3.89,-265.0,-1740.0,6450000.0,-0.00296,-13100.0,-60.3,-68.8,-48200000.0,-331000.0,-1530.0,262.0,-955.0,0.0786,-39000.0,-0.194,-0.684,640.0,-695000.0,-1.06,12.7,-30400000.0,6450000.0,-2330.0,132.0,89200.0,-52900000.0,-713.0,-0.675,-0.0271,-1220.0,-3.19e-06,1.66e-11,-0.000508,125.0,1760.0,5.82,0.0879,-78.9,1.91e-05,9.52,6450000.0,13600.0,-302000.0,303000.0,147000000000.0,-16500.0,1.67e-16,-2390000000.0,-52300000.0
66,6550000.0,-3630000000.0,-28200000000.0,11800000000.0,-22200000000.0,-1180000.0,-115000.0,-1260.0,-178000000000.0,-288000000000.0,8880.0,20400000.0,130000000000.0,62900.0,191000000.0,-345000.0,-8.15,-395.0,-3300.0,6550000.0,-0.00435,-24500.0,-128.0,-146.0,-94900000.0,-633000.0,-1660.0,667.0,-887.0,0.256,-52800.0,-0.193,-1.09,720.0,-550000.0,-0.712,10.8,-42400000.0,6550000.0,-3340.0,142.0,108000.0,-78900000.0,-445.0,-1.4,-0.0561,-1570.0,1.8e-06,8.6e-11,-0.000253,72.1,1500.0,3.39,0.0499,-82.7,1.16e-05,5.4,6550000.0,14300.0,-304000.0,305000.0,155000000000.0,-16500.0,2.78e-16,-2390000000.0,-52300000.0
67,6650000.0,-5370000000.0,-32000000000.0,10900000000.0,-25800000000.0,-1430000.0,-130000.0,-1170.0,-174000000000.0,-297000000000.0,6920.0,11900000.0,129000000000.0,42900.0,157000000.0,-362000.0,-14.0,-480.0,-6120.0,6650000.0,-0.00499,-53100.0,-245.0,-279.0,-162000000.0,-1070000.0,-1150.0,874.0,-255.0,0.368,-61800.0,-0.0769,-1.25,607.0,-144000.0,-0.0445,8.27,-55700000.0,6650000.0,-3790.0,109.0,104000.0,-94000000.0,-28.1,-2.54,-0.1,-1430.0,3.97e-06,9.39e-11,3.86e-05,42.9,849.0,2.97,0.0299,-77.8,7.84e-06,3.3,6650000.0,9380.0,-175000.0,176000.0,165000000000.0,-11000.0,2.78e-17,-2390000000.0,-52300000.0
