 42 5.1985E-03 3.5728E+01  3.1923E+01 -2.1017E+05  6.8088E+03  2.1698E+05  2.1020E+05  2.7152E+05  6.1320E+04  1.4713E-04
 43 5.9267E-03 3.4878E+01  5.7827E+01 -2.0955E+05  7.5025E+03  2.1705E+05  2.0960E+05  2.7091E+05  6.1304E+04  2.6643E-04
 44 6.7471E-03 3.4037E+01  9.2790E+01 -2.0889E+05  8.2526E+03  2.1714E+05  2.0898E+05  2.7027E+05  6.1286E+04  4.2732E-04
 45 7.6701E-03 3.3203E+01  1.2781E+02 -2.0821E+05  9.0490E+03  2.1726E+05  2.0834E+05  2.6960E+05  6.1266E+04  5.8829E-04
 46 8.7068E-03 3.2377E+01  1.5379E+02 -2.0750E+05  9.8819E+03  2.1739E+05  2.0766E+05  2.6890E+05  6.1243E+04  7.0746E-04
 47 9.8695E-03 3.1558E+01  1.6407E+02 -2.0679E+05  1.0741E+04  2.1753E+05  2.0695E+05  2.6817E+05  6.1218E+04  7.5426E-04
 48 1.1171E-02 3.0747E+01  1.6018E+02 -2.0605E+05  1.1623E+04  2.1768E+05  2.0621E+05  2.6740E+05  6.1190E+04  7.3586E-04
 49 1.2627E-02 2.9943E+01  1.5095E+02 -2.0530E+05  1.2535E+04  2.1783E+05  2.0545E+05  2.6661E+05  6.1159E+04  6.9297E-04
 50 1.4252E-02 2.9146E+01  1.4507E+02 -2.0451E+05  1.3489E+04  2.1800E+05  2.0465E+05  2.6578E+05  6.1124E+04  6.6547E-04
 51 1.6062E-02 2.8357E+01  1.4590E+02 -2.0368E+05  1.4496E+04  2.1818E+05  2.0383E+05  2.6491E+05  6.1085E+04  6.6874E-04
 52 1.8077E-02 2.7575E+01  1.5264E+02 -2.0281E+05  1.5556E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1042E+04  6.9900E-04
 53 2.0315E-02 2.6800E+01  1.5691E+02 -2.0189E+05  1.6664E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0994E+04  7.1794E-04
 54 2.2798E-02 2.6034E+01  1.4837E+02 -2.0095E+05  1.7809E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0942E+04  6.7823E-04
 55 2.5547E-02 2.5275E+01  1.2013E+02 -1.9997E+05  1.8983E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0884E+04  5.4865E-04
 56 2.8587E-02 2.4524E+01  7.2589E+01 -1.9897E+05  2.0186E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0820E+04  3.3123E-04
 57 3.1943E-02 2.3780E+01  1.2473E+01 -1.9792E+05  2.1424E+04  2.1934E+05  1.9793E+05  2.5868E+05  6.0750E+04  5.6865E-05
 58 3.5641E-02 2.3046E+01 -5.2558E+01 -1.9681E+05  2.2708E+04  2.1952E+05  1.9676E+05  2.5743E+05  6.0674E+04 -2.3943E-04
 59 3.9711E-02 2.2319E+01 -1.1394E+02 -1.9564E+05  2.4048E+04  2.1969E+05  1.9553E+05  2.5612E+05  6.0590E+04 -5.1863E-04
 60 4.4182E-02 2.1601E+01 -1.7051E+02 -1.9441E+05  2.5444E+04  2.1985E+05  1.9424E+05  2.5474E+05  6.0498E+04 -7.7558E-04
 61 4.9086E-02 2.0892E+01 -2.2806E+02 -1.9312E+05  2.6890E+04  2.2001E+05  1.9289E+05  2.5329E+05  6.0399E+04 -1.0366E-03
 62 5.4455E-02 2.0192E+01 -2.9451E+02 -1.9178E+05  2.8375E+04  2.2016E+05  1.9149E+05  2.5178E+05  6.0290E+04 -1.3377E-03
 63 6.0326E-02 1.9500E+01 -3.7772E+02 -1.9041E+05  2.9885E+04  2.2029E+05  1.9003E+05  2.5020E+05  6.0173E+04 -1.7146E-03
 64 6.6733E-02 1.8818E+01 -4.7906E+02 -1.8900E+05  3.1411E+04  2.2041E+05  1.8852E+05  2.4857E+05  6.0046E+04 -2.1735E-03
 65 7.3716E-02 1.8145E+01 -5.9445E+02 -1.8756E+05  3.2949E+04  2.2051E+05  1.8697E+05  2.4688E+05  5.9908E+04 -2.6958E-03
 66 8.1312E-02 1.7482E+01 -7.1634E+02 -1.8610E+05  3.4499E+04  2.2060E+05  1.8539E+05  2.4515E+05  5.9760E+04 -3.2472E-03
 67 8.9562E-02 1.6828E+01 -8.3473E+02 -1.8461E+05  3.6063E+04  2.2068E+05  1.8378E+05  2.4338E+05  5.9600E+04 -3.7826E-03
 68 9.8508E-02 1.6184E+01 -9.3643E+02 -1.8310E+05  3.7646E+04  2.2074E+05  1.8216E+05  2.4159E+05  5.9429E+04 -4.2422E-03
 69 1.0819E-01 1.5550E+01 -1.0064E+03 -1.8157E+05  3.9241E+04  2.2081E+05  1.8056E+05  2.3981E+05  5.9245E+04 -4.5578E-03
 70 1.1866E-01 1.4926E+01 -1.0289E+03 -1.8004E+05  4.0837E+04  2.2088E+05  1.7902E+05  2.3806E+05  5.9048E+04 -4.6581E-03
 71 1.2995E-01 1.4312E+01 -1.0065E+03 -1.7853E+05  4.2434E+04  2.2096E+05  1.7752E+05  2.3636E+05  5.8837E+04 -4.5549E-03
 72 1.4211E-01 1.3708E+01 -9.4781E+02 -1.7703E+05  4.4030E+04  2.2107E+05  1.7609E+05  2.3470E+05  5.8613E+04 -4.2875E-03
 73 1.5519E-01 1.3114E+01 -8.6103E+02 -1.7557E+05  4.5621E+04  2.2119E+05  1.7471E+05  2.3308E+05  5.8373E+04 -3.8928E-03
 74 1.6922E-01 1.2529E+01 -7.5087E+02 -1.7413E+05  4.7208E+04  2.2134E+05  1.7338E+05  2.3150E+05  5.8118E+04 -3.3924E-03
 75 1.8427E-01 1.1955E+01 -6.2413E+02 -1.7273E+05  4.8788E+04  2.2152E+05  1.7211E+05  2.2995E+05  5.7847E+04 -2.8175E-03
 76 2.0036E-01 1.1390E+01 -4.7932E+02 -1.7136E+05  5.0372E+04  2.2174E+05  1.7088E+05  2.2844E+05  5.7560E+04 -2.1617E-03
 77 2.1754E-01 1.0835E+01 -2.5485E+02 -1.6996E+05  5.2043E+04  2.2201E+05  1.6971E+05  2.2697E+05  5.7256E+04 -1.1479E-03
 78 2.3586E-01 1.0290E+01  1.7663E+02 -1.6840E+05  5.3963E+04  2.2236E+05  1.6858E+05  2.2551E+05  5.6935E+04  7.9432E-04
 79 2.5535E-01 9.7548E+00  7.1811E+02 -1.6677E+05  5.6047E+04  2.2281E+05  1.6748E+05  2.2408E+05  5.6596E+04  3.2229E-03
 80 2.7606E-01 9.2288E+00  1.3337E+03 -1.6510E+05  5.8272E+04  2.2337E+05  1.6643E+05  2.2267E+05  5.6239E+04  5.9709E-03
 81 2.9803E-01 8.7121E+00  2.0431E+03 -1.6338E+05  6.0684E+04  2.2406E+05  1.6542E+05  2.2129E+05  5.5863E+04  9.1185E-03
 82 3.2127E-01 8.2045E+00  2.9752E+03 -1.6146E+05  6.3481E+04  2.2494E+05  1.6444E+05  2.1991E+05  5.5469E+04  1.3227E-02
 83 3.4584E-01 7.7059E+00  4.1669E+03 -1.5931E+05  6.6778E+04  2.2608E+05  1.6347E+05  2.1853E+05  5.5056E+04  1.8431E-02
 84 3.7174E-01 7.2160E+00  5.3810E+03 -1.5715E+05  7.0398E+04  2.2755E+05  1.6253E+05  2.1715E+05  5.4623E+04  2.3648E-02
 85 3.9902E-01 6.7347E+00  5.6075E+03 -1.5606E+05  7.2860E+04  2.2892E+05  1.6166E+05  2.1583E+05  5.4170E+04  2.4496E-02
 86 4.2768E-01 6.2621E+00  5.7174E+03 -1.5511E+05  7.5425E+04  2.3054E+05  1.6083E+05  2.1453E+05  5.3698E+04  2.4801E-02
 87 4.5775E-01 5.7973E+00  5.8940E+03 -1.5412E+05  7.8699E+04  2.3282E+05  1.6001E+05  2.1322E+05  5.3206E+04  2.5316E-02
 88 4.8922E-01 5.3400E+00  5.9671E+03 -1.5325E+05  8.2299E+04  2.3554E+05  1.5921E+05  2.1191E+05  5.2694E+04  2.5333E-02
 89 5.2211E-01 4.8876E+00  6.4710E+03 -1.5195E+05  8.8522E+04  2.4047E+05  1.5842E+05  2.1058E+05  5.2163E+04  2.6910E-02
 90 5.5641E-01 4.4377E+00  8.7928E+03 -1.4881E+05  9.7026E+04  2.4583E+05  1.5760E+05  2.0921E+05  5.1613E+04  3.5767E-02
 91 5.9212E-01 3.9906E+00  1.2612E+04 -1.4412E+05  1.0751E+05  2.5163E+05  1.5673E+05  2.0778E+05  5.1047E+04  5.0122E-02
 92 6.2921E-01 3.5471E+00  1.7647E+04 -1.3816E+05  1.1967E+05  2.5783E+05  1.5581E+05  2.0627E+05  5.0466E+04  6.8446E-02
 93 6.6766E-01 3.1077E+00  2.3594E+04 -1.3122E+05  1.3315E+05  2.6436E+05  1.5481E+05  2.0468E+05  4.9871E+04  8.9250E-02
 94 7.0745E-01 2.6730E+00  3.0163E+04 -1.2357E+05  1.4758E+05  2.7115E+05  1.5374E+05  2.0300E+05  4.9266E+04  1.1124E-01
 95 7.4854E-01 2.2436E+00  3.7060E+04 -1.1552E+05  1.6259E+05  2.7811E+05  1.5258E+05  2.0123E+05  4.8654E+04  1.3326E-01
 96 7.9088E-01 1.8201E+00  4.4080E+04 -1.0724E+05  1.7789E+05  2.8513E+05  1.5132E+05  1.9936E+05  4.8040E+04  1.5460E-01
 97 8.3441E-01 1.4031E+00  5.1063E+04 -9.8893E+04  1.9323E+05  2.9212E+05  1.4996E+05  1.9739E+05  4.7431E+04  1.7480E-01
 98 8.7907E-01 9.9303E-01  5.7777E+04 -9.0714E+04  2.0827E+05  2.9898E+05  1.4849E+05  1.9533E+05  4.6835E+04  1.9324E-01
 99 9.2480E-01 5.9043E-01  6.4049E+04 -8.2871E+04  2.2268E+05  3.0556E+05  1.4692E+05  1.9318E+05  4.6264E+04  2.0961E-01
100 9.7152E-01 1.9573E-01  7.0187E+04 -7.5050E+04  2.3635E+05  3.1139E+05  1.4524E+05  1.9098E+05  4.5739E+04  2.2539E-01
101 1.0191E+00 0.0000E+00  7.6110E+04 -6.7311E+04  2.4680E+05  3.1411E+05  1.4342E+05  1.8871E+05  4.5291E+04  2.4231E-01

 NST=     2 JCONV=  2 CHG=2.56E-03 dt0=3.75E+03 DIVF(1)= 4.30E-04 DIVFrms= 4.30E-04 DT(ND)= 1.17E-02 T(ND)=2.7319E+02
 NST=     3 JCONV=  2 CHG=3.74E-03 dt0=5.62E+03 DIVF(1)= 3.24E-04 DIVFrms= 3.24E-04 DT(ND)= 8.86E-03 T(ND)=2.7320E+02
 NST=     4 JCONV=  2 CHG=5.45E-03 dt0=8.44E+03 DIVF(1)= 2.45E-04 DIVFrms= 2.45E-04 DT(ND)= 6.69E-03 T(ND)=2.7321E+02
 NST=     5 JCONV=  2 CHG=7.71E-03 dt0=1.00E+04 DIVF(1)= 1.85E-04 DIVFrms= 1.85E-04 DT(ND)= 5.07E-03 T(ND)=2.7321E+02
 NST=     6 JCONV=  2 CHG=8.37E-03 dt0=1.00E+04 DIVF(1)= 1.43E-04 DIVFrms= 1.43E-04 DT(ND)= 3.90E-03 T(ND)=2.7322E+02
 NST=     7 JCONV=  2 CHG=7.52E-03 dt0=1.00E+04 DIVF(1)= 1.13E-04 DIVFrms= 1.13E-04 DT(ND)= 3.07E-03 T(ND)=2.7322E+02
 NST=     8 JCONV=  2 CHG=6.80E-03 dt0=1.00E+04 DIVF(1)= 9.11E-05 DIVFrms= 9.11E-05 DT(ND)= 2.49E-03 T(ND)=2.7322E+02
 NST=     9 JCONV= 83 CHG=6.28E-03 dt0=1.00E+04 DIVF(1)=-1.03E-03 DIVFrms= 2.66E-03 DT(ND)=-2.81E-02 T(ND)=2.7320E+02
 NST=    10 JCONV= 84 CHG=2.50E-03 dt0=1.00E+04 DIVF(1)=-4.79E-04 DIVFrms= 3.13E-03 DT(ND)=-1.31E-02 T(ND)=2.7318E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6964E+01 1.6703E+02  0.00E+00   1.9905E+00  1.6504E+02  6.4493E-06  6.4493E-06  1.7815E-12 -1.6035E+02  1.7755E+02
  2 9.3007E-06 7.5933E+01 1.8807E+02  1.00E+00  -2.9295E-01  1.9278E+02  6.8348E-06  6.8348E-06  1.9482E-12 -4.0066E+01  3.7535E+01
  3 1.1222E-05 7.4821E+01 1.9803E+02  0.00E+00  -5.0165E-01  2.0079E+02  7.2542E-06  7.2542E-06  2.0459E-12 -3.1230E+01  2.6895E+01
  4 1.3520E-05 7.3686E+01 1.9905E+02  0.00E+00  -3.0020E-02  1.9909E+02  7.6854E-06  7.6854E-06  2.0246E-12 -2.1240E+01  2.0981E+01
  5 1.6267E-05 7.2561E+01 1.9795E+02  0.00E+00  -1.3529E-01  1.9790E+02  8.1126E-06  8.1126E-06  1.8848E-12 -1.9453E+01  1.8284E+01
  6 1.9542E-05 7.1449E+01 1.9731E+02  0.00E+00  -1.4424E-01  1.9733E+02  8.5188E-06  8.5188E-06  1.6561E-12 -1.8418E+01  1.7171E+01
  7 2.3444E-05 7.0349E+01 1.9719E+02  0.00E+00  -1.2216E-01  1.9723E+02  8.9150E-06  8.9150E-06  1.3659E-12 -1.7815E+01  1.6760E+01
  8 2.8085E-05 6.9258E+01 1.9739E+02  0.00E+00  -9.3073E-02  1.9743E+02  9.2783E-06  9.2783E-06  1.0912E-12 -1.7424E+01  1.6620E+01
  9 3.3595E-05 6.8174E+01 1.9780E+02  0.00E+00  -7.1750E-02  1.9783E+02  9.6233E-06  9.6233E-06  9.8789E-13 -1.7140E+01  1.6520E+01
 10 4.0130E-05 6.7097E+01 1.9835E+02  0.00E+00  -5.6482E-02  1.9838E+02  9.9618E-06  9.9618E-06  5.7393E-13 -1.6900E+01  1.6412E+01
 11 4.7866E-05 6.6025E+01 1.9901E+02  0.00E+00  -4.6925E-02  1.9904E+02  1.0290E-05  1.0290E-05  3.5595E-13 -1.6702E+01  1.6296E+01
 12 5.7012E-05 6.4958E+01 1.9978E+02  0.00E+00  -4.2676E-02  1.9979E+02  1.0717E-05  1.0717E-05  2.3999E-13 -1.6468E+01  1.6099E+01
 13 6.7809E-05 6.3897E+01 2.0063E+02  0.00E+00  -3.2569E-02  2.0064E+02  1.1142E-05  1.1142E-05  1.7865E-13 -1.6175E+01  1.5893E+01
 14 8.0534E-05 6.2840E+01 2.0156E+02  0.00E+00  -2.4726E-02  2.0157E+02  1.1664E-05  1.1664E-05  1.3517E-13 -1.5851E+01  1.5637E+01
 15 9.5511E-05 6.1787E+01 2.0253E+02  0.00E+00  -9.8582E-03  2.0254E+02  1.2186E-05  1.2186E-05  9.9492E-14 -1.5453E+01  1.5368E+01
 16 1.1311E-04 6.0738E+01 2.0353E+02  0.00E+00  -4.0721E-03  2.0354E+02  1.2708E-05  1.2708E-05  6.9751E-14 -1.5197E+01  1.5162E+01
 17 1.3376E-04 5.9693E+01 2.0454E+02  0.00E+00  -7.8813E-04  2.0454E+02  1.3323E-05  1.3323E-05  4.6587E-14 -1.4974E+01  1.4967E+01
 18 1.5795E-04 5.8653E+01 2.0554E+02  0.00E+00   6.5916E-03  2.0554E+02  1.3858E-05  1.3858E-05  3.0442E-14 -1.4741E+01  1.4797E+01
 19 1.8625E-04 5.7617E+01 2.0651E+02  0.00E+00   6.6438E-03  2.0651E+02  1.4506E-05  1.4506E-05  2.0297E-14 -1.4602E+01  1.4659E+01
 20 2.1931E-04 5.6585E+01 2.0747E+02  0.00E+00   3.7113E-03  2.0747E+02  1.5199E-05  1.5199E-05  1.4405E-14 -1.4544E+01  1.4576E+01
 21 2.5786E-04 5.5558E+01 2.0841E+02  0.00E+00   4.0579E-03  2.0841E+02  1.5815E-05  1.5815E-05  1.0981E-14 -1.4477E+01  1.4512E+01
 22 3.0276E-04 5.4536E+01 2.0934E+02  0.00E+00   1.2775E-02  2.0934E+02  1.6528E-05  1.6528E-05  8.6694E-15 -1.4336E+01  1.4446E+01
 23 3.5496E-04 5.3519E+01 2.1023E+02  0.00E+00   2.9992E-02  2.1022E+02  1.7184E-05  1.7184E-05  6.9626E-15 -1.4095E+01  1.4354E+01
 24 4.1556E-04 5.2507E+01 2.1102E+02  0.00E+00   4.9607E-02  2.1101E+02  1.7845E-05  1.7845E-05  5.6204E-15 -1.3790E+01  1.4218E+01
 25 4.8582E-04 5.1502E+01 2.1166E+02  0.00E+00   6.3482E-02  2.1165E+02  1.8498E-05  1.8498E-05  4.5401E-15 -1.3475E+01  1.4024E+01
 26 5.6714E-04 5.0503E+01 2.1210E+02  0.00E+00   6.3709E-02  2.1209E+02  1.9147E-05  1.9147E-05  3.6672E-15 -1.3228E+01  1.3778E+01
 27 6.6112E-04 4.9513E+01 2.1234E+02  0.00E+00   4.9975E-02  2.1233E+02  1.9742E-05  1.9742E-05  2.9086E-15 -1.3036E+01  1.3468E+01
 28 7.6957E-04 4.8531E+01 2.1242E+02  0.00E+00   3.0369E-02  2.1241E+02  2.0331E-05  2.0331E-05  2.1407E-15 -1.2850E+01  1.3113E+01
 29 8.9453E-04 4.7559E+01 2.1241E+02  0.00E+00   6.5605E-03  2.1241E+02  2.0814E-05  2.0814E-05  1.4494E-15 -1.2610E+01  1.2667E+01
 30 1.0383E-03 4.6597E+01 2.1239E+02  0.00E+00  -1.4749E-02  2.1239E+02  2.1391E-05  2.1391E-05  9.1139E-16 -1.2292E+01  1.2165E+01
 31 1.2034E-03 4.5644E+01 2.1241E+02  0.00E+00  -2.9021E-02  2.1241E+02  2.1942E-05  2.1942E-05  5.3575E-16 -1.1887E+01  1.1637E+01
 32 1.3928E-03 4.4700E+01 2.1253E+02  0.00E+00  -3.4806E-02  2.1253E+02  2.2430E-05  2.2430E-05  2.9412E-16 -1.1371E+01  1.1071E+01
 33 1.6097E-03 4.3765E+01 2.1276E+02  0.00E+00  -2.9328E-02  2.1276E+02  2.2894E-05  2.2894E-05  1.5566E-16 -1.0781E+01  1.0527E+01
 34 1.8577E-03 4.2838E+01 2.1308E+02  0.00E+00  -1.3150E-02  2.1309E+02  2.3364E-05  2.3364E-05  8.0019E-17 -1.0172E+01  1.0058E+01
 35 2.1408E-03 4.1920E+01 2.1345E+02  0.00E+00   3.8925E-03  2.1345E+02  2.3832E-05  2.3832E-05  3.9996E-17 -9.6060E+00  9.6396E+00
 36 2.4635E-03 4.1009E+01 2.1381E+02  0.00E+00   1.7107E-02  2.1380E+02  2.4296E-05  2.4296E-05  1.9725E-17 -9.1234E+00  9.2712E+00
 37 2.8308E-03 4.0107E+01 2.1411E+02  0.00E+00   2.4749E-02  2.1411E+02  2.4685E-05  2.4685E-05  9.7642E-18 -8.7186E+00  8.9324E+00
 38 3.2482E-03 3.9213E+01 2.1434E+02  0.00E+00   2.2959E-02  2.1433E+02  2.5115E-05  2.5115E-05  4.9127E-18 -8.3609E+00  8.5593E+00
 39 3.7218E-03 3.8327E+01 2.1449E+02  0.00E+00   1.4128E-02  2.1449E+02  2.5469E-05  2.5469E-05  2.5239E-18 -8.0245E+00  8.1466E+00
 40 4.2583E-03 3.7451E+01 2.1461E+02  0.00E+00  -3.9582E-04  2.1461E+02  2.5919E-05  2.5919E-05  1.3207E-18 -7.7043E+00  7.7009E+00
 41 4.8652E-03 3.6584E+01 2.1473E+02  0.00E+00  -1.8518E-02  2.1473E+02  2.6266E-05  2.6266E-05  6.9621E-19 -7.3808E+00  7.2208E+00
 42 5.5507E-03 3.5726E+01 2.1491E+02  0.00E+00  -3.4429E-02  2.1492E+02  2.6609E-05  2.6609E-05  3.6033E-19 -7.0212E+00  6.7237E+00
 43 6.3236E-03 3.4877E+01 2.1520E+02  0.00E+00  -4.1178E-02  2.1521E+02  2.6949E-05  2.6949E-05  1.7926E-19 -6.5940E+00  6.2382E+00
 44 7.1938E-03 3.4035E+01 2.1562E+02  0.00E+00  -3.6646E-02  2.1563E+02  2.7285E-05  2.7285E-05  8.6633E-20 -6.1017E+00  5.7850E+00
 45 8.1720E-03 3.3202E+01 2.1616E+02  0.00E+00  -2.4208E-02  2.1616E+02  2.7619E-05  2.7619E-05  3.9824E-20 -5.5938E+00  5.3846E+00
 46 9.2699E-03 3.2376E+01 2.1677E+02  0.00E+00  -8.5806E-03  2.1677E+02  2.7949E-05  2.7949E-05  1.6381E-20 -5.0882E+00  5.0141E+00
 47 1.0500E-02 3.1557E+01 2.1741E+02  0.00E+00   2.8029E-03  2.1741E+02  2.8176E-05  2.8176E-05  6.0128E-21 -4.6393E+00  4.6636E+00
 48 1.1877E-02 3.0745E+01 2.1804E+02  0.00E+00   6.0107E-03  2.1804E+02  2.8501E-05  2.8501E-05  2.0209E-21 -4.2747E+00  4.3266E+00
 49 1.3415E-02 2.9941E+01 2.1866E+02  0.00E+00   3.3710E-03  2.1866E+02  2.8723E-05  2.8723E-05  6.2886E-22 -4.0011E+00  4.0302E+00
 50 1.5130E-02 2.9144E+01 2.1928E+02  0.00E+00  -5.7102E-04  2.1927E+02  2.8942E-05  2.8942E-05  1.8586E-22 -3.7809E+00  3.7760E+00
 51 1.7040E-02 2.8355E+01 2.1989E+02  0.00E+00  -3.3425E-03  2.1989E+02  2.9179E-05  2.9179E-05  5.2745E-23 -3.5753E+00  3.5465E+00
 52 1.9163E-02 2.7573E+01 2.2052E+02  0.00E+00  -1.9567E-03  2.2052E+02  2.9435E-05  2.9435E-05  1.4281E-23 -3.3621E+00  3.3452E+00
 53 2.1521E-02 2.6799E+01 2.2116E+02  0.00E+00   3.1965E-03  2.2116E+02  2.9680E-05  2.9680E-05  3.6561E-24 -3.1404E+00  3.1681E+00
 54 2.4134E-02 2.6032E+01 2.2179E+02  0.00E+00   9.7641E-03  2.2179E+02  2.9886E-05  2.9886E-05  8.7059E-25 -2.9254E+00  3.0098E+00
 55 2.7025E-02 2.5273E+01 2.2240E+02  0.00E+00   1.4924E-02  2.2239E+02  3.0095E-05  3.0095E-05  1.9444E-25 -2.7368E+00  2.8657E+00
 56 3.0219E-02 2.4522E+01 2.2296E+02  0.00E+00   1.7111E-02  2.2295E+02  3.0290E-05  3.0290E-05  3.9902E-26 -2.5849E+00  2.7328E+00
 57 3.3742E-02 2.3779E+01 2.2347E+02  0.00E+00   1.6794E-02  2.2346E+02  3.0494E-05  3.0494E-05  7.5966E-27 -2.4672E+00  2.6123E+00
 58 3.7621E-02 2.3044E+01 2.2393E+02  0.00E+00   1.4402E-02  2.2393E+02  3.0682E-05  3.0682E-05  1.3190E-27 -2.3691E+00  2.4935E+00
 59 4.1887E-02 2.2317E+01 2.2435E+02  0.00E+00   1.2085E-02  2.2435E+02  3.0886E-05  3.0886E-05  2.1335E-28 -2.2747E+00  2.3791E+00
 60 4.6569E-02 2.1599E+01 2.2473E+02  0.00E+00   1.1220E-02  2.2473E+02  3.1059E-05  3.1059E-05  3.2157E-29 -2.1715E+00  2.2685E+00
 61 5.1701E-02 2.0890E+01 2.2508E+02  0.00E+00   1.1855E-02  2.2508E+02  3.1272E-05  3.1272E-05  4.7326E-30 -2.0579E+00  2.1603E+00
 62 5.7316E-02 2.0190E+01 2.2539E+02  0.00E+00   1.3601E-02  2.2539E+02  3.1412E-05  3.1412E-05  7.2810E-31 -1.9355E+00  2.0530E+00
 63 6.3449E-02 1.9498E+01 2.2566E+02  0.00E+00   1.5196E-02  2.2565E+02  3.1600E-05  3.1600E-05  1.3296E-31 -1.8137E+00  1.9450E+00
 64 7.0138E-02 1.8816E+01 2.2587E+02  0.00E+00   1.5898E-02  2.2587E+02  3.1786E-05  3.1786E-05  3.4857E-32 -1.6978E+00  1.8351E+00
 65 7.7421E-02 1.8144E+01 2.2604E+02  0.00E+00   1.5457E-02  2.2604E+02  3.1921E-05  3.1921E-05  2.4173E-32 -1.5899E+00  1.7235E+00
 66 8.5337E-02 1.7480E+01 2.2615E+02  0.00E+00   1.3849E-02  2.2615E+02  3.2054E-05  3.2054E-05  5.9308E-32 -1.4914E+00  1.6110E+00
 67 9.3928E-02 1.6827E+01 2.2622E+02  0.00E+00   1.1006E-02  2.2622E+02  3.2184E-05  3.2184E-05  2.7282E-31 -1.3996E+00  1.4947E+00
 68 1.0324E-01 1.6183E+01 2.2624E+02  0.00E+00   7.0480E-03  2.2624E+02  3.2300E-05  3.2300E-05  1.6072E-30 -1.3054E+00  1.3663E+00
 69 1.1330E-01 1.5549E+01 2.2624E+02  0.00E+00   2.1916E-03  2.2624E+02  3.2340E-05  3.2340E-05  1.2035E-29 -1.2035E+00  1.2224E+00
 70 1.2417E-01 1.4925E+01 2.2622E+02  0.00E+00  -1.7589E-03  2.2622E+02  3.2465E-05  3.2465E-05  1.5371E-28 -1.1083E+00  1.0931E+00
 71 1.3589E-01 1.4311E+01 2.2619E+02  0.00E+00  -4.4644E-03  2.2619E+02  3.2500E-05  3.2500E-05  3.6111E-27 -1.0159E+00  9.7735E-01
 72 1.4850E-01 1.3706E+01 2.2616E+02  0.00E+00  -6.1872E-03  2.2617E+02  3.2508E-05  3.2508E-05  1.0527E-25 -9.2757E-01  8.7411E-01
 73 1.6205E-01 1.3112E+01 2.2614E+02  0.00E+00  -7.3321E-03  2.2615E+02  3.2600E-05  3.2600E-05  2.5416E-24 -8.4572E-01  7.8237E-01
 74 1.7658E-01 1.2528E+01 2.2613E+02  0.00E+00  -7.8706E-03  2.2614E+02  3.2600E-05  3.2600E-05  4.1467E-23 -7.6893E-01  7.0093E-01
 75 1.9214E-01 1.1954E+01 2.2612E+02  0.00E+00  -8.4087E-03  2.2613E+02  3.2600E-05  3.2600E-05  4.9608E-22 -7.0150E-01  6.2885E-01
 76 2.0877E-01 1.1389E+01 2.2613E+02  0.00E+00  -1.2283E-02  2.2614E+02  3.4592E-05  3.4592E-05  4.7381E-21 -6.7223E-01  5.6610E-01
 77 2.2651E-01 1.0834E+01 2.2615E+02  0.00E+00  -2.2294E-02  2.2616E+02  4.2076E-05  4.2076E-05  3.0308E-20 -7.0523E-01  5.1261E-01
 78 2.4541E-01 1.0290E+01 2.2623E+02  0.00E+00  -2.6299E-02  2.2624E+02  4.6259E-05  4.6259E-05  5.7680E-20 -6.9103E-01  4.6381E-01
 79 2.6551E-01 9.7542E+00 2.2636E+02  0.00E+00  -2.8119E-02  2.2637E+02  5.0064E-05  5.0064E-05  7.8587E-20 -6.6318E-01  4.2023E-01
 80 2.8683E-01 9.2283E+00 2.2656E+02  0.00E+00  -3.0488E-02  2.2657E+02  5.5164E-05  5.5164E-05  1.0198E-19 -6.4566E-01  3.8224E-01
 81 3.0943E-01 8.7117E+00 2.2683E+02  0.00E+00  -3.7655E-02  2.2685E+02  6.8101E-05  6.8101E-05  1.2936E-19 -6.7641E-01  3.5107E-01
 82 3.3333E-01 8.2043E+00 2.2721E+02  0.00E+00  -4.1977E-02  2.2722E+02  8.8344E-05  8.8344E-05  1.6600E-19 -6.8691E-01  3.2422E-01
 83 3.5856E-01 7.7057E+00 2.2770E+02  0.00E+00  -2.1257E-02  2.2770E+02  6.7395E-05  6.7395E-05  2.1793E-19 -4.7420E-01  2.9054E-01
 84 3.8514E-01 7.2159E+00 2.2827E+02  0.00E+00  -1.3087E-02  2.2828E+02  6.1466E-05  6.1475E-05  2.9766E-19 -3.7819E-01  2.6416E-01
 85 4.1310E-01 6.7348E+00 2.2889E+02  0.00E+00  -1.3087E-02  2.2890E+02  6.0518E-05  6.0611E-05  4.3218E-19 -3.0395E-01  2.4261E-01
 86 4.4246E-01 6.2623E+00 2.2953E+02  0.00E+00  -1.3087E-02  2.2954E+02  6.5432E-05  6.5532E-05  6.7710E-19 -2.9560E-01  2.2508E-01
