,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,2.17e-09,6.17e-05,2.15e-06,4.52e-10,5.76e-10,2.75e-10,6.19e-11,1.27e-06,1.46e-07,3.3e-17,1.07e-12,3.13e-09,3.89e-15,5.08e-18,4.03e-13,4.93e-15,3.76e-18,3.9e-36,4480000.0,9.43e-36,1.26e-37,2.78e-33,4.27e-32,4.67e-18,2e-34,3.39e-61,2.19e-63,2.53e-55,9.81e-34,6.97e-42,4.86e-96,4.58e-11,1.38e-16,1.19e-15,7.3e-20,4.87e-16,1.93e-18,4480000.0,4.65e-27,0.000381,2.84e-11,1e-38
47,4580000.0,2.59e-09,6.18e-05,1.95e-06,6.88e-10,6.54e-10,3.01e-10,6.38e-11,1.47e-06,2.08e-07,4.37e-17,1.11e-12,2.44e-09,5.04e-15,6.8e-18,3.99e-13,4.29e-15,4.23e-18,4.15e-36,4580000.0,1.06e-35,1.62e-37,3.14e-33,4.74e-32,4.66e-18,2.03e-34,3.72e-61,2.47e-63,2.51e-55,9.35e-34,1.03e-41,5.27e-96,4.03e-11,1.03e-16,1.22e-15,5.74e-20,3.42e-16,1.39e-18,4580000.0,2.46e-27,0.000381,2.14e-11,1e-38
48,4680000.0,3.14e-09,6.19e-05,1.73e-06,1.06e-09,7.35e-10,3.26e-10,6.5e-11,1.69e-06,3.11e-07,5.59e-17,1.13e-12,1.84e-09,6.29e-15,8.44e-18,3.95e-13,3.62e-15,4.76e-18,4.33e-36,4680000.0,1.18e-35,2.1e-37,3.56e-33,5.24e-32,4.66e-18,2.02e-34,4.03e-61,2.78e-63,2.49e-55,8.81e-34,1.57e-41,5.68e-96,3.57e-11,7.4e-17,1.26e-15,4.44e-20,2.42e-16,9.72e-19,4680000.0,1.24e-27,0.000381,1.59e-11,1e-38
49,4780000.0,3.87e-09,6.21e-05,1.5e-06,1.62e-09,8.06e-10,3.48e-10,6.51e-11,1.92e-06,4.89e-07,6.81e-17,1.11e-12,1.35e-09,7.29e-15,9.44e-18,3.91e-13,2.95e-15,5.31e-18,4.39e-36,4780000.0,1.29e-35,2.75e-37,4.11e-33,5.76e-32,4.66e-18,1.97e-34,4.31e-61,3.13e-63,2.47e-55,8.13e-34,2.54e-41,6.14e-96,3.2e-11,5.04e-17,1.33e-15,3.38e-20,1.71e-16,6.53e-19,4780000.0,5.97e-28,0.00038,1.15e-11,1e-38
50,4880000.0,4.87e-09,6.24e-05,1.25e-06,2.41e-09,8.36e-10,3.65e-10,6.51e-11,2.16e-06,8.06e-07,8.01e-17,1.05e-12,9.57e-10,7.37e-15,9.38e-18,3.87e-13,2.38e-15,5.79e-18,4.34e-36,4880000.0,1.37e-35,3.65e-37,4.86e-33,6.29e-32,4.65e-18,1.92e-34,4.49e-61,3.51e-63,2.45e-55,7.41e-34,4.34e-41,6.67e-96,3.04e-11,3.36e-17,1.46e-15,2.69e-20,1.22e-16,4.53e-19,4880000.0,3.14e-28,0.00038,8.21e-12,1e-38
51,4980000.0,6.35e-09,6.28e-05,1.01e-06,3.58e-09,8.22e-10,3.73e-10,6.28e-11,2.4e-06,1.37e-06,9.84e-17,9.64e-13,6.6e-10,6.82e-15,8.4e-18,3.83e-13,1.83e-15,6.14e-18,4.07e-36,4980000.0,1.41e-35,5.03e-37,5.98e-33,6.83e-32,4.65e-18,1.86e-34,4.55e-61,3.93e-63,2.43e-55,6.42e-34,8.83e-41,7.32e-96,2.96e-11,2.05e-17,1.68e-15,2.12e-20,8.67e-17,2.97e-19,4980000.0,1.56e-28,0.000379,5.73e-12,1e-38
52,5080000.0,8.68e-09,6.34e-05,7.8e-07,5.24e-09,7.55e-10,3.66e-10,5.69e-11,2.63e-06,2.35e-06,1.35e-16,8.66e-13,4.44e-10,5.66e-15,6.88e-18,3.78e-13,1.35e-15,6.18e-18,3.48e-36,5080000.0,1.37e-35,7.28e-37,7.76e-33,7.34e-32,4.64e-18,1.76e-34,4.43e-61,4.4e-63,2.41e-55,5.23e-34,2.66e-40,8.12e-96,3.01e-11,1.11e-17,2.06e-15,1.67e-20,6.2e-17,1.81e-19,5080000.0,7.35e-29,0.000378,3.91e-12,1e-38
53,5180000.0,1.24e-08,6.43e-05,5.75e-07,7.27e-09,6.39e-10,3.42e-10,4.79e-11,2.83e-06,3.93e-06,2.03e-16,7.56e-13,2.92e-10,4.11e-15,5.3e-18,3.73e-13,9.66e-16,5.7e-18,2.61e-36,5180000.0,1.21e-35,1.09e-36,1.05e-32,7.78e-32,4.64e-18,1.63e-34,4.1e-61,4.92e-63,2.39e-55,4.06e-34,1.37e-39,8.94e-96,3.36e-11,5.64e-18,2.68e-15,1.38e-20,4.45e-17,1.06e-19,5180000.0,3.69e-29,0.000377,2.6e-12,1e-38
54,5280000.0,1.89e-08,6.56e-05,4.05e-07,9.71e-09,5.07e-10,2.98e-10,3.55e-11,3e-06,6.28e-06,3.18e-16,6.36e-13,1.89e-10,2.65e-15,3.98e-18,3.67e-13,6.55e-16,4.73e-18,1.59e-36,5280000.0,9.26e-36,1.69e-36,1.5e-32,8.1e-32,4.63e-18,1.43e-34,3.58e-61,5.49e-63,2.36e-55,2.97e-34,9.74e-39,9.65e-96,4.04e-11,2.55e-18,3.73e-15,1.15e-20,3.2e-17,5.52e-20,5280000.0,1.74e-29,0.000374,1.68e-12,1e-38
55,5380000.0,3.07e-08,6.72e-05,2.74e-07,1.25e-08,3.83e-10,2.42e-10,2.26e-11,3.13e-06,9.48e-06,4.85e-16,5.04e-13,1.2e-10,1.51e-15,2.99e-18,3.6e-13,4.15e-16,3.51e-18,7.56e-37,5380000.0,5.96e-36,2.68e-36,2.19e-32,8.22e-32,4.63e-18,1.15e-34,2.93e-61,6.15e-63,2.34e-55,2.08e-34,7.47e-38,9.96e-96,5.23e-11,1.02e-18,5.45e-15,9.45e-21,2.32e-17,2.47e-20,5380000.0,7.56e-30,0.000371,1.06e-12,1e-38
56,5480000.0,5.28e-08,6.92e-05,1.79e-07,1.58e-08,2.79e-10,1.81e-10,1.22e-11,3.22e-06,1.35e-05,7.05e-16,3.68e-13,7.58e-11,7.64e-16,2.28e-18,3.53e-13,2.42e-16,2.35e-18,2.69e-37,5480000.0,3.12e-36,4.29e-36,3.2e-32,8.05e-32,4.62e-18,8.1e-35,2.24e-61,6.89e-63,2.32e-55,1.45e-34,5.69e-37,9.63e-96,7.19e-11,3.61e-19,8.29e-15,7.44e-21,1.69e-17,9.2e-21,5480000.0,2.86e-30,0.000367,6.44e-13,1e-38
57,5580000.0,9.5e-08,7.16e-05,1.15e-07,1.98e-08,2e-10,1.28e-10,5.79e-12,3.28e-06,1.82e-05,9.69e-16,2.46e-13,4.74e-11,3.5e-16,1.76e-18,3.43e-13,1.31e-16,1.47e-18,7.25e-38,5580000.0,1.33e-36,6.67e-36,4.58e-32,7.57e-32,4.62e-18,4.93e-35,1.63e-61,7.73e-63,2.29e-55,1.08e-34,4.24e-36,8.55e-96,1.04e-10,1.17e-19,1.29e-14,5.64e-21,1.23e-17,2.97e-21,5580000.0,9.69e-31,0.000362,3.79e-13,1e-38
58,5680000.0,1.77e-07,7.42e-05,7.28e-08,2.52e-08,1.43e-10,8.58e-11,2.47e-12,3.32e-06,2.34e-05,1.28e-15,1.49e-13,2.95e-11,1.49e-16,1.38e-18,3.31e-13,6.94e-17,8.74e-19,1.54e-38,5680000.0,4.8e-37,9.92e-36,6.26e-32,6.84e-32,4.61e-18,2.59e-35,1.13e-61,8.68e-63,2.26e-55,9.17e-35,3.11e-35,6.92e-96,1.53e-10,3.6e-20,2.02e-14,4.17e-21,9.06e-18,8.76e-22,5680000.0,3.08e-31,0.000356,2.15e-13,1e-38
59,5780000.0,3.43e-07,7.69e-05,4.58e-08,3.29e-08,1.01e-10,5.58e-11,9.67e-13,3.34e-06,2.9e-05,1.66e-15,8.06e-14,1.84e-11,6.01e-17,1.07e-18,3.15e-13,3.82e-17,5.03e-19,2.56e-39,5780000.0,1.43e-37,1.35e-35,7.8e-32,5.84e-32,4.6e-18,1.15e-35,7.6e-62,9.77e-63,2.24e-55,9.11e-35,3.16e-35,4.92e-96,2.26e-10,1.11e-20,3.15e-14,3.15e-21,6.69e-18,2.52e-22,5780000.0,1.02e-31,0.000351,1.17e-13,1e-38
60,5880000.0,6.85e-07,7.97e-05,2.87e-08,4.37e-08,7.03e-11,3.52e-11,3.53e-13,3.35e-06,3.49e-05,2.06e-15,3.92e-14,1.14e-11,2.3e-17,8.28e-19,2.93e-13,2.41e-17,2.77e-19,3.33e-40,5880000.0,3.55e-38,1.67e-35,8.77e-32,4.92e-32,4.59e-18,4.27e-36,4.91e-62,1.1e-62,2.21e-55,1.06e-34,4.28e-36,3.04e-96,3.4e-10,3.8e-21,4.87e-14,2.65e-21,4.96e-18,7.96e-23,5880000.0,4.26e-32,0.000345,6.1e-14,1e-38
61,5980000.0,1.38e-06,8.23e-05,1.8e-08,5.77e-08,4.83e-11,2.16e-11,1.21e-13,3.35e-06,4.09e-05,2.34e-15,1.77e-14,7.1e-12,8.61e-18,6.32e-19,2.66e-13,1.76e-17,1.46e-19,3.63e-41,5980000.0,7.78e-39,1.92e-35,9.17e-32,4.5e-32,4.59e-18,1.43e-36,3.13e-62,1.24e-62,2.18e-55,1.42e-34,5.26e-37,1.73e-96,5.14e-10,1.48e-21,7.25e-14,2.43e-21,3.7e-18,2.83e-23,5980000.0,2.24e-32,0.000339,3.04e-14,1e-38
62,6080000.0,2.67e-06,8.47e-05,1.14e-08,7.37e-08,3.37e-11,1.32e-11,4.02e-14,3.35e-06,4.69e-05,2.36e-15,7.88e-15,4.43e-12,3.35e-18,4.77e-19,2.33e-13,1.38e-17,7.49e-20,3.81e-42,6080000.0,1.7e-39,2.09e-35,9.04e-32,4.62e-32,4.58e-18,4.74e-37,2.08e-62,1.39e-62,2.15e-55,2.06e-34,5.74e-38,9.67e-97,7.58e-10,6.32e-22,1.01e-13,2.16e-21,2.77e-18,1.08e-23,6080000.0,1.24e-32,0.000332,1.44e-14,1e-38
63,6180000.0,4.78e-06,8.66e-05,7.15e-09,9.01e-08,2.44e-11,8.18e-12,1.35e-14,3.35e-06,5.28e-05,2.13e-15,3.64e-15,2.78e-12,1.4e-18,3.58e-19,1.99e-13,1.08e-17,3.85e-20,4.43e-43,6180000.0,4.1e-40,2.2e-35,8.58e-32,5.05e-32,4.57e-18,1.68e-37,1.49e-62,1.57e-62,2.12e-55,2.97e-34,6.31e-39,5.62e-97,1.06e-09,2.82e-22,1.33e-13,1.75e-21,2.08e-18,4.17e-24,6180000.0,6.26e-33,0.000326,6.44e-15,1e-38
64,6280000.0,7.92e-06,8.79e-05,4.52e-09,1.05e-07,1.85e-11,5.26e-12,4.84e-15,3.34e-06,5.87e-05,1.75e-15,1.86e-15,1.75e-12,6.3e-19,2.68e-19,1.66e-13,8.33e-18,2.01e-20,6.47e-44,6280000.0,1.16e-40,2.28e-35,8.03e-32,5.59e-32,4.56e-18,6.73e-38,1.14e-62,1.76e-62,2.08e-55,4.03e-34,1.26e-39,3.48e-97,1.46e-09,1.34e-22,1.64e-13,1.35e-21,1.57e-18,1.7e-24,6280000.0,3.04e-33,0.00032,2.71e-15,1e-38
65,6380000.0,1.23e-05,8.86e-05,2.86e-09,1.18e-07,1.45e-11,3.45e-12,1.85e-15,3.34e-06,6.45e-05,1.35e-15,1.03e-15,1.11e-12,3.03e-19,2.03e-19,1.35e-13,6.23e-18,1.06e-20,1.17e-44,6380000.0,3.77e-41,2.37e-35,7.52e-32,6.07e-32,4.55e-18,3.02e-38,9.32e-63,1.98e-62,2.05e-55,5.06e-34,6.25e-40,2.32e-97,1.93e-09,6.49e-23,1.93e-13,9.85e-22,1.19e-18,7e-25,6380000.0,1.37e-33,0.000314,1.07e-15,1e-38
66,6480000.0,1.8e-05,8.85e-05,1.82e-09,1.29e-07,1.15e-11,2.28e-12,7.37e-16,3.33e-06,7.01e-05,1e-15,6.08e-16,7.14e-13,1.55e-19,1.56e-19,1.08e-13,4.51e-18,5.57e-21,2.47e-45,6480000.0,1.39e-41,2.53e-35,7.13e-32,6.43e-32,4.54e-18,1.5e-38,8.08e-63,2.22e-62,2.02e-55,5.89e-34,4.3e-40,1.67e-97,2.44e-09,3.1e-23,2.2e-13,6.78e-22,9.04e-19,2.81e-25,6480000.0,5.62e-34,0.000308,3.89e-16,1e-38
67,6580000.0,2.53e-05,8.76e-05,1.16e-09,1.38e-07,9.19e-12,1.52e-12,3e-16,3.33e-06,7.55e-05,7.3e-16,3.73e-16,4.63e-13,8.38e-20,1.22e-19,8.41e-14,3.16e-18,2.91e-21,5.99e-46,6580000.0,5.78e-42,2.79e-35,6.89e-32,6.66e-32,4.52e-18,8.15e-39,7.38e-63,2.51e-62,1.98e-55,6.39e-34,3.24e-40,1.29e-97,2.93e-09,1.43e-23,2.43e-13,4.43e-22,6.91e-19,1.09e-25,6580000.0,2.09e-34,0.000303,1.3e-16,1e-38
68,6680000.0,3.42e-05,8.58e-05,7.46e-10,1.45e-07,7.3e-12,1.03e-12,1.25e-16,3.32e-06,8.08e-05,5.29e-16,2.42e-16,3.03e-13,4.76e-20,9.69e-20,6.43e-14,2.16e-18,1.53e-21,1.66e-46,6680000.0,2.67e-42,3.17e-35,6.78e-32,6.75e-32,4.51e-18,4.82e-39,7.04e-63,2.84e-62,1.95e-55,6.51e-34,2.57e-40,1.07e-97,3.36e-09,6.36e-24,2.62e-13,2.79e-22,5.3e-19,4.12e-26,6680000.0,7.31e-35,0.000297,3.95e-17,1e-38
69,6780000.0,4.45e-05,8.32e-05,4.81e-10,1.5e-07,5.77e-12,6.97e-13,5.35e-17,3.32e-06,8.59e-05,3.83e-16,1.64e-16,2.01e-13,2.83e-20,7.86e-20,4.83e-14,1.45e-18,8.01e-22,5.24e-47,6780000.0,1.36e-42,3.72e-35,6.8e-32,6.72e-32,4.5e-18,3.08e-39,6.99e-63,3.21e-62,1.91e-55,6.27e-34,2.15e-40,9.55e-98,3.68e-09,2.75e-24,2.78e-13,1.7e-22,4.09e-19,1.54e-26,6780000.0,2.41e-35,0.000292,1.07e-17,1e-38
70,6880000.0,5.62e-05,7.97e-05,3.12e-10,1.54e-07,4.5e-12,4.78e-13,2.34e-17,3.32e-06,9.08e-05,2.78e-16,1.17e-16,1.35e-13,1.76e-20,6.5e-20,3.57e-14,9.45e-19,4.21e-22,1.84e-47,6880000.0,7.56e-43,4.49e-35,6.93e-32,6.57e-32,4.48e-18,2.09e-39,7.18e-63,3.64e-62,1.87e-55,5.74e-34,1.87e-40,9e-98,3.87e-09,1.15e-24,2.91e-13,1.01e-22,3.18e-19,5.63e-27,6880000.0,7.59e-36,0.000287,2.58e-18,1e-38
71,6980000.0,6.91e-05,7.56e-05,2.05e-10,1.57e-07,3.45e-12,3.29e-13,1.03e-17,3.32e-06,9.55e-05,2.03e-16,8.62e-17,9.18e-14,1.14e-20,5.46e-20,2.6e-14,6.06e-19,2.22e-22,7.04e-48,6980000.0,4.53e-43,5.59e-35,7.18e-32,6.31e-32,4.47e-18,1.5e-39,7.63e-63,4.13e-62,1.84e-55,5e-34,1.69e-40,8.99e-98,3.87e-09,4.62e-25,3.01e-13,5.86e-23,2.48e-19,2.01e-27,6980000.0,2.25e-36,0.000282,5.36e-19,1e-38
72,7080000.0,8.29e-05,7.1e-05,1.35e-10,1.59e-07,2.57e-12,2.26e-13,4.5e-18,3.32e-06,0.0001,1.52e-16,6.36e-17,6.33e-14,7.73e-21,4.65e-20,1.87e-14,3.78e-19,1.16e-22,2.8e-48,7080000.0,2.87e-43,7.22e-35,7.55e-32,5.92e-32,4.45e-18,1.11e-39,8.4e-63,4.71e-62,1.8e-55,4.16e-34,1.59e-40,9.5e-98,3.59e-09,1.74e-25,3.08e-13,3.23e-23,1.95e-19,6.8e-28,7080000.0,6.07e-37,0.000277,9.34e-20,1e-38
73,7180000.0,9.74e-05,6.59e-05,9e-11,1.61e-07,1.89e-12,1.56e-13,1.96e-18,3.31e-06,0.000104,1.15e-16,4.86e-17,4.42e-14,5.42e-21,4.01e-20,1.32e-14,2.32e-19,6.13e-23,1.19e-48,7180000.0,1.93e-43,9.51e-35,7.99e-32,5.46e-32,4.43e-18,8.56e-40,9.48e-63,5.38e-62,1.75e-55,3.32e-34,1.53e-40,1.04e-97,3.2e-09,6.24e-26,3.14e-13,1.75e-23,1.55e-19,2.26e-28,7180000.0,1.57e-37,0.000272,1.32e-20,1e-38
74,7280000.0,0.000112,6.07e-05,6.04e-11,1.63e-07,1.36e-12,1.09e-13,8.63e-19,3.31e-06,0.000109,8.72e-17,3.82e-17,3.12e-14,3.92e-21,3.49e-20,9.29e-15,1.41e-19,3.25e-23,5.37e-49,7280000.0,1.36e-43,1.27e-34,8.5e-32,4.93e-32,4.41e-18,6.78e-40,1.09e-62,6.13e-62,1.71e-55,2.55e-34,1.51e-40,1.19e-97,2.75e-09,2.18e-26,3.19e-13,9.31e-24,1.23e-19,7.41e-29,7280000.0,3.95e-38,0.000268,1.41e-21,1e-38
75,7380000.0,0.000127,5.54e-05,4.08e-11,1.64e-07,9.71e-13,7.64e-14,3.81e-19,3.31e-06,0.000113,6.7e-17,3.09e-17,2.23e-14,2.92e-21,3.07e-20,6.46e-15,8.48e-20,1.73e-23,2.54e-49,7380000.0,9.96e-44,1.71e-34,9.04e-32,4.37e-32,4.38e-18,5.48e-40,1.28e-62,6.99e-62,1.66e-55,1.88e-34,1.5e-40,1.38e-97,2.29e-09,7.38e-27,3.22e-13,4.9e-24,9.87e-20,2.41e-29,7380000.0,9.67e-39,0.000263,1.06e-22,1e-38
76,7480000.0,0.000141,5.02e-05,2.78e-11,1.65e-07,6.73e-13,5.33e-14,1.66e-19,3.31e-06,0.000116,5.26e-17,2.46e-17,1.6e-14,2.24e-21,2.71e-20,4.47e-15,5.01e-20,9.21e-24,1.2e-49,7480000.0,7.44e-44,2.36e-34,9.61e-32,3.76e-32,4.36e-18,4.44e-40,1.55e-62,7.99e-62,1.61e-55,1.34e-34,1.53e-40,1.66e-97,1.78e-09,2.38e-27,3.24e-13,2.47e-24,7.95e-20,7.51e-30,7480000.0,2.2e-39,0.000259,4.83e-24,1e-38
77,7580000.0,0.000155,4.51e-05,1.9e-11,1.66e-07,4.57e-13,3.71e-14,7.09e-20,3.31e-06,0.00012,4.22e-17,1.92e-17,1.16e-14,1.76e-21,2.41e-20,3.07e-15,2.91e-20,4.9e-24,5.61e-50,7580000.0,5.65e-44,3.28e-34,1.02e-31,3.15e-32,4.33e-18,3.59e-40,1.89e-62,9.12e-62,1.56e-55,9.18e-35,1.59e-40,2.03e-97,1.32e-09,7.25e-28,3.27e-13,1.22e-24,6.43e-20,2.23e-30,7580000.0,4.66e-40,0.000255,1.02e-25,1e-38
78,7680000.0,0.000169,4.03e-05,1.31e-11,1.66e-07,3.08e-13,2.59e-14,3e-20,3.31e-06,0.000124,3.4e-17,1.53e-17,8.48e-15,1.4e-21,2.15e-20,2.1e-15,1.69e-20,2.62e-24,2.68e-50,7680000.0,4.37e-44,4.55e-34,1.07e-31,2.59e-32,4.29e-18,2.92e-40,2.34e-62,1.04e-61,1.5e-55,6.1e-35,1.66e-40,2.49e-97,9.56e-10,2.13e-28,3.28e-13,5.93e-25,5.2e-20,6.53e-31,7680000.0,9.64e-41,0.000251,5.05e-28,1e-38
79,7780000.0,0.000182,3.57e-05,8.96e-12,1.67e-07,2.05e-13,1.82e-14,1.26e-20,3.31e-06,0.000127,2.77e-17,1.22e-17,6.19e-15,1.12e-21,1.92e-20,1.42e-15,9.7e-21,1.4e-24,1.3e-50,7780000.0,3.44e-44,6.3e-34,1.11e-31,2.09e-32,4.25e-18,2.38e-40,2.9e-62,1.17e-61,1.44e-55,3.94e-35,1.74e-40,3.07e-97,6.78e-10,6.12e-29,3.3e-13,2.87e-25,4.21e-20,1.9e-31,7780000.0,1.96e-41,0.000247,7.73e-31,1e-38
80,7880000.0,0.000194,3.15e-05,6.15e-12,1.68e-07,1.36e-13,1.27e-14,5.32e-21,3.31e-06,0.000131,2.26e-17,9.85e-18,4.53e-15,9.12e-22,1.72e-20,9.59e-16,5.55e-21,7.52e-25,6.43e-51,7880000.0,2.74e-44,8.71e-34,1.15e-31,1.65e-32,4.21e-18,1.94e-40,3.59e-62,1.32e-61,1.37e-55,2.48e-35,1.81e-40,3.78e-97,4.73e-10,1.72e-29,3.31e-13,1.38e-25,3.41e-20,5.51e-32,7880000.0,3.94e-42,0.000242,5.05e-33,1e-38
81,7980000.0,0.000206,2.76e-05,4.2e-12,1.68e-07,8.96e-14,8.96e-15,2.25e-21,3.31e-06,0.000135,1.85e-17,8.07e-18,3.3e-15,7.42e-22,1.54e-20,6.42e-16,3.16e-21,4.04e-25,3.24e-51,7980000.0,2.21e-44,1.2e-33,1.18e-31,1.29e-32,4.15e-18,1.59e-40,4.44e-62,1.47e-61,1.29e-55,1.52e-35,1.87e-40,4.62e-97,3.28e-10,4.76e-30,3.33e-13,6.63e-26,2.75e-20,1.6e-32,7980000.0,7.88e-43,0.000238,1.2e-35,1e-38
82,8080000.0,0.000217,2.4e-05,2.86e-12,1.68e-07,5.87e-14,6.3e-15,9.48e-22,3.31e-06,0.000138,1.51e-17,6.62e-18,2.41e-15,6.06e-22,1.37e-20,4.27e-16,1.78e-21,2.16e-25,1.65e-51,8080000.0,1.81e-44,1.64e-33,1.19e-31,1e-32,4.09e-18,1.3e-40,5.48e-62,1.62e-61,1.21e-55,9.11e-36,1.91e-40,5.62e-97,2.24e-10,1.29e-30,3.35e-13,3.15e-26,2.22e-20,4.61e-33,8080000.0,1.55e-43,0.000233,1e-38,1e-38
83,8180000.0,0.000228,2.08e-05,1.94e-12,1.69e-07,3.83e-14,4.42e-15,3.98e-22,3.31e-06,0.000142,1.25e-17,5.41e-18,1.75e-15,4.96e-22,1.23e-20,2.81e-16,9.96e-22,1.15e-25,8.39e-52,8180000.0,1.49e-44,2.25e-33,1.2e-31,7.62e-33,4.01e-18,1.06e-40,6.71e-62,1.77e-61,1.12e-55,5.33e-36,1.95e-40,6.79e-97,1.5e-10,3.45e-31,3.37e-13,1.48e-26,1.78e-20,1.31e-33,8180000.0,2.98e-44,0.000229,1e-38,1e-38
84,8280000.0,0.000239,1.79e-05,1.31e-12,1.69e-07,2.48e-14,3.09e-15,1.66e-22,3.31e-06,0.000145,1.03e-17,4.41e-18,1.26e-15,4.05e-22,1.1e-20,1.83e-16,5.51e-22,6.11e-26,4.28e-52,8280000.0,1.23e-44,3.08e-33,1.2e-31,5.73e-33,3.92e-18,8.63e-41,8.14e-62,1.9e-61,1.02e-55,3.06e-36,1.97e-40,8.11e-97,9.96e-11,9.02e-32,3.39e-13,6.87e-27,1.42e-20,3.68e-34,8280000.0,5.6e-45,0.000224,1e-38,1e-38
85,8380000.0,0.000249,1.53e-05,8.72e-13,1.69e-07,1.61e-14,2.16e-15,6.93e-23,3.31e-06,0.000149,8.4e-18,3.65e-18,9.06e-16,3.28e-22,9.8e-21,1.18e-16,3.03e-22,3.22e-26,2.21e-52,8380000.0,1.03e-44,4.19e-33,1.2e-31,4.29e-33,3.81e-18,7.05e-41,9.68e-62,2e-61,9.08e-56,1.72e-36,1.95e-40,9.49e-97,6.64e-11,2.33e-32,3.42e-13,3.19e-27,1.13e-20,1.04e-34,8380000.0,1.05e-45,0.000219,1e-38,1e-38
86,8480000.0,0.000259,1.3e-05,5.78e-13,1.69e-07,1.05e-14,1.5e-15,2.89e-23,3.31e-06,0.000152,6.84e-18,3.03e-18,6.47e-16,2.65e-22,8.72e-21,7.52e-17,1.65e-22,1.68e-26,1.15e-52,8480000.0,8.69e-45,5.69e-33,1.18e-31,3.18e-33,3.68e-18,5.75e-41,1.13e-61,2.07e-61,7.94e-56,9.48e-37,1.89e-40,1.09e-96,4.42e-11,6e-33,3.46e-13,1.47e-27,8.88e-21,2.92e-35,8480000.0,1.95e-46,0.000213,1e-38,1e-38
87,8580000.0,0.000269,1.1e-05,3.79e-13,1.69e-07,6.77e-15,1.04e-15,1.2e-23,3.3e-06,0.000155,5.56e-18,2.49e-18,4.59e-16,2.13e-22,7.74e-21,4.73e-17,8.81e-23,8.64e-27,5.9e-53,8580000.0,7.32e-45,7.7e-33,1.15e-31,2.33e-33,3.53e-18,4.65e-41,1.29e-61,2.08e-61,6.75e-56,5.13e-37,1.8e-40,1.21e-96,2.9e-11,1.53e-33,3.5e-13,6.63e-28,6.95e-21,8.04e-36,8580000.0,3.52e-47,0.000208,1e-38,1e-38
88,8680000.0,0.000279,9.2e-06,2.47e-13,1.69e-07,4.39e-15,7.17e-16,4.91e-24,3.3e-06,0.000159,4.51e-18,2.02e-18,3.24e-16,1.71e-22,6.85e-21,2.94e-17,4.66e-23,4.39e-27,2.99e-53,8680000.0,6.15e-45,1.04e-32,1.11e-31,1.68e-33,3.34e-18,3.72e-41,1.42e-61,2.03e-61,5.56e-56,2.73e-37,1.69e-40,1.3e-96,1.88e-11,3.82e-34,3.56e-13,2.94e-28,5.39e-21,2.17e-36,8680000.0,6.13e-48,0.000202,1e-38,1e-38
89,8780000.0,0.000289,7.67e-06,1.6e-13,1.69e-07,2.86e-15,4.89e-16,1.98e-24,3.3e-06,0.000162,3.66e-18,1.61e-18,2.27e-16,1.37e-22,6.05e-21,1.8e-17,2.43e-23,2.21e-27,1.47e-53,8780000.0,5.12e-45,1.39e-32,1.06e-31,1.19e-33,3.13e-18,2.92e-41,1.52e-61,1.9e-61,4.39e-56,1.42e-37,1.58e-40,1.34e-96,1.2e-11,9.44e-35,3.63e-13,1.28e-28,4.16e-21,5.67e-37,8780000.0,1.03e-48,0.000195,1e-38,1e-38
90,8880000.0,0.0003,6.36e-06,1.03e-13,1.69e-07,1.9e-15,3.3e-16,7.79e-25,3.3e-06,0.000165,2.98e-18,1.25e-18,1.59e-16,1.09e-22,5.33e-21,1.1e-17,1.25e-23,1.09e-27,7.03e-54,8880000.0,4.19e-45,1.86e-32,9.86e-32,8.2e-34,2.89e-18,2.24e-41,1.55e-61,1.7e-61,3.3e-56,7.19e-38,1.46e-40,1.29e-96,7.51e-12,2.31e-35,3.71e-13,5.42e-29,3.18e-21,1.43e-37,8880000.0,1.63e-49,0.000188,1e-38,1e-38
91,8980000.0,0.000312,5.24e-06,6.59e-14,1.7e-07,1.29e-15,2.21e-16,3.01e-25,3.31e-06,0.000168,2.41e-18,9.66e-19,1.11e-16,8.69e-23,4.69e-21,6.68e-18,6.4e-24,5.39e-28,3.26e-54,8980000.0,3.36e-45,2.43e-32,9e-32,5.53e-34,2.62e-18,1.67e-41,1.49e-61,1.43e-61,2.34e-56,3.57e-38,1.33e-40,1.16e-96,4.67e-12,5.66e-36,3.81e-13,2.27e-29,2.42e-21,3.55e-38,8980000.0,2.53e-50,0.000181,1e-38,1e-38
92,9080000.0,0.000325,4.31e-06,4.22e-14,1.7e-07,9.13e-16,1.47e-16,1.15e-25,3.31e-06,0.000171,1.95e-18,7.39e-19,7.72e-17,6.92e-23,4.12e-21,4.05e-18,3.27e-24,2.64e-28,1.46e-54,9080000.0,2.63e-45,3.11e-32,7.99e-32,3.63e-34,2.33e-18,1.21e-41,1.34e-61,1.13e-61,1.55e-56,1.73e-38,1.18e-40,9.43e-97,2.89e-12,1.43e-36,3.93e-13,9.48e-30,1.82e-21,8.7e-39,9080000.0,3.88e-51,0.000173,1e-38,1e-38
