,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
52,5150000.0,-143000000.0,-23500000000.0,348000000.0,187000000.0,14600.0,-129000.0,-2980.0,-1240000000.0,-48600000000.0,1670.0,2720000.0,944000000.0,8700.0,14700.0,1.86,-0.00433,0.00754,-2.72e-08,5150000.0,2.52e-05,0.0061,-0.685,0.308,-3.25e-07,-0.000881,3.54e-08,-1.68e-08,0.0462,0.00241,0.000175,9.33e-23,-12000.0,-1.82e-06,-1.38,-2.15e-07,0.0412,-6.11e-08,5150000.0,-6.5e-19,47700000000.0,1.82e-11,4.55e-13
53,5250000.0,-240000000.0,-27900000000.0,393000000.0,123000000.0,156000.0,-68800.0,-1150.0,-511000000.0,-56900000000.0,1230.0,2170000.0,576000000.0,6080.0,10700.0,3.29,-0.00343,0.00534,2.16e-06,5250000.0,0.000148,0.00277,-1.16,0.795,-1.85e-07,-0.000468,3.29e-07,-1.79e-08,0.0446,0.00256,8.19e-05,5.08e-23,-22500.0,8.36e-07,-2.86,-2.45e-07,0.0269,-2.82e-08,5250000.0,-6.29e-19,56300000000.0,7.28e-12,1.71e-13
54,5350000.0,-377000000.0,-30900000000.0,353000000.0,51500000.0,185000.0,-2030.0,957.0,31500000.0,-62600000000.0,788.0,1580000.0,343000000.0,3530.0,7720.0,4.5,-0.00131,0.00321,2.94e-06,5350000.0,0.000184,0.00126,-1.33,0.984,-9.9e-08,0.000237,4.55e-07,-1.92e-08,0.0429,0.00191,3.94e-05,2.92e-23,-37600.0,2.5e-06,-4.12,-2.07e-07,0.0176,1.93e-08,5350000.0,-2.24e-19,62300000000.0,0.0,8.53e-14
55,5450000.0,-571000000.0,-32500000000.0,276000000.0,-12400000.0,160000.0,42700.0,2030.0,425000000.0,-65700000000.0,467.0,1050000.0,200000000.0,1820.0,5560.0,5.52,0.000682,0.00179,2.05e-06,5450000.0,0.000138,0.00053,-1.3,0.964,-5.22e-08,0.000701,4.49e-07,-2.06e-08,0.0413,0.00113,1.95e-05,1.72e-23,-55500.0,2.61e-06,-5.2,-1.17e-07,0.0116,4.36e-08,5450000.0,2.47e-19,65500000000.0,-2.73e-12,5.68e-14
56,5550000.0,-811000000.0,-33000000000.0,198000000.0,-66500000.0,116000.0,53900.0,1880.0,700000000.0,-66800000000.0,270.0,638000.0,116000000.0,860.0,4030.0,6.1,0.00149,0.000949,9.52e-07,5550000.0,7.62e-05,0.000221,-1.1,0.777,-2.85e-08,0.000717,3.62e-07,-2.2e-08,0.0397,0.000532,1.01e-05,1e-23,-72800.0,1.84e-06,-5.82,-3.96e-08,0.00766,3.78e-08,5550000.0,4e-19,66700000000.0,-4.55e-13,7.11e-15
57,5650000.0,-1090000000.0,-32600000000.0,133000000.0,-126000000.0,72600.0,46300.0,1340.0,895000000.0,-66300000000.0,150.0,369000.0,66100000.0,393.0,2950.0,6.17,0.00168,0.000503,3.71e-07,5650000.0,3.65e-05,9.55e-06,-0.871,0.565,-1.62e-08,0.000532,2.56e-07,-2.36e-08,0.0381,0.000193,5.4e-06,5.84e-24,-79400.0,1.16e-06,-5.93,3.6e-08,0.00509,2.6e-08,5650000.0,3.98e-19,66200000000.0,-4.55e-13,-1.42e-14
58,5750000.0,-1390000000.0,-31700000000.0,86100000.0,-202000000.0,33900.0,30700.0,829.0,1040000000.0,-64800000000.0,78.2,204000.0,37600000.0,180.0,2160.0,5.73,0.00156,0.000267,1.36e-07,5750000.0,1.66e-05,-0.000121,-0.655,0.362,-9.95e-09,0.000338,1.69e-07,-2.53e-08,0.0366,-3.29e-05,2.99e-06,3.44e-24,-70100.0,6.81e-07,-5.53,8.58e-08,0.00339,1.56e-08,5750000.0,2.99e-19,64800000000.0,-6.82e-13,-7.11e-15
59,5850000.0,-1880000000.0,-30500000000.0,56300000.0,-306000000.0,12900.0,21200.0,534.0,1150000000.0,-62900000000.0,37.9,112000.0,21300000.0,86.3,1600.0,5.62,0.00134,0.000158,5.6e-08,5850000.0,8.69e-06,-0.000205,-0.491,0.211,-6.76e-09,0.000225,1.43e-07,-2.68e-08,0.035,-0.000381,1.79e-06,2.23e-24,-60600.0,4e-07,-5.46,9.08e-08,0.00227,9.04e-09,5850000.0,1.84e-19,62800000000.0,-4.55e-13,-8.88e-16
60,5950000.0,-3120000000.0,-28700000000.0,40600000.0,-447000000.0,29800.0,27800.0,461.0,1260000000.0,-60600000000.0,21.7,62500.0,12100000.0,43.9,1180.0,7.26,0.00108,0.000127,2.8e-08,5950000.0,6.11e-06,-0.00029,-0.394,0.127,-4.97e-09,0.00018,1.88e-07,-2.82e-08,0.0335,-0.00112,1.25e-06,1.68e-24,-76400.0,2.56e-07,-7.12,5.73e-08,0.00153,5.55e-09,5950000.0,9.69e-20,60500000000.0,-1.71e-13,-2.66e-15
61,6050000.0,-6020000000.0,-26000000000.0,33800000.0,-603000000.0,76900.0,43900.0,435.0,1350000000.0,-57900000000.0,25.7,34600.0,6880000.0,21.1,877.0,10.9,0.000801,0.000118,1.22e-08,6050000.0,4.12e-06,-0.000379,-0.274,0.0212,-3.81e-09,0.000139,2.23e-07,-3e-08,0.0319,-0.00243,1.06e-06,1.25e-24,-125000.0,1.73e-07,-10.8,2.48e-08,0.00104,3.51e-09,6050000.0,5.06e-20,57900000000.0,-1.42e-13,-4.44e-16
62,6150000.0,-11100000000.0,-21800000000.0,29800000.0,-708000000.0,95800.0,46900.0,303.0,1410000000.0,-54700000000.0,36.9,16800.0,3940000.0,8.63,647.0,14.5,0.0006,8.72e-05,3.22e-09,6150000.0,1.82e-06,-0.000354,0.00397,-0.243,-2.95e-09,7.82e-05,1.8e-07,-3.18e-08,0.0304,-0.00429,9.15e-07,7.61e-25,-190000.0,1.04e-07,-14.4,2.8e-08,0.000707,1.99e-09,6150000.0,3.07e-20,54700000000.0,-2.84e-14,0.0
63,6250000.0,-18000000000.0,-16500000000.0,25400000.0,-709000000.0,75600.0,35800.0,152.0,1420000000.0,-51100000000.0,42.1,6830.0,2270000.0,3.19,469.0,15.8,0.000488,4.99e-05,5.89e-10,6250000.0,5.86e-07,-0.000156,0.32,-0.546,-2.28e-09,3.4e-05,1.15e-07,-3.25e-08,0.0289,-0.00614,6.66e-07,3.97e-25,-296000.0,5.17e-08,-15.7,3.84e-08,0.000483,9.41e-10,6250000.0,1.85e-20,51100000000.0,-2.49e-14,-2.78e-17
64,6350000.0,-26000000000.0,-10600000000.0,20300000.0,-639000000.0,53400.0,25200.0,68.1,1390000000.0,-47100000000.0,34.6,2940.0,1310000.0,1.17,335.0,15.1,0.000526,2.61e-05,1.07e-10,6350000.0,1.78e-07,-0.000271,0.401,-0.613,-1.63e-09,1.41e-05,6.37e-08,-3.5e-08,0.0275,-0.00695,4.04e-07,1.91e-25,-356000.0,2.67e-08,-15.0,7.24e-08,0.000332,4.8e-10,6350000.0,1.44e-20,47100000000.0,-3.55e-15,6.94e-18
65,6450000.0,-33500000000.0,-4780000000.0,15300000.0,-530000000.0,35500.0,16500.0,28.5,1350000000.0,-43100000000.0,24.8,1310.0,764000.0,0.452,237.0,13.0,0.000497,1.29e-05,2.1e-11,6450000.0,5.64e-08,-0.000531,0.312,-0.513,-1.06e-09,5.99e-06,3.38e-08,-3.78e-08,0.026,-0.0061,2.22e-07,9.16e-26,-375000.0,1.3e-08,-13.0,7.89e-08,0.000228,2.23e-10,6450000.0,8.64e-21,43100000000.0,-8.88e-16,3.47e-18
66,6550000.0,-39600000000.0,288000000.0,11000000.0,-410000000.0,23700.0,10600.0,11.5,1290000000.0,-39000000000.0,16.5,626.0,448000.0,0.188,166.0,10.4,0.00041,6.24e-06,4.71e-12,6550000.0,1.97e-08,-0.000914,0.145,-0.337,-6.14e-10,2.72e-06,1.65e-08,-4.09e-08,0.0245,-0.0039,1.18e-07,4.42e-26,-337000.0,5.87e-09,-10.4,6.6e-08,0.000157,9.46e-11,6550000.0,4.09e-21,39000000000.0,2.22e-16,1.73e-18
67,6650000.0,-43600000000.0,4250000000.0,7610000.0,-298000000.0,15900.0,6730.0,4.59,1240000000.0,-35100000000.0,10.9,311.0,265000.0,0.0846,117.0,7.89,0.000301,2.99e-06,1.22e-12,6650000.0,7.7e-09,-0.00135,-0.0167,-0.165,-3.28e-10,1.33e-06,6.43e-09,-4.4e-08,0.0231,-0.00123,6.32e-08,2.1e-26,-279000.0,2.47e-09,-7.88,4.61e-08,0.000109,3.67e-11,6650000.0,1.58e-21,35100000000.0,-5.55e-17,-2.17e-19
68,6750000.0,-45400000000.0,7060000000.0,5110000.0,-207000000.0,10900.0,4280.0,1.85,1200000000.0,-31300000000.0,7.15,165.0,158000.0,0.0407,82.2,5.75,0.000206,1.44e-06,3.63e-13,6750000.0,3.34e-09,-0.00187,-0.155,-0.0176,-1.62e-10,7.03e-07,-1.43e-10,-4.73e-08,0.0217,0.00109,3.48e-08,8.5e-27,-201000.0,1e-09,-5.74,2.93e-08,7.53e-05,1.36e-11,6750000.0,5.45e-22,31300000000.0,-8.33e-17,-5.42e-20
69,6850000.0,-45400000000.0,8850000000.0,3360000.0,-139000000.0,7640.0,2740.0,0.757,1160000000.0,-27700000000.0,4.71,91.7,94600.0,0.0208,58.6,4.07,0.000134,6.97e-07,1.22e-13,6850000.0,1.59e-09,-0.00252,-0.261,0.0993,-7.32e-11,3.98e-07,-4.92e-09,-5.08e-08,0.0202,0.00264,1.98e-08,1.01e-27,-114000.0,3.93e-10,-4.06,1.75e-08,5.22e-05,4.89e-12,6850000.0,1.72e-22,27700000000.0,0.0,-6.78e-21
70,6950000.0,-43800000000.0,9770000000.0,2170000.0,-93000000.0,5520.0,1780.0,0.319,1140000000.0,-24200000000.0,3.06,56.6,57200.0,0.0111,42.3,2.81,8.49e-05,3.42e-07,4.66e-14,6950000.0,8.26e-10,-0.00341,-0.35,0.199,-2.88e-11,2.43e-07,-9.28e-09,-5.5e-08,0.0188,0.00335,1.12e-08,-4.54e-27,496.0,1.52e-10,-2.81,1.02e-08,3.62e-05,1.74e-12,6950000.0,5.17e-23,24200000000.0,0.0,1.69e-21
71,7050000.0,-40900000000.0,9940000000.0,1390000.0,-60900000.0,3990.0,1150.0,0.135,1130000000.0,-21100000000.0,1.97,37.2,34800.0,0.00615,30.9,1.9,5.16e-05,1.67e-07,1.9e-14,7050000.0,4.59e-10,-0.00459,-0.405,0.267,-9.79e-12,1.58e-07,-1.34e-08,-5.91e-08,0.0175,0.00335,6.09e-09,-9.05e-27,108000.0,5.64e-11,-1.9,5.61e-09,2.51e-05,5.86e-13,7050000.0,1.41e-23,21100000000.0,2.17e-19,2.12e-22
72,7150000.0,-37100000000.0,9480000000.0,873000.0,-37100000.0,2770.0,729.0,0.0551,1110000000.0,-18200000000.0,1.33,22.9,21300.0,0.00358,22.8,1.26,2.99e-05,8.09e-08,7.77e-15,7150000.0,2.63e-10,-0.00587,-0.412,0.286,-3.14e-12,1.04e-07,-1.68e-08,-6.18e-08,0.0161,0.0029,3.45e-09,-1.24e-26,139000.0,1.94e-11,-1.25,2.86e-09,1.74e-05,1.84e-13,7150000.0,3.46e-24,18200000000.0,1.36e-19,2.65e-23
73,7250000.0,-32800000000.0,8640000000.0,544000.0,-20100000.0,1900.0,461.0,0.0225,1110000000.0,-15500000000.0,0.897,14.4,13100.0,0.00214,16.9,0.812,1.69e-05,3.92e-08,3.35e-15,7250000.0,1.58e-10,-0.00739,-0.396,0.283,-9.21e-13,7.08e-08,-2.03e-08,-6.41e-08,0.0148,0.00227,2.07e-09,-1.56e-26,147000.0,6.41e-12,-0.812,1.42e-09,1.21e-05,5.63e-14,7250000.0,8.13e-25,15500000000.0,0.0,0.0
74,7350000.0,-28400000000.0,7610000000.0,337000.0,-8250000.0,1290.0,292.0,0.00916,1100000000.0,-13200000000.0,0.608,9.35,8080.0,0.00131,12.6,0.516,9.34e-06,1.9e-08,1.5e-15,7350000.0,9.83e-11,-0.00918,-0.362,0.262,-2.23e-13,4.96e-08,-2.39e-08,-6.56e-08,0.0135,0.00165,1.16e-09,-1.86e-26,139000.0,2.06e-12,-0.516,6.86e-10,8.35e-06,1.7e-14,7350000.0,1.84e-25,13200000000.0,4.24e-22,1.03e-25
75,7450000.0,-24200000000.0,6520000000.0,206000.0,-158000.0,908.0,190.0,0.00379,1100000000.0,-11200000000.0,0.371,8.15,4990.0,0.000788,9.45,0.322,5.18e-06,9.27e-09,7.33e-16,7450000.0,6.87e-11,-0.012,-0.33,0.243,-3.3e-14,4.05e-08,-2.97e-08,-6.86e-08,0.0122,0.00112,-2.14e-10,-2.29e-26,158000.0,6.53e-13,-0.322,3.41e-10,5.76e-06,5.15e-15,7450000.0,4.13e-26,11200000000.0,-2.65e-23,-3.23e-27
76,7550000.0,-20200000000.0,5410000000.0,125000.0,6300000.0,575.0,116.0,0.00149,1090000000.0,-9380000000.0,0.253,5.4,3090.0,0.000509,7.1,0.197,2.68e-06,4.36e-09,3.19e-16,7550000.0,4.38e-11,-0.0145,-0.269,0.195,1.38e-14,2.85e-08,-3.31e-08,-6.7e-08,0.011,0.000712,-7.53e-10,-2.55e-26,115000.0,1.89e-13,-0.197,1.48e-10,3.97e-06,1.39e-15,7550000.0,7.91e-27,9380000000.0,-3.31e-24,-1.92e-27
77,7650000.0,-16600000000.0,4370000000.0,75600.0,11500000.0,357.0,70.3,0.000562,1090000000.0,-7850000000.0,0.172,3.54,1910.0,0.000334,5.34,0.118,1.36e-06,2.03e-09,1.36e-16,7650000.0,2.83e-11,-0.0173,-0.209,0.147,2.37e-14,2.02e-08,-3.63e-08,-6.43e-08,0.00981,0.000425,-8.2e-10,-2.78e-26,80300.0,5.15e-14,-0.118,6.29e-11,2.72e-06,3.59e-16,7650000.0,1.43e-27,7850000000.0,-2.99e-24,-1.26e-17
78,7750000.0,-13500000000.0,3450000000.0,45200.0,15700000.0,218.0,42.4,0.000208,1090000000.0,-6550000000.0,0.117,2.35,1180.0,0.000222,4.02,0.0695,6.75e-07,9.4e-10,5.82e-17,7750000.0,1.84e-11,-0.0204,-0.156,0.107,2.99e-14,1.42e-08,-3.91e-08,-6.04e-08,0.00867,0.000242,-7.33e-10,-2.96e-26,53800.0,1.35e-14,-0.0695,2.62e-11,1.87e-06,9.07e-17,7750000.0,2.5e-28,6550000000.0,-9.34e-15,-1.56e-19
79,7850000.0,-10800000000.0,2680000000.0,26800.0,19000000.0,131.0,25.3,7.57e-05,1090000000.0,-5450000000.0,0.0801,1.55,731.0,0.00015,3.02,0.0403,3.3e-07,4.31e-10,2.47e-17,7850000.0,1.2e-11,-0.0237,-0.112,0.0749,2.02e-14,9.93e-09,-4.12e-08,-5.53e-08,0.00758,0.000132,-5.29e-10,-3.08e-26,34500.0,3.41e-15,-0.0403,1.07e-11,1.27e-06,2.24e-17,7850000.0,4.23e-29,5450000000.0,-1.16e-16,-8.22e-22
80,7950000.0,-8600000000.0,2050000000.0,15800.0,21500000.0,77.5,15.0,2.72e-05,1090000000.0,-4510000000.0,0.0553,1.01,450.0,0.000102,2.27,0.023,1.59e-07,1.96e-10,1.04e-17,7950000.0,7.77e-12,-0.0271,-0.0762,0.0508,6.55e-15,6.82e-09,-4.22e-08,-4.93e-08,0.00655,6.96e-05,-2.9e-10,-3.12e-26,21300.0,8.41e-16,-0.023,4.28e-12,8.67e-07,5.47e-18,7950000.0,7.02e-30,4510000000.0,-5.78e-19,-9.47e-23
81,8050000.0,-6810000000.0,1540000000.0,9210.0,23400000.0,45.5,8.88,9.75e-06,1090000000.0,-3720000000.0,0.0374,0.69,276.0,6.93e-05,1.7,0.013,7.55e-08,8.83e-11,4.46e-18,8050000.0,5.13e-12,-0.0309,-0.0477,0.0339,-3.89e-16,4.76e-09,-4.27e-08,-4.3e-08,0.00558,3.55e-05,-1.6e-10,-3.11e-26,13200.0,2.04e-16,-0.013,1.7e-12,5.86e-07,1.33e-18,8050000.0,1.15e-30,3720000000.0,-8.98e-22,-9.5e-23
82,8150000.0,-5350000000.0,1150000000.0,5320.0,24700000.0,26.3,5.22,3.45e-06,1080000000.0,-3060000000.0,0.0252,0.474,169.0,4.74e-05,1.28,0.0072,3.54e-08,3.94e-11,1.89e-18,8150000.0,3.4e-12,-0.035,-0.0247,0.0222,-1.04e-14,3.31e-09,-4.2e-08,-3.63e-08,0.00468,1.76e-05,-5.29e-11,-3e-26,7930.0,4.85e-17,-0.0072,6.65e-13,3.94e-07,3.16e-19,8150000.0,1.82e-31,3060000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-4190000000.0,844000000.0,3050.0,25800000.0,15.0,3.05,1.21e-06,1080000000.0,-2510000000.0,0.017,0.323,103.0,3.26e-05,0.955,0.00394,1.63e-08,1.74e-11,7.87e-19,8250000.0,2.26e-12,-0.039,-0.00592,0.0142,-9.3e-15,2.29e-09,-4e-08,-2.94e-08,0.00384,8.47e-06,8.99e-11,-2.78e-26,4650.0,1.13e-17,-0.00394,2.55e-13,2.63e-07,7.37e-20,8250000.0,2.8e-32,2510000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-3270000000.0,615000000.0,1730.0,26500000.0,8.84,1.74,4.14e-07,1080000000.0,-2040000000.0,0.0122,0.199,62.0,2.29e-05,0.713,0.00213,7.34e-09,7.54e-12,3.18e-19,8350000.0,1.43e-12,-0.0419,0.00836,0.00876,-5.27e-15,1.48e-09,-3.5e-08,-2.19e-08,0.00309,3.97e-06,3.4e-10,-2.37e-26,2500.0,2.59e-18,-0.00213,9.38e-14,1.75e-07,1.66e-20,8350000.0,4.14e-33,2040000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2540000000.0,443000000.0,971.0,27000000.0,5.06,1.01,1.43e-07,1080000000.0,-1660000000.0,0.00815,0.138,37.3,1.56e-05,0.531,0.00114,3.32e-09,3.28e-12,1.33e-19,8450000.0,9.74e-13,-0.0452,0.0203,0.00551,-6.36e-15,1.04e-09,-3.05e-08,-1.58e-08,0.00242,1.82e-06,4.2e-10,-1.92e-26,1460.0,5.96e-19,-0.00114,3.57e-14,1.15e-07,3.85e-21,8450000.0,6.27e-34,1660000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1970000000.0,317000000.0,540.0,27300000.0,2.88,0.585,4.91e-08,1080000000.0,-1330000000.0,0.00545,0.0967,22.3,1.06e-05,0.395,0.000598,1.48e-09,1.41e-12,5.49e-20,8550000.0,6.67e-13,-0.0477,0.0296,0.00343,-3.14e-15,7.33e-10,-2.48e-08,-1.02e-08,0.00184,8.21e-07,4.21e-10,-1.38e-26,832.0,1.37e-19,-0.000598,1.33e-14,7.5e-08,8.79e-22,8550000.0,9.27e-35,1330000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1520000000.0,225000000.0,298.0,27600000.0,1.63,0.336,1.67e-08,1080000000.0,-1070000000.0,0.00364,0.0668,13.2,7.2e-06,0.292,0.00031,6.48e-10,5.95e-13,2.22e-20,8650000.0,4.57e-13,-0.0489,0.0361,0.0021,2.39e-15,5.11e-10,-1.83e-08,-5.41e-09,0.00134,3.61e-07,3.92e-10,-7.91e-27,465.0,3.14e-20,-0.00031,4.84e-15,4.85e-08,1.96e-22,8650000.0,1.33e-35,1070000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-1160000000.0,158000000.0,163.0,27700000.0,0.881,0.193,5.67e-09,1080000000.0,-848000000.0,0.00238,0.0466,7.83,4.84e-06,0.216,0.000159,2.82e-10,2.5e-13,8.8e-21,8750000.0,3.18e-13,-0.0488,0.04,0.00128,9.71e-16,3.61e-10,-1.19e-08,-1.73e-09,0.000941,1.55e-07,3.28e-10,-2.47e-27,263.0,7.25e-21,-0.000159,1.75e-15,3.11e-08,4.33e-23,8750000.0,1.86e-36,848000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-889000000.0,111000000.0,88.6,27900000.0,0.484,0.109,1.88e-09,1080000000.0,-668000000.0,0.00158,0.0312,4.63,3.28e-06,0.159,8.05e-05,1.2e-10,1.04e-13,3.33e-21,8850000.0,2.13e-13,-0.046,0.0402,0.000747,-8.33e-17,2.43e-10,-5.25e-09,9.89e-10,0.000627,6.47e-08,2.77e-10,1.97e-27,142.0,1.7e-21,-8.05e-05,6.14e-16,1.98e-08,9.2e-24,8850000.0,2.49e-37,668000000.0,-8.48e-23,-1e-22
90,8950000.0,-676000000.0,77300000.0,48.2,27900000.0,0.275,0.0615,6.12e-10,1080000000.0,-521000000.0,0.00108,0.0202,2.74,2.24e-06,0.117,4.08e-05,5.13e-11,4.31e-14,1.2e-21,8950000.0,1.39e-13,-0.0407,0.0372,0.00042,1.03e-15,1.56e-10,4.97e-10,2.6e-09,0.000395,2.62e-08,2.38e-10,4.61e-27,74.4,4.1e-22,-4.08e-05,2.12e-16,1.25e-08,1.92e-24,8950000.0,3.27e-38,521000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-510000000.0,53600000.0,26.2,28000000.0,0.161,0.0346,1.97e-10,1080000000.0,-402000000.0,0.000738,0.013,1.63,1.54e-06,0.0854,2.07e-05,2.19e-11,1.8e-14,4.2e-22,9050000.0,8.74e-14,-0.0338,0.0317,0.000229,1.5e-15,9.72e-11,4.53e-09,3.18e-09,0.000232,1.03e-08,1.95e-10,5.28e-27,38.9,1.04e-22,-2.07e-05,7.38e-17,7.88e-09,4e-25,9050000.0,4.35e-39,402000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-381000000.0,37100000.0,14.4,28100000.0,0.0875,0.0196,6.34e-11,1080000000.0,-307000000.0,0.000501,0.00838,0.981,1.05e-06,0.0624,1.05e-05,9.5e-12,7.67e-15,1.42e-22,9150000.0,5.37e-14,-0.0264,0.0253,0.000121,9.71e-16,5.86e-11,6.47e-09,2.99e-09,0.000127,3.92e-09,1.45e-10,4.5e-27,20.7,2.81e-23,-1.05e-05,2.62e-17,4.94e-09,8.51e-26,9150000.0,6.01e-40,307000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-282000000.0,25600000.0,7.96,28100000.0,0.034,0.0111,2.04e-11,1080000000.0,-231000000.0,0.000336,0.00541,0.595,7.19e-07,0.0454,5.42e-06,4.2e-12,3.35e-15,4.63e-23,9250000.0,3.18e-14,-0.0195,0.0189,6.14e-05,6.8e-16,3.38e-11,6.6e-09,2.37e-09,6.41e-05,1.45e-09,9.95e-11,3.11e-27,11.0,8.1e-24,-5.42e-06,9.47e-18,3.09e-09,1.85e-26,9250000.0,8.67e-41,231000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-206000000.0,17700000.0,4.48,28100000.0,0.0217,0.00629,6.51e-12,1080000000.0,-171000000.0,0.00024,0.00338,0.367,5.04e-07,0.0328,2.86e-06,1.91e-12,1.52e-15,1.44e-23,9350000.0,1.77e-14,-0.0133,0.0131,2.96e-05,2.91e-16,1.81e-11,5.69e-09,1.65e-09,2.96e-05,5.25e-10,7.01e-11,1.8e-27,5.63,2.54e-24,-2.86e-06,3.47e-18,1.93e-09,4.06e-27,9350000.0,1.31e-41,171000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-148000000.0,12100000.0,2.56,28100000.0,0.0167,0.00359,2.1e-12,1080000000.0,-123000000.0,0.000174,0.00211,0.229,3.52e-07,0.0234,1.55e-06,9.04e-13,7.24e-16,4.44e-24,9450000.0,9.62e-15,-0.0087,0.00858,1.39e-05,-2.78e-17,9.41e-12,4.16e-09,1.01e-09,1.25e-05,1.87e-10,4.77e-11,8.86e-28,2.91,8.64e-25,-1.55e-06,1.34e-18,1.21e-09,9.51e-28,9450000.0,2.19e-42,123000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-103000000.0,8170000.0,1.48,28200000.0,0.0151,0.00207,6.97e-13,1080000000.0,-86500000.0,0.000127,0.00131,0.144,2.42e-07,0.0164,8.45e-07,4.46e-13,3.66e-16,1.38e-24,9550000.0,5.18e-15,-0.00552,0.00547,6.51e-06,6.94e-18,4.82e-12,2.64e-09,5.45e-10,4.83e-06,6.64e-11,3.03e-11,3.79e-28,1.53,3.18e-25,-8.45e-07,5.48e-19,7.45e-10,2.4e-28,9550000.0,4.15e-43,86500000.0,-8.62e-23,-1.02e-22
97,9650000.0,-68400000.0,5360000.0,0.864,28200000.0,-0.0249,0.00123,2.41e-13,1080000000.0,-57700000.0,8.61e-05,0.000807,0.0905,1.49e-07,0.011,4.48e-07,2.38e-13,1.99e-16,4.4e-25,9650000.0,2.87e-15,-0.00352,0.0035,3.11e-06,2.78e-17,2.56e-12,1.45e-09,2.61e-10,1.7e-06,2.37e-11,1.75e-11,1.42e-28,0.886,1.24e-25,-4.48e-07,2.53e-19,4.51e-10,6.7e-29,9650000.0,9.08e-44,57700000.0,-8.55e-23,-1.01e-22
98,9750000.0,-42100000.0,3300000.0,0.491,28200000.0,-0.0265,0.000726,8.52e-14,1080000000.0,-35500000.0,6.58e-05,0.000422,0.0545,7.82e-08,0.00692,2.33e-07,1.29e-13,1.14e-16,1.41e-25,9750000.0,1.52e-15,-0.00211,0.0021,1.43e-06,-2.08e-17,1.26e-12,7.36e-10,1.14e-10,5.45e-07,8.5e-12,1.09e-11,4.77e-29,0.465,5.32e-26,-2.33e-07,1.14e-19,2.58e-10,1.89e-29,9750000.0,2.02e-44,35500000.0,-8.46e-23,-9.99e-23
99,9850000.0,-22000000.0,1740000.0,0.249,28200000.0,-0.0287,0.000436,3.11e-14,1080000000.0,-18500000.0,5.06e-05,0.000141,0.0289,8.19e-09,0.0037,1.09e-07,7.45e-14,7.02e-17,4.71e-26,9850000.0,8.22e-16,-0.00123,0.00123,6.6e-07,-1.73e-17,6.35e-13,3.37e-10,4.56e-11,1.51e-07,2.96e-12,6.51e-12,1.45e-29,0.251,2.4e-26,-1.09e-07,5.54e-20,1.28e-10,5.74e-30,9850000.0,5.03e-45,18500000.0,-8.38e-23,-9.89e-23
100,9950000.0,-6410000.0,519000.0,0.0742,28200000.0,-0.0319,0.000269,8.68e-15,1080000000.0,-5370000.0,3.92e-05,-2.22e-05,0.00882,-7.01e-08,0.00111,2.98e-08,4.49e-14,4.57e-17,1.32e-26,9950000.0,4.39e-16,-0.000577,0.000577,2.36e-07,-6.94e-18,3.09e-13,1.41e-10,1.65e-11,2.49e-08,6.93e-13,2.49e-12,4.08e-30,0.136,8.38e-27,-2.98e-08,2.84e-20,3.66e-11,1.62e-30,9950000.0,1.22e-45,5370000.0,-8.29e-23,-9.79e-23
101,10000000.0,0.000266,-1.62e-05,1.48e-12,28200000.0,1.15e-06,1.8e-09,2.69e-23,1080000000.0,0.00134,1.55e-09,1.94e-10,4.12e-11,1.95e-10,1.09e-15,8.91e-16,1.23e-18,1.73e-21,3.1e-34,10000000.0,5.39e-20,1.12e-10,8.82e-11,6.47e-14,-6.94e-18,6.95e-18,3.07e-17,2.09e-18,1.65e-22,1.7e-21,1.06e-19,1.9e-34,-5.29e-08,2.43e-34,6.43e-16,5.43e-25,-1.23e-25,4.63e-38,10000000.0,7.55e-53,-1.04e-06,-8.29e-23,-9.79e-23
