,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,3.48e-08,5.78e-08,6.93e-08,8.54e-08,6.4e-12,1.4e-12,2.91e-15,7.23e-05,2.23e-05,8.11e-13,1.11e-09,3.65e-06,1.57e-12,3.57e-11,8.29e-15,1.66e-19,1.3e-18,5.01e-21,4480000.0,2.97e-19,7.31e-16,1.33e-14,4.96e-15,5.17e-14,1.24e-18,7.05e-23,4.64e-24,4.72e-16,1.64e-17,3.57e-17,7.43e-36,3.96e-14,4.83e-23,3.26e-15,3.24e-23,9.21e-17,4.11e-25,4480000.0,6.15e-35,0.00037,3.67e-11,8.89e-13
47,4580000.0,3.63e-08,6.75e-08,7.74e-08,1.13e-07,8.21e-12,1.51e-12,3.18e-15,7.39e-05,2.4e-05,9.6e-13,1.65e-09,2.85e-06,2.64e-12,3.35e-11,8.47e-15,1.18e-19,1.39e-18,6.33e-21,4580000.0,3.34e-19,7.33e-16,1.36e-14,4.68e-15,5.17e-14,1.17e-18,8.64e-23,5.23e-24,4.69e-16,1.27e-17,3.43e-17,7.03e-36,3.14e-14,3.32e-23,3.04e-15,1.86e-23,6.29e-17,2.37e-25,4580000.0,1.92e-35,0.000369,2.76e-11,6.36e-13
48,4680000.0,3.97e-08,9.97e-08,8.92e-08,1.43e-07,1.18e-11,2e-12,4.95e-15,7.53e-05,2.55e-05,1.04e-12,1.99e-09,2.13e-06,3.51e-12,3.13e-11,8.88e-15,9.64e-20,1.41e-18,6.22e-21,4680000.0,3.4e-19,5.69e-16,1.37e-14,4.83e-15,5.16e-14,1.08e-18,1.01e-22,5.89e-24,4.65e-16,1.13e-17,2.42e-17,4.93e-36,3.47e-14,2.93e-23,2.6e-15,1.27e-23,4.32e-17,1.94e-25,4680000.0,8.29e-36,0.000368,2.05e-11,4.46e-13
49,4780000.0,4.4e-08,1.74e-07,1.05e-07,1.69e-07,1.83e-11,3.08e-12,9.97e-15,7.64e-05,2.69e-05,1.05e-12,2.07e-09,1.53e-06,3.89e-12,2.83e-11,9.39e-15,8.83e-20,1.36e-18,5.28e-21,4780000.0,3.25e-19,3.63e-16,1.34e-14,5.37e-15,5.16e-14,9.93e-19,1.17e-22,6.63e-24,4.61e-16,1.12e-17,1.35e-17,2.81e-36,4.89e-14,3.18e-23,2.06e-15,9.91e-24,2.97e-17,2.08e-25,4780000.0,4.58e-36,0.000367,1.49e-11,3.06e-13
50,4880000.0,4.71e-08,3.25e-07,1.23e-07,1.84e-07,2.93e-11,5.16e-12,2.32e-14,7.73e-05,2.81e-05,9.91e-13,2e-09,1.06e-06,3.85e-12,2.47e-11,9.89e-15,9.15e-20,1.29e-18,4.58e-21,4880000.0,3.15e-19,2.07e-16,1.26e-14,6.28e-15,5.15e-14,9.52e-19,1.37e-22,7.41e-24,4.57e-16,1.17e-17,6.73e-18,1.48e-36,8.11e-14,4.19e-23,1.55e-15,8.8e-24,2.05e-17,2.88e-25,4880000.0,3.45e-36,0.000366,1.06e-11,2.05e-13
51,4980000.0,4.82e-08,6.13e-07,1.41e-07,1.88e-07,4.6e-11,8.67e-12,5.38e-14,7.8e-05,2.94e-05,8.98e-13,1.8e-09,7.07e-07,3.6e-12,2.07e-11,1.03e-14,1.03e-19,1.19e-18,4.17e-21,4980000.0,3.19e-19,1.14e-16,1.17e-14,7.36e-15,5.15e-14,9.68e-19,1.68e-22,8.3e-24,4.53e-16,1.22e-17,3.21e-18,7.87e-37,1.38e-13,5.92e-23,1.16e-15,8.15e-24,1.42e-17,4.37e-25,4980000.0,2.94e-36,0.000365,7.4e-12,1.34e-13
52,5080000.0,4.91e-08,1.13e-06,1.52e-07,1.8e-07,6.72e-11,1.41e-11,1.16e-13,7.85e-05,3.1e-05,7.79e-13,1.5e-09,4.61e-07,3.11e-12,1.67e-11,1.05e-14,1.3e-19,1.04e-18,4.03e-21,5080000.0,3.4e-19,6.43e-17,1.07e-14,8.36e-15,5.14e-14,1.08e-18,2.07e-22,9.29e-24,4.48e-16,1.24e-17,1.52e-18,4.3e-37,2.42e-13,8.71e-23,9.15e-16,8.39e-24,9.83e-18,7.15e-25,5080000.0,3.12e-36,0.000364,5.05e-12,8.53e-14
53,5180000.0,5.19e-08,1.96e-06,1.54e-07,1.63e-07,8.8e-11,2.15e-11,2.26e-13,7.88e-05,3.3e-05,6.32e-13,1.19e-09,2.93e-07,2.41e-12,1.32e-11,1.06e-14,1.85e-19,8.45e-19,4.21e-21,5180000.0,3.74e-19,3.85e-17,1.01e-14,9.09e-15,5.14e-14,1.32e-18,2.44e-22,1.04e-23,4.44e-16,1.24e-17,7.37e-19,2.42e-37,4.56e-13,1.33e-22,7.85e-16,1.04e-23,6.85e-18,1.29e-24,5180000.0,4.6e-36,0.000362,3.36e-12,5.27e-14
54,5280000.0,5.96e-08,3.2e-06,1.44e-07,1.43e-07,1.01e-10,2.98e-11,3.69e-13,7.9e-05,3.57e-05,4.77e-13,8.88e-10,1.83e-07,1.64e-12,1.03e-11,1.06e-14,2.67e-19,6.2e-19,4.2e-21,5280000.0,3.88e-19,2.59e-17,9.88e-15,9.29e-15,5.13e-14,1.66e-18,2.66e-22,1.16e-23,4.39e-16,1.17e-17,3.67e-19,1.41e-37,8.94e-13,1.8e-22,7.59e-16,1.4e-23,4.8e-18,2.13e-24,5280000.0,7.5e-36,0.000359,2.18e-12,3.15e-14
55,5380000.0,7.51e-08,4.87e-06,1.25e-07,1.27e-07,1.03e-10,3.69e-11,4.91e-13,7.92e-05,3.91e-05,3.35e-13,6.18e-10,1.13e-07,9.89e-13,7.96e-12,1.06e-14,3.62e-19,4.14e-19,3.61e-21,5380000.0,3.51e-19,1.96e-17,1.02e-14,9e-15,5.13e-14,1.99e-18,2.67e-22,1.29e-23,4.34e-16,1.05e-17,1.87e-19,8.51e-38,1.76e-12,2.04e-22,8.15e-16,1.92e-23,3.39e-18,2.94e-24,5380000.0,1.15e-35,0.000356,1.37e-12,1.82e-14
56,5480000.0,1.02e-07,6.93e-06,1.04e-07,1.17e-07,9.69e-11,4.05e-11,5.29e-13,7.93e-05,4.33e-05,2.25e-13,4.03e-10,6.89e-08,5.4e-13,6.2e-12,1.04e-14,4.34e-19,2.59e-19,2.45e-21,5480000.0,2.63e-19,1.65e-17,1.09e-14,8.36e-15,5.12e-14,2.08e-18,2.5e-22,1.45e-23,4.29e-16,9.26e-18,9.91e-20,5.26e-38,3.35e-12,1.88e-22,9.47e-16,2.47e-23,2.4e-18,3.18e-24,5480000.0,1.46e-35,0.000351,8.33e-13,1.01e-14
57,5580000.0,1.46e-07,9.31e-06,8.29e-08,1.14e-07,8.8e-11,4.07e-11,4.82e-13,7.94e-05,4.82e-05,1.51e-13,2.5e-10,4.18e-08,2.77e-13,4.84e-12,1.02e-14,4.62e-19,1.6e-19,1.34e-21,5580000.0,1.68e-19,1.48e-17,1.16e-14,7.59e-15,5.11e-14,1.86e-18,2.23e-22,1.62e-23,4.24e-16,8.25e-18,5.48e-20,3.31e-38,5.95e-12,1.49e-22,1.14e-15,2.93e-23,1.71e-18,2.79e-24,5580000.0,1.5e-35,0.000346,4.9e-13,5.4e-15
58,5680000.0,2.13e-07,1.19e-05,6.56e-08,1.19e-07,7.97e-11,3.85e-11,3.91e-13,7.94e-05,5.35e-05,1.04e-13,1.49e-10,2.53e-08,1.38e-13,3.79e-12,9.98e-15,4.47e-19,1.02e-19,6.28e-22,5680000.0,9.77e-20,1.38e-17,1.24e-14,6.85e-15,5.1e-14,1.47e-18,1.96e-22,1.82e-23,4.19e-16,7.59e-18,3.2e-20,2.13e-38,9.65e-12,1.06e-22,1.38e-15,3.17e-23,1.23e-18,2.08e-24,5680000.0,1.28e-35,0.000341,2.78e-13,2.76e-15
59,5780000.0,3.1e-07,1.47e-05,5.24e-08,1.34e-07,7.38e-11,3.57e-11,3.01e-13,7.94e-05,5.92e-05,7.58e-14,8.62e-11,1.54e-08,6.89e-14,2.98e-12,9.7e-15,4.04e-19,6.81e-20,2.78e-22,5780000.0,5.62e-20,1.33e-17,1.3e-14,6.22e-15,5.1e-14,1.08e-18,1.73e-22,2.05e-23,4.14e-16,7.2e-18,2e-20,1.4e-38,1.39e-11,7.04e-23,1.65e-15,3.11e-23,8.85e-19,1.39e-24,5780000.0,9.06e-36,0.000335,1.51e-13,1.34e-15
60,5880000.0,4.46e-07,1.77e-05,4.26e-08,1.61e-07,7.1e-11,3.34e-11,2.33e-13,7.94e-05,6.53e-05,5.95e-14,4.91e-11,9.33e-09,3.47e-14,2.34e-12,9.43e-15,3.52e-19,4.9e-20,1.27e-22,5880000.0,3.4e-20,1.3e-17,1.35e-14,5.77e-15,5.09e-14,7.76e-19,1.55e-22,2.31e-23,4.08e-16,7.09e-18,1.34e-20,9.51e-39,1.83e-11,4.66e-23,1.93e-15,2.9e-23,6.42e-19,9e-25,5880000.0,5.86e-36,0.000329,7.9e-14,6.22e-16
61,5980000.0,6.59e-07,2.07e-05,3.53e-08,2.05e-07,6.89e-11,3.11e-11,1.78e-13,7.94e-05,7.16e-05,5e-14,2.73e-11,5.7e-09,1.7e-14,1.84e-12,9.1e-15,3.01e-19,3.62e-20,5.58e-23,5980000.0,2.02e-20,1.29e-17,1.39e-14,5.44e-15,5.08e-14,5.33e-19,1.34e-22,2.59e-23,4.02e-16,7.45e-18,9.45e-21,6.35e-39,2.31e-11,3.05e-23,2.25e-15,2.66e-23,4.67e-19,5.68e-25,5980000.0,3.66e-36,0.000322,3.93e-14,2.72e-16
62,6080000.0,1.08e-06,2.38e-05,2.91e-08,2.73e-07,6.25e-11,2.71e-11,1.21e-13,7.94e-05,7.8e-05,4.32e-14,1.41e-11,3.5e-09,7.52e-15,1.45e-12,8.59e-15,2.55e-19,2.48e-20,1.86e-23,6080000.0,9.93e-21,1.31e-17,1.42e-14,5.15e-15,5.07e-14,3.18e-19,1.06e-22,2.91e-23,3.96e-16,8.7e-18,6.73e-21,3.9e-39,3.03e-11,1.87e-23,2.75e-15,2.56e-23,3.41e-19,3.36e-25,6080000.0,2.38e-36,0.000316,1.86e-14,1.12e-16
63,6180000.0,1.96e-06,2.66e-05,2.34e-08,3.68e-07,4.97e-11,2.11e-11,6.76e-14,7.93e-05,8.47e-05,3.59e-14,6.64e-12,2.16e-09,3e-15,1.13e-12,7.78e-15,2.21e-19,1.48e-20,4.19e-24,6180000.0,3.69e-21,1.34e-17,1.43e-14,5.01e-15,5.06e-14,1.59e-19,7.47e-23,3.28e-23,3.9e-16,1.15e-17,4.56e-21,2.18e-39,4.29e-11,1.04e-23,3.56e-15,2.56e-23,2.51e-19,1.82e-25,6180000.0,1.64e-36,0.000309,8.35e-15,4.33e-17
64,6280000.0,3.64e-06,2.91e-05,1.81e-08,4.79e-07,3.63e-11,1.52e-11,3.28e-14,7.93e-05,9.13e-05,2.76e-14,3.09e-12,1.34e-09,1.16e-15,8.85e-13,6.71e-15,1.97e-19,7.97e-21,7.95e-25,6280000.0,1.2e-21,1.35e-17,1.4e-14,5.3e-15,5.05e-14,7.3e-20,5.11e-23,3.68e-23,3.84e-16,1.66e-17,2.87e-21,1.17e-39,6.48e-11,5.57e-24,4.63e-15,2.57e-23,1.85e-19,9.67e-26,6280000.0,1.19e-36,0.000302,3.52e-15,1.55e-17
65,6380000.0,6.44e-06,3.1e-05,1.36e-08,5.94e-07,2.57e-11,1.06e-11,1.47e-14,7.92e-05,9.78e-05,1.99e-14,1.51e-12,8.43e-10,4.76e-16,6.95e-13,5.52e-15,1.68e-19,4.1e-21,1.55e-25,6380000.0,3.96e-22,1.36e-17,1.34e-14,5.92e-15,5.04e-14,3.44e-20,3.66e-23,4.12e-23,3.78e-16,2.36e-17,1.73e-21,6.64e-40,9.63e-11,2.83e-24,5.82e-15,2.32e-23,1.37e-19,4.81e-26,6380000.0,7.64e-37,0.000296,1.39e-15,5.12e-18
66,6480000.0,1.06e-05,3.21e-05,9.96e-09,7.01e-07,1.83e-11,7.21e-12,6.33e-15,7.91e-05,0.000104,1.4e-14,7.93e-13,5.35e-10,2.13e-16,5.5e-13,4.36e-15,1.33e-19,2.08e-21,3.44e-26,6480000.0,1.46e-22,1.4e-17,1.27e-14,6.59e-15,5.02e-14,1.76e-20,2.85e-23,4.63e-23,3.71e-16,3.12e-17,1.06e-21,4.15e-40,1.34e-10,1.34e-24,6.98e-15,1.84e-23,1.02e-19,2.19e-26,6480000.0,3.99e-37,0.000289,5.06e-16,1.54e-18
67,6580000.0,1.6e-05,3.24e-05,7.13e-09,7.95e-07,1.32e-11,4.92e-12,2.69e-15,7.91e-05,0.00011,9.9e-15,4.48e-13,3.43e-10,1.05e-16,4.4e-13,3.34e-15,9.89e-20,1.05e-21,9.02e-27,6580000.0,6.2e-23,1.5e-17,1.22e-14,7.1e-15,5.01e-14,9.92e-21,2.41e-23,5.22e-23,3.64e-16,3.73e-17,6.96e-22,2.91e-40,1.72e-10,5.97e-25,8e-15,1.3e-23,7.64e-20,9.19e-27,6580000.0,1.72e-37,0.000283,1.69e-16,4.17e-19
68,6680000.0,2.25e-05,3.21e-05,5.03e-09,8.71e-07,9.68e-12,3.38e-12,1.16e-15,7.9e-05,0.000116,7.03e-15,2.74e-13,2.23e-10,5.59e-17,3.57e-13,2.49e-15,6.97e-20,5.39e-22,2.8e-27,6680000.0,3e-23,1.67e-17,1.2e-14,7.37e-15,5e-14,6.17e-21,2.2e-23,5.9e-23,3.58e-16,4.04e-17,4.94e-22,2.28e-40,2.08e-10,2.55e-25,8.85e-15,8.59e-24,5.76e-20,3.66e-27,6680000.0,6.49e-38,0.000277,5.14e-17,1.01e-19
69,6780000.0,3e-05,3.12e-05,3.51e-09,9.31e-07,7.2e-12,2.34e-12,5.08e-16,7.9e-05,0.000122,5.04e-15,1.8e-13,1.46e-10,3.21e-17,2.95e-13,1.83e-15,4.72e-20,2.79e-22,1.01e-27,6780000.0,1.63e-23,1.95e-17,1.19e-14,7.4e-15,4.98e-14,4.15e-21,2.14e-23,6.66e-23,3.5e-16,4e-17,3.79e-22,1.98e-40,2.37e-10,1.06e-25,9.52e-15,5.37e-24,4.38e-20,1.41e-27,6780000.0,2.24e-38,0.000271,1.4e-17,2.12e-20
70,6880000.0,3.81e-05,2.98e-05,2.43e-09,9.76e-07,5.41e-12,1.63e-12,2.27e-16,7.9e-05,0.000127,3.67e-15,1.26e-13,9.76e-11,1.96e-17,2.47e-13,1.32e-15,3.11e-20,1.46e-22,4.09e-28,6880000.0,9.68e-24,2.35e-17,1.21e-14,7.21e-15,4.97e-14,2.99e-21,2.19e-23,7.55e-23,3.43e-16,3.66e-17,3.11e-22,1.86e-40,2.57e-10,4.28e-26,1e-14,3.23e-24,3.35e-20,5.31e-28,6880000.0,7.19e-39,0.000265,3.37e-18,3.83e-21
71,6980000.0,4.65e-05,2.81e-05,1.68e-09,1.01e-06,4.07e-12,1.15e-12,1.03e-16,7.89e-05,0.000132,2.7e-15,9.26e-14,6.6e-11,1.27e-17,2.09e-13,9.48e-16,2e-20,7.74e-23,1.81e-28,6980000.0,6.21e-24,2.94e-17,1.25e-14,6.83e-15,4.95e-14,2.26e-21,2.34e-23,8.56e-23,3.36e-16,3.14e-17,2.69e-22,1.88e-40,2.64e-10,1.69e-26,1.04e-14,1.88e-24,2.59e-20,1.94e-28,6980000.0,2.16e-39,0.00026,7.02e-19,5.77e-22
72,7080000.0,5.51e-05,2.61e-05,1.16e-09,1.04e-06,3.04e-12,8.05e-13,4.63e-17,7.89e-05,0.000137,2.04e-15,6.84e-14,4.53e-11,8.63e-18,1.8e-13,6.72e-16,1.25e-20,4.11e-23,8.23e-29,7080000.0,4.19e-24,3.8e-17,1.31e-14,6.28e-15,4.93e-14,1.75e-21,2.6e-23,9.76e-23,3.28e-16,2.53e-17,2.43e-22,2.01e-40,2.52e-10,6.3e-27,1.07e-14,1.04e-24,2.01e-20,6.68e-29,7080000.0,5.86e-40,0.000255,1.23e-19,6.95e-23
73,7180000.0,6.36e-05,2.41e-05,8.04e-10,1.06e-06,2.26e-12,5.68e-13,2.09e-17,7.89e-05,0.000141,1.56e-15,5.24e-14,3.15e-11,6.09e-18,1.56e-13,4.73e-16,7.71e-21,2.21e-23,3.96e-29,7180000.0,2.96e-24,5e-17,1.37e-14,5.63e-15,4.91e-14,1.4e-21,2.98e-23,1.11e-22,3.2e-16,1.95e-17,2.26e-22,2.25e-40,2.31e-10,2.29e-27,1.09e-14,5.61e-25,1.58e-20,2.26e-29,7180000.0,1.52e-40,0.00025,1.73e-20,6.35e-24
74,7280000.0,7.2e-05,2.2e-05,5.57e-10,1.08e-06,1.68e-12,4.03e-13,9.46e-18,7.89e-05,0.000145,1.21e-15,4.15e-14,2.22e-11,4.45e-18,1.37e-13,3.3e-16,4.7e-21,1.19e-23,1.99e-29,7280000.0,2.17e-24,6.64e-17,1.44e-14,4.94e-15,4.88e-14,1.14e-21,3.49e-23,1.27e-22,3.12e-16,1.43e-17,2.14e-22,2.58e-40,2.06e-10,8.15e-28,1.11e-14,3e-25,1.25e-20,7.58e-30,7280000.0,3.86e-41,0.000246,1.86e-21,4.04e-25
75,7380000.0,8.01e-05,1.99e-05,3.87e-10,1.09e-06,1.24e-12,2.87e-13,4.31e-18,7.89e-05,0.000149,9.37e-16,3.37e-14,1.58e-11,3.34e-18,1.21e-13,2.29e-16,2.84e-21,6.49e-24,1.03e-29,7380000.0,1.64e-24,8.89e-17,1.51e-14,4.23e-15,4.86e-14,9.36e-22,4.17e-23,1.44e-22,3.03e-16,1.01e-17,2.05e-22,3.03e-40,1.78e-10,2.85e-28,1.12e-14,1.58e-25,9.94e-21,2.52e-30,7380000.0,9.52e-42,0.000241,1.41e-22,1.56e-26
76,7480000.0,8.8e-05,1.79e-05,2.7e-10,1.11e-06,8.98e-13,2.03e-13,1.94e-18,7.89e-05,0.000153,7.44e-16,2.68e-14,1.13e-11,2.59e-18,1.07e-13,1.59e-16,1.69e-21,3.52e-24,5.21e-30,7480000.0,1.24e-24,1.21e-16,1.57e-14,3.52e-15,4.83e-14,7.67e-22,5.09e-23,1.65e-22,2.93e-16,6.89e-18,1.99e-22,3.65e-40,1.45e-10,9.57e-29,1.13e-14,8e-26,7.96e-21,7.97e-31,7480000.0,2.17e-42,0.000237,6.41e-24,2.74e-28
77,7580000.0,9.55e-05,1.6e-05,1.88e-10,1.12e-06,6.44e-13,1.43e-13,8.48e-19,7.89e-05,0.000157,6.01e-16,2.11e-14,8.2e-12,2.05e-18,9.58e-14,1.09e-16,9.85e-22,1.91e-24,2.58e-30,7580000.0,9.46e-25,1.66e-16,1.63e-14,2.86e-15,4.8e-14,6.25e-22,6.31e-23,1.88e-22,2.83e-16,4.53e-18,1.97e-22,4.45e-40,1.12e-10,3.04e-29,1.14e-14,3.93e-26,6.4e-21,2.39e-31,7580000.0,4.59e-43,0.000233,1.36e-25,1.06e-30
78,7680000.0,0.000103,1.42e-05,1.31e-10,1.13e-06,4.6e-13,1.01e-13,3.67e-19,7.89e-05,0.00016,4.89e-16,1.67e-14,5.97e-12,1.64e-18,8.57e-14,7.43e-17,5.71e-22,1.03e-24,1.28e-30,7680000.0,7.27e-25,2.27e-16,1.68e-14,2.27e-15,4.76e-14,5.09e-22,7.85e-23,2.13e-22,2.72e-16,2.89e-18,1.96e-22,5.45e-40,8.45e-11,9.4e-30,1.14e-14,1.91e-26,5.16e-21,7.1e-32,7680000.0,9.47e-44,0.000229,6.84e-28,1.15e-33
79,7780000.0,0.00011,1.26e-05,9.13e-11,1.14e-06,3.28e-13,7.16e-14,1.58e-19,7.88e-05,0.000164,3.99e-16,1.34e-14,4.35e-12,1.33e-18,7.68e-14,5.03e-17,3.28e-22,5.6e-25,6.41e-31,7780000.0,5.63e-25,3.1e-16,1.72e-14,1.78e-15,4.71e-14,4.15e-22,9.81e-23,2.4e-22,2.6e-16,1.79e-18,1.96e-22,6.68e-40,6.27e-11,2.85e-30,1.15e-14,9.19e-27,4.16e-21,2.09e-32,7780000.0,1.91e-44,0.000225,1.09e-30,7.83e-36
80,7880000.0,0.000116,1.11e-05,6.33e-11,1.14e-06,2.34e-13,5.06e-14,6.79e-20,7.88e-05,0.000167,3.27e-16,1.08e-14,3.18e-12,1.09e-18,6.89e-14,3.38e-17,1.88e-22,3.03e-25,3.21e-31,7880000.0,4.39e-25,4.23e-16,1.75e-14,1.38e-15,4.66e-14,3.38e-22,1.22e-22,2.7e-22,2.47e-16,1.09e-18,1.94e-22,8.15e-40,4.58e-11,8.49e-31,1.15e-14,4.39e-27,3.36e-21,6.09e-33,7880000.0,3.8e-45,0.000221,7.17e-33,2.07e-38
81,7980000.0,0.000123,9.66e-06,4.38e-11,1.15e-06,1.67e-13,3.58e-14,2.91e-20,7.88e-05,0.00017,2.68e-16,8.78e-15,2.32e-12,8.88e-19,6.19e-14,2.26e-17,1.07e-22,1.63e-25,1.62e-31,7980000.0,3.44e-25,5.74e-16,1.76e-14,1.06e-15,4.6e-14,2.76e-22,1.52e-22,3e-22,2.33e-16,6.46e-19,1.92e-22,9.89e-40,3.33e-11,2.51e-31,1.16e-14,2.09e-27,2.7e-21,1.78e-33,7980000.0,7.52e-46,0.000217,1.71e-35,1e-38
82,8080000.0,0.000129,8.39e-06,3.01e-11,1.16e-06,1.19e-13,2.53e-14,1.24e-20,7.88e-05,0.000174,2.2e-16,7.14e-15,1.69e-12,7.27e-19,5.55e-14,1.5e-17,6.01e-23,8.78e-26,8.15e-32,8080000.0,2.7e-25,7.77e-16,1.76e-14,8e-16,4.53e-14,2.24e-22,1.88e-22,3.3e-22,2.17e-16,3.76e-19,1.89e-22,1.19e-39,2.38e-11,7.36e-32,1.17e-14,9.85e-28,2.17e-21,5.14e-34,8080000.0,1.46e-46,0.000213,1.12e-38,1e-38
83,8180000.0,0.000135,7.25e-06,2.05e-11,1.16e-06,8.56e-14,1.78e-14,5.26e-21,7.88e-05,0.000177,1.8e-16,5.78e-15,1.23e-12,5.96e-19,4.97e-14,9.82e-18,3.35e-23,4.69e-26,4.06e-32,8180000.0,2.12e-25,1.05e-15,1.75e-14,5.98e-16,4.44e-14,1.81e-22,2.3e-22,3.59e-22,2e-16,2.14e-19,1.84e-22,1.42e-39,1.67e-11,2.14e-32,1.17e-14,4.58e-28,1.73e-21,1.47e-34,8180000.0,2.77e-47,0.000209,1e-38,1e-38
84,8280000.0,0.000141,6.23e-06,1.39e-11,1.16e-06,6.22e-14,1.25e-14,2.21e-21,7.88e-05,0.00018,1.48e-16,4.66e-15,8.89e-13,4.88e-19,4.45e-14,6.38e-18,1.85e-23,2.48e-26,2e-32,8280000.0,1.66e-25,1.41e-15,1.72e-14,4.41e-16,4.34e-14,1.45e-22,2.79e-22,3.86e-22,1.82e-16,1.2e-19,1.78e-22,1.66e-39,1.16e-11,6.16e-33,1.18e-14,2.1e-28,1.38e-21,4.12e-35,8280000.0,5.11e-48,0.000205,1e-38,1e-38
85,8380000.0,0.000147,5.32e-06,9.32e-12,1.17e-06,4.53e-14,8.72e-15,9.24e-22,7.88e-05,0.000183,1.21e-16,3.79e-15,6.39e-13,3.96e-19,3.97e-14,4.11e-18,1.02e-23,1.31e-26,9.85e-33,8380000.0,1.3e-25,1.89e-15,1.67e-14,3.23e-16,4.22e-14,1.17e-22,3.31e-22,4.06e-22,1.62e-16,6.56e-20,1.69e-22,1.9e-39,8.04e-12,1.78e-33,1.19e-14,9.67e-29,1.09e-21,1.16e-35,8380000.0,9.48e-49,0.0002,1e-38,1e-38
86,8480000.0,0.000153,4.52e-06,6.2e-12,1.17e-06,3.33e-14,6.08e-15,3.87e-22,7.87e-05,0.000186,9.78e-17,3.08e-15,4.57e-13,3.2e-19,3.54e-14,2.62e-18,5.55e-24,6.84e-27,4.82e-33,8480000.0,1.02e-25,2.5e-15,1.6e-14,2.33e-16,4.08e-14,9.29e-23,3.84e-22,4.17e-22,1.41e-16,3.53e-20,1.57e-22,2.12e-39,5.56e-12,5.19e-34,1.2e-14,4.42e-29,8.58e-22,3.29e-36,8480000.0,1.75e-49,0.000195,1e-38,1e-38
87,8580000.0,0.000159,3.81e-06,4.08e-12,1.17e-06,2.49e-14,4.21e-15,1.6e-22,7.87e-05,0.00019,7.9e-17,2.47e-15,3.25e-13,2.58e-19,3.14e-14,1.66e-18,3e-24,3.55e-27,2.3e-33,8580000.0,7.86e-26,3.27e-15,1.51e-14,1.66e-16,3.91e-14,7.28e-23,4.36e-22,4.18e-22,1.2e-16,1.86e-20,1.42e-22,2.27e-39,3.78e-12,1.52e-34,1.22e-14,1.99e-29,6.7e-22,9.12e-37,8580000.0,3.17e-50,0.00019,1e-38,1e-38
88,8680000.0,0.000165,3.19e-06,2.67e-12,1.17e-06,1.9e-14,2.9e-15,6.56e-23,7.87e-05,0.000193,6.37e-17,1.96e-15,2.3e-13,2.08e-19,2.78e-14,1.04e-18,1.61e-24,1.83e-27,1.06e-33,8680000.0,5.95e-26,4.23e-15,1.4e-14,1.15e-16,3.71e-14,5.57e-23,4.79e-22,4.06e-22,9.83e-17,9.52e-21,1.27e-22,2.33e-39,2.54e-12,4.51e-35,1.24e-14,8.84e-30,5.19e-22,2.49e-37,8680000.0,5.58e-51,0.000184,1e-38,1e-38
89,8780000.0,0.000172,2.66e-06,1.73e-12,1.17e-06,1.52e-14,1.97e-15,2.64e-23,7.87e-05,0.000196,5.14e-17,1.53e-15,1.63e-13,1.67e-19,2.45e-14,6.57e-19,8.57e-25,9.37e-28,4.72e-34,8780000.0,4.39e-26,5.37e-15,1.26e-14,7.69e-17,3.47e-14,4.14e-23,5.08e-22,3.79e-22,7.73e-17,4.75e-21,1.11e-22,2.25e-39,1.67e-12,1.37e-35,1.26e-14,3.88e-30,3.99e-22,6.65e-38,8780000.0,9.61e-52,0.000178,1e-38,1e-38
90,8880000.0,0.000178,2.21e-06,1.11e-12,1.17e-06,1.28e-14,1.33e-15,1.03e-23,7.87e-05,0.000198,4.16e-17,1.17e-15,1.15e-13,1.34e-19,2.16e-14,4.16e-19,4.58e-25,4.82e-28,1.99e-34,8880000.0,3.13e-26,6.68e-15,1.1e-14,4.98e-17,3.21e-14,2.96e-23,5.15e-22,3.37e-22,5.79e-17,2.29e-21,9.5e-23,2.02e-39,1.07e-12,4.3e-36,1.29e-14,1.68e-30,3.04e-22,1.74e-38,8880000.0,1.61e-52,0.000172,1e-38,1e-38
91,8980000.0,0.000186,1.82e-06,7.15e-13,1.17e-06,1.12e-14,8.89e-16,3.98e-24,7.87e-05,0.000201,3.35e-17,8.91e-16,8.08e-14,1.08e-19,1.9e-14,2.67e-19,2.48e-25,2.51e-28,8.07e-35,8980000.0,2.15e-26,8.06e-15,9.24e-15,3.11e-17,2.91e-14,2.04e-23,4.93e-22,2.83e-22,4.09e-17,1.07e-21,7.9e-23,1.65e-39,6.8e-13,1.42e-36,1.33e-14,7.38e-31,2.3e-22,4.53e-39,8980000.0,2.74e-53,0.000165,1e-38,1e-38
92,9080000.0,0.000194,1.49e-06,4.58e-13,1.18e-06,1.02e-14,5.91e-16,1.51e-24,7.88e-05,0.000204,2.69e-17,6.74e-16,5.71e-14,8.66e-20,1.67e-14,1.76e-19,1.38e-25,1.33e-28,3.13e-35,9080000.0,1.43e-26,9.42e-15,7.5e-15,1.87e-17,2.58e-14,1.35e-23,4.4e-22,2.22e-22,2.69e-17,4.83e-22,6.34e-23,1.22e-39,4.29e-13,5e-37,1.37e-14,3.29e-31,1.73e-22,1.2e-39,9080000.0,4.85e-54,0.000158,1e-38,1e-38
