,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
52,5150000.0,-55400000.0,-13900000000.0,22300000.0,285000000.0,-294000.0,-118000.0,-1820.0,-2950000000.0,-32400000000.0,2260.0,4670000.0,2260000000.0,11100.0,50900.0,-1.37,-0.00093,0.00309,-2.75e-06,5150000.0,-0.000499,0.318,8.5,-9.19,-3.44e-06,-0.00411,-5.23e-07,-1.68e-08,0.0461,0.00251,0.00953,2.37e-21,-3780.0,-7.3e-07,1.52,-3.53e-08,0.0404,-9.74e-09,5150000.0,-2.7e-20,30200000000.0,0.0,2.84e-13
53,5250000.0,-132000000.0,-19100000000.0,181000000.0,281000000.0,-145000.0,-118000.0,-2070.0,-1370000000.0,-41000000000.0,2210.0,4290000.0,1390000000.0,10800.0,39300.0,0.0651,-0.00126,0.00322,1.61e-06,5250000.0,-6.82e-05,0.148,0.525,-1.04,-2.53e-06,-0.00518,-2.48e-07,-1.79e-08,0.0445,0.0119,0.0043,1.21e-21,-7320.0,-6.4e-07,0.0597,-5.81e-08,0.0264,-1.27e-08,5250000.0,-4.68e-20,39600000000.0,1.82e-12,1.71e-13
54,5350000.0,-239000000.0,-23800000000.0,269000000.0,208000000.0,6710.0,-86200.0,-1450.0,-305000000.0,-49300000000.0,1830.0,3460000.0,837000000.0,8150.0,28900.0,1.13,-0.00126,0.00263,1.03e-05,5350000.0,0.000703,0.0699,-5.68,5.25,-1.69e-06,-0.00392,5.42e-08,-1.92e-08,0.0429,0.0168,0.00198,6.45e-22,-13600.0,-2e-07,-1.02,-7.38e-08,0.0173,-9.92e-09,5350000.0,-5.57e-20,48400000000.0,7.28e-12,1.14e-13
55,5450000.0,-389000000.0,-27300000000.0,280000000.0,109000000.0,94000.0,-34800.0,-182.0,425000000.0,-55700000000.0,1270.0,2520000.0,492000000.0,5040.0,20900.0,1.98,-0.000798,0.00177,1.55e-05,5450000.0,0.00121,0.0337,-9.18,8.79,-1.04e-06,-0.000128,2.6e-07,-2.06e-08,0.0413,0.0156,0.000927,3.58e-22,-22900.0,3.09e-07,-1.88,-6.94e-08,0.0114,-8.54e-10,5450000.0,-3.27e-20,55200000000.0,-9.09e-13,1.14e-13
56,5550000.0,-585000000.0,-29400000000.0,242000000.0,13400000.0,110000.0,7400.0,767.0,926000000.0,-59700000000.0,797.0,1650000.0,285000000.0,2690.0,15200.0,2.57,-0.000203,0.00104,1.24e-05,5550000.0,0.0011,0.0175,-9.59,9.24,-6.22e-07,0.0034,3.28e-07,-2.2e-08,0.0397,0.0109,0.000442,2.04e-22,-34600.0,5.07e-07,-2.49,-5.03e-08,0.00751,6.16e-09,5550000.0,2.82e-21,59400000000.0,-4.55e-12,-7.11e-15
57,5650000.0,-836000000.0,-30300000000.0,185000000.0,-81900000.0,90100.0,29100.0,1090.0,1270000000.0,-61500000000.0,463.0,1020000.0,163000000.0,1310.0,11100.0,2.93,0.000283,0.000574,6.86e-06,5650000.0,0.00071,0.00886,-8.48,8.15,-3.67e-07,0.00466,3.01e-07,-2.36e-08,0.0381,0.00656,0.000215,1.17e-22,-44400.0,4.8e-07,-2.86,-1.82e-08,0.00499,8.49e-09,5650000.0,3.3e-20,61400000000.0,1.36e-12,7.11e-15
58,5750000.0,-1120000000.0,-30300000000.0,131000000.0,-181000000.0,54100.0,29100.0,904.0,1520000000.0,-61800000000.0,258.0,584000.0,92900000.0,607.0,8110.0,2.94,0.000494,0.000304,2.95e-06,5750000.0,0.000372,0.00454,-6.41,6.11,-2.24e-07,0.00391,2.26e-07,-2.53e-08,0.0365,0.00331,0.000108,6.7e-23,-46700.0,3.41e-07,-2.88,1.08e-08,0.00332,6.79e-09,5750000.0,3.91e-20,61700000000.0,1.14e-12,1.24e-14
59,5850000.0,-1480000000.0,-29700000000.0,90100000.0,-302000000.0,22000.0,21300.0,624.0,1700000000.0,-61000000000.0,140.0,321000.0,52700000.0,284.0,5980.0,2.8,0.000521,0.000167,1.2e-06,5850000.0,0.000189,0.00235,-4.33,4.04,-1.48e-07,0.0028,1.76e-07,-2.68e-08,0.035,0.000143,5.67e-05,4.03e-23,-43600.0,2.12e-07,-2.75,2.41e-08,0.00223,4.39e-09,5850000.0,2.97e-20,60900000000.0,2.27e-13,3.55e-15
60,5950000.0,-2280000000.0,-28600000000.0,65400000.0,-466000000.0,22100.0,23100.0,508.0,1850000000.0,-59500000000.0,79.0,178000.0,29900000.0,141.0,4430.0,3.29,0.000472,0.000113,5.62e-07,5950000.0,0.000118,0.000591,-3.12,2.85,-1.06e-07,0.00219,2.06e-07,-2.82e-08,0.0335,-0.00492,3.28e-05,2.75e-23,-47800.0,1.37e-07,-3.25,1.92e-08,0.0015,2.79e-09,5950000.0,1.78e-20,59500000000.0,-1.14e-13,0.0
61,6050000.0,-4360000000.0,-26600000000.0,53300000.0,-668000000.0,73100.0,40700.0,513.0,1990000000.0,-57600000000.0,58.7,101000.0,17000000.0,70.0,3300.0,5.06,0.000377,9.96e-05,2.69e-07,6050000.0,8.39e-05,-0.00171,-2.66,2.42,-7.98e-08,0.00182,2.7e-07,-3e-08,0.0319,-0.0138,2.23e-05,2.01e-23,-72700.0,9.62e-08,-5.03,5.65e-09,0.00102,1.86e-09,6050000.0,9.65e-21,57600000000.0,-5.68e-14,-6.66e-16
62,6150000.0,-8610000000.0,-23200000000.0,46700000.0,-838000000.0,115000.0,52000.0,415.0,2100000000.0,-55000000000.0,62.3,52200.0,9750000.0,29.8,2450.0,7.4,0.000259,7.81e-05,8.32e-08,6150000.0,4.23e-05,-0.00256,-0.683,0.469,-6.18e-08,0.00117,2.48e-07,-3.18e-08,0.0304,-0.0276,1.7e-05,1.26e-23,-118000.0,6.15e-08,-7.37,-9.39e-10,0.000691,1.12e-09,6150000.0,5.38e-21,55000000000.0,2.84e-14,5.55e-17
63,6250000.0,-15000000000.0,-18400000000.0,39800000.0,-892000000.0,101000.0,43800.0,232.0,2140000000.0,-51700000000.0,66.3,22000.0,5620000.0,11.0,1800.0,8.76,0.000183,4.63e-05,1.62e-08,6250000.0,1.43e-05,-0.000233,3.01,-3.2,-4.81e-08,0.000543,1.65e-07,-3.25e-08,0.0289,-0.044,1.21e-05,6.59e-24,-194000.0,3.21e-08,-8.74,6.49e-10,0.000473,5.6e-10,6250000.0,3.15e-21,51700000000.0,-3.55e-15,2.78e-17
64,6350000.0,-23000000000.0,-12500000000.0,31900000.0,-843000000.0,72100.0,32000.0,110.0,2130000000.0,-47900000000.0,53.6,9370.0,3250000.0,3.85,1310.0,8.85,0.000226,2.42e-05,2.83e-09,6350000.0,4.21e-06,-0.00108,4.78,-4.95,-3.51e-08,0.000226,9.17e-08,-3.5e-08,0.0274,-0.055,7.35e-06,3.08e-24,-247000.0,1.73e-08,-8.83,2.38e-08,0.000324,3.07e-10,6350000.0,3.16e-21,47900000000.0,3.55e-15,2.08e-17
65,6450000.0,-31000000000.0,-6460000000.0,24000000.0,-725000000.0,46800.0,21100.0,46.5,2080000000.0,-43900000000.0,37.7,4050.0,1900000.0,1.42,938.0,7.88,0.000244,1.17e-05,5.16e-10,6450000.0,1.26e-06,-0.00367,4.44,-4.59,-2.31e-08,9.3e-05,4.79e-08,-3.78e-08,0.026,-0.0525,3.96e-06,1.42e-24,-271000.0,8.65e-09,-7.87,3.57e-08,0.000223,1.51e-10,6450000.0,2.32e-21,43900000000.0,1.78e-15,-3.47e-18
66,6550000.0,-37500000000.0,-1130000000.0,17300000.0,-576000000.0,30200.0,13500.0,18.8,2010000000.0,-39800000000.0,24.7,1860.0,1110000.0,0.564,667.0,6.41,0.000219,5.56e-06,1.07e-10,6550000.0,4.13e-07,-0.00771,2.89,-3.04,-1.36e-08,4.07e-05,2.36e-08,-4.09e-08,0.0245,-0.0363,2.04e-06,6.65e-25,-250000.0,3.97e-09,-6.41,3.41e-08,0.000154,6.67e-11,6550000.0,1.24e-21,39800000000.0,4.44e-16,8.67e-19
67,6650000.0,-41900000000.0,3050000000.0,12000000.0,-427000000.0,19600.0,8510.0,7.41,1950000000.0,-35700000000.0,16.0,895.0,656000.0,0.244,473.0,4.89,0.000169,2.62e-06,2.61e-11,6650000.0,1.53e-07,-0.0122,1.21,-1.36,-7.37e-09,1.92e-05,1e-08,-4.4e-08,0.0231,-0.014,1.05e-06,3.15e-25,-212000.0,1.67e-09,-4.89,2.54e-08,0.000106,2.65e-11,6650000.0,5.14e-22,35700000000.0,-1.11e-16,-2.17e-19
68,6750000.0,-43900000000.0,6020000000.0,8040000.0,-301000000.0,13100.0,5390.0,2.95,1890000000.0,-31800000000.0,10.4,461.0,391000.0,0.114,336.0,3.57,0.000119,1.24e-06,7.42e-12,6750000.0,6.37e-08,-0.0175,-0.248,0.0857,-3.66e-09,9.87e-06,1.63e-09,-4.73e-08,0.0216,0.00664,5.66e-07,1.39e-25,-157000.0,6.75e-10,-3.57,1.67e-08,7.35e-05,9.97e-12,6750000.0,1.84e-22,31800000000.0,8.33e-17,0.0
69,6850000.0,-43900000000.0,7900000000.0,5290000.0,-206000000.0,8930.0,3430.0,1.2,1840000000.0,-28100000000.0,6.75,252.0,235000.0,0.0572,241.0,2.52,7.86e-05,5.95e-07,2.41e-12,6850000.0,2.93e-08,-0.0237,-1.35,1.19,-1.66e-09,5.46e-06,-4.16e-09,-5.08e-08,0.0202,0.0207,3.17e-07,3.97e-26,-95200.0,2.64e-10,-2.52,1.02e-08,5.09e-05,3.61e-12,6850000.0,5.97e-23,28100000000.0,0.0,1.36e-20
70,6950000.0,-42400000000.0,8880000000.0,3420000.0,-140000000.0,6300.0,2220.0,0.501,1810000000.0,-24600000000.0,4.35,153.0,142000.0,0.03,175.0,1.74,5.03e-05,2.89e-07,8.95e-13,6950000.0,1.49e-08,-0.0322,-2.23,2.08,-6.54e-10,3.28e-06,-9.17e-09,-5.5e-08,0.0188,0.0274,1.82e-07,-2.73e-26,-12300.0,1.01e-10,-1.74,6e-09,3.53e-05,1.29e-12,6950000.0,1.82e-23,24600000000.0,0.0,0.0
71,7050000.0,-39500000000.0,9090000000.0,2180000.0,-94100000.0,4460.0,1430.0,0.21,1790000000.0,-21400000000.0,2.8,99.6,86200.0,0.0165,128.0,1.17,3.07e-05,1.4e-07,3.57e-13,7050000.0,8.09e-09,-0.0431,-2.76,2.63,-2.23e-10,2.1e-06,-1.38e-08,-5.91e-08,0.0175,0.0276,1.04e-07,-7.75e-26,66700.0,3.73e-11,-1.17,3.32e-09,2.44e-05,4.35e-13,7050000.0,5.02e-24,21400000000.0,-2.17e-19,0.0
72,7150000.0,-35800000000.0,8690000000.0,1380000.0,-59600000.0,3050.0,907.0,0.0858,1770000000.0,-18400000000.0,1.87,60.8,52700.0,0.00955,94.4,0.771,1.78e-05,6.77e-08,1.44e-13,7150000.0,4.57e-09,-0.0545,-2.83,2.73,-7.25e-11,1.36e-06,-1.75e-08,-6.18e-08,0.0161,0.0238,6.33e-08,-1.13e-25,90800.0,1.28e-11,-0.771,1.7e-09,1.69e-05,1.37e-13,7150000.0,1.24e-24,18400000000.0,-5.42e-20,2.65e-23
73,7250000.0,-31600000000.0,7930000000.0,859000.0,-34800000.0,2080.0,574.0,0.0349,1760000000.0,-15700000000.0,1.26,38.1,32500.0,0.00569,70.1,0.497,1.01e-05,3.27e-08,6.15e-14,7250000.0,2.7e-09,-0.0678,-2.69,2.62,-2.23e-11,9.14e-07,-2.12e-08,-6.41e-08,0.0148,0.0186,4.12e-08,-1.43e-25,98800.0,4.21e-12,-0.497,8.44e-10,1.17e-05,4.2e-14,7250000.0,2.91e-25,15700000000.0,3.39e-21,3.31e-24
74,7350000.0,-27300000000.0,6980000000.0,532000.0,-17600000.0,1410.0,363.0,0.0142,1750000000.0,-13400000000.0,0.856,24.7,20000.0,0.00347,52.4,0.315,5.59e-06,1.58e-08,2.73e-14,7350000.0,1.66e-09,-0.0832,-2.4,2.37,-6.22e-12,6.33e-07,-2.5e-08,-6.57e-08,0.0135,0.0134,2.71e-08,-1.71e-25,95200.0,1.35e-12,-0.315,4.09e-10,8.12e-06,1.27e-14,7350000.0,6.61e-26,13400000000.0,0.0,0.0
75,7450000.0,-23200000000.0,5980000000.0,326000.0,-5700000.0,985.0,236.0,0.00587,1750000000.0,-11300000000.0,0.522,21.3,12400.0,0.00208,39.4,0.196,3.11e-06,7.71e-09,1.33e-14,7450000.0,1.14e-09,-0.108,-2.13,2.13,-1.29e-12,5.06e-07,-3.12e-08,-6.86e-08,0.0122,0.009,1e-08,-2.1e-25,112000.0,4.3e-13,-0.196,2.04e-10,5.6e-06,3.85e-15,7450000.0,1.49e-26,11300000000.0,0.0,-1.62e-27
76,7550000.0,-19400000000.0,4960000000.0,198000.0,3840000.0,625.0,144.0,0.00231,1740000000.0,-9480000000.0,0.356,14.1,7650.0,0.00134,29.6,0.12,1.61e-06,3.62e-09,5.73e-15,7550000.0,7.21e-10,-0.128,-1.64,1.68,-2.2e-13,3.52e-07,-3.47e-08,-6.7e-08,0.011,0.00564,2.39e-09,-2.32e-25,82500.0,1.25e-13,-0.12,8.86e-11,3.86e-06,1.04e-15,7550000.0,2.86e-27,9480000000.0,-3.31e-24,-1.94e-27
77,7650000.0,-15900000000.0,4010000000.0,120000.0,11700000.0,390.0,87.6,0.000872,1740000000.0,-7930000000.0,0.242,9.25,4740.0,0.000877,22.3,0.0719,8.15e-07,1.69e-09,2.43e-15,7650000.0,4.61e-10,-0.151,-1.18,1.25,-2.16e-14,2.46e-07,-3.81e-08,-6.43e-08,0.00981,0.00333,1.15e-10,-2.48e-25,58200.0,3.43e-14,-0.0719,3.77e-11,2.65e-06,2.69e-16,7650000.0,5.17e-28,7930000000.0,-3.28e-24,-1.33e-17
78,7750000.0,-12900000000.0,3160000000.0,71600.0,17900000.0,239.0,52.8,0.000323,1740000000.0,-6610000000.0,0.165,6.13,2930.0,0.000582,16.8,0.0424,4.06e-07,7.83e-10,1.03e-15,7750000.0,2.97e-10,-0.175,-0.787,0.891,-1.33e-15,1.72e-07,-4.1e-08,-6.04e-08,0.00867,0.00187,-2.84e-10,-2.61e-25,39400.0,9.04e-15,-0.0424,1.57e-11,1.82e-06,6.82e-17,7750000.0,9.07e-29,6610000000.0,-1.06e-14,-1.65e-19
79,7850000.0,-10400000000.0,2450000000.0,42600.0,22800000.0,144.0,31.5,0.000118,1730000000.0,-5500000000.0,0.113,4.03,1810.0,0.000392,12.6,0.0246,1.99e-07,3.59e-10,4.35e-16,7850000.0,1.91e-10,-0.2,-0.474,0.613,-4.88e-14,1.18e-07,-4.32e-08,-5.53e-08,0.00758,0.00101,6.42e-10,-2.67e-25,25500.0,2.31e-15,-0.0246,6.41e-12,1.24e-06,1.69e-17,7850000.0,1.54e-29,5500000000.0,-1.32e-16,-8.71e-22
80,7950000.0,-8300000000.0,1870000000.0,25100.0,26600000.0,86.4,18.7,4.24e-05,1730000000.0,-4550000000.0,0.078,2.62,1120.0,0.000267,9.49,0.0141,9.59e-08,1.64e-10,1.82e-16,7950000.0,1.22e-10,-0.225,-0.237,0.409,-2.19e-14,8e-08,-4.42e-08,-4.93e-08,0.00655,0.000525,2.02e-09,-2.66e-25,15900.0,5.78e-16,-0.0141,2.57e-12,8.43e-07,4.13e-18,7950000.0,2.56e-30,4550000000.0,-6.58e-19,-9.47e-23
81,8050000.0,-6580000000.0,1410000000.0,14600.0,29400000.0,51.2,11.1,1.52e-05,1730000000.0,-3760000000.0,0.0527,1.79,686.0,0.000182,7.13,0.00794,4.57e-08,7.39e-11,7.72e-17,8050000.0,7.96e-11,-0.253,-0.0613,0.269,1.89e-14,5.51e-08,-4.47e-08,-4.31e-08,0.00558,0.000264,2.44e-09,-2.6e-25,9990.0,1.42e-16,-0.00794,1.03e-12,5.7e-07,1.01e-18,8050000.0,4.21e-31,3760000000.0,-1.02e-21,-9.5e-23
82,8150000.0,-5190000000.0,1050000000.0,8450.0,31500000.0,29.9,6.52,5.38e-06,1730000000.0,-3090000000.0,0.0356,1.23,419.0,0.000124,5.34,0.00441,2.15e-08,3.31e-11,3.24e-17,8150000.0,5.19e-11,-0.281,0.0701,0.173,-1.54e-14,3.77e-08,-4.39e-08,-3.63e-08,0.00468,0.000129,2.73e-09,-2.45e-25,6090.0,3.45e-17,-0.00441,4.01e-13,3.83e-07,2.4e-19,8150000.0,6.72e-32,3090000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-4070000000.0,772000000.0,4840.0,33000000.0,17.3,3.81,1.88e-06,1730000000.0,-2530000000.0,0.024,0.837,255.0,8.52e-05,4.0,0.00242,9.93e-09,1.46e-11,1.34e-17,8250000.0,3.39e-11,-0.308,0.169,0.109,-2.03e-14,2.57e-08,-4.18e-08,-2.94e-08,0.00385,6.14e-05,3.4e-09,-2.22e-25,3620.0,8.19e-18,-0.00242,1.54e-13,2.56e-07,5.62e-20,8250000.0,1.04e-32,2530000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-3190000000.0,562000000.0,2750.0,34200000.0,10.5,2.17,6.45e-07,1730000000.0,-2060000000.0,0.0172,0.518,154.0,5.99e-05,2.99,0.00131,4.48e-09,6.36e-12,5.33e-18,8350000.0,2.11e-11,-0.325,0.234,0.0662,-2.05e-14,1.64e-08,-3.65e-08,-2.19e-08,0.00309,2.84e-05,5.06e-09,-1.84e-25,1960.0,1.92e-18,-0.00131,5.69e-14,1.7e-07,1.27e-20,8350000.0,1.55e-33,2060000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2480000000.0,406000000.0,1540.0,34900000.0,6.07,1.26,2.22e-07,1730000000.0,-1670000000.0,0.0115,0.358,92.7,4.08e-05,2.23,0.000701,2.04e-09,2.77e-12,2.19e-18,8450000.0,1.41e-11,-0.345,0.284,0.0409,-8.22e-15,1.13e-08,-3.18e-08,-1.58e-08,0.00242,1.29e-05,5.26e-09,-1.44e-25,1160.0,4.54e-19,-0.000701,2.17e-14,1.12e-07,2.96e-21,8450000.0,2.36e-34,1670000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1930000000.0,290000000.0,858.0,35500000.0,3.5,0.73,7.64e-08,1730000000.0,-1350000000.0,0.00768,0.25,55.4,2.77e-05,1.65,0.00037,9.11e-10,1.19e-12,8.93e-19,8550000.0,9.42e-12,-0.358,0.318,0.025,1.33e-15,7.77e-09,-2.59e-08,-1.02e-08,0.00184,5.7e-06,4.85e-09,-9.89e-26,669.0,1.07e-19,-0.00037,8.1e-15,7.29e-08,6.79e-22,8550000.0,3.53e-35,1350000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1490000000.0,206000000.0,473.0,35800000.0,2.0,0.419,2.61e-08,1730000000.0,-1080000000.0,0.00513,0.172,33.0,1.88e-05,1.22,0.000192,4.01e-10,5.08e-13,3.55e-19,8650000.0,6.28e-12,-0.36,0.334,0.015,-8.33e-15,5.3e-09,-1.9e-08,-5.43e-09,0.00134,2.47e-06,4.25e-09,-5.19e-26,379.0,2.54e-20,-0.000192,2.97e-15,4.72e-08,1.53e-22,8650000.0,5.12e-36,1080000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-1150000000.0,145000000.0,259.0,36100000.0,1.08,0.241,8.82e-09,1730000000.0,-855000000.0,0.00334,0.12,19.5,1.26e-05,0.904,9.9e-05,1.76e-10,2.15e-13,1.38e-19,8750000.0,4.25e-12,-0.353,0.336,0.00896,-3e-15,3.65e-09,-1.23e-08,-1.75e-09,0.000942,1.04e-06,3.42e-09,-9.93e-27,216.0,6.07e-21,-9.9e-05,1.08e-15,3.02e-08,3.4e-23,8750000.0,7.31e-37,855000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-876000000.0,101000000.0,141.0,36300000.0,0.596,0.136,2.93e-09,1730000000.0,-674000000.0,0.00223,0.08,11.6,8.56e-06,0.666,5.05e-05,7.57e-11,8.99e-14,5.14e-20,8850000.0,2.76e-12,-0.327,0.317,0.00515,6.66e-16,2.4e-09,-5.43e-09,9.81e-10,0.000628,4.29e-07,2.78e-09,2.26e-26,118.0,1.48e-21,-5.05e-05,3.83e-16,1.92e-08,7.3e-24,8850000.0,1e-37,674000000.0,-8.48e-23,-1e-22
90,8950000.0,-667000000.0,70600000.0,76.6,36400000.0,0.344,0.0767,9.51e-10,1730000000.0,-526000000.0,0.00151,0.0518,6.87,5.85e-06,0.489,2.57e-05,3.25e-11,3.77e-14,1.82e-20,8950000.0,1.74e-12,-0.285,0.279,0.00285,-1.11e-16,1.51e-09,5.54e-10,2.6e-09,0.000395,1.71e-07,2.29e-09,4.04e-26,62.4,3.74e-22,-2.57e-05,1.34e-16,1.22e-08,1.54e-24,8950000.0,1.36e-38,526000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-504000000.0,49000000.0,41.8,36500000.0,0.204,0.0431,3.06e-10,1730000000.0,-406000000.0,0.00104,0.0332,4.1,4.01e-06,0.358,1.32e-05,1.41e-11,1.6e-14,6.23e-21,9050000.0,1.07e-12,-0.232,0.229,0.00152,2e-15,9.22e-10,4.75e-09,3.18e-09,0.000233,6.62e-08,1.81e-09,4.32e-26,32.8,9.98e-23,-1.32e-05,4.73e-17,7.66e-09,3.28e-25,9050000.0,1.88e-39,406000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-378000000.0,33900000.0,22.9,36600000.0,0.111,0.0244,9.85e-11,1730000000.0,-310000000.0,0.000703,0.0214,2.47,2.74e-06,0.262,6.76e-06,6.21e-12,6.94e-15,2.07e-21,9150000.0,6.37e-13,-0.179,0.177,0.000792,2.66e-15,5.46e-10,6.76e-09,2.99e-09,0.000127,2.49e-08,1.31e-09,3.55e-26,17.5,2.83e-23,-6.76e-06,1.71e-17,4.8e-09,7.17e-26,9150000.0,2.73e-40,310000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-280000000.0,23500000.0,12.7,36600000.0,0.0375,0.0139,3.17e-11,1730000000.0,-233000000.0,0.000471,0.0138,1.5,1.87e-06,0.19,3.52e-06,2.81e-12,3.1e-15,6.63e-22,9250000.0,3.67e-13,-0.131,0.13,0.000398,2e-15,3.1e-10,6.89e-09,2.37e-09,6.42e-05,9.14e-09,8.83e-10,2.4e-26,9.42,8.59e-24,-3.52e-06,6.37e-18,3e-09,1.61e-26,9250000.0,4.2e-41,233000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-205000000.0,16200000.0,7.12,36700000.0,0.0252,0.00783,1.01e-11,1730000000.0,-172000000.0,0.000337,0.00864,0.931,1.31e-06,0.137,1.88e-06,1.31e-12,1.45e-15,2.03e-22,9350000.0,2e-13,-0.0884,0.088,0.000189,1.89e-15,1.64e-10,5.94e-09,1.65e-09,2.97e-05,3.27e-09,6.08e-10,1.37e-26,4.83,2.83e-24,-1.88e-06,2.41e-18,1.88e-09,3.67e-27,9350000.0,6.81e-42,172000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-147000000.0,11100000.0,4.07,36700000.0,0.0212,0.00447,3.28e-12,1730000000.0,-125000000.0,0.000243,0.00539,0.585,9.2e-07,0.0982,1.04e-06,6.39e-13,7.18e-16,6.17e-23,9450000.0,1.06e-13,-0.0574,0.0572,8.84e-05,8.33e-16,8.46e-11,4.34e-09,1.01e-09,1.26e-05,1.16e-09,4.07e-10,6.67e-27,2.51,1.01e-24,-1.04e-06,9.65e-19,1.17e-09,8.91e-28,9450000.0,1.23e-42,125000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-102000000.0,7480000.0,2.36,36700000.0,0.0211,0.00258,1.09e-12,1730000000.0,-87300000.0,0.000178,0.00335,0.37,6.3e-07,0.0687,5.75e-07,3.26e-13,3.77e-16,1.9e-23,9550000.0,5.63e-14,-0.0362,0.0362,4.11e-05,1.08e-15,4.31e-11,2.75e-09,5.46e-10,4.85e-06,4.07e-10,2.56e-10,2.83e-27,1.32,3.9e-25,-5.75e-07,4.09e-19,7.24e-10,2.34e-28,9550000.0,2.5e-43,87300000.0,-8.62e-23,-1.02e-22
97,9650000.0,-68000000.0,4900000.0,1.37,36700000.0,-0.0419,0.00154,3.79e-13,1730000000.0,-58200000.0,0.00012,0.00206,0.233,3.82e-07,0.0463,3.07e-07,1.81e-13,2.13e-16,6e-24,9650000.0,3.07e-14,-0.023,0.023,1.96e-05,1.67e-16,2.27e-11,1.52e-09,2.62e-10,1.71e-06,1.45e-10,1.48e-10,1.06e-27,0.768,1.59e-25,-3.07e-07,1.96e-19,4.38e-10,6.74e-29,9650000.0,5.83e-44,58200000.0,-8.55e-23,-1.01e-22
98,9750000.0,-41900000.0,3020000.0,0.781,36800000.0,-0.0434,0.000904,1.36e-13,1730000000.0,-35800000.0,9.16e-05,0.00106,0.141,1.93e-07,0.029,1.61e-07,1.02e-13,1.26e-16,1.91e-24,9750000.0,1.6e-14,-0.0138,0.0138,8.99e-06,5.55e-17,1.12e-11,7.68e-10,1.15e-10,5.47e-07,5.17e-11,9.12e-11,3.55e-28,0.404,7.05e-26,-1.61e-07,9.13e-20,2.51e-10,1.95e-29,9750000.0,1.37e-44,35800000.0,-8.46e-23,-9.99e-23
99,9850000.0,-21800000.0,1590000.0,0.396,36800000.0,-0.0463,0.000543,5.09e-14,1730000000.0,-18600000.0,7.04e-05,0.000334,0.0749,3.61e-09,0.0155,7.51e-08,6.07e-14,8e-17,6.34e-25,9850000.0,8.55e-15,-0.00806,0.00805,4.14e-06,-8.33e-17,5.63e-12,3.52e-10,4.58e-11,1.51e-07,1.79e-11,5.41e-11,1.08e-28,0.218,3.27e-26,-7.51e-08,4.54e-20,1.25e-10,6.05e-30,9850000.0,3.52e-45,18600000.0,-8.38e-23,-9.89e-23
100,9950000.0,-6370000.0,475000.0,0.118,36800000.0,-0.0509,0.000334,1.46e-14,1730000000.0,-5420000.0,5.43e-05,-7.92e-05,0.023,-2.1e-07,0.00465,2.06e-08,3.8e-14,5.33e-17,1.78e-25,9950000.0,4.52e-15,-0.00376,0.00376,1.47e-06,-4.16e-17,2.73e-12,1.47e-10,1.66e-11,2.5e-08,4.2e-12,2.06e-11,3.03e-29,0.119,1.16e-26,-2.06e-08,2.37e-20,3.55e-11,1.73e-30,9950000.0,8.75e-46,5420000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.000499,-0.000169,3.29e-11,36800000.0,1.77e-05,8.8e-09,5.76e-22,1730000000.0,0.0094,2.09e-08,3.79e-09,9.58e-10,3.83e-09,5.26e-14,5.31e-15,6.55e-18,1.35e-20,2.81e-32,10000000.0,2.15e-18,2.42e-09,1.03e-09,4.68e-13,-4.16e-17,2.02e-16,3.26e-16,7.37e-18,-3.84e-22,3.92e-21,3.27e-18,5.3e-33,-4.81e-07,2.39e-33,4.34e-15,2.75e-24,6.46e-26,3.07e-37,10000000.0,3.41e-52,4.92e-07,-8.29e-23,-9.79e-23
