 42 5.2233E-03 3.2958E+01  1.0678E+04 -2.5308E+05  9.1710E+02  2.5400E+05  2.6376E+05  3.4053E+05  7.6770E+04  4.2041E-02
 43 5.9555E-03 3.2198E+01  1.0548E+04 -2.5298E+05  1.0103E+03  2.5399E+05  2.6353E+05  3.4028E+05  7.6751E+04  4.1529E-02
 44 6.7806E-03 3.1448E+01  1.0386E+04 -2.5287E+05  1.1162E+03  2.5399E+05  2.6326E+05  3.3999E+05  7.6730E+04  4.0891E-02
 45 7.7088E-03 3.0708E+01  1.0188E+04 -2.5275E+05  1.2362E+03  2.5398E+05  2.6294E+05  3.3964E+05  7.6708E+04  4.0111E-02
 46 8.7516E-03 2.9977E+01  9.9523E+03 -2.5261E+05  1.3713E+03  2.5398E+05  2.6256E+05  3.3925E+05  7.6684E+04  3.9185E-02
 47 9.9212E-03 2.9257E+01  9.6847E+03 -2.5246E+05  1.5215E+03  2.5399E+05  2.6215E+05  3.3881E+05  7.6660E+04  3.8131E-02
 48 1.1231E-02 2.8546E+01  9.3951E+03 -2.5231E+05  1.6861E+03  2.5400E+05  2.6170E+05  3.3834E+05  7.6636E+04  3.6989E-02
 49 1.2695E-02 2.7844E+01  9.0946E+03 -2.5215E+05  1.8627E+03  2.5401E+05  2.6124E+05  3.3786E+05  7.6612E+04  3.5804E-02
 50 1.4330E-02 2.7151E+01  8.7867E+03 -2.5199E+05  2.0508E+03  2.5404E+05  2.6078E+05  3.3736E+05  7.6589E+04  3.4588E-02
 51 1.6152E-02 2.6467E+01  8.4718E+03 -2.5183E+05  2.2504E+03  2.5408E+05  2.6030E+05  3.3687E+05  7.6565E+04  3.3343E-02
 52 1.8180E-02 2.5792E+01  8.1485E+03 -2.5167E+05  2.4621E+03  2.5414E+05  2.5982E+05  3.3637E+05  7.6542E+04  3.2063E-02
 53 2.0432E-02 2.5126E+01  7.8167E+03 -2.5152E+05  2.6874E+03  2.5421E+05  2.5934E+05  3.3586E+05  7.6519E+04  3.0749E-02
 54 2.2931E-02 2.4468E+01  7.4797E+03 -2.5138E+05  2.9281E+03  2.5431E+05  2.5886E+05  3.3535E+05  7.6494E+04  2.9412E-02
 55 2.5699E-02 2.3819E+01  7.1394E+03 -2.5124E+05  3.1861E+03  2.5442E+05  2.5838E+05  3.3485E+05  7.6468E+04  2.8061E-02
 56 2.8759E-02 2.3178E+01  6.7990E+03 -2.5111E+05  3.4634E+03  2.5457E+05  2.5791E+05  3.3435E+05  7.6440E+04  2.6708E-02
 57 3.2137E-02 2.2545E+01  6.4616E+03 -2.5098E+05  3.7615E+03  2.5474E+05  2.5744E+05  3.3385E+05  7.6409E+04  2.5365E-02
 58 3.5861E-02 2.1920E+01  6.1304E+03 -2.5087E+05  4.0814E+03  2.5495E+05  2.5700E+05  3.3337E+05  7.6372E+04  2.4046E-02
 59 3.9959E-02 2.1303E+01  5.8079E+03 -2.5076E+05  4.4239E+03  2.5519E+05  2.5657E+05  3.3290E+05  7.6329E+04  2.2759E-02
 60 4.4461E-02 2.0694E+01  5.4980E+03 -2.5067E+05  4.7890E+03  2.5546E+05  2.5617E+05  3.3245E+05  7.6279E+04  2.1522E-02
 61 4.9400E-02 2.0092E+01  5.2081E+03 -2.5059E+05  5.1751E+03  2.5576E+05  2.5580E+05  3.3201E+05  7.6218E+04  2.0363E-02
 62 5.4808E-02 1.9498E+01  4.9448E+03 -2.5051E+05  5.5803E+03  2.5609E+05  2.5545E+05  3.3160E+05  7.6145E+04  1.9309E-02
 63 6.0721E-02 1.8912E+01  4.7167E+03 -2.5043E+05  6.0019E+03  2.5643E+05  2.5515E+05  3.3121E+05  7.6057E+04  1.8394E-02
 64 6.7175E-02 1.8332E+01  4.5279E+03 -2.5035E+05  6.4380E+03  2.5679E+05  2.5488E+05  3.3083E+05  7.5953E+04  1.7633E-02
 65 7.4209E-02 1.7760E+01  4.3778E+03 -2.5026E+05  6.8887E+03  2.5715E+05  2.5464E+05  3.3047E+05  7.5832E+04  1.7024E-02
 66 8.1862E-02 1.7195E+01  4.2602E+03 -2.5016E+05  7.3565E+03  2.5752E+05  2.5442E+05  3.3012E+05  7.5695E+04  1.6543E-02
 67 9.0174E-02 1.6637E+01  4.1637E+03 -2.5006E+05  7.8448E+03  2.5790E+05  2.5422E+05  3.2976E+05  7.5542E+04  1.6145E-02
 68 9.9188E-02 1.6086E+01  4.0777E+03 -2.4995E+05  8.3598E+03  2.5831E+05  2.5403E+05  3.2940E+05  7.5373E+04  1.5786E-02
 69 1.0895E-01 1.5542E+01  3.9534E+03 -2.4988E+05  8.9178E+03  2.5880E+05  2.5384E+05  3.2903E+05  7.5189E+04  1.5276E-02
 70 1.1949E-01 1.5006E+01  3.8297E+03 -2.4981E+05  9.5313E+03  2.5935E+05  2.5364E+05  3.2863E+05  7.4988E+04  1.4767E-02
 71 1.3087E-01 1.4476E+01  3.6933E+03 -2.4975E+05  1.0214E+04  2.5997E+05  2.5345E+05  3.2822E+05  7.4772E+04  1.4207E-02
 72 1.4313E-01 1.3953E+01  3.5121E+03 -2.4973E+05  1.0971E+04  2.6070E+05  2.5324E+05  3.2778E+05  7.4539E+04  1.3472E-02
 73 1.5631E-01 1.3438E+01  3.1933E+03 -2.4984E+05  1.1748E+04  2.6159E+05  2.5304E+05  3.2732E+05  7.4288E+04  1.2207E-02
 74 1.7046E-01 1.2930E+01  2.6140E+03 -2.5026E+05  1.2171E+04  2.6243E+05  2.5287E+05  3.2689E+05  7.4020E+04  9.9608E-03
 75 1.8562E-01 1.2426E+01  1.9672E+03 -2.5074E+05  1.2858E+04  2.6360E+05  2.5271E+05  3.2644E+05  7.3733E+04  7.4631E-03
 76 2.0184E-01 1.1921E+01  1.4453E+03 -2.5109E+05  1.3931E+04  2.6502E+05  2.5253E+05  3.2596E+05  7.3426E+04  5.4536E-03
 77 2.1917E-01 1.1413E+01  1.1592E+03 -2.5119E+05  1.5492E+04  2.6668E+05  2.5235E+05  3.2545E+05  7.3101E+04  4.3469E-03
 78 2.3764E-01 1.0903E+01  1.3124E+03 -2.5082E+05  1.7733E+04  2.6855E+05  2.5213E+05  3.2488E+05  7.2755E+04  4.8870E-03
 79 2.5729E-01 1.0390E+01  2.1736E+03 -2.4968E+05  2.0973E+04  2.7065E+05  2.5185E+05  3.2424E+05  7.2388E+04  8.0308E-03
 80 2.7818E-01 9.8749E+00  4.0287E+03 -2.4745E+05  2.5578E+04  2.7303E+05  2.5148E+05  3.2348E+05  7.2001E+04  1.4755E-02
 81 3.0032E-01 9.3587E+00  7.0488E+03 -2.4391E+05  3.1812E+04  2.7573E+05  2.5096E+05  3.2255E+05  7.1592E+04  2.5565E-02
 82 3.2377E-01 8.8416E+00  1.1266E+04 -2.3897E+05  3.9798E+04  2.7877E+05  2.5024E+05  3.2140E+05  7.1162E+04  4.0414E-02
 83 3.4854E-01 8.3244E+00  1.6564E+04 -2.3269E+05  4.9488E+04  2.8218E+05  2.4925E+05  3.1996E+05  7.0711E+04  5.8701E-02
 84 3.7467E-01 7.8079E+00  2.2640E+04 -2.2534E+05  6.0610E+04  2.8595E+05  2.4798E+05  3.1822E+05  7.0238E+04  7.9173E-02
 85 4.0218E-01 7.2928E+00  2.9189E+04 -2.1720E+05  7.2872E+04  2.9008E+05  2.4639E+05  3.1614E+05  6.9744E+04  1.0063E-01
 86 4.3109E-01 6.7802E+00  3.5899E+04 -2.0855E+05  8.5963E+04  2.9452E+05  2.4445E+05  3.1368E+05  6.9229E+04  1.2189E-01
 87 4.6142E-01 6.2707E+00  4.2516E+04 -1.9966E+05  9.9580E+04  2.9924E+05  2.4218E+05  3.1087E+05  6.8695E+04  1.4208E-01
 88 4.9317E-01 5.7653E+00  4.8969E+04 -1.9066E+05  1.1352E+05  3.0418E+05  2.3963E+05  3.0777E+05  6.8143E+04  1.6099E-01
 89 5.2635E-01 5.2646E+00  5.5288E+04 -1.8157E+05  1.2773E+05  3.0930E+05  2.3686E+05  3.0443E+05  6.7573E+04  1.7875E-01
 90 5.6095E-01 4.7694E+00  6.1392E+04 -1.7250E+05  1.4205E+05  3.1456E+05  2.3390E+05  3.0088E+05  6.6989E+04  1.9517E-01
 91 5.9697E-01 4.2803E+00  6.7194E+04 -1.6356E+05  1.5638E+05  3.1994E+05  2.3076E+05  2.9715E+05  6.6394E+04  2.1002E-01
 92 6.3440E-01 3.7978E+00  7.2656E+04 -1.5482E+05  1.7068E+05  3.2550E+05  2.2748E+05  2.9327E+05  6.5791E+04  2.2321E-01
 93 6.7320E-01 3.3220E+00  7.7808E+04 -1.4629E+05  1.8518E+05  3.3147E+05  2.2410E+05  2.8928E+05  6.5184E+04  2.3474E-01
 94 7.1335E-01 2.8533E+00  8.2702E+04 -1.3790E+05  1.9972E+05  3.3762E+05  2.2060E+05  2.8518E+05  6.4580E+04  2.4496E-01
 95 7.5481E-01 2.3921E+00  8.7156E+04 -1.2984E+05  2.1405E+05  3.4390E+05  2.1700E+05  2.8099E+05  6.3989E+04  2.5344E-01
 96 7.9753E-01 1.9385E+00  9.1153E+04 -1.2218E+05  2.2805E+05  3.5023E+05  2.1333E+05  2.7675E+05  6.3421E+04  2.6027E-01
 97 8.4146E-01 1.4929E+00  9.4841E+04 -1.1485E+05  2.4173E+05  3.5657E+05  2.0969E+05  2.7257E+05  6.2886E+04  2.6598E-01
 98 8.8654E-01 1.0557E+00  9.8650E+04 -1.0743E+05  2.5538E+05  3.6281E+05  2.0608E+05  2.6848E+05  6.2401E+04  2.7191E-01
 99 9.3269E-01 6.2721E-01  1.0302E+05 -9.9433E+04  2.6943E+05  3.6887E+05  2.0246E+05  2.6445E+05  6.1990E+04  2.7930E-01
100 9.7984E-01 2.0779E-01  1.0853E+05 -9.0283E+04  2.8397E+05  3.7426E+05  1.9881E+05  2.6050E+05  6.1688E+04  2.8998E-01
101 1.0279E+00 0.0000E+00  1.1534E+05 -7.9639E+04  2.9711E+05  3.7675E+05  1.9498E+05  2.5655E+05  6.1573E+04  3.0615E-01

 NST=     2 JCONV= 88 CHG=1.35E-02 dt0=7.50E+03 DIVF(1)= 3.67E-02 DIVFrms= 3.73E-02 DT(ND)= 1.05E+00 T(ND)=2.8816E+02
 NST=     3 JCONV= 76 CHG=1.44E-02 dt0=7.50E+03 DIVF(1)= 2.89E-02 DIVFrms= 2.39E-02 DT(ND)= 8.32E-01 T(ND)=2.8899E+02
 NST=     4 JCONV= 76 CHG=1.27E-02 dt0=7.50E+03 DIVF(1)= 2.17E-02 DIVFrms= 1.78E-02 DT(ND)= 6.28E-01 T(ND)=2.8961E+02
 NST=     5 JCONV= 75 CHG=1.24E-02 dt0=7.50E+03 DIVF(1)= 1.65E-02 DIVFrms= 1.41E-02 DT(ND)= 4.79E-01 T(ND)=2.9009E+02
 NST=     6 JCONV= 75 CHG=1.20E-02 dt0=7.50E+03 DIVF(1)= 1.26E-02 DIVFrms= 1.19E-02 DT(ND)= 3.66E-01 T(ND)=2.9046E+02
 NST=     7 JCONV= 75 CHG=1.05E-02 dt0=7.50E+03 DIVF(1)= 9.67E-03 DIVFrms= 1.08E-02 DT(ND)= 2.81E-01 T(ND)=2.9074E+02
 NST=     8 JCONV= 75 CHG=1.29E-02 dt0=7.50E+03 DIVF(1)= 7.35E-03 DIVFrms= 1.05E-02 DT(ND)= 2.14E-01 T(ND)=2.9095E+02
 NST=     9 JCONV= 75 CHG=6.52E-03 dt0=1.00E+04 DIVF(1)= 5.46E-03 DIVFrms= 1.07E-02 DT(ND)= 1.59E-01 T(ND)=2.9111E+02
 NST=    10 JCONV= 75 CHG=1.43E-02 dt0=1.00E+04 DIVF(1)= 4.15E-03 DIVFrms= 1.10E-02 DT(ND)= 1.21E-01 T(ND)=2.9123E+02

 TIME= 7.500E+04  TIME IN DAYS = 8.681E-01

 PLANETARY ALBEDO:  ALBP = 0.2205

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6979E-06 7.1470E+01 2.0460E+02  0.00E+00   5.2545E-01  2.0407E+02  3.5362E-07  3.5362E-07  6.8390E-09 -9.3534E+01  9.8074E+01
  2 9.3026E-06 7.0318E+01 1.9005E+02  0.00E+00  -2.7242E+00  1.9052E+02  4.6763E-07  4.6763E-07  4.6793E-09 -5.1491E+01  2.7954E+01
  3 1.1226E-05 6.9244E+01 1.8113E+02  0.00E+00  -1.6615E+00  1.8167E+02  5.9395E-07  5.9395E-07  4.2866E-09 -2.3647E+01  9.2920E+00
  4 1.3527E-05 6.8214E+01 1.7734E+02  0.00E+00  -1.0155E+00  1.7772E+02  7.3556E-07  7.3556E-07  3.9375E-09 -1.2530E+01  3.7568E+00
  5 1.6276E-05 6.7207E+01 1.7625E+02  0.00E+00  -5.8073E-01  1.7654E+02  8.9455E-07  8.9455E-07  3.6829E-09 -7.2369E+00  2.2194E+00
  6 1.9557E-05 6.6210E+01 1.7652E+02  0.00E+00  -3.0935E-01  1.7670E+02  1.0693E-06  1.0693E-06  3.5398E-09 -4.4962E+00  1.8234E+00
  7 2.3465E-05 6.5218E+01 1.7744E+02  0.00E+00  -1.7325E-01  1.7754E+02  1.2581E-06  1.2581E-06  3.4669E-09 -3.1944E+00  1.6975E+00
  8 2.8113E-05 6.4228E+01 1.7867E+02  0.00E+00  -1.1187E-01  1.7874E+02  1.4625E-06  1.4625E-06  3.4337E-09 -2.5861E+00  1.6196E+00
  9 3.3633E-05 6.3238E+01 1.8007E+02  0.00E+00  -7.6970E-02  1.8012E+02  1.6763E-06  1.6763E-06  3.4361E-09 -2.2104E+00  1.5454E+00
 10 4.0180E-05 6.2250E+01 1.8157E+02  0.00E+00  -6.7488E-02  1.8163E+02  1.8941E-06  1.8941E-06  3.5111E-09 -2.0515E+00  1.4684E+00
 11 4.7933E-05 6.1261E+01 1.8313E+02  0.00E+00  -6.8415E-02  1.8320E+02  2.1221E-06  2.1221E-06  3.7337E-09 -1.9820E+00  1.3909E+00
 12 5.7099E-05 6.0272E+01 1.8468E+02  0.00E+00  -7.6604E-02  1.8477E+02  2.3458E-06  2.3458E-06  4.0435E-09 -1.9771E+00  1.3152E+00
 13 6.7920E-05 5.9283E+01 1.8620E+02  0.00E+00  -8.6324E-02  1.8631E+02  2.5689E-06  2.5689E-06  4.4381E-09 -1.9847E+00  1.2389E+00
 14 8.0676E-05 5.8295E+01 1.8763E+02  0.00E+00  -9.7541E-02  1.8776E+02  2.7823E-06  2.7823E-06  4.9659E-09 -2.0085E+00  1.1657E+00
 15 9.5691E-05 5.7309E+01 1.8894E+02  0.00E+00  -1.0869E-01  1.8908E+02  2.9909E-06  2.9909E-06  5.6467E-09 -2.0375E+00  1.0984E+00
 16 1.1334E-04 5.6324E+01 1.9009E+02  0.00E+00  -1.1781E-01  1.9025E+02  3.1892E-06  3.1892E-06  6.4644E-09 -2.0593E+00  1.0414E+00
 17 1.3404E-04 5.5343E+01 1.9106E+02  0.00E+00  -1.2623E-01  1.9123E+02  3.3723E-06  3.3723E-06  7.4542E-09 -2.0846E+00  9.9392E-01
 18 1.5831E-04 5.4366E+01 1.9184E+02  0.00E+00  -1.3401E-01  1.9202E+02  3.5452E-06  3.5452E-06  8.6928E-09 -2.1128E+00  9.5492E-01
 19 1.8669E-04 5.3395E+01 1.9244E+02  0.00E+00  -1.4045E-01  1.9262E+02  3.7019E-06  3.7019E-06  1.0126E-08 -2.1385E+00  9.2495E-01
 20 2.1985E-04 5.2429E+01 1.9287E+02  0.00E+00  -1.4519E-01  1.9305E+02  3.8442E-06  3.8442E-06  1.1705E-08 -2.1600E+00  9.0557E-01
 21 2.5853E-04 5.1470E+01 1.9315E+02  0.00E+00  -1.4809E-01  1.9333E+02  3.9795E-06  3.9795E-06  1.3446E-08 -2.1738E+00  8.9432E-01
 22 3.0358E-04 5.0520E+01 1.9332E+02  0.00E+00  -1.4860E-01  1.9349E+02  4.1017E-06  4.1017E-06  1.5528E-08 -2.1768E+00  8.9289E-01
 23 3.5596E-04 4.9577E+01 1.9339E+02  0.00E+00  -1.4662E-01  1.9356E+02  4.2047E-06  4.2047E-06  1.7818E-08 -2.1664E+00  8.9961E-01
 24 4.1679E-04 4.8643E+01 1.9341E+02  0.00E+00  -1.4245E-01  1.9356E+02  4.2987E-06  4.2987E-06  2.0265E-08 -2.1437E+00  9.1289E-01
 25 4.8731E-04 4.7717E+01 1.9339E+02  0.00E+00  -1.3592E-01  1.9353E+02  4.3834E-06  4.3834E-06  2.3376E-08 -2.1076E+00  9.3327E-01
 26 5.6894E-04 4.6801E+01 1.9336E+02  0.00E+00  -1.2690E-01  1.9348E+02  4.4571E-06  4.4571E-06  2.7403E-08 -2.0564E+00  9.5996E-01
 27 6.6329E-04 4.5893E+01 1.9333E+02  0.00E+00  -1.1554E-01  1.9344E+02  4.5150E-06  4.5150E-06  3.2220E-08 -1.9885E+00  9.9028E-01
 28 7.7218E-04 4.4995E+01 1.9332E+02  0.00E+00  -1.0215E-01  1.9341E+02  4.5692E-06  4.5692E-06  3.7922E-08 -1.9057E+00  1.0231E+00
 29 8.9766E-04 4.4105E+01 1.9332E+02  0.00E+00  -8.6567E-02  1.9340E+02  4.6118E-06  4.6118E-06  4.5329E-08 -1.8085E+00  1.0606E+00
 30 1.0420E-03 4.3224E+01 1.9334E+02  0.00E+00  -6.9325E-02  1.9341E+02  4.6472E-06  4.6472E-06  5.4491E-08 -1.7034E+00  1.1045E+00
 31 1.2079E-03 4.2351E+01 1.9336E+02  0.00E+00  -5.1194E-02  1.9342E+02  4.6761E-06  4.6761E-06  6.5511E-08 -1.6002E+00  1.1579E+00
 32 1.3981E-03 4.1487E+01 1.9339E+02  0.00E+00  -3.2770E-02  1.9342E+02  4.6934E-06  4.6934E-06  7.8980E-08 -1.5023E+00  1.2192E+00
 33 1.6160E-03 4.0631E+01 1.9340E+02  0.00E+00  -1.4579E-02  1.9342E+02  4.7100E-06  4.7100E-06  9.5258E-08 -1.4193E+00  1.2933E+00
 34 1.8651E-03 3.9785E+01 1.9340E+02  0.00E+00   3.4311E-03  1.9341E+02  4.7175E-06  4.7175E-06  1.1483E-07 -1.3547E+00  1.3844E+00
 35 2.1496E-03 3.8947E+01 1.9338E+02  0.00E+00   2.1664E-02  1.9337E+02  4.7200E-06  4.7200E-06  1.3813E-07 -1.3069E+00  1.4941E+00
 36 2.4739E-03 3.8117E+01 1.9334E+02  0.00E+00   4.1044E-02  1.9331E+02  4.7192E-06  4.7192E-06  1.6649E-07 -1.2694E+00  1.6240E+00
 37 2.8431E-03 3.7297E+01 1.9328E+02  0.00E+00   6.1771E-02  1.9322E+02  4.7100E-06  4.7100E-06  2.0050E-07 -1.2357E+00  1.7694E+00
 38 3.2626E-03 3.6486E+01 1.9319E+02  0.00E+00   8.3699E-02  1.9311E+02  4.6967E-06  4.6967E-06  2.4201E-07 -1.2044E+00  1.9276E+00
 39 3.7387E-03 3.5684E+01 1.9307E+02  0.00E+00   1.0551E-01  1.9297E+02  4.6807E-06  4.6807E-06  2.9168E-07 -1.1781E+00  2.0897E+00
 40 4.2780E-03 3.4891E+01 1.9292E+02  0.00E+00   1.2621E-01  1.9280E+02  4.6549E-06  4.6549E-06  3.5138E-07 -1.1604E+00  2.2509E+00
 41 4.8882E-03 3.4107E+01 1.9274E+02  0.00E+00   1.4610E-01  1.9261E+02  4.6286E-06  4.6286E-06  4.2692E-07 -1.1534E+00  2.4157E+00
 42 5.5774E-03 3.3333E+01 1.9254E+02  0.00E+00   1.6448E-01  1.9238E+02  4.5978E-06  4.5978E-06  5.2206E-07 -1.1545E+00  2.5756E+00
 43 6.3547E-03 3.2568E+01 1.9231E+02  0.00E+00   1.8131E-01  1.9214E+02  4.5561E-06  4.5561E-06  6.4409E-07 -1.1574E+00  2.7240E+00
 44 7.2298E-03 3.1813E+01 1.9206E+02  0.00E+00   1.9649E-01  1.9187E+02  4.5111E-06  4.5111E-06  8.0497E-07 -1.1546E+00  2.8522E+00
 45 8.2137E-03 3.1067E+01 1.9179E+02  0.00E+00   2.0761E-01  1.9159E+02  4.4667E-06  4.4667E-06  1.0145E-06 -1.1388E+00  2.9325E+00
 46 9.3181E-03 3.0331E+01 1.9150E+02  0.00E+00   2.1080E-01  1.9130E+02  4.4172E-06  4.4172E-06  1.2744E-06 -1.1047E+00  2.9260E+00
 47 1.0556E-02 2.9605E+01 1.9119E+02  0.00E+00   2.0432E-01  1.9099E+02  4.3596E-06  4.3596E-06  1.5616E-06 -1.0370E+00  2.8024E+00
 48 1.1941E-02 2.8888E+01 1.9087E+02  0.00E+00   1.9050E-01  1.9068E+02  4.2928E-06  4.2928E-06  1.8433E-06 -9.4466E-01  2.5906E+00
 49 1.3488E-02 2.8181E+01 1.9058E+02  0.00E+00   1.7584E-01  1.9039E+02  4.2283E-06  4.2283E-06  2.1170E-06 -8.4445E-01  2.3637E+00
 50 1.5214E-02 2.7484E+01 1.9032E+02  0.00E+00   1.6238E-01  1.9014E+02  4.1591E-06  4.1591E-06  2.3518E-06 -7.4287E-01  2.1458E+00
 51 1.7136E-02 2.6796E+01 1.9010E+02  0.00E+00   1.5084E-01  1.8994E+02  4.0907E-06  4.0907E-06  2.5394E-06 -6.4574E-01  1.9490E+00
 52 1.9273E-02 2.6117E+01 1.8992E+02  0.00E+00   1.4028E-01  1.8977E+02  4.0233E-06  4.0233E-06  2.6739E-06 -5.5659E-01  1.7686E+00
 53 2.1646E-02 2.5447E+01 1.8978E+02  0.00E+00   1.2923E-01  1.8965E+02  3.9567E-06  3.9567E-06  2.7379E-06 -4.7724E-01  1.5938E+00
 54 2.4276E-02 2.4785E+01 1.8968E+02  0.00E+00   1.1860E-01  1.8956E+02  3.8909E-06  3.8909E-06  2.7542E-06 -4.0579E-01  1.4305E+00
 55 2.7186E-02 2.4133E+01 1.8962E+02  0.00E+00   1.0807E-01  1.8950E+02  3.8172E-06  3.8172E-06  2.7148E-06 -3.4085E-01  1.2746E+00
 56 3.0401E-02 2.3489E+01 1.8959E+02  0.00E+00   9.7777E-02  1.8948E+02  3.7519E-06  3.7519E-06  2.6236E-06 -2.8198E-01  1.1268E+00
 57 3.3948E-02 2.2854E+01 1.8960E+02  0.00E+00   8.7831E-02  1.8950E+02  3.6886E-06  3.6886E-06  2.4837E-06 -2.2885E-01  9.8770E-01
 58 3.7855E-02 2.2226E+01 1.8965E+02  0.00E+00   7.8502E-02  1.8956E+02  3.6261E-06  3.6261E-06  2.3076E-06 -1.8076E-01  8.5902E-01
 59 4.2150E-02 2.1607E+01 1.8974E+02  0.00E+00   6.9471E-02  1.8966E+02  3.5736E-06  3.5736E-06  2.0957E-06 -1.3882E-01  7.3905E-01
 60 4.6865E-02 2.0996E+01 1.8988E+02  0.00E+00   6.0131E-02  1.8981E+02  3.5149E-06  3.5149E-06  1.8404E-06 -1.0560E-01  6.2513E-01
 61 5.2034E-02 2.0393E+01 1.9006E+02  0.00E+00   5.0829E-02  1.9000E+02  3.4667E-06  3.4667E-06  1.5665E-06 -8.1569E-02  5.2073E-01
 62 5.7689E-02 1.9798E+01 1.9029E+02  0.00E+00   4.1315E-02  1.9024E+02  3.4192E-06  3.4192E-06  1.2801E-06 -6.9152E-02  4.2611E-01
 63 6.3867E-02 1.9210E+01 1.9057E+02  0.00E+00   3.2466E-02  1.9053E+02  3.3792E-06  3.3792E-06  1.0153E-06 -6.5404E-02  3.4591E-01
 64 7.0605E-02 1.8630E+01 1.9090E+02  0.00E+00   2.4873E-02  1.9086E+02  3.3445E-06  3.3445E-06  7.8980E-07 -6.6828E-02  2.8173E-01
 65 7.7942E-02 1.8057E+01 1.9127E+02  0.00E+00   1.9122E-02  1.9124E+02  3.3301E-06  3.3301E-06  6.1581E-07 -6.8695E-02  2.3391E-01
 66 8.5918E-02 1.7491E+01 1.9168E+02  0.00E+00   1.5539E-02  1.9166E+02  3.3100E-06  3.3100E-06  4.9331E-07 -6.6101E-02  2.0036E-01
 67 9.4574E-02 1.6933E+01 1.9214E+02  0.00E+00   1.3649E-02  1.9211E+02  3.3124E-06  3.3124E-06  4.0930E-07 -5.9380E-02  1.7731E-01
 68 1.0395E-01 1.6382E+01 1.9261E+02  0.00E+00   1.7401E-02  1.9259E+02  3.4485E-06  3.4485E-06  3.5032E-07 -1.0891E-02  1.6123E-01
 69 1.1410E-01 1.5837E+01 1.9311E+02  0.00E+00   1.6667E-02  1.9309E+02  3.9330E-06  3.9330E-06  3.0647E-07 -6.4572E-03  1.5046E-01
 70 1.2505E-01 1.5300E+01 1.9362E+02  0.00E+00   1.7539E-02  1.9360E+02  4.5513E-06  4.5513E-06  2.7203E-07  8.8369E-03  1.4270E-01
 71 1.3686E-01 1.4770E+01 1.9416E+02  0.00E+00   2.3213E-02  1.9413E+02  4.2205E-06  4.2205E-06  2.4304E-07  6.8677E-02  1.3188E-01
 72 1.4957E-01 1.4247E+01 1.9471E+02  0.00E+00   3.4847E-02  1.9467E+02  4.0000E-06  4.0000E-06  2.1775E-07  1.7825E-01  1.2283E-01
 73 1.6323E-01 1.3731E+01 1.9528E+02  0.00E+00   3.9140E-02  1.9524E+02  4.0000E-06  4.0000E-06  1.9535E-07  2.2213E-01  1.1603E-01
 74 1.7788E-01 1.3218E+01 1.9863E+02  0.00E+00   2.4069E-01  1.9839E+02  4.0000E-06  4.0000E-06  1.7467E-07  1.1253E-01  1.1034E-01
 75 1.9356E-01 1.2704E+01 2.0357E+02  1.00E+00   2.4611E-01  2.0332E+02  4.0000E-06  4.0000E-06  1.5585E-07 -1.9469E-02  1.0548E-01
 76 2.1033E-01 1.2186E+01 2.0853E+02  1.00E+00   2.5121E-01  2.0828E+02  4.1643E-06  4.0191E-06  1.3905E-07 -1.3404E-01  1.0265E-01
 77 2.2822E-01 1.1665E+01 2.1350E+02  1.00E+00   2.5576E-01  2.1325E+02  8.3310E-06  8.0489E-06  1.2423E-07 -4.2811E-01  1.1916E-01
 78 2.4727E-01 1.1140E+01 2.1847E+02  1.00E+00   2.5941E-01  2.1821E+02  1.6133E-05  1.5604E-05  1.1140E-07 -8.4119E-01  1.5096E-01
 79 2.6753E-01 1.0614E+01 2.2342E+02  1.00E+00   2.6172E-01  2.2316E+02  3.0231E-05  2.9273E-05  9.9536E-08 -1.3132E+00  1.9954E-01
 80 2.8904E-01 1.0086E+01 2.2831E+02  1.00E+00   2.6218E-01  2.2805E+02  5.4762E-05  5.3097E-05  8.9201E-08 -1.7818E+00  2.6499E-01
 81 3.1182E-01 9.5561E+00 2.3311E+02  1.00E+00   2.6023E-01  2.3285E+02  9.5765E-05  9.2991E-05  8.0341E-08 -2.1899E+00  3.4248E-01
 82 3.3592E-01 9.0260E+00 2.3778E+02  1.00E+00   2.5548E-01  2.3753E+02  1.6142E-04  1.5700E-04  7.2516E-08 -2.4726E+00  4.2316E-01
 83 3.6137E-01 8.4960E+00 2.4229E+02  1.00E+00   2.4782E-01  2.4204E+02  2.6188E-04  2.5518E-04  6.5476E-08 -2.6390E+00  5.0713E-01
 84 3.8818E-01 7.9671E+00 2.4658E+02  1.00E+00   2.3755E-01  2.4635E+02  4.0868E-04  3.9900E-04  5.9281E-08 -2.7019E+00  5.9611E-01
 85 4.1638E-01 7.4399E+00 2.5064E+02  1.00E+00   2.2531E-01  2.5042E+02  6.1372E-04  6.0036E-04  5.3673E-08 -2.6756E+00  6.7335E-01
 86 4.4600E-01 6.9154E+00 2.5445E+02  1.00E+00   2.1193E-01  2.5424E+02  8.8826E-04  8.7059E-04  4.8522E-08 -2.6075E+00  7.2447E-01
 87 4.7703E-01 6.3944E+00 2.5801E+02  1.00E+00   1.9822E-01  2.5781E+02  1.2422E-03  1.2197E-03  4.3819E-08 -2.5423E+00  7.5656E-01
